ATT0(string,6);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,4);ATT9(string,2);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(string,10);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(string,10);ATT39(string,5);ATT40(string,2);ATT41(float,1);ATT42(string,10);
aaaaa;0.196;aa;0.737;aaaaaa;0.364;aaaaaaaaa;0.279;a;a;0.581;a;0.0127;0.707;0.285;0.615;0.324;aaaa;0.163;aaaaa;0.0278;0.58;a;0.488;0.572;aaa;aaaaaa;0.843;aaaaaaaaa;0.761;0.252;0.56;aa;0.438;aaaaa;aaa;0.454;aaaaaaa;aaaaaaa;a;aa;0.768;aaaa;
aaaaaa;0.159;aaaaaaa;0.562;aaaaa;0.841;a;0.559;aaaa;aa;0.334;a;0.205;0.482;0.659;0.316;0.172;a;0.472;aaaaaa;0.996;0.775;aaaa;0.657;0.502;aaaaaa;aaaaaa;0.663;aaaaaaaaa;0.617;0.621;0.878;aaaaa;0.99;aaaaaaaaa;aaaa;0.752;aaaaa;aaaaaa;a;a;0.487;aaa;
aaaa;0.692;aa;0.253;aa;0.281;a;0.0241;aaaa;a;0.355;a;0.286;0.115;0.823;0.0981;0.431;aaa;0.225;aaa;0.538;0.498;aaaaa;0.438;0.0612;aaaaaaa;aaaaaaaaaa;0.386;aaaaaaa;0.497;0.454;0.428;a;0.857;aaa;aaaaaaaaaa;0.791;aaaa;aaaaaaaaaa;a;aa;0.127;aaaaaaa;
a;0.497;aaa;0.121;aaa;0.151;aaaaaaaaa;0.126;aaa;a;0.0908;a;0.777;0.862;0.624;0.938;0.284;aaaa;0.629;aaaa;0.215;0.29;aaaa;0.204;0.101;aaaaaa;aaaaa;0.639;aaaaaaaa;0.617;0.629;0.263;aaa;0.0158;a;aaaaaaaaa;0.132;aaaaaa;aaaaa;aa;a;0.955;aaaaaaaaa;
a;0.0111;a;0.000894;a;0.859;aaaaa;0.596;aaa;a;0.489;a;0.5;0.235;0.283;0.552;0.556;a;0.595;aaaaaaaaaa;0.56;0.635;aaa;0.65;0.565;aaa;a;0.303;aaaaaaaaaa;0.678;0.418;0.795;aaaaaaa;0.922;aaaaaaaa;aaaaaaaa;0.996;aaa;aaaaa;aaaa;a;0.569;aaaaaaaaaa;
a;0.693;aaaa;0.965;aaaaaa;0.509;aaaaa;0.865;aaa;aa;0.0136;a;0.791;0.432;0.629;0.873;0.321;a;0.87;aaaaaa;0.491;0.573;aa;0.887;0.557;aaaa;aaaaa;0.922;aaa;0.849;0.705;0.898;aaaaa;0.325;aaaaaaa;aaaaaa;0.391;aaaaaaaa;aaaaaaaaaa;aaa;a;0.532;aa;
aaaaa;0.2;aaaa;0.71;aa;0.215;aaaaaaa;0.752;aa;a;0.837;a;0.778;0.31;0.109;0.721;0.382;aa;0.434;aaa;0.648;0.584;aaaaa;0.862;0.332;aaa;aaaaa;0.385;aaaa;0.638;0.0948;0.849;aaaaaaa;0.807;a;a;0.275;aaaaaaa;aaa;a;a;0.829;aaaaaaaaaa;
aaaaa;0.408;a;0.908;aaaaaa;0.793;aaaaaaaaa;0.371;a;a;0.617;a;0.293;0.0374;0.397;0.26;0.608;a;0.292;aaaaaaaaa;0.475;0.738;a;0.523;0.696;aaaa;aaaaaa;0.0921;aaa;0.462;0.409;0.592;aaa;0.776;aaaaaaaa;aaaa;0.196;aaaaa;aaaaaa;aa;aa;0.3;aaaaaaaaaa;
aaa;0.868;aaaaaa;0.969;aaaaaaa;0.129;aaa;0.828;a;aa;0.135;a;0.445;0.17;0.248;0.814;0.14;aaa;0.443;aaa;0.012;0.364;a;0.181;0.175;aaaaaaa;aaaaaa;0.0214;aaaa;0.38;0.341;0.493;aaaaaaa;0.706;aaaaa;aaa;0.0631;aaaaaaa;a;aaaa;a;0.723;aaaa;
aaaa;0.626;aaa;0.251;aaaa;0.0902;aaaaaa;0.00648;aaaa;a;0.231;a;0.477;0.311;0.188;0.102;0.892;aaaa;0.446;a;0.486;0.746;aaaaa;0.922;0.892;aaaaa;aaa;0.922;aa;0.248;0.801;0.268;aaaaaaa;0.554;aaaaaaaa;aaaaaaaaa;0.31;aaaaaaa;aaaaaa;aaaaa;aa;0.958;aaaa;
a;0.786;a;0.113;aaaaa;0.675;aaaaaa;0.671;aaaa;aa;0.978;a;0.196;0.183;0.725;0.462;0.552;aa;0.674;aaaaaaa;0.659;0.419;aaaaa;0.511;0.251;aaa;aaaaaaaaaa;0.568;aaaa;0.898;0.242;0.7;aaaaaaa;0.187;aaaaaaaaa;aa;0.822;aaa;aaaa;aaa;a;0.689;aaaaaaaa;
aaaa;0.314;aa;0.246;aaaaa;0.0435;aaaaaaaa;0.277;aa;a;0.102;a;0.66;0.914;0.941;0.579;0.613;aaaaa;0.81;aaaaa;0.833;0.364;aaa;0.385;0.503;aaaaaa;aaaaa;0.274;aaaaa;0.426;0.48;0.97;aaaaa;0.0395;aaaa;aaaa;0.0189;aaaa;aaaaaaaaa;aaaa;a;0.0388;aaaaaaaa;
aaaa;0.422;aaaaa;0.963;aa;0.993;aa;0.464;a;a;0.453;a;0.701;0.0563;0.95;0.264;0.748;aaaa;0.813;aaaaa;0.177;0.783;aaaaa;0.0507;0.0294;aaaaaa;aaaaaa;0.0457;aaaaaaaaaa;0.477;0.758;0.378;aaaaaaa;0.0906;aaa;aaaaaaaaaa;0.684;aaaaaa;aa;aaaa;a;0.597;aaaa;
aaaa;0.256;aa;0.279;aaaaa;0.632;aaa;0.872;aa;a;0.551;a;0.65;0.0972;0.529;0.224;0.707;aa;0.925;aaaaaa;0.762;0.0863;aaaa;0.244;0.763;aaaa;aaaaaaaa;0.67;aaaaa;0.869;0.73;0.502;aaaaaa;0.622;aaaaaaaa;aaa;0.301;aa;a;aaaa;a;0.781;aaa;
aaaa;0.00806;aaaa;0.27;aa;0.791;aaaaaa;0.77;aa;aa;0.0881;a;0.165;0.866;0.0844;0.063;0.186;a;0.946;aaaaaaaa;0.117;0.736;aa;0.134;0.823;a;aa;0.786;aaaaa;0.931;0.851;0.0184;aaaa;0.36;aaaaaa;aaaaaaaaa;0.0881;aaa;aaaaaaaa;aaaa;aa;0.158;a;
a;0.881;aaaaa;0.165;aaa;0.13;aaaaaa;0.0697;aaaa;a;0.318;a;0.00342;0.414;0.635;0.576;0.864;a;0.963;aaaaaaaa;0.417;0.282;aaaaa;0.638;0.272;aaaaaa;aaaaaa;0.913;aaa;0.828;0.802;0.613;aaaaaaa;0.0988;aaaa;aaaaaa;0.96;aa;aa;aa;aa;0.29;aaaaaaaa;
aaaaa;0.673;a;0.103;aaaaaaa;0.344;aaaaaaaaa;0.248;aa;a;0.3;a;0.0282;0.365;0.446;0.765;0.712;aaaaa;0.0437;aaaaaaaaa;0.493;0.495;aa;0.282;0.577;aaaaaa;aaaaaaa;0.746;aaaaaaaa;0.18;0.23;0.902;aaaaaa;0.828;aaaaaaa;a;0.911;aaaa;aa;aa;a;0.188;aaaaaaaa;
aaaaa;0.523;aaaaaaaa;0.65;aaaa;0.489;aaa;0.781;aaaa;a;0.828;a;0.959;0.202;0.716;0.00679;0.0965;aaaaa;0.277;aaaaaaa;0.72;0.148;aaa;0.588;0.953;aa;aaaaaaaaaa;0.517;aaa;0.511;0.896;0.907;aaaaaaa;0.784;aaaaaaaaa;aaaaaaa;0.172;a;aaaaaaaaaa;aaa;a;0.903;aaaaa;
aaaa;0.56;aaaaaa;0.828;a;0.357;a;0.408;a;a;0.334;a;0.216;0.23;0.854;0.696;0.193;aaaa;0.0367;aaaaa;0.217;0.342;a;0.891;0.682;aaaaa;aaaa;0.0821;aaaa;0.559;0.141;0.943;aaa;0.872;aaaa;aaaaa;0.481;aaaa;aaaaaaaa;aaaaa;aa;0.633;aaaaaaaa;
aaaaaa;0.165;aaaaaaaa;0.0772;a;0.99;aaaaaaaaa;0.904;aaa;aa;0.505;a;0.823;0.643;0.631;0.461;0.731;aaaa;0.705;aaa;0.773;0.931;aaaa;0.783;0.221;aaaaa;aaaaaa;0.453;a;0.357;0.426;0.787;aa;0.26;aaa;a;0.621;aa;aaaaaa;aaaaa;a;0.711;aaaaaa;
aaaa;0.273;a;0.194;aaaaaa;0.538;a;0.984;aa;aa;0.325;a;0.35;0.58;0.71;0.761;0.925;aaaa;0.644;aaaa;0.0183;0.469;aaa;0.15;0.61;aa;aaa;0.258;aaaaaaaaa;0.353;0.252;0.842;aaaa;0.425;a;aaaaaa;0.19;aaaaa;aaaaaaa;aaa;aa;0.113;aa;
aaaa;0.785;aaaaa;0.381;aaaaaaa;0.225;aaa;0.11;aaaa;aa;0.168;a;0.546;0.69;0.202;0.0948;0.591;aaaaa;0.123;aaaaa;0.436;0.00772;aaaa;0.0376;0.607;aaaaaaa;aaa;0.226;aa;0.326;0.623;0.346;aaaaaa;0.153;aa;a;0.704;aaa;a;a;aa;0.788;aaaa;
aaaaaa;0.261;aaa;0.0414;aaaaaaa;0.173;aaaaaaaa;0.585;aaaa;aa;0.235;a;0.914;0.834;0.395;0.194;0.0237;a;0.922;aaaaaaaa;0.0555;0.948;aaaa;0.0443;0.986;aaaaa;aaaaaaa;0.89;aaaa;0.093;0.664;0.38;aaaaa;0.618;aaa;a;0.51;aaaaaaa;aaaaaa;aaaaa;aa;0.233;aaaa;
aaaa;0.425;aa;0.986;aa;0.451;aaaaaaaaa;0.931;aaaa;a;0.94;a;0.212;0.0792;0.373;0.145;0.367;aaaaa;0.568;aaaaaaaaa;0.987;0.371;aaa;0.757;0.768;aaaaaa;aaaaa;0.298;aa;0.205;0.193;0.309;aaaa;0.549;aaaaaaaa;aa;0.201;aaaa;aa;aa;a;0.565;aaaaaaaa;
a;0.357;aa;0.426;aaa;0.222;aaaa;0.913;aaaa;a;0.566;a;0.786;0.307;0.667;0.643;0.975;aa;0.524;aaaaaa;0.885;0.487;a;0.0917;0.955;aa;aaaaaaaaaa;0.491;aaaa;0.883;0.754;0.177;aaaaa;0.998;aaaa;aaaaaaa;0.307;aaaaaa;aaaaaaaaa;aaaa;aa;0.545;aaaaaa;
aaaa;0.0434;aaaaaa;0.0254;aaaaaa;0.184;aaa;0.175;aaa;aa;0.136;a;0.773;0.346;0.499;0.9;0.763;aaaa;0.785;aaaaaaaa;0.448;0.238;a;0.929;0.357;aaaaaaa;aaaaaa;0.955;a;0.31;0.987;0.088;aaaa;0.434;aaaaaa;a;0.595;aaa;aaaaaa;aaa;a;0.439;aaaaaaaaa;
aaa;0.0698;aaaaa;0.34;aaa;0.2;aaaaaaaaa;0.361;aaaa;aa;0.346;a;0.187;0.0472;0.699;0.979;0.986;aaa;0.109;aaa;0.293;0.0657;a;0.243;0.649;aaa;aaaa;0.0741;aaaaaa;0.492;0.31;0.861;aaaaaaa;0.985;aaaaaaaaa;aaaaa;0.58;aaaaaaa;aaaaaaaaa;aaa;aa;0.259;aaaaaaaaa;
a;0.247;aaaa;0.686;aaaa;0.217;aaaaa;0.384;aa;a;0.342;a;0.783;0.824;0.657;0.602;0.409;aaa;0.574;a;0.795;0.593;aa;0.0122;0.626;aa;aaaaaaaaa;0.378;aaaaaaaa;0.541;0.281;0.191;a;0.245;aa;a;0.157;aaaaaaaa;aaaaaaaa;aaaa;a;0.444;aaaaa;
aaaaaa;0.79;aa;0.844;aaaaa;0.131;aa;0.168;a;a;0.822;a;1;0.449;0.794;0.922;0.621;aa;0.373;aa;0.187;0.85;a;0.873;0.395;aa;a;0.954;aaaaaa;0.16;0.379;0.214;aaaaaaaa;0.297;aaaaaaaaa;aaa;0.81;a;aaa;aaa;aa;0.642;aaaaaaaa;
aa;0.613;aaaaaa;0.731;aaaaa;0.777;aaaaaaaaa;0.975;aaaa;a;0.795;a;0.842;0.812;0.756;0.663;0.16;aaaa;0.304;aa;0.11;0.703;aaa;0.453;0.0751;aaa;aaaaaaaaa;0.861;aaaaaaa;0.78;0.317;0.697;aaaaa;0.538;aaaaaaaaa;aaa;0.797;aaaaaaa;aaaaaaaaaa;aaaa;aa;0.114;aaaaaaaaaa;
aaa;0.00931;aaaa;0.608;aa;0.956;aaaaaaaaa;0.257;aa;a;0.571;a;0.643;0.259;0.67;0.772;0.511;aaaa;0.131;aaaa;1;0.607;aa;0.621;0.508;a;aaaaaaaaa;0.916;aaaaaaa;0.341;0.184;0.614;aa;0.532;aaaaaaaaa;aaaaaaaaaa;0.687;aaaa;aaaaaaaaa;a;a;0.773;aaaaaaaa;
aaaa;0.387;aaaaa;0.339;aa;0.208;aaa;0.696;aaa;aa;0.886;a;0.517;0.564;0.319;0.666;0.895;a;0.133;aaaaaaaaa;0.264;0.303;aaa;0.96;0.8;aa;aaaaa;0.55;aa;0.606;0.455;0.292;aaaa;0.178;a;aaaaaa;0.308;a;aa;aa;aa;0.429;a;
a;0.765;aaaaaaa;0.971;aa;0.0936;aaa;0.444;aaaa;a;0.27;a;0.858;0.814;0.784;0.593;0.907;a;0.27;aaaaaa;0.689;0.456;aaaa;0.303;0.645;a;aaaaa;0.121;aaa;0.124;0.631;0.822;aa;0.829;aaaaaaa;aaaaaa;0.623;aaaaaaaa;a;aaaaa;aa;0.617;aaa;
aaaa;0.14;aaaaaaaa;0.369;aaaaaaa;0.237;aaaaaa;0.325;aa;a;0.000926;a;0.304;0.181;0.264;0.905;0.8;a;0.488;aaa;0.508;0.707;aaa;0.418;0.924;aaaaaa;aaaaa;0.0138;aaaa;0.775;0.405;0.471;aa;0.918;a;aaaaaa;0.183;a;aaaaaaaa;a;a;0.0132;aaaa;
a;0.388;aaa;0.773;aaaaa;0.931;aaa;0.389;a;a;0.3;a;0.522;0.443;0.632;0.472;0.754;aaaa;0.0869;aaa;0.856;0.098;aaaa;0.6;0.896;aaaaaa;aaaaa;0.463;aaaaaaaaaa;0.107;0.869;0.224;aaaaa;0.0363;aaaaaaa;aaa;0.967;aaaaa;aa;a;aa;0.987;aaaa;
aaaaaa;0.648;aaaa;0.113;a;0.863;aaa;0.364;aa;aa;0.31;a;0.183;0.533;0.468;0.532;0.416;a;0.5;a;0.879;0.645;aaaa;0.508;0.0323;a;a;0.0696;aaaaaaa;0.375;0.783;0.426;aaaa;0.188;aaaaaaaaa;a;0.74;aaaaaa;aaaaaaaaaa;a;aa;0.0417;aaaaaa;
a;0.0821;aaa;0.108;aa;0.0605;aaa;0.478;a;aa;0.734;a;0.213;0.991;0.6;0.0463;0.323;aa;0.324;aaaa;0.947;0.401;aaaa;0.683;0.652;aaaaaaa;a;0.796;aaaaaaaa;0.496;0.91;0.953;aaaaaa;0.735;a;aaaa;0.381;aaaaaa;aaaaa;aaaa;aa;0.855;aaa;
aa;0.976;aaaa;0.082;aaaa;0.349;aa;0.984;a;aa;0.93;a;0.203;0.0901;0.101;0.907;0.417;aaa;0.18;aaaaaaaaa;0.985;0.487;aaaa;0.125;0.727;a;a;0.6;aaaaaaaaaa;0.3;0.802;0.482;aaaa;0.0632;aaaaaa;aaaaaaaaaa;0.835;aaaa;aaa;a;aa;0.939;aaaaa;
aaaaa;0.321;aaa;0.0598;aaaaaaa;0.321;aaaaa;0.383;aaa;a;0.209;a;0.58;0.226;0.296;0.416;0.345;a;0.691;aaa;0.553;0.607;aa;0.37;0.637;aaaaaaa;a;0.99;aaaaaaaaaa;0.154;0.321;0.321;aaaaaaaa;0.366;aaa;aaa;0.574;aaaaaa;aaaaaaaaaa;aaa;a;0.603;aaaaaaaa;
aaaa;0.948;aaaaaaa;0.746;aaaaa;0.513;aaaaaaa;0.977;aa;aa;0.941;a;0.379;0.0906;0.678;0.378;0.468;aaaa;0.844;aa;0.685;0.0543;aa;0.98;0.926;a;aaaaaa;0.282;aaa;0.692;0.889;0.171;aaaaaaaa;0.61;aaaaaaaaa;aa;0.185;aaaaa;aaaaaaa;aa;aa;0.655;aaaaa;
aaaaaa;0.0491;aaaaa;0.694;aaaaaa;0.0128;aaaaaaaaa;0.234;a;aa;0.549;a;0.881;0.884;0.0629;0.471;0.13;aaaaa;0.544;aaaaaaaaa;0.778;0.762;aaaaa;0.981;0.841;aaaaaaa;aaaaaaa;0.959;aa;0.407;0.706;0.593;aaaaaa;0.25;aaaaaaa;aaaaaaaaaa;0.431;a;a;aaaa;a;0.531;aaaa;
aaa;0.725;aaaaaaa;0.788;aaaaa;0.154;aaaaa;0.787;aaaa;aa;0.862;a;0.194;0.868;0.683;0.601;0.341;aaa;0.573;a;0.528;0.129;aaaa;0.243;0.429;aaaa;aaaaaaaaaa;0.534;aaaaaaaaa;0.309;0.118;0.208;aaaaa;0.41;a;aaaaaaaaa;0.868;aaaaaaaa;a;a;a;0.364;aaaaaaaa;
a;0.39;aaaaaa;0.218;aa;0.234;aaaaaaaa;0.593;aa;aa;0.555;a;0.809;0.5;0.802;0.921;0.11;aaaaa;0.663;aaaaa;0.382;0.951;a;0.591;0.264;aaaaaa;aaaaaaaa;0.309;aaa;0.928;0.206;0.419;aa;0.647;aaaaa;aaaaaaaaa;0.35;aa;aaaa;aaaa;a;0.441;aaa;
a;0.119;aaaaa;0.647;aaaa;0.699;aaaaaaaa;0.628;a;a;0.944;a;0.904;0.258;0.713;0.184;0.176;aa;0.236;aaaaaaaa;0.146;0.952;aa;0.472;0.688;aaa;aaaaaaaa;0.126;aaaaaaaaa;0.889;0.76;0.0499;a;0.645;aaaaaaa;aaaaaaa;0.982;aaaaaaaa;aa;aaaa;a;0.621;aaaaaaaaaa;
aaaaaa;0.732;aaaaa;0.889;aa;0.302;aaa;0.145;aa;aa;0.977;a;0.644;0.446;0.137;0.951;0.945;a;0.639;aaaa;0.879;0.162;a;0.942;0.719;aaaaa;aaa;0.742;aaaaaaa;0.454;0.158;0.775;aaaa;0.814;aaaaa;aaa;0.697;aaaa;aa;aa;aa;0.481;aaaaaaa;
aaa;0.513;aaaa;0.711;aaaaaa;0.788;aaaaaaaaa;0.952;aa;aa;0.877;a;0.173;0.914;0.776;0.496;0.959;aaaa;0.295;aaaaaaa;0.514;0.873;aaaa;0.243;0.81;a;aaaaaaaaaa;0.0811;aaaaaaaaaa;0.939;0.894;0.136;aa;0.604;aaaaaaaaa;aaa;0.142;aaaaaaa;aaaaaaaaaa;aa;a;0.678;aaaa;
aa;0.941;aaaa;0.33;aaaaaa;0.0749;aaaaaa;0.975;a;aa;0.13;a;0.314;0.224;0.63;0.0469;0.0497;a;0.394;aaaa;0.759;0.12;aaaaa;0.598;0.0537;aaaaaa;a;0.686;aaa;0.332;0.892;0.165;aaa;0.733;aaaaaa;aaa;0.251;aaa;a;aaaaa;a;0.863;aaaaaa;
aaaa;0.336;a;0.397;aaaaa;0.432;aa;0.106;aa;a;0.626;a;0.489;0.136;0.295;0.347;0.914;aaaa;0.288;aa;0.616;0.526;aa;0.175;0.656;aaaaa;aaa;0.746;aaaaa;0.642;0.129;0.943;aaaa;0.74;aaaaa;aaaaaaaaaa;0.213;aaaaaaa;aaaaaaaa;aaaaa;aa;0.438;aaaaaaaaa;
aaaa;0.817;aaaa;0.824;aaaaaa;0.0143;aaaaaaa;0.755;a;aa;0.437;a;0.325;0.936;0.101;0.794;0.722;a;0.965;aaa;0.82;0.126;a;0.396;0.953;aaaaaaa;aaaaaa;0.753;aaaaaaa;0.966;0.21;0.31;aaaaaaaa;0.903;aaaa;aaaaaaaaaa;0.316;aaaaa;aaaaaaaaa;aaaa;a;0.778;aaaa;
aaaa;0.653;aaaaaaaa;0.432;aaaaa;0.473;aaaaa;0.128;aaa;aa;0.0367;a;0.776;0.338;0.23;0.578;0.903;aa;0.296;aaaaaa;0.506;0.135;aaaaa;0.145;0.0412;a;aa;0.659;aa;0.867;0.725;0.413;aaaaaaa;0.549;aaaa;aaaaaaaa;0.526;aa;aaa;aa;a;0.379;aaaaaaaaaa;
aaaaa;0.149;aaaa;0.69;aaaaa;0.4;aaaaaaaaa;0.62;aaa;aa;0.474;a;0.551;0.513;0.922;0.841;0.83;aaaa;0.5;aaaaaa;0.347;0.281;aa;0.661;0.467;aaaa;aaaaaaa;0.637;aaaaaaaaa;0.489;0.917;0.356;aaaaaaa;0.42;aaaaaaa;aaaaaaa;0.753;aaaaaa;aa;aa;a;0.878;aaaaaa;
aaa;0.644;aa;0.729;aaa;0.0467;aa;0.00105;aaa;a;0.9;a;0.00722;0.312;0.91;0.803;0.00867;aaaa;0.599;aaaaaaaaaa;0.804;0.161;aaaaa;0.204;0.767;aa;aaaaaaaaaa;0.369;aaa;0.967;0.0579;0.554;aa;0.608;aaaaaaaaa;aaaaaaa;0.00812;aaaa;aa;aaaa;a;0.423;aa;
aaaaaa;0.641;aaaaa;0.518;aaaa;0.738;aaaaa;0.173;aaaa;aa;0.507;a;0.948;0.825;0.334;0.132;0.364;aaaaa;0.841;aaaaaa;0.853;0.183;aaaa;0.286;0.196;aa;aaaaaaaaa;0.276;aa;0.0295;0.648;0.732;aa;0.0296;aaa;aa;0.513;aaa;aaaa;a;a;0.561;a;
aaaaaa;0.858;aaaaaa;0.968;aaa;0.808;aaaaaaaa;0.215;aaaa;aa;0.812;a;0.349;0.296;0.846;0.901;0.403;aaaa;0.587;aaaaaaaaaa;0.854;0.068;aaaa;0.721;0.614;aaaaa;aaaaaaa;0.991;aaaaaaaaaa;0.0897;0.882;0.977;a;0.36;aaaaaaaa;aaaaaaaa;0.219;aaaa;aaaa;a;aa;0.454;aaaaaaaaaa;
aaa;0.134;aaaaaaaa;0.295;aaaaa;0.421;a;0.27;aaa;a;0.554;a;0.116;0.643;0.703;0.281;0.361;a;0.863;aaaaa;0.897;0.335;aaa;0.0989;0.58;aaaa;aaa;0.252;aa;0.163;0.887;0.289;aa;0.783;aaaa;aaaaaaa;0.418;aaaaaaaa;aaaaa;a;aa;0.31;aaaaaa;
aa;0.365;aa;0.028;aaaaaaa;0.00201;aaaaaaa;0.619;aaa;a;0.1;a;0.64;0.24;0.382;0.538;0.466;aa;0.874;aaaaaaaa;0.49;0.247;aaaaa;0.384;0.0547;aaa;aaaaaaa;0.69;aaaaaaa;0.76;0.131;0.253;aaaaa;0.308;aaaaaaaa;aa;0.624;aaaa;aaaaaa;aaaaa;a;0.0133;aaaa;
aaaaaa;0.211;aaaaa;0.347;aaa;0.272;aaaaa;0.0689;aaa;aa;0.516;a;0.0736;0.0334;0.965;0.944;0.00108;a;0.362;a;0.269;0.89;aaaaa;0.414;0.595;aaa;aaaaaaaa;0.0343;aa;0.222;0.865;0.832;aaaaaaa;0.362;aaaaa;aaaaaaaaa;0.478;aaaaaa;a;aa;a;0.0561;aaaa;
aaaaaa;0.774;aaaaaa;0.943;aaaaa;0.404;aaaaaaaa;0.871;a;a;0.7;a;0.141;0.71;0.743;0.545;0.683;aaa;0.625;aaaaaaaaaa;0.846;0.858;aa;0.758;0.383;aa;aaaaaaaaa;0.198;aaaaa;0.353;0.095;0.305;aaaaa;0.228;aaaaa;aaaaaaaa;0.178;aaaaa;aaaaaaaaaa;aa;a;0.759;aaa;
aa;0.588;aaaa;0.27;aaaa;0.119;aaaaaaa;0.232;aa;aa;0.978;a;0.437;0.612;0.793;0.526;0.524;aa;0.213;aaaaa;0.155;0.88;aa;0.552;0.0714;aaa;aaaaaaaaa;0.516;aaaaa;0.105;0.175;0.695;aaaaa;0.0452;aaaaaaaaa;aaaaaaaaaa;0.0993;aaaaaaaa;aaaaa;aaaa;a;0.288;aaaa;
aaaaa;0.781;aa;0.536;aaaaa;0.318;aaaaaaaaa;0.452;aaaa;a;0.89;a;0.823;0.168;0.996;0.549;0.709;aaaaa;0.38;aaaaa;0.677;0.588;aaaaa;0.842;0.247;aaa;aaaaaaaaa;0.802;aaaaaaaaaa;0.607;0.976;0.833;aaaaaa;0.319;aaaaaaaa;aaaa;0.126;aaaa;aaaaaaaaaa;aaaa;aa;0.289;aaaaa;
aaa;0.504;aaa;0.863;aa;0.146;aaaaa;0.48;a;a;0.92;a;0.905;0.639;0.551;0.505;0.717;aaa;0.79;aaaaaaaaa;0.54;0.164;aaaaa;0.183;0.441;aa;aa;0.509;aa;0.862;0.912;0.789;aaaaaa;0.368;a;aaaa;0.438;aaaaaa;aaaaaaaa;aaaa;aa;0.0303;aaaaaa;
aaaaa;0.0167;a;0.0617;aaaaaa;0.741;aaaaaaa;0.389;aaa;aa;0.564;a;0.981;0.858;0.253;0.383;0.923;aa;0.633;aaaa;0.0327;0.824;a;0.282;0.726;aaaaaaa;aaaaaaaaa;0.0426;aaaa;0.474;0.422;0.271;aaaaa;0.0808;aaaaa;aaaaaaaaaa;0.741;aa;aaaaaaaa;aaaa;aa;0.395;aaaaaaaaa;
a;0.619;aa;0.428;aaaaaa;0.226;aaaaa;0.743;a;a;0.709;a;0.742;0.505;0.227;0.327;0.36;aaaa;0.584;aa;0.237;0.166;aa;0.872;0.339;aaa;aa;0.781;aaaaaa;0.758;0.615;0.734;aaaaaa;0.442;aaaaa;a;0.21;aaaaaa;aaaaaa;aaaa;aa;0.114;aa;
aaaa;0.81;aa;0.103;aa;0.967;aa;0.633;aaaa;aa;0.248;a;0.451;0.238;0.765;0.611;0.185;aa;0.297;aaaa;0.0753;0.64;aaaaa;0.807;0.174;aaaaa;aaaaaa;0.889;aaaa;0.868;0.916;0.893;aaaaaaaa;0.709;a;aaaa;0.968;aa;aaaa;aaa;a;0.0185;aaaaaaaaaa;
aaa;0.466;aaaaaaa;0.778;a;0.403;aaaaaaaa;0.148;a;a;0.738;a;0.261;0.445;0.783;0.774;0.796;aaa;0.964;aaaaa;0.496;0.232;aaaaa;0.493;0.326;a;a;0.0232;aaaaaaaaaa;0.35;0.149;0.165;aaa;0.433;aaaaaa;aaaaaaaa;0.235;aaaaa;aaaaa;aaaaa;aa;0.667;aaaaaaa;
aaaaa;0.444;a;0.48;aaaa;0.256;aaaaaaaa;0.578;a;aa;0.0285;a;0.867;0.381;0.786;0.823;0.8;aaa;0.614;aaaaaa;0.945;0.611;aaaaa;0.961;0.899;aaaaaaa;aaaaaaaaaa;0.873;aaaaaaaa;0.385;0.0893;0.0686;aaaaaa;0.787;aa;aaaaaaaa;0.308;aaaaaaa;aaaaaaaaa;a;a;0.0754;aaa;
aaaaa;0.12;aaa;0.981;aaaa;0.927;aaaaaaaa;0.471;a;aa;0.095;a;0.192;0.838;0.136;0.0881;0.385;aaaa;0.664;aa;0.815;0.905;aaa;0.0228;0.471;aaa;aaaaaaaaaa;0.855;aaaaaa;0.254;0.589;0.911;aaa;0.319;a;aaaaa;0.628;aaaa;aaaaaa;aaa;aa;0.119;aaaaa;
a;0.81;aaa;0.577;aaaaaa;0.703;aaaaa;0.494;aa;a;0.149;a;0.314;0.308;0.802;0.809;0.444;aaa;1;aaaaaaaaa;0.0308;0.336;aaaaa;0.546;0.493;aaaa;aaaaa;0.755;aaaaaaaaaa;0.265;0.665;0.101;aa;0.471;aaaaa;aaa;0.785;aaaaaa;aaaaaaaaa;a;a;0.764;aaaaa;
aaaaaa;0.522;aaaaaa;0.631;a;0.374;aaaaaaaa;0.257;aaaa;a;0.929;a;0.106;0.934;0.191;0.199;0.395;aaaaa;0.952;aa;0.881;0.73;aaaa;0.795;0.0638;aaaaaaa;aaaaaaaa;0.992;aaaaaa;0.924;0.394;0.74;aaaaaaaa;0.684;aaaaaaa;aaaaaaa;0.712;aaaaaaaa;a;aaaaa;aa;0.815;aaaaaa;
