ATT0(float,1);ATT1(string,5);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,5);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,2);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,6);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,6);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(string,8);ATT54(string,4);ATT55(string,2);ATT56(string,7);ATT57(float,1);ATT58(string,10);
0.214;aa;aa;0.612;0.835;aaaa;0.07;0.999;aaaaaaa;aaaaa;0.75;aaaa;0.87;a;aaa;0.909;0.76;0.552;0.342;0.945;aaaa;aaaa;0.178;0.0569;0.956;aaa;0.312;aaa;aaaa;aa;0.153;0.88;aaaaaaaaaa;a;0.431;0.494;aa;a;aaa;0.843;0.24;0.0708;aaa;0.771;aaa;0.0363;0.317;aaaaa;0.285;0.535;0.919;aaaaa;0.872;aaaaaaaa;aaaa;a;aaaaa;0.429;a;
0.711;aaa;a;0.0418;0.712;aaaa;0.917;0.174;aaaaaaaaa;aa;0.915;aaa;0.573;a;aa;0.614;0.653;0.215;0.226;0.0723;aaa;aaa;0.589;0.8;0.644;aa;0.0237;aaaaa;aaaaa;a;0.553;0.345;aaaaaaa;a;0.00187;0.354;a;aaaaaa;aa;0.189;0.161;0.824;aaa;0.241;aaa;0.285;0.326;a;0.821;0.505;0.0829;aaaaaa;0.258;a;aaa;aa;aaaaa;0.735;aaaaaaa;
0.104;aa;a;0.837;0.975;a;0.822;0.445;aaaaaaaa;a;0.636;aaaaa;0.917;aa;a;0.553;0.266;0.445;0.863;0.0521;aaa;a;0.322;0.927;0.033;a;0.917;aaaaa;aa;a;0.301;0.484;aaaa;a;0.039;0.113;aaaa;aaa;aa;0.836;0.00319;0.564;aaa;0.583;aaaa;0.48;0.743;aaaa;0.35;0.849;0.176;aaaaaa;0.544;a;a;aa;aaaa;0.257;aaaaaaaa;
0.351;aa;a;0.0349;0.237;a;0.122;0.793;aaaaaaaaa;aaa;0.734;aaaaa;0.639;a;aa;0.315;0.278;0.142;0.46;0.161;aaa;aaa;0.497;0.356;0.0253;aaa;0.0955;aaaa;a;a;0.557;0.735;aaaaaa;a;0.162;0.0608;a;aaaaaa;aa;0.917;0.0712;0.0437;aa;0.9;aaaaa;0.125;0.000188;a;0.25;0.106;0.124;a;0.389;aaaaa;aaa;aa;aaaa;0.59;a;
0.0884;aaaa;a;0.683;0.397;aa;0.75;0.309;a;aaa;0.0863;aaaaa;0.105;a;aaa;0.504;0.829;0.55;0.713;0.749;aaaa;aaaa;0.857;0.125;0.994;aaa;0.00878;aaaaa;aaaaa;aa;0.415;0.297;aaaaaaaaa;a;0.324;0.368;aa;aa;aaaa;0.274;0.154;0.896;a;0.0496;aaaaa;0.407;0.152;aaaa;0.945;0.26;0.584;aaaaaa;0.195;aaaaaaaa;aaa;a;aaaaaa;0.58;a;
0.614;aaaa;a;0.71;0.472;aaaa;0.755;0.106;aaa;a;0.0395;aaaa;0.724;a;a;0.354;0.634;0.461;0.454;0.053;aaaaaa;aaa;0.868;0.525;0.395;a;0.086;aaaaa;a;aa;0.914;0.477;aa;a;0.344;0.192;aaa;aaa;aa;0.119;0.237;0.732;a;0.997;aa;0.164;0.965;aaa;0.577;0.843;0.425;aa;0.0717;aaa;a;a;aaa;0.397;aaaaaaaaaa;
0.902;aaa;aa;0.923;0.852;a;0.606;0.209;aaaaa;aaaa;0.403;aaa;0.519;aa;aaa;0.212;0.103;0.826;0.693;0.0081;a;aaaa;0.286;0.723;0.29;aaa;0.952;a;aaaaaa;a;0.474;0.236;aaaaaa;a;0.546;0.818;aaaa;aa;aaaa;0.57;0.458;0.8;aaa;0.156;a;0.739;0.978;a;0.139;0.562;0.474;aaa;0.124;aaaaaa;aa;a;aaaaaaa;0.773;aa;
0.0953;aa;aa;0.523;0.75;a;0.272;0.344;aaaa;aaaaa;0.361;aaaa;0.14;a;aaa;0.126;0.569;0.99;0.874;0.0782;aaa;aaaa;0.419;0.504;0.425;aaa;0.307;aaaaaa;aa;a;0.492;0.0919;aaaaaaaaa;a;0.824;0.379;aaaa;aaa;aa;0.111;0.623;0.89;aa;0.354;a;0.158;0.832;aaaaa;0.0717;0.419;0.491;aa;0.289;aaaa;a;aa;a;0.907;aaaaaaaa;
0.17;aaaaa;aa;0.341;0.118;aaaa;0.231;0.949;aaaaaaa;aaaa;0.759;aaaaaa;0.659;a;a;0.902;0.109;0.739;0.662;0.559;a;aaa;0.701;0.47;0.998;a;0.775;aaaaa;aaaa;a;0.157;0.116;aaaaaaaa;a;0.642;0.0484;aaa;aaa;aa;0.888;0.993;0.66;aaa;0.278;a;0.314;0.0395;aaaaaa;0.381;0.0248;0.0726;a;0.00987;aaaaaaa;aaaa;aa;aa;0.894;aaaaaaaaa;
0.102;aaaaa;aa;0.984;0.763;aaa;0.915;0.455;aaaaaaa;a;0.226;aa;0.462;a;aa;0.835;0.246;0.852;0.321;0.43;aaa;aaaa;0.5;0.175;0.876;aa;0.705;aaa;aaaaa;a;0.308;0.659;aaaaaaa;a;0.275;0.00251;a;aaa;aaaa;0.39;0.677;0.66;a;0.586;aa;0.0771;0.266;aaaaaa;0.484;0.727;0.0467;a;0.2;a;aaaa;aa;aaa;0.494;aaaaaaaaaa;
0.629;aa;aa;0.663;0.432;aaa;0.255;0.337;aaaaaaaa;aa;0.523;aaaaa;0.436;aa;aaa;0.788;0.215;0.643;0.307;0.833;aaaaaa;aaaa;0.909;0.967;0.172;aaa;0.0458;aaaa;aa;aa;0.344;0.348;aaaaaaaa;a;0.602;0.102;aa;aaaa;a;0.51;0.943;0.489;aaa;0.682;a;0.554;0.381;aa;0.155;0.876;0.188;aa;0.188;aaaaaaaa;aaaa;aa;aa;0.719;aaaaaaaaaa;
0.285;aaa;a;0.957;0.904;aaa;0.586;0.316;aaa;aaa;0.134;aaaa;0.722;a;aa;0.692;0.564;0.0374;0.787;0.0432;aaaaa;a;0.363;0.909;0.0513;a;0.785;aaaaa;a;aa;0.857;0.653;aaa;a;0.429;0.288;aa;a;aaa;0.13;0.364;0.067;aa;0.887;aa;0.708;0.402;aaaaa;0.391;0.526;0.00309;aaaaaa;0.154;aa;aaaa;a;aaa;0.52;aaaaaaaa;
0.905;a;a;0.093;0.544;aaa;0.993;0.813;aaaa;aaaa;0.68;aaa;0.677;a;a;0.643;0.763;0.529;0.408;0.249;aaaaa;aa;0.808;0.204;0.978;aa;0.544;aaa;aaaaaa;aa;0.924;0.759;aaaaaaaaaa;a;0.143;0.176;a;aaaaa;aaa;0.288;0.755;0.931;aaa;0.438;aa;0.11;0.778;a;0.423;0.225;0.906;aaaaaa;0.389;aaaaaa;aa;a;a;0.902;aaaaa;
0.0328;aaaaa;a;0.456;0.731;a;0.517;0.646;aaaa;a;0.724;aa;0.427;a;aaa;0.348;0.884;0.346;0.942;0.859;a;aaaa;0.152;0.154;0.192;aa;0.939;a;aaa;a;0.239;0.783;aaaaaaa;a;0.954;0.242;aaa;aaa;a;0.186;0.417;0.348;aa;0.741;aaa;0.755;0.031;aaa;0.146;0.115;0.406;aaaa;0.85;aaa;aaaa;aa;aa;0.659;aaaa;
0.0808;aaaa;a;0.474;0.00493;aaaa;0.995;0.544;a;aa;0.625;aaaa;0.188;a;aa;0.314;0.244;0.294;0.157;0.359;aaaaa;a;0.816;0.166;0.905;aaa;0.187;aa;aaaaaa;a;0.0313;0.801;aaaa;a;0.188;0.6;aaa;aaaaaa;aaaa;0.353;0.347;0.6;aaa;0.145;aa;0.62;0.882;aaa;0.397;0.132;0.978;aaaaa;0.812;aaa;aaaa;aa;aa;0.187;aaaaaaaaaa;
0.061;aaa;aa;0.908;0.108;aaa;0.123;0.804;aaaaaaaaa;a;0.709;a;0.512;aa;a;0.515;0.543;0.432;0.824;0.76;aaaaaa;aaaa;0.532;0.458;0.248;aa;0.963;aaaa;aaaaaa;a;0.0719;0.756;aaaaaaaaaa;a;0.909;0.37;aaa;aaaaa;aa;0.347;0.892;0.937;a;0.37;aa;0.25;0.984;aaaaaa;0.325;0.625;0.18;aaaaa;0.119;aaa;aa;aa;aaa;0.375;aaaaaaa;
0.716;aa;a;0.933;0.196;aaa;0.8;0.802;a;aa;0.0899;aaa;0.338;aa;aaa;0.896;0.0862;0.0732;0.966;0.423;aaa;aa;0.335;0.364;0.673;aaa;0.667;aa;aaaaa;a;0.259;0.624;aaaaaaaa;a;0.126;0.0559;a;aa;aaa;0.858;0.463;0.453;aaa;0.624;aaaaa;0.985;0.917;aaaaa;0.311;0.645;0.855;aaa;0.538;aa;aaaa;a;aaaaa;0.857;aaaaa;
0.665;aa;a;0.151;0.922;a;0.0568;0.253;aaaaaaaa;aaa;0.576;aaa;0.51;aa;aa;0.756;0.177;0.587;0.0395;0.643;aaa;aaa;0.125;0.247;0.568;aaa;0.625;aa;aaaa;a;0.113;0.907;a;a;0.918;0.028;aa;aaa;aa;0.958;0.825;0.569;aaa;0.312;aaa;0.746;0.115;a;0.829;0.86;0.815;aaaaaa;0.905;aaaaaa;aaaa;a;a;0.792;aaaaaaaaa;
0.847;a;a;0.234;0.638;aaa;0.565;0.878;aaaaaaa;a;0.157;aaaa;0.525;a;a;0.723;0.546;0.589;0.955;0.849;aa;aaaa;0.199;0.992;0.478;a;0.423;aa;aaaaa;aa;0.513;0.213;aaaa;a;0.341;0.062;a;aaaa;aaaa;0.97;0.618;0.125;aaa;0.274;aa;0.888;0.34;aaaaaa;0.149;0.698;0.349;a;0.636;aaaaaa;a;a;aaaaaa;0.854;aaaaaaaaaa;
0.298;aa;aa;0.648;0.0694;a;0.772;0.123;aaaaaaaa;aaaaa;0.785;aaa;0.572;aa;aaa;0.908;0.134;0.225;0.951;0.258;aaaa;a;0.514;0.819;0.532;aa;0.172;a;aaaaa;a;0.742;0.699;aaaaaaaaa;a;0.197;0.612;aa;a;a;0.709;0.861;0.262;aa;0.976;aaa;0.26;0.511;a;0.0878;0.282;0.0372;aaaa;0.502;aaaaaaa;aa;aa;aaaaa;0.765;a;
0.0897;aaaaa;aa;0.102;0.754;aaaa;0.674;0.606;aaaaa;aaaaa;0.946;aaa;0.304;aa;aa;0.923;0.576;0.222;0.475;0.762;a;aaa;0.821;0.632;0.455;a;0.725;a;aa;a;0.148;0.675;aaaaaaaaa;a;0.0712;0.00698;aa;aaa;aa;0.645;0.791;0.437;a;0.787;aaaaa;0.844;0.419;aaaa;0.0269;0.867;0.324;aaa;0.357;aaa;aa;a;a;0.195;aaaaaaaaaa;
0.0993;aa;a;0.721;0.148;a;0.366;0.674;aa;a;0.478;aa;0.877;aa;aaa;0.578;0.0982;0.584;0.507;0.155;aa;aa;0.96;0.861;0.162;aa;0.901;aaaaaa;aaaaa;a;0.62;0.0832;aaaaaaaaa;a;0.812;0.303;a;aaaaaa;aaaa;0.0274;0.591;0.443;aa;0.418;aaaaa;0.824;0.53;aaaaaa;0.278;0.149;0.37;aa;0.074;aaa;aa;aa;aaaaaa;0.0729;a;
0.212;aaaa;a;0.81;0.0645;aa;0.894;0.121;aaaaaaa;aaa;0.346;aa;0.352;a;aaa;0.722;0.0359;0.0913;0.188;0.876;a;aa;0.364;0.0318;0.481;a;0.437;aaa;aaaa;aa;0.914;0.315;aaaa;a;0.32;0.391;aa;a;aa;0.825;0.0223;0.312;a;0.215;aaaaa;0.997;0.515;aaaaaa;0.753;0.3;0.519;aaaaaa;0.254;aa;aaaa;aa;aaaaa;0.705;aaaaaaaa;
0.263;aaa;aa;0.897;0.388;aaaa;0.847;0.97;aaaaaa;aaaa;0.558;aa;0.604;a;a;0.0753;0.157;0.461;0.179;0.661;aaaaaa;aaaa;0.175;0.902;0.921;aa;0.661;aa;aaaaa;a;0.0964;0.765;aaaaaaa;a;0.468;0.673;a;aa;aaa;0.249;0.943;0.701;aa;0.9;aaaaa;0.911;0.487;aaaaa;0.961;0.559;0.36;aa;0.0716;aaa;aa;aa;a;0.0352;aaaaaaaaaa;
0.17;a;aa;0.375;0.38;a;0.0662;0.848;aaaaaaaaa;aaaaa;0.168;aaaaa;0.577;aa;aa;0.241;0.904;0.85;0.369;0.634;aaa;a;0.326;0.255;0.125;aa;0.918;aaaaaaa;aaaaa;a;0.354;0.881;aaaaaaaaaa;a;0.709;0.661;aaa;aa;a;0.596;0.0252;0.692;aaa;0.121;aaaaa;0.189;0.226;aaa;0.866;0.965;0.663;aaaa;0.0285;aaaaaa;aaa;aa;aaa;0.308;aaaa;
0.771;aaaaa;a;0.495;0.62;aa;0.944;0.829;aaaaaaa;aaaaa;0.23;a;0.0967;a;aa;0.229;0.947;0.55;0.28;0.811;a;aaa;0.844;0.826;0.755;aaa;0.413;a;aaa;aa;0.481;0.64;aaaa;a;0.509;0.367;aaa;a;aa;0.926;0.932;0.358;aaa;0.366;aaaa;0.849;0.659;aa;0.953;0.831;0.0789;aaaa;0.586;aaaaaa;aaaa;a;aaaaa;0.962;aaaaaa;
0.978;a;aa;0.672;0.63;aaa;0.844;0.334;aaaaaaaaa;aaa;0.424;aaaa;0.667;aa;aaa;0.702;0.826;0.9;0.818;0.965;a;a;0.698;0.987;0.93;aaa;0.904;aaaa;aaaa;aa;0.194;0.345;a;a;0.219;0.571;aaa;aaaaa;aaaa;0.981;0.0652;0.708;a;0.809;aaa;0.681;0.42;aaa;0.282;0.62;0.0093;aaa;0.257;a;a;a;aa;0.929;aaaaaaaa;
0.424;aaaaa;a;0.807;0.279;a;0.39;0.378;aaaaaa;aaaa;0.846;aaaaa;0.054;aa;a;0.889;0.657;0.241;0.985;0.38;aaaa;aa;0.685;0.42;0.504;a;0.518;a;aaaaaa;a;0.493;0.38;aaaaaaaaa;a;0.488;0.277;a;aa;aaa;0.0293;0.742;0.59;a;0.00444;aaaa;0.547;0.392;a;0.744;0.651;0.277;aa;0.215;aaaaa;a;aa;aaa;0.356;aaaaaaaaaa;
0.0414;aaa;a;0.266;0.705;aaa;0.681;0.275;aaaaaa;a;0.799;aaaaaa;0.265;a;a;0.849;0.932;0.199;0.756;0.758;aaaaa;aa;0.832;0.292;0.545;aaa;0.874;aaaaaa;aaa;a;0.142;0.641;a;a;0.889;0.769;a;aaa;a;0.562;0.729;0.632;a;0.0249;aaaa;0.262;0.263;aaaa;0.163;0.0384;0.807;aaaaa;0.849;aaaaaaa;a;a;aaaaaaa;0.74;aaaa;
0.519;aaaaa;aa;0.836;0.997;aaa;0.611;0.375;aaaaa;aa;0.74;aaa;0.00845;aa;a;0.224;0.327;0.0146;0.572;0.497;a;aa;0.622;0.101;0.503;aaa;0.128;a;aaa;aa;0.16;0.645;aaaaaaaaaa;a;0.424;0.338;aaa;aaaa;aa;0.422;0.895;0.592;aa;0.969;aa;0.744;0.86;aaa;0.0295;0.533;0.868;aaaaaa;0.179;aaaaaaa;aaaa;a;aaaaaaa;0.888;aaaaaaa;
0.471;aaaa;aa;0.428;0.0168;aa;0.433;0.708;aaa;aaaa;0.509;aaaaa;0.251;a;aa;0.809;0.479;0.308;0.124;0.207;aaaaaa;aaa;0.848;0.00158;0.542;aa;0.307;aaa;aaa;a;0.219;0.199;aa;a;0.0614;0.665;aa;aa;a;0.147;0.222;0.828;aaa;0.813;aaa;0.552;0.133;aaaa;0.391;0.456;0.166;aaaaa;0.955;aaaaaaa;aa;a;aaaaaa;0.215;aaaaaa;
0.418;aaaa;aa;0.121;0.573;aaaa;0.855;0.327;aaaaaa;aa;0.344;aa;0.746;a;a;0.674;0.824;0.486;0.468;0.887;aa;aa;0.174;0.798;0.562;aa;0.475;aaaaaaa;a;a;0.156;0.803;aa;a;0.944;0.968;aaa;aaa;aa;0.217;0.268;0.553;aa;0.271;aaa;0.499;0.0968;a;0.709;0.0249;0.0749;aa;0.809;aaaaa;aa;aa;a;0.607;a;
0.128;aaaaa;aa;0.666;0.588;a;0.823;0.3;aa;a;0.943;aaaaa;0.332;a;aa;0.634;0.124;0.874;0.986;0.458;aaaaaa;aaa;0.96;0.361;0.0546;aa;0.165;aaaaa;aaaa;a;0.458;0.346;aaaa;a;0.572;0.56;aaaa;a;aaa;0.689;0.861;0.385;aaa;0.084;aaaa;0.352;0.969;a;0.175;0.8;0.643;aaaaaa;0.824;aaaaaa;aa;a;aaaaaaa;0.106;aaaaaaaa;
0.791;a;aa;0.437;0.209;aaaa;0.239;0.764;aaa;aaa;0.047;aaaa;0.73;aa;aa;0.127;0.956;0.142;0.778;0.0626;aa;aaa;0.787;0.425;0.86;a;0.771;aaaaaa;aaaaa;aa;0.667;0.66;aaaaaaaaaa;a;0.154;0.927;aaa;a;a;0.884;0.987;0.147;aa;0.629;aa;0.159;0.949;aa;0.599;0.585;0.442;aaa;0.882;aaaaaaa;a;a;a;0.834;aaaaaaaaa;
0.345;aa;aa;0.987;0.642;aaaa;0.157;0.993;aaaaaaaa;aaaa;0.535;aaaaa;0.262;aa;aa;0.451;0.215;0.863;0.432;0.788;aaaaa;aa;0.459;0.0877;0.749;aa;0.0681;aaaa;aaa;aa;0.66;0.638;a;a;0.312;0.257;aa;aaaa;aaaa;0.949;0.599;0.242;aaa;0.767;aaaaa;0.133;0.793;aaa;0.632;0.963;0.979;aaa;0.603;aaaa;a;a;aa;0.691;aaa;
0.778;aaaaa;aa;0.891;0.885;aaaa;0.926;0.29;aa;a;0.675;aaa;0.628;a;aaa;0.0856;0.106;0.174;0.686;0.0389;a;aaaa;0.034;0.00895;0.433;aa;0.714;aaaaaa;aaaaa;a;0.811;0.675;aaaa;a;0.686;0.378;a;aaaaa;aa;0.039;0.764;0.331;aa;0.304;a;0.819;0.881;aa;0.961;0.759;0.962;aa;0.422;aaaaa;aaa;a;a;0.796;aaaa;
0.408;aaaaa;a;0.683;0.96;aa;0.398;0.705;aaaaaa;aaaa;0.906;aaaa;0.363;aa;a;0.47;0.0402;0.429;0.447;0.569;aaaaaa;aa;0.324;0.505;0.563;a;0.0253;a;aaaa;aa;0.911;0.804;aaaa;a;0.869;0.298;aaa;a;a;0.292;0.682;0.57;aa;0.364;a;0.541;0.503;aa;0.404;0.432;0.00737;aaaaaa;0.0556;aaaaaa;aa;a;aa;0.811;aa;
0.691;aaaa;a;0.65;0.549;aa;0.801;0.345;a;aaa;0.485;aaa;0.458;aa;aa;0.876;0.704;0.49;0.832;0.728;aaaaa;a;0.316;0.798;0.855;aa;0.742;aaaaaa;aa;a;0.894;0.376;aaaaaaaaa;a;0.874;0.315;aaaa;aa;aaaa;0.331;0.424;0.328;a;0.657;aa;0.717;0.789;aaaa;0.122;0.177;0.862;a;0.777;aaaaa;aa;a;a;0.0954;aaaaaaaaaa;
0.85;aaa;a;0.46;0.172;a;0.249;0.737;a;aaaa;0.536;aaaa;0.466;aa;a;0.386;0.798;0.268;0.292;0.206;aaaaaa;aaaa;0.843;0.576;0.944;aaa;0.828;aaaaaa;a;a;0.511;0.959;aaaaaaaaaa;a;0.0473;0.0847;aaaa;aaaaaa;aaaa;0.574;0.153;0.425;aa;0.00699;aaa;0.434;0.675;aaa;0.511;0.487;0.0752;a;0.479;aaa;aa;a;aaaaa;0.39;aaaaaaa;
0.644;aaaa;aa;0.185;0.838;aa;0.585;0.28;aa;a;0.391;aaaa;0.574;aa;aa;0.114;0.449;0.0959;0.328;0.407;aaaa;a;0.986;0.16;0.0606;aaa;0.000903;aa;aa;aa;0.851;0.413;aaaa;a;0.921;0.47;aa;a;aaa;0.543;0.668;0.5;aaa;0.887;aaaa;0.393;0.103;aaaa;0.753;0.0462;0.183;a;0.826;aa;aaaa;a;aaaaaa;0.435;aaaaa;
0.637;a;aa;0.214;0.472;aaa;0.0312;0.0328;aaaaaaa;aaaa;0.862;a;0.839;aa;aaa;0.576;0.878;0.00767;0.874;0.405;a;a;0.0571;0.776;0.971;a;0.555;aaaaaaa;a;aa;0.63;0.184;aaaaa;a;0.79;0.968;aaaa;aaaa;aa;0.919;0.965;0.445;aa;0.463;aa;0.292;0.842;aaa;0.808;0.765;0.99;aa;0.433;aaa;aaa;a;aa;0.486;a;
0.508;aa;aa;0.0661;0.506;aaa;0.173;0.484;aaaaaaaaa;aaa;0.837;aaaaaa;0.526;a;aaa;0.112;0.803;0.945;0.677;0.42;aaaaa;aa;0.467;0.975;0.469;aaa;0.468;aaaaa;aaaaa;a;0.863;0.727;aa;a;0.55;0.39;a;aa;aaa;0.012;0.745;0.122;aa;0.956;aaaaa;0.0598;0.664;a;0.99;0.252;0.677;aaa;0.772;a;aaa;a;aaaaaa;0.334;aaaaaaaaa;
0.719;a;aa;0.326;0.682;aa;0.749;0.018;aaaaaaaa;aaaa;0.401;aa;0.505;aa;aa;0.168;0.206;0.52;0.584;0.811;aaaa;aaa;0.235;0.278;0.184;aaa;0.546;aaaaaa;aaaaaa;a;0.211;0.862;aaaaaa;a;0.172;0.812;aaa;aa;aa;0.845;0.618;0.892;a;0.81;aaaa;0.455;0.732;aaaaa;0.19;0.655;0.0312;aa;0.123;aaa;aa;aa;aaaaa;0.163;a;
0.4;aaa;aa;0.486;0.368;aaaa;0.642;0.155;aaaaaaaa;aaaa;0.452;aaa;0.239;a;a;0.444;0.383;0.889;0.194;0.535;aaaaaa;aaaa;0.872;0.555;0.544;a;0.473;a;aaaaaa;aa;0.296;0.202;a;a;0.55;0.618;a;a;aa;0.535;0.64;0.482;aa;0.0611;aa;0.824;0.769;aaaaa;0.902;0.326;0.249;aaa;0.821;aaaa;aaa;a;aaaa;0.938;aaaaa;
0.484;a;aa;0.66;0.0618;aaa;0.412;0.406;aaaa;aa;0.597;aaaa;0.29;a;a;0.648;0.996;0.516;0.368;0.25;aaaaaa;aa;0.487;0.83;0.767;a;0.446;aaaa;aa;aa;0.404;0.163;aaaa;a;0.855;0.802;aa;aa;aaaa;0.324;0.686;0.266;aa;0.0194;aaa;0.686;0.848;aaaaaa;0.693;0.157;0.89;aaaa;0.298;aaaa;aaaa;a;a;0.907;aaa;
0.313;aaaa;aa;0.176;0.803;aaaa;0.555;0.149;aaa;a;0.694;aa;0.631;a;aa;0.39;0.903;0.939;0.25;0.773;aaa;aa;0.188;0.28;0.11;aaa;0.167;aaaaaaa;aa;aa;0.482;0.193;aaa;a;0.6;0.675;aa;aa;aaaa;0.367;0.152;0.507;a;0.814;aa;0.0396;0.0663;aaaaa;0.966;0.231;0.511;aa;0.116;aaaaaa;aaa;a;aaaaa;0.708;aaaa;
0.468;a;a;0.147;0.255;a;0.695;0.938;aaaaaaaa;aaaa;0.711;aaaaaa;0.0226;a;a;0.745;0.522;0.959;0.858;0.319;aaaa;aaaa;0.75;0.539;0.753;a;0.534;aaa;a;a;0.445;0.169;aaaaaa;a;0.484;0.169;aa;aaaa;aa;0.477;0.981;0.566;aaa;0.921;aaaaa;0.72;0.624;aaaaa;0.289;0.664;0.666;aaaa;0.836;a;aaaa;a;aaaaaaa;0.0885;a;
0.832;aaa;a;0.033;0.0674;aaa;0.697;0.884;aaaaaa;a;0.143;aa;0.788;aa;aa;0.92;0.572;0.115;0.573;0.496;aaaaaa;aa;0.842;0.296;0.87;aaa;0.528;aaaaaaa;aaa;a;0.197;0.466;aaaaaaaaaa;a;0.371;0.153;a;aaa;aa;0.114;0.0115;0.1;a;0.249;aaaa;0.835;0.259;aaaaaa;0.452;0.524;0.254;aaaaaa;0.614;aaaaaaaa;aaa;a;aaaaa;0.861;aaaaaa;
0.553;a;a;0.615;0.845;aaaa;0.998;0.376;aaaaaaaaa;aa;0.116;aaa;0.698;aa;a;0.0859;0.00434;0.939;0.569;0.0737;aa;aaaa;0.353;0.793;0.412;aa;0.431;aaaa;aaaa;a;0.555;0.0855;a;a;0.309;0.0686;aa;a;a;0.102;0.313;0.107;aa;0.491;a;0.414;0.509;aaaa;0.814;0.893;0.0856;aaaaa;0.167;aaaa;aaaa;aa;aa;0.986;aaaaaaaaaa;
0.332;aaaa;a;0.117;0.921;a;0.169;0.32;aaaaaaaa;a;0.648;aa;0.553;aa;aaa;0.639;0.374;0.608;0.336;0.742;aa;aaa;0.32;0.884;0.463;aaa;0.719;aaaaa;aaaaaa;aa;0.0751;0.757;aaaaaaaaaa;a;0.535;0.598;aa;aaaa;aaa;0.918;0.232;0.186;aaa;0.76;aaaaa;0.226;0.628;aaa;0.85;0.577;0.0442;a;0.606;aaaaaaaa;aaa;aa;aaaa;0.444;aaaaaa;
0.488;aa;aa;0.54;0.898;aaaa;0.0253;0.0486;aaa;aaa;0.625;aaaaa;0.879;a;aa;0.474;0.102;0.174;0.866;0.999;a;a;0.24;0.301;0.651;a;0.853;aaa;aaaa;aa;0.908;0.334;a;a;0.785;0.517;a;aaaaa;a;0.626;0.405;0.687;aaa;0.548;aaaa;0.931;0.211;aaaaaa;0.757;0.548;0.795;aaa;0.786;aaaa;aaa;a;a;0.0897;aaaaaaa;
0.469;aaaaa;a;0.543;0.419;aaa;0.498;0.608;aaaaaaaa;aaaaa;0.623;aa;0.864;aa;aaa;0.496;0.0216;0.403;0.0314;0.0667;aaaa;aaaa;0.713;0.145;0.338;a;0.853;aaaaaaa;aaaaaa;a;0.305;0.6;aaa;a;0.104;0.875;a;aaaa;aaa;0.105;0.699;0.768;aaa;0.395;a;0.281;0.361;aaaaaa;0.766;0.585;0.312;aa;0.0111;aa;aa;a;aaaaa;0.854;aaaaaaa;
0.292;aa;aa;0.16;0.296;aaaa;0.248;0.188;aaaaaaaaa;a;0.0851;a;0.907;a;a;0.0809;0.348;0.0507;0.876;0.791;aaaaaa;aa;0.0634;0.956;0.221;aaa;0.113;aaaa;a;a;0.289;0.581;aaaaaaaaaa;a;0.812;0.579;aaaa;aa;aa;0.418;0.496;0.465;a;0.62;aaaaa;0.664;0.609;aaaaaa;0.868;0.289;0.823;aaa;0.965;aaa;aaaa;a;aaaaaa;0.233;aaaaaaaaaa;
0.57;aaaa;aa;0.137;0.725;aaa;0.233;0.451;aaaaaa;a;0.638;a;0.0995;a;a;0.778;0.916;0.569;0.789;0.769;a;aaaa;0.967;0.0844;0.0169;aa;0.544;aaaa;aaaaa;a;0.643;0.724;a;a;0.227;0.82;aa;aaaaaa;a;0.917;0.949;0.0812;a;0.918;aaaaa;0.997;0.26;aaaa;0.743;0.318;0.485;aaa;0.799;aaaaaaa;aaaa;aa;aaaa;0.564;aa;
0.77;aaaa;aa;0.108;0.309;aaaa;0.193;0.166;aaa;aaa;0.941;aaaa;0.815;a;aaa;0.214;0.798;0.781;0.606;0.517;aa;aaa;0.632;0.566;0.889;aa;0.459;aaa;aaa;aa;0.632;0.598;aaaaaaaaaa;a;0.908;0.622;a;aaaa;aaa;0.891;0.286;0.972;aaa;0.929;aaaaa;0.26;0.898;aaaa;0.0264;0.39;0.435;aaa;0.0357;a;aa;a;aa;0.0155;aaa;
0.623;aaaa;aa;0.186;0.468;a;0.46;0.196;aa;aa;0.417;aaaa;0.864;a;aa;0.117;0.256;0.795;0.689;0.318;aaa;aaaa;0.968;0.543;0.862;a;0.379;aaaa;aa;a;0.527;0.702;aaaaaaaa;a;0.239;0.699;aaa;aa;aaaa;0.518;0.272;0.446;a;0.618;aaa;0.837;0.175;a;0.5;0.898;0.229;aa;0.514;aaaaa;aaaa;a;a;0.22;aaaaaa;
