ATT0(string,2);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,4);ATT7(string,5);ATT8(string,2);ATT9(float,1);ATT10(string,5);ATT11(string,2);ATT12(string,8);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,9);ATT23(string,4);ATT24(string,1);ATT25(string,8);ATT26(float,1);ATT27(string,4);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,3);ATT34(float,1);ATT35(string,3);ATT36(string,8);ATT37(string,8);ATT38(string,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,1);ATT45(string,6);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,10);
a;0.249;aaaaa;0.636;aaaaaa;0.426;a;aaaa;a;0.356;a;aa;aaaaaaa;0.674;a;0.223;0.774;0.664;0.0642;0.382;aa;0.219;aaaaa;aaaa;a;aaa;0.0601;aaaa;aaa;0.68;0.0934;0.0252;aaaa;a;0.235;aaa;aaaaa;a;a;0.955;aaaaaaa;0.782;0.224;aa;a;aaaaa;a;0.507;0.198;0.00802;0.86;0.609;a;0.568;0.21;aaa;0.234;0.499;0.128;aaa;aa;
a;0.799;aaaaaaa;0.812;aaaaaa;0.0812;aaaa;aaaaa;a;0.199;aaaa;a;aaaaa;0.542;a;0.969;0.826;0.614;0.876;0.336;aa;0.212;aaaaaaa;aaa;a;aaaaaa;0.00661;a;aa;0.688;0.0247;0.899;aaaaaaaaa;aa;0.594;aaa;aaaaaaaa;aaaaaaa;a;0.0392;aaaaaaaaa;0.692;0.123;aaaaaaa;a;aaaaaa;a;0.398;0.545;0.956;0.0618;0.255;a;0.141;0.512;aa;0.886;0.972;0.945;aa;aaaaaa;
aa;0.0435;aaaaaaaa;0.797;aaaaaaa;0.962;aaa;aaaa;a;0.954;aaa;a;aa;0.705;a;0.933;0.466;0.0024;0.287;0.154;aa;0.216;aaaaaaa;a;a;aaaaa;0.727;a;aaaaaa;0.547;0.342;0.984;a;aaa;0.979;a;aaaaaaaa;aa;a;0.889;aa;0.718;0.0704;aaaaa;a;aaa;a;0.624;0.982;0.586;0.492;0.138;a;0.0824;0.0469;aa;0.893;0.552;0.567;aaa;aaaaaaaaaa;
a;0.0912;a;0.613;aaaaa;0.461;aaaa;aaa;a;0.717;a;aa;aaa;0.152;a;0.0806;0.962;0.637;0.63;0.289;a;0.709;aaaaaaaa;aaaa;a;aaa;0.993;aa;aaaaa;0.986;0.199;0.689;aaa;aa;0.166;aaa;a;aaaa;a;0.849;aaa;0.696;0.4;aaaaaaaa;a;aaa;a;0.921;0.465;0.058;0.435;0.326;a;0.98;0.473;a;0.385;0.0788;0.401;aa;aaaaaaaa;
aa;0.0224;aaa;0.068;a;0.735;aa;aaaaa;a;0.402;aaaaa;a;a;0.315;a;0.59;0.404;0.617;0.797;0.0452;aa;0.403;a;aaaa;a;aaaaaaaa;0.211;aa;aaa;0.353;0.328;0.537;aaaa;aa;0.844;aa;a;aaaaaa;a;0.5;a;0.381;0.866;a;a;aaaaa;a;0.685;0.32;0.555;0.0486;0.607;a;0.831;0.879;a;0.448;0.449;0.238;aaaa;aaaaaa;
aa;0.334;aaaaaaaa;0.0565;aaaa;0.315;aaa;aaa;a;0.0159;aa;a;aaa;0.565;a;0.429;0.0403;0.908;0.982;0.311;a;0.224;aaaaaaa;aaaa;a;aaaaaaaa;0.0642;a;aaa;0.0155;0.114;0.261;aaaaa;a;0.288;aaa;aaaaaaaa;aaaaaaaa;a;0.216;a;0.882;0.633;aaa;a;aaa;a;0.484;0.565;0.795;0.648;0.567;a;0.364;0.383;aaaa;0.0929;0.983;0.0886;aaaa;aa;
a;0.643;aaaa;0.224;aaaa;0.286;aaa;aaa;a;0.222;a;aa;aaaaa;0.773;a;0.782;0.546;0.827;0.839;0.581;aa;0.0304;aa;aaa;a;aaaaaaa;0.985;aaaa;aaaaaaa;0.702;0.913;0.437;aaaaa;a;0.788;a;a;aaaaaaaa;a;0.687;aa;0.136;0.939;a;a;a;a;0.383;0.805;0.585;0.71;0.843;a;0.433;0.261;aaa;0.647;0.308;0.79;aaaa;aaaaaaaa;
a;0.848;aaaa;0.824;aaaaaaaa;0.299;aaa;a;a;0.968;aa;a;aaaaa;0.335;a;0.839;0.556;0.914;0.127;0.807;a;0.662;aaaa;a;a;aaaa;0.726;aa;aa;0.213;0.4;0.124;aaaa;aa;0.34;aa;aaaaaa;aaaa;a;0.669;aaaaaaaaaa;0.88;0.419;aaaa;a;a;a;0.491;0.575;0.644;0.0216;0.244;a;0.519;0.672;aaa;0.799;0.684;0.693;aa;aaaaaaa;
a;0.776;a;0.798;aaaaaaaaa;0.235;aaaa;a;aa;0.11;aaa;aa;aaa;0.802;a;0.0441;0.05;0.522;0.264;0.656;aa;0.956;a;aaa;a;aaaa;0.828;aaa;aaaaa;0.506;0.842;0.654;aaa;aaa;0.399;aaa;aaaaa;aaaaa;a;0.514;aaaaaaaaa;0.529;0.971;aaa;a;aaaa;a;0.343;0.994;0.564;0.0371;0.0315;a;0.247;0.126;aaaa;0.00994;0.026;0.287;aaa;aaaaa;
aa;0.462;aaaaaa;0.908;aaaaaaaa;0.618;a;aa;aa;0.484;a;aa;aaaaaa;0.348;a;0.334;0.205;0.887;0.329;0.904;aa;0.783;aaaaaaaa;aaa;a;aa;0.743;aaa;aaaaaa;0.882;0.431;0.73;aaaaa;aaa;0.937;aaa;aaaaa;a;a;0.338;aaaaaaaaaa;0.119;0.912;aaaaaa;a;a;a;0.888;0.859;0.738;0.563;0.761;a;0.189;0.512;aaa;0.0723;0.0687;0.899;a;aaaaa;
aa;0.968;aaa;0.0836;aa;0.418;a;aaa;a;0.0987;aaaaa;a;aa;0.89;a;0.933;0.14;0.531;0.749;0.595;aa;0.354;aaaaaaa;aa;a;aaaaa;0.754;aa;aaaaaaa;0.69;0.322;0.392;aaaaa;a;0.603;aa;aaaaa;aaaa;a;0.0528;aaaaaa;0.469;0.584;a;a;aaaa;a;0.704;0.951;0.161;0.5;0.357;a;0.0344;0.062;aa;0.382;0.792;0.164;aaa;aaaaa;
a;0.0859;aaaa;0.697;aaaaa;0.715;a;aaaa;aa;0.468;aa;a;aaaaaa;0.82;a;0.324;0.224;0.082;0.798;0.231;aa;0.0405;aaaaaa;aaaa;a;aaaa;0.381;aa;aaaa;0.429;0.428;0.0448;aaaaaaaa;aaa;0.023;aaa;aaaa;a;a;0.271;aaa;0.768;0.478;aaaa;a;a;a;0.0169;0.527;0.502;0.529;0.937;a;0.264;0.165;a;0.132;0.587;0.58;aaa;a;
a;0.358;a;0.824;aaaaaaaaaa;0.543;a;aa;aa;0.555;aaa;aa;aaaaa;0.0624;a;0.506;0.563;0.146;0.233;0.0635;aa;0.555;aaaa;aa;a;aaaaaaaa;0.416;aa;a;0.612;0.606;0.361;aaa;aa;0.113;aa;aaaaaaa;aaaaaaa;a;0.0389;aaaaaaa;0.863;0.618;aaaaaa;a;aaaaaa;a;0.99;0.468;0.00229;0.415;0.0778;a;0.736;0.953;aaa;0.582;0.373;0.292;a;aa;
a;0.882;a;0.121;aaaaaa;0.14;a;aaaaa;aa;0.0215;aa;a;aaaaaaa;0.72;a;0.964;0.683;0.0511;0.559;0.357;aa;0.247;aaaaaa;aa;a;aa;0.973;aaa;aa;0.0536;0.162;0.772;aaaa;aa;0.15;aaa;a;aaaaaaaa;a;0.0945;aaaaaaaa;0.0657;0.181;aaaaaaaa;a;aaa;a;0.596;0.247;0.615;0.348;0.0934;a;0.635;0.932;aaaa;0.789;0.0595;0.763;aaa;aaaaaaaaaa;
aa;0.257;aa;0.536;aaaaaaaa;0.129;aaa;aa;aa;0.173;aaaa;a;aa;0.835;a;0.819;0.0326;0.619;0.603;0.716;aa;0.144;aaaa;a;a;aaaaaaa;0.133;aaa;aa;0.392;0.118;0.478;aaaaaaaaa;a;0.762;a;aaaaaaaa;aaaaaaa;a;0.0828;aaaaa;0.702;0.0059;aaa;a;aaaa;a;0.128;0.426;0.899;0.355;0.797;a;0.463;0.744;aa;0.353;0.128;0.672;aaa;aaaa;
aa;0.553;aaaaaaa;0.874;aaaaaa;0.134;aaa;aaa;aa;0.84;aaaa;a;aaaaaaaa;0.555;a;0.835;0.377;0.08;0.911;0.398;aa;0.231;aaaaaa;aaaa;a;a;0.00975;aaaa;aaaaaaa;0.465;0.666;0.819;aaaaa;a;0.431;a;a;aaaaaaa;a;0.548;aaaaaa;0.103;0.972;aaaa;a;aaaaa;a;0.594;0.338;0.351;0.0301;0.259;a;0.00153;0.721;aaaa;0.131;0.921;0.0439;aa;aaaaaaaaa;
a;0.822;aa;0.679;aaaaaaa;0.992;a;aaaa;a;0.376;aa;aa;aaaaaaaa;0.664;a;0.14;0.87;0.484;0.477;0.245;a;0.0303;a;aaa;a;aaaaaaaa;0.805;a;aaaaaaa;0.0833;0.229;0.183;aaa;aaa;0.104;aa;aaaa;aaaaa;a;0.0223;aaaaa;0.489;0.371;aaaa;a;a;a;0.661;0.762;0.106;0.699;0.688;a;0.0645;0.582;aaa;0.729;0.517;0.423;aaa;aaaaa;
aa;0.625;aaa;0.213;aa;0.866;aaa;aaaaa;aa;0.455;aa;a;aa;0.899;a;0.698;0.188;0.154;0.87;0.52;a;0.72;aaaaaaa;aaaa;a;aaa;0.998;aa;aaaaaaa;0.139;0.707;0.603;aaaaaa;aaa;0.323;aaa;aaaaaa;aaaaa;a;0.156;aaaaaaaa;0.55;0.2;aaaaaaa;a;aaaaa;a;0.561;0.424;0.493;0.27;0.327;a;0.96;0.916;a;0.484;0.498;0.126;a;aaaaaaaaaa;
aa;0.095;aaaaa;0.493;aaaa;0.915;a;aaa;aa;0.403;aaa;a;aa;0.675;a;0.721;0.541;0.773;0.108;0.492;aa;0.106;aaaaaaa;aaaa;a;a;0.819;aaaa;aa;0.657;0.321;0.385;aaaaaaa;aa;0.729;aa;aaaaaaaa;aaaaaaaa;a;0.0815;aaaaa;0.171;0.778;aaa;a;aaaaaa;a;0.997;0.644;0.622;0.956;0.295;a;0.771;0.134;aa;0.227;0.473;0.064;a;aaaaaa;
aa;0.942;aaaa;0.416;aaaaaaaaaa;0.0602;aaa;a;a;0.914;a;a;aaaaaaa;0.726;a;0.374;0.793;0.717;0.192;0.933;aa;0.468;a;aa;a;aaaa;0.489;aaa;aaaaaa;0.448;0.638;0.334;a;aaa;0.535;a;aaaa;aaa;a;0.884;aaaaaa;0.399;0.612;aaaaaaa;a;aaaaa;a;0.404;0.843;0.473;0.0697;0.0467;a;0.548;0.736;aaaa;0.964;0.144;0.324;aa;aaaaaa;
aa;0.026;aaa;0.0982;aaaaaaaaaa;0.187;a;aaa;aa;0.0761;aa;a;aa;0.426;a;0.721;0.124;0.934;0.188;0.103;aa;0.333;aaaaaaa;aa;a;aaaaaaa;0.657;aaa;aaaaa;0.448;0.75;0.586;aaaaaaaaa;a;0.212;aaa;a;a;a;0.398;aa;0.0501;0.385;aaaaa;a;a;a;0.67;0.666;0.643;0.15;0.664;a;0.102;0.538;a;0.495;0.203;0.801;aa;aaa;
a;0.0567;aaaaa;0.73;aaa;0.942;a;aaa;aa;0.127;a;a;a;0.785;a;0.976;0.563;0.0618;0.168;0.965;aa;0.255;aaaaaa;a;a;aaaaaaaa;0.462;aa;aaaa;0.104;0.119;0.0838;aaaaaaaa;a;0.879;aa;aaaaaaaa;a;a;0.657;aaa;0.774;0.257;aaaaaaaa;a;a;a;0.975;0.55;0.684;0.334;0.598;a;0.00437;0.418;aaa;0.0298;0.248;0.622;a;aa;
a;0.668;aaaaaa;0.726;aaaaaa;4.85e-05;aaaa;a;a;0.907;aa;aa;aa;0.614;a;0.0488;0.139;0.982;0.0692;0.27;a;0.919;aa;aaa;a;aaaaaaa;0.154;a;aaaaaa;0.796;0.128;0.309;a;aaa;0.341;aa;aaaaaaaa;aaaaaaa;a;0.86;a;0.656;0.715;a;a;aaaa;a;0.822;0.409;0.97;0.841;0.362;a;0.631;0.471;a;0.233;0.0305;0.354;a;aa;
aa;0.947;aa;0.113;a;0.764;a;aaaa;a;0.936;aaaa;aa;aaaaaa;0.273;a;0.635;0.795;0.745;0.121;0.834;a;0.77;aaaaaa;aaa;a;aa;0.299;aa;aaa;0.52;0.392;0.948;aaaaaaaaa;aa;0.133;aa;aaaaaa;a;a;0.386;aaaaaaaaa;0.267;0.235;aa;a;aaaaa;a;0.722;0.69;0.091;0.989;0.928;a;0.538;0.723;aa;0.7;0.253;0.62;aaa;aaaa;
aa;0.517;aaaa;0.434;aaaaaa;0.0605;aa;aaaa;aa;0.193;aaaa;aa;aa;0.932;a;0.0874;0.592;0.032;0.972;0.941;a;0.792;aaaa;aaa;a;aaa;0.947;a;aaa;0.146;0.827;0.419;aaaaaaaaa;aaa;0.211;aa;aaaaa;aaa;a;0.831;aaaaaa;0.262;0.724;aaaa;a;aaaa;a;0.0834;0.935;0.475;0.588;0.786;a;0.179;0.711;aaa;0.777;0.0328;0.418;aaa;aaaaaaaaa;
a;0.00469;aaaaaaa;0.745;aaaaaaa;0.871;aaa;a;aa;0.39;aa;aa;aa;0.316;a;0.803;0.218;0.0338;0.268;0.504;a;0.981;aaaa;a;a;aaa;0.859;aaa;aaaaaa;0.442;0.197;0.402;a;a;0.801;aaa;aaaa;aaaa;a;0.413;aa;0.81;0.245;aaaaa;a;aaaa;a;0.374;0.563;0.762;0.231;0.232;a;0.289;0.765;aaa;0.489;0.281;0.232;a;aaaaaaaaaa;
aa;0.607;a;0.141;aaaaaaaaa;0.909;aaaa;a;a;0.0633;aaaa;a;aaaaaaaa;0.537;a;0.211;0.516;0.912;0.584;0.364;aa;0.0934;aaaaaa;aaaa;a;aaaaaaaa;0.937;aa;a;0.337;0.509;0.274;a;aa;0.573;aa;a;aaaaaaa;a;0.154;aa;0.15;0.385;aaaaa;a;aa;a;0.636;0.144;0.888;0.991;0.968;a;0.81;0.783;a;0.553;0.313;0.986;a;aaaaaaaaa;
aa;0.334;aaaaaa;0.541;aa;0.618;a;a;aa;0.359;aaaa;aa;aaaa;0.22;a;0.798;0.911;0.447;0.835;0.793;a;0.865;aaaaaaa;aaa;a;aa;0.96;aaa;aaaa;0.189;0.627;0.367;aaaaaa;a;0.726;aaa;aaaaaaaa;a;a;0.193;aaaaaaaaaa;0.258;0.961;aaa;a;aa;a;0.0994;0.707;0.625;0.694;0.479;a;0.0751;0.107;aa;0.719;0.707;0.473;aaa;aa;
a;0.922;aaaaaa;0.535;aaaaaa;0.826;aaa;aaaaa;a;0.907;aa;a;aaa;0.752;a;0.354;0.615;0.655;0.17;0.586;a;0.636;aaaaaaaa;aaaa;a;aaaaaaaa;0.277;aa;aaaaaaa;0.979;0.222;0.673;aaaaa;aa;0.569;a;aaaaa;aaaa;a;0.677;aaa;0.0894;0.496;aa;a;aaaaa;a;0.931;0.252;0.373;0.432;0.242;a;0.626;0.71;aaa;0.774;0.605;0.307;aa;aaaaaaa;
aa;0.926;aaaaa;0.532;aa;0.468;aaaa;aa;a;0.105;aaaaa;a;a;0.738;a;0.187;0.021;0.344;0.349;0.5;aa;0.297;aaaaaaa;a;a;aaa;0.665;aaa;aaaaaa;0.443;0.392;0.958;aaaaaa;aa;0.229;aaa;aa;aaaaa;a;0.194;aaaaaaaaaa;0.72;0.164;aaaaaaaaa;a;aaaaaa;a;0.476;0.399;0.957;0.866;0.0934;a;0.0797;0.0647;a;0.97;0.0392;0.879;aa;aaaa;
a;0.809;aaaaaa;0.67;a;0.67;a;aaaaa;a;0.565;aaaa;a;aaaaa;0.251;a;0.991;0.252;0.742;0.577;0.7;a;0.165;aaa;aa;a;aaaaaaa;0.989;aaa;aaaa;0.327;0.585;0.451;aaaaaaa;aaa;0.658;a;a;aaaaaa;a;0.832;aaaaaaaa;0.071;0.3;aaaaaa;a;aa;a;0.063;0.833;0.101;0.464;0.124;a;0.762;0.568;aa;0.77;0.74;0.994;aaa;a;
a;0.106;aaaaaaa;0.31;aaa;0.28;a;aaaa;aa;0.954;a;a;aaaaaa;0.938;a;0.42;0.99;0.38;0.358;0.703;aa;0.277;a;aaa;a;aaaaa;0.029;aaa;aaaaaaa;0.33;0.266;0.753;aaaaaaa;a;0.43;aa;aa;a;a;0.551;aaaaaa;0.42;0.568;aaaaaaaa;a;aaaaa;a;0.382;0.0873;0.0325;0.789;0.963;a;0.333;0.628;aa;0.564;0.692;0.442;aaaa;aaaaaaa;
aa;0.198;aaaaaaa;0.0466;aaaaaaaa;0.518;aa;aaa;aa;0.0914;aaaa;a;aaaaaa;0.291;a;0.634;0.337;0.645;0.341;0.00789;aa;0.801;a;aaaa;a;aaaaaa;0.149;aaaa;aaaaaa;0.127;0.0238;0.0374;aaaaa;a;0.941;a;aaaaaaaa;aaaaaa;a;0.736;aaaaaaa;0.83;0.335;aaaaaaaaa;a;aaa;a;0.491;0.444;0.21;0.203;0.303;a;0.216;0.792;aa;0.776;0.657;0.919;aa;aaa;
aa;0.662;aaaa;0.337;aaaa;0.333;aaaa;aa;aa;0.621;aaaaa;aa;aaaaaaaa;0.804;a;0.565;0.0362;0.867;0.786;0.663;a;0.412;aaaa;aaaa;a;aaaaaa;0.895;aaa;aaaaaa;0.824;0.776;0.45;aa;aa;0.299;aaa;aaaaa;aaa;a;0.623;aaaaa;0.425;0.886;aaaaaaa;a;aa;a;0.0474;0.027;0.632;0.565;0.575;a;0.934;0.832;a;0.691;0.258;0.00184;a;aaaaaaaa;
a;0.535;aaaaaa;0.849;aaaa;0.462;aaa;aaa;a;0.123;aaaaa;a;aaaa;0.98;a;0.241;0.122;0.765;0.735;0.831;aa;0.33;aaaaaa;aa;a;aaaa;0.716;a;a;0.253;0.216;0.741;aaaaaaaaa;aaa;0.321;aaa;aaaaaaaa;aaaaaaa;a;0.506;aaaaaaa;0.15;0.712;aaaaa;a;a;a;0.0674;0.154;0.638;0.704;0.311;a;0.964;0.581;aa;0.15;0.741;0.146;aaaa;aaa;
a;0.677;aaaaa;0.608;aa;0.703;a;a;a;0.0979;aa;aa;aaa;0.704;a;0.569;0.862;0.374;0.632;0.582;a;0.248;aaaa;aaaa;a;aaaa;0.0928;aa;aa;0.657;0.833;0.155;aaaa;aaa;0.538;a;a;aaa;a;0.877;aa;0.246;0.0715;aa;a;a;a;0.168;0.0859;0.946;0.485;0.24;a;0.715;0.0643;a;0.556;0.934;0.858;aa;aaa;
aa;0.683;aa;0.626;aaaaaaaa;0.513;a;aa;a;0.549;aaaa;a;aa;0.453;a;0.521;0.103;0.576;0.731;0.783;aa;0.577;aaa;aaa;a;a;0.191;a;aaaaa;0.981;0.973;0.89;aaaaaaa;aa;0.435;aa;aaaaaaaa;a;a;0.526;aa;0.922;0.233;aaaaaa;a;aa;a;0.718;0.378;0.883;0.938;0.223;a;0.0366;0.938;aa;0.869;0.0847;0.876;a;aaaaaaaa;
a;0.944;aaa;0.0226;aaaaaa;0.91;aa;a;a;0.799;aaaaa;a;aaaaaaaa;0.923;a;0.296;0.117;0.774;0.292;0.506;aa;0.61;aaaaaaaa;aa;a;aaaaaaa;0.117;aaaa;aaaaaaa;0.385;0.625;0.67;aa;a;0.77;aaa;aaaaaaaa;aaa;a;0.364;aaaaaaaaaa;0.136;0.00851;aaaaaaaaa;a;aaaaa;a;0.802;0.666;0.618;0.0955;0.479;a;0.856;0.301;aaaa;0.617;0.892;0.876;aa;aaaaa;
aa;0.72;aa;0.986;aa;0.0299;a;aa;a;0.513;aa;aa;aaaaaaaa;0.237;a;0.56;0.28;0.607;0.682;0.912;a;0.469;aaaaa;aa;a;aaaa;0.0611;aaaa;aaa;0.33;0.53;0.556;aaaaaaaa;aa;0.824;aa;aa;a;a;0.24;aaaa;0.102;0.794;aaaaaaa;a;a;a;0.0836;0.0977;0.634;0.238;0.468;a;0.577;0.248;aaa;0.273;0.0943;0.445;aaaa;aaaaaaaaaa;
a;0.959;aaa;0.58;aaaaaa;0.925;a;aa;aa;0.914;aa;aa;aaaaa;0.385;a;0.173;0.933;0.814;0.795;0.649;a;0.49;aaaaaa;aaaa;a;aaaaaaa;0.189;aa;aaaaaa;0.634;0.273;0.981;a;aaa;0.833;aaa;aaaaaa;aaaa;a;0.243;aaaaaaaaaa;0.349;0.753;aaaaaaa;a;aaa;a;0.302;0.435;0.979;0.0617;0.744;a;0.0694;0.495;aaaa;0.982;0.408;0.733;aaa;aaaaaaaa;
a;0.203;aaaa;0.414;aaaaaaa;0.354;aa;a;aa;0.469;aa;aa;aaa;0.392;a;0.206;0.334;0.297;0.827;0.0709;aa;0.757;aaaaa;aa;a;aaaaaa;0.116;aaa;aaaaa;0.549;0.0842;0.761;aaa;aaa;0.546;a;a;aaaaaa;a;0.924;aaaaa;0.965;0.842;aaaaaaaa;a;aaaa;a;0.859;0.728;0.732;0.35;0.723;a;0.0438;0.106;aa;0.27;0.194;0.0147;a;aaaaaaaaaa;
a;0.581;aa;0.895;aaaaaaaaa;0.271;aaa;a;a;0.806;aaaa;a;a;0.323;a;0.486;0.172;0.266;0.0812;0.911;aa;0.117;aaaaa;aaa;a;aa;0.281;aa;aaaaaaa;0.856;0.615;0.989;aa;aa;0.359;a;aaaaaa;a;a;0.178;aaaaa;0.567;0.957;aaaaa;a;aaa;a;0.611;0.134;0.0141;0.197;0.406;a;0.883;0.00172;aaaa;0.839;0.349;0.588;aaaa;a;
a;0.884;aaaaa;0.466;aaaaaa;0.0128;aaaa;aaaa;aa;0.454;a;a;a;0.751;a;0.71;0.259;0.798;0.369;0.644;a;0.463;aa;aaa;a;aaaaa;0.466;a;a;0.491;0.0823;0.425;a;a;0.269;aaa;a;aaaaaa;a;0.25;aaaaaaa;0.223;0.669;aaaaaaaaa;a;aaaaa;a;0.835;0.509;0.0749;0.552;0.38;a;0.108;0.232;a;0.459;0.361;0.0802;aaaa;aa;
a;0.288;a;0.0899;aaaaa;0.00225;aaaa;aaaaa;aa;0.922;aa;a;aaaaa;0.934;a;0.785;0.957;0.174;0.674;0.29;aa;0.192;aaaaa;aaa;a;aaaaa;0.249;aaaa;aaa;0.191;0.761;0.466;aaaaaaaaa;aaa;0.49;aaa;aaaa;aaaa;a;0.737;aaaaaa;0.277;0.66;aaaaaaaa;a;aaa;a;0.0701;0.971;0.628;0.021;0.427;a;0.849;0.872;a;0.0887;0.141;0.442;aaa;aa;
a;0.384;aaaaaa;0.441;a;0.0851;aaa;aaaa;a;0.946;aaaaa;a;aaa;0.454;a;0.286;0.682;0.577;0.487;0.405;aa;0.552;aaaaaaaa;aa;a;aaaaaaaa;0.457;aaaa;aa;0.176;0.687;0.121;aaaaaaaa;aaa;0.439;aa;aaaa;aaaaaaaa;a;0.394;aaaaaaa;0.224;0.904;aaa;a;aa;a;0.636;0.99;0.246;0.719;0.63;a;0.621;0.914;aa;0.26;0.0417;0.454;aaa;aaaaa;
aa;0.255;aaaaaaa;0.55;a;0.83;aaaa;aaa;a;0.986;aaaaa;aa;aa;0.721;a;0.445;0.255;0.91;0.447;0.312;a;0.383;aaaaaa;a;a;aaaaaaa;0.677;a;aaaa;0.745;0.0494;0.999;aaaaaaaa;aa;0.00529;aaa;aaaaaaa;a;a;0.64;aa;0.559;0.974;aaaaaaaa;a;aaaaaa;a;0.287;0.293;0.826;0.33;0.14;a;0.269;0.27;aaa;0.196;0.944;0.561;a;a;
a;0.992;aaa;0.502;a;0.855;aa;aa;aa;0.107;aaa;aa;aaaaaaa;0.577;a;0.715;0.331;0.582;0.919;0.838;aa;0.117;aaa;aa;a;aaaaaaa;0.194;aaa;aaaaa;0.0237;0.75;0.456;aaaa;aa;0.337;aaa;aaaaaaa;aaaa;a;0.763;aaaa;0.822;0.295;aaa;a;aaaaaa;a;0.0848;0.952;0.588;0.443;0.213;a;0.0578;0.0655;aa;0.34;0.596;0.952;aaa;aa;
a;0.611;aaaa;0.102;aaaaa;0.183;a;aaaaa;a;0.819;a;aa;a;0.943;a;0.493;0.659;0.724;0.551;0.178;a;0.209;aaaa;a;a;aaa;0.366;a;aaaaaaa;0.437;0.929;0.635;aa;aaa;0.34;aa;aaaaaa;aaa;a;0.658;aaaaaaa;0.652;0.882;aaaaaaa;a;aaaa;a;0.169;0.214;0.791;0.846;0.16;a;0.311;0.699;a;0.258;0.181;0.985;aaaa;aaaaaaaaaa;
a;0.59;a;0.566;aaaaaaaa;0.193;aa;aaaa;a;0.0226;aaaa;a;aaaaaaaa;0.509;a;0.746;0.232;0.257;0.0308;0.0907;aa;0.39;a;a;a;aaaaaaaa;0.662;aaa;aa;0.191;0.304;0.262;aaaaaaaa;a;0.661;aa;aa;aaaaaaaa;a;0.363;aaaaaaaaa;0.579;0.609;aaaaa;a;aaa;a;0.113;0.182;0.997;0.716;0.683;a;0.0514;0.827;aaaa;0.695;0.0141;0.301;a;aaa;
a;0.626;aa;0.839;aaaaaaaaa;0.775;aaa;aaaaa;aa;0.809;a;aa;aaaaa;0.138;a;0.339;0.469;0.987;0.539;0.507;a;0.309;aaa;aaa;a;aaaaa;0.961;a;aaaaaa;0.64;0.784;0.00936;aaa;aaa;0.495;a;aaaaaaaa;aa;a;0.793;aaaaaa;0.0546;0.375;aaaaaaa;a;aaaaaa;a;0.0367;0.25;0.0629;0.0338;0.275;a;0.992;0.172;aaa;0.835;0.394;0.544;aa;aaa;
aa;0.339;aaa;0.94;aaaaaa;0.288;aa;aaa;a;0.163;aaaa;a;aaaaa;0.316;a;0.91;0.0114;0.768;0.743;0.863;aa;0.198;aaaa;aaa;a;aa;0.771;aa;aaaa;0.255;0.0238;0.637;aaaaaaaaa;aa;0.474;aaa;aa;aaaaaa;a;0.805;aaaaaaaaa;0.264;0.6;aaaa;a;aa;a;0.0909;0.51;0.0194;0.661;0.603;a;0.276;0.749;a;0.867;0.765;0.808;aaa;aaaaaa;
aa;0.141;aaaa;0.492;aaaaaaaaaa;0.487;aaa;aa;aa;0.83;aaa;a;aaaaaaaa;0.528;a;0.938;0.837;0.668;0.0048;0.598;a;0.552;aaaaaaa;aa;a;aaaa;0.452;a;aaaa;0.0799;0.435;0.13;aaaaaaaaa;a;0.417;a;aaaaa;a;a;0.489;aaaaaaa;0.92;0.206;aaaaaaaa;a;a;a;0.985;0.0952;0.811;0.761;0.831;a;0.0329;0.975;aaa;0.3;0.0872;0.448;a;aa;
aa;0.853;a;0.705;aaaaaaaaa;0.453;aa;aaaa;a;0.473;aaaa;a;aaa;0.616;a;0.64;0.692;0.345;0.236;0.233;aa;0.182;aaaaaa;a;a;aaaaaa;0.12;aaa;aaa;0.663;0.398;0.661;aaaaa;a;0.993;aa;a;aaaa;a;0.341;aaaaaaaaaa;0.333;0.899;aa;a;aa;a;0.922;0.529;0.463;0.79;0.913;a;0.3;0.548;aaaa;0.634;0.23;0.786;aaa;aa;
aa;0.0663;a;0.0891;aaaaaaa;0.302;aa;aaa;a;0.596;aa;a;aaa;0.978;a;0.481;0.724;0.868;0.233;0.53;a;0.767;aaaa;a;a;aaaaa;0.783;aaaa;aa;0.465;0.436;0.997;a;aa;0.293;aaa;aa;aa;a;0.394;aaaa;0.334;0.478;aa;a;aaa;a;0.223;0.473;0.0852;0.187;0.142;a;0.801;0.747;aaa;0.766;0.217;0.188;a;aaa;
