ATT0(string,4);ATT1(string,5);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,9);ATT14(string,9);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,2);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,3);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,7);ATT44(string,6);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(string,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(string,10);
aaa;aaa;0.391;aaaaa;0.883;0.313;0.836;a;a;0.606;0.181;0.806;a;aaaaaaaaa;aaaa;0.771;a;0.141;0.923;a;0.696;0.511;0.079;a;0.964;a;0.977;aa;a;0.752;0.204;aaaaaa;a;aaaa;0.00949;0.501;aa;0.751;aaaaaaa;0.0788;0.0438;aa;0.584;aaa;aaaa;aa;0.551;0.784;aaa;aaa;0.975;0.742;aaa;0.139;0.253;aaaaaa;a;a;0.536;0.997;aaaaaaa;0.841;aa;
aa;a;0.969;aaaaaa;0.227;0.85;0.713;aaa;aa;0.922;0.661;0.786;a;aaa;aaaaaaaaa;0.388;a;0.262;0.129;a;0.488;0.225;0.954;a;0.223;aaaaa;0.459;aa;a;0.614;0.647;aaaaaaaaaa;aaa;aaaaaa;0.367;0.861;aaa;0.84;aaaaaaaaaa;0.867;0.75;a;0.0331;a;a;aa;0.914;0.364;aa;aa;0.458;0.736;aaaaaa;0.949;0.435;aaaaaaaaa;a;aaaa;0.495;0.319;aaaaaa;0.963;aaa;
aa;aaaa;0.45;aaaaaa;0.979;0.901;0.987;aaaaaa;aa;0.426;0.133;0.292;a;aaaa;aaaaaa;0.117;a;0.403;0.452;a;0.117;0.797;0.939;a;0.414;aaaaaaa;0.214;aa;a;0.509;0.661;aaaaaaa;a;aaaaa;0.388;0.116;aaa;0.607;aaaa;0.0743;0.899;a;0.285;aaaaa;aa;aaa;0.362;0.644;aaaa;aa;0.584;0.145;aaaa;0.264;0.288;aa;a;aa;0.969;0.659;aa;0.367;aa;
aaaa;a;0.28;aa;0.852;0.00098;0.463;aaaaa;a;0.951;0.841;0.0704;a;aaaaaaaa;aaaaaaaaa;0.609;a;0.295;0.928;a;0.559;0.0842;0.0656;a;0.578;aaaaaa;0.0587;aa;a;0.949;0.517;aaa;a;aaaaa;0.847;0.00471;a;0.741;aaaaaa;0.164;0.45;a;0.675;aa;aaa;a;0.824;0.218;aa;aa;0.186;0.206;a;0.798;0.868;aa;a;aaaa;0.354;0.157;aaaaaaaa;0.384;aaaaaaaaa;
aa;aaa;0.605;aaaaa;0.748;0.867;0.719;aaaaaa;a;0.932;0.449;0.182;a;aaaaaaaaa;aaaaaaaa;0.348;a;0.374;0.626;a;0.416;0.364;0.0294;a;0.47;aaaaaaaa;0.36;aa;a;0.483;0.545;aaaaaaa;a;aaaaaaa;0.946;0.9;aaaaaa;0.754;aaaaaaa;0.807;0.743;a;0.728;aa;aa;aaa;0.7;0.501;aaaa;aa;0.0514;0.325;aa;0.0106;0.713;aaaaaaaa;a;aaa;0.478;0.966;aaaaaaa;0.0203;aaaaaa;
aaaa;aaaa;0.886;aaaaaaa;0.293;0.75;0.312;aaa;a;0.231;0.382;0.35;a;aaaaaaaa;aa;0.326;a;0.737;0.101;a;0.719;0.122;0.114;a;0.0196;aaaa;0.526;aa;a;0.993;0.0193;aaaaaaaa;a;aa;0.633;0.866;aaaa;0.0894;aaaaaaaa;0.277;0.727;a;0.555;aaa;aa;aaa;0.296;0.893;aaa;a;0.915;0.772;a;0.819;0.539;a;a;aaaaa;0.427;0.0202;aaa;0.329;aaaaaaa;
aaaa;aa;0.12;aaaa;0.355;0.947;0.229;aaaaaa;a;0.258;0.896;0.558;a;aaaaaaaa;aaa;0.279;a;0.0243;0.351;a;0.329;0.593;0.332;a;0.903;a;0.966;aa;a;0.323;0.977;aaaaa;a;aa;0.36;0.0195;aaa;0.907;aaaa;0.121;0.201;aa;0.606;aaaaaaa;aaa;aa;0.147;0.136;a;a;0.12;0.608;aa;0.689;0.73;aaaaaaaaa;a;a;0.7;0.167;aaaaaa;0.367;aaaaaaaaaa;
aaaa;aaa;0.362;aa;0.716;0.0423;0.967;aaaaaa;aa;0.166;0.805;0.175;a;aaaaaaaaa;aaaaaaa;0.33;a;0.192;0.51;a;0.0942;0.709;0.467;a;0.274;a;0.257;a;a;0.00283;0.521;aaa;aaa;a;0.127;0.532;aaaaaa;0.243;aaaaa;0.317;0.196;a;0.837;a;aa;aa;0.576;0.555;aa;aaa;0.748;0.738;aaaa;0.909;0.973;aaaaaaa;a;aa;0.167;0.561;aaaaaaa;0.18;aaa;
aa;aaaa;0.772;a;0.778;0.973;0.952;aaaa;a;0.906;0.268;0.422;a;aaaaaaaa;aa;0.466;a;0.51;0.682;a;0.644;0.154;0.738;a;0.0251;aaaa;0.0559;aa;a;0.0437;0.563;aaaa;a;aaaaa;0.339;0.167;aaa;0.403;aaaaaaa;0.767;0.815;aaa;0.889;aaaaa;aaaa;aa;0.826;0.243;a;aaa;0.236;0.813;aaaa;0.739;0.31;aaa;a;a;0.0757;0.676;aaaaa;0.833;aaaaaaa;
aaaa;aaaa;0.391;aa;0.711;0.726;0.501;aaaaa;a;0.273;0.915;0.827;a;aaaaa;aaaa;0.161;a;0.787;0.413;a;0.142;0.221;0.735;a;0.497;aaaaa;0.253;aa;a;0.907;0.109;aaaaa;aa;aaaaaa;0.506;0.919;aa;0.625;aaa;0.373;0.577;aa;0.76;a;aaaaa;a;0.29;0.285;aa;a;0.336;0.78;aa;0.584;0.255;aaaaaaaaa;a;a;0.541;0.357;aaaaa;0.383;aaaaaaa;
aa;aa;0.454;aaaaa;0.0812;0.0368;0.105;aa;a;0.4;0.438;0.595;a;aaa;a;0.293;a;0.981;0.493;a;0.656;0.858;0.779;a;0.338;aaaa;0.942;a;a;0.594;0.951;aaaaaaaaaa;aa;aaaaaaa;0.0277;0.296;aaaaa;0.411;a;0.259;0.466;aaa;0.933;aaaaaaa;aa;aa;0.739;0.0594;aaa;aa;0.235;0.152;aaa;0.215;0.102;aaaaaa;a;aaa;0.0939;0.825;a;0.253;aaaaaaaaa;
aaa;a;0.281;a;0.175;0.593;0.872;a;a;0.301;0.373;0.000595;a;aaa;aaaaaaaaa;0.0763;a;0.643;0.807;a;0.483;0.179;0.305;a;0.419;aaaaaaa;0.681;aa;a;0.193;0.92;aaaaaa;aaa;aaa;0.269;0.865;aaaaaaa;0.177;aaaa;0.184;0.123;aaa;0.958;aa;aa;a;0.408;0.708;aaa;a;0.868;0.838;aa;0.0685;0.368;aaaaaaaaa;a;a;0.547;0.907;aaaaaa;0.575;a;
aa;aaaa;0.491;aaaa;0.495;0.38;0.688;aaaaaaa;a;0.0714;0.182;0.743;a;aa;aaaaa;0.16;a;0.0299;0.983;a;0.809;0.369;0.861;a;0.388;a;0.715;aa;a;0.706;0.786;aaaa;a;a;0.519;0.576;aaaaaa;0.598;aaaaa;0.597;1;aaa;0.792;aaaaa;aa;a;0.962;0.444;aaa;aa;0.274;0.226;aaaaa;0.538;0.669;aaaaaaaaa;a;a;0.294;0.361;a;0.482;aaaaaaaaaa;
a;aaa;0.518;aa;0.00315;0.873;0.677;aaaa;a;0.0845;0.641;0.972;a;aaa;aaaaaaaa;0.354;a;0.222;0.291;a;0.0119;0.29;0.744;a;0.0398;aaaaaaa;0.0277;aa;a;0.509;0.12;aaaaa;aa;aaaaa;0.116;0.179;aaaaaaa;0.364;aaaaaaa;0.693;0.557;a;0.91;a;aaaa;a;0.724;0.987;aaa;a;0.037;0.508;aaa;0.54;0.643;aaaaaa;a;a;0.99;0.45;a;0.296;aa;
aaaa;aa;0.561;aaa;0.847;0.307;0.929;aa;a;0.488;0.212;0.66;a;aaaaa;aaaa;0.286;a;0.162;0.448;a;0.562;0.639;0.925;a;0.652;a;0.303;a;a;0.994;0.586;aaaaaaaa;aaa;aaaaa;0.625;0.336;aaa;0.469;aaaaaaaaa;0.208;0.467;a;0.99;aaaaaaa;aaaa;aaa;0.201;0.409;aaa;aaa;0.274;0.119;a;0.138;0.868;aaaaaaa;a;aaaaa;0.689;0.387;aa;0.279;aaaaaaa;
aaaa;aaa;0.799;aaaa;0.161;0.916;0.783;a;a;0.234;0.994;0.667;a;aaaaaaaa;aaaaa;0.49;a;0.891;0.321;a;0.785;0.255;0.583;a;0.875;aaaaaaa;0.926;aa;a;0.539;0.898;a;aa;aaaa;0.45;0.105;a;0.692;aaaaa;0.0364;0.00203;a;0.132;aaaaa;aa;aa;0.475;0.705;aaa;a;0.0999;0.682;a;0.122;0.992;aa;a;aaaaa;0.794;0.158;aaaaaa;0.272;aaaaaaaa;
aa;aaa;0.672;aaa;0.978;0.846;0.511;aa;a;0.556;0.732;0.878;a;aaaaaaa;aaaaaaaaa;0.682;a;0.288;0.673;a;0.416;0.524;0.605;a;0.0357;a;0.678;a;a;0.621;0.204;aaaaaaaaaa;aa;aaaaa;0.474;0.82;aaaaaa;0.765;aaaaaaaaa;0.16;0.16;a;0.808;aaaaaa;aaaaa;aa;0.67;0.654;a;aa;0.481;0.0901;aaa;0.708;0.88;aa;a;a;0.00102;0.139;aaaa;0.582;aaaa;
aaaa;aaa;0.794;aaaaaaa;0.272;0.0423;0.175;aaaaa;aa;0.84;0.122;0.557;a;aaaaaaaaa;aaaaaaaaa;0.674;a;0.284;0.268;a;0.104;0.564;0.592;a;0.44;aaa;0.802;aa;a;0.308;0.123;aaaaaaaa;aa;aaaaaa;0.192;0.984;aaaaaa;0.692;a;0.535;0.905;aa;0.182;aaaa;aaaaa;aaa;0.889;0.339;a;aa;0.493;0.292;aaaa;0.312;0.089;aaaaaaaaaa;a;aaaaaa;0.505;0.243;aa;0.326;aaaa;
aaa;aa;0.634;aaaaaaa;0.835;0.412;0.867;aaaaaaaa;a;0.775;0.562;0.292;a;aa;aaaaaaa;0.933;a;0.586;0.542;a;0.641;0.835;0.528;a;0.781;aaaaaaa;0.957;aa;a;0.312;0.598;aaa;a;aaaaaa;0.253;0.873;aaaa;0.153;a;0.588;0.863;aa;0.184;aaaaa;aaaaaa;a;0.146;0.0952;aaaa;aa;0.543;0.767;aaaa;0.462;0.679;aaaaaaa;a;a;0.565;0.215;aaaa;0.449;aaaaaaaaaa;
a;aaaa;0.681;a;0.486;0.493;0.399;aaaaa;a;0.395;0.11;0.885;a;aa;aaaaaa;0.97;a;0.0706;0.768;a;0.645;0.0773;0.939;a;0.856;aaaaaaaa;0.00119;aa;a;0.809;0.0179;aaaaaaa;aaa;aaa;0.476;0.417;aaaaa;0.183;aaaaaaaa;0.232;0.599;aaa;0.7;aaaaaaa;aaaaa;aaa;0.427;0.656;aa;a;0.497;0.883;aaaaa;0.981;0.0687;aaaa;a;aa;0.283;0.494;aaa;0.991;a;
aa;aa;0.555;aaaaaaa;0.74;0.82;0.0467;aaaaaaaa;a;0.534;0.338;0.437;a;aaaa;aaa;0.0976;a;0.664;0.0694;a;0.147;0.804;0.514;a;0.828;aaaaaaa;0.558;aa;a;0.679;0.998;a;aa;a;0.311;0.562;aaaa;0.76;a;0.832;0.586;aaa;0.438;aaa;aaaaa;aa;0.557;0.439;aa;aaa;0.741;0.474;aaa;0.602;0.23;aaaaaaa;a;a;0.881;0.233;aaaaaaa;0.999;aaaaaa;
a;aaaa;0.344;aaaaa;0.927;0.595;0.981;aaa;a;0.774;0.832;0.0997;a;aaaaaaa;aaaaaaa;0.396;a;0.71;0.316;a;0.95;0.565;0.899;a;0.252;aaaaaaa;0.00588;aa;a;0.645;0.255;aa;aaa;a;0.0624;0.097;aaaaaa;0.553;aaaaaaaaa;0.917;0.0601;aaa;0.684;a;aaa;aaa;0.786;0.381;aaaa;aa;0.54;0.698;aaaa;0.625;0.783;aaaaaaa;a;aa;0.93;0.473;a;0.315;aaaaaaaa;
aaaa;aa;0.509;aaaaaaa;0.617;0.658;0.0101;aaaa;a;0.897;0.33;0.589;a;aaaaaaaa;aaaaaaa;0.773;a;0.72;0.921;a;0.47;0.54;0.451;a;0.211;aaaaa;0.804;a;a;0.328;0.155;aaa;a;aaaaaaa;0.922;0.834;aaaa;0.993;aaaaaaaaaa;0.638;0.0396;aaa;0.548;a;aa;aaa;0.581;0.981;a;a;0.993;0.807;a;0.803;0.0571;aaaaa;a;aaaa;0.0186;0.63;aaaaaa;0.586;a;
aaa;aaa;0.69;aaaa;0.59;0.23;0.539;aaaaaaa;a;0.57;0.0765;0.369;a;aaaaa;aa;0.769;a;0.977;0.35;a;0.912;0.194;0.0403;a;0.501;aaaaa;0.722;a;a;0.795;0.97;aaaaaaaaa;a;aaa;0.984;0.323;aa;0.759;aaa;0.218;0.35;aa;0.538;aa;aaaaa;a;0.647;0.498;a;aa;0.395;0.674;aa;0.498;0.976;aa;a;aa;0.0876;0.986;aaaaaa;0.393;aaaaaaaaa;
a;aaaa;0.319;aaa;0.612;0.795;0.358;aaaaaaa;a;0.233;0.389;0.401;a;aaaaa;aa;0.625;a;0.87;0.0626;a;0.771;0.59;0.738;a;0.644;a;0.487;aa;a;0.781;0.648;aa;aaa;aaaaaaa;0.442;0.675;a;0.933;aaaaa;0.078;0.753;aa;0.273;aaaaaa;aaaaa;aaa;0.898;0.835;aaaa;aa;0.739;0.534;aaaaaa;0.783;0.0695;aa;a;aaaa;0.0286;0.407;aaaaaaaaa;0.876;aaaaaaaaa;
aaa;aaa;0.993;aaaaa;0.04;0.652;0.358;aaaaaaa;aa;0.767;0.585;0.824;a;aaaaaa;aa;0.619;a;0.00814;0.823;a;0.857;0.698;0.281;a;0.53;aaaa;0.404;a;a;0.608;0.499;aaaaaa;aaa;aaa;0.823;0.908;aaaaaa;0.247;a;0.348;0.296;aaa;0.276;aaaaa;aaaaa;aa;0.564;0.915;aaaa;aa;0.822;0.298;aaa;0.273;0.644;aaaaaaaaaa;a;aaaaaa;0.945;0.0781;aaa;0.674;aaaa;
aaa;a;0.817;aa;0.88;0.457;0.303;aa;aa;0.837;0.832;0.00683;a;aaaaaaaa;a;0.9;a;0.8;0.759;a;0.672;0.925;0.599;a;0.573;aaaaaa;0.665;aa;a;0.504;0.672;aaaaaa;aa;aaaaa;0.705;0.454;aaaaa;0.724;aaaaaaaaa;0.413;0.34;aaa;0.475;aaaa;aaa;a;0.472;0.659;aaa;aaa;0.277;0.71;aaa;0.117;0.303;aaaaaaaaa;a;aaa;0.279;0.911;a;0.0123;aaa;
a;a;0.95;aaaaa;0.555;0.182;0.268;a;aa;0.255;0.492;0.955;a;a;aaaaaaaa;0.145;a;0.551;0.702;a;0.376;0.629;0.209;a;0.808;aaaaaa;0.765;a;a;0.453;0.656;aaa;aaa;aa;0.965;0.277;aaaaaaa;0.0628;a;0.427;0.451;a;0.343;a;aaaaaa;aaa;0.743;0.622;aa;aa;0.0711;0.399;aaaaaa;0.994;0.437;aaaaaaaaa;a;aaaaa;0.606;0.586;aaaaaaa;0.658;aaaaaaa;
aaaa;aaaaa;0.799;aaaaa;0.119;0.71;0.888;aa;a;0.761;0.821;0.247;a;a;aaa;0.493;a;0.672;0.579;a;0.325;0.248;0.302;a;0.855;aaaaaaa;0.182;a;a;0.75;0.869;aaaaaaaaaa;a;aaaa;0.186;0.589;aaaaaaa;0.719;aa;0.392;0.35;aa;0.115;a;aaa;aa;0.643;0.938;aaaa;a;0.0178;0.476;a;0.475;0.127;aaaaaaaa;a;aaaa;0.753;0.194;aaaaaaaa;0.959;a;
aaa;a;0.185;a;0.969;0.86;0.879;aaaaaaaa;a;0.167;0.375;0.33;a;aaaaaaa;aaaaa;0.601;a;0.93;0.671;a;0.519;0.307;0.727;a;0.304;aa;0.289;a;a;0.432;0.881;aa;aa;aaaaa;0.207;0.826;aaaa;0.663;aaaaaaa;0.654;0.441;a;0.0322;aa;aa;aa;0.223;0.536;aaa;aa;0.63;0.649;aaaa;0.667;0.794;aaaaaa;a;aaaaaa;0.17;0.506;aaaa;0.912;a;
a;a;0.76;aaa;0.146;0.685;0.0554;aaaaaaaa;aa;0.368;0.712;0.236;a;aaaaaaaaa;aaaaaa;0.674;a;0.745;0.359;a;0.0948;0.493;0.355;a;0.519;aaaaa;0.296;aa;a;0.346;0.869;aaaaa;a;aaaaa;0.379;0.938;a;0.84;a;0.507;0.947;a;0.454;a;aaaa;aaa;0.252;0.613;aaaa;aa;0.433;0.104;aaaaa;0.383;0.264;aaaaaa;a;aaaaa;0.287;0.226;aaaaaa;0.184;a;
aaaa;a;0.521;a;0.341;0.164;0.863;aaaaa;aa;0.463;0.605;0.686;a;aaaaaa;aaaaaaa;0.645;a;0.126;0.701;a;0.0377;0.295;0.789;a;0.33;aaa;0.152;aa;a;0.442;0.786;aaaaaaaaa;aa;aa;0.257;0.107;aaaaaaa;0.741;aaaaaaaa;0.404;0.33;a;0.125;aaaaaa;aaaaa;aaa;0.11;0.25;aa;aaa;0.0665;0.0207;aaaaaa;0.361;0.311;aaaaaaaa;a;aaaaa;0.984;0.0692;aa;0.684;aaaaaaaaaa;
aa;aa;0.517;aa;0.179;0.364;0.361;aaa;aa;0.244;0.633;0.242;a;aaaaaaaaa;aaaaaaaaa;0.909;a;0.645;0.293;a;0.102;0.455;0.791;a;0.705;aaaa;0.205;aa;a;0.199;0.92;aaa;a;aaaaaaa;0.703;0.904;aaaaaaa;0.479;aaa;0.757;0.587;a;0.334;a;a;aa;0.586;0.79;aaa;a;0.664;0.0574;aaaaaa;0.0907;0.0652;aaaaaa;a;aa;0.646;0.71;aaaaaaa;0.903;aaaaaaaaa;
aaa;aaa;0.729;aaaa;0.0873;0.528;0.0181;aaaa;a;0.189;0.0942;0.881;a;aaaa;a;0.162;a;0.0761;0.824;a;0.414;0.0953;0.77;a;0.958;aaaaa;0.302;aa;a;0.265;0.132;aaaaaaaaa;aa;aaaaaa;0.373;0.5;aaaaaaa;0.0936;aa;0.809;0.184;aa;0.362;aaa;aaaaaa;aaa;0.854;0.139;aa;a;0.371;0.928;aaaaa;0.946;0.656;aaaaaaa;a;aaa;0.379;0.389;aa;0.701;aaa;
aaaa;aa;0.594;aaaaaaa;0.0334;0.219;0.232;a;aa;0.348;0.654;0.364;a;aaa;aaaaaaaa;0.789;a;0.00875;0.11;a;0.338;0.228;0.595;a;0.773;aaaaaaa;0.148;aa;a;0.318;0.476;aaaaaaaa;aa;aa;0.983;0.535;aaaaaaa;0.82;aaaaaaaa;0.0763;0.208;a;0.422;aaaaaa;aaaaaa;aaa;0.191;0.753;a;aaa;0.498;0.462;a;0.919;0.532;aaaaaaaa;a;aa;0.0562;0.878;aaaa;0.39;aaaaa;
a;aaa;0.907;aaaaaa;0.451;0.224;0.0559;aaaaaaaa;aa;0.833;0.727;0.726;a;aaaaa;aaaaaaaa;0.304;a;0.734;0.0803;a;0.0245;0.79;0.459;a;0.611;aaaaa;0.634;aa;a;0.484;0.16;aaaaaaa;aaa;aaaaaaa;0.655;0.587;aaaaaaa;0.5;aaa;0.203;0.911;a;0.338;aaaaaaa;aaaaa;aa;0.0942;0.0678;aa;aa;0.821;0.68;aa;0.318;0.0476;aaaa;a;aa;0.244;0.0618;aaaaaaaa;0.741;aaaaaaa;
a;aaaa;0.374;aa;0.993;0.67;0.799;aa;aa;0.463;0.424;0.765;a;aaaa;aaaaaa;0.254;a;0.49;0.857;a;0.0338;0.994;0.814;a;0.766;aaaaaaa;0.17;aa;a;0.341;0.736;aaa;aa;aaaaaaa;0.904;0.209;aaaaaa;0.954;aaaaa;0.856;0.686;aaa;0.958;aaaaaa;aaaaaa;a;0.942;0.699;a;aa;0.402;0.197;aaa;0.0549;0.6;aaaaaa;a;aaaaa;0.0563;0.444;aaaaa;0.0869;aa;
a;aaa;0.333;aaaaaaa;0.95;0.611;0.939;a;aa;0.239;0.853;0.764;a;aaaaaa;aaaa;0.254;a;0.00502;0.382;a;0.328;0.985;0.0139;a;0.514;aaa;0.685;a;a;0.974;0.226;aaaaaaaa;aa;aaaaaa;0.322;0.119;aaaaa;0.0323;aaa;0.548;0.233;aaa;0.872;a;aaaaaa;aaa;0.882;0.923;aa;aa;0.388;0.755;aaaaaa;0.902;0.328;aaaaa;a;aaaaa;0.928;0.0947;aaaaaa;0.861;aaaa;
aaaa;a;0.0859;aaaaaa;0.0196;0.000231;0.878;aaaaaa;aa;0.532;0.337;0.444;a;a;a;0.999;a;0.303;0.708;a;0.967;0.461;0.748;a;0.00915;aaaaaa;0.592;aa;a;0.735;0.849;a;a;aa;0.897;0.7;aaa;0.000764;aaaaaaaaa;0.0872;0.114;aaa;0.675;aaaaaaa;aaaa;aaa;0.367;0.777;a;a;0.681;0.562;aa;0.502;0.697;aa;a;aaa;0.358;0.36;aa;0.81;aa;
aa;aaaaa;0.713;aaaaaa;0.825;0.999;0.093;aaaa;aa;0.177;0.777;0.522;a;aaaaaaaaa;a;0.163;a;0.851;0.593;a;0.168;0.154;0.633;a;0.937;aaa;0.713;aa;a;0.794;0.641;aaaa;aaa;aaaaaaa;0.0897;0.957;aaa;0.927;a;0.0379;0.439;aa;0.217;aaaa;aaaaaa;aa;0.472;0.0884;a;aaa;0.821;0.153;aa;0.98;0.171;aaaaaa;a;aaaaa;0.572;0.956;aaa;0.239;aaaa;
aa;aaa;0.455;aaaa;0.573;0.809;0.945;a;a;0.0349;0.11;0.334;a;aaaaaaaa;aaaaaaaa;0.679;a;0.127;0.918;a;0.912;0.799;0.775;a;0.824;aaaaaa;0.93;a;a;0.873;0.793;aaaaaaa;aaa;aaaaaaa;0.495;0.96;aaa;0.443;aaaa;0.626;0.231;a;0.0261;aaaaaaa;aaa;a;0.22;0.664;a;a;0.608;0.936;aaaaa;0.655;0.621;aa;a;aaaa;0.336;0.98;a;0.801;aaa;
a;aaaaa;0.552;aaaaa;0.149;0.988;0.953;aaaaa;aa;0.717;0.41;0.0182;a;a;aaa;0.58;a;0.18;0.207;a;0.259;0.535;0.934;a;0.613;aaaaaaa;0.229;aa;a;0.598;0.193;aaaaaa;a;aaaaaa;0.361;0.0548;aa;0.606;a;0.0443;0.889;a;0.272;a;a;aa;0.844;0.0225;aaa;a;0.221;0.122;aaaa;0.0893;0.355;aaaaaa;a;aa;0.442;0.842;aa;0.442;aaaaa;
aa;aaaaa;0.0926;a;0.874;0.589;0.365;aaaaa;aa;0.405;0.699;0.172;a;aaaaaaa;aaa;0.0543;a;0.154;0.369;a;0.66;0.33;0.759;a;0.676;aaaaaaaa;0.334;aa;a;0.847;0.635;aa;aa;aaaaa;0.775;0.768;aaaa;0.483;aaaa;0.0854;0.381;aa;0.16;aa;a;aaa;0.169;0.185;aa;aa;0.165;0.862;a;0.975;0.822;aaaa;a;aaaaa;0.227;0.852;aaaaaaaaa;0.697;aaaaaaa;
aaaa;aaaa;0.916;aaa;0.494;0.508;0.106;aa;aa;0.376;0.704;0.637;a;aaaaa;aaaaaaa;0.0148;a;0.956;0.019;a;0.0543;0.787;0.00121;a;0.865;aaaaaaa;0.148;aa;a;0.0216;0.44;aaaa;aaa;aaaaa;0.603;0.214;aa;0.0266;aaaaaaaa;0.424;0.615;aaa;0.378;aaaaa;aaa;aa;0.842;0.932;a;a;0.885;0.0706;aaaaa;0.907;0.83;aaaaaa;a;aaa;0.421;0.857;aaaaaaaa;0.122;aa;
aa;aaa;0.284;aaaaaa;0.0312;0.62;0.367;aaaaaa;a;0.5;0.324;0.438;a;a;aa;0.892;a;0.805;0.473;a;0.18;0.631;0.882;a;0.469;aaaaaaaa;0.79;aa;a;0.779;0.537;aa;a;aaaa;0.000667;0.217;aaa;0.528;aa;0.848;0.283;a;0.746;aaaa;aa;aaa;0.841;0.604;a;aa;0.0348;0.814;aaa;0.0307;0.0353;a;a;aaa;0.732;0.0803;aaaaaaaaa;0.852;aaaaa;
aa;a;0.137;aaaa;0.391;0.0871;0.736;aaaaaaa;aa;0.521;0.413;0.362;a;aaaa;aaaaa;0.47;a;0.388;0.775;a;0.105;0.719;0.742;a;0.0671;aaaaaaa;0.298;aa;a;0.794;0.329;aaa;aaa;aaaaaaa;0.81;0.0916;aaaaaaa;0.638;aaa;0.105;0.581;a;0.937;aa;aaaaaa;aa;0.684;0.799;a;aa;0.463;0.735;aaaaa;0.796;0.24;aaaa;a;aaa;0.159;0.218;a;0.128;aaaaa;
a;aaa;0.914;aa;0.457;0.0557;0.55;aaaaa;aa;0.0872;0.357;0.547;a;aaaaaaa;aa;0.787;a;0.425;0.144;a;0.707;0.309;0.479;a;0.696;aaa;0.194;aa;a;0.0811;0.992;aa;a;aa;0.543;0.863;a;0.433;aaaaaaa;0.384;0.243;aa;0.329;aaaa;aaaaaa;aa;0.349;0.943;aaa;aaa;0.102;0.448;aaaaaa;0.181;0.185;aaaaaaaaaa;a;aaaaaa;0.0812;0.579;aaaaaaaaa;0.518;aaa;
aaa;aa;0.0613;aaaa;0.373;0.144;0.97;aaaaa;a;0.713;0.473;0.427;a;aaaa;aaaaaaaaa;0.465;a;0.557;0.0256;a;0.215;0.875;0.189;a;0.231;a;0.335;a;a;0.949;0.844;aaaaaaaaa;aa;a;0.257;0.612;aaaa;0.704;aaaaaaaaaa;0.637;0.94;aa;0.836;a;aa;a;0.693;0.359;aa;aa;0.591;0.844;aaaa;0.855;0.746;aaaaaa;a;aaaaaa;0.448;0.295;aaaa;0.936;aaa;
aaa;aaaa;0.016;a;0.474;0.139;0.532;a;a;0.0111;0.762;0.0452;a;aaaaa;aaa;0.0154;a;0.41;0.898;a;0.0621;0.639;0.0357;a;0.705;aaaaaa;0.734;aa;a;0.952;0.238;aaaaaaa;aa;aaaaaa;0.819;0.817;aaa;0.406;aaaaaaaa;0.716;0.338;aaa;0.265;a;aa;a;0.693;0.0802;a;aaa;0.0286;0.658;aaa;0.275;0.432;aa;a;aaaaaa;0.66;0.947;aaaaaaa;0.732;aaaa;
a;aaaaa;0.789;aaaaaaa;0.553;0.0461;0.812;aaaaaaa;a;0.196;0.943;0.794;a;aaaaaa;aaaaaaaaa;0.857;a;0.0578;0.205;a;0.744;0.0704;0.434;a;0.0717;aaaaa;0.774;aa;a;0.431;0.624;aaaaa;aa;aaaaaa;0.384;0.248;aaa;0.454;aaaaaaaaaa;0.736;0.764;aaa;0.239;aaaaa;aaaaa;a;0.683;0.439;aaa;aaa;0.0527;0.478;aaaaaa;0.59;0.98;aaaaaaa;a;a;0.405;0.825;aaaaaa;0.481;aaaaaaa;
aa;aaaaa;0.481;aaa;0.33;0.105;0.135;aaaaaaa;aa;0.395;0.655;0.0749;a;aaaaa;aaaa;0.224;a;0.914;0.768;a;0.702;0.368;0.983;a;0.995;a;0.102;a;a;0.13;0.265;aaaaaaaaaa;aa;aaaaa;0.128;0.824;aaaaaa;0.795;aaaaaaaaa;0.69;0.997;aa;0.897;aaaaaa;a;aa;0.292;0.249;a;a;0.17;0.992;aaaa;0.826;0.657;a;a;aaaa;0.417;0.254;aaa;0.445;aaaaaa;
