ATT0(string,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(string,6);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,10);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,1);ATT53(float,1);ATT54(string,3);ATT55(string,10);ATT56(string,8);ATT57(string,3);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(string,2);ATT62(string,8);ATT63(float,1);ATT64(string,2);ATT65(float,1);ATT66(string,6);ATT67(string,3);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,10);
a;0.902;aaaaaaa;0.404;0.496;0.86;aa;aaaaaaa;0.406;0.151;aaaaaa;0.157;0.621;a;0.0663;aaaaa;a;0.0988;aaaaaa;aaaaaaa;a;0.633;a;0.485;a;0.806;0.881;aaaaa;a;0.557;0.247;0.128;0.73;0.529;aaa;0.695;0.505;0.708;aaa;0.488;0.848;aa;0.134;0.665;0.232;0.0164;0.374;aaa;aa;0.575;0.632;aa;a;0.0074;a;aaaaaaaaaa;aaaa;aa;aaaa;0.401;0.165;aa;aa;0.266;a;0.495;aa;a;0.248;aaaa;0.0989;0.178;0.718;aaaa;a;
a;0.318;aaaaaaaa;0.0328;0.872;0.891;a;aaaaaaa;0.00326;0.779;aa;0.199;0.5;aaaaa;0.631;aaaa;a;0.599;aaaa;aa;a;0.197;a;0.145;aaa;0.978;0.0764;aa;a;0.348;0.668;0.585;0.697;0.686;aaaaa;0.791;0.725;0.0344;a;0.706;0.745;aa;0.368;0.392;0.712;0.414;0.799;aaa;aaaaaaa;0.46;0.852;a;a;0.642;aaa;aa;aa;aa;aaaa;0.995;0.975;aa;aa;0.914;a;0.336;aaa;aa;0.17;aa;0.692;0.183;0.965;aaaaaa;aaaa;
a;0.657;aa;0.451;0.683;0.204;aaa;aaaaaa;0.0574;0.416;aaaaaaa;0.879;0.767;aaaaa;0.0138;aaaaaa;a;0.647;aaa;aaaa;a;0.434;aa;0.155;aaa;0.825;0.397;aaa;aa;0.499;0.591;0.0904;0.0393;0.256;aaaaaaa;0.864;0.583;0.843;aa;0.522;0.256;aa;0.997;0.365;0.63;0.466;0.375;aa;aaaaaaaa;0.543;0.176;a;a;0.273;aa;aaaaaa;aa;aa;aaaaa;0.183;0.263;aa;aaaaa;0.146;a;0.0539;aaa;aaa;0.958;a;0.903;0.848;0.662;aaa;aaaaaa;
a;0.347;aaaa;0.0154;0.303;0.104;aa;aaaaaa;0.144;0.624;aaaa;0.0674;0.76;aaaaa;0.821;a;aaaaaa;0.0917;aaaaa;a;a;0.844;a;0.00293;a;0.3;0.793;a;aa;0.643;0.243;0.824;0.731;0.704;a;0.719;0.839;0.42;aaa;0.686;0.0729;aa;0.195;0.918;0.535;0.13;0.0389;a;aaaa;0.313;0.582;aa;a;0.507;aaa;aa;aaa;aaa;aaaaa;0.574;0.743;a;aaa;0.666;aa;0.277;aaa;a;0.257;aaaa;0.845;0.829;0.264;aaaaaa;aaaaa;
a;0.582;aaaaaa;0.863;0.206;0.371;aaaa;aaaaaaaa;0.831;0.123;a;0.727;0.732;aaaaa;0.749;aaaaa;aaaaa;0.479;aa;aaaaaa;a;0.137;aa;0.75;a;0.365;0.0157;aaaa;a;0.0803;0.178;0.0596;0.787;0.0575;aaaaaaa;0.403;0.00685;0.0698;aa;0.377;0.212;aa;0.788;0.23;0.919;0.971;0.425;aaa;aaa;0.375;0.0367;aa;a;0.654;a;a;aaaa;aa;aaaaaa;0.399;0.26;a;aaaaaaa;0.615;aa;0.904;aaaa;aaa;0.0148;a;0.913;0.496;0.668;aaa;aaaaaa;
a;0.195;aaaaaaaaa;0.737;0.634;0.538;a;aaaaa;0.0405;0.935;aaaaaa;0.889;0.247;aa;0.266;aaaaaaaaaa;aaaaa;0.894;aaaaa;aaa;a;0.315;a;0.875;aa;0.693;0.177;aaaa;aa;0.782;0.386;0.484;0.798;0.619;aaaaaaa;0.0696;0.521;0.331;aaa;0.549;0.547;a;0.176;0.432;0.194;0.698;0.317;aaa;aaaaaa;0.92;0.284;aa;a;0.34;a;aaaaaa;aaaa;a;aaaa;0.0826;0.416;a;aaaaaa;0.863;a;0.807;aaa;aa;0.00719;aaaa;0.83;0.941;0.619;aaa;aaaaaaaaa;
a;0.0305;aaaaa;0.522;0.419;0.728;aaaa;aaaaaaaaa;0.23;0.638;aaaaa;0.669;0.354;aa;0.977;aaaaaaa;aaa;0.352;aa;aaaaa;a;0.929;aa;0.943;aa;0.0347;0.401;aaa;a;0.912;0.973;0.597;0.25;0.699;a;0.954;0.814;0.298;a;0.146;0.142;a;0.578;0.964;0.305;0.513;0.751;aa;aa;0.000425;0.135;aa;a;0.0919;aaa;aaaaaaaa;aaaaaaa;a;aaaaaa;0.672;0.547;aa;aaaa;0.662;aa;0.82;aaaaaa;aaa;0.759;aaaa;0.982;0.427;0.476;aaa;aaaaaa;
a;0.126;aaa;0.75;0.0709;0.586;aaaaa;aaaaaa;0.647;0.704;aa;0.604;0.684;aaa;0.404;aaaaaaaaa;aaa;0.397;aaaaaa;a;a;0.473;aa;0.133;aaa;0.736;0.309;a;aa;0.5;0.461;0.463;0.322;0.199;aaaaa;0.757;0.666;0.596;a;0.669;0.52;aa;0.0124;0.793;0.206;0.102;0.0491;aa;aa;0.849;0.567;a;a;0.393;aa;aaaaaaa;aaaaaa;a;aa;0.318;0.000162;aa;aaaaaaa;0.791;a;0.348;aaa;aaa;0.0857;aaa;0.556;0.484;0.771;aa;aaaaa;
a;0.299;aaaaaaaa;0.28;0.359;0.53;aaaaaa;aaaaa;0.699;0.945;aaaaaaaaa;0.295;0.282;aaaaa;0.736;aaaaaaaaaa;aaa;0.749;aaaa;aa;a;0.322;a;0.439;aaa;0.447;0.874;aaaa;aa;0.71;0.314;0.391;0.597;0.517;aaaaaa;0.56;0.42;0.184;aa;0.528;0.401;aa;0.499;0.0752;0.576;0.302;0.882;aa;aaaaaaaa;0.122;0.975;aa;a;0.858;aaa;aaaaaaaaaa;aaaa;aa;aaaa;0.208;0.752;a;aaaaaaaa;0.273;a;0.497;aaaaaa;aa;0.846;aaaa;0.22;0.654;0.417;aaaa;a;
a;0.407;aaaaa;0.875;0.682;0.55;aa;aaaaaaaa;0.948;0.228;aaaaaaaaa;0.674;0.278;aaaa;0.904;aaaaaaa;a;0.54;aa;aaaaaaa;a;0.546;aa;0.746;aa;0.469;0.327;aaa;aa;0.306;0.726;0.592;0.445;0.541;a;1;0.717;0.483;a;0.078;0.581;a;0.576;0.788;0.0363;0.573;0.544;aaa;aa;0.769;0.852;a;a;0.298;aaa;aaaaaaaaa;aaaaaa;aaa;a;0.18;0.631;a;aaa;0.298;a;0.666;a;aaa;0.00415;aaaa;0.123;0.723;0.0693;aaa;aaaaaaaaaa;
a;0.315;aaaaaaaaa;0.851;0.992;0.712;a;aaaaaa;0.0405;0.927;aaaaaaaaa;0.572;0.675;aaaa;0.869;aaaaaaaaaa;a;0.747;aaaaa;aaaa;a;0.977;aa;0.812;aaa;0.304;0.197;aaaaa;a;0.23;0.822;0.11;0.639;0.401;aaaaaaa;0.521;0.187;0.149;aa;0.858;0.556;a;0.116;0.347;0.93;0.768;0.352;aaa;aaaaaaaaa;0.851;0.568;a;a;0.00491;aa;aaaaaaaaa;a;aa;aaaaa;0.976;0.484;a;aa;0.0412;aa;0.911;a;aaa;0.622;aaaa;0.102;0.193;0.828;aaaaaa;aaaaaaa;
a;0.0757;aaaaaaa;0.878;0.895;0.493;a;a;0.377;0.991;a;0.408;0.384;aaa;0.884;aaaaaa;aaaaa;0.19;aaaaa;a;a;0.368;a;0.931;aa;0.532;0.559;aa;aa;0.552;0.228;0.774;0.307;0.366;aaaa;0.419;0.252;0.351;a;0.594;0.255;a;0.384;0.117;0.67;0.548;0.727;aaa;aaaaaaaaaa;0.0831;0.421;a;a;0.321;aaa;aaaa;aaaaaa;aaa;a;0.306;0.966;a;aaaaaaaa;0.115;a;0.957;aaa;aaa;0.218;aa;0.818;0.651;0.529;aaa;aaaaa;
a;0.989;aaaaaaaa;0.868;0.943;0.268;aaaaaa;aaaaaaa;0.658;0.518;aaaa;0.784;0.139;aaaaa;0.215;aaaa;aa;0.0707;aa;aaaaa;a;0.45;a;0.424;a;0.15;0.0839;a;aa;0.731;0.831;0.044;0.664;0.257;aaaaaaa;0.935;0.172;0.0719;aaa;0.775;0.371;a;0.498;0.0483;0.496;0.857;0.444;a;aaaaaa;0.72;0.374;a;a;0.411;a;a;aaaaaaaa;aaa;aaaaaa;0.495;0.64;a;aaaaaaaa;0.698;aa;0.07;aaaaa;aaa;0.613;aa;0.127;0.748;0.0815;aaaaa;aaaaaa;
a;0.694;aaaaa;0.534;0.46;0.427;aaaaaa;aa;0.557;0.781;aaa;0.794;0.799;aaaa;0.526;aaaaaaaa;aaaa;0.316;aaaaaa;aaaaa;a;0.172;aa;0.842;aaa;0.0151;0.975;aaa;a;0.086;0.0267;0.0403;0.473;0.351;aa;0.407;0.588;0.0781;a;0.372;0.601;aa;0.342;0.581;0.935;0.556;0.709;aa;aa;0.969;0.998;aaa;a;0.0312;a;aaaaa;a;aaa;aaa;0.661;0.591;a;aa;0.628;a;0.77;aaaaa;aa;0.987;aa;0.513;0.0146;0.987;aaaaaa;aaaaaaaa;
a;0.265;aaaaa;0.884;0.00363;0.0374;aaaaa;aaaaa;0.0253;0.587;aaaaaaa;0.951;0.48;a;0.0751;aa;a;0.553;aaaaa;aaaaaaa;a;0.0929;aa;0.122;a;0.396;0.43;a;aa;0.424;0.813;0.297;0.136;0.36;aaaa;0.896;0.731;0.101;aaa;0.509;0.723;aa;0.97;0.143;0.911;0.458;0.799;a;aaaaaaaaaa;0.667;0.549;aaa;a;0.577;aa;aaaaaaaa;aaaa;aa;aaaaaa;0.581;1;aa;aaaaaaaa;0.795;a;0.569;aaaaa;aaa;0.49;aaa;0.552;0.979;0.0403;aaaaa;aaaa;
a;0.0273;aaa;0.746;0.0196;0.264;aaa;aaaaaaaa;0.994;0.967;aa;0.541;0.187;aaaaa;0.813;aaaaaaaaa;aaaaaa;0.75;a;aaaaaaa;a;0.356;a;0.754;aaa;0.0445;0.556;aaaa;a;0.0216;0.318;0.61;0.904;0.35;aa;0.284;0.911;0.115;a;0.546;0.424;a;0.939;0.61;0.633;0.0475;0.683;aa;aaa;0.868;0.812;aa;a;0.646;aa;aaaaaa;a;a;aaaa;0.523;0.407;aa;aaaaa;0.515;a;0.0898;aa;aa;0.894;aa;0.283;0.291;0.142;aaaa;aaaaaa;
a;0.321;aaaaaa;0.708;0.705;0.395;aaa;aa;0.613;0.775;aaaaaaaa;0.0173;0.25;aaaaa;0.898;a;a;0.293;aaa;aa;a;0.0285;aa;0.759;a;0.961;0.965;aa;a;0.196;0.704;0.183;0.316;0.441;aaa;0.435;0.0728;0.0619;a;0.879;0.372;a;0.612;0.5;0.765;0.74;0.489;aa;aaaaaaa;0.333;0.01;aaa;a;0.0528;a;a;aaaaaa;aa;aaaaa;0.662;0.552;aa;a;0.585;aa;0.164;aaaaaa;aa;0.455;aa;0.768;0.584;0.945;aaaaa;aaaaa;
a;0.176;aaaa;0.843;0.0197;0.407;aa;aaaa;0.701;0.0869;aaaaa;0.721;0.0333;aaaaa;0.834;aaaaaaaaa;a;0.159;aaaaaa;aa;a;0.521;a;0.0785;aa;0.811;0.841;aaa;aa;0.0551;0.698;0.264;0.879;0.0379;aaaaa;0.526;0.838;0.356;a;0.112;0.474;a;0.0661;0.386;0.956;0.458;0.446;aaa;aaaaaaaaaa;0.548;0.315;a;a;0.543;aa;a;aaaaaaa;aa;a;0.693;0.907;aa;aaaaaaa;0.0602;a;0.341;aa;a;0.365;aaa;0.424;0.376;0.44;aaaaaa;aa;
a;0.581;aaaaaaa;0.425;0.904;0.131;a;aaaaaa;0.302;0.116;aaa;0.693;0.287;a;0.142;aaa;aaaaa;0.136;aaaaaa;a;a;0.829;a;0.983;a;0.245;0.63;aa;a;0.289;0.114;0.528;0.393;0.738;aaa;0.1;0.0306;0.138;aaa;0.191;0.854;aa;0.753;0.254;0.622;0.605;0.47;aaa;aaaaaaaaaa;0.1;0.803;a;a;0.563;aa;aaa;aa;a;aa;0.196;0.318;aa;aa;0.937;aa;0.606;aaaa;a;0.181;aa;0.618;0.228;0.886;a;aaaaaaaaa;
a;0.542;aaaaaaaaa;0.364;0.47;0.423;a;aaa;0.015;0.906;aaaaaa;0.185;0.194;aa;0.509;a;aaaaaa;0.669;aaaaa;a;a;0.881;aa;0.436;aaa;0.0358;0.0492;aa;a;0.32;0.119;0.709;0.742;0.0869;aaaaaaa;0.374;0.741;0.843;aaa;0.7;0.724;a;0.237;0.0275;0.344;0.751;0.837;a;a;0.426;0.395;a;a;0.926;aa;a;aaa;aa;aaaa;0.015;0.0734;a;aaaaaaaa;0.269;a;0.0822;aaa;aa;0.443;aa;0.0493;0.822;0.342;aa;aaa;
a;0.358;aaaaaaaaa;0.398;0.625;0.947;aaaaaa;aaaaa;0.179;0.0585;a;0.618;0.108;aaaa;0.33;aaaa;aaaaa;0.285;aaaa;aaaaaa;a;0.44;aa;0.124;a;0.27;0.745;aaaa;aa;0.893;0.0543;0.224;0.602;0.151;aaaa;0.968;0.744;0.746;aa;0.21;0.876;aa;0.957;0.382;0.307;0.631;0.398;a;aaaaaaaa;0.178;0.733;aa;a;0.366;aa;aaa;aaaaa;a;a;0.66;0.237;a;a;0.413;a;0.382;aaaaaa;aa;0.178;aa;0.162;0.599;0.687;aa;aa;
a;0.539;a;0.349;0.493;0.896;aaaaaa;aaaaa;0.493;0.996;aaaaaaa;0.482;0.822;aa;0.148;a;aaaaa;0.659;a;aaa;a;0.821;aa;0.544;aaa;0.773;0.835;a;a;0.205;0.963;0.022;0.813;0.397;aaaa;0.027;0.432;0.46;aa;0.887;0.158;aa;0.973;0.112;0.628;0.733;0.117;aaa;aa;0.558;0.116;aa;a;0.403;aaa;aaaaa;aaaaaa;a;aa;0.0549;0.282;aa;aa;0.223;a;0.688;aaa;a;0.708;aa;0.372;0.281;0.206;aaaaaa;aa;
a;0.362;aaaaaaaaa;0.555;0.339;0.345;aaa;aaaaaaa;0.971;0.0816;aaaaa;0.744;0.529;a;0.085;aaa;aa;0.845;aaaaaa;aaaaaaa;a;0.844;aa;0.662;aaa;0.698;0.149;aaaaa;aa;0.281;0.912;0.0457;0.516;0.495;aaaa;0.203;0.633;0.403;a;0.461;0.498;aa;0.932;0.916;0.3;0.567;0.274;aaa;aaa;0.446;0.191;a;a;0.294;aa;aaaaaaaaaa;aaaaaaaa;aa;aaaaa;0.483;0.821;aa;aaaa;0.595;a;0.231;aa;aaa;0.428;a;0.0279;0.928;0.544;aaaa;a;
a;0.542;aaaa;0.609;0.87;0.536;aaaaaa;aa;0.162;0.406;aaa;0.0253;0.419;aaaaa;0.616;aa;aaaaa;0.459;aa;aa;a;0.69;aa;0.0763;aaa;0.468;0.407;aaaa;a;0.166;0.976;0.705;0.835;0.176;aa;0.525;0.849;0.463;aa;0.399;0.426;aa;0.741;0.855;0.361;0.00148;0.937;aa;aaaaaaaaaa;0.179;0.625;aaa;a;0.16;aaa;aaa;aaaaaaa;a;aaaaa;0.568;0.0531;aa;aaaa;0.054;a;0.229;a;aaa;0.0142;aaaa;0.102;0.295;0.594;aaa;aaa;
a;0.496;aaaaaa;0.997;0.174;0.624;aaaa;aaaaaaaa;0.501;0.0451;aaaaaaaaa;0.377;0.244;a;0.338;aaaaaaaaaa;a;0.231;aaa;aa;a;0.504;aa;0.665;a;0.0927;0.886;aaaa;aa;0.961;0.661;0.144;0.489;0.768;a;0.2;0.658;0.421;a;0.0357;0.776;a;0.26;0.378;0.896;0.37;0.239;aaa;aaaaaaaa;0.877;0.0959;a;a;0.923;a;aaaa;aaaaaa;a;aaaaa;0.617;0.964;aa;a;0.627;aa;0.0348;aaaa;a;0.694;aaaa;0.31;0.224;0.764;aaaaaa;a;
a;0.733;a;0.566;0.976;0.139;a;aaa;0.808;0.248;aaaaa;0.183;0.967;a;0.388;aaaaaaaaa;aa;0.748;aaaaa;a;a;0.981;aa;0.874;a;0.562;0.6;aaaaa;aa;0.0575;0.595;0.526;0.841;0.605;aaa;0.238;0.849;0.271;aaa;0.545;0.33;a;0.294;0.392;0.958;0.426;0.963;aaa;aaa;0.754;0.644;aaa;a;0.149;aa;aaa;aaaaa;aa;a;0.0779;0.0322;a;aaaaa;0.58;aa;0.658;aaaa;aa;0.708;a;0.822;0.0918;0.306;aaaa;aaaaaaaaa;
a;0.462;a;0.113;0.272;0.195;aaaaaa;aaaaaaa;0.978;0.686;aaaaaaaa;0.95;0.455;aaaa;0.491;aaaaaaaaaa;aaaa;0.0646;aaaaaa;aaaaaa;a;0.821;aa;0.166;a;0.298;0.369;aa;aa;0.869;0.345;0.452;0.166;0.662;aaaaa;0.557;0.228;0.808;aa;0.517;0.928;a;0.419;0.688;0.975;0.504;0.124;aaa;aaaaaaaa;0.672;0.08;a;a;0.336;aaa;aaaaaaaaaa;aaa;aa;aa;0.447;0.0455;aa;a;0.151;aa;0.464;aaaaa;aa;0.405;aa;0.0567;0.00885;0.794;a;a;
a;0.621;a;0.233;0.55;0.793;aaaa;aaaaaaaaa;0.823;0.979;aaaaaaa;0.184;0.175;a;0.424;aaaaaaaaa;aaa;0.627;aaaaaa;aa;a;0.768;a;0.617;aa;0.148;0.705;aa;a;0.519;0.297;0.68;0.1;0.964;aaaaaa;0.347;0.426;0.483;a;0.289;0.92;a;0.355;0.836;0.307;0.435;0.714;aa;aaaaaaaa;0.316;0.254;aaa;a;0.349;aaa;aaa;a;aaa;aaaaaa;0.77;0.859;aa;a;0.338;aa;0.263;aaaaa;a;0.933;aa;0.723;0.545;0.299;aaaa;aaaaa;
a;0.55;aaaaa;0.498;0.721;0.125;aaaaaa;aa;0.348;0.488;aaa;0.0574;0.104;a;0.431;aaaaaaaa;aaaa;0.278;aa;aaaa;a;0.846;aa;0.0632;a;0.894;0.366;aaaa;a;0.863;0.175;0.121;0.625;0.988;aaaaa;0.989;0.737;0.223;aaa;0.184;0.165;aa;0.457;0.292;0.221;0.0071;0.321;aaa;aaaaa;0.866;0.441;aa;a;0.00586;aa;aaaaaaa;aaaa;a;aaaa;0.0168;0.5;a;aa;0.462;aa;0.0179;aaaa;a;0.418;aaa;0.105;0.347;0.713;aa;aaaaaaa;
a;0.368;aaaaaaaaa;0.454;0.454;0.315;aaa;aaaaaa;0.948;0.0784;aaaa;0.132;0.856;aaa;0.773;a;aa;0.964;a;aa;a;0.952;a;0.4;aa;0.923;0.946;aaaa;aa;0.716;0.0716;0.0946;0.504;0.598;aaaaa;0.787;0.106;0.23;aaa;0.329;0.589;aa;0.963;0.0793;0.668;0.937;0.938;a;aaaaaaaaa;0.0646;0.0476;aa;a;0.799;aaa;aaa;a;aaa;aaa;0.829;0.195;aa;aaa;0.61;a;0.177;aaaa;aaa;0.952;a;0.74;0.501;0.0531;aaaa;aaa;
a;0.958;aaaaaaaa;0.176;0.399;0.412;aaaa;aaaaa;0.25;0.843;aaaa;0.67;0.891;aa;0.306;aaaaaa;aaaaa;0.88;aaaaaa;aaaaa;a;0.705;aa;0.491;a;0.281;0.878;aaa;aa;0.88;0.729;0.225;0.284;0.546;aaaaaa;0.203;0.377;0.459;aaa;0.0869;0.694;aa;0.675;0.072;0.421;0.445;0.336;aaa;aaa;0.0641;0.0165;aa;a;0.38;aa;a;aaaaaa;a;aaaa;0.367;0.703;a;aaaaaaa;0.0934;a;0.0266;aaaaaa;a;0.148;aa;0.332;0.815;0.781;aaaaaa;aaaaaa;
a;0.266;aaaa;0.276;0.659;0.588;aaa;aaaaaaa;0.0646;0.0561;aaaaaa;0.277;0.707;aa;0.376;aa;aaaaaa;0.684;aa;aa;a;0.422;aa;0.431;a;1;0.65;aaaaa;a;0.529;0.7;0.547;0.309;0.56;a;0.386;0.164;0.297;a;0.417;0.579;aa;0.208;0.309;0.0695;0.853;0.029;aaa;aaaa;0.479;0.289;aa;a;0.904;aa;a;aaaaaaa;a;aa;0.89;0.43;a;a;0.396;aa;0.77;aaaaa;aa;0.206;a;0.894;0.0111;0.223;aa;aaa;
a;0.179;aaaaaa;0.519;0.367;0.288;aaaaaa;aaa;0.0156;0.697;aaaaaa;0.29;0.945;a;0.0267;aaaaaaaaa;aaaaa;0.589;aaa;aaaaaaaa;a;0.0488;aa;0.256;aaa;0.527;0.957;a;a;0.158;0.362;0.00586;0.484;0.329;aaaa;0.154;0.906;0.83;aa;0.499;0.727;a;0.286;0.102;0.711;0.823;0.252;a;aaaa;0.389;0.721;a;a;0.0567;a;aaa;aaaaaaa;aaa;aa;0.505;0.131;aa;aaaa;0.0329;a;0.492;a;a;0.172;aa;0.471;0.0786;0.331;aaaa;aaaaaaa;
a;0.834;aaaaaaa;0.0633;0.244;0.591;aaa;aaaaaaa;0.0129;0.581;aaa;0.787;0.664;aa;0.0975;aaa;a;0.551;aaaa;aaaaa;a;0.826;aa;0.0543;a;0.873;0.583;aaaaa;aa;0.275;0.647;0.207;0.207;0.57;a;0.607;0.228;0.76;aaa;0.821;0.189;a;0.844;0.917;0.85;0.131;0.176;aaa;aaaaaaaaaa;0.94;0.809;aaa;a;0.957;a;a;aaa;aaa;aaaaaa;0.98;0.908;aa;a;0.0603;a;0.226;aa;aaa;0.293;aaaa;0.178;0.533;0.559;aaaaa;aaaaaa;
a;0.84;aaaaaaaa;0.99;0.971;0.223;aa;aaa;0.482;0.957;aaaa;0.835;0.464;aaa;0.877;aaaaaaaaa;aaaa;0.367;aa;aaaaaa;a;0.985;a;0.655;a;0.479;0.951;aaaa;a;0.192;0.985;0.948;0.258;0.323;aaa;0.478;0.628;0.63;a;0.262;0.713;aa;0.412;0.729;0.702;0.92;0.748;aa;aa;0.949;0.285;aa;a;0.524;aaa;a;a;aa;aaaaaa;0.894;0.336;aa;aaaa;0.357;aa;0.611;a;aa;0.0106;aaa;0.434;0.926;0.798;aaaaa;a;
a;0.0452;aaaaa;0.336;0.2;0.139;aaaaa;aaa;0.526;0.288;aaaaa;0.48;0.89;aaaaa;0.989;aaaaaaaa;aa;0.419;aaa;aaaaaa;a;0.805;aa;0.553;a;0.64;0.395;aaaaa;a;0.611;0.792;0.773;0.432;0.0165;aaaaaaa;0.887;0.953;0.571;a;0.728;0.0973;aa;0.27;0.0442;0.938;0.595;0.689;aa;aaaaaaaa;0.846;0.523;aa;a;0.271;a;aaaaaa;aaaaaaaa;aaa;a;0.925;0.13;aa;aaaaaaaa;0.101;a;0.532;aaaaa;aaa;0.422;aa;0.616;0.37;0.451;aaaaaa;aa;
a;0.981;aaaa;0.682;0.532;0.857;aaaaaa;aaaaa;0.473;0.331;aaaa;0.859;0.505;aaa;0.717;aaaaaaaaaa;aaaa;0.734;a;aaaa;a;0.126;a;0.168;a;0.957;0.756;aaaa;aa;0.995;0.0637;0.281;0.608;0.169;aaaaaa;0.113;0.334;0.151;aaa;0.737;0.451;aa;0.741;0.536;0.261;0.921;0.0634;aa;aaaaa;0.803;0.94;a;a;0.39;a;aa;aa;aaa;aaa;0.423;0.784;aa;aaa;0.0588;a;0.874;aa;aaa;0.878;aaaa;0.191;0.672;0.045;aa;aaaaaaa;
a;0.0705;a;0.51;0.809;0.13;aaaaaa;aaaaaaaaa;0.355;0.265;aaaaa;0.149;0.171;a;0.637;aaaaaaaa;aaaa;0.266;aaaaaa;aa;a;0.481;a;0.45;aaa;1;0.465;aaaa;aa;0.613;0.863;0.286;0.648;0.34;aaaa;0.64;0.236;0.527;aaa;0.857;0.503;a;0.943;0.95;0.225;0.208;0.585;aa;aaaaaa;0.0716;0.699;aa;a;0.998;a;aa;aaaaa;aaa;aaaaaa;0.665;0.618;aa;aaaaaa;0.221;aa;0.437;aaaaa;a;0.152;aa;0.361;0.749;0.728;aaa;aa;
a;0.433;a;0.987;0.695;0.396;aaaaa;aaaaaaaa;0.909;0.865;aaa;0.0007;0.765;aa;0.501;aaaaaaaaaa;a;0.367;aa;aaaa;a;0.508;aa;0.336;a;0.836;0.684;aaa;a;0.368;0.0277;0.195;0.548;0.261;aaaa;0.0346;0.994;0.427;a;0.565;0.777;a;0.981;0.0629;0.825;0.457;0.718;a;aaaaaaa;0.871;0.869;aa;a;0.561;aaa;aaaaaaaaaa;aa;aaa;aaaa;0.953;0.712;a;aa;0.575;aa;0.182;aa;aa;0.635;aaaa;0.262;0.87;0.903;aaaa;aaaaaa;
a;0.635;aaaaaaaaa;0.126;0.0408;0.139;aaaaaa;aaaaa;0.141;0.71;aaa;0.537;0.366;aaa;0.199;aa;aaaaaa;0.807;aaaa;aaa;a;0.315;aa;0.127;a;0.0517;0.177;aa;a;0.831;0.312;0.813;0.394;0.127;aaaa;0.613;0.694;0.037;aaa;0.582;0.726;aa;0.239;0.631;0.354;0.534;0.725;aa;aaaaaaa;0.161;0.135;a;a;0.966;aa;aa;aaaaaaaa;a;a;0.177;0.0767;a;aaaaaa;0.556;a;0.403;a;aaa;0.0882;aaa;0.828;0.426;0.603;aa;aaaa;
a;0.22;a;0.917;0.688;0.169;aa;aa;0.848;0.0258;aaa;0.893;0.0685;aaaaa;0.943;aaaaaaaaa;aaaaaa;0.523;aa;a;a;0.709;a;0.396;a;0.895;0.247;aaaaa;a;0.395;0.0296;0.764;0.341;0.885;aaaaaa;0.433;0.944;0.183;aaa;0.374;0.0493;aa;0.316;0.3;0.231;0.927;0.797;a;aaaa;0.00432;0.55;a;a;0.723;a;aaaaaaa;aaaaa;aaa;aaaaa;0.145;0.258;aa;aaaaaaa;0.465;a;0.792;aaaaa;a;0.0825;aaa;0.983;0.0436;0.479;aa;a;
a;0.537;aaaaaaaa;0.038;0.811;0.0986;aaaaa;aaa;0.0421;0.0701;aaa;0.524;0.205;aaa;0.478;aaaaa;a;0.915;aaaa;aa;a;0.837;a;0.392;aaa;0.591;0.462;a;a;0.358;0.748;0.141;0.776;0.102;aaa;0.166;0.234;0.503;aa;0.378;0.87;aa;0.936;0.597;0.927;0.769;0.712;a;aaaaaaa;0.34;0.797;a;a;0.21;a;aaaa;a;aa;aaaa;0.911;0.484;a;aa;0.538;a;0.523;aaa;aa;0.22;aaaa;0.0622;0.743;0.628;a;a;
a;0.00599;aaaaaaa;0.815;0.188;0.0965;a;aaa;0.0274;0.704;aaa;0.874;0.273;aaa;0.931;aaa;aaaaaa;0.543;aaa;aaaaaa;a;0.13;a;0.551;a;0.626;0.965;a;a;0.504;0.438;0.0189;0.00223;0.402;aaa;0.875;0.371;0.941;aaa;0.363;0.815;aa;0.705;0.981;0.25;0.25;0.281;aaa;aaaaaaaa;0.872;0.000652;aaa;a;0.238;aa;a;aaaaaa;a;aaa;0.672;0.0995;aa;aaa;0.603;aa;0.336;a;aaa;0.451;aaaa;0.687;0.4;0.55;aaaa;aaa;
