ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(string,10);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,5);ATT12(string,9);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,1);ATT24(string,8);ATT25(string,4);ATT26(string,10);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,8);ATT32(float,1);ATT33(string,1);ATT34(string,9);ATT35(string,10);ATT36(string,2);ATT37(string,2);ATT38(string,6);ATT39(float,1);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,9);ATT47(float,1);ATT48(string,9);ATT49(string,6);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,1);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(string,6);ATT68(float,1);ATT69(string,2);ATT70(string,10);
a;0.989;a;aaaaaa;0.446;aa;aaaaaaa;0.873;0.932;a;0.308;aaa;a;0.177;a;a;0.243;0.0354;aaaaaaa;0.00587;0.594;0.754;aaaaaaaaa;a;a;aaaa;aaaaaa;aaaaaa;0.00839;0.0912;a;aaaaa;0.931;a;aaaaaaaa;aaaaaa;aa;a;aaa;0.98;aa;0.886;0.427;0.447;0.636;a;aaa;0.908;aaaaa;aa;aa;0.61;0.431;0.236;aa;0.242;0.989;0.0455;a;a;0.923;0.648;aa;0.628;aaaaaaa;0.168;0.843;aaaaaa;0.167;a;aaaaa;
a;0.619;aa;aaaaaaaa;0.1;aaa;aaaaaaaa;0.623;0.0798;a;0.836;aaa;aaaaaaa;0.0292;a;aaaaaaa;0.0717;0.408;aaaaaaa;0.731;0.563;0.987;aaaaa;a;a;a;aaaa;aaaaa;0.768;0.957;a;aaaaaa;0.548;a;aaaa;aaa;a;aa;aaaaaa;0.994;aaaa;0.537;0.429;0.841;0.909;a;aaaaaaaa;0.196;aa;aaa;aa;0.357;0.643;0.162;a;0.902;0.563;0.972;a;a;0.417;0.107;aa;0.425;aaaaaa;0.0109;0.695;aaaa;0.735;a;aaaaaaaaa;
a;0.7;a;aaaa;0.0378;aaa;aaaaaaaa;0.307;0.141;aa;0.163;aaaa;aaaaaaaa;0.318;a;aaaaaaa;0.389;0.515;aaaa;0.0917;0.291;0.231;aaaaa;a;aaaaa;aaa;aaaaaaaa;aaa;0.261;0.278;a;aaaaaaaa;0.0158;a;aa;aaaa;aa;aa;aa;0.151;aaaaa;0.172;0.547;0.351;0.282;aa;aaaaaaaaa;0.192;aaaaaaaaa;aaa;aaaaa;0.264;0.779;0.486;aaa;0.263;0.95;0.897;a;a;0.159;0.146;aaaa;0.376;aaaa;0.97;0.19;aa;0.931;a;aaaaaaaaaa;
a;0.761;aa;aaa;0.418;aaa;aaaa;0.0221;0.184;aa;0.99;aaaa;aaaaaaa;0.316;a;aa;0.093;0.224;aaa;0.137;0.406;0.589;aaa;a;aa;aaaa;aaaa;aa;0.538;0.716;a;aaa;0.813;a;aaaaaaa;aaaaa;a;a;a;0.301;aaaa;0.481;0.515;0.0434;0.129;aa;aaaaaaa;0.6;aaaaaaaa;aaaaa;aaaa;0.708;0.37;0.919;a;0.291;0.951;0.136;aa;a;0.183;0.905;aa;0.1;aaa;0.914;0.227;aa;0.0738;aa;aaaaaaa;
a;0.384;a;aaaaa;0.393;a;aaa;0.153;0.244;aa;0.158;aaa;aa;0.902;a;aaaaa;0.946;0.842;aa;0.482;0.494;0.783;aaa;a;aaaaaaa;aaa;aa;aaaaaaaa;0.579;0.203;a;aaaaaaaa;0.0784;a;a;aaaa;aa;a;aaa;0.996;aaaa;0.613;0.371;0.526;0.936;a;aaaaa;0.844;aa;aaa;a;0.158;0.836;0.844;aaa;0.514;0.181;0.182;a;a;0.616;0.0302;aaaaa;0.681;aaaaaa;0.827;0.947;aa;0.43;aa;aa;
a;0.512;a;aaaaaaa;0.521;a;aaaaaa;0.512;0.695;a;0.512;aaaaa;a;0.826;a;aaaaaa;0.75;0.496;aaaaaa;0.402;0.279;0.775;aaaaaa;a;aaaaa;aa;a;aaaaaa;0.677;0.655;a;aaaaaaa;0.451;a;aaaaaa;aaaaaaaaa;a;aa;aaaaa;0.199;aaaa;0.583;0.49;0.217;0.15;a;a;0.549;aaaaa;aaaaaa;aaa;0.694;0.783;0.734;aa;0.704;0.0644;0.0483;aa;a;0.664;0.825;aaaa;0.131;aaaaaa;0.527;0.89;aaaaaa;0.746;a;aa;
a;0.319;aa;aa;0.788;aa;aaaaa;0.272;0.811;aa;0.239;aaa;aaaaaaa;0.99;a;aaaaa;0.647;0.915;aaaa;0.789;0.528;0.0765;a;a;aa;aaa;aaa;aaaaa;0.97;0.545;a;a;0.101;a;aa;aaaaaaaaaa;aa;aa;aaa;0.719;aaaa;0.216;0.869;0.126;0.387;a;aaaaaa;0.169;aaa;aaa;aaaaa;0.62;0.139;0.985;aaa;0.496;0.119;0.93;aaa;a;0.0865;0.271;aaaaa;0.164;a;0.457;0.765;aaaaa;0.602;aa;aaaa;
a;0.0478;aa;aa;0.849;aaa;aaaaaaa;0.83;0.26;a;0.063;aaaa;aa;0.278;a;aaaa;0.554;0.309;aaaa;0.443;0.837;0.566;aaa;a;aaaaaa;aa;aaa;aaa;0.697;0.138;a;aaa;0.234;a;aaaaaa;a;a;a;aaaaa;0.27;aaaa;0.254;0.0397;0.0901;0.191;aa;aaa;0.793;aaa;a;aaaaa;0.497;0.637;0.53;aaa;0.899;0.846;0.419;aaa;a;0.255;0.842;aa;0.278;aaaaaa;0.761;0.108;a;0.576;a;aaa;
a;0.264;a;aaaaaaaaaa;0.795;aa;aaaaaaa;0.0688;0.99;aa;0.666;aaa;aaaaaa;0.444;a;aaaaaaaa;0.314;0.546;aaaaa;0.0233;0.36;0.401;aaaaaaa;a;aaaaaaa;aaa;a;aaaaa;0.26;0.237;a;a;0.479;a;aaaaaaaa;aaaa;a;aa;aaa;0.536;aa;0.0309;0.584;0.719;0.902;aa;aaaaaaa;0.191;aaaaaa;aa;aa;0.341;0.385;0.108;aaaa;0.0703;0.195;0.119;aaaa;a;0.657;0.246;aaaa;0.455;aa;0.638;0.41;a;0.156;aa;aaaaaaaaaa;
a;0.182;a;aaaaa;0.513;a;aaa;0.0641;0.915;aa;0.6;a;aaa;0.125;a;aaaaa;0.451;0.902;aaaaaaa;0.47;0.135;0.898;aaaa;a;aaaaaa;aa;aaaaa;aaaaaaa;0.937;0.577;a;aaaaaaa;0.35;a;aaaa;a;a;a;aaaaa;0.258;aaaa;0.358;0.144;0.842;0.404;aa;aaaaaaaa;0.53;aaaa;aaaa;a;0.907;0.0535;0.881;aaa;0.843;0.111;0.815;aaaa;a;0.538;0.397;aaa;0.272;aaa;0.061;0.219;aa;0.228;aa;aa;
a;0.976;a;aaaaaaa;0.316;a;aaaaaaa;0.166;0.87;aa;0.146;aaa;aaaaaaa;0.495;a;aaaaa;0.155;0.23;aaaaaaa;0.0594;0.157;0.755;aaaaaaaa;a;aaaaaaa;aa;aaaaaa;aaaaaaa;0.658;0.776;a;aaaaaaaa;0.056;a;aaaaa;a;a;aa;aaaa;0.808;aaa;0.0834;0.777;0.179;0.853;aa;aaaaaaaaa;0.589;aaaaaaa;aa;aaaaa;0.36;0.188;0.97;aa;0.252;0.354;0.407;aa;a;0.344;0.53;aaaaa;0.858;aaaaaaaaa;0.735;0.367;aaaaa;0.807;a;aaaaaa;
a;0.438;aa;aaaaaaaaaa;0.328;aaa;aaaa;0.719;0.28;a;0.628;aaaa;aaaaaa;0.525;a;a;0.573;0.749;aaaaa;0.611;0.167;0.129;aaaaa;a;aaaa;a;aaaaaaaaaa;aaaaa;0.104;0.201;a;a;0.631;a;aaaaa;aaa;aa;aa;aaaaa;0.219;aa;0.85;0.86;0.253;0.554;a;aaa;0.758;aa;aaaaa;aaaa;0.587;0.843;0.0416;aa;0.946;0.146;0.264;aaa;a;0.921;0.387;aaaa;0.454;aaaaaaaa;0.97;0.944;aaaaa;0.862;a;aaaaaaaa;
a;0.434;a;aaaaaaa;0.551;a;a;0.337;0.152;a;0.848;aaa;aaaaaaaa;0.802;a;aaaaaaaa;0.015;0.0444;aaaaaaa;0.444;0.971;0.554;aaaaaaaaa;a;aaa;aaa;aaa;aa;0.384;0.615;a;aa;0.881;a;aaaa;aaaaaaaaa;aa;a;aaa;0.307;aaaaa;0.0102;0.776;0.888;0.338;a;aaaa;0.661;aaaaaaa;aaaaaa;aaaa;0.566;0.715;0.514;aa;0.33;0.432;0.991;aa;a;0.795;0.0165;aaaa;0.0169;aaaaaaa;0.761;0.532;a;0.748;aa;a;
a;0.966;a;aa;0.766;aaa;aaaaaaaa;0.141;0.32;aa;0.669;aaa;aaa;0.0556;a;aaa;0.146;0.336;aaaa;0.345;0.946;0.465;aaaaaaaaaa;a;a;aa;aaaa;aaa;0.655;0.451;a;aaaaaa;0.887;a;aaa;aaaaaaaaaa;a;aa;aaaa;0.67;aaa;0.534;0.181;0.694;0.672;aa;a;0.848;aaaaaaa;aaaa;aaaa;0.0737;0.876;0.195;aaaa;0.468;0.835;0.397;aaaa;a;0.626;0.0159;aaaaa;0.777;aaa;0.972;0.844;aaaaa;0.7;a;aaaaaaaaaa;
a;0.522;aa;aaaa;0.403;aaa;a;0.982;0.724;a;0.211;aaa;aa;0.588;a;aaaaaaa;0.793;0.775;aaaa;0.715;0.934;0.24;aa;a;a;a;aaaaaaaa;aa;0.123;0.55;a;aaaaaaa;0.191;a;aaaaaaaaa;aa;a;aa;aaaaaa;0.0112;aaa;0.189;0.743;0.117;0.129;a;a;0.233;a;aaaaa;aaaaa;0.167;0.949;0.537;a;0.26;0.49;0.705;a;a;0.247;0.955;aa;0.947;aa;0.671;0.583;aaa;0.675;aa;aaa;
a;0.22;aa;a;0.529;aaa;a;0.959;0.506;aa;0.423;aaaaa;aaaaaaa;0.325;a;aaaaa;0.486;0.578;aaaaaa;0.736;0.382;0.692;aaa;a;aa;aaaa;aaaaaaaaa;aa;0.254;0.287;a;aaaa;0.244;a;aa;aaaaaaa;a;aa;aaaaa;0.44;aa;0.0273;0.851;0.252;0.381;a;aa;0.971;aaaaaaaaa;aaaaaa;aa;0.0739;0.203;0.828;a;0.769;0.15;0.0514;a;a;0.106;0.977;aaaa;0.24;aaaaaaaa;0.327;0.544;aa;0.291;aa;a;
a;0.83;aa;aaa;0.0508;aa;aaaaaa;0.661;0.176;aa;0.242;aa;a;0.777;a;a;0.966;0.14;aaaaaaa;0.372;0.257;0.231;aaaaaaaaa;a;aaaa;aaaa;aaaa;aa;0.665;0.86;a;a;0.946;a;aaa;aaaaaaaaa;a;a;aaaaaa;0.0312;aaaa;0.128;0.778;0.778;0.00829;a;aaaaaaaaa;0.809;aaaaa;aaaa;aaa;0.867;0.0373;0.475;aa;0.857;0.693;0.639;aaa;a;0.263;0.687;a;0.986;aaaa;0.101;0.843;a;0.0764;aa;aaaaaaaaa;
a;0.429;a;aaaaa;0.637;aa;aaaaa;0.351;0.26;a;0.388;a;aa;0.336;a;aa;0.0433;0.566;aaa;0.416;0.342;0.893;a;a;a;aa;aaaaa;aaaa;0.23;0.79;a;a;0.945;a;aaaaaaa;aaaaaaaaa;a;aa;a;0.37;aaaa;0.469;0.405;0.0849;0.676;aa;aaaaaaa;0.549;aaaaaaa;aaaaa;aaaa;0.322;0.434;0.287;a;0.0699;0.339;0.177;aa;a;0.853;0.613;aa;0.662;aa;0.0573;0.648;aaa;0.303;aa;aaaaaaaa;
a;0.422;a;aaaa;0.237;aa;aaaaaaa;0.898;0.163;a;0.591;a;aaa;0.0561;a;aa;0.334;0.432;aaaa;0.463;0.885;0.615;aaaaa;a;aaaaaaaa;aa;aaa;aaaaaaa;0.051;0.426;a;aaaaaaaa;0.9;a;aaa;aaaaaaaa;a;a;a;0.454;aaaa;0.832;0.559;0.266;0.904;aa;aaaaa;0.923;aaaaaaaaa;aaaaa;aaaaa;0.479;0.32;0.114;aaa;0.391;0.613;0.749;aa;a;0.844;0.0262;aaa;0.18;aaaaaaaaa;0.0595;0.631;aa;0.584;a;aaaa;
a;0.344;a;aa;0.476;a;aa;0.712;0.634;aa;0.963;aa;aaaaaaaa;0.211;a;aaaaa;0.183;0.889;aa;0.719;0.0154;0.948;aaaaaaaaaa;a;a;a;aaa;aaaaa;0.187;0.289;a;aaaa;0.959;a;aa;aaaaaa;a;a;aaa;0.934;aaaa;0.743;0.554;0.0325;0.909;aa;aaaaaa;0.876;aaaaaaaaa;aaaaa;aaaa;0.777;0.172;0.722;aa;0.439;0.417;0.935;aaaa;a;0.849;0.911;aaaaa;0.71;a;0.415;0.827;aaaaaa;0.492;aa;aa;
a;0.707;a;aaaaaaa;0.294;aa;aaaaa;0.584;0.408;a;0.819;a;a;0.55;a;aa;0.207;0.37;aaaaaa;0.202;0.334;0.229;aaaaaaa;a;aaaaaaaa;aaa;aaaaaaaa;aaaaaa;0.327;0.948;a;a;0.65;a;aaaaaaaa;a;aa;aa;a;0.861;aa;0.644;0.065;0.146;0.0152;aa;aa;0.263;a;aaaaaa;aa;0.0879;0.362;0.276;a;0.198;0.231;0.0275;aaa;a;0.106;0.692;aaaa;0.121;aaaaaa;0.162;0.721;aaaaa;0.229;a;aaa;
a;0.477;aa;a;0.549;a;aa;0.341;0.928;aa;0.837;aaaaa;aaaa;0.343;a;aaaaaa;0.566;0.439;aaaaaa;0.932;0.461;0.584;aaaaaa;a;aaaaaa;aa;a;aaaa;0.947;0.928;a;aaaaaaa;0.562;a;aaaaaaa;aaaaa;aa;a;aaaaaa;0.207;aaa;0.635;0.394;0.141;0.325;a;aaaa;0.199;aaaaaaaa;aa;aaaaa;0.338;0.123;0.911;aaa;0.643;0.221;0.307;aaaa;a;0.688;0.616;aaaaa;0.301;aaaaaa;0.645;0.492;aaa;0.613;a;aaaaa;
a;0.0585;a;aaa;0.229;aaa;a;0.572;0.32;a;0.807;aaaaa;aaaaaaaaa;0.913;a;aaaa;0.866;0.25;aaaaa;0.255;0.505;0.411;aaaaaaaaa;a;aa;aa;aaaaaa;aaaaaaaa;0.722;0.288;a;aaaaaaaa;0.418;a;aaaaa;aa;a;a;aaaaaa;0.444;aa;0.685;0.473;0.707;0.858;aa;aaaa;0.0239;aaaaaaaaa;aa;aa;0.884;0.0706;0.674;a;0.83;0.968;0.353;aaaa;a;0.883;0.788;aaa;0.792;aaaa;0.911;0.514;aaaa;0.329;a;aaaaaaa;
a;0.424;a;aaaaaaaaaa;0.998;aaa;aaaa;0.995;0.54;a;0.714;aaa;aaa;0.621;a;a;0.635;0.429;a;0.907;0.219;0.48;aaaaaa;a;a;aaaa;aaaaaaaaaa;a;0.141;0.846;a;aaaaaa;0.203;a;aaaaaa;aaaaa;a;aa;a;0.892;aaaa;0.37;0.633;0.603;0.464;a;aa;0.945;aaaa;aaaaaa;aaa;0.739;0.355;0.583;a;0.541;0.0905;0.804;aaa;a;0.754;0.473;aaaaa;0.131;aaaaaa;0.688;0.326;aaa;0.888;aa;aaaaaaaaa;
a;0.888;a;aaaa;0.12;aaa;aaaaaa;0.471;0.617;a;0.727;aaaaa;aa;0.484;a;aaaaaaaa;0.585;0.323;aaaa;0.4;0.819;0.444;aaaaaaaaaa;a;a;aaaa;aaa;aaaaaaaa;0.776;0.49;a;aaaaaa;0.643;a;a;aaaaaaa;aa;aa;aa;0.671;aaa;0.97;0.373;0.258;0.226;a;aa;0.0114;a;aaaaaa;aaaaa;0.693;0.533;0.8;a;0.808;0.0536;0.402;aa;a;0.796;0.44;aaaaa;0.123;aaaaaaa;0.33;0.493;aaa;0.551;aa;a;
a;0.558;a;aaaaaaaaa;0.19;aa;a;0.582;0.0497;a;0.0244;aaaaa;aaaaaa;0.102;a;aaaaaaa;0.215;0.506;aa;0.161;0.57;0.912;aaaaaaaaaa;a;aa;aaaa;a;a;0.223;0.472;a;aaaa;0.846;a;aaaaa;aaa;a;aa;aaaa;0.636;aaaa;0.852;0.451;0.693;0.859;a;aaaaaaa;0.449;a;aaaaa;a;0.376;0.61;0.956;aa;0.786;0.287;0.678;aaa;a;0.828;0.143;aaaaa;0.892;aaaaaaaa;0.855;0.751;aaa;0.856;aa;aaaa;
a;0.722;aa;aaaaa;0.396;aa;aaaaaaa;0.0598;0.489;a;0.278;aaa;aaa;0.392;a;aaaaa;0.564;0.741;aaaaaaa;0.407;0.5;0.994;aaaaa;a;aaaaaaaa;aaa;aaa;aaaaaaa;0.418;0.389;a;aaaaaa;0.482;a;aaaa;aaaaaaaaaa;aa;aa;aaaa;0.434;a;0.188;0.178;0.696;0.649;a;aaaaa;0.0709;a;aaaa;aaaa;0.509;0.299;0.268;aaa;0.722;0.625;0.936;aaaa;a;0.0952;0.879;aaa;0.151;aaaaaaaa;0.461;0.256;aaa;0.663;a;aaaaaa;
a;0.874;a;aaaaa;0.301;aa;aaa;0.157;0.622;aa;0.00193;aa;aaa;0.429;a;aaaa;0.514;0.848;aaa;0.162;0.166;0.679;aaaaaaaa;a;aaaaaaa;aa;aaaaaaa;aaaaaaaa;0.459;0.345;a;aaaa;0.25;a;aaaaaaaaa;aaaaaaaaa;a;aa;a;0.981;aaa;0.886;0.283;0.4;0.931;aa;aaaaa;0.464;aaaa;aaaaa;aa;0.154;0.46;0.333;aaaa;0.608;0.69;0.00738;a;a;0.413;0.319;a;0.907;aaa;0.428;0.68;aaaa;0.823;a;aaaaaaa;
a;0.0892;aa;aaaaa;0.278;aa;a;0.783;0.202;aa;0.512;a;aaaaaaaa;0.767;a;aaaaaaa;0.258;0.234;aa;0.507;0.741;0.16;aaaaaaa;a;aaaa;aa;aaaaaaaa;aaaaaaaa;0.579;0.36;a;aaaaaaa;0.584;a;aaaaaaa;aaaaaa;a;a;a;0.654;aaaa;0.0768;0.0384;0.025;0.394;aa;aaaaaa;0.0696;aaa;aaaaaa;aa;0.897;0.104;0.746;aa;0.46;0.213;0.648;aaaa;a;0.187;0.68;aaaaa;0.0688;a;0.499;0.9;aaaaa;0.371;aa;aaaa;
a;0.317;a;aaaa;0.915;a;a;0.581;0.387;aa;0.00931;aaa;aaaaaa;0.256;a;aaaaa;0.191;0.713;aaaaaaa;0.782;0.303;0.409;aa;a;aaaa;aa;aaaaaaa;aaaaaa;0.424;0.663;a;a;0.639;a;aa;aaaaaaa;aa;aa;aaaa;0.231;aaaa;0.56;0.401;0.153;0.828;aa;a;0.102;aa;aaaa;a;0.753;0.0751;0.681;a;0.827;0.891;0.274;aa;a;0.804;0.927;aaaa;0.317;aaaa;0.778;0.465;aaaaa;0.334;a;aaaaa;
a;0.592;a;aaaaa;0.225;aaa;aaaaaa;0.325;0.0161;a;0.439;aaaaa;aaaaaaa;0.859;a;aa;0.0476;0.307;a;0.427;0.378;0.675;aa;a;aaaaaaa;aa;a;aaaaa;0.53;0.832;a;aaa;0.489;a;aaaaaa;aaaaaaa;a;a;a;0.928;aaaaa;0.349;0.607;0.59;0.771;aa;aaaaaaaaa;0.241;aaa;aa;aaaaa;0.61;0.505;0.413;aaa;0.745;0.454;0.45;aaa;a;0.809;0.416;aaaa;0.94;aaaa;0.785;0.11;aa;0.235;aa;aaa;
a;0.332;a;aaaaaaaaa;0.0347;a;aaaaaaa;0.275;0.392;a;0.736;a;aaa;0.4;a;aaa;0.959;0.712;aaaaaaa;0.0464;0.0944;0.208;aaaaaaaaa;a;aaaaaa;a;aaaaaa;aaaaaaa;0.255;0.875;a;aa;0.612;a;aaaaaaaaa;aaaaa;aa;a;aaaaa;0.616;aaaa;0.869;0.843;0.35;0.3;a;aaaaa;0.62;aaaaaaaa;a;aaaaa;0.459;0.956;0.271;a;0.314;0.431;0.735;aa;a;0.114;0.973;aaaa;0.28;aaaa;0.12;0.83;aaa;0.601;a;aaaaa;
a;0.337;aa;a;0.0549;aa;a;0.755;0.22;aa;0.754;aaa;aaaaaa;0.449;a;aaaa;0.604;0.725;a;0.923;0.621;0.108;aaaaa;a;a;aaaa;aaaaaaa;aa;0.14;0.942;a;aaaaaaa;0.154;a;aaaa;aaaaa;aa;a;aaa;0.68;a;0.0166;0.582;0.556;0.148;aa;aaaaaaa;0.801;aaaa;aaaaaa;a;0.778;0.0329;0.666;a;0.784;0.152;0.411;aa;a;0.647;0.765;a;0.475;aaaaaa;0.883;0.702;a;0.244;a;aaaaaa;
a;0.699;aa;a;0.795;aa;a;0.146;0.196;a;0.0474;aa;aa;0.654;a;aaaaaa;0.1;0.808;aa;0.171;0.653;0.633;aaaaa;a;aaaaa;a;aaaaa;aa;0.407;0.777;a;aaaaaaa;0.813;a;aaaaa;aaaaaaaaaa;a;aa;aaaaaa;0.598;aaaa;0.254;0.538;0.914;0.648;aa;aaa;0.514;aaaaaa;aaaa;aaaaa;0.459;0.656;0.651;aaa;0.602;0.341;0.399;aaa;a;0.071;0.589;aaaa;0.462;aaaaa;0.669;0.811;aa;0.0305;a;aaaaaaa;
a;0.979;aa;aaaaaaaaa;0.315;aaa;aaaaaaa;0.435;0.568;a;0.68;aa;aaaaaaa;0.433;a;aaaaaaaa;0.535;0.847;aaaaa;0.0363;0.694;0.595;aaaaaaaa;a;aaaaaa;a;aaaaa;a;0.867;0.335;a;aa;0.147;a;aaaaaa;aaa;aa;a;aaa;0.654;aa;0.622;0.872;0.893;0.855;aa;aaaaaaaa;0.268;a;aaaaaa;aaaa;0.708;0.855;0.237;a;0.921;0.815;0.911;a;a;0.731;0.865;aa;0.451;aa;0.305;0.0725;aaaaa;0.973;a;aaaaaaa;
a;0.379;aa;aaa;0.794;aaa;a;0.12;0.192;a;0.0237;aaa;aaaaa;0.432;a;aaaaaaaa;0.818;0.56;aaaa;0.848;0.187;0.638;aaaaaa;a;aaaaa;aaa;aaaa;aaa;0.193;0.0524;a;aa;0.604;a;aa;aaaaaaa;a;a;aaaaa;0.117;aa;0.851;0.526;0.00556;0.461;a;aaaaaaaaa;0.86;aaaaaaaaa;aaaaaa;aa;0.574;0.726;0.384;aa;0.301;0.759;0.886;a;a;0.467;0.346;aa;0.902;aaaaaaaaa;0.425;0.464;aa;0.85;a;a;
a;0.0236;a;aaaaaa;0.0321;a;aaaaaa;0.635;0.718;a;0.113;a;aaa;0.658;a;aaaaaa;0.024;0.895;aaaaa;0.478;0.397;0.0626;a;a;aaa;a;aaaaaaaa;aaa;0.85;0.528;a;aaaaa;0.237;a;a;aa;aa;aa;a;0.533;aaaaa;0.128;0.108;0.498;0.00195;aa;aaaaa;0.491;aaaaaaaaa;aa;aaaaa;0.485;0.29;0.365;aaa;0.217;0.596;0.0947;aaa;a;0.786;0.089;aaa;0.03;aaaaaaaa;0.558;0.65;aaa;0.668;aa;aaaaaaaa;
a;0.313;aa;aaaaaa;0.155;a;aa;0.281;0.956;aa;0.268;aa;aaa;0.396;a;aaaaaaa;0.14;0.643;aaaaaa;0.0822;0.0719;0.754;aa;a;aaaaaa;a;aaaaaaaaa;a;0.79;0.407;a;aaaaaa;0.942;a;a;aa;a;aa;aaaaaa;0.422;aa;0.476;0.211;0.276;0.525;a;aaaaa;0.869;a;aaaaa;aaaaa;0.327;0.584;0.213;a;0.319;0.821;0.368;aaa;a;0.0213;0.361;aaa;0.358;aaaa;0.709;0.28;aaaaa;0.911;a;aaaaaaa;
a;0.698;aa;aaaaaaaaa;0.75;a;aaaaa;0.232;0.622;a;0.176;a;aaaaaaa;0.839;a;aa;0.244;0.0474;aaaaa;0.572;0.345;0.429;aaaaa;a;aaa;aaa;aaaaaaaaa;aaaaaaaa;0.0293;0.169;a;aaa;0.7;a;a;aaa;aa;aa;aaaaa;0.247;aa;0.727;0.157;0.0229;0.714;a;aaa;0.214;aaaaaaa;aaaaaa;a;0.23;0.573;0.231;aa;0.224;0.71;0.547;a;a;0.07;0.109;aaaaa;0.227;aaaaa;0.572;0.896;aaaaaa;0.0313;a;a;
a;0.0791;aa;aaaa;0.462;a;aa;0.893;0.799;aa;0.89;aaaaa;aaaaaaaa;0.803;a;a;0.59;0.0289;aa;0.813;0.621;0.366;aaaaaaa;a;aaaaaa;aaaa;aaaaaaaaaa;aa;0.371;0.73;a;aaaaa;0.957;a;aaaaaaa;a;a;a;aaaaa;0.514;aaa;0.332;0.547;0.932;0.642;aa;aa;0.891;aaaaaaaaa;aaa;a;0.198;0.844;0.541;aa;0.171;0.214;0.78;aa;a;0.64;0.129;aa;0.294;aa;0.794;0.124;aaaaa;0.215;aa;aaaaaa;
a;0.0336;a;aaaa;0.315;aa;aaa;0.403;0.556;aa;0.127;aaaa;aaaa;0.824;a;aaa;0.105;0.424;aaa;0.36;0.175;0.0876;aaa;a;aa;a;a;aa;0.925;0.746;a;aa;0.201;a;aa;aaa;aa;a;aaaa;0.781;aaaa;0.824;0.723;0.342;0.605;aa;a;0.787;a;aaaa;aaaaa;0.997;0.477;0.435;aa;0.0228;0.478;0.564;a;a;0.0878;0.209;aaa;0.402;aaaa;0.568;0.333;aaaa;0.871;a;aaaaaa;
a;0.468;aa;aaaaaa;0.111;aaa;aaaa;0.236;0.838;a;0.433;aa;aaaaaaaaa;0.479;a;aaaaaaa;0.97;0.74;aaaaaa;0.0241;0.58;0.221;aaaaaaa;a;aa;a;aaaaaa;aaa;0.412;0.384;a;aaaa;0.0908;a;aaaaaaaa;aa;a;a;a;0.675;aaaa;0.386;0.707;0.126;0.218;a;aaaaaaaaa;0.367;aaaaaaa;aaa;aa;0.0267;0.814;0.563;aa;0.827;0.596;0.0107;a;a;0.16;0.692;aaaaa;0.146;aaaaaaaaa;0.489;0.849;aaaaa;0.166;aa;aaaaaaa;
a;0.481;a;a;0.601;a;aa;0.181;0.299;a;0.0505;aaa;aaaaaa;0.283;a;aaa;0.127;0.268;aaaa;0.738;0.741;0.385;aaaaaa;a;aaaa;aaaa;aaaa;aa;0.182;0.293;a;aaaaaaa;0.913;a;aaaaaaaaa;aaaaaaa;aa;a;aa;0.657;aa;0.48;0.523;0.714;0.982;aa;aaaaaaaa;0.126;aaaaaaa;aa;aaa;0.308;0.607;0.00628;aaa;0.569;0.691;0.539;aaaa;a;0.591;0.948;aa;0.814;aaaa;0.377;0.701;aaaa;0.259;a;aaaaaaaa;
a;0.164;aa;aaaaa;0.758;a;aaaaaa;0.0248;0.632;aa;0.989;a;aaa;0.638;a;aa;0.872;0.3;aaaaaa;0.369;0.338;0.255;aaaaaaa;a;aaaaaa;aaa;aaaaaaaaaa;aaaaaa;0.815;0.931;a;aa;0.178;a;aaa;aaaaaaa;aa;aa;aaaaa;0.672;aaa;0.234;0.545;0.171;0.578;a;aa;0.834;aaaaaaaaa;a;aa;0.776;0.34;0.929;a;0.516;0.817;0.717;a;a;0.963;0.17;aa;0.0687;aaaaaaaa;0.806;0.317;aaaa;0.907;a;aaa;
a;0.193;aa;aa;0.665;aa;aaaa;0.302;0.588;aa;0.0105;aaaa;aaaaaa;0.362;a;aa;0.664;0.852;aaaaa;0.334;0.62;0.655;aaaaaaaaaa;a;a;aa;aa;aaaaaaa;0.895;0.32;a;aaaaaaa;0.217;a;aa;aaaaaa;a;a;aa;0.342;a;0.28;0.873;0.751;0.402;aa;aaaaa;0.653;aaaaaaaaa;aaaa;a;0.733;0.808;0.0311;aaa;0.326;0.421;0.436;aaa;a;0.596;0.532;aaaaa;0.951;aaaaa;0.0324;0.264;aa;0.863;a;aaa;
