ATT0(string,7);ATT1(string,5);ATT2(string,3);ATT3(string,7);ATT4(string,4);ATT5(string,7);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,1);ATT23(string,2);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,6);ATT29(string,2);ATT30(string,3);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,8);ATT37(string,7);ATT38(string,6);ATT39(string,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,8);ATT49(string,7);ATT50(string,10);
a;aa;aaa;a;aaa;aaaa;a;0.664;0.853;0.827;0.7;aaa;0.864;aaaaa;0.447;0.866;0.637;aa;0.105;0.408;0.841;a;a;aa;a;0.136;0.481;aa;aaa;aa;aaa;aaa;0.462;0.378;a;0.988;aaa;aa;aaaaaa;a;0.381;aaaa;0.132;0.284;aa;0.158;0.773;a;aaa;aaaaaa;aaaaaaa;
aaa;a;a;aa;aaa;aaaaa;a;0.911;0.868;0.767;0.73;aaaaaa;0.328;a;0.343;0.0607;0.716;aaaaaa;0.237;0.657;0.708;a;a;a;aaaa;0.305;0.131;a;aaaaaa;a;a;aa;0.498;0.292;aa;0.97;aaaaaa;aaaaa;aaaa;a;0.938;aa;0.169;0.994;aaa;0.458;0.848;a;aaa;a;aaaa;
aaaaaaa;aaaa;aaa;aaaaaa;aaa;aaaaa;a;0.962;0.868;0.186;0.85;aaaa;0.0266;aaaaaa;0.53;0.245;0.342;aaaaaa;0.352;0.12;0.394;aa;a;aa;aa;0.814;0.43;aa;aa;aa;aa;aaaa;0.131;0.734;aa;0.38;aa;aaaaaaa;aa;a;0.579;a;0.665;0.841;aaa;0.359;0.0759;aa;a;aaaa;aaaaaaaaa;
a;aaaa;aa;aaaaaa;aaa;aaaaaaa;a;0.707;0.456;0.128;0.424;aa;0.271;aaa;0.597;0.671;0.0836;aaaaaa;0.32;0.311;0.18;a;a;aa;aa;0.844;0.493;a;aa;aa;aaa;aaaa;0.607;0.841;aaa;0.437;aaa;aaaaaaa;aaaaa;a;0.955;aaaaa;0.327;0.285;aaa;0.55;0.00614;a;a;a;aaaaa;
aaaa;aaaaa;aa;aaaaaa;a;aaaaa;a;0.925;0.147;0.192;0.0748;aaaaaaa;0.26;aaaa;0.979;0.588;0.914;aaaaa;0.602;0.695;0.609;a;a;a;a;0.838;0.00817;a;aaaaaa;aa;aa;a;0.231;0.705;aaa;0.957;aaaaaaaa;aaaaaaa;aa;a;0.677;aaaa;0.0783;0.401;aaa;0.0258;0.773;a;aaaaaaaa;aaa;aaa;
aaaa;aaa;aaa;aaaaaaa;aa;aaaa;a;0.05;0.53;0.851;0.732;aaaaaaaaa;0.476;aaa;0.668;0.596;0.788;a;0.302;0.747;0.272;a;a;a;aa;0.744;0.312;a;a;a;aaa;aa;0.773;0.162;aaa;0.0787;aaaaa;aaaaa;a;a;0.063;aaaa;0.944;0.0976;a;0.0752;0.185;a;aaaaaaa;aaa;aaaaaaaaaa;
a;a;a;aaa;aaaa;aaa;a;0.923;0.123;0.5;0.483;aaaaa;0.269;a;0.408;0.154;0.986;aaaaaa;0.79;0.99;0.736;a;a;a;a;0.0267;0.139;aa;a;a;aa;aaa;0.189;0.53;a;0.418;aaaaaaa;aaaaaaa;aaaaaa;a;0.623;aa;0.544;0.979;aaa;0.715;0.296;a;aaaaaaaa;aaa;aa;
aaa;aaaaa;a;aaa;aa;a;a;0.291;0.238;0.403;0.121;aaaaa;0.775;a;0.427;0.521;0.0293;aa;0.677;0.0132;0.435;aa;a;aa;aaa;0.425;0.567;aa;aaaaa;aa;aaa;a;0.0344;0.802;aa;0.242;a;aaaaa;aaa;a;0.913;aaaaa;0.111;0.381;aaa;0.207;0.0849;a;aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaa;aaa;a;aaaa;a;0.321;0.488;0.228;0.628;aaaaaaa;0.797;aaaaaa;0.593;0.107;0.834;aaaaaa;0.487;0.399;0.827;aa;a;aa;aa;0.657;0.758;aa;aaa;aa;aa;aaa;0.607;0.677;aa;0.0182;aaaaa;a;a;a;0.56;aaa;0.312;0.705;a;0.678;0.893;a;aaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;a;aaaaaaa;aaaa;a;a;0.596;0.894;0.89;0.814;aaaa;0.601;aa;0.809;0.228;0.626;a;0.809;0.258;0.51;aaa;a;aa;aaa;0.201;0.374;a;aaaaaa;aa;aaa;aaa;0.676;0.724;aa;0.709;aa;aaaaaaa;aaaa;a;0.192;aaaaaaaa;0.173;0.392;aa;0.916;0.311;aaa;aaaaaaaa;aaaa;aa;
a;a;aa;aaaaaaa;a;aa;a;0.417;0.899;0.436;0.335;aaaaaaaa;0.994;aaaaaa;0.433;0.97;0.47;aaaaaaa;0.599;0.855;0.122;aaa;a;aa;aaaa;0.581;0.99;a;aaa;a;a;a;0.733;0.997;a;0.528;aaaa;aaaaaaa;aaaaaa;a;0.758;aaaaa;0.62;0.998;a;0.481;0.911;a;a;aaaaaa;a;
aaaaaa;aaaaa;aa;aaaaaaa;aaaa;aaaaa;a;0.518;0.635;0.912;0.442;aaaaa;0.249;aaaa;0.788;0.567;0.331;aaaaa;0.275;0.323;0.254;a;a;a;a;0.404;0.789;aa;aa;aa;aa;a;0.767;0.202;a;0.813;a;a;a;a;0.149;aaa;0.626;0.676;a;0.624;0.101;a;aa;aaaaaaa;aaaaa;
aaaaaaa;aaaaa;a;a;aa;aaaa;a;0.652;0.592;0.387;0.351;a;0.421;a;0.372;0.831;0.98;aaaaa;0.177;0.175;0.451;aa;a;aa;aaaa;0.0519;0.467;aa;aaaa;aa;aaa;aa;0.0931;0.187;aaa;0.862;aaaaa;a;aaaaa;a;0.613;aaaa;0.406;0.317;aaa;0.529;0.595;aa;aa;aaa;aaaa;
aaaaaaa;a;aaa;aaaaa;a;aa;a;0.822;0.367;0.542;0.78;a;0.499;aaaaaa;0.822;0.0565;0.267;aa;0.549;0.812;0.611;a;a;a;a;0.772;0.339;aa;aaaaaa;aa;a;a;0.943;0.557;aa;0.871;a;aaaaaa;aa;a;0.238;aaaaaaa;0.862;0.422;a;0.913;0.213;aaa;aaaaaaaa;aa;aa;
aaaaa;aa;aa;aaaaaaa;aa;aaaaa;a;0.994;0.331;0.374;0.599;aaaaa;0.511;aaaaaa;0.778;0.896;0.327;aaa;0.606;0.0746;0.036;aa;a;a;aaaa;0.429;0.252;aa;aaaaaa;a;aa;aaaa;0.0337;0.425;a;0.629;a;aaa;aa;a;0.352;aaa;0.006;0.909;aaa;0.82;0.0924;aaa;aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;aaaaaaa;aa;aaaaa;a;0.141;0.463;0.356;0.341;aaaaaa;0.14;aaa;0.442;0.823;0.956;aaaaaaa;0.836;0.485;0.476;aaa;a;aa;aaa;0.426;0.905;a;aa;a;aaa;aa;0.201;0.586;aa;0.118;aa;aaaa;aa;a;0.593;aaaaaa;0.723;0.613;a;0.923;0.311;a;aaaaaa;a;aa;
aaaa;aa;a;aaaa;aaa;aaaa;a;0.018;0.13;0.767;0.71;aaaa;0.414;aaaaa;0.515;0.717;0.704;aaaaa;0.492;0.579;0.528;a;a;aa;aaaa;0.951;0.0609;aa;a;a;aaa;aaaa;0.259;0.623;aa;0.0163;aaaa;aaa;aaaaa;a;0.26;aaa;0.957;0.957;aa;0.374;0.869;aa;aaaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaa;aaaaa;aa;a;a;0.912;0.671;0.379;0.449;aaaaaaaa;0.274;a;0.73;0.755;0.506;aaaa;0.516;0.441;0.154;a;a;a;aa;0.166;0.509;aa;aaaaaa;aa;aa;aaaa;0.222;0.167;aaa;0.328;aaaa;aaaaaaa;a;a;0.0924;aa;0.795;0.0565;a;0.878;0.799;aa;aaaaa;aaaaaaa;a;
aaaaa;aaaa;aaa;aaaaa;aaaa;aaaaaaa;a;0.217;0.0454;0.788;0.361;aa;0.651;a;0.904;0.285;0.992;aa;0.174;0.123;0.0201;a;a;aa;a;0.842;0.787;aa;a;a;aa;aa;0.906;0.174;a;0.535;aaa;aaaaa;aaa;a;0.466;aaaaaaa;0.779;0.485;aa;0.285;0.478;aa;a;aaa;aaaaa;
aaaaa;a;aa;a;aaaa;a;a;0.393;0.287;0.937;0.164;aaaa;0.429;aaa;5.41e-05;0.909;0.743;aaa;0.815;0.815;0.809;aaa;a;aa;aaaa;0.00942;0.338;aa;aaaa;aa;aa;aaaa;0.591;0.966;aa;0.21;aaaa;aaaaaa;a;a;0.339;a;0.615;0.453;aaa;0.563;0.51;a;aaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aa;aa;aaaa;aa;a;0.975;0.671;0.681;0.00732;a;0.0798;aaa;0.825;0.253;0.291;aaa;0.465;0.469;0.212;aaa;a;a;aaaa;0.597;0.257;a;aaaaa;a;a;aaaa;0.788;0.233;a;0.391;a;aaaaaaa;aaaaaa;a;0.398;aa;0.0494;0.93;aaa;0.46;0.954;a;aaa;aaaaaaa;aa;
aaaaa;a;a;a;a;aaaaaa;a;0.127;0.825;0.0822;0.268;aaaaaaaa;0.177;a;0.742;0.375;0.106;aaaa;0.862;0.965;0.111;aa;a;aa;aaa;0.0798;0.821;a;aaaaa;a;aa;a;0.691;0.805;aa;0.578;aa;aa;aaaaa;a;0.555;aaaaa;0.634;0.411;aa;0.137;0.881;aaa;aaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaa;aa;aa;aaa;aaa;a;0.96;0.592;0.746;0.105;aaa;0.0597;aaaaaa;0.788;0.385;0.366;a;0.967;0.895;0.847;aa;a;a;aa;0.315;0.423;aa;aaa;aa;aa;aaa;0.157;0.426;a;0.769;aa;aaa;aa;a;0.663;aaa;0.502;0.898;aaa;0.0187;0.485;aa;a;aaaaaaa;aaaaaa;
aaaaaa;aaa;a;aaaa;a;a;a;0.509;0.299;0.698;0.434;a;0.0302;aa;0.647;0.346;0.857;aa;0.424;0.85;0.422;a;a;a;aaa;0.4;0.364;a;a;a;aaa;aaaa;0.736;0.808;a;0.381;a;aaaaa;aaaa;a;0.192;aaaa;0.291;0.145;aa;0.975;0.837;aa;aaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaa;aa;aa;aa;a;0.0694;0.781;0.843;0.149;aa;0.691;a;0.989;0.838;0.29;aaaaaa;0.0726;0.681;0.246;aa;a;aa;aa;0.284;0.334;aa;aaaaaa;a;aa;aa;0.105;0.907;aa;0.144;a;aaa;aa;a;0.572;a;0.465;0.866;a;0.73;0.155;aa;aa;aaaaaaa;aaaaa;
aaaaa;a;a;a;a;aa;a;0.617;0.61;0.985;0.7;aaaaaa;0.623;aaaaaa;0.559;0.113;0.54;aaa;0.111;0.818;0.734;aaa;a;aa;aaaa;0.00359;0.405;aa;a;aa;aaa;aa;0.581;0.686;aa;0.342;aa;aaaa;aaaaaa;a;0.255;aaaaaaa;0.397;0.948;a;0.0866;0.811;aaa;aaaaaaa;aaaaa;aa;
aaaa;a;aaa;aaaaaa;aaa;aaaa;a;0.134;0.423;0.8;0.198;aa;0.502;aaaaaa;0.795;0.351;0.0553;aaaa;0.172;0.376;0.365;a;a;a;aaa;0.832;0.365;aa;a;aa;aaa;aa;0.309;0.24;a;0.881;aaaaaaaa;aaaaaa;a;a;0.501;aaaaaaaa;0.361;0.34;a;0.981;0.323;aaa;aaaaaaaa;a;aa;
aaaaaaa;aaaaa;aa;aaaa;aaaa;aaaaaaa;a;0.494;0.306;0.269;0.641;aaaaaaa;0.815;aaaaaa;0.881;0.499;0.112;aa;0.0748;0.728;0.501;aa;a;a;a;0.136;0.345;a;aaaaa;aa;aaa;aaa;0.403;0.793;aa;0.631;aa;aaaaaa;aa;a;0.698;aaaa;0.605;0.432;aa;0.377;0.445;aaa;aaaaaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaa;aa;a;aaa;a;0.401;0.00385;0.743;0.538;aa;0.915;aaaa;0.519;0.223;0.683;aaaaaa;0.876;0.814;0.875;aaa;a;aa;aa;0.816;0.0222;aa;aaa;aa;aa;a;0.92;0.0629;a;0.892;aaaaaa;aaaaa;aaaaaa;a;0.18;aaaaaaa;0.813;0.0439;a;0.206;0.809;a;aaaaa;a;aaaaaaaa;
aa;aa;aa;aaaaaaa;aaaa;a;a;0.697;0.822;0.172;0.107;aaaaaaaa;0.123;aaaaaa;0.942;0.598;0.654;aaaaa;0.471;0.0156;0.297;aaa;a;aa;aaa;0.242;0.273;a;aaaaaa;aa;a;aa;0.952;0.618;aa;0.303;aaaaaa;aaaaaa;aaaa;a;0.0986;aaaaa;0.218;0.668;aaa;0.72;0.32;aaa;aaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaa;aa;aa;aaa;a;0.556;0.861;0.014;0.759;a;0.845;a;0.225;0.812;0.329;aa;0.254;0.802;0.983;aa;a;a;aaa;0.481;0.741;aa;aaa;a;a;aa;0.997;0.21;a;0.16;aaaaa;aaaa;aaaa;a;0.794;aaaaaaaa;0.607;0.199;aa;0.312;0.121;aa;aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;aaa;aaaaaaa;aa;aaaa;a;0.68;0.188;0.639;0.669;aaaaaaaa;0.659;aaaaa;0.452;0.0693;0.758;aa;0.179;0.499;0.865;aaa;a;aa;aaaa;0.688;0.322;a;aaaaa;aa;a;aaa;0.701;0.331;aaa;0.304;aaa;a;aaaa;a;0.0932;a;0.153;0.937;aaa;0.0277;0.946;a;aaaaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aa;aaa;a;aaaaa;a;0.52;0.605;0.645;0.9;aaaaaaaa;0.857;aa;0.62;0.678;0.49;a;0.523;0.0629;0.461;aaa;a;a;aa;0.722;0.0866;aa;aaa;a;a;aaa;0.563;0.858;a;0.269;aaaaaa;aaaaa;aaaa;a;0.587;a;0.863;0.227;aa;0.26;0.965;a;a;aaaa;aaaaa;
aaaa;aaaa;aaa;aaaa;aa;aaaa;a;0.612;0.342;0.326;0.744;aaa;0.951;aa;0.195;0.5;0.234;a;0.994;0.758;0.936;aaa;a;aa;a;0.0449;0.482;a;aaaaa;aa;aaa;a;0.59;0.38;a;0.158;aa;aaaaa;aaaaa;a;0.518;aa;0.687;0.72;aa;0.61;0.187;a;aaaaa;aa;aaa;
aaaaa;aa;a;aaaa;aaa;a;a;0.745;0.776;0.794;0.77;aa;0.641;aa;0.549;0.545;0.234;aaaaa;0.523;0.766;0.884;aa;a;a;aaaa;0.017;0.541;aa;aa;a;aa;aa;0.866;0.205;a;0.729;aaaaa;aaaaa;aaaa;a;0.121;a;0.709;0.913;a;0.735;0.559;aaa;aaa;aaa;aa;
aaaa;aa;aa;aa;a;aaaaaaa;a;0.0883;0.585;0.784;0.662;aaaaaa;0.157;a;0.0624;0.188;0.191;aaaaa;0.966;0.88;0.79;aaa;a;aa;a;0.769;0.706;aa;aaaa;aa;aaa;aaaa;0.258;0.612;aaa;0.708;aaaaaa;aaaa;a;a;0.303;aaaaaaa;0.68;0.591;aaa;0.448;0.157;aaa;aaaaaaa;a;aaaaaaaa;
aaaa;aaa;aa;aaaa;aaaa;aaaaaaa;a;0.179;0.0965;0.873;0.548;a;0.0256;a;0.519;0.485;0.193;aaaaaaa;0.35;0.473;0.791;aa;a;aa;aaa;0.0731;0.801;a;aa;a;a;aa;0.214;0.514;aaa;0.597;aaaaaaaa;aaaaa;aaa;a;0.513;a;0.643;0.915;a;0.232;0.722;a;a;a;aaaaaa;
aa;aaa;a;a;aaa;aaaa;a;0.393;0.758;0.219;0.0893;aaaaa;0.421;aaaa;0.584;0.195;0.854;a;0.594;0.0985;0.678;aa;a;aa;aaa;0.743;0.958;a;aaaa;aa;aa;a;0.0939;0.538;aa;0.405;aaaaaaaa;aa;aaaaaa;a;0.979;aaa;0.993;0.4;aa;0.0732;0.23;aa;aa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;a;aaaa;aaa;aaaaa;a;0.958;0.125;0.172;0.978;aaaaaaaa;0.0237;aa;0.52;0.242;0.172;aa;0.294;0.909;0.00878;aa;a;a;aaaa;0.845;0.0728;aa;aa;a;aa;aaaa;0.146;0.984;aa;0.972;aaaa;aaaa;aa;a;0.524;aaaa;0.617;0.669;aa;0.0977;0.578;a;a;aaa;aaaaaaa;
aaaa;a;aa;aaa;aaaa;aa;a;0.868;0.151;0.161;0.411;aaaaaaa;0.191;a;0.0179;0.593;0.96;aaaaa;0.422;0.254;0.921;aaa;a;a;aa;0.414;0.421;aa;a;a;a;aa;0.778;0.913;aaa;0.303;aaaaaa;aa;aaaa;a;0.0397;aaaaaaaa;0.636;0.688;aa;0.597;0.571;aa;aaaaaaa;aaa;aaaaaaaaa;
a;a;aaa;aaaaa;aa;aaaaaa;a;0.42;0.401;0.895;0.208;aaaaaaa;0.378;a;0.706;0.495;0.676;a;0.699;0.215;0.0468;aa;a;a;a;0.2;0.649;a;aaaa;a;aaa;aa;0.0604;0.585;a;0.879;aaa;aaa;aaaaaa;a;0.532;aaaa;0.834;0.66;aa;0.697;0.469;a;aaaaaaa;aaaaaa;aaaaaaa;
aaaa;a;aaa;a;aaaa;aaaaaa;a;0.286;0.941;0.841;0.59;a;0.655;aaaaaa;0.406;0.405;0.725;aaaaa;0.972;0.594;0.34;a;a;aa;aaaa;0.177;0.624;a;aaaaaa;a;aaa;aaaa;0.228;0.94;a;0.249;aaaa;aaaa;aaaaa;a;0.894;aaaaaaaa;0.147;0.915;aaa;0.00218;0.637;aaa;a;aaaa;aaa;
aaaaaa;aa;a;aaaaaaa;aaaa;aaaaaa;a;0.0904;0.759;0.836;0.728;aaaaaaaaa;0.926;a;0.42;0.946;0.217;a;0.719;0.91;0.113;a;a;aa;aaa;0.809;0.994;aa;aaaaaa;a;aa;a;0.164;0.00302;aaa;0.113;aaaaaaaa;aaaa;aaaa;a;0.827;aaaaaaaa;0.359;0.169;a;0.984;0.926;a;aa;aaaa;aaaa;
aaa;aa;aaa;a;aaaa;aa;a;0.342;0.748;0.0192;0.789;aaaaaaaaa;0.805;aaaaaa;0.568;0.0586;0.696;aa;0.684;0.478;0.0024;a;a;a;aa;0.28;0.248;aa;aaa;a;a;aa;0.211;0.684;a;0.801;aaaaaa;aaaaa;aaa;a;0.981;aaaaaaaa;0.209;0.829;aaa;0.548;0.159;aaa;aaaa;aaaaa;aa;
aaaaaaa;aaaaa;aa;aaaaaa;aaaa;aaaaa;a;0.874;0.201;0.401;0.285;aaaaaaa;0.0981;a;0.353;0.801;0.153;aaaaaaa;0.804;0.41;0.977;a;a;a;a;0.939;0.567;aa;aaaaa;a;aaa;aaa;0.225;0.998;aaa;0.0954;aaaaa;aaaa;a;a;0.697;aaaaaaaa;0.544;0.383;aaa;0.308;0.996;aaa;aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aa;aaaa;aa;a;a;0.722;0.499;0.122;0.907;aaaaaaaa;0.771;aaaa;0.317;0.592;0.396;aaaa;0.951;0.0824;0.626;aaa;a;aa;a;0.631;0.501;aa;aaa;a;aaa;aaaa;0.0514;0.28;aaa;0.618;aa;aaaaaa;aa;a;0.201;aaaa;0.297;0.915;a;0.994;0.151;aa;aaaaaa;aaa;aaa;
aaaaa;a;aa;a;aaa;aaa;a;0.411;0.112;0.52;0.8;aaa;0.117;a;0.0574;0.976;0.963;aaaaa;0.0263;0.272;0.674;aaa;a;a;aaaa;0.777;0.489;a;a;aa;aaa;aa;0.418;0.528;a;0.31;aaaa;aaaaaaa;aaaaa;a;0.508;aaaaa;0.795;0.245;a;0.467;0.867;aaa;aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;a;aaaaaaa;a;aa;a;0.19;0.67;0.284;0.739;aaaaaaa;0.572;aa;0.346;0.348;0.152;aaaaaa;0.615;0.621;0.995;aaa;a;a;aa;0.643;0.994;a;aaa;a;a;aaaa;0.41;0.827;aaa;0.231;aa;aaaaaaa;aaa;a;0.865;aaaaaaaa;0.428;0.648;a;0.477;0.768;aa;a;aaaa;aaaaaaa;
aaa;aaa;a;aaaaaaa;a;aaaaaa;a;0.374;0.311;0.16;0.472;aaaaaaaaa;0.819;aa;0.308;0.926;0.761;aaaaaa;0.594;0.67;0.758;a;a;a;aa;0.0416;0.531;aa;aaaaa;a;aaa;aaaa;0.23;0.897;aa;0.976;aa;aaaa;a;a;0.562;aaaa;0.511;0.994;aa;0.0448;0.664;a;aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;a;aaaaaa;aa;a;a;0.908;0.547;0.861;0.548;aaaaaaa;0.5;aaa;0.76;0.953;0.128;aaaaa;0.238;0.248;0.8;aa;a;aa;aa;0.759;0.788;a;aa;aa;aaa;aaaa;0.293;0.117;aa;0.635;aaaaaa;a;aaaaa;a;0.607;aaaa;0.617;0.954;aa;0.179;0.751;aaa;aaaaaaa;aa;aaa;
aaaaaa;aa;aa;aaaaa;aaaa;aaa;a;0.0288;0.56;0.783;0.0619;aaa;0.807;a;0.984;0.795;0.281;aaaaaa;0.818;0.561;0.346;a;a;aa;aaa;0.638;0.814;a;aaaa;aa;aa;aaaa;0.0866;0.819;aaa;0.383;aaaaa;aaaaaa;aaaa;a;0.136;aaaa;0.67;0.444;a;0.776;0.857;a;aaaaaaa;aaaaa;aa;
aaaaaa;aa;a;a;a;aaaaaaa;a;0.186;0.887;0.745;0.583;aaaaaaaaa;0.512;aaaa;0.0928;0.377;0.119;aaaaa;0.411;0.694;0.313;aaa;a;aa;aa;0.413;0.395;aa;aaaaaa;aa;aaa;aaaa;0.41;0.144;aa;0.742;aaaaaaaa;aaaaaaa;aaaa;a;0.912;aaaaaaa;0.826;0.413;aaa;0.251;0.00168;a;aaaaaa;a;aaaaaaaa;
aaa;aaa;a;a;aa;aaaaa;a;0.717;0.263;0.306;0.461;aaaaaa;1;a;0.128;0.458;0.895;a;0.171;0.863;0.811;aaa;a;aa;aaaa;0.928;0.684;a;aaaa;aa;a;aa;0.423;0.509;aa;0.0209;aa;aaaaa;aaa;a;0.199;aaaaaa;0.348;0.664;aa;0.751;0.675;aaa;aaaa;aaaaaaa;aaaaaaaaa;
aa;a;a;aaa;aaa;aaaaaa;a;0.826;0.9;0.0511;0.268;aaaaaaaaa;0.55;aaaa;0.123;0.646;0.359;aaa;0.0356;0.113;0.811;aa;a;a;aaaa;0.99;0.923;aa;aaaaaa;a;a;aa;0.733;0.767;a;0.311;aa;aaa;aaa;a;0.366;aaaa;0.645;0.502;aa;0.764;0.613;aa;aaaaaaa;aaaa;aaaaaaaa;
a;aaaa;a;aaaa;aaa;aaaa;a;0.317;0.24;0.385;0.292;aaaa;0.189;aa;0.473;0.795;0.0656;aa;0.704;0.329;0.55;aa;a;a;a;0.172;0.642;aa;aaaaaa;a;a;a;0.317;0.184;a;0.145;aaaaaaa;aaaa;aa;a;0.982;aaaaa;0.19;0.111;aaa;0.0735;0.571;aaa;aaaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aa;aaa;a;aaaaa;a;0.951;0.0611;0.734;0.97;aaaa;0.0273;a;0.591;0.729;0.581;aaaaa;0.314;0.964;0.872;aa;a;a;aaa;0.56;0.387;aa;aaaa;a;aa;aaaa;0.213;0.174;a;0.65;aa;aaaaa;aaaaaa;a;0.117;aaa;0.335;0.496;a;0.373;0.925;aaa;a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;aaaa;a;aaaaaaa;a;0.0567;0.143;0.538;0.172;aaaaaaaaa;0.135;aa;0.0175;0.287;0.991;aaa;0.621;0.687;0.471;aa;a;aa;a;0.86;0.0488;aa;aaaaaa;aa;aaa;aaaa;0.851;0.046;aaa;0.825;aaaaaa;aa;aa;a;0.183;aaaaaa;0.394;0.0963;a;0.904;0.389;aa;aaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;a;a;aa;a;aaaaa;a;0.206;0.13;0.3;0.246;aaaaaa;0.898;a;0.145;0.33;0.555;aaaaa;0.585;0.257;0.743;a;a;a;aaaa;0.185;0.184;a;aa;a;aaa;a;0.678;0.407;aa;0.764;aaaa;aaa;aaaa;a;0.88;aaaaaa;0.0185;0.708;aaa;0.212;0.589;a;aaaaa;aa;a;
aaa;a;aa;aaa;aaa;aaaa;a;0.33;0.554;0.591;0.197;aaaaaaaaa;0.642;aaaaaa;0.834;0.668;0.298;aaaaa;0.473;0.0385;0.785;aaa;a;a;aaa;0.905;0.691;aa;aaaa;a;aaa;a;0.0318;0.544;a;0.86;aaaaaa;a;aaa;a;0.285;aaaaaaa;0.364;0.963;aa;0.145;0.669;a;aaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aa;aaaaa;a;aaa;a;0.819;0.664;0.771;0.793;a;0.0572;aa;0.698;0.221;0.872;aaaa;0.895;0.883;0.668;aa;a;a;aaaa;0.939;0.293;a;aaaa;a;a;aa;0.257;0.197;aaa;0.654;aaaaaaaa;aaaaaa;aaaa;a;0.21;a;0.161;0.611;aaa;0.875;0.641;a;aaaaa;aaaaaa;aaaa;
aaaaaa;aaaaa;a;aaa;a;aaaa;a;0.058;0.123;0.943;0.0292;aaa;0.807;aaaa;0.223;0.763;0.85;aaaa;0.167;0.907;0.393;a;a;aa;aa;0.954;0.868;aa;a;aa;aaa;a;0.794;0.602;a;0.997;aaaaaa;aa;aa;a;0.492;aa;0.34;0.76;a;0.0355;0.191;aaa;aaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;a;aaaaaaa;aaaa;aaa;a;0.729;0.549;0.712;0.761;aa;0.709;aaaa;0.306;0.37;0.41;a;0.981;0.683;0.911;a;a;aa;a;0.857;0.954;a;aaa;aa;a;aaaa;0.986;0.614;aaa;0.677;aaaaaa;a;a;a;0.186;aaa;0.303;0.225;aaa;0.683;0.44;a;a;aaaaa;aaaaaaaa;
aaaaaa;aaaa;a;aaa;a;aa;a;0.35;0.734;0.884;0.526;a;0.845;aa;0.0416;0.134;0.511;a;0.355;0.97;0.775;aa;a;aa;a;0.436;0.958;a;aaaaaa;aa;a;a;0.709;0.883;a;0.852;aaaaaaa;aaaaaa;aa;a;0.763;aa;0.0623;0.387;a;0.635;0.637;a;aa;aaaa;aaa;
aaa;aaaaa;a;a;aaa;aaa;a;0.053;0.967;0.626;0.823;aaaaaaaaa;0.0477;aa;0.902;0.373;0.392;a;0.549;0.615;0.0327;a;a;aa;a;0.469;0.632;aa;aaaa;a;aa;aa;0.324;0.244;aaa;0.33;aaaaaa;a;aaa;a;0.978;a;0.372;0.837;aa;0.102;0.513;aa;aaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;a;aaaaaaa;aaa;aaaaaaa;a;0.862;0.0433;0.663;0.951;aaaaaa;0.477;aaaa;0.297;0.781;0.464;a;0.82;0.0728;0.207;aaa;a;a;aaa;0.233;0.0138;a;aaa;a;aa;aaaa;0.516;0.732;a;0.198;a;aaaaa;aaaaa;a;0.736;aaaaaaa;0.0861;0.349;aa;0.328;0.303;aaa;aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;a;a;aaa;aa;a;0.133;0.402;0.559;0.953;aa;0.504;aaaaaa;0.413;0.47;0.708;aaaaaa;0.0778;0.253;0.837;aa;a;aa;a;0.397;0.404;a;aa;a;aaa;aaaa;0.197;0.667;a;0.403;aaaaaaaa;a;aaaaaa;a;0.204;aaaaaa;0.804;0.284;aa;0.16;0.866;aa;aa;aaaaaaa;aa;
