ATT0(string,8);ATT1(string,7);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,5);ATT6(string,1);ATT7(float,1);ATT8(string,4);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(string,9);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(string,1);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);
a;aa;0.0624;aa;0.184;a;a;0.558;aaaa;a;0.858;0.498;aaa;aaaaa;aa;0.663;aa;a;a;0.484;0.99;0.71;0.343;aaaaa;0.894;0.736;0.49;0.986;0.42;0.15;aaaaa;0.0412;aaa;0.75;0.366;0.988;aaaaa;
aa;aaaa;0.385;aaaaaaa;0.419;a;a;0.97;aa;aaaaaaaaa;0.72;0.971;a;aaaaa;aa;0.561;aaa;a;a;0.463;0.129;0.0587;0.299;aaa;0.747;0.136;0.787;0.465;0.977;0.607;aaa;0.333;aaa;0.118;0.0241;0.708;aaaa;
a;aaaa;0.0774;a;0.329;aa;a;0.363;aaa;aaaaaa;0.891;0.456;a;aaaaaaaa;aa;0.137;aa;a;a;0.771;0.714;0.578;0.457;aaaaaa;0.314;0.0581;0.0623;0.555;0.0917;0.525;aaaa;0.551;a;0.574;0.477;0.665;aaaa;
aaaaaaaa;aaaaaaa;0.864;aaaaaa;0.311;a;a;0.632;aaaa;aaaa;0.823;0.165;aa;a;aa;0.714;aa;a;a;0.0262;0.012;0.988;0.37;aaaaaaa;0.0429;0.327;0.743;0.4;0.859;0.144;aaaaa;0.416;a;0.246;0.564;0.633;aaa;
aaaaaaaa;aaa;0.864;aa;0.0155;a;a;0.735;aaa;aaaaaaaaa;0.528;0.00687;aa;aaaa;aaa;0.754;aaa;a;a;0.879;0.947;0.129;0.522;aaa;0.301;0.421;0.883;0.883;0.379;0.443;aaaaaaaaa;0.0903;aaa;0.785;0.525;0.164;aaaaaaaaa;
a;aaaaaaa;0.734;aaaaa;0.651;aaaa;a;0.371;aaa;aaaaaaa;0.651;0.692;aaa;aaaaa;aa;0.735;aaa;a;a;0.688;0.35;0.406;0.731;aaaaa;0.202;0.418;0.444;0.608;0.0805;0.0599;aaaa;0.715;aa;0.583;0.751;0.619;aaaaaa;
aaaaaaaa;aaaaaa;0.0243;aaaaa;0.459;aaaa;a;0.44;a;aaaaaaaaaa;0.16;0.389;aa;aaa;aa;0.921;aa;a;a;0.00946;0.977;0.221;0.378;a;0.671;0.491;0.124;0.469;0.384;0.248;aaaaaa;0.0231;aa;0.629;0.278;0.686;aaaaaaa;
aaaaa;a;0.978;aaaaaaa;0.89;aaa;a;0.0474;aaaa;aaaaa;0.384;0.16;aaa;aaaaa;aa;0.896;aa;a;a;0.902;0.701;0.0628;0.667;aaaa;0.283;0.905;0.457;0.218;0.175;0.663;aaaa;0.191;aaa;0.316;0.974;0.345;aaaa;
aaaaa;aa;0.575;aa;0.628;aaa;a;0.237;aaaa;aaaaaa;0.7;0.667;aaa;aaaaaaaa;a;0.841;aaa;a;a;0.338;0.468;0.156;0.5;aaaaaaa;0.907;0.996;0.105;0.764;0.235;0.383;aaaaaaaa;1;a;0.215;0.875;0.0303;aaaaaaa;
aaa;aaa;0.731;aa;0.424;aaaa;a;0.254;a;aaaaaaa;0.755;0.103;aa;aaaaaaaaa;aa;0.826;a;a;a;0.376;0.801;0.338;0.198;a;0.489;0.917;0.818;0.448;0.0571;0.257;aaaaaaa;0.0112;a;0.143;0.0729;0.42;aaaaaa;
aaaaaa;aaaaaaa;0.913;aaaa;0.928;aa;a;0.894;a;aaaaaaa;0.777;0.348;a;aaaaaaa;a;0.46;aaa;a;a;0.932;0.529;0.0925;0.226;a;0.678;0.781;0.0766;0.916;0.0244;0.651;aa;0.0852;a;0.797;0.913;0.975;aa;
aaaaaaaa;aaaaa;0.764;aaaaaaa;0.693;aaaa;a;0.54;aaa;aaaaaaaaaa;0.941;0.0953;aaa;aaaaaaaa;aa;0.583;aaa;a;a;0.732;0.822;0.267;0.703;aaaaaaa;0.421;0.059;0.424;0.424;0.288;0.147;aaa;0.123;aaa;0.935;0.182;0.158;a;
a;a;0.973;aaa;0.0434;aaa;a;0.726;aaa;aaaaaaa;0.449;0.0912;a;aaaaaa;a;0.644;aaa;a;a;0.641;0.77;0.683;0.423;aaaa;0.891;0.368;0.36;0.0692;0.426;0.15;aa;0.442;a;0.041;0.558;0.261;aaaaaaaaa;
aaaaaa;aaaa;0.504;aaa;0.227;aaaaa;a;0.559;aaaa;aaaaaaaaa;0.0146;0.121;a;aaaaaa;a;0.796;a;a;a;0.577;0.64;0.0178;0.948;aaaa;0.252;0.384;0.263;0.621;0.469;0.141;aaaaaa;0.476;aaa;0.0905;0.554;0.471;aaaaaaaa;
aaaaaa;aaaa;0.753;aaaa;0.841;aaaaa;a;0.108;aa;aa;0.478;0.317;aaa;aaaaaaaa;aaa;0.604;aaa;a;a;0.0215;0.997;0.105;0.524;aa;0.393;0.973;0.912;0.397;0.381;0.865;aaaaaaa;0.515;a;0.0457;0.815;0.638;aaaaaaaa;
aaaaaa;aa;0.34;aaaaaaa;0.739;aa;a;0.142;aaaa;aaaaaaaaaa;0.384;0.574;aa;aaaaaaa;aa;0.109;a;a;a;0.912;0.319;0.551;0.671;aaaaa;0.603;0.821;0.206;0.672;0.956;0.573;a;0.84;aaa;0.998;0.126;0.651;aaaa;
a;aaaaaaa;0.477;aaaaaaa;0.233;aaaaa;a;0.48;aaaa;aaaaa;0.198;0.487;aaa;aa;a;0.512;aaa;a;a;0.582;0.791;0.977;0.22;a;0.902;0.926;0.254;0.854;0.86;0.436;aa;0.751;aaa;0.368;0.254;0.113;aa;
aaaaaaa;aaaaaa;0.17;aa;0.636;aaaa;a;0.21;aa;aaaaaaaaaa;0.579;0.353;aaa;aaaaa;aa;0.998;aaa;a;a;0.904;0.967;0.257;0.742;aaaaa;0.288;0.2;0.377;0.0136;0.231;0.886;aaaa;0.889;aaa;0.474;0.733;0.426;aaaaa;
aa;a;0.839;aaaaaa;0.629;aa;a;0.785;aa;aaaaaaa;0.192;0.158;a;a;a;0.14;aaa;a;a;0.794;0.378;0.301;0.118;aaaaa;0.342;0.635;0.434;0.231;0.262;0.0375;aaaaaaaaa;0.286;aaa;0.387;0.903;0.174;aaaaaaaaaa;
aaaaaaaa;aaaa;0.752;aaaa;0.654;aa;a;0.194;aa;aaaa;0.189;0.483;aaa;a;aaa;0.561;a;a;a;0.802;0.384;0.843;0.283;aaa;0.49;0.42;0.798;0.485;0.834;0.141;aaa;0.445;aa;0.123;0.862;0.688;aaaaaaaaa;
aaa;aaaa;0.675;aa;0.45;aaa;a;0.518;a;aaaa;0.792;0.0134;aaa;aa;aa;0.25;a;a;a;0.69;0.557;0.262;0.308;aa;0.658;0.414;0.368;0.658;0.51;0.462;aaaaaaaa;0.811;a;0.16;0.557;0.764;a;
aa;aaaaaa;0.968;a;0.517;aaaaa;a;0.992;a;aaaaaaaa;0.122;0.79;aa;aaaa;aaa;0.423;aaa;a;a;0.248;0.819;0.504;0.246;aaaaaaa;0.773;0.329;0.57;0.283;0.495;0.295;aaa;0.102;aaa;0.878;0.925;0.679;aaaa;
aaa;a;0.273;a;0.0704;aaaa;a;0.351;aaaa;aa;0.405;0.315;aaa;aaa;a;0.327;aaa;a;a;0.809;0.869;0.46;0.374;aaaaa;0.327;0.547;0.795;0.017;0.74;0.989;aaaaaaaa;0.595;aaa;0.478;0.915;0.622;aaaaaa;
aaaa;aaa;0.409;a;0.269;aaaaa;a;0.153;aa;aaaaaaaaaa;0.218;0.976;a;aaaaaaaaa;aa;0.787;a;a;a;0.631;0.452;0.377;0.654;aaaa;0.354;0.955;0.482;0.91;0.316;0.331;aa;0.0906;aaa;0.158;0.141;0.149;aaaaa;
aaaa;aa;0.16;aaaaa;0.381;a;a;0.918;aaaa;aaaaaaaa;0.734;0.423;aaa;aaaaaaaaa;aa;0.193;aa;a;a;0.528;0.514;0.0906;0.0122;aaaa;0.5;0.306;0.614;0.513;0.565;0.0978;aaaaaa;0.0917;aaa;0.883;0.0361;0.472;a;
aaaa;aaaa;0.117;aaa;0.871;a;a;0.984;aaaa;aaaaaaa;0.798;0.48;aa;aa;a;0.029;aa;a;a;0.333;0.802;0.753;0.562;aaaaa;0.151;0.719;0.712;0.266;0.508;0.452;aa;0.758;a;0.378;0.659;0.188;aaaaaaaa;
aaa;aaaa;0.302;aa;0.222;aaaaa;a;0.166;aaaa;aaaaaaaaa;0.934;0.586;aa;aaaaaaaaa;a;0.386;aa;a;a;0.967;0.978;0.171;0.606;aa;0.812;0.407;0.757;0.541;0.261;0.19;aaaaaa;0.262;a;0.759;0.866;0.843;aaaaa;
a;aaaa;0.547;aaaaaaa;0.643;aaa;a;0.652;aaa;aaa;0.776;0.599;a;aaaaaa;aaa;0.266;a;a;a;0.462;0.227;0.516;0.365;aaaa;0.73;0.0883;0.293;0.452;0.25;0.118;aaaaaaaaa;0.685;aa;0.351;0.246;0.572;aaaaaa;
aaaaaaa;aaa;0.705;aaaaaa;0.112;a;a;0.551;aaa;a;0.987;0.135;aaa;aaaaa;a;0.117;aaa;a;a;0.431;0.691;0.87;0.707;aaaaaa;0.531;0.843;0.991;0.597;0.103;0.497;aaa;0.723;aaa;0.032;0.234;0.112;a;
aaaaaa;aaa;0.426;aaaa;0.32;aa;a;0.809;aaa;aaaaa;0.385;0.235;aaa;a;a;0.077;aaa;a;a;0.975;0.25;0.855;0.211;a;0.908;0.0734;0.765;0.418;0.847;0.0216;aaaaaaa;0.744;aa;0.347;0.671;0.804;aaaaa;
aa;aaaaa;0.547;aaaa;0.65;aaaa;a;0.985;aaa;aaaaaaaaa;0.778;0.247;a;aaaaaaaaa;a;0.7;a;a;a;0.0284;0.189;0.651;0.104;aaaaa;0.41;0.568;0.493;0.297;0.229;0.427;aaaaaaa;0.688;a;0.101;0.85;0.653;aa;
aaaaaa;aa;0.703;aaa;0.456;aa;a;0.417;aaaa;aaaaaaa;0.199;0.298;a;aaa;a;0.206;aa;a;a;0.374;0.534;0.632;0.855;aaaa;0.365;0.948;0.41;0.813;0.347;0.663;aa;0.185;aa;0.8;0.577;0.49;aaaaaaaaaa;
aaaaaaa;a;0.12;aaaaaaa;0.00768;a;a;0.857;aa;aaaaaaaa;0.0944;0.545;a;aaaa;aaa;0.286;aaa;a;a;0.624;0.553;0.479;0.807;aaaaaa;0.887;0.761;0.53;0.424;0.196;0.232;aaaaa;0.944;aaa;0.312;0.808;0.0166;aaaaaaaaaa;
aa;aaa;0.934;aaaaa;0.455;aa;a;0.876;a;aaaa;0.37;0.545;aa;aaaaaaa;aaa;0.544;aaa;a;a;0.0598;0.042;0.413;0.68;aaaaaa;0.0975;0.509;0.533;0.286;0.663;0.169;aaaaaa;0.615;aa;0.719;0.439;0.256;aaa;
a;aaaaaaa;0.687;aaaa;0.546;a;a;0.276;a;aaaaaaa;0.219;0.888;aa;aaaaaaa;aa;0.381;aaa;a;a;0.191;0.721;0.308;0.0407;aaaaa;0.0376;0.364;0.37;0.679;0.468;0.406;aaaaaa;0.249;a;0.321;0.548;0.748;a;
aaa;aaaaa;0.814;aaaaaaa;0.0181;aaaa;a;0.906;a;aaaaa;0.689;0.016;aaa;aaaaaaaaa;aa;0.86;aaa;a;a;0.543;0.604;0.603;0.828;aa;0.42;0.213;0.513;0.211;0.0208;0.238;aaaaaa;0.0605;aa;0.396;0.227;0.833;aa;
aaaaaa;aa;0.897;aaa;0.627;aa;a;0.223;aaa;aaa;0.217;0.431;aaa;aaaaa;aa;0.219;aa;a;a;0.633;0.41;0.647;0.893;aaaa;0.946;0.649;0.446;0.381;0.511;0.913;aaaa;0.971;aaa;0.521;0.134;0.344;aaaaaaaaaa;
aa;aa;0.092;aaa;0.231;aaaa;a;0.646;aaa;aaaaa;0.399;0.92;aa;aa;aaa;0.158;aaa;a;a;0.663;0.859;0.729;0.331;aaaaaaa;0.0624;0.172;0.669;0.116;0.621;0.485;aaaaa;0.157;aa;0.81;0.404;0.547;aa;
aaaaaaaa;a;0.4;aaaaa;0.263;aaaa;a;0.367;a;aaaaaaa;0.0262;0.945;aa;aaaaaa;aaa;0.649;a;a;a;0.377;0.923;0.302;0.853;aaaaaa;0.198;0.306;0.532;0.865;0.0653;0.986;aaaaaaa;0.181;aaa;0.702;0.331;0.956;aaaaaaa;
aaaa;a;0.767;a;0.0828;aaaaa;a;0.405;aa;aaaaaaaaaa;0.733;0.416;aa;aaaaa;aa;0.145;aaa;a;a;0.26;0.205;0.983;0.0869;aaaaaa;0.928;0.034;0.773;0.203;0.394;0.238;a;0.555;a;0.812;0.838;0.025;aa;
a;aaaa;0.67;a;0.108;aaa;a;0.00432;aaa;aaaaa;0.524;0.811;aaa;a;aaa;0.602;aa;a;a;0.996;0.461;0.207;0.695;aaaaaaa;0.718;0.687;0.475;0.685;0.85;0.26;aa;0.748;aaa;0.805;0.557;0.143;aaaa;
aaaaaaa;aa;0.504;aaaaa;0.518;aaa;a;0.661;a;aaaaaaaa;0.0429;0.581;aa;aaaaaaaaa;a;0.783;aaa;a;a;0.323;0.713;0.501;0.928;aaaaaaa;0.16;0.952;0.438;0.858;0.43;0.0724;aaaaa;0.161;aaa;0.476;0.238;0.903;aaaaaaa;
aaaa;a;0.0145;a;0.0103;aaaa;a;0.419;a;aaaaaaaaa;0.326;0.945;aaa;aaaaaaaa;aa;0.824;aa;a;a;0.791;0.724;0.093;0.686;aaaa;0.118;0.14;0.454;0.476;0.599;0.259;aaa;0.0678;aaa;0.662;0.164;0.321;aaaaaaa;
aaaaaa;aaaaa;0.945;a;0.0537;aaaaa;a;0.69;a;aaaaaaaaa;0.894;0.248;a;a;a;0.26;aaa;a;a;0.747;0.174;0.492;0.653;aaaa;0.0284;0.171;0.746;0.611;0.437;0.455;a;0.444;aaa;0.62;0.809;0.808;aaaaaaa;
aaaaaaaa;aaaaaaa;0.926;aaaaaa;0.441;aaaaa;a;0.763;aaa;aaaaaa;0.0188;0.457;a;aaaaa;aa;0.415;a;a;a;0.381;0.839;0.453;0.18;aaaa;0.918;0.175;0.407;0.000348;0.85;0.814;aaaaaaaa;0.131;aa;0.861;0.533;0.368;a;
aaaaaaa;a;0.194;aaa;0.685;a;a;0.372;a;aaaaa;0.701;0.0763;aa;aaaaa;a;0.058;aa;a;a;0.871;0.336;0.332;0.693;aa;0.395;0.598;0.893;0.616;0.659;0.697;aaaa;0.65;aaa;0.415;0.393;0.892;aaaaaaa;
aaa;aaaaaa;0.0643;aaa;0.385;a;a;0.166;aaa;aaaaa;0.121;0.94;aa;aa;aaa;0.737;aaa;a;a;0.741;0.567;0.298;0.239;aaa;0.534;0.5;0.887;0.951;0.344;0.25;aa;0.375;aa;0.333;0.253;0.108;aaaaaaa;
a;aaa;0.0777;aa;0.157;aaaa;a;0.642;aaaa;a;0.721;0.852;aa;aaaaaaaa;aa;0.12;aaa;a;a;0.206;0.966;0.379;0.965;aaaaaa;0.756;0.292;0.932;0.418;0.804;0.898;aaa;0.349;a;0.75;0.8;0.689;aaaaaaaa;
aaaaaa;aaaaaaa;0.118;aaaaa;0.275;aa;a;0.609;aaa;aaaaaaaaaa;0.684;0.61;a;aa;aaa;0.833;aa;a;a;0.129;0.663;0.346;0.667;aa;0.0275;0.658;0.308;0.947;0.429;0.947;aaaaaaaa;0.707;aa;0.913;0.192;0.0749;aaaaaaaa;
aaaaaaaa;a;0.578;aaaaaa;0.433;aaa;a;0.654;aaa;aaaaaaaaa;0.745;0.838;aa;aaaaaaa;aa;0.208;aaa;a;a;0.294;0.47;0.0654;0.446;aaaa;0.712;0.428;0.527;0.18;0.14;0.266;aaaaaa;0.878;aa;0.395;0.85;0.508;aaaa;
aaaaaaaa;aa;0.531;aaaa;0.113;aa;a;0.808;aaa;aaaaa;0.242;0.761;aaa;aaaaa;aaa;0.698;aa;a;a;0.958;0.305;0.607;0.0242;aaaa;0.865;0.0373;0.451;0.386;0.771;0.595;aa;0.321;aa;0.62;0.586;0.171;a;
a;a;0.364;a;0.766;a;a;0.138;aaa;aaaaaaa;0.546;0.916;a;aaaa;aa;0.724;a;a;a;0.778;0.0278;0.978;0.54;aaa;0.781;0.329;0.0272;0.508;0.44;0.307;aaaaaaaaa;0.583;aa;0.236;0.32;0.515;aaa;
aaaaaa;aaaa;0.692;aaa;0.639;aaa;a;0.237;aa;aaa;0.885;0.624;a;aaaaaa;aaa;0.228;aaa;a;a;0.261;0.227;0.123;0.957;aaaaa;0.246;0.37;0.856;0.0941;0.314;0.514;aaaaaaaaa;0.181;a;0.876;0.933;0.119;aaaaaaaaa;
aa;aaaaaaa;0.54;aaaaa;0.821;aa;a;0.221;a;aaaa;0.902;0.327;a;aaaaaaaaa;aa;0.349;a;a;a;0.0419;0.0309;0.602;0.576;aaaaaaa;0.661;0.714;0.775;0.654;0.78;0.102;aaaaaaaaa;0.733;aa;0.798;0.796;0.843;aa;
a;aaa;0.764;aa;0.361;aaaa;a;0.652;aaa;aaaaaaaa;0.845;0.721;a;aa;aaa;0.998;a;a;a;0.132;0.0974;0.714;0.817;aaaa;0.992;0.627;0.118;0.957;0.258;0.558;aaaa;0.948;a;0.294;0.341;0.0151;aaaaa;
aa;aa;0.687;aa;0.295;aaa;a;0.2;aaa;aaaaaa;0.342;0.602;aaa;aaaaaaaaa;a;0.0583;a;a;a;0.317;0.811;0.85;0.322;aaaaaaa;0.724;0.231;0.122;0.448;0.0772;0.761;aaaaaa;0.0107;aa;0.0647;0.821;0.969;aaaa;
aaaaa;aa;0.123;aaaaa;0.0225;aa;a;0.834;aa;aaaaaaa;0.927;0.0526;aa;aaaa;aa;0.00626;a;a;a;0.872;0.00966;0.399;0.356;aaaaaaa;0.156;0.958;0.797;0.394;0.811;0.473;a;0.886;aaa;0.631;0.559;0.255;aaaaaaaaaa;
aaaaa;aaa;0.509;aaa;0.856;aaaaa;a;0.623;aaaa;aaaa;0.13;0.718;a;aaaaaaa;a;0.593;aaa;a;a;0.159;0.831;0.302;0.348;aaa;0.0826;0.762;0.989;0.475;0.0331;0.551;aaaaaaa;0.0195;aaa;0.626;0.0615;0.156;aaa;
aaaaa;aaaaa;0.0326;a;0.518;aaaa;a;0.113;aa;aaaaaaa;0.0299;0.244;aa;aaaaaaaa;aaa;0.187;a;a;a;0.614;0.824;0.391;0.339;aa;0.0845;0.0262;0.76;0.835;0.142;0.054;a;0.674;aa;0.98;0.378;0.844;aaaaaa;
aa;a;0.469;aaaaaaa;0.256;a;a;0.293;aaa;aaaaaa;0.49;0.798;aaa;aaaaaa;aaa;0.528;aaa;a;a;0.0628;0.806;0.0488;0.48;aaaa;0.255;0.626;0.911;0.95;0.372;0.638;aaaaaaaa;0.656;aa;0.244;0.237;0.784;aaaa;
aaaa;aaaaa;0.484;aaaaaaa;0.486;aaaa;a;0.5;aaa;aaaa;0.358;0.797;aa;aaaaaaaa;a;0.423;aa;a;a;0.265;0.0172;0.505;0.82;aaaaaa;0.744;0.00169;0.422;0.292;0.64;0.255;aaaaaaa;0.635;aaa;0.906;0.597;0.358;aaaaaaaaaa;
aaaaa;aaaaaa;0.622;aaaa;0.613;aaa;a;0.0548;aaa;aaaaa;0.0213;0.759;a;aaaaaa;a;0.168;aaa;a;a;0.495;0.285;0.658;0.758;aaaaa;0.111;0.306;0.616;0.00565;0.978;0.877;aaaaaaaa;0.203;aa;0.598;0.892;0.796;aaaaaa;
aa;aaaaa;0.0142;aaaaaa;0.751;a;a;0.727;aaaa;aaaaaaaaa;0.588;0.112;aaa;aaaaa;a;0.378;aa;a;a;0.139;0.359;0.905;0.335;aaa;0.593;0.541;0.0229;0.482;0.991;0.439;aa;0.147;aa;0.997;0.0173;0.391;aaaaaaa;
aa;aaaaa;0.709;aa;0.762;aaaaa;a;0.0527;aa;aa;0.569;0.269;a;aaaaa;aa;0.969;aa;a;a;0.555;0.0235;0.667;0.668;a;0.00823;0.305;0.462;0.328;0.995;0.322;aaa;0.391;a;0.974;0.384;0.0463;aaaaaaaaa;
aa;a;0.0295;aaaa;0.242;a;a;0.0356;aa;a;0.129;0.534;a;aaaaaaaa;a;0.38;a;a;a;0.86;0.831;0.694;0.976;a;0.613;0.941;0.357;0.753;0.322;0.875;aaaaa;0.0624;aa;0.19;0.88;0.849;aaaaaaaaaa;
aaaaaaa;aaaa;0.909;aaaaa;0.485;aa;a;0.724;aa;aaaaaaaa;0.688;0.956;aaa;aa;aaa;0.398;a;a;a;0.444;0.606;0.0677;0.181;aaaaaa;0.603;0.547;0.749;0.391;0.185;0.349;aaaaa;0.813;aa;0.272;0.235;0.706;a;
aaaa;aaaaaaa;0.8;aaaa;0.166;aaaaa;a;0.397;aa;aa;0.165;0.409;a;aaaa;a;0.829;a;a;a;0.892;0.0883;0.0643;0.792;aaaaa;0.697;0.987;0.946;0.44;0.847;0.263;aaaaaaaa;0.158;aaa;0.574;0.0232;0.646;a;
aaaaaa;aaaaaa;0.609;aaaaa;0.00871;aaa;a;0.771;a;aaa;0.567;0.0855;a;a;a;0.436;a;a;a;0.274;0.109;0.667;0.789;aaaaa;0.581;0.47;0.0498;0.757;0.96;0.721;aaaaa;0.781;aa;0.384;0.396;0.637;aaaaaaaaa;
aaaa;aaa;0.602;a;0.721;aaa;a;0.215;a;aaa;0.503;0.206;aaa;aaa;a;0.0809;a;a;a;0.188;0.178;0.353;0.868;aaaa;0.244;0.0854;0.122;0.789;0.711;0.623;aaaaaaaaa;0.945;aa;0.0754;0.903;0.0633;aa;
a;a;0.636;aaaaa;0.937;a;a;0.0497;aa;a;0.604;0.449;aa;a;a;0.616;aaa;a;a;0.203;0.647;0.571;0.252;aaaaaaa;0.457;0.825;0.629;0.937;0.318;0.804;a;0.823;a;0.628;0.991;0.84;aaaaa;
aa;aa;0.744;aaaaa;0.792;a;a;0.666;aaaa;aa;0.0588;0.771;aaa;aaaa;a;0.373;aa;a;a;0.471;0.903;0.609;0.00713;aaaaaaa;0.573;0.0271;0.0691;0.144;0.182;0.598;aaa;0.249;aaa;0.192;0.176;0.00232;aaaaaaaaaa;
a;a;0.426;aa;0.246;aaa;a;0.583;aa;aa;0.976;0.5;a;aaaaaaa;aa;0.865;a;a;a;0.883;0.246;0.281;0.593;a;0.353;0.322;0.812;0.982;0.495;0.796;aaaaaaaa;0.599;aaa;0.514;0.531;0.582;aaaa;
aaaaaaaa;aaa;0.789;aa;0.684;aa;a;0.693;a;aaaaaaaaa;0.39;0.285;aa;aaaaa;a;0.194;aa;a;a;0.277;0.244;0.359;0.818;a;0.581;0.324;0.772;0.336;0.241;0.0165;aa;0.635;aa;0.678;0.903;0.148;aaaaa;
aaaa;aaaaa;0.55;aaaaaa;0.0351;aaa;a;0.955;aaaa;aaa;0.845;0.575;a;aa;aa;0.49;aaa;a;a;0.712;0.454;0.892;0.65;aaa;0.369;0.709;0.964;0.422;0.547;0.694;aa;0.749;a;0.832;0.00216;0.284;aaaaaaaaaa;
aaaaaaaa;a;0.845;a;0.486;aa;a;0.429;aaa;aaaaaaa;0.0604;0.453;aa;aaaaaa;a;0.715;aaa;a;a;0.707;0.393;0.242;0.244;a;0.269;0.779;0.938;0.739;0.609;0.576;aaaaaa;0.181;aaa;0.26;0.317;0.782;aaa;
aaaaaaaa;aaaaaaa;0.0329;aaa;0.0537;aa;a;0.349;aa;aa;0.646;0.77;aaa;aaaaaaaa;a;0.556;aa;a;a;0.864;0.49;0.294;0.683;aaaa;0.999;0.228;0.189;0.873;0.589;0.795;aaaaaa;0.176;a;0.476;0.319;0.487;aaaaaa;
aaaaaaaa;aaa;0.501;aaaaa;0.342;aaaaa;a;0.391;aaaa;aaaaaaaaa;0.195;0.0742;aa;aaaa;aa;0.768;aaa;a;a;0.0305;0.902;0.306;0.192;aa;0.707;0.0704;0.0197;0.635;0.26;0.302;aaa;0.172;aa;0.649;0.126;0.525;aaa;
aaaaaaa;aaa;0.688;aaa;0.553;a;a;0.12;aaa;aaaaaa;0.284;0.709;aaa;aaaa;a;0.141;aa;a;a;0.376;0.809;0.264;0.19;aaa;0.707;0.647;0.226;0.329;0.968;0.236;aaaa;0.427;aa;0.479;0.0715;0.276;a;
aa;aaa;0.941;aaa;0.798;aa;a;0.496;aaaa;aaaaaaaa;0.133;0.0108;a;aaaaaaaaa;aaa;0.542;a;a;a;0.47;0.775;0.126;0.00928;aaaaaaa;0.216;0.578;0.304;0.245;0.0687;0.206;aaaaaaaa;0.861;a;0.321;0.309;0.339;aaaaaaaa;
aaaaaaaa;aa;0.503;aaaaa;0.152;aaa;a;0.316;a;aaaaaaa;0.542;0.0857;a;aa;a;0.994;a;a;a;0.228;0.844;0.102;0.731;aaaa;0.861;0.0294;0.816;0.000401;0.741;0.522;aaa;0.908;aaa;0.583;0.61;0.795;aaaaaaa;
aaaa;aa;0.268;aaaa;0.754;aaaa;a;0.401;aaa;aaaaaaaa;0.757;0.272;a;aa;aa;0.00463;aaa;a;a;0.814;0.586;0.269;0.702;aaaaaa;0.277;0.257;0.688;0.149;0.749;0.294;aaaaaa;0.274;a;0.0244;0.708;0.933;a;
aaaaa;aaaaa;0.367;aa;0.582;aa;a;0.584;a;aaaaa;0.612;0.0057;aaa;aaaaa;aa;0.173;a;a;a;0.48;0.385;0.329;0.147;aaaaaa;0.537;0.467;0.927;0.981;0.614;0.871;aaaaaaa;0.487;aaa;0.891;0.0805;0.0814;aaa;
aaaa;aa;0.225;a;0.0387;a;a;0.112;a;aaaaaa;0.445;0.724;aa;aaaaaa;aa;0.161;aaa;a;a;0.621;0.753;0.552;0.437;aaaa;0.959;0.941;0.392;0.196;0.671;0.824;aaaaaaa;0.0662;a;0.442;0.773;0.134;a;
a;a;0.625;aaa;0.167;aaaaa;a;0.694;aaaa;aa;0.458;0.144;a;aa;a;0.751;aa;a;a;0.764;0.118;0.597;0.461;aaa;0.296;0.155;0.631;0.226;0.273;0.817;aa;0.35;a;0.47;0.0869;0.998;a;
aaaaaaa;aaaaa;0.242;aaaaaa;0.67;aa;a;0.196;a;a;0.981;0.156;a;aaaaaaa;a;0.267;aa;a;a;0.128;0.806;0.837;0.636;aa;0.539;0.579;0.59;0.735;0.384;0.537;aaa;0.927;aa;0.0826;0.432;0.936;aaaaaa;
aaaa;aa;0.666;aaa;0.31;aaaaa;a;0.737;a;aaaaaa;0.145;0.7;a;aaaa;a;0.255;a;a;a;0.461;0.85;0.203;0.834;aa;0.962;0.727;0.98;0.727;0.527;0.982;a;0.989;aa;0.594;0.0934;0.857;aaaaaaa;
aaaaa;aa;0.854;aaaaa;0.676;aaaa;a;0.589;a;aaaaaaaa;0.741;0.877;a;a;a;0.154;a;a;a;0.524;0.103;0.879;0.356;aaaaaaa;0.0442;0.98;0.69;0.778;0.68;0.627;aa;0.0589;aa;0.952;0.703;0.799;aaaaaaaa;
aaaaa;aaa;0.022;aaa;0.86;aaaaa;a;0.91;aa;aa;0.358;0.354;aa;aaaaaaaaa;a;0.607;aa;a;a;0.318;0.829;0.13;0.97;aaaa;0.861;0.278;0.358;0.611;0.435;0.729;a;0.519;aaa;0.895;0.528;0.747;aaaaaaa;
aaaaaa;aaaaaaa;0.72;aaaa;0.133;aaaa;a;0.582;aa;aaa;0.949;0.173;aa;aaaaaaa;a;0.464;aa;a;a;0.75;0.78;0.532;0.527;aaa;0.113;0.22;0.407;0.102;0.914;0.363;aaaaaaaaa;0.526;aaa;0.295;0.101;0.141;aaaaa;
