ATT0(string,2);ATT1(string,10);ATT2(string,9);ATT3(string,10);ATT4(string,6);ATT5(string,8);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,6);ATT17(string,8);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(string,8);ATT22(string,9);ATT23(string,9);ATT24(string,9);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,5);ATT34(string,3);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(string,2);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,6);ATT50(string,9);ATT51(string,3);ATT52(string,10);
aa;aaaaaaaaaa;aaaaaa;aaaaa;a;aaaaaa;aaaa;0.824;0.98;aa;a;aaa;0.632;0.958;0.393;aaaa;aaaaaa;aaaaaaa;aaaa;aaaaaa;0.0466;aa;aaa;aaa;a;aaaaaa;0.111;0.389;a;0.178;0.128;aaaaaa;0.0447;aaaaa;a;a;0.571;0.302;aa;0.217;aa;0.761;0.111;0.606;aaaaaaaa;aa;0.322;0.754;a;aa;aaaaaaa;a;aaaaa;
a;aaaaaa;aaaaa;aaaaaaaaaa;aaaaa;aa;aaaaa;0.0767;0.539;aaaaaaaaa;a;aa;0.0102;0.437;0.85;aaa;a;aaaa;aa;aaaaa;0.977;aa;aaaaaa;aaaaaa;aaa;aa;0.919;0.0499;aaaa;0.756;0.623;aaaa;0.632;aaaa;aa;a;0.695;0.661;a;0.14;aaaaa;0.0877;0.803;0.837;aaaaaaa;aa;0.441;0.387;a;a;aaaaaa;aaa;aa;
a;a;aaa;aa;aaaaa;aaa;aaaaa;0.854;0.0928;aaa;a;aaa;0.363;0.852;0.25;aaaa;aa;aaaaa;aa;aaa;0.404;a;aaaaaaa;aaaaaaaaa;aaaaaaaaa;a;0.973;0.134;a;0.679;0.49;aaaa;0.591;aaa;aa;a;0.337;0.223;a;0.0894;aaaaaaaa;0.468;0.758;0.791;aaaaaaaa;a;0.707;0.347;a;aaaaaa;aaaaaaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;a;aaaaaa;aaaaaa;aa;0.226;0.896;aaaaaaaa;a;a;0.0851;0.517;0.159;a;aaa;aaaa;aaa;aaaaaaa;0.401;a;aa;aaa;aaaaa;aa;0.649;0.424;aaaaaa;0.592;0.919;aa;0.972;aaa;aaa;a;0.795;0.91;aa;0.167;aaaa;0.91;0.547;0.788;aaaaaaaaa;a;0.679;0.605;a;aaaaaa;aaaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;aaaaa;aa;aaaaaa;aaaaaa;0.625;0.543;aaaaaaa;a;aaa;0.338;0.116;0.226;aaa;a;aa;aa;a;0.174;aaaa;a;aaaaaa;aaaa;aaaaaaaa;0.595;0.286;aa;0.979;0.638;aaaaaa;0.0916;aaa;a;a;0.972;0.155;a;0.747;aaa;0.787;0.902;0.261;aaaaaaa;aa;0.484;0.0328;a;aaaa;aaaaaa;aa;aaaaa;
aa;aaaa;aaaaaa;aaaaaaaa;aaa;aaaaa;aaaa;0.518;0.464;aaaaaaa;a;a;0.373;0.677;0.94;aaaa;aaaaa;aaaaaa;aaaa;a;0.225;aaaaaaaa;aaaa;aaaaaaaaa;a;a;0.178;0.036;aaaaa;0.885;0.229;aaaaaaaa;0.969;a;aaa;a;0.375;0.992;aa;0.545;aaaaa;0.57;0.26;0.568;aaaaaaaaaa;aa;0.24;0.209;a;aaaa;aa;aa;aaaaaa;
aa;aaaaaaa;aaaaa;aaaa;aaaaaa;aaaaaaa;aa;0.311;0.673;aaaaaaa;a;aaa;0.119;0.956;0.685;aa;aaaaa;aa;a;aaaaaaa;0.0684;aaaaaaa;aaa;a;a;aaa;0.199;0.991;a;0.204;0.451;aaa;0.366;a;aa;a;0.122;0.107;a;0.999;aaaaaa;0.953;0.253;0.045;aaaaaa;aa;0.266;0.968;a;aa;aaaaaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;a;a;aaa;aaaaaa;0.514;0.413;aaaaaaaa;a;aa;0.213;0.842;0.347;aaaa;aaaa;aaaaaa;aaaa;aa;0.478;aaa;aaaaaa;aaaaa;aaaaaaa;aaa;0.667;0.235;a;0.604;0.895;aa;0.265;aaaa;aaa;a;0.823;0.281;a;0.105;aaaaa;0.331;0.505;0.467;aaaaaaa;aa;0.566;0.394;a;aaaa;aaaaaaaa;aaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaa;aaaaaaa;aaaaaaa;0.166;0.391;aaa;a;a;0.437;0.334;0.372;aaaaa;aaaaa;aa;aaa;aaaaaaa;0.212;a;aa;a;aaaaaaa;aa;0.433;0.665;a;0.23;0.625;aaaaaa;0.848;aaa;aaa;a;0.538;0.4;aa;0.907;aaaaaaaa;0.124;0.251;0.902;aaaa;aa;0.333;0.975;a;aaaaaa;aaaaa;a;aaaaaa;
a;aa;aaaaaaa;aaaaaaa;a;aaaaaa;aaaaaaa;0.859;0.289;aaaaa;a;a;0.512;0.733;0.824;aaaa;aaaaa;aaaa;aa;aaa;0.158;aa;aaaa;aa;aaaaaaaa;aaa;0.0453;0.523;aaaaaaa;0.67;0.949;aa;0.102;aaa;a;a;0.23;0.0773;aa;0.639;aaaa;0.599;0.0925;0.257;aaaaa;aa;0.63;0.949;a;aaaaaa;a;a;aaa;
a;aaaa;aaaaaaaa;a;aaaaa;aaaaa;aa;0.511;0.278;aaaaaa;a;aaaaaa;0.913;0.676;0.56;aaa;aaa;aaaaa;aa;aa;0.404;aa;aa;a;aaaaaa;aaaaaaa;0.0252;0.807;aa;0.583;0.732;aaaaaa;0.729;a;a;a;0.872;0.409;a;0.21;aaaaa;0.103;0.707;0.119;aaaaaaaaa;a;0.194;0.676;a;aaaa;aaaaaaaa;aaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;aaa;a;aaa;aaa;0.464;0.904;aaaa;a;aa;0.461;0.165;0.404;aaaaa;aa;aaaaaa;aaaa;aaaaa;0.133;aaaaaaa;aaaa;a;aaaaaa;aaaaaa;0.592;0.925;aaaaaaa;0.264;0.242;aaaaaaa;0.681;aaa;aaa;a;0.101;0.113;a;0.79;aaa;0.753;0.323;0.766;aa;a;0.569;0.729;a;aaaa;aaaaaaaa;a;aaaa;
aa;aa;aaaaaaa;aaaaaa;aaaaaa;aaaa;a;0.241;0.815;aaaaaaaa;a;aaaa;0.251;0.759;0.481;aa;aaaa;aaaa;aa;aaaaaaa;0.444;aaaaa;aaaaaaaaa;a;aaaaaa;aaaaa;0.0699;0.654;aaaaaa;0.636;0.425;aaa;0.517;aa;aaa;a;0.279;0.227;a;0.166;aaaaaaaa;0.623;0.0842;0.519;aaaaaaa;aa;0.691;0.51;a;aaaa;aaaa;aaa;aaaaa;
aa;aa;aaa;a;aa;aaaa;aaaaaa;0.413;0.289;a;a;a;0.266;0.837;0.426;aa;aaa;aaaaaaa;aaaa;aaaaaaaa;0.48;aaaaaaaa;aaaaaaa;aaaaa;aaaaa;aaaaaa;0.147;0.76;aa;0.336;0.154;aaaaaaa;0.611;a;aaa;a;0.469;0.422;a;0.901;a;0.604;0.49;0.511;aaaaaaaa;aa;0.788;0.865;a;aaa;aaaaaaaa;aa;aaaaaaaa;
aa;aaaaa;aaa;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaaaa;0.472;0.497;aaaaa;a;aa;0.941;0.626;0.997;aa;aaaaaa;aaaaaa;aaaa;aaaaaaaaa;0.105;aaaaaaa;aaaaaa;aaa;aaaa;a;0.523;0.468;aaaaaaa;0.976;0.766;aaaaaa;0.572;aa;aaa;a;0.073;0.403;a;0.147;aaaaaaaa;0.837;0.449;0.741;a;a;0.646;0.664;a;aa;aaaaa;aa;aaaaaaaa;
a;aaaaaaa;aaaaa;aaaaaaaaaa;aa;a;aaaaaaa;0.57;0.684;aaaaaaaaa;a;a;0.194;0.529;0.6;aa;aaa;aaa;aaaa;aaaa;0.241;aaaa;aaaaaaa;aa;aaaaaaaaa;aa;0.475;0.327;aaaaaaa;0.418;0.563;aaa;0.586;a;a;a;0.257;0.769;a;0.247;aaaa;0.696;0.42;0.583;a;a;0.191;0.0356;a;aaaa;aaaaaaaa;aa;aaa;
a;aaa;aaaaaa;a;aaaa;a;a;0.488;0.916;aaaa;a;a;0.247;0.179;0.107;aaaa;aaaaaa;aa;aaa;aaaaaaaa;0.655;aaaa;aa;aaaaaa;aaaa;aaaa;0.149;0.191;aaaaa;0.567;0.382;a;0.875;aaaaa;aaa;a;0.463;0.616;aa;0.216;a;0.0998;0.239;0.538;aa;aa;0.399;0.216;a;aaa;aaaaaaaaa;a;aa;
aa;aaaaaaaaaa;aaaaaaa;aaaaaaaa;aa;aaaaa;aa;0.424;0.302;aa;a;a;0.457;0.408;0.925;aaaa;aaa;aaaaaaaa;aaaa;aa;0.642;aaaaaaa;aa;aaaaaa;aaa;aaa;0.654;0.173;aaaaa;0.663;0.137;aaaaaaaa;0.361;aaaa;a;a;0.981;0.59;a;0.786;aaaaaaa;0.233;0.96;0.552;aaaaa;a;0.345;0.623;a;aaa;aaaaaaaa;aaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;aaaaaa;aaaaaa;aaaaaa;aaaaaa;0.21;0.122;aaa;a;aaaaaa;0.909;0.521;0.962;aaaaa;aaaa;aaaaaaaa;aaaa;aaaaaaaaa;0.487;aaaaaaa;a;aa;aa;aa;0.672;0.679;aaaaaaa;0.174;0.253;aaaaaaaa;0.0525;aaa;aa;a;0.996;0.815;a;0.255;aaaaaa;0.0534;0.738;0.728;aaaaaaa;a;0.185;0.199;a;aa;aaaaaaaaa;aa;aaaaa;
a;aaaaaaaaa;a;aaaaaaaaaa;aa;aaaaaa;aaaaa;0.689;0.713;aaa;a;aa;0.227;0.123;0.832;aa;aa;a;aa;aaaaaaa;0.495;aaaaaaaa;aaaaaaaaa;aaaaa;aa;aa;0.42;0.7;aa;0.136;0.246;aaa;0.0202;aa;aaa;a;0.546;0.0693;aa;0.811;aaaa;0.0112;0.519;0.169;aaaaaaaaaa;aa;0.706;0.0617;a;aa;aaaaa;aa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;aaa;aaa;a;0.904;0.335;aaaaaaaaa;a;aaaaaa;0.24;0.157;0.53;aaaa;aaa;aaaaaa;a;a;0.11;aaa;aa;aaaaa;a;aaa;0.641;0.25;aaaa;0.112;0.817;aaaa;0.372;aa;aaa;a;0.142;0.805;a;0.721;aaaaaaaa;0.353;0.774;0.145;aaaa;aa;0.255;0.109;a;aaa;aaaaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaa;aa;aa;aaaaaaa;aaaa;0.739;0.695;aaaaaa;a;aaa;0.94;0.495;0.839;aaa;aaaaaa;aaaaa;a;aa;0.523;aaaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;aaa;0.462;0.225;a;0.676;0.926;aaaaaa;0.598;aaaa;a;a;0.703;0.414;aa;0.978;aa;0.827;0.0867;0.137;aaaaaaaa;a;0.264;0.76;a;a;aaaaaa;aaa;a;
aa;aaaaaa;a;aaaaa;aaaaaa;aaa;aaaaaa;0.45;0.405;aaaaaaa;a;a;0.831;0.481;0.253;aaaa;aaaaa;a;aaaa;aaaaaa;0.645;aa;aaa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.281;0.0444;aaaa;0.924;0.32;aaaaaaa;0.734;aaaaa;aaa;a;0.51;0.628;a;0.357;aaaaaaaa;0.0703;0.812;0.898;aaaaaaaa;a;0.84;0.785;a;aaaa;aa;a;aaaaaaaa;
aa;aaa;a;aaaa;a;a;aaaa;0.0337;0.85;aaaaa;a;aa;0.814;0.389;0.64;aaa;aaaaa;aaaa;aa;aaa;0.473;aaaaaaaa;aaaaaaaaa;aa;aaaaa;aaa;0.786;0.451;aaa;0.0307;0.784;aaaaaa;0.882;aaa;aa;a;0.204;0.307;a;0.685;aaaaaaaaa;0.415;0.0759;0.285;aaaa;aa;0.995;0.104;a;aaaaaa;aaaaaaaa;aa;aaa;
aa;aaaaaa;aa;aaaaaaa;aaa;aaaaaaa;aaaaaa;0.127;0.613;aaaaa;a;aaaaa;0.0772;0.437;0.772;aa;aa;aa;aa;aaaaaaa;0.65;a;aaaaaa;a;aaaaaaaa;aaa;0.861;0.185;aaaaaa;0.772;0.358;aaaa;0.26;aa;aaa;a;0.318;0.847;aa;0.128;aaaaaa;0.268;0.571;0.41;aaaaaa;a;0.395;0.284;a;aaa;aaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;aaaaa;aaaaaa;aa;aaaaa;0.638;0.331;aa;a;aaaaaa;0.125;0.903;0.463;aa;aa;aaaaaaa;aaaa;aaaaaaaaa;0.996;aaaaaaaa;aaaaaaa;a;aaaaa;aaaaaaaa;0.758;0.724;aa;0.706;0.525;aaaa;0.697;aaa;aa;a;0.38;0.0241;aa;0.644;aaaaaa;0.615;0.514;0.354;aaaaaaaa;aa;0.107;0.442;a;aaa;aa;aaa;aaa;
a;aaa;aa;aa;aaa;aaa;aaaaa;0.0768;0.167;aa;a;aa;0.441;0.213;0.32;aa;aaaaa;aaaaaaaa;aaa;a;0.461;aaa;aaa;aaa;aaaaaaaaa;aaaaaa;0.317;0.821;aaaaaa;0.851;0.0581;aaaaaaa;0.806;a;aaa;a;0.866;0.508;a;0.594;aaaa;0.862;0.213;0.97;aaa;a;0.943;0.238;a;aaaaaa;aaaaa;aaa;aaa;
aa;aaaaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;aa;a;0.676;0.448;aaa;a;aaaa;0.16;0.491;0.725;aa;aa;aaaaa;aa;aaaaaaaaa;0.542;aaaaa;aaaaaaaa;aa;aaaaaaaa;aaaaaa;0.424;0.705;a;0.227;0.601;a;0.0032;aaaa;aa;a;0.181;0.419;a;0.165;aaaaaaaa;0.533;0.695;0.0739;aaaaaaaaa;a;0.836;0.086;a;aaaaa;aaaa;a;a;
aa;a;aaaaaaa;aaaaaaaaaa;aaaaaa;aaaa;aaaa;0.122;0.292;aaaa;a;aaaa;0.739;0.777;0.678;aa;aaa;aaaaa;aa;aaaaaaaa;0.183;aaaa;aaaaaaaa;aaaa;aa;aaaaa;0.74;0.404;aaaa;0.607;0.616;aaaaaa;0.183;aaaaa;a;a;0.00222;0.375;aa;0.0816;aaaaaaa;0.156;0.339;0.436;aa;aa;0.492;0.967;a;a;aaa;aaa;aaaaaa;
aa;aaaaaa;aaa;aaaaaa;aa;aaaaa;aaaaaa;0.15;0.678;aaaaaaa;a;aa;0.945;0.855;0.278;aaa;aaaaaa;aaaaaa;aa;aaaaaaa;0.298;a;aaa;a;aaa;aaa;0.4;0.709;aaa;0.69;0.437;aaaaaa;0.901;a;aa;a;0.101;0.0181;a;0.139;a;0.0527;0.468;0.493;aa;aa;0.881;0.154;a;aaaaa;aaaaaaa;aaa;aaaaa;
aa;aaaaaaaa;aaaaaa;aaaaa;aa;aaaaaaaa;aaaaaaa;0.186;0.862;a;a;aaaa;0.342;0.827;0.768;aa;aaa;aaaa;aaa;aa;0.281;aaaaa;aaaaa;aaaaaaaaa;aaa;aaaaaa;0.637;0.83;aaaaaaa;0.17;0.0172;aa;0.163;aaaa;aaa;a;0.829;0.292;a;0.39;aaaaaaaa;0.381;0.595;0.857;aaaaa;aa;0.961;0.97;a;aa;aaa;a;aa;
aa;aaaaaa;a;aaaaa;a;aaa;a;0.436;0.619;aaaaaa;a;aaa;0.858;0.042;0.307;aa;aaaa;aaa;aaa;aaaaaaaaa;0.537;aa;aaaaaaaaa;aaaaa;aaaaaaaaa;a;0.603;0.506;aaaaa;0.778;0.0895;aaaaaa;0.156;aaaa;aaa;a;0.371;0.818;a;0.641;aaaaa;0.0953;0.998;0.154;aa;a;0.379;0.0538;a;aaaa;aaaaaaaaa;a;aaaa;
aa;aaaa;aaaaa;aa;a;aa;aaaaa;0.461;0.739;a;a;a;0.649;0.772;0.486;aaaaa;a;aaaaaaaa;a;aaaaaa;0.805;aaaa;aaaaa;aaaa;aaaaaa;aaaaaaa;0.998;0.643;aaaa;0.871;0.584;aaaaaa;0.402;aa;a;a;0.553;0.0568;aa;0.118;aaaaaaaa;0.704;0.2;0.468;aaaa;a;0.755;0.597;a;aa;aaa;aa;aaa;
aa;aa;aaaaaaaaa;aaaaaaaaa;a;aaaa;aaa;0.872;0.808;aa;a;aaaaaa;0.763;0.871;0.801;aa;aaaa;aaaaaa;aaa;aaaaa;0.601;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaaa;0.912;0.58;aaaaaa;0.42;0.182;a;0.363;aaaaa;aa;a;0.842;0.194;aa;0.616;aaaaaaaaa;0.0409;0.644;0.702;aaaaa;aa;0.349;0.502;a;aaa;aaaaaaa;aa;a;
a;aa;aaaaaaaaa;aa;aa;aaa;aaaaa;0.345;0.955;a;a;aaa;0.744;0.34;0.859;aa;aaaaaa;aa;a;aaaaaaaa;0.872;aaaaaaa;aaa;a;aa;aaaaaaaa;0.117;0.573;aa;0.181;0.0809;aaa;0.944;aaaaa;a;a;0.774;0.728;a;0.893;aaaaaaaaa;0.57;0.459;0.748;aaaaaa;aa;0.752;0.736;a;aaa;aaaaaaa;a;aaaaaa;
aa;aaaaaaa;aaa;a;a;aaaaaaa;a;0.188;0.811;aaaaaaa;a;aaa;0.0818;0.416;0.493;aa;a;aaa;aa;aaaaaaaa;0.83;aaaa;aaaaaaaa;aaaaa;aaaaaaaaa;aaaaaa;0.544;0.0825;aaaaaaa;0.238;0.229;aaaaaaa;0.516;aaaa;a;a;0.36;0.816;aa;0.18;aaaaaa;0.524;0.512;0.436;a;aa;0.2;0.0952;a;aaa;aaaaaaaa;aa;aaaaaaaaa;
a;aaaaaaa;aa;aaaaaa;aaa;aaa;aaaaa;0.241;0.264;aaaaa;a;a;0.368;0.669;0.43;aa;aaaaaa;a;a;aaaaa;0.782;aaaaaaaa;aaa;aaaaaaaa;aaaa;aaa;0.889;0.627;aaaa;0.13;0.256;aaa;0.958;aaa;a;a;0.537;0.257;a;0.00191;a;0.707;0.402;0.558;a;aa;0.0279;0.466;a;aa;aaaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;a;aa;aaaaaa;aaaa;0.55;0.229;aaaaaaa;a;a;0.893;0.184;0.665;aa;aaaa;a;a;aaaaaaaa;0.261;aaaaaaaa;aaaaaa;aaaaaa;aa;aaaaaa;0.166;0.778;aa;0.762;0.431;aa;0.886;aaaaa;aaa;a;0.000678;0.392;a;0.354;aaa;0.433;0.626;0.213;aaaa;aa;0.106;0.498;a;aaaaa;aaaaaaa;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;aaaaaa;aaaaaa;aaaaa;aaa;0.301;0.757;aaaaaaa;a;aa;0.968;0.882;0.055;a;a;aaaa;a;aa;0.536;aaaa;aaaaaa;a;aaaaaaa;aaaa;0.276;0.901;a;0.769;0.288;aaaaa;0.627;aaaa;aa;a;0.928;0.493;aa;0.207;a;0.988;0.318;0.1;aaaaaaaaa;aa;0.299;0.387;a;aa;aaaaaa;aaa;aaaa;
a;aaa;aa;aaaaa;aaaaaa;aaaaa;aaaaaa;0.824;0.45;aaaaaa;a;aa;0.357;0.724;0.828;aaaa;a;aaaaaaa;aaa;aaaaaaaa;0.811;aaaaaa;aaaaa;aaa;aaaaaaaa;aaaaaaaa;0.982;0.901;aaaaaaa;0.0714;0.68;aaa;0.11;aaaaa;aa;a;0.895;0.0821;a;0.705;aaaaaa;0.158;0.708;0.651;aaaaaaa;a;0.91;0.636;a;aa;aaaaaa;aa;aaaaaa;
a;aaaaaa;aaa;aaaaaaa;aaaa;aaaaaa;a;0.521;0.635;aaa;a;aaaa;0.859;0.0606;0.0355;aaa;aaaaa;aa;a;aa;0.79;aaaaaaaa;aa;aaaaaaaa;a;aaaa;0.291;0.273;aa;0.375;0.987;aaa;0.872;aaaaa;aaa;a;0.84;0.388;a;0.0955;aaaaaaaa;0.13;0.163;0.619;aaaaa;a;0.447;0.708;a;aaaaa;aaaaaaaaa;aa;aaa;
aa;aaaaa;aa;aaa;aa;aaaaaa;a;0.334;0.251;aaaaaaa;a;aaaa;0.689;0.82;0.455;a;aaaa;aaaaa;aa;a;0.131;aaa;aaa;aaaaa;aaaaaaaa;aaaaaaaa;0.895;0.424;aaa;0.585;0.395;aaaaa;0.735;aaaaa;a;a;0.629;0.634;aa;0.544;aaaaa;0.74;0.124;0.296;aaaaaaaa;aa;0.767;0.958;a;aaaaaa;aa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;aaaa;a;aaa;aaaa;0.586;0.837;aaa;a;aaaaaa;0.182;0.877;0.832;a;a;aaa;a;aaaa;0.467;aaaaaa;aa;aaaaa;aa;aaaaaaa;0.941;0.0208;aaaaa;0.968;0.224;aaaaa;0.0338;aaaa;aa;a;0.0809;0.466;aa;0.118;aaaaaa;0.213;0.508;0.284;a;aa;0.622;0.897;a;aaaaa;a;aa;aaaaaa;
a;aaa;aaa;aa;aaa;aaaaaaa;aaaa;0.757;0.847;aaaaaa;a;aaaa;0.0109;0.264;0.839;aaaa;aaaa;aaaaaaa;aaaa;aaaaaaa;0.194;aaaaaa;aaaa;aaaaa;aaaaa;aaaa;0.109;0.804;aaa;0.496;0.191;aaaaaa;0.534;aaaaa;a;a;0.743;0.68;a;0.355;aaaaaa;0.98;0.186;0.528;aa;a;0.0712;0.265;a;aaaaaa;aaaaaa;aaa;aaaaaaaa;
a;aa;aaa;aaaa;aaaaa;aaaa;aaaa;0.217;0.397;aaaa;a;aaaaa;0.316;0.805;0.0158;aa;aaa;aa;aaa;aaaaaaaa;0.694;aaaaaaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaaaa;0.349;0.706;aaaaaa;0.357;0.466;aaaaa;0.0811;aaaaa;aa;a;0.385;0.0786;aa;0.00566;aa;0.454;0.108;0.139;aaaaaaaaa;a;0.11;0.184;a;aaaaa;aaaaaa;a;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;a;aaaa;aa;0.98;0.00508;aaaaa;a;aa;0.665;0.961;0.993;a;aa;a;aaaa;aaaaaaa;0.104;aaaaaa;aaaaa;aaaaaa;aaaaaaaaa;aaaa;0.545;0.0113;aa;0.226;0.769;aaa;0.452;aa;aaa;a;0.12;0.873;a;0.319;aaaa;0.407;0.162;0.968;aaaaaaaaa;aa;0.301;0.333;a;aaaa;aa;aaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;aaaaaa;a;aaaa;aaa;0.534;0.0214;aa;a;aaa;0.461;0.855;0.702;aaaa;aaaa;aaaa;aaa;aaaaaaaaa;0.458;aaaa;aaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.232;0.111;aaaaaaa;0.113;0.306;aaaaaa;0.399;aaaaa;aaa;a;0.15;0.776;aa;0.0604;a;0.56;0.435;0.481;aaa;aa;0.853;0.0209;a;aa;aaaaaaaaa;aa;aaa;
aa;aaaaaaaaaa;aaa;aaaaaa;aaaaa;aaa;aa;0.27;0.885;aaaaa;a;aaa;0.423;0.855;0.335;aaaaa;aaaaaa;aaa;aaaa;aaaa;0.356;aaaaaaaa;aaaaaaaa;aa;aa;aaaaa;0.918;0.85;aaaaaa;0.873;0.459;a;0.505;aaaaa;aa;a;0.271;0.844;a;0.164;aaaaaa;0.933;0.323;0.0242;aaaaaaaa;aa;0.0946;0.403;a;a;aaa;aa;aaaaaaaaa;
aa;aaaa;a;aaaaaaaaaa;aaaa;aaaaaa;aa;0.826;0.721;aaaaaaaa;a;aaa;0.809;0.737;0.22;aaa;a;aaaaaaa;aaa;aa;0.635;aaaaa;aaa;aaaa;aaaaaaa;aaaaa;0.358;0.824;aa;0.917;0.424;aaa;0.614;aaaaa;aaa;a;0.874;0.318;a;0.272;aaaaa;0.108;0.088;0.152;aaaa;a;0.288;0.942;a;aaaaa;aaaaaa;a;aaa;
a;aaaaaaaaaa;aaaa;aaa;aaaa;aaaaaaaa;aaaaa;0.316;0.112;aaaaaaaa;a;aaaaaa;0.115;0.523;0.331;aaa;aaa;a;aaaa;aaaaaaaa;0.666;aaa;a;aaaaaaa;aaaaaaa;aa;0.817;0.882;aaaaaa;0.394;0.506;a;0.156;a;aa;a;0.234;0.74;aa;0.222;aaaaaa;0.404;0.252;0.166;a;a;0.968;0.659;a;aaaaaa;aaaaaaaa;aa;aaa;
a;aaaaaaaa;aa;aaaa;aa;aaaaaaa;aaa;0.579;0.182;aaaaaaaa;a;aaaa;0.0236;0.00286;0.0349;a;a;aaa;a;aaaaaaaaa;0.531;aaa;aaaaaaaa;aa;a;aaa;0.317;0.679;aaa;0.956;0.983;aa;0.629;aaaa;aa;a;0.196;0.256;aa;0.204;aaaaaaa;0.0976;0.341;0.954;aaaaaaaaaa;a;0.0954;0.68;a;aaaaaa;aaa;aaa;aaaa;
aa;aaaaaaaaaa;aa;aaaa;aaaa;aaaaa;aaaa;0.0335;0.162;aaaaaaaaa;a;aaaaa;0.193;0.755;0.426;aa;aa;aaaaa;aa;aaaaa;0.679;aaaaaaa;aaaaaa;a;aaaa;a;0.494;0.0109;aaa;0.532;0.964;aaaaaaa;0.555;aa;aaa;a;0.833;0.453;aa;0.567;aaaaaaaa;0.972;0.518;0.0956;aaa;aa;0.536;0.0198;a;aaaaa;aaaa;aa;a;
aa;aaa;aaaaaaaa;aaaa;aaaaa;aaaaaaa;a;0.7;0.687;aaaaaaa;a;aaa;0.812;0.274;0.713;aaaa;aa;aaaaaa;aaa;a;0.0803;aaaaaaa;a;aaaa;a;aaaaaaaa;0.0271;0.189;aaa;0.429;0.255;a;0.0624;a;aa;a;0.941;0.498;aa;0.525;aaaaaa;0.719;0.979;0.622;aaaaaa;aa;0.828;0.109;a;aaaa;aaaaaaa;a;aaaaaaaaa;
a;aaaaa;a;aaaaaaaaaa;aa;aaaaaaaa;aaaaaa;0.642;0.395;aaaaaa;a;aaa;0.124;0.105;0.121;aaaa;aaaa;aa;aaaa;aaaaaa;0.414;aaaaaaa;aaaaaaa;aaaaa;aa;aaaaa;0.102;0.922;aaaaa;0.463;0.132;aaaaaaa;0.935;aaaaa;aa;a;0.0452;0.411;aa;0.975;aaaaaa;0.368;0.877;0.842;aaaaaaaa;aa;0.589;0.396;a;a;aaaaaaaaa;aa;aaaaaaaa;
aa;aaa;aa;a;aaaa;aaa;aaaa;0.87;0.0324;aaaaaaa;a;aaaaaa;0.594;0.707;0.194;a;aa;aaaa;aa;aaaaa;0.759;aaaaaaaa;aaa;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.00571;0.889;aaaaa;0.851;0.83;aaaaaaa;0.761;a;aaa;a;0.0141;0.618;a;0.111;aa;0.418;0.472;0.542;aa;aa;0.426;0.984;a;aaaaaa;aaaaaa;a;aa;
aa;aaaaaa;aaaaaaaaa;aa;aaaaa;aaaaaaa;aaaa;0.747;0.889;aaaaa;a;aaaaa;0.137;0.74;0.956;aa;a;aa;a;aaaaaaa;0.25;aaaaaaaa;aaaaaaaa;aa;aaaa;aaaaaaa;0.984;0.858;aaaaaaa;0.554;0.111;aaaaaaa;0.569;aaa;aa;a;0.976;0.405;a;0.405;aaaaaaaa;0.521;0.113;0.932;aaaa;aa;0.446;0.161;a;aaaa;aaaaaaaaa;aa;aa;
