ATT0(string,6);ATT1(string,6);ATT2(float,1);ATT3(string,5);ATT4(string,6);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,8);ATT41(string,4);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,6);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,2);ATT60(string,8);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,7);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaaa;aaa;0.928;aaaa;aa;aaa;0.957;0.986;aaaaaa;0.872;0.172;0.271;0.844;0.565;0.624;aa;a;0.333;0.217;0.0897;0.701;aaa;a;0.645;0.156;aa;0.52;0.195;0.378;aaa;0.258;0.324;0.55;a;0.123;0.268;0.515;0.498;0.687;aaaaa;aaaaaaa;a;a;0.133;0.144;0.332;aaaa;0.363;0.181;0.0845;0.0402;0.419;aa;a;0.234;aaaaaaaaa;0.276;a;0.295;a;aaaaa;aa;0.195;0.902;0.693;aa;0.883;aaa;a;0.909;0.198;0.0933;aaaaaaaa;
aaaaaa;aaaa;0.323;aaa;aaaaa;aaaaaaa;0.478;0.68;aaaaaaaaaa;0.552;0.754;0.3;0.478;0.244;0.572;aaa;a;0.896;0.849;0.45;0.408;a;a;0.685;0.688;aa;0.00483;0.175;0.702;aaaaaa;0.371;0.729;0.958;aaa;0.303;0.773;0.827;0.0282;0.781;aaaa;aaa;a;a;0.00211;0.457;0.612;aaa;0.43;0.897;0.727;0.506;0.604;aaa;aa;0.36;aaa;0.925;a;0.11;aa;aa;aaa;0.813;0.471;0.701;aaaa;0.482;a;aaaaaaa;0.392;0.913;0.582;aaaaaaaa;
aaaa;aa;0.139;aaaa;aaaaa;aaaaaaa;0.384;0.0742;aaa;0.852;0.0258;0.744;0.974;0.176;0.495;aaa;a;0.242;0.213;0.779;0.304;a;a;0.154;0.475;aa;0.722;0.973;0.962;aa;0.0844;0.228;0.982;aa;0.965;0.545;0.528;0.68;0.49;aaaaa;aa;aaaa;a;0.894;0.315;0.825;a;0.114;0.0291;0.36;0.747;0.0467;aa;aaaaaa;0.7;aaaaaaaaaa;0.835;aa;0.989;aa;aaaaa;aaa;0.667;0.321;0.561;aaa;0.246;a;aa;0.546;0.0279;0.0952;aaaaaaa;
aaa;aa;0.601;aaaaa;aaaaa;aaaa;0.75;0.845;aaaaaaaa;0.291;0.675;0.0689;0.606;0.682;0.346;aa;a;0.493;0.802;0.673;0.365;aaa;a;0.295;0.484;aa;0.197;0.258;0.513;aaaaaaaa;0.601;0.755;0.461;aa;0.276;0.19;0.993;0.357;0.736;aaaa;aaaa;aaa;aa;0.95;0.0162;0.899;a;0.918;0.731;0.776;0.829;0.218;aaaaaa;aa;0.624;a;0.196;aa;0.0712;a;aaaa;aa;0.666;0.505;0.0416;aaaa;0.581;aaaa;aaa;0.41;0.584;0.86;aaaaaaaa;
aaaa;aaaaa;0.266;a;a;a;0.616;0.277;aaaa;0.423;0.342;0.146;0.529;0.74;0.653;aa;a;0.389;0.184;0.735;0.494;aaaa;a;0.13;0.619;aa;0.682;0.0879;0.685;aaaa;0.523;0.742;0.182;a;0.914;0.875;0.444;0.182;0.323;aaaaa;aaaaa;a;aa;0.0274;0.0545;0.399;a;0.145;0.735;0.0607;0.689;0.228;aa;a;0.951;a;0.616;aa;0.771;aa;aaaaaaaa;a;0.518;0.281;0.575;aa;0.732;aaaaaa;aaaaa;0.79;0.581;0.0974;aaaa;
aaa;a;0.775;aa;a;aaaaaaaaa;0.273;0.763;aaaaaaaa;0.886;0.575;0.0959;0.555;0.0472;0.0477;a;a;0.581;0.98;0.499;0.107;aa;a;0.62;0.176;a;0.114;0.775;0.927;aaaaaaaa;0.156;0.484;0.493;aaa;0.987;0.609;0.163;0.717;0.223;aaaaa;aaaaaaa;a;aa;0.917;0.896;0.564;aaa;0.0622;0.0133;0.176;0.229;0.00673;aa;aaa;0.291;aa;0.27;a;0.739;a;aaaaaa;a;0.535;0.158;0.976;aaa;0.639;aaaaaaa;aaaaaaaa;0.542;0.807;0.749;aaaaaaa;
aaaaa;aaaa;0.801;aaaaa;aa;aaaaaa;0.577;0.22;aaaaaaaaaa;0.899;0.788;0.415;0.444;0.969;0.0628;aaa;a;0.864;0.219;0.875;0.662;aaaaa;a;0.0454;0.687;a;0.538;0.938;0.833;aaaaa;0.99;0.178;0.664;aaa;0.123;0.763;0.974;0.874;0.359;aaaaa;aaaaaaaa;aa;aa;0.341;0.0456;0.59;aaaa;0.621;0.415;0.569;0.936;0.52;aaaaaa;aaa;0.695;aaaaaaaaaa;0.902;a;0.64;a;aaaaa;aa;0.00158;0.478;0.936;aa;0.735;aaaaaaa;aaaaa;0.946;0.488;0.956;aaaa;
aaaaa;aaaaaa;0.58;aaaa;aaaaa;aaaaaaa;0.368;0.111;aaa;0.249;0.257;0.415;0.74;0.297;0.669;aa;a;0.283;0.808;0.258;0.00735;aaaa;a;0.522;0.692;a;0.538;0.379;0.14;aa;0.359;0.0183;0.812;a;0.415;0.172;0.365;0.0373;0.451;aaaaaa;a;aaa;a;0.802;0.955;0.669;aaaa;0.968;0.48;0.144;0.205;0.127;aaaaa;aaaaaa;0.275;aaaaaaaa;0.523;aa;0.674;a;aaaaaa;a;0.0156;0.565;0.365;aa;0.39;aaaaa;aa;0.742;0.272;0.745;aaaaaaaa;
aaaaaa;aaa;0.185;aa;aaaaaa;aaaaaaaaa;0.196;0.0198;aaaa;0.885;0.412;0.326;0.669;0.647;0.878;aa;a;0.408;0.177;0.247;0.193;aaaa;a;0.133;0.776;a;0.516;0.8;0.534;aaaaaaaa;0.619;0.255;0.473;aa;0.0747;0.313;0.861;0.866;0.618;a;aaaaaaa;aa;a;0.311;0.999;0.813;aaa;0.572;0.691;0.906;0.762;0.629;aaaaa;aaa;0.133;aaaaaaaaa;0.447;a;0.416;a;aaaaaaa;aa;0.631;0.418;0.407;a;0.509;aaa;a;0.995;0.369;0.215;aaaa;
a;aaa;0.533;aaaa;aaaa;aaaaaaaa;0.844;0.167;aaaaa;0.796;0.296;0.313;0.953;0.136;0.349;aa;a;0.869;0.629;0.37;0.766;a;a;0.383;0.261;aa;0.0707;0.316;0.7;aaaa;0.239;0.167;0.154;a;0.676;0.113;0.476;0.313;0.29;aaaaa;aaaaaaa;aa;aa;0.14;0.0872;0.722;aa;0.824;0.127;0.823;0.359;0.126;aaa;a;0.323;aaaaa;0.35;a;0.746;aa;aa;aaa;0.398;0.447;0.288;aaa;0.845;aaaaa;a;0.561;0.762;0.797;aaaaa;
a;a;0.806;a;aaa;aaaaa;0.751;0.81;aaaaaaaa;0.796;0.629;0.778;0.0976;0.679;0.861;a;a;0.509;0.841;0.759;0.123;a;a;0.1;0.644;a;0.572;0.679;0.595;aaaaa;0.0801;0.056;0.479;aaa;0.512;0.256;0.328;0.78;0.642;aaaaaa;aaaaaaaa;a;a;0.769;0.585;0.79;aaaa;0.828;0.776;0.51;0.402;0.862;aaaa;aaaa;0.206;aaaaaaaaa;0.514;a;0.429;aa;aaaaaa;aa;0.0828;0.0756;0.881;aaaa;0.393;aaaaaaa;aaaaaa;0.417;0.697;0.173;aaaaaaa;
a;aaaaa;0.171;a;aaaaaa;a;0.187;0.65;aaaa;0.437;0.616;0.104;0.512;0.926;0.429;aa;a;0.702;0.0831;0.421;0.639;aaaaaa;a;0.544;0.883;aa;0.969;0.277;0.616;aaaaaa;0.113;0.0666;0.833;aaa;0.997;0.0949;0.303;0.913;0.881;aa;aaa;aaa;aa;0.569;0.739;0.92;aaa;0.412;0.665;0.187;0.592;0.358;aaaa;aaaaaa;0.734;a;0.216;a;0.103;a;aaaa;aa;0.494;0.593;0.59;aaaa;0.994;aaa;aaaa;0.562;0.554;0.448;aaaaaa;
a;aaaaaa;0.934;aaa;aa;aaaaaaaaa;0.228;0.873;aaaaaaaaaa;0.821;0.657;0.769;0.729;0.51;0.496;aa;a;0.0904;0.883;0.233;0.757;aaaaa;a;0.434;0.151;a;0.419;0.615;0.73;aaaa;0.19;0.0906;0.884;a;0.734;0.0587;0.679;0.537;0.758;aaaaaa;aaaa;aa;aa;0.542;0.0544;0.117;a;0.812;0.528;0.764;0.314;0.697;aaaaaaa;aaaaaa;0.283;aaaaaaaaa;0.219;a;0.197;aa;aaa;a;0.962;0.274;0.669;aaaa;0.48;a;aaaa;0.498;0.0736;0.167;a;
aaaa;a;0.128;aaa;a;aaaaa;0.382;0.723;aaaaaaaaa;0.605;0.341;0.491;0.564;0.654;0.629;aa;a;0.0364;0.577;0.349;0.216;aaaa;a;0.372;0.415;a;0.847;0.0745;0.918;aaaaaa;0.86;0.384;0.658;a;0.609;0.448;0.214;0.3;0.26;aaaa;a;aa;a;0.854;0.562;0.903;aa;0.0737;0.0414;0.563;0.556;0.196;aaaaaaa;aaaaaa;0.939;aa;0.535;aa;0.474;a;aaaa;aaa;0.258;0.0549;0.65;aaaa;0.718;aaaaaaa;aaaa;0.303;0.901;0.126;aaaaaaaaaa;
aaaaaa;a;0.992;aaaa;aa;aaaaaaa;0.827;0.183;aaaaaa;0.244;0.833;0.877;0.058;0.541;0.137;aa;a;0.338;0.19;0.651;0.98;a;a;0.639;0.581;a;0.675;0.259;0.407;aa;0.569;0.719;0.69;aa;0.858;0.702;0.708;0.491;0.957;aaa;aaaa;aaa;a;0.251;0.586;0.591;a;0.902;0.116;0.639;0.548;0.969;aa;aaaaa;0.954;aaaaaaa;0.393;aa;0.447;aa;aaa;aaa;0.946;0.438;0.388;aa;0.754;aaaaa;aaaaaa;0.163;0.0899;0.818;aaaaaaaa;
aaaaaa;aa;0.298;aa;aaaaaa;aaa;0.399;0.516;aaaaaaaaa;0.243;0.456;0.156;0.182;0.905;0.837;aa;a;0.752;0.0835;0.735;0.637;aa;a;0.202;0.557;a;0.413;0.86;0.697;aaaaa;0.839;0.747;0.094;a;0.973;0.426;0.772;0.077;0.236;aaaaaaa;aaaaaa;aa;aa;0.888;0.779;0.863;aaa;0.607;0.54;0.368;0.695;0.589;aaa;aaaaa;0.841;aaaaaa;0.269;a;0.0578;a;a;aa;0.281;0.584;0.0846;aaa;0.139;aaaaa;aaaaa;0.374;0.264;0.653;aaaaaa;
aaaa;aaaaaa;0.536;aaaa;aaaaa;aaa;0.72;0.154;a;0.778;0.956;0.624;0.688;0.864;0.705;a;a;0.584;0.834;0.794;0.784;aaaa;a;0.0629;0.934;a;0.412;0.224;0.724;aaaa;0.142;0.808;0.613;aa;0.605;0.798;0.128;0.989;0.365;aa;aa;aaaa;aa;0.0245;0.487;0.661;aaa;0.0367;0.663;0.548;0.172;0.04;a;aa;0.517;aaaaaaaaa;0.854;a;0.468;aa;aaaa;aaa;0.418;0.616;0.902;aaaa;0.65;aaaaa;aaa;0.167;0.473;0.581;aa;
aaaa;aaaaaa;0.986;aa;aaaaa;aaaaaaaa;0.891;0.969;aaaaa;0.753;0.922;0.741;0.407;0.0859;0.904;aaa;a;0.329;0.418;0.348;0.795;aaa;a;0.23;0.993;aa;0.373;0.204;0.397;aaaaaaaa;0.0155;0.212;0.982;aaa;0.577;0.0137;0.76;0.523;0.453;aaaa;aaaaaa;a;a;0.689;0.859;0.591;aaa;0.93;0.24;0.672;0.843;0.922;aa;a;0.274;aaaaaa;0.9;a;0.32;aa;aaaaaa;aaa;0.852;0.682;0.999;aa;0.478;a;aaaaaaa;0.273;0.381;0.259;aaaa;
aaaaa;aaaaaa;0.117;a;aaaa;aaaaa;0.852;0.0724;aaaaaa;0.114;0.421;0.582;0.19;0.163;0.417;aaa;a;0.665;0.854;0.386;0.182;aaaaaa;a;0.669;0.435;a;0.48;0.0781;0.457;aa;0.927;0.684;0.876;a;0.185;0.286;0.131;0.591;0.683;aaaaaaa;aaaaa;aa;aa;0.491;0.897;0.962;a;0.331;0.437;0.587;0.613;0.856;aaa;a;0.133;aaaaaaaaa;0.466;aa;0.937;a;aaa;aa;0.5;0.525;0.412;aa;0.503;a;aa;0.361;0.017;0.187;aaaaaa;
aaaaa;a;0.858;aaa;a;aaaaa;0.918;0.517;aa;0.604;0.691;0.68;0.825;0.903;0.107;aa;a;0.68;0.756;0.331;0.527;aa;a;0.44;0.704;aa;0.444;0.934;0.39;aaaaaaaa;0.684;0.892;0.297;a;0.73;0.403;0.558;0.251;0.299;aaaa;aaaaaaa;a;a;0.058;0.141;0.894;aaa;0.316;0.992;0.493;0.11;0.2;aa;aaaa;0.307;aaa;0.324;a;0.951;aa;aaa;aa;0.846;0.087;0.873;aaa;0.572;a;aaaaa;0.895;0.231;0.483;aaaaaaaaa;
a;aaaa;0.558;aaa;aaa;a;0.158;0.00635;aaaaaaa;0.0494;0.615;0.625;0.062;0.487;0.908;a;a;0.683;0.984;0.123;0.0932;aaaaaa;a;0.225;0.0923;a;0.706;0.205;0.594;aa;0.00678;0.02;0.837;aaa;0.0943;0.117;0.136;0.994;0.758;aaaaaaa;aaa;aa;a;0.5;0.776;0.629;aa;0.374;0.581;0.358;0.639;0.751;aaaaaaa;aa;0.0216;aaa;0.336;a;0.494;aa;aaaaaaa;aaa;0.105;0.454;0.356;aaa;0.627;aaaaaa;aaaaaaaa;0.341;0.223;0.907;aaaa;
a;aaaa;0.963;aaaaa;aaaaaa;aaaaa;0.238;0.718;a;0.72;0.867;0.834;0.423;0.784;0.771;aaa;a;0.64;0.316;0.706;0.763;aaaaaa;a;0.118;0.0147;aa;0.924;0.3;0.453;aaaaa;0.178;0.995;0.914;aaa;0.535;0.634;0.355;0.521;0.558;aaaaaa;aaaaaaa;a;aa;0.451;0.554;0.233;a;0.786;0.692;0.473;0.546;0.612;aaaaa;aa;0.946;aaaaaaaa;0.0828;a;0.503;aa;aaaa;a;0.538;0.586;0.92;aa;0.47;aaa;aa;0.64;0.819;0.926;aa;
aa;aaa;0.42;aaa;aaaaaa;a;0.898;0.292;a;0.672;0.122;0.261;0.0214;0.589;0.881;aa;a;0.683;0.947;0.446;0.894;aa;a;0.931;0.801;a;0.481;0.362;0.96;aaaaaaaaa;0.147;0.988;0.539;aa;0.892;0.491;0.699;0.256;0.11;aaa;aaaaaaa;aaa;aa;0.876;0.161;0.72;aaaa;0.123;0.558;0.562;0.508;0.714;a;aaaa;0.342;aaaaaaa;0.196;a;0.369;aa;aaaa;a;0.124;0.136;0.141;a;0.38;aaaaa;aaaaaa;0.187;0.565;0.685;a;
aa;aaa;0.428;aa;aaa;aaaaaa;0.179;0.355;aaaaaaaaa;0.564;0.52;0.469;0.607;0.408;0.617;a;a;0.547;0.473;0.35;0.0742;aaaa;a;0.743;0.0965;a;0.356;0.914;0.829;aaaaaaa;0.882;0.542;0.31;a;0.845;0.107;0.19;0.183;0.333;aaa;aaaaaa;a;aa;0.918;0.787;0.46;aaa;0.428;0.219;0.388;0.432;0.269;aaaaaa;aaaaa;0.199;aaa;0.963;aa;0.796;aa;aaaaaa;aaa;0.997;0.888;0.064;aaa;0.167;aaa;a;0.735;0.164;0.976;aa;
aa;aaa;0.877;a;aaa;aaaaaa;0.686;0.602;aaaaaaaaa;0.464;0.637;0.714;0.35;0.593;0.811;aa;a;0.191;0.0133;0.31;0.736;aa;a;0.594;0.179;a;0.783;0.158;0.379;a;0.553;0.756;0.511;a;0.671;0.309;0.232;0.0118;0.56;a;aaaaa;aaa;aa;0.194;0.907;0.849;aaaa;0.409;0.713;0.602;0.233;0.331;aa;aaa;0.251;aaaaaaaa;0.0495;aa;0.812;aa;aaaaa;aa;0.739;0.721;0.208;aaaa;0.229;aaa;a;1;0.285;0.35;aaaaaaaa;
aa;aaa;0.192;aa;a;a;0.114;0.188;aaaaaaaaa;0.125;0.583;0.343;0.232;0.329;0.128;a;a;0.147;0.851;0.365;0.438;aaaaa;a;0.556;0.0202;aa;0.611;0.382;0.882;aaaaaaaa;0.387;0.9;0.0234;aaa;0.669;0.644;0.968;0.212;0.807;aaaaaa;aaaaaaaa;a;a;0.453;0.689;0.335;aa;0.257;0.288;0.701;0.8;0.143;aaaaa;aa;0.301;aaaaaaaa;0.234;aa;0.623;a;aaaa;aa;0.324;0.782;0.788;a;0.911;aaaa;aaaaa;0.467;0.802;0.796;aaaaaa;
aaa;aa;0.833;aa;aaaaa;aaaaaaaaa;0.297;0.154;aaa;0.384;0.97;0.111;0.608;0.118;0.714;aa;a;0.586;0.938;0.411;0.583;aaaaaa;a;0.114;0.235;a;0.173;0.157;0.401;aa;0.238;0.336;0.745;a;0.49;0.365;0.751;0.625;0.421;aaa;aaaaaaaa;a;aa;0.401;0.689;0.801;aaaa;0.638;0.0292;0.959;0.579;0.617;aaaaaaa;aa;0.945;aaaaaaaa;0.689;a;0.916;aa;aaaaa;aaa;0.785;0.951;0.396;aaa;0.529;aa;a;0.191;0.835;0.446;aa;
a;aaaaa;0.738;a;aaaaa;aaaaaaaa;0.616;0.613;aaaaaaaa;0.5;0.234;0.511;0.467;0.617;0.194;a;a;0.089;0.583;0.272;0.578;aaaaa;a;0.798;0.374;aa;0.753;0.302;0.605;aa;0.208;0.635;0.883;aaa;0.646;0.363;0.813;0.743;0.194;aaaaa;aaaaaaa;aaaa;a;0.987;0.456;0.238;aaa;0.312;0.345;0.737;0.338;0.492;aaaa;aaa;0.334;aaaaaa;0.692;aa;0.148;aa;aa;aa;0.587;0.989;0.0232;aaaa;0.972;aaaaa;aaaaa;0.615;0.533;0.035;aaaaaa;
aa;a;0.448;aaaaa;a;aaaaaa;0.648;0.993;aaaaaaaa;0.676;0.271;0.163;0.332;0.7;0.955;aa;a;0.719;0.384;0.618;0.4;aa;a;0.654;0.183;aa;0.146;0.71;0.509;aaaa;0.0243;0.58;0.313;aaa;0.477;0.586;0.312;0.97;0.562;a;aaaaaaa;a;a;0.263;0.976;0.954;aaaa;0.386;0.0298;0.159;0.639;0.0789;aaaaaa;aaa;0.0865;aaa;0.591;aa;0.774;a;aa;aaa;0.346;0.358;0.949;a;0.647;a;aaaaaaaa;0.8;0.511;0.4;aa;
aa;aa;0.227;aa;aaaa;aaaaa;0.26;0.585;aaaaaaaaaa;0.589;0.611;0.247;0.122;0.644;0.592;aa;a;0.909;0.435;0.199;0.89;aaaa;a;0.539;0.847;a;0.044;0.886;0.271;aaaa;0.225;0.331;0.989;aaa;0.147;0.816;0.367;0.435;0.804;a;a;aa;a;0.121;0.221;0.905;aa;0.351;0.419;0.0568;0.38;0.9;aaaa;aaaaaa;0.447;a;0.783;aa;0.487;aa;aa;aa;0.642;0.667;0.697;aa;0.835;aaaaaa;a;0.905;0.71;0.339;aaaaaaa;
aaa;a;0.42;aaa;aaaaa;aaaa;0.729;0.812;aaaaaaaaa;0.49;0.827;0.482;0.0346;0.0509;0.517;aa;a;0.169;0.467;0.0339;0.698;aaa;a;0.441;0.678;a;0.349;0.934;0.489;aaaaa;0.245;0.886;0.19;a;0.754;0.0373;0.504;0.294;0.0596;aa;aa;aaa;a;0.977;0.834;0.81;aa;0.574;0.104;0.894;0.132;0.169;aaaaaa;aaaa;0.873;aa;0.55;aa;0.292;a;aa;aa;0.613;0.343;0.276;aaa;0.196;aaaa;aaaaaa;0.41;0.851;0.966;aa;
aaaaa;aaa;0.114;aaaa;a;aaa;0.799;0.456;a;0.573;0.137;0.0151;0.13;0.907;0.772;a;a;0.929;0.336;0.656;0.895;aaaaaa;a;0.717;0.353;aa;0.792;0.258;0.464;aaaaaa;0.899;0.404;0.0204;a;0.24;0.863;0.205;0.574;0.488;a;aaaaaaaa;aaaa;a;0.9;0.448;0.199;aaa;0.466;0.238;0.411;0.624;0.0181;aaaaa;aaaaaa;0.855;aaaaaaaaaa;0.643;a;0.44;a;aaaaaa;aa;0.519;0.674;0.799;aaa;0.898;aaaa;aaaa;0.313;0.937;0.186;aaaaaaaaaa;
aaaaa;a;0.702;a;aaaaa;aa;0.697;0.354;aaa;0.267;0.206;0.0809;0.136;0.873;0.755;aaa;a;0.29;0.624;0.214;0.821;aaaa;a;0.696;0.926;aa;0.557;0.0268;0.572;aaaaaaaaa;0.672;0.504;0.608;aaa;0.0114;0.981;0.759;0.753;0.608;aaaa;aaaaaaa;a;a;0.722;0.325;0.509;aaaa;0.461;0.56;0.426;0.975;0.351;aaaa;aaa;0.485;aa;0.453;aa;0.842;a;aa;aaa;0.26;0.48;0.971;aaaa;0.0537;aaaaa;a;0.00414;0.613;0.377;aaaaa;
a;aa;0.64;aaaa;a;aaaaaaaa;0.775;0.0546;aaaaaaaaaa;0.902;0.0303;0.853;0.00285;0.896;0.718;a;a;0.128;0.0266;0.63;0.55;aaa;a;0.0674;0.222;a;0.128;0.637;0.367;a;0.522;0.151;0.529;aa;0.0673;0.627;0.8;0.906;0.799;aaaaa;aaaaaaaa;aaa;aa;0.535;0.569;0.342;aa;0.375;0.71;0.793;0.777;0.404;aa;aaaaa;0.875;aaa;0.859;a;0.593;a;aaa;a;0.685;0.838;0.888;aaaa;0.654;aaa;aaa;0.297;0.793;0.834;aaaaaaaaa;
aaaaaa;aaaaa;0.401;aaa;a;aaaaaaaaa;0.744;0.0755;aaaaaa;0.139;0.794;0.184;0.0201;0.172;0.225;a;a;0.0153;0.974;0.96;0.698;aaaa;a;0.21;0.0301;a;0.243;0.582;0.316;aaaaaaaaa;0.914;0.775;0.486;a;0.316;0.717;0.553;0.483;0.498;aaaaa;aa;aaa;a;0.627;0.744;0.116;aa;0.0602;0.361;0.101;0.841;0.0792;aaaaaaa;aaaaaa;0.815;aaaaaaaa;0.64;a;0.0693;a;aaaaa;a;0.0209;0.613;0.0889;aaaa;0.589;aa;aaaaa;0.124;0.081;0.44;aaaaaaa;
aaaaaa;aaaaaa;0.66;aaaa;aaaa;a;0.678;0.064;aaaaaaaaaa;0.818;0.0412;0.183;0.996;0.616;0.809;aa;a;0.774;0.225;0.973;0.304;aaaaaa;a;0.731;0.324;aa;0.985;0.197;0.353;a;0.667;0.0309;0.414;aaa;0.295;0.494;0.332;0.33;0.5;a;a;aa;a;0.768;0.149;0.208;a;0.201;0.0741;0.0716;0.56;0.213;aaaaa;aaaa;0.241;aaaaaaaaa;0.102;a;0.39;a;aaaaaaaa;a;0.532;0.502;0.584;aaaa;0.387;aaaaaaa;aaaaaaaa;0.76;0.364;0.993;aaaa;
aaa;a;0.125;aa;aaaa;aaa;0.828;0.179;aaaaa;0.989;0.0722;0.633;0.527;0.0939;0.838;aaa;a;0.833;0.9;0.614;0.365;aaaa;a;0.363;0.942;a;0.272;0.478;0.698;aaaa;0.15;0.533;0.849;aaa;0.418;0.733;0.814;0.103;0.966;aa;a;aaaa;a;0.911;0.553;0.322;aaaa;0.946;0.707;0.369;0.535;0.52;aaaaaaa;aaaaaa;0.242;aaaa;0.752;aa;0.946;aa;a;a;0.571;0.617;0.733;a;0.161;a;aaa;0.584;0.77;0.728;aaaaa;
aaaa;aa;0.282;aaa;a;aaa;0.962;0.795;aa;0.278;0.194;0.593;0.586;0.603;0.141;a;a;0.875;0.116;0.119;0.99;aaa;a;0.485;0.645;aa;0.734;0.622;0.566;aaaaa;0.0225;0.318;0.277;a;0.9;0.287;0.366;0.387;0.837;aa;aaa;aaa;a;0.967;0.344;0.935;aaaa;0.237;0.753;0.816;0.366;0.343;aaaa;aaa;0.579;aaaaaaaa;0.637;a;0.826;aa;aaaaaaaa;aaa;0.912;0.604;0.765;a;0.166;aa;a;0.192;0.721;0.776;aaa;
aaa;aaaa;0.763;aaaa;aa;aaaaaaaaa;0.267;0.623;aaaaa;0.805;0.481;0.689;0.238;0.746;0.801;aaa;a;0.186;0.605;0.198;0.89;aa;a;0.156;0.26;a;0.981;0.213;0.675;aaaaaaaa;0.834;0.0666;0.402;a;0.657;0.0292;0.869;0.552;0.934;aaaaaa;a;a;aa;0.139;0.604;0.621;aa;0.827;0.878;0.379;0.41;0.493;aaaaa;a;0.803;aaaaaaaa;0.19;a;0.16;aa;aaa;aaa;0.602;0.304;0.766;aaa;0.478;aa;aaaaaaa;0.895;0.972;0.458;aaa;
aaaaa;aa;0.435;aa;aaaaa;aaaaaa;0.447;0.372;aaa;0.984;0.0899;0.573;0.282;0.895;0.775;aa;a;0.457;0.635;0.366;0.258;aa;a;0.825;0.253;a;0.301;0.35;0.622;aaaaaaaaa;0.0125;0.906;0.492;aaa;0.598;0.289;0.406;0.892;0.687;aaaaaaa;aaaaaa;aaa;a;0.932;0.801;0.749;a;0.657;0.961;0.686;0.378;0.255;aaaaa;aaa;0.46;aaaaaa;0.534;aa;0.477;aa;a;a;0.487;0.528;0.357;a;0.771;aaaaaaa;aaaaa;0.0224;0.318;0.662;aaaa;
aaaaa;aa;0.447;aaaaa;a;aa;0.0907;0.822;aaaaaaa;0.518;0.72;0.792;0.504;0.844;0.767;a;a;0.25;0.181;0.196;0.959;a;a;0.237;0.0299;aa;0.598;0.952;0.404;aaaaa;0.964;0.551;0.0546;aaa;0.294;0.257;0.941;0.129;0.886;aaa;aaa;aa;a;0.382;0.744;0.325;aaaa;0.0737;0.128;0.0222;0.417;0.365;aaaaaaa;aa;0.95;aa;0.213;aa;0.0395;aa;aa;aaa;0.691;0.879;0.719;aaaa;0.366;aaaa;aaaaa;0.832;0.831;0.0565;aaaa;
a;aaaaaa;0.075;aa;aaaaaa;aaa;0.615;0.729;aaaaaa;0.612;0.67;0.425;0.993;0.0751;0.555;a;a;0.389;0.465;0.752;0.809;aaaaa;a;0.658;0.00891;aa;0.876;0.683;0.149;a;0.671;0.0339;0.596;aaa;0.726;0.395;0.59;0.452;0.169;aaaaa;aaaaa;aaa;aa;0.813;0.388;0.605;aaaa;0.925;0.743;0.956;0.62;0.953;aaaaa;aa;0.742;aaaaaaa;0.895;aa;0.693;a;aaaaaaaa;aa;0.0098;0.679;0.997;aaaa;0.781;aaaaaaa;aaaaaa;0.808;0.111;0.536;aaaa;
aaaaa;aaa;0.103;aa;a;aaaaa;0.195;0.124;aaa;0.358;0.21;0.957;0.572;0.826;0.859;aa;a;0.621;0.403;0.207;0.146;aa;a;0.122;0.638;aa;0.16;0.856;0.287;aaaaaaa;0.427;0.172;0.198;a;0.636;0.984;0.558;0.978;0.946;aaaa;aaaa;aaaa;aa;0.671;0.552;0.242;a;0.929;0.555;0.112;0.889;0.924;aaaaaaa;aa;0.718;aaaaaaaaa;0.199;aa;0.451;a;aaaa;aaa;0.301;0.432;0.64;aa;0.0325;aaaaaaa;aaaa;0.91;0.194;0.586;aaaaaaaa;
