ATT0(string,9);ATT1(string,6);ATT2(string,9);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,2);ATT20(string,8);ATT21(string,8);ATT22(string,7);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,9);ATT31(string,4);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(string,1);ATT36(string,4);ATT37(float,1);ATT38(string,9);ATT39(string,9);ATT40(string,3);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,2);ATT48(string,7);ATT49(float,1);ATT50(string,10);
aaaaaa;aaa;aaaaaaaa;0.575;aaa;0.208;aaa;0.645;0.0135;aaa;0.597;0.0726;0.0182;a;0.946;0.501;0.0711;aaaaaa;0.661;aa;aaaaaa;aaaaaa;aaaaaa;0.577;a;0.778;0.414;0.102;aaa;0.284;aa;aa;0.61;a;0.29;a;aa;0.328;a;aaaaaaaaa;aa;a;0.93;0.589;0.24;aaaa;0.395;a;aa;0.372;aaaaaa;
aaaaa;aaaaaa;a;0.499;aa;0.118;aa;0.432;0.946;aaaa;0.58;0.148;0.094;a;0.446;0.547;0.843;aaaa;0.0513;aa;aaaaaaa;aa;a;0.332;a;0.777;0.997;0.00141;aaaaa;0.39;aaaaaaaaa;aaaa;0.62;a;0.268;a;aaa;0.399;aaa;aaaaa;aa;aaaa;0.29;0.943;0.438;aaaa;0.87;a;aaaaaaa;0.148;a;
aaaaaaa;aaaaa;aaaa;0.879;aaa;0.935;a;0.839;0.342;aaaaaaa;0.166;0.124;0.411;a;0.0147;0.32;0.569;aaaaaaaaaa;0.743;a;aaaaaaa;aaaaaaaa;aa;0.0361;a;0.116;0.196;0.989;aaaa;0.409;aa;aaaa;0.559;a;0.396;a;aaaa;0.87;aa;aaaa;aaa;aaaa;0.158;0.164;0.948;a;0.697;aa;a;0.874;aaaaaaa;
aaaaaaa;aaaaa;aaaa;0.242;aaa;0.462;a;0.132;0.768;aaaaaa;0.142;0.306;0.48;a;0.461;0.389;0.437;aaaaaaa;0.17;a;aaaaaaa;aaa;aaaaaaa;0.834;a;0.0129;0.0998;0.837;aaaaa;0.367;a;aaa;0.652;a;0.327;a;aa;0.206;aaaaaaa;aaaaaaaa;aaa;aaaa;0.717;0.47;0.929;aaaaa;0.53;a;aaaaa;0.188;aa;
aaaaaaaaa;aaa;aaaaa;0.402;aaa;0.294;aa;0.0723;0.761;aaa;0.676;0.303;0.8;a;0.695;0.42;0.691;aaaaaa;0.51;aa;aa;aa;aaaaaaa;0.152;a;0.848;0.84;0.597;aaaaa;0.385;aaaaaaaa;a;0.947;a;0.677;a;a;0.79;a;aa;aaa;aa;0.918;0.00647;0.765;a;0.797;a;aaaaaaa;0.895;aaaaaaa;
aaaaaa;aaaaaa;a;0.0959;aaaa;0.663;a;0.547;0.423;aaaaaa;0.595;0.00221;0.0848;a;0.0165;0.883;0.785;aaa;0.374;aa;aaa;aaaaaaa;aaaaaaa;0.431;a;0.0788;0.0707;0.762;a;0.44;aaaa;aa;0.746;a;0.0174;a;a;0.558;aaaaaaa;aaaaaaa;aa;aaaa;0.098;0.252;0.338;a;0.262;a;aaaaa;0.242;aa;
aaaaaa;aaa;aaaaa;0.285;aaaaaa;0.584;a;0.00345;0.955;aaaa;0.879;0.114;0.171;a;0.218;0.704;0.378;aaaa;0.84;a;aaaaaaa;aaaaaaa;aaaa;0.59;a;0.369;0.847;0.376;aaaaaa;0.719;a;aaa;0.825;a;0.603;a;aa;0.698;aaa;aa;aa;aaa;0.0625;0.246;0.268;a;0.49;a;aaaaa;0.189;aaaaa;
aaaa;aaa;aaaaaaaa;0.721;aaaaa;0.94;aa;0.723;0.351;aaaaaaa;0.874;0.183;0.313;a;0.811;0.452;0.207;aaaaa;0.712;a;aaa;aaa;aaaaa;0.456;a;0.234;0.778;0.565;aaaa;0.537;aaaaaaaa;a;0.447;a;0.853;a;aaa;0.393;aaaaa;aaaaaaaaa;aa;aaaaa;0.562;0.241;0.14;aaa;0.896;a;a;0.601;aaaaaaaa;
aa;aaa;aa;0.104;aaaaaa;0.329;aaa;0.363;0.812;aaaaa;0.425;0.169;0.702;a;0.917;0.722;0.687;aaa;0.025;aa;aaa;aa;aaaaaa;0.265;a;0.961;0.992;0.943;a;0.772;aaaaaaaaa;aaaa;0.08;a;0.26;a;aa;1;aaaaaaaaa;aaa;aaa;aa;0.835;0.643;0.845;aaaa;0.272;aa;aaaaaa;0.0957;aaaaaa;
aaa;aaaaaa;aaaaaaa;0.873;aa;0.162;a;0.034;0.852;aaa;0.645;0.478;0.355;a;0.854;0.886;0.0826;aaaaaaa;0.655;a;aaaa;aaaaaaaa;aa;0.559;a;0.192;0.729;0.325;aaaa;0.471;aaaaaaa;aaa;0.142;a;0.196;a;aa;0.216;aaa;aaaaa;aaa;aaaaa;0.00832;0.779;0.659;aaaaa;0.988;a;aaaaa;0.834;a;
a;aaaaa;aa;0.313;aaaa;0.62;aaa;0.577;0.0938;aaaaaa;0.574;0.766;0.271;a;0.21;0.335;0.434;a;0.88;a;aa;aaaaaa;aa;0.995;a;0.212;0.916;0.172;a;0.164;aaaaa;aa;0.685;a;0.934;a;aa;0.396;aaa;aaaaaaaaa;aaa;aaaaa;0.829;0.355;0.379;aaaaa;0.075;a;aaaaa;0.129;aaaaaaaa;
aa;aa;aaaaa;0.313;a;0.84;aaa;0.488;0.408;aaa;0.032;0.228;0.831;a;0.704;0.576;0.187;aaaaaaaa;0.000875;aa;aaaa;aaa;aa;0.478;a;0.00635;0.664;0.286;aaaa;0.707;aaaa;aa;0.336;a;0.101;a;aa;0.216;aaaaaaa;aa;aa;aa;0.0277;0.986;0.537;a;0.926;a;aaaaaa;0.386;aaaa;
aaa;aaa;aa;0.123;aaa;0.162;a;0.523;0.0322;aaaaa;0.323;0.0856;0.936;a;0.118;0.835;0.463;a;0.73;aa;aaaaaaa;aaaaaaa;aaa;0.686;a;0.663;0.335;0.537;aaa;0.0351;aa;aaa;0.715;a;0.683;a;a;0.3;aaaaaaaaa;a;aaa;aa;0.843;0.776;0.88;aa;0.818;aa;aaaaaa;0.571;a;
a;aa;aaa;0.335;aaaa;0.753;aa;0.79;0.432;aaaaaaa;0.507;0.967;0.545;a;0.727;0.827;0.155;a;0.656;aa;aaaaa;aaa;aaa;0.229;a;0.956;0.958;0.363;aaaaa;0.0843;aaaaa;aaaa;0.254;a;0.0378;a;aa;0.751;aaaaaa;aaaaaa;aa;aa;0.205;0.154;0.463;a;0.941;a;aaa;0.299;aa;
aaaaaaa;aaaaaa;aaaaaa;0.127;aaaaaa;0.408;aa;0.733;0.361;a;0.763;0.94;0.629;a;0.126;0.601;0.973;aaaaaaa;0.653;a;aa;aaaaa;aaaaa;0.0207;a;0.767;0.52;0.721;a;0.784;aaaa;aa;0.625;a;0.423;a;aaa;0.473;aaaaa;aaaaaaaaa;a;a;0.427;0.339;0.321;aa;0.49;aa;aaaaaaa;0.425;aaaaaaa;
aaaa;aaaaa;aa;0.381;aa;0.545;a;0.671;0.702;aa;0.946;0.506;0.724;a;0.979;0.216;0.0402;aa;0.0483;aa;aaaaaaaa;aaaaaaaa;aa;0.059;a;0.145;0.0973;0.644;aa;0.577;aaaaaa;aa;0.704;a;0.8;a;aaa;0.242;aaaaaa;aaaaaaa;aa;aaa;0.688;0.676;0.637;aaaa;0.13;a;aaaaaa;0.268;aaaa;
aaaaaa;aaaa;aaaa;0.878;aaaaa;0.988;aaa;0.769;0.956;aaaaa;0.213;0.164;0.67;a;0.745;0.616;0.0857;a;0.656;a;aaaaa;aaaaaa;aaaaa;0.544;a;0.279;0.0561;0.615;aaa;0.676;aaaa;aa;0.135;a;0.962;a;a;0.0594;aa;aaaaaaaa;aa;a;0.505;0.82;0.991;aaaa;0.723;a;aaaaa;0.406;aa;
aaaaa;aaaa;aaaa;0.159;aaaaa;0.246;a;0.945;0.349;aaaaaaa;0.971;0.598;0.878;a;0.0469;0.785;0.268;aaaaaa;0.482;a;aa;a;aa;0.0774;a;0.706;0.248;0.744;aaaaa;0.681;aaaaa;a;0.0723;a;0.966;a;a;0.317;aaaa;aaaaaaaaa;a;aaaa;0.812;0.598;0.753;aaaaa;0.68;aa;aaaaaaa;0.374;aaaa;
aaa;aaaa;aaaa;0.122;aaa;0.142;a;0.285;0.212;aa;0.0194;0.433;0.566;a;0.662;0.658;0.551;aaaaaaaaaa;0.0337;a;aa;aaaa;aa;0.699;a;0.39;0.338;0.757;a;0.687;aa;aaa;0.14;a;0.568;a;aa;0.965;aaaaaa;aaaaaaaa;a;aaaaa;0.178;0.635;0.543;a;0.0444;aa;aa;0.454;aa;
aaaaaaa;aa;aa;0.842;a;0.679;aaa;0.847;0.998;aaaa;0.202;0.583;0.704;a;0.627;0.938;0.727;aaaaa;0.749;aa;aaaa;aaa;aa;0.714;a;0.133;0.152;0.256;aaa;0.704;aaaaaaaaa;aa;0.197;a;0.033;a;a;0.853;aaa;aa;aaa;aaa;0.0142;0.775;0.589;aa;0.123;a;aaaa;0.914;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;0.979;aaaaa;0.313;aaa;0.0203;0.532;aaaaaaa;0.788;0.423;0.0898;a;0.863;0.435;0.586;aaaaaaaaaa;0.3;aa;aaaaaaaa;aaaaaa;aaaaaa;0.42;a;0.564;0.8;0.0356;aa;0.977;aaaaaa;aa;0.879;a;0.831;a;aa;0.167;aaaaaaaa;aaaaa;aaa;aaaaa;0.579;0.552;0.77;a;0.0981;a;aaaaaaa;0.261;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;0.421;a;0.276;aaa;0.174;0.345;aaaaaa;0.0932;0.751;0.489;a;0.855;0.0557;0.887;aaaaaaaa;0.959;a;aaaaaaaa;a;aaaa;0.603;a;0.533;0.359;0.29;aa;0.433;aaaa;a;0.907;a;0.302;a;aa;0.756;a;a;aaa;aaaa;0.188;0.519;0.849;aaaaa;0.194;aa;aaaaaa;0.997;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;0.475;aa;0.486;aa;0.69;0.117;aaaa;0.635;0.153;0.808;a;0.595;0.7;0.0796;aaaa;0.197;aa;aaaaaaa;aaaaa;aaaa;0.548;a;0.984;0.162;0.513;a;0.721;a;a;0.206;a;0.307;a;aaa;0.46;a;aaaaa;aa;aaaaa;0.105;0.197;0.385;aaaaa;0.494;a;aaaaaa;0.213;aaaaaaaa;
a;aaaaa;aaa;0.239;aaa;0.0156;aaa;0.489;0.94;a;0.841;0.723;0.65;a;0.238;0.587;0.907;aaaa;0.199;a;aa;aaaaa;aaaaa;0.586;a;0.465;0.344;0.249;aaaa;0.554;aaaaaaa;aaaa;0.377;a;0.301;a;a;0.114;aaaaaa;aaaaa;aa;a;0.54;0.205;0.305;aaaa;0.143;a;aaaa;0.504;aaa;
aaaaaaaa;aaaa;aa;0.697;aaaa;0.545;aaa;0.0338;0.0396;aaaaa;0.518;0.478;0.3;a;0.595;0.501;0.581;a;0.155;aa;aaaaaa;aaaa;aa;0.566;a;0.0488;0.283;0.304;aaaaaa;0.553;aaa;aa;0.0698;a;0.00346;a;aaaa;0.607;aa;aaaa;a;aaaaa;0.121;0.344;0.438;aaa;0.47;a;aaaaa;0.934;aaaaaaaaa;
aaa;aaa;aaaa;0.799;a;0.384;aaa;0.607;0.605;aaaaa;0.949;0.236;0.238;a;0.762;0.0431;0.218;aaaaa;0.696;a;a;aaaaa;aaaa;0.886;a;0.77;0.104;0.0955;aaaa;0.0229;aaaaaaaaa;aa;0.153;a;0.556;a;aa;0.772;aaaaa;aaa;a;aaaaa;0.77;0.218;0.438;aaaa;0.753;aa;aaaaaaa;0.926;aaa;
aaaaaaaa;aaaaa;aaaaaaaaa;0.344;aaaaaa;0.585;aaa;0.548;0.11;aaaaaaa;0.755;0.935;0.195;a;0.0492;0.706;0.137;aaa;0.714;a;a;aaa;aaaaaaa;0.753;a;0.361;0.652;0.175;aaaaa;0.195;a;a;0.327;a;0.859;a;aa;0.88;aaaaaaa;a;a;aa;0.0809;0.837;0.291;aa;0.74;aa;a;0.974;aaa;
aaaaa;aa;aaaaa;0.0538;aaa;0.857;aaa;0.63;0.476;aaaa;0.813;0.366;0.837;a;0.717;0.343;0.0817;a;0.00707;aa;aaaaaaaa;a;aaaaaa;0.946;a;0.475;0.619;0.34;aaaa;0.191;a;a;0.676;a;0.849;a;aaaa;0.0953;aaaaaaaaa;a;a;aaa;0.395;0.647;0.28;aaa;0.729;aa;aaa;0.85;aaa;
aaaaaaaa;a;aaa;0.772;aa;0.0516;aa;0.609;0.809;aaaaa;0.54;0.245;0.252;a;0.597;0.727;0.704;aa;0.332;a;aaaa;aa;a;0.87;a;0.382;0.98;0.64;aaaaaa;0.0726;aaaa;a;0.444;a;0.614;a;aaaa;0.647;a;aaaaaaaa;aaa;aaa;0.971;0.659;0.877;a;0.551;a;aaa;0.461;aaaaaa;
aaaaaaaaa;aa;aa;0.314;a;0.468;aa;0.566;0.204;aaaa;0.509;0.42;0.892;a;0.47;0.947;0.688;aaaa;0.382;a;aaaaaa;aaaaa;aa;0.2;a;0.0174;0.202;0.795;aaa;0.249;aaaaaaaa;aaa;0.243;a;0.231;a;aaa;0.925;aa;aaaa;aa;aaaaa;0.0652;0.609;0.723;aaaaa;0.62;aa;aa;0.914;aaaaa;
aaa;aaaaaa;aaaaa;0.82;aaa;0.977;aaa;0.0765;0.38;aaaaa;0.635;0.596;0.762;a;0.339;0.687;0.995;aa;0.453;a;a;aa;aaa;0.598;a;0.124;0.984;0.566;aa;0.262;aaaaaaa;aaa;0.289;a;0.143;a;aaa;0.178;aaaaaaaaa;aaaaaaaa;a;a;0.52;0.52;0.964;aa;0.954;aa;aa;0.0952;a;
aaaaaa;aaaaaa;aaaaa;0.671;aaaaaa;0.902;aa;0.331;0.0551;aa;0.855;0.795;0.572;a;1;0.628;0.372;aaaaa;0.232;aa;aaaaaaaa;aaa;aa;0.425;a;0.337;0.972;0.638;aaaaa;0.79;aaaaaaaaa;aaa;0.919;a;0.984;a;aaa;0.359;a;aaaaaaaaa;aa;aa;0.768;0.6;0.27;aaaa;0.982;aa;aa;0.557;aaaaaaaa;
aaa;aa;aaaaaaa;0.514;aaaaaa;0.709;a;0.869;0.565;aaaaaa;0.182;0.742;0.422;a;0.577;0.789;0.464;aaaa;0.803;a;aaaa;aaaa;aaaaaaa;0.735;a;0.165;0.286;0.744;aaaa;0.899;aaaaaaa;a;0.828;a;0.0903;a;aaa;0.188;aaaa;aaa;a;a;0.449;0.0775;0.238;aa;0.638;aa;aaaaa;0.336;aaaaaaaaaa;
aaaaaa;aaaaaa;a;0.411;aaa;0.896;a;0.383;0.148;aaaa;0.884;0.733;0.518;a;0.67;0.576;0.187;aa;0.268;a;aaaaaaaa;a;aaa;0.515;a;0.81;0.814;0.845;a;0.811;aaaaaa;a;0.35;a;0.251;a;aaa;0.276;aaaaa;aaaaaaaaa;a;aaaaa;0.304;0.948;0.785;a;0.657;a;aaaa;0.529;aaaaaaa;
aa;aaa;aaaaa;0.0958;aaaa;0.903;a;0.691;0.292;aaaaa;0.541;0.98;0.59;a;0.427;0.134;0.896;aaaaaaaa;0.555;aa;aaa;aaa;a;0.414;a;0.377;0.848;0.0862;aaa;0.995;aaaaaa;aaa;0.987;a;0.905;a;a;0.131;aaaaaa;aaaaaaa;aa;aa;0.993;0.06;0.191;aaaaa;0.194;aa;aaaaaa;0.176;aaaaaaaaa;
aa;aaa;aaa;0.00109;aa;0.672;aaa;0.33;0.205;aaaa;0.743;0.491;0.353;a;0.339;0.231;0.0169;aaaaaa;0.117;a;aaaaaaaa;aaaa;aaaaaaa;0.724;a;0.201;0.622;0.0353;aaaa;0.61;a;aa;0.398;a;0.311;a;aa;0.994;aaaaaaa;aaaaaaa;a;a;0.748;0.106;0.124;aaaaa;0.392;a;aaaa;0.462;aaaaaaa;
aa;aaaa;aa;0.898;aaaaa;0.076;aaa;0.683;0.587;aaaa;0.457;0.696;0.0942;a;0.00934;0.979;0.572;aaaaaa;0.541;aa;aa;aaaa;a;0.764;a;0.935;0.13;0.806;aaaaa;0.063;aaaaaaaa;aa;0.856;a;0.0796;a;a;0.687;aaaaaa;aaaaaaa;aa;aaa;0.793;0.388;0.678;aaaa;0.285;aa;aaaaa;0.464;aaaa;
aa;aa;aaaaaa;0.898;a;0.998;aa;0.0579;0.556;a;0.264;0.98;0.791;a;0.941;0.0788;0.594;a;0.661;a;aaa;aa;aaaaaaa;0.689;a;0.334;0.705;0.791;aaaa;0.697;aaaaaaaa;aaa;0.362;a;0.19;a;aaa;0.709;aaaaaa;aaaaaaa;a;a;0.286;0.346;0.269;aa;0.481;a;aaa;0.606;aaa;
aa;aa;aaaaaaa;0.281;aa;0.0834;aa;0.766;0.416;aaaaa;0.0624;0.166;0.673;a;0.927;0.573;0.339;aa;0.698;aa;a;aaaaaaa;aa;0.828;a;0.571;0.945;0.257;a;0.919;aaaaaa;a;0.978;a;0.769;a;a;0.39;aaaaa;a;a;aaaa;0.539;0.395;0.941;aaa;0.182;aa;aaaaaa;0.209;aaaaaaa;
a;aaaaaa;aaaa;0.93;aaaa;0.551;aaa;0.849;0.437;aaa;0.0594;0.856;0.886;a;0.216;0.579;0.949;aaaaaa;0.582;aa;aaaa;aaaaa;aaaaaaa;0.841;a;0.815;0.677;0.229;aa;0.262;aaaaaaaaa;aaaa;0.289;a;0.372;a;a;0.081;aaaaaaaaa;aaa;aaa;aaaa;0.991;0.939;0.181;a;0.518;a;a;0.136;aaaa;
aaa;a;aaaaaa;0.284;aa;0.524;aaa;0.25;0.593;aaaaa;0.00349;0.638;0.383;a;0.113;0.668;0.582;aaaaaa;0.602;aa;aa;aaa;a;0.337;a;0.19;0.248;0.497;aaaa;0.769;aaaaaa;a;0.207;a;0.689;a;aaaa;0.713;aaaaaaaa;aaaaaaaa;a;aaaa;0.44;0.149;0.556;aaaa;0.284;a;aaaaaaa;0.803;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;0.397;aa;0.311;a;0.495;0.156;aaa;0.179;0.711;0.32;a;0.0752;0.0537;0.785;aaaa;0.777;a;aaaaaaaa;aaaaaa;aaaaaaa;0.88;a;0.613;0.323;0.147;aaaa;0.137;aaa;aaaa;0.537;a;0.891;a;a;0.587;aaa;aa;a;aaa;0.641;0.78;0.158;aa;0.256;aa;aa;0.131;aaaaaaa;
aaaaaa;a;aaaaaaaaa;0.899;aa;0.367;aa;0.843;0.91;aaaaa;0.65;0.494;0.604;a;0.64;0.19;0.859;aaaa;0.994;a;aa;aaaaaa;a;0.21;a;0.914;0.429;0.377;aaaaaa;0.996;aa;a;0.174;a;0.894;a;aaaa;0.538;aaaaaaa;aaaaaa;aaa;aaa;0.888;0.354;0.521;aa;0.405;aa;aa;0.276;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;0.086;aaaaa;0.234;aa;0.288;0.0199;aaaa;0.0522;0.249;0.721;a;0.997;0.0417;0.262;aaaaaaa;0.411;aa;aaaaaa;a;aa;0.769;a;0.694;0.684;0.847;aaaa;0.629;aaaaaa;a;0.31;a;0.64;a;aaaa;0.27;aa;aaaaaaaa;aaa;aaa;0.399;0.89;0.428;aa;0.747;aa;aaa;0.102;aaa;
aaaaaaa;a;a;0.0902;aaaa;0.996;aa;0.857;0.922;aaa;0.721;0.771;0.173;a;0.316;0.949;0.344;aaaaaaaa;0.0661;a;aaaa;aaaaaaaa;a;0.554;a;0.715;0.296;0.304;aa;0.964;aaaa;aaaa;0.592;a;0.317;a;aaa;0.735;aaaaaa;aaaa;a;aa;0.944;0.71;0.203;a;0.536;a;aaa;0.69;aaa;
aa;aaaa;aaaaaa;0.134;aaaa;0.14;a;0.79;0.125;aaaaa;0.628;0.385;0.264;a;0.337;0.706;0.391;aa;0.334;a;aaaaaaa;aaa;aaaaaaa;0.994;a;0.397;0.677;0.352;a;0.649;a;aaa;0.846;a;0.997;a;aa;0.324;aaaaaa;aaaaa;aaa;aaaa;0.475;0.65;0.298;aaaa;0.547;aa;aaaaa;0.951;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;0.161;a;0.668;aaa;0.364;0.329;aa;0.585;0.162;0.871;a;0.618;0.712;0.676;a;0.731;aa;aaaaaa;aaaaa;aaaaa;0.33;a;0.189;0.0413;0.806;aaaaaa;0.627;aaaaaa;aaa;0.302;a;0.78;a;a;0.125;aaaaaa;aa;aaa;a;0.679;0.817;0.922;aaa;0.193;aa;aa;0.0302;aaaaaaaaa;
aaaaa;a;aa;0.803;aaaa;0.0987;aa;0.931;0.0587;aa;0.143;0.331;0.393;a;0.724;0.148;0.953;aaaaaaaa;0.844;aa;aaaaaaa;aaaa;aa;0.202;a;0.23;0.0541;0.186;aaaaaa;0.483;aaaa;aaa;0.756;a;0.373;a;aaa;0.364;aaaa;aaaaaaaaa;aa;aaaa;0.119;0.979;0.482;aa;0.335;a;aaa;0.624;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;0.17;aaa;0.422;aa;0.068;0.479;aa;0.862;0.244;0.518;a;0.349;0.0296;0.171;aa;0.987;a;a;aaaa;aaaaa;0.209;a;0.704;0.575;0.768;aa;0.297;aaaaa;aaa;0.806;a;0.307;a;aaa;0.532;aaaaaaaaa;aaa;a;a;0.261;0.281;0.984;a;0.444;a;aaaaa;0.692;aaaa;
aaaaaaaaa;aaaaa;a;0.885;a;0.617;aaa;0.0652;0.0533;aaa;0.0732;0.105;0.0841;a;0.731;0.911;0.311;aaa;0.645;a;a;aaaaaa;aaaaaa;0.216;a;0.726;0.909;0.364;aa;0.63;aaaaaaa;aa;0.582;a;0.484;a;a;0.228;a;a;aa;aaaa;0.825;0.0795;0.406;a;0.902;aa;aa;0.893;a;
aaaaaaaaa;aaaa;aaaaaaa;0.0582;aaa;0.547;aaa;0.961;0.308;aaaaaaa;0.338;0.145;0.691;a;0.838;0.644;0.929;aaaaaaaaa;0.222;aa;a;aaaaa;aaaaa;0.887;a;0.703;0.737;0.938;a;0.22;aaa;aa;0.89;a;0.6;a;aaaa;0.195;aaaaa;aaa;aaa;aaa;0.411;0.576;0.817;a;0.948;aa;aaa;0.629;aaaaaa;
a;aaaaa;a;0.315;aaaa;0.412;a;0.372;0.221;aaa;0.654;0.969;0.925;a;0.343;0.448;0.0615;aaa;0.528;a;aaaaaaa;aaaaaaaa;aaa;0.198;a;0.402;0.885;0.66;aaaaa;0.211;aaaa;aaa;0.769;a;0.626;a;aaa;0.147;aaaaaaaa;aa;a;a;0.584;0.488;0.266;aaaaa;0.422;aa;aaa;0.304;aaa;
aa;a;aaaaaa;0.154;aa;0.222;a;0.47;0.693;aaaaa;0.136;0.34;0.738;a;0.396;0.452;0.579;a;0.0225;a;aa;a;aaaaaaa;0.102;a;0.316;0.913;0.615;aaaaaa;0.254;aaaaaaa;a;0.616;a;0.973;a;aaaa;0.426;aaaa;aaaaaaa;a;aaaa;0.128;0.975;0.753;aa;0.683;aa;aaaaaaa;0.473;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;0.179;aaaaa;0.772;a;0.346;0.23;aaaaaa;0.857;0.142;0.572;a;0.886;0.991;0.0949;aaaaaa;0.286;aa;a;aaa;aaaaaaa;0.605;a;0.176;0.3;0.167;a;0.482;aaaaaaaaa;aa;0.0182;a;0.446;a;aa;0.663;aa;aaaaa;a;a;0.609;0.333;0.13;a;0.364;aa;aaaaaa;0.209;aaaaaaaa;
aaaaaaa;aa;aaaaaa;0.438;aaaa;0.12;aa;0.343;0.0708;aaaaaa;0.697;0.322;0.777;a;0.584;0.621;0.624;aaaaaa;0.297;aa;aaaaaaa;aaaaaa;aaaaaaa;0.338;a;0.233;0.603;0.308;aaaa;0.238;aaaaaaaaa;a;0.571;a;0.562;a;a;0.859;aaaaa;aaaaa;aaa;aaaa;0.474;0.389;0.337;aaaa;0.0136;a;aaaa;0.129;aaaaa;
aa;a;a;0.662;aaaaa;0.389;a;0.702;0.789;aaaaaa;0.983;0.521;0.836;a;0.117;0.954;0.96;aaaaaaaa;0.115;a;aaaaa;aaaaaaa;aaaaa;0.364;a;0.879;0.538;0.438;aaa;0.185;aaaaaa;a;0.594;a;0.936;a;aaa;0.423;a;aaaaaaaaa;a;aaaa;0.66;0.128;0.975;aaaa;0.291;aa;aaaa;0.355;aaaaaaa;
aaa;aaaa;aa;0.425;a;0.383;aaa;0.619;0.598;aaaaa;0.589;0.825;0.348;a;0.661;0.607;0.225;aaaaa;0.391;a;aaa;a;aaa;0.535;a;0.163;0.226;0.695;aaaa;0.208;a;aa;0.691;a;0.956;a;aaaa;0.589;a;aa;a;aa;0.174;0.549;0.614;aa;0.877;aa;aaaaa;0.141;a;
aa;aaaaaa;aaaaa;0.0966;aaaa;0.596;a;0.343;0.708;aa;0.894;0.26;0.0206;a;0.343;0.575;0.246;aaaa;0.184;aa;a;aaaaaaaa;aaa;0.553;a;0.0733;0.584;0.968;aaa;0.688;aaaaaaaaa;a;0.325;a;0.442;a;aaaa;0.407;aaaaa;aaaa;aaa;aaaa;0.992;0.194;0.427;aaaaa;0.917;aa;a;0.373;a;
aaaaa;aa;aaaaa;0.824;aaaaa;0.523;aa;0.264;0.791;aaa;0.859;0.831;0.647;a;0.707;0.936;0.983;aaaaaaaaaa;0.608;aa;aaa;aaaaaa;aa;0.676;a;0.375;0.955;0.959;a;0.418;a;a;0.754;a;0.0804;a;aa;0.102;a;aaa;aa;a;0.207;0.585;0.839;aa;0.454;aa;aaaaaaa;0.341;aaa;
aa;aa;aaaaaaaa;0.948;aaaa;0.595;a;0.686;0.311;aaaaaa;0.991;0.521;0.0345;a;0.91;0.474;0.258;aaaaa;0.982;aa;a;aaaaaaaa;aaaaaaa;0.725;a;0.868;0.334;0.787;a;0.929;aaaaaaaa;aaaa;0.117;a;0.673;a;aa;0.551;aaaa;aaaaaaaaa;aaa;a;0.359;0.86;0.101;aaa;0.186;a;aaaa;0.703;aaaaa;
aaaa;a;aaaaaaaaa;0.613;aa;0.139;a;0.382;0.0119;aaaa;0.243;0.592;0.00346;a;0.575;0.669;0.721;aaaaaa;0.876;a;aaaaaaa;aa;aaaaaa;0.819;a;0.944;0.484;0.828;a;0.888;aaaaa;aa;0.456;a;0.619;a;aaaa;0.947;aaaaaaa;aaaaaaaa;a;a;0.386;0.776;0.234;a;0.778;a;a;0.652;aaaaaaaa;
aa;a;aaa;0.436;aaaa;0.314;a;0.861;0.966;aaaaaa;0.654;0.861;0.91;a;0.186;0.98;0.912;aaaaaaaaa;0.193;aa;aaaaaaaa;aaaaa;aaaaaa;0.488;a;0.427;0.188;0.277;aaaaa;0.589;a;aaa;0.181;a;0.444;a;aaaa;0.74;aaaaaa;aaaaaaaa;aa;a;0.434;0.748;0.93;aaaa;0.933;a;a;0.653;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;0.299;a;0.888;aa;0.781;0.344;aaaaaaa;0.522;0.907;0.509;a;0.692;0.245;0.857;aaaaaaaa;0.949;aa;aa;aaaaaaa;aaa;0.199;a;0.172;0.711;0.0504;a;0.369;a;aaaa;0.434;a;0.191;a;aaa;0.133;aaaaaaaa;aaaaaaaa;aa;aa;0.406;0.288;0.48;aaa;0.397;a;aa;0.435;aaaaaaaaa;
