ATT0(float,1);ATT1(string,3);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,2);ATT13(string,2);ATT14(string,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,2);ATT30(float,1);ATT31(string,1);ATT32(string,10);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,6);ATT38(string,10);ATT39(string,3);ATT40(string,6);ATT41(string,2);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,7);ATT48(string,7);ATT49(string,4);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,5);ATT57(string,8);ATT58(string,4);ATT59(float,1);ATT60(string,6);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(string,6);ATT66(string,6);ATT67(float,1);ATT68(string,10);ATT69(string,5);ATT70(string,8);ATT71(float,1);ATT72(string,10);
0.379;a;a;0.385;0.721;0.984;aa;a;aaaaaaaa;0.473;0.935;aaaaa;aa;aa;a;aa;0.78;0.38;0.25;0.592;a;0.197;a;0.0322;aaaaa;0.904;0.638;0.399;aaaaaa;a;0.199;a;aaaaaaaaaa;aaaaaaa;0.51;0.406;a;aaa;aaaaaaaaaa;aa;aaaaaa;aa;0.876;aaaaaa;0.413;aaaaaa;0.259;aaa;aaaaaa;aa;aaa;0.606;0.935;0.681;0.0535;aaa;aaa;aaaa;aaa;0.481;aaaaaa;aa;0.393;0.899;aa;aaa;aaaaa;0.609;aaaaaaa;aaaaa;aaaaaaaa;0.141;aaaa;
0.0795;aaa;aaa;0.267;0.95;0.965;aaa;aa;aaa;0.586;0.545;aa;a;aa;a;aaaa;0.139;0.908;0.757;0.0769;a;0.851;a;0.916;a;0.0932;0.939;0.868;aa;a;0.584;a;aaaaa;aaaaaaaa;0.266;0.305;aa;a;a;aa;aaa;a;0.694;aaaa;0.445;aaaaaaaaa;0.00487;aaaaaa;aaaa;aa;aa;0.548;0.0404;0.338;0.172;a;aaa;aaaaaaa;aa;0.611;aaaaaa;aaaa;0.346;0.364;aaaaa;aaaa;a;0.61;aaaaaaaa;aaaa;aaaaaaaa;0.418;a;
0.741;aa;a;0.571;0.958;0.478;aaa;a;aaaaaa;0.0384;0.575;a;a;a;a;aaaaaa;0.185;0.437;0.22;0.679;a;0.729;a;0.0372;aaaaa;0.59;0.809;0.256;a;a;0.178;a;aaaaaa;aaaa;0.914;0.47;aaaaaa;aaaaaa;aaaa;aaa;a;aa;0.157;aaaa;0.16;aaaaaaaaaa;0.262;a;aaaaa;aaaa;aaa;0.26;0.534;0.683;0.767;aaa;aaa;aaaa;aa;0.606;aa;aa;0.67;0.174;aaaaa;aaa;aaaaa;0.214;aaa;aa;aaaaa;0.589;aaa;
0.416;a;a;0.502;0.732;0.105;a;a;aaaaaaaa;0.373;0.478;a;a;a;a;aaaaaa;0.494;0.951;0.533;0.0743;a;0.556;a;0.276;aaaaaaa;0.996;0.148;0.32;aaaa;aa;0.549;a;aaaaaa;aaaa;0.147;0.77;aaaaaaaaaa;aaaaa;aaaaaaaaaa;a;aaaaa;a;0.41;aaaa;0.202;aaaa;0.388;aaa;aa;aaaa;aaa;0.226;0.614;0.763;0.0116;a;aaaaa;aaa;a;0.462;aaaa;aaaa;0.194;0.71;aaaaaaa;aaaa;aaaaa;0.509;aaaaaaaaaa;a;aaaaaaaa;0.078;aaaaaaaa;
0.514;aa;aaa;0.965;0.269;0.249;aa;aaa;aaaaa;0.762;0.356;aaaa;aa;a;a;aaaaaa;0.978;0.273;0.0761;0.195;a;0.436;a;0.398;aaa;0.17;0.971;0.967;aa;aa;0.848;a;aaaaa;a;0.925;0.781;aaaaaaaaa;aaa;aaa;aa;aaaa;a;0.108;aaaa;0.165;a;0.0783;aaaaa;aa;aaa;a;0.0737;0.395;0.754;0.0738;a;aaaaa;a;aaa;0.852;aaaaa;aaaa;0.506;0.262;aaaa;aa;aa;0.335;aaaa;a;aaaaaaa;0.125;aaaaa;
0.659;a;aaa;0.339;0.858;0.473;aa;aaa;aaaaaaa;0.709;0.52;aaa;a;aa;a;aaaaaa;0.992;0.18;0.675;0.565;a;0.823;aa;0.533;aaa;0.725;0.17;0.766;aaaaa;a;0.527;a;aaaaaaaaa;aaaaaaaaa;0.356;0.927;aaaaaaaaa;aa;a;aa;aa;a;0.179;aa;0.968;aaaaaaaaaa;0.792;aaaaaa;a;aaa;a;0.758;0.252;0.0536;0.504;aaa;aa;aaaaa;aaaa;0.215;aaa;aaa;0.903;0.845;aaa;aaaaa;aaaaaa;0.919;aaaaaaaa;aa;a;0.373;a;
0.0484;a;aa;0.567;0.668;0.783;aa;a;aaaaaaaaaa;0.693;0.846;aa;a;a;a;aaa;0.238;0.685;0.556;0.714;a;0.52;a;0.0608;aaaa;0.179;0.65;0.275;aa;a;0.974;a;aaaaaaaaaa;aa;0.4;0.425;aaaaaaaaaa;aaa;aaaa;aa;aaa;a;0.523;aaaaaa;0.984;aa;0.125;a;aa;aa;aa;0.307;0.765;0.605;0.868;a;aaa;aa;aaaa;0.134;aa;aaaa;0.995;0.155;aaaa;aaaaa;aaaaa;0.642;aaaaaaaaaa;a;aaaa;0.562;aa;
0.701;a;a;0.953;0.727;0.718;aa;aaaa;aaaa;0.594;0.446;aaaa;aa;a;a;aaaa;0.458;0.512;0.959;0.69;a;0.265;aa;0.0467;aa;0.194;0.887;0.354;aaa;aa;0.918;a;aa;aaaaaa;0.544;0.424;aaaaaaaaa;aaaaa;aaaaaaaa;aa;aaaaaa;a;0.0447;a;0.56;aaaaaaaaa;0.85;a;aaaa;aaa;aaa;0.363;0.174;0.963;0.302;a;aaaa;aaaaaaa;aa;0.592;aaaa;aa;0.986;0.0496;aa;aaaa;aaaaaa;0.93;aaaaaaaa;aaaaa;aaaa;0.626;aaa;
0.836;aa;a;0.273;0.937;0.446;a;aa;aaaaa;0.168;0.803;aaaaa;aa;aa;a;aaaa;0.256;0.543;0.488;0.383;a;0.132;aa;0.177;aa;0.721;0.615;0.525;aa;a;0.65;a;aaaaaaa;aaaaaaaa;0.434;0.549;a;aa;aaaaaa;aa;aaaa;a;0.261;aaa;0.772;aaaaaaaaa;0.85;aaaaaaa;aaa;aaa;aa;0.796;0.654;0.896;0.0674;aaaa;aaaa;a;aa;0.448;aaaa;a;0.4;0.422;aaaa;a;aaaaaa;0.368;aa;aaaaa;a;0.55;a;
0.835;aa;a;0.963;0.602;0.201;aa;aa;aa;0.803;0.232;aaaaaa;aa;a;a;aaa;0.574;0.103;0.011;0.249;a;0.5;aa;0.252;aaaaaaa;0.589;0.262;0.123;aa;a;0.979;a;aaaaaaaa;aaaaaa;0.625;0.203;aaaa;aaaaa;aaaaaaaaaa;aa;a;a;0.698;a;0.706;aaaaaaaa;0.0631;aaa;a;aaaa;aaa;0.998;0.854;0.974;0.693;a;aaaa;aaa;aaaa;0.678;aa;a;0.869;0.924;aaaaa;aaa;aaaaaa;0.581;aaaaaa;a;aa;0.117;aaaaaa;
0.477;aa;a;0.0871;0.958;0.85;aa;aa;aaaaaaaaa;0.214;0.399;aaaa;aa;aa;a;aaa;0.489;0.0215;0.68;0.463;a;0.411;aa;0.652;aaa;0.758;0.386;0.955;aaaaaa;aa;0.118;a;aaaaaaaa;aaaaa;0.338;0.0253;aaaaaaaaa;a;aaaaaa;aaa;a;a;0.588;aaa;0.462;aaaaa;0.55;aaaaaa;aaaa;aaaa;aa;0.00564;0.842;0.46;0.261;aaaa;aaaaa;aaaaaaaa;aaaa;0.953;aa;aa;0.395;0.31;aaaa;aaa;aaaaa;0.888;aaaaaaaaa;aa;a;0.739;aaaaaaa;
0.758;aaa;aa;0.997;0.27;0.503;aaa;aa;aaaaaaaa;0.363;0.242;aa;a;a;a;aaa;0.41;0.093;0.29;0.823;a;0.554;a;0.468;aaa;0.579;0.966;0.555;a;a;0.196;a;aaaaaaaa;aaaaaaaaa;0.387;0.222;aaaaaaa;a;aaaaaaa;aa;aaaaaa;a;0.411;aaa;0.662;aaaaaaaaa;0.909;aaaaaa;aaa;a;aaa;0.383;0.0603;0.872;0.292;aa;aaa;a;aaaa;0.681;aaaaa;a;0.735;0.152;aaaaaa;aaa;a;0.46;aaaaaaaaaa;a;aaaa;0.946;aa;
0.665;a;a;0.537;0.147;0.0922;a;a;aaaaaaaaa;0.813;0.0395;a;aa;aa;a;aa;0.00248;0.723;0.418;0.0892;a;0.747;aa;0.0239;aaaa;0.862;0.644;0.76;aaaaaa;aa;0.724;a;aaaaaaaaaa;aa;0.877;0.0099;aaaa;aaaa;aaaaaaaaa;a;aa;aa;0.275;aaaaaaaaaa;0.919;aaaa;0.19;aaaa;aaaaa;aaaa;aa;0.496;0.765;0.796;0.506;aa;aaaa;aaaa;aaa;0.0892;aaaaa;a;0.437;0.162;a;aaaaa;aa;0.975;aaaaaa;aaaa;aaaaa;0.124;aaa;
0.686;aa;aa;0.0922;0.147;0.0494;a;aaa;aaaaaaa;0.0451;0.644;a;a;a;a;a;0.556;0.303;0.628;0.782;a;0.226;a;0.161;a;0.608;0.461;0.941;aaaaaaa;a;0.87;a;aaaaaaaaa;aa;0.548;0.377;aaaaaaaaa;aaaa;aaaaaa;aaa;aaaaaa;aa;0.00324;aaaa;0.597;aaaaaaaaaa;0.746;aaaaa;a;aaa;a;0.201;0.893;0.347;0.301;aa;aaa;aaaa;aa;0.799;aa;aaa;0.456;0.0801;aaaa;aaaa;aa;0.959;aaaaa;aa;aaaaaa;0.89;aaaaaaaaaa;
0.199;aaa;aa;0.739;0.614;0.625;aa;aa;aaaaaaa;0.479;0.854;aaaaaa;aa;a;a;aaaa;0.208;0.802;0.00563;0.607;a;0.792;aa;0.0904;aaaaa;0.129;0.0925;0.457;aaa;a;0.479;a;aaaa;aaaaaa;0.892;0.213;aaaaaaa;aaaa;aaaaaaaa;a;aaaaaa;a;0.888;aaaaaaaa;0.323;aaaaaaa;0.55;aaaaa;aaaaaaa;aaa;a;0.663;0.955;0.577;0.712;aaaa;aaaaa;aaaaaa;aaa;0.0559;aaa;aa;0.426;0.0628;aa;a;aaaaa;0.528;aaaaaaa;aa;aaaa;0.0357;aaaaaaaaa;
0.245;aaa;a;0.504;0.744;0.793;aa;aa;aaaaaaaaa;0.27;0.497;a;aa;a;a;aa;0.0393;0.705;0.349;0.607;a;0.708;aa;0.766;aaaa;0.883;0.308;0.127;aaaaaa;a;0.259;a;aaaaaaaa;aaa;0.705;0.95;aaa;aa;aaaaa;aa;aaa;a;0.787;aaaaaaaaa;0.786;aaaa;0.32;aaaaa;aa;a;aaa;0.839;0.832;0.0794;0.827;aaaa;aaaa;aaaa;aaaa;0.25;a;a;0.914;0.712;aaaa;aaa;a;0.452;aaaaaaaaaa;aaaaa;aaa;0.403;aaaaaaaaaa;
0.0258;a;aa;0.759;0.0627;0.934;a;aaaa;aa;0.0357;0.975;aa;aa;aa;a;a;0.269;0.823;0.393;0.994;a;0.286;a;0.502;aaa;0.0172;0.165;0.19;aaaa;a;0.692;a;aaaaaaaaaa;aaaa;0.22;0.401;a;aa;aaaaaa;aaa;aaaaaa;a;0.962;aaaaaaaaa;0.808;aaaaaaaaaa;0.808;aa;aaaaaaa;aaaa;aaa;0.0754;0.733;0.592;0.973;a;a;a;aa;0.117;aaaaaa;aaaa;0.772;0.314;aaaaa;aa;aaa;0.333;aaaa;aaa;aa;0.187;a;
0.212;a;aa;0.902;0.42;0.882;a;aa;aaa;0.226;0.498;aaa;aa;a;a;aa;0.293;0.153;0.942;0.77;a;0.528;aa;0.9;a;0.635;0.128;0.953;aaaaaaa;aa;0.04;a;aaaaaaa;a;0.848;0.226;aaaaaaa;a;aaaaaaa;aaa;a;aa;0.524;aaaaaaa;0.287;aaa;0.892;aaaa;aaaa;aaaa;a;0.572;0.282;0.921;0.799;a;aaa;a;a;0.449;aa;aaa;0.666;0.741;aaaa;aaa;aaaaa;0.314;aaa;aaaaa;a;0.541;aaaaaaaaaa;
0.374;aa;aaa;0.046;0.319;0.314;a;aa;aaaa;0.695;0.116;aaaaaa;aa;aa;a;a;0.292;0.738;0.0906;0.435;a;0.679;a;0.954;aaaaaa;0.997;0.984;0.868;aaaaa;aa;0.702;a;aaaaaaaaa;aaa;0.0305;0.372;aa;aa;aaa;aa;aaaa;a;0.461;a;0.61;aaaaaa;0.125;a;aaaaa;aa;a;0.791;0.128;0.406;0.565;aa;aa;aa;a;0.441;aaaaa;a;0.118;0.471;aaa;aa;aa;0.443;aaaaaaa;aaaaa;aaaaaaa;0.322;aaa;
0.0592;aaa;a;0.852;0.404;0.244;a;aaaa;aaaaaaaaaa;0.0834;0.66;aaaaaa;a;aa;a;aa;0.0765;0.161;0.309;0.607;a;0.209;a;0.096;aa;0.706;0.991;0.311;aa;a;0.989;a;aaaaaaa;aaa;0.173;0.208;aa;a;aaaaaaaaa;aa;a;a;0.733;aaaaa;0.924;aaaaaaaaaa;0.118;aaaaaaa;aaaa;aa;aaa;0.1;0.12;0.557;0.735;aaa;a;aaa;aaaa;0.856;aaaaa;aaa;0.768;0.98;aa;aaaa;a;0.16;aaaaa;aaaaa;a;0.367;aaaaaaa;
0.818;aaa;aa;0.748;0.34;0.0691;aa;aa;aaaaaaaaa;0.492;0.261;a;aa;aa;a;aaaa;0.262;0.289;0.409;0.0571;a;0.374;aa;0.133;aaa;0.0738;0.0754;0.313;a;a;0.429;a;aaaaaa;aaaa;0.916;0.72;aaaaaaaaaa;aaaaa;aaaaaa;aaa;aaaa;a;0.677;aaaaaaa;0.762;aaaaaaaaa;0.0812;aaaaaa;aaaaaa;a;aaa;0.0237;0.116;0.952;0.00391;aaaa;aaaa;aaaaaaa;aaaa;0.228;aaaaa;aaa;0.213;0.848;aa;a;aa;0.796;aaaaaaaa;a;aaaaaaa;0.532;aaaaaa;
0.826;a;aaa;0.906;0.817;0.17;aaa;aaa;aaaaaaa;0.181;0.275;aaa;a;aa;a;a;0.385;0.725;0.473;0.839;a;0.545;a;0.86;aaaaaaa;0.523;0.873;0.278;aaaaaa;a;0.663;a;aaaaaaaa;aaaaaa;0.976;0.771;aa;a;aaa;aa;aaa;aa;0.0867;aaaaaaaaaa;0.654;a;0.925;aaaa;aaaaaa;aaa;aa;0.66;0.469;0.84;0.732;aa;aaa;aa;aaa;0.495;aaaaa;a;0.649;0.756;aaaaaaaa;aa;aaaaaa;0.828;aaaaaaaaaa;aaa;aaa;0.754;aaaa;
0.091;aaa;a;0.279;0.373;0.00361;aa;aaa;aaaaa;0.0496;0.758;aaaa;a;aa;a;aa;0.432;0.745;0.401;0.619;a;0.954;a;0.417;aaaaaa;0.209;0.506;0.581;aaaaa;a;0.685;a;aaaa;a;0.0248;0.96;aaaaaaa;aaaa;aaaaa;aa;aaaa;aa;0.112;aaaaaaaaaa;0.65;aaaa;0.201;aaaaa;aaaa;a;aa;0.435;0.171;0.804;0.639;aaaa;a;aaaaaa;a;0.263;aaaa;aaa;0.66;0.343;a;aa;aaa;0.4;aaaaa;aa;aaaaa;0.175;aaaaaaaa;
0.722;aa;a;0.15;0.771;0.0989;aaa;aaa;aaaaaaaa;0.013;0.365;aaaa;aa;aa;a;aaaaa;0.469;0.889;0.54;0.73;a;0.585;aa;0.269;aa;0.806;0.645;0.833;aaaaaa;a;0.525;a;aaaaa;aaaaaaaaa;0.646;0.909;aaa;aaaaa;a;a;aa;aa;0.291;aa;0.0163;aaaa;0.659;aaaaaaa;a;aaaa;aaa;0.592;0.163;0.41;0.997;a;a;aaaaa;aa;0.258;a;aaaa;0.211;0.88;aaaa;a;aaa;0.921;aaaaaaaa;aaaaa;aaaa;0.308;aaaaaaaa;
0.193;aa;a;0.0447;0.00568;0.533;aa;aaaa;aaaaaaaaa;0.93;0.971;aaaaa;aa;a;a;aaaa;0.125;0.581;0.677;0.319;a;0.447;a;0.56;a;0.159;0.15;0.00521;aaaaa;aa;0.566;a;aaaaaaaa;aaaaaaa;0.533;0.0786;a;aaaa;aaa;a;aaaa;aa;0.0711;aaaaaa;0.271;aaaaaaaaa;0.458;aaaa;aaa;aa;aaa;0.294;0.53;0.754;0.0975;aa;aaa;aaaaaaaa;aaaa;0.544;aaaaaa;aa;0.88;0.515;aaaaa;aaaa;aaa;0.924;aaaaaaaa;aaa;aaaaaa;0.242;aaa;
0.489;aaa;aaa;0.575;0.693;0.589;a;a;aaaaaaaa;0.9;0.494;aaaaa;aa;aa;a;aaaaa;0.00243;0.765;0.302;0.948;a;0.826;a;0.153;aaaaaaa;0.411;0.634;0.523;aaa;a;0.71;a;aaaaaaaa;aaaaaaa;0.865;0.36;aaa;aaa;aaaaaa;aaa;aaaaa;a;0.554;aaaaa;0.154;aaa;0.745;a;aaaaaa;aaaa;a;0.937;0.729;0.836;0.734;a;aa;aaaaaa;a;0.635;aa;aa;0.562;0.172;aa;aaa;aaaaa;0.898;aaaaa;aaaa;a;0.882;aaaaa;
0.279;a;a;0.0832;0.953;0.00384;aa;aaaa;aaaaaaaaaa;0.889;0.474;aaa;a;a;a;aaa;0.59;0.494;0.632;0.0972;a;0.0386;a;0.645;a;0.6;0.699;0.543;aaaa;a;0.84;a;aaaa;aaaaaaaaa;0.642;0.565;aaa;aaaa;aaa;aaa;aaaaaa;a;0.176;aaaa;0.935;a;0.805;aaaaaa;aaaaaa;a;a;0.182;0.856;0.53;0.519;a;a;aaaaaaaa;aaa;0.63;a;a;0.914;0.00133;aaa;a;aaaaa;0.863;aa;aaaaa;aa;0.297;aaaaaaa;
0.241;a;aaa;0.995;0.0652;0.0955;aaa;a;aa;0.292;0.527;aaaaa;aa;a;a;aaaaa;0.106;0.163;0.047;0.627;a;0.98;aa;0.569;aaaaaa;0.682;0.879;0.471;a;a;0.643;a;aaaaa;aaaaa;0.132;0.31;aaaaa;aaaa;aaaaa;a;aaa;a;0.734;aaaaaaa;0.324;aaaaaa;0.25;aaaaa;aa;aaaa;aaa;0.654;0.0892;0.483;0.462;aa;aa;aaaaaaaa;aa;0.171;aaaaaa;aaa;0.843;0.0306;aaaaa;aaaaa;aaaaa;0.919;aaaa;a;aaaaaa;0.252;aaaaaaaaaa;
0.896;aaa;aa;0.847;0.165;0.575;a;aaa;aaa;0.723;0.642;aaaa;aa;a;a;a;0.325;0.924;0.31;0.7;a;0.589;a;0.207;aa;0.229;0.25;0.308;aaaaaaa;aa;0.679;a;a;aaaa;0.468;0.973;aaaaaaa;aaa;aaaaaaaaaa;aaa;aaaa;a;0.655;aa;0.994;aa;0.768;aaaaaaa;aaa;aa;aa;0.757;0.216;0.76;0.648;aa;aaa;aaaaa;aa;0.183;a;aa;0.848;0.421;a;aaa;aa;0.383;aaa;aaa;a;0.136;aaaaaaa;
0.302;aa;aaa;0.276;0.531;0.307;aaa;aaaa;aaaaaaaa;0.879;0.168;aaaaa;a;a;a;aa;0.515;0.516;0.747;0.56;a;0.921;aa;0.999;aaaaa;0.665;0.47;0.25;aaaaa;aa;0.351;a;aaa;a;0.43;0.013;a;aa;aa;a;a;a;0.541;aaaaaa;0.881;aaaaaa;0.539;aaaaa;aaaaa;a;aaa;0.186;0.316;0.389;0.98;aa;a;aa;aa;0.781;aaa;a;0.686;0.658;aaaaaa;aaaaaa;aaaaa;0.156;aaa;aaaaa;aaaaaaaa;0.684;aaaaaaaaaa;
0.744;aaa;a;0.176;0.693;0.229;aa;aa;aaaaaa;0.262;0.0859;aaaa;aa;aa;a;aaaa;0.652;0.643;0.343;0.0922;a;0.234;aa;0.24;aaaaaa;0.426;0.708;0.998;aaaa;a;0.618;a;aaaaaaaaa;aaaaaaaa;0.218;0.547;aaaaaaa;a;aaaaa;a;aaaaaa;a;0.569;aaaaaaaaaa;0.0147;aaaaa;0.63;aaaaaaa;aaaa;a;aaa;0.332;0.298;0.657;0.0841;aaaa;aaaa;aa;a;0.256;aa;aaa;0.614;0.781;aaaaaaa;aaaa;aa;0.772;aaaaaaa;aaaa;aaaa;0.926;aaa;
0.301;aaa;a;0.966;0.457;0.943;aaa;aa;aaaaaaaaaa;0.41;0.847;aaa;aa;a;a;a;0.305;0.568;0.736;0.4;a;0.843;aa;0.531;aaaaaaa;0.877;0.575;0.0243;aaaa;a;0.184;a;aaa;aaaaaaa;0.256;0.409;aaaaa;aaaa;aaaaaaaaaa;aa;aaaaaa;aa;0.364;aaaaa;0.738;aaaaaa;0.283;aaa;aaaaaa;aa;aaa;0.0804;0.633;0.0898;0.664;aaa;aa;aaaa;aaa;0.11;aaaaa;aaa;0.0257;0.492;aaaaaaa;aa;aaaaa;0.0785;aaaaaaaa;aa;aaaaaaaa;0.491;aaaaaa;
0.226;aaa;aa;0.049;0.779;0.364;aa;aaaa;aaa;0.342;0.0455;a;a;aa;a;aaa;0.575;0.309;0.171;0.759;a;0.0416;a;0.264;aaaaaaa;0.25;0.881;0.428;aaaaa;a;0.0585;a;aaa;aaaaaa;0.656;0.635;aaa;aaa;aaaaaaaaaa;a;aaaaa;aa;0.811;aaa;0.591;a;0.0195;a;a;a;a;0.379;0.095;0.667;0.661;aaaa;aaa;aaa;aaaa;0.63;aaaaa;a;0.524;0.522;aaaaaa;a;aa;0.618;aaaaaaaaa;a;aaaaa;0.496;aaaaaaaaaa;
0.584;aaa;a;0.822;0.118;0.888;aaa;aa;aaaaaaaaa;0.753;0.157;aaa;a;a;a;aaa;0.604;0.457;0.882;0.331;a;0.201;aa;0.316;aa;0.329;0.962;0.992;aaa;a;0.388;a;aaaaaaaa;aa;0.995;0.925;a;aaaaa;aaaaaaaaaa;aaa;aaaaaa;aa;0.254;aaaaaaaaa;0.669;aaaaaa;0.736;aaaaa;aaaaa;aaa;aaa;0.107;0.489;0.214;0.264;a;a;aaaaaaa;a;0.948;aaa;a;0.46;0.746;aaaaa;aa;aa;0.49;aaa;aaaaa;a;0.52;a;
0.994;aaa;aa;0.216;0.552;0.472;aaa;aaaa;aaaaaaaaaa;0.914;0.54;aaaa;aa;aa;a;aaa;0.697;0.153;0.84;0.229;a;0.615;a;0.867;aaaaaaa;0.897;0.816;0.682;aaa;a;0.612;a;aaaaa;aaaaaaaa;0.492;0.212;aaaaaa;aaaa;a;aa;aaaaaa;a;0.969;aaa;0.389;aaaaaaaaa;0.338;a;aa;a;aa;0.104;0.264;0.855;0.0172;aaa;aaa;aaaaaaaa;aa;0.398;aaaa;aaaa;0.785;0.0296;aaa;aa;a;0.179;aaaa;aaaa;aaaa;0.0242;aaaa;
0.371;a;aaa;0.402;0.372;0.0557;aaa;a;aaa;0.386;0.29;aa;a;aa;a;aaaaa;0.72;0.479;0.701;0.404;a;0.602;a;0.175;aaa;0.994;0.863;0.361;aaaa;aa;0.104;a;aaaaaaaa;aaaaaaaaa;0.487;0.254;aaaaa;aaaa;aa;a;aaaa;aa;0.227;aaaaa;0.552;aaaaaaaaa;0.862;aaa;aaaaa;aa;a;0.327;0.24;0.0366;0.564;a;aaaaa;a;aa;0.694;a;aaa;0.995;0.409;aaaaa;a;aa;0.756;aaa;aa;aaaaa;0.687;aaaaaaaaaa;
0.67;aaa;aa;0.865;0.27;0.767;aa;aa;aaaaaaaaa;0.617;0.214;aaa;aa;a;a;aaa;0.525;0.668;0.255;0.312;a;0.0248;a;0.892;aaa;0.809;0.875;0.545;a;a;0.0747;a;aaaaaaaaa;aaaaaa;0.152;0.832;aaaaaaaaaa;aaaaaa;aaaa;aa;aaaaaa;a;0.496;aaaaaa;0.279;aaa;0.272;aaaa;aa;a;aaa;0.491;0.0278;0.493;0.145;aaa;aaaaa;aaaa;aaaa;0.366;aaa;aa;0.553;0.386;aaaaa;aaaaa;aaaa;0.466;aaaaaaa;a;aa;0.854;aaaaaaa;
0.169;a;aaa;0.731;0.333;0.491;a;aa;aaaaaaaaaa;0.136;0.773;aaaaaa;aa;a;a;a;0.575;0.621;0.711;0.72;a;0.391;a;0.00553;aaaaaaa;0.408;0.566;0.262;aaaaaa;aa;0.125;a;aaaaaaaaa;aaaaaaa;0.613;0.761;aaaaaaa;aaaaaa;a;aaa;aaa;aa;0.163;aaaa;0.623;aaaaaa;0.891;aaaa;aaa;a;aa;0.751;0.754;0.039;0.0252;a;aaaa;a;aaa;0.931;aaa;a;0.178;0.24;aaaa;aaaaa;aaaaaa;0.448;aaaaa;aaa;a;0.947;a;
0.206;aa;aaa;0.859;0.26;0.82;aaa;aaa;aa;0.66;0.477;aaaaaa;aa;aa;a;aaaa;0.376;0.0874;0.583;0.182;a;0.337;a;0.253;aaaaa;0.522;0.0245;0.238;aa;a;0.797;a;aaaaaa;aaaa;0.857;0.185;aaaaaaa;aaaaa;aaaaa;aa;aaaaa;aa;0.561;aaaaaa;0.116;aaaa;0.3;aaaa;aa;aaa;aa;0.546;0.94;0.357;0.574;aaaa;aaa;aaa;a;0.313;aaaa;aa;0.355;0.593;aaaaaa;aaaaa;aaaa;0.893;aaa;aa;aa;0.0999;aaa;
0.872;a;a;0.658;0.978;0.55;aaa;a;aaaaa;0.11;0.897;aaaa;aa;a;a;aa;0.656;0.606;0.741;0.277;a;0.51;a;0.761;aaaaaa;0.0825;0.596;0.12;aaaaaa;aa;0.531;a;aaaaaa;aaaa;0.643;0.158;aaaaaa;a;aaaaaaaaa;aaa;a;a;0.892;aaaaaaa;0.306;a;0.801;aaaaaaa;aaaa;aaa;aa;0.104;0.0605;0.493;0.141;aa;aaa;aaaaaaa;aa;0.695;aa;aa;0.485;0.399;aaaaaaaa;aaa;aaaaaa;0.693;aaaaa;aaaa;aaaa;0.202;aaaaaaa;
0.6;aaa;aa;0.807;0.0288;0.307;a;a;aaaaaaaaaa;0.713;0.591;aaaaa;a;aa;a;aaaa;0.194;0.419;0.326;0.946;a;0.59;aa;0.302;aaaaa;0.347;0.345;0.596;aaaa;aa;0.523;a;aaaaaaa;aaaa;0.376;0.557;aaaaaaaa;aa;aaaaaa;aaa;aaa;aa;0.73;aaaaaaa;0.0908;aaa;0.915;aaaa;aaaaa;a;aaa;0.909;0.285;0.264;0.922;a;aaa;aaaaaaa;aaaa;0.435;aa;a;0.582;0.314;aaaaaa;aaaaaa;aaaa;0.361;aaaaaaaa;aaaaa;aa;0.298;aaaaa;
0.561;aa;aa;0.986;0.535;0.844;aa;aaa;aaaaaaa;0.0815;0.656;aaaaa;aa;aa;a;aa;0.292;0.28;0.121;0.274;a;0.242;a;0.192;aaa;0.0567;0.459;0.0794;aaaaa;a;0.506;a;aaaaaa;aaaaaaa;0.677;0.723;aaaaaaa;a;aaaaaaa;a;aaaa;a;0.394;aaaaaa;0.593;a;0.0592;aaaaaa;aaa;a;aa;0.302;0.329;0.774;0.57;aaaa;a;a;aaa;0.513;aaaaaa;aaa;0.587;0.0631;a;aaaaaa;a;0.819;aaa;aaaaa;aaaaaa;0.371;aaaa;
0.817;aa;a;0.684;0.859;0.983;a;aa;aaaaa;0.501;0.0266;aaa;a;a;a;aaa;0.958;0.864;0.152;0.187;a;0.0372;aa;0.545;aaa;0.972;0.279;0.331;aaaaa;aa;0.712;a;aaaaaaaaa;aaaa;0.25;0.252;aaaaaaaa;aaaaaa;aaaaaaaa;aaa;aa;aa;0.801;aaaaaaaaa;0.879;aaaaa;0.838;aa;aaaaaaa;aaa;aa;0.692;0.318;0.824;0.171;aaa;aaaaa;aaaaa;a;0.945;aa;aa;0.403;0.733;aaaaaaa;aaaa;a;0.446;aaaaaaaaa;a;aaa;0.535;aaaaa;
