ATT0(string,9);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,5);ATT8(string,3);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,7);ATT16(string,4);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(string,7);ATT21(string,8);ATT22(float,1);ATT23(string,6);ATT24(string,10);
aaaaaa;a;0.276;0.0228;0.81;0.947;aaaa;aaaa;aaa;0.69;aa;0.969;0.265;0.996;aaa;aaaaaaa;aa;0.804;aaaaaa;aaaaa;aa;aaaaaaa;0.998;aaaaaa;aaaaaaaaa;
aaaaaaaaa;a;0.433;0.626;0.00253;0.445;aaa;aa;aaa;0.747;aaaaaaa;0.0551;0.275;0.463;aaaa;aaaaaaa;aaa;0.812;aaaaa;aaaa;aa;aaaaa;0.735;a;aaaaaaaaaa;
aaaaa;a;0.396;0.781;0.667;0.905;a;aaa;a;0.676;a;0.635;0.832;0.294;aa;aaaaa;a;0.873;aaaaaaa;aaaaa;aa;aaaaa;0.327;aaaa;aaaa;
aaaaaaaa;a;0.749;0.69;0.141;0.225;aaa;a;a;0.307;aaaaaaa;0.94;0.19;0.391;aaaa;a;aaa;0.0486;a;aaaaa;a;a;0.614;aaaaa;aaaaaaaaaa;
aaa;a;0.546;0.323;0.165;0.796;aa;aaa;a;0.493;aaaaaaa;0.674;0.638;0.0925;aaaaa;a;aaaa;0.125;aaaaaaa;aa;aaaaa;aaaaa;0.366;a;aaaaaaaa;
aaaaaa;a;0.323;0.0182;0.342;0.934;a;aaaaa;aa;0.78;aaaa;0.83;0.12;0.0469;aaaa;a;a;0.23;aaa;aa;a;aaaaa;0.758;aaaa;aaaaaaaaaa;
aaaaaaaa;a;0.799;0.355;0.752;0.504;a;aa;aa;0.837;a;0.565;0.286;0.229;aaaaa;aaaaaaa;a;0.835;aaaa;aa;aaa;aaaaaaa;0.0326;aaa;aa;
aaaaaaaaa;a;0.878;0.435;0.214;0.511;aa;aaa;aa;0.461;aaaaa;0.712;0.0928;0.867;aaaa;aaa;aaa;0.712;aaaaaa;aaaa;aaaaaa;aaaa;0.646;aaaaaa;aaaa;
aaaaa;a;0.183;0.813;0.525;0.827;aa;aaa;a;0.555;aaaaa;0.0062;0.167;0.34;aaaa;a;aaa;0.148;aaa;aa;aaaaaaa;a;0.97;aaa;aa;
aaaaaaaaa;a;0.079;0.353;0.657;0.655;a;aaaaa;aa;0.669;aaaaa;0.309;0.328;0.394;aa;aaaa;aa;0.902;aaaaaaa;aa;a;aaa;0.675;aaa;aaa;
aa;a;0.914;0.3;0.253;0.704;aaaa;aa;aa;0.855;aaaaa;0.996;0.276;0.161;aaaa;aaa;a;0.216;aa;aaa;aaaaaa;aaaaaaaa;0.928;aaa;aaaa;
aa;a;0.4;0.274;0.881;0.106;a;aa;a;0.516;aaaaaa;0.302;0.0986;0.0652;aaa;a;a;0.511;aaa;aaa;aa;a;0.843;aaaaa;aaa;
aaaaa;a;0.138;0.964;0.561;0.181;aaa;aaaa;a;0.939;aaaaaaa;0.53;0.246;0.35;aaa;aaaaaa;aaaa;0.039;aaaaaa;a;aaaa;aaaaaaa;0.482;aa;aaaaa;
aa;a;0.419;0.0316;0.816;0.263;aaa;aa;aaa;0.831;aaaaaa;0.744;0.773;0.816;a;aaaaaa;aa;0.0338;aaaaa;aaaa;aa;aaa;0.348;aa;a;
a;a;0.828;0.233;0.0471;0.921;aaa;aaaa;aa;0.879;aaa;0.936;0.624;0.45;aaaaa;aa;aaaa;0.501;aaaaa;a;a;aaaaaaaa;0.92;a;aaa;
aaaaaaaa;a;0.393;0.589;0.319;0.0618;a;aaaaa;aa;0.653;aaa;0.728;0.987;0.135;a;aaaaa;aaa;0.402;aaaaaaa;a;aaaaaa;aaaaa;0.432;a;aaaa;
aa;a;0.812;0.995;0.946;0.515;a;aaa;aaa;0.133;aaaaaaa;0.356;0.905;0.664;aa;aaa;aaaa;0.919;aaaaaaa;aa;a;aaaaaa;0.535;a;aaaaaaaa;
aaaaaaaaa;a;0.802;0.546;0.0933;0.467;aa;aaaa;a;0.082;aaaaaa;0.0491;0.613;0.402;aaaa;aaaaa;aaaa;0.683;a;aa;aaaaa;aaaaa;0.913;a;aaa;
aa;a;0.712;0.478;0.296;0.696;aa;aaaaa;aaa;0.692;aaaa;0.0903;0.845;0.238;a;aaaaa;aa;0.191;a;aa;aaaaaaa;aaaa;0.58;aaaaa;aaaaaa;
aa;a;0.0832;0.32;0.828;0.0311;a;aaaaa;aaa;0.727;aa;0.154;0.108;0.903;aaaa;aaa;a;0.589;aaaaaa;aaa;aa;aa;0.864;aa;aaaaaaa;
aaaaaa;a;0.376;0.891;0.928;0.259;aa;aaa;aaa;0.592;aa;0.903;0.702;0.556;aa;aaaaaaa;a;0.34;aaaaaa;aaa;aa;a;0.214;aaa;aaaaaa;
aaa;a;0.017;0.502;0.164;0.284;aaaa;a;a;0.513;aaa;0.0852;0.281;0.434;aa;aaa;aaaa;0.0741;aaaaaa;aaaaa;aaaaaaa;aaaaaa;0.601;aaaa;aaaaaaaaaa;
aaaa;a;0.928;0.0188;0.129;0.938;aaa;aaaaa;aaa;0.242;aaaaaa;0.158;0.276;0.513;a;aa;aa;0.655;a;aa;aaa;aa;0.0295;aaaaa;aa;
a;a;0.636;0.0516;0.189;0.6;aaaa;aaa;aa;0.0354;aaaaaa;0.0334;0.66;0.626;aaaaa;aaaa;aa;0.0857;aaaa;aa;aaaa;aaaaa;0.504;aaa;aaaaaaaaa;
aa;a;0.691;0.898;0.934;0.0828;aa;aaa;a;0.715;aaaaa;0.898;0.824;0.558;aa;aaa;aaa;0.405;aaaaaa;aaa;aaaa;aaaaaaa;0.84;aa;aaaaaa;
aaa;a;0.894;0.929;0.0292;0.259;aa;a;aaa;0.0894;a;0.567;0.521;0.379;aaaa;aaaaaa;aa;0.225;aaaaaaa;aaa;aaa;aaaaaa;0.734;aaaaaa;a;
aaaaaaaaa;a;0.328;0.32;0.278;0.324;a;aaaa;a;0.0101;a;0.0288;0.854;0.783;aaaaa;aaa;aa;0.123;aaaaaaa;aaaaa;aaa;aa;0.489;aaaaa;aaaaaaa;
aaaaaa;a;0.64;0.102;0.654;0.277;aa;aaaa;aa;0.678;a;0.988;0.716;0.448;aa;aaaaa;a;0.0887;aaaaa;aa;aaaa;aaaaa;0.457;aaa;aa;
aaaaaaaa;a;0.471;0.718;0.0573;0.58;aaa;aaaa;aaa;0.597;aaa;0.106;0.448;0.847;aaaa;a;aaa;0.0542;aaaa;aa;aa;aaa;0.0612;aa;aaaaa;
aaaaaaaa;a;0.427;0.952;0.0165;0.414;aaaa;aaaa;aaa;0.882;aa;0.737;0.0835;0.742;aaaa;aaaaaaa;aaa;0.0944;aaaaaaa;aaa;aaa;aa;0.116;aaaa;aaaaaaaa;
aa;a;0.985;0.114;0.447;0.677;a;a;aa;0.743;aaaaaa;0.294;0.9;0.434;aa;aa;aaaa;0.508;aaaaaaa;aa;a;aaaaaaaa;0.0777;aa;aaaaaaaaaa;
aaaaaaa;a;0.767;0.845;0.468;0.592;a;aaaaa;a;0.157;aaaaaa;0.294;0.97;0.919;aaaa;aaaaaaa;a;0.883;aa;aaaaa;aaaaaaa;aaaa;0.642;aa;aaaaaaaa;
aa;a;0.974;0.722;0.42;0.251;aaaa;aa;a;0.16;aaa;0.488;0.968;0.194;aa;aaaaaaa;a;0.283;aaaaaaa;aaaa;aaaaaaa;aaaaaaaa;0.959;aaaa;a;
aa;a;0.847;0.304;0.759;0.225;aaa;aaa;aa;0.458;aaaaaaa;0.0643;0.27;0.499;aaaa;aaa;aaa;0.0587;aaaaaa;aaaaa;aaaaaa;aaaaaaaa;0.939;aaaaa;aaa;
aaaaaaaaa;a;0.936;0.197;0.73;0.454;aaaa;aaaaa;a;0.986;aaaaaaa;0.788;0.581;0.289;aaa;aaaaaa;a;0.819;aaaaaaa;aaaa;aaaaaa;a;0.045;aa;a;
aaa;a;0.888;0.413;0.905;0.648;aa;aa;a;0.561;aaaa;0.604;0.706;0.466;a;aaaaa;aaa;0.571;aaaaaa;aaa;aa;aaaaaaa;0.339;aaaaaa;aaaaaaaaaa;
aaa;a;0.976;0.254;0.0481;0.0797;a;aa;aa;0.286;aa;0.0113;0.674;0.949;aaaa;a;aa;0.686;aaaa;aaaaa;aa;aaaaa;0.662;aaa;aaa;
a;a;0.0429;0.404;0.841;0.0486;aaaa;a;aa;0.649;aaaaaaa;0.338;0.066;0.806;aaaa;aaaaa;a;0.2;aaaaaaa;aaaaa;aaaa;aaa;0.497;aaaaa;aaaaaaaaa;
aaaaaaaaa;a;0.147;0.78;0.84;0.428;a;aaa;aaa;0.811;aaaa;0.148;0.375;0.691;aa;aaaaaaa;aa;0.425;aaaaa;a;aaaaaa;aa;0.147;aaaaa;aaaaa;
aaaaaaa;a;0.53;0.234;0.701;0.892;a;aaa;aaa;0.407;a;0.985;0.453;0.146;aaaa;a;aa;0.436;aaaa;aaaa;aaa;a;0.624;aa;aaaaaaaaaa;
aaa;a;0.725;0.0141;0.329;0.588;aaaa;a;a;0.135;aa;0.281;0.921;0.637;aaa;aa;aa;0.0115;aaaa;aa;aaaaa;aaaaaa;0.597;a;aaaa;
aaa;a;0.501;0.714;0.241;0.511;a;aaaa;aa;0.251;a;0.831;0.353;0.464;aaaa;aaa;aaaa;0.519;aaaaaaa;aaaa;aaaaa;aa;0.899;aa;aaa;
aaaa;a;0.755;0.64;0.37;0.175;a;aa;aaa;0.474;aaa;0.569;0.593;0.265;aa;aaaaaa;aaaa;0.795;aa;a;aa;aa;0.527;aaaaa;aaaaaaa;
a;a;0.341;0.636;0.127;0.896;aaaa;a;a;0.317;aaaaaaa;0.998;0.471;0.271;aa;aaaaa;aa;0.592;aaaaaaa;aaaa;a;aaaaaaaa;0.446;aaaaa;aaaaaaaa;
aaaaaa;a;0.869;0.433;0.245;0.0505;a;aa;aa;0.253;aaaaa;0.0137;0.785;0.264;aaaaa;aaaaa;aa;0.0526;aaaa;a;aaaaaaa;aa;0.306;aaaaa;aaaaaaaaa;
aa;a;0.761;0.12;0.401;0.74;a;a;aa;0.604;aaaaaa;0.577;0.791;0.0568;aaa;aaaa;aa;0.673;a;aaaa;aaaa;aaaaa;0.675;aaaaa;aaaaaaaa;
aaaaaaaaa;a;0.914;0.926;0.582;0.672;aaa;aaa;a;0.554;a;0.411;0.0146;0.0677;aa;aaaaaa;aaa;0.133;aaaaaa;aaa;aaa;a;0.464;aaa;aaaaaaa;
aaaaaa;a;0.981;0.675;0.757;0.479;a;aaa;aaa;0.4;aaa;0.613;0.0486;0.0221;aaaaa;aaaaaa;aa;0.795;a;aaa;aaaaaaa;aaaa;0.441;aaa;aa;
aaaaaaaa;a;0.519;0.311;0.254;0.648;a;aaa;aa;0.268;aaaaa;0.795;0.361;0.505;aa;a;aa;0.528;a;aaaa;aa;aaaaaaaa;0.635;aaaa;aa;
aaaaaa;a;0.714;0.386;0.199;0.884;aaaa;aa;a;0.734;aaaaaaa;0.552;0.694;0.193;aaaaa;aaaaaa;aaaa;0.773;aaa;aa;aaaaaaa;aaaa;0.491;a;aaaaaaaaa;
aa;a;0.241;0.0276;0.212;0.00606;aaaa;aaa;a;0.634;aaaaa;0.612;0.722;0.0137;aaa;aaaaa;aaa;0.973;aaa;a;aaaaaaa;aaaaa;0.158;aaaa;aaa;
aaaaaaaa;a;0.717;0.941;0.913;0.402;aa;aa;a;0.393;aaaaaaa;0.276;0.293;0.797;aaaa;aaa;a;0.35;aaaaaaa;a;aaa;aaaaaa;0.298;aa;aaaa;
aaa;a;0.245;0.341;0.824;0.541;aa;a;a;0.452;aaaaaaa;0.268;0.226;0.927;aa;a;a;0.513;a;aa;aaaaaaa;a;0.587;aa;aaaaa;
aaaaa;a;0.68;0.722;0.0564;0.258;aaaa;aaa;a;0.161;aaaaaa;0.533;0.536;0.778;aa;aaaaa;aa;0.747;aaaa;aaa;aaa;aaaa;0.614;a;aaa;
aa;a;0.668;0.826;0.248;0.468;aaaa;aa;aaa;0.546;aaa;0.512;0.712;0.0971;aaa;aaaaa;a;0.696;aaaaaaa;aaa;aaaaa;a;0.365;aaa;aaaaaaaaaa;
aaa;a;0.446;0.723;0.689;0.333;aaa;aa;a;0.64;aa;0.454;0.603;0.0867;aaaaa;aaaaa;aaaa;0.232;aaaaaa;aa;aaa;aaaa;0.942;a;aaaaaaa;
aaaa;a;0.235;0.368;0.258;0.271;a;aaaaa;aaa;0.857;aaaaa;0.965;0.311;0.638;aaa;aaaaaaa;aaa;0.0759;aaaaa;aa;aaaaaa;aaaaaaaa;0.797;a;aaa;
aaa;a;0.176;0.521;0.165;0.826;aaaa;a;aa;0.418;aa;0.975;0.592;0.571;aaaaa;aaa;aaa;0.462;aa;aaaa;aaaa;aaa;0.745;a;aaaaaa;
a;a;0.252;0.267;0.572;0.105;aaaa;a;a;0.0937;aaaaa;0.785;0.493;0.333;aaaaa;aaaaaa;aaa;0.125;aaaa;aaa;aaaaaaa;aa;0.478;aaaaaa;aaaa;
aaaaaaa;a;0.819;0.135;0.853;0.197;aaa;aaaa;a;0.528;aaaaaa;0.738;0.215;0.167;aaa;aa;aaaa;0.652;a;aaaaa;aaaa;aaaaaaa;0.404;aa;aaaaa;
aaaa;a;0.0928;0.386;0.226;0.82;aaa;aa;a;0.602;aaaaaaa;0.951;0.465;0.778;aaaa;a;a;0.575;aaaaaaa;aaaaa;aaaaa;aaaa;0.281;aaaa;aaaaaa;
aaaaaaa;a;0.211;0.867;0.102;0.76;aaa;aaaa;aa;0.34;aaa;0.194;0.6;0.832;a;aaaaaa;a;0.519;aaa;aa;aaa;aaaaaaa;0.163;aaaaaa;aaa;
aaaa;a;0.5;0.361;0.329;0.0428;a;aaaa;aaa;0.141;aaaaaa;0.887;0.422;0.95;a;aaaaa;aa;0.104;aaaaa;aaaa;aaaaaa;aa;0.516;aaaaaa;aaaa;
aaaaaaaa;a;0.525;0.889;0.0251;0.458;aa;a;a;0.482;aaa;0.4;0.568;0.624;aa;aaaaaa;aaa;0.534;aaa;aaa;a;a;0.931;aaaa;aaaaa;
a;a;0.299;0.766;0.811;0.369;aa;aaa;a;0.871;aa;0.167;0.279;0.967;a;aaaaaaa;a;0.903;aaaaaa;aaaa;a;aa;0.468;aaa;aaaa;
aaaaa;a;0.999;0.481;0.347;0.981;a;aaaaa;a;0.0576;aaaa;0.379;0.137;0.369;aa;aaa;aa;0.81;aaaa;a;aaaaa;aaaaaaa;0.693;aaa;aaaa;
aa;a;0.852;0.0754;0.912;0.94;a;aaaaa;aaa;0.89;aaaaaa;0.79;0.632;0.897;aaaaa;aaaa;a;0.436;aaaaaaa;aaaa;a;aaaaaaaa;0.381;aaaa;aaaaaaaa;
aaaaaaaaa;a;0.92;0.868;0.0292;0.209;aaa;a;a;0.436;aaa;0.281;0.327;0.43;aaaa;aaaaaaa;aaaa;0.174;aa;a;aa;aaaaaa;0.597;aaaa;aaaa;
a;a;0.89;0.344;0.195;0.938;a;aaaa;aaa;0.31;aaa;0.919;0.617;0.817;aaa;aaa;a;0.954;aa;aaaaa;aaaa;aaaaa;0.748;a;a;
aaaaaaa;a;0.554;0.394;0.0403;0.741;aaaa;aaaaa;aaa;0.49;aa;0.547;0.976;0.973;aaaa;aa;aaaa;0.597;aa;aaa;aaaa;aaaaaaa;0.309;aaaaaa;aaaa;
aaaaaaaa;a;0.858;0.821;0.68;0.0222;aa;aaaaa;a;0.381;aaa;0.899;0.164;0.436;aaa;aaaaa;aa;0.749;aaaaaaa;aaa;aaaaa;a;0.531;aaaaaa;aaaaa;
aaaaaaaaa;a;0.0651;0.9;0.553;0.802;aa;aa;aaa;0.687;aaa;0.981;0.101;0.349;aaaaa;aaaaaaa;aa;0.186;aaa;a;aaaaa;aaaa;0.123;aaaa;aaa;
aaa;a;0.839;0.68;0.896;0.899;aa;aaaaa;aaa;0.888;a;0.203;0.311;0.402;aaaa;aaa;aaaa;0.805;aaaaaaa;a;aaa;aaaaa;0.197;aaaa;aaaaaa;
aaaaaa;a;0.0183;0.522;0.279;0.685;aa;aaa;a;0.386;a;0.491;0.0173;0.0295;aaaa;aaaaaaa;a;0.891;aaaaaaa;aaaaa;aaaa;a;0.121;aaa;aaaaaaa;
aaaaaaaa;a;0.63;0.408;0.821;0.292;aaa;aaaaa;a;0.933;aaa;0.456;0.474;0.317;aaaaa;a;a;0.635;aaa;aaaaa;aaaaaaa;aaaa;0.646;a;aaaaa;
aaaaaaa;a;0.0757;0.0581;0.716;0.46;aa;aaa;aa;0.804;aa;0.676;0.634;0.281;a;a;aa;0.292;aaaaaa;aa;aaaaaaa;aaaaaaaa;0.123;aaa;aaaa;
aaaa;a;0.547;0.0644;0.955;0.53;a;aa;aa;0.112;a;0.799;0.559;0.808;aaaaa;aaaaa;aa;0.851;aaaaa;aaa;a;aaa;0.79;aaa;aaa;
aa;a;0.431;0.00665;0.741;0.849;aaa;a;aa;0.25;aa;0.243;0.679;0.279;aa;aaaaa;aaaa;0.0661;a;aaaaa;aaaaa;aaaaaaa;0.27;aaaa;a;
aaaaaa;a;0.54;0.856;0.933;0.084;aa;aaaaa;aaa;0.285;aa;0.78;0.262;0.955;aaaaa;aaaaaa;aa;0.335;aaa;aaaaa;aaaaaa;aaaaaaa;0.66;aaaaaa;aa;
aaa;a;0.642;0.789;0.826;0.931;aaaa;aaa;a;0.388;aaaa;0.348;0.307;0.763;a;a;aaaa;0.584;aaaaaa;aaaa;aaa;aaa;0.444;aaaaaa;a;
aaaaaaaa;a;0.131;0.705;0.0146;0.704;aaa;aaa;a;0.71;aa;0.994;0.744;0.346;aaaa;aaa;aaa;0.871;aaaa;aa;aaaaaa;aaaaaa;0.691;a;aaaaaaaaa;
aaa;a;0.469;0.716;0.75;0.953;aaa;aaa;aaa;0.56;aa;0.747;0.866;0.41;aaa;a;a;0.155;aaa;aaaa;aaaaa;aaa;0.561;aa;aaaaaaaaa;
aaaa;a;0.167;0.0539;0.268;0.127;aaaa;a;aa;0.97;aaa;0.761;0.798;0.732;aaaa;a;aa;0.902;aaaa;aaa;aaaaaa;aaaaa;0.892;aaaa;aaaaaaa;
aaaaaaaa;a;0.00435;0.0584;0.625;0.145;aaaa;a;aaa;0.976;aaaaaaa;0.736;0.453;0.0772;aaaaa;aaaaaa;aa;0.231;aaaa;a;aaaaaa;aaa;0.87;aaa;aaaa;
aaaa;a;0.691;0.554;0.427;0.737;a;aaaaa;aa;0.529;aaaa;0.679;0.729;0.99;aa;aa;aaaa;0.419;aa;aaa;aaaa;aaaa;0.35;aaaaa;aaaaa;
aa;a;0.576;0.168;0.164;0.512;aaaa;a;aaa;0.0648;aa;0.345;0.183;0.77;aaaa;aaaaaaa;aaaa;0.398;aaaaaaa;aaa;aaaaaaa;aaa;0.537;aaaa;a;
a;a;0.0644;0.189;0.535;0.18;aaa;aaa;a;0.746;aaaa;0.145;0.623;0.37;a;aaa;aa;0.312;aaaaaa;aaaaa;aaaaa;aaaaaa;0.546;aaaa;aaaaa;
a;a;0.859;0.0307;0.715;0.916;aaaa;aa;aaa;0.431;aaaaa;0.96;0.0572;0.98;a;aaaaaaa;aaaa;0.149;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;0.969;a;aaaaaaaaaa;
aaaaaaaaa;a;0.595;0.757;0.252;0.331;aaaa;a;aaa;0.236;aaa;0.496;0.221;0.8;aaa;aaa;aaaa;0.606;aa;aaaa;aaaaaa;aaaaa;0.684;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;0.421;0.438;0.874;0.475;aa;a;a;0.838;aa;0.955;0.322;0.021;a;aaa;aa;0.594;aaaa;aaa;aaaaa;aa;0.797;aaa;aaaaaa;
aaaaaaaaa;a;0.558;0.761;0.195;0.983;aaa;aaaa;aa;0.659;a;0.0862;0.367;0.00217;aaa;aaaa;aa;0.926;aaaaa;aaa;aaaaaaa;aaaaaaaa;0.812;aaaa;aaaaaaaaa;
a;a;0.935;0.682;0.654;0.475;aa;aaaa;aaa;0.703;aa;0.789;0.144;0.468;aaaaa;aaaaa;aaa;0.544;aaaa;aa;aaaaaa;aaaaaa;0.757;aaa;a;
aaa;a;0.875;0.454;0.977;0.0557;aa;aaa;aa;0.932;aa;0.953;0.0848;0.956;aa;aaaaaaa;aaaa;0.63;aaa;aaaaa;aaa;aaaaa;0.437;a;a;
a;a;0.493;0.664;0.38;0.829;aa;a;aaa;0.139;aaaaaa;0.946;0.282;0.847;a;a;aaa;0.962;aaaaa;aaa;aaaaaaa;aaaaaaa;0.599;a;aa;
aaaaaaaa;a;0.974;0.802;0.866;0.415;aaaa;a;aaa;0.891;a;0.782;0.965;0.39;aaaa;a;aaa;0.26;aaaaaa;aaa;a;aaaaaa;0.0415;a;aaaa;
aaaa;a;0.904;0.81;0.473;0.919;aa;a;aaa;0.289;aaaaaaa;0.315;0.517;0.482;aa;aa;a;0.0875;aaaaa;aaaa;aa;aaaaaaaa;0.287;aaa;aaaaaa;
aaaa;a;0.241;0.34;0.482;0.545;aaa;aaaa;a;0.743;aaaaa;0.674;0.562;0.195;aaaa;aaaa;a;0.121;aaaa;aaaa;aaaaa;aa;0.407;aaaaaa;aaaaa;
aaaaa;a;0.803;0.895;0.0715;0.595;aa;aaaa;aa;0.239;aaaaaaa;0.422;0.815;0.724;a;aaaa;a;0.738;aaa;aaaa;aaaaaaa;aa;0.0462;aa;aaaaa;
aaaaa;a;0.654;0.925;0.567;0.009;a;aaa;aaa;0.101;aaa;0.367;0.866;0.967;aaaa;aaaa;aaaa;0.832;aa;a;aaaaaa;a;0.377;aa;aa;
aaaaaaaa;a;0.984;0.624;0.715;0.568;aaa;aaa;a;0.438;aa;0.891;0.264;0.218;aaaa;aa;aa;0.669;aa;aaaa;aaaaa;aaaaaaaa;0.883;aaa;aaaaa;
aaaa;a;0.333;0.735;0.723;0.694;aa;aaa;aaa;0.416;a;0.96;0.977;0.82;aaaaa;aaaaa;aaaa;0.641;aa;aaaa;aaaaaaa;aaaaaaa;0.781;a;aaaaa;
aaaaa;a;0.771;0.718;0.761;0.0252;aa;aaa;aa;0.03;aaaaa;0.979;0.655;0.126;aa;aaaaaaa;aa;0.975;aaaaaa;aaaa;aaaaaaa;aaaaa;0.00782;aaa;aaaaaa;
aaaa;a;0.612;0.355;0.628;0.259;aa;aaaaa;a;0.365;aaaaa;0.304;0.141;0.0679;aaaa;aaaa;aa;0.887;a;aaaaa;aaa;aaaaa;0.954;aa;aaaaa;
aa;a;0.972;0.152;0.0827;0.578;aaa;aaa;aa;0.533;aaaaaa;0.782;0.877;0.771;aaaaa;aa;aa;0.501;aaa;aaaa;aaa;aaa;0.987;aaaaaa;aaaaaa;
aaaaa;a;0.28;0.424;0.703;0.136;aa;a;aa;0.66;aa;0.425;0.792;0.583;aaa;aaa;a;0.951;aa;aa;aaaaa;aa;0.899;aaaaa;aaaaa;
aaa;a;0.439;0.464;0.762;0.873;aaa;aaaa;aaa;0.348;a;0.922;0.764;0.155;aa;aaaa;a;0.873;aaaaaaa;a;aaa;aaaaaaa;0.19;aaaaa;aaaaaaaaa;
aa;a;0.746;0.316;0.914;0.275;aaa;aa;aaa;0.432;a;0.0518;0.0268;0.521;a;aa;aaa;0.934;aaaaa;aa;aaaaa;aaaaaa;0.604;aaa;aaaaaaaa;
aaaaa;a;0.511;0.235;0.82;0.84;aa;aaa;aaa;0.0885;aaa;0.218;0.968;0.217;a;a;aa;0.512;a;aaa;aaaaa;aaaaa;0.369;a;aaaaaaaaaa;
a;a;0.913;0.0841;0.858;0.0621;aaaa;a;aaa;0.885;aaaa;0.701;0.667;0.783;aa;a;aaa;0.219;a;aaa;aaaaa;aaaa;0.0838;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;0.552;0.196;0.647;0.00922;aaaa;aaaaa;aa;0.704;aaaaaaa;0.62;0.297;0.539;aaaa;aaaaaaa;a;0.581;aaaaaaa;aaaa;aaaa;aaaa;0.867;aaa;aaaaaaaa;
aaa;a;0.987;0.453;0.117;0.993;aa;a;aa;0.0881;aaaa;0.114;0.748;0.762;a;aaaaa;aaaa;0.627;aaaaa;aaaa;a;a;0.892;aaaaa;aaaa;
a;a;0.539;0.489;0.244;0.513;aaaa;aa;aa;0.154;aaa;0.012;0.845;0.0429;aa;a;a;0.139;aaaaaa;aa;aaaaaa;aaaaaa;0.45;a;aaaaaaa;
aaaaaaaaa;a;0.0793;0.397;0.709;0.476;aaaa;a;a;0.859;aaaaaa;0.418;0.372;0.237;aa;aaaaaa;aaaa;0.252;aaaaa;aaa;a;aaaaa;0.712;a;aaaaaaaa;
aaa;a;0.653;0.245;0.155;0.318;aa;aa;aa;0.606;a;0.113;0.899;0.527;aaa;aa;aaaa;0.481;aaaa;aaa;aaaaa;aaaaa;0.454;aaa;aaaaaa;
aaaaaa;a;0.26;0.806;0.666;0.134;aa;aaaa;a;0.127;aaaaaaa;0.392;0.841;0.946;a;aaaaaa;a;0.559;aaaa;a;aaaaa;aaaaaaaa;0.09;a;aaaaaaaa;
aaaaa;a;0.237;0.966;0.625;0.568;a;aaaa;a;0.199;aaaa;0.308;0.0791;0.0709;aaaaa;a;aaaa;0.216;aaaaaaa;a;a;aaa;0.581;a;aaaaaa;
aaaa;a;0.586;0.0115;0.287;0.918;a;a;a;0.678;a;0.221;0.572;0.292;a;aaaaaaa;a;0.675;a;aaaa;aaaaaaa;aaaaaaa;0.68;aaaa;aaaaaaaaa;
aaaaaaa;a;0.658;0.231;0.55;0.641;a;a;aaa;0.437;aaaa;0.0173;0.216;0.114;a;aaaaa;a;0.798;aaaa;aa;aaa;aaaaaaaa;1;a;aa;
aaaaaaaa;a;0.779;0.0411;0.291;0.0968;aaa;aaaa;aa;0.688;a;0.298;0.558;0.144;aa;aa;aaaa;0.588;aaaa;a;aaaaaa;aa;0.352;aaaaa;a;
aaaaaaaa;a;0.671;0.444;0.441;0.717;aaaa;aa;aaa;0.447;aaaaaaa;0.984;0.29;0.284;aa;aaaaa;aaa;0.327;aaaa;aa;aaa;aaa;0.421;a;aa;
aaaa;a;0.966;0.865;0.0921;0.576;aa;aaaa;aaa;0.969;a;0.085;0.00808;0.752;a;aaa;a;0.715;aa;aaa;aaaaaaa;aaaaaaa;0.431;aaa;aaa;
aaaaaaaaa;a;0.951;0.293;0.655;0.912;aa;aa;a;0.143;a;0.0106;0.338;0.692;aa;aaa;a;0.56;aaaaa;aa;aa;aaaaaaa;0.537;aaaaa;aa;
aaaa;a;0.00909;0.731;0.937;0.15;aaaa;aa;a;0.898;aa;0.547;0.346;0.469;aaaa;aa;aa;0.776;aa;aaaa;aaaaaa;aaaaaaa;0.725;aaaaaa;aaaa;
aaaaaaaa;a;0.714;0.0713;0.348;0.7;aaa;aaaaa;aa;0.781;aa;0.181;0.00657;0.45;aaaa;aaaaaaa;aaaa;0.276;aaaa;aaa;aa;aaaa;0.229;aa;aaaaaa;
aaaaaaaaa;a;0.998;0.463;0.24;0.0378;aaa;aaa;aaa;0.242;aaa;0.554;0.551;0.72;a;a;aaa;0.324;aa;aaaaa;aaaaaaa;aaa;0.4;aaaaaa;aaaaa;
aaaaaaaa;a;0.258;0.625;0.0417;0.039;aaaa;aaa;a;0.541;aaaaa;0.0415;0.783;0.878;aaa;aaaaa;aaa;0.984;aa;aaaaa;aa;aaaaaaa;0.101;aaaaaa;aaaaaa;
aa;a;0.138;0.666;0.665;0.516;aa;aaa;aaa;0.271;aaaaaa;0.341;0.581;0.927;aaaa;aaaaaa;a;0.176;a;a;aaaaaa;aaaaaaa;0.0593;aaaaaa;aaa;
