ATT0(string,2);ATT1(string,6);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(string,10);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,7);ATT18(string,2);ATT19(string,5);ATT20(float,1);ATT21(string,3);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,2);ATT34(string,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,3);ATT44(string,8);ATT45(string,6);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,8);ATT52(string,7);ATT53(string,3);ATT54(string,2);ATT55(string,3);ATT56(string,8);ATT57(string,8);ATT58(float,1);ATT59(string,9);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(string,6);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,8);ATT77(string,5);ATT78(float,1);ATT79(string,5);ATT80(string,10);ATT81(string,8);ATT82(string,10);
aa;a;a;0.0843;0.618;aaaa;0.16;aaa;0.0386;0.12;aa;aaaaaaaaa;a;0.343;0.833;aaaa;0.316;aaaa;a;aa;0.0499;a;a;0.671;0.271;aaaaaa;0.752;0.164;aaaa;a;0.865;0.289;aaaaaaaaaa;a;a;0.0658;aa;0.851;0.302;aaaaaa;0.112;aaaaa;0.0674;aa;aaaaaa;a;a;0.995;0.293;aa;0.509;a;aaaa;aa;a;aaa;aaaa;aaa;0.213;a;0.531;0.343;aaaaaa;aaa;0.561;0.0458;0.424;0.17;aaa;0.227;aaaaa;0.502;aaaaaa;aa;0.237;0.292;aaaaa;aaaa;0.901;a;a;a;aaaa;
a;aaaaaa;a;0.487;0.903;aaaa;0.104;aa;0.346;0.969;aa;aaaaaa;a;0.252;0.695;aa;0.694;aa;a;aa;0.246;aaa;aaa;0.456;0.362;aaaaaaaa;0.21;0.469;aa;a;0.777;0.984;aaaaa;a;a;0.114;aaa;0.44;0.763;a;0.965;aaaaaaaaaa;0.12;a;aa;aaaaa;aaa;0.857;0.95;aa;0.317;aaaaaaa;aaaa;a;a;aa;aa;aaaa;0.864;aaaaaaaa;0.335;0.343;aaa;a;0.584;0.243;0.13;0.932;aaaaaaa;0.351;aa;0.143;aaaaaa;a;0.684;0.0456;aa;aaaaa;0.952;aaa;aaaaaaaaaa;aaa;aaaa;
a;aaa;a;0.972;0.651;aa;0.196;aaaaaaaaaa;0.153;0.366;aa;aaaaaaaa;a;0.222;0.946;aaa;0.339;aaaa;aa;aaa;0.865;a;aaaa;0.514;0.78;aaaaaaa;0.755;0.463;aaaa;a;0.924;0.739;aaaaaa;a;a;0.596;aaaaaa;0.525;0.693;aa;0.291;aaaa;0.8;a;aa;aaaaaa;aaa;0.398;0.465;aaaaaaa;0.365;aaaaaaa;aa;aaa;a;aa;aa;aaa;0.619;aaaaaa;0.264;0.169;aaaaa;a;0.313;0.0886;0.649;0.0739;aaa;0.418;aa;0.966;aaa;a;0.383;0.786;aaaa;aaa;0.791;a;a;aaaa;aaaaaaaaa;
aa;aa;a;0.749;0.52;a;0.0612;aa;0.92;0.106;aa;a;a;0.67;0.395;a;0.952;aaaaaaa;aa;aaaa;0.994;a;aaaa;0.0646;0.573;aaaaaaaaa;0.52;0.466;aaaaa;a;0.568;0.242;aaaaaa;aa;a;0.779;aaa;0.4;0.679;aaaaaaa;0.759;aa;0.311;a;aaa;aaa;aa;0.5;0.575;aaaaaa;0.851;aaaaaaa;aaaaaaa;a;aa;a;aa;aaa;0.99;aaaaaa;0.896;0.454;aaaaaaa;aaa;0.891;0.7;0.812;0.659;a;0.471;aaaaaaaa;0.462;aa;aa;0.403;0.568;aaaaa;aa;0.567;aaaaa;aaa;aaaaaa;aaaaaa;
aa;aaa;a;0.128;0.987;a;0.405;aaaa;0.268;0.282;aa;a;a;0.643;0.79;aaaaaaaaa;0.273;aa;a;aaa;0.708;a;aa;0.922;0.439;aaaaaaaaa;0.597;0.746;aaaaaa;a;0.228;0.722;aaaaaaa;a;a;0.35;aaaaaa;0.121;0.467;aaaa;0.974;aaaaa;0.0317;aaa;aaaaaa;a;aa;0.231;0.612;aaaaaa;0.711;aa;a;aa;a;aaa;aaaaaaa;aaaaaa;0.921;aaa;0.0382;0.271;aaaa;aaa;0.588;0.518;0.509;0.123;aaaaa;1;aa;0.795;aa;a;0.495;0.00455;aaaa;aa;0.929;a;aaaaaaa;aaaaa;aaaa;
a;aaa;a;0.102;0.0708;aa;0.196;aaaa;0.726;0.566;a;a;a;0.584;0.849;aaaaaaa;0.721;aa;a;aaaa;0.805;aaa;aa;0.601;0.88;aaaa;0.24;0.716;aaaa;a;0.46;0.746;aaaaa;a;a;0.472;aaaa;0.721;0.59;aaaa;0.583;aaaaaaaaa;0.442;aa;aaaaa;aa;a;0.512;0.759;aa;0.916;aaa;aaaaaaa;aa;aa;aaa;aaa;aaaaaaa;0.547;a;0.476;0.0767;aa;a;0.271;0.767;0.82;0.702;a;0.0966;aaaaaaaaaa;0.852;aaa;aa;0.27;0.921;aaaaaa;a;0.0979;aaaa;aaaaaaa;aaaa;aaaaa;
aa;aaaaaa;a;0.454;0.915;a;0.335;aaaaa;0.475;0.589;a;aaaaa;a;0.229;0.941;aaa;0.232;aaa;aa;aaaa;0.442;aa;aaaa;0.27;0.498;aaaaaa;0.538;0.0758;aaaa;a;0.749;0.822;aaa;a;a;0.326;aaaaa;0.886;0.282;aa;0.428;aaaaaaa;0.567;aa;a;a;a;0.635;0.757;aaaaaaa;0.976;aaaaaaaa;aaaaaa;aaa;a;aaa;a;aaa;0.0336;aaa;0.154;0.555;aa;aaa;0.0339;0.558;0.46;0.26;a;0.0301;aaaaaa;0.651;aa;aaaaaaaaaa;0.662;0.519;aaaaaa;aaaa;0.202;aaaaa;aaaa;a;aaa;
aa;aaa;a;0.109;0.757;aaaa;0.677;aaaaaaaaa;0.0655;0.191;aa;aaaaaaaa;a;0.909;0.977;aaaa;0.98;aaaaa;aa;aa;0.0278;aa;aaaa;0.283;0.421;aaaaaa;0.942;0.965;aaa;a;0.845;0.807;aaaaaa;a;a;0.529;aaa;0.973;0.524;aaaa;0.502;aaaaaaa;0.407;aaa;aaaa;aaaa;aa;0.153;0.872;aaaa;0.811;aaaaaaaa;aa;a;a;aa;aaa;aaaaaaa;0.182;aa;0.558;0.944;aa;a;0.0439;0.142;0.26;0.789;aaaaaaaa;0.702;aaaaaa;0.551;aaa;aaaaaaaaaa;0.949;0.876;aaaaaaa;aaa;0.643;aaaa;aaa;a;aaaaa;
aa;aaaa;a;0.204;0.532;aaaa;0.0691;aa;0.901;0.642;aa;aa;a;0.55;0.38;aaaa;0.313;a;aa;aaaa;0.939;aa;a;0.186;0.0777;aaaaa;0.53;0.515;aa;a;0.0955;0.588;a;a;a;0.85;aa;0.531;0.319;aaaaaa;0.642;aaaaaa;0.34;a;aaaa;aaa;aa;0.00432;0.676;a;0.538;aaa;aaaaa;a;aa;a;aaaaaaaa;aa;0.574;aa;0.653;0.799;aaaaaaa;aaa;0.926;0.0654;0.00715;0.167;aa;0.59;aaa;0.89;aaaa;aa;0.436;0.644;aaa;aa;0.981;a;aaaaaaa;aaaaaaa;a;
a;aaaaaa;a;0.338;0.508;aaaaa;0.352;aaaaaaaaaa;0.592;0.425;aa;aa;a;0.841;0.463;a;0.121;aa;a;aaaa;0.182;a;aaaa;0.079;0.918;aaaaaaaa;0.0167;0.673;aa;a;0.943;0.379;a;a;a;0.147;aa;0.089;0.837;a;0.66;aaaaa;0.48;aa;aaa;aaaa;aa;0.934;0.265;aaaaaa;0.0965;aaaaa;aaaa;aaa;a;a;aaaaaa;aaaaaaaa;0.82;a;0.597;0.947;aaa;aaa;0.617;0.149;0.732;0.505;aaaaa;0.849;aa;0.402;aa;aaaa;0.246;0.91;aaaa;aaaa;0.2;a;aaaa;aaaaaaaa;aa;
aa;aaaa;a;0.802;0.57;aaa;0.709;a;0.609;0.805;a;aaaa;a;0.947;0.194;aaaaaa;0.834;aa;a;a;0.00395;aa;aaaa;0.26;0.209;a;0.596;0.124;aaa;a;0.00667;0.0484;aa;aa;a;0.731;aaaaaa;0.279;0.765;aa;0.755;aaaaaaaa;0.369;aa;aa;aa;aa;0.0655;0.215;aaa;0.409;aaaaa;aaaaaa;a;aa;aaa;aaaaaaa;aaaaaaa;0.959;a;0.375;0.329;aaaa;aaa;0.858;0.195;0.219;0.298;aaa;0.247;aaa;0.635;aaa;aaaaaaaaa;0.491;0.146;aaaaa;aaa;0.67;aaaa;aaaaaaaa;aaaaaaa;aa;
aa;aaaaaa;a;0.457;0.879;aaaaaa;0.638;aaaaaaaaaa;0.585;0.775;aa;aaaaa;a;0.0421;0.56;aaaaaa;0.415;a;aa;aaa;0.345;aa;aa;0.304;0.16;aaa;0.874;0.74;aaaaa;a;0.341;0.0216;aaaaaa;aa;a;0.815;aaaa;0.231;0.0721;aaa;0.0297;aa;0.343;aa;aaaa;aa;a;0.0782;0.199;aaaaa;0.474;aaaaaaaa;aaaaa;aa;aa;a;aa;aaaaaa;0.955;a;0.283;0.886;aaaaaaaaaa;aa;0.992;0.994;0.227;0.023;aaaa;0.278;aaaaaaa;0.263;aaaaaa;aaaaaaaaa;0.484;0.492;aaaa;aaaa;0.511;aaaa;aaaaaa;aaaaaaa;a;
a;aaaaaa;a;0.941;0.153;aaa;0.112;aaa;0.878;0.798;aa;a;a;0.538;0.864;aaaaaa;0.806;aaaaaaa;a;aa;0.186;aaa;aaa;0.724;0.997;aa;0.88;0.151;aaaaa;a;0.412;0.354;aaaaa;aa;a;0.95;aa;0.305;0.499;aa;0.405;aaaaaaaaa;0.697;a;aaaaaaa;aa;aa;0.258;0.626;aa;0.115;aaaa;aaaaaaa;aa;a;aa;aaaa;aaa;0.435;aaa;0.288;0.632;aaaaaaaaa;a;0.58;0.0903;0.998;0.987;aaaa;0.00884;aaaaaa;0.493;aaa;aaaaa;0.465;0.525;aaaaaaaa;aa;0.806;a;aaaaaaaa;aaa;aaaaaaaaa;
a;aaaaa;a;0.611;0.265;a;0.272;aa;0.284;0.15;aa;a;a;0.962;0.61;aaaaaaa;0.819;aa;a;aaaaa;0.544;aaa;aaaa;0.822;0.255;aaaaaaaaa;0.519;0.744;aa;a;0.96;0.739;a;a;a;0.857;aaa;0.289;0.727;aa;0.565;aaaaaaaaa;0.297;aaa;aa;a;a;0.585;0.936;aaaaaaa;0.361;aaaaa;aaaaa;aa;aa;aa;aaaaaaaa;aaa;0.728;aaa;0.0013;0.892;a;aaa;0.104;0.656;0.227;0.683;aaaaaaaaaa;0.434;aaaaaaa;0.793;aaaaa;aa;0.727;0.297;aaaaa;aaaa;0.282;a;aaaa;aa;a;
aa;aaaaa;a;0.38;0.181;aaaaaa;0.825;aaaaaaa;0.414;0.972;aa;aaa;a;0.167;0.643;a;0.873;aaa;a;aaaaa;0.724;aa;aaa;0.152;0.685;a;0.319;0.183;aaaaa;a;0.0304;0.39;a;a;a;0.291;aaaaaa;0.871;0.679;aaaaaaa;0.201;aaaaa;0.463;a;aaaa;a;aaa;0.102;0.378;aa;0.164;a;aaaaa;aaa;aa;aa;aaa;aaaaaa;0.446;aaaaaa;0.959;0.595;aaaa;aaa;0.113;0.463;0.585;0.422;aa;0.0564;aaaaaaaaaa;0.554;aaa;aaaa;0.798;0.304;aaa;aa;0.77;aa;aaa;aaa;aaaaaaaaa;
aa;aaa;a;0.217;0.106;aaaa;0.972;aaaaaaaaa;0.0848;0.564;aa;aaaaaaaaaa;a;0.86;0.702;aa;0.946;aaaa;aa;a;0.557;a;aaaa;0.0463;0.0987;aaaaa;0.384;0.575;a;a;0.048;0.119;aaaaaaa;aa;a;0.313;a;0.861;0.92;aa;0.699;aaaaaaaa;0.376;a;aaaaa;a;aaa;0.984;0.641;aaaaa;0.762;aaaaaaa;aaaaaa;aaa;aa;a;aaaaaaa;aaa;0.6;aaaaaaa;0.193;0.872;aaaaaaa;aa;0.11;0.117;0.882;0.0638;a;0.223;aaaa;0.274;aaa;aaaaa;0.527;0.0928;a;aaaaa;0.384;a;aaaaa;aaa;aaa;
aa;aaaa;a;0.208;0.761;aaaaaa;0.214;aaaaaa;0.567;0.731;aa;aaaaa;a;0.714;0.533;aaaaaaaa;0.152;a;a;aaaaa;0.246;aaa;aa;0.987;0.298;aa;0.966;0.867;a;a;0.55;0.062;aaaaa;aa;a;0.584;a;0.427;0.537;aaa;0.343;aaa;0.477;aa;aa;aaaaa;aaa;0.901;0.69;aaaaaa;0.232;aaaaaaa;aaaaa;aa;aa;a;a;aaaaa;0.114;aaaaaaa;0.853;0.463;aaaaa;aaa;0.753;0.433;0.0386;0.183;aaaa;0.495;aaa;0.487;aaaaaa;aaaaaaaa;0.873;0.543;aaaaaaaa;aaa;0.958;aaaa;aaaa;a;aaaaaa;
aa;a;a;0.455;0.681;aaaa;0.122;aaaaaaaaaa;0.339;0.681;aa;aaaaaa;a;0.855;0.812;aaa;0.152;aaaaaaa;aa;aaaa;0.921;aa;aa;0.0932;0.955;a;0.64;0.977;aaa;a;0.641;0.775;aa;a;a;0.502;aaaaaa;0.198;0.303;aaaa;0.242;aaaaaaaa;0.12;a;aa;aaaa;a;0.243;0.853;aaaaaaa;0.926;aa;aa;aaa;a;aa;aaa;aaaaaa;0.705;aa;0.866;0.518;aaaaa;aaa;0.219;0.443;0.985;0.277;aaaaaaa;0.239;aaaaa;0.167;aa;aaaaaaaaa;0.204;0.527;aaaaaaaa;aa;0.404;a;aaaa;aaaaa;aaaaaaaa;
a;a;a;0.693;0.725;aaaaaa;0.39;aaaaaa;0.448;0.467;a;aaaaaa;a;0.774;0.24;aaaaaa;0.364;aaa;aa;aa;0.0861;aa;aaaa;0.268;0.941;aa;0.292;0.0722;aa;a;0.816;0.0278;aaaaaaa;aa;a;0.134;aaaa;0.697;0.101;aaaaaaa;0.325;aa;0.431;aa;aaaa;aaaaa;a;0.73;0.726;aaaaa;0.433;a;aaaa;aaa;aa;a;aaaaaaa;aaaaa;0.775;aaaaaaaaa;0.0678;0.225;a;aa;0.946;0.979;0.0205;0.981;aaa;0.0741;aaaaaaaa;0.768;aaaaaa;aaaaa;0.282;0.66;aaaaaaa;aaaaa;0.196;aa;aa;a;aaaaaa;
aa;aaaaaa;a;0.669;0.224;aaaa;0.507;aaaaaa;0.934;0.695;aa;aaaaaaaaaa;a;0.113;0.892;aaaaaaaaa;0.0135;aaaaa;aa;aaaaa;0.649;a;aaa;0.952;0.828;aaaaaaaa;0.327;0.735;aa;a;0.944;0.246;aaaa;a;a;0.147;aa;0.267;0.0972;aaa;0.246;aa;0.789;a;aaa;aaaa;aaa;0.633;0.773;aaaaaa;0.575;aaaaaaaa;aaa;aa;a;a;a;aa;0.104;aa;0.382;0.26;aaaaaaaaa;aaa;0.9;0.431;0.288;0.859;aaaaaaa;0.161;aaaaa;0.175;aaaaaa;aaaaaa;0.933;0.266;a;aaaa;0.214;aa;aaaa;aaaaaa;aaaa;
aa;aa;a;0.833;0.258;aaaaa;0.99;aa;0.119;0.728;a;aaaa;a;0.561;0.303;aaa;0.871;aaa;a;aaaaa;0.931;aaa;aa;0.964;0.776;aaa;0.546;0.0919;aaaaaa;a;0.258;0.974;aaaaaaaaaa;aa;a;0.336;aaaa;0.489;0.942;aaaa;0.443;aa;0.991;aa;aaaaa;aaaaaa;aaa;0.826;0.929;a;0.703;aa;a;a;aa;aa;aaaaaaaa;aaaaa;0.472;aaaaa;0.582;0.288;aaaaaaaaa;a;0.288;0.813;0.692;0.476;aaaaaa;0.163;aaaaaaaa;0.872;aa;aaaa;0.821;0.354;aaaaaa;aaaaa;0.536;aa;aaaaaa;aaaaaaa;aaaa;
aa;aaa;a;0.571;0.623;a;0.299;aaaaaaaaaa;0.704;0.153;aa;aaaa;a;0.671;0.447;aaaaaa;0.0227;a;a;aa;0.421;aa;aaa;0.39;0.00784;aaaaaaa;0.391;0.292;aaaaaa;a;0.576;0.903;a;aa;a;0.603;a;0.806;0.535;aaaa;0.616;aaaaaa;0.839;aaa;a;aaaa;aa;0.577;0.995;aaaaaaa;0.557;aa;aaaaaa;aaa;a;a;aaaa;aaaaaa;0.161;aaaaa;0.558;0.642;aaaaaaaaa;aaa;0.619;0.438;0.82;0.711;a;0.367;aaaaaaaaaa;0.542;a;aaaa;0.933;0.712;aaaaaa;a;0.94;aa;aaaaaaaaa;aaaaaa;a;
a;aa;a;0.721;0.93;aaaa;0.731;aaa;0.00271;0.586;a;aaaaaaaaaa;a;0.0996;0.683;aaaaaa;0.154;aaaaa;a;aaa;0.222;aa;aaaa;0.35;0.697;aa;0.102;0.0687;aaa;a;0.317;0.201;aa;aa;a;0.646;aa;0.166;0.175;aaaaaa;0.0923;aa;0.325;a;aaaaa;aaaaaa;aaa;0.069;0.312;aaaaa;0.839;aaaaaaaa;aaaa;aaa;aa;aaa;aaaa;aa;0.839;a;0.726;0.575;aa;a;0.168;0.718;0.532;0.603;aaaaaaaaaa;0.351;aa;0.693;aaa;aaa;0.407;0.813;aaaaaa;aaaaa;0.223;aaa;aaaaaaa;aaaaa;aaaa;
aa;a;a;0.774;0.34;a;0.137;aa;0.521;0.778;a;aaaaaaaa;a;0.939;0.345;aa;0.351;aaaaaaa;aa;aaa;0.0884;a;aaaa;0.799;0.00207;aaaaaaa;0.93;0.478;aaa;a;0.298;0.904;a;aa;a;0.253;aaaaaa;0.32;0.829;a;0.178;aaaaaaaaa;0.0244;a;aaaaa;aaaaa;a;0.912;0.572;aaaaaa;0.503;aaaaaaaa;aaaaa;a;a;aaa;aa;aaaaaaaa;0.399;aaaaaaaaa;0.669;0.406;aaaaaaa;aa;0.995;0.0445;0.493;0.824;aaaaaa;0.33;aaaa;0.564;aaaaaa;aaaaaaaaaa;0.536;0.476;a;aaa;0.0659;a;aaaaaaaaa;aaa;aaaaaaa;
a;aaa;a;0.0363;0.926;aaaaa;0.403;aaaaaaaaaa;0.316;0.48;a;aaaaaaaaa;a;0.918;0.843;aaaaa;0.876;a;a;a;0.35;a;aa;0.518;0.0394;aaaaa;0.526;0.465;aaaa;a;0.498;0.539;aaaaaaaa;aa;a;0.581;aaaaa;0.424;0.898;aaa;0.0795;aaaaa;0.79;a;aaa;aa;aa;0.551;0.415;aa;0.618;aaaaa;aaaa;a;aa;a;aaaaaa;aaaa;0.244;aaa;0.133;0.153;aaa;a;0.441;0.424;0.318;0.478;aaaaaaaaaa;0.849;aa;0.965;a;aaaaaaaaaa;0.282;0.715;aaaaaa;a;0.475;aaa;aaaa;a;aaaaaaaaaa;
a;aaaa;a;0.92;0.323;a;0.835;aaaaaa;0.152;0.0628;aa;aaaaaaaaa;a;0.658;0.994;aaaaaaaaa;0.745;a;aa;aaaaa;0.676;aaa;aaaa;0.497;0.118;aaa;0.236;0.522;aa;a;0.673;0.288;aaaaaaa;aa;a;0.565;aaaa;0.343;0.973;aa;0.149;aaaaaaaaa;0.262;aaa;aa;aaaaaa;aaa;0.482;0.706;a;0.393;a;aaaa;aaa;a;a;aaa;aaaaa;0.419;aaaaaaa;0.162;0.823;aaaa;a;0.0896;0.763;0.44;0.843;a;0.931;aaaaaaaaa;0.473;aaaaa;a;0.395;0.624;aaaaaaaa;aaa;0.548;a;aaaaa;aaaaa;aaa;
a;aaa;a;0.542;0.458;aa;0.837;aaaaaaaaa;0.813;0.911;aa;aaaa;a;0.227;0.388;aa;0.846;aaaa;a;aa;0.59;a;aaa;0.458;0.195;aa;0.618;0.166;aaa;a;0.4;0.0264;a;aa;a;0.384;aaaa;0.309;0.561;aaaaaa;0.395;aaaaaaaa;0.195;aa;aaaaaaaa;aaaaa;aaa;0.453;0.34;aaaa;0.427;aaa;aaa;aaa;a;aaa;aaaaaa;a;0.0519;a;0.0764;0.266;aaaaaa;a;0.444;0.135;0.979;0.306;aaa;0.96;a;0.241;a;aaa;0.101;0.0483;aaaa;aaaaa;0.798;a;a;aaaaaaa;aaaaaaaaa;
aa;a;a;0.924;0.874;aaaaaa;0.689;aaaa;0.774;0.613;a;aaaaaa;a;0.487;0.491;aaa;0.809;aaaaa;a;aa;0.172;aa;aaaa;0.555;0.344;aaa;0.304;0.237;aaa;a;0.93;0.868;aa;aa;a;0.651;a;0.584;0.268;aaaa;0.42;aaa;0.397;a;aa;aa;aa;0.904;0.647;aaaaa;0.333;aaa;aaaaa;a;a;aaa;aaaaaa;aaaaaaa;0.939;aa;0.931;0.721;aaaaa;a;0.941;0.137;0.094;0.296;aaaaa;0.804;aaa;0.428;aaaaaa;aaaaa;0.205;0.442;aaaaaa;a;0.0673;aaa;aaaaaaaa;aaaa;aaaaa;
a;aaaaa;a;0.468;0.317;aaaaa;0.997;aaaa;0.55;0.892;aa;aaaaaaaaa;a;0.237;0.979;aaa;0.838;aaa;aa;aa;0.59;a;a;0.0199;0.292;aa;0.225;0.0322;aaaa;a;0.0691;0.397;aaaaaa;aa;a;0.761;a;0.3;0.71;aaa;0.256;aaaaaa;0.571;aa;aaaaaa;aaa;aa;0.706;0.53;aa;0.509;a;aaaaaaa;aaa;aa;a;a;a;0.133;aaaaaaaa;0.556;0.513;aaaaaaa;aa;0.162;0.000945;0.876;0.194;aaa;0.116;aaa;0.703;aaa;aaaa;0.0218;0.629;aaaaaa;aaa;0.614;aaa;aaa;aaaaaaaa;a;
aa;aaa;a;0.94;0.47;aa;0.656;aaaaa;0.164;0.838;aa;aaaa;a;0.674;0.333;aaaaa;0.247;aaaa;aa;a;0.466;aa;aaaa;0.474;0.814;aaaaa;0.204;0.58;aaaaaa;a;0.0997;0.441;aaaaaa;a;a;0.83;aaaaa;0.514;0.528;aaaaaaa;0.0523;aaaaaa;0.8;aaa;aaaaa;aaaaa;a;0.952;0.898;aaaaa;0.774;aaaa;aaaaa;a;a;aa;aaaa;aaaaaa;0.494;aaaaaaa;0.758;0.312;aaa;aaa;0.653;0.124;0.548;0.523;aaaaaaa;0.868;a;0.325;aa;aaaa;0.0321;0.198;aaa;aaaaa;0.523;aaaa;aaaaa;aaaa;aaaaaaa;
aa;aaa;a;0.0409;0.0545;aaa;0.34;aaaaa;0.4;0.97;aa;aaaaaaa;a;0.477;0.792;aaaa;0.307;aaaaa;a;aaa;0.986;a;aaa;0.627;0.696;aaa;0.659;0.39;aaaa;a;0.174;0.179;aaaaaaaaa;aa;a;0.439;aaaaa;0.976;0.275;aa;0.432;aaa;0.645;aaa;aaaaaaaa;a;aaa;0.897;0.348;a;0.0784;aaaaaa;aaaa;a;aa;aa;aaaaa;aaa;0.729;aaaaaaaa;0.0758;0.667;aaaa;aaa;0.147;0.839;0.354;0.119;aaaaaaa;0.863;aaaaaaaa;0.38;aa;aaaaaa;0.168;0.529;aaaaaaa;a;0.142;aa;aaaaaa;aaaa;aaa;
aa;aa;a;0.371;0.959;aaaaa;0.63;aaaaaa;0.302;0.486;a;aaaaa;a;0.429;0.205;aaaaa;0.259;aaaaaa;aa;a;0.0888;a;aaa;0.919;0.258;aaaa;0.529;0.249;aaaa;a;0.818;0.676;aaaaaa;aa;a;0.964;aa;0.768;0.152;aaa;0.685;aaaa;0.553;aa;aaaaaaa;aaa;aa;0.286;0.411;aaaaaa;0.601;aaa;aa;aaa;a;a;aa;aaaaaaaa;0.233;aaa;0.544;0.44;aaaaa;a;0.771;0.28;0.993;0.0246;a;0.817;aaaaaaaa;0.524;aa;aaaaaaaa;0.206;0.156;aaaaaaaa;aaaa;0.562;aa;aa;aaaa;aaaa;
a;aaaaaa;a;0.496;0.418;aaaaaa;0.523;aaaaa;0.625;0.983;a;aaaaa;a;0.185;0.812;aaaaaa;0.516;aaa;a;a;0.475;aaa;aaaa;0.167;0.0364;aaaaaa;0.592;0.389;aaa;a;0.473;0.0153;aaaaaa;a;a;0.534;aa;0.296;0.078;aaa;0.899;aaaaaaaa;0.767;a;aaa;aa;aa;0.695;0.719;aaaa;0.733;aaa;aaaaa;a;a;aa;aaaaaaaa;aaaaaaa;0.0688;aaa;0.846;0.819;aaaaaaaaaa;aaa;0.251;0.153;0.633;0.265;aaa;0.217;a;0.414;aaaaa;aaa;0.655;0.955;aaaa;aaaa;0.459;aaaaa;aaaaaaaaa;aaaaaaa;aaaa;
aa;aaaaa;a;0.19;0.759;a;0.192;aa;0.916;0.743;aa;aa;a;0.668;0.0949;aaaaaa;0.727;aaaaa;aa;aa;0.0284;aaa;aaa;0.904;0.0791;a;0.353;0.00084;a;a;0.869;0.0276;aaaaaaaaa;aa;a;0.979;aaaaaa;0.486;0.843;aaaaa;0.545;aaa;0.756;aa;aaaaaaaa;a;aaa;0.612;0.664;aaaaa;0.916;aaaaaaaa;aa;aa;aa;a;a;aaa;0.898;aa;0.766;0.149;aaaaa;aaa;0.419;0.76;0.258;0.575;aaaaaa;0.567;aaaaaaaaa;0.743;aaaaa;aaa;0.00487;0.818;aa;aaaaa;0.532;aa;aa;aaa;aaaaaaaa;
aa;aaaa;a;0.0155;0.33;aaaa;0.914;aaaaaaaaa;0.414;0.132;aa;aaaaaaaaaa;a;0.313;0.773;aaaa;0.829;aaaaaaa;a;aaaa;0.164;a;aaaa;0.356;0.688;a;0.683;0.743;aaaaaa;a;0.323;0.841;a;aa;a;0.463;aaaa;0.432;0.458;aaaaaaa;0.808;aa;0.179;a;aaaaaaaa;aa;aa;0.246;0.457;aaaaa;0.242;aaaaaa;aaa;a;aa;aaa;aaaa;aaa;0.391;aaaaaaaaa;0.693;0.222;a;aa;0.69;0.0598;0.251;0.681;aaaaaa;0.38;a;0.726;a;aaaaaaa;0.615;0.379;aaaa;aaaa;0.758;aaaaa;aaaaaa;aa;aaaaa;
aa;aaa;a;0.699;0.354;aaaa;0.599;a;0.0975;0.0277;aa;aaaa;a;0.465;0.43;aaa;0.501;aaa;aa;aaaaa;0.0858;aaa;aa;0.466;0.572;aaaaa;0.0784;0.0737;aaaa;a;0.628;0.332;aaaa;a;a;0.935;aaaaaa;0.221;0.662;aaa;0.049;aaaaaaaaaa;0.785;aaa;aaaaaaa;aaaaa;aaa;0.606;0.000747;aaaa;0.38;aa;aaa;aaa;aa;aaa;aaaaaa;aaaaaaa;0.169;a;0.0655;0.22;aaaa;aaa;0.479;0.196;0.0247;0.541;a;0.379;aa;0.735;a;aaaaaaaaaa;0.24;0.608;aaaaaa;aaaaa;0.406;aaaaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;a;0.0347;0.796;aaaaaa;0.129;aaaaaaaaaa;0.616;0.702;a;aaaaaaaa;a;0.0874;0.982;aaaa;0.555;aaaaaa;a;a;0.267;aaa;a;0.67;0.978;a;0.214;0.277;aaaaaa;a;0.126;0.192;aaaaaaaaaa;a;a;0.32;aaaa;0.289;0.0713;aaaaaa;0.152;aa;0.819;aa;aaaaa;aa;a;0.534;0.702;aaaaa;0.795;aaaaaaaa;a;a;aa;aaa;aaaaaaaa;aaaaaaa;0.984;aaaaaaaaa;0.758;0.784;aaaaaa;aaa;0.685;0.433;0.151;0.906;aaaaaaaa;0.751;aaaaaaaa;0.716;aaa;a;0.294;0.269;aaaaaa;aa;0.9;a;aa;aaaaaaaa;aaaa;
