ATT0(string,8);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,4);ATT13(string,8);ATT14(string,9);ATT15(string,8);ATT16(string,7);ATT17(string,4);ATT18(string,10);ATT19(float,1);ATT20(string,10);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(float,1);ATT29(string,10);ATT30(string,5);ATT31(float,1);ATT32(string,5);ATT33(string,3);ATT34(string,10);ATT35(string,9);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,8);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,3);ATT49(string,8);ATT50(string,9);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,2);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;0.745;aaa;0.232;0.112;aaaa;aa;0.449;0.00684;0.879;0.555;aa;aa;aaaa;aaaaaa;aaaa;aaa;aaaa;aaaaaaa;0.628;aaaaaaaa;aaaaaaa;aa;0.663;aaaaaaaaa;0.905;aaaaaaaaa;a;0.85;aaa;aaaaa;0.241;a;aa;aaaaaa;aaaaaaa;aa;0.976;0.842;0.221;0.688;aaa;aaaaaaaa;aaaaaaa;0.416;0.851;a;0.255;a;aaaaa;aaaa;0.415;a;0.051;aa;aa;0.472;0.52;0.254;0.364;aa;
aaa;0.33;aa;0.108;0.893;aaaaaa;a;0.542;0.321;0.815;0.105;aa;a;aaa;aaaa;aaaaaaaa;aaaa;aaaa;aaaaaa;0.904;aaaaa;aaa;aa;0.506;aa;0.805;aaaaaaaaa;aa;0.0696;aaaaaaaa;a;0.827;aa;aaa;aaa;aaaaaaa;aaaa;0.127;0.256;0.304;0.669;aaa;aaa;aa;0.0026;0.763;aaaaaa;0.28;aaa;aaaaa;a;0.38;aa;0.713;a;aa;0.528;0.926;0.87;0.425;aaaaaa;
a;0.948;a;0.74;0.323;aaaaaaaa;aaaaaaa;0.748;0.402;0.646;0.0796;aa;aaa;aaaa;aaaaaaaaa;aaaaaaa;aaa;aa;a;0.322;a;aaaaaa;aa;0.245;aaaa;0.435;aa;aaaaaa;0.414;aaaaaaa;aaaaa;0.851;aa;aa;aaaaaaaaa;aaaaaaa;aaa;0.579;0.985;0.313;0.251;aaaa;aaaaaaaa;aaaaa;0.696;0.671;aaaaa;0.497;aaa;aaaa;aaa;0.128;a;0.704;aa;aa;0.303;0.99;0.501;0.719;aaaaaaa;
aaaaa;0.3;aaa;0.998;0.571;aaaa;aaaaa;0.487;0.93;0.617;0.272;aa;a;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;aaaa;a;0.0447;a;aaaa;a;0.64;aaaaaa;0.418;a;aaaaaaa;0.206;aa;aaaa;0.177;aa;aaa;a;aaaaa;aaaaaaa;0.782;0.901;0.0558;0.646;aaaa;a;aaaaaa;0.546;0.869;aaaa;0.155;a;aaa;aaa;0.653;aa;0.686;aa;aa;0.623;0.0788;0.768;0.931;aaa;
aaaa;0.415;a;0.535;0.363;a;aa;0.721;0.616;0.953;0.227;aaa;aaa;aaaaaa;aaaaa;aaa;aaa;aa;aaaa;0.547;aaaaaaaaaa;aaa;aa;0.713;a;0.897;aaaaaa;aaaaa;0.585;a;aaaaa;0.401;aaaaa;aaa;aaa;aaaaaa;aa;0.247;0.86;0.0548;0.574;aaaa;aa;aaaaaaaa;0.447;0.744;aa;0.39;aa;aaaaa;aaa;0.945;aa;0.467;aa;aa;0.279;0.251;0.372;0.989;aaaa;
aaaa;0.572;aaa;0.491;0.811;aaaaa;aaaa;0.518;0.323;0.495;0.0693;aa;aaa;aa;a;a;aa;aaaa;aaaaa;0.785;aaaaaaaaaa;aa;a;0.733;aaaaaa;0.59;aaaaa;a;0.0626;aaa;aaaa;0.121;aaa;aaa;aaaaaaa;aaaaaaa;aaa;0.184;0.195;0.932;0.289;aaa;aaaa;aaaaa;0.342;0.326;aaaa;0.594;a;aaa;aaaa;0.299;a;0.469;a;a;0.703;0.999;0.445;0.855;a;
aaaa;0.255;aa;0.192;0.939;aaaaaaa;aa;0.639;0.661;0.899;0.217;aaa;aa;a;aaa;aaaaaa;aaaaa;a;aaaaaa;0.0649;aaaaaaaaaa;aaaaaaaaaa;a;0.611;aa;0.398;a;a;0.219;aaaaaaaaaa;a;0.437;aa;aaa;aaaaaaa;aaaaaaa;aaaaa;0.507;0.0456;0.362;0.932;aaaaa;aaaaa;a;0.253;0.966;a;0.273;a;a;aaaaaaa;0.526;a;0.607;aa;aa;0.181;0.162;0.784;0.022;aaaaaaaaa;
aaaaaa;0.339;a;0.15;0.35;aaaaa;aaaaaaa;0.994;0.599;0.0474;0.266;aa;aa;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaa;aa;aaa;0.441;aaaaaaaaaa;a;a;0.42;aaaa;0.306;aa;aaaa;0.765;aaaaa;aaa;0.0567;aaa;aaa;aaaaaa;aaa;aaaaaa;0.751;0.891;0.0786;0.0955;aaa;a;a;0.0904;0.707;aaaa;0.729;a;aa;aa;0.517;a;0.687;a;a;0.218;0.159;0.327;0.258;aa;
aaaaaaa;0.319;a;0.664;0.791;aa;aaaa;0.228;0.411;0.787;0.454;aaa;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;a;aaa;aaaaaaaaaa;0.725;aaaaaa;aaaaaaaa;a;0.572;aaaaaaaaa;0.394;aaaaaa;aaaaa;0.537;aaa;aaa;0.0342;a;aa;a;aaaaaaa;aaaaaa;0.532;0.527;0.401;0.175;aaaa;aaaaaaa;a;0.04;0.392;aaaa;0.0367;aa;aaaaaaaa;aaaaa;0.609;aa;0.774;a;a;0.598;0.428;0.347;0.516;aaaaaaaaa;
aaaaaaaa;0.753;aaa;0.744;0.774;a;aaaaaaa;0.0423;0.535;0.242;0.139;aa;aaaa;aaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;aaa;a;0.772;aaaaaaaa;aaaaaaa;aa;0.339;aaaaaaa;0.315;aaaaaa;aa;0.194;a;aa;0.449;aaa;aaa;aaaaaa;aaa;aa;0.105;0.964;0.662;0.327;aaaa;aaaaaaaa;aa;0.235;0.676;a;0.226;a;aaaaaa;aaaaa;0.8;aa;0.808;a;aa;0.99;0.531;0.0146;0.844;aaaaaaaa;
aaaaaaaa;0.00527;aa;0.123;0.774;a;aaaaa;0.0225;0.896;0.89;0.516;aa;aa;aaaaaa;aaaaaa;aaaaaaaa;a;a;aa;0.642;aaaaaaaa;aaaaaa;a;0.0134;a;0.967;aaaaaaaaaa;aaaaaa;0.782;aaaaaa;aaaa;0.731;aa;a;aaaa;a;aaaa;0.0599;0.762;0.919;0.374;aa;aa;aaaaaa;0.0463;0.853;a;0.908;a;aaaa;aaaaaaaa;0.0123;a;0.294;a;a;0.381;0.34;0.949;0.14;aaaaaaaaaa;
aaaa;0.681;a;0.758;0.182;aaaaaa;aaaaaaaaa;0.991;1;0.562;0.478;a;a;aa;aaaa;aaaa;aaaa;a;aaaaaaaaaa;0.389;aaaaaaa;a;a;0.716;aaaaa;0.719;aa;aaa;0.913;a;aa;0.966;aaaa;a;aaaaaaa;aaaaaaa;aaaaaa;0.104;0.452;0.357;0.792;aaaaa;aaaaaa;aaaaa;0.275;0.106;aaaa;0.684;aaa;a;aaa;0.0157;aa;0.343;aa;aa;0.539;0.0268;0.139;0.44;aaaaaaa;
aaaaaaa;0.742;aaa;0.171;0.079;a;aaaaaaaaa;0.363;0.75;0.704;0.863;a;aaa;aaaaaa;a;aaaa;aaaa;aaa;aaa;0.0196;aaa;aaa;aa;0.95;aaaaaaa;0.791;aaaaaaaa;aaaaaaa;0.639;a;aaa;0.254;aaa;a;a;aaaaaaaaa;aaaaaaa;0.638;0.226;0.57;0.42;aaaaa;aaa;aaaaaaaa;0.67;0.425;aaaaa;0.47;a;aaaaaa;aaaaaaaa;0.308;a;0.388;aa;a;0.029;0.914;0.275;0.0568;aaaaaaa;
aa;0.318;aa;0.452;0.945;aaaa;aaaa;0.239;0.00914;0.681;0.52;aa;aaa;aaaaaaa;aaaa;aaa;aaaa;aa;aa;0.485;aaaaaa;a;aa;0.163;aaa;0.523;aaa;aaa;0.303;a;aaaa;0.145;aaaaa;aaa;aaaaaaaa;aaaa;aaaaaaaa;0.307;0.124;0.799;0.428;aaaa;aaaaa;aaaaaa;0.833;0.812;a;0.00128;aa;a;aaaa;0.67;aa;0.159;a;aa;0.285;0.265;0.36;0.666;aaa;
a;0.834;aa;0.999;0.668;aaaa;aaaaaaaa;0.091;0.131;0.126;0.635;a;aaaa;a;aaaaaa;aaaaa;aaaaaa;aa;aaaaaaaa;0.132;aa;aaaaa;a;0.917;aaaaaaaaaa;0.433;aaaaaa;aaaaaaa;0.933;aaaaaaaaa;aaaa;0.5;a;aa;aaa;aaaaaaaaa;aaaaaa;0.433;0.318;0.463;0.862;a;aaaaaaa;aaaaaa;0.59;0.079;a;0.398;aaa;aaa;aaaaa;0.496;aa;0.658;a;aa;0.000362;0.0917;0.437;0.403;aaaa;
aaaa;0.883;a;0.352;0.357;aa;aaaaaaaa;0.733;0.877;0.202;0.864;a;a;aaaaaaaa;aaaaaa;aaaaaa;aa;aaa;aaaaaaaaaa;0.246;aaaaaaaaaa;a;aa;0.824;a;0.699;aaa;aaaaaa;0.288;a;aa;0.11;aa;a;aaaaaaaaaa;aaaa;aaaaaa;0.0153;0.723;0.514;0.483;a;aaaaaaaa;aaaaaaaa;0.803;0.818;aa;0.519;aaa;aaaaaa;aaaaaaaaa;0.879;aa;0.771;a;a;0.734;0.395;0.85;0.29;aaaaaaaaa;
aaaaaaa;0.577;aaa;0.304;0.593;aaa;a;0.619;0.806;0.884;0.408;aaa;aaaa;aaaaaa;aaaaaaa;aaaaa;a;aaa;aa;0.155;aa;aaaa;a;0.0401;aa;0.234;aaaaaa;aaaaaa;0.586;aaa;aaaa;0.0678;aaaaa;a;aaaa;aaaaa;aaaa;0.749;0.368;0.944;0.522;aaa;aaaa;a;0.000657;0.0475;aaaa;0.338;aa;aaaa;aaaaa;0.0512;a;0.503;a;a;0.685;0.739;0.161;0.161;a;
aaa;0.575;a;0.898;0.182;aaaaaaaa;aaa;0.825;0.875;0.0161;0.433;a;aaa;aaaaaaa;a;aaaa;aaa;aaaa;aaaaaa;0.556;aaaaa;aaaaaaaaa;aa;0.299;aa;0.403;a;a;0.984;aaaaaaa;aaa;0.35;aaaaa;aaa;aaaaaaa;aaaaaaa;aaaaaa;0.898;0.822;0.568;0.261;a;aaa;aa;0.593;0.41;aaa;0.243;a;aaaaaa;aa;0.377;a;0.425;a;aa;0.0193;0.769;0.707;0.58;aaaaaaaa;
aaa;0.256;a;0.0334;0.755;aaaa;aaaaaaaaa;0.813;0.38;0.855;0.167;aaa;a;aaa;aaaaa;aaaaaa;aaaaaa;aaa;aaa;0.326;aaa;aaaaaaaa;a;0.397;aaaaaaaaaa;0.0905;aa;aaaa;0.211;aaaaaaa;aaaaa;0.569;aaa;a;aaaaaaaaaa;aaa;aaaaaa;0.263;0.908;0.000412;0.932;aaa;aaaaaaaa;aaaaaaa;0.0393;0.165;aaa;0.927;a;aaa;aaaa;0.323;a;0.731;a;a;0.963;0.776;0.78;0.448;a;
aaaaa;0.307;a;0.17;0.542;aa;aaaaaaaa;0.254;0.386;0.42;0.584;aa;aa;aaaaaaa;a;aaaa;aa;a;aaaaaaaaa;0.151;aaaaaaa;aaaaaa;a;0.699;aaaaaa;0.294;aaaaaaaa;aaaaa;0.512;aaaaa;aaa;0.0335;aaa;aaa;a;aaaaaa;aaaaa;0.805;0.701;0.142;0.217;aaaaa;aaaaaaaa;a;0.764;0.223;aaaaaa;0.453;a;aaa;aaa;0.0838;aa;0.17;a;a;0.59;0.919;0.46;0.763;aa;
a;0.921;a;0.896;0.171;aaaaaaa;aaaaaaaa;0.278;0.628;0.85;0.67;aa;a;a;aaa;aaaaaaa;aaaa;aaa;aaaaaa;0.36;aaaa;aaa;aa;0.252;aa;0.826;aaaaa;aaaaaa;0.168;aaaaaaa;aaa;0.194;a;aa;aaaa;aaaaaa;aaa;0.773;0.965;0.296;0.939;a;a;aaaaaa;0.663;0.354;a;0.09;aa;a;aaaa;0.948;aa;0.146;aa;a;0.772;0.478;0.963;0.744;aaa;
aaa;0.256;aaa;0.848;0.915;aaaa;aaaaaa;0.537;0.476;0.551;0.736;aaa;aaaa;a;aa;a;aa;aa;aa;0.476;aaaaaaaaa;aaaaaaaa;aa;0.0546;aa;0.68;aaaaaa;a;0.444;a;aaaa;0.548;a;a;a;aaaaaaaa;aaaaaaa;0.905;0.207;0.993;0.644;aaaa;aaa;aaaaa;0.285;0.247;aaaa;0.205;aa;aa;aaaaa;0.99;aa;0.0383;a;aa;0.256;0.49;0.37;0.946;aaaa;
a;0.877;aa;0.708;0.0498;aaaaa;aaaaaaaa;0.357;0.403;0.224;0.526;a;a;aaaaaa;aaa;aaa;aaaa;aaaa;aaaaaa;0.386;aaaaaaaaa;aaa;a;0.556;aaaaa;0.306;aaaaaaa;aaaa;0.828;aaaaaaaaaa;aaa;0.685;aaa;aa;aaaaa;aaaaaaaa;aaaaa;0.0733;0.821;0.457;0.864;aaaaa;aaaaa;aaa;0.812;0.965;a;0.587;aa;aa;a;0.63;aa;0.305;aa;aa;0.356;0.67;0.926;0.232;aaaaaaaaaa;
a;0.56;a;0.736;0.627;aaaaaaa;aaa;0.271;0.727;0.364;0.0105;aaa;aaa;aaaaaa;aaaaa;aaaa;aaaa;aaa;aaaaaaaaa;0.466;aaaaaaaaa;aaaaaaaaa;a;0.117;aaa;0.788;aaaaaaa;a;0.737;aaaaaaaa;aaaa;0.0509;aaaaa;a;aaaaa;aaaaaaaa;aaaaa;0.282;0.408;0.107;0.761;aa;aaaaaaaa;aa;0.41;0.693;a;0.729;aa;aaaaa;aaaaaaa;0.342;a;0.569;aa;a;0.0901;0.592;0.924;0.405;a;
aaa;0.746;aaa;0.464;0.596;a;aaaaaaaa;0.765;0.743;0.932;0.728;aaa;a;aa;aa;aaa;aaa;a;aa;0.0396;aa;aaaaaaa;a;0.0148;aaaaaaaa;0.89;aa;aaaaaa;0.552;aaaaa;a;0.216;aa;a;aaaaaaaa;aaaaaaa;a;0.55;0.14;0.467;0.482;aaaaa;aaa;aaaaaaaaa;0.178;0.358;aaaaaa;0.947;aa;aaaaaaa;a;0.62;aa;0.739;a;aa;0.439;0.482;0.133;0.972;aaaa;
aaaa;0.328;aaa;0.133;0.508;aa;aaa;0.45;0.522;0.116;0.734;a;aaaa;aaaaaa;aaa;aaaaaa;aaaaaaa;aaaa;aaaaaaaaa;0.339;aaa;aa;a;0.698;aaaaaaaaa;0.675;aaaaaaaaa;aaaaaaa;0.963;aaaaaaaaa;aaaaa;0.857;aaa;aaa;aaaaaaaaa;aaaaa;a;0.393;0.545;0.472;0.622;aaa;aa;aaaaaaaaa;0.853;0.526;aaa;0.325;a;aaaaa;a;0.557;aa;0.267;a;a;0.798;0.305;0.196;0.387;aaaaaaaaaa;
aaaa;0.277;aa;0.756;0.383;a;aaa;0.26;0.646;0.447;0.0911;aa;aaa;a;aaaaaaa;aaaa;aaaaaa;aaa;aaaa;0.00247;aaaaa;aaaaaaaa;aa;0.619;aaaaaaaaa;0.663;aaaaaaaaa;aaaaaa;0.323;a;a;0.667;aaa;a;aaaaaaaaa;aaaaaaaa;a;0.931;0.568;0.534;0.956;aaa;aaaa;a;0.908;0.00826;aaaaa;0.128;a;aaaaaaaa;aaaaaa;0.0024;a;0.985;aa;aa;0.165;0.638;0.737;0.618;aaaaaa;
a;0.706;a;0.624;0.868;aaaa;aaaaaa;0.376;0.908;0.46;0.559;a;aa;aaa;aaa;aaaaaa;a;aa;a;0.623;aaaa;aaaaaaaaaa;aa;0.599;aaaaaaaaaa;0.503;aa;aaa;0.785;aa;aaaaa;0.415;aaaaa;aaa;a;aaaaaaaaa;aaaa;0.842;0.293;0.663;0.803;aa;aaaaaaa;aaaaa;0.342;0.938;aaaa;0.819;aaa;aaaa;aaaaa;0.334;a;0.151;aa;aa;0.0615;0.247;0.56;0.99;aaaaaaa;
aaa;0.171;a;0.506;0.773;aaa;aa;0.711;0.0163;0.938;0.77;aa;aaaa;aaaaaa;aaaaaaaaa;a;aaa;a;aa;0.133;aaaaaaaaaa;aaaaaaa;aa;0.911;aaa;0.969;aa;a;0.447;aa;a;0.734;a;aa;aaaaa;a;aaaa;0.721;0.47;0.497;0.0897;aaaaa;aaa;aaaaaaaaa;0.216;0.155;aaaaa;0.447;aa;aaaaaaa;aaaaaaaa;0.527;a;0.305;a;aa;0.213;0.531;0.252;0.0987;aaaaa;
aaaa;0.283;aa;0.711;0.761;aaa;aaaaaaaa;0.658;0.882;0.919;0.715;aaa;aaa;aaaaa;aaaaaaaaa;aaaaaaaa;aaa;aaaa;aaaaaaa;0.819;a;aaaaaa;a;0.249;aa;0.69;aaaaaa;a;0.0174;aaaaaa;aaaa;0.984;a;a;aaa;aaaaaaa;aaaaaa;0.542;0.282;0.713;0.312;aaaaa;aaaaaa;aaaaaa;0.747;0.934;aaaaa;0.626;a;aaaaaaaa;aaa;0.817;aa;0.667;aa;a;0.964;0.276;0.695;0.0345;aaaaaa;
a;0.66;aaa;0.167;0.673;aa;aaa;0.847;0.439;0.739;0.201;a;aaaa;aaa;aaaaa;aaaaaaa;aaaaaa;a;aaa;0.0223;aaaaa;aaaaa;a;0.644;aaaaaaaa;0.64;aaaa;aaaaaa;0.113;aaaaaaa;aaa;0.644;aaaa;aaa;aaa;aaaaaaa;aaaa;0.0891;0.93;0.922;0.916;aaaa;aaa;aaaaaa;0.638;0.254;aa;0.936;a;aaaa;aaa;0.318;a;0.655;a;a;0.66;0.122;0.493;0.362;aaaaaaaaa;
aaaaaaaa;0.884;a;0.869;0.464;aaaaaaaa;aaaaaaaa;0.199;0.159;0.0557;0.36;aaa;aa;aaaaaaa;aaaaa;aaaaa;aaaaaa;aaaa;aaaaaaaa;0.904;aaa;aaaaa;a;0.968;aaaaaaaaa;0.114;aaaaa;aaa;0.0432;aaaaaaaaa;aaa;0.388;a;aaa;aaa;aaaa;aaa;0.392;0.0307;0.793;0.165;aaaaa;aaaa;aaaa;0.163;0.448;aaa;0.715;aaa;aaaaa;aa;0.547;a;0.447;aa;aa;0.325;0.602;0.333;0.712;aaaaaaaaa;
aaa;0.316;a;0.966;0.899;aaaaaaa;a;0.594;0.349;0.64;0.817;a;aaaa;aaaaaa;a;aaaaa;aaaaa;aa;a;0.66;aaaaaa;aaa;aa;0.214;aaaaaaa;0.75;aaaaaa;aaaaaaa;0.802;a;aaaa;0.958;a;a;aaaaaaaaa;aaaa;aaaa;0.000774;0.0168;0.781;0.527;aa;a;aa;0.653;0.476;aaa;0.159;a;aaaaaaa;aaaa;0.369;a;0.891;a;aa;0.294;0.0763;0.0902;0.062;aaaaaa;
aaaaaaaa;0.618;aa;0.0983;0.672;aaaaa;aaaaaaaaa;0.516;0.542;0.0815;0.0267;a;aa;a;aaaaaaa;aaa;aaaaa;aa;aaaaaaa;0.501;aa;aaaa;a;0.495;aaaaaaaa;0.489;aaaaaaaaa;aaaaaaa;0.949;aaaaaaa;aa;0.873;aaaaa;a;aaaaaaaaa;aaaaaaaa;aaaaaa;0.928;0.983;0.31;0.907;a;aaaaa;aaaaaaaa;0.0415;0.448;aaaa;0.541;aa;aaaaaa;a;0.395;aa;0.8;aa;a;0.972;0.562;0.818;0.177;aaaaaa;
aaaa;0.242;aa;0.961;0.344;aa;aaaaaaaaa;0.776;0.912;0.335;0.702;aa;a;aaa;aaaaaaa;aaaaaa;aaaa;aaa;aaaaaaaaaa;0.816;aaa;aaaaaaaaa;a;0.0373;aaaaaa;0.632;aaaaaaaaaa;a;0.411;aaaaa;aaaaa;0.126;aaa;aa;aaaa;aaaaaaa;aa;0.282;0.939;0.97;0.674;aaaa;aaaaaa;aaaaaaaaa;0.256;0.0747;aaaaa;0.659;aa;aaaaaa;aaaa;0.168;aa;0.0386;a;a;0.23;0.916;0.814;0.826;a;
aa;0.786;a;0.891;0.887;a;aaaa;0.563;0.374;0.377;0.0902;aaa;aaaa;aaa;aaaaaaaa;aaaaaa;aaaaaa;aaa;aa;0.63;aaa;aaaaaaaaaa;aa;0.96;a;0.897;aaa;aa;0.794;aaaaaaaaaa;aa;0.26;a;a;aaaaaa;aaaaaaaaa;a;0.446;0.794;0.371;0.328;aaaa;aaaaaaa;aa;0.94;0.976;aa;0.466;a;aaaaaa;aaa;0.295;aa;0.628;aa;aa;0.8;0.382;0.821;0.564;aaaaaaaaaa;
a;0.251;aa;0.587;0.692;aaaaaaaa;aaaaaaa;0.0717;0.318;0.0468;0.849;aa;aaa;aaaaa;aaaaaaaa;aaaaa;aaaaaa;aaa;aaaaaaaa;0.752;aaaaa;aaaaaaaa;aa;0.412;aaaaaaaaaa;0.958;aaaa;aa;0.306;aaaaaaa;a;0.609;aaa;a;aaaaaa;aaaaaaaaa;aaa;0.949;0.251;0.541;0.818;a;aaaaaa;aaaaa;0.675;0.954;aaaaaa;0.283;aa;aaaaa;a;0.372;aa;0.381;a;aa;0.664;0.0741;0.636;0.508;aa;
aaa;0.399;a;0.912;0.894;aaaaaaa;aaa;0.139;0.357;0.0115;0.389;aa;aaaa;aaaaaaaa;aa;aaaaa;aaaaaa;aa;aaa;0.989;aaaaaaaaaa;aaaaaaa;aa;0.394;aaaaaaa;0.807;aa;aaa;0.389;a;aaaa;0.0452;aaaaa;aaa;aaa;aaaa;aaa;0.167;0.508;0.47;0.689;aa;aa;aaaa;0.76;0.904;aaaaa;0.467;aaa;a;aa;0.317;a;0.347;aa;aa;0.721;0.676;0.00775;0.192;aaaa;
aa;0.479;aa;0.712;0.272;aaaaaaaa;a;0.271;0.477;0.446;0.277;aaa;a;aaaaaaaa;aaaaa;aa;aaaaaa;aaaa;aaa;0.242;a;aaaaaa;aa;0.123;aaaaaaaaa;0.561;aaa;aa;0.33;aaaaaaaa;aaaaa;0.312;aaaa;aaa;aaaaaaaaaa;aa;aaaaaaaa;0.244;0.542;0.127;0.814;aaaa;aaaaaaa;aaaaa;0.752;0.632;aaaaa;0.865;aa;aaaaa;aaaa;0.978;aa;0.262;a;a;0.965;0.13;0.894;0.843;aaaaaa;
aaaa;0.0908;aa;0.621;0.505;aaaaaa;aaaaaaaa;0.598;0.12;0.673;0.84;a;aa;aa;aaaaa;aaaaaaaa;aaaaaa;a;aaaaaa;0.924;aaa;aaaaaaaaa;aa;0.308;aaaaaaaaaa;0.758;aaaaaaaa;aaaaaaa;0.743;aaaaaa;aaa;0.286;aaaa;a;aaaa;aaaaaaaaa;aaa;0.662;0.96;0.819;0.614;aaa;aaaaa;aaaaaaaaa;0.774;0.828;aaaa;0.421;a;aa;aa;0.445;aa;0.993;a;aa;0.587;0.0772;0.494;0.686;aa;
a;0.588;aaa;0.148;0.98;aaaa;aaaaa;0.663;0.952;0.851;0.264;aaa;a;aaaa;aaaaaaaaa;aaaa;aaaa;a;a;0.237;aaaaa;a;a;0.562;a;0.288;aaaaaaaaaa;aaaa;0.0699;aaaaaa;aaaaa;0.378;aaa;a;aa;a;aaaa;0.499;0.259;0.269;0.207;a;aaaaa;aa;0.915;0.66;aaa;0.304;a;aaaa;a;0.201;aa;0.934;aa;aa;0.896;0.164;0.571;0.27;aaaaaa;
a;0.431;aaa;0.271;0.343;aaaaaa;aaaaaa;0.681;0.565;0.789;0.153;a;aaa;aaa;a;aaaaaaaa;aaaa;a;aaaaaaaaaa;0.87;aaa;aaa;a;0.564;aaaaaa;0.589;aaaaa;aaaaa;0.475;aa;aaa;0.117;aaaaa;a;aa;aaa;aa;0.722;0.117;0.354;0.262;aa;aaaaaaa;aaaaaaa;0.849;0.715;aaaaaa;0.833;aaa;aa;a;0.8;aa;0.784;aa;a;0.225;0.677;0.49;0.77;aaaaaaaa;
aaaa;0.107;aa;0.898;0.596;aaa;aaa;0.111;0.65;0.129;0.263;a;aaa;a;aaaaaaaaa;aaa;aaaa;aaaa;aaa;0.49;a;a;a;0.556;aaaaaaaaaa;0.438;aaaaaa;aaa;0.725;aaaaaa;aaaaa;0.302;aaaa;aa;aaaaaaaaa;aaaaaa;aaa;0.686;0.754;0.0973;0.631;aa;a;a;0.182;0.209;aaaaa;0.365;aaa;aaaaaaa;aaaaaaaa;0.157;aa;0.67;a;a;0.188;0.907;0.518;0.354;aaaaaaaaaa;
aaaa;0.495;a;0.317;0.529;a;a;0.975;0.789;0.352;0.502;aaa;aa;aaaaaaaa;aaaa;aaaa;aa;a;aaaaaa;0.594;aa;aaaaa;aa;0.227;a;0.284;aaa;a;0.209;a;aaaaa;0.229;aaa;aaa;aaa;a;aaaaaaa;0.531;0.245;0.976;0.041;aaaaa;aa;aa;0.114;0.778;aaaaaa;0.477;aa;aaa;aaa;0.163;aa;0.451;a;aa;0.21;0.335;0.933;0.39;aaaaaa;
aaaaa;0.41;aa;0.0477;0.902;aaaaaa;aaaaa;0.785;0.96;0.765;0.179;aa;a;aaaaaaa;a;aa;aaaaaaa;aa;aaaaaa;0.00791;aaaaaaaaaa;aaaaaaaa;aa;0.254;aaa;0.701;aaa;aaaa;0.0827;aaaaaa;a;0.0252;a;aa;aaaa;aaa;aaaaaa;0.509;0.698;0.802;0.787;aaaa;a;a;0.0121;0.0637;aa;0.653;aaa;aaaaaaaa;aaaaaaaa;0.878;aa;0.422;aa;aa;0.325;0.592;0.474;0.348;aaa;
a;0.453;a;0.344;0.102;aaaaa;aaa;0.694;0.578;0.758;0.962;aa;a;aaaa;aaaaaa;aaa;aaa;a;aaa;0.244;aaaa;aaaa;a;0.449;a;0.553;aaa;aaaaaa;0.0601;aaaaaaaa;a;0.466;aa;a;aaaaaaaaa;aaaaaa;a;0.292;0.851;0.932;0.592;a;aaaa;aaaaaaaaa;0.792;0.838;aaaaaa;0.2;a;aaaa;aaaa;0.0707;a;0.283;a;aa;0.901;0.789;0.968;0.811;aaaaa;
aaaaaaaa;0.545;aaa;0.876;0.628;aaa;aa;0.764;0.831;0.123;0.066;aaa;a;aaa;aaaaa;aaaa;aa;aaa;aaa;0.556;aa;aaaaaaa;a;0.248;aaaa;0.0262;aa;aaaaa;0.221;aaaaaaaaaa;a;0.938;aa;aa;a;aaa;a;0.818;0.497;0.495;0.851;aaaa;aaaaa;aaaaaa;0.746;0.184;aaaaa;0.724;aaa;aaaaaa;aaaaa;0.144;a;0.00707;aa;aa;0.833;0.728;0.322;0.217;aaaa;
aaaaa;0.901;a;0.85;0.226;aaaaa;aaaa;0.769;0.291;0.809;0.383;aa;aa;a;aaaaaaaaa;aaaaaaa;aa;aaaa;aaaaa;0.835;aaaaa;aaa;a;0.562;aaaa;0.381;aaaaaa;aa;0.118;aaaaaaaaaa;aaa;0.876;aaaa;a;aaaaaa;aaaaaaaa;aaaaaa;0.786;0.0286;0.159;0.43;aaaa;aaaaaa;aaaaaa;0.337;0.674;aaaaaa;0.879;a;aaaaaa;aaaaa;0.424;a;0.173;a;a;0.707;0.263;0.564;0.178;aaaaaa;
