ATT0(string,10);ATT1(string,5);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,2);ATT25(string,8);ATT26(string,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,9);ATT36(string,5);ATT37(float,1);ATT38(string,10);ATT39(string,2);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(string,9);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,2);ATT64(string,6);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(string,1);ATT69(string,2);ATT70(string,8);ATT71(string,7);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(string,9);ATT79(string,2);ATT80(float,1);ATT81(float,1);ATT82(string,10);
aaaaaaaa;a;0.0808;aaa;0.389;0.243;aaaa;0.923;0.344;aaa;aaaaaaaa;0.209;0.242;0.618;0.611;aaaa;aaa;0.261;0.886;aa;a;0.299;aaa;0.726;aa;aaaa;a;0.226;a;0.924;aaaaaaa;0.95;aa;0.908;0.219;aaaaaaaa;aaaa;0.959;aaaa;aa;a;0.535;0.0379;aaaaaaa;a;0.846;0.811;0.874;0.315;a;0.159;0.649;aaa;0.0824;aaaaaaaa;0.547;a;aaaa;0.208;0.753;0.349;0.348;a;aa;aaaaa;0.0189;aaaaaaa;0.912;a;a;aaaaaa;aaaa;0.825;aaaa;0.553;aa;0.165;0.486;aaaa;a;0.483;0.96;aaaaaaaa;
aaaaaa;a;0.987;aa;0.562;0.883;aa;0.309;0.158;aaa;aaaaaaaaa;0.671;0.862;0.193;0.287;aa;aa;0.0763;0.134;aa;a;0.107;a;0.955;aa;aaaaaa;a;0.306;a;0.885;aa;0.63;aaa;0.00901;0.46;a;aa;0.919;aaaaaaaaaa;a;aaaaa;0.0673;0.315;aa;a;0.758;0.932;0.732;0.688;a;0.321;0.918;aaaaaaaa;0.396;aaaaaaa;0.313;aaaaaaaa;aa;0.364;0.36;0.789;0.1;a;aa;aaaa;0.697;aaaaaa;0.578;a;a;aaaaaaaa;aa;0.272;aaaaaa;0.622;aaaaa;0.726;0.196;aaaaaaa;a;0.933;0.165;aaaaa;
aaaaaaa;a;0.65;aaaaaa;0.38;0.734;aaaa;0.0592;0.356;aa;aaa;0.83;0.185;0.738;0.423;aaaaaaa;aaaaaaa;0.592;0.626;a;a;0.0307;aaa;0.228;aa;aaaaa;a;0.327;a;0.914;aaa;0.469;aaaaaaa;0.213;0.563;aaaaaa;a;0.826;aaaaaaaaaa;aa;a;0.889;0.0467;a;a;0.872;0.763;0.75;0.405;aa;0.836;0.0681;aaaaaaa;0.803;aaaaa;0.245;aaaaaa;aaaa;0.79;0.517;0.549;0.446;a;a;aaa;0.165;aaa;0.187;a;a;aaaaaa;aaaaaa;0.892;aaaaaa;0.949;aaaa;0.376;0.349;aaaaaa;aa;0.355;0.179;aa;
aaaaaaaa;a;0.479;aaaaaaaaaa;0.339;0.0206;aaaa;0.583;0.172;aa;aaaaa;0.662;0.392;0.175;0.872;aaaaaa;aaaaaa;0.16;0.885;aaaa;a;0.208;aaaaa;0.472;a;aaaa;a;0.0606;a;0.176;aaaaaa;0.00463;aaaaaaaa;0.339;0.391;aaaaaaa;aaa;0.711;aa;aa;aaaa;0.612;0.512;aaaaa;a;0.997;0.204;0.557;0.525;aa;0.852;0.882;aaaaaa;0.897;aaaaaaaa;0.517;a;a;0.0753;0.895;0.811;0.0715;aa;a;a;0.709;aaaaaaa;0.438;a;a;aaaaaa;aaaaaa;0.719;aa;0.536;aaa;0.989;0.8;aaaaa;aa;0.954;0.0917;aaaaa;
aaaaaaaaa;a;0.57;aaaaaaa;0.172;0.615;a;0.314;0.47;a;aaaaaaaa;0.0793;0.127;0.256;0.965;aaa;aaaaaa;0.292;0.0414;aa;a;0.218;aaaaaa;0.0439;aa;a;a;0.774;a;0.407;aa;0.0738;a;0.326;0.96;aaaaa;aaaaa;0.691;aaaaaa;aa;aaaaaa;0.155;0.375;aaaa;a;0.855;0.779;0.88;0.638;a;0.0742;0.849;a;0.651;a;0.416;aaaa;aaaa;0.218;0.407;0.531;0.508;aaaa;aa;aa;0.699;aaaaaaaa;0.0593;a;a;aaaaaa;a;0.831;a;0.0265;aaaaa;0.923;0.166;aaaaaaa;a;0.307;0.933;aaa;
aaaaa;aaaaa;0.131;aaaaaaaa;0.138;0.265;aa;0.509;0.123;aa;a;0.766;0.0188;0.928;0.702;aaaaaa;aaaaaaa;0.503;0.106;aaa;a;0.967;aa;0.776;aa;aaaaa;a;0.498;a;0.665;a;0.972;aaaaaaa;0.896;0.386;aaaaaaa;aa;0.0254;aaaa;a;a;0.334;0.641;aaaaaa;a;0.499;0.616;0.666;0.417;aaa;0.997;0.52;aa;0.409;aa;0.2;aaaa;a;0.193;0.991;0.791;0.589;a;a;aaaa;0.601;aa;0.447;a;a;aaaaaaa;a;0.172;a;0.0108;a;0.481;0.718;aaa;a;0.19;0.0235;aaa;
aaaaaaaaaa;aaaa;0.184;a;0.926;0.68;a;0.236;0.0557;aa;aaaaaaaa;0.808;0.369;0.754;0.12;a;aa;0.441;0.103;aa;a;0.8;a;0.441;aa;aaaaaaa;a;0.296;a;0.633;aaaaaa;0.107;aaaaaaaa;0.702;0.138;aa;aa;0.886;aaaaa;a;aaaaaa;0.88;0.582;aa;a;0.448;0.501;0.908;0.629;aaaa;0.389;0.462;aaaa;0.147;a;0.983;a;aaaa;0.893;0.946;0.604;0.999;aaa;aa;aaaaaa;0.862;aaaaaa;0.448;a;aa;a;a;0.84;aaaaaaaa;0.832;a;0.383;0.29;aaa;a;0.34;0.505;aaaa;
a;aa;0.935;aaaaaaa;0.662;0.239;aaaaaa;0.117;0.829;aa;a;0.0828;0.336;0.268;0.709;aaa;aaaaa;0.195;0.0999;aaa;a;0.796;aaaaa;0.398;a;aaaaaa;a;0.413;a;0.564;aa;0.255;aaaaa;0.108;0.257;aa;aaaaa;0.715;aaaa;aa;aaa;0.67;0.747;a;a;0.568;0.686;0.225;0.889;a;0.126;0.783;aaaaa;0.175;aaa;0.0945;aaaaaaa;aaaa;0.0359;0.209;0.697;0.643;aaa;a;aaa;0.892;aaaaa;0.481;a;aa;aaaaaaa;aaaaaaa;0.0119;aaaaaa;0.266;aaa;0.373;0.426;aa;aa;0.717;0.475;a;
aaaaaa;aa;0.449;aaaaa;0.318;0.379;a;0.21;0.513;a;aaaaaaaa;0.83;0.105;0.769;0.188;aaaaaa;aaaaaa;0.191;0.471;aaaa;a;0.782;aaa;0.682;aa;aaaaaaaa;a;0.882;a;0.267;aaaa;0.311;aaaaaaaa;0.022;0.671;a;aa;0.219;aaaaa;aa;aa;0.512;0.926;aaaaaa;a;0.175;0.566;0.417;0.955;aaa;0.182;0.428;aaaaaaa;0.854;aaaaaaa;0.0798;aaaaaaa;aaa;0.907;0.431;0.237;0.768;aaaa;aa;aaaa;0.932;aaaaaaaa;0.692;a;a;aaaaaaa;aaa;0.519;a;0.357;aaa;0.554;0.891;aaaaaaa;aa;0.909;0.0147;aaa;
aaaa;aa;0.82;aaaaaaaaa;0.416;0.0439;aaaa;0.0434;0.0477;aaa;aaaaaaaa;0.445;0.0867;0.746;0.385;aaaaaaa;a;0.0338;0.0953;aaa;a;0.443;aa;0.561;aa;a;a;0.837;a;0.359;aaaaa;0.645;a;0.621;0.546;aaaaaaaa;aa;0.422;aaaaaaa;a;aaaaa;0.983;0.317;aaaaaaaa;a;0.0106;0.00352;0.187;0.363;aaa;0.472;0.937;aa;0.356;aaaaaa;0.393;aaaaaa;aa;0.323;0.64;0.384;0.395;aa;a;aaaaaa;0.796;aaaaaaaa;0.391;a;a;aaa;a;0.281;aaa;0.156;aaaa;0.332;0.617;aaa;a;0.853;0.528;aaaaa;
a;aaaa;0.762;aaaaaaa;0.418;0.632;aaaaaa;0.677;0.101;aaa;aaaa;0.665;0.305;0.949;0.615;aaa;aaaa;0.275;0.0878;aa;a;0.345;aaaa;0.876;a;aaaaaa;a;0.207;a;0.367;aaaaa;0.236;aaaa;0.216;0.441;aaaaaaaaa;aaa;0.923;aaa;aa;aaaaaaa;0.731;0.207;aaaaaaaa;a;0.172;0.316;0.0149;0.0828;aaaa;0.173;0.96;aa;0.572;aaaa;0.776;a;a;0.206;0.539;0.255;0.969;aaaa;a;aa;0.431;aaaa;0.534;a;a;a;aaaaaa;0.715;aaaaaaa;0.426;a;0.191;0.521;aaa;a;0.197;0.394;aaa;
aaaaaaaaaa;a;0.146;aaaaaaa;0.347;0.347;aaaa;0.0973;0.936;aaa;aaa;0.00599;0.72;0.705;0.172;aaaaaa;a;0.545;0.00924;aa;a;0.049;aaaaaa;0.0928;aa;aaaaaaaa;a;0.396;a;0.06;aaaaa;0.00256;aaaaaaaaa;0.524;0.208;aaa;aaaa;0.29;aaa;aa;aaa;0.185;0.285;aaaaaa;a;0.785;0.723;0.864;0.44;a;0.668;0.091;aaaaaaa;0.87;aaaaaaaa;0.907;aaaa;aa;0.624;0.563;0.0121;0.52;aaa;aa;a;0.177;a;0.619;a;aa;aaa;aaaaaaa;0.616;aaaaaaa;0.228;a;0.693;0.815;aaa;a;0.872;0.982;aaa;
aa;aa;0.133;aaaaaaaaa;0.115;0.913;aaa;0.933;0.578;aaa;aaa;0.78;0.219;0.37;0.11;aa;a;0.297;0.398;aaa;a;0.0541;aaa;0.0676;aa;aaaaaaaa;a;0.5;a;0.546;aaa;0.418;aaaaaaaaa;0.351;0.822;aaaa;aaaa;0.91;aaaaaaaa;a;aaaa;0.944;0.819;a;a;0.864;0.326;0.69;0.0397;aa;0.836;0.684;a;0.324;a;0.392;aaaaaa;aaaa;0.984;0.98;0.242;0.923;aa;aa;aa;0.776;aaaa;0.956;a;aa;a;aaaa;0.899;aaaaaa;0.174;aa;0.339;0.556;a;aa;0.745;0.849;aaaaaaaaaa;
aaa;aaa;0.365;aa;0.985;0.623;aa;0.94;0.333;a;aaaaaaaaa;0.415;0.642;0.434;0.0369;aaaa;a;0.67;0.607;aa;a;0.699;aa;0.346;aa;aaaaaa;a;0.356;a;0.205;aaaaaaa;0.218;aaaaaaa;0.877;0.555;aaa;aaa;0.283;aaaaaaaaaa;aa;aaaaaaa;0.832;0.442;a;a;0.814;0.463;0.0651;0.927;aaaa;0.759;0.201;aaaaa;0.159;aaaa;0.58;aaaaaaaa;aaa;0.638;0.12;0.352;0.576;aa;aa;aaa;0.357;aaa;0.242;a;aa;aaaaa;aaaaaaa;0.167;aaa;0.518;aaaaa;0.454;0.363;aaa;a;0.103;0.104;aaaaaaaaaa;
aaa;aaaa;0.0621;aa;0.311;0.131;aaaaaa;0.766;0.207;aaa;aaaaaaaaa;0.667;0.119;0.764;0.0902;aa;aaaa;0.517;0.539;aaa;a;0.172;aaaaa;0.877;aa;aaa;a;0.0323;a;0.0536;a;0.532;aaaa;0.711;0.08;aaa;a;0.557;aaaaa;a;aaa;0.725;0.119;aaa;a;0.332;0.906;0.729;0.884;aaaa;0.849;0.152;aaaaaaa;0.996;aaaaa;0.967;aaaaaa;aaaa;0.163;0.495;0.00803;0.014;aaa;aa;aaaaa;0.921;aaaa;0.296;a;a;aaaaa;aaaa;0.98;aaaaaaa;0.0794;aa;0.847;0.751;aaaaaa;aa;0.268;0.178;aaaa;
aaaaa;aaaa;0.107;aaaaaaaa;0.229;0.953;aa;0.538;0.119;aaa;a;0.0152;0.836;0.809;0.422;aaaaaa;aaaa;0.594;0.836;a;a;0.553;aaa;0.942;aa;aaaaaaaa;a;0.858;a;0.0706;aa;0.437;aaaa;0.689;0.19;a;aa;0.0259;a;a;aaa;0.951;0.91;aaaaaaa;a;0.868;0.614;0.244;0.207;aa;0.024;0.73;a;0.166;aaaaa;0.917;aaaaaaaaa;aa;0.353;0.404;0.285;0.931;aaaa;a;aaa;0.902;aaaaaaa;0.206;a;aa;aaaaaaaa;aaaaaa;0.173;aaaaaaaa;0.13;aa;0.893;0.807;aaaaaaaaa;a;0.149;0.11;aaa;
aaaaaaaa;a;0.671;aaaaaaaa;0.287;0.239;aaaaa;0.809;0.59;aa;aaaaaaa;0.414;0.848;0.436;0.824;a;aaaaa;0.602;0.201;a;a;0.251;a;0.628;aa;aaaaa;a;0.467;a;0.956;aaaaa;0.509;aaaaaaa;0.561;0.685;aaa;aaa;0.133;aaaaaa;aa;aaaa;0.852;0.654;aaaa;a;0.823;0.971;0.852;0.807;aaaa;0.159;0.98;aaaaaaa;0.285;aaa;0.323;aa;aaaa;0.45;0.851;0.602;0.965;aaaa;aa;aaaa;0.609;aaaaa;0.222;a;a;aaaaaaa;aaaaa;0.6;aa;0.718;aaaa;0.492;0.12;a;aa;0.745;0.0271;aaaaaaa;
aa;aaa;0.774;aaaaaaaa;0.645;0.587;aa;0.022;0.0082;aaa;aaaaa;0.222;0.347;0.655;0.934;a;aaaaaaa;0.689;0.527;aaaa;a;0.436;aa;0.222;a;aaaa;a;0.851;a;0.925;a;0.151;aaaa;0.779;0.546;a;a;0.651;aaaaaaaa;aa;aaa;0.827;0.197;aaaa;a;0.477;0.581;0.759;0.14;aa;0.999;0.678;aaa;0.917;aaaaa;0.399;aaaaaaaa;aaaa;0.256;0.761;0.281;0.00614;a;aa;aaaaaa;0.741;aaa;0.495;a;a;aaaaaaaa;aaaaaa;0.304;aa;0.723;aaaa;0.496;0.738;aaaaaa;a;0.949;0.667;aaaaaaa;
aaaa;aa;0.127;aa;0.436;0.142;aaaa;0.753;0.89;a;a;0.0951;0.0327;0.348;0.636;aa;aaa;0.732;0.893;aa;a;0.243;a;0.522;aa;aaaaa;a;0.766;a;0.54;a;0.0573;aaaaaaaaa;0.0142;0.105;aaaaaaaaa;aaaaa;0.302;aaaaaa;a;aaaaaaaa;0.36;0.998;aaa;a;0.957;0.861;0.226;0.831;aaa;0.291;0.219;aaaaaaa;0.976;aaaaaaa;0.515;aaa;aaaa;0.0598;0.343;0.461;0.351;aaaa;aa;aa;0.622;aaa;0.272;a;a;aaaaaa;aaaaa;0.916;aaaa;0.000739;aaa;0.292;0.207;aaaaa;aa;0.813;0.547;aaaaaaa;
aaaa;aa;0.0633;aaaaa;0.88;0.558;aa;0.684;0.522;aaa;aaaaaaaaa;0.692;0.593;0.371;0.463;aaaaaa;aaaaa;0.642;0.445;aa;a;0.13;aa;0.628;a;aaaaa;a;0.755;a;0.364;aaaa;0.122;a;0.124;0.709;a;aaaaa;0.929;a;aa;aaaaaa;0.263;0.149;aaaaaaaa;a;0.429;0.984;0.0534;0.765;aaa;0.164;0.621;aaaaaaaa;0.252;aaaa;0.604;aaaaaa;aaaa;0.547;0.244;0.235;0.373;aaa;a;aaa;0.537;aaaaa;0.683;a;aa;a;aaaaa;0.424;aaaaa;0.475;aa;0.546;0.806;aa;a;0.0833;0.354;aaaaaa;
aa;a;0.853;a;0.718;0.815;aaaaaa;0.212;0.262;aaa;aaa;0.561;0.831;0.857;0.434;aaa;a;0.614;0.153;aaaa;a;0.337;aaaaaa;0.945;aa;aaaaa;a;0.668;a;0.6;aaaaaaa;0.991;aaa;0.387;0.517;aa;aaa;0.538;aaaaaaaa;aa;aaaaaa;0.674;0.815;aaa;a;0.224;0.0301;0.119;0.876;aaaa;0.124;0.454;aa;0.411;aaaaaaaa;0.656;aaaaaaaa;aaaa;0.686;0.937;0.801;0.0728;aa;a;aaaaa;0.84;aaaaaaaa;0.865;a;aa;aaaaaaaa;aa;0.307;aaaaaaaa;0.717;aaaa;0.897;0.11;aaaaaaaa;a;0.531;0.549;aaaaaaa;
aaaaaa;aaaa;0.615;aaaaaa;0.822;0.0565;aaaaaa;0.147;0.376;aa;aa;0.709;0.85;0.166;0.218;aaaaaa;a;0.257;0.351;aaa;a;0.684;aaaa;0.188;a;aaaaa;a;0.804;a;0.554;aaaaaa;0.676;a;0.383;0.724;aaa;aaa;0.556;aaaaaaaaa;aa;a;0.597;0.988;aa;a;0.524;0.646;0.222;0.228;a;0.192;0.551;aaaaaaa;0.77;aaa;0.0182;a;aaa;0.156;0.221;0.706;0.712;aaa;aa;aa;0.949;aaaaaaaa;0.205;a;aa;aaaaaa;a;0.83;aaaaaa;0.537;aaaaa;0.861;0.277;aa;aa;0.0437;0.7;aaaaaaaaa;
aaaaaaaaa;a;0.905;aaaaaa;0.183;0.0682;aaaaaa;0.611;0.883;a;aaaaaa;0.285;0.531;0.283;0.557;aaaaaaa;aaaaa;0.972;0.648;aaaa;a;0.142;aaaaaa;0.757;aa;aaaaa;a;0.799;a;0.914;aaaaa;0.0409;a;0.879;0.459;aaaaaa;aaaaa;0.909;a;aa;aaaaaaaa;0.355;0.235;aaaaaaaa;a;0.998;0.585;0.631;0.0144;aa;0.024;0.988;aaaa;0.78;aaaaaaaa;0.608;aaaaaaa;aa;0.429;0.536;0.338;0.676;aaaa;aa;aaa;0.333;aaa;0.0431;a;a;aaa;aaa;0.215;aaaa;0.881;aaaa;0.333;0.397;aaaaaaaaa;aa;0.727;0.73;aaaaaa;
aaaa;aaa;0.985;aaaaa;0.682;0.486;aaaaa;0.262;0.187;aa;a;0.38;0.569;0.543;0.429;aaaaaaa;aaaa;0.162;0.0035;aaaa;a;0.712;aaaaa;0.253;a;aaaa;a;0.243;a;0.482;aaaaaaa;0.83;aaaaaaa;0.342;0.209;aaaaaaa;aaaa;0.402;a;aa;aaaaaa;0.837;0.763;a;a;0.607;0.151;0.802;0.475;aaa;0.187;0.437;aaaaaaaa;0.24;aa;0.622;aaaaaa;a;0.0821;0.757;0.561;0.521;aaa;aa;aaaaaa;0.532;aa;0.12;a;a;a;a;0.0292;aaaaa;0.547;aaaa;0.597;0.773;aaaaaaaa;aa;0.24;0.0306;aaaaaaaaa;
aaaaaaaaa;aa;0.357;aa;0.271;0.608;aaaaaa;0.525;0.364;aaa;aaaaaaa;0.352;0.0067;0.583;0.897;aaaa;aaaa;0.16;0.245;a;a;0.498;aaa;0.506;aa;aaaaa;a;0.171;a;0.353;aaaaa;0.255;aaaaa;0.85;0.384;a;aaaaa;0.259;aaaaaaaa;aa;aa;0.812;0.0356;aaaaa;a;0.925;0.406;0.256;0.862;a;0.776;0.531;aaa;0.533;aaa;0.822;aaaaa;aaa;0.534;0.737;0.701;0.78;aaa;aa;aa;0.124;aaaaaaa;0.146;a;aa;aaaaaa;aaaaaaa;0.608;aaaaaaaa;0.472;aaaaa;0.111;0.394;aaaaaaaaa;a;0.324;0.221;aaaaaa;
a;aaaaa;0.733;aaaaa;0.621;0.661;aaaaaa;0.558;0.745;aaa;aaaaaaaa;0.564;0.343;0.473;0.169;aaa;aaaaaaa;0.635;0.574;a;a;0.424;aaaa;0.0917;a;aaa;a;0.952;a;0.591;aa;0.915;aaa;0.193;0.328;a;aaaa;0.215;aaaaa;aa;aa;0.484;0.74;aaaaa;a;0.245;0.445;0.711;0.612;aaaa;0.631;0.469;aaa;0.607;aa;0.428;aaaaaaaa;aaaa;0.894;0.442;0.398;0.107;a;a;aaaaa;0.219;aa;0.531;a;a;aaaa;aaaaa;0.332;aaaaa;0.337;aaaa;0.525;0.904;aaaaaaa;aa;0.612;0.472;aaaaaaaa;
aa;aaaaa;0.0641;a;0.958;0.49;aaa;0.881;0.304;aa;aaaaaaaaa;0.807;0.431;0.655;0.666;aaaaaa;aaaaaaa;0.83;0.503;aa;a;0.445;aaaa;0.513;a;a;a;0.958;a;0.344;aa;0.401;aaa;0.916;0.678;aaaaaaaaa;aaaa;0.263;aaaaaaaaaa;a;aaaaaa;0.13;0.433;aaa;a;0.402;0.826;0.416;0.00623;aaa;0.0534;0.866;aaaaaaaa;0.874;aaaaa;0.0544;aaaaaaa;aaa;0.288;0.876;0.545;0.0779;aaa;a;aa;0.698;aaaaaaa;0.316;a;aa;aaaaaaa;aaaaaa;0.526;aaaaaa;0.366;aaaaa;0.17;0.305;aaaaa;a;0.0966;0.932;aaa;
aaaaaaaaa;aaaaa;0.912;aaa;0.313;0.971;aa;0.451;0.287;aa;a;0.893;0.0451;0.884;0.703;aaaa;aa;0.924;0.861;aaaa;a;0.873;a;0.228;aa;aaaaaaaa;a;0.885;a;0.122;aaaaaa;0.905;aaaaaaaaa;0.553;0.441;aa;a;0.871;aaaaaaaaa;a;aaa;0.671;0.729;aaaaa;a;0.251;0.464;0.466;0.418;aaa;0.241;0.537;aaaaaaa;0.232;aaaaaa;0.594;aaaa;aaa;0.166;0.629;0.497;0.775;aa;aa;a;0.676;aaaaaaa;0.576;a;aa;aaaaaa;a;0.718;aaaaaa;0.949;aaa;0.773;0.57;aaaaaa;a;0.216;0.383;aaaaaaaa;
aaaaaa;aaaaa;0.88;aaaaaaa;0.723;0.847;a;0.597;0.626;aa;aaaaaaaaa;0.574;0.714;0.627;0.543;aaaaaaa;aaa;0.6;0.521;aaa;a;0.503;aaaaa;0.619;a;aaaaaaaa;a;0.57;a;0.221;aaaaaaa;0.393;aaaaaaaaa;0.996;0.703;aaaaa;aaa;0.924;aaaaaa;a;a;0.85;0.366;aaaaaaaa;a;0.839;0.0555;0.355;0.941;aa;0.156;0.56;aaaaaaaa;0.354;aaaaaa;0.749;aaaaa;aaaa;0.759;0.655;0.487;0.429;aaaa;aa;aaa;0.853;aaaaaaa;0.505;a;aa;aaaaaa;aaaaaa;0.185;a;0.397;aaaaa;0.146;0.827;aaaaa;aa;0.718;0.482;aaaaaaaaaa;
aaa;aaa;0.267;aaa;0.866;0.626;aaaaaa;0.174;0.371;aaa;aaaaaaa;0.0295;0.251;0.00694;0.665;aaaaaaa;aa;0.666;0.788;aaaa;a;0.455;aaaa;0.767;aa;aaaaaa;a;0.458;a;0.337;aaaa;0.414;aa;0.979;0.661;aaaa;aaa;0.948;aaaaaaaa;aa;aaaa;0.0248;0.125;aa;a;0.799;0.316;0.412;0.579;a;0.952;0.576;aa;0.387;a;0.666;aaaaaaaa;aaaa;0.211;0.343;0.883;0.829;aaaa;a;aaaaaa;0.502;aaaaaaa;0.848;a;aa;aaaaaaaa;aaaaaa;0.043;aa;0.968;aa;0.121;0.601;aa;a;0.535;0.411;aaa;
a;aaa;0.843;aaa;0.0137;0.938;aa;0.94;0.0185;aaa;aaa;0.249;0.788;0.777;0.246;aaaaaaa;aaaa;0.715;0.98;aaaa;a;0.897;a;0.68;aa;aa;a;0.00491;a;0.934;aaaa;0.501;aaaa;0.488;0.374;aaaaaaaa;aaa;0.00743;aaaaaaaaa;aa;aaaaa;0.044;0.59;a;a;0.684;0.735;0.653;0.177;a;0.717;0.0136;aa;0.0976;aaaaaaaa;0.32;aaaaaaaaa;aaaa;0.0752;0.788;0.894;0.738;aa;aa;aaa;0.0992;aaa;0.654;a;a;aaaa;aaa;0.556;aaaaaa;0.225;aa;0.114;0.234;aaaaaaaaa;a;0.0392;0.529;aaaaaaa;
aa;a;0.367;aaa;0.857;0.426;aaaaa;0.772;0.277;aa;aaaaa;0.106;0.806;0.117;0.31;aaa;a;0.941;0.721;aaa;a;0.236;aaaaaa;0.725;aa;aaaa;a;0.897;a;0.792;aaaaaa;0.013;aaaaa;0.214;0.313;aaaaa;aaaa;0.821;aaaaaaa;a;aaaaa;0.0414;0.176;aaaaaaaa;a;0.589;0.381;0.692;0.376;a;0.053;0.451;aa;0.637;aaaaa;0.978;aaaaaaa;aaaa;0.554;0.425;0.363;0.611;a;aa;aa;0.637;a;0.392;a;a;aaaaaa;aaa;0.666;aa;0.503;aa;0.156;0.992;aaaaaa;a;0.436;0.585;a;
aa;aaaa;0.386;aaaaaaa;0.873;0.581;a;0.59;0.801;a;aaaaaaaa;0.243;0.131;0.142;0.901;a;aaaaaaa;0.578;0.404;aaaa;a;0.487;a;0.574;a;a;a;0.945;a;0.397;aa;0.405;aaa;0.531;0.362;aaaa;aaaaa;0.428;aaaaaa;aa;aaaaaaaa;0.761;0.306;aa;a;0.436;0.394;0.945;0.369;a;0.204;0.369;aaaa;0.554;aaaa;0.352;aaaaa;aaa;0.373;0.886;0.0719;0.719;a;aa;aaaaaa;0.192;aaa;0.303;a;a;aa;aaaaaaa;0.49;aaaa;0.0488;aa;0.378;0.288;aaaaaaa;a;0.612;0.205;aaa;
a;aaaaa;0.363;aaaaaaaaaa;0.449;0.899;aa;0.951;0.459;aaa;aaa;0.0281;0.675;0.362;0.439;aaaa;aaaaa;0.647;0.656;aaaa;a;0.702;aaaaa;0.743;a;aa;a;0.902;a;0.66;a;0.799;aaaaaaaa;0.0781;0.337;aaaaa;aaaa;0.883;aaaaaaaa;a;aa;0.33;0.709;aaa;a;0.786;0.635;0.0716;0.994;aaa;0.538;0.439;a;0.137;aaaaaa;0.696;aaaaaaaaa;a;0.578;0.516;0.378;0.313;aaa;aa;aaaa;0.232;aaaaaaa;0.884;a;aa;aaaa;aaaa;0.872;aaaaa;0.773;aaa;0.835;0.971;aa;aa;0.21;0.942;aaa;
aa;aaa;0.389;aaaaaa;0.846;0.328;aaa;0.883;0.731;aa;aa;0.0839;0.331;0.32;0.354;aaaa;aaa;0.777;0.141;aaaa;a;0.00833;a;0.133;a;aa;a;0.504;a;0.0798;aaaaaa;0.591;aaaaaaaa;0.193;0.575;a;aaaaa;0.822;aaa;a;aaaaaaa;0.0612;0.194;aaaaa;a;0.0288;0.433;0.793;0.832;aaaa;0.462;0.148;aaaa;0.142;aaaaa;0.763;aa;aaaa;0.947;0.145;0.999;0.0189;a;aa;aaaa;0.202;aaaa;0.506;a;a;aaaaaaaa;aa;0.309;aaaaa;0.423;aaaa;0.184;0.741;aaa;a;0.325;0.874;aaaaaaaaa;
aaaaa;aa;0.235;a;0.87;0.669;a;0.572;0.402;a;aaaa;0.531;0.764;0.209;0.823;aaa;aaaa;0.757;0.933;aaaa;a;0.0201;a;0.209;a;aaaaaaa;a;0.768;a;0.822;aaaaaa;0.252;aaaa;0.919;0.979;aa;aaaa;0.604;aaaaaaaaaa;a;aaaaaa;0.604;0.728;aaaaaa;a;0.468;0.594;0.281;0.707;aaaa;0.76;0.0503;aaaaa;0.284;aaaaaaa;0.793;aaaaaaaa;aaaa;0.458;0.621;0.526;0.13;aa;a;aaaaaa;0.519;aaaaaaa;0.432;a;a;aaaaaa;aaaa;0.627;aaaa;0.564;aaaa;0.303;0.882;aaaaaa;aa;0.634;0.523;aaaaaaaaaa;
aaaaaaaaa;aa;0.881;aaaaa;0.936;0.415;aaa;0.516;0.4;a;aaaaa;0.12;0.409;0.663;0.0402;aaaa;a;0.0557;0.862;a;a;0.631;aaaa;0.318;aa;aaaa;a;0.34;a;0.507;aa;0.425;aa;0.641;0.31;aaaaaa;aa;0.0507;aaaaaaaaaa;a;aaaaaaaa;0.394;0.331;a;a;0.749;0.139;0.67;0.553;a;0.669;0.965;aaaaaa;0.252;aaaaaaaa;0.4;aaaaaaaaa;aaaa;0.408;0.912;0.184;0.938;aa;a;aa;0.669;aaaaaaaa;0.934;a;aa;aaaaaa;aaaa;0.634;aaaaaaaa;0.44;a;0.447;0.765;aaaa;aa;0.672;0.00043;aaa;
