ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,2);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,4);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,8);ATT21(string,5);ATT22(float,1);ATT23(string,5);ATT24(string,9);ATT25(float,1);ATT26(string,3);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,5);ATT37(string,7);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,5);ATT43(string,2);ATT44(string,2);ATT45(string,9);ATT46(string,5);ATT47(string,6);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,7);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(string,10);
0.371;aaaa;0.719;aaa;0.337;0.54;0.644;0.886;aaaa;0.128;a;a;0.402;0.59;aa;a;aaaaaaaa;0.443;0.781;aaaaa;aaaaaa;aa;0.74;aaaa;aaaaaaa;0.0393;a;aaa;0.513;0.0393;0.031;0.499;aaaaa;0.64;0.588;a;aaaa;aaaaaa;aaaaaaaaa;0.968;0.38;aa;aa;a;a;aaaaaaa;aaaaa;aaaaa;0.645;aaaa;0.0463;0.738;0.977;0.538;a;0.423;aaaaa;0.17;0.257;0.0967;0.961;aaaa;0.956;0.45;a;
0.254;aaaaaaaa;0.563;aaaaaa;0.984;0.62;0.37;0.24;aaaaaaaaa;0.272;aa;a;0.466;0.151;aa;aaaa;aaaaaaaa;0.96;0.846;aaaaaaa;aaaaaaa;aaa;0.0702;aaaaa;aaaaa;0.48;aaa;aaaa;0.732;0.455;0.209;0.00513;aa;0.884;0.389;a;aa;aaaa;a;0.315;0.0996;aa;aaa;aa;a;aa;aaaa;aaaaa;0.615;aaaaaaaaa;0.768;0.663;0.182;0.628;aaaa;0.576;aaaaaa;0.788;0.803;0.194;0.462;a;0.694;0.783;aaaaaaaaa;
0.0254;aa;0.664;aaa;0.9;0.161;0.997;0.784;aaaaaaaa;0.97;aa;aaaa;0.231;0.782;a;a;aa;0.717;0.382;a;aaa;a;0.115;a;aaaaaaaaa;0.259;aaa;aa;0.884;0.565;0.571;0.149;aaa;0.0161;0.992;aa;a;a;aaaaaaaaa;0.133;0.586;aaaa;aaaaa;aa;aa;aaaaaaaaa;aaaaa;aaaaaa;0.913;a;0.396;0.641;0.261;0.789;aaaaa;0.131;aaaaa;0.76;0.077;0.621;0.292;aaaa;0.853;0.758;aaaaaaaaa;
0.692;a;0.0799;aaaaaaa;0.58;0.197;0.457;0.505;aaa;0.893;a;aa;0.055;0.821;a;aaa;aaa;0.893;0.385;aaa;aaa;aaaa;0.956;aaaaa;aaaaaaaa;0.859;a;aa;0.397;0.937;0.421;0.111;aaaa;0.721;0.546;aa;aa;aaa;aaaaaaa;0.137;0.738;a;aaaaa;a;a;aaaaaaa;aaaa;aaaaaa;0.691;aaaaaaa;0.864;0.0395;0.559;0.395;aaaaa;0.065;aa;0.0775;0.769;0.626;0.569;aa;0.0651;0.125;aaaaaaa;
0.677;aa;0.77;aaaaaaa;0.985;0.324;0.356;0.849;aa;0.451;a;a;0.94;0.618;aaa;aaaa;aaaaaa;0.503;0.149;aaaaa;aaaa;aaaaa;0.906;aa;aaaa;0.8;a;aaaa;0.949;0.271;0.286;0.571;aaaaaaa;0.494;0.896;a;aa;aaaa;a;0.485;0.219;aaaaa;a;aa;aa;aaaaa;a;aaaa;0.415;aaaaaaa;0.511;0.568;0.613;0.483;aa;0.227;aaaaa;0.939;0.283;0.285;0.775;aaaa;0.918;0.259;aa;
0.648;aaaaa;0.0386;aa;0.849;0.541;0.539;0.219;aaaaaaaaaa;0.29;aa;aa;0.366;0.84;aaaa;aa;a;0.238;0.542;aaaaaa;a;aaa;0.643;aaa;a;0.823;aa;aa;0.753;0.719;0.935;0.0657;aaaaa;0.861;0.000677;a;aaa;aa;aaaaaaaa;0.956;0.284;aaa;aaa;a;aa;aaaaaa;aaaa;aaaa;0.264;aaaaaaaaa;0.438;0.258;0.255;0.957;aaa;0.617;aaaaaa;0.106;0.829;0.813;0.766;a;0.0182;0.0569;aaaaaa;
0.411;a;0.802;aaaaaaaaa;0.893;0.504;0.0694;0.923;aaa;0.811;aa;aaaa;0.895;0.424;aaaaaa;a;aaaa;0.781;0.564;aaaa;aaaaa;aaaa;0.88;aaaaa;aaaaaa;0.467;a;a;0.49;0.259;0.452;0.343;aaaaa;0.725;0.471;a;aa;aaaaaa;aaaaaa;0.0403;0.124;aa;aa;aa;a;aaaaaaaa;a;aaaaa;0.875;aaaaaaa;0.288;0.761;0.828;0.269;aaaaa;0.684;aa;0.751;0.75;0.662;0.152;aaaa;0.383;0.122;aaa;
0.34;aaaa;0.568;aaaaa;0.756;0.428;0.469;0.235;aaaaaaa;0.691;aa;aaa;0.556;0.482;a;a;aaaa;0.57;0.987;aaaa;aaaaaa;aaaaa;0.256;aaaaa;aaaaaaaa;0.0414;aa;aaa;0.376;0.449;0.206;0.928;aa;0.822;0.297;a;a;aaaaaaa;aaaaaa;0.209;0.293;aaa;aaaa;a;a;a;aaaaa;a;0.149;aaaaa;0.678;0.65;0.461;0.821;a;0.957;aaaaaaa;0.304;0.365;0.857;0.905;aaaaa;0.755;0.333;aaaaaaaa;
0.891;aaaaa;0.475;aaaa;0.854;0.0876;0.357;0.285;aa;0.0774;aa;aa;0.564;0.641;aa;aa;aaaa;0.643;0.105;aaa;aaa;aaaaa;0.137;aaaa;aa;0.734;aa;aa;0.615;0.532;0.0809;0.914;aaaaa;0.207;0.566;aa;aaaa;aaaaa;aaaaaa;0.897;0.515;aaaaaa;aaa;aa;a;aaa;aaa;aa;0.173;aaaa;0.915;0.0742;0.491;0.884;aaaaaa;0.542;aaaaaaa;0.058;0.816;0.584;0.877;aaaaa;0.815;0.674;aaaaaaa;
0.221;aaa;0.605;aaaaaaaaa;0.684;0.791;0.84;0.366;aa;0.577;aa;a;0.415;0.717;a;aaa;aa;0.821;0.659;aa;a;aaaa;0.757;aaa;aaaaaaaa;0.199;a;a;0.804;0.0433;0.296;0.804;aaa;0.237;0.542;a;aa;a;aaaaa;0.225;0.0048;aaaa;aaaa;a;aa;aaaaaa;aaaaa;aaaaa;0.465;a;0.352;0.227;0.411;0.644;a;0.0331;aaaaaaa;0.162;0.649;0.804;0.577;a;0.704;0.909;aa;
0.699;a;0.254;aaa;0.0299;0.967;0.711;0.774;aaaaaaaaaa;0.845;a;aa;0.0477;0.685;aaa;a;aaaaaaaa;0.863;0.674;aaaaaaa;aaaaaaaa;aaa;0.744;aaaaa;aaaaaaaa;0.0407;aa;aaaaaa;0.629;0.484;0.106;0.91;aaaaaaa;0.462;0.666;aa;a;aa;aaaaaaa;0.86;0.476;aaa;aa;a;aa;aaa;aaa;aaaa;0.316;a;0.218;0.598;0.652;0.304;a;0.942;aaaa;0.459;0.23;0.813;0.498;aaaaa;0.866;0.397;aaaaaaaa;
0.52;a;0.856;a;0.689;0.031;0.306;0.242;a;0.171;aa;aaaa;0.665;0.954;aaa;aaa;aaa;0.142;0.965;aaaaaaaa;aaaaaa;aaaaa;0.545;aa;aaaaa;0.928;aaa;aaa;0.48;0.216;0.256;0.773;a;0.812;0.761;aa;aaa;aa;aaaaaaaaa;0.607;0.848;aaa;aaa;a;a;aaaa;aaaaa;aaa;0.569;aaaaaaaaaa;0.458;0.16;0.147;0.0096;aaa;0.409;aaaa;0.192;0.309;0.853;0.025;aaaaa;0.202;0.15;aaaaaaaa;
0.78;aa;0.883;aaaaa;0.202;0.773;0.661;0.828;aa;0.231;a;aa;0.734;0.708;aa;aaaa;aaa;0.22;0.819;aaaaa;aaaa;aaaaa;0.169;aa;aaaaaaaaa;0.493;aaa;aa;0.669;0.875;0.365;0.828;aa;0.881;0.201;aa;aaa;aaaaaa;aa;0.454;0.564;a;aa;aa;aa;a;a;a;0.699;aa;0.787;0.976;0.477;0.683;aaaa;0.826;aaaa;0.915;0.333;0.371;0.226;a;0.0702;0.345;aaaaaaa;
0.182;aaaaa;0.767;aaaaaaaa;0.0682;0.051;0.84;0.712;aaa;0.919;aa;aa;0.939;0.129;a;aaaa;aaaaaa;0.636;0.243;aaaaaaa;aaaaaa;aaa;0.611;a;aaaaa;0.403;aaa;aa;0.809;0.298;0.547;0.509;a;0.189;0.289;a;aaa;a;aaaaaaaa;0.462;0.747;aaaa;aaa;a;a;aaaaaaa;aaaa;aa;0.0129;aaa;0.233;0.237;0.603;0.536;aaaaaa;0.505;a;0.666;0.775;0.839;0.794;aa;0.0222;0.132;aaaaa;
0.289;aaaaaa;0.239;aaaaa;0.377;0.937;0.271;0.719;aaa;0.338;aa;aa;0.111;0.917;aaa;a;aaaaaa;0.769;0.817;aaaaaaaaa;aaaaaaaa;aa;0.0605;a;aaaaaaaaa;0.584;aa;aa;0.742;0.686;0.449;0.537;aaaaaaa;0.42;0.0521;aa;aaaa;aa;aaaaaaa;0.158;0.233;a;aaaaa;a;a;aa;a;aaa;0.278;aaaa;0.946;0.815;0.0107;0.739;aa;0.108;aaaaaaa;0.231;0.94;0.4;0.0951;a;0.285;0.108;aa;
0.988;aaaaa;0.256;aa;0.444;0.866;0.251;0.255;aaaaaaaaa;0.396;a;aaa;0.343;0.436;aaaaa;aa;aaaaa;0.332;0.743;a;aa;aaaa;0.0955;aaaa;aaaa;0.323;aa;aa;0.192;0.677;0.224;0.875;aaaa;0.142;0.24;a;aaaa;aa;aaaaaaaaa;0.57;0.809;aaaa;a;a;a;aaaaaa;a;a;0.704;aaaaaaaaa;0.685;0.978;0.657;0.86;aaaaa;0.884;aa;0.184;0.985;0.828;0.222;a;0.159;0.567;aaaaa;
0.852;aaaaa;0.716;aaaaaa;0.886;0.168;0.364;0.35;aaaaaaaaa;0.699;aa;aaaa;0.75;0.742;aaa;aaa;aaaaaaaa;0.674;0.0855;aa;aaaaaaaa;aaaa;0.185;aaaaa;aaa;0.711;a;aaa;0.765;0.00192;0.317;0.542;aaaaaa;0.945;0.893;aa;aaaaa;aaaaa;aa;0.0936;0.91;aa;a;a;aa;aa;aaaa;a;0.0291;aaaaaaaaaa;0.242;0.00665;0.773;0.183;aaaa;0.205;aaaaa;0.378;0.568;0.609;0.792;aaaaa;0.26;0.694;aaaaaaaaa;
0.979;aaaa;0.499;aaaaaaa;0.954;0.953;0.0888;0.644;aaaaaaaaaa;0.484;a;aa;0.414;0.266;aaaaaa;aa;aaaaa;0.353;0.792;aaaaaaaaa;aaa;aaaaa;0.23;a;aaaaaa;0.063;aaa;aaaaa;0.215;0.42;0.492;0.586;aaa;0.492;0.245;a;aaaaa;aaaaaa;aaa;0.0856;0.0361;aa;aa;a;a;aaaaaaaa;aaaaa;aa;0.902;aaaa;0.711;0.788;0.786;0.426;aaa;0.0464;aaa;0.403;0.453;0.814;0.35;aaa;0.627;0.85;aaaaa;
0.396;a;0.886;aaaaaa;0.21;0.922;0.142;0.504;aaaaaaaaa;0.472;aa;aaa;0.984;0.484;aaa;aaaa;aaa;0.49;0.00785;aaaaaaaa;aaaa;aaaaa;0.219;aaaa;aaaaaaaaa;0.237;a;a;0.486;0.515;0.784;0.759;aaaaaaa;0.426;0.412;aa;a;aaa;aaa;0.269;0.992;a;a;aa;aa;aaaaaaaa;aaaaa;aaaaaa;0.797;aaaaaaaa;0.158;0.593;0.621;0.206;aa;0.206;a;0.911;0.545;0.488;0.246;aaaa;0.719;0.371;aaaa;
0.461;a;0.886;aaaaaaa;0.104;0.36;0.0768;0.556;aaaaaaa;0.998;a;aaaa;0.628;0.765;aaa;a;a;0.985;0.853;aaaaaaaa;aaaaaaa;aa;0.143;aaaaa;a;0.349;a;aa;0.638;0.383;0.108;0.148;aaaaaaa;0.86;0.848;a;a;a;aaaaaaaaa;0.478;0.215;aa;aaa;aa;a;aaaaaaa;a;aaaaa;0.0693;aa;0.0209;0.638;0.162;0.297;a;0.546;aaaaaa;0.47;0.342;0.941;0.609;aaaaa;0.927;0.222;aaa;
0.781;aaa;0.76;aaaa;0.715;0.687;0.843;0.63;aaaa;0.637;a;aaaa;0.842;0.63;aa;aaaa;aaaa;0.288;0.277;aaaaaaaa;a;aaaa;0.973;aa;aaaaa;0.945;aaa;a;0.624;0.409;0.0806;0.63;aaa;0.212;0.837;a;aaa;aaaa;aaaaa;0.519;0.445;aaa;a;a;aa;aaaaaaa;aaa;aaaaaa;0.678;aa;0.752;0.971;0.0619;0.764;aaaa;0.941;aaaaaaa;0.363;0.427;0.16;0.0216;aaaa;0.389;0.702;aaaaaa;
0.107;aaaaaaaa;0.741;aaa;0.245;0.785;0.565;0.222;aa;0.807;a;aa;0.995;0.656;a;aaaa;a;0.0272;0.152;aaaaaaaa;aaaa;aa;0.278;aaaaa;aaaaa;0.162;aaa;aaaa;0.625;0.829;0.549;0.581;aaaaaa;0.857;0.0488;aa;aa;aa;aaaaaa;0.0415;0.185;aaaaa;aaa;aa;a;aaaaaaaaa;aaaa;aaaaa;0.501;aaaaaaa;0.44;0.451;0.23;0.543;aaaaa;0.472;aaaaaaa;0.196;0.367;0.628;0.833;aaaaa;0.0634;0.841;aa;
0.272;aa;0.233;aaaaaa;0.858;0.49;0.454;0.233;aaaaa;0.207;a;a;0.541;0.98;aaaaa;aaa;aaa;0.347;0.111;aa;aaaa;aa;0.765;a;aaa;0.679;aaa;aaaaaa;0.809;0.641;0.286;0.989;aaaaaa;0.672;0.354;a;a;a;aaaaaa;0.482;0.476;aaaaa;aaaa;aa;a;aaaaaaaaa;aaaa;aaaa;0.932;aa;0.619;0.985;0.683;0.107;aaaaa;0.102;aaaaaa;0.332;0.612;0.132;0.736;a;0.589;0.737;aaaaa;
0.762;aaaaaa;0.468;aaaaaaaa;0.0647;0.935;0.1;0.00512;a;0.0644;aa;aaaa;0.26;0.733;aaa;aaa;aa;0.976;0.471;aaaaaaaaa;aaa;aaaa;0.177;aaaa;aaaaaaa;0.349;aaa;aaaa;0.372;0.385;0.88;0.455;aaaa;0.143;0.46;a;aa;aa;aaaaaa;0.972;0.313;aa;a;aa;a;aaaaaaa;a;aaa;0.569;aaaaaaaaa;0.121;0.347;0.0863;0.709;aaaa;0.449;aaaaaa;0.685;0.0965;0.899;0.306;aaaa;0.413;0.113;aaa;
0.0496;aaaa;0.619;a;0.768;0.409;0.947;0.415;aaaaa;0.516;aa;aa;0.103;0.733;aaaaa;aaaa;aaaa;0.707;0.558;aaaaa;aaaaaa;a;0.0609;aaaaa;aaa;0.109;aa;aaaa;0.595;0.659;0.654;0.0562;aaaa;0.917;0.265;a;aa;aaaaaa;aaa;0.961;0.608;aaaaa;aaaa;aa;aa;a;aaa;aaa;0.0545;aaaaaaa;0.714;0.595;0.699;0.591;aa;0.151;aaaaaaa;0.215;0.958;0.903;0.232;aaaa;0.117;0.859;aaaaaaaaaa;
0.935;aaaaaa;0.422;a;0.214;0.921;0.0844;0.318;aaaaa;0.927;aa;aaaa;0.441;0.519;aaaa;aa;aa;0.426;0.622;aa;aaa;a;0.79;aaa;aaaaaa;0.912;a;aaaaaa;0.361;0.106;0.354;0.0143;aaaa;0.421;0.491;aa;aaa;aaaaaaa;aa;0.645;0.612;aaaa;aa;a;a;aaaaaaaaa;aaaaa;aaa;0.135;aaaaaaaa;0.0571;0.00597;0.365;0.414;aaa;0.307;aaaaaa;0.994;0.16;0.426;0.368;aa;0.0441;0.405;aaaaaaaaaa;
0.807;aaaa;0.255;aaaaaa;0.886;0.715;0.172;0.65;aaaaaaaaa;0.405;aa;aa;0.855;0.942;aa;aa;aaaaa;0.953;0.874;aaaaaaaa;aaaaaaaa;aaa;0.816;aa;aaaaaaa;0.194;a;aaaaa;0.354;0.553;0.193;0.824;aaaaa;0.936;0.0167;a;aaaa;aaaaaaa;aaaaa;0.127;0.953;aaaa;a;aa;aa;aaaa;aaaa;aaa;0.718;aaa;0.32;0.58;0.0202;0.538;aaaaaa;0.182;aaaaaaa;0.223;0.254;0.455;0.201;aaa;0.781;0.945;aaaaaaaa;
0.17;aaaaaa;0.694;aaaaaaaaa;0.0524;0.264;0.417;0.28;aaaaaa;0.808;aa;aaa;0.299;0.125;aaaaa;aa;aaa;0.618;0.775;aaaaaaaaa;aaaaaaa;aa;0.512;aaa;a;0.317;aaa;aaaaa;0.839;0.537;0.335;0.676;aa;0.35;0.13;aa;aa;aaa;aa;0.342;0.876;a;aa;a;aa;aaaaaa;aa;a;0.246;aaaaaaaa;0.759;0.0258;0.857;0.164;a;0.931;aaaaaaa;0.767;0.523;0.694;0.345;aa;0.656;0.581;aaaaaaaaa;
0.0402;aaaaaaaa;0.334;aaaaaaa;0.665;0.607;0.0568;0.0569;aaaa;0.344;a;aaa;0.174;0.955;aaaaa;aaaa;aaaaaaa;0.642;0.946;aaaaaaaa;a;aaaaa;0.309;aaa;aaaaaa;0.932;aa;aaaa;0.431;0.796;0.444;0.119;aaaaa;0.12;0.0549;aa;aaaaa;aaaaaaa;aaaaaaaaa;0.624;0.317;aaaa;aaaaa;aa;aa;aaaa;aa;a;0.137;aaa;0.964;0.21;0.324;0.318;aa;0.688;aa;0.666;0.376;0.982;0.587;aaaaa;0.397;0.0257;aaaaa;
0.901;a;0.168;aaa;0.364;0.224;0.287;0.471;aaaaa;0.866;aa;aa;0.735;0.863;aaa;aaa;aa;0.515;0.58;aaaaaaaaa;a;a;0.748;aaaaa;aaaaaaaa;0.835;a;aaaa;0.818;0.512;0.623;0.138;aaaaaaa;0.239;0.824;aa;aaaaa;a;a;0.79;0.98;aaaaa;aaaa;a;aa;a;aa;aaa;0.0228;a;0.904;0.443;0.656;0.336;aaaaa;0.158;aaa;0.715;0.146;0.00653;0.777;a;0.653;0.331;aaa;
0.968;aa;0.171;aaa;0.729;0.793;0.0923;0.385;aaaa;0.586;a;aaaa;0.747;0.527;aaaaaa;aaa;aaaaaaa;0.483;0.241;aa;aaaaaaaa;a;0.0952;aaa;aaaaa;0.515;aa;aaaa;0.856;0.804;0.281;0.26;aaa;0.727;0.441;a;aa;a;aa;0.0161;0.846;aaaaa;aaa;a;a;aaaaaaaa;aa;aaa;0.744;aaaaaaa;0.244;0.83;0.0612;0.803;aaaa;0.883;aaaa;0.521;0.292;0.344;0.863;aaaa;0.583;0.312;aaaaaaaa;
0.0778;aaaaaaa;0.859;aaaaaaaa;0.353;0.724;0.26;0.899;aaaaaa;0.939;a;aaa;0.598;0.674;a;a;aaaa;0.454;0.93;aa;aa;aaaa;0.695;aaaaa;aaa;0.581;aa;a;0.567;0.0525;0.885;0.392;aaaa;0.749;0.0255;a;aa;a;aaa;0.362;0.896;aaa;aa;a;aa;aaaaaaaa;a;aaaaaa;0.227;aaaa;0.595;0.597;0.957;0.915;aaaaa;0.296;aaa;0.222;0.721;0.025;0.488;aaaaa;0.419;0.932;aaaaaaaaa;
0.42;aaaaa;0.327;aaaaaaa;0.208;0.0406;0.102;0.824;aaaaaa;0.644;a;aaa;0.513;0.579;a;aaa;aaa;0.37;0.952;aaa;aa;aa;0.328;aaaaa;aaaaaaaa;0.884;a;aa;0.478;0.992;0.564;0.641;aaaa;0.376;0.179;a;aaaaa;a;aaaaaaaaa;0.375;0.464;aaaa;aaaaa;a;aa;aaaaaaa;aaa;aaaaa;0.746;aa;0.335;0.576;0.184;0.148;aaaaaa;0.534;aa;0.579;0.856;0.909;0.523;aaaa;0.764;0.649;aaaaaaaa;
0.179;aa;0.121;aaaaaaaa;0.326;0.931;0.835;0.105;aaaaaaaaa;0.972;a;aaaa;0.176;0.974;aaaa;a;a;0.547;0.39;aaaaaaaaa;aaaa;aa;0.671;a;a;0.0255;aa;aa;0.252;0.835;0.843;0.03;aaaaaa;0.158;0.422;aa;aa;aaaaa;aaaa;0.146;0.39;aaaa;aaaaa;aa;a;aaaaa;aaaa;aaaaaa;0.065;aaaaa;0.374;0.309;0.974;0.33;aa;0.221;aaaaa;0.916;0.457;0.5;0.71;a;0.492;0.0526;aaaaaaaaa;
0.694;aaaa;0.0284;aaaaaaa;0.145;0.726;0.865;0.337;aaaaa;0.647;aa;aa;0.374;0.237;aaaaa;a;aaa;0.509;0.617;aaa;aaaaaaa;aaaa;0.645;a;aaaaaaa;0.351;a;a;0.781;0.286;0.511;0.367;aaaaa;0.987;0.0843;a;aa;aaa;aaaaaaaaa;0.97;0.418;aaaaaa;aaaa;a;a;aaaaaaaaa;aaaa;aaa;0.0767;aaaaaa;0.639;0.917;0.561;0.311;aa;0.16;a;0.238;0.617;0.759;0.794;aa;0.451;0.759;aaaa;
0.598;aaaaa;0.493;aa;0.947;0.57;0.97;0.3;aaaaaaaaaa;0.451;a;aa;0.776;0.328;aaaaaa;aa;aaaaa;0.927;0.392;aa;a;aaaa;0.479;aa;aaaaa;0.596;a;aa;0.434;0.802;0.652;0.422;aaaaaa;0.918;0.86;aa;aaa;aa;aaaaaaaaa;0.702;0.441;aaaaaa;aaa;a;a;aa;aa;a;0.278;aa;0.93;0.151;0.493;0.382;aa;0.734;aaaaaa;0.622;0.362;0.311;0.495;aaa;0.604;0.832;aa;
0.928;aaaa;0.371;aaaaaa;0.761;0.897;0.296;0.398;aaaaaa;0.27;aa;a;0.913;0.924;aa;a;aaaa;0.786;0.397;aa;aaaaaaaa;aa;0.0157;aaaaa;aaaaaaaaa;0.201;aaa;aaaa;0.863;0.081;0.429;0.0247;aaaa;0.508;0.408;aa;aaa;aaaaaaa;a;0.269;0.777;aa;a;aa;a;aaaa;aaaaa;aa;0.489;aaaaaa;0.144;0.434;0.854;0.682;aaaa;0.185;aaaaaaa;0.793;0.866;0.626;0.73;aaaaa;0.229;0.378;aaaaaaaa;
0.556;aa;0.0322;aa;0.0828;0.409;0.15;0.193;aaaaaaaaa;0.456;aa;aa;0.395;0.102;a;aa;aaaa;0.698;0.336;aaaa;aaaaaaa;a;0.957;aaaaa;aa;0.248;a;aaa;0.997;0.164;0.452;0.273;aa;0.338;0.512;a;aaaa;aaaaa;aaaaaaa;0.109;0.269;aaaaaa;a;a;aa;aaaaaa;aa;aa;0.717;aaaaaaaaaa;0.0748;0.816;0.983;0.809;aaaaaa;0.131;aaaaaa;0.492;0.378;0.344;0.669;aaa;0.538;0.865;aaaaaaa;
0.765;aaaaa;0.357;aaa;0.492;0.566;0.358;0.218;aaa;0.424;aa;a;0.0521;0.192;aaa;aaa;a;0.522;0.494;aaaa;aa;aaa;0.987;aaaaa;aaaaaaaaa;0.573;aa;aa;0.163;0.0899;0.5;0.0347;a;0.569;0.669;a;aaa;aaaaaa;aaaaa;0.574;0.224;a;aaaaa;aa;aa;aa;aaa;aaaaa;0.706;aaaa;0.762;0.903;0.723;0.625;aaaa;0.16;aaaaaaa;0.623;0.637;0.537;0.435;aaaa;0.246;0.957;aa;
0.666;aa;0.652;aaa;0.768;0.382;0.429;0.975;aaaaaaa;0.93;a;aaa;0.159;0.26;aaa;aaaa;aa;0.0927;0.476;aa;aaa;aaaa;0.424;a;aaa;0.249;a;aaaaa;0.754;0.076;0.0737;0.948;aaaaa;0.45;0.743;a;aaa;aaaa;aaaaaaaa;0.961;0.565;aaa;aaaaa;a;a;aaaaaa;aaa;aaaaaa;0.775;aaaaaaaa;0.597;0.0552;0.565;0.656;aaaa;0.696;aaaa;0.992;0.708;0.965;0.859;aaa;0.962;0.211;aaaaa;
0.84;aaaaaa;0.677;aaaaa;0.287;0.842;0.298;0.934;aaaaa;0.254;aa;aa;0.15;0.784;aa;a;aaa;0.224;0.969;a;a;aaaa;0.242;aa;aaaaaaaaa;0.262;a;aaaa;0.607;0.859;0.95;0.124;aa;0.0964;0.653;aa;aa;aaaaa;aaaaaaaa;0.631;0.528;aaaa;aaaaa;a;a;aaaaaaaa;aa;aaa;0.736;aaaaaaaa;0.764;0.433;0.522;0.731;a;0.727;aaaaa;0.929;0.813;0.338;0.467;aaaa;0.381;0.824;aaaa;
0.0575;aaaaaaa;0.54;aaaaaaaaa;0.505;0.406;0.49;0.472;aaaaaaaaa;0.588;aa;aaa;0.108;0.993;aaa;aaa;aaaaaaaa;0.472;0.22;a;aaa;aa;0.398;aaaa;aaaaaaaaa;0.79;a;a;0.845;0.374;0.223;0.317;aaaa;0.727;0.57;aa;a;aaaaaaa;a;0.462;0.791;aaa;aaaa;aa;aa;aaaa;a;aaaa;0.923;aaaaaaaaaa;0.181;0.503;0.382;0.000882;aaaaa;0.902;aaaaa;0.0575;0.2;0.847;0.782;aaaaa;0.689;0.3;a;
0.176;aa;0.601;aaa;0.418;0.103;0.374;0.314;aaaaaaa;0.399;aa;aa;0.565;0.94;aaaaa;aaa;aa;0.358;0.997;aaa;a;aaa;0.177;aa;aaa;0.566;aaa;aaa;0.796;0.126;0.688;0.413;aaaaa;0.227;0.0333;a;aa;aaaaaa;a;0.164;0.651;aaaaaa;aa;aa;a;aaaaaaaaa;aa;aaa;0.644;a;0.0431;0.731;0.658;0.674;aaaaa;0.16;aaaaaa;0.856;0.997;0.922;0.489;aa;0.741;0.828;aaaaaaa;
0.628;aa;0.768;aaaa;0.027;0.742;0.568;0.0273;aaaaaaa;0.544;a;aaa;0.0813;0.69;aaaaaaa;aa;aaaa;0.356;0.406;aaaaaaaa;aaaaa;aaaa;0.205;aaaaa;aaaaaaaaa;0.622;a;aa;0.758;0.414;0.875;0.438;aaaa;0.449;0.629;aa;aaa;aa;aaaaaa;0.798;0.387;aaaaaa;aa;a;a;aaaaaa;a;aaaa;0.71;aaaaaa;0.276;0.681;0.0651;0.76;aaaaa;0.339;aaaaaa;0.56;0.746;0.985;0.948;a;0.72;0.994;aaaaaaaa;
0.679;aaaaaaaa;0.726;aaaaa;0.806;0.662;0.54;0.219;a;0.933;a;a;0.272;0.207;a;aaaa;aaaaa;0.0915;0.856;aaaaaaaaa;aa;aaaa;0.182;aaaaa;aaaaaaaaa;0.416;aaa;aa;0.981;0.319;0.169;0.912;aaa;0.94;0.474;aa;aaa;aaaa;aaaaaaaa;0.956;0.571;aa;aaa;aa;aa;aaa;aa;a;0.214;aaaaaaaaa;0.482;0.443;0.832;0.925;aaaa;0.258;aa;0.292;0.0967;0.673;0.669;aa;0.928;0.933;aaaaa;
0.622;aaaaa;0.856;a;0.839;0.255;0.0709;0.571;aaaa;0.365;a;aaa;0.498;0.996;aa;a;aa;0.211;0.0785;aaaaaaaaa;aaaa;a;0.775;aaaaa;aaaaaaa;0.674;a;aaaa;0.585;0.798;0.828;0.782;aaaaa;0.339;0.874;aa;aa;aaaa;aaaaaaa;0.112;0.712;aaaaaa;aa;a;a;a;aaa;aa;0.657;aaaaaaaa;0.207;0.024;0.574;0.558;aaaa;0.154;a;0.366;0.598;0.376;0.84;aa;0.307;0.695;aaaaaaaaaa;
0.656;aaaa;0.986;aaaaaaa;0.493;0.628;0.283;0.157;aaaaaaaaa;0.0191;aa;aa;0.226;0.442;aa;aa;a;0.00765;0.584;a;a;aaa;0.555;aaaaa;aaaaaaa;0.0286;aa;aaa;0.46;0.605;0.66;0.841;aaaa;0.346;0.444;aa;aaa;a;aa;0.978;0.804;aaaa;aaa;a;a;a;aaaa;aaaa;0.986;aaaaaa;0.306;0.456;0.376;0.538;aaa;0.515;a;0.534;0.17;0.741;0.195;aaaaa;0.727;0.657;aaaaaa;
