ATT0(float,1);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,9);ATT9(string,6);ATT10(string,1);ATT11(float,1);ATT12(string,6);ATT13(string,7);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(string,10);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,5);ATT35(string,2);ATT36(string,7);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,6);ATT43(string,10);ATT44(string,10);
0.882;aaaa;a;0.547;0.297;0.0648;aa;0.059;aaaaaaaaa;a;a;0.612;aaaaaa;aaaaaa;0.045;a;0.672;a;aaa;aaaaaaaa;a;0.357;0.298;a;0.84;0.856;0.179;a;0.332;0.726;0.232;0.748;0.441;aaa;aaaa;a;aa;aa;0.601;0.664;0.916;aaaa;aaa;aaaaaaaa;aaa;
0.0031;a;aaaa;0.327;0.672;0.994;aaaaaaa;0.888;aaa;aaaaaa;a;0.309;aa;aa;0.0591;a;0.692;a;aaaaaaaaa;aaaaaaa;a;0.482;0.213;a;0.888;0.554;0.964;aa;0.636;0.165;0.212;0.625;0.923;aa;aaaaa;aa;aa;aaaaa;0.875;0.372;0.0374;aaaa;aa;aaaaaaa;a;
0.568;aaaa;aaaa;0.188;0.851;0.0389;aaaaa;0.37;aaaaaaaa;aaaaa;a;0.622;aaa;a;0.0161;a;0.423;a;aaaaaaaaaa;aaa;a;0.528;0.765;a;0.596;0.626;0.011;aa;0.685;0.397;0.996;0.919;0.286;aaaaaaaa;aaaa;aa;aaaa;aa;0.277;0.493;0.843;a;aaa;aaaaa;a;
0.608;aaa;aaa;0.0389;0.459;0.564;aaaa;0.483;aaaaaaaa;a;a;0.92;aaaaa;aaaaa;0.799;a;0.518;a;aaaa;aaa;a;0.399;0.593;a;0.0237;0.0631;0.204;a;0.338;0.0836;0.00675;0.375;0.57;aa;aa;aa;aaa;a;0.773;0.355;0.849;aa;a;a;aaaaa;
0.979;aaaa;a;0.335;0.126;0.574;aaaa;0.471;aaaaaaaaa;aa;a;0.201;aa;aaaaaa;0.891;a;0.481;a;aaa;aaaaaaa;a;0.737;0.31;a;0.762;0.335;0.62;aa;0.758;0.426;0.999;0.451;0.228;aaaa;aaaaa;a;aa;aaaaaaaa;0.87;0.534;0.94;aaaaa;a;aaaaaaaaaa;aa;
0.805;aaaa;aaa;0.985;0.043;0.454;aaaaaaa;0.635;aa;aaaa;a;0.696;aaa;aaaaa;0.489;a;0.592;a;aaa;aaaaaaaa;a;0.518;0.0703;a;0.98;0.712;0.999;aa;0.263;0.665;0.21;0.999;0.924;aaaaaaa;aaa;a;aaaaa;a;0.516;0.302;0.42;aaaaaa;aaa;aaaa;aaaaaaaaaa;
0.702;aaa;aaa;0.0318;0.682;0.0287;aaaaaaa;0.557;aa;aaaaaa;a;0.385;aaa;a;0.296;a;0.497;a;aa;aaaaaaaa;a;0.796;0.841;a;0.756;0.116;0.36;a;0.728;0.514;0.558;0.592;0.0155;aaa;aa;aa;a;aaa;0.0376;0.901;0.411;aaa;aaaa;aa;a;
0.667;aa;a;0.704;0.314;0.701;aaaaaaa;0.994;aaaaa;a;a;0.285;aa;aaaaaaa;0.966;a;0.53;a;aa;a;a;0.129;0.512;a;0.993;0.0473;0.523;a;0.599;0.93;0.829;0.161;0.822;aaaa;aaaaa;aa;aaaa;aaaaaaa;0.922;0.645;0.0323;aaaaaa;aa;aaaaaaa;aaaaaa;
0.986;aa;aaa;0.855;0.534;0.476;aa;0.304;aaaaaaa;a;a;0.0743;aaaa;aaaaa;0.256;a;0.757;a;aaaaaaaa;aaa;a;0.857;0.282;a;0.651;0.538;0.092;aa;0.148;0.849;0.0381;0.645;0.922;a;aaa;aa;aaa;aa;0.43;0.323;0.922;aaaaaaaaa;aaaaa;aaaaaaaaaa;aaaaaa;
0.991;aaa;a;0.723;0.182;0.956;aaaaaa;0.574;aaaaaa;aaa;a;0.972;aaa;aaa;0.322;a;0.497;a;aaaaaaaaaa;aaaaaaa;a;0.862;0.778;a;0.597;0.441;0.676;aa;0.779;0.0843;0.126;0.981;0.347;a;a;a;aaaa;aaaaa;0.674;0.149;0.472;aaaaaa;aaa;aa;aaaaaa;
0.208;aaaa;aaaa;0.123;0.537;0.383;aaaaa;0.239;aaaaaa;aaaa;a;0.869;aa;aaaa;0.666;a;0.298;a;aaaaaa;aaaaaaaa;a;0.436;0.909;a;0.749;0.202;0.162;a;0.13;0.439;0.488;0.656;0.412;aaaaaaa;aa;aa;aaaaa;aaaa;0.184;0.211;0.835;aaaaaaa;aaa;aaaaaaa;a;
0.973;a;aaa;0.0222;0.913;0.652;aaa;0.517;aaa;aaa;a;0.489;aaaaa;aa;0.81;a;0.103;a;aaa;a;a;0.939;0.729;a;0.315;0.47;0.954;a;0.771;0.0611;0.175;0.463;0.619;a;aa;aa;aaa;a;0.199;0.572;0.357;a;aa;aaaaaaa;aaaa;
0.0415;aa;aa;0.248;0.596;0.692;aaaaaaa;0.947;aaaaaa;aaaaa;a;0.666;a;a;0.216;a;0.305;a;aaaaaaaaaa;aaaaaa;a;0.715;0.639;a;0.207;0.427;0.753;a;0.824;0.315;0.0375;0.0719;0.74;aa;a;a;a;aaaaaaaaa;0.621;0.293;0.125;aaaaaaaaa;aaaaaa;aa;aaaaaaaaaa;
0.253;a;aaaa;0.319;0.969;0.756;aaaaaaa;0.904;aaaa;a;a;0.655;a;aaaaaa;0.87;a;0.849;a;aaaaaaa;aaa;a;0.858;0.42;a;0.268;0.59;0.201;a;0.124;0.284;0.501;0.899;0.21;a;aa;aa;aaaaa;aaa;0.659;0.51;0.3;aaaaaaaaaa;aaaaa;aaaaaa;aa;
0.59;aa;aa;0.354;0.652;0.157;aaa;0.687;aaaaaa;aa;a;0.57;aaaa;aaaa;0.0255;a;0.699;a;aa;aaaaaaaa;a;0.707;0.78;a;0.868;0.962;0.414;a;0.0114;0.855;0.655;0.711;0.492;aa;aa;a;aaaaa;a;0.48;0.19;0.401;aaa;aaaaa;a;aaaaaaaa;
0.209;a;aaa;0.739;0.488;0.0412;aaaaaaa;0.18;aaaaa;aa;a;0.132;aaaa;aaaaa;0.35;a;0.338;a;aaaaaaaa;aaaaaa;a;0.473;0.72;a;0.325;0.205;0.83;aa;0.099;0.699;0.794;0.778;0.489;aaaaaaaa;aaa;a;aaaaaa;aaaaaa;0.643;0.849;0.505;a;aaaaaa;aaa;aaaaaa;
0.115;aaa;aaa;0.108;0.624;0.998;aaaaa;0.286;aaaaaaa;aaaaa;a;0.494;aa;aaaaaa;0.948;a;0.374;a;aaaaaaa;a;a;0.385;0.977;a;0.719;0.129;0.418;a;0.365;0.72;0.791;0.962;0.165;aaaaaaa;aa;a;aa;a;0.975;0.613;0.27;a;aaa;aaa;a;
0.524;aaaa;aa;0.681;0.92;0.0922;aaaaaaa;0.678;a;aaa;a;0.678;a;aa;0.565;a;0.134;a;aaaaaaa;aaaaa;a;0.751;0.244;a;0.256;0.37;0.441;a;0.844;0.0579;0.678;0.912;0.439;a;aaaaa;a;aaaaaaa;aaa;0.617;0.282;0.906;aaaaa;aaaaa;aaaaaaaaaa;aaaa;
0.37;aaa;aa;0.567;0.481;0.314;aaaaaaa;0.105;aaaaaaaaa;aaaaaa;a;0.656;a;aaa;0.907;a;0.605;a;aaa;aaaaaaaa;a;0.784;0.762;a;0.723;0.125;0.272;aa;0.0142;0.0968;0.685;0.956;0.162;aa;aaaaa;a;aaaaa;aaaaaaaa;0.914;0.527;0.157;aaa;aa;aa;aaaaa;
0.0406;aaaa;a;0.65;0.813;0.126;a;0.201;aaaaaaaa;aa;a;0.00175;aaa;aaaaa;0.561;a;0.374;a;aaaaaaaaaa;aa;a;0.833;0.748;a;0.999;0.557;0.533;aa;0.793;0.918;0.91;0.0229;0.482;aaaaaa;aaa;aa;aaaa;aaa;0.445;0.615;0.975;aaaaaaaa;aaaa;aaaaaa;aaa;
0.131;aaaa;aa;0.465;0.799;0.682;aaaaaaa;0.792;aaaaaa;aaaaaa;a;0.669;aaaa;aaaa;0.477;a;0.415;a;aaaaaa;a;a;0.718;0.474;a;0.366;0.291;0.266;a;0.967;0.448;0.114;0.884;0.648;aaaaaaaa;aaaaa;a;aaaaa;aa;0.477;0.198;0.667;aa;aaaaa;aaaaaaaaaa;aaaaaa;
0.53;aa;aaaa;0.403;0.342;0.722;aaaaaaa;0.229;a;aaaaaa;a;0.542;aaaa;aaaaaaa;0.797;a;0.271;a;aaaaaaaaa;aaaaaaa;a;0.0322;0.872;a;0.325;0.273;0.222;aa;0.614;0.759;0.503;0.971;0.765;aaaaa;aaaaa;aa;aa;a;0.145;0.44;0.858;aaaaaaa;aaaa;aaaaaaaa;aa;
0.559;aaa;a;0.702;0.636;0.966;a;0.222;aaaaaaa;aaaaaa;a;0.839;a;aa;0.252;a;0.402;a;aaaaa;aaaaaaa;a;0.59;0.742;a;0.593;0.428;0.00868;aa;0.647;0.448;0.825;0.712;0.407;aaa;aa;a;aaaa;aaaa;0.56;0.711;0.903;aa;aa;aaaa;aaaa;
0.12;aaa;aaaa;0.172;0.999;0.259;a;0.257;aaaaa;aaaa;a;0.274;aaa;aaaaaaa;0.161;a;0.809;a;a;aaaaa;a;0.545;0.899;a;0.0804;0.0834;0.882;aa;0.763;0.815;0.265;0.642;0.254;aaaaaa;aaaaa;aa;aaaa;aaaaaa;0.534;0.727;0.246;aaaa;aaaaa;aaaaaaa;aaaaaa;
0.657;aaaa;a;0.976;0.722;0.645;aaaa;0.737;aaaaaa;aaaa;a;0.189;aaaaaa;aaaa;0.852;a;0.412;a;aa;aaaaaaa;a;0.502;0.561;a;0.552;0.955;0.614;aa;0.797;0.499;0.56;0.0804;0.828;aaaaaaaa;a;a;aaaaa;aaaaa;0.754;0.167;0.471;aaaaaaaa;a;aaaaaaaaa;aaaa;
0.371;a;aa;0.5;0.176;0.83;aaaa;0.0408;aaa;aaaa;a;0.526;aaa;aa;0.126;a;0.719;a;aaaaaaaaaa;aaa;a;0.335;0.924;a;0.99;0.126;0.917;aa;0.933;0.793;0.727;0.41;0.854;aaaa;aaaa;aa;aa;aaaaaaaa;0.029;0.981;0.207;aaaaaaaa;aaa;aaaaa;aa;
0.741;aa;aa;0.921;0.458;0.637;a;0.273;aaaaaaaa;aa;a;0.318;aaaaa;aaaaaaa;0.237;a;0.105;a;aaaaaaaaa;a;a;0.14;0.221;a;0.48;0.331;0.368;a;0.156;0.205;0.179;0.565;0.985;aaa;a;a;aaa;aaaaaa;0.489;0.871;0.493;aaaaaa;aaa;aaaaaaaaaa;aaaaaaaaa;
0.496;aaaa;aaaa;0.104;0.842;0.236;aaaaaa;0.998;aaaaaa;a;a;0.135;aaa;aa;0.426;a;0.621;a;a;aaaaaa;a;0.651;0.627;a;0.588;0.404;0.73;aa;0.341;0.768;0.317;0.198;0.59;aaaaaaa;aa;a;aaa;aaaaa;0.25;0.568;0.181;aaaaaaaaaa;aaa;aaa;a;
0.477;aa;aa;0.32;0.494;0.929;aaaaa;0.688;aaaaaa;aa;a;0.386;aa;aa;0.318;a;0.431;a;aaaaaaaaaa;aaaaaa;a;0.293;0.38;a;0.456;0.761;0.59;aa;0.206;0.902;0.965;0.593;0.46;a;a;aa;aaaa;aaaaaaaa;0.323;0.933;0.228;aaaaaaaa;aaa;aaaaaaa;aaaaaaa;
0.165;a;aa;0.719;0.205;0.493;aaaaa;0.691;aa;aaaa;a;0.489;aa;aa;0.818;a;0.735;a;aaaaa;aaaa;a;0.0859;0.0306;a;0.362;0.241;0.564;aa;0.455;0.36;0.588;0.681;0.209;aa;aaa;aa;a;aaa;0.883;0.79;0.753;aaa;aaaa;aaaaaaaa;aaaa;
0.0307;aaa;aaaa;0.0909;0.846;0.254;aaaaa;0.611;aaaaaaaaa;a;a;0.711;a;aaaaaaa;0.814;a;0.634;a;aaaaaaaa;aaaaa;a;0.253;0.785;a;0.221;0.45;0.106;a;0.258;0.186;0.00623;0.73;0.142;aaa;aa;aa;aaa;aaaaa;0.937;0.656;0.95;aaaaaaaaa;aaaaaa;aaa;aaaaaa;
0.904;aaa;aaaa;0.58;0.328;0.698;a;0.115;aaaaa;aa;a;0.488;aaaaa;a;0.698;a;0.0374;a;a;aaaa;a;0.769;0.912;a;0.26;0.165;0.597;aa;0.283;0.423;0.915;0.427;0.727;aaaaaaaa;aaa;aa;aaa;aaaa;0.768;0.343;0.0364;aaa;aaaa;aaaa;aaaaaaaaa;
0.784;a;aa;0.165;0.219;0.164;aaaa;0.702;aaaaaa;aaa;a;0.608;a;aaaaaaa;0.535;a;0.298;a;aaa;aaaaaaa;a;0.104;0.96;a;0.962;0.727;0.639;aa;0.252;0.516;0.246;0.676;0.351;aaaaaaa;aaaa;a;aa;aaaaa;0.837;0.593;0.25;aaaaaaaaaa;aaa;aaaaaaaaa;aaaa;
0.852;aa;aaaa;0.4;0.871;0.956;aaaa;0.57;aaaaa;a;a;0.38;a;aaa;0.219;a;0.567;a;aaaaaaa;aaa;a;0.841;0.216;a;0.175;0.972;0.447;aa;0.00628;0.507;0.66;0.124;0.0825;aaaaaaa;a;aa;a;aaaaaaa;0.542;0.167;0.335;aaaaaa;aa;aa;aa;
0.00077;aaaa;a;0.53;0.722;0.464;aaaa;0.168;a;aaaaa;a;0.374;aaaaa;aaa;0.703;a;0.309;a;aaaaa;aaaa;a;0.505;0.353;a;0.335;0.106;0.956;aa;0.846;0.481;0.369;0.412;0.154;aaaaaa;aaa;aa;aaaaa;aa;0.815;0.909;0.38;aaaaa;a;aaa;aa;
0.963;aa;aa;0.846;0.931;0.456;aaaa;0.943;aaa;aa;a;0.666;aaa;aaa;0.588;a;0.181;a;aaaaaaa;aaaaaaaa;a;0.846;0.377;a;0.635;0.228;0.135;aa;0.469;0.828;0.352;0.518;0.249;aaaaa;aaa;a;aa;aaaa;0.197;0.402;0.328;aaaaa;aaaa;aaaaaaaaa;aaaaaaa;
0.51;aa;aaaa;0.546;0.191;0.295;aaaaa;0.357;aaa;aaa;a;0.662;aaa;aaaaa;0.0888;a;0.501;a;aaa;aaaaa;a;0.963;0.511;a;0.637;0.0632;0.925;a;0.588;0.761;0.869;0.516;0.38;aaaaaa;aaa;a;aaaaaa;aaa;0.682;0.446;0.666;aaaaaa;a;a;aaaaaaaaaa;
0.149;aa;aaaa;0.0838;0.327;0.545;aaaaa;0.438;aaaaaaaaa;aaaaa;a;0.749;aaaa;aaaaa;0.373;a;0.853;a;aaaaaaa;aaa;a;0.0184;0.192;a;0.834;0.196;0.99;aa;0.285;0.0139;0.49;0.62;0.324;aaaa;aaaaa;aa;aaaaa;aa;0.0137;0.601;0.915;aaaaaaaaaa;aaaa;aaaaa;a;
0.544;a;aa;0.484;0.13;0.743;aaaaaaa;0.127;aaaa;a;a;0.157;aaaa;aaa;0.953;a;0.565;a;aaaaaaa;aaaaaa;a;0.467;0.348;a;0.0502;0.213;0.247;aa;0.768;0.173;0.771;0.901;0.563;aaaaaaaa;aaaa;a;aaa;aa;0.775;0.284;0.0296;aaaaaaaaaa;a;aaaaaa;aaaaaaaa;
0.721;a;aa;0.204;0.604;0.648;aaaaaa;0.146;aaaaaa;aaaaa;a;0.595;aaaaaa;aaa;0.706;a;0.881;a;aaaaaaaaaa;aaaa;a;0.636;0.446;a;0.742;0.65;0.863;a;0.517;0.402;0.0763;0.595;0.168;aaa;aaaaa;a;aaaa;aaaaaaaaa;0.206;0.743;0.601;aaaaa;aaa;aaaaaa;aaaaaaa;
0.562;a;a;0.174;0.808;0.724;aa;0.363;aaaa;aaa;a;0.415;aaaa;a;0.498;a;0.994;a;aaaa;aaaaa;a;0.853;0.0954;a;0.399;0.848;0.696;a;0.395;0.142;0.431;0.538;0.279;aa;aaa;aa;aaaaaa;aaa;0.186;0.0578;0.222;aaaa;a;aaaaaaaaa;aaaaaaaaa;
0.615;aaa;aaaa;0.955;0.146;0.413;aa;0.215;aa;aa;a;0.677;aa;aa;0.0177;a;0.416;a;aaaaaaa;aaa;a;0.323;0.622;a;0.00665;0.733;0.757;a;0.872;0.841;0.0199;0.439;0.643;aaaaaa;aa;aa;aaaaa;aaaaaa;0.188;0.278;0.0576;aaaa;aaa;aaaaaaa;a;
0.0488;aa;aaaa;0.695;0.151;0.824;aaaaa;0.53;aaa;aaaaaa;a;0.326;aa;a;0.941;a;0.0853;a;aaaaaaaaa;aaaaaaaa;a;0.428;0.563;a;0.296;0.0607;0.582;a;0.294;0.762;0.889;0.608;0.689;a;aaa;a;aaaaaa;aaaaaaa;0.65;0.166;0.868;aaa;aaaaaa;aa;aaaaaa;
0.89;a;aaaa;0.121;0.77;0.868;aaaa;0.959;a;aaaaaa;a;0.832;a;aaa;0.56;a;0.0501;a;a;aaaaaa;a;0.2;0.863;a;0.528;0.476;0.487;aa;0.568;0.888;0.274;0.428;0.988;aaa;aaaa;aa;aaaaaaa;aaaaa;0.955;0.709;0.916;a;aa;aaaaaaa;aaaa;
0.0147;aa;aaa;0.0637;0.152;0.894;aaaaaa;0.937;aaaaaaaa;aa;a;0.224;aaaaaa;aa;0.495;a;0.186;a;a;aaaaa;a;0.217;0.792;a;0.822;0.0599;0.839;a;0.488;0.417;0.356;0.238;0.706;aaaaaaaa;aaa;aa;aaaaaaa;aaaaaaa;0.232;0.481;0.332;aa;a;a;aaaa;
0.541;aa;aa;0.279;0.355;0.272;aaaaa;0.0951;aaaaaaaaa;aaa;a;0.23;aa;aaaaaa;0.285;a;0.168;a;aaaaa;aaaaaaaa;a;0.0793;0.571;a;0.565;0.132;0.363;a;0.706;0.275;0.597;0.979;0.47;aaaaa;aaaa;a;aaa;aaaa;0.849;0.932;0.862;aaaa;aaaa;aaaaaaaa;aaaaaaaaa;
0.943;aaa;a;0.444;0.174;0.925;aa;0.117;aaaaaaaa;a;a;0.303;aaa;aaa;0.263;a;0.378;a;aa;aaaaa;a;0.743;0.475;a;0.724;0.55;0.217;aa;0.728;0.309;0.292;0.0603;0.85;aa;a;a;aaa;aa;0.05;0.362;0.576;aaaaa;a;aaaaa;aaaa;
0.279;aaaa;aaaa;0.264;0.882;0.149;a;0.539;aaaaa;aa;a;0.572;aaaaa;aaaaaa;0.544;a;0.882;a;aaaaa;aaaa;a;0.593;0.853;a;0.287;0.495;0.872;a;0.571;0.504;0.134;0.532;0.487;aaa;aa;aa;aaaaa;a;0.164;0.705;0.00361;aaaaaaa;a;a;a;
0.91;aaaa;a;0.117;0.691;0.295;aaa;0.185;aaaaa;aaaa;a;0.429;aaaa;aaaaa;0.49;a;0.273;a;aaaaaaaa;aaa;a;0.0569;0.593;a;0.0396;0.864;0.665;a;0.253;0.273;0.107;0.436;0.126;a;a;aa;aaaa;aaaa;0.0902;0.6;0.5;aaaaaaaaaa;aa;aaaa;aaaaa;
0.683;aaaa;aaaa;0.301;0.116;0.656;aaaaaa;0.204;aaaaaaaaa;a;a;0.898;aa;a;0.809;a;0.525;a;aaaaaaa;aaaaaaa;a;0.959;0.818;a;0.278;0.23;0.423;aa;0.0708;0.117;0.51;0.276;0.148;a;aaaa;a;aaaaaa;aaaaa;0.873;0.582;0.667;aaaaaaaaaa;a;aaaaaa;aaaaaaaa;
0.985;aaa;a;0.161;0.164;0.317;aaaa;0.761;aaaaa;aa;a;0.204;aaa;aaa;0.0287;a;0.497;a;aaaaaaaaa;aaaa;a;0.684;0.548;a;0.52;0.584;0.833;a;0.799;0.876;0.286;0.291;0.306;a;aaaa;aa;aaaaa;aaaa;0.3;0.628;0.0645;aaaaa;a;aaaaa;aa;
0.92;aa;a;0.553;0.273;0.103;aa;0.123;aaaa;aaaa;a;0.892;aaaaa;aa;0.104;a;0.309;a;a;aaa;a;0.705;0.322;a;0.777;0.634;0.157;aa;0.886;0.436;0.254;0.396;0.993;aaa;aaaaa;a;aaa;aaaaa;0.74;0.864;0.0608;aaaaaa;a;aaaaa;a;
0.468;a;aa;0.89;0.35;0.737;a;0.818;aaaaaaaa;a;a;0.949;aaa;aa;0.168;a;0.273;a;a;aa;a;0.159;0.148;a;0.219;0.84;0.197;aa;0.769;0.252;0.675;0.331;0.708;aaaa;aaa;a;aa;aaaaa;0.511;0.168;0.302;aaaaaaaaa;aaaaa;aa;aa;
0.692;aaa;aaa;0.797;0.231;0.419;aaaaaa;0.102;aaaaa;aaaaa;a;0.187;aa;aaaa;0.819;a;0.305;a;aa;aaaa;a;0.558;0.218;a;0.989;0.818;0.761;aa;0.874;0.182;0.958;0.214;0.794;aaaaaaa;aaa;a;a;aaaaaaa;0.00918;0.262;0.0962;aa;a;aaa;aaaaaa;
0.671;aa;a;0.101;0.379;0.955;aaaaaaa;0.35;aaaaaaaa;a;a;0.715;aaaaaa;aa;0.698;a;0.237;a;aa;aaaaaaa;a;0.0199;0.603;a;0.555;0.437;0.728;a;0.873;0.973;0.103;0.396;0.671;a;aaaa;a;aaaaa;aaaaa;0.989;0.911;0.642;aaaaaaa;aaaa;aaaaaaaaaa;aaaaaaa;
0.173;aaaa;aa;0.116;0.494;0.799;a;0.0241;a;a;a;0.0527;aa;aa;0.967;a;0.983;a;a;aa;a;0.991;0.796;a;0.588;0.658;0.368;aa;0.335;0.122;0.265;0.595;0.291;aaaaa;aaaaa;a;aa;aaaaa;0.703;0.307;0.958;aa;aaa;aaaaaa;aaa;
0.994;aaaa;aaa;0.802;0.995;0.725;aaa;0.475;aaaaaaaaa;aaaaaa;a;0.67;aaa;aa;0.688;a;0.308;a;aaaaaaaaaa;aa;a;0.753;0.995;a;0.31;0.654;0.875;aa;0.28;0.871;0.751;0.11;0.282;aaaa;aaa;aa;aa;a;0.583;0.275;0.6;a;aaaaaa;aaaaaaa;aaaaaaaaaa;
0.106;aaaa;a;0.78;0.616;0.951;aaaaa;0.706;a;aaaaaa;a;0.285;aa;aa;0.0494;a;0.973;a;aaaaaa;aaaaaaa;a;0.0872;0.982;a;0.636;0.38;0.915;aa;0.912;0.0446;0.0711;0.707;0.535;a;a;a;a;aa;0.648;0.616;0.67;aaaaaaaaaa;aaaaa;aaaaaaaa;aaaaa;
0.729;aaa;aaa;0.665;0.828;0.754;aaaaaa;0.0141;aaaa;aaaa;a;0.765;aaa;aaaaaa;0.406;a;0.345;a;aaaaaaaaa;aa;a;0.642;0.713;a;0.467;0.729;0.198;a;0.446;0.491;0.0625;0.988;0.539;aaa;aa;a;aaaaaa;a;0.725;0.258;0.629;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaaa;
0.386;aaa;a;0.172;0.699;0.376;aaaa;0.978;aaaa;aaa;a;0.58;aaaaa;aa;0.331;a;0.383;a;aa;aaaaaa;a;0.782;0.508;a;0.721;0.165;0.427;aa;0.955;0.415;0.384;0.752;0.693;aaaaaaa;a;a;aa;aaaa;0.537;0.315;0.744;aaa;aaaaa;a;aaaa;
0.928;aaaa;a;0.153;0.391;0.394;a;0.852;aaaaaaa;aaaaa;a;0.0676;aaaaa;aaaaa;0.921;a;0.285;a;aaaaaa;aaaaaa;a;0.871;0.66;a;0.644;0.245;0.176;aa;0.196;0.869;0.858;0.912;0.721;a;aa;aa;aaaaaaa;aaaaa;0.721;0.0418;0.0442;aaaaaa;aaaaa;aaaa;aaaaaaaaa;
0.238;aaaa;aaaa;0.463;0.919;0.275;a;0.99;aaaaaaaa;aaaaaa;a;0.92;aaaaaa;aaaaa;0.263;a;0.228;a;aaaaa;aaa;a;0.98;0.44;a;0.0993;0.74;0.392;aa;0.601;0.157;0.426;0.627;0.834;aaaaaaa;aaaa;a;aaaa;aaaaaa;0.259;0.876;0.382;aaaaaaaaa;aaaaa;aa;aaaaaaaaa;
0.193;aaaa;aa;0.025;0.987;0.325;aa;0.539;aaa;aaaa;a;0.0904;a;aaaaaaa;0.162;a;0.569;a;aaaaaaaaaa;aaa;a;0.149;0.193;a;0.614;0.0637;0.207;a;0.898;0.428;0.667;0.199;0.156;aaaaa;aa;a;aaa;aaaaaa;0.435;0.244;0.228;aaaaaaa;a;aaaaaaa;a;
0.679;a;aa;0.26;0.0259;0.272;aaaaaaa;0.915;a;aaa;a;0.127;aaaa;aaaa;0.505;a;0.41;a;aaaaaaaaaa;aaaaaa;a;0.931;0.102;a;0.633;0.122;0.535;a;0.0649;0.245;0.114;0.653;0.053;aa;aaaaa;a;aa;aa;0.188;0.437;0.872;aaaaa;aaaaaa;aaaa;aaaaa;
0.612;aaaa;aaaa;0.207;0.857;0.407;aa;0.0183;a;aaaaa;a;0.0934;aaaaaa;aaaaa;0.375;a;0.912;a;aaaaaaa;aaaaaaa;a;0.271;0.995;a;0.353;0.204;0.794;aa;0.25;0.0157;0.355;0.503;0.39;aa;aaa;aa;aa;aaaaaaaaa;0.119;0.863;0.58;aaaa;aaaaa;aaaaaa;aa;
0.313;aaaa;aaaa;0.343;0.98;0.912;aaaaaaa;0.487;a;aaaaa;a;0.755;aaaaa;aaaaa;0.895;a;0.626;a;aaaaaa;aaaaaaa;a;0.956;0.942;a;0.647;0.517;0.651;a;0.728;0.297;0.136;0.671;0.737;aaaaaa;aaaa;aa;aa;a;0.975;0.504;0.169;aaaaaaaaaa;aaaa;aa;aaaaaaaaaa;
0.252;aaa;aaaa;0.841;0.529;0.51;aaaaaa;0.413;aaaaa;aa;a;0.788;aaaaa;aa;0.593;a;0.732;a;aaaaaaa;aaaaa;a;0.419;0.0381;a;0.108;0.96;0.224;aa;0.768;0.849;0.262;0.279;0.183;aa;aaaaa;a;aa;a;0.458;0.227;0.616;aaa;aaaaaa;a;aaaaa;
0.326;aaaa;aa;0.732;0.899;0.134;aaaaaaa;0.856;aaaaa;aaaaa;a;0.754;aaa;aaa;0.581;a;0.0542;a;a;aa;a;0.209;0.444;a;0.162;0.0506;0.9;aa;0.624;0.854;0.173;0.31;0.35;aaaaaaa;aaaaa;aa;aaaa;aaaaa;0.695;0.841;0.37;aaaaaa;aa;aaa;a;
0.105;aaa;aaaa;0.0214;0.841;0.133;aaa;0.728;aaaaaaaaa;aa;a;0.777;aaaaaa;a;0.504;a;0.486;a;aaaaaaaa;aaaa;a;0.306;0.775;a;0.561;0.697;0.742;a;0.292;0.186;0.943;0.55;0.837;aaa;aaaaa;a;aa;a;0.459;0.516;0.299;aa;aaaaa;aa;a;
0.833;aa;aa;0.5;0.471;0.28;aaaaaaa;0.397;aaa;aaaaaa;a;0.00275;aa;aaaaaaa;0.225;a;0.413;a;aaaaa;aaaaaa;a;0.616;0.716;a;0.444;0.613;0.22;a;0.939;0.313;0.676;0.616;0.227;aaaaa;a;aa;a;aaaaaa;0.663;0.593;0.869;aaaa;aaaaa;aaaaaaaaaa;aaaaa;
0.29;aa;aa;0.791;0.152;0.132;aaaaa;0.954;aaaaaaaaa;aa;a;0.12;a;a;0.174;a;0.15;a;aa;aaa;a;0.949;0.744;a;0.441;0.231;0.384;a;0.84;0.251;0.229;0.915;0.186;aaa;aaaaa;a;aaaaa;a;0.448;0.468;0.224;aa;aaa;aaaaaaaaaa;aa;
0.74;aa;a;0.463;0.591;0.688;aaa;0.194;aaaaaa;aaa;a;0.391;aaa;aaaa;0.354;a;0.885;a;aaa;aaaaaa;a;0.0387;0.109;a;0.455;0.287;0.995;a;0.645;0.585;0.635;0.956;0.531;aaaa;aaaaa;aa;aaaaaaa;aaaaa;0.0827;0.00526;0.321;aaaa;a;aaaaaa;aaaaaaa;
