ATT0(string,3);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(string,10);ATT35(string,1);ATT36(string,3);ATT37(string,8);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,6);ATT47(float,1);ATT48(string,6);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,3);ATT55(string,4);ATT56(float,1);ATT57(string,1);ATT58(string,7);ATT59(string,3);ATT60(string,2);ATT61(string,5);ATT62(float,1);ATT63(string,6);ATT64(string,5);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,3);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(string,4);ATT78(string,4);ATT79(string,7);ATT80(string,10);
aaa;0.85;aaa;0.925;0.854;0.88;aaaaaa;0.45;a;0.879;0.887;0.388;0.0623;aaa;a;aaaa;0.377;0.299;aa;0.717;aaa;aaaa;a;0.465;aa;aaaaa;0.793;0.989;0.281;aa;0.71;aaaaaaaa;0.961;a;aaaaaaaa;a;a;aaaaaa;0.238;aa;aa;0.0318;0.187;0.869;0.457;a;a;0.88;aaa;aa;0.793;0.955;aa;0.306;aa;aaaa;0.796;a;aaa;a;aa;aa;0.282;aaaaa;aaa;a;0.186;0.125;0.237;a;0.478;aaaa;0.234;0.143;0.479;0.412;aaa;a;aaaa;aaaaaa;aaaaa;
aaa;0.446;a;0.0721;0.133;0.183;aa;0.305;aaaaa;0.239;0.011;0.196;0.329;a;a;aaa;0.494;0.0257;aa;0.137;aaaa;aaaaaaa;aaaa;0.399;a;aaaaaa;0.272;0.0392;0.592;aaaaa;0.19;aa;0.71;aaaaa;aaaaaaaa;a;a;aaaaaaaa;0.842;a;aaaa;0.371;0.0175;0.951;0.465;aa;a;0.0778;aaaaaa;aa;0.503;0.354;aa;0.413;aa;aaaa;0.495;a;aaaaa;aa;aa;aa;0.551;a;aaaa;aaaaaaaa;0.0709;0.242;0.758;aaa;0.313;a;0.461;0.746;0.441;0.284;aa;a;aa;aaaaaa;aa;
a;0.129;aa;0.385;0.149;0.155;aaaaaa;0.637;a;0.0517;0.00353;0.372;0.0777;a;a;aaaaaa;0.721;0.257;aaaaaaaa;0.823;aaaa;aaaaaaaa;aaa;0.874;aaaa;aaa;0.696;0.685;0.226;aa;0.0317;aa;0.847;aaaaa;aa;a;aa;a;0.948;aaa;aa;0.673;0.0733;0.18;0.642;a;aa;0.705;a;aa;0.421;0.184;aa;0.512;a;aa;0.522;a;aaaa;aa;a;aaa;0.898;a;aa;aaaaaaa;0.606;0.492;0.151;aa;0.166;aaaaa;0.141;0.498;0.433;0.699;aa;aa;aaaa;aa;a;
a;0.517;aaaaaaaa;0.324;0.763;0.402;aaaaaa;0.209;aaaaa;0.253;0.477;0.527;0.000365;a;a;aaaaaa;0.26;0.412;aaaa;0.447;a;aaaaaa;aa;0.659;aaaaaa;aaa;0.758;0.545;0.298;aaaaaa;0.764;aaaaaaaaa;0.346;a;aaaaa;a;aaa;aa;0.00881;a;a;0.376;0.64;0.389;0.459;a;aaaaa;0.692;aaaaa;aa;0.975;0.697;a;0.953;a;aaaa;0.579;a;aaaaaa;a;aa;aaaa;0.0961;aaaaaa;aaaa;aaaaaaaa;0.446;0.411;0.616;a;0.107;aaaaaa;0.334;0.862;0.764;0.832;a;a;aaa;aa;aaaaaaaaaa;
aaa;0.55;aaaaa;0.59;0.00615;0.362;aa;0.127;aaaa;0.858;0.254;0.00147;0.771;a;a;aaaaaaaa;0.0358;0.357;aaaaa;0.581;aaaaa;aaaaa;aaaa;0.454;a;aaaaaa;0.449;0.82;0.499;aaaaa;0.219;aa;0.0316;aaa;aa;a;a;aaa;0.523;a;aaaaa;0.14;0.801;0.131;0.562;aa;aa;0.623;aaa;a;0.262;0.45;aa;0.534;a;aa;0.85;a;aaa;a;aa;a;0.337;aaa;aaaa;a;0.174;0.455;0.923;aa;0.00616;aaaa;0.37;0.494;0.679;0.492;a;aaa;a;aa;aaaaa;
aa;0.46;aaaaaa;0.837;0.601;0.209;aa;0.141;a;0.97;0.782;0.55;0.291;aaa;a;aaa;0.324;0.741;a;0.183;aa;aaaa;aaa;0.717;aaaaaa;aaaa;0.56;0.523;0.0644;a;0.866;aaaaaaaaa;0.747;a;aaaaa;a;aa;aaaaaa;0.364;aa;a;0.493;0.478;0.762;0.364;a;aa;0.327;a;a;0.197;0.0524;a;0.758;a;aaa;0.98;a;aaa;aaa;aa;aaaa;0.305;aaaa;aaa;aa;0.406;0.866;0.988;aaa;0.881;aaaaaaa;0.624;0.422;0.731;0.515;aa;aaa;aa;aaaaaa;aaaaaaaaaa;
aaa;0.848;aaaa;0.934;0.453;0.285;aaaaaa;0.651;a;0.653;0.9;0.992;0.0723;aaaaa;a;aaaaaaaaa;0.298;0.561;aaa;0.63;aaaa;aaa;a;0.552;aaaaa;aaaa;0.327;0.0965;0.261;aaaaa;0.365;aaa;0.281;aaaaa;aaaa;a;aa;aa;0.256;aa;aaa;0.887;0.385;0.816;0.0702;aa;aaaa;0.415;aaaa;a;0.413;0.959;a;0.848;aa;aaaa;0.233;a;a;a;a;aaaa;0.437;aaaa;aaaaa;aaaaaaaa;0.44;0.722;0.00819;aa;0.688;aaaaaa;0.697;0.0642;0.639;0.522;aaa;a;a;aaaaa;aaaaaaaa;
aa;0.199;aa;0.788;0.237;0.232;aa;0.296;aaaa;0.707;0.484;0.361;0.634;aaaaa;a;aa;0.253;0.787;aa;0.314;a;aaaaa;aa;0.301;aaa;a;0.443;0.288;0.775;aaaaa;0.469;aaaaaaa;0.107;aaaa;aaa;a;a;aaaaaaaa;0.27;a;aaaa;0.328;0.543;0.665;0.88;aa;aaaaaa;0.28;aaa;a;0.937;0.788;a;0.4;aaa;aaaa;0.568;a;aaaaa;aa;a;aaa;0.596;a;a;aa;0.139;0.991;0.0207;aa;0.678;aaaa;0.0885;0.0923;0.842;0.0281;a;aaaa;aaa;aaaaa;aaaaaaaaa;
a;0.0266;aaaa;0.409;0.25;0.731;aaaa;0.348;aaaa;0.149;0.44;0.437;0.41;aaaaaa;a;aa;0.18;0.278;aa;0.755;aaa;aaaaaaa;aaaa;0.522;aaa;aaaa;0.0424;0.798;0.542;aaaa;0.216;aaaaaa;0.196;aa;aaaa;a;aaa;aaaa;0.551;aaaa;aaaaa;0.902;0.86;0.713;0.128;aa;aaa;0.0725;aa;aa;0.724;0.675;a;0.456;a;a;0.132;a;aaaaaa;aaa;a;a;0.429;aaaa;a;aaaaaa;0.912;0.706;0.989;aa;0.623;aaaaaaa;0.507;0.697;0.726;0.499;aaa;aaa;a;aaaaaa;aaaa;
aa;0.583;aaaaaaaa;0.978;0.694;0.644;aaa;0.956;aaaa;0.403;0.28;0.751;0.404;a;a;aaaaa;0.861;0.972;aa;0.265;aaaa;a;aaaa;0.861;a;aa;0.0573;0.566;0.00908;aaaa;0.199;aaaaaaa;0.0555;aaaa;aaaaaaaa;a;a;aaa;0.052;aaa;aaa;0.114;0.734;0.634;0.299;aa;a;0.455;aaaa;a;0.078;0.326;a;0.421;a;aa;0.569;a;aa;aa;aa;a;0.555;aaa;aaaa;aaaaa;0.0141;0.645;0.846;a;0.0591;aaaa;0.305;0.929;0.0941;0.175;a;aa;a;aa;aaaaaaaa;
aa;0.738;aaaaaaa;0.668;0.972;0.613;a;0.546;aaaaa;0.0661;0.703;0.691;0.984;aa;a;aaaa;0.123;0.608;aa;0.966;aaaaa;aaaaaaa;aaa;0.611;aaa;aaaaaa;0.321;0.688;0.357;aa;0.279;aaaaaaaaa;0.0899;aa;aaaaaa;a;aa;a;0.555;aaaa;aaa;0.531;0.162;0.78;0.51;a;aa;0.0797;aaaa;a;0.514;0.196;aa;0.871;a;aa;0.68;a;aaaaa;aa;aa;aa;0.427;aa;aaaaa;aaa;0.964;0.749;0.0685;aaa;0.323;aaaa;0.809;0.635;0.69;0.159;aaa;aaa;aa;aa;aaaa;
a;0.0728;aaa;0.556;0.791;0.863;aaa;0.838;aaaaa;0.0723;0.679;0.639;0.418;a;a;aaaaa;0.456;0.011;aaaaaa;0.0356;aa;aaaaaa;aaa;0.303;a;aaaaaa;0.805;0.809;0.623;aaaaaa;0.822;aaaaaaaa;0.699;aaa;aaaa;a;aa;aaa;0.859;aa;a;0.544;0.829;0.6;0.184;aa;aaaaaa;0.398;a;a;0.313;0.588;a;0.073;aa;aaaa;0.877;a;aaaaaa;a;aa;aa;0.713;aaaa;a;aaa;0.138;0.389;0.649;a;0.998;aa;0.797;0.877;0.432;0.793;aaa;aa;aaaa;aaaaa;aaaaaaaaa;
a;0.6;aaaaaa;0.682;0.525;0.716;aaaaa;0.626;a;0.126;0.947;0.652;0.12;aaaaa;a;a;0.926;0.742;aaa;0.313;a;a;aaaa;0.91;aaaaa;aaa;0.703;0.84;0.725;aaaaaa;0.237;aaaaa;0.195;aaaa;aaaa;a;aa;a;0.204;aa;a;0.736;0.699;0.00712;0.676;aa;aaaaaa;0.612;aaa;aa;0.786;0.346;a;0.0837;a;aaa;0.607;a;aaaaa;a;a;aaaa;0.678;aa;aaaaa;aaa;0.166;0.955;0.774;aa;0.516;a;0.597;0.199;0.252;0.519;a;aaa;a;a;a;
aaa;0.507;aa;0.557;0.284;0.565;aa;0.861;aaa;0.81;0.12;0.0957;0.421;aaa;a;aaaaaa;0.262;0.26;aa;0.558;aa;a;aa;0.873;aa;a;0.00291;0.833;0.37;aaa;0.634;aaaaaaaa;0.0687;aaa;aaaaaaaaa;a;a;aaaaaaa;0.594;aaa;aaaaa;0.636;0.836;0.73;0.0869;aa;aaa;0.515;a;a;0.213;0.237;a;0.971;aaa;aaa;0.853;a;aaaaaa;a;a;aa;0.286;aa;a;aaaa;0.692;0.279;0.935;aa;0.593;aaaaa;0.965;0.668;0.324;0.837;aa;aa;a;aaa;aaaa;
aaa;0.172;aaa;0.0226;0.954;0.12;aaaaa;0.251;aaaa;0.564;0.0171;0.827;0.436;aaaaaa;a;aaaaaaaa;0.441;0.609;a;0.0852;aa;a;aa;0.669;aaa;aaaaa;0.363;0.398;0.0457;aaaa;0.631;aaaaaaaaaa;0.152;a;aaaaa;a;a;aa;0.224;a;aaaa;0.862;0.567;0.405;0.00764;a;aaaaaa;0.862;a;aa;0.87;0.0568;a;0.991;aa;a;0.989;a;aa;aaa;aa;aaaaa;0.729;a;aaa;aa;0.208;0.809;0.109;aa;0.503;aaaaaa;0.15;0.383;0.993;0.417;aa;aaa;aaa;aa;aaaaaa;
a;0.664;a;0.312;0.231;0.146;aaaaaa;0.185;aaa;0.602;0.274;0.144;0.96;a;a;aaaaaaaa;0.847;0.373;aaaaaa;0.876;aaaa;aaaaaa;a;0.0184;aaa;aaaaa;0.957;0.609;0.171;aaaaaa;0.552;aaaaaaa;0.917;a;aaaaaaaa;a;a;aaaa;0.218;aa;aaaaa;0.771;0.362;0.0405;0.824;a;aaaaa;0.446;a;a;0.396;0.00405;a;0.898;aa;aaaa;0.38;a;aaaaaa;aa;aa;aaaa;0.999;a;aaa;aa;0.558;0.922;0.281;a;0.997;aaaaa;0.0758;0.407;0.384;0.506;aaa;aaa;aaa;aaaaaa;aaaaaaaaaa;
aaa;0.407;aaaaaaaa;0.684;0.395;0.241;aaa;0.322;a;0.978;0.561;0.99;0.43;aaa;a;aaaaaaaaa;0.412;0.789;aaaaaa;0.966;aaaaa;aaaaaaaa;aaaa;0.67;a;a;0.979;0.778;0.767;aaaa;0.334;aaa;0.365;aaa;aaaaaaaa;a;aa;aaaaaa;0.094;aaaa;aa;0.957;0.275;0.442;0.546;aa;aaa;0.513;aaa;a;0.718;0.303;aa;0.424;aaa;aaa;0.313;a;aa;aaa;aa;aaaa;0.974;aaaaaa;aaa;aaaaaaaa;0.164;0.207;0.527;a;0.0889;aaaaa;0.4;0.897;0.593;0.901;aa;aa;aaaa;aaaaaa;aaaaaaaaaa;
aa;0.546;aaaaa;0.00116;0.554;0.14;aaaaa;0.377;aaa;0.171;0.104;0.0843;0.633;aa;a;aa;0.228;0.309;aaaaaa;0.621;aaaa;aaaa;aaa;0.253;aa;aaaaa;0.215;0.825;0.36;aaa;0.67;aaaaaaa;0.0171;aaaaa;a;a;aaa;aa;0.688;a;aaaaa;0.458;0.454;0.383;0.586;aa;aaaaaa;0.599;aaa;a;0.813;0.794;a;0.276;aa;aaa;0.918;a;aaaaa;a;a;aaa;0.98;aa;aaa;aaaaaa;0.977;0.342;0.132;aa;0.816;aaaaa;0.165;0.566;0.133;0.724;aaa;a;aaa;aaaa;a;
aaa;0.932;a;0.0278;0.744;0.484;aaaa;0.496;aaaaa;0.0393;0.628;0.544;0.473;aa;a;aa;0.0354;0.228;aaa;0.668;a;aaaaaaa;a;0.207;a;aaaa;0.89;0.986;0.674;aaaaa;0.789;aaaa;0.17;aaa;aaaaaa;a;a;aaaaaaa;0.607;aa;aaaa;0.257;0.558;0.806;0.737;a;aaa;0.773;aaaaaa;a;0.511;0.394;a;0.0629;aaa;aaaa;0.953;a;a;aa;a;aaaaa;0.205;aaa;aaaa;aa;0.641;0.803;0.649;a;0.895;aaaa;0.802;0.97;0.582;0.281;a;aaaa;aaa;aaaaa;aaaaaaaa;
aaa;0.893;aaaaa;0.798;0.705;0.563;aaaa;0.235;aaaa;0.885;0.923;0.0902;0.543;aaa;a;aa;0.983;0.278;aaaa;0.515;aaa;aaaa;aaaa;0.383;aaaaa;aaaa;0.918;0.958;0.0753;aaaaaa;0.539;aaaaaaaa;0.181;aaaaa;aa;a;aaa;aaaaaaaa;0.541;a;a;0.115;0.784;0.477;0.815;a;aaa;0.885;aaa;aa;0.36;0.909;a;0.978;aaa;a;0.424;a;aaaaaaa;aaa;aa;aa;0.699;a;aaa;aaaaaaaa;0.149;0.658;0.416;a;0.363;aaaaaaa;0.0298;0.38;0.664;0.214;aa;aaaa;aaa;aaa;aa;
a;0.269;aaaaa;0.636;0.612;0.139;aa;0.014;aaa;0.482;0.791;0.677;0.128;aaaaaa;a;aaaaaaa;0.223;0.207;aaaaa;0.287;a;aaaaaaaa;aa;0.418;aaa;aaaa;0.829;0.62;0.652;aaa;0.142;aaaaaaaaa;0.537;aaa;aaaaaaa;a;a;aaaaaaa;0.393;a;aa;0.899;0.902;0.157;0.664;aa;aaaa;0.339;aaaaa;a;0.811;0.731;aa;0.332;a;aa;0.789;a;aaaaaa;aaa;aa;a;0.692;aaa;aaaaa;aaaaa;0.775;0.945;0.0885;aa;0.0191;aaaa;0.913;0.709;0.433;0.362;a;aaaa;aaaa;aaa;aaaaa;
aaa;0.236;aaaaaaaaa;0.0579;0.286;0.606;a;0.751;aa;0.927;0.84;0.766;0.509;aa;a;aaaaaa;0.644;0.852;aaaaaaa;0.331;aaaa;aaaaaa;aaa;0.551;aaa;aa;0.197;0.206;0.27;aaaaa;0.0305;aaaa;0.00213;aaaaa;aaaaaaaa;a;aaa;aa;0.813;a;aa;0.0841;0.291;0.525;0.982;aa;a;0.38;aaaaa;aa;0.794;0.566;aa;0.778;aa;aa;0.835;a;aaaaa;aaa;aa;aaaaa;0.0394;a;a;aa;0.917;0.461;0.0694;aaa;0.77;aaa;0.93;0.326;0.148;0.712;a;aaa;a;aaaaaa;aaaa;
aaa;0.543;aaaa;0.373;0.777;0.744;aaaa;0.0813;a;0.213;0.184;0.954;0.673;aaa;a;aaaaaaaaa;0.611;0.532;aaaaa;0.495;aaaaa;a;aaa;0.971;aa;aaaa;0.959;0.609;0.0816;aaaaaa;0.424;aaaaa;0.948;a;aaaaaaaaaa;a;aaa;aaaaaa;0.911;aaaa;aa;0.0597;0.81;0.703;1;aa;aaaa;0.451;a;a;0.462;0.338;a;0.285;aaa;a;0.159;a;aaa;aaa;aa;aaaa;0.911;aaa;aaaa;a;0.787;0.646;0.638;aaa;0.264;aaaaaaa;0.95;0.673;0.498;0.557;a;aa;a;aaaa;aa;
aaa;0.273;a;0.356;0.16;0.688;a;0.555;aaaaa;0.457;0.84;0.371;0.125;aa;a;aaa;0.898;0.0573;aaaaa;0.508;a;aaaaaaaa;aaa;0.828;a;aaaaaa;0.143;0.406;0.244;aa;0.352;aaaaaaa;0.673;aa;aaaaaaa;a;aaa;aa;0.121;aaa;aa;0.648;0.645;0.14;0.258;aa;aaaa;0.634;aaaaa;aa;0.914;0.597;aa;0.707;a;aaa;0.988;a;aaaaaaa;aaa;a;a;0.497;a;aaa;aaa;0.563;0.795;0.655;aa;0.245;a;0.0333;0.853;0.521;0.612;aa;aaaa;aaa;aaaa;aaaaa;
aaa;0.00063;aaaaaa;0.672;0.398;0.849;aaaaa;0.296;aa;0.741;0.174;0.349;0.234;aaaaaa;a;aaaaaaa;0.912;0.483;aaaa;0.0277;aa;aaaaaaaa;aaa;0.814;aaaa;aaaaaa;0.275;0.46;0.736;aaa;0.993;aa;0.74;aaaaa;aaaaa;a;a;a;0.44;aa;a;0.0872;0.407;0.0714;0.608;aa;aaaaa;0.256;aaa;a;0.662;0.417;aa;0.118;aaa;aaaa;0.348;a;aaa;a;a;aaaa;0.591;aaaaa;a;a;0.704;0.961;0.152;aaa;0.727;aaaaa;0.785;0.78;0.377;0.554;aa;a;aaaa;aa;a;
a;0.0678;aaa;0.154;0.752;0.146;a;0.098;aaaaa;0.0609;0.831;0.989;0.378;aaaa;a;aaaaaaa;0.37;0.898;aaaaa;0.533;aa;aaaaaa;a;0.438;aa;aaaa;0.861;0.143;0.131;aaaaa;0.841;aa;0.291;aaaa;aaa;a;aa;aaaaaaaa;0.171;a;aa;0.356;0.398;0.947;0.234;aa;aaa;0.563;aa;a;0.233;0.681;aa;0.963;a;a;0.805;a;aaaa;a;aa;a;0.176;aaaaa;aaaaa;aaaaaaaa;0.204;0.719;0.216;a;0.164;aaaaaaa;0.473;0.16;0.0895;0.467;aaa;aaa;a;aa;aaaaaa;
aa;0.192;aaaaaaaa;0.197;0.143;0.731;aaaa;0.192;a;0.687;0.838;0.449;0.333;a;a;aaaaaa;0.397;0.981;aaaa;0.205;aaaaa;a;aaa;0.822;aa;aaaa;0.855;0.807;0.283;a;0.607;aaaaaaaa;0.454;aaa;aaaaaaaaa;a;aaa;a;0.129;a;aa;0.725;0.205;0.573;0.564;aa;aaaa;0.57;aaaaaa;aa;0.712;0.0907;a;0.572;aa;aa;0.4;a;aaaa;aaa;aa;a;0.754;aaa;aaaaa;aaaa;0.281;0.878;0.00366;aa;0.068;a;0.992;0.226;0.419;0.644;aa;aa;aaa;aaaaaaa;aaaaaaaaa;
a;0.0841;a;0.572;0.499;0.101;aa;0.304;aaaaa;0.586;0.0156;0.387;0.202;aaaaaa;a;aaaaa;0.55;0.486;aaaa;0.282;aaaaa;aaaaaaaa;aaa;0.927;aaaa;aa;0.85;0.458;0.175;aaa;0.983;a;0.725;aaa;aaaaaaaaa;a;aa;aaa;0.82;aaaa;aa;0.674;0.137;0.717;0.958;aa;aaa;0.913;aaaaa;aa;0.0453;0.762;a;0.362;aa;aa;0.877;a;aaa;aaa;aa;aaa;0.777;a;a;aaaaaa;0.739;0.16;0.529;aa;0.95;aa;0.443;0.917;0.452;0.822;aa;aa;aa;aaaaa;aaaaa;
a;0.899;aaaaaaa;0.973;0.288;0.723;aaaa;0.236;aaaaa;0.0688;0.629;0.0721;0.109;a;a;a;0.452;0.348;aaaaaaa;0.155;aaaaa;aa;aa;0.77;aaa;a;0.375;0.136;0.328;aa;0.0404;aaaaaa;0.925;aaaa;aaaaaaa;a;aaa;aa;0.41;aaa;a;0.462;0.568;0.86;0.846;a;aaa;0.33;aaa;aa;0.479;0.554;aa;0.345;aaa;aaaa;0.598;a;aa;aa;a;aa;0.998;a;aaaaa;aaaaaaa;0.862;0.338;0.287;aaa;0.737;aaaa;0.871;0.124;0.152;0.725;aaa;aa;aaaa;a;aaaaaa;
aaa;0.275;aaa;0.628;0.119;0.29;aaaaa;0.946;aaaa;0.849;0.29;0.953;0.0299;aaaa;a;aaa;0.146;0.26;aaa;0.0327;aaa;aaaaa;a;0.0945;a;a;0.899;0.207;0.259;aaaaa;0.81;aaaaaa;0.858;aa;aaa;a;aaa;aaaaaa;0.755;aaa;aaa;0.663;0.385;0.0955;0.234;aa;aaaaaa;0.0253;aaaa;aa;0.444;0.386;a;0.066;aaa;aa;0.213;a;aaa;aaa;aa;aaaa;0.299;aaaaa;aaaaa;aaa;0.527;0.418;0.396;aa;0.0541;a;0.958;0.746;0.67;0.645;aaa;aaaa;aa;a;aaaa;
aaa;0.638;aaaaa;0.462;0.198;0.915;a;0.566;aaa;0.902;0.412;0.537;0.904;aaaa;a;aaaaa;0.0793;0.1;aaaa;0.327;a;aaaaa;aaaa;0.605;aaaa;a;0.047;0.472;0.552;aaaa;0.533;aaaaaaaaa;0.324;aaaa;aa;a;a;aaaaaaaa;0.379;a;aa;0.903;0.819;0.695;0.786;aa;a;0.317;a;aa;0.603;0.828;aa;0.0613;aa;a;0.043;a;a;a;a;a;0.00499;aaaaaa;a;a;0.409;0.489;0.0186;a;0.297;aaa;0.0746;0.201;0.52;0.29;aaa;aa;aaa;aa;aaa;
aaa;0.106;aaaa;0.387;0.605;0.247;aaaa;0.517;aaaaa;0.621;0.17;0.0723;0.431;aaaa;a;aaaaaaaa;0.0161;0.0423;aaaaaaa;0.178;a;aaaa;aaa;0.918;a;aa;0.298;0.659;0.089;aaa;0.599;aaaaaaaa;0.693;a;aaaaa;a;a;aaaa;0.864;aaa;aaaa;0.931;0.324;0.213;0.848;aa;aaaaa;0.676;aaa;aa;0.128;0.383;aa;0.736;aaa;aaa;0.584;a;aaa;aa;aa;aaa;0.262;aaaaa;aaa;a;0.53;0.689;0.779;aaa;0.328;aaaaaaa;0.918;0.14;0.239;0.903;a;a;a;a;aaaa;
a;0.0809;aaaa;0.231;0.375;0.817;aa;0.754;aaa;0.315;0.302;0.591;0.943;aaaaa;a;aa;0.751;0.853;aaaaaa;0.177;a;aa;aaa;0.935;aaaa;aaaaaa;0.163;0.165;0.93;aaa;0.0386;aaa;0.428;aaaaa;aaaaaaaaaa;a;aaa;aaa;0.333;aa;aaa;0.486;0.787;0.997;0.296;a;aaaa;0.606;aa;aa;0.3;0.674;a;0.0956;aa;aaaa;0.0434;a;aaaaa;aa;aa;a;0.544;aaaa;aa;aaaaaa;0.838;0.578;0.799;a;0.882;aaaaa;0.0437;0.204;0.609;0.000673;a;a;aaaa;a;aaaaa;
aaa;0.943;aaaaaaaaa;0.619;0.684;0.142;aaaa;0.971;a;0.509;0.0273;0.476;0.647;aa;a;aaaa;0.686;0.0127;aaaaaaa;0.77;aaaa;aaaaa;aa;0.511;aa;aaaaaa;0.216;0.583;0.628;aaaa;0.939;aaaaaa;0.127;aaa;aaaaaaaaaa;a;aaa;aaaaaa;0.645;a;aaa;0.106;0.248;0.268;0.655;a;aaaaaa;0.0128;aaa;a;0.263;0.776;aa;0.234;aaa;aaaa;0.859;a;aaaa;aaa;a;aa;0.516;aaaaa;aaaa;aaaaaa;0.941;0.868;0.993;a;0.906;aaaa;0.343;0.267;0.337;0.548;aaa;aa;aaaa;aa;aaaaaa;
aa;0.272;aaaaaaa;0.677;0.288;0.0344;aaaaaa;0.376;aaa;0.997;0.781;0.232;0.368;aaaaa;a;aaaaaaa;0.923;1;aaaaaaa;0.737;aaaaa;aaaa;aaa;0.0152;aaa;a;0.927;0.143;0.25;aaaa;0.507;aaaaaaaaa;0.55;aaa;aaaaa;a;aaa;aaaa;0.94;aaa;aaa;0.727;0.645;0.824;0.588;a;a;0.263;aaaa;a;0.833;0.585;aa;0.536;aa;aaaa;0.187;a;aaaa;aa;aa;aa;0.317;aaa;aaaaa;aaaaaa;0.35;0.192;0.699;a;0.796;aaaa;0.706;0.987;0.686;0.726;aaa;a;aaa;aaaaaaa;aaaaaa;
aaa;0.799;aaaaaaa;0.438;0.193;0.147;aaaaaa;0.481;aaa;0.401;0.42;0.0243;0.176;aaa;a;aaaaa;0.441;0.286;aaaa;0.236;aaaa;aaaa;aaa;0.663;aa;aaaaaa;0.533;0.969;0.0359;aaaaa;0.183;a;0.772;a;aaa;a;aaa;aaaa;0.623;a;aaaa;0.477;0.914;0.27;0.213;a;aaaa;0.019;aaaaa;aa;0.715;0.798;a;0.199;aaa;a;0.715;a;aaaaa;aa;aa;aaaa;0.318;aaaaaa;aaa;aaa;0.502;0.99;0.514;a;0.488;aaaaaa;0.571;0.411;0.082;0.619;a;aaaa;a;aaaaa;aaaaaaaaa;
aaa;0.662;aaaaaaa;0.0143;0.927;0.687;aaaa;0.934;aaaaa;0.177;0.575;0.899;0.856;aaa;a;aaaaaaa;0.772;0.572;aa;0.958;aaaaa;aaa;aa;0.00708;a;aa;0.428;0.183;0.814;aaaaa;0.843;aa;0.963;a;aaaaaaaa;a;aa;a;0.553;aaaa;aaa;0.832;0.0295;0.318;0.896;aa;aaa;0.749;aa;a;0.194;0.216;a;0.426;a;aaaa;0.727;a;aaaaaa;a;aa;aaa;0.682;aaaaaa;aa;aaaaaaaa;0.185;0.222;0.514;aaa;0.227;aaaa;0.833;0.612;0.861;0.0424;aa;aaa;aaaa;a;aaaaaaaaa;
a;0.37;aaaaaaa;0.555;0.788;0.9;a;0.768;aaaaa;0.0423;0.0691;0.614;0.153;aaaaa;a;aa;0.669;0.942;aaa;0.881;aaaa;aa;aaaa;0.255;aaa;aaaa;0.107;0.973;0.362;aaaa;0.497;aaa;0.18;a;aaaaaaa;a;a;aaaaa;0.0303;aaaa;aa;0.153;0.138;0.688;0.413;a;aaaa;0.753;aaaaa;a;0.811;0.587;a;0.747;a;a;0.239;a;a;a;aa;a;0.899;aa;aaaa;aaaaaaaa;0.364;0.216;0.776;aa;0.882;a;0.382;0.614;0.687;0.377;aa;aa;aaaa;a;aaaaa;
aaa;0.468;aaaaaaaaa;0.934;0.729;0.00792;a;0.17;aaaa;0.425;0.653;0.79;0.794;a;a;aa;0.997;0.295;aaaaaa;0.87;aaaa;aaaaaaa;aaa;0.0176;aa;aaaaa;0.344;0.972;0.927;aaa;0.741;aa;0.334;aaaa;aaaaaa;a;a;aaaa;0.374;a;aa;0.772;0.338;0.532;0.485;aa;aaaaa;0.0654;a;a;0.288;0.407;aa;0.291;aa;aaa;0.0787;a;aaaa;a;a;a;0.717;aaaa;aa;aaa;0.749;0.95;0.99;aaa;0.224;aaaa;0.255;0.347;0.406;0.903;aa;aa;a;aaaaaa;aaaaa;
aaa;0.0135;aaaaaaaaa;0.823;0.391;0.482;aaaaa;0.943;aa;0.411;0.569;0.759;0.824;aa;a;aaaaa;0.313;0.159;aaaaaa;0.408;aa;aaa;aaa;0.861;aaaaaa;aaaa;0.0142;0.539;0.804;aaa;0.611;aaaaaaaa;0.35;a;a;a;aa;aaa;0.939;aa;aaaa;0.46;0.852;0.68;0.763;a;aaaa;0.965;aaaa;a;0.262;0.731;a;0.915;aa;aaa;0.834;a;aaaaaa;a;a;aaaa;0.476;aaaaa;aaaaa;aaaaaaaa;0.795;0.927;0.0178;aa;0.697;aaaa;0.179;0.617;0.365;0.625;a;aa;aaa;aa;aaaaaaaa;
