ATT0(string,9);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,3);ATT19(string,6);ATT20(float,1);ATT21(string,2);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(string,6);ATT36(string,8);ATT37(float,1);ATT38(string,2);ATT39(string,1);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(string,10);ATT54(string,3);ATT55(float,1);ATT56(string,5);ATT57(string,2);ATT58(string,9);ATT59(string,2);ATT60(string,7);ATT61(string,4);ATT62(float,1);ATT63(string,7);ATT64(string,2);ATT65(string,2);ATT66(string,1);ATT67(string,8);ATT68(string,7);ATT69(string,6);ATT70(string,4);ATT71(string,9);ATT72(float,1);ATT73(string,6);ATT74(string,8);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,2);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,10);
aaaaa;0.069;a;aaaa;0.799;0.123;0.188;0.0129;aaa;0.074;aa;0.617;0.0198;0.988;0.434;0.639;aaaaa;0.701;aaa;a;0.0108;a;aaaa;0.376;0.635;aaaaaaaa;0.475;0.375;0.453;0.441;0.0359;aa;0.664;0.182;aaaaa;aa;aaaaaaa;0.535;a;a;0.236;a;0.115;0.446;a;0.901;0.393;aaaaa;0.0781;a;0.869;a;0.543;aaa;aa;0.0324;aaaaa;a;aaaaaaa;aa;aaaaa;aa;0.799;aaa;a;a;a;aaaaaa;aaaaaaa;aa;a;aaa;0.993;aaaaa;aa;0.711;0.835;0.142;a;0.396;0.313;a;0.266;0.698;0.399;0.419;a;0.682;0.714;0.407;aaaaaaaa;
aaaaaaa;0.532;a;aa;0.658;0.739;0.573;0.142;a;0.0108;aaaa;0.00283;0.505;0.379;0.167;0.0147;aa;0.3;aa;aaa;0.744;a;aaaaaa;0.165;0.921;aaaaaaaa;0.0301;0.788;0.25;0.113;0.291;aaaaa;0.272;0.0719;a;aaa;aaaaa;0.61;a;a;0.672;aaaaa;0.664;0.21;aa;0.187;0.126;aaa;0.986;aa;0.952;a;0.873;aaa;a;0.0358;aaa;a;aaaaaaa;a;aaa;aa;0.921;aaa;aa;a;a;aaaaaa;a;aa;aaa;aaaaaa;0.14;aaa;aaa;0.583;0.143;0.165;a;0.328;0.952;aa;0.985;0.0463;0.94;0.698;a;0.211;0.048;0.0716;aaaaaaaa;
aaaaaaaa;0.641;a;a;0.194;0.11;0.779;0.872;a;0.387;a;0.328;0.594;0.54;0.859;0.059;aaaa;0.3;aa;a;0.962;aa;a;0.353;0.834;aaaaaaaa;0.533;0.289;0.521;0.608;0.496;aaaaaa;0.0857;0.736;aaaaaa;aaaaaa;aaaa;0.648;a;a;0.611;aaaaa;0.754;0.236;aa;0.0213;0.00926;aaaaa;0.235;aa;0.787;a;0.889;aaaaaaa;aaa;0.269;aaa;a;aaaaa;aa;aaaaaaa;aaaa;0.66;aaaaa;a;aa;a;aaaaaaa;aaaaa;aaaa;aaa;aaaa;0.94;aaaa;aaaa;0.126;0.0429;0.359;a;0.671;0.535;a;0.731;0.628;0.361;0.116;a;0.676;0.475;0.742;aaaa;
aaaa;0.649;a;aaa;0.739;0.256;0.348;0.463;aaa;0.31;aaaaaaa;0.465;0.424;0.399;0.267;0.153;a;0.226;aaa;a;0.61;a;aaaa;0.999;0.074;aaaa;0.968;0.777;0.962;0.123;0.599;aa;0.649;0.656;aaaaaa;aaa;aaaaaaaa;0.778;a;a;0.258;aaaaa;0.498;0.229;aa;0.389;0.103;aaaaaa;0.943;aaa;0.874;aa;0.178;aaaa;a;0.238;aaaaa;a;aaaaaa;a;a;aaaa;0.213;aaaaaa;aa;aa;a;aaa;aaaaaa;aa;aaa;a;0.614;a;aaaaaaa;0.958;0.191;0.68;a;0.455;0.84;aa;0.576;0.473;0.574;0.335;a;0.658;0.213;0.319;aaa;
aaaaaaaa;0.458;a;aa;0.275;0.338;0.729;0.8;aaaaa;0.64;aaaaa;0.822;0.794;0.797;0.294;0.975;aaa;0.933;a;aaa;0.207;aa;aa;0.456;0.939;aaaaaaaaaa;0.814;0.839;0.673;0.701;0.279;aaaaaa;0.424;0.471;aa;aaaa;aaaaa;0.995;a;a;0.471;aaaaa;0.322;0.388;aa;0.992;0.393;aa;0.809;aa;0.311;aa;0.673;aaaa;aa;0.422;aaaaa;a;aaaaaaaaa;a;aaaaaa;a;0.518;a;aa;a;a;aaa;aaaaaaa;a;aa;a;0.328;aaaaa;aaa;0.964;0.752;0.836;a;0.217;0.0213;a;0.706;0.501;0.934;0.323;aa;0.089;0.941;0.124;aaaaa;
aaaaaaaaa;0.959;a;aaaa;0.9;0.387;0.97;0.22;aaa;0.248;aaaaaaaa;0.538;0.907;0.0197;0.465;0.522;a;0.276;aa;aa;0.935;aa;aaaa;0.61;0.954;aaaaaaa;0.783;0.57;0.473;0.147;0.415;aaaaaa;0.583;0.83;aa;aaa;aaaa;0.208;a;a;0.103;aa;0.641;0.919;a;0.847;0.236;aaaa;0.481;a;0.582;aa;0.619;aaaaaaaaa;a;0.4;aaaa;a;aaaa;aa;aa;a;0.689;aaaaaaa;aa;a;a;aaa;aaaaaaa;aaaaa;aaa;aaaaaaaa;0.829;aaaaaa;aaaaaa;0.518;0.713;0.429;a;0.225;0.344;a;0.582;0.327;0.594;0.416;aa;0.0171;0.191;0.234;a;
aa;0.294;a;aaaa;0.624;0.724;0.895;0.339;aaaaaa;0.179;aa;0.926;0.407;0.616;0.619;0.844;aa;0.737;a;aaa;0.263;a;aaa;0.851;0.105;aaaaaaaaaa;0.307;0.354;0.903;0.0838;0.687;aaaaa;0.0382;0.291;aaaa;aa;aaaa;0.766;a;a;0.0458;aaa;0.175;0.49;aa;0.0146;0.647;aaaaaaa;0.892;aa;0.577;aa;0.301;a;aa;0.295;aaaa;a;aaaaaaa;aa;aaaaaa;aaaa;0.23;aaaaaa;a;aa;a;aaaa;aaaaa;aa;a;aaaaa;0.19;aaa;aaaaa;0.137;0.833;0.56;a;0.999;0.094;aaaa;0.459;0.739;0.0353;0.456;a;0.336;0.0394;0.519;a;
a;0.827;a;aaaa;0.689;0.545;0.784;0.977;aaaa;0.175;aaaaaaaa;0.966;0.182;0.72;0.878;0.363;aaa;0.216;a;aaaaaa;0.449;a;aaaaaa;0.541;0.729;aaa;0.806;0.349;0.426;0.406;0.731;aa;0.771;0.161;aa;a;aaaaaa;0.0757;aa;a;0.267;aaa;0.0289;0.682;aa;0.331;0.952;aaaa;0.508;aaa;0.922;a;0.117;aaaaaaaa;aaa;0.79;aaaa;aa;aaaa;a;aaaa;aa;0.894;aaaaa;aa;a;a;aaa;aa;aa;aa;aaa;0.3;a;aaaaa;0.321;0.542;0.396;a;0.768;0.501;aaa;0.421;0.674;0.459;0.335;aa;0.224;0.886;0.71;aaaaaaaa;
aaaaaaaa;0.935;a;aaaa;0.173;0.575;0.429;0.645;aa;0.618;aaaa;0.68;0.458;0.967;0.864;0.723;aaa;0.224;a;a;0.12;aa;aa;0.669;0.397;aaaaaaaaa;0.532;0.155;0.0236;0.39;0.319;aaaa;0.0301;0.169;aaa;aa;aa;0.575;aa;a;0.514;aaaaa;0.0166;0.433;aa;0.158;0.44;aa;0.0143;aa;0.9;aa;0.482;aaa;aaa;0.429;aaaaa;a;aa;aa;a;aaa;0.896;aaaaaa;a;a;a;aa;aaaa;a;a;aaaa;0.152;aaa;aaaaaa;0.0132;0.0638;0.367;a;0.279;0.91;aa;0.343;0.988;0.643;0.552;aa;0.18;0.214;0.0114;aaaaaa;
aaa;0.709;a;aa;0.0115;0.872;0.839;0.113;aa;0.733;aaaaaa;0.0495;0.237;0.887;0.884;0.539;aaaa;0.702;aa;aa;0.972;aa;aaaaa;0.606;0.914;aaaaaaaaaa;0.381;0.789;0.777;0.13;0.415;aaaa;0.586;0.964;aa;aaa;aaaaaa;0.275;aa;a;0.337;aaaaa;0.353;0.198;aa;0.293;0.693;aaaaaa;0.59;a;0.688;aa;0.65;aaaaa;a;0.963;aaaaa;a;aaaaaaa;a;a;a;0.737;aaa;aa;a;a;aaaaaaaa;aa;aaaaaa;aaa;aa;0.0599;aaaaaa;aaaaaa;0.909;0.146;0.0406;a;0.203;0.206;aaa;0.216;0.342;0.0818;0.393;aa;0.237;0.893;0.271;aaaaaaaaaa;
aaaa;0.484;a;a;0.31;0.0252;0.975;0.586;aa;0.189;a;0.0808;0.823;0.521;0.25;0.0889;a;0.537;aa;aa;0.642;a;aaaa;0.0318;0.102;aa;0.312;0.475;0.697;0.62;0.109;aaa;0.46;0.264;aa;a;a;0.202;a;a;0.264;aaaaa;0.225;0.166;aa;0.461;0.38;a;0.12;aaa;0.946;aa;0.037;aaaa;aa;0.788;aaaaa;aa;aaaaaa;aa;aaaaa;aaaa;0.611;aaa;aa;a;a;aaaaaa;a;a;a;aaaaaa;0.247;aaaaaa;aaaaaaa;0.733;0.688;0.373;a;0.741;0.201;a;0.581;0.369;0.173;0.787;a;0.734;0.189;0.745;aaaaaaaaaa;
aaaaaaaa;0.892;a;aaaa;0.201;0.0332;0.749;0.911;aaaaaa;0.35;aaa;0.174;0.72;0.289;0.891;0.152;aaaaa;0.968;aa;aa;0.413;aa;aaaaaa;0.17;0.544;aaaaaaaa;0.651;0.388;0.459;0.59;0.584;aaaaa;0.159;0.211;aaa;aa;aaaaa;0.288;aa;a;0.72;a;0.46;0.0415;a;0.389;0.194;aaa;0.747;a;0.168;aa;0.539;aaaaaaa;aa;0.342;aaaa;aa;aaaaa;a;aaaaaaa;aaa;0.0412;aaaaaa;a;a;a;aaaaaaa;aaaaaa;a;aa;aaaaa;0.233;aa;aaa;0.11;0.17;0.416;a;0.344;0.35;aaa;0.535;0.505;0.311;0.431;aa;0.412;0.955;0.575;aaaaaaaaa;
aa;0.494;a;aa;0.915;0.979;0.849;0.227;aaaaaa;0.149;aaa;0.534;0.513;0.678;0.114;0.951;aaaaa;0.805;aaa;aaaa;0.641;aa;a;0.524;0.528;aaaaa;0.852;0.162;0.0309;0.0709;0.525;aaa;0.43;0.898;a;aaaaa;aaaaaa;0.73;a;a;0.0103;aa;0.599;0.824;a;0.0929;0.368;aaaaaaa;0.977;a;0.297;a;0.475;aaaaa;aaa;0.074;a;aa;aaa;aa;aaa;aa;0.748;aaaaaaa;aa;a;a;aaaaa;aaa;aa;aaaa;aaaa;0.911;aaa;a;0.743;0.496;0.938;a;0.396;0.935;aaaa;0.913;0.858;0.5;0.404;aa;0.692;0.0639;0.292;aaaaaaaaaa;
aaaaaaaa;0.995;a;a;0.779;0.00119;0.956;0.474;aaa;0.603;aaaaa;0.506;0.798;0.109;0.824;0.73;aaaaa;0.633;aa;aaaa;0.835;a;aaaa;0.743;0.625;aaaaaa;0.728;0.821;0.576;0.809;0.183;aaaaa;0.975;0.723;aa;aaa;aa;0.415;a;a;0.756;aaaa;0.229;0.38;a;0.159;0.786;aaaaaaa;0.818;aaa;0.244;aa;0.625;aaaaaaa;aa;0.565;a;aa;aaaa;a;aaaa;a;0.185;aa;aa;a;a;aaaa;a;aaa;a;aaaaaaaa;0.0708;aaaa;aaaaaaaa;0.507;0.942;0.0393;a;0.748;0.547;aa;0.395;0.541;0.928;0.311;aa;0.13;0.274;0.0655;aa;
aaa;0.432;a;aaa;0.768;0.503;0.729;0.467;a;0.319;aaaaaa;0.604;0.73;0.949;0.206;0.229;a;0.658;aaa;aaa;0.577;a;a;0.792;0.626;aaaaa;0.622;0.241;0.741;0.225;0.5;aa;0.26;0.899;aaaaaa;a;aaaaa;0.347;aa;a;0.48;aa;0.691;0.218;a;0.146;0.413;aaaa;0.4;aaa;0.412;aa;0.881;aaaaa;aaa;0.853;aaaaa;aa;a;aa;aaa;aa;0.877;aaaaaaa;aa;a;a;aaaaaaa;aaaa;aaaaaa;aaaa;aa;0.975;aaaaaa;aaaaaaaa;0.941;0.0943;0.598;a;0.697;0.268;aaaa;0.523;0.422;0.254;0.943;aa;0.216;0.922;0.0256;a;
aaaaaa;0.246;a;a;0.47;0.544;0.201;0.206;aa;0.747;aaaaa;0.116;0.238;0.0793;0.0302;0.219;aaaa;0.458;aaa;aaaaa;0.309;aa;aa;0.501;0.264;a;0.75;0.666;0.185;0.983;0.706;aaa;0.588;0.858;aa;aaaaa;aaa;0.878;a;a;0.0811;aaaa;0.295;0.582;aa;0.586;0.748;aaaa;0.672;aa;0.0683;aa;0.299;aa;a;0.949;aaaaa;aa;aaaaa;aa;aaaaaaa;a;0.717;aaaa;aa;aa;a;aaa;aaaaa;aaa;aaa;aaaaaaaa;0.424;aaaaa;aa;0.264;0.69;0.0296;a;0.918;0.604;aaaa;0.279;0.373;0.267;0.591;a;0.576;0.407;0.713;aaaaaaaa;
a;0.849;a;aa;0.028;0.995;0.519;0.157;a;0.15;a;0.974;0.691;0.935;0.979;0.119;aaaaa;0.59;aaa;a;0.0049;a;aaa;0.918;0.0692;aaaaaaaaaa;0.553;0.419;0.767;0.631;0.911;a;0.531;0.567;aaa;aaaaa;aaaaaaaa;0.724;aa;a;0.0139;aaa;0.288;0.676;aa;0.503;0.0753;aaa;0.967;a;0.38;a;0.156;aa;a;0.686;aaaa;a;a;a;a;aa;0.53;aa;aa;aa;a;aaaa;aaa;a;aaa;aaaaaaa;0.986;aa;aaaaaaa;0.795;0.862;0.139;a;0.545;0.642;a;0.529;0.925;0.309;0.72;aa;0.673;0.534;0.86;aaaaaaaaa;
a;0.834;a;aaaa;0.686;0.848;0.551;0.0997;aaa;0.361;aa;0.268;0.215;0.955;0.171;0.754;aaaa;0.502;a;aaa;0.375;a;a;0.354;0.688;aa;0.978;0.603;0.158;0.114;0.119;aaaa;0.626;0.529;aaaaaa;aaaaaa;aaaa;0.0604;aa;a;0.475;aa;0.271;0.6;a;0.233;0.0915;aaa;0.045;aaa;0.714;a;0.199;a;aaa;0.352;aa;a;aaaaaaaaa;aa;a;aa;0.888;aaaaaa;aa;a;a;aaaaa;aaaa;aaaaa;aaaa;aaa;0.981;aaaaaa;aaaaaaa;0.402;0.543;0.0597;a;0.25;0.491;a;0.902;0.0957;0.0887;0.573;a;0.606;0.536;0.368;aaaa;
aaaaaaaa;0.428;a;aa;0.41;0.0253;0.503;0.916;aa;0.0505;aaaaa;0.0609;0.947;0.0114;0.848;0.561;aaaaa;0.744;aaa;aaa;0.453;aa;aaaaaa;0.105;0.0521;aa;0.556;0.185;0.214;0.0915;0.45;a;0.468;0.712;aa;a;aa;0.691;aa;a;0.793;a;0.778;0.412;a;0.516;0.718;aaa;0.666;aaa;0.54;aa;0.903;aaaa;aaa;0.136;a;a;aaa;a;a;a;0.505;aaaa;aa;aa;a;aaaaa;aaaaa;aaaaa;aa;aaaaa;0.839;aaaaaa;aaaaaa;0.486;0.366;0.31;a;0.624;0.00808;aaaa;0.977;0.432;0.556;0.139;aa;0.871;0.117;0.909;aa;
aaaaaa;0.0383;a;aa;0.849;0.898;0.417;0.167;aaaaaa;0.957;aa;0.956;0.0991;0.814;0.119;0.485;aaa;0.124;aaa;aa;0.954;a;aaaaa;0.054;0.0612;aaaaaaaaa;0.528;0.868;0.106;0.928;0.631;aaa;0.568;0.675;aaaaaa;aaaa;aaaa;0.545;aa;a;0.436;aaaa;0.166;0.491;a;0.395;0.207;a;0.559;aaa;0.712;a;0.394;aaaaa;a;0.185;aaaaa;aa;a;a;aa;aa;0.0294;aa;aa;a;a;aaaaaaa;a;aaa;aaa;aaaaa;0.97;aaaaa;aaaaaaaa;0.584;0.0136;0.0919;a;0.626;0.39;aaa;0.729;0.644;0.898;0.212;a;0.495;0.679;0.249;aaaaaaaaaa;
aaaa;0.649;a;aaaa;0.629;0.675;0.365;0.168;a;0.917;aaaaaaaa;0.319;0.981;0.735;0.39;0.544;a;0.34;aaa;aaaaa;0.445;aa;aa;0.219;0.133;aaaaaaaaa;0.0986;0.451;0.442;0.0838;0.068;aaaaa;0.773;0.0109;aaaaaa;aaaaa;aaaaa;0.157;aa;a;0.981;aaaa;0.0186;0.186;aa;0.944;0.293;aaaaaa;0.618;aaa;0.561;a;0.0527;aaa;aa;0.254;aaa;aa;aaa;a;aaa;aaaa;0.953;aaa;aa;a;a;aaa;aa;aaaa;aa;aaaaaa;0.474;aaaa;aa;0.0122;0.0757;0.682;a;0.671;0.156;aaaa;0.311;0.977;0.599;0.524;a;0.0952;0.383;0.0623;aaaaaa;
aaaaaaaa;0.762;a;aa;0.847;0.0488;0.567;0.0437;aa;0.111;aaaaaaaaa;0.126;0.00494;0.947;0.855;0.0275;aaaa;0.722;aaa;aaa;0.868;a;aaa;0.0447;0.123;aa;0.096;0.947;0.781;0.23;0.911;a;0.714;0.983;aaa;aaaaa;a;0.0962;a;a;0.311;a;0.766;0.999;aa;0.293;0.702;aaaaa;0.988;aaa;0.523;a;0.923;aaaaaa;aaa;0.629;aaaaa;aa;aaaa;aa;aa;aa;0.39;aaaa;aa;aa;a;aa;aaaaaa;aaaa;aa;aaaaaaaa;0.542;aaaaa;aa;0.209;0.547;0.972;a;0.648;0.866;aaa;0.55;0.615;0.806;0.1;aa;0.0324;0.0335;0.46;a;
aaaaaaa;0.31;a;aaaa;0.181;0.283;0.628;0.103;aa;0.324;aaaa;0.175;0.358;0.368;0.715;0.289;a;0.88;a;a;0.0679;aa;a;0.0454;0.544;aaaaaaaaa;0.875;0.0748;0.199;0.861;0.729;a;0.845;0.981;aa;aaaaa;aaaaa;0.31;aa;a;0.29;aaaaa;0.352;0.226;a;0.165;0.266;aaaaaa;0.0738;aaa;0.873;aa;0.166;aaa;aaa;0.911;aa;a;aaaaaaaa;a;aaa;aaaa;0.909;aa;a;a;a;a;a;aaaa;aa;aaaa;0.533;aaa;aaa;0.487;0.58;0.354;a;0.0783;0.736;a;0.714;0.931;0.266;0.339;a;0.61;0.346;0.086;aaaaaaaa;
aaaaaaaa;0.272;a;aa;0.703;0.281;0.718;0.0923;a;0.75;aaaaaa;0.317;0.799;0.039;0.933;0.998;a;0.844;aa;aaaaaa;0.676;a;aaaa;0.42;0.857;aaaaaaa;0.461;0.917;0.169;0.39;0.442;aaaaaa;0.376;0.107;aa;aaaaa;aaaaaaaa;0.685;aa;a;0.904;aaaa;0.833;0.69;aa;0.086;0.944;aaaa;0.256;aa;0.0592;a;0.492;a;aa;0.215;a;a;aaaaaa;aa;aaaaaa;aaaa;0.485;aaaaaa;a;aa;a;aaaaaaaa;a;a;a;aaa;0.347;aaa;a;0.73;0.997;0.894;a;0.0774;0.0797;aaa;0.0448;0.635;0.0712;0.582;aa;0.139;0.282;0.621;aaaaaaaaa;
a;0.252;a;aaa;0.115;0.294;0.535;9.15e-05;aaaa;0.145;aa;0.488;0.244;0.405;0.548;0.694;aaa;0.211;a;aaaa;0.308;aa;a;0.291;0.929;aaaa;0.0662;0.582;0.985;0.334;0.507;aaa;0.795;0.455;aaa;aaaa;aaaaaa;0.76;aa;a;0.896;a;0.0738;0.895;a;0.494;0.0307;aaa;0.622;aa;0.531;aa;0.688;aaaa;aaa;0.459;aa;aa;aaaaaaaaa;aa;aaa;a;0.262;aaaaaa;aa;a;a;aaaa;aaaaa;aaaa;aa;a;0.959;aaa;aaaaa;0.271;0.922;0.404;a;0.889;0.788;aa;0.57;0.869;0.19;0.0604;aa;0.282;0.431;0.705;aaaaa;
aa;0.572;a;a;0.47;0.424;0.3;0.0143;a;0.439;aaaaaaaaa;0.61;0.361;0.371;0.418;0.352;aaaaa;0.126;aa;aaa;0.622;aa;aa;0.744;0.0706;a;0.705;0.327;0.601;0.193;0.972;aaaaa;0.409;0.857;a;aaaa;aaaaaaa;0.881;aa;a;0.327;aaaa;0.144;0.168;a;0.508;0.415;aaa;0.869;aa;0.534;aa;0.312;aaaaaa;aa;0.605;aaa;a;aaaaaaa;a;aa;aaaa;0.853;aaaa;aa;aa;a;aa;aaaaa;aaaa;aa;aaaaaa;0.653;aaa;aaaaa;0.655;0.923;0.459;a;0.662;0.187;aa;0.895;0.553;0.0567;0.374;aa;0.485;0.499;0.506;aaaaaaaa;
aaaaa;0.365;a;aa;0.865;0.314;0.301;0.143;aa;0.802;aaaaaaa;0.895;0.743;0.862;0.441;0.296;aaaaa;0.371;a;aa;0.0358;a;aa;0.734;0.387;a;0.447;0.507;0.921;0.38;0.955;aaaaaa;0.0639;0.225;aa;aa;aaa;0.931;aa;a;0.427;aaaaa;0.41;0.515;aa;0.395;0.743;aaaaaa;0.0796;aa;0.407;aa;0.695;aaaaaaaa;aaa;0.974;aaaa;aa;aaaa;a;aa;aaaa;0.648;aa;a;a;a;a;aaaa;a;aaaa;aaaaaaa;0.342;aa;aaa;0.935;0.98;0.803;a;0.513;0.441;aaa;0.224;0.361;0.638;0.621;a;0.525;0.444;0.878;aaaaa;
aa;0.413;a;aaaa;0.149;0.0214;0.831;0.706;aa;0.192;aaaaaaa;0.829;0.844;0.798;0.308;0.259;aaaa;0.84;a;aaaaaa;0.772;aa;aaa;0.178;0.0885;a;0.53;0.523;0.0432;0.499;0.994;a;0.736;0.772;aaaa;a;aaa;0.733;aa;a;0.00676;aaaa;0.862;0.152;a;0.541;0.101;aaaaaaa;0.328;aa;0.391;a;0.348;aaaaaa;aa;0.72;aaaaa;a;aa;a;aaaaaa;aa;0.926;aaaa;aa;a;a;aaaaaa;aaaaaa;aaaaaa;a;aaaaa;0.842;aaaaaa;aaaaaaa;0.718;0.0926;0.265;a;0.467;0.902;aaaa;0.608;0.82;0.215;0.115;aa;0.733;0.315;0.547;a;
aaa;0.438;a;aa;0.867;0.147;0.166;0.862;aaaa;0.601;aaaaaaaa;0.309;0.516;0.962;0.806;0.662;aaaa;0.457;aaa;aaaaaa;0.28;a;aaaaa;0.439;0.47;aaa;0.493;0.631;0.237;0.283;0.404;aaaaaa;0.268;0.883;aa;aaa;aaa;0.719;aa;a;0.0624;aaaaa;0.688;0.428;aa;0.304;0.953;aaaaaaa;0.962;a;0.92;a;0.406;aaaaa;aa;0.612;a;a;aaaaaaa;a;aa;aa;0.436;aaaaaaa;a;a;a;a;aaaaaa;aaaaaa;aaa;aaaa;0.052;aaaa;aaaaaaa;0.0157;0.121;0.314;a;0.833;0.763;a;0.0116;0.118;0.419;0.635;aa;0.22;0.222;0.753;aaaaaaaaaa;
aaa;0.103;a;aaaa;0.259;0.721;0.416;0.238;aa;0.241;aaaaaaaa;0.062;0.614;0.921;0.858;0.45;aaa;0.518;aaa;aaa;0.99;aa;a;0.614;0.33;aa;0.955;0.646;0.281;0.0432;0.502;aaaa;0.684;0.995;a;a;aaaaaa;0.0454;a;a;0.275;aaa;0.902;0.719;a;0.176;0.357;aa;0.547;aa;0.8;a;0.596;a;aaa;0.892;aaaa;a;aaaaaaaa;a;aaaaaaa;aa;0.966;a;aa;aa;a;a;aaaaaa;aaaaa;aa;aaaaa;0.834;aaaaaa;a;0.273;0.454;0.595;a;0.742;0.468;aaaa;0.97;0.253;0.635;0.0335;aa;0.0721;0.346;0.269;aaaaaa;
aaa;0.909;a;aa;0.276;1;0.0525;0.993;aaaaa;0.943;aaaaaa;0.293;0.605;0.633;0.739;0.0818;a;0.382;aaa;a;0.067;a;aaaaaa;0.568;0.646;aaaaa;0.989;0.57;0.648;0.779;0.0617;aaa;0.118;0.166;aaaaa;aa;aaaaaaaa;0.223;aa;a;0.628;aaaa;0.631;0.842;aa;0.0633;0.627;aaaaaaa;0.0597;aaa;0.578;a;0.218;aaaaaaaa;aa;0.221;a;a;aa;aa;aaaa;aaaa;0.577;aaaaaaa;a;a;a;aaa;aaaa;aaa;a;aa;0.951;aaaaaa;aaaaaaaa;0.301;0.508;0.389;a;0.563;0.596;a;0.699;0.259;0.475;0.885;aa;0.902;0.185;0.916;aaaaaaaaaa;
aaa;0.465;a;aaa;0.409;0.158;0.736;0.658;aaa;0.775;aa;0.905;0.525;0.278;0.0476;0.68;aaaa;0.838;aa;aaa;0.696;aa;aaaaaa;0.93;0.297;aaaaaaaaa;0.556;0.157;0.629;0.646;0.133;aaa;0.492;0.95;a;aa;aaa;0.793;a;a;0.415;aaa;0.665;0.109;a;0.192;0.145;aa;0.947;a;0.265;a;0.569;aaa;aaa;0.0718;aaa;aa;aaaaa;aa;aaaaaaa;a;0.604;aaaa;a;aa;a;aa;aaaaaaa;aaa;aaa;aaaaa;0.994;aa;aaaaaaaa;0.089;0.206;0.88;a;0.544;0.393;aa;0.978;0.39;0.384;0.776;aa;0.163;0.699;0.954;aaaaaaaaa;
a;0.207;a;a;0.263;0.0911;0.252;0.233;aaaaaa;0.0882;aaaaaa;0.303;0.355;0.872;0.105;0.476;aa;0.0559;a;aaa;0.212;a;a;0.0728;0.649;aaaaaaaaaa;0.0109;0.756;0.325;0.894;0.705;aaaa;0.932;0.652;aaaaaa;aaa;aa;0.815;a;a;0.243;aaa;0.0701;0.68;aa;0.637;0.144;aaaa;0.94;a;0.676;aa;0.868;aa;aaa;0.0216;aaa;a;aaaaa;aa;aaaaaa;aaaa;0.808;aaaa;aa;a;a;aaaaaaa;aa;aaaa;aa;aaaaa;0.949;aa;aaaaaaa;0.338;0.203;0.00404;a;0.7;0.224;aaa;0.0867;0.664;0.709;0.782;aa;0.325;0.0399;0.275;aaaaaaaa;
aaaaaaa;0.174;a;aa;0.547;0.886;0.0932;0.303;aaa;0.94;aaa;0.759;0.311;0.88;0.413;0.986;aaa;0.376;aaa;aaaa;0.271;aa;aaaa;0.0805;0.762;aaaaaaa;0.0627;0.569;0.627;0.902;0.466;aaaaaa;0.879;0.0177;aaa;aaaa;aaaa;0.866;aa;a;0.607;aaa;0.889;0.63;aa;0.281;0.0445;aaa;0.134;aa;0.63;a;0.746;aaaaaaa;aa;0.0766;a;a;aaaaaa;a;aaaaaa;aaaa;0.276;aaaaaa;a;aa;a;aaaaaaa;aaa;a;aaa;aaaaa;0.268;aaaa;aaaaaaa;0.58;0.0371;0.46;a;0.796;0.0631;aaaa;0.156;0.0359;0.139;0.123;a;0.377;0.0517;0.286;aaaaaaa;
aaa;0.536;a;aaaa;0.495;0.968;0.109;0.811;aaaa;0.799;aaaaaaaaa;0.439;0.858;0.26;0.942;0.723;a;0.468;aa;aaaaa;0.744;a;aaa;0.337;0.813;aaaaa;0.727;0.87;0.399;0.302;0.821;aaa;0.253;0.537;aa;a;a;0.31;aa;a;0.119;a;0.696;0.704;a;0.331;0.65;aaaa;0.0336;a;0.794;aa;0.936;aaa;aa;0.923;aa;a;aaaaaaaaa;a;aaaaa;aaa;0.418;aaaa;aa;aa;a;a;aaaaa;aaa;aaa;aa;0.84;aaaaa;aaaaaaa;0.958;0.544;0.259;a;0.845;0.379;a;0.534;0.0236;0.112;0.353;a;0.9;0.311;0.89;aaaaaaaaa;
