ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,6);ATT12(string,7);ATT13(string,7);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,9);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,10);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,2);ATT30(string,7);ATT31(string,9);ATT32(string,7);ATT33(float,1);ATT34(string,5);ATT35(string,2);ATT36(string,6);ATT37(string,1);ATT38(float,1);ATT39(string,10);ATT40(string,5);ATT41(float,1);ATT42(string,5);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,9);ATT61(string,3);ATT62(string,2);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(string,7);ATT71(float,1);ATT72(string,6);ATT73(string,8);ATT74(string,3);ATT75(string,6);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.244;0.659;a;0.843;0.348;0.597;0.472;0.52;0.611;a;0.727;aaa;aaaaa;aa;0.0689;aaaa;0.0701;aaaaaaa;aaa;0.644;0.0527;aaa;aaaaaa;0.984;aaaaa;0.696;0.0225;aaa;0.213;aa;aaaaa;aaaaa;aa;0.0515;aa;a;aaa;a;0.657;aaa;a;0.808;aaa;aaa;0.136;0.361;0.308;0.436;aaaa;aaa;0.695;0.316;aaaa;0.52;0.632;aaaaaaaa;0.945;0.42;aa;0.323;aaaaaa;a;aa;aaaaa;0.851;0.644;aa;0.779;a;0.797;aa;0.637;aaaaa;aaaaaaaa;aa;aaaaaa;0.614;0.46;0.25;0.801;aaaa;
0.14;0.0169;a;0.0132;0.203;0.686;0.711;0.0104;0.15;aaa;0.149;a;aaaa;a;0.554;aaaa;0.326;aaaa;aaa;0.781;0.303;a;aaaaaaaa;0.809;aaaaaa;0.996;0.567;aaa;0.889;aa;aaaaaa;aaaaaa;aa;0.112;aaa;aa;aa;a;0.573;aaaa;aaaa;0.62;aaaaa;aaaaaaaaaa;0.647;0.252;0.824;0.112;aaa;aa;0.685;0.914;aaaa;0.411;0.0644;aaaaa;0.793;0.195;aaaaaaaa;0.161;aaaaaa;aa;a;aaaaaa;0.257;0.336;aaa;0.947;aaa;0.293;aaa;0.417;a;aa;aa;aa;0.845;0.045;0.876;0.159;aaaaaaaaaa;
0.734;0.126;aa;0.185;0.857;0.84;0.429;0.84;0.272;a;0.156;aa;aaaaaaa;aaaaaa;0.864;aaaaaa;0.99;aaaaaaa;a;0.119;0.35;aaa;aaaaaa;0.523;aaaaaaaa;0.234;0.475;a;0.59;a;aaaaaa;a;a;0.392;a;a;aaa;a;0.756;aaaaaaaa;aaa;0.102;a;aaaaaaa;0.996;0.548;0.386;0.597;aa;aa;0.843;0.988;aaaaaaaa;0.145;0.342;aaaaaaa;0.878;0.773;aaaaaaa;0.491;aaaaaaaa;aaa;aa;aaaaaaaa;0.0777;0.169;aaaaaa;0.56;a;0.91;a;0.639;aaa;aa;aaa;aaaa;0.695;0.342;0.543;0.224;aaaaaaa;
0.772;0.15;aa;0.567;0.303;0.487;0.537;0.757;0.0411;a;0.3;aa;aaaaaa;aaa;0.229;aaaaaa;0.163;a;a;0.654;0.868;aa;aaaaaaaa;0.245;aa;0.127;0.0813;aa;0.333;a;aaa;aaaaa;aaaaaa;0.98;aaa;aa;aaaaaa;a;0.84;aaaaaa;a;0.771;aaa;aaaaaa;0.838;0.966;0.0494;0.435;aaa;aa;0.4;0.848;aa;0.0573;0.0418;aa;0.941;0.518;a;0.941;aaaa;aa;a;a;0.787;0.0577;aaaaa;0.315;a;0.52;aaaaaa;0.742;aaaaaa;aaaa;aaa;aaa;0.983;0.0691;0.427;0.318;aaaaaa;
0.838;0.26;aaa;0.48;0.762;0.0781;0.13;0.372;0.936;aa;0.0658;aa;aa;aa;0.0139;aaaaaaa;0.515;aaaaaaaaa;aa;0.534;0.408;aaaaaaa;aaa;0.263;aaaaaa;0.0612;0.115;a;0.868;aa;aaaaaaa;aa;a;0.2;aa;aa;aaaa;a;0.666;aa;aa;0.945;a;aaaaaaa;0.042;0.899;0.672;0.567;aaaa;a;0.271;0.325;aaaaaaa;0.832;0.296;aaaaaaaa;0.421;0.985;aa;0.0878;aaa;aa;aa;aaaaaa;0.00614;0.184;a;0.332;aa;0.689;aaaa;0.735;aa;aaaaaaa;a;aaaaa;0.464;0.528;0.963;0.873;aaa;
0.958;0.28;aa;0.158;0.652;0.746;0.664;0.155;0.441;aaaa;0.765;aaaaaa;aaaaaa;aaaaa;0.597;aaaaaaaaa;0.772;aaaaaaa;aaaa;0.448;0.387;aaaaaaa;aaa;0.161;aaaa;0.815;0.525;aaa;0.814;aa;aaaa;aaaaaaaaa;aaaa;0.963;aaaaa;a;aa;a;0.514;a;aa;0.958;a;a;0.112;0.163;0.698;0.0412;a;a;0.355;0.909;aaaaa;0.156;0.966;aaaaa;0.607;0.556;aaaaa;0.821;a;a;aa;aa;0.121;0.803;aaaaa;0.301;aa;0.369;aa;0.0871;aaaa;aaaaaaaa;aa;aaa;0.564;0.393;0.464;0.0112;aaaaa;
0.584;0.664;aaa;0.866;0.279;0.891;0.726;0.00116;0.496;aaa;0.68;aaa;a;aa;0.751;aaaaaaaa;0.178;aa;aaa;0.935;0.48;aaaaa;aaaaaaa;0.0677;aaaaaaa;0.282;0.37;aaa;0.99;aa;aaaa;aaaa;aaaaaa;0.435;aaaa;aa;aaaaa;a;0.0229;aaa;aaaaa;0.721;aaa;aaaaaaaa;0.897;0.354;0.0109;0.378;a;aa;0.453;0.179;aaa;0.479;0.294;aaaaaaaa;0.0724;0.485;aaaa;0.0371;aa;aa;aa;aaaaa;0.126;0.479;aa;0.527;aa;0.0896;aaaaaaa;0.204;aa;aaa;aa;aaaaa;0.0676;0.905;0.882;0.0846;aaaa;
0.128;0.644;aa;0.298;0.855;0.927;0.539;0.657;0.78;aaaaaa;0.105;aaaaaa;aaaaaa;aaaaaa;0.718;aaaaaa;0.936;aaaaa;aaa;0.546;0.465;aaaaa;a;0.556;aaaaaaaa;0.826;0.388;a;0.248;aa;aaaaa;aaaaa;aaaa;0.0972;aa;aa;aaa;a;0.721;aaaaaa;aaaa;0.708;aaaa;aaaaaaaaaa;0.789;0.821;0.00489;0.111;aaa;a;0.905;0.19;aaaaaaaaa;0.365;0.934;a;0.114;0.27;aaaaaa;0.588;aaa;aa;aa;aaaa;0.629;0.512;aaaaaaa;0.219;aaa;0.261;aaaa;0.78;a;aaaaaaaa;aaa;a;0.0931;0.0793;0.49;0.376;aaaaaaaa;
0.0879;0.649;aa;0.536;0.44;0.273;0.0419;0.815;0.658;aa;0.946;aaa;aaaaa;aa;0.887;a;0.337;aaaaaa;aaa;0.702;0.265;aaa;aa;0.193;aaaaaa;0.364;0.188;aa;0.483;a;aaaaaa;aaaaa;aaa;0.232;a;a;aaaa;a;0.608;aaa;a;0.253;aaaa;aaaa;0.54;0.912;0.411;0.891;aa;aaa;0.81;0.423;aaaaaa;0.441;0.259;aaa;0.647;0.601;a;0.958;aaa;aa;aa;a;0.943;0.426;a;0.452;aaa;0.785;aa;0.766;aa;aa;aa;aaaaaa;0.985;0.101;0.304;0.552;aaaa;
0.848;0.969;a;0.544;0.399;0.22;0.093;0.745;0.43;aaaa;0.473;aaaa;aaaaaa;aaaa;0.773;aaa;0.6;aaaaaaaaa;aaaa;0.521;0.207;a;aaaaaaaa;0.0119;aaaaaaa;0.458;0.282;a;0.448;a;aaaaa;aaaaa;aaaaaa;0.5;aaaa;a;a;a;0.422;aaaaaaaaaa;aaaaa;0.861;aaa;aaaaaaaaa;0.979;0.496;0.868;0.673;a;a;0.356;0.0246;aa;0.991;0.298;aaa;0.419;0.912;aaaa;0.627;a;aaa;a;aa;0.936;0.896;aaa;0.623;a;0.424;aaa;0.186;aaaaaa;aaaaaa;aaa;aaaa;0.922;0.363;0.027;0.259;aaaaaaaa;
0.603;0.185;a;0.391;0.463;0.173;0.16;0.387;0.308;aaaaa;0.555;aaa;aaaaaaa;aaaa;0.674;aaaaa;0.96;aaaaaaaa;aaa;0.608;0.614;aaaaaa;aa;0.704;a;0.962;0.184;aaa;0.00991;aa;a;aaaaa;aaa;0.511;aaaa;a;aaaaaa;a;0.978;aa;aaaaa;0.00851;a;aaaaaaaaa;0.4;0.0612;0.00909;0.764;aa;aa;0.249;0.517;aaaaa;0.615;0.974;aa;0.0399;0.784;aaaaaa;0.518;aaaaa;a;aa;aaaaa;0.674;0.812;aaa;0.902;aaa;0.579;aaaaaaa;0.999;a;aaaaaaaa;a;aaa;0.0332;0.233;0.519;0.491;aaaaaaa;
0.649;0.0115;a;0.673;0.823;0.413;0.959;0.274;0.351;aaaaaa;0.864;a;aaaaaaa;aaaaaa;0.385;aaa;0.985;aaaaaa;a;0.381;0.417;aaaaaaa;aaaaaaaaaa;0.721;aaaaaaa;0.226;0.0793;aa;0.984;a;a;aaaaaaaa;aaaa;0.539;a;aa;aaa;a;0.645;aaaaaaaaaa;aaaaa;0.966;aaaa;aaaa;0.797;0.339;0.493;0.428;aa;aa;0.458;0.558;aaaaaaa;0.0643;0.285;aaaaaaa;0.385;0.76;a;0.235;aaaaaaa;aa;a;aa;0.038;0.456;aaaa;0.375;a;0.464;aaaaaa;0.99;aaa;aaaaa;aa;aaaaa;0.165;0.831;0.147;0.863;aaaaa;
0.243;0.409;a;0.0454;0.898;0.571;0.79;0.514;0.05;a;0.325;a;aa;aaaa;0.285;aaa;0.349;aa;aaa;0.169;0.0156;aaaaaa;aaaaaa;0.00355;aaaaaa;0.56;0.38;aa;0.305;aa;aaa;aaaa;aaa;0.794;aaaaa;aa;a;a;0.95;aaaaaaa;aa;0.426;aaa;aaaa;0.917;0.312;0.484;0.599;aaaa;a;0.0957;0.0814;aaaaaaaaa;0.157;0.583;aa;0.00663;0.393;aaaaaaaa;0.905;aaaa;a;a;aaaaaaa;0.865;0.0826;aaaaa;0.0979;aaa;0.166;aaaaaaa;0.0616;a;aaaaaa;a;aaaaaa;0.829;0.0198;0.159;0.244;aaaaa;
0.352;0.591;aaa;0.589;0.0301;0.5;0.712;0.882;0.635;aa;0.325;aa;aaa;aaaaaa;0.341;aaaaaaaa;0.0357;aaaaaaa;aaa;0.0121;0.935;aaa;aaaaaa;0.559;aaaaaaa;0.19;0.245;aaa;0.332;aa;a;aaaaaa;aa;0.587;aa;a;aaaaaa;a;0.0949;aaaaaa;aaa;0.314;aaaaa;aaaaaaaaaa;0.928;0.67;0.0618;0.205;a;aaa;0.881;0.351;aaa;0.038;0.694;aaa;0.111;0.131;aaaaa;0.402;aaaaaaaa;a;a;a;0.00578;0.214;aaaaa;0.658;aaa;0.259;aa;0.55;aaaaaa;a;aaa;aaaaa;0.514;0.74;0.216;0.574;aaaaa;
0.0596;0.85;a;0.693;0.574;0.857;0.845;0.493;0.413;aaaaaa;0.912;aaaaaa;aaaaaa;aaa;0.827;a;0.968;aaa;a;0.548;0.81;aaaaaaaa;aaa;0.767;aaaaaaaa;0.0326;0.324;aaa;0.945;aa;aaaaa;aa;aaa;0.941;aa;aa;aaaaaa;a;0.332;aaaaaaaaa;aaaa;0.12;aa;aaaaaa;0.879;0.45;0.15;0.186;a;a;0.543;0.862;aaaaaa;0.928;0.0705;aaa;0.466;0.455;aaaaaa;0.219;aaaaa;aa;aa;aaaaaa;0.767;0.957;aa;0.879;aaa;0.875;aaaaaaa;0.876;a;aaaaaa;aaa;a;0.549;0.275;0.516;0.36;aaaaaaa;
0.498;0.561;a;0.662;0.469;0.816;0.469;0.33;0.341;aaaaaaa;0.186;aaa;a;aaaa;0.423;aaaaaaaaa;0.233;aaaaa;a;0.997;0.603;aa;aaaaa;0.636;aaaaaaaa;0.0873;0.798;aaa;0.18;aa;aaaaa;a;a;0.687;aaaaa;a;aaa;a;0.341;aaa;aaaa;0.387;aaa;aaaaa;0.516;0.726;0.11;0.801;aa;aaa;0.0976;0.835;aaa;0.679;0.205;aaaaa;0.689;0.298;aa;0.821;aaaa;aa;a;aaaaaa;0.224;0.783;a;0.00252;a;0.789;aaaaa;0.0209;a;aaaa;aa;aaaaa;0.66;0.273;0.215;0.577;aaaaa;
0.0464;0.223;a;0.803;0.228;0.949;0.423;0.0859;0.296;a;0.0479;aaaa;aaa;aaaaaaa;0.562;aaaaaaa;0.546;aaaaaaa;a;0.585;0.798;aa;aaaaaaa;0.152;aaaaaaa;0.643;0.793;a;0.157;a;aaaaaa;aaaaaaaa;a;0.84;aa;aa;aaa;a;0.832;a;aa;0.392;aaaaa;aaa;0.918;0.783;0.916;0.134;a;aa;0.958;0.605;aaaaaaaaaa;0.746;0.215;aaaaa;0.228;0.907;aaaaaaa;0.199;aa;a;a;aa;0.958;0.335;aaa;0.578;aa;0.695;aa;0.381;aa;aaa;aa;a;0.896;0.644;0.367;0.236;aaa;
0.402;0.613;aaa;0.589;0.294;0.158;0.869;0.317;0.112;aaa;0.749;aaaa;aaaaaaa;a;0.997;aaaaaaa;0.038;aaaaaaa;aa;0.412;0.444;aaaa;aaaaaaaa;0.639;a;0.73;0.0731;a;0.337;aa;aaaaa;aa;aaaaaaa;0.286;aa;aa;aa;a;0.199;aaaaaaaaaa;aaa;0.26;aaaaa;aaaaaaaaa;0.304;0.112;0.0199;0.909;aaaa;a;0.0408;0.312;aaaa;0.587;0.913;aaaaaaaa;0.125;0.956;aaa;0.899;aaaaaaa;aa;a;a;0.118;0.546;aaaaaaa;0.59;a;0.528;aaa;0.969;aaa;aaaa;aa;aaaa;0.533;0.147;0.546;0.147;a;
0.729;0.13;aa;0.0406;0.921;0.589;0.96;0.292;0.782;a;0.958;aaaaa;aaa;aaaa;0.981;aaaaaaaa;0.427;aaaaa;aaa;0.545;0.556;aa;aaaaaa;0.499;aaaaaaa;0.929;0.842;a;0.263;aa;aaaa;aa;aaaaaaa;0.325;a;a;aaaaa;a;0.374;aaaaaaa;aaaaa;0.846;aaaa;aaaaaa;0.0431;0.463;0.357;0.436;aaa;aa;0.213;0.531;aaa;0.341;0.323;aaaaaaaa;0.211;0.434;aaaa;0.514;aaaa;a;aa;aaaaaa;0.328;0.256;aaa;0.641;a;0.323;aaaaaa;0.192;aa;aaaaa;a;a;0.311;0.128;0.169;0.992;aaaaa;
0.702;0.00434;aaa;0.408;0.865;0.885;0.916;0.223;0.712;aaaaaaa;0.37;aaa;a;a;0.342;aaaaa;0.631;aaaaaaaaa;a;0.859;0.511;aaaaaa;aa;0.231;aaaaaaa;0.158;0.193;aa;0.797;a;aaa;a;aaaaaaa;0.359;a;a;aaa;a;0.57;aaa;aa;0.568;a;aaaaa;0.37;0.837;0.0119;0.523;aa;a;0.793;0.972;aaaaaa;0.556;0.0829;aaaa;0.583;0.884;aaaaaa;0.849;aaaaaaaaa;a;aa;aaaaa;0.45;0.544;aaaaa;0.0417;aa;0.153;a;0.857;aaaaaa;aaaaaa;aaa;aaaa;0.889;0.825;0.981;0.708;aaaa;
0.879;0.425;a;0.672;0.563;0.969;0.661;0.778;0.248;aa;0.0287;aaaaaa;aaaa;a;0.17;aaaaaaaa;0.848;aaaaaaa;aa;0.662;0.944;aaaaaaaa;aaaaaaaaa;0.412;aa;0.372;0.0611;aa;0.857;a;aaaaa;aaa;aa;0.561;a;aa;aaa;a;0.496;aaaaa;aaaaa;0.603;a;aaaa;0.945;0.679;0.431;0.535;aaaa;aaa;0.477;0.401;a;0.725;0.316;aaaaa;0.335;0.83;aaaaa;0.128;aaaaaaa;a;a;aaaaaa;0.746;0.511;aaa;0.183;aa;0.622;aaaaaaa;0.114;aaaaa;aaa;aaa;aaaa;0.446;0.81;0.671;0.288;aaaaaaa;
0.163;0.444;aaa;0.0862;0.877;0.711;0.00214;0.00488;0.938;aaaaaaa;0.21;aaaaa;aaa;aaaaaa;0.939;aaaaaaaaa;0.476;aaaaaaaa;aaa;0.343;0.508;aaaaaaaa;aaaaaaaaaa;0.882;aa;0.214;0.839;a;0.332;aa;a;aaaa;aa;0.525;a;a;aa;a;0.307;aaaaaaaa;aaa;0.0585;aaa;aaaaaa;0.915;0.878;0.845;0.771;aa;a;0.125;0.188;aaa;0.36;0.103;aaaa;0.906;0.266;aaaa;0.0578;a;a;a;aaa;0.147;0.776;aaaaa;0.651;aaa;0.978;aaa;0.611;aaa;aaa;aaa;aaaaa;0.449;0.459;0.434;0.908;aaaaaaaaa;
0.106;0.0465;aaa;0.213;0.618;0.899;0.894;0.0197;0.677;a;0.595;aaa;aa;aaaaa;0.996;aaa;0.0109;aaaa;aaa;0.596;0.619;aaaaaaa;aaaaaaaaa;0.512;aaaaa;0.067;0.836;aaa;0.165;aa;aa;aaaa;a;0.376;aaa;a;a;a;0.147;aaaaa;aa;0.0297;aaaa;aa;0.474;0.00988;0.131;0.967;aaa;aa;0.22;0.515;aa;0.341;0.85;aaaaaaaa;0.401;0.946;aaaaaaaa;0.959;aaaaaaaaa;aaa;a;aa;0.811;0.462;aaa;0.224;aa;0.891;aaaaaa;0.597;aaaaa;a;aaa;aa;0.494;0.868;0.304;0.406;aaaa;
0.696;0.838;aaa;0.606;0.785;0.352;0.0234;0.0972;0.425;aaaaaaa;0.16;a;aaaaa;aa;0.477;aa;0.249;aaaaaaaa;aa;0.876;0.493;aaaaa;aaaaaaaaa;0.477;aaaaa;0.798;0.48;aaa;0.0166;aa;aaaaaaa;aaaaa;a;0.0402;aaaa;a;aa;a;0.447;aaaaaaa;a;0.0467;a;aaa;0.866;0.0646;0.493;0.425;aaa;aa;0.752;0.0137;aaaaaa;0.338;0.234;a;0.898;0.931;aaaaaaa;0.448;aaaaaaaa;aa;a;a;0.783;0.0555;aaaaaaa;0.316;aa;0.709;aaaaaaa;0.829;aaaa;a;aaa;aaaaaa;0.665;0.796;0.607;0.0159;aaaaaaa;
0.616;0.595;aa;0.704;0.794;0.543;0.856;0.258;0.954;aaaaaaa;0.205;aaaaa;aa;aaa;0.467;aaaaaaaa;0.696;aaaa;aaaa;0.993;0.368;aa;aaaaa;0.691;aaaaaaa;0.299;0.704;aa;0.476;a;aaaaaa;aaaaaaaa;aaaaa;0.587;aaaa;a;aaaa;a;0.626;aaaaaaaaaa;aaaaa;0.158;aa;a;0.0183;0.815;0.316;0.00881;a;aa;0.0749;0.929;aa;0.53;0.257;aaaaa;0.69;0.343;a;0.387;aaa;a;aa;aaa;0.118;0.993;aaaaaaa;0.0479;aaa;0.912;aa;0.931;aa;aaaaa;aaa;aaaa;0.328;0.712;0.0441;0.561;aaaaaa;
0.353;0.601;a;0.942;0.0735;0.123;0.171;0.0388;0.579;aaaaaaa;0.732;aa;aaaaaa;aaaaaaa;0.0622;aaaaaa;0.553;aa;aaaa;0.659;0.524;aa;aaaaaa;0.103;aaaaaaaa;0.181;0.447;aa;0.738;a;a;aaaa;aaaaa;0.797;aaa;a;aaa;a;0.621;aaaaaaaaa;aaaaa;0.338;aaa;a;0.449;0.0847;0.717;0.948;aaaa;a;0.0309;0.226;aaaa;0.0316;0.628;aaaaa;0.113;0.454;aaaaaaa;0.461;aaaa;a;aa;a;0.0257;0.754;aa;0.301;aaa;0.481;aa;0.384;aa;a;a;aaaa;0.673;0.37;0.689;0.475;a;
0.598;0.736;aaa;0.78;0.506;0.453;0.0989;0.139;0.843;aaaaa;0.0666;aaaaaa;aaaaaaa;aaaaaaa;0.396;a;0.533;aaaaaaa;aaa;0.275;0.921;aaaa;a;0.216;aaaaaa;0.672;0.0974;aaa;0.651;aa;aaaaaaa;aaaaaa;aaaaaa;0.142;aaa;aa;aaa;a;0.33;aaaaaaa;aaa;0.605;aaaaa;aaaaaaaaa;0.57;0.212;0.693;0.695;aaaa;aaa;0.774;0.0465;aaaaa;0.511;0.513;a;0.0125;0.553;aaaaaaaa;0.653;aaaaaaaaa;aaa;a;aaaaaaa;0.393;0.153;a;0.153;aa;0.0289;a;0.377;a;aa;aaa;a;0.729;0.482;0.789;0.796;aaaaaaaaa;
0.318;0.423;aa;0.887;0.897;0.152;0.577;0.0265;0.573;aaa;0.147;a;aaaaaa;a;0.111;aaaaaa;0.667;a;aaaa;0.53;0.0805;aaaaaaa;aa;0.233;aaaaaa;0.777;0.496;aa;0.422;a;aaaaa;aaaaaaa;aaaaa;0.401;aaaa;aa;aaaaaa;a;0.42;aa;aaaa;0.804;aaaa;aaaaaaaaa;0.699;0.902;0.524;0.0189;aa;a;0.864;0.862;aaa;0.17;0.309;aaaaaa;0.915;0.102;aaaaaaaa;0.602;aaaaaaa;aaa;a;aaaa;0.278;0.907;aaa;0.196;aa;0.907;a;0.36;aaaaaa;aaaaaaa;aaa;aaa;0.152;0.0585;0.971;0.593;a;
0.25;0.454;aa;0.16;0.0286;0.177;0.309;0.863;0.266;aaa;0.848;aaaa;aaaaaaa;aaaaaaa;0.408;aaaaaaaa;0.534;aaaaa;aaa;0.867;0.743;aaaa;aaaa;0.202;aaaaaaaa;0.308;0.733;aa;0.29;aa;aaaaaa;aaaaa;aaaa;0.762;aa;a;aa;a;0.588;aaaaaaaa;a;0.948;aaa;aaaaaaa;0.559;0.115;0.654;0.227;aaaa;aaa;0.311;0.713;aaa;0.821;0.0386;aaaa;0.53;0.306;aaaaaaaa;0.633;aaaaaaa;aaa;a;aaaaaaaa;0.369;0.901;aaaa;0.0795;aaa;0.422;aaa;0.231;aaa;aaaa;a;aa;0.376;0.896;0.267;0.694;aaaaa;
0.434;0.648;aa;0.73;0.77;0.856;0.774;0.892;0.234;aaa;0.87;aaaaa;aaaa;aaaaa;0.179;aa;0.417;aaaaaaa;aaa;0.511;0.0261;aaaa;aaaaaaaa;0.335;a;0.28;0.0554;aa;0.535;a;a;aaaaaaaa;aaa;0.372;aaa;aa;aa;a;0.199;aaaaa;aaaaa;0.621;aa;aaaaa;0.387;0.289;0.0981;0.497;aaaa;aa;0.0798;0.7;aaaaaaaa;0.988;0.422;aaaaaaa;0.58;0.221;aaaaaa;0.374;aaa;aaa;a;a;0.473;0.801;aaa;0.787;aa;0.46;aaaa;0.0926;aaaaa;aaaaaaa;aa;aa;0.547;0.0419;0.873;0.329;aa;
0.566;0.714;aaa;0.968;0.863;0.255;0.395;0.963;0.901;aaaa;0.335;a;aaaaaaa;aaaa;0.298;a;0.412;aaaaaaa;aaa;0.432;0.572;a;aaaaaaaaa;0.0822;aaaaaaa;0.222;0.636;aa;0.000895;a;aaaaaaa;aaaaaaa;aaaaaaa;0.588;aaa;a;aa;a;0.0349;aaaaaaaa;aa;0.433;aaaa;aaaa;0.972;0.479;0.835;0.571;aaaa;aa;0.562;0.598;aaaaa;0.468;0.819;aa;0.119;0.747;aaaaaa;0.0146;aaaaaaaa;aa;a;a;0.265;0.0696;aaaaaaa;0.798;aa;0.826;aaaaaaa;0.962;aa;aaaa;aa;aaaaa;0.453;0.722;0.0555;0.0419;aaaaaaaaaa;
0.221;0.0883;a;0.529;0.789;0.376;0.349;0.0849;0.527;aaaaa;0.301;a;a;aa;0.00679;aa;0.928;a;a;0.552;0.317;aaaaaa;aaaaaaaa;0.412;aaaa;0.442;0.0132;aa;0.0588;aa;aaaaaaa;a;aaaa;0.409;aa;a;aaaa;a;0.199;aaaaaaaaaa;aaaaa;0.489;aaaa;a;0.702;0.967;0.913;0.891;aa;aaa;0.382;0.164;aaaaaaaaaa;0.464;0.17;a;0.0651;0.922;aa;0.19;aaaaaaa;a;a;aa;0.809;0.675;a;0.451;a;0.275;aaaaaaa;0.102;aaa;aaaa;aaa;aa;0.562;0.457;0.457;0.995;aa;
0.953;0.708;aa;0.532;0.0645;0.571;0.59;0.256;0.677;aaaaaaa;0.491;aaa;a;a;0.108;aaaaaa;0.138;aaaaaaaa;aaaa;0.511;0.919;aaaaaaaa;a;0.684;aa;0.447;0.261;aaa;0.238;aa;aaaaaaa;aaaaaa;a;0.449;a;a;aaaa;a;0.367;aaaaaa;aaa;0.0583;a;aaaaaaaa;0.669;0.445;0.921;0.628;aaa;aaa;0.773;0.548;aaaaaaaaaa;0.484;0.984;aaa;0.518;0.86;a;0.519;aa;aaa;a;aaaaa;0.613;0.834;aaaaaa;0.709;aa;0.0944;aaaa;0.594;aaaaaa;aaaa;aaa;aaaaaa;0.956;0.85;0.344;0.898;a;
0.372;0.93;a;0.357;0.758;0.764;0.349;0.757;0.822;aa;0.067;aa;aaa;aaaa;0.624;aaaa;0.918;a;aaa;0.924;0.635;aa;aaa;0.00116;aaaaa;0.156;0.389;aaa;0.395;a;a;aaaaaa;aaa;0.9;aa;aa;aa;a;0.818;aaaaaaaa;aa;0.516;aaa;aaaaaaaaaa;0.864;0.951;0.734;0.692;aaaa;a;0.169;0.0544;aa;0.927;0.726;aaaaaaa;0.874;0.452;a;0.758;a;aaa;aa;aaaaa;0.561;0.27;aaaaaaa;0.961;aaa;0.132;aaaaa;0.486;a;a;aaa;a;0.457;0.128;0.0705;0.351;aaaaaaa;
0.412;0.511;aa;0.75;0.0782;0.607;0.367;0.573;0.734;aaaaaa;0.172;aaaaaa;aaaaa;aaaaaaa;0.365;aaaaa;0.923;aaaaaa;aa;0.169;0.637;aaaaa;aa;0.295;aa;0.826;0.969;aaa;0.195;a;aaaaaaa;aaaaa;aaaaa;0.411;aaaa;a;aaaaa;a;0.074;aaaa;aa;0.323;aa;aaaaaa;0.901;0.0734;0.3;0.736;aa;aaa;0.259;0.451;aaaaaaaa;0.576;0.411;aa;0.823;0.0918;aaaaaaaa;1;aaa;aa;a;aaaaaaaa;0.429;0.281;aaaa;0.621;aa;0.523;aaaa;0.488;aaaaa;aaaaaaaa;aa;aaa;0.291;0.334;0.725;0.921;aaaa;
0.486;0.638;aaa;0.586;0.877;0.746;0.851;0.921;0.791;aaaaaaa;0.875;a;aaa;aaaaaaa;0.549;aaaaaa;0.497;aaaa;aaa;0.64;0.349;aaaaaa;aa;0.392;aaaaaa;0.102;0.989;aa;0.254;a;aa;aaaaaaa;aa;0.541;aa;aa;aaaa;a;0.25;aaaaaa;aaaa;0.559;aaa;aaaaaa;0.678;0.444;0.153;0.34;aa;aaa;0.328;0.543;aaaaa;0.885;0.47;aaaaaaaa;0.142;0.312;aa;0.0438;aaaaaaaaa;aa;a;aaaaaaa;0.411;0.998;aa;0.834;aa;0.383;aaaaa;0.342;aaa;aaa;aa;a;0.0609;0.44;0.683;0.804;aaaaaaaaa;
0.131;0.166;a;0.207;0.389;0.6;0.234;0.715;0.278;a;0.928;aaa;aa;aaaaaa;0.366;a;0.725;aaaa;a;0.743;0.633;aaa;aaaaaaaa;0.183;aaaa;0.673;0.861;aa;0.367;a;aaa;aaaaaaa;aaaaa;0.606;a;aa;aaa;a;0.258;aaaaa;aaaaa;0.916;a;aaaaaa;0.112;0.994;0.148;0.349;aaaa;a;0.919;0.221;aaaaaaa;0.449;0.33;aa;0.0348;0.732;aaaa;0.352;aaa;a;aa;aaaaaaaa;0.827;0.637;aaaa;0.0947;aaa;0.396;aaaaa;0.0952;aaaaa;aaaaa;a;aaaaaa;0.038;0.504;0.48;0.502;aaaaaaa;
