ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,3);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,7);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,2);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,7);ATT56(string,10);
aaaaaaaaaa;0.215;0.857;0.0655;0.923;0.115;aaaaa;0.285;a;aaaaa;0.796;0.884;a;0.743;a;0.104;0.663;aa;a;0.641;aaaaaa;0.176;aaaaaa;0.152;a;0.614;aa;a;0.853;0.792;aaaaaaa;0.432;a;0.214;aa;aaaaaaaaa;0.478;0.14;0.0684;aaaa;0.632;aa;0.619;0.592;0.279;0.233;aaa;0.466;aa;0.89;0.605;0.676;0.324;aa;0.631;aaaaa;aaaaaaaaa;
aa;0.634;0.291;0.221;0.0849;0.39;a;0.14;a;aaa;0.86;0.161;a;0.0898;aa;0.283;0.533;aa;aa;0.513;aaa;0.244;aaaa;0.638;a;0.0445;a;aa;0.206;0.467;aaaaaaaaa;0.893;a;0.575;aaa;aaaaaa;0.331;0.793;0.29;aaa;0.0582;aa;0.707;0.867;0.0801;0.132;aaaa;0.153;aa;0.597;0.589;0.983;0.04;aa;0.486;aaa;aa;
aaaaaaaaa;0.0436;0.629;0.255;0.917;0.918;a;0.849;aaa;a;0.625;0.197;a;0.866;a;0.332;0.315;aaa;a;0.898;aaaaaaa;0.182;aaaaa;0.288;a;0.994;aa;aa;0.52;0.279;aaaaaaaaaa;0.261;a;0.502;aaa;aaaaaaa;0.109;0.462;0.131;aaaa;0.532;a;0.298;0.203;0.325;0.634;aa;0.87;aa;0.0687;0.165;0.991;0.664;aa;0.72;aa;a;
aa;0.0183;0.266;0.709;0.839;0.698;aaa;0.902;aaa;aaaa;0.879;0.206;a;0.208;aa;0.89;0.542;a;aaaaa;0.406;aaaaaa;0.88;aa;0.852;a;0.385;aa;a;0.0155;0.0219;a;0.727;a;0.863;a;aaaaaaaaa;0.515;0.873;0.399;aaaaa;0.0895;aa;0.646;0.847;0.937;0.672;aa;0.333;aa;0.703;0.35;0.144;0.483;a;0.913;aa;aaa;
aaaaaa;0.498;0.235;0.999;0.545;0.555;aaaaaa;0.503;a;aaa;0.692;0.966;a;0.815;aa;0.164;0.157;aaa;aaaa;0.162;aaa;0.86;a;0.124;a;0.929;aa;aa;0.933;0.682;aa;0.438;a;0.85;aaa;aaaaaa;0.907;0.454;0.734;aaaa;0.739;a;0.391;0.349;0.412;0.0329;aa;0.417;aa;0.36;0.297;0.765;0.632;aaaaa;0.683;aaa;aa;
aaaaa;0.215;0.113;0.668;0.0606;0.132;aaaaaaaaaa;0.12;a;aaaa;0.768;0.17;a;0.115;aa;0.644;0.362;aaa;aaaaaaa;0.156;aaaaa;0.0458;a;0.39;a;0.835;aa;a;0.53;0.632;aaa;0.731;a;0.749;a;aaaaaaa;0.745;0.208;0.636;a;0.805;aa;0.874;0.475;0.04;0.875;aaaaaaa;0.26;a;0.0412;0.585;0.109;0.241;aaaaa;0.198;aaa;aaaaaaaa;
aaaa;0.13;0.517;0.869;0.843;0.215;aaaaaaaaa;0.431;aaa;aaaaaaaa;0.0666;0.635;a;0.443;a;0.386;0.225;a;aaaa;0.42;aaaaa;0.941;aaaaaa;0.832;a;0.491;a;a;0.418;0.837;aaa;0.821;a;0.863;aaaaaa;aaaaaa;0.477;0.163;0.969;aa;0.968;a;0.542;0.000705;0.853;0.928;aa;0.956;aaa;0.936;0.695;0.183;0.972;aaaaa;0.828;aaaaaaa;aaaa;
aa;0.219;0.705;0.373;0.841;0.936;a;0.168;aaa;aaaa;0.628;0.986;a;0.0913;a;0.698;0.546;aa;aaaaaa;0.959;aaaaa;0.126;a;0.05;a;0.192;a;a;0.548;0.396;aaaa;0.669;a;0.727;aaaaaaa;a;0.583;0.209;0.936;aaa;0.21;aa;0.823;0.684;0.265;0.396;aa;0.871;aaa;0.0486;0.837;0.586;0.738;aaaa;0.243;aaa;aaaa;
aaaaaaaaa;0.21;0.17;0.205;0.19;0.486;aaaaaaa;0.793;a;aaaaa;0.679;0.858;a;0.046;a;0.47;0.137;aaa;aaaaaaa;0.509;aaaaaa;0.963;aaaaa;0.916;a;0.305;a;a;0.854;0.822;aaaaaa;0.111;a;0.881;aaaaa;aaaaaa;0.0543;0.647;0.00881;a;0.228;a;0.801;0.79;0.253;0.257;aaaaaa;0.467;aa;0.0447;0.137;0.553;0.872;aaaaa;0.927;a;aaaaaaaaaa;
aaaaaaaaaa;0.407;0.0878;0.262;0.663;0.245;aaaa;0.282;aaa;aaaaaaa;0.553;0.443;a;0.769;a;0.878;0.356;aaa;aaaaaaa;0.909;aaaa;0.426;aaa;0.523;a;0.648;aa;a;0.103;0.551;aaaaaa;0.759;a;0.36;aa;aa;0.00589;0.985;0.301;aaaaaa;0.717;a;0.81;0.981;0.373;0.225;aaaa;0.201;a;0.353;0.0574;0.209;0.239;aaa;0.988;a;aaaaa;
aaaaaaaa;0.956;0.204;0.924;0.211;0.335;a;0.125;aa;aaa;0.983;0.323;a;0.699;a;0.595;0.0811;aa;aaaaaaa;0.735;a;0.0751;aaaaaa;0.186;a;0.826;aa;aa;0.0293;0.0239;aaaaaaaaaa;0.591;a;0.323;aaaaaa;aaa;0.0388;0.226;0.574;aaaa;0.397;aa;0.603;0.935;0.068;0.702;aaaa;0.17;aa;0.712;0.59;0.591;0.463;aaaaa;0.213;aaaaa;aaaaaaaaaa;
aaaaaaaaa;0.143;0.846;0.961;0.769;0.18;aaaaaaaa;0.441;aaa;aa;0.238;0.442;a;0.904;a;0.0548;0.68;aa;aa;0.594;aaaa;0.406;aaaaaa;0.239;a;0.412;aa;aa;0.683;0.2;aaaaa;0.137;a;0.382;aaaaaa;a;0.578;0.0142;0.831;aa;0.335;aa;0.75;0.204;0.611;0.912;aaaa;5.37e-05;aaa;0.592;0.61;0.684;0.872;a;0.996;aaaaa;aaaaa;
aaaaa;0.523;0.169;0.232;0.656;0.526;aaaaaaaaaa;0.31;aa;aaaaa;0.661;0.299;a;0.494;a;0.505;0.108;aaa;aaaaaaa;0.742;a;0.934;aaa;0.338;a;0.586;aa;a;0.526;0.705;aaaaa;0.534;a;0.733;a;aaaaaaaaa;0.0236;0.278;0.0873;a;0.313;a;0.723;0.407;0.524;0.538;a;0.593;aa;0.524;0.184;0.872;0.447;aaaa;0.72;aaaa;aaaaa;
aaaa;0.667;0.942;0.717;0.0994;0.388;aaaaaa;0.447;aa;aaaaa;0.0277;0.742;a;0.375;aa;0.29;0.149;aa;aaaaa;0.94;a;0.27;aaa;0.122;a;0.846;aa;a;0.0985;0.118;aaaaaa;0.169;a;0.954;aaa;aa;0.595;0.195;0.439;aaaa;0.423;a;0.0461;0.104;0.587;0.72;aaaaa;0.996;a;0.213;0.332;0.738;0.245;aaa;0.376;aaaaaa;aa;
aaaaaaaaa;0.551;0.891;0.286;0.947;0.569;aaaa;0.609;a;aaaaaaa;0.0344;0.403;a;0.615;a;0.924;0.277;a;a;0.821;aaaaaa;0.392;a;0.143;a;0.639;a;aa;0.34;0.081;aa;0.732;a;0.71;aaa;aa;0.427;0.187;0.707;aa;0.292;aa;0.0235;0.228;0.369;0.922;aaaaa;0.288;aaa;0.929;0.875;0.806;0.489;a;0.756;aaaaa;aaaaaaaaaa;
aaaaa;0.892;0.0143;0.157;0.606;0.879;aaaaaaa;0.494;aaa;a;0.144;0.814;a;0.413;a;0.533;0.755;aaa;aa;0.903;a;0.349;aaaa;0.434;a;0.379;a;a;0.379;0.301;aaaaaaa;0.561;a;0.612;aaaaaaa;aaaaaaaa;0.926;0.9;0.756;aa;0.877;a;0.907;0.438;0.649;0.53;aaaaaaaa;0.15;aaa;0.468;0.726;0.0456;0.179;aa;0.545;aaa;aaaaaaa;
aaaaaa;0.836;0.216;0.457;0.77;0.635;aaa;0.605;aa;a;0.111;0.977;a;0.668;a;0.596;0.185;aa;aaaaaa;0.517;aaaa;0.426;aaaaa;0.147;a;0.0265;aa;aa;0.219;0.755;aaaaaa;0.497;a;0.178;aaaaa;aaaaa;0.65;0.992;0.927;a;0.828;a;0.0713;0.0403;0.904;0.663;aaaa;0.104;a;0.0363;0.18;0.167;0.171;aaaaa;0.336;aaaaaaa;aaaaaa;
aaaaaa;0.055;0.208;0.0272;0.939;0.231;aa;0.0766;aa;aaaa;0.309;0.798;a;0.286;aa;0.34;0.424;a;aaaaaaa;0.509;aaaaaa;0.681;aaaa;0.923;a;0.905;aa;a;0.948;0.563;aaaaa;0.999;a;0.535;aaa;aaa;0.713;0.482;0.624;aaaaa;0.9;a;0.697;0.653;0.597;0.885;aaaaaa;0.417;aaa;0.134;0.327;0.421;0.934;aaaa;0.356;aaaa;a;
a;0.919;0.427;0.395;0.605;0.0255;aaaaaaaaa;0.895;aa;aaaaaaaa;0.311;0.0774;a;0.71;aa;0.444;0.972;a;aaaaa;0.0251;aa;0.311;aaa;0.585;a;0.863;aa;aa;0.0964;0.903;a;0.935;a;0.22;aaaaaaa;aaa;0.488;0.717;0.86;a;0.52;aa;0.837;0.0277;0.928;0.53;aaaaaaa;0.395;aa;0.178;0.429;0.413;0.22;a;0.622;aaa;aaaaaaaa;
aaaaaaaaa;0.806;0.713;0.31;0.313;0.366;aaa;0.228;aa;aaaaaaa;0.0583;0.649;a;0.096;aa;0.191;0.344;a;a;0.752;aa;0.928;a;0.921;a;0.284;aa;a;0.484;0.652;aaaaaaa;0.296;a;0.576;aaaaa;aaaaaaa;0.856;0.418;0.214;aa;0.534;aa;0.971;0.773;0.844;0.842;aaaaa;0.767;aaa;0.497;0.536;0.784;0.553;aa;0.494;aaaaaaa;aa;
a;0.0402;0.764;0.415;0.7;0.286;aaaaa;0.565;aa;aaaaaa;0.648;0.337;a;0.156;a;0.877;0.125;aaa;aaaaaa;0.324;aaaaaa;0.0506;aa;0.873;a;0.345;a;a;0.913;0.0352;aaaaaaaaa;0.226;a;0.839;aa;aaaaa;0.519;0.283;0.233;aa;0.204;a;0.198;0.542;0.713;0.768;aaaaaaa;0.91;a;0.397;0.816;0.762;0.709;a;0.386;aaaaaa;aaa;
aa;0.179;0.448;0.573;0.821;0.403;aaaaaaaa;0.558;aa;aaa;0.154;0.251;a;0.348;aa;0.272;0.913;aaa;aaaaaaa;0.436;aaaaaa;0.44;aaa;0.387;a;0.511;a;a;0.227;0.593;aaaaaaaaaa;0.816;a;0.813;aaa;aaaaaaaa;0.679;0.0714;0.174;aaaa;0.118;a;0.544;0.178;0.754;0.999;aaaaa;0.237;a;0.249;0.965;0.984;0.118;a;0.0825;aaaa;aaaaa;
aaaaaaa;0.417;0.756;0.478;0.762;0.0452;aaa;0.539;aa;aaaa;0.156;0.0019;a;0.0995;a;0.36;0.492;a;a;0.337;a;0.364;aaaaaa;0.717;a;0.863;a;aa;0.713;0.766;aaaaaaaaa;0.0399;a;0.902;aaaa;a;0.837;0.579;0.151;aaaaaa;0.596;aa;0.28;0.961;0.688;0.783;aa;0.00648;aaa;0.448;0.731;0.0441;0.899;aaaa;0.661;aa;aaaa;
a;0.00926;0.55;0.402;0.875;0.628;aaa;0.891;aaa;aaaaaaa;0.64;0.445;a;0.827;aa;0.917;0.0692;a;aaa;0.613;aaaaaaa;0.564;aaaaa;0.361;a;0.829;aa;a;0.0905;0.117;a;0.944;a;0.131;aaaaaaa;aaaa;0.604;0.808;0.0652;aaaa;0.684;a;0.154;0.304;0.587;0.977;a;0.899;aa;0.771;0.769;0.585;0.451;aaaaa;0.773;aaaaaaa;aaaaaaaa;
aaaaaaaa;0.451;0.241;0.311;0.155;0.813;aaaaaaaa;0.737;aaa;aaaaaaaa;0.205;0.269;a;0.58;a;0.116;0.197;aa;aaaaa;0.442;aaaaaaa;0.67;aaaaa;0.95;a;0.843;aa;aa;0.0679;0.849;aaaaa;0.392;a;0.263;aaaaaaa;aaaa;0.648;0.058;0.336;aaaaa;0.25;aa;0.0272;0.453;0.709;0.647;aaaa;0.253;a;0.756;0.685;0.987;0.359;aa;0.636;aaa;aaaaa;
aaaaaaaa;0.943;0.0177;0.447;0.636;0.483;aaaaaa;0.524;aaa;aaaaaaaa;0.522;0.166;a;0.591;a;0.472;0.503;a;aaa;0.844;a;0.882;aaa;0.622;a;0.718;aa;aa;0.731;0.692;aaaaa;0.669;a;0.76;aaa;aaaaaa;0.401;0.434;0.826;a;0.301;aa;0.475;0.504;0.291;0.452;aa;0.0571;aa;0.0272;0.909;0.0928;0.0146;aaaaa;0.485;aaaa;aaaaaaaaa;
aaaaaa;0.872;0.109;0.813;0.713;0.0874;aaaa;0.312;a;aaaa;0.0232;0.154;a;0.818;a;0.744;0.137;aaa;aaaaaa;0.951;aa;0.94;aaa;0.21;a;0.334;aa;aa;0.205;0.46;a;0.684;a;0.867;aaa;aa;0.224;0.76;0.669;aaaaaa;0.621;a;0.0259;0.8;0.339;0.0489;aaaaa;0.407;a;0.466;0.409;0.246;0.956;aa;0.0687;aaa;aa;
aaa;0.243;0.731;0.086;0.796;0.65;aaaaaaaa;0.623;a;a;0.69;0.955;a;0.434;a;0.957;0.753;aaa;aaaaa;0.217;aaa;0.226;aaaa;0.586;a;0.257;a;aa;0.76;0.931;aaaaaaaaaa;0.193;a;0.411;aa;aaaaaaa;0.743;0.334;0.827;aa;0.319;aa;0.59;0.566;0.184;0.182;aaaaaaaa;0.649;aaa;0.248;0.513;0.265;0.668;aaaaa;0.812;aaaaaa;aaaaaaaa;
aaaaaaaaaa;0.00749;0.889;0.498;0.973;0.643;a;0.085;a;a;0.868;0.235;a;0.709;aa;0.278;0.0386;a;aaa;0.857;a;0.692;aaaaaa;0.746;a;0.175;aa;a;0.569;0.638;aaaaa;0.249;a;0.146;aaaaa;aa;0.594;0.846;0.26;aa;0.563;a;0.636;0.881;0.356;0.524;aaaaaaaaa;0.892;a;0.22;0.0847;0.306;0.0346;aaa;0.0828;aa;aaaaaaa;
aaaaa;0.923;0.00281;0.247;0.261;0.0162;aa;0.977;aa;aaaaaa;0.279;0.361;a;0.566;aa;0.26;0.895;aaa;aaa;0.247;aaaa;0.812;aaaaaa;0.449;a;0.0102;a;a;0.522;0.895;aa;0.821;a;0.876;aaaaaaa;a;0.611;0.117;0.642;aaaa;0.745;a;0.0962;0.918;0.0551;0.37;aaaaaaaaa;0.151;aa;0.422;0.392;0.798;0.217;a;0.912;aaaaaaa;aaa;
aaaaaa;0.645;0.196;0.733;0.394;0.454;a;0.462;aaa;aaaaaaaa;0.178;0.585;a;0.405;aa;0.0371;0.692;aa;aaa;0.723;aaa;0.436;aa;0.205;a;0.717;aa;aa;0.424;0.0998;aaaa;0.359;a;0.612;aa;aaaaaaa;0.422;0.74;0.396;aaaa;0.595;a;0.535;0.606;0.291;0.0321;a;0.95;a;0.362;0.893;0.0803;0.439;aaaa;0.762;aaaa;aaaaa;
aaaaaaaaa;0.635;0.294;0.18;0.987;0.587;aaaaaaaaaa;0.0513;a;aaaaa;0.271;0.423;a;0.663;a;0.474;0.0934;aa;aaa;0.956;aaaaaa;0.336;aaaaaa;0.761;a;0.628;a;aa;0.904;0.633;aaaaaa;0.0946;a;0.806;aaaaa;a;0.701;0.997;0.977;aa;0.543;aa;0.0261;0.403;0.658;0.207;aaaa;0.803;aaa;0.816;0.115;0.841;0.889;aa;0.42;aaaaaaa;a;
aaaaaaa;0.818;0.818;0.62;0.0423;0.575;aaaaaaaa;0.258;a;aaaaaa;0.823;0.577;a;0.793;a;0.181;0.743;aa;a;0.522;aa;0.621;aa;0.285;a;0.889;a;a;0.0214;0.0983;aaaaaa;0.941;a;0.215;a;aaa;0.317;0.716;0.105;aa;0.831;aa;0.0586;0.158;0.744;0.88;aaaaa;0.699;aaa;0.0921;0.338;0.773;0.237;aaa;0.4;aaaaaa;aaaaaa;
aaaaa;0.127;0.341;0.833;0.496;0.184;aaaaaaaaaa;0.468;aa;aaa;0.00622;0.506;a;0.894;a;0.00129;0.597;a;aaa;0.761;a;0.29;aaaa;0.377;a;0.238;a;aa;0.604;0.226;aaaaaaa;0.461;a;0.476;aaaaaaa;a;0.498;0.831;0.372;aaaa;0.92;aa;0.0705;0.495;0.113;0.597;aaaaa;0.265;a;0.367;0.612;0.461;0.332;aa;0.28;aaaaaa;aaaaa;
aaaaaaaa;0.45;0.821;0.522;0.819;0.165;aaaa;0.88;a;aaa;0.348;0.774;a;0.159;aa;0.639;0.122;aaa;aaaaaaa;0.108;aaaaa;0.874;a;0.334;a;0.212;a;a;0.744;0.758;aaaaaaaa;0.142;a;0.712;aa;aaaaaa;0.907;0.352;0.566;aaa;0.145;aa;0.00722;0.295;0.132;0.205;aaaaaa;0.994;a;0.294;0.265;0.671;0.852;aa;0.492;aaaaa;aaaaaaaa;
aaaaaa;0.304;0.425;0.0988;0.889;0.967;aaaaaaaaa;0.0317;a;aaa;0.318;0.323;a;0.747;aa;0.382;0.488;aa;aaa;0.954;aaaaaaa;0.638;aaaaa;0.801;a;0.0747;a;aa;0.927;0.182;a;0.00529;a;0.982;a;aa;0.265;0.74;0.868;aaaa;0.736;a;0.0841;0.739;0.184;0.606;aaaaaaa;0.268;aaa;0.2;0.66;0.905;0.197;aa;0.429;aaaaa;aaa;
aaa;0.651;0.704;0.825;0.464;0.989;a;0.192;a;aaaaa;0.792;0.951;a;0.512;a;0.394;0.763;a;aaaaaaa;0.964;aaaaaa;0.676;a;0.845;a;0.907;aa;a;0.57;0.31;aa;0.361;a;0.332;aaaaaa;aaaaaa;0.994;0.338;0.0673;aaaaa;0.897;a;0.65;0.911;0.901;0.456;aaaa;0.454;aaa;0.254;0.503;0.443;0.582;aa;0.403;aaa;aaaaaaaa;
aaaaaaa;0.103;0.663;0.795;0.173;0.0222;aaaaaaaaaa;0.309;aaa;aaa;0.00793;0.296;a;0.673;a;0.874;0.905;aa;aaaa;0.817;aaaaaa;0.585;a;0.36;a;0.825;a;aa;0.521;0.598;a;0.132;a;0.658;aaa;aa;0.491;0.337;0.0453;aaaa;0.143;a;0.279;0.556;0.181;0.0585;aaaaaaaaa;0.624;aaa;0.228;0.488;0.448;0.245;aaa;0.279;aaaaa;aaaaaaaa;
aaaaa;0.548;0.342;0.733;0.657;0.0616;aaaaaaaaa;0.64;aaa;a;0.299;0.582;a;0.128;a;0.188;0.403;a;aaaaa;0.236;aaaaaaa;0.461;aaaaaa;0.634;a;0.018;aa;a;0.0674;0.0856;aaaaa;0.978;a;0.000956;a;aaaa;0.531;0.569;0.268;aa;0.273;aa;0.805;0.177;0.69;0.574;aaaaa;0.546;a;0.691;0.797;0.705;0.286;aaaaa;0.838;a;aaaaaaa;
aaa;0.0063;0.936;0.00891;0.72;0.328;aaaaaaaaaa;0.784;a;aaaaaaaa;0.176;0.689;a;0.454;a;0.863;0.518;a;aaaaaa;0.0396;a;0.557;aaaaaa;0.899;a;0.931;a;aa;0.541;0.405;aaaa;0.338;a;0.366;aaaaaaa;aaaaaaa;0.549;0.884;0.433;aa;0.924;aa;0.724;0.321;0.149;0.131;aaa;0.92;aa;0.789;0.114;0.577;0.116;aa;0.0394;aaaa;aaaaaaa;
aaaaaaa;0.614;0.885;0.839;0.0797;0.185;aaaaa;0.115;a;aaaa;0.167;0.426;a;0.805;a;0.587;0.83;aa;aaaaaaa;0.00384;aaaaa;0.99;aaa;0.896;a;0.962;aa;aa;0.0698;0.712;aa;0.155;a;0.963;aaaaaa;aa;0.284;0.0352;0.559;aaaaaa;0.588;a;0.14;0.31;0.699;0.317;aaaaaaa;0.633;aa;0.482;0.0436;0.218;0.711;aa;0.709;aaaaa;aaaaaaaaaa;
a;0.384;0.414;0.209;0.794;0.0398;aaaaaaaa;0.157;a;aaaaaaa;0.972;0.0247;a;0.657;aa;0.512;0.215;aaa;aa;0.093;aaaaaaa;0.948;aa;0.129;a;0.898;a;a;0.813;0.194;aaaaaaaaa;0.582;a;0.533;aaaaaa;aaaaa;0.344;0.84;0.254;aaaaaa;0.65;aa;0.863;0.784;0.299;0.533;aaa;0.23;a;0.312;0.235;0.0511;0.525;a;0.845;a;a;
aaaaa;0.544;0.251;0.991;0.7;0.565;aaaaaaaa;0.584;a;aaaaa;0.239;0.772;a;0.861;aa;0.808;0.141;a;aaaaa;0.765;aaaaaa;0.385;aaaaaa;0.161;a;0.08;a;aa;0.8;0.399;aaaaa;0.643;a;0.172;aaaaa;aaa;0.658;0.513;0.124;a;0.0162;aa;0.37;0.325;0.084;0.28;a;0.995;aa;0.372;0.788;0.0224;0.797;aaaa;0.638;aaa;aaaaa;
aaa;0.336;0.349;0.834;0.839;0.833;aaaaaa;0.414;aaa;a;0.864;0.885;a;0.854;aa;0.314;0.479;aaa;aa;0.4;aa;0.132;aaa;0.732;a;0.959;a;a;0.125;0.915;aaa;0.775;a;0.682;aa;aaaaaa;0.841;0.201;0.0192;aaaaa;0.379;aa;0.013;0.0844;0.269;0.92;aaaaaa;0.482;aa;0.897;0.397;0.554;0.798;a;0.173;a;aaaa;
aaa;0.277;0.0801;0.522;0.786;0.207;aaaaaaaa;0.325;a;aaaaaaa;0.178;0.855;a;0.639;aa;0.411;0.0784;a;a;0.48;aaaaaa;0.0131;aaa;0.0757;a;0.718;aa;aa;0.714;0.209;a;0.333;a;0.745;a;aa;0.228;0.717;0.773;aaaa;0.284;aa;0.888;0.344;0.519;0.155;aaaaaaa;0.468;aa;0.143;0.0032;0.821;0.32;aa;0.431;aaaa;aaaaaaaaaa;
aaaaaaaaa;0.633;0.322;0.531;0.573;0.76;aaaaaaaaa;0.5;a;aaaaaa;0.938;0.78;a;0.453;aa;0.254;0.899;aa;aaaaa;0.941;aaaaaa;0.775;aaaa;0.818;a;0.894;a;a;0.289;0.201;aaa;0.373;a;0.35;aaaaa;aaaaaaaa;0.873;0.795;0.511;aaaaa;0.899;aa;0.534;0.578;0.202;0.218;aaaaaaaa;0.249;a;0.0307;0.176;0.879;0.742;aaaa;0.325;aaaa;aaaaa;
aaaaaaaa;0.926;0.169;0.42;0.497;0.135;aa;0.631;a;aaa;0.788;0.328;a;0.1;a;0.614;0.971;a;aa;0.849;aa;0.592;aa;0.142;a;0.879;a;aa;0.501;0.375;aa;0.454;a;0.844;aaaaaaa;aaa;0.878;0.306;0.438;aaa;0.64;a;0.115;0.783;0.892;0.664;aaaaaaaaa;0.696;aaa;0.539;0.837;0.0892;0.684;aaaaa;0.296;aaa;aaaa;
aaaaaaaaaa;0.627;0.00381;0.971;0.994;0.715;aaaaaaaaaa;0.452;aaa;aaaaaa;0.276;0.81;a;0.679;a;0.574;0.102;a;a;0.782;aaa;0.245;aa;0.848;a;0.216;aa;aa;0.119;0.52;aaaaaaaaaa;0.551;a;0.48;aa;aa;0.873;0.275;0.979;aaaa;0.953;a;0.843;0.479;0.739;0.912;aaaaaaaa;0.708;aaa;0.279;0.511;0.454;0.311;aaaaa;0.168;aaaaaa;aaa;
aaaaaaaa;0.557;0.947;0.183;0.271;0.974;aaaaaa;0.183;a;aaaaaa;0.456;0.7;a;0.447;a;0.306;0.643;aa;aaaaaaa;0.0415;aaaaaaa;0.711;aaaa;0.865;a;0.682;a;a;0.226;0.679;aaaaaaaaaa;0.435;a;0.888;aaaaaa;aaaaaaaaa;0.499;0.707;0.222;aaa;0.108;aa;0.857;0.567;0.288;0.524;aaaaaaaa;0.372;a;0.846;0.504;0.233;0.303;aa;0.698;aaaaaa;aaaa;
aaaaa;0.804;0.336;0.639;0.28;0.859;aaaaaaaa;0.758;aaa;aaaaaa;0.307;0.102;a;0.103;aa;0.691;0.0572;aaa;aaaaaa;0.63;aaaa;0.906;aaaa;0.595;a;0.254;a;aa;0.178;0.675;aaa;0.634;a;0.403;aaa;aaaaaaa;0.0575;0.796;0.361;aa;0.928;a;0.999;0.153;0.68;0.323;a;0.741;aa;0.99;0.555;0.489;0.147;aaaa;0.0259;aaaa;aaaaaaaaa;
a;0.766;0.244;0.0282;0.71;0.578;aaaaaa;0.77;a;aaa;0.973;0.215;a;0.696;aa;0.0332;0.706;aa;aaaaaaa;0.799;aaaaa;0.797;aaa;0.0609;a;0.238;aa;a;0.85;0.993;aaaaaaaaaa;0.604;a;0.279;a;a;0.8;0.309;0.0754;aaaaaa;1;a;0.55;0.355;0.713;0.833;aaaaa;0.728;a;0.181;0.504;0.261;0.514;aaaa;0.805;aaaaaaa;aaaaaaaaa;
aaaaaaaa;0.131;0.91;0.197;0.136;0.37;a;0.144;aa;aaaa;0.327;0.729;a;0.806;a;0.789;0.527;aa;aaa;0.571;a;0.717;aaa;0.454;a;0.751;aa;a;0.0136;0.94;a;0.166;a;0.0929;aaaaaa;aaaaaaaa;0.113;0.874;0.893;aaaaa;0.72;a;0.268;0.774;0.716;0.271;aaaaa;0.56;a;0.497;0.177;0.531;0.986;aaaaa;0.391;a;aaaaa;
aaaa;0.966;0.674;0.307;0.735;0.122;aaa;0.634;aaa;aa;0.6;0.0733;a;0.38;a;0.791;0.155;aaa;a;0.312;aaaaaa;0.77;a;0.964;a;0.813;a;aa;0.416;0.126;aaaaaaaaaa;0.724;a;0.419;aaaaa;a;0.0961;0.468;0.524;aaaa;0.615;aa;0.84;0.49;0.613;0.022;aaaa;0.513;aaa;0.0905;0.573;0.479;0.842;a;0.167;aaaaaaa;aaaaaaaa;
aaaaaaaaa;0.237;0.233;0.952;0.299;0.359;aaa;0.375;a;a;0.318;0.193;a;0.98;aa;0.695;0.768;a;aaaaaa;0.0776;aaa;0.393;aaaaa;0.223;a;0.793;aa;aa;0.816;0.423;aaaaaaaa;0.311;a;0.0607;aaaa;aaaaa;0.026;0.124;0.119;aaaaa;0.938;aa;0.906;0.73;0.27;0.273;aaaaaaa;0.77;aaa;0.975;0.375;0.679;0.0526;aaaaa;0.631;aaaaa;aaaaaaaa;
aaaaaaaaa;0.32;0.931;0.0874;0.563;0.948;aaa;0.05;a;aa;0.545;0.933;a;0.147;aa;0.998;0.161;a;aaaaa;0.116;aaaa;0.0393;aa;0.758;a;0.196;a;aa;0.142;0.608;aaaaa;0.0282;a;0.503;aaaaaaa;aaaaaaaa;0.682;0.331;0.614;aaa;0.959;a;0.967;0.214;0.636;0.979;aaaa;0.882;a;0.374;0.667;0.45;0.932;aaaaa;0.321;aa;aaaaaaaaaa;
aaaaaaa;0.1;0.122;0.0544;0.0957;0.26;aaaaa;0.0725;aa;aaaaaaaa;0.508;0.0677;a;0.0174;a;0.0131;0.861;aaa;aaa;0.483;aa;0.929;aaaaa;0.965;a;0.878;a;aa;0.515;0.594;a;0.797;a;0.0697;aa;aaaaaaaa;0.249;0.887;0.865;aaaa;0.575;aa;0.207;0.705;0.658;0.869;aa;0.918;a;0.314;0.764;0.364;0.506;aa;0.559;aaaaaa;aaaaaaa;
