ATT0(string,10);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(string,10);ATT10(string,5);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,10);ATT22(string,8);ATT23(string,5);ATT24(string,8);ATT25(float,1);ATT26(string,6);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,9);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,9);ATT45(string,10);ATT46(string,2);ATT47(string,1);ATT48(string,2);ATT49(string,9);ATT50(string,10);ATT51(string,10);ATT52(string,10);ATT53(string,9);ATT54(string,10);
a;aaa;0.416;0.151;aa;0.77;aa;0.00594;aa;aaaaaaa;aaaaa;aaa;0.393;0.396;aaaaaa;0.477;0.422;a;0.0149;0.0734;aaaa;aaaaaaaa;aaaaaaa;aaa;aaa;0.27;aaaaaa;aaaaa;0.975;0.688;aaaaa;0.914;0.725;a;aaaaa;0.574;a;0.0796;0.791;aa;aaaaa;0.386;aa;0.238;aa;aaaaaaaa;aa;a;a;aaa;a;a;aaaaaaaa;aa;aaaa;
aaaaa;aaaaaa;0.331;0.498;aaaaaa;0.399;aaaaaaaaa;0.183;a;aaaaaa;aaa;aa;0.362;0.533;aa;0.0897;0.88;a;0.768;0.252;aaa;a;aaaa;aaaa;aaaaaa;0.481;aaa;a;0.996;0.368;aaa;0.735;0.842;aaa;aaaaaaaaa;0.436;aa;0.101;0.657;a;aaa;0.535;a;0.371;aa;aa;aa;a;a;aaaaaa;aaaaaaaa;aaaaa;aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;0.288;0.364;aaaaaaa;0.907;aaaaaa;0.209;aa;aa;aaaaa;aaaaa;0.276;0.424;aa;0.595;0.182;a;0.541;0.27;aaaa;aa;aaaaaa;aaaaa;aaa;0.38;aaa;aaaa;0.732;0.582;aa;0.536;0.661;aaaa;aa;0.667;aa;0.435;0.955;a;aaa;0.76;a;0.769;aaaaaaa;aaa;aa;a;a;aaaa;aaa;aa;aa;a;aaaaaaaaa;
aaaaaa;aaaaa;0.57;0.62;aaa;0.764;aaaaa;0.0472;aa;aa;aaa;aaa;0.799;0.878;a;0.731;0.198;a;0.474;0.994;a;a;aaaa;a;aaaaa;0.745;a;aaaaaaa;0.864;0.986;a;0.794;0.94;aaaaaaa;aaaaa;0.155;a;0.289;0.0824;a;aa;0.458;aa;0.48;aaaaaaa;aa;aa;a;aa;a;aa;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;0.748;0.627;aaaaaaa;0.474;aaaaa;0.543;a;a;aa;aaa;0.0533;0.402;aa;0.211;0.129;a;0.83;0.411;a;aaaaaaaaaa;aaaaa;aa;aaaaa;0.197;aaaaaa;aaa;0.188;0.207;a;0.288;0.647;aaaaaa;aaa;0.114;a;0.615;0.938;aa;a;0.0663;a;0.434;aaaaa;aaaaaaaaa;a;a;aa;aaa;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaa;aa;
aaaa;aaaaaaa;0.662;0.789;aaaa;0.703;aaaaaaaa;0.972;a;aaa;aa;aaa;0.536;0.888;aaaaa;0.187;0.904;a;0.563;0.665;a;aaaa;aaa;aaaa;a;0.603;aa;aaaaaaa;0.0858;0.68;aa;0.171;0.306;aa;aaaaaaa;0.592;aa;0.178;0.298;aa;aa;0.546;aa;0.0602;aaaaaaaaa;aaa;aa;a;aa;aaaaa;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;aaa;aaaaaaaaa;
aaaa;a;0.583;0.77;aaaaaaa;0.745;aaaaaaaa;0.0871;aa;aaaaaaaa;aa;aaaaa;0.347;0.836;aa;0.407;0.735;a;0.33;0.106;a;a;aaaaaa;a;aaaa;0.555;aaaa;aaaa;0.0379;0.201;a;0.0373;0.265;aa;aaaaaaaaa;0.0805;a;0.106;0.623;aa;aa;0.82;aa;0.67;a;aaaaaa;aa;a;aa;aaaaaa;aaaaaaaaaa;aaaaaa;aaaaa;aaaaaaa;aa;
aaa;aa;0.349;0.245;aaaaaa;0.517;aa;0.951;aa;aaaaaaaa;aaa;aa;0.187;0.0461;aaaaaa;0.477;0.374;a;0.377;0.761;aaaa;aaaa;aaaaaaaa;aaaaa;aaaaaaa;0.0586;aaa;aa;0.206;0.0405;aa;0.256;0.487;aaaaaaaa;aaaaa;0.345;aa;0.0346;0.403;aaa;aaaa;0.616;a;0.879;aaaaaa;aa;a;a;aa;aaa;aa;aaaaaaaaa;aaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;0.556;0.747;a;0.274;aaaaaaa;0.0352;aa;aaaaaaaaa;aa;aa;0.431;0.131;aaaa;0.0946;0.887;a;0.0181;0.568;aaa;aaaaaaaaaa;aa;aa;aaaaaaa;0.113;aaaa;aaaaaaa;0.576;0.869;aaaaa;0.107;0.634;aaaaa;aaaa;0.461;aa;0.518;0.118;aaaa;aa;0.0569;a;0.86;aaaaaaaaa;aa;aa;a;a;aa;aaaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaa;0.167;0.361;a;0.307;aaaa;0.699;a;aaa;a;aaaa;0.527;0.972;a;0.995;0.0734;a;0.803;0.436;aaaa;aaaaa;aaaaa;aa;aaaaa;0.821;aaaa;aaaa;0.307;0.371;aaa;0.22;0.617;a;aaaaa;0.621;a;0.0288;0.215;a;aaa;0.0295;a;0.0168;aaaaaaaaa;aa;aa;a;a;aaaaaaaa;aaaaa;aaaaaa;a;aaaaaaaaa;aaaaaaaa;
aaaaaa;aa;0.0516;0.421;aaaaa;0.857;aaaaaaaaa;0.666;a;aaaa;aaa;aaaaa;0.837;0.52;aaaaaa;0.394;0.841;a;0.367;0.628;aaa;aaaaaaa;aaaaaa;aaaaa;aa;0.592;aa;aa;0.717;0.73;a;0.376;0.418;aaaaaaaaa;aa;0.97;a;0.161;0.702;aaaa;aaaaa;0.306;aa;0.187;aaaaaaa;aaaaaaa;aa;a;aa;aaa;aa;aa;aa;aaa;aaaaa;
aaaaa;aaaaaaa;0.21;0.894;aaaaaa;0.698;aaaaaaaa;0.259;aa;aaaaaaaaa;a;aaaaa;0.855;0.586;aaa;0.151;0.129;a;0.202;0.776;aaa;aaaaaaa;aaaaaa;aa;a;0.749;aaa;aaaaa;0.762;0.297;aaaaa;0.862;0.864;a;a;0.297;a;0.901;0.0302;aaa;aaa;0.33;a;0.161;aaaaaaa;aa;aa;a;a;aaaaaaaaa;aaaaa;aaa;aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;0.992;0.701;aaaaaaa;0.99;aaaaaaa;0.99;a;aaa;aaa;aaaaa;0.371;0.342;aaaaaa;0.982;0.631;a;0.0186;0.557;a;aaaaa;aaaaaaaa;aaaa;aaaaa;0.799;aaaa;aaaaa;0.108;0.901;a;0.772;0.773;aaaaa;aaaaaaaaa;0.947;aa;0.328;0.602;aaa;aaa;0.156;aa;0.791;aaaaa;a;aa;a;aa;aaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;0.408;0.751;aaaaaa;0.181;aaaaaaa;0.982;a;aaaaaaaa;aa;aa;0.408;0.206;a;0.771;0.844;a;0.357;0.825;aaaa;aa;a;aaa;aaaa;0.152;aaa;aaa;0.989;0.458;aaa;0.546;0.983;aaaaaaaa;aaaaaaaa;0.0168;aa;0.545;0.933;a;aaa;0.207;a;0.942;aa;aaa;aa;a;a;aaa;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;0.935;0.842;aaa;0.133;aaaaaaaa;0.389;a;aaaaaaa;a;aa;0.229;0.108;aaa;0.286;0.0886;a;0.42;0.276;aaa;aaaaaaa;aaaaaaaa;aaaa;aa;0.327;aaa;a;0.823;0.845;aa;0.276;0.138;aaaa;a;0.459;aa;0.0966;0.217;aa;a;0.674;aa;0.877;aaaaaaa;aaaaaaaa;aa;a;a;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;0.0302;0.402;aaaaaa;0.824;aa;0.216;aa;aaa;aaaaa;aaa;0.598;0.605;aaaa;0.966;0.965;a;0.707;0.131;aaaa;aaaa;aaaaaaa;a;aa;0.152;aa;aaaaaaa;0.246;0.0519;a;0.317;0.341;aaaaaa;aaaaa;0.288;aa;0.247;0.122;aa;aa;0.614;aa;0.195;aaaaaaa;aaa;aa;a;aa;aaa;aaaaaaaaa;aaaa;aa;a;a;
aaaaa;aaaa;0.138;0.389;aaaaaaa;0.526;aaaaaa;0.137;aa;aaaaaaaa;aaaa;aaaa;0.181;0.818;aaa;0.469;0.14;a;0.953;0.655;a;aaaaaaaaa;aaaaaaa;a;aaaaa;0.891;aa;aaaaaaa;0.573;0.0877;aaa;0.342;0.713;aa;aaaaa;0.313;aa;0.188;0.0217;aaa;aaaa;0.105;aa;0.819;aaaaa;aaaa;aa;a;a;aaaaaaaa;a;aaaaaa;a;a;a;
aaaa;aaa;0.372;0.235;aaaaaaaa;0.568;aa;0.2;a;aaa;aaaaa;aa;0.757;0.914;aa;0.396;0.299;a;0.993;0.985;aa;aaaaa;aaaaaaaa;aaa;aaa;0.405;aa;a;0.998;0.443;aaa;0.283;0.47;aaaaaaaa;aaaaaa;0.115;a;0.337;0.747;aa;a;0.0936;aa;0.329;aa;aaaaaa;aa;a;a;aaa;a;aaa;aaaaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaa;0.79;0.0713;aa;0.301;aaaaaaa;0.283;aa;a;aaaa;a;0.723;0.038;a;0.887;0.857;a;0.49;0.938;a;aaaaaaaaa;aaaaaaa;aaaaa;aa;0.0123;a;aa;0.816;0.281;aaaaa;0.592;0.968;aaaaaaaa;aaaa;0.0201;a;0.668;0.148;aa;aa;0.247;aa;0.222;aa;aaaaa;aa;a;a;a;aaaaaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;aaaa;
aaaa;aaa;0.576;0.295;aaaaa;0.927;aaaaaaaaa;0.572;a;aaaaaaaaa;a;aaa;0.0187;0.965;aaaaa;0.678;0.887;a;0.851;0.405;a;aaaaaaaaaa;aaaaaaaa;a;aa;0.0778;a;aaa;0.892;0.753;aa;0.837;0.0841;a;aaaaaaaaa;0.943;a;0.958;0.868;aaa;aaaa;0.493;a;0.0318;aaaa;aaa;aa;a;a;aa;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aa;0.265;0.107;a;0.65;aaaaa;0.23;aa;aaa;aaaaa;aaaa;0.742;0.93;aa;0.353;0.304;a;0.232;0.152;aa;aa;aaa;aaaaa;aaaaaaa;0.156;aa;aa;0.866;0.0377;aaaaa;0.878;0.426;a;aaaaaa;0.896;a;0.762;0.928;aaaa;aaaa;0.137;aa;0.712;aaa;aaaaaaaa;aa;a;aa;aaaaa;a;aa;a;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;0.248;0.968;a;0.198;aaaaaaaaa;0.135;a;a;aa;a;0.318;0.701;a;0.218;0.535;a;0.53;0.923;aaaa;aaaaaa;aaaaaa;aaaa;aa;0.124;aaa;a;0.994;0.128;a;0.989;0.479;aaa;aaaaa;0.308;aa;0.471;0.118;aaa;a;0.281;a;0.899;a;aa;aa;a;aa;aaaaa;aaaaaaaaaa;aaaaa;aaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaa;0.35;0.317;aaaaaaa;0.301;aaaaaa;0.634;aa;aaaaaa;a;aaaaa;0.53;0.295;aaaaaa;0.0798;0.775;a;0.263;0.0724;a;aaaaa;aaaa;a;aaaaaaaa;0.66;aaaaaa;a;0.00075;0.602;aa;0.398;0.593;a;aaaaaaa;0.795;aa;0.749;0.897;a;aa;0.19;a;0.145;aaaaaaa;aaaaaaaaa;a;a;aa;aa;aaaaaaaa;aaaaaa;aaaaa;aaaaaaaaa;aaaa;
a;aaa;0.532;0.633;aaa;0.649;aa;0.892;aa;aaaaaaa;aaaa;aaaaa;0.864;0.33;aa;0.378;0.199;a;0.33;0.0291;aa;aaaaa;aaaa;aaaaa;a;0.846;a;aaaaa;0.788;0.236;aaaaa;0.474;0.606;aaaaa;aaaa;0.53;a;0.252;0.823;aaa;a;0.389;aa;0.926;aaaaa;aaaaaaaa;aa;a;aa;aaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;aaa;aaaa;
aaaaaaaaa;aaa;0.926;0.383;a;0.429;aaaaaaa;0.105;aa;aaa;aaa;aaa;0.625;0.353;aaaa;0.0285;0.673;a;0.809;0.922;a;aaaaa;aaaaaaaa;aaaaa;aaaaaaa;0.977;aaa;aaa;0.767;0.217;aaaaa;0.0741;0.174;aaaaaaaa;aaaa;0.357;a;0.825;0.195;aaaa;aaa;0.801;a;0.806;aaaaaa;aaaaa;aa;a;aa;aaa;aaaaaaaaaa;aaaaaaa;aaa;aaaaaaa;aa;
a;aaaaaaa;0.367;0.957;aa;0.611;aaaaaa;0.941;aa;aaaaaaaaa;aaaaa;aaa;0.829;0.725;aaaaa;0.419;0.25;a;0.224;0.474;aa;aaaaaaaaaa;aaaaaaa;aa;aaaaaaaa;0.715;aaa;a;0.242;0.781;aaaaa;0.881;0.944;aaaaaaa;aaaaaaaaa;0.953;a;0.674;0.857;aaaa;aaaaa;0.0792;aa;0.113;aaaaaa;aaa;aa;a;aa;aaaaaaa;aaa;aaaaaaaa;aaa;aaaaaaa;a;
aaaaaaaaa;aaaaaa;0.987;0.952;aaaaaaa;0.398;aaaaaaaaa;0.837;aa;aaa;aaaa;aa;0.247;0.154;aaaaaa;0.983;0.949;a;0.134;0.144;aaa;aaaa;aaaaaaa;aa;a;0.233;aaaaa;aaa;0.596;0.231;aaa;0.174;0.784;aaaaa;aaaaaaaa;0.112;a;0.677;0.234;a;aaaa;0.279;aa;0.0239;a;aaaa;aa;a;aa;a;aaa;aaaa;aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;0.427;0.309;a;0.32;aa;0.98;a;a;aaaa;aaa;0.00582;0.797;a;0.451;0.567;a;0.887;0.833;aaa;aaaaaaaaaa;aaaaaaaa;aaaaa;aaaaaaaa;0.786;aaaaaa;aaaaa;0.498;0.447;aaaaa;0.988;0.831;aaaaaaa;aaaa;0.8;aa;0.153;0.457;aa;aaaa;0.267;a;0.572;aaaaaaa;aaaaaa;aa;a;a;aa;aaaaaaa;a;aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;0.897;0.82;aaa;0.029;aaaaaa;0.0243;aa;aaaaaaaa;aa;aa;0.173;0.676;aaaaaa;0.0396;0.141;a;0.683;0.161;a;aaaaaaaaaa;aaaaa;aaaaa;aaaaaaaa;0.563;aaaaa;aa;0.711;0.148;a;0.509;0.304;aaaa;aaaaaa;0.143;a;0.354;0.454;aaaa;aaa;0.622;a;0.864;aaaaaaaa;aaaaaaaaa;aa;a;a;aaaaa;aaa;aaaaa;aaaaaa;aaa;aaaaa;
aaaaaa;aa;0.545;0.794;a;0.628;aaa;0.167;aa;aaaaaaa;aaaaa;a;0.881;0.252;aaaaa;0.523;0.0752;a;0.538;0.0497;a;aaaaaa;aa;aaa;aaaaaaaa;0.396;aa;aaaaa;0.41;0.446;aaaaa;0.0121;0.635;aaaaaa;a;0.935;aa;0.0598;0.941;aaaa;a;0.0827;a;0.629;aaaaaaaa;aaaaaa;a;a;a;aaaaaa;aaaaaa;aaaaaaa;aa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;0.16;0.749;a;0.596;aaaaaaa;0.723;aa;aaaaaaa;aaaa;aa;0.421;0.299;aaaaa;0.561;0.622;a;0.864;0.602;aaa;aaaaaaa;aaaaaa;aa;aaaaaa;0.834;aaaaa;a;0.71;0.741;aaaaa;0.381;0.866;aaaaa;aaa;0.64;aa;0.173;0.977;aa;aaa;0.873;a;0.0391;aaaaaaa;aaaaa;a;a;aa;aaaaaa;aaaaaaaaa;a;aaaaa;aaaaaaa;aaaa;
aaaaaaa;a;0.636;0.328;aaaaaa;0.439;aaaaaaa;0.6;a;aaa;aaaa;a;0.745;0.319;aaa;0.442;0.206;a;0.997;0.0571;aa;a;aaa;aaa;a;0.99;a;aaaaaa;0.987;0.249;aaaaa;0.188;0.562;aaaaaaaa;a;0.829;a;0.899;0.318;aaaa;aaaaa;0.539;a;0.528;aaaaaaaa;aaaaa;a;a;aa;aaa;aaaa;aa;aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaa;0.264;0.974;aaaaaaa;0.817;a;0.0834;a;aaaaaaaaa;a;aaaaa;0.978;0.31;aa;0.0952;0.855;a;0.583;0.239;a;aaaaaaaaaa;aaaaa;aaa;aaaaaaa;0.542;aaa;aaaaa;0.904;0.329;aa;0.547;0.395;aaaaaaa;aaa;0.373;aa;0.857;0.752;aa;a;0.627;aa;0.856;aaaaaaa;aaaaaaaa;aa;a;aa;a;a;aaaa;aaa;aaaaaaaa;aa;
aaaa;aaa;0.0855;0.815;aa;0.393;aaaaaa;0.488;a;aaaaaaaaa;aa;aaaa;0.256;0.777;aa;0.0146;0.764;a;0.0159;0.398;aaaa;aaaaaaaaaa;aaaaa;aa;aaa;0.0367;a;aa;0.658;0.0345;aaaa;0.644;0.576;aaaa;a;0.207;aa;0.159;0.0602;aaa;aa;0.678;a;0.061;aaa;aaaa;aa;a;a;aa;aaa;aaaaaa;aaaa;aaaaaaa;a;
aaaaaaaaaa;aaa;0.28;0.956;aaaaaa;0.118;aaa;0.47;aa;aaaa;a;aaa;0.63;0.151;aaaa;0.928;0.276;a;0.836;0.807;aa;aaaaa;aaaa;aaa;aaaaaaaa;0.749;aaa;aaaaaaa;0.367;0.552;aaaa;0.683;0.507;aaaaaa;aaa;0.83;aa;0.159;0.706;aa;aaaa;0.757;a;0.381;aaaaaaaa;aaaaaaaaa;a;a;aa;aaa;aaaaaaaaa;a;aaaaaaaa;aaaaaaaaa;aa;
aaa;aaaaa;0.824;0.843;a;0.149;aaaaa;0.0585;aa;aaaaaa;a;a;0.813;0.631;a;0.215;0.0753;a;0.902;0.592;aaa;aaaaaaa;aaaaaaaa;aaaa;aaaaa;0.443;aaaa;aaaaaaa;0.436;0.497;aaaaa;0.0472;0.678;aaaaa;aaaa;0.0336;a;0.684;0.887;aa;a;0.771;a;0.747;aaaaaaaa;aaaaaa;a;a;aa;aaaaaaa;aaaaaaaaa;aaa;aaaaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaa;0.0382;0.985;aaaa;0.748;aa;0.818;aa;aaaaaaaaa;aa;a;0.239;0.275;aaaaa;0.134;0.297;a;0.888;0.446;aa;aaaaaaaaa;aaaa;aa;aa;0.29;a;aaaa;0.897;0.191;aa;0.347;0.939;a;aaa;0.255;a;0.0512;0.0428;a;a;0.457;aa;0.569;aaaaaaa;aaa;aa;a;aa;aaaaaaaaa;aaa;a;aaaaa;aa;aaa;
aaaaaaaa;aa;0.218;0.728;a;0.874;aaaaaa;0.0647;a;aaaaaaa;aa;aaaa;0.9;0.191;aaa;0.455;0.397;a;0.403;0.281;aaaa;aaaaaaaa;aaaaaa;aaaaa;aaaaaaaa;0.505;a;aaaaaa;0.752;0.826;aa;0.332;0.932;aaaaaaa;aaaaaaa;0.627;aa;0.282;0.857;aaaa;aa;0.973;a;0.178;aaaaaaa;aaaaa;aa;a;aa;aaaa;aa;aaaaaa;aaaa;aaaaaaaaa;aaaa;
aaaaaaaaa;aa;0.992;0.482;aaaaa;0.0038;aaaaaaaa;0.725;a;aaa;a;aaa;0.607;0.00954;aaa;0.674;0.106;a;0.469;0.548;a;aaaaa;a;a;aaaaaa;0.774;aaaaa;aaaa;0.797;0.791;aa;0.716;0.769;aaaaaaaa;aaa;0.29;aa;0.674;0.0563;aaa;aaaaa;0.122;aa;0.835;aaaaaaaaa;a;a;a;a;aaaa;aaaa;aaaaa;aaaa;aaaaaaaaa;aaaa;
aaaa;aaaaaa;0.686;0.659;aaaaaaa;0.83;aaaaaaaaa;0.117;a;aaaaaaaaaa;aaaa;aaaaa;0.449;0.2;a;0.63;0.426;a;0.469;0.412;aaaa;aaaaaaa;aa;aaa;aaaa;0.689;aaaa;aaa;0.308;0.821;a;0.758;0.746;aaaaaaaaa;aaaa;0.835;aa;0.0322;0.473;aa;a;0.259;aa;0.198;aaaaaaa;a;aa;a;a;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;a;aaaaaa;
aaa;aaaa;0.655;0.0333;a;0.54;aaaaaa;0.713;aa;aaaaaa;a;aa;0.0863;0.676;aaaaa;0.835;0.657;a;0.134;0.514;aaaa;aaaaa;aaa;aa;aaaaaa;0.237;aaaaa;aaaaa;0.238;0.483;aa;0.493;0.86;aaaa;a;0.881;aa;0.893;0.886;aaaa;aaa;0.774;a;0.357;aaaaa;aaaaaa;aa;a;aa;aaaaaaa;a;aa;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;a;0.661;0.222;aaaaaaaa;0.47;a;0.306;aa;aaaaaaaa;aaaa;a;0.219;0.456;aaaa;0.393;0.989;a;0.237;0.183;aaa;aa;aa;aaa;aaa;0.818;aaaa;aaaaaaa;0.916;0.323;aa;0.459;0.144;aaaaaaaa;aaaaaaaa;0.473;aa;0.00249;0.823;aaaa;aaaa;0.35;a;0.179;aaaaaaa;aaa;a;a;a;aaaaaaa;aaaaa;aa;aaaaa;aa;aaaaa;
aa;aaaa;0.763;0.114;aaaaa;0.324;aa;0.631;a;aa;a;aaaaa;0.991;0.459;aaa;0.779;0.571;a;0.66;0.325;aa;aaaaaaaaa;aaa;aaaa;aaaaaaa;0.0172;aaaaa;aaaaaa;0.491;0.874;aaaaa;0.792;0.31;aaaaaa;aaa;0.565;aa;0.219;0.165;aaa;aaaa;0.172;a;0.758;aaaaaaaa;aaa;a;a;a;aaaaaaa;aaaaaa;aaaaaa;a;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;0.443;0.826;a;0.699;aaa;0.133;aa;aaa;a;a;0.746;0.221;aaaaaa;0.219;0.971;a;0.981;0.494;aaa;a;aaaaaaa;aa;aaa;0.193;aaaa;aa;0.894;0.331;aaaaa;0.494;0.804;aaaaaa;aaa;0.231;aa;0.942;0.347;aaa;aaa;0.43;a;0.96;aa;aa;aa;a;a;aaaaaa;aaaaaa;aaaaaaa;aaaaaaa;aaa;aaaaaaaa;
a;aaaaa;0.543;0.886;a;0.217;a;0.707;aa;aa;aa;aaaa;0.164;0.419;aa;0.115;0.874;a;0.341;0.557;aaa;aaaaaaaa;aa;aaa;aa;0.252;a;aaa;0.601;0.318;aaa;0.395;0.115;aa;aaaa;0.427;aa;0.508;0.174;a;a;0.759;aa;0.507;aaaaaaaa;aaaaaaa;a;a;a;aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;0.0177;0.105;aaaaaa;0.666;aaaaaa;0.938;a;aaaaa;aaaaa;aaaaa;0.623;0.776;aaaa;0.418;0.635;a;0.944;0.662;a;aaaaaaaaa;aaa;aaa;aaaaa;0.0949;aa;aaaaa;0.364;0.261;aaaaa;0.575;0.365;aaa;aaaaaaa;0.377;a;0.477;0.195;aaa;a;0.103;aa;0.592;aaaaa;aaa;a;a;a;aaa;aaaa;a;aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;0.353;0.468;aaaaaaa;0.801;aaaaaaa;0.125;aa;aaaaaa;aaa;aa;0.159;0.834;aa;0.825;0.452;a;0.576;0.913;a;aaaaa;aaaaaaa;aa;aa;0.27;aaaaa;aaaaaa;0.0853;0.946;a;0.0123;0.947;a;aa;1;aa;0.581;0.585;a;a;0.726;aa;0.511;aaaaa;aa;a;a;a;aaaaa;aaaa;aaaaaaa;aa;aaaaa;aa;
aaaaaaaaa;aaaaaaa;0.588;0.748;aaaaaa;0.562;aa;0.917;aa;aaaaaaaa;aaaa;a;0.0153;0.722;aaaa;0.101;0.869;a;0.904;0.604;aaa;a;aaaaaaaa;aaaa;aaaa;0.391;aaaa;aa;0.751;0.488;aaaa;0.662;0.85;aaaaa;aaaaaa;0.837;a;0.0378;0.118;a;a;0.0793;a;0.717;aaaaaaaaa;a;a;a;aa;aaaaaa;aaa;aaa;aaa;aaaaaaaa;aaaa;
a;aaaaaaa;0.0474;0.486;a;0.0224;aaaaaaa;0.921;aa;aa;a;a;0.638;0.484;a;0.358;0.723;a;0.233;0.0608;aaaa;aaaaaaaaa;aaaa;aaaa;aaaaaaaa;0.831;aaaa;aaaa;0.29;0.397;aaaa;0.393;0.0284;aaaaaa;aaaaa;0.654;aa;0.311;0.448;aaa;a;0.265;a;0.766;aaa;aaaaaa;a;a;a;aaaaaaaaa;a;aa;aaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;0.213;0.81;aaaaaaaa;0.992;aaaa;0.966;a;a;a;aaaaa;0.506;0.113;a;0.272;0.0778;a;0.091;0.98;aa;a;aaaaaaa;aaa;aa;0.618;aaa;aaaa;0.803;0.558;aaaaa;0.293;0.817;a;aaaaaaaaa;0.103;a;0.964;0.0115;aa;aa;0.189;a;0.892;aaaaaaaa;aaaaaaaaa;aa;a;aa;aaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;0.146;0.377;aa;0.926;a;0.936;aa;aaaaa;aa;aaa;0.396;0.909;aaaaa;0.412;0.968;a;0.17;0.883;a;aa;aaaaaaa;a;aaa;0.385;a;aaaaaaa;0.483;0.895;aa;0.554;0.688;aaa;aaa;0.186;aa;0.501;0.119;a;a;0.707;aa;0.902;aaaaaa;aa;aa;a;aa;aa;aaaaaaa;aaaaaaaaa;aaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;0.0157;0.325;aaaaa;0.953;aaaaaa;0.276;aa;aa;aa;aaaaa;0.536;0.811;aaaaa;0.672;0.806;a;0.903;0.27;a;aaaaaaaaaa;aaa;aaaa;aaaaaaa;0.737;aa;aaaaaaa;0.204;0.943;aaaa;0.113;0.988;aa;aaaaaaa;0.831;aa;0.87;0.758;aa;aa;0.0209;a;0.724;aa;aaaa;aa;a;aa;aaaaaaaa;aaaaaaaaa;aaaaaaa;aaa;aa;aaaaaaaaa;
aa;aaa;0.508;0.952;aaaaa;0.517;aaaa;0.612;a;aaaaaaaa;aa;aaa;0.211;0.314;a;0.367;0.64;a;0.821;0.542;aaaa;aaaaaaa;a;aaaa;a;0.305;aaa;aaaaa;0.924;0.381;aaaa;0.942;0.859;aaa;aaaaaaa;0.247;aa;0.963;0.0308;a;a;0.287;aa;0.286;aaaaaaaa;aaa;a;a;aa;aaaaaaaa;aaaaaaa;aa;aaaaaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;0.28;0.843;aaaaaaa;0.171;aaa;0.276;a;aaaaaaa;aa;a;0.958;0.22;aaaaa;0.19;0.107;a;0.165;0.484;a;aaaaaa;aaaaa;aa;a;0.171;aaa;a;0.064;0.812;aaa;0.963;0.405;aaaaaaa;a;0.793;a;0.433;0.852;aaaa;aaaa;0.802;aa;0.771;a;aaaa;a;a;a;a;a;aaaaaaaaa;aaa;a;aaaaa;
