ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,9);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,2);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(string,8);ATT34(string,4);ATT35(string,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,1);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(string,2);ATT44(string,2);ATT45(string,1);ATT46(string,8);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,1);ATT62(string,7);ATT63(string,5);ATT64(string,1);ATT65(float,1);ATT66(string,1);ATT67(string,9);ATT68(string,4);ATT69(float,1);ATT70(string,7);ATT71(string,3);ATT72(string,10);
0.137;0.841;a;aaa;aa;0.872;0.932;0.437;0.0876;0.647;0.0707;0.0203;a;0.788;0.948;aa;0.758;a;aa;0.75;0.427;0.411;0.438;aaaa;0.949;0.444;0.931;aa;0.527;a;0.417;a;0.578;aaaa;aaaa;a;0.99;aaaaaaa;0.806;a;aaa;0.986;aaa;aa;aa;a;aaaaa;aa;0.331;0.901;0.502;0.35;aaaaaa;0.466;0.0992;aaaaa;0.987;0.626;0.7;0.641;a;a;aaaaaaa;a;a;0.613;a;aaaaa;aaa;0.947;aaaaaa;aa;aaaaa;
0.225;0.93;a;a;aaa;0.495;0.374;0.515;0.956;0.277;0.396;0.554;a;0.481;0.733;aaa;0.885;a;a;0.465;0.418;0.723;0.522;aa;0.89;0.0792;0.59;aaa;0.878;a;0.132;a;0.785;aaaaaaa;aaaa;a;0.37;aaaaaaa;0.205;a;aaaa;0.586;aaaa;a;aa;a;aaaaaaa;aaaa;0.744;0.319;0.181;0.91;aaa;0.474;0.432;a;0.592;0.244;0.416;0.116;a;a;aaaaa;aaaa;a;0.182;a;aaaa;aaa;0.209;aaaaa;aaa;aaaaa;
0.0773;0.476;aa;aaaaaa;a;0.851;0.0993;0.364;0.0509;0.752;0.479;0.432;a;0.396;0.62;aaa;0.258;aa;a;0.335;0.168;0.289;0.96;aa;0.137;0.118;0.488;aa;0.258;a;0.933;a;0.223;aa;aaa;a;0.613;aaaaaaa;0.711;a;aaaa;0.996;aaaaa;aa;a;a;aaaaaaaa;aaaaaaaa;0.472;0.033;0.659;0.891;a;0.821;0.26;a;0.72;0.758;0.801;0.376;a;a;aaaaaaa;a;a;0.101;a;aaaaaaaa;aa;0.406;aaaa;aaa;aaaaaaaaa;
0.8;0.999;a;aa;aaa;0.124;0.406;0.229;0.763;0.997;0.0938;0.991;a;0.278;0.537;aa;0.472;a;aa;0.797;0.685;0.107;0.883;aaaaa;0.6;0.517;0.637;a;0.0153;a;0.194;a;0.036;aaaaaaa;aaaa;a;0.354;aaa;0.624;a;a;0.878;aaaaaa;aa;aa;a;aaaaaaaa;aaaaaaa;0.607;0.846;0.0754;0.217;aaaaaaaa;0.745;0.424;a;0.475;0.0971;0.502;0.018;a;a;aa;aa;a;0.576;a;aaaaaaa;aa;0.356;aaa;aaa;aaaaaa;
0.683;0.838;a;aaaaaaa;aa;0.151;0.192;0.846;0.242;0.716;0.442;0.38;a;0.672;0.659;aaa;0.883;a;aa;0.459;0.231;0.913;0.0814;aa;0.932;0.273;0.427;aa;0.0221;a;0.271;a;0.988;aaaaaa;aaaa;a;0.212;aaaaaa;0.581;a;aa;0.891;a;a;aa;a;aaa;aaaaa;0.731;0.166;0.898;0.928;aaaaaaaa;0.0755;0.599;aaa;0.936;0.381;0.042;0.171;a;a;a;a;a;0.973;a;aaaaaaaa;aa;0.925;aaa;aa;aaa;
0.298;0.871;aaa;aaaaaa;aaa;0.295;0.85;0.345;0.809;0.684;0.295;0.015;a;0.173;0.873;aaa;0.461;aa;a;0.174;0.401;0.372;0.761;aaaaa;0.487;0.199;0.702;aaa;0.695;a;0.0594;a;0.752;aaa;a;a;0.936;a;0.503;a;a;0.417;aaa;a;a;a;aaaa;aa;0.0795;0.705;0.523;0.43;aa;0.804;0.87;aaaaa;0.911;0.261;0.199;0.471;a;a;aa;a;a;0.0608;a;aa;a;0.736;aaaaa;aa;aaaaaaaaa;
0.373;0.614;aa;aaaaaaaa;aaa;0.869;0.428;0.115;0.999;0.226;0.42;0.598;a;0.435;0.581;a;0.241;aa;a;0.0911;0.49;0.902;0.682;aa;0.499;0.195;0.841;a;0.471;a;0.445;a;0.407;aaaaaa;aaaa;a;0.659;aa;0.169;a;aaa;0.454;aaa;aa;a;a;aaa;aaaa;0.138;0.453;0.367;0.97;aaaaaa;0.805;0.285;a;0.711;0.853;0.245;0.49;a;a;aaaaaaa;aaa;a;0.762;a;aaaa;aaaa;0.983;aa;aaa;aaaaaa;
0.62;0.981;aaa;aaaa;aa;0.818;0.746;0.168;0.863;0.126;0.491;0.236;a;0.605;0.182;aa;0.826;a;aa;0.156;0.147;0.253;0.104;aaa;0.567;0.0732;0.392;a;0.31;a;0.135;a;0.277;aaaaa;aaaa;a;0.362;aaaaa;0.421;a;aaa;0.931;a;aa;a;a;aaa;aaaaaaaa;0.504;0.642;0.101;0.765;aaaaa;0.408;0.61;a;0.0465;0.316;0.397;0.8;a;a;aaa;aaaaa;a;0.204;a;aaa;aaaa;0.0747;aaaaaaa;aa;a;
0.202;0.857;a;a;a;0.193;0.642;0.829;0.977;0.194;0.86;0.782;a;0.00866;0.509;a;0.0695;a;aa;0.102;0.22;0.15;0.182;aaaa;0.519;0.374;0.993;aa;0.486;a;0.417;a;0.659;aaaaaaa;aaa;a;0.336;aaaaaaa;0.6;a;aa;0.59;aaa;aa;a;a;a;a;0.116;0.563;0.00689;0.806;aaaaa;0.482;0.475;a;0.688;0.234;0.191;0.856;a;a;aaa;aaa;a;0.323;a;a;aa;0.177;aaaaaaa;aaa;aa;
0.91;0.656;aa;aaaaaaaa;aaa;0.956;0.539;0.326;0.862;0.369;0.901;0.422;a;0.272;0.747;aa;0.947;aa;aa;0.0509;0.247;0.00837;0.623;aaaaa;0.866;0.0661;0.471;aaaaa;0.843;a;0.322;a;0.721;a;aaaa;a;0.907;aa;0.816;a;aaaa;0.632;aaaa;aa;aa;a;aaaaaaaa;aaaaaaaa;0.822;0.0963;0.124;0.928;aaaaaa;0.858;0.334;aaa;0.57;0.981;0.0552;0.932;a;a;aaaaaaa;a;a;0.406;a;aaaa;a;0.404;a;aaa;a;
0.0825;0.547;a;a;a;0.793;0.997;0.335;0.0555;0.588;0.217;0.14;a;0.406;0.449;aaa;0.499;aa;aa;0.477;0.415;0.611;0.294;aa;0.238;0.368;0.757;aaaaa;0.616;a;0.891;a;0.0258;aaaaa;aaaa;a;0.603;aa;0.692;a;a;0.0795;aaaa;a;a;a;aa;aaaaaaa;0.22;0.924;0.429;0.245;aaa;0.259;0.751;aaaa;0.0659;0.25;0.499;0.608;a;a;aaaaaaa;aaa;a;0.679;a;a;a;0.175;a;aa;aaa;
0.296;0.521;aaa;aaaaa;aa;0.349;0.604;0.921;0.552;0.974;0.653;0.637;a;0.611;0.103;aaa;0.939;a;a;0.787;0.405;0.68;0.0895;aaa;0.714;0.588;0.254;a;0.249;a;0.849;a;0.697;aaaaaaa;a;a;0.776;aaaa;0.551;a;a;0.687;aaaaaa;a;a;a;aaaaa;aaaaa;0.418;0.0637;0.834;0.696;a;0.539;0.579;aa;0.151;0.858;0.043;0.532;a;a;a;aaaa;a;0.707;a;aaaaaaaa;aaa;0.179;aaaaaaa;aaa;aaaaa;
0.214;0.497;a;aa;a;0.204;0.582;0.967;0.587;0.794;0.488;0.821;a;0.961;0.736;aaa;0.507;aa;aa;0.731;0.954;0.701;0.544;aaaa;0.577;0.706;0.0557;aaaaa;0.79;a;0.686;a;0.923;aa;aaa;a;0.558;aaaa;0.937;a;aa;0.209;aaaaa;a;a;a;aaaaaa;a;0.956;0.168;0.0164;0.811;aaaaaaaa;0.637;0.743;aaaaa;0.637;0.623;0.159;0.404;a;a;a;aaaa;a;0.189;a;aaaa;aa;0.916;aaaaaaa;aa;aaaaaa;
0.857;0.276;aaa;aaaaa;aaa;0.359;0.439;0.3;0.748;0.0379;0.427;0.322;a;0.246;0.319;aa;0.541;a;a;0.815;0.446;0.966;0.775;a;0.429;0.669;0.662;aaaaa;0.329;a;0.89;a;0.815;aaaaaa;aaa;a;0.827;aaaaaa;0.746;a;a;0.748;aaaaaa;aa;aa;a;aaaa;aaa;0.382;0.566;0.405;0.599;aaaaaaaa;0.0307;0.627;aaaa;0.885;0.107;0.77;0.657;a;a;aaa;aaa;a;0.102;a;aaaaaaaaa;aaaa;0.734;aa;aaa;aaa;
0.43;0.681;aaa;aaaaaaaaa;aa;0.0726;0.457;0.0833;0.668;0.377;0.381;0.952;a;0.896;0.0423;aaa;0.187;aa;aa;0.718;0.391;0.251;0.727;aaa;0.699;0.381;0.0504;aaa;0.622;a;0.723;a;0.212;aaa;aa;a;0.953;aaaaaa;0.134;a;aaa;0.169;aaaaaaaa;a;aa;a;aaaaaa;aaaaaaaa;0.647;0.27;0.57;0.624;a;0.908;0.217;aaa;0.335;0.237;0.21;0.673;a;a;aaaaaa;aaaaa;a;0.682;a;aaaaaaaaa;aaa;0.981;aa;aaa;aaa;
0.117;0.544;aaa;aa;a;0.693;0.661;0.724;0.969;0.838;0.331;0.712;a;0.318;0.351;aa;0.339;a;a;0.212;0.839;0.00601;0.927;aaaaa;0.222;0.266;0.447;aaa;0.669;a;0.0396;a;0.246;aaa;aaa;a;0.811;aaaaa;0.247;a;aaa;0.448;aaaa;a;aa;a;aaaaaaa;aaa;0.401;0.38;0.386;0.584;aaaaaa;0.126;0.944;aaa;0.242;0.957;0.159;0.396;a;a;aaaaaa;aa;a;0.442;a;aaaaa;aaaa;0.259;a;aa;aaaaaaaa;
0.854;0.898;aa;aa;aaa;0.812;0.104;0.193;0.216;0.0224;0.0294;0.764;a;0.283;0.956;aaa;0.914;aa;a;0.504;0.423;0.0844;0.00109;aa;0.958;0.42;0.531;aa;0.88;a;0.0351;a;0.681;aaaaa;aaaa;a;0.271;aaaaaaa;0.353;a;aaa;0.865;a;a;aa;a;aaaaaaaa;aaaaaaaa;0.806;0.997;0.0465;0.195;aaaaaaaa;0.32;0.0937;aaaa;0.292;0.85;0.0255;0.413;a;a;a;aaaa;a;0.834;a;aaaaaaa;aaaa;0.814;aaaaa;a;a;
0.39;0.818;aa;aaaaaaaaa;aaa;0.128;0.0916;0.758;0.338;0.809;0.249;0.262;a;0.777;0.152;aa;0.306;a;a;0.545;0.0396;0.914;0.481;aaaaa;0.0645;0.729;0.409;aaa;0.246;a;0.597;a;0.788;aaaa;aaa;a;0.398;aaaaaaa;0.418;a;aaa;0.991;aaaa;aa;aa;a;aaaaaaaa;aaa;0.245;0.733;0.549;0.474;aaaa;0.934;0.813;aaaaa;0.999;0.862;0.979;0.514;a;a;aaaaa;aa;a;0.0119;a;aaaa;aaa;0.142;a;aa;aaaaaaaa;
0.435;0.195;aaa;aaaaaaaa;aa;0.836;0.893;0.8;0.64;0.255;0.557;0.00878;a;0.0738;0.839;aaa;0.054;a;a;0.142;0.711;0.953;0.485;a;0.834;0.883;0.583;aaaa;0.968;a;0.294;a;0.226;a;aaa;a;0.124;aaaaaaa;0.668;a;aaa;0.946;aaaa;a;a;a;aaaaa;aaaaaaa;0.364;0.609;0.895;0.495;aaaaaaaa;0.507;0.346;aaaa;0.651;0.999;0.256;0.346;a;a;aaaaaaa;aaaa;a;0.84;a;aaa;aa;0.941;aaaaaaa;a;aaaaa;
0.999;0.28;aa;aaaaaa;a;0.147;0.883;0.00891;0.745;0.117;0.159;0.00544;a;0.375;0.672;aa;0.0382;aa;a;0.476;0.777;0.706;0.816;aaa;0.122;0.184;0.442;aaaa;0.279;a;0.317;a;0.429;a;aaa;a;0.286;aaaa;0.986;a;a;0.723;aa;a;aa;a;a;a;0.426;0.309;0.0511;0.906;aaaaaa;0.311;0.713;aaaa;0.515;0.405;0.0562;0.799;a;a;aaaaaaa;aaa;a;0.682;a;aa;a;0.182;a;aaa;aaaaaaa;
0.733;0.201;a;aaaaa;aaa;0.101;0.778;0.389;0.919;0.652;0.0982;0.0913;a;0.0466;0.407;a;0.114;a;a;0.677;0.109;0.146;0.365;aaa;0.827;0.0256;0.483;aaaaa;0.55;a;0.435;a;0.691;aaaaaaa;aaa;a;0.398;aa;0.514;a;aa;0.246;aaaa;a;aa;a;aa;aaaaa;0.678;0.687;0.725;0.845;aaaaaa;0.537;0.0161;a;0.432;0.451;0.981;0.801;a;a;aa;aaaaa;a;0.429;a;aa;aaaa;0.391;aa;a;aaaa;
0.223;0.191;aa;aaaaaaaaa;aa;0.47;0.379;0.123;0.0258;0.951;0.806;0.715;a;0.245;0.0352;aaa;0.579;aa;aa;0.591;0.849;0.343;0.0803;a;0.941;0.23;0.617;aaa;0.396;a;0.554;a;0.663;aaaaaaaa;aa;a;0.917;aaaaaaa;0.144;a;a;0.0882;aaaaaaaa;aa;aa;a;aaaaaaa;aaa;0.781;0.46;0.537;0.872;aaaaaa;0.915;0.74;aaaaa;0.916;0.522;0.823;0.598;a;a;aa;a;a;0.832;a;aaaaaa;aa;0.693;aaaaaa;aaa;aaa;
0.218;0.963;aa;aaaaaaa;aaa;0.877;0.995;0.772;0.874;0.109;0.0732;0.596;a;0.52;0.465;a;0.709;a;a;0.556;0.584;0.866;0.304;aaa;0.855;0.436;0.683;aaa;0.709;a;0.371;a;0.873;aaa;aaaa;a;0.113;aaa;0.664;a;a;0.0779;aaaaaa;a;a;a;aaaaaaa;aaaaaaaa;0.345;0.678;0.237;0.481;aaa;0.431;0.848;a;0.221;0.582;0.765;0.615;a;a;a;aaaa;a;0.992;a;aaaaaa;aaa;0.874;aaaa;aaa;aaaaa;
0.252;0.0895;aaa;aaaa;aaa;0.123;0.668;0.76;0.265;0.988;0.923;0.744;a;0.54;0.715;aa;0.761;a;aa;0.705;0.629;0.458;0.915;aaa;0.685;0.394;0.673;a;0.295;a;0.348;a;0.745;aaaa;aa;a;0.286;aaaaa;0.637;a;aa;0.345;aa;a;aa;a;aa;aaaa;0.0846;0.844;0.722;0.103;aaaaaaaa;0.296;0.679;aaaaa;0.36;0.813;0.655;0.578;a;a;aaaaaaa;aa;a;0.709;a;aa;aa;0.695;aaaaaa;aaa;aaa;
0.814;0.76;a;aaaa;aa;0.0813;0.784;0.282;0.669;0.185;0.509;0.589;a;0.0349;0.299;aa;0.43;a;a;0.847;0.518;0.0642;0.328;aaa;0.0557;0.36;0.825;aaa;0.857;a;0.685;a;0.54;aaaaa;aa;a;0.854;aa;0.35;a;aa;0.171;aaaaaaaa;a;aa;a;aaaa;aaaa;0.432;0.495;0.664;0.939;aaaaa;0.517;0.0184;aaa;0.198;0.821;0.113;0.553;a;a;aaaa;aaaa;a;0.0515;a;aaaaaaa;aaaa;0.183;a;a;aaa;
0.304;0.307;a;aaaaa;aa;0.942;0.33;0.0233;0.566;0.288;0.841;0.835;a;0.221;0.384;aaa;0.854;aa;aa;0.884;0.161;0.183;0.508;aaa;0.807;0.0582;0.627;aa;0.581;a;0.91;a;0.708;a;aa;a;0.63;aaaa;0.0129;a;aaa;0.554;aaaaaaa;a;aa;a;aaaa;aaa;0.272;0.8;0.635;0.255;aaaaaaa;0.601;0.355;aaaaa;0.154;0.377;0.418;0.671;a;a;aaa;a;a;0.819;a;a;aaa;0.446;aaaa;aa;aaaaaaa;
0.0329;0.295;aa;aaaaaa;aaa;0.628;0.494;0.255;0.301;0.0765;0.996;0.94;a;0.935;0.324;a;0.224;a;aa;0.897;0.128;0.792;0.642;aaaa;0.545;0.571;0.623;aaa;0.897;a;0.32;a;0.724;a;aa;a;0.0926;aaaaa;0.587;a;aaaa;0.923;aaa;a;a;a;aaaaaa;aa;0.489;0.17;0.126;0.847;a;0.247;0.812;aaaaa;0.673;0.0242;0.933;0.524;a;a;aaaa;a;a;0.893;a;a;a;0.237;aaa;aaa;aaaaaa;
0.249;0.435;a;aaaa;a;0.0305;0.243;0.461;0.0117;0.422;0.405;0.302;a;0.194;0.816;aaa;0.0972;a;a;0.724;0.0923;0.494;0.329;aaa;0.34;0.25;0.513;aaaa;0.84;a;0.279;a;0.396;aaaaaaa;aaaa;a;0.342;aa;0.733;a;aa;0.6;aa;aa;aa;a;aaaaaaa;aaaaaa;0.312;0.457;0.431;0.201;a;0.839;0.188;aaa;0.882;0.0288;0.667;0.404;a;a;aaaaaaa;aaa;a;0.774;a;aaaaaaa;aaa;0.852;aaaa;aa;aaaaaa;
0.649;0.912;a;aaaa;a;0.556;0.746;0.835;0.714;0.265;0.947;0.898;a;0.123;0.374;aaa;0.706;aa;a;0.895;0.642;0.383;0.279;a;0.168;0.495;0.774;aaaa;0.543;a;0.164;a;0.815;a;a;a;0.558;aaaaa;0.783;a;aaaa;0.451;a;aa;a;a;aaaaaaa;aa;0.555;0.1;0.979;0.865;aaaaa;0.358;0.947;a;0.512;0.502;0.206;0.646;a;a;aa;a;a;0.987;a;aaa;a;0.235;aaaaa;aa;a;
0.83;0.667;aa;aaaaaaaaa;a;0.992;0.053;0.227;0.078;0.525;0.103;0.0401;a;0.0381;0.913;aa;0.734;a;a;0.622;0.212;0.153;0.828;aaa;0.869;0.168;0.373;aaa;0.785;a;0.646;a;0.251;aaaaaaaa;aaa;a;0.0745;aa;0.299;a;aaaa;0.82;aa;aa;a;a;aaaaa;aaa;0.303;0.243;0.486;0.836;aaaaaa;0.463;0.523;a;0.285;0.755;0.38;0.109;a;a;aaaaaaa;aa;a;0.376;a;aaaa;aaa;0.563;aa;aa;aaaa;
0.234;0.611;a;aaaaa;aaa;0.942;0.939;0.357;0.763;0.829;0.564;0.583;a;0.163;0.344;aa;0.245;a;aa;0.947;0.759;0.0399;0.0466;aaa;0.901;0.325;0.877;aaa;0.863;a;0.643;a;0.403;aaa;aa;a;0.307;a;0.716;a;a;0.619;aaa;a;aa;a;aaaaa;a;0.948;0.147;0.103;0.755;aaaaaaa;0.0558;0.757;aaaa;0.136;0.943;0.826;0.0531;a;a;a;aaaaa;a;0.924;a;a;aaaa;0.0957;aaaaa;aaa;aaaaaaaaaa;
0.995;0.762;aa;aa;a;0.284;0.601;0.477;0.613;0.994;0.424;0.0225;a;0.268;0.912;aa;0.462;a;aa;0.0469;0.173;0.281;0.398;a;0.205;0.779;0.561;aaaa;0.00729;a;0.0694;a;0.386;a;a;a;0.394;aaaaa;0.266;a;aaaa;0.696;aaaaaaaa;aa;aa;a;aaaa;a;0.526;0.759;0.434;0.215;aaaaaaaa;0.306;0.592;aaaa;0.844;0.27;0.242;0.306;a;a;a;aaaa;a;0.456;a;aaaaa;a;0.971;aa;a;aaaaaaa;
0.288;0.206;aa;aaaaaaaaa;a;0.51;0.267;0.794;0.545;0.768;0.0297;0.0875;a;0.329;0.409;aa;0.685;aa;aa;0.649;0.758;0.88;0.814;a;0.0735;0.825;0.973;a;0.242;a;0.684;a;0.626;aaaa;a;a;0.824;aaaaaaa;0.379;a;aaaa;0.436;aaaaaaa;a;a;a;aaaaaa;aaaaaaaa;0.612;0.183;0.648;0.77;aaaaaaaa;0.0855;0.557;aaaa;0.883;0.394;0.973;0.308;a;a;aaaaaaa;aaaa;a;0.419;a;aaaaaaa;aaa;0.731;aaaa;aaa;aaaaaaaaaa;
0.326;0.83;aa;aaa;a;0.618;0.847;0.641;0.426;0.17;0.0794;0.309;a;0.684;0.364;a;0.361;aa;a;0.498;0.12;0.296;0.173;aa;0.443;0.436;0.95;aaa;0.599;a;0.155;a;0.0645;aaaaaaaa;aaaa;a;0.219;aaaaa;0.0743;a;aa;0.54;a;a;aa;a;aaaaaaaa;aa;0.198;0.369;0.348;0.498;aaaaaaa;0.986;0.996;aaa;0.0642;0.925;0.677;0.888;a;a;aaaaaa;aaaaa;a;0.142;a;aaaa;aaaa;0.579;aaaaaaa;aaa;a;
0.0957;0.645;aaa;aaaaaaaaa;aa;0.981;0.398;0.585;0.341;0.241;0.147;0.123;a;0.919;0.948;a;0.593;aa;a;0.873;0.554;0.849;0.283;aa;0.31;0.953;0.364;aaaaa;0.404;a;0.21;a;0.514;aaaaa;aa;a;0.999;aa;0.715;a;aa;0.0376;aaaaaaa;a;a;a;aaa;aaaaaa;0.328;0.115;0.874;0.125;aaaaaa;0.133;0.406;a;0.0872;0.494;0.955;0.976;a;a;aaa;aa;a;0.561;a;aaaaaaa;aaaa;0.536;aaaaaa;a;aaaaa;
0.35;0.403;a;aaaa;a;0.819;0.133;0.1;0.643;0.715;0.895;0.363;a;0.543;0.201;aa;0.827;a;aa;0.178;0.826;0.52;0.415;aaa;0.00716;0.413;0.611;aaaa;0.913;a;0.166;a;0.0812;aaaaaaa;a;a;0.122;aaa;0.0388;a;aa;0.42;aaaaaaa;aa;aa;a;aaaaaaaa;aaaa;0.00277;0.541;0.635;0.701;aaaaaaa;0.153;0.0539;aa;0.336;0.444;0.791;0.848;a;a;aaaaa;aa;a;0.867;a;aaaaaaaaa;a;0.562;aaaa;aa;aaaaa;
0.647;0.811;a;aaaa;a;0.762;0.38;0.357;0.982;0.373;0.436;0.671;a;0.737;0.37;a;0.506;a;a;0.763;0.0993;0.305;0.544;aa;0.724;0.686;0.602;aaaaa;0.952;a;0.0411;a;0.947;aaaaaa;aa;a;0.263;aaaaa;0.285;a;a;0.887;aa;aa;aa;a;aaa;aa;0.536;0.543;0.166;0.874;aaaaaaa;0.473;0.164;aa;0.855;0.39;0.84;0.29;a;a;aaaaa;aa;a;0.729;a;a;aaa;0.707;a;aa;aaaaaaa;
0.501;0.519;aaa;aaaaaa;aaa;0.608;0.402;0.593;0.369;0.843;0.472;0.0268;a;0.572;0.724;a;0.842;aa;a;0.295;0.136;0.891;0.712;aaaa;0.629;0.61;0.591;a;0.49;a;0.226;a;0.978;aaaaaaa;aaaa;a;0.957;aa;0.141;a;aaaa;0.792;aaaaaaa;aa;a;a;a;a;0.955;0.104;0.953;0.269;aaaa;0.248;0.991;aaa;0.347;0.585;0.351;0.253;a;a;aaaaaaa;aaaaa;a;0.39;a;aaaaaa;aaa;0.533;aaaaaaa;aaa;aaaaaa;
0.724;0.628;a;aaaaaaaa;aaa;0.354;0.355;0.611;0.406;0.0695;0.6;0.777;a;0.821;0.182;a;0.428;a;a;0.613;0.31;0.0705;0.0289;aaaaa;0.255;0.191;0.714;aaa;0.483;a;0.926;a;0.645;aaaaaaaa;a;a;0.696;aaaa;0.506;a;aa;0.175;aaaaaa;a;aa;a;aaa;aaaaaaaaa;0.00185;0.0532;0.69;0.129;aa;0.862;0.691;aa;0.0576;0.9;0.432;0.038;a;a;aa;aaa;a;0.392;a;aa;aaa;0.325;aa;aaa;a;
0.603;0.196;aa;a;aaa;0.00492;0.682;0.516;0.115;0.274;0.619;0.915;a;0.834;0.407;aaa;0.479;aa;a;0.681;0.855;0.866;0.285;aaa;0.425;0.083;0.985;aaaa;0.265;a;0.807;a;0.0768;aaaaaa;aaa;a;0.4;aaaaaa;0.765;a;aaaa;0.871;aa;a;aa;a;aaaaa;aaaaaaa;0.855;0.432;0.816;0.211;a;0.728;0.444;aaa;0.649;0.976;0.389;0.29;a;a;aaaa;aaaaa;a;0.172;a;aaaaaa;aaaa;0.998;aaaaaa;a;aaaaaaaa;
0.67;0.993;a;aaaaaa;aa;0.631;0.314;0.513;0.809;0.371;0.695;0.0462;a;0.763;0.132;a;0.456;a;aa;0.783;0.078;0.769;0.377;aaaa;0.615;0.727;0.381;aaaaa;0.886;a;0.894;a;0.847;aaaaaaaa;aaaa;a;0.0666;a;0.961;a;a;0.468;aaaaaa;a;a;a;aaa;aaaaa;0.224;0.235;0.0383;0.592;aaa;0.411;0.467;aa;0.623;0.279;0.281;0.703;a;a;aaaaaaa;a;a;0.0832;a;aa;a;0.641;aaaaaa;aa;aaaaaaaa;
0.92;0.0375;aaa;aaaaa;aaa;0.238;0.415;0.898;0.648;0.583;0.416;0.0425;a;0.735;0.668;a;0.208;aa;aa;0.831;0.529;0.543;0.263;aaaaa;0.292;0.762;0.229;aaaa;0.666;a;0.798;a;0.3;aaaaaaa;aa;a;0.734;aaaa;0.0366;a;aaaa;0.163;aa;aa;aa;a;a;aaa;0.0874;0.267;0.686;0.278;a;0.293;0.681;aaaaa;0.965;0.0357;0.339;0.472;a;a;aaaaaa;aaaa;a;0.845;a;aaaa;aaa;0.356;aaaaa;aaa;aaaaaa;
0.342;0.197;aa;a;a;0.442;0.49;0.992;0.67;0.929;0.953;0.259;a;0.14;0.422;aaa;0.707;aa;aa;0.905;0.0353;0.537;0.245;aa;0.585;0.6;0.179;aaa;0.87;a;0.177;a;0.699;aaaaaaaa;aaaa;a;0.658;aaa;0.185;a;aaa;0.119;aaaaa;aa;aa;a;aaaaa;aaaaaaaaa;0.0428;0.793;0.0777;0.87;aaaaaa;0.977;0.815;aaaaa;0.82;0.342;0.382;0.918;a;a;a;aaa;a;0.0969;a;aaa;a;0.821;aaaaaa;aa;aaa;
0.692;0.641;aaa;aaaaaaa;a;0.313;0.575;0.436;0.105;0.961;0.35;0.409;a;0.944;0.528;aaa;0.458;a;aa;0.0747;0.578;0.41;0.246;aa;0.00343;0.569;0.32;aaa;0.934;a;0.0776;a;0.479;aaaaaaaa;aaa;a;0.547;a;0.703;a;aa;0.995;aaa;aa;a;a;aa;aaaa;0.42;0.644;0.337;0.803;aaa;0.149;0.281;aaa;0.151;0.0431;0.707;0.807;a;a;a;aaaa;a;0.87;a;aaaaaaaaa;aaa;0.59;aa;aaa;aa;
0.337;0.2;a;aaaaaaa;aa;0.11;0.131;0.497;0.999;0.601;0.5;0.383;a;0.0318;0.00762;a;0.981;a;a;0.482;0.00868;0.816;0.751;aaaa;0.692;0.909;0.527;aaaaa;0.0493;a;0.417;a;0.636;aaa;aaa;a;0.593;aaaaa;0.963;a;aa;0.932;a;aa;aa;a;aa;aaaa;0.792;0.169;0.338;0.79;aaa;0.919;0.198;aaaaa;0.176;0.316;0.0587;0.972;a;a;aaaa;aaaaa;a;0.219;a;aa;aaa;0.657;aa;aa;aa;
0.87;0.48;aa;aaaaaaa;aa;0.644;0.0973;0.0306;0.911;0.348;0.543;0.383;a;0.727;0.973;aa;0.00341;a;aa;0.864;0.0226;0.547;0.00164;aaa;0.0888;0.584;0.54;aaaa;0.765;a;0.442;a;0.00585;aaa;a;a;0.528;aaaaa;0.358;a;aa;0.116;aaaaaaa;a;a;a;a;aaaaaaaaa;0.678;0.256;0.717;0.248;aaaaaaaa;0.728;0.655;aaaa;0.167;0.995;0.597;0.451;a;a;aa;aa;a;0.935;a;a;a;0.793;aaaaaa;a;aaaaaaaaa;
0.633;0.93;aa;aaaaa;a;0.162;0.246;0.178;0.803;0.913;0.683;0.573;a;0.0894;0.805;aaa;0.143;a;aa;0.636;0.549;0.464;0.585;a;0.509;1;0.122;aaaaa;0.685;a;0.473;a;0.00633;aaa;aaaa;a;0.0664;aaaaaa;0.676;a;aaaa;0.622;aa;a;a;a;aaaa;aaaaa;0.615;0.494;0.486;0.204;aaa;0.599;0.767;a;0.0165;0.752;0.627;0.356;a;a;aaaa;aa;a;0.534;a;a;aaa;0.918;aaaaaa;aa;aaaaaaaaaa;
