ATT0(string,6);ATT1(float,1);ATT2(string,4);ATT3(string,9);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,1);ATT8(string,8);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,10);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,10);
aa;0.636;a;aaaaaaaaa;0.483;aaaaaa;0.988;a;aaaaa;aaaa;0.636;0.694;aaaaaaaa;aaaaa;aaaaaaaaa;aa;0.662;0.622;aa;
aaaaaa;0.249;a;aaaaa;0.352;aaaaa;0.676;a;aa;aaaaa;0.977;0.99;aaaaaaaaa;aaaaaaaa;aaaaaa;a;0.993;0.451;aaaaaaa;
aaaaa;0.752;aa;aaa;0.991;aaaaaaa;0.969;a;a;aaa;0.26;0.64;aa;a;aaaaa;aa;0.963;0.455;aaaaaa;
a;0.731;aaaa;aaaaaa;0.0792;aa;0.723;a;a;aaa;0.816;0.956;aa;aaaaa;aaaaaaaaaa;a;0.831;0.162;aa;
aa;0.805;aaaa;aaaaaaa;0.451;aaaaaaaa;0.0996;a;aaa;aaa;0.398;0.198;aaaaa;aaa;aaaaaa;aa;0.767;0.152;aa;
aaaa;0.666;a;aaaaaa;0.852;a;0.321;a;aaaaaaa;aa;0.283;0.777;aa;aaaaaa;aa;a;0.728;0.836;aaaaaaaaa;
aaaaa;0.0547;aa;a;0.622;aa;0.895;a;aaaaa;aaa;0.852;0.462;aaaaaaaaa;aaaa;aaaaaaaaaa;aa;0.926;0.132;aaaaaaaaaa;
aa;0.38;aaa;aaaa;0.811;aaaa;0.879;a;aaaaaaa;aaaa;0.773;0.345;aaaaaaaa;aa;aaaa;a;0.897;0.801;aaaaaaaa;
aa;0.233;aa;aaaaaaaaa;0.55;aaaaa;0.682;a;aa;aaaaaa;0.916;0.82;aaa;aaaa;aaaa;a;0.0953;0.0526;aaa;
aaaaaa;0.0645;aaaa;aaaaaaaa;0.435;aaaaaaa;0.0858;a;aaaa;aaa;0.498;0.514;aaaaaaaaa;aaaaaaaaa;aa;aa;0.0365;0.669;aaa;
aaaaa;0.455;aa;aa;0.986;aaaaaaaa;0.923;a;aaa;aaaa;0.483;0.816;aaaaa;aaaaaaaaaa;a;a;0.599;0.995;a;
aaaaa;0.864;a;aaaaaaaaa;0.903;aaa;0.369;a;aaaaaaa;aa;0.909;0.473;aaaa;aaaaaaa;aaaaaa;a;0.0369;0.0887;aaaaaaaaa;
aaaaaa;0.549;aaa;aaaa;0.827;a;0.0626;a;aaaaaa;aa;0.217;0.483;aaaaaaa;aaaaaa;aaaaaaaaa;aa;0.0169;0.201;aaaaaa;
a;0.108;aaaa;aa;0.371;aaaaa;0.472;a;aaaaaaaa;aaaaa;0.461;0.143;aaaaaa;aaa;aa;aa;0.533;0.791;aaa;
aaaa;0.979;aaa;aaaa;0.0892;aaa;0.228;a;aaa;aaaaa;0.031;0.676;aaaaaa;aa;aaaaa;aa;0.332;0.0454;aaaaa;
a;0.858;aaa;aa;0.932;aa;0.0409;a;aaaaaa;a;0.78;0.115;aaaaaaaaa;aaaaaaaa;aaaaaaa;a;0.359;0.487;a;
aa;0.612;aa;aaaa;0.0634;aaaaaa;0.154;a;aaaaaaaa;aaaaa;0.374;0.6;aa;aaaaaaaa;aaaaa;a;0.332;0.349;aaaaa;
aa;0.733;aaaa;aaaaaa;0.18;aaaaaaaa;0.634;a;aa;aaaa;0.064;0.494;aaa;aaaaaaaaa;aaaaaaaa;aa;0.274;0.123;a;
aaa;0.234;aa;aa;0.975;aaaaaaaa;0.48;a;aaa;aaaa;0.621;0.76;aaa;aaaaa;aa;a;0.854;0.777;aaaaaaa;
aaa;0.323;aaaa;aaaaaa;0.557;aaaaaa;0.15;a;aaaaaaa;aa;0.864;0.624;aaaa;aaaaa;aaa;a;0.808;0.858;aaaaaa;
aaaaa;0.123;aaaa;aa;0.393;aaaaaaa;0.752;a;aaaaaaa;a;0.455;0.594;aa;aaaaaaa;aaaaaaaaa;aa;0.0489;0.513;aa;
aaaa;0.938;aaa;aaaaaaaa;0.693;aaaaaaaa;0.38;a;aaaaa;a;0.977;0.448;aaaaaaaaa;aaaa;aaaa;aa;0.541;0.703;aaaaaaa;
aaaa;0.768;aa;aaaaaaaa;0.1;aaaa;0.389;a;aaa;aaaa;0.963;0.877;aaaaaaaa;a;aa;a;0.419;0.127;aaaaa;
aaaa;0.567;aaaa;aaaaaa;0.417;aa;0.494;a;aaaaa;aaaaa;0.0969;0.0941;aa;aa;aaa;a;0.506;0.0986;aaa;
a;0.109;aaa;a;0.174;aaaa;0.6;a;aaaaaaa;aaaa;0.508;0.698;aaaaaaaa;aaaaaaaa;aaaa;aa;0.882;0.287;aaaa;
aa;0.632;aaaa;aaaaaaaa;0.668;aaaa;0.00482;a;aaaaaa;aa;0.738;0.54;aaa;aaaaaaaa;aaaaaaaaaa;aa;0.658;0.504;aaa;
aaaa;0.928;a;aaaaaa;0.102;aa;0.0558;a;a;aaaaaa;0.655;0.0345;aaaaa;aaaaaa;aaaaaaaa;aa;0.568;0.384;aa;
aaaaaa;0.94;a;aaa;0.621;a;0.365;a;aaaa;aaaaa;0.407;0.259;aaaaaaaa;aaaaaaa;aaa;a;0.269;0.151;aaa;
aaa;0.283;aaaa;aaaaa;0.335;aaaaaaaa;0.112;a;aaaa;aaa;0.952;0.204;aaaaaaaaa;aa;aaaaaaaaaa;a;0.889;0.29;a;
aaaaa;0.551;a;aaaaaaa;0.735;aaaaa;0.621;a;aaaaaaaa;aaa;0.553;0.445;aaaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.965;0.0147;aaaaaaaaaa;
aa;0.554;a;aa;0.708;aaa;0.0103;a;aaaaaaaa;a;0.2;0.979;aaaaaaa;aaaaaa;aaaa;aa;0.403;0.0161;aaaaaaaaa;
aaaa;0.622;aa;aaaaaaaa;0.287;aaaaa;0.41;a;aaaaaa;aaaaa;0.0017;0.595;aaaaaaa;aaaaaa;aaaaaa;a;0.114;0.256;aaaaaa;
aaaaa;0.348;a;aaa;0.452;aaaaaa;0.0275;a;a;aaaaa;0.395;0.547;aaaaaa;aaaaaaaaa;aaaaaaaa;aa;0.122;0.298;aaaaaaaaa;
aaaa;0.0261;aa;aaaaa;0.307;aaaaaaa;0.429;a;aaaaaaa;aaaaa;0.403;0.421;aaaaaaaa;aaaaaa;aaa;a;0.667;0.295;aaaa;
aaaaaa;0.0498;aaa;aaa;0.239;aaaaaaa;0.119;a;aaaa;a;0.751;0.207;aaaaaaaaa;a;aaaa;a;0.719;0.191;aaaaa;
aaaaa;0.46;aaa;aaaaaaaaa;0.964;aaaaa;0.788;a;aaaaaaaa;aaaa;0.208;0.284;aa;aaaaaaaaaa;aaaaaa;a;0.718;0.598;aaaaa;
aaa;0.972;a;aaaaaa;0.26;aaaaaaa;0.863;a;aaaa;aaaaaa;0.421;0.982;aaaaaaa;aaaaaaa;aaaaaaaa;a;0.0133;0.138;aaaaaaaaa;
aaa;0.528;a;aaaaaa;0.0396;aaaaaaaa;0.832;a;aaaa;aa;0.0653;0.108;aaaa;aaaa;aaa;aa;0.261;0.119;aaaaaaaaa;
aaaa;0.496;aaa;aaaaaaaaa;0.232;aaaaaa;0.85;a;aaa;aaaaa;0.102;0.122;aaaaaaaa;aaaaaaa;aaaaaaaaa;a;0.544;0.949;aaaaaa;
aaaaaa;0.361;aa;a;0.146;aaaaaaaa;0.401;a;aaaaaaa;aaaaaa;0.86;0.992;a;a;aaaaaaaaaa;a;0.678;0.537;aaaaaa;
aaaaaa;0.209;aaa;aaaaaaaaa;0.00297;aaaaaaa;0.627;a;aa;aaaaaa;0.701;0.0545;aaaaa;aaaaaa;aaaaaaaaaa;a;0.146;0.207;aaaaaaaa;
aaaaaa;0.474;aaaa;aaaaa;0.713;a;0.00768;a;aa;aaa;0.53;0.572;aaaaaaaaa;aa;aaaaaaaaaa;aa;0.00952;0.934;aaaaaa;
a;0.297;aaaa;aaaaaa;0.693;aaa;0.0695;a;aaaaaaaa;aaaaa;0.0948;0.0726;aaaaa;aaaaaaaaa;a;aa;0.749;0.38;aaaaaaa;
aaaaa;0.991;aaa;aaaaa;0.133;aaaaaaa;0.941;a;aaaaaaa;aaaa;0.32;0.386;aaaa;aaaa;aaaaaaaa;a;0.819;0.123;aaaaaaaaaa;
aa;0.55;a;a;0.258;aa;0.324;a;aaaaaaaa;aaaaaa;0.531;0.537;aa;aaaaaaaa;a;aa;0.434;0.67;aaaaaaa;
aa;0.622;aaaa;aaaaa;0.605;aaa;0.642;a;aaaaa;aaaaaa;0.804;0.707;aaaaaaaaa;aaaaaaaa;a;a;0.127;0.588;aa;
a;0.838;aaaa;aaa;0.521;a;0.24;a;a;aaaaaa;0.585;0.752;aaaaa;a;aaa;a;0.0331;0.203;aaaaaa;
aaaa;0.101;a;aaaaaa;0.223;aa;0.338;a;aaaaaaa;aa;0.982;0.459;aaaaaaa;aaaaaaaaaa;aaa;a;0.686;0.971;aaa;
a;0.861;aa;aaaaaa;0.464;a;0.799;a;aaaaa;a;0.564;0.587;aaaa;aaaaa;aaa;aa;0.749;0.546;aa;
aaaa;0.917;aaaa;aaaa;0.494;a;0.189;a;aaa;aaa;0.372;0.128;aa;aaa;aa;a;0.83;0.599;aaaaaaaaa;
aaaa;0.319;aa;aaa;0.999;a;0.145;a;aaaaaaa;aa;0.855;0.684;aaa;aaaaaaaaaa;aaaaaaa;a;0.358;0.1;aaaaa;
aaaaaa;0.552;a;aaaaaaa;0.906;a;0.139;a;aaaaaaa;aaaaaa;0.643;0.36;aa;aa;aaaaaaaa;a;0.5;0.545;aaa;
aaaaaa;0.888;aaaa;aa;0.384;aaaaa;0.807;a;a;aa;0.2;0.0406;aaaa;aaaaaaa;aaaaaaaaaa;aa;0.211;0.715;aaaaaaaaaa;
aa;0.936;aaaa;aaaaaaaaa;0.685;aaaaa;0.0948;a;aaa;aaaa;0.576;0.41;aaaaa;aaaaaaaaaa;aaaaaaaaaa;a;0.653;0.715;aa;
aaaaa;0.744;aaa;a;0.072;aaa;0.594;a;aaa;aaaaa;0.987;0.706;aaaaaa;aaaaaa;a;a;0.544;0.386;aaa;
aaaaa;0.882;aaa;aaaa;0.814;aaaaa;0.972;a;aaaaa;aaaaa;0.226;0.121;aaaaa;aaaaaaaaa;a;a;0.678;0.252;aaaaaaaa;
aa;0.513;aaa;aaaaaa;0.997;aaaaaaa;0.202;a;a;aaaaa;0.717;0.246;aaaaaaaaa;aaaaaaa;aa;a;0.143;0.395;a;
aaaaaa;0.672;aaa;a;0.815;aaaaaaa;0.262;a;aa;aa;0.718;0.602;aaaaaaaa;aaa;aaaaaaaa;a;0.573;0.889;aa;
aaaaaa;0.356;aa;aa;0.2;aaaa;0.495;a;aaaa;aa;0.38;0.75;aaa;aaaaaaa;aaaaa;a;0.706;0.445;aaaaaaaaa;
aaaaaa;0.54;aa;aaaaaaaa;0.642;a;0.678;a;aaaaaa;aaaa;0.285;0.258;aaaaa;aaaaaa;aaaaaa;aa;0.53;0.199;aaaaaaa;
aaaa;0.371;aaa;aaa;0.697;aaaaaa;0.0205;a;aa;aaaaaa;0.793;0.954;aaaaaaaaa;aa;aaaaaa;aa;0.678;0.628;a;
a;0.106;a;aaaaaaaaa;0.675;aaa;0.0459;a;aaaaaaa;aaaa;0.436;0.118;a;aaaaaa;aaaaaa;aa;0.794;0.829;aaaaaaaa;
aaa;0.951;aaaa;aaa;0.771;aaaaaaaa;0.231;a;aaaaaa;aaaaa;0.479;0.456;aaaa;aaaaa;aaa;a;0.32;0.739;a;
aaa;0.381;aaa;aaaaaaa;0.277;aaa;0.712;a;aaaaaaaa;aaaa;0.516;0.676;aaa;aa;aaaaaaa;a;0.511;0.994;aaa;
a;0.167;aaa;a;0.479;aaaaaaaa;0.588;a;aaaa;aa;0.467;0.527;aaaa;aaaaaaaa;aaaaa;aa;0.448;0.566;aaaaaa;
aa;0.685;aaa;aaaaa;0.959;a;0.322;a;aaaaaaa;aa;0.289;0.557;aa;aaaaaaa;aaaaaaa;a;0.516;0.302;aaaa;
aaa;0.541;aaa;aaaaaaaaa;0.206;aaa;0.907;a;aaaaa;aaaaa;0.385;0.362;aaaaa;aaaaaaaa;aaaaaaaaa;aa;0.078;0.103;aaaa;
aaaaa;0.459;aaaa;a;0.184;aaaaa;0.777;a;aaaaa;aaaaa;0.534;0.085;aaa;aa;a;a;0.991;0.223;aaaaaaaaa;
aaaaa;0.119;aaaa;aaaaa;0.181;aaaaaa;0.915;a;aaaaaa;aaaaaa;0.522;0.372;aaaaaaaaa;aaaaaaaaaa;a;a;0.736;0.0894;aaa;
aaaaaa;0.266;aa;a;0.959;aaaaaa;0.449;a;a;aa;0.276;0.456;aa;aaaaaaa;aaaaaaa;aa;0.254;0.902;aaaaa;
a;0.142;aa;a;0.143;aaa;0.597;a;a;aaaa;0.671;0.181;aaaaa;aa;aaaaa;a;0.77;0.714;aaaaa;
aaaa;0.722;a;aaaaaa;0.0433;aaaa;0.594;a;aaaaaaa;aaa;0.848;0.817;aaaaaaaa;aa;aaaaaa;aa;0.297;0.224;aaaaaaaa;
aaaaa;0.157;aaa;aaaa;0.812;aaaaa;0.188;a;aaaaa;aaaa;0.348;0.0578;aaaaaaaa;aaaaa;aaaaa;aa;0.614;0.219;aaaa;
aaaaa;0.563;aaaa;aaaaaaaa;0.684;a;0.443;a;aaaa;aaaaaa;0.839;0.0407;aaaaa;aaaa;aaaa;a;0.0405;0.317;aaaa;
aaaaaa;0.787;a;aaa;0.22;aaaaa;0.766;a;aaa;a;0.114;0.922;aaa;aaaaaaa;a;aa;0.543;0.00862;aaaaaaaaaa;
a;0.655;aaaa;a;0.846;a;0.227;a;a;a;0.189;0.449;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;a;0.585;0.713;aaaaa;
