ATT0(string,7);ATT1(string,6);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(string,3);ATT10(string,4);ATT11(string,3);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,2);ATT28(string,8);ATT29(string,7);ATT30(string,3);ATT31(string,1);ATT32(string,4);ATT33(string,10);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,9);ATT47(string,3);ATT48(string,3);ATT49(string,6);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,10);ATT61(string,4);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(string,3);ATT66(string,4);ATT67(string,10);ATT68(float,1);ATT69(string,3);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(string,10);ATT74(float,1);ATT75(string,7);ATT76(string,2);ATT77(string,1);ATT78(string,7);ATT79(string,2);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,3);ATT84(string,10);ATT85(string,8);ATT86(string,10);
aa;aaa;aaaaa;0.994;0.78;aa;aaaaa;0.215;aaaaa;aa;aaaa;aa;aaa;0.849;0.187;0.34;aaaaaa;a;0.495;0.974;0.138;a;0.708;0.762;0.958;0.0088;aaaaa;aa;aaa;aaaaaa;aaa;a;a;a;aaaa;0.562;0.633;0.203;a;0.243;aaaaa;0.541;aaaaaaaa;0.491;aa;0.0716;a;a;aaa;aaa;a;0.786;0.919;aa;0.773;0.198;0.344;0.389;aaaaaaa;0.832;aaaaaaaaaa;aa;0.708;aaaaa;0.784;aa;aaaa;aaaaaaaa;0.374;aa;0.383;aa;0.626;aaaaaaaaa;0.045;aaaaa;a;a;aaaaa;a;0.592;0.102;0.824;aa;aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aa;0.627;0.421;aaa;aaaaaa;0.0618;a;a;aaaa;aa;a;0.0312;0.141;0.551;aaaaaa;aa;0.25;0.642;0.234;aa;0.00207;0.829;0.465;0.805;aaaaa;aa;aa;aaaaaaa;aaa;a;aa;aaaaaaaaaa;aaaaa;0.983;0.806;0.968;a;0.989;aaa;0.329;aaaa;0.0835;aaaaa;0.856;aaaaa;aaa;aa;a;a;0.338;0.383;aaaa;0.716;0.312;0.579;0.603;aaaaaaaa;0.155;aaaaaaaaaa;aaa;0.152;aaa;0.284;a;a;aaaaaaaaaa;0.716;aaa;0.664;aaaaaaa;0.0374;a;0.901;aaaaaa;a;a;aaa;aa;0.00642;0.894;0.37;a;aaaaaaaa;aaaa;aaaa;
aaaaaa;a;aa;0.529;0.465;a;aaaaa;0.387;aaaaa;aa;aaaa;aaa;aaaaaaa;0.744;0.77;0.274;aaaa;aaa;0.444;0.781;0.386;a;0.334;0.475;0.453;0.0652;aaaaa;a;a;aaaaa;aa;a;aaaa;aaaaaaa;aaaaa;0.118;0.152;0.873;a;0.948;aaaa;0.239;aaaaaaaaaa;0.818;aaaa;0.226;aaaaa;aaa;a;aaaaaa;aa;0.684;0.429;aaaa;0.298;0.401;0.196;0.175;aaaaaaa;0.88;aaaaaaaaa;a;0.562;a;0.973;aa;aaaa;aaaaaa;0.0821;aaa;0.594;aaa;0.543;aaaa;0.91;aaaaaa;a;a;aaaa;a;0.343;0.54;0.347;a;aaaaaaaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaa;0.899;0.6;aa;aaa;0.742;aaaaa;aa;aaaa;aaa;aaaaa;0.232;0.405;0.788;aaaaaaa;aaa;0.0708;0.203;0.381;a;0.996;0.0775;0.746;0.879;aaaa;a;aaaa;aaa;a;a;aa;aaa;aaa;0.954;0.174;0.919;a;0.614;aaaaaa;0.215;aa;0.887;aaaa;0.428;aaaaaaa;aaa;a;aaaaaa;a;0.903;0.2;aa;0.967;0.0341;0.151;0.667;aaaaa;0.391;aaaaaaaa;a;0.127;aaa;0.518;aa;a;a;0.0155;aaa;0.952;aaaaaa;0.773;a;0.848;aaa;aa;a;aa;a;0.128;0.756;0.584;a;aaaaaaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaa;0.699;0.934;aa;aaa;0.664;aaaaaaaaaa;aa;aaaa;aa;a;0.726;0.142;0.173;a;a;0.833;0.94;0.419;aaaaaa;0.503;0.128;0.0846;0.71;aa;aa;aaaaaaaa;aaaaaaa;aaa;a;aaaa;a;aaa;0.445;0.392;0.721;a;0.925;aaaaa;0.122;a;0.473;aaa;0.948;aa;a;aaa;a;a;0.0163;0.162;aa;0.24;0.952;0.129;0.659;aaa;0.55;aaaaaaaa;aaa;0.762;aaa;0.761;aaa;a;aaaaaaa;0.763;a;0.226;aaaaaa;0.227;aaaaaaaaa;0.271;aa;a;a;a;aa;0.0963;0.39;0.0753;aa;aaaaaaaa;aaaaaaa;aaaaa;
aaaa;a;aaaa;0.579;0.845;a;aaaaaaa;0.94;aaaaaaaaa;aa;aa;aaa;aaaaaaa;0.882;0.937;0.832;aaaa;aa;0.94;0.953;0.0132;aaa;0.917;0.713;0.157;0.0931;aa;aa;aaaaaaa;aa;aaa;a;aaaa;aaaaaa;aaaaaa;0.0944;0.0213;0.153;a;0.1;aaaaaa;0.601;aaaaaaaa;0.844;a;0.118;aaaaaaa;aa;aaa;aaaaa;aaaa;0.604;0.428;aaa;0.256;0.302;0.363;0.158;aaaaaaaa;0.468;aaaaaaaaa;aa;0.12;aa;0.927;a;aaa;aaaaaa;0.79;aaa;0.677;aaaaaa;0.876;aaaaaaaa;0.385;a;a;a;aa;a;0.766;0.324;0.487;aa;aaaaaaaaa;aaa;aaaaaaa;
aaaa;aaaa;a;0.674;0.302;aaa;aaa;0.794;aaaaaaa;aaa;aaaa;aaa;aaaaaaa;0.386;0.806;0.236;aaaa;aaa;0.105;0.786;0.452;aaaaaa;0.992;0.833;0.395;0.757;aaaaa;a;aaaaaaaa;a;a;a;aa;aa;aa;0.951;0.673;0.388;a;0.224;a;0.611;aaaaaa;0.915;aaaa;0.958;aa;aa;a;aaaaaa;aaaa;0.0807;0.0404;aa;0.826;0.476;0.467;0.174;aaaa;0.418;aaaaa;aaa;0.797;aa;0.603;aaa;aaaa;aaaaa;0.0421;a;0.977;aa;0.437;aaa;0.41;aaaaaaa;a;a;aa;aa;0.834;0.0557;0.642;a;a;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaa;0.28;0.906;a;aaaaaa;0.635;aaaaaaaa;a;aaa;aaa;a;0.898;0.295;0.994;aaaaa;aaa;0.153;0.222;0.78;aaaa;0.981;0.864;0.462;0.554;aa;aa;aaaa;a;aaa;a;aa;aaaaa;aaaaaa;0.0324;0.769;0.745;a;0.657;a;0.654;aaaaaa;0.709;aa;0.396;a;aaa;aaa;aa;aa;0.68;0.364;aaaaa;0.177;0.475;0.553;0.705;aa;0.532;aaa;a;0.311;aa;0.72;aaa;aaa;aaaa;0.448;a;0.98;aaaaa;0.103;aaaaaaaa;0.254;aaaaaa;a;a;aa;aa;0.72;0.477;0.238;aa;aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;a;0.973;0.883;aa;a;0.0459;aaaaaaa;a;a;aa;aaaaaa;0.921;0.256;0.237;aaaaaaa;aaa;0.987;0.171;0.394;aa;0.906;0.15;0.842;0.961;aaa;aa;aaaa;aa;a;a;aa;aa;aa;0.992;0.357;0.641;a;0.951;aaaaaa;0.811;aaaaaaa;0.89;aaaaa;0.103;a;aa;aa;aaa;aa;0.811;0.406;aaaaa;0.251;0.582;0.144;0.906;aaa;0.195;aaaaa;aaa;0.556;aaaaa;0.21;aaa;aaaa;aaa;0.462;aa;0.821;aaaaaaa;0.849;a;0.45;aaaaaaa;aa;a;aaaa;a;0.184;0.406;0.997;aaa;a;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;0.954;0.762;aaa;aaaaa;0.505;aaaaaaa;a;aaaa;aaa;aaa;0.626;0.831;0.00196;aaaaaaa;aaa;0.683;0.503;0.125;a;0.751;0.538;0.754;0.299;aa;aa;aaaaaaa;aaaaaa;aaa;a;a;aaaaa;aaaaaa;0.254;0.974;0.688;a;0.343;aaaaa;0.408;aaaaaaaa;0.485;aa;0.293;aaa;a;a;aaa;aaa;0.487;0.478;aaa;0.707;0.663;0.868;0.815;aaa;0.985;aaaaaaa;aaaa;0.698;a;0.179;a;aaa;aaaaaaaaaa;0.0728;aaa;0.361;aaa;0.44;aaa;0.877;aaaaa;aa;a;a;a;0.127;0.91;0.172;a;aaaaaaaaaa;aaaaaaaa;aa;
aa;aa;a;0.926;0.488;a;a;0.6;aaaa;aaa;aaa;aa;aaaaaaa;0.264;0.798;0.88;aa;aaa;0.474;0.0293;0.434;a;0.574;0.533;0.951;0.0584;aaa;a;aaaaaaa;aa;a;a;a;aaaaaaaa;a;0.111;0.741;0.437;a;0.0852;aaa;0.635;aaa;0.257;aaa;0.15;aaaaaaa;aaa;aaa;a;aaa;0.126;0.283;aa;0.531;0.128;0.388;0.327;aaaaaaaa;0.844;aaaaa;aa;0.279;aa;0.89;a;aa;a;0.112;a;0.0894;aaa;0.903;aaaaaaaaaa;0.315;aaaaaaa;aa;a;aaaaaa;a;0.4;0.192;0.806;aaa;aa;aaaaaa;aaaaaaa;
aaaaaa;aaa;a;0.772;0.119;a;aaaa;0.949;aaaaa;aaa;aaaa;aaa;a;0.73;0.989;0.797;aaaaaa;a;0.129;0.766;0.29;aaaaaaa;0.52;0.144;0.33;0.766;aa;a;aaaaa;a;a;a;aaa;aaaaaaa;aa;0.706;0.784;0.212;a;0.293;a;0.0627;aaaaaaaaa;0.364;aaaa;0.0245;aaaaaaa;aa;aaa;aaaa;aaa;0.517;0.927;aaaaa;0.91;0.331;0.654;0.192;a;0.691;aaaaaaaaaa;aaaa;0.259;aaaa;0.586;aaa;aa;a;0.707;a;0.98;aaaa;0.371;aaaa;0.699;a;aa;a;aaaaaaa;a;0.353;0.351;0.0914;a;aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aa;0.633;0.663;aaa;a;0.956;aaaaaaaa;a;a;aaa;aaaa;0.783;0.0235;0.468;aaaaaaa;aaa;0.56;0.561;0.229;aaa;0.994;0.189;0.928;0.174;aaaaa;a;aa;a;aaa;a;aaa;a;aaaa;0.895;0.586;0.051;a;0.622;aaaaa;0.659;a;0.68;aaaa;0.363;aa;a;a;aa;aa;0.398;0.146;aaaaa;0.41;0.738;0.132;0.12;aa;0.585;aaaaaaaaa;aaaa;0.239;aaaaaa;0.582;aa;a;aaaa;0.795;a;0.0053;aa;0.928;a;0.368;aaa;aa;a;aaaaaa;a;0.479;0.469;0.0103;aa;aaaa;aaaaaaa;aaaa;
aa;aa;aaaaa;0.868;0.244;a;a;0.0339;aaaaaaaa;aaa;aaa;a;aaaa;0.159;0.0942;0.469;aaaaaa;a;0.43;0.272;0.37;a;0.112;0.51;0.208;0.0163;aaaa;a;aaaa;aa;a;a;a;aaaaaaaa;aaa;0.227;0.964;0.729;a;0.12;aaaaaa;0.98;aaaaaa;0.571;aaa;0.185;aaaaaa;aa;aaa;aaaaaa;aa;0.332;0.737;aaa;0.812;0.78;0.607;0.457;aaaaaaaa;0.53;aaaaaaaaaa;aaa;0.274;aaaaaa;0.895;aa;aaa;aa;0.00513;a;0.184;aaa;0.473;aaaaaa;0.336;a;a;a;aaaaaaa;aa;0.307;0.445;0.623;aaa;aa;aaa;aa;
aaa;aaaa;aaaaa;0.0419;0.133;aa;aaa;0.758;aaaa;aa;aaaa;aa;aa;0.632;0.436;0.991;aaaa;aaa;0.369;0.708;0.737;a;0.687;0.178;0.26;0.912;aaa;a;a;aaaa;aa;a;aa;aaaaaaaaaa;a;0.269;0.788;0.842;a;0.134;aaa;0.382;aaa;0.297;aaaaa;0.286;aaaa;aaa;aa;aaaa;aaaa;0.482;0.995;a;0.594;0.0318;0.181;0.0667;aaaaaaa;0.441;aaaaaa;aaa;0.726;aa;0.942;aaa;aa;aaaa;0.797;aa;0.505;aaaaaa;0.589;aaa;0.29;a;aa;a;aaa;aa;0.534;0.602;0.318;aaa;aa;aa;aaa;
aa;aaaaaa;a;0.593;0.617;aaa;aaa;0.0161;aaaa;aa;aaa;aa;a;0.102;0.623;0.804;aa;a;0.11;0.516;0.312;aaaaa;0.305;0.861;0.59;0.974;aaaaa;aa;aaaaaaa;aaaa;aaa;a;aaaa;aaaaaaa;aaaaaa;0.906;0.322;0.619;a;0.857;aaa;0.807;aaaaaa;0.417;aaaaa;0.787;aaaaaaaaa;a;aaa;a;aaaaa;0.69;0.95;aa;0.101;0.858;0.437;0.834;aaaa;0.649;aaaa;a;0.0768;aaaaaa;0.323;aa;a;a;0.876;aa;0.00795;aaaaa;0.94;aaa;0.64;aaaaaaa;aa;a;aaa;a;0.784;0.873;0.153;aa;aa;aaaaaaa;aaaa;
aa;aaa;aaaa;0.562;0.87;aa;aaaaaaa;0.94;aaaaaa;a;a;aa;aa;0.835;0.799;0.331;aaaaa;a;0.856;0.376;0.666;aa;0.151;0.9;0.973;0.493;aaaaa;a;aaaaaaa;aaaaaa;a;a;a;aaaaaaaaa;a;0.675;0.491;0.631;a;0.352;aa;0.941;aaaaa;0.68;a;0.274;aaaaaaa;aaa;a;aa;aaaa;0.699;0.295;a;0.262;0.805;0.741;0.808;aaaaa;0.858;aaaaaaaaaa;aaaa;0.847;a;0.438;a;aa;aaaaaa;0.314;aaa;0.0896;aaa;0.126;aaaaa;0.909;aaaaa;a;a;aaaaa;aa;0.528;0.968;0.197;aaa;aa;aaaaaa;aaa;
aaa;a;aaaa;0.802;0.394;a;aaaaa;0.953;aaaaaaaaa;aa;a;aa;aa;0.0934;0.394;0.884;aa;a;0.0992;0.659;0.729;aa;0.247;0.639;0.472;0.362;aa;a;aaa;aaaaaa;aa;a;aaa;aa;aaa;0.953;0.864;0.899;a;0.868;aaaaaa;0.285;aaaa;0.698;aaa;0.0278;aaaaa;a;aaa;a;aaaa;0.811;0.339;aa;0.19;0.0101;0.305;0.701;aaa;0.203;aaaa;aaa;0.243;aaaaa;0.396;aaa;a;aaaa;0.839;aa;0.0821;aaa;0.0169;aaaaaa;0.476;aa;a;a;a;aa;0.389;0.229;0.981;a;aaaaaaa;aaaaa;aaa;
aaa;aaaaa;aa;0.617;0.1;aa;aaaaaaa;0.00484;aaaa;aaa;aa;aaa;aaaa;0.93;0.233;0.435;a;aa;0.824;0.066;1;aaaaaa;0.334;0.422;0.785;0.483;aaaa;aa;aaaa;a;aa;a;aaa;aa;aaaaa;0.54;0.269;0.655;a;0.159;aaa;0.313;aaaaaaaaa;0.418;aaaa;0.718;a;a;a;a;aaa;0.384;0.54;a;0.925;0.295;0.722;0.235;aaaaaaa;0.734;aaaaaaaaa;a;0.451;aaaaa;0.527;aaa;aaa;aa;0.254;aa;0.894;aaaa;0.564;aaaaaaaaa;0.201;aaa;aa;a;aaa;aa;0.666;0.38;0.873;aaa;aaa;aaaaaaa;aa;
aaa;aa;aa;0.459;0.49;aa;aaaaa;0.88;aaaaaaaaaa;aaa;aaa;aa;aaaaa;0.962;0.677;0.0178;aaaaaa;aaa;0.266;0.837;0.51;aaaaaaaa;0.0868;0.628;0.429;0.92;aa;a;aaaaaa;aa;a;a;aaa;a;aaaa;0.763;0.731;0.888;a;0.0561;aaa;0.392;aaaaaa;0.32;aaa;0.754;a;aaa;aa;aa;aaaaa;0.086;0.739;aaaaa;0.228;0.911;0.963;0.115;aa;0.682;aa;aaa;0.0529;aaaa;0.511;a;aaaa;a;0.639;aa;0.726;aaaaa;0.533;aaaaaaa;0.502;aaaa;aa;a;aaaaa;aa;0.553;0.595;0.0608;a;a;aaaa;aaaaaaaaa;
aaaaa;aa;aaa;0.717;0.679;aa;aaaaaa;0.283;aaaaaaaaa;aaa;a;aa;aa;0.945;0.172;0.549;aa;aaa;0.166;0.645;0.324;aaaaa;0.526;0.322;0.971;0.439;aaa;aa;aaaaa;aaa;aaa;a;a;aaaaaaaa;a;0.294;0.176;0.368;a;0.168;aa;0.0466;aaaaaa;0.272;aaaaa;0.357;aaaa;a;aaa;a;aa;0.35;0.867;aaaa;0.626;0.682;0.0597;0.929;aaa;0.337;aaaa;aaaa;0.856;aaaa;0.687;aaa;a;aaaaa;0.0491;aa;0.461;a;0.3;aaaaaaaaa;0.391;a;aa;a;aaa;aa;0.309;0.806;0.384;aaa;aaaaaaaaaa;aaaaa;aa;
aaa;aaaa;aaaa;0.0837;0.434;aa;a;0.88;aaaaaaaaa;aaa;aaaa;aa;aaaaaaa;0.91;0.783;0.318;a;aa;0.0741;0.215;0.464;aaaaaa;0.511;0.471;0.792;0.768;aaa;a;aaaaaaaa;aaa;a;a;aaaa;aaaaaaaaaa;aa;0.0495;0.425;0.419;a;0.52;aaaaa;0.634;aaaaaaaaaa;0.961;aaaaa;0.0137;aaaaaa;a;aaa;aaaaa;aaa;0.879;0.586;aaaaa;0.212;0.0979;0.29;0.634;aaa;0.198;aa;aaaa;0.847;aaaaaa;0.204;aa;a;aaa;0.499;a;0.00137;aaaaaaa;0.97;aaa;0.112;aaa;aa;a;aaa;aa;0.467;0.951;0.16;aa;a;aaaa;aaa;
aaaa;aaa;aa;0.814;0.122;aa;a;0.632;aaaaaaa;aa;aaaa;a;aa;0.359;0.658;0.134;aa;a;0.94;0.89;0.801;aaaaaa;0.524;0.154;0.205;0.271;aaa;aa;aa;aaaaaa;aa;a;aa;aaaaaaaa;aa;0.104;0.0991;0.407;a;0.772;aa;0.24;aaaaaaaa;0.61;aaaa;0.761;aaaaaaa;a;a;aaaaa;aaa;0.109;0.519;aa;0.708;0.000775;0.0227;0.171;aaaaaa;0.428;aaaaaa;aaaa;0.842;aa;0.575;a;aaaa;aaaa;0.957;a;0.434;a;0.346;aaaa;0.0887;a;a;a;a;aa;0.551;0.613;0.888;aaa;aaaaaaaa;aaaa;aaaaa;
aaaaa;aaa;aaa;0.716;0.0123;a;aaaa;0.667;aaaaaaaaaa;a;aaa;a;aaaaa;0.681;0.602;0.958;aaaa;aa;0.322;0.219;0.293;aaaaa;0.962;0.603;0.49;0.113;aa;aa;aaaaaaaa;aaaaa;aa;a;aaa;aa;a;0.887;0.91;0.376;a;0.0697;aaaaaa;0.985;aaaaaaa;0.646;a;0.653;aa;aaa;a;aaaaa;aaa;0.0457;0.51;aaaaa;0.141;0.0444;0.569;0.938;aaaaaaa;0.385;aaaaaaaaaa;aa;0.264;aaaaaa;0.171;aa;aaaa;aaa;0.455;aa;0.637;aaaaaa;0.205;aaa;0.451;aa;aa;a;aaaa;aa;0.808;0.24;0.741;aa;aaaaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aa;0.674;0.183;aaa;aaaaaa;0.602;aaa;aa;aaa;aa;aa;0.398;0.872;0.351;aaaaaaa;a;0.591;0.393;0.594;aaaaaaa;0.632;0.561;0.811;0.644;aaa;aa;aaaaaaa;aaaaa;aa;a;a;aaa;aaaaaa;0.792;0.176;0.784;a;0.012;aa;0.508;a;0.222;aaaaa;0.191;aaaaaaaa;aaa;aaa;aaaaa;aaaa;0.965;0.0257;aaaa;0.219;0.118;0.148;0.512;aaaaa;0.0983;aaaaaaaaaa;a;0.351;aaa;0.537;aaa;aaaa;aaaa;0.0404;aa;0.232;aaaaaaa;0.48;aaaaaaaa;0.561;aaaaa;a;a;aaaaaaa;aa;0.248;0.392;0.101;a;aaaaaaaa;aaaaaa;aaaa;
aaa;a;a;0.781;0.281;a;aaaaa;0.887;aaaaaaaaaa;aa;aa;aaa;aaaaaaa;0.426;0.786;0.591;aa;aa;0.28;0.357;0.481;aaaaaaaa;0.951;0.922;0.0539;0.601;aaaa;a;aaaa;aa;aaa;a;a;aaaaaaa;a;0.897;0.91;0.0401;a;0.389;aaaaa;0.157;a;0.326;aaa;0.12;aaaaaa;a;a;aa;aaaaa;0.595;0.432;aa;0.0227;0.742;0.768;0.387;aa;0.112;aaaaa;a;0.984;a;0.0379;a;aaa;aaaaa;0.601;aaa;0.816;a;0.72;aaaaaa;0.00351;aaaaaaa;aa;a;aa;aa;0.414;0.0577;0.796;a;aaaaaaaaaa;a;aaaaaaa;
aaaaaa;aaaa;a;0.413;0.124;aa;aaaaa;0.435;aaaaaa;aa;a;a;aaa;0.974;0.271;0.135;aaaaaa;a;0.79;0.3;0.23;aaaaa;0.0573;0.529;0.0176;0.102;aa;aa;aaaaaa;aaa;aaa;a;aaaa;aaaa;aaaa;0.225;0.667;0.753;a;0.641;aa;0.138;a;0.369;aa;0.987;aaaaaaaa;aaa;aa;aaaaa;aaaaa;0.158;0.894;aaa;0.875;0.484;0.59;0.982;aaaa;0.817;aaaaa;aaa;0.133;aaaaa;0.563;aaa;a;aaaa;0.917;aaa;0.0107;a;0.451;aaaaaaaa;0.969;aaaaaa;a;a;aaaaaaa;a;0.944;0.151;0.99;aa;aaaaaaaaa;a;a;
aa;aaa;aaaa;0.285;0.163;a;aaa;0.67;aaaaaaa;aa;a;aaa;a;0.0677;0.249;0.0774;aaaaa;aa;0.0487;0.192;0.277;aaaaaa;0.351;0.13;0.0494;0.914;aaa;aa;aaaaaaa;a;a;a;aa;aaaaaaaaaa;aa;0.831;0.0885;0.823;a;0.936;aaaa;0.136;a;0.0799;aa;0.884;aaaaaaa;aa;aa;a;aaaa;0.932;0.236;aaaaa;0.962;0.538;0.856;0.853;a;0.618;aaaaa;aa;0.636;a;0.554;a;a;aa;0.324;aa;0.545;aaaa;0.786;aaaaa;0.761;aaaaaaa;a;a;aaa;a;0.255;0.424;0.497;aaa;aaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aa;0.989;0.516;a;aaaaaa;0.191;aaaa;aa;aaa;aa;aaaaaa;0.0677;0.285;0.441;aaaaa;aa;0.852;0.558;0.0711;aaaaa;0.283;0.566;0.173;0.477;a;a;aaaaaaaa;aaaaaaa;aaa;a;a;aaaaaa;aa;0.0574;0.724;0.735;a;0.958;aaa;0.663;aaa;0.441;aaaaa;0.0867;aaaaaa;a;aaa;aaaaa;aaaa;0.586;0.124;aaaa;0.13;0.496;0.699;0.496;aaaaa;0.0285;aaaaaaaa;aaa;0.556;aaaaaa;0.466;aa;aaaa;aa;0.272;a;0.2;a;0.323;aaa;0.405;aa;aa;a;a;aa;0.0594;0.616;0.892;a;aa;aaaaaa;aaaa;
aaa;aaaaa;aaaa;0.264;0.252;a;aaaaa;0.389;aaaa;a;aaa;a;aaaa;0.13;0.75;0.955;aaaa;a;0.95;0.664;0.458;a;0.801;0.78;0.183;0.835;aaa;aa;aaa;aaa;aaa;a;aa;aaa;aaaaaa;0.579;0.253;0.975;a;0.834;aa;0.846;aaaaaaa;0.295;aaaaa;0.461;aaaaaaaa;aa;aa;aaaa;a;0.868;0.0668;aaaaa;0.601;0.266;0.253;0.122;aaaaa;0.615;aa;aa;0.0523;aa;0.2;aaa;aaa;aaaaaaaaaa;0.733;a;0.771;aaaa;0.336;aaaaaaaa;0.595;aaaaa;a;a;aaaaa;a;0.346;0.0142;0.349;aa;aaaaa;aa;a;
aa;a;aaa;0.574;0.409;a;a;0.84;aaaaa;a;aa;aaa;aaa;0.134;0.718;0.765;aa;aaa;0.274;0.159;0.725;aaaaaaa;0.429;0.371;0.283;0.179;aaaaa;aa;aaaaaa;a;aa;a;aa;aaaa;aaaaaa;0.897;0.175;0.347;a;0.721;aaaa;0.868;aaaaaaa;0.196;aaaa;0.555;a;aa;aaa;aaaaa;aaa;0.675;0.524;aa;0.913;0.917;0.157;0.000582;aaaaaaa;0.192;aaaa;aa;0.314;aa;0.668;aaa;a;aaaaaa;0.0904;aaa;0.575;aaaaaaa;0.427;aaa;0.339;aaaaaaa;a;a;aaaaaaa;aa;0.805;0.0354;0.918;aa;aaaaa;aaaa;a;
aaaaaa;aa;aaaa;0.303;0.441;aa;aaa;0.907;aaaaaa;aaa;a;a;aaaaaaa;0.953;0.00175;0.46;aa;a;0.12;0.0989;0.264;aaaaa;0.962;0.927;0.672;0.438;aaaa;aa;aaaaa;aaaa;a;a;aaa;aa;aaaaaa;0.792;0.278;0.824;a;0.64;aaaaaa;0.702;a;0.859;a;0.222;aaaaaaa;aaa;a;a;aaaaa;0.26;0.133;aaaaa;0.651;0.00837;0.7;0.894;aaaaaaa;0.477;aaaaaa;aaa;0.997;aa;0.995;aa;aa;aaaaaaaa;0.703;a;0.236;aa;0.282;aaaaaaa;0.545;aaaaa;aa;a;aaa;a;0.507;0.485;0.217;aaa;aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaa;0.297;0.447;aa;aaaaaa;0.806;a;aaa;aa;aaa;aa;0.481;0.998;0.472;aaa;aaa;0.327;0.168;0.352;aaaa;0.703;0.0185;0.497;0.557;aaa;a;aaa;aaaaaaa;a;a;aaa;aaaaaaaaa;aaaa;0.108;0.764;0.357;a;0.938;aa;0.481;aaaaaaaaa;0.72;aaaa;0.316;aaaaaaaa;aaa;a;a;a;0.773;0.868;aaa;0.704;0.451;0.284;0.911;aaaaaa;0.566;aaaaaaaaaa;aaaa;0.637;aaaa;0.693;aa;aaaa;aa;0.78;aaa;0.0757;aaaaaa;0.963;aaaaaaa;0.693;aaaa;a;a;a;a;0.79;0.0486;0.219;a;aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;0.344;0.926;aaa;aaaaaaa;0.695;aaa;aa;aa;aa;a;0.439;0.6;0.827;aaaaaaa;aaa;0.36;0.0736;0.955;aaaaa;0.559;0.259;0.436;0.339;a;aa;aaa;a;aaa;a;aaa;aa;a;0.00297;0.862;0.114;a;0.389;a;0.398;aaaaaaaa;0.026;aa;0.542;aaaaa;aa;aa;aaaa;a;0.659;0.0622;aaaa;0.867;0.908;0.455;0.458;aaa;0.691;aaaaaaaa;aaaa;0.216;aaaaa;0.102;aaa;aa;aaaaaaaaa;0.707;aaa;0.893;aaaaaaa;0.764;aaaaaaaaaa;0.511;a;a;a;aaaaa;aa;0.704;0.212;0.162;aa;aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;0.128;0.862;aaa;aaaa;0.00618;aaaaaaaaa;aaa;a;aaa;aaaaaa;0.894;0.508;0.616;a;a;0.889;0.454;0.436;aaaaaaaa;0.459;0.376;0.184;0.859;aaaaa;a;aaaaaaaa;a;a;a;aa;aaaaaa;aa;0.598;0.248;0.106;a;0.0601;aaa;0.471;aaa;0.968;aaaaa;0.495;aaaa;aa;a;aaaaaa;aaaa;0.56;0.176;aaa;0.674;0.0672;0.948;0.0217;aa;0.0538;aaaaaaa;aa;0.299;aaaaa;0.524;aaa;aaaa;aaaaaaaaa;0.867;a;0.684;aaaaa;0.452;aaaaaaaaa;0.863;a;aa;a;aa;a;0.793;0.94;0.829;aa;aaa;aaaaa;aaaaaaaaa;
