ATT0(float,1);ATT1(string,3);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,8);ATT7(string,1);ATT8(string,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,5);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,2);ATT31(string,10);ATT32(string,9);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,7);ATT48(string,10);
0.174;a;aaaa;0.111;0.634;a;a;a;a;aaaaaa;0.89;0.0414;0.074;0.5;0.246;aaaaaa;0.8;aaaaaa;0.36;0.116;0.351;aaaa;aa;0.457;a;0.955;a;0.191;0.666;aaaa;aa;aaaaa;aaaaaaaa;aaaa;0.657;0.127;0.00557;0.641;aaaaaaa;0.207;0.663;aaa;0.419;0.764;0.764;0.867;aaaaaaaaa;aaaaaaa;aaaaaaaaa;
0.172;aaa;aaaaaa;0.482;0.802;aaaaaa;aaaaaaa;a;a;aaaaaaa;0.554;0.633;0.689;0.85;0.0544;a;0.641;a;0.305;0.221;0.213;aaaa;aaaa;0.173;aaaaa;0.887;a;0.0665;0.398;aaa;a;aaaa;aaaaaaa;a;0.921;0.666;0.573;0.172;aa;0.941;0.426;aaaaaaaa;0.132;0.174;0.727;0.671;aaaaaa;aaa;aaaaaa;
0.352;aaa;aaaaaaaaa;0.593;0.313;aaaaa;aaaa;a;a;aaaaaa;0.247;0.997;0.811;0.228;0.382;aaaaaaa;0.404;aaaaaaa;0.0455;0.209;0.547;aaaaa;aaaaa;0.928;aaaa;0.341;a;0.592;0.911;aaaaa;a;aa;aaaaaa;aaaa;0.235;0.261;0.246;0.42;aaaaaaaaaa;0.755;0.953;aaaaaaaaa;0.973;0.696;0.0682;0.0133;aaaaaaaaa;aaa;aaaa;
0.251;a;aa;0.0594;0.165;aaa;aaaaaaa;a;a;aaa;0.64;0.766;0.838;0.452;0.352;aaaaaaa;0.198;aaaaaa;0.213;0.592;0.851;a;aaa;0.554;a;0.642;a;0.353;0.199;aaaaa;a;aaaa;aaaaaaaa;aa;0.64;0.758;0.271;0.843;aaaaaaaaaa;0.564;0.415;aaaa;0.336;0.122;0.165;0.281;aaaaaa;a;aaaaaaaaaa;
0.799;aa;a;0.819;0.0353;aaa;a;a;a;a;0.54;0.856;0.512;0.592;0.751;aaaa;0.351;aaaaa;0.163;0.637;0.92;aa;a;0.63;a;0.987;a;0.0107;0.106;aaaa;aa;aaaaaaaaaa;aaaaaaaa;aaa;0.678;0.358;0.548;0.818;aaaaaaaaaa;0.612;0.848;aaaaaaa;0.968;0.563;0.191;0.768;a;aaaaa;aaaaa;
0.606;aa;aa;0.75;0.794;aaaaaaa;aaaa;a;a;aaaaaa;0.0345;0.149;0.0197;0.582;0.746;aaa;0.0351;aaaaaa;0.885;0.733;0.806;aa;aaa;0.689;aa;0.206;a;0.681;0.362;aaaaaa;aa;a;a;aaa;0.453;0.201;0.0857;0.0391;aaaaaaaaa;0.783;0.815;aaaaaa;0.607;0.121;0.111;0.33;aaaaaaa;aaa;aaaaa;
0.344;aaa;aaaaaaaaa;0.659;0.742;aa;aaaaaaaa;a;a;aaaaaa;0.91;0.985;0.883;0.603;0.431;aaaaaaa;0.659;aaaa;0.576;0.341;0.0303;aa;aaaa;0.791;a;0.47;a;0.58;0.965;aaaaaa;aa;aaaaa;aaaaaaaa;aa;0.218;0.768;0.793;0.21;aa;0.0684;0.286;aaaaaa;0.284;0.43;0.912;0.113;aa;aa;aaaaaaaaa;
0.106;a;aaaaaaaa;0.781;0.316;a;aaaaaaa;a;a;aaaaa;0.0851;0.58;0.119;0.479;0.343;aaa;0.096;a;0.502;0.843;0.445;aaa;aa;0.254;aa;0.631;a;0.357;0.926;aaaa;a;aa;aaaa;aa;0.714;0.529;0.396;0.0806;aaaaaaaaaa;0.655;0.222;aaaaa;0.997;0.484;0.0152;0.203;aaaaaaaa;aaaaaaa;aaa;
0.485;aaa;aaaaaaa;0.29;0.848;aa;aaaaaa;a;a;aaaaaaa;0.556;0.993;0.916;0.257;0.415;aaaaaa;0.0737;a;0.624;0.985;0.967;aa;aaaa;0.53;aa;0.827;a;0.947;0.513;aaaaaa;aa;aaaaaaaa;aa;aaaa;0.135;0.37;0.674;0.918;aaaaaa;0.416;0.443;aaaaaaaa;0.578;0.0581;0.958;0.502;aaaa;a;aaaaa;
0.839;aaa;a;0.423;0.548;aaa;aaaaaaaa;a;a;a;0.325;0.599;0.117;0.771;0.672;aa;0.514;a;0.113;0.16;0.185;a;aaaa;0.196;aaaa;0.259;a;0.62;0.206;aaaaa;a;aaaaaaaa;aaa;aaa;0.888;0.462;0.154;0.848;aa;0.713;0.263;aa;0.694;0.623;0.448;0.622;aaaaaaaa;aaaaaaa;aaa;
0.88;a;aaaaaaaaa;0.524;0.396;aa;a;a;a;aaaaa;0.8;0.429;0.676;0.257;0.991;aaaaa;0.957;aaaaaa;0.361;0.88;0.3;aaaaa;aaaaa;0.105;aaaa;0.473;a;0.232;0.758;aaaa;a;aa;aaaaaaaaa;a;0.56;0.515;0.476;0.0437;aaaaaaaaaa;0.375;0.127;aaaaa;0.869;0.857;0.857;0.929;a;aa;aaaaaaaa;
0.304;aa;aaaaa;0.568;0.0969;aa;aaaaaa;a;a;aaaaaa;0.783;0.935;0.0517;0.866;0.229;a;0.585;aaaa;0.136;0.278;0.193;aa;aa;0.122;a;0.829;a;0.975;0.272;aaaaa;aa;aaa;aaaaaaa;aa;0.696;0.6;0.362;0.385;a;0.0205;0.796;aaaaa;0.862;0.504;0.359;0.765;aaa;aaaaaa;aa;
0.269;aa;aa;0.406;0.878;aaaaaa;aaaa;a;a;aaaaaa;0.17;0.127;0.368;0.255;0.368;aaaaaa;0.697;aa;0.13;0.0896;0.818;aaaaa;aaaaa;0.589;aa;0.39;a;0.628;0.946;aaa;a;aaaaaaa;aaaaaaaaa;a;0.0402;0.283;0.288;0.284;aaaa;0.118;0.984;aaaaaaaa;0.951;0.391;0.00572;0.16;aaaaaaa;aaaaaa;a;
0.823;a;aaaaa;0.97;0.998;aaaaaaa;aaa;a;a;aaaaaa;0.43;0.00905;0.0835;0.212;0.475;aaaaaa;0.913;a;0.25;0.915;0.58;aaa;aaaaa;0.267;aa;0.0625;a;0.508;0.0478;aaaaa;a;aaaaaa;aaaaaaa;aaa;0.152;0.262;0.711;0.811;aaaaaaaaa;0.0974;0.454;aaaaaaa;0.711;0.46;0.276;0.781;aa;aa;aaa;
0.576;aaa;a;0.292;0.724;aa;aaaaaaaa;a;a;aa;0.21;0.798;0.408;0.523;0.771;aaaaaa;0.877;aaaaaa;0.72;0.631;0.799;aaaaa;aaaaa;0.107;aa;0.147;a;0.889;0.256;aaaa;a;aaaaaaa;aaaaaa;aaaa;0.896;0.128;0.555;0.715;aaaaaaaa;0.836;0.838;aa;0.483;0.859;0.676;0.297;a;aaa;aaaaaaaa;
0.798;aaa;aaaa;0.304;0.817;aa;aaaa;a;a;aaa;0.713;0.523;0.29;0.0026;0.702;aaaa;0.384;a;0.877;0.9;0.161;a;aaa;0.874;aaa;0.206;a;0.213;0.525;aaaaa;aa;aaaa;aaaaaaaaa;a;0.147;0.981;0.837;0.308;aaaa;0.163;0.0875;a;0.937;0.829;0.284;0.841;aaaaa;aaaaaa;aaaa;
0.133;a;aaaa;0.137;0.793;aaaaaa;aaaaa;a;a;aaa;0.918;0.737;0.448;0.000593;0.96;aaaaaa;0.111;aaaa;0.25;0.555;0.214;aaaa;a;0.853;aaaa;0.872;a;0.641;0.544;a;a;aaaaaaaa;aaaaaaa;aaaa;0.739;0.388;0.621;0.135;aaa;0.197;0.98;aaaaa;0.862;0.656;0.84;0.0363;aaaaaaaaa;aaaaa;aaaaa;
0.517;a;aaaaaaa;0.132;0.819;aaaaaaa;aaaa;a;a;aaaaaa;0.418;0.5;0.715;0.0673;0.337;a;0.833;aaaaaaa;0.82;0.409;0.896;aaa;aaaaa;0.776;aaa;0.0486;a;0.734;0.916;aaaaa;a;aaaaaaaaa;aa;aaa;0.442;0.352;0.218;0.684;aaaaaaa;0.182;0.0791;aaaaaaaa;0.128;0.858;0.157;0.435;aaaaaa;aaa;aaaaaaa;
0.641;a;aaaaaaaaa;0.936;0.0941;aaaa;aaaaaaaa;a;a;aaaaa;0.101;0.363;0.049;0.647;0.507;aaa;0.726;aaaaaaa;0.9;0.728;0.811;aaaa;aaa;0.373;aaa;0.292;a;0.969;0.178;aaaaaaa;a;aaaaaaaaa;aaaaaaaaa;aaa;0.478;0.386;0.757;0.25;aaaa;0.678;0.902;aaaaaaaaa;0.793;0.69;0.038;0.402;aaaaaaa;aa;aa;
0.598;aaa;aa;0.937;0.238;aaaaa;aaaaaaa;a;a;aaa;0.419;0.983;0.538;0.55;0.886;aaa;0.058;aaaa;0.482;0.434;0.0107;aaaa;a;0.527;aaaa;0.57;a;0.661;0.495;aa;a;aaaa;aa;aaa;0.676;0.414;0.421;0.181;aaaaaa;0.622;0.688;aaaaaaaa;0.275;0.0662;0.858;0.638;aaa;aa;aaaaa;
0.926;aa;a;0.17;0.645;aaaa;a;a;a;aaaaaaa;0.0735;0.831;0.258;0.272;0.974;aaaa;0.963;a;0.555;0.692;0.299;a;a;0.247;aaaa;0.128;a;0.718;0.479;aaaaaaa;a;aaaaaa;aaaa;a;0.692;0.577;0.36;0.0886;aaaaaaa;0.597;0.828;a;0.812;0.509;0.717;0.12;aaaa;aaaaaaa;aaaaaaa;
0.222;aa;aaa;0.399;0.664;a;aaaaaa;a;a;aaaa;0.95;0.283;0.718;0.973;0.0828;aaaaaaa;0.829;aaaa;0.557;0.254;0.62;aaaa;a;0.995;aa;0.572;a;0.295;0.121;aaaaaaa;aa;aaa;aaaaaaa;aa;0.267;0.35;0.725;0.376;aaaa;0.155;0.583;aaaaaa;0.0268;0.704;0.408;0.329;aaaaaaa;aaaa;aaaaaaaaaa;
0.976;a;aaaaaaaaa;0.793;0.655;aaaa;aa;a;a;aaaaaa;0.355;0.488;0.567;0.117;0.501;aa;0.0844;aaaaa;0.376;0.0375;0.0837;aaaa;aa;0.0663;aaaa;0.483;a;0.324;0.808;aaaaaa;a;aa;aaaa;aaa;0.0942;0.84;0.113;0.587;aaa;0.521;0.0125;a;0.78;0.519;0.454;0.168;aaaaaaaa;aaa;aaaaaaaa;
0.0545;aa;aaaaaaaa;0.168;0.833;aaaaaaa;aaaaaaaa;a;a;aaaa;0.765;0.87;0.487;0.997;0.647;aaaaaa;0.166;aaaaaa;0.287;0.978;0.831;aaaa;aa;0.564;a;0.232;a;0.575;0.944;a;aa;aaaa;aa;aaa;0.145;0.169;0.596;0.445;aa;0.835;0.274;aaaaaaaaa;0.762;0.24;0.827;0.868;a;aaa;aaa;
0.0253;a;aaaaaaaaa;0.768;0.0416;aaaa;aa;a;a;aaaaa;0.767;0.603;0.544;0.616;0.498;aaaa;0.115;aa;0.347;0.0242;0.142;a;a;0.914;aaa;0.983;a;0.0851;0.354;a;a;aaaaaa;aaaaaaa;aaaa;0.389;0.186;0.0225;0.0654;aaa;0.391;0.343;aaaaaaaa;0.115;0.163;0.515;0.948;aaaaaaaa;aa;aaaaaaaa;
0.053;aa;aaaaaa;0.305;0.904;aaa;aa;a;a;a;0.93;0.533;0.206;0.591;0.571;aaaaa;0.772;a;0.885;0.257;0.721;aaaaa;aa;0.391;aaaa;0.127;a;0.511;0.337;aaa;aa;aaa;aaaaaaaaa;aaaa;0.148;0.648;0.371;0.754;aa;0.445;0.0246;aaaaaaaaa;0.0383;0.225;0.912;0.637;aaaaaaa;aaaaa;aaaaaaa;
0.235;a;aaaaa;0.648;0.54;aa;a;a;a;aaaaaa;0.85;0.85;0.35;0.394;0.654;aaa;0.719;aa;0.511;0.614;0.933;aaaaa;a;0.919;aaa;0.166;a;0.969;0.825;aa;aa;aaaaa;aa;aa;0.521;0.132;0.478;0.783;aaaaaaaa;0.286;0.172;aaaaa;0.738;0.751;0.86;0.528;aaaaaaaaa;aaaaa;aa;
0.418;aaa;aaaa;0.578;0.15;aaa;aa;a;a;aaaa;0.161;0.938;0.569;0.167;0.633;aaaaaaa;0.751;aaaaaaa;0.0224;0.139;0.425;aaaaa;aaaaa;0.23;aa;0.586;a;0.991;0.139;aaaaaa;a;aaaa;aaaa;aa;0.752;0.294;0.0986;0.0822;aaa;0.256;0.0961;aaaaaaaaa;0.626;0.123;0.0857;0.871;aaaaa;aaaaaa;aaaaaa;
0.0289;aa;aaaaaaa;0.71;0.667;aaaaaaa;aaaaa;a;a;a;0.838;0.882;0.89;0.0551;0.00531;aaa;0.81;aaaaa;0.238;0.609;0.681;aa;a;0.723;aaa;0.101;a;0.858;0.576;aaaaaa;aa;aaaaaaaaa;aaaaaaa;a;0.795;0.508;0.252;0.15;aaaaaaaa;0.652;0.158;aaaaaaa;0.231;0.607;0.255;0.131;aaaa;aaa;aaaa;
0.94;aa;aaaaaaa;0.708;0.102;aa;aaaaaa;a;a;a;0.309;0.401;0.0584;0.473;0.942;aaa;0.376;aaaaaaa;0.547;0.236;0.338;aaaa;aaaa;0.699;aaa;0.224;a;0.367;0.48;aaaaaaa;a;aaa;a;aa;0.764;0.989;0.832;0.839;aaaaaa;0.457;0.111;aaaaaaaa;0.488;0.512;0.102;0.34;aaaaaaaa;aaaaaa;aa;
0.736;aa;aa;0.0179;0.983;aaaaa;aa;a;a;aaaaaa;0.0325;0.735;0.457;0.515;0.495;a;0.895;aaa;0.176;0.155;0.553;aaaa;aaaa;0.0336;aaaa;0.263;a;0.54;0.808;aa;aa;aaaaaaaaa;aaaaaaaa;aa;0.371;0.331;0.249;0.282;aaaaaaa;0.575;0.988;aaaaaaaaa;0.358;0.463;0.647;0.887;aaaaaa;aaa;aaaaaaaa;
0.612;aa;aaaaaaaa;0.818;0.274;aaaa;aa;a;a;aaaaaaa;0.311;0.909;0.406;0.49;0.683;aaaaaaa;0.677;aaaaaa;0.238;0.687;0.76;a;aa;0.419;aaa;0.169;a;0.0428;0.657;aaa;aa;aaaaaaa;aaaaaaaa;aaaa;0.377;0.606;0.469;0.708;aaaaaa;0.894;0.948;aaaaaaaa;0.471;0.327;0.764;0.357;aaaaa;a;aaaaaaaa;
0.711;aa;aaaa;0.568;0.929;aaaaaaa;aaa;a;a;aaaa;0.391;0.0532;0.487;0.0644;0.211;a;0.962;aaaa;0.802;0.763;0.107;aaaa;aaa;0.657;a;0.466;a;0.152;0.454;aaaaa;aa;aaaaaaaaaa;aa;aaaa;0.503;0.481;0.0885;0.121;aaaaaa;0.15;0.55;aaaaaaaaa;0.731;0.228;0.279;0.481;aaaaaaaa;aaaa;aaaaaaaa;
0.517;a;aaaaaaaaa;0.0423;0.503;aaaa;aa;a;a;aaa;0.47;0.259;0.51;0.52;0.891;aaaaaa;0.0464;aa;0.71;0.613;0.0715;aa;aaaa;0.912;a;0.594;a;0.0678;0.798;aaaaa;a;aa;aaa;aaaa;0.0427;0.303;0.41;0.748;aaaaaaaaaa;0.351;0.417;aaa;0.258;0.435;0.295;0.0472;aaa;a;aaaaaaa;
0.234;aa;aaa;0.517;0.86;aaaaaa;aaaaaa;a;a;aaa;0.773;0.562;0.398;0.813;0.19;aaaaa;0.631;aaaaaa;0.848;0.794;0.746;aa;a;0.653;a;0.655;a;0.0294;0.294;aaaaa;a;aaaaaaaaa;aaa;aa;0.419;0.226;0.641;0.702;aaaa;0.373;0.41;aaaaaa;0.568;0.267;0.755;0.534;aaaaaaaa;aaaa;aaaaaaaaa;
0.799;a;aaaaaaaa;0.619;0.455;aaaaa;aaaaaa;a;a;aaaaaaa;0.228;0.495;0.113;0.0133;0.579;aa;0.549;aa;0.171;0.287;0.934;a;aa;0.0518;aaaaa;0.5;a;0.725;0.555;aaaaa;aa;aaa;aaaaaaaa;aaa;0.837;0.0244;0.415;0.685;aa;0.484;0.924;aaaa;0.0189;0.602;0.217;0.425;aaaaaaaa;aaa;aaaaa;
0.37;aa;aaaaaaaaa;0.3;0.326;aaaaa;aaaaaaa;a;a;aaaa;0.565;0.226;0.0414;0.977;0.427;a;0.156;aa;0.969;0.681;0.795;aaa;aaaaa;0.433;a;0.606;a;0.238;0.472;aaaaa;a;aaaaaaaa;aaaaaaaaa;aaaa;0.216;0.868;0.0091;0.947;aaaa;0.0516;0.233;a;0.797;0.672;0.611;0.877;aaaa;aa;aaa;
0.531;a;a;0.429;0.0058;aaaa;aa;a;a;aaa;0.251;0.772;0.15;0.14;0.475;aa;0.0393;aa;0.148;0.989;0.918;aaa;aaaaa;0.219;aaaaa;0.935;a;0.455;0.281;aaaaa;a;aaaaaa;aaaaaa;a;0.108;0.326;0.435;0.748;aaaaaaaaa;0.342;0.0725;aaaaaaa;0.565;0.803;0.956;0.767;aaaaaaa;a;aaaaaa;
0.00319;aa;aaaaa;0.968;0.0891;aa;aa;a;a;aaaaaaa;0.714;0.83;0.549;0.841;0.35;aaaaaaaa;0.399;aaa;0.857;0.961;0.214;aaaaa;aa;0.447;aaaaa;0.331;a;0.62;0.608;aa;a;aaaaa;aaaa;aa;0.337;0.211;0.536;0.828;aaaaaaaaaa;0.0623;0.861;aa;0.556;0.964;0.99;0.231;aaaaaaa;aa;aaa;
0.303;aa;aaaa;0.272;0.157;aaaaaaa;aaaaaaaa;a;a;aaaaaaa;0.287;0.718;0.591;0.769;0.919;aa;0.271;a;0.605;0.644;0.196;aaaa;aa;0.173;aaa;0.0549;a;0.258;0.857;a;aa;aaaaaaa;aaaa;aa;0.477;0.986;0.636;0.566;aaaaaaaaaa;0.505;0.437;aaa;0.364;0.678;0.94;0.207;aaaaaaa;aa;aaaaaaaaaa;
0.308;aa;aaaaaaaa;0.757;0.145;aaaaaaa;aaaaaaaa;a;a;aaa;0.316;0.0222;0.524;0.753;0.201;a;0.453;aa;0.831;0.824;0.753;aaaa;aa;0.661;aaa;0.921;a;0.698;0.313;aa;a;aaaaaaa;aaaaaaaaa;aa;0.0303;0.261;0.405;0.199;aaaaaaa;0.534;0.169;a;0.452;0.405;0.923;0.997;aa;aaaaa;aaaaa;
0.712;a;aaaaaa;0.13;0.219;a;aaaa;a;a;aaa;0.487;0.595;0.325;0.946;0.39;aaaaaaa;0.305;aaaaa;0.428;0.686;0.261;aaaaa;a;0.116;aaaa;0.117;a;0.0434;0.786;aaa;aa;aaaaa;aaaaaa;aaa;0.539;0.16;0.882;0.398;aaa;0.859;0.684;aa;0.596;0.824;0.161;0.131;aa;aa;aaa;
0.388;aaa;aaaaa;0.809;0.489;aaaa;aa;a;a;aa;0.43;0.635;0.741;0.0878;0.311;aaa;0.135;aaaaa;0.2;0.576;0.718;aa;aaaaa;0.161;aaaaa;0.246;a;0.0882;0.854;aaaaa;a;aaaaaaaa;a;aa;0.743;0.28;0.942;0.587;aaaaaaa;0.42;0.0788;aaaaaaaaa;0.659;0.392;0.162;0.374;aaaaa;aaaa;aaaaa;
0.00119;aaa;aaaaaa;0.962;0.118;aaaaa;aaaaaaaa;a;a;aaaa;0.704;0.0707;0.286;0.828;0.102;aaaaaa;0.888;aaaaa;0.817;0.969;0.789;a;aa;0.0368;a;0.297;a;0.148;0.343;aa;a;aaaaaaaaa;aaaaa;aaaa;0.928;0.0138;0.539;0.988;aaaaa;0.089;0.686;aaaaaaaaa;0.163;0.789;0.238;0.324;aaaaaaa;aaaa;aaaaaaaaaa;
0.0182;a;aaaaaaaaa;0.931;0.395;aaaaaa;aaaaaaaa;a;a;aaa;0.0883;0.962;0.937;0.366;0.418;aaaaaaa;0.734;aaaa;0.894;0.649;0.26;aa;aaaa;0.126;aaaa;0.603;a;0.893;0.829;aaaaaaa;a;aaaaaa;aaaaaaa;aa;0.957;0.346;0.605;0.631;aaa;0.228;0.391;a;0.733;0.681;0.512;0.872;aa;aaa;aaaaaaaaa;
0.315;aaa;aa;0.288;0.804;a;aaaaa;a;a;aaaaa;0.335;0.721;0.35;0.14;0.928;aaaaa;0.329;aa;0.44;0.754;0.0278;aaa;aaa;0.271;a;0.0238;a;0.312;0.361;aaa;a;aaaaaaaaaa;aaaaaa;aa;0.814;0.29;0.776;0.59;aaaa;0.493;0.349;aaaa;0.62;0.795;0.55;0.248;aaaaaa;aaa;aaaaaaaaaa;
0.576;a;aaa;0.232;0.267;aaaaaa;aa;a;a;aa;0.321;0.878;0.941;0.937;0.649;aaa;0.61;aaaa;0.507;0.866;0.432;a;aaaa;0.00138;aa;0.994;a;0.808;0.16;aaaaa;a;aaaa;aaaaa;aaaa;0.149;0.795;0.000926;0.562;aaaaaaaaaa;0.755;0.291;aa;0.848;0.527;0.347;0.708;aaaaaaa;aaaa;aaaaaaa;
0.0439;aa;aaaaaaaaa;0.741;0.341;aaaaaaa;aaaaaa;a;a;aaaa;0.788;0.387;0.476;0.116;0.0575;aaaaaa;0.385;aaaaa;0.823;0.576;0.0211;aaa;aaaa;0.0423;aa;0.726;a;0.741;0.932;aaa;aa;aaaaaaaaaa;aaaaaaaa;a;0.209;0.0756;0.771;0.274;aa;0.809;0.691;aaaaaaaaa;0.94;0.421;0.948;0.909;aaa;aaaaaa;aaa;
0.729;a;aaaa;0.456;0.867;aa;aaaa;a;a;aaaa;0.18;0.633;0.411;0.593;0.325;aaaaaaa;0.941;aaaaaaa;0.546;0.536;0.88;a;a;0.364;aaaaa;0.364;a;0.058;0.33;aaaaaa;aa;aaaa;aaaaaa;aaaa;0.969;0.75;0.0838;0.808;aaaaaaaaaa;0.942;0.0693;a;0.0616;0.574;0.421;0.697;aaaa;aaaaaa;aaaaa;
0.273;aa;aaaaaaaa;0.702;0.209;aaaaaaa;aaaa;a;a;aaaaaa;0.275;0.307;0.344;0.0246;0.252;aaa;0.294;aaaaa;0.626;0.946;0.606;aaaa;a;0.503;aaaaa;0.918;a;0.526;0.551;aaaaaaa;aa;aaaaaaaaa;aaa;aa;0.206;0.11;0.455;0.674;aaaaaaaaa;0.0711;0.559;aaaa;0.00809;0.0203;0.347;0.576;aaaaaaaa;aa;a;
0.48;aa;aaaaaaaaa;0.119;0.697;aaaaa;aaaaaa;a;a;aaaaaa;0.823;0.521;0.623;0.11;0.195;aaa;0.453;aaaaaaa;0.631;0.315;0.442;aaa;a;0.429;aaaaa;0.331;a;0.192;0.189;aaaa;aa;aa;a;aa;0.0839;0.407;0.21;0.0596;aaaa;0.183;0.965;aa;0.954;0.382;0.55;0.732;aaa;a;a;
0.85;aa;aaa;0.868;0.629;aaaaaaa;aaaaaaa;a;a;aaa;0.315;0.935;0.667;0.932;0.195;aa;0.961;aaa;0.032;0.147;0.468;aaa;aaaaa;0.452;aa;0.413;a;0.618;0.267;aaaaa;aa;a;aaa;a;0.376;0.756;0.619;0.853;aaaaaa;0.921;0.635;aa;0.17;0.785;0.908;0.62;a;a;aa;
0.157;aa;aaaaaaa;0.855;0.489;aaaaaa;aaa;a;a;aa;0.972;0.587;0.961;0.289;0.702;aaaaaa;0.94;aa;0.303;0.686;0.108;aa;aaaaa;0.85;aaaaa;0.49;a;0.339;0.15;a;aa;aaaaaaaaa;aa;a;0.365;0.185;0.755;0.73;aaaaaaa;0.52;0.828;aaa;0.605;0.586;0.905;0.785;aaaaaaa;aaa;aaaa;
0.387;a;a;0.136;0.609;aaaa;aaaaaa;a;a;aaa;0.191;0.445;0.387;0.708;0.465;aaaaa;0.338;aaa;0.736;0.276;0.635;aaaa;aaa;0.702;aaa;0.152;a;0.856;0.0573;aaaa;a;aaaaaaaaaa;aaa;aaa;0.5;0.293;0.29;0.57;aaaaaa;0.674;0.913;aaaaaa;0.33;0.64;0.89;0.381;a;aa;aa;
0.0513;aa;aaaaaa;0.124;0.878;aaaaaa;aaaa;a;a;aaaa;0.13;0.329;0.971;0.00499;0.9;a;0.906;a;0.766;0.759;0.437;aaaaa;aaaa;0.918;aaa;0.46;a;0.28;0.854;aaaaa;a;aaaaaaaa;a;aaaa;0.104;0.866;0.136;0.65;aaaaaaa;0.589;0.608;aaaaaaa;0.337;0.753;0.672;0.84;aaaaaaaaa;aaaaaa;aaaaaaa;
0.796;aa;aaaa;0.411;0.0817;aaa;aaaa;a;a;aa;0.713;0.187;0.894;0.296;0.603;aaaaa;0.136;a;0.114;0.186;0.498;aa;aaaaa;0.0493;aaaa;0.657;a;0.327;0.622;aaa;a;aaaaaa;aaaa;aaaa;0.296;0.164;0.216;0.0155;aaaaaaaaa;0.582;0.839;aa;0.918;0.641;0.812;0.287;aaaaaaaa;aa;aaaaa;
0.226;a;aaaaaaa;0.886;0.38;aa;aaaaa;a;a;a;0.454;0.914;0.497;0.965;0.0947;aaaa;0.288;aaa;0.279;0.092;0.52;aaa;aa;0.271;aaa;0.645;a;0.958;0.15;aa;a;aaaaaaa;aa;aaa;0.49;0.0722;0.239;0.682;aa;0.755;0.923;aaaaaaaaa;0.61;0.294;0.639;0.0977;aaaaaaa;aa;aaaaaaa;
0.976;a;aaaaa;0.829;0.22;aaaaaa;aaaaa;a;a;a;0.265;0.103;0.0882;0.506;0.722;aaaa;0.223;aaaaaa;0.995;0.397;0.54;a;a;0.603;a;0.246;a;0.321;0.347;a;a;aaa;aaaaaaaaa;a;0.0515;0.301;0.109;0.998;aa;0.323;0.132;aa;0.92;0.402;0.965;0.00835;aaa;aaaaaaa;aaaaaa;
0.933;a;aaaaaaa;0.396;0.478;aaaaaa;aaaa;a;a;aaaaaaa;0.136;0.366;0.553;0.44;0.676;a;0.814;aaa;0.114;0.00998;0.804;aaaaa;aa;0.673;aaaa;0.815;a;0.272;0.04;aaaaaa;a;a;aaaa;aaa;0.615;0.677;0.164;0.471;aaa;0.784;0.136;aaa;0.718;0.988;0.0664;0.235;aa;aaaaa;aaaaaaaaa;
0.528;aa;aaaaa;0.97;0.38;aaaaa;aaaaaaaa;a;a;a;0.87;0.761;0.723;0.91;0.374;aaaa;0.369;a;0.605;0.946;0.013;a;aaaa;0.26;aaaa;0.909;a;0.555;0.248;aaaaa;a;aaaaaa;aaaaaa;a;0.78;0.848;0.151;0.0702;aaa;0.372;0.0893;aaaaaaa;0.955;0.668;0.769;0.692;aa;aaaa;aaaaaaaaaa;
0.792;aaa;aaaaaaa;0.205;0.622;aaa;aaaaaa;a;a;aaaa;0.478;0.221;0.813;0.0806;0.856;aa;0.469;aaaa;0.0993;0.198;0.773;aaaa;a;0.88;aaa;0.271;a;0.331;0.574;aaaaaa;a;aaaaa;aaaaaaaa;aaa;0.793;0.35;0.932;0.817;aaaaaaa;0.211;0.0581;aaa;0.976;0.698;0.922;0.771;aaaaaaaa;aaa;aaaaaaaaa;
0.821;aaa;aaaaaaaaa;0.451;0.828;aaaaaa;aaaaa;a;a;aaaa;0.453;0.217;0.584;0.0288;0.407;aaaaa;0.866;aaaa;0.553;0.0429;0.32;aaa;aaa;0.824;aaaa;0.583;a;0.709;0.49;aaa;a;aaaaaaaaaa;aaaa;a;0.39;0.372;0.0606;0.327;aaaaaaa;0.823;0.238;aa;0.401;0.476;0.623;0.762;aaaaaaaaa;aaaa;aaaaaa;
