ATT0(float,1);ATT1(string,7);ATT2(string,7);ATT3(string,5);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,2);ATT35(string,10);ATT36(float,1);ATT37(string,5);ATT38(string,8);ATT39(float,1);ATT40(string,2);ATT41(string,2);ATT42(string,4);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,3);ATT50(string,1);ATT51(string,1);ATT52(float,1);ATT53(string,2);ATT54(string,5);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,1);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,9);ATT69(string,2);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(string,9);ATT75(string,10);ATT76(string,10);
0.624;aaaa;aaaaa;aaaa;aaaaaaaa;0.711;0.393;aa;0.186;0.238;0.971;0.674;aaaaaaa;0.267;aa;0.804;0.325;0.101;0.211;0.469;aaaaaaaa;0.464;0.886;0.442;aaaa;aa;0.244;0.666;0.833;0.928;0.0965;0.212;a;0.277;a;aaaaaaaa;0.285;a;aaaa;0.811;aa;aa;a;aaaaaaaa;0.568;0.69;0.677;aaaa;0.74;aa;a;a;0.404;aa;aaaa;aaa;0.0481;0.986;0.268;0.171;aa;a;aaaaa;0.942;0.436;0.72;0.0974;0.218;aaaaaaa;aa;0.602;0.304;aaaa;0.583;aaaaa;aaaaaa;aaaaaaa;
0.0978;aa;aaaaa;aaaa;aaaaaaaaa;0.64;0.596;aaa;0.272;0.775;0.974;0.932;aa;0.38;aaaaaaaa;0.209;0.789;0.329;0.698;0.946;aaaaaaaaaa;0.85;0.814;0.996;aaaa;aaa;0.102;0.929;0.139;0.356;0.782;0.487;aa;0.81;a;aaaaaaa;0.241;aa;aaaaaaa;0.523;a;a;aaaa;aaa;0.573;0.0205;0.944;a;0.441;aaa;a;a;0.349;a;aaaaa;a;0.819;0.473;0.0762;0.523;aaaa;a;aaaa;0.939;0.602;0.203;0.106;0.514;aaaaaaa;a;0.000727;0.216;aa;0.921;aa;aaaaaaaaa;aaaaaaaa;
0.366;aaa;a;a;aaa;0.54;0.655;aaa;0.203;0.775;0.0663;0.514;aaa;0.969;aa;0.332;0.88;0.611;0.591;0.0823;a;0.41;0.78;0.108;aaa;aaaaaaaa;0.931;0.752;0.271;0.858;0.46;0.64;aa;0.365;a;a;0.697;aaaaa;aaaaaaa;0.871;aa;a;aa;aaaa;0.445;0.204;0.0427;a;0.402;aa;a;a;0.826;a;aa;aaa;0.888;0.271;0.688;0.665;aaaaaaa;a;a;0.327;0.651;0.284;0.924;0.195;aaaaa;a;0.0955;0.284;aaa;0.741;a;aaa;aaaaaaa;
0.557;aaaaaaa;aaaa;aaaaa;aaaaa;0.845;0.837;a;0.466;0.0235;0.913;0.266;aaa;0.557;a;0.862;0.885;0.94;0.659;0.963;aa;0.83;0.548;0.116;a;aa;0.733;0.0028;0.129;0.78;0.439;0.77;aa;0.984;aa;aaaaa;0.000589;aaaaa;aaaaaaa;0.849;aa;a;aa;aaaaa;0.542;0.676;0.33;aa;0.846;aa;a;a;0.0116;aa;a;aaaaaa;0.783;0.681;0.0261;0.241;aaaaa;a;aaaaa;0.703;0.418;0.946;0.233;0.986;aaaa;aa;0.831;0.553;aa;0.379;aaaaa;aaaa;aaaaaaa;
0.365;aa;aaaaaaa;a;aaaaaa;0.637;0.398;aaa;0.106;0.433;0.208;0.233;aaaaaaa;0.393;aaaaaa;0.924;0.00642;0.945;0.261;0.536;aaaaaaa;0.959;0.126;0.764;aaaaa;aaaaaaa;0.0775;0.0926;0.0303;0.693;0.553;0.0729;aa;0.584;aa;a;0.149;aaaa;aaa;0.474;aa;aa;aa;aaaaaa;0.129;0.673;0.995;aaaaa;0.157;aa;a;a;0.9;aa;aaaa;aaaaa;0.504;0.525;0.974;0.882;aaaaaa;a;aa;0.162;0.68;0.218;0.509;0.635;aaaaaaaa;a;0.451;0.516;aaa;0.895;a;aaaaaaaa;aaaaa;
0.0689;aaaaaa;aaaaaa;aaaa;aa;0.825;0.55;aa;0.865;0.252;0.558;0.223;aaaa;0.757;aaaaaaaa;0.387;0.908;0.0398;0.201;0.378;aaaaa;0.669;0.223;0.304;aa;a;0.0228;0.111;0.832;0.611;0.97;0.638;aa;0.662;a;aaaaaaaaa;0.83;aaaaa;aaaaaa;0.819;aa;a;aaa;a;0.638;0.249;0.0309;aaaa;0.16;a;a;a;0.124;aa;aaaa;aaaaa;0.0101;0.227;0.0587;0.401;aa;a;aaaa;0.491;0.467;0.887;0.601;0.941;aaaaaaaa;a;0.166;0.39;aa;0.684;aaaaaaaa;aa;aaa;
0.211;aaaaaa;aaaa;a;aa;0.911;0.643;aa;0.643;0.838;0.77;0.822;aaaaaa;0.44;aaa;0.574;0.988;0.0567;0.308;0.0879;aaa;0.274;0.293;0.0938;a;aaaaaaaa;0.827;0.816;0.224;0.421;0.712;0.88;a;0.162;aa;aaaaaaaa;0.823;aaa;aaaa;0.985;a;a;aaa;aaaaaa;0.233;0.826;0.676;aa;0.132;aaa;a;a;0.47;aa;a;a;0.794;0.0316;0.369;0.769;aaaaaaa;a;aa;0.771;0.857;0.154;0.554;0.717;aaaaaa;a;0.18;0.626;aaa;0.192;aaaaaaaa;aa;aaaaaaaa;
0.733;aaaaa;aa;aaaaa;aaaaaa;0.72;0.706;a;0.232;0.19;0.272;0.255;aaaa;0.468;aaaaaa;0.507;0.565;0.897;0.123;0.836;aaa;0.979;0.638;0.675;aaa;aaaaa;0.38;0.801;0.238;0.744;0.446;0.259;aa;0.647;aa;aaaaaaaa;0.0842;aaa;aaaaaa;0.846;aa;aa;aaa;aa;0.935;0.989;0.738;aaaa;0.13;aa;a;a;0.0436;a;aaaa;aaaaaa;0.382;0.727;0.85;0.561;aaaaaaaaa;a;aaa;0.0715;0.153;0.428;0.567;0.311;aaaaaa;aa;0.0915;0.0439;aaa;0.577;aaa;aaaaaaaaa;aaaaaaaa;
0.886;aaaaaaa;aaaaa;aaa;aaaaaaaa;0.846;0.394;aaa;0.187;0.0318;0.952;0.266;aa;0.114;aaaa;0.0184;0.875;0.328;0.179;0.352;aaaaaa;0.679;0.28;0.904;a;aaa;0.055;0.452;0.131;0.669;0.779;0.956;a;0.652;a;aaa;0.174;aaaa;aaaaaa;0.65;a;a;a;aaa;0.487;0.936;0.135;aa;0.308;aa;a;a;0.767;aa;aaaaa;aaaa;0.784;0.32;0.942;0.664;a;a;aaaa;0.983;0.793;0.963;0.987;0.751;aaaaaaaa;a;0.733;0.642;aaaa;0.0199;a;aaaaaaa;aaaaa;
0.624;aaaaa;aaaaa;aaaaa;aa;0.977;0.748;aa;0.538;0.997;0.814;0.845;aaaaaaaa;0.792;aaa;0.175;0.0757;0.958;0.452;0.358;aaaaaaa;0.956;0.593;0.856;aa;aaa;0.867;0.425;0.99;0.359;0.765;0.373;a;0.0792;aa;aa;0.281;aaa;aaaaa;0.806;aa;aa;a;aa;0.369;0.226;0.336;a;0.794;aa;a;a;0.944;aa;aa;aaaaaa;0.015;0.904;0.487;0.819;aaaaaaaaa;a;aaaaa;0.715;0.885;0.489;0.711;0.802;aa;aa;0.0384;0.797;aaa;0.477;aaaaa;a;a;
0.24;aaaa;aaaa;aaa;aaaaaaa;0.0619;0.0725;aa;0.0592;0.199;0.546;0.0461;aa;0.792;aaaaa;0.0251;0.856;0.311;0.824;0.313;aaa;0.868;0.482;0.452;aa;aa;0.334;0.312;0.343;0.713;0.483;0.00482;aa;0.255;aa;aaaa;0.265;aaaaa;aaaaa;0.391;a;aa;a;aaaaaaa;0.869;0.909;0.458;aa;0.285;aaa;a;a;0.844;aa;aaaa;aaaa;0.792;0.651;0.566;0.367;aaaaaa;a;aaa;0.282;0.813;0.47;0.315;0.0833;aaaaaaaaa;a;0.606;0.312;aaaa;0.477;aaaa;aaaaaa;a;
0.763;a;aaaa;aaa;aaaaaaaa;0.588;0.259;aaa;0.451;0.197;0.301;0.601;aa;0.19;aaaaaa;0.0358;0.925;0.449;0.613;0.939;a;0.994;0.411;0.48;aaaa;aaaaaaaa;0.691;0.69;0.406;0.595;0.508;0.0678;a;0.516;aa;aaaaaaaaaa;0.857;aaa;aa;0.714;a;aa;aaaa;aaaaaa;0.287;0.866;0.552;aaaa;0.149;aaa;a;a;0.278;aa;aaa;aaa;0.0706;0.746;0.923;0.839;aa;a;aa;0.0162;0.637;0.348;0.255;0.897;aaa;aa;0.573;0.471;aaa;0.0988;aaaaaaa;aaaaaaa;aaaaaa;
0.256;aaaaaa;aaaaa;aaa;aaaaaa;0.984;0.331;a;0.935;0.57;0.434;0.794;aaaa;0.241;aaaaaaaa;0.803;0.777;0.431;0.105;0.602;aaaaaaaaaa;0.874;0.0924;0.768;aaaa;aa;0.948;0.543;0.215;0.251;0.82;0.796;aa;0.97;aa;aaaa;0.567;aaaaa;aaaaaa;0.986;aa;aa;aaaa;aaaaaaa;0.33;0.756;0.0184;aaaaa;0.15;aaa;a;a;0.677;a;aaaaa;aaaaa;0.774;0.134;0.0161;0.145;aaa;a;aaaaa;0.0858;0.0304;0.245;0.287;0.193;a;a;0.0743;0.189;a;0.478;a;aaaaaaaaa;aaaaa;
0.0283;aaaaaa;aaaaa;aaa;aaaa;0.682;0.154;a;0.469;0.225;0.654;0.459;aaaaa;0.256;aa;0.634;0.555;0.275;0.918;0.901;aaaa;0.32;0.907;0.991;aaaaa;aa;0.568;0.393;0.446;0.401;0.979;0.0443;a;0.861;a;aaaaaaaaa;0.698;aaaaa;aaaa;0.223;aa;aa;a;a;0.644;0.874;0.689;aaaa;0.00261;aaa;a;a;0.367;aa;aaa;a;0.31;0.192;0.834;0.424;aaaaaaa;a;aaaaa;0.473;0.0339;0.0015;0.231;0.149;aaaaaaaaa;a;0.166;0.645;aaaa;0.245;aaaaaaaaa;aaaaaaa;aaaaaaaaa;
0.364;aaaaaa;aaaaaaa;aaaa;aaaa;0.815;0.152;a;0.422;0.363;0.8;0.443;aaaa;0.0536;aaaaa;0.243;0.727;0.663;0.553;0.684;aaa;0.156;0.656;0.443;a;aaaaaaaa;0.74;0.463;0.879;0.675;0.938;0.975;aa;0.127;aa;aaaaaaa;0.773;aaa;aaaaaaaa;0.448;aa;a;a;aaaaaaaa;0.897;0.445;0.512;aa;0.0933;aa;a;a;0.0229;aa;aaa;aa;0.417;0.374;0.349;0.6;aaaa;a;aa;0.504;0.0373;0.509;0.555;0.784;aaaa;aa;0.933;0.819;aa;0.455;aaaaa;aaa;aaaaaaaaa;
0.258;aaa;a;aaaa;aaaaaa;0.0356;0.714;aa;0.548;0.784;0.877;0.0396;aa;0.933;aaaaaaa;0.971;0.219;0.658;0.614;0.867;aaaaaaaa;0.0619;0.733;0.684;aaaa;a;0.131;0.139;0.877;0.758;0.606;0.928;a;0.631;a;aaaa;0.366;aaa;aaa;0.484;aa;a;aaa;aaaa;0.597;0.333;0.48;a;0.116;a;a;a;0.787;aa;aa;aa;0.369;0.309;0.194;0.597;aaa;a;a;0.78;0.211;0.436;0.747;0.316;aaaaaaaa;a;0.45;0.819;a;0.584;aaaa;aaaaaaaaaa;aaaaaaa;
0.587;aaa;a;aaaaa;aaaaa;0.182;0.241;a;0.263;0.543;0.0337;0.622;aaaaa;0.368;aaa;0.492;0.706;0.218;0.372;0.111;aaaaa;0.115;0.63;0.902;aaa;aaaaaa;0.122;0.972;0.195;0.94;0.74;0.718;aa;0.263;aa;aaaaaaaaa;0.206;aaa;aaaa;0.879;a;aa;aaaa;aa;0.771;0.468;0.715;aaaaa;0.628;aaa;a;a;0.889;aa;aaaaa;aa;0.796;0.31;0.266;0.366;aaaaaaaaa;a;aaa;0.751;0.349;0.673;0.661;0.771;aa;a;0.805;0.695;a;0.462;aaaaaa;aaaaaaa;aaaaa;
0.84;aaaa;aaaaa;a;aa;0.867;0.611;aa;0.355;0.804;0.471;0.365;aaa;0.817;aaaa;0.0574;0.954;0.705;0.322;0.252;aaaaaa;0.553;0.191;0.125;a;aaaaaa;0.581;0.681;0.746;0.735;0.416;0.33;aa;0.419;aa;aaaaaaaaa;0.516;aa;aaaaaaaa;0.338;a;aa;aaa;aaaaaa;0.529;0.852;0.0822;aaaaa;0.459;aaa;a;a;0.504;a;a;a;0.166;0.22;0.416;0.586;aaaaaaaaa;a;aaaaa;0.221;0.286;0.733;0.453;0.466;aaaaaaa;aa;0.572;0.106;a;0.753;a;aaaa;aaaaaaaaa;
0.179;a;aaaaa;aa;aaaaaaaa;0.989;0.647;aaa;0.885;0.604;0.474;0.131;a;0.881;aaa;0.932;0.515;0.741;0.444;0.779;a;0.239;0.506;0.415;aaa;aaaa;0.847;0.306;0.122;0.288;0.889;0.721;a;0.496;a;a;0.258;aaa;a;0.246;aa;a;a;aaaaaa;0.0586;0.602;0.59;aaaa;0.549;a;a;a;0.753;aa;aaa;aaaaa;0.119;0.38;0.951;0.109;aa;a;aa;0.79;0.0927;0.0634;0.207;0.478;aaaaaaa;a;0.0725;0.803;aaaa;0.992;aaaaaaaaa;aa;aaaaaa;
0.694;aaaaa;aaaa;aa;aaaaa;0.865;0.395;aa;0.976;0.338;0.445;0.151;aaa;0.4;aaaa;0.65;0.0827;0.488;0.965;0.0721;aaaaa;0.448;0.996;0.392;aaa;aaaa;0.408;0.801;0.96;0.751;0.515;0.499;aa;0.722;a;aaaaaaa;0.297;a;a;0.337;aa;a;a;aa;0.705;0.0856;0.359;aa;0.05;aa;a;a;0.0926;aa;a;aa;0.0497;0.651;0.00818;0.523;aa;a;aaaaa;0.729;0.229;0.118;0.54;0.0509;aaaaaaaa;a;0.262;0.927;aaaa;0.0798;aaaaa;aaaaaaaaaa;aaa;
0.707;a;aaa;aaa;aaaaaaaa;0.607;0.981;a;0.931;0.0994;0.979;0.274;a;0.105;aaaaa;0.433;0.732;0.992;0.287;0.918;aaaaaa;0.347;0.421;0.777;aa;aaaa;0.198;0.893;0.934;0.675;0.0865;0.479;a;0.644;a;aaaaaaaaaa;0.233;aaa;aaaaaaaa;0.459;aa;a;aa;aaaa;0.079;0.727;0.133;aaa;0.768;aa;a;a;0.361;aa;aaaa;aaaa;0.927;0.0245;0.16;0.987;aaaaaaaaa;a;aa;0.397;0.566;0.458;0.466;0.224;aaaaaaaaa;aa;0.00957;0.81;aaa;0.851;aaaa;a;aaaaa;
0.41;aaaaaa;aaaaa;aaaa;aaaaaa;0.954;0.964;a;0.807;0.0899;0.698;0.725;aaaaaaa;0.946;aaaaa;0.443;0.715;0.779;0.255;0.417;aaaaaaa;0.775;0.857;0.713;aa;aaa;0.929;0.103;0.0062;0.254;0.489;0.665;aa;0.545;a;aaa;0.873;aa;aaaaaa;0.158;a;aa;aa;a;0.0433;0.413;0.0528;aaaaa;0.545;a;a;a;0.972;aa;aaa;aaaa;0.29;0.145;0.579;0.091;aaaaaaaaa;a;aaaa;0.721;0.777;0.264;0.0961;0.742;aaaaaaaaa;a;0.73;0.725;aaa;0.191;aaaaaa;aa;aaaaaaaaaa;
0.834;a;a;aaaa;aaaa;0.963;0.451;a;0.161;0.146;0.645;0.718;aa;0.108;aaaaa;0.236;0.152;0.0832;0.615;0.381;aaaaaaa;0.197;0.573;0.414;a;aaaaaaa;0.79;0.196;0.356;0.0808;0.514;0.118;a;0.973;aa;aa;0.47;aa;aaaaaa;0.227;aa;aa;aaaa;aaaaaaaa;0.373;0.926;0.948;a;0.413;aaa;a;a;0.559;aa;aaa;aaaaaa;0.147;0.406;0.825;0.683;aa;a;aa;0.982;0.408;0.0769;0.814;0.165;aaa;aa;0.541;0.383;aaa;0.721;a;aaaaaaa;aaaaaaaaa;
0.801;aaaaaaa;aaaa;aaa;aaaaaaaa;0.421;0.908;a;0.414;0.206;0.385;0.844;aaaaaa;0.68;aa;0.903;0.583;0.376;0.366;0.42;aaa;0.804;0.3;0.201;a;a;0.879;0.0434;0.0996;0.291;0.984;0.213;a;0.883;a;aaa;0.0973;aaaaa;aaaa;0.315;aa;aa;aaaa;aaaaa;0.756;0.108;0.0217;a;0.607;a;a;a;0.819;a;aaa;aaaaa;0.261;0.718;0.873;0.333;aa;a;a;0.765;0.728;0.525;0.563;0.113;aaaaaaa;aa;0.156;0.193;a;0.409;aaaaaaa;aaaaaaaa;aaa;
0.684;aaaaaa;aaaaaaa;aa;aaaaaa;0.902;0.393;aa;0.0529;0.765;0.0537;0.00872;aaaa;0.422;aaaaaaaa;0.691;0.322;0.227;0.509;0.905;aaaaaaaa;0.999;0.0429;0.46;aaaaa;aaaaaa;0.272;0.212;0.919;0.0576;0.415;0.716;a;0.911;aa;aaaaaaaaaa;0.533;aa;aa;0.353;aa;aa;a;aa;0.119;0.627;0.558;aa;0.446;aaa;a;a;0.0502;aa;aaaaa;aaaaaa;0.89;0.79;0.637;0.688;aaaa;a;a;0.924;0.583;0.703;0.238;0.309;aa;aa;0.373;0.62;aa;0.908;aaaaaaa;a;aaaaaaa;
0.0946;aa;aa;aa;aaa;0.519;0.0856;aaa;0.262;0.65;0.252;0.315;aaaaa;0.113;a;0.766;0.895;0.861;0.512;0.976;aaa;0.123;0.924;0.254;aaa;aa;0.357;0.0477;0.62;0.51;0.749;0.411;aa;0.133;aa;aaaa;0.279;aa;aaaaaaa;0.996;a;aa;aaaa;aa;0.762;0.325;0.467;aaa;0.317;aa;a;a;0.766;aa;aaaaa;aaaaa;0.813;0.793;0.0931;0.923;aaaaaaa;a;aaa;0.225;0.391;0.0237;0.0188;0.328;aaaaa;aa;0.755;0.969;aaaa;0.578;aaaaaa;aaaaaaa;aaaaaaaaaa;
0.464;aaa;aaaaa;aaaa;aaaaaaa;0.641;0.928;aa;0.253;0.32;0.593;0.36;aaaaa;0.000732;aaa;0.0719;0.14;0.708;0.221;0.856;aaaaaa;0.515;0.29;0.0688;a;aaaaaa;0.981;0.149;0.471;0.693;0.157;0.397;a;0.729;a;aaaaaaaaa;0.204;aaa;aaaa;0.00201;aa;aa;aaaa;a;0.164;0.332;0.214;aaaa;0.0729;aa;a;a;0.454;aa;aaa;aaaa;0.534;0.114;0.261;0.102;aaaaa;a;aaaaa;0.202;0.394;0.0953;0.386;0.268;aaaaa;aa;0.338;0.815;aaa;0.532;aaaa;aaaaaaa;aaaaaaaaaa;
0.826;aaaa;a;aaaa;aaaaaaa;0.0737;0.833;aaa;0.589;0.11;0.131;0.909;aaaaaa;0.65;aaaaa;0.18;0.523;0.0884;0.756;0.897;aaaaa;0.743;0.184;0.34;a;aaaaa;0.292;0.631;0.258;0.846;0.171;0.264;a;0.441;a;aaaa;0.0317;aaaa;aa;0.117;a;aa;aaaa;aaaaaa;0.732;0.897;0.185;aaa;0.916;a;a;a;0.826;aa;a;aaaa;0.914;0.476;0.166;0.483;aaa;a;a;0.577;0.552;0.3;0.641;0.507;aaaaa;a;0.346;0.466;aaa;0.807;aaaaa;aaaaaaa;aaaaaaaa;
0.0752;aa;aaaa;a;aaaa;0.486;0.154;aaa;0.998;0.622;0.682;0.166;a;0.228;aaaaa;0.943;0.397;0.846;0.693;0.887;aaaaaaaaaa;0.0742;0.921;0.729;aa;aaa;0.737;0.61;0.788;0.908;0.911;0.929;a;0.137;a;aa;0.807;aaaaa;aaaaa;0.514;a;a;a;aaaaaaaa;0.708;0.102;0.651;aaa;0.98;a;a;a;0.102;a;aaaa;a;0.638;0.35;0.816;0.43;aaaaaaaaa;a;aaaaa;0.361;0.888;0.118;0.113;0.636;aaaa;aa;0.943;0.64;aaa;0.36;aaa;aaaaaa;aaaaaaa;
0.184;aaaaaa;aaa;aaaa;aaaaa;0.768;0.89;aaa;0.555;0.532;0.574;0.898;aaaaaa;0.932;aaaaaa;0.999;0.0405;0.798;0.914;0.0227;aaaaaaaaa;0.174;0.0914;0.631;aa;aaaaaaaa;0.13;0.579;0.063;0.0533;0.0756;0.841;aa;0.627;a;aaaaaa;0.718;aa;aa;0.456;a;aa;aaa;aaaaa;0.522;0.702;0.765;aa;0.868;aaa;a;a;0.995;a;aaa;a;0.184;0.738;0.171;0.512;aa;a;aaa;0.635;0.296;0.0473;0.471;0.576;aaaaaaa;aa;0.195;0.263;aa;0.107;aaaaaaa;aaaaaa;aaa;
0.363;aaaa;aaaaaa;aaaa;a;0.21;0.31;aaa;0.172;0.182;0.605;0.893;aa;0.776;aaaaaa;0.314;0.326;0.457;0.583;0.128;aaaaaa;0.462;0.0757;0.903;aaaa;a;0.609;0.879;0.0981;0.458;0.316;0.44;a;0.864;a;aa;0.587;aaaa;a;0.602;aa;a;a;aaaaaa;0.241;0.778;0.247;aaaa;0.134;aaa;a;a;0.674;a;aaa;aaaaaa;0.783;0.542;0.00534;0.701;aa;a;aaaa;0.415;0.818;0.164;0.0659;0.826;aa;aa;0.807;0.218;aaaa;0.184;aaaaaaaa;aaaaaa;aaaaaaaaaa;
0.14;aaaaa;aaaaaa;aaaa;aaaaaaaaa;0.841;0.199;aa;0.399;0.794;0.0286;0.879;aa;0.612;aaaaaa;0.777;0.912;0.759;0.682;0.144;aaaaaaaaa;0.641;0.483;0.85;aaaaa;aaaaa;0.993;0.979;0.158;0.283;0.0131;0.685;a;0.851;aa;aaa;0.634;aaaa;aaa;0.763;aa;aa;aaaa;aaaaaa;0.712;0.152;0.903;aa;0.655;a;a;a;0.296;aa;aa;aa;0.778;0.378;0.643;0.571;aaaaaa;a;aa;0.716;0.0714;0.589;0.676;0.93;aaaaaa;a;0.534;0.57;aaaa;0.0349;aa;aaa;aaa;
0.053;aaaa;a;aaaaa;aaaaaaaa;0.786;0.127;aaa;0.146;0.145;0.449;0.999;aaa;0.409;a;0.814;0.389;0.318;0.569;0.668;aaaaaaaaa;0.483;0.212;0.824;a;aaaaaa;0.597;0.626;0.808;0.919;0.282;0.107;aa;0.369;aa;aaaaaaaa;0.423;aa;aaaa;0.645;a;aa;aaaa;aaaaaaa;0.863;0.823;0.723;aa;0.314;a;a;a;0.739;aa;aaaa;aaaa;0.846;0.48;0.165;0.212;aaaaa;a;aaaa;0.224;0.835;0.529;0.468;0.425;aaaa;a;0.641;0.45;aaaa;0.981;aaaaaaaa;aaa;aaa;
0.842;aaaa;aaaaaaa;aaaa;aaaaaaa;0.514;0.728;aaa;0.0322;0.16;0.49;0.972;a;0.83;aaaaaaaa;0.296;0.484;0.923;0.0524;0.668;aaaaaaaa;0.18;0.0595;0.606;aaaaa;aaa;0.536;0.63;0.838;0.284;0.431;0.966;a;0.73;a;aaaaa;0.623;a;a;0.331;a;a;aa;a;0.956;0.685;0.59;aaaa;0.0471;aa;a;a;0.586;a;aaaaa;aaaaa;0.778;0.731;0.623;0.0946;aa;a;a;0.354;0.26;0.903;0.474;0.907;aaa;aa;0.759;0.361;aaa;0.378;aaaaaa;aaaa;aaa;
0.0806;a;aaaa;aaaa;aaa;0.0086;0.598;aa;0.121;0.513;0.811;0.69;aaa;0.655;aaaa;0.227;0.644;0.347;0.289;0.224;aaaaaaa;0.822;0.971;0.887;aaaaa;aaaaa;0.172;0.929;0.633;0.954;0.466;0.793;aa;0.73;aa;aaaa;0.649;aaaa;a;0.249;aa;aa;a;aa;0.832;0.791;0.643;a;0.462;a;a;a;0.249;aa;aaa;a;0.156;0.301;0.797;0.453;aaaaaaa;a;aa;0.499;0.131;0.344;0.845;0.945;aaaaa;aa;0.787;0.641;aaa;0.734;aaaaa;aaaaaaa;aa;
0.438;aaaa;aa;aaaaa;aaaa;0.438;0.963;a;0.978;0.73;0.344;0.936;a;0.836;aaaaaaaa;0.85;0.337;0.899;0.294;0.00633;aaaaa;0.585;0.817;0.23;aa;aaaaaaaa;0.661;0.902;0.715;0.523;0.808;0.568;aa;0.326;aa;aaaaa;0.431;aa;a;0.847;aa;a;aa;aaa;0.844;0.361;0.204;a;0.57;a;a;a;0.388;a;aaaa;a;0.89;0.482;0.173;0.918;aaaaaaa;a;aa;0.185;0.601;0.377;0.246;0.648;a;aa;0.912;0.919;aaa;0.88;aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
0.489;aaaa;aaaa;aaaaa;aaaaaaa;0.272;0.27;aaa;0.196;0.735;0.8;0.753;aaa;0.508;aaaaa;0.623;0.211;0.576;0.403;0.356;a;0.632;0.609;0.0633;aaa;aaaa;0.8;0.407;0.634;0.0733;0.688;0.839;a;0.0888;aa;aaa;0.0292;aaaa;aaaaa;0.0644;aa;aa;aaa;aaa;0.219;0.649;0.233;a;0.393;a;a;a;0.129;aa;aa;aaa;0.196;0.469;0.239;0.514;a;a;aaaa;0.107;0.301;0.381;0.413;0.317;aaaa;a;0.364;0.785;aaa;0.455;aaaa;aaaaaaaa;aaaaaaaaa;
0.399;aa;aaaaaaa;aaaaa;aaaa;0.577;0.86;aa;0.229;0.852;0.0331;0.467;aaaa;0.175;aaaaaa;0.828;0.6;0.791;0.114;0.875;aaaaaaaa;0.507;0.421;0.738;a;aaaaaaa;0.197;0.886;0.0796;0.431;0.629;0.732;aa;0.467;aa;aaaa;0.203;aaa;aaaaaaaa;0.895;aa;aa;aaa;aaa;0.159;0.226;0.836;aaaa;0.577;a;a;a;0.0585;aa;a;aaaa;0.958;0.334;0.524;0.155;aaaaa;a;aaaa;0.114;0.3;0.919;0.367;0.845;aaaaaaaaa;a;0.411;0.743;aaaa;0.0956;a;aaa;aaaaaaaaa;
0.714;aaaaaa;aaaa;aaa;aaaaa;0.523;0.356;aa;0.217;0.547;0.41;0.573;a;0.874;aaaaaaa;0.277;0.378;0.659;0.00634;0.618;aaaaa;0.634;0.348;0.118;aaa;aaa;0.123;0.989;0.219;0.039;0.28;0.588;a;0.845;a;aaaaaaaa;0.813;aaaa;aaaaaaa;0.119;a;aa;aaa;a;0.217;0.809;0.979;a;0.879;aa;a;a;0.51;a;aa;aaaaa;0.319;0.975;0.311;0.211;aaaaaaaa;a;a;0.68;0.332;0.392;0.86;0.424;aaaaaaaa;aa;0.00478;0.277;aa;0.868;a;aaaaaaaaa;aaa;
0.778;aaa;aa;aaa;aaaaaaa;0.83;0.494;a;0.661;0.422;0.295;0.12;aa;0.672;aaaaa;0.476;0.0132;0.64;0.337;0.354;aaaaaaa;0.775;0.995;0.109;aaa;aaaaaaaa;0.557;0.766;0.342;0.249;0.726;0.624;a;0.331;a;aa;0.00127;aa;aaaa;0.328;a;aa;aaaa;aa;0.596;0.936;0.719;aaaa;0.0385;aaa;a;a;0.981;aa;a;aaaaaa;0.0323;0.488;0.977;0.93;aaa;a;aaa;0.743;0.339;0.0539;0.694;0.0771;aaaaaa;aa;0.399;0.291;aa;0.575;aaa;aaaa;aaaaaaaa;
