ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(string,6);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,3);ATT8(string,8);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,8);ATT21(string,6);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,7);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,3);ATT37(string,4);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,2);ATT45(float,1);ATT46(string,2);ATT47(string,8);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,10);
0.369;a;a;aaa;0.313;a;0.36;aa;aa;aaaaaaaaaa;0.754;0.915;0.5;0.568;0.746;aaaaaaaa;aaaaa;0.716;0.721;aaaaaaa;aa;aaaaaa;aaa;0.833;0.217;0.923;aaa;0.707;a;aaaa;0.894;0.207;0.0676;0.56;0.46;aa;a;aaa;0.201;a;0.4;0.921;0.774;aa;aa;0.702;a;aaaaa;aaa;0.164;0.369;a;a;
0.0566;a;aa;a;0.0435;aa;0.688;aaa;aaaaa;aaaaa;0.97;0.541;0.858;0.708;0.626;aaa;a;0.664;0.556;aa;aaaaaaa;aaaa;aa;0.843;0.631;0.478;aa;0.0454;a;aa;0.885;0.574;0.507;0.478;0.397;aaaaaa;aaa;aa;0.584;aaaa;0.626;0.324;0.737;aa;a;0.553;aa;aaa;a;0.399;0.279;aaa;aaaa;
0.653;a;a;aaaaa;0.341;a;0.446;aaa;aaaaaaa;aaaaaaaa;0.563;0.687;0.112;0.357;0.142;aaaa;a;0.0781;0.168;a;aaaaaaa;aaaaaa;aaa;0.882;0.506;0.154;a;0.612;aaaaa;aaa;0.994;0.112;0.00236;0.585;0.611;aaaa;a;aaaa;0.727;aa;0.632;0.0637;0.374;aaa;aa;0.667;aa;aaaaaa;a;0.389;0.517;a;aa;
0.795;a;a;aaaaaa;0.284;aa;0.566;aaa;aaaaaa;aaa;0.343;0.745;0.273;0.91;0.315;aaaaaaaa;aa;0.982;0.154;aaaaaaa;aaaaa;aaa;a;0.917;0.0719;0.619;aaa;0.261;aaaaaa;aa;0.14;0.895;0.0282;0.359;0.872;aaaaaa;aa;aaa;0.292;aa;0.592;0.268;0.83;aaaaaaaa;a;0.783;aa;aaa;aaa;0.12;0.402;aa;a;
0.791;a;a;aaaa;0.88;a;0.713;a;aaa;aaaaaaaaaa;0.676;0.539;0.322;0.719;0.29;a;aaa;0.178;0.676;aaaaa;aaaaaaa;aaaaa;aaa;0.912;0.516;0.984;aaa;0.107;aaaaaa;aa;0.484;0.505;0.578;0.483;0.989;aa;aa;aaaa;0.93;aaaaaa;0.0737;0.983;0.999;aaa;a;0.681;aa;aaaa;aa;0.628;0.439;a;aaaaaaaa;
0.868;a;a;aaaa;0.104;aa;0.992;aaa;aa;a;0.173;0.522;0.652;0.908;0.717;a;aaaa;0.119;0.151;aaaaa;aaaaaa;aaaaaa;aa;0.946;0.658;0.813;aaa;0.343;aa;a;0.147;0.577;0.55;0.451;0.368;aaaaaa;a;a;0.319;aa;0.588;0.622;0.33;aaaaaaaa;a;0.955;a;aa;a;0.698;0.284;a;aaaa;
0.517;a;aa;aa;0.179;aa;0.928;a;aaaaaa;aaaaaaaa;0.469;0.249;0.114;0.682;0.508;aaaa;aaaa;0.303;0.681;aaaaaaa;a;a;aa;0.455;0.957;0.533;a;0.983;aaaaaa;aaaa;0.213;0.712;0.972;0.614;0.657;aaa;aa;aaaa;0.0576;aaaaa;0.126;0.839;0.348;aaaaaa;aa;0.914;aa;aaaaaaaa;aaa;0.363;0.0809;aa;aaaaa;
0.351;a;a;aaaaa;0.333;aa;0.287;aaa;aaaaaaa;a;0.582;0.0964;0.38;0.927;0.14;aaa;aa;0.42;0.655;aaaaaaa;aa;aaaa;aa;0.264;0.293;0.208;aa;0.0547;aaaaaa;a;0.69;0.184;0.396;0.0584;0.0791;aaaa;aaa;a;0.247;aa;0.434;0.398;0.0213;aaaaaa;aa;0.699;aa;aa;aa;0.14;0.335;aa;aaaaaa;
0.854;a;aa;aa;0.0324;a;0.695;aaa;aaaaaa;aa;0.864;0.154;0.913;0.818;0.93;aaaaaaaa;aaaaaa;0.404;0.723;aa;aa;aa;aaa;0.0182;0.161;0.728;aa;0.226;aaaa;aaaa;0.492;0.0466;0.353;0.47;0.0616;a;aaa;aaa;0.827;aaaa;0.77;0.517;0.121;aaaaaa;a;0.124;aa;aaaaaa;a;0.944;0.54;a;a;
0.445;a;aa;aaaa;0.526;a;0.584;a;aaaaaaa;aa;0.992;0.716;0.994;0.0623;0.419;aa;a;0.546;0.638;aaaaa;a;aaaaa;aa;0.213;0.472;0.334;aa;0.457;aaaaaa;aaaaa;0.135;0.826;0.807;0.802;0.118;aaaaaa;a;aa;0.906;aaaaaaa;0.283;0.949;0.0781;a;a;0.816;aa;aaaaaaa;aaa;0.173;0.736;aaa;aa;
0.018;a;aa;aaaa;0.681;a;0.686;aa;aaaaaaaa;aaa;0.842;0.976;0.0842;0.239;0.299;aaaaa;aaa;0.107;0.89;aaaaa;aaaa;aaaa;a;0.437;0.6;0.842;aa;0.546;aaaaaa;aaaaa;0.856;0.926;0.405;0.592;0.999;aaaaaa;aaa;aaaa;0.81;aaaaa;0.846;0.14;0.705;aaaaa;a;0.239;aa;aaaa;aa;0.849;0.0463;a;a;
0.397;a;aa;aaaaa;0.75;a;0.104;a;aaaa;aaaaaa;0.42;0.196;0.355;0.22;0.909;aaaaaaa;aaaaaaa;0.258;0.245;aaaa;aaaaaaa;aa;a;0.947;0.593;0.415;a;0.181;aaaaaa;a;0.661;0.128;0.343;0.368;0.00536;a;a;a;0.81;aaaa;1;0.47;0.916;aaaaaaa;aa;0.145;a;aaa;aa;0.0804;0.257;a;aaaa;
0.134;a;aa;aaaaa;0.913;aa;0.0227;aa;aaaaaaaa;aaaa;0.588;0.43;0.0651;0.628;0.852;aaaaaa;aaaa;0.526;0.264;aaaaaaa;aaaaa;a;aaa;0.598;0.201;0.429;a;0.271;aa;aaaa;0.942;0.647;0.952;0.11;0.465;a;a;aaaa;0.839;aa;0.483;0.689;0.745;a;a;0.322;aa;a;aa;0.224;0.242;aa;aaaaaaa;
0.124;a;aa;aaaa;0.245;a;0.984;aa;aaaaaa;aaaaaa;0.732;0.0682;0.0303;0.585;0.539;aaaaa;aaaaa;0.69;0.416;a;aaa;a;aaa;0.991;0.358;0.836;aaa;0.658;aaa;aaaa;0.299;0.676;0.413;0.511;0.783;aa;a;aaaa;0.972;a;0.196;0.854;0.627;aa;aa;0.462;aa;aaaaaaa;a;0.0902;0.993;aaa;aaaaaaaa;
0.34;a;a;aaaaaa;0.545;a;0.39;aa;aaaaaaa;aaaaaaaa;0.86;0.528;0.569;0.354;0.842;aaa;aaaaaaa;0.432;0.131;aaaaa;aaaaa;aaaa;a;0.0649;0.312;0.74;a;0.615;aaaaa;a;0.514;0.0319;0.927;0.328;0.591;aa;a;aaaa;0.379;aaaaaaa;0.71;0.396;0.21;aaa;aa;0.324;a;aaaaaaaa;a;0.326;0.912;a;aa;
0.00131;a;a;aa;0.201;aa;0.632;aaa;aaaa;aa;0.342;0.435;0.406;0.0281;0.573;aa;aaaaaa;0.695;0.433;a;a;aaa;aaa;0.275;0.0218;0.198;aa;0.0897;aaaaa;aaaa;0.876;0.196;0.388;0.416;0.5;aaa;aa;aaa;0.877;aaaaa;0.76;0.602;0.301;aaaa;a;0.368;aa;aaaa;a;0.17;0.187;a;aaaaaaaaa;
0.0887;a;a;aaaaaa;0.852;aa;0.413;aa;a;aaaaaaaaa;0.122;0.748;0.127;0.514;0.84;aaaa;aa;0.816;0.394;a;aaaaa;aaaaa;aaa;0.635;0.608;0.724;aa;0.146;aa;a;0.271;0.419;0.87;0.646;0.0445;aaaaa;a;aa;0.669;aaaa;0.647;0.781;0.547;aaa;aa;0.78;a;aaaaa;aa;0.557;0.351;a;aa;
0.73;a;a;aa;0.553;a;0.586;aaa;aaaaa;aaaaaa;0.529;0.913;0.942;0.541;0.819;aaaa;aaaaa;0.788;0.775;aaaaaa;aaaaaaa;aaaaaa;aaa;0.872;0.867;0.35;aa;0.23;a;aaa;0.418;0.669;0.787;0.0356;0.112;aa;aaa;aaa;0.837;a;0.274;0.59;0.414;aaaaa;a;0.034;a;a;aaa;0.134;0.242;aaa;aaaaaa;
0.394;a;aa;aaaaa;0.0534;aa;0.137;aaa;aaa;aaaaa;0.809;0.243;0.786;0.0502;0.963;aaaa;aaaaa;0.768;0.465;a;aaaa;aaaaa;a;0.776;0.876;0.34;aa;0.885;aaaaa;aa;0.711;0.999;0.981;0.555;0.287;aaaaa;a;aa;0.956;aaaaa;0.739;0.549;0.702;aaaa;aa;0.508;a;aaaa;a;0.408;0.385;a;aaaa;
0.541;a;a;aaaaaa;0.37;aa;0.682;aa;a;aaaaaaaaaa;0.13;0.67;0.765;0.135;0.575;aa;aaaaa;0.832;0.707;aaaaaa;aa;aaaaa;aa;0.286;0.565;0.583;aa;0.457;aaaa;aaa;0.861;0.626;0.388;0.106;0.686;aa;aaa;aaa;0.000108;aaaaaaaa;0.531;0.376;0.442;a;aa;0.236;a;aaaaaaa;aa;0.952;0.52;a;aaaaaaaaaa;
0.925;a;aa;aaaaa;0.848;a;0.0825;aaa;aa;aaaaaa;0.265;0.0107;0.321;0.705;0.274;aaaaaa;aaa;0.935;0.241;aaaaaaa;aaaaaaaa;aaaaaa;aa;0.669;0.17;0.89;aaa;0.952;aaaaaaa;a;0.342;0.754;0.0783;0.264;0.156;aaa;aa;a;0.662;aa;0.0639;0.906;0.755;aaaa;aa;0.11;aa;a;aaa;0.529;0.768;aaa;aaaaaaaaaa;
0.742;a;a;aaa;0.842;a;0.73;aa;aaaaa;aa;0.236;0.879;0.36;0.893;0.741;a;aaa;0.438;0.613;a;aaaaaaaa;aaaaaa;aa;0.393;0.746;0.0609;aa;0.295;aa;aaaa;0.156;0.968;0.603;0.427;0.131;aaaaa;aa;aa;0.912;aaaaaaaa;0.766;0.515;0.454;aaa;a;0.967;a;aaaaaa;a;0.162;0.981;aa;aaa;
0.626;a;aa;aaa;0.802;aa;0.0424;aa;aaaaaaaa;aa;0.446;0.979;0.0395;0.668;0.901;aaa;aaaaaa;0.242;0.829;aaaaaa;aaaaa;aaa;aa;0.127;0.532;0.856;a;0.342;a;aa;0.997;0.185;0.53;0.321;0.944;aaaaaa;a;aaa;0.777;a;0.463;0.707;0.926;aaaaaaa;a;0.879;a;a;aaa;0.556;0.289;a;aaaaaaaaa;
0.654;a;aa;aaaaa;0.331;a;0.849;a;aaa;aaaaaaaaa;0.509;0.995;0.788;0.699;0.955;aaaaaa;a;0.215;0.42;aaaaaaa;aa;aaaaa;aa;0.388;0.88;0.383;a;0.606;a;aaaaa;0.268;0.243;0.999;0.751;0.705;aa;aaa;aa;0.458;aa;0.527;0.915;0.426;aaaaaaa;a;0.502;a;aa;aa;0.354;0.00756;a;a;
0.498;a;a;aaaaaa;0.431;aa;0.991;aaa;a;aaaaaa;0.756;0.293;0.779;0.995;0.199;aaa;aaaa;0.0638;0.877;aa;aaaaa;aaaa;aa;0.724;0.415;0.468;aa;0.301;aa;aa;0.713;0.245;0.787;0.974;0.859;a;aa;aa;0.225;aaa;0.0104;0.975;0.876;aaaaaa;aa;0.247;a;a;a;0.526;0.866;a;a;
0.409;a;a;aaaaaa;0.412;a;0.766;a;aaaaaaa;aaaa;0.85;0.904;0.481;0.977;0.0297;aaaa;aa;0.988;0.162;a;aaaaa;aaaaa;aa;0.875;0.664;0.888;aa;0.174;aa;aa;0.475;0.626;0.64;0.534;0.453;a;a;aa;0.825;aaaa;0.54;0.991;0.799;aaaaaaaa;aa;0.168;aa;aa;aaa;0.496;0.228;aa;aaaaaaaaa;
0.397;a;a;aaaaaa;0.473;a;0.167;aaa;aaaa;aa;0.795;0.506;0.686;0.733;0.651;a;aaa;0.435;0.241;aaaa;aaaaaaaa;aa;a;0.724;0.269;0.778;aa;0.393;aaaa;aaaa;0.0228;0.891;0.0192;0.229;0.991;aaaaaa;aa;aa;0.621;aa;0.209;0.978;0.447;aaaa;a;0.216;a;aaa;aa;0.71;0.345;a;aaaaaaa;
0.522;a;aa;aaaaaa;0.502;aa;0.0231;aaa;aa;aaaaaaa;0.34;0.192;0.299;0.982;0.124;aaa;aaaaaa;0.0313;0.727;aa;aa;aa;aa;0.846;0.637;0.364;aaa;0.605;aaaaa;aaa;0.621;0.66;0.957;0.576;0.501;aaaaaaa;aaa;aa;0.602;aaaaaaa;0.567;0.202;0.136;aaaaaaaa;aa;0.391;aa;aaaaa;aaa;0.24;0.538;aa;aaaaa;
0.51;a;aa;a;0.18;a;0.198;aaa;aa;aaaaaa;0.658;0.194;0.934;0.736;0.474;aaaa;aaaaaa;0.175;0.733;aaa;aaaaaaa;aaa;aa;0.422;0.179;0.231;a;0.922;aaaaaa;aaa;0.0572;0.126;0.552;0.00465;0.147;a;aa;aaaa;0.176;aaa;0.375;0.353;0.784;aaaaaaaa;aa;0.252;a;aaaaaaaa;aa;0.618;0.446;aaa;aaaaaaa;
0.415;a;a;aaa;0.617;a;0.921;a;aaaaaaaa;aaa;0.133;0.905;0.914;0.64;0.068;a;aaaaaaa;0.406;0.959;aaaaaaa;aa;a;aaa;0.00816;0.147;0.0297;aa;0.926;a;aaaaa;0.342;0.0169;0.783;0.231;0.797;aa;a;aaa;0.927;aaa;0.233;0.313;0.285;aaaaaaaa;aa;0.954;aa;aaaaa;aa;0.946;0.466;aa;aaaaaaaa;
0.859;a;aa;a;0.478;aa;0.368;a;aaaaaaa;aaa;0.632;0.721;0.34;0.209;0.224;aaaaaaa;aaaaaaa;0.0962;0.189;aaaaaa;aaa;aaa;aaa;0.717;0.977;0.395;aaa;0.852;aaaaa;aaaa;0.0179;0.257;0.12;0.152;0.28;a;a;aaaa;0.403;a;0.908;0.381;0.168;aa;a;0.386;aa;aaaa;a;0.639;0.136;aaa;aaaaaaaaa;
0.0276;a;aa;aaaaaa;0.974;a;0.0617;aa;aa;aaa;0.00019;0.199;0.939;0.92;0.783;a;aaa;0.44;0.274;aaaaaa;aaaaaaa;a;aaa;0.254;0.316;0.39;aa;0.64;aaaaa;aaaa;0.698;0.975;0.659;0.614;0.987;aaaaaaa;aa;aaa;0.722;aaa;0.954;0.729;0.687;aaaa;a;0.734;a;aaaa;a;0.54;0.816;aaa;aaaaa;
0.716;a;aa;aa;0.0594;a;0.926;aaa;aaaaaaaa;aaaa;0.062;0.896;0.201;0.652;0.494;a;aaaaaaa;0.608;0.0468;aa;aaaaaaa;aaa;aaa;0.476;0.301;0.98;aaa;0.861;aaaa;aaaa;0.909;0.966;0.717;0.767;0.615;aaaaaa;a;aa;0.494;aaaaaaaaa;0.907;0.416;0.147;aa;a;0.429;a;a;a;0.742;0.132;a;a;
0.117;a;aa;a;0.134;a;0.756;aaa;aaa;aaaaaaaaa;0.332;0.539;0.689;0.838;0.25;aaaaaaa;aaaaaaa;0.593;0.0548;aaaa;aaaaaaa;aaaaa;aaa;0.985;0.0129;0.209;aa;0.0839;aaaaaaa;aaaa;0.0488;0.583;0.302;0.0218;0.968;aaaa;aa;aa;0.584;aaaa;0.344;0.647;0.968;aaaaaaaa;a;0.304;a;aa;aaa;0.975;0.977;aaa;aaaaaaaa;
0.417;a;a;aaaaa;0.966;aa;0.985;a;aaaa;aaaa;0.286;0.284;0.0709;0.0231;0.778;aaa;aaa;0.141;0.391;aaaaaaa;aaa;a;a;0.886;0.879;0.496;a;0.963;aaaaaaa;aaaaa;0.0746;0.397;0.645;0.242;0.291;aaaaaaa;aaa;aaa;0.701;aaaaaaaaa;0.586;0.597;0.00553;aaaaaaaa;a;0.439;a;aa;aa;0.311;0.829;a;aaa;
0.265;a;a;aaaa;0.709;a;0.655;aa;aaaaaa;aaaa;0.361;0.362;0.635;0.684;0.0887;aaaaaa;aaaaa;0.631;0.000972;aaa;a;aaaaa;aaa;0.66;0.0274;0.15;aaa;0.803;aa;aaaa;0.245;0.327;0.817;0.0643;0.932;aaaa;aa;aa;0.539;aaaaaaaaa;0.384;0.148;0.347;aaaaaaaa;a;0.933;aa;aaaa;aa;0.223;0.29;aaa;aaaaa;
0.52;a;aa;a;0.588;aa;0.591;aa;aaaaaa;aa;0.22;0.859;0.864;0.0408;0.52;a;aaa;0.0965;0.263;aa;aaaa;a;a;0.118;0.028;0.936;a;0.496;aaaaaa;aaaa;0.929;0.221;0.819;0.835;0.281;aaaaa;a;aa;0.261;aaaa;0.437;0.177;0.882;a;a;0.366;aa;aaaaaa;aaa;0.841;0.0644;aa;aa;
0.14;a;a;a;0.363;aa;0.88;aaa;aa;aaaaaaa;0.689;0.18;0.393;0.547;0.0693;a;aaaaa;0.908;0.576;aa;a;a;aa;0.718;0.62;0.553;a;0.106;aaaaa;aaaa;0.00813;0.676;0.479;0.1;0.165;aaaaaaa;aaa;a;0.772;aaaaaa;0.735;0.365;0.00777;aaaaaa;a;0.798;aa;aaaaaaaa;aa;0.0511;0.0833;aa;aa;
0.492;a;aa;aaaaaa;0.789;a;0.928;aaa;aaaaaaaa;a;0.479;0.00978;0.352;0.69;0.957;a;aaa;0.53;0.0491;aaaaaa;aa;a;a;0.644;0.216;0.787;a;0.947;aa;aaa;0.2;0.355;0.559;0.16;0.183;aaaa;aaa;aaa;0.325;aaaaaa;0.87;0.958;0.39;aaaaaaa;a;0.817;a;aaaaaa;aa;0.243;0.79;a;aaaaaaaaaa;
0.308;a;a;aaaaaa;0.804;aa;0.49;aaa;a;aaaaa;0.774;0.168;0.689;0.664;0.739;a;aaa;0.294;0.432;aaaaaaa;aaaa;aaaa;aa;0.877;0.023;0.35;aa;0.122;aaaaa;aa;0.506;0.438;0.57;0.145;0.544;aa;a;aaa;0.913;aaaaaaaa;0.194;0.728;0.207;aaaaaa;aa;0.654;aa;aaaaa;aa;0.373;0.558;aaa;aaaaaaaa;
0.513;a;a;aaa;0.816;a;0.936;a;aaaaa;a;0.466;0.985;0.612;0.595;0.653;aaa;aaa;0.242;0.997;aaaaaa;a;aaaaa;aaa;0.602;0.242;0.849;aaa;0.206;a;aa;0.0273;0.294;0.0245;0.557;0.896;aa;a;a;0.838;aaaaaaa;0.859;0.8;0.231;aa;a;0.0349;a;aaaaaaa;aaa;0.805;0.194;a;aaaa;
0.529;a;a;aaa;0.309;a;0.432;aaa;aaa;aaaa;0.485;0.0547;0.133;0.0823;0.819;aaaaaaaa;aaaaa;0.446;0.0624;a;aaaaaaa;aa;a;0.366;0.406;0.808;aaa;0.437;aaaa;aaaaa;0.199;0.528;0.913;0.979;0.0695;aaaa;a;aaaa;0.385;aaa;0.804;0.202;0.852;aaaaaaa;aa;0.0322;aa;aaa;a;0.65;0.112;aaa;aaa;
0.958;a;aa;aaaa;0.146;aa;0.995;aaa;aaaaaaaa;aaaaaaaaa;0.437;0.427;0.679;0.365;0.204;aaaaaaa;aaaa;0.424;0.667;aaaaaaa;a;aa;aaa;0.00987;0.897;0.936;a;0.606;aaaaaaa;aaa;0.398;0.0584;0.64;0.67;0.0474;aaaa;aaa;aaa;0.992;aaaa;0.892;0.708;0.0458;aaaaaaa;a;0.128;aa;a;aa;0.188;0.78;aaa;aa;
0.325;a;a;aaaaaa;0.0338;aa;0.393;aaa;aaa;a;0.354;0.525;0.573;0.309;0.431;aaaa;aaaa;0.0761;0.212;aaaaa;aaaaaa;aaaaa;a;0.428;0.104;0.327;a;0.27;aaaaa;aa;0.923;0.0567;0.0371;0.909;0.256;aaaaa;a;aaa;0.962;aaa;0.168;0.904;0.727;a;a;0.853;aa;aaaa;aa;0.942;0.321;a;aaaa;
0.25;a;aa;aaa;0.0344;a;0.573;a;aaaaaaa;aaaaaaaa;0.428;0.33;0.96;0.0246;0.263;aa;a;0.376;0.951;aaaaaa;aaaa;aaa;aa;0.205;0.987;0.819;aa;0.336;aaaaaa;aa;0.228;0.583;0.279;0.919;0.218;aaaa;aaa;aaaa;0.997;aaaaaaa;0.0304;0.832;0.117;aaaaa;aa;0.434;a;aaa;aa;0.252;0.762;aaa;aa;
0.17;a;a;aaaa;0.0825;a;0.626;aa;aaaaaaa;aaaaa;0.234;0.812;0.413;0.536;0.53;aaaaaaa;aaa;0.539;0.915;aaa;aaaaaaaa;aa;aaa;0.773;0.195;0.149;aa;0.914;aaaa;aa;0.131;0.183;0.967;0.718;0.296;aaaaa;aaa;aa;0.145;aaaaaaaaa;0.944;0.184;0.303;aaa;aa;0.268;a;aaa;a;0.649;0.0843;a;aaaa;
0.988;a;a;a;0.937;a;0.554;a;aaaaaaaa;aaaa;0.415;0.935;0.719;0.793;0.0637;aaa;aaaaaaa;0.716;0.0395;aaaa;aaaaaaa;aa;aa;0.425;0.189;0.529;a;0.22;aaa;aaaa;0.783;0.796;0.0151;0.605;0.519;aa;a;aaaa;0.977;aaaa;0.501;0.0955;0.0747;a;aa;0.0816;a;aa;aa;0.277;0.415;aa;aaaaa;
0.427;a;aa;aaaaaa;0.817;aa;0.191;aa;aa;aaa;0.305;0.742;0.339;0.362;0.696;aaaa;aaa;0.531;0.53;aaaaaa;aaaaa;aaa;aa;0.411;0.834;0.464;a;0.937;aaaa;aaaa;0.125;0.00207;0.768;0.678;0.976;aaaa;aa;aaa;0.296;aa;0.904;0.149;0.474;aaaaaa;aa;0.564;aa;aa;a;0.961;0.526;aa;aaaaaaaaaa;
0.171;a;a;a;0.287;a;0.372;aa;aa;aaaaaaaaaa;0.925;0.551;0.678;0.69;0.703;aaaaaaa;aaaaaaa;0.854;0.0845;aaaaaa;aa;a;aaa;0.723;0.854;0.286;aaa;0.846;aaaaa;a;0.0341;0.788;0.391;0.893;0.243;aaaaaaa;a;aaa;0.208;aaa;0.824;0.56;0.27;aaaaaaaa;aa;0.989;a;aa;a;0.247;0.968;aa;aaaaaa;
0.904;a;a;aaaa;0.264;aa;0.522;aaa;aaaaaaa;a;0.835;0.748;0.318;0.0407;0.644;aaaa;aa;0.545;0.709;a;aaa;aaaaa;aa;0.77;0.902;0.118;aaa;0.872;aaa;aaa;0.387;0.347;0.37;0.312;0.386;aaaaaaa;aa;aaa;0.108;aaaaa;0.231;0.717;0.426;aa;aa;0.198;aa;aaaaa;aa;0.393;0.116;a;aaaaaaa;
0.553;a;aa;aaa;0.151;aa;0.114;a;aa;aaaaaa;0.941;0.958;0.5;0.797;0.0492;aaaaa;aaaaaaa;0.395;0.773;a;aaaa;aaaaaa;a;0.703;0.33;0.0749;aa;0.0988;aaa;aaaaa;0.209;0.511;0.692;0.576;0.992;aaaa;aa;aaaa;0.469;aaaaaaaaa;0.175;0.596;0.351;a;a;0.586;a;aaaaaaa;aaa;0.746;0.315;aa;aaaaaaaaaa;
0.527;a;a;aaaa;0.0505;a;0.705;a;aaaa;aaaaaaaaaa;0.757;0.797;0.171;0.361;0.216;aaaa;aaa;0.692;0.769;aaa;a;aaaaaa;a;0.573;0.964;0.553;aaa;0.571;a;a;0.371;0.91;0.543;0.178;0.0776;aaaaa;a;aaa;0.624;aaaa;0.657;0.799;0.347;aaaaaaa;a;0.317;a;aaaaaaa;aaa;0.582;0.781;a;a;
0.607;a;a;aaa;0.692;aa;0.201;aa;aaaaa;aaaaaaaaaa;0.0576;0.728;0.623;0.762;0.292;aa;a;0.458;0.931;a;aaaaaaa;aaaaaa;a;0.152;0.196;0.745;a;0.546;aa;aa;0.879;0.641;0.995;0.883;0.251;aa;aa;aaaa;0.511;aaaaaaaa;0.415;0.925;0.131;a;aa;0.0663;a;aaaaaa;aaa;0.643;0.535;aaa;aaaaaa;
0.969;a;a;aaaaa;0.98;a;0.487;a;aaaa;a;0.21;0.184;0.571;0.05;0.805;aa;aaa;0.357;0.95;aaaa;aaaaaaaa;aa;aa;0.0617;0.555;0.873;aa;0.108;a;aa;0.277;0.797;0.533;0.846;0.531;aa;a;a;0.308;aaaaaaaa;0.0896;0.556;0.793;aaaa;a;0.124;aa;aaaaa;aaa;0.554;0.988;aaa;aaaaaaaa;
0.118;a;a;aaaaaa;0.797;a;0.0739;a;aaaa;a;0.00045;0.56;0.953;0.627;0.215;aaaaa;aaa;0.0414;0.19;aa;aaaaa;a;aa;0.512;0.412;0.464;aaa;0.68;aaaaaaa;aaa;0.257;0.315;0.8;0.154;0.176;aa;aaa;a;0.213;aaaa;0.537;0.751;0.763;aaaaa;aa;0.255;aa;aaaaaa;aa;0.697;0.409;aa;aaaaaaaa;
0.974;a;aa;aaaaaa;0.0814;aa;0.102;a;aa;aaaaaaaaa;0.648;0.139;0.618;0.133;0.168;aaaaaa;aaaaaaa;0.204;0.0847;aaa;aaaa;a;a;0.369;0.295;0.0788;aa;0.813;aaaa;aa;0.00876;0.251;0.549;0.478;0.472;aaaaaaa;a;aaa;0.704;aaaaaaaa;0.168;0.0714;0.293;a;a;0.839;a;a;a;0.978;0.914;a;aaa;
0.198;a;aa;aaaaaa;0.198;aa;0.763;aa;aaaaaaaa;aaaaaa;0.39;0.776;0.778;0.807;0.394;aaaa;a;0.949;0.509;aaaaaa;aaaaa;a;a;0.373;0.257;0.751;a;0.42;aaa;aaaa;0.588;0.828;0.243;0.69;0.552;aaa;a;aaaa;0.155;aaaaaaaaa;0.474;0.354;0.292;a;a;0.56;aa;a;aaa;0.809;0.0562;aaa;aaaaa;
0.72;a;a;aaa;0.567;a;0.434;a;aaaaaa;aaaaaaaa;0.0628;0.314;0.0288;0.154;0.183;aaaaa;aaaaa;0.991;0.779;a;aaaaaa;aaaaa;aa;0.759;0.735;0.258;aaa;0.755;aaaaaaa;aaaaa;0.0561;0.241;0.605;0.564;0.89;aaaaaaa;aaa;aaaa;0.0536;aaaaa;0.0657;0.646;0.777;aaaa;a;0.251;aa;aaaaa;a;0.456;0.533;a;aaaaaaaa;
0.979;a;aa;aa;0.647;a;0.449;aa;aaaaa;aaaaaaaa;0.508;0.742;0.826;0.269;0.979;aaaaaaa;aaa;0.346;0.0211;aaaa;aaaaaa;aaaa;a;0.589;0.311;0.578;a;0.915;aaaaaa;aa;0.193;0.708;0.321;0.351;0.866;aaaaaaa;aa;aaaa;0.583;aaaaaaa;0.311;0.311;0.388;aaaaaaaa;aa;0.745;aa;aaaaaa;aa;0.772;0.0568;aaa;aaaa;
0.804;a;a;aaaa;0.634;a;0.23;a;aaaaaaaa;aaa;0.0281;0.472;0.303;0.328;0.461;aaaaaaaa;aaa;0.939;0.223;aaaaaaa;aa;aaa;aaa;0.834;0.724;0.245;aaa;0.74;aaa;aaaaa;0.539;0.124;0.601;0.926;0.698;aaaaaaa;aaa;a;0.927;aa;0.637;0.101;0.422;aaaaaaa;aa;0.979;a;aaaa;aa;0.117;0.0114;aa;aaaaaaaa;
0.712;a;a;aaaaa;0.887;a;0.071;a;a;aaaaa;0.817;0.573;0.107;0.816;0.172;aaaaaa;aaaa;0.124;0.271;aaaa;aaaaaaa;a;aaa;0.279;0.518;0.459;aa;0.819;aaaaaa;aaaaa;0.172;0.746;0.419;0.825;0.911;a;a;aaaa;0.818;aaaaaaa;0.463;0.146;0.483;aaaaaaa;a;0.467;aa;aaaa;aaa;0.499;0.414;aaa;aaa;
