ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(string,7);ATT19(string,2);ATT20(float,1);ATT21(string,6);ATT22(string,4);ATT23(string,7);ATT24(string,5);ATT25(float,1);ATT26(string,3);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,10);
0.842;0.568;0.251;a;0.601;0.148;0.982;0.284;0.975;a;aaaaaaaa;0.907;0.127;0.935;aaaaaa;0.633;aaaa;0.238;aaaaaaa;aa;0.453;aa;aaa;aaaa;aaaa;0.4;a;aa;aaaaaaa;0.462;0.0469;aaa;0.949;aaaaa;0.252;0.825;0.388;aa;0.981;0.147;aa;0.583;aaaaa;
0.965;0.997;0.458;a;0.183;0.896;0.192;0.794;0.18;a;aaaaa;0.174;0.827;0.599;aa;0.761;aaaaaaaa;0.648;aa;aa;0.0492;aaaaa;aaa;aaaaa;aaaaa;0.323;aa;aaa;a;0.781;0.87;aaaaaaaaa;0.89;aa;0.162;0.218;0.864;aaaaaa;0.708;0.754;a;0.005;a;
0.833;0.364;0.00956;aaa;0.741;0.00686;0.274;0.455;0.539;a;aaa;0.515;0.848;0.447;aaaaa;0.415;aaaaaaa;0.142;aa;aa;0.259;aa;aa;aaaa;aaaa;0.36;aaa;aa;a;0.452;0.744;aaaa;0.553;aaaa;0.783;0.306;0.529;aaaaa;0.975;0.462;a;0.933;aaaaaaa;
0.689;0.853;0.326;aa;0.504;0.207;0.144;0.784;0.63;a;aaaaaaa;0.557;0.115;0.873;a;0.772;a;0.739;aa;a;0.159;aa;aaaa;aa;a;0.149;aa;aaa;aaaaa;0.784;0.65;aaaaaa;0.246;aaaa;0.223;0.707;0.651;aaa;0.32;0.649;a;0.525;aaaaaa;
0.0879;0.818;0.246;aaa;0.659;0.643;0.217;0.12;0.172;a;aa;0.203;0.552;0.582;aaaaa;0.0373;aaaaa;0.446;a;aa;0.257;aa;aaa;aaaaaa;aaaaa;0.107;aa;aa;a;0.877;0.615;aa;0.187;a;0.482;0.619;0.431;aaaa;0.343;0.663;a;0.0337;aaaaaaaa;
0.96;0.286;0.667;aa;0.0955;0.601;0.283;0.606;0.00975;a;a;0.0718;0.535;0.702;aaaaaa;0.0897;aaaaaa;0.643;aaaaa;aa;0.507;a;aaaa;aaa;aaaaa;0.0568;aa;aaa;aaaaaa;0.854;0.0219;aaaaaaa;0.083;aaa;0.0911;0.268;0.545;a;0.186;0.238;aa;0.244;aa;
0.246;0.751;0.821;aaa;0.301;0.182;0.0443;0.738;0.728;a;aaaaaaaaa;0.781;0.0801;0.977;aa;0.585;aaaa;0.398;aaa;aa;0.917;aaaa;aa;aa;aaaa;0.287;aaa;aaaa;aa;0.36;0.694;aaaaa;0.421;aa;0.546;0.634;0.789;aa;0.875;0.587;aa;0.263;aaaaa;
0.0488;0.108;0.0148;aa;0.798;0.114;0.0526;0.399;0.325;a;aaaaa;0.598;0.146;0.467;aaaaa;0.762;aaa;0.483;a;a;0.819;aaaaa;aaaa;aaaaaa;aaa;0.0432;aaa;aaaaa;aaa;0.398;0.187;a;0.889;aaaaa;0.539;0.139;0.38;aa;0.797;0.24;aa;0.301;aaaaaaa;
0.216;0.605;0.926;aa;0.0931;0.264;0.728;0.33;0.683;a;aaaaaa;0.299;0.11;0.214;a;0.196;aaaaaa;0.369;aa;a;0.223;aaaaaa;a;aaaaaaa;aaa;0.531;a;aa;aaaaaaaaaa;0.188;0.597;aaa;0.298;aaaa;0.497;0.0695;0.341;aa;0.629;0.41;aa;0.672;aaa;
0.32;0.995;0.116;a;0.0728;0.0806;0.448;0.82;0.215;a;aaaaaaa;0.313;0.683;0.692;aaaaaa;0.979;aaa;0.988;aaaaaaa;a;0.847;aaa;aaa;aaaa;a;0.707;aa;a;aaaaaaaa;0.0697;0.613;aa;0.74;aaaa;0.397;0.291;0.206;aaaa;0.588;0.708;a;0.884;aaaa;
0.485;0.258;0.751;aaa;0.959;0.955;0.64;0.734;0.361;a;aaaaa;0.236;0.0877;0.489;a;0.0423;aaaaaa;0.444;aaaa;aa;0.488;aaaaa;aaaa;aaaaaaa;aaa;0.852;aaa;a;aaaaaaaaa;0.633;0.437;aa;0.575;aa;0.0246;0.861;0.172;a;0.737;0.213;aa;0.231;aa;
0.0124;0.00645;0.374;aa;0.468;0.438;0.0858;0.0148;0.0902;a;a;0.305;0.905;0.314;aa;0.25;aaaaaa;0.73;aaaaa;a;0.126;aa;aaaa;aaaaaaa;aaaaa;0.534;aaa;a;aaaaaaaa;0.395;0.294;a;0.394;aaaaa;0.9;0.547;0.0825;a;0.857;0.832;aa;0.309;aaaaaaaa;
0.142;0.434;0.0877;aa;0.0441;0.223;0.139;0.541;0.568;a;a;0.86;0.362;0.93;aa;0.321;aaaa;0.0761;aaaaaaa;a;0.493;aaaa;aaaa;aaaaaaa;aaaa;0.488;aaa;aaaa;aaaaa;0.871;0.17;aaaaaaa;0.11;aa;0.283;0.239;0.2;aaa;0.675;0.197;a;0.217;aaaa;
0.214;0.309;0.123;aaa;0.0742;0.228;0.27;0.95;0.219;a;aaaaaaaaa;0.607;0.356;0.315;aaaaa;0.245;aaaaaaa;0.875;a;aa;0.482;aaaaaa;aaaa;a;aaaa;0.214;aaa;aaaa;aaaaaaaa;0.394;0.213;aa;0.809;aa;0.204;0.684;0.764;aa;0.449;0.462;aa;0.594;aaaaaaaa;
0.885;0.441;0.163;aaa;0.544;0.429;0.459;0.592;0.754;a;aaaaa;0.00672;0.969;0.708;aaaa;0.329;aaaaaaaa;0.253;aa;a;0.624;aa;aaa;aaaa;aaaa;0.531;aaa;aaaaaa;aaaaaa;0.445;0.217;aaaa;0.773;aa;0.0174;0.835;0.441;aaa;0.984;0.29;a;0.377;aaaaaaaaaa;
0.232;0.831;0.21;a;0.282;0.267;0.557;0.334;0.453;a;aaaa;0.441;0.604;0.215;aaaaa;0.331;aaaa;0.745;aaa;aa;0.624;aaa;a;aaaa;a;0.458;a;aaa;aaaaaaaa;0.742;0.623;aaaaaaa;0.558;aa;0.76;0.492;0.904;a;0.218;0.966;aa;0.394;aaaa;
0.298;0.489;0.993;aa;0.336;0.0929;0.721;0.84;0.224;a;aaaaaaa;0.736;0.834;0.0118;aaaaa;0.438;aaaaa;0.73;aaaaaaa;aa;0.389;aa;a;aaa;aa;0.331;aaa;a;aaaaaaaa;0.525;0.564;aaaa;0.746;a;0.15;0.98;0.827;aaaaa;0.798;0.707;aa;0.796;a;
0.445;0.972;0.965;aaa;0.0988;0.341;0.00811;0.245;0.507;a;aaaaaa;0.937;0.207;0.743;aaa;0.423;aaa;0.0274;aaaaaa;a;0.514;aa;aa;aa;aaaa;0.47;a;aaaa;aaaaa;0.629;0.875;a;0.29;aaaaa;0.984;0.908;0.726;aaaaaa;0.946;0.804;aa;0.669;aaaa;
0.897;0.496;0.604;aaa;0.782;0.198;0.184;0.699;0.912;a;aaaa;0.622;0.00241;0.427;aaaa;0.621;aaaaaaaa;0.207;aa;a;0.78;aaaa;a;aa;aa;0.173;aa;a;aaaaaaa;0.807;0.404;aaaaaaaa;0.565;aaa;0.938;0.675;0.931;aaaa;0.081;0.746;a;0.478;aaaaa;
0.976;0.809;0.255;aa;0.769;0.278;0.0745;0.634;0.287;a;aaaaaaaa;0.812;0.101;0.0639;aaa;0.477;aaaaaaa;0.32;aaaaaaa;a;0.288;aaaa;a;aaaaa;aa;0.456;a;aa;aaa;0.492;0.699;aa;0.416;aaaa;0.831;0.518;0.491;aaaaaa;0.151;0.317;aa;0.455;aaa;
0.46;0.431;0.0753;aa;0.0616;0.808;0.821;0.178;0.445;a;aaa;0.441;0.309;0.512;aa;0.715;aa;0.655;aaaa;aa;0.813;aaaaaa;aa;aaa;a;0.171;aaa;aaa;a;0.964;0.38;a;0.0513;aaaa;0.689;0.571;0.669;aaa;0.566;0.274;aa;0.151;aaaaa;
0.155;0.994;0.735;a;0.76;0.483;0.214;0.78;0.464;a;aa;0.269;0.25;0.661;aaaaa;0.238;aaaaa;0.766;aaaaaaa;a;0.823;aaaa;aa;aaaaa;aaaa;0.637;a;aaaaa;aaaaaaaa;0.698;0.393;aaaaaaa;0.0435;aa;0.893;0.867;0.676;aaaaa;0.247;0.632;a;0.358;aaaaaaaaaa;
0.33;0.0144;0.746;a;0.36;0.871;0.833;0.4;0.99;a;aa;0.52;0.237;0.972;aaa;0.516;aaaa;0.832;aaa;aa;0.628;aaaaa;aaa;aaaaa;aa;0.824;aa;aaa;aaaaaaaaa;0.997;0.918;aa;0.126;aaaaa;0.523;0.0771;0.772;aa;0.299;0.821;a;0.233;aaaaaaaa;
0.0432;0.599;0.627;a;0.36;0.685;0.198;0.0777;0.549;a;aaaaaaa;0.912;0.643;0.807;aaaaa;0.00213;aaaaaaaa;0.38;aa;a;0.834;a;aa;aa;a;0.574;a;aaaa;aaaaaaaaaa;0.738;0.183;aaa;0.906;aaaa;0.289;0.559;0.0976;aaaaa;0.413;0.415;a;0.648;aaaaaa;
0.31;0.143;0.419;aaa;0.587;0.647;0.408;0.838;0.341;a;aaaaa;0.77;0.885;0.847;a;0.247;aaaaaaa;0.752;aaaa;aa;0.102;aaa;aaaa;aaaa;aa;0.355;aaa;aaa;aaaaaa;0.95;0.681;aa;0.914;aaa;0.0648;0.433;0.121;aaaa;0.771;0.908;aa;0.748;aaaa;
0.636;0.278;0.165;aa;0.481;0.404;0.112;0.253;0.233;a;aaaaa;0.86;0.0269;0.233;aaaa;0.675;a;0.169;aaa;a;0.313;aaaaa;aaaa;aaa;aaa;0.633;a;a;aaaaaa;0.734;0.795;aaa;0.0448;aaa;0.559;0.205;0.41;aaa;0.306;0.216;aa;0.957;aaaaaaaaa;
0.0607;0.956;0.511;a;0.073;0.294;0.733;0.61;0.501;a;a;0.786;0.857;0.117;aaaaaa;0.548;a;0.528;aa;a;0.217;aaaaa;aa;aaaa;aa;0.0305;aaa;aa;a;0.349;0.0418;aaaaaaaa;0.212;aaaa;0.554;0.114;0.959;aaaa;0.469;0.194;aa;0.647;aaaaaaa;
0.444;0.951;0.67;a;0.597;0.107;0.515;0.485;0.945;a;aaaaaaaaa;0.322;0.077;0.674;aaaaaa;0.516;aaaaa;0.134;a;aa;0.425;aaa;aa;aaaa;aa;0.459;a;aaa;aaaaaa;0.468;0.49;aaaa;0.407;aaa;0.535;0.389;0.922;a;0.165;0.647;aa;0.447;aa;
0.91;0.269;0.432;aaa;0.366;0.487;0.527;0.42;0.953;a;aaaaa;0.815;0.574;0.96;aaa;0.203;a;0.132;aa;aa;0.53;aa;a;aa;aaaaa;0.523;aaa;aaaa;aa;0.567;0.508;aaaaaa;0.313;aaa;0.523;0.932;0.642;aa;0.16;0.374;a;0.942;aa;
0.52;0.649;0.781;aa;0.723;0.639;0.618;0.185;0.993;a;aa;0.496;0.531;0.833;aaaa;0.841;aaaa;0.985;aaaaaaa;a;0.583;aaaaa;aaaa;aaaaaa;aaa;0.0739;aa;aa;aaaaaa;0.978;0.767;a;0.996;aaa;0.592;0.208;0.778;aaaaaa;0.684;0.581;aa;0.454;aaaaaaaa;
0.908;0.434;0.245;aa;0.41;0.629;0.833;0.579;0.0594;a;aaaaaa;0.515;0.0716;0.58;aaaaa;0.0836;aaaa;0.0933;aaaaaa;aa;0.899;aa;a;aaaaaaa;aaaa;0.283;aaa;a;aa;0.918;0.0907;aaaaaaa;0.732;aa;0.551;0.639;0.568;aaaaa;0.393;0.934;a;0.461;aaaaa;
0.16;0.448;0.596;aa;0.365;0.456;0.425;0.351;0.56;a;aaaaaaaaa;0.31;0.82;0.247;a;0.901;aa;0.94;aa;a;0.182;a;aa;aaaaaaa;aaaaa;0.784;a;aaaaa;aaaaaaaaaa;0.104;0.926;aaa;0.855;a;0.552;0.307;0.74;aa;0.837;0.134;aa;0.294;aaaaaa;
0.251;0.829;0.15;aa;0.352;0.59;0.723;0.427;0.109;a;aaaaaaaa;0.07;0.17;0.706;aaaaa;0.813;aaaaaaaa;0.552;aaaa;a;0.927;aa;aaa;aaaaaaa;aa;0.037;a;aa;aa;0.418;0.258;aa;0.272;aaaa;0.162;0.642;0.806;aaaa;0.482;0.91;aa;0.989;aaaaaa;
0.0895;0.835;0.896;a;0.938;0.674;0.227;0.527;0.703;a;aaaaaaaaa;0.615;0.155;0.5;aaaa;0.129;aaaaaaaaa;0.39;aaaaa;aa;0.63;a;a;aa;aaa;0.547;a;aa;a;0.915;0.632;aaaaa;0.349;aaaa;0.728;0.519;0.462;aaa;0.311;0.817;a;0.591;aaaaaaaa;
0.68;0.873;0.168;aaa;0.964;0.887;0.573;0.111;0.544;a;aaaa;0.287;0.113;0.932;aaa;0.433;aaaaaaaa;0.761;aaaaaaa;a;0.839;aaaaa;a;aaaa;a;0.612;aa;aaaaa;a;0.0117;0.317;aaaaa;0.44;aaaaa;0.529;0.25;0.669;aaaaa;0.256;0.332;aa;0.141;aaaaaa;
0.139;0.786;0.501;aa;0.0419;0.991;0.103;0.262;0.647;a;aaaa;0.514;0.0421;0.148;a;0.803;aa;0.103;aaaaaa;a;0.418;aaaa;aaaa;aaaa;aa;0.918;a;a;aaaaaaaa;0.868;0.0869;aaaaa;0.666;aaaaa;0.545;0.986;0.595;aaaa;0.456;0.721;aa;0.23;aaaaaa;
0.741;0.467;0.306;aa;0.0149;0.726;0.18;0.923;0.455;a;aaaa;0.646;0.431;0.883;aaaaaa;0.519;aaaaa;0.441;aaaa;aa;0.496;aaa;aaaa;aaaaaa;aaaa;0.117;aaa;aaaaaa;aaaaa;0.531;0.394;aa;0.385;aaaa;0.717;0.218;0.179;aaaaa;0.851;0.668;aa;0.665;aaaa;
0.415;0.504;0.192;aaa;0.245;0.662;0.154;0.287;0.548;a;aa;0.0175;0.692;0.489;aaa;0.61;aaaaa;0.873;aaa;a;0.958;aaa;aa;aa;aaaaa;0.459;aaa;aaaaaa;aaaaaaa;0.343;0.218;aaaaaaaaa;0.676;a;0.835;0.0662;0.578;a;0.0182;0.626;a;0.0245;aaaaaaaa;
0.131;0.00758;0.453;aaa;0.762;0.737;0.986;0.853;0.328;a;aaaaaaaa;0.765;0.468;0.93;aaaaaa;0.373;aaaaaa;0.124;aaaa;a;0.00719;aaaaaa;aaaa;aaaaa;a;0.204;aa;aaaa;aaaaaaaa;0.764;0.182;a;0.29;aa;0.201;0.365;0.268;aaaa;0.2;0.866;aa;0.0982;aaa;
0.132;0.189;0.826;aa;0.767;0.49;0.744;0.172;0.724;a;aaaa;0.457;0.293;0.936;aaa;0.367;aaaaaaaaa;0.483;a;a;0.413;aaaaaa;aaa;aaaaa;aa;0.558;aa;aaaaaa;aaaaaaaaa;0.05;0.0268;aaaaa;0.664;aaaa;0.69;0.604;0.476;aaaaaa;0.367;0.98;a;0.769;aaaaaa;
0.433;0.633;0.995;a;0.551;0.717;0.326;0.921;0.93;a;aa;0.242;0.942;0.228;a;0.961;aaaaaaaa;0.833;a;aa;0.286;aaaaa;a;aaaaaaa;aa;0.714;a;aaaaa;aaaaaaaaa;0.136;0.707;aaaaaa;0.661;aaaaa;0.259;0.0465;0.0883;aaa;0.55;0.422;aa;0.427;aaaaaa;
0.294;0.769;0.433;a;0.134;0.85;0.993;0.623;0.319;a;aaa;0.553;0.144;0.156;a;0.766;aaaaaa;0.239;aa;a;0.0535;aaaa;aa;aaaaa;aaaa;0.693;a;a;aaa;0.534;0.601;a;0.587;aaaaa;0.536;0.483;0.952;aa;0.358;0.195;aa;0.374;aaaa;
0.334;0.894;0.0385;a;0.295;0.93;0.215;0.225;0.884;a;aaa;0.493;0.543;0.516;aaa;0.38;aaaaaa;0.444;aaa;a;0.561;aaaa;aaa;aaaaaa;a;0.884;a;aaaaaa;aaa;0.14;0.194;aaaaa;0.258;aaaaa;0.17;0.997;0.796;aaaaa;0.173;0.473;aa;0.758;aaaaaaa;
0.651;0.879;0.872;aa;0.503;0.261;0.102;0.921;0.297;a;aaa;0.907;0.173;0.26;aaaaa;0.249;aaaaaa;0.12;aaaa;aa;0.785;aa;a;aaaaaa;aaaa;0.392;aa;aaaaa;aaaaaaaaa;0.541;0.808;aaaaaaaa;0.605;aaaa;0.408;0.561;0.566;aa;0.528;0.956;aa;0.13;aaaa;
0.493;0.795;0.00263;a;0.492;0.257;0.775;0.28;0.262;a;aa;0.0482;0.384;0.651;aaa;0.492;aaaaaaaa;0.381;aaaaaaa;a;0.336;aaa;aaaa;a;aa;0.935;a;aaaaa;aaaa;0.55;0.849;aaaa;0.22;aaaa;0.823;0.785;0.861;aaaaa;0.596;0.326;aa;0.659;a;
0.117;0.332;0.672;aa;0.164;0.0938;0.495;0.379;0.881;a;aaaa;0.408;0.979;0.129;aaaaaa;0.409;aaaaaaaa;0.351;aaaaaaa;a;0.216;a;aaa;aaaaa;aaa;0.297;aaa;aaa;aaaa;0.505;0.189;aaaaa;0.825;aaaaa;0.0241;0.617;0.602;aaaaa;0.599;0.51;a;0.658;a;
0.045;0.86;0.483;aaa;0.524;0.454;0.212;0.874;0.774;a;aaa;0.267;0.784;0.894;aa;0.446;aaaaaaa;0.977;aaaaa;a;0.886;aaa;aa;aaaaaa;a;0.0106;a;aaa;aaaaaa;0.0594;0.262;aaaa;0.59;aa;0.635;0.137;0.206;aaaaaa;0.301;0.125;a;0.887;aaaaaa;
0.211;0.106;0.746;aa;0.227;0.379;0.858;0.121;0.526;a;aaaa;0.514;0.58;0.265;a;0.39;aaaaa;0.0264;a;aa;0.599;aaa;a;a;a;0.541;aa;a;aaaaaa;0.163;0.991;a;0.342;aaaaa;0.814;0.0597;0.953;aaaaa;0.82;0.896;aa;0.332;aaaaaaaaaa;
0.184;0.339;0.222;aa;0.711;0.263;0.112;0.0479;0.507;a;aaaa;0.818;0.892;0.7;aaaaa;0.915;aaa;0.717;aa;a;0.362;aaaaaa;aa;aaaaaaa;aaaaa;0.315;aaa;aaaa;aaaaaaaaa;0.264;0.954;aaaaa;0.861;aaaa;0.523;0.799;0.918;aaaa;0.952;0.416;a;0.505;a;
0.966;0.64;0.612;aaa;0.294;0.321;0.946;0.359;0.193;a;aaaaa;0.205;0.222;0.65;a;0.193;aaaaaa;0.482;aaaaaa;aa;0.548;aaaaa;a;aaaa;aa;0.833;aaa;aaa;aaaaa;0.688;0.625;a;0.789;aa;0.585;0.256;0.676;aaa;0.924;0.912;a;0.591;aa;
0.526;0.793;0.535;a;0.835;0.0195;0.0217;0.972;0.86;a;aaaaaaa;0.308;0.549;0.909;a;0.23;aaaaa;0.248;aaa;a;0.0426;aaaa;aaaa;aa;a;0.858;a;aaaaa;aaaa;0.35;0.181;aaaaaaaaa;0.896;a;0.628;0.44;0.107;aa;0.0279;0.45;a;0.645;aaa;
0.185;0.55;0.00412;a;0.0696;0.992;0.511;0.173;0.911;a;a;0.121;0.0515;0.799;aaa;0.992;aaa;0.178;a;aa;0.00547;aaaaaa;aaa;aaaaaa;aa;0.873;aaa;aa;aaaaaa;0.125;0.0243;aaaaaaa;0.822;a;0.377;0.0423;0.396;aaaaaa;0.118;0.751;aa;0.563;a;
0.292;0.509;0.0303;a;0.511;0.18;0.192;0.983;0.422;a;aaaaaaaaa;0.149;0.355;0.373;aaaa;0.544;aaaa;0.646;aa;a;0.176;aaaaa;aa;aaa;a;0.231;aaa;aa;aaaaaaa;0.181;0.476;aaaaa;0.662;aaa;0.192;0.163;0.158;a;0.468;0.18;a;0.145;aaaa;
0.197;0.152;0.249;aa;0.377;0.986;0.815;0.366;0.516;a;aaaa;0.157;0.339;0.0567;aaa;0.358;aaa;0.764;a;aa;0.682;aaaaaa;aaa;aaa;aaaa;0.246;aa;a;aaaaaaaaaa;0.278;0.449;aaaaaaa;0.231;aa;0.384;0.784;0.753;aaa;0.916;0.0844;a;0.214;aaaaaaaaaa;
0.0855;0.614;0.287;aa;0.795;0.763;0.651;0.374;0.719;a;aaaaaaaa;0.375;0.508;0.177;aaaaa;0.854;a;0.912;aa;aa;0.477;aaaaaa;aa;aaa;aaaaa;0.867;aaa;aaaa;aaaaaaaaa;0.453;0.392;a;0.704;aa;0.709;0.688;0.379;aaa;0.715;0.909;aa;0.126;aaaaa;
0.633;0.501;0.249;aaa;0.705;0.886;0.185;0.814;0.0415;a;aaaaaaaaa;0.561;0.481;0.719;aaaaaa;0.123;aaaaaa;0.693;aaaaaa;a;0.652;aa;aaaa;aaaaaaa;aaaaa;0.182;a;a;aaaaaaa;0.963;0.67;aaa;0.24;aaaaa;0.016;0.191;0.65;aaaaaa;0.396;0.166;a;0.643;aaaaaaaaaa;
0.933;0.126;0.446;aa;0.516;0.396;0.689;0.825;0.782;a;aaaaaaaa;0.264;0.155;0.262;aaa;0.331;aaaaa;0.967;a;a;0.289;aaaaaa;a;aaaaa;aaaaa;0.536;aaa;aaaaaa;aaa;0.93;0.417;aaaaa;0.868;aaaa;0.397;0.272;0.412;a;0.71;0.195;a;0.886;aaaaaaaa;
0.796;0.0301;0.713;aa;0.636;0.129;0.188;0.548;0.149;a;aaaa;0.531;0.743;0.797;aaaaa;0.298;aaaaa;0.488;aa;aa;0.148;aaa;aaa;aa;a;0.718;aa;aa;aaaaaaaa;0.436;0.682;aaaaaa;0.598;a;0.802;0.462;0.137;aaaaa;0.511;0.512;a;0.697;aaaaaaaaa;
0.307;0.627;0.612;aaa;0.446;0.237;0.444;0.658;0.139;a;aaaaaaa;0.26;0.97;0.924;a;0.777;aaaaaaaaa;0.938;aaaaaa;a;0.196;aaa;aaaa;aaaaaa;aaaaa;0.543;aa;aaaaaa;aaa;0.501;0.87;aaa;0.447;aaa;0.615;0.301;0.485;aaaaa;0.648;0.999;aa;0.557;aaa;
0.813;0.705;0.372;a;0.0297;0.772;0.36;0.194;0.0398;a;aaaaaaa;0.169;0.291;0.857;aaaa;0.408;aaaa;0.66;aaaa;aa;0.205;aaaa;aaa;aaa;a;0.0894;aaa;aa;aaaaaa;0.826;0.607;aaa;0.517;aaa;0.349;0.123;0.453;aa;0.76;0.862;a;0.37;aaaaaaaaaa;
0.116;0.206;0.226;aa;0.863;0.632;0.842;0.59;0.0621;a;aaaaa;0.244;0.283;0.852;aaaaa;0.307;aaaaaa;0.555;aa;a;0.0745;aaaaa;aaa;aaaaa;aaa;0.469;a;aaa;aaaaaaaaa;0.113;0.159;aaaa;0.284;aaaa;0.749;0.887;0.3;aaa;0.172;0.487;a;0.738;aaaaa;
0.711;0.258;0.742;a;0.922;0.836;0.928;0.524;0.476;a;aa;0.671;0.0427;0.863;a;0.443;aaaa;0.633;aa;aa;0.321;aaa;a;aaaaaa;aaaaa;0.64;a;aaaaa;aaa;0.0683;0.507;aaaaa;0.994;aaaaa;0.295;0.778;0.477;aa;0.962;0.693;a;0.928;aaaaaaa;
0.934;0.357;0.659;a;0.0706;0.429;0.598;0.977;0.557;a;aaaaaaaa;0.0836;0.99;0.333;aa;0.307;aaaaaaaa;0.473;aaa;aa;0.738;aaaaaa;aaaa;aaaa;aaa;0.178;aa;a;aaaaa;0.366;0.473;aaa;0.882;aa;0.159;0.742;0.646;aaaa;0.913;0.15;a;0.411;aaaaaaaa;
0.798;0.635;0.358;aaa;0.29;0.809;0.169;0.478;0.0726;a;aaaa;0.979;0.236;0.585;aaa;0.699;a;0.415;aa;a;0.0204;aaaa;a;a;a;0.139;aaa;aaaaa;aaaaaaaaa;0.422;0.551;aaaaaaa;0.64;aaaaa;0.0062;0.138;0.0167;aa;0.761;0.155;a;0.956;aaaaa;
0.527;0.102;0.488;aa;0.0629;0.923;0.258;0.852;0.685;a;aaaaa;0.491;0.6;0.785;aaa;0.129;aaaaaaaa;0.2;aa;a;0.562;a;aaa;aaaa;aaaaa;0.142;a;aaaa;a;0.875;0.825;aaaaaaaaa;0.705;aaaaa;0.879;0.475;0.762;aaa;0.773;0.982;aa;0.712;aa;
0.306;0.259;0.661;aaa;0.464;0.355;0.385;0.645;0.182;a;aaaaaaaaa;0.00867;0.647;0.00746;aaa;0.443;aaa;0.453;aaa;aa;0.312;aaaaa;aaaa;aaaaaaa;aaaa;0.134;aaa;a;aaaaaaa;0.944;0.463;aaaaaaa;0.43;a;0.787;0.923;0.83;aaa;0.0749;0.376;aa;0.461;aaaaaaaaa;
0.707;0.858;0.579;aa;0.477;0.832;0.31;0.259;0.92;a;aaaaaaa;0.929;0.772;0.57;aaaaaa;0.358;aa;0.393;aaaa;a;0.41;a;aaaa;aaaa;aaaaa;0.276;aaa;a;aaaaaaaaaa;0.162;0.807;aa;0.118;aaaaa;0.625;0.301;0.84;aaaa;0.826;0.415;a;0.477;aa;
0.469;0.311;0.915;aa;0.723;0.451;0.0566;0.453;0.239;a;aaaa;0.614;0.789;0.696;aa;0.727;aaa;0.508;aaaa;aa;0.873;aaaaaa;aa;aaaaaa;aaaaa;0.594;a;a;aaaaaaa;0.433;0.795;aaaa;0.973;aaaa;0.222;0.772;0.287;aaaaa;0.691;0.994;aa;0.884;aaaaaa;
0.736;0.713;0.301;aaa;0.0246;0.0669;0.614;0.23;0.664;a;aaaaa;0.292;0.111;0.321;aaaaaa;0.052;aaaaaaaaa;0.433;aaaaaaa;a;0.259;aaaaa;a;aaaa;aaaa;0.651;aa;aaaaa;a;0.979;0.98;aaaaaaaa;0.204;aaaa;0.145;0.00129;0.721;aaa;0.655;0.862;a;0.166;aaaaaaaa;
0.237;0.338;0.904;aa;0.33;0.433;0.779;0.406;0.852;a;aaaa;0.512;0.676;0.641;aaaaaa;0.584;aaaaaaa;0.511;a;aa;0.264;aaaaa;a;a;aaaaa;0.052;a;aaaaa;a;0.0612;0.291;aaa;0.0053;a;0.396;0.946;0.471;aa;0.0185;0.996;a;0.0603;aaaaaaaaaa;
0.0431;0.664;0.646;a;0.198;0.92;0.101;0.202;0.89;a;a;0.256;0.906;0.963;aaaaa;0.506;aaaa;0.353;aaaaaaa;aa;0.957;aaaaa;aaa;aaaa;aaaaa;0.118;aaa;a;aaa;0.0652;0.407;aaaaaaa;0.917;aaaa;0.593;0.841;0.529;aaaaa;0.408;0.439;aa;0.79;a;
0.081;0.406;0.148;a;0.64;0.0404;0.324;0.245;0.974;a;aaa;0.504;0.901;0.609;aaaaa;0.935;aaa;0.101;aa;a;0.882;aaaaaa;aaa;aaaaaa;aaa;0.465;aa;aaaaaa;aaaaaaaa;0.0355;0.651;aaaaaaaaa;0.811;aa;0.889;0.0683;0.196;a;0.288;0.068;a;0.798;aaaaaa;
0.766;0.294;0.597;aa;0.224;0.504;0.426;0.0307;0.284;a;aaaaaaaaa;0.0653;0.838;0.998;aaaa;0.193;aaaaa;0.336;aaaa;aa;0.518;aa;aa;aaaa;aa;0.774;a;a;aaaaaaaaaa;0.497;0.817;aaaaa;0.807;a;0.158;0.662;0.941;aaaaa;0.468;0.999;aa;0.974;aaaaa;
0.185;0.67;0.296;aa;0.429;0.0801;0.276;0.745;0.531;a;a;0.513;0.323;0.374;aaaa;0.778;aaaaaaaaa;0.146;aaaaaaa;a;0.458;aaaa;aaaa;aaaaaaa;aaaaa;0.663;aaa;aa;aa;0.559;0.786;aaaa;0.842;aaaaa;0.847;0.0621;0.139;aaaaaa;0.131;0.21;aa;0.928;a;
