ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,8);ATT23(string,10);ATT24(float,1);ATT25(string,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(string,7);ATT33(float,1);ATT34(string,9);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,7);ATT45(string,1);ATT46(string,1);ATT47(string,4);ATT48(string,10);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(float,1);ATT58(string,3);ATT59(string,1);ATT60(float,1);ATT61(string,1);ATT62(string,9);ATT63(string,9);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,8);ATT71(float,1);ATT72(string,1);ATT73(float,1);ATT74(string,8);ATT75(float,1);ATT76(float,1);ATT77(string,9);ATT78(float,1);ATT79(string,6);ATT80(float,1);ATT81(string,1);ATT82(float,1);ATT83(string,10);ATT84(string,6);ATT85(string,5);ATT86(float,1);ATT87(string,9);ATT88(float,1);ATT89(string,4);ATT90(string,5);ATT91(float,1);ATT92(string,10);
0.451;aaaaaa;0.96;0.0904;aaaaaaaaa;0.504;0.0977;a;0.723;0.935;a;0.516;aaaaaaaaa;0.102;0.222;aaaaa;0.0307;0.86;aaa;0.781;0.822;aaaaaaaaaa;aaaaaaa;aaa;0.807;a;aaaa;0.706;0.953;0.449;aaaaaa;aaaaa;aaaaaa;0.829;aaaaaaaa;a;0.541;0.394;aaa;0.308;0.451;0.331;0.379;aaaaa;aaaa;a;a;a;aaaaaaaa;0.57;0.0109;aaaaa;a;0.17;0.566;0.906;aaaa;0.972;aa;a;0.259;a;aaaaaaaaa;aaaa;0.276;aaaaaaa;0.946;0.822;0.114;aaaaaa;aaa;0.0775;a;0.835;aaaaa;0.698;0.46;aaa;0.706;aaaaa;0.46;a;0.0445;aaaaa;aa;aa;0.154;aaaaaaa;0.695;aaa;aa;0.913;aaaaaa;
0.808;aa;0.932;0.937;aaa;0.0136;0.302;a;0.979;0.449;a;0.267;aa;0.753;0.484;aaaaa;0.276;0.961;aaa;0.643;0.0159;aaaaaaaa;aaaaaaaa;aaaaaa;0.135;a;a;0.656;0.768;0.84;aaa;aa;aaaa;0.0379;aaaa;a;0.936;0.113;aa;0.925;0.826;0.406;0.972;aa;aaaaaaa;a;a;a;aaaaaaaaa;0.539;0.707;aaa;aaaaa;0.633;0.898;0.0341;aaaaa;0.791;aaa;a;0.666;a;aaaaaaa;aaaaa;0.697;aaaaa;0.231;0.657;0.33;a;aa;0.817;a;0.122;a;0.768;0.552;aaaaaaa;0.971;a;0.581;a;0.44;a;aaaaa;aaaa;0.326;aaaaaaaa;0.238;a;aaaa;0.835;aaaaa;
0.242;aaaaaaa;0.427;0.42;aaaa;0.042;0.0974;a;0.117;0.873;a;0.135;aaaaa;0.452;0.561;aa;0.632;0.471;aa;0.287;0.913;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.186;a;a;0.201;0.178;0.477;aaa;aaaaaaaaaa;aaa;0.916;a;a;0.154;0.0864;aa;0.808;0.66;0.336;0.284;aa;aa;a;a;aaa;aaaa;0.699;0.224;aa;aaaa;0.206;0.833;0.25;a;0.591;aa;a;0.29;a;aaaaaaa;aa;0.42;aaaaaaaa;0.1;0.434;0.396;aaaa;aaa;0.194;a;0.268;aaaaaaa;0.912;0.806;aaaaaaaaa;0.978;aaaa;0.373;a;0.551;aa;aaa;aaa;0.658;aa;0.817;aaaa;aa;0.914;aaaaaaaa;
0.3;aaaaaa;0.353;0.59;aaaaa;0.0352;0.938;aa;0.686;0.98;a;0.905;a;0.479;0.765;aa;0.482;0.909;aa;0.819;0.735;aaaaaaa;aaaa;aaa;0.698;a;aa;0.394;0.979;0.294;aa;aaaaaaaaa;a;0.743;aaaaaaaaa;a;0.746;0.1;aaa;0.534;0.5;0.705;0.201;aa;aa;a;a;aa;aaaa;0.372;0.261;a;aa;0.6;0.811;0.137;aaaaaa;0.8;aaa;a;0.136;a;aaaaaa;aaaaaaaaa;0.811;aaaaa;0.0529;0.311;0.962;aaa;aaaaaaaa;0.17;a;0.53;aaaaaa;0.354;0.781;aaaaa;0.285;aaaaaa;0.55;a;0.392;a;aaa;aaaaa;0.508;aaaa;0.878;a;a;0.181;aa;
0.242;aaa;0.753;0.694;aaaaaa;0.438;0.319;aa;0.887;0.237;a;0.361;aaaaaaaaa;0.711;0.492;a;0.638;0.231;aaaa;0.126;0.742;aaaaaaa;a;aaaaaaaa;0.415;a;a;0.453;0.328;0.202;aaaaaaaa;aaaaaaaa;aa;0.835;aaaaaaaa;a;0.518;0.568;a;0.458;0.865;0.787;0.467;aaaaaa;aaaaaaa;a;a;a;aaaaaaaa;0.797;0.764;aaaaa;a;0.982;0.162;0.497;aaaaaa;0.701;aaa;a;0.699;a;aaaaaaaaa;aaaaaaaaa;0.84;aaaa;0.26;0.69;0.738;aaaaa;aaaaaaaa;0.641;a;0.184;aaaaaa;0.225;0.432;aaaa;0.0225;aaaaaa;0.321;a;0.685;aaaaaaaaaa;aaa;aaaaa;0.249;aaaaaaaaa;0.71;aa;aaaa;0.581;aaaaaaa;
0.596;a;0.0952;0.824;a;0.757;0.482;a;0.411;0.736;a;0.0954;aaaaa;0.856;0.415;a;0.448;0.573;aaaaa;0.537;0.0546;aaaaaaaaaa;a;aaaaaaaaaa;0.72;a;aa;0.456;0.198;0.185;a;aaaaaaa;aa;0.431;aaaaaaaaa;a;0.882;0.59;aa;0.453;0.922;0.448;0.744;aaaaa;a;a;a;a;a;0.979;0.798;aaa;aaaaaa;0.635;0.388;0.204;aaa;0.0162;aaa;a;0.736;a;a;aaaaa;0.367;aaaaaaaa;0.17;0.713;0.94;aa;aaa;0.124;a;0.444;aaaaa;0.761;0.598;aaa;0.302;aaa;0.591;a;0.267;aaaaaaaa;aa;aaa;0.312;aaaa;0.847;a;aaaaa;0.593;aaaa;
0.608;aaaaaa;0.142;0.499;aaaaa;0.231;0.737;a;0.472;0.784;a;0.217;aaaaaa;0.359;0.637;aaaaaaa;0.136;0.402;aaaaa;0.261;0.0848;aaaaaa;aa;aaaaa;0.212;a;aaaa;0.211;0.418;0.392;aa;aaaaaaaaaa;aaaaaaa;0.385;aa;a;0.139;0.481;aaa;0.578;0.221;0.608;0.342;aaaa;aa;a;a;aa;aaaaaaaaaa;0.244;0.448;aaa;a;0.761;0.401;0.287;aaaaaa;0.792;aaa;a;0.709;a;aaaaaaaaa;aaaa;0.488;aaaaaaa;0.382;0.277;0.26;aaaa;aaaaa;0.29;a;0.0126;aa;0.295;0.822;aaaa;0.254;a;0.952;a;0.507;aaaaa;aaaaa;aaaaa;0.0109;aaaaaaaaa;0.644;aaaa;aaaaa;0.898;a;
0.2;aaaaaaa;0.557;0.973;aaaaaaaa;0.755;0.869;aa;0.373;0.0492;a;0.333;aaaaa;0.618;0.904;aaaa;0.129;0.0206;aaa;0.483;0.125;aaaa;aaa;a;0.381;a;aa;0.261;0.444;0.212;aaa;aaaaa;aaaaaa;0.894;aaa;a;0.602;0.307;aa;0.245;0.372;0.66;0.202;aaaaaa;aaaaaa;a;a;aaaa;aaaaaaaaaa;0.159;0.176;aaaaa;aaa;0.1;0.568;0.212;a;0.0964;aaa;a;0.242;a;aaaaaa;aaa;0.27;aaa;0.374;0.325;0.353;aaaaa;aaa;0.111;a;0.26;aaaaa;0.118;0.93;aaaaaaaa;0.88;aaa;0.4;a;0.976;aaaaaaa;aaaaaa;a;0.321;aaaaa;0.88;aa;aaaaa;0.0461;aaaa;
0.6;aaaaaa;0.697;0.462;aaa;0.0923;0.0378;aa;0.203;0.592;a;0.228;aaaaaaaa;0.994;0.553;aaaaa;0.739;0.863;aa;0.0242;0.204;a;aaaa;aaaa;0.6;a;a;0.583;0.0706;0.779;aaaaaaaa;a;aaaaa;0.984;aaaaaa;a;0.983;0.66;a;0.598;0.482;0.749;0.777;aaa;aaaaaaa;a;a;aaaa;aa;0.54;0.739;aa;aaaaa;0.488;0.559;0.202;aaaaa;0.0418;a;a;0.971;a;aaaaaaa;aaaaaaaa;0.248;a;0.871;0.38;0.424;aaaaa;aa;0.804;a;0.383;aaaaaaaa;0.728;0.265;aaaaaa;0.973;a;0.235;a;0.226;aaaaaaaaa;aaaaaa;aa;0.455;aaaaaa;0.176;aaa;aaa;0.804;aaaaaaaaaa;
0.596;aaaaaaaa;0.98;0.167;a;0.838;0.31;aa;0.946;0.194;a;0.909;aaaa;0.316;0.961;aaaaaaa;0.724;0.391;aaaa;0.0243;0.658;a;aaaaaaaa;a;0.571;a;aaaa;0.0302;0.762;0.103;aaaaa;aaa;aaa;0.455;aaaa;a;0.257;0.645;aaa;0.634;0.28;0.181;0.29;aaa;aaaa;a;a;aa;aaaaaaa;0.0548;0.637;a;a;0.477;0.877;0.35;aa;0.161;a;a;0.0417;a;aa;a;0.43;aaa;0.923;0.0495;0.388;aaaa;aaaaaaa;0.451;a;0.716;aaa;0.0859;0.035;aaa;0.0305;a;0.58;a;0.674;aaaaaa;aaaaaa;aaaa;0.992;aaaaaa;0.281;aaa;a;0.451;aaaaaaa;
0.465;aaaaa;0.956;0.167;aaaaaaaaaa;0.678;0.552;aa;0.614;0.777;a;0.895;aaaaaaa;0.146;0.896;a;0.859;0.0544;aaaa;0.845;0.0538;aaaaaaaa;a;a;0.618;a;aaaa;0.317;0.0503;0.862;aa;aaaaaaa;a;0.446;aaaaaa;a;0.733;0.836;aaa;0.00737;0.908;0.916;0.665;a;a;a;a;a;aaaaaaaa;0.639;0.954;a;aaaaa;0.454;0.936;0.367;aaa;0.308;aa;a;0.764;a;aaaaaaaaa;aaaaaaaaa;0.75;a;0.6;0.979;0.514;aa;a;0.102;a;0.0256;a;0.855;0.0505;a;0.162;aaa;0.647;a;0.000571;aaaaaaa;aaaaaa;aaaa;0.0194;aaaaaaaaa;0.283;aaa;aaa;1;a;
0.363;aaa;0.484;0.616;a;0.311;0.339;a;0.336;0.188;a;0.835;aaaaaaaa;0.396;0.541;aaa;0.332;0.282;aaaa;0.506;0.761;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.687;a;aaaa;0.551;0.781;0.732;a;aaaaaaaaaa;aaa;0.145;aaaaa;a;0.261;0.204;a;0.839;0.829;0.119;0.584;a;aaaaa;a;a;a;aaaaaaa;0.53;0.653;a;aa;0.465;0.717;0.175;aaaaa;0.936;aaa;a;0.955;a;aaaa;aaaa;0.216;a;0.975;0.38;0.797;aaaaaa;aaaaa;0.613;a;0.0136;aaa;0.681;0.663;a;0.933;aaaaaa;0.445;a;0.943;aaaaaa;aaa;a;0.332;aaa;0.928;aaa;aaa;0.945;aaaaa;
0.109;aaaaaa;0.69;0.915;aaaaaaaaaa;0.117;0.93;a;0.696;0.255;a;0.988;aaa;0.72;0.793;aaaaaaa;0.469;0.762;a;0.871;0.59;aaaaa;aaaa;aaa;0.456;a;aa;0.613;0.119;0.0967;aaaaaa;aaaaa;aaa;0.802;aaaaaa;a;0.227;0.571;a;0.853;0.41;0.91;0.666;aaaa;aaa;a;a;aaa;a;0.954;0.535;aa;aa;0.829;0.624;0.542;aaaa;0.0471;aa;a;0.868;a;aaa;aaaaa;0.556;aaaa;0.698;0.385;0.908;aaa;a;0.858;a;0.484;aaaa;0.126;0.0572;aaaaaaa;0.968;aaaaa;0.0425;a;0.919;a;aaaa;aaaaa;0.656;aaaaa;0.0902;a;aaaa;0.0193;aa;
0.22;aaaaa;0.726;0.0331;aaaaaaaaa;0.988;0.266;aa;0.563;0.357;a;0.761;aaaa;0.761;0.476;aaaa;0.707;0.968;aaa;0.713;0.288;aaaaaa;aaaa;aaaa;0.456;a;aa;0.996;0.228;0.112;aaaaaaaa;aaaaaaaaaa;aa;0.547;aaaaaa;a;0.712;0.615;aa;0.0529;0.834;0.742;0.419;aaaa;aaaaaa;a;a;aaa;aa;0.707;0.323;aaaaa;aaaaa;0.616;0.99;0.346;aa;0.11;aaa;a;0.0517;a;aaaaaa;a;0.59;aa;0.243;0.637;0.222;aaaa;a;0.438;a;0.294;a;0.964;0.311;aa;0.906;aaa;0.891;a;0.212;aa;aaaaa;aaa;0.99;aaaaaaaaa;0.577;aa;a;0.504;aaaa;
0.537;aaaaaaa;0.561;0.269;aa;0.453;0.414;a;0.104;0.713;a;0.631;aaaaa;0.22;0.575;aaaaa;0.393;0.122;aaa;0.793;0.105;aaaaaaaaa;aa;aaa;0.155;a;aa;0.0656;0.379;0.616;aaaaaa;aaaaaaaaa;aaaaaaa;0.433;aaaaaaa;a;0.144;0.401;aaa;0.21;0.47;0.93;0.782;aaaaaa;aaa;a;a;a;aaa;0.688;0.554;a;aaaa;0.46;0.269;0.592;aaaa;0.505;aaa;a;0.658;a;aaa;aaaa;0.915;aaaaaa;0.268;0.00648;0.911;aaaaaa;aaaaaa;0.266;a;0.935;aa;0.282;0.65;aaaaaaa;0.721;a;0.0108;a;0.135;aaa;aaaaaa;aaaa;0.00953;a;0.374;aaa;a;0.834;aa;
0.373;a;0.0843;0.658;aaaa;0.995;0.719;a;0.417;0.271;a;0.903;aaaa;0.589;0.424;aaaaaaa;0.429;0.399;aaaaa;0.38;0.0577;aaaa;aaaaaa;aaaaaaaaa;0.974;a;aaa;0.221;0.418;0.159;a;aaaaaaaaaa;aaaaa;0.302;aaaaaaaaa;a;0.936;0.863;aa;0.125;0.271;0.115;0.608;aa;aaa;a;a;a;aaaaaaaa;0.13;0.916;aa;aaaaaa;0.297;0.975;0.921;aaaaaaa;0.344;aa;a;0.91;a;aaaaa;aaaaaaaa;0.048;aaa;0.268;0.204;0.849;aaaaa;a;0.756;a;0.196;a;0.244;0.787;aaaaaaa;0.73;aaaa;0.196;a;0.823;aaa;aaaaaa;aaaaa;0.843;aaa;0.833;aaa;a;0.932;aaa;
0.466;aaaaaaaa;0.158;0.505;aaaa;0.723;0.468;a;0.116;0.883;a;0.442;aaa;0.548;0.127;aaaaa;0.142;0.446;aaaa;0.815;0.322;aaaaaa;aaaaa;aaaaaaaaa;0.0874;a;aa;0.184;0.692;0.139;aaaaaa;aaaa;aaaaa;0.418;a;a;0.65;0.298;aaa;0.971;0.104;0.097;0.738;aaa;aaaaa;a;a;a;aaa;0.428;0.975;a;aaaaa;0.964;0.824;0.0484;aaaaaaa;0.408;aaa;a;0.52;a;a;aaaa;0.942;aaaa;0.392;0.55;0.242;aa;aaaaa;0.625;a;0.238;a;0.347;0.627;a;0.239;aaa;0.485;a;0.895;aaaaaaaa;aa;aaa;0.208;aaaaaa;0.732;aaaa;aaaa;0.0527;aaaaa;
0.112;aaaaaa;0.719;0.0134;aaa;0.444;0.518;aa;0.185;0.244;a;0.0263;aaaaa;0.618;0.915;aa;0.314;0.477;aa;0.185;0.0148;aaaaaa;aaaa;aaa;0.939;a;aaa;0.572;0.97;0.702;aaaaaa;aaaaaaaaaa;aaa;0.0559;aaaaaaaaa;a;0.254;0.434;aaa;0.589;0.131;0.0424;0.81;aaaa;aaaaaa;a;a;aaa;aa;0.992;0.197;aaaa;aaaa;0.272;0.379;0.989;aaa;0.0585;aaa;a;0.0208;a;aaaa;aaaaaaaaa;0.0647;a;0.156;0.192;0.863;aa;aa;0.424;a;0.869;aaaaaaaa;0.869;0.869;aaaa;0.665;aaaa;0.26;a;0.5;aaaaaaaa;aaaaaa;aaa;0.405;aaaaaaaaa;0.308;a;aaaaa;0.482;aa;
0.173;aaaaa;0.0553;0.188;aa;0.0458;0.951;a;0.793;0.962;a;0.645;aaaaa;0.176;0.186;aaaaaaa;0.569;0.146;aaa;0.425;0.106;aa;aaaaa;aaaaaaaaaa;0.0285;a;a;0.156;0.432;0.922;aa;aaaaaaaaa;aaaaaa;0.911;a;a;0.398;0.976;aa;0.03;0.316;0.33;0.113;aa;aaa;a;a;aaa;aaaaaaaaa;0.71;0.671;aaaa;aaaa;0.427;0.666;0.795;aa;0.562;aa;a;0.728;a;a;aaa;0.323;a;0.655;0.37;0.901;aaaaaa;aaaaaaaa;0.361;a;0.508;aaaaaa;0.841;0.995;aaaa;0.0721;a;0.638;a;0.675;aaaaa;aaaaaa;aaaaa;0.813;aaaa;0.564;aaa;a;0.546;aaaaaaaaa;
0.94;aaaaaaaa;0.13;0.157;aaaaaaa;0.757;0.74;aa;0.285;0.829;a;0.958;aaaaa;0.766;0.17;a;0.947;0.351;aaaa;0.249;0.933;aaa;aaaaaa;aaaaaaaaa;0.202;a;aaa;0.426;0.738;0.664;aaaaaa;aaaa;aaa;0.502;aaaa;a;0.158;0.995;aa;0.813;0.772;0.462;0.982;aaaa;aaa;a;a;a;aaaa;0.1;0.0237;aaaa;a;0.699;0.428;0.119;aa;0.785;aa;a;0.915;a;aaaa;a;0.303;aaaaaaa;0.117;0.231;0.996;aaaa;aaaa;0.357;a;0.409;aaaaa;0.29;0.268;aaaaaaaaa;0.681;aaaaaa;0.589;a;0.536;aa;aaaaa;aaaa;0.512;aaaaaaaaa;0.0983;aa;aaa;0.0262;aaaaaaaa;
0.891;aaaaaaa;0.866;0.778;aaaaaaaa;0.44;0.817;a;0.285;0.493;a;0.584;aa;0.243;0.236;aaaa;0.903;0.221;a;0.21;0.79;aaaaaaaa;aaaa;aa;0.89;a;aa;0.974;0.755;0.161;aaaaaaaa;aaa;aa;0.402;aaaaaaaaa;a;0.475;0.56;aa;0.84;0.0576;0.515;0.296;aaaaaa;aaa;a;a;aaaa;aaaaaaaaaa;0.362;0.467;aa;a;0.106;0.178;0.573;aaa;0.531;aaa;a;0.5;a;aaaaaaa;aaaaa;0.7;aaa;0.0954;0.569;0.49;aaaaa;aaaaaa;0.903;a;0.399;aaaaaa;0.653;0.849;aaaaaaaaa;0.261;aaaa;0.382;a;0.543;aaaaaaaaa;aaaaa;aaaa;0.294;aaaaa;0.19;aaa;aa;0.186;aaaaaaa;
0.228;aaaa;0.737;0.891;aaa;0.89;0.631;aa;0.198;0.852;a;0.412;a;0.51;0.368;aa;0.341;0.732;aa;0.407;0.387;aaaaaa;aaa;a;0.998;a;aaa;0.922;0.949;0.504;aa;aaaaa;aaaaaaa;0.849;aaaaaaaaa;a;0.67;0.497;aa;0.78;0.704;0.158;0.256;aaa;aaaa;a;a;a;aaaaaa;0.831;0.47;aaa;aaaaaa;0.128;0.878;0.263;aaaa;0.0848;aa;a;0.824;a;aaaa;a;0.367;aaaaa;0.821;0.312;0.798;aaaaaa;a;0.299;a;0.677;aaaaaa;0.668;0.348;a;0.217;aaaa;0.137;a;0.848;a;aa;a;0.9;aaaaaaaaa;0.0889;aaa;aaaaa;0.825;aa;
0.188;aaa;0.734;0.346;aaaaaaaaa;0.148;0.79;aa;0.389;0.445;a;0.155;aaaa;0.391;0.295;aaaaa;0.135;0.426;aa;0.584;0.553;aaa;aaaaaa;aaaaaaaaa;0.774;a;aaaa;0.421;0.196;0.382;aaaaaa;aaaaaa;aaaaaa;0.363;aaa;a;0.32;0.809;aa;0.125;0.683;0.879;0.859;aaaaaa;aaa;a;a;aaaa;aaaaaaa;0.0412;0.155;aaaaa;aaa;0.782;0.595;0.927;aaaaaa;0.126;aa;a;0.3;a;aaaa;aa;0.529;aaaaaaa;0.147;0.364;0.776;aa;aaa;0.589;a;0.184;aaaaaaa;0.919;0.901;aaaaaaaa;0.622;aaaaa;0.713;a;0.608;aaaaaaaa;aaaa;aa;0.17;a;0.495;aaa;a;0.76;aaaaaaaaaa;
0.975;aaaaaa;0.265;0.583;aaaaaaa;0.0875;0.874;aa;0.604;0.864;a;0.339;aaaaaa;0.131;0.812;a;0.0257;0.279;aaa;0.218;0.544;aaaaaaaaaa;aaa;aaaaaa;0.185;a;aaa;0.998;0.186;0.623;aaaaaaa;aaa;aaaaaa;0.762;aaaa;a;0.495;0.572;a;0.732;0.801;0.257;0.184;aaaaa;aaaaa;a;a;a;aaaaa;0.491;0.996;aaa;aaaaa;0.663;0.396;0.588;aaaaaa;0.178;aa;a;0.703;a;aaaaaaa;aaa;0.436;aa;0.275;0.212;0.855;a;aaaaa;0.243;a;0.0972;aaaa;0.979;0.262;aaaaaaaaa;0.239;aaaa;0.676;a;0.989;aaaaa;a;aaaaa;0.738;aaaaa;0.466;aaa;aaaaa;0.798;aa;
0.122;a;0.872;0.495;aaaa;0.298;0.947;aa;0.811;0.0581;a;0.051;aaaaaa;0.409;0.356;aaaaaaa;0.0114;0.767;aaaaa;0.773;0.129;aaa;a;a;0.819;a;aaa;0.971;0.0205;0.755;a;aaaa;aaa;0.342;aaaa;a;0.226;0.169;a;0.398;0.369;0.622;0.232;a;aaaa;a;a;aa;aa;0.705;0.693;aaaaa;aaa;0.405;0.458;0.755;aaaa;0.455;aaa;a;0.265;a;aaa;aaaa;0.475;aa;0.313;0.827;0.641;aaa;aaaaa;0.649;a;0.994;aaaaaaa;0.443;0.488;aaaa;0.629;aaaa;0.128;a;0.0252;aaaaaaaa;aaaaa;a;0.391;aaa;0.426;aaaa;aaaa;0.934;aaa;
0.574;aaaaaaa;0.751;0.178;aa;0.0633;0.508;a;0.127;0.876;a;0.849;aaaaaa;0.491;0.915;aaaaa;0.967;0.0307;a;0.527;0.0845;aaaaaaaaaa;a;aaa;0.585;a;aa;0.0528;0.329;0.762;a;aa;aaaaa;0.314;aa;a;0.104;0.394;a;0.172;0.515;0.33;0.211;aaaaaa;aaaaaa;a;a;a;aaaaaaa;0.828;0.22;aa;a;0.684;0.21;0.713;aaaaa;0.191;aa;a;0.097;a;a;aaaaaaaa;0.649;aaaaaaaa;0.434;0.134;0.819;aa;aa;0.339;a;0.959;aaa;0.944;0.905;aaaaa;0.665;aaaaa;0.888;a;0.424;aaaaaaaaa;a;a;0.917;aaaaaaa;0.528;aa;aaaa;0.602;aaaa;
0.806;a;0.458;0.71;aaa;0.146;0.256;a;0.184;0.365;a;0.911;aaaaaaaaa;0.724;0.397;aa;0.367;0.225;aa;0.144;0.441;aaaaaaaaaa;aaaaa;a;0.93;a;aaa;0.275;0.911;0.606;aaaaaaa;aaaaaaaaaa;aa;0.0505;a;a;0.841;0.175;aaa;0.405;0.301;0.234;0.966;aaaaa;aaaaaa;a;a;a;a;0.385;0.424;aaaa;aaa;0.496;0.845;0.383;a;0.164;a;a;0.436;a;aaaaaaaa;aaaaaa;0.162;aaaaaa;0.531;0.283;0.771;aa;aaaaaaa;0.0915;a;0.512;a;0.0382;0.345;aaaaaa;0.328;aa;0.487;a;0.871;aaaaaaa;aa;aa;0.477;aaaaaaa;0.44;a;aaa;0.345;aaaaaa;
0.869;a;0.958;0.203;aaaaaa;0.953;0.321;aa;0.752;0.438;a;0.79;aa;0.0156;0.392;a;0.752;0.733;aaaa;0.0991;0.75;aaaaaaaaa;aaaaaa;aaaaaaaa;0.274;a;aaaa;0.43;0.3;0.619;aaaaaaaa;aa;aaaaa;0.0782;a;a;0.488;0.496;a;0.304;0.765;0.34;0.568;aa;aaaaaaa;a;a;aaaa;aaaaaaaaa;0.286;0.979;aa;aa;0.959;0.953;0.266;aaaaa;0.291;aaa;a;0.472;a;aaaaa;aa;0.899;aaaaaaa;0.191;0.766;0.177;aaaaaa;a;0.683;a;0.615;aaaa;0.836;0.121;aaa;0.861;aaaaa;0.234;a;0.945;a;aa;aaaaa;0.0979;aaaaaaaaa;0.0602;aaa;aaaa;0.366;a;
0.202;aaaa;0.153;0.212;a;0.44;0.287;aa;0.106;0.739;a;0.955;aaaaaaaa;0.996;0.425;aaaaaaa;0.215;0.986;aa;0.185;0.857;aaaaaaaa;aaaaa;aaaa;0.144;a;aaaa;0.103;0.963;0.764;aaaaa;aaa;aaa;0.0176;a;a;0.392;0.982;aa;0.752;0.729;0.703;0.777;aaa;aaaaaaa;a;a;aa;aaaaaaa;0.434;0.118;aa;a;0.83;0.137;0.511;aaaaa;0.763;a;a;0.569;a;aaaaaa;aaaaaaaa;0.357;aa;0.369;0.335;0.364;aaaaa;aaa;0.216;a;0.817;aaa;0.872;0.248;aaa;0.823;a;0.168;a;0.488;aaaaaaaaaa;aa;aaaa;0.272;aaaa;0.226;aaa;aaa;0.317;aa;
0.43;aaaaaaa;0.895;0.919;aaaaaaa;0.0643;0.296;a;0.743;0.787;a;0.215;aaaaaaa;0.284;0.554;aaaaa;0.708;0.678;aaa;0.845;0.241;aa;aaaaaa;aaaaaaaa;0.977;a;aaa;0.645;0.91;0.303;aaaa;aaaaaaa;aaa;0.037;aaaaaa;a;0.315;0.499;aa;0.335;0.501;0.234;0.994;aaaaa;aaaa;a;a;aaaa;aaaaa;0.554;0.641;aaa;aaaaa;0.375;0.0263;0.441;aaaaa;0.48;aaa;a;0.34;a;aaaaaa;aaaaaaaaa;0.152;aaa;0.117;0.169;0.597;aaa;aaa;0.505;a;0.428;aa;0.954;0.328;aaaaa;0.781;aaaa;0.305;a;0.285;aaaa;aaaaa;aaaa;0.757;aaaa;0.442;a;aaaa;0.539;a;
0.43;aaaa;0.184;0.739;aaaa;0.206;0.296;aa;0.785;0.903;a;0.644;aaaaa;0.0339;0.104;aaaaa;0.844;0.535;aaaa;0.217;0.779;aaaaaaa;aaaa;aaaa;0.695;a;aa;0.751;0.421;0.629;aaaa;aaaa;a;0.857;aaaaaaa;a;0.641;0.716;aaa;0.627;0.367;0.551;0.473;a;aaaaaa;a;a;a;aaaa;0.969;0.752;aa;a;0.595;0.0706;0.988;aa;0.536;aa;a;0.545;a;aa;aaaa;0.389;aaaaa;0.73;0.65;0.44;aaaaa;aaaaaaaa;0.412;a;0.691;aaaaaaaa;0.513;0.246;aaaaaaaaa;0.278;aaaa;0.516;a;0.358;aaa;aaaaa;aa;0.616;aaa;0.863;aaa;aaaa;0.232;aaaaaaaaa;
0.926;aa;0.874;0.971;aa;0.518;0.00446;aa;0.113;0.985;a;0.577;aaaaa;0.795;0.55;aaaaaaa;0.31;0.513;aaaa;0.138;0.946;aaa;aaa;aaaaaaaaaa;0.576;a;aaa;0.482;0.563;0.278;aaaa;aa;aaaaa;0.0738;aaaaaaa;a;0.604;0.508;aa;0.41;0.338;0.433;0.519;aaaaa;aaaaaa;a;a;aaa;aaaaaaa;0.843;0.0872;a;aa;0.0306;0.837;0.236;aaa;0.35;aaa;a;0.731;a;aaaa;aaaaaaaaa;0.254;a;0.217;0.0827;0.163;aaaa;aaaa;0.89;a;0.491;aaaa;0.888;0.735;aaaaaaaaa;0.652;aaaa;0.783;a;0.246;aaaa;aa;aa;0.0955;aaaaaaaaa;0.00695;aaaa;aaa;0.0191;aaaaaaa;
