ATT0(string,5);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,6);ATT5(string,4);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,2);ATT13(string,10);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,4);ATT24(string,5);ATT25(string,9);ATT26(string,6);ATT27(float,1);ATT28(string,10);
aaaa;0.641;a;0.0449;aaaaa;aaaa;a;0.968;0.651;0.914;a;0.644;aa;aaaaaaaaaa;0.4;aa;0.226;a;0.304;a;0.0888;0.0821;aaa;aaa;aaaa;aaaaa;aaaa;0.485;aaaaaa;
a;0.764;aa;0.0311;aaa;aaa;a;0.533;0.346;0.213;a;0.441;a;aaaaa;0.223;a;0.189;aaaaa;0.367;aaaa;0.433;0.613;aaaaaaaaaa;aa;aa;aa;a;0.14;aaa;
aaa;0.00228;aa;0.555;a;aa;a;0.77;0.0647;0.213;a;0.197;aa;a;0.854;aa;0.86;aaaaaaaa;0.57;aaaa;0.295;0.35;aa;aaa;aaa;aaaaaa;a;0.664;aaa;
a;0.752;aaaa;0.6;aaaaa;aaa;a;0.111;0.19;0.251;a;0.981;a;aaa;0.533;aa;0.353;aaaaaaa;0.192;aaaa;0.224;0.127;aaaaaaa;aa;aaa;aaaaaaa;aaaa;0.989;aaaaaaa;
aa;0.584;aaaa;0.593;aaaaa;aaaa;a;0.423;0.551;0.338;a;0.569;aa;aaaaaaa;0.155;aa;0.97;aaaaaaaaa;0.556;aaaa;0.675;0.107;a;aaaa;aaa;aaaaa;aaaaa;0.082;a;
aaa;0.361;a;0.825;aaaaa;aa;a;0.921;0.405;0.0727;a;0.621;aa;aaaaaaaaa;0.455;a;0.561;aaaaaa;0.509;aaaa;0.264;0.271;aaaa;aaa;aaa;aaaaaaa;aaaaa;0.334;aaaaaaaa;
a;0.749;aa;0.376;aaaaa;aaa;a;0.673;0.642;0.461;a;0.0841;a;aaaaa;0.258;aa;0.349;a;0.599;a;0.139;0.33;aaaaaa;aaa;a;aaaaaaaa;aa;0.666;aaaaaaa;
aaa;0.45;aaa;0.349;aaaaa;aaaa;a;0.624;0.39;0.502;a;0.928;aa;aaaa;0.104;a;0.236;aa;0.639;aa;0.562;0.954;aaaaaaaaa;aaaa;aa;aaaaa;aaaaaa;0.203;aaaaaa;
aaaa;0.65;aa;0.168;aaaaa;aa;a;0.773;0.617;0.399;a;0.188;aa;aaaa;0.356;aa;0.721;aaaaaaaaa;0.502;aaaa;0.402;0.654;aaaaaa;aaaa;aa;aaaaaaa;aaaaaa;0.741;aaaaaa;
aaaaa;0.377;aaaa;0.163;aa;aa;a;0.964;0.0749;0.172;a;0.627;a;aaaaaaaa;0.738;a;0.569;aa;0.808;aaa;0.206;0.549;aaa;a;aaaa;aaaaaaaa;aa;0.567;aaa;
aa;0.906;a;0.0674;aaa;a;a;0.348;0.687;0.713;a;0.0446;aa;aa;0.498;aa;0.736;aaa;0.452;aaaa;0.884;0.0185;aaaa;aaa;aaa;aaaa;aa;0.355;a;
aaa;0.383;aaa;0.756;aaaaaa;aa;a;0.999;0.15;0.221;a;0.0554;a;aaaa;0.612;aa;0.0832;aaaaaa;0.343;aaaa;0.793;0.00403;aaaaaaaa;aaaa;aaaa;aaaaaaa;aaa;0.195;aaaaaaaa;
aaa;0.165;aaa;0.762;aaaa;aaaa;a;0.473;0.742;0.88;a;0.867;aa;aaaaaa;0.414;aa;0.929;aaaaaa;0.285;aaa;0.356;0.0985;aaaaaaa;aaaa;aaaa;a;aaa;0.533;aa;
aa;0.166;aaaa;0.648;aaaaaa;aaaa;a;0.731;0.593;0.579;a;0.676;aa;aaaaaaaaa;0.626;aa;0.0129;aaaa;0.935;aaa;0.12;0.266;aaaaaaaaaa;aaa;a;aaaaaaaa;aaaa;0.832;aaaaa;
aa;0.558;aa;0.728;aaaaaa;aaaa;a;0.467;0.889;0.19;a;0.794;aa;aaaaaaaa;0.126;a;0.779;aa;0.703;a;0.485;0.779;aaaaaaa;aaaa;aa;aaaaaaaa;aa;0.853;a;
aaaa;0.814;aaa;0.685;a;aaaa;a;0.82;0.406;0.499;a;0.192;a;aaaaaaaa;0.838;aa;0.158;aaaaa;0.549;aa;0.842;0.155;aaaaaaaaa;a;aaa;aaaaaaaa;aa;0.635;a;
aaa;0.09;aaa;0.0318;a;aa;a;0.243;0.447;0.0393;a;0.0819;aa;a;0.434;aa;0.351;aa;0.101;aaaa;0.136;0.591;aaa;aaaa;aaaaa;aaaaaaaa;aaaa;0.0359;aaaaaaa;
a;0.724;aa;0.162;aa;aaaa;a;0.382;0.647;0.514;a;0.584;aa;aaa;0.0698;aa;0.641;aaaaa;0.482;aaa;0.875;0.819;aaaaaaaaa;aaa;aaaaa;aaaaa;a;0.404;aaaaaa;
aa;0.22;a;0.745;aaaaa;aa;a;0.829;0.0336;0.445;a;0.617;aa;a;0.778;a;0.871;aaaaaaa;0.136;a;0.0438;0.531;aa;aa;aaaaa;aaaaaaaa;aaa;0.91;aa;
aaaa;0.955;aa;0.471;aa;aaaa;a;0.553;0.487;0.193;a;0.613;a;aaaaa;0.905;aa;0.462;aaaaaaaa;0.802;a;0.14;0.204;aaaaaaaaa;aa;aa;aaaa;aaaaaa;0.507;aaaaaaa;
aaaa;0.419;aaaa;0.14;aa;aaa;a;0.962;0.978;0.765;a;0.203;a;aaaaaaaa;0.246;aa;0.847;aaaaaa;0.849;aaa;0.776;0.342;aaaaaa;aa;aaaa;a;aaa;0.673;a;
aaaaa;0.445;aa;0.982;aaaa;aaaa;a;0.328;0.495;0.666;a;0.0837;a;a;0.345;aa;0.401;a;0.352;a;0.371;0.977;aaaaaaaaa;aa;aaaa;aaaaaaaaa;aaaa;0.456;aaaaaaaaa;
aaaaa;0.995;aaaa;0.958;aaaaaa;aaa;a;0.5;0.0558;0.227;a;0.128;aa;aaaaaaaa;0.879;a;0.413;aaaa;0.688;aaa;0.237;0.348;aaaaa;a;aaaa;aa;aaaaa;0.869;aaaaaa;
a;0.175;aa;0.0928;aaaaaa;aaa;a;0.221;0.875;0.00253;a;0.986;aa;aaaaa;0.844;aa;0.453;aaaa;0.215;aa;0.259;0.321;aaaaaa;aaaa;a;aaaa;aaaa;0.6;aaaaaaaaa;
a;0.189;aaa;0.113;aaaa;aa;a;0.0195;0.362;0.259;a;0.44;aa;aaa;0.23;aa;0.273;aaaaaa;0.388;aa;0.229;0.726;aaaaaa;aa;aa;a;aa;0.985;aaa;
aaa;0.343;aaa;0.0814;aaaa;aa;a;0.986;0.336;0.842;a;0.104;aa;aaaaaaaa;0.325;a;0.332;aaaa;0.629;a;0.621;0.318;aaa;aaaa;aa;aa;aaaaa;0.216;a;
aaa;0.809;a;0.137;a;aa;a;0.753;0.572;0.297;a;0.336;a;aaaaaa;0.687;a;0.892;aaaa;0.801;aa;0.891;0.286;aaaaa;aa;aaaa;aaaaaaaaa;aaaaaa;0.0244;aaaa;
aaaaa;0.631;aa;0.891;aaaaaa;aa;a;0.642;0.264;0.139;a;0.402;aa;aaaaaaaaa;0.488;a;0.0735;aa;0.212;aa;0.842;0.794;aaaaaaaaa;aa;aaaaa;aaaaaaaa;a;0.253;aaaaaaaaa;
aaaaa;0.854;aaaa;0.179;a;aaa;a;0.12;0.803;0.511;a;0.118;aa;aaaaaaaaa;0.438;a;0.648;aaaaa;0.568;aa;0.853;0.389;aaaaaa;aaaa;aa;aaaaaaa;a;0.0734;aaaa;
aaaaa;0.323;a;0.315;aaa;aaa;a;0.883;0.838;0.498;a;0.174;aa;aaaaaaaaaa;0.875;aa;0.724;a;0.334;aaa;0.505;0.765;aaaaaaaaa;aaa;aaaaa;aaaaaaaa;aaaaa;0.307;aaaaaaaaa;
a;0.838;aaaa;0.295;aaaa;a;a;0.00785;0.858;0.607;a;0.467;a;aaaaaaa;0.955;aa;0.971;aaaaaaaa;0.214;aaa;0.774;0.7;aa;a;aaaaa;a;a;0.863;aaaaaaaa;
aaaaa;0.624;aaa;0.539;aaaaa;aa;a;0.412;0.59;0.293;a;0.018;a;aaaaaaaa;0.197;a;0.585;aaaaaaaaa;0.353;a;0.351;0.268;aa;aa;aaaaa;aaaaaaa;aaaaa;0.249;aa;
aaa;0.494;aaa;0.907;aaaa;aaaa;a;0.602;0.173;0.402;a;0.179;a;a;0.933;aa;0.188;aaaaaaa;0.456;aa;0.0468;0.0445;aaaa;aaaa;aaa;aaaaaa;aaa;0.847;aaaa;
aa;0.881;aaa;0.0952;aaaaaa;aaa;a;0.798;0.85;0.411;a;0.862;aa;a;0.716;aa;0.115;aaaaa;0.589;aaa;0.805;0.829;aaaaaaaa;aaaa;aa;aaaa;aaaa;0.795;aaaaaaa;
aaaa;0.231;aaa;0.291;a;aa;a;0.663;0.728;0.566;a;0.596;a;aaaaaaa;0.911;a;0.469;aaaaaaaaa;0.277;aaaa;0.202;0.372;aaaaa;a;aaaa;aaaaaaaa;a;0.177;aaaaaaaaaa;
a;0.59;aaa;0.869;aaa;aa;a;0.312;0.385;0.207;a;0.938;aa;aaaaaaaa;0.678;aa;0.924;aaaaaa;0.977;aaaa;0.584;0.229;aaaaaaaaa;aaa;aaaaa;aaaaaa;aaaaaa;0.594;aa;
aa;0.0225;aaa;0.965;aaa;aaa;a;0.416;0.275;0.386;a;0.154;a;aaaaaa;0.148;a;0.711;aaaaaa;0.236;aaa;0.299;0.0344;aaaaa;aa;aa;aaaaaaaa;aaa;0.122;aaaaaaa;
a;0.737;aa;0.642;aaaaaa;aa;a;0.949;0.842;0.518;a;0.324;a;aaa;0.373;aa;0.292;aaaaaa;0.889;aa;0.748;0.381;aaaaa;aaaa;aaa;aa;aaaaa;0.901;aaaaa;
aa;0.698;aa;0.359;a;a;a;0.132;0.714;0.361;a;0.692;aa;aaa;0.169;aa;0.851;aaaaaa;0.414;aa;0.45;0.589;aaaaa;aaa;aaa;aaaaaaa;aa;0.284;aaaaa;
a;0.0652;a;0.561;aa;a;a;0.965;0.472;0.704;a;0.562;a;aaaa;0.427;a;0.476;aaaaaaaaa;0.601;aaa;0.129;0.519;aaaaaaa;aaa;aa;aaaaa;aaaaaa;0.319;aaaaa;
aaaa;0.767;a;0.218;a;aa;a;0.87;0.215;0.672;a;0.14;aa;aa;0.786;aa;0.156;aaaaaaaa;0.954;a;0.0947;0.788;aaaa;aaaa;aa;aaaaaaaa;aa;0.158;aaaaa;
aaaa;0.777;aa;0.092;aaaaaa;a;a;0.348;0.572;0.512;a;0.711;a;aaaaaaa;0.735;aa;0.217;a;0.0388;a;0.127;0.64;aaaaaaaaa;aaa;a;aa;aaaaaa;0.236;aaaaaaa;
aaa;0.149;aa;0.821;aa;aa;a;0.548;0.168;0.773;a;0.723;aa;aaaaaaaaa;0.65;aa;0.1;aaa;0.836;aaa;0.57;0.359;aa;aaaa;aaaaa;aaaa;aaaaa;0.936;aaaaaaaaaa;
a;0.051;aa;0.552;aaa;a;a;0.162;0.328;0.921;a;0.566;a;aaaaaaaa;0.58;aa;0.583;aaaaaaa;0.923;aaa;0.138;0.826;aa;aaa;a;aaaa;aa;0.707;aaa;
aa;0.3;aa;0.892;a;a;a;0.583;0.585;0.0258;a;0.433;aa;aaaaaaaaaa;0.686;a;0.446;aaa;0.686;aa;0.0359;0.272;aaaa;aaaa;aaaaa;aaaaaa;aaaaaa;0.377;aaaaa;
aaaaa;0.0416;aa;0.816;aa;aa;a;0.605;0.944;0.797;a;0.157;a;aaaaaaaa;0.487;a;0.101;aaa;0.192;a;0.657;0.333;aaaaaaaaa;aaaa;aaaa;aaaaaaaaa;aaaaa;0.481;aa;
aaa;0.51;aa;0.0499;aaaaa;aaa;a;0.37;0.192;0.395;a;0.0213;aa;aa;0.809;a;0.487;aaaaaaaa;0.518;a;0.117;0.44;aa;a;aa;a;aaaaa;0.918;aa;
a;0.453;aaa;0.207;aaaaa;aa;a;0.736;0.904;0.619;a;0.985;aa;aaaaaaa;0.489;a;0.578;aa;0.853;aaa;0.89;0.25;aaa;aa;aaaaa;aaaaaa;aaaaa;0.375;aa;
aaa;0.0817;aaaa;0.251;aaaaaa;aaa;a;0.774;0.889;0.424;a;0.914;a;a;0.995;aa;0.321;aa;0.588;aaaa;0.147;0.487;a;a;aaaa;aaaaaa;a;0.322;aaaaaa;
aaaaa;0.0224;aaaa;0.132;aa;a;a;0.237;0.121;0.246;a;0.905;aa;aaaaaaaaaa;0.141;aa;0.812;aaaaaaaaa;0.672;aaa;0.0427;0.315;aaaaa;aa;aaa;aaaaaaa;aaaaa;0.59;aaaaaaaaaa;
aaaaa;0.983;a;0.0495;aaa;aaaa;a;0.105;0.108;0.341;a;0.497;aa;aa;0.0322;aa;0.485;aaaaaaaaa;0.656;a;0.165;0.646;aaaaaaaaa;aaa;aaaaa;aaaaaaa;aaa;0.56;aaaaaaaaa;
aaa;0.28;aaaa;0.759;aa;aa;a;0.116;0.533;0.43;a;0.301;aa;aaaaaaaaaa;0.498;aa;0.63;aaa;0.347;aaaa;0.0674;0.299;aaaaaa;aa;aaa;aaaaaaaa;aaaaaa;0.718;aaaaaaa;
aaa;0.821;aa;0.912;aaaaa;aaaa;a;0.852;0.187;0.502;a;0.508;aa;aaaaaa;0.81;aa;0.66;aaaa;0.687;aa;0.893;0.0833;aaaaaaa;a;aaaaa;a;aaaaa;0.357;aaa;
aa;0.694;aa;0.696;aaa;aaaa;a;0.642;0.835;0.524;a;0.0972;aa;aaaa;0.466;aa;0.84;aa;0.789;aaaa;0.673;0.729;aaaaa;aaa;aaaa;aaa;aa;0.172;aaaaaa;
aa;0.26;a;0.618;a;aaaa;a;0.243;0.71;0.0735;a;0.98;aa;aaa;0.316;a;0.879;aa;0.719;aa;0.347;0.673;a;aaa;aa;aaa;a;0.294;aaaaaaaaa;
aaaaa;0.165;a;0.241;aa;a;a;0.918;0.33;0.177;a;0.0136;aa;aaaaaaa;0.313;a;0.45;aaaaaaaa;0.607;aa;0.287;0.293;aaaaaaa;aaaa;aaa;aa;aaa;0.858;aaaaaaa;
a;0.0464;a;0.427;aaaaa;aaa;a;0.562;0.473;0.292;a;0.415;a;aa;0.626;a;0.559;aaaaaa;0.616;aaa;0.0106;0.547;aaaa;aa;aa;aaaaaaaa;a;0.533;aaaaaaaaa;
a;0.348;aaaa;0.278;aaa;a;a;0.849;0.2;0.658;a;0.212;aa;aa;0.948;aa;0.92;aaaa;0.911;a;0.0337;0.755;aaa;aaa;aaaaa;aa;aaaaa;0.573;aaaaaaaaa;
a;0.916;aa;0.33;aa;a;a;0.765;0.335;0.776;a;0.493;a;aa;0.246;aa;0.0831;aaaaaa;0.565;a;0.346;0.23;aaaaa;aaa;aaa;aaaaaaaaa;a;0.108;aaaaa;
aaa;0.235;a;0.584;aaa;aa;a;0.292;0.622;0.542;a;0.678;aa;aaaaaaaaa;0.822;aa;0.736;aaaaaaaa;0.406;a;0.366;0.994;aaaaaaa;aaaa;aaa;aaaaaaaa;aaaaa;0.581;aaaaaaaaa;
aaa;0.204;aaa;0.88;a;aaaa;a;0.537;0.831;0.593;a;0.775;a;aaaaaaaaa;0.953;a;0.36;aaaaaaa;0.483;aaa;0.775;0.329;aaaaaaaa;a;aa;aaaaa;aa;0.0144;aa;
a;0.53;aa;0.905;aa;a;a;0.56;0.407;0.307;a;0.415;aa;aaaaaaaaa;0.118;a;0.403;aaaaa;0.339;aa;0.625;0.0852;aaa;aaaa;aa;aa;aa;0.463;aaaaaaa;
aaaa;0.815;aa;0.628;aaaaaa;a;a;0.0501;0.714;0.177;a;0.54;aa;aaaaaaa;0.966;a;0.917;aaa;0.511;aa;0.907;0.938;aaaaaa;aaa;a;aaa;aaa;0.0449;aaaaaaaaaa;
aa;0.695;aaa;0.901;a;a;a;0.51;0.623;0.632;a;0.54;a;aaaaaaaaa;0.104;a;0.0201;aaaa;0.722;aaa;0.806;0.66;aaaaaaaaaa;aa;aa;aaaaaaaa;aaaaaa;0.406;aaaa;
aa;0.174;aaaa;0.816;aaa;aa;a;0.181;0.335;0.37;a;0.455;aa;aaaaaaaaa;0.452;aa;0.212;aaaaaaaaa;0.482;aaaa;0.97;0.124;aaaaa;aaaa;aaaaa;aaaaa;aaaaa;0.321;aaaa;
aa;0.36;aaa;0.153;aa;aa;a;0.453;0.807;0.71;a;0.719;a;aaaa;0.5;a;0.898;aaaaa;0.177;aa;0.505;0.87;aaaaaaaa;aaaa;aaa;aaaaaaaa;aaaaaa;0.283;a;
a;0.113;aaa;0.201;aaaaaa;a;a;0.426;0.204;0.0391;a;0.765;a;aaaaaaaaaa;0.523;aa;0.224;aaa;0.945;aa;0.0318;0.495;aaaaa;aaa;a;aaaaaa;aaaaaa;0.665;aaaaa;
aa;0.799;aaaa;0.044;a;aaaa;a;0.568;0.574;0.853;a;0.79;a;a;0.524;aa;0.16;aa;0.285;a;0.997;0.6;a;aa;aa;aa;aaaa;0.627;aaa;
aaa;0.132;a;0.298;a;a;a;0.726;0.412;0.234;a;0.195;aa;aaaa;0.487;aa;0.741;aaaaaa;0.726;aaa;0.153;0.199;aaaaa;aaaa;a;aaa;aaaaaa;0.795;a;
aaaaa;0.211;aa;0.192;aaa;aaaa;a;0.0408;0.0747;0.903;a;0.594;a;aaaaaaaa;0.0416;a;0.695;aaaaaaaaa;0.806;aaa;0.327;0.0713;aaaa;aa;a;aaaaaaaaa;aaa;0.814;aaaaaaaaaa;
a;0.594;aaa;0.109;aaaaa;a;a;0.164;0.612;0.561;a;0.00869;a;aaaaaa;0.0676;a;0.0964;aaaaaaaa;0.441;aa;0.342;0.357;aaaaa;aa;a;aaaaaaaaa;aaaaaa;0.108;aaaaaaaaa;
aaaa;0.454;aaa;0.291;aaaaaa;a;a;0.147;0.599;0.0842;a;0.701;a;aaaaaaa;0.705;aa;0.227;a;0.128;aaa;0.297;0.626;aaaaa;aa;a;aaa;aaaa;0.875;aaaaaaaaaa;
a;0.539;aa;0.382;aa;aaaa;a;0.783;0.731;0.624;a;0.0424;a;aaaaaa;0.41;aa;0.688;aaa;0.136;aaaa;0.375;0.644;aaaaa;aaaa;aaa;aaaaa;aa;0.882;a;
aaaa;0.296;aaaa;0.977;aaaaa;aa;a;0.938;0.0172;0.253;a;0.0223;aa;a;0.821;aa;0.631;aaa;0.158;a;0.22;0.895;aaaaaaaaa;aa;a;aaaaaaaa;a;0.913;aaaaa;
aa;0.00623;aaa;0.0256;aaa;a;a;0.522;0.918;0.444;a;0.409;a;aaaaaa;0.797;a;0.426;aaaaaaaa;0.259;aaaa;0.508;0.949;aaaaaaaaaa;aaaa;aa;a;aaa;0.278;aaaaaaaa;
a;0.344;aaa;0.242;aaa;a;a;0.761;0.556;0.832;a;0.527;a;a;0.505;aa;0.999;aaaaaaaa;0.475;aaa;0.274;0.317;aaaa;a;a;aaaaa;aa;0.757;aaaaaaaaa;
aaaaa;0.646;a;0.564;aaaaaa;aa;a;0.651;0.209;0.484;a;0.867;aa;aa;0.566;a;0.203;aaaaaaaaa;0.992;aa;0.117;0.456;aa;a;a;aaa;aa;0.947;aaaaaaaaaa;
aa;0.964;a;0.916;a;a;a;0.751;0.584;0.812;a;0.148;a;aa;0.92;a;0.888;aaa;0.164;aaaa;0.779;0.881;aa;aaaa;a;a;aaaa;0.835;aaaa;
aaaaa;0.665;aaaa;0.346;aaaaa;aa;a;0.807;0.791;0.958;a;0.0383;aa;aaaaa;0.452;a;0.0199;aaaaaaaaa;0.669;aa;0.946;0.38;aaaaaaa;aa;aaaa;aaaaaa;aaaa;0.803;aaaa;
aaa;0.616;aa;0.714;aaaaa;aaaa;a;0.196;0.544;0.263;a;0.738;a;aa;0.517;a;0.407;aaaaaaaa;0.429;aaaa;0.33;0.668;aaaaaaa;aa;aaaaa;aaaaa;aaaa;0.867;aaa;
aaaaa;0.838;aa;0.18;aaa;a;a;0.509;0.152;0.244;a;0.964;a;aaaaaaaa;0.378;aa;0.658;aa;0.72;aaa;0.355;0.239;aaaaaaaa;aa;aaaa;aaaaaaa;aa;0.47;aaa;
aaaaa;0.364;aa;0.286;a;aaa;a;0.386;0.395;0.0833;a;0.902;aa;aaaaaaaa;0.0485;a;0.76;aa;0.0681;aa;0.814;0.775;aaaaa;aaa;aaaa;aa;aaa;0.0073;aaaaaaaa;
a;0.788;aa;0.0203;aaaaaa;aa;a;0.469;0.944;0.501;a;0.264;aa;aaaaaaaaaa;0.321;aa;0.155;aaaa;0.672;aaa;0.735;0.731;aa;aaaa;aaaaa;aaaaaaaaa;aa;0.804;aa;
aa;0.113;aaa;0.0845;aaaa;aaa;a;0.0862;0.662;0.395;a;0.006;aa;aaaaaaaa;0.189;a;0.86;aaaaaaa;0.384;aaa;0.393;0.602;aaa;aaa;aaaaa;aaaa;aaaaa;0.723;aaaaaa;
aa;0.816;a;0.435;a;aa;a;0.441;0.302;0.9;a;0.658;a;a;0.194;a;0.116;aaaaaaaa;0.195;a;0.483;0.524;aaaaaaaa;aa;aa;aaaaaa;a;0.846;aaaaaa;
aaaaa;0.018;aaa;0.452;a;aaa;a;0.00587;0.631;0.69;a;0.964;a;a;0.0243;a;0.346;aaaaaaaa;0.198;aa;0.847;0.531;aaaaaaaaa;a;aa;aaaaaa;a;0.547;aaaaaaaaa;
aaaa;0.655;aaaa;0.775;aaaaa;a;a;0.879;0.646;0.324;a;0.345;aa;aaaaaaa;0.683;aa;0.752;aaaaaa;0.699;aaa;0.744;0.712;aaaaaaaaa;a;aaa;aaaaaaa;aa;0.812;aaaaaaa;
a;0.318;aa;0.689;aaaa;a;a;0.688;0.271;0.821;a;0.824;a;aaaaa;0.566;a;0.272;aa;0.236;aa;0.591;0.622;aaaaa;a;a;aaaaaa;aaaaa;0.346;aaaaaa;
a;0.917;aa;0.103;aaa;aaaa;a;0.0829;0.444;0.975;a;0.903;aa;aaa;0.992;a;0.167;aaa;0.841;aaa;0.688;0.0844;aaaa;aaaa;aaaaa;aaaaa;a;0.132;aaaaaaa;
a;0.354;aa;0.556;aaaaaa;a;a;0.171;0.0664;0.478;a;0.395;aa;aaaa;0.168;a;0.74;aaaaaaa;0.988;aaa;0.42;0.938;aaa;aaa;aaa;aaaaaaaa;aaaaaa;0.401;aaaaaaaaa;
aaaa;0.113;aaaa;0.157;aa;aaa;a;0.172;0.971;0.346;a;0.574;a;aaaaaaaaa;0.441;aa;0.929;aaaaaaa;0.988;a;0.501;0.0261;aaaa;aaa;aaaa;aaaaa;aaaaa;0.357;aaa;
aaa;0.713;aa;0.589;aa;a;a;0.87;0.402;0.211;a;0.168;aa;a;0.732;a;0.455;aaaaa;0.593;a;0.174;0.258;aaaaaa;a;aaaaa;aaaaaaaa;aaa;0.0149;aaaaaaaa;
aaaa;0.205;aaa;0.992;aaaa;aa;a;0.459;0.415;0.0173;a;0.625;aa;aaaaaaa;0.142;a;0.94;aaaaaaa;0.437;aa;0.244;0.048;aaaaaaaaaa;aaa;a;aaaaaa;aaaaa;0.962;aa;
aaaa;0.782;aaaa;0.144;aaaa;a;a;0.518;0.6;0.916;a;0.977;a;aa;0.841;aa;0.626;aaaaaaaaa;0.0543;a;0.574;0.297;aaaaaaaa;aaaa;aaaa;aaa;aaaaaa;0.508;aaaaaaa;
aaaa;0.317;aaaa;0.63;aaaa;a;a;0.398;0.265;0.745;a;0.00104;a;aaaaa;0.974;aa;0.585;a;0.939;aa;0.596;0.653;aaaaaaaaa;a;a;aa;a;0.486;aaaaaaa;
aaa;0.835;aaaa;0.302;aaaa;aaa;a;0.98;0.659;0.261;a;0.0116;a;aaaaaaaa;0.498;a;0.761;aaa;0.717;aaa;0.269;0.422;aaaaaaaa;aaa;aaaaa;a;aaaaaa;0.115;aaaaaa;
aaa;0.79;aaaa;0.363;a;aa;a;0.507;0.446;0.00629;a;0.126;aa;aaaaaa;0.163;a;0.835;a;0.785;aaa;0.248;0.656;aaaaaaaaaa;a;aaaa;aaaa;aa;0.307;aaaaaaaaaa;
aaaaa;0.501;a;0.313;aaaa;a;a;0.765;0.558;0.161;a;0.85;aa;aa;0.276;aa;0.413;a;0.69;aa;0.0534;0.0332;aaaaa;aa;aa;aa;aaa;0.333;aaaaaa;
aa;0.152;aa;0.00688;aaaa;aaaa;a;0.466;0.96;0.3;a;0.899;a;aaaaaa;0.122;a;0.64;aaaaaaa;0.468;aaa;0.932;0.699;aaaaaa;aaa;aaa;aaaaaa;aaaaaa;0.428;aaa;
aaaa;0.00746;aa;0.108;a;aaa;a;0.845;0.71;0.262;a;0.719;a;aaaaaaaa;0.653;a;0.286;aaaa;0.825;aaaa;0.316;0.142;a;aaa;aaaa;aaaa;aaaaa;0.919;a;
aaaaa;0.0698;aaa;0.381;aaaaaa;aa;a;0.88;0.419;0.0115;a;0.843;a;aaaaaa;0.728;a;0.794;aaaa;0.75;a;0.715;0.984;aaaaaaaaa;a;aaaa;aaa;aaaaa;0.983;aaa;
aaaa;0.196;a;0.00443;aaa;aa;a;0.622;0.853;0.487;a;0.0779;aa;aaaaaaaa;0.142;a;0.648;aaaaaaaa;0.158;aaa;0.335;0.664;aa;aaa;aaa;aa;aaaaa;0.597;aaaaaaaaaa;
aaaaa;0.696;aaa;0.451;aa;aaa;a;0.653;0.148;0.724;a;0.89;aa;aaaaa;0.833;aa;0.552;aaaa;0.504;aaa;0.0188;0.377;aaa;aaa;aa;aaaaaa;a;0.386;aaaaaaaaaa;
aaa;0.999;a;0.38;aaaa;a;a;0.791;0.204;0.762;a;0.865;a;aaaa;0.109;aa;0.106;aaaaaaaa;0.74;aa;0.427;0.868;aaaa;aaa;aaa;aaaaaaaa;aaaaaa;0.3;a;
a;0.909;a;0.261;aaaa;aaaa;a;0.703;0.691;0.22;a;0.99;a;aa;0.858;a;0.818;aaa;0.364;aaa;0.603;0.0226;aaaaaa;a;aaaaa;aaaaaaaaa;aaaa;0.741;a;
aaa;0.33;aaaa;0.867;aaaa;aaaa;a;0.384;0.811;0.865;a;0.969;aa;aaaaaaaa;0.549;a;0.537;aa;0.715;aaa;0.417;0.342;aaa;a;aaaaa;aaaa;a;0.848;aaaaaaaa;
aaaaa;0.197;aa;0.481;aa;aa;a;0.536;0.0502;0.0269;a;0.141;a;a;0.761;a;0.908;aaaaaaaa;0.35;aaa;0.283;0.358;aaa;aa;aaaa;aaaa;aaaa;0.122;aaaaa;
aaaa;0.322;aaaa;0.884;aa;a;a;0.421;0.906;0.138;a;0.775;a;aa;0.162;a;0.69;aaaa;0.0126;a;0.938;0.721;aaaaaaa;aaaa;aaaa;aaaaaaaa;aaaaa;0.236;aaaaaaaaa;
aaaa;0.189;aaaa;0.16;aaaaa;aaaa;a;0.408;0.637;0.539;a;0.136;a;aaaaaaaaa;0.754;aa;0.25;aaaa;0.829;a;0.905;0.581;aaaaaaa;aa;aa;aaaaaaaaa;aaaa;0.486;aaaaaaa;
aaaaa;0.484;aaa;0.88;aaaaaa;aa;a;0.819;0.698;0.317;a;0.606;aa;aaaaaaaaaa;0.0846;a;0.0651;aaa;0.587;aaa;0.624;0.46;aaaa;a;a;aaaaaaaaa;aaa;0.655;a;
aaaa;0.806;a;0.621;aaaaa;a;a;0.233;0.518;0.247;a;0.977;a;aaaaa;0.433;aa;0.951;aaaaaa;0.265;aaa;0.988;0.235;aaaaaaaaa;aaaa;aaa;aaaaaaaaa;aaa;0.0479;aaa;
aaaaa;0.0319;aaaa;0.144;aa;a;a;0.855;0.0979;0.734;a;0.827;a;aaaaaaa;0.368;a;0.535;aaa;0.385;aa;0.286;0.904;aaaaaaaaaa;aaa;aa;aaaaaaaa;aa;0.58;aaaa;
