ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,1);ATT21(string,10);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(float,1);ATT28(string,3);ATT29(string,8);ATT30(float,1);ATT31(string,3);ATT32(string,7);ATT33(string,6);ATT34(string,2);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,9);ATT55(string,3);ATT56(string,5);ATT57(string,3);ATT58(string,10);ATT59(float,1);ATT60(string,4);ATT61(string,4);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(string,2);ATT69(string,8);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaaaaaa;0.436;0.673;0.156;a;0.632;0.891;0.213;0.0985;aaaaa;0.424;0.663;aa;aaaa;0.0325;0.459;a;0.226;0.567;aa;a;aaaa;aaaaa;0.502;0.98;aa;aa;0.59;aaa;aaaaaaa;0.139;aa;aa;aaaaaa;a;aa;aaa;0.775;0.988;0.486;a;0.209;aaa;0.622;0.777;a;0.438;a;0.814;0.502;0.556;0.075;a;0.867;aaaaaaaaa;aaa;aaa;aa;aaaaaaa;0.641;aa;aa;0.0924;aaa;0.696;0.871;0.247;aaaaaa;a;aaaaaa;0.448;0.986;aaaaaaaaaa;
aaaa;0.928;0.789;0.824;aaa;0.772;0.418;0.581;0.482;aaaaaaa;0.948;0.362;aaaaaaaaa;a;0.269;0.644;aa;0.273;0.172;aa;a;aaaaa;a;0.684;0.856;aa;aa;0.934;a;aaaaaaa;0.575;a;a;a;a;aaaa;aaaaa;0.193;0.825;0.846;aaaa;0.872;aaaa;0.279;0.45;a;0.289;a;0.0748;0.772;0.00512;0.106;a;0.8;aaaa;aa;aaaa;a;a;0.491;aaa;aaaa;0.0808;aaa;0.637;0.336;0.765;aaaaaaaaa;aa;a;0.832;0.0309;aaaaaaaaa;
aaaaaa;0.758;0.899;0.626;aa;0.655;0.252;0.53;0.0596;aaaaaaaaa;0.936;0.96;aaaaaaaa;aaa;0.585;0.218;a;0.978;0.796;a;a;aaaaaaaaaa;aaaa;0.666;0.222;aa;a;0.776;aaa;aaaaaa;0.222;a;aa;aaaa;a;aaa;aaaaa;0.216;0.559;0.924;aa;0.971;aa;0.44;0.998;a;0.86;a;0.463;0.986;0.183;0.807;a;0.682;aaaaaaaaa;aa;a;aa;aaaaaa;0.865;aaa;aaa;0.89;aaaaa;0.996;0.61;0.58;aaaaaaa;aa;aa;0.567;0.378;aaaa;
aaaaaaa;0.934;0.787;0.784;aaaa;0.638;0.632;0.809;0.825;aaaa;0.802;0.228;aaaaaaa;aa;0.258;0.724;aa;0.935;0.896;aa;a;aaaaaa;aaaaaa;0.782;0.779;a;aaa;0.634;aaa;aa;0.839;aa;aaaaa;aa;aa;aa;aaaaa;0.528;0.495;0.457;aa;0.837;aa;0.926;0.17;aa;0.552;a;0.672;0.545;0.433;0.26;a;0.742;aaaaaaaaa;aa;aaa;aaa;aaaa;0.466;aa;a;0.874;aaaa;0.525;0.00759;0.509;aaaaaaa;aa;aaaaaaaa;0.0492;0.95;aaaaaa;
a;0.3;0.273;0.464;a;0.767;0.912;0.918;0.138;aaaa;0.428;0.382;aaaaa;a;0.818;0.206;a;0.444;0.665;aa;a;aaaaaaaaa;aaaaaa;0.586;0.713;aa;aa;0.96;a;aa;0.701;a;aaaa;aa;aa;aa;aaaa;0.181;0.306;0.312;aaaa;0.684;a;0.0526;0.85;aa;0.598;a;0.443;0.94;0.24;0.78;a;0.634;aaaa;aa;a;aa;aaaaa;0.871;aaaa;aa;0.0519;aaaa;0.625;0.492;0.0973;aa;aa;aaa;0.53;0.47;aaaa;
aa;0.399;0.842;0.9;aa;0.421;0.713;0.988;0.653;aaaaaa;0.764;0.0682;aaaa;aa;0.665;0.00353;a;0.848;0.209;a;a;aaaaaaa;aaaaaa;0.51;0.379;a;aa;0.542;aa;aaa;0.35;a;aaaaaa;aaaa;aa;aaaa;aa;0.294;0.309;0.688;a;0.394;a;0.776;0.0395;a;0.0706;a;0.23;0.225;0.701;0.784;a;0.191;aaa;aaa;aa;aaa;aaaaaaaaa;0.987;aa;aa;0.9;aaaa;0.219;0.77;0.789;aa;a;aa;0.499;0.0578;aaaaaaaa;
aa;0.133;0.0968;0.468;aa;0.985;0.879;0.734;0.604;aaa;0.119;0.272;aaaaa;aa;0.77;0.856;a;0.448;0.82;aa;a;aa;aaa;0.444;0.526;aa;aa;0.0181;a;a;0.323;a;aaaaaa;aa;aa;aa;aaaaa;0.465;0.839;0.867;aa;0.774;aaaa;0.532;0.611;aa;0.89;a;0.674;0.847;0.25;0.947;a;0.35;a;aaa;aaaaa;aaa;aaaa;0.046;aaaa;a;0.625;aaaaa;0.786;0.457;0.357;aaaaaa;a;aaaaaaaa;0.943;0.7;aa;
aa;0.0782;0.848;0.336;aaaa;0.782;0.326;0.458;0.754;aaaaaa;0.237;0.102;aa;aa;0.813;0.0107;aa;0.814;0.975;a;a;aaaaaaa;a;0.509;0.554;aa;aa;0.761;aaa;aaaa;0.944;aa;aaaaa;a;aa;aaaa;aaa;0.892;0.693;0.419;aaa;0.236;a;0.901;0.509;a;0.538;a;0.905;0.049;0.225;0.573;a;0.528;aaaaaaaa;a;aa;a;aaaaaaaaa;0.561;aaaa;aaa;0.882;aa;0.865;0.714;0.14;aaaaa;aa;aaaaaaaa;0.214;0.643;aaaaaaa;
aaaaaa;0.622;0.561;0.551;aaaa;0.846;0.0744;0.338;0.576;aa;0.624;0.528;aaa;a;0.914;0.381;aa;0.703;0.301;a;a;aaaaaaaa;aaaaa;0.248;0.335;a;aaa;0.305;a;a;0.554;a;aaa;aaa;aa;aaaa;aaaa;0.598;0.234;0.585;aaaa;0.115;aaa;0.734;0.825;a;0.668;a;0.287;0.908;0.935;0.532;a;0.0692;aa;aaa;a;aa;aa;0.121;aa;a;0.732;aa;0.821;0.456;0.197;aaaaaaaaa;aa;aaaaaaaa;0.724;0.839;aaaaa;
aaa;0.17;0.214;0.526;a;0.13;0.231;0.936;0.432;aaaa;0.615;0.406;aa;aaaa;0.629;0.268;aa;0.0592;0.308;aa;a;aa;aaaaaa;0.75;0.0973;aa;a;0.679;aaa;aaaaaaaa;0.961;aa;aa;aaaa;a;aaaa;aaa;0.929;0.74;0.637;a;0.371;aaa;0.39;0.796;aa;0.0724;a;0.842;0.888;0.33;0.0168;a;0.317;aaaaaaaaa;a;a;aaa;aa;0.264;aaaa;aaaa;0.376;aaaaaa;0.676;0.496;0.591;aaaaaaaaaa;aa;a;0.447;0.136;aa;
aaa;0.658;0.88;0.993;aaaa;0.587;0.277;0.362;0.826;aaaaaaaaa;0.719;0.783;aaaa;a;0.0613;0.864;aa;0.854;0.877;a;a;aa;aaaaa;0.371;0.0484;a;a;0.345;aaa;aaaaaa;0.282;aa;aaaaaa;aaa;aa;aa;aaaaa;0.253;0.88;0.775;aaa;0.938;aaaa;0.0625;0.884;aa;0.918;a;0.635;0.864;0.703;0.414;a;0.901;a;aa;a;a;aaaaaaaa;0.822;aa;aaa;0.174;aaaaaa;0.995;0.141;0.827;aaaa;aa;aaaa;0.797;0.535;aaaaaaa;
aaaaaa;0.0285;0.919;0.32;aa;0.711;0.929;0.257;0.142;aaaaa;0.808;0.626;aaaaaaaa;aa;0.412;0.912;a;0.5;0.635;aa;a;aaaaaaa;a;0.947;0.423;aa;aa;0.436;aa;aaaaa;0.604;aa;aaa;a;aa;aaaa;aaaaa;0.664;0.763;0.7;aa;0.531;aa;0.799;0.932;aa;0.796;a;0.249;0.813;0.27;0.779;a;0.843;aaaaa;aa;aaa;a;aaaaaa;0.795;aa;aaaa;0.877;aaaaa;0.572;0.0314;0.629;aa;aa;aa;0.143;0.366;aaaaaaaa;
aaaa;0.595;0.329;0.829;a;0.151;0.96;0.747;0.766;aaa;0.28;0.213;aaaaa;aa;0.451;0.85;a;0.0244;0.713;a;a;aaa;aa;0.0333;0.619;aa;aaa;0.335;aaa;aaa;0.116;aaa;aaaaa;aaaa;aa;aa;aa;0.39;0.523;0.886;aaa;0.378;aaaa;0.07;0.276;aa;0.619;a;0.958;0.757;0.678;0.386;a;0.116;aa;aa;aa;aa;aaa;0.934;aaaa;aaa;0.571;a;0.352;0.518;0.482;aaaaaaaaa;a;aaaaaaa;0.215;0.51;aaaaaaaaaa;
aaaaaaa;0.713;0.0558;0.249;aaaa;0.0635;0.978;0.478;0.922;aaa;0.543;0.587;aaaaaaaaaa;aaaa;0.54;0.637;aa;0.357;0.682;aa;a;aaaaaaaaa;aaa;0.787;0.948;aa;a;0.208;aaa;aaaa;0.121;aa;aaaaaa;aaaaa;aa;a;aa;0.857;0.533;0.0195;aaa;0.38;aaa;0.845;0.221;aa;0.0387;a;0.00903;0.683;0.134;0.974;a;0.139;aaaaaaa;aa;aa;aaa;aaaaa;0.104;aa;aaa;0.457;a;0.635;0.0588;0.855;a;a;aaa;0.409;0.874;aaaaaaaaaa;
aaa;0.716;0.226;0.565;a;0.959;0.429;0.695;0.968;aaaaaa;0.448;0.666;aaaa;aaaa;0.211;0.391;aa;0.399;0.134;aa;a;a;aaaaa;0.247;0.774;aa;aaa;0.447;aaa;aaaa;0.935;aaa;aaaaaaa;aaa;aa;aaa;aaaa;0.404;0.199;0.194;a;0.891;aa;0.865;0.839;aa;0.232;a;0.455;0.396;0.427;0.111;a;0.692;aaaa;a;aa;aa;aaaaaa;0.731;aa;a;0.761;aaaaaa;0.131;0.616;0.267;aaaaaaa;aa;aa;0.988;0.456;aaaaaaaaa;
aaa;0.826;0.66;0.843;a;0.46;0.363;0.0246;0.755;aaaaa;0.136;0.749;aa;a;0.799;0.746;aa;0.11;0.412;aa;a;aaaaa;aaaaaa;0.354;0.875;a;a;0.467;aaa;a;0.904;aaa;aaaa;aaaa;a;aaaa;aa;0.205;0.268;0.94;a;0.431;aaa;0.575;0.682;aa;0.352;a;0.64;0.663;0.926;0.97;a;0.237;aaaa;a;aa;aaa;aaaaaaa;0.419;aaaa;aaaa;0.856;a;0.833;0.496;0.867;aaaaaa;a;aaaa;0.304;0.184;aaaa;
aa;0.507;0.809;0.624;aaaa;0.331;0.885;0.0716;0.89;aaaaaaa;0.43;0.672;aaaa;aaaa;0.26;0.543;aa;0.415;0.144;aa;a;a;a;0.803;0.73;a;aa;0.0536;aa;a;0.636;a;aaa;aaa;a;aaaa;aaaa;0.842;0.0966;0.593;aa;0.262;aaaa;0.983;0.274;aa;0.686;a;0.482;0.642;0.524;0.904;a;0.059;aaaaa;aaa;aaaa;a;aaaaaa;0.195;aaa;aaa;0.895;aaaaaa;0.678;0.181;0.967;aaaaaaaaa;aa;aaaaa;0.588;0.719;aa;
aaa;0.972;0.374;0.837;aaa;0.376;0.0902;0.542;0.933;aaaa;0.535;0.603;a;a;0.0307;0.71;a;0.717;0.965;a;a;aaaaaaa;aaaaaa;0.606;0.0648;aa;aaa;0.618;aaa;aaaaaaaa;0.684;aaa;aaa;aaaa;aa;aaa;aaa;0.35;0.244;0.466;aa;0.12;a;0.612;0.796;aa;0.499;a;0.303;0.526;0.00615;0.304;a;0.495;a;aa;aaa;aaa;aaa;0.343;aa;aaa;0.558;aaaaa;0.849;0.279;0.94;aaaaaaa;a;aaaaaaaa;0.649;0.46;aaaaaaaaaa;
aaaaaaa;0.956;0.641;0.615;aa;0.574;0.839;0.861;0.0846;aa;0.389;0.228;aaaaaaaa;aa;0.838;0.261;aa;0.707;0.747;a;a;aaaa;aaaa;0.893;0.515;aa;aa;0.84;aaa;aaa;0.54;a;aaaaaaa;a;a;aa;aaaa;0.326;0.73;0.985;aaaa;0.859;aa;0.205;0.552;aa;0.799;a;0.303;0.356;0.44;0.636;a;0.382;aaaa;aaa;aaa;a;a;0.278;aaaa;aa;0.962;aaa;0.366;0.477;0.269;a;aa;aaaa;0.575;0.339;aaaaa;
aaa;0.428;0.418;0.49;aaa;0.124;0.0488;0.995;0.955;a;0.249;0.813;aaa;aaaa;0.319;0.994;aa;0.942;0.511;a;a;aaaaaaa;aa;0.936;0.687;aa;aa;0.257;a;aaaaaaa;0.395;aaa;aaaaa;aaaaaa;aa;aa;aaaaa;0.821;0.799;0.268;aaa;0.756;a;0.53;0.682;a;0.448;a;0.73;0.495;0.243;0.208;a;0.52;aaaaaaa;aaa;aaaaa;aa;aaaaaaaa;0.625;aa;a;0.971;aa;0.434;0.271;0.396;aaaaa;a;aaaa;0.563;0.0155;aaaaaaaa;
aaa;0.195;0.0706;0.76;aaa;0.0848;0.0964;0.434;0.695;aa;0.516;0.139;aaaaaaaa;aaa;0.548;0.7;a;0.769;0.893;aa;a;aaa;aaaaaa;0.622;0.953;a;aaa;0.303;a;aaaaa;0.0807;aaa;a;aa;aa;a;aaaa;0.538;0.372;0.491;aaaa;0.276;aaaa;0.22;0.804;a;0.662;a;0.362;0.645;0.925;0.337;a;0.458;aa;a;aaaa;a;aa;0.812;aa;aa;0.217;aaaaa;0.0292;0.502;0.589;aaa;a;aaaaaaa;0.507;0.628;aaaaaaa;
a;0.489;0.035;0.738;a;0.268;0.557;0.961;0.582;aaa;0.367;0.124;a;a;0.531;0.079;a;0.829;0.895;a;a;aaaaaaa;aa;0.175;0.489;aa;aaa;0.645;aa;aa;0.624;aa;a;aaaaaa;aa;aaa;a;0.743;0.868;0.21;aaa;0.277;aaaa;0.983;0.13;a;0.831;a;0.84;0.716;0.968;0.343;a;0.417;aaaa;aa;aaaaa;aaa;aaaaaa;0.566;a;a;0.12;aaaaaa;0.278;0.238;0.181;aaa;aa;aaa;0.4;0.24;aaaa;
a;0.366;0.056;0.208;aaa;0.951;0.283;0.366;0.652;aaaa;0.663;0.0907;aa;a;0.452;0.879;a;0.689;0.00462;aa;a;aaa;aaaaa;0.844;0.588;a;a;0.653;a;aaaaaaaa;0.608;aa;aa;aaaa;aa;aaa;aaaa;0.169;0.648;0.116;aaaa;0.346;a;0.617;0.707;aa;0.949;a;0.562;0.949;0.43;0.31;a;0.817;aa;aa;aaaaa;aaa;aaaaaa;0.977;aaa;aaa;0.921;aaaaa;0.191;0.386;0.196;aaaaaa;a;aaa;0.638;0.696;aaaa;
aaaa;0.698;0.199;0.274;aa;0.206;0.191;0.331;0.0878;a;0.148;0.878;aaaaaa;aaa;0.674;0.704;aa;0.997;0.884;a;a;a;aaa;0.688;0.0867;aa;aa;0.374;aaa;aaaaa;0.882;a;aaaaaa;aaa;aa;a;a;0.736;0.288;0.812;a;0.422;aaaa;0.814;0.473;a;0.906;a;0.0772;0.33;0.892;0.587;a;0.611;aaaaaa;aaa;aaa;a;aaaaaaaa;0.584;aaaa;aaa;0.712;aaa;0.231;0.272;0.759;a;a;aaaaa;0.902;0.539;aaaaaaaa;
aaaaaa;0.158;0.782;0.0541;aaaa;0.923;0.569;0.181;0.448;aaaa;0.907;0.732;aaaaaaa;aaa;0.996;0.832;aa;0.0417;0.162;a;a;aaaaaaaaaa;aa;0.145;0.901;aa;aaa;0.515;aa;aa;0.394;aaa;aa;aaaaaa;a;aaa;aaa;0.528;0.234;0.255;aa;0.0925;a;0.801;0.812;aa;0.709;a;0.116;0.649;0.382;0.364;a;0.857;aa;aaa;aaaa;aa;a;0.546;a;aaaa;0.00485;aaaa;0.585;0.962;0.838;aaaaaaa;aa;aaaa;0.25;0.932;aaaaaaa;
aaaaaaa;0.792;0.272;0.147;aaaa;0.535;0.98;0.544;0.114;aaaaaaa;0.918;0.727;aaaaaaaa;aa;0.582;0.863;a;0.799;0.256;aa;a;aaaaaaaa;aaaaa;0.273;0.679;a;aaa;0.534;aaa;aaaaaaaa;0.767;a;aaaaaa;aaaa;aa;aaa;aaa;0.249;0.612;0.92;aa;1;aa;0.581;0.16;aa;0.318;a;0.549;0.332;0.706;0.599;a;0.125;aaaaaaaaa;aaa;aaaaa;aa;a;0.692;aaaa;aaa;0.135;aaaaa;0.525;0.867;0.385;aa;a;a;0.821;0.844;aaaaaaaaaa;
a;0.542;0.896;0.37;aaaa;0.237;0.712;0.658;0.696;aaaaaa;0.0725;0.00511;aaaaaaaaa;a;0.452;0.0816;aa;0.0646;0.276;a;a;aa;aaaaa;0.939;0.66;a;a;0.783;aaa;aaaaaa;0.239;aaa;aa;aaa;aa;aaaa;a;0.86;0.71;0.146;aaaa;0.27;aa;0.537;0.679;aa;0.719;a;0.329;0.722;0.972;0.486;a;0.169;aaaaaaa;aa;aaaaa;aaa;aaaaaaaaa;0.126;a;aaaa;0.0612;aa;0.68;0.21;0.651;a;aa;aaaaaaaa;0.183;0.225;aa;
aaaaaaa;0.0434;0.863;0.173;aa;0.931;0.943;0.652;0.859;a;0.0625;0.997;aaaaaaaaa;aa;0.13;0.229;aa;0.0639;0.452;aa;a;aaaaaaaa;a;0.881;0.203;a;a;0.553;a;aaaaa;0.87;a;aaaaaaa;aaaa;a;a;a;0.976;0.928;0.496;aaaa;0.711;a;0.607;0.764;a;0.953;a;0.0557;0.638;0.282;0.304;a;0.982;aaaa;aaa;aa;aa;a;0.36;aa;aaa;0.448;aaa;0.758;0.0961;0.404;a;a;aa;0.337;0.666;aaaaaaaaaa;
aaaaaa;0.718;0.856;0.821;a;0.23;0.707;0.606;0.197;aaa;0.404;0.885;aaaaaaaaa;a;0.979;0.306;a;0.501;0.309;a;a;aaaa;aa;0.472;0.992;aa;a;0.268;aa;aaaaaaa;0.25;aaa;aaaa;aa;aa;aaaa;a;0.272;0.185;0.954;aaa;0.412;aa;0.51;0.364;a;0.745;a;0.988;0.45;0.532;0.345;a;0.301;aaaa;aa;aaaa;a;aaaaaaaaa;0.792;a;aaa;0.699;a;0.768;0.00468;0.602;aaaaaaa;aa;aaaaaaaa;0.483;0.695;aaaaa;
aaaaaaa;0.459;0.578;0.225;a;0.515;0.798;0.261;0.353;aaaaaaa;0.909;0.219;aa;aa;0.971;0.325;a;0.623;0.296;aa;a;aaaaaaaaaa;aaaa;0.515;0.371;a;aa;0.956;aa;aaaaa;0.446;a;aaa;aaa;aa;aa;aaaa;0.396;0.439;0.594;aa;0.919;aaa;0.642;0.759;a;0.698;a;0.605;0.0317;0.169;0.0865;a;0.93;aa;aaa;aaaa;a;aaaaaaaa;0.282;aa;aaa;0.358;a;0.622;0.393;0.904;aaaa;aa;aa;0.621;0.0134;aaaaaaaaa;
aaaaaaa;0.438;0.497;0.654;aa;0.116;0.424;0.484;0.336;aaaa;0.494;0.712;aaaaa;aaaa;0.172;0.301;aa;0.669;0.196;a;a;aa;aaa;0.0308;0.158;aa;aaa;0.548;a;aaaaaaaa;0.372;aaa;aaaa;aaaaa;aa;aa;aa;0.417;0.174;0.293;aaaa;0.985;aaaa;0.202;0.657;aa;0.245;a;0.188;0.0784;0.498;0.875;a;0.219;aaaaa;aa;aaaa;aaa;aaaaaaa;0.734;aaaa;a;0.936;a;0.699;0.41;0.263;a;aa;a;0.639;0.267;aaaaaa;
a;0.438;0.636;0.537;aaa;0.0117;0.306;0.961;0.9;aaaaaa;0.566;0.409;a;aaa;0.577;0.922;aa;0.924;0.517;a;a;a;aaaaaa;0.656;0.92;a;aaa;0.91;aa;aa;0.0327;aaa;a;aaaaaa;aa;a;aaaa;0.508;0.921;0.218;aaaa;0.38;aaaa;0.514;0.174;aa;0.752;a;0.0537;0.874;0.879;0.163;a;0.0632;aaaaaa;a;aaaaa;aaa;a;0.986;aaaa;aa;0.182;aaaaa;0.587;0.832;0.0329;aaaaaa;aa;a;0.212;0.996;aaaaaaaa;
aaaa;0.688;0.808;0.288;aa;0.674;0.905;0.983;0.744;aaaaaaaa;0.381;0.578;aaaaaaa;aa;0.701;0.474;aa;0.267;0.436;aa;a;aa;aaaa;0.822;0.168;a;aaa;0.594;aa;aa;0.0708;aaa;a;aaaaa;a;aaaa;aaa;0.31;0.676;0.529;aaa;0.671;aaaa;0.0389;0.967;a;0.0926;a;0.0995;0.577;0.763;0.386;a;0.765;aaaa;aaa;aa;aaa;aaaaaaaaaa;0.746;aaaa;aaaa;0.577;a;0.282;0.721;0.124;aaaaa;a;aaaaaaaa;0.817;0.177;aaaaa;
aa;0.672;0.591;0.891;a;0.419;0.0102;0.252;0.0906;aaaa;0.0266;0.316;aaaaa;aa;0.298;0.241;aa;0.169;0.185;a;a;aaaaa;aa;0.3;0.807;a;a;0.155;a;aaaaaa;0.69;aaa;aaaaaaa;a;a;aaaa;aaaaa;0.538;0.984;0.225;aa;0.914;aa;0.152;0.42;aa;0.0721;a;0.478;0.555;0.493;0.435;a;0.55;aaaaaaaa;aaa;aa;aa;aa;0.695;aa;aa;0.494;aaa;0.0553;0.515;0.0359;aaaaaaaa;aa;aaaaaaa;0.595;0.204;aa;
aaaaa;0.409;0.592;0.286;aaa;0.784;0.453;0.164;0.0197;aaaaaaa;0.945;0.828;a;aa;0.845;0.291;aa;0.355;0.664;a;a;aaa;aaaa;0.159;0.785;a;a;0.197;aaa;aaaaa;0.926;aaa;aaaaaaa;aaa;a;aaaa;a;0.223;0.619;0.427;aaaa;0.198;aaaa;0.433;0.585;a;0.497;a;0.164;0.422;0.157;0.125;a;0.262;aaaaaa;aaa;aa;a;aaaaaaaaa;0.176;aa;aa;0.0461;aaaaaa;0.656;0.805;0.0101;aaaaaaaaa;aa;aaaaaaa;0.938;0.2;aaaaaaa;
aaaaaaa;0.706;0.345;0.54;a;0.769;0.406;0.9;0.0905;aaaa;0.185;0.441;aaaaaaa;aaaa;0.791;0.00213;aa;0.744;0.524;aa;a;aaaaa;aa;0.668;0.353;aa;a;0.713;aaa;aa;0.475;aaa;aaaa;aaaa;a;aaa;aaaaa;0.0319;0.133;0.77;aaaa;0.688;a;0.156;0.751;aa;0.0287;a;0.71;0.92;0.562;0.0791;a;0.333;aaaaaa;aaa;a;aa;aa;0.221;aaaa;aa;0.582;a;0.939;0.624;0.862;aaaaaaaa;aa;aaa;0.533;0.144;aaaaaaa;
aaaaa;0.892;0.391;0.705;a;0.185;0.8;0.819;0.506;aaaaaaaaa;0.933;0.799;aaaaaaaa;aaaa;0.994;0.372;aa;0.00684;0.997;aa;a;aaa;aaaaa;0.994;0.539;aa;aa;0.413;aa;aaaaaa;0.623;aa;a;a;a;aa;aaaa;0.0854;0.341;0.717;a;0.94;aaa;0.263;0.042;aa;0.71;a;0.226;0.518;0.687;0.307;a;0.884;aa;a;aaaa;aa;aaaa;0.456;aaaa;aa;0.693;aaaaa;0.0468;0.0408;0.624;aaaa;aa;aaaa;0.019;0.407;aaaaaa;
aa;0.0325;0.623;0.334;aaa;0.259;0.199;0.131;0.711;aaaaaaa;0.361;0.978;aaaaaaa;aa;0.774;0.704;a;0.203;0.722;aa;a;aaaa;aaaa;0.427;0.21;aa;aa;0.227;aaa;aaaaaaaa;0.506;a;aaaa;aaa;aa;aa;aaaaa;0.0571;0.277;0.336;aaa;0.923;aaaa;0.0329;0.938;a;0.533;a;0.901;0.0204;0.68;0.574;a;0.0854;aaaaaa;aaa;aaa;a;a;0.311;aa;aaa;0.511;a;0.277;0.422;0.695;aaaaaaa;a;a;0.286;0.348;aaaaaaaaa;
aaaaaa;0.356;0.164;0.823;aaa;0.405;0.207;0.118;0.858;aaaaaa;0.519;0.408;aaaaaaaa;a;0.849;0.46;a;0.5;0.23;a;a;aaaaa;aa;0.0618;0.909;a;a;0.643;aa;aaa;0.776;a;aaa;aaa;aa;aaaa;a;0.574;0.00354;0.456;aa;0.691;aaaa;0.198;0.153;a;0.205;a;0.902;0.854;0.917;0.132;a;0.0599;aaaa;a;aaaaa;a;aaa;0.81;aaaa;aaa;0.737;aaaaa;0.399;0.825;0.498;aaa;a;aaaa;0.458;0.301;aaaaaaaaaa;
aaa;0.273;0.917;0.385;aaa;0.505;0.911;0.456;0.658;aaaaaaa;0.157;0.442;aaaaaaaaa;aa;0.802;0.132;a;0.96;0.427;a;a;aaa;aaaaa;0.00269;0.201;a;aa;0.672;a;aaaaaa;0.369;aaa;a;aaaa;aa;aa;aaaa;0.363;0.887;0.585;aaaa;0.905;aaa;0.61;0.915;aa;0.957;a;0.261;0.263;0.594;0.582;a;0.083;aaaaaa;aaa;aa;aa;aaaaaaaaa;0.086;aaa;aaaa;0.384;aaaaaa;0.0719;0.108;0.0353;aaaaaaa;a;aaaaa;0.841;0.56;aaaaaa;
aaaaaa;0.656;0.72;0.193;aaa;0.325;0.00203;0.0917;0.474;a;0.516;0.553;aaaaaaaaaa;aa;0.0278;0.465;a;0.666;0.197;a;a;aaaaaaaaa;aaaa;0.0459;0.291;a;aaa;0.487;a;aaaaaa;0.441;a;aa;aaaaaa;a;aaaa;aaa;0.627;0.899;0.978;aa;0.953;aaaa;0.969;0.32;aa;0.884;a;0.0642;0.983;0.264;0.26;a;0.2;aaaa;aa;aaaa;aa;a;0.195;aaaa;aaaa;0.199;aa;0.887;0.582;0.15;aaaaaaaaaa;a;aaa;0.173;0.0533;aaaaaaaaaa;
aa;0.399;0.125;0.898;aaa;0.813;0.045;0.863;0.117;aaaaa;0.738;0.783;aaaa;a;0.332;0.451;aa;0.604;0.638;a;a;aaaaaaaaaa;aaaa;0.674;0.657;aa;a;0.734;a;aaaaaaa;0.424;aa;aaaaaa;aaaa;aa;aaa;aaaaa;0.3;0.0664;0.784;aaa;0.121;aaaa;0.9;0.515;a;0.688;a;0.888;0.71;0.168;0.386;a;0.0223;aaaaaaaa;aaa;aa;a;a;0.437;aaa;a;0.398;aaaaaa;0.437;0.984;0.369;aaaaa;a;aa;0.438;0.615;aaaa;
aaaaaa;0.515;0.893;0.0236;a;0.0196;0.309;0.783;0.0882;aaaa;0.888;0.519;aaaaa;a;0.161;0.26;aa;0.0372;0.647;a;a;aaaaa;aaa;0.134;0.255;a;aaa;0.305;aa;aaaa;0.173;a;aaa;aa;aa;aaaa;aaa;0.623;0.273;0.42;a;0.825;a;0.812;0.756;aa;0.746;a;0.823;0.838;0.584;0.232;a;0.524;a;aaa;aaaa;aa;aa;0.437;aaaa;a;0.46;aaaaa;0.362;0.824;0.0914;aaaaaaaaaa;aa;a;0.659;0.106;aaaa;
aaaaaaa;0.166;0.973;0.295;aaaa;0.819;0.709;0.492;0.661;aaaaaa;0.367;0.445;aaaaaaaaaa;aaaa;0.34;0.283;a;0.332;0.0405;a;a;aaa;aaaaaa;0.0592;0.0986;aa;a;0.0827;a;a;0.972;a;aa;aaa;a;aaaa;aa;0.576;0.00446;0.923;aaa;0.489;aa;0.089;0.193;a;0.545;a;0.472;0.0101;0.493;0.946;a;0.289;aaaaaaaa;aa;aaaa;aa;aaaaaa;0.342;aaaa;a;0.382;aaa;0.742;0.0386;0.543;aaaaaaaa;a;aaaa;0.444;0.152;a;
