ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,6);ATT5(string,2);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,10);ATT16(string,8);ATT17(string,5);ATT18(float,1);ATT19(string,1);ATT20(string,4);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(string,9);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,7);ATT35(string,1);ATT36(float,1);ATT37(string,7);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,9);ATT43(string,3);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(string,2);ATT50(string,10);
0.286;0.128;a;0.777;aaaaaa;a;0.0939;aaa;0.328;0.944;0.0586;aaaa;0.674;aa;0.845;aaaaaaa;a;aaaa;0.778;a;aa;0.894;a;a;aaaaaaaa;aa;aa;0.464;0.216;a;0.829;0.885;0.195;aa;aaaaaaa;a;0.301;aaa;aaa;0.879;0.0465;aa;aaaa;aaa;aa;0.0575;0.685;aaaaa;0.147;aa;aaa;
0.991;0.662;aaaaaaa;0.256;aaa;a;0.602;aaa;0.559;0.676;0.983;aaaaa;0.473;a;0.576;aaaaaaaaa;aaa;aaa;0.986;a;aaaa;0.763;a;aa;aaaaaaa;a;aaa;0.291;0.228;aa;0.932;0.626;0.182;aaa;aaaaa;a;0.123;aa;a;0.373;0.846;aa;aa;aaa;aaa;0.915;0.00358;aa;0.0798;a;aaaaaa;
0.171;0.763;aa;0.00999;aaaaaa;a;0.199;a;0.809;0.0505;0.00693;aaaa;0.567;aa;0.941;aaaaaa;aaa;aa;0.97;a;aaa;0.983;a;aa;aaaaa;a;aaaaa;0.596;0.119;aa;0.26;0.989;0.444;aaaa;aa;a;0.491;a;aaaa;0.25;0.25;aa;a;aaa;a;0.29;0.432;aaaaaaaaa;0.84;aa;aaaaaaaaaa;
0.709;0.41;aaaaa;0.354;aaaaa;a;0.0282;aaaa;0.827;0.0514;0.0536;aaa;0.158;aa;0.0523;aaaaaa;aaaaaa;a;0.785;a;a;0.201;a;aaa;aaaaaaaaa;aaa;aa;0.852;0.246;aaaa;0.765;0.482;0.734;aa;aa;a;0.879;aa;aaaaaa;0.0437;0.307;a;aaaaaaa;aa;aaaa;0.597;0.567;aaaaa;0.64;aa;aaaaaaaaaa;
0.517;0.281;aaa;0.511;a;aa;0.104;a;0.685;0.318;0.947;aaaaaaa;0.152;aa;0.802;aaaa;aaa;aaaaa;0.581;a;aaa;0.544;a;aaaaaaaa;aaaaaaa;aa;aaaaaaaa;0.279;0.563;aa;0.63;0.977;0.251;aaaa;a;a;0.543;a;aaa;0.784;0.265;aa;aa;a;a;0.344;0.561;aaa;0.59;aa;aaa;
0.797;0.823;a;0.203;aaaaa;aa;0.796;aaaa;0.965;0.405;0.112;aaa;0.646;aa;0.166;aaaa;aaa;aaaa;0.785;a;aaa;0.359;a;aaaaaaaa;a;aaaa;aaaaaa;0.0373;0.309;aaa;0.554;0.29;0.64;aa;aaaaa;a;0.505;aa;aaaaa;0.339;0.0383;a;aaaaaa;aaa;aa;0.985;0.424;aaaaaa;0.159;a;aaaaaaaaa;
0.657;0.804;aa;0.79;aaaa;aa;0.282;a;0.883;0.696;0.113;aa;0.873;a;0.164;aaaaaa;aaaaa;aaa;0.418;a;aa;0.461;a;aaaaa;aaaaa;aaaa;aaaaaa;0.385;0.984;aa;0.651;0.542;0.305;aa;a;a;0.898;aaaaa;aaaaa;0.0803;0.7;aa;aaaa;aaa;aaaa;0.448;0.553;aaaaaa;0.711;aa;aa;
0.221;0.36;aaaaaaaa;0.436;aa;a;0.183;aa;0.284;0.429;0.531;aa;0.256;aa;0.51;aaaaaaaaa;aa;a;0.903;a;aa;0.651;a;aa;aaaaaaaa;a;aaa;0.271;0.593;aaa;0.722;0.0583;0.039;aa;aaaaaa;a;0.746;aaaaa;aa;0.374;0.469;a;aaaa;aa;aaa;0.193;0.638;aa;0.482;aa;aaaaaaaaa;
0.954;0.071;aaaa;0.486;aa;a;0.116;a;0.352;0.769;0.11;a;0.225;aa;0.26;a;aaa;aa;0.689;a;aaa;0.149;a;aaaaaaa;aaaa;a;aaa;0.74;0.164;aaaa;0.259;0.32;0.0583;aa;aaaa;a;0.916;aa;aaaaaa;0.283;0.346;aa;aa;aaa;aa;0.152;0.926;aaa;0.682;a;aaa;
0.962;0.971;aaaaaaaa;0.316;aaaa;aa;0.4;aaaa;0.138;0.539;0.983;aaaaaaa;0.726;aa;0.278;aaaaaaaa;aaa;aaa;0.419;a;aa;0.117;a;aaaaaa;aaaaaaa;aaa;aaaaa;0.0724;0.0102;aaa;0.616;0.972;0.912;aaaa;aaa;a;0.413;aaaa;aaaaaa;0.622;0.106;aa;aaaaaaaa;aa;aa;0.912;0.494;aaaaa;0.945;a;aaaa;
0.731;0.824;aa;0.287;aaaaaa;a;0.491;a;0.0153;0.6;0.244;aaa;0.0148;a;0.703;aaaaa;aaa;a;0.401;a;aaaa;0.38;a;aaaaa;aaaa;a;aaaaaaaa;0.142;0.536;a;0.98;0.844;0.675;aaa;a;a;0.79;a;aaa;0.441;0.432;aa;aa;aaa;aaaaa;0.206;0.799;aaa;0.896;a;aaaaaaaaa;
0.312;0.914;aaaaa;0.391;a;aa;0.294;aaa;0.824;0.775;0.547;aaaaaaa;0.224;a;0.777;a;aaaaaa;a;0.461;a;a;0.396;a;aaaaaaaaa;aaaa;aa;aaaaaa;0.685;0.0732;aa;0.401;0.173;0.955;aaa;aaaaaaa;a;0.332;aaaa;aaa;0.229;0.248;a;aaaaa;a;aaa;0.391;0.433;aaaaaa;0.412;a;aaaaaa;
0.927;0.847;aaaa;0.243;aaaaaa;aa;0.335;a;0.185;0.679;0.424;aaaaaa;0.811;aa;0.204;a;aaaaa;aaaaa;0.446;a;a;0.146;a;aaaaaaaaa;aa;aaaa;aaaaaaaa;0.788;0.422;aaaa;0.0281;0.938;0.324;aa;aaaaaa;a;0.938;aaaaaaa;aaaaaa;0.422;0.246;a;aaaaaaa;aaa;aaa;0.489;0.508;aaaaaaaa;0.0163;aa;aaaaaaaaaa;
0.939;0.519;aa;0.105;aaaa;a;0.335;aaa;0.447;0.572;0.0157;aa;0.739;aa;0.738;aaaaa;a;aa;0.124;a;aaaa;0.0497;a;aaaaa;aaaaaaaaa;aa;aaaaaa;0.207;0.131;aaa;0.836;0.682;0.418;aaa;a;a;0.877;a;aa;0.546;0.502;a;aaaaa;a;a;0.41;0.407;aaa;0.248;aa;aaaaaaaaa;
0.12;0.706;aaaaaaaa;0.769;aaaa;a;0.133;aa;0.651;0.173;0.952;aaaaaaa;0.312;aa;0.959;aaaaaaa;aaaaa;aa;0.59;a;a;0.902;a;aaaaaaaa;aaa;a;aaaaaaaa;0.733;0.669;aaaa;0.655;0.785;0.945;aaaaa;aaaaaaa;a;0.118;aaaaaaa;aaa;0.095;0.474;a;a;aa;a;0.791;0.911;aaaaaaaa;0.575;a;aaaa;
0.232;0.292;aaaaa;0.437;aaa;aa;0.439;aaa;0.359;0.186;0.542;aaaaaa;0.623;aa;0.909;aaaaaaa;aaaa;a;0.552;a;aaaa;0.452;a;aaaa;a;a;aaaaaa;0.205;0.658;aaa;0.104;0.253;0.947;aaaa;aaa;a;0.0338;aaaaaaa;aaaa;0.565;0.091;a;aaaaaa;a;a;0.989;0.0822;aaaaaaaaa;0.169;a;aa;
0.94;0.685;aaaaa;0.256;aaaa;a;0.615;aa;0.326;0.1;0.231;aaa;0.682;a;0.46;aaaaaaaaaa;aaa;aaa;0.281;a;aaa;0.0309;a;aaa;aaaaaaaaa;a;aaaaa;0.401;0.496;a;0.0928;0.213;0.767;aaaaa;aaa;a;0.951;a;aaaaa;0.217;0.491;aa;aaaaaa;a;a;0.287;0.709;aaa;0.474;aa;aaaa;
0.888;0.586;aaaaaa;0.567;aa;aa;0.0454;aaaa;0.66;0.247;0.0546;aaaaaa;0.161;a;0.135;aa;aa;a;0.096;a;aaaa;0.964;a;aaaaaa;aa;aaaa;aaaaaa;0.896;0.392;aaa;0.892;0.368;0.179;aaaa;aaa;a;0.0534;aa;a;0.193;0.736;a;aaaaaa;aaa;aa;0.681;0.0247;aaaaaaaaa;0.342;aa;aaaa;
0.328;0.382;aaaa;0.227;aaa;a;0.802;aaaaa;0.682;0.877;0.409;aaaaa;0.292;aa;0.233;aaaaaaa;a;aaaa;0.643;a;aaaa;0.0601;a;aaaaaaa;aaaaaaa;a;a;0.919;0.74;aa;0.709;0.124;0.0359;aaaaa;aaaaaaa;a;0.792;aaaaaaa;aaaaaa;0.316;0.918;aa;aaa;a;a;0.47;0.111;aaaaaaaaa;0.547;aa;a;
0.186;0.214;aa;0.307;aaaa;aa;0.0982;aaaa;0.155;0.169;0.731;aaa;0.175;a;0.0516;aaaaa;a;aaaaa;0.475;a;a;0.231;a;aaa;aaaaaaa;a;a;0.635;0.857;aaa;0.164;0.306;0.7;aa;a;a;0.165;aaaaaaa;aaaa;0.721;0.255;a;aaaaa;aa;aaaaa;0.939;0.252;a;0.91;a;aaa;
0.679;0.699;aaa;0.474;aaaaa;a;0.561;a;0.412;0.98;0.00331;aaaa;0.301;a;0.405;a;aaaaa;aa;0.575;a;aaaa;0.478;a;aaaaaaaaa;a;a;aaaa;0.622;0.237;aaaa;0.371;0.0935;0.161;aa;aaaa;a;0.244;aaaaa;aaaaaa;0.211;0.737;aa;aaaa;a;aaaaa;0.561;0.882;aaa;0.886;a;aaaaaaaaaa;
0.775;0.706;a;0.183;aaaa;aa;0.367;aaaa;0.152;0.894;0.0993;a;0.266;aa;0.352;aaaaaaa;aaaa;aa;0.901;a;aaaa;0.157;a;aaaaaaa;aaaaaaaa;aaaa;aaaaaa;0.257;0.0361;a;0.373;0.074;0.988;aaaa;aaaa;a;0.127;aaaa;aaa;0.213;0.298;aa;aaa;a;aaaaa;0.0926;0.0301;aaaaa;0.707;a;aaaaaaaaa;
0.862;0.925;aaaaa;0.601;aaaaaa;aa;0.644;aaaaa;0.403;0.479;0.681;aaaaaa;0.543;a;0.837;a;aaaaaaaa;a;0.994;a;aaa;0.141;a;aaaa;aaaaaa;aa;aaaaaaaa;0.171;0.135;aaa;0.582;0.925;0.359;aaaa;aaa;a;0.48;aa;aaaaa;0.496;0.659;a;aaaaaaa;aaa;aaaa;0.697;0.712;aaaaaaa;0.538;aa;aaaaaaaa;
0.193;0.605;aaaaaaa;0.529;aaaaaa;aa;0.98;aaa;0.614;0.511;0.515;aaaaa;0.266;a;0.157;aaaaaaa;aaaaa;aaaa;0.0357;a;a;0.98;a;aaaaaaaa;aaaaaa;aaa;aaaa;0.37;0.0728;a;0.439;0.37;0.828;aaa;aaaa;a;0.12;aaaaaaa;aa;0.649;0.72;aa;aaaaaa;a;aaaaa;0.17;0.0404;aaaaaa;0.168;a;aaaaaa;
0.497;0.316;aaaaaa;0.664;a;a;0.325;aa;0.286;0.225;0.266;aaaaaaa;0.949;aa;0.719;aaaaaaa;aaaaaaa;aaaa;0.141;a;aaa;0.4;a;a;aaaaaaaa;a;a;0.0844;0.246;aa;0.314;0.697;0.0657;aa;aaa;a;0.538;aaaaa;a;0.836;0.671;a;aaaaaaaa;a;aaaa;0.684;0.421;aaaaaaaa;0.723;aa;aaaaaaaaa;
0.894;0.51;aaaa;0.608;aa;a;0.96;aaaa;0.795;0.978;0.559;aaaaaa;0.00237;aa;0.109;aaaaa;aaaaaaaa;aaaa;0.812;a;a;0.823;a;aaa;a;a;aaa;0.11;0.205;aaaa;0.0261;0.137;0.846;aaa;aaa;a;0.787;aa;a;0.869;0.0596;a;aa;a;aaaaa;0.508;0.198;aaaa;0.761;aa;aaaaaaaaaa;
0.668;0.336;aaa;0.709;aaaaaa;a;0.274;aaaaa;0.667;0.897;0.24;aaaaaa;0.198;aa;0.184;aaaaaaaaa;aaa;aa;0.868;a;aaaa;0.0812;a;aaaaa;a;aaa;aaaaaa;0.983;0.266;aa;0.335;0.563;0.166;aaaaa;a;a;0.0583;aa;aa;0.271;0.26;aa;aa;aa;a;0.574;0.942;aaaaa;0.13;a;aa;
0.675;0.762;aaaaaaaa;0.574;aaaa;aa;0.436;aaa;0.0503;0.957;0.125;aaaa;0.221;aa;0.277;aaaaaaaaa;aaa;aaaaa;0.628;a;aaa;0.684;a;aaaaaaa;aaaaaaa;aaaa;a;0.0449;0.97;a;0.87;0.585;0.386;aaaa;aaaa;a;0.145;aaaa;aaa;0.841;0.733;aa;aaaaaaaaa;a;a;0.14;0.196;a;0.234;aa;aaaaaaaaa;
0.0117;0.938;aaaaaa;0.497;aaa;aa;0.932;aaa;0.0262;0.649;0.894;aaaa;0.884;a;0.95;aaaaaaaaa;aa;aaa;0.25;a;a;0.0862;a;aaaaaaaa;a;a;aaaaaaaa;0.657;0.347;aaa;0.33;0.906;0.596;aaa;aaaaaaa;a;0.768;aaa;aa;0.942;0.399;a;aaaaaaa;a;a;0.0364;0.779;aaaa;0.718;aa;aaaaaaaaaa;
0.316;0.817;aaa;0.935;aaa;a;0.65;aaa;0.994;0.518;0.284;aaaaa;0.225;a;0.325;aaa;a;aaaaa;1;a;aaa;0.051;a;aaaaaaaaa;aaaaaaaaa;aa;aaaaa;0.0885;0.768;aaaa;0.749;0.173;0.533;aaaa;aaaaa;a;0.986;aaa;aaaa;0.712;0.0222;a;aaaaaaaaa;a;aaa;0.165;0.185;aaaaaaa;0.353;aa;a;
0.825;0.153;aaaaa;0.619;aa;aa;0.887;aaaaa;0.762;0.717;0.872;aa;0.64;aa;0.866;aaaaaaaaaa;aaaaaa;aaaaa;0.887;a;aa;0.0197;a;aaaaaaaaa;a;aa;aaaaaa;0.278;0.0488;aaa;0.0825;0.941;0.964;aaaa;aaaaa;a;0.585;aaaa;aa;0.425;0.0941;a;aaaaaa;aaa;a;0.997;0.953;aaaaa;0.0471;a;aaaaaaaa;
0.67;0.323;aaaa;0.942;aaaaa;aa;0.333;aaa;0.473;0.399;0.0792;aaa;0.677;a;0.489;aaaaaaa;aaa;aaaa;0.782;a;aaa;0.423;a;aaaa;aaaaaa;aaa;aaa;0.914;0.144;aaaa;0.729;0.834;0.593;aaa;aa;a;0.832;aaaaaa;a;0.325;0.505;a;aaa;aaa;aaa;0.289;0.926;aaaaaa;0.777;aa;aaaaaaaaaa;
0.547;0.498;aaaaaaaa;0.51;aaaa;aa;0.475;aaa;0.0733;0.663;0.109;a;0.331;aa;0.977;aaaaa;a;aaaa;0.436;a;aa;0.79;a;aaaaaaa;aaaaaaa;aaaa;aaaaaa;0.761;0.957;aa;0.0595;0.801;0.0522;aaa;aaa;a;0.343;aa;a;0.394;0.132;aa;aaaaaaaa;aaa;a;0.261;0.358;aaa;0.352;aa;aaaaaaaa;
0.768;0.104;aaaa;0.241;aaaaa;a;0.472;aaaaa;0.639;0.821;0.389;aaaaaa;0.544;a;0.376;aaa;aa;aaa;0.72;a;a;0.453;a;aaaaa;aaaaaa;aaa;aaaaaa;0.32;0.292;aaaa;0.585;0.969;0.799;a;aaaaaa;a;0.342;aaaaaa;aaaaa;0.603;0.309;aa;aaaaa;aa;a;0.758;0.28;aaaaaaa;0.851;a;aaaaaaaaa;
0.297;0.407;aaaaaaa;0.1;aaa;aa;0.735;aaaa;0.398;0.909;0.929;aaaaaaa;0.126;aa;0.64;a;aaaaaaaa;aa;0.435;a;a;0.703;a;aaaaaaa;aa;aaaa;aaaaaaa;0.0313;0.272;aaaa;0.408;0.591;0.856;aaaaa;aaaa;a;0.404;aaa;aaaa;0.291;0.91;aa;aaaaaa;a;a;0.517;0.968;a;0.765;a;aaaaaaaa;
0.423;0.941;a;0.386;aaaa;aa;0.381;aa;0.71;0.603;0.123;aaaaaa;0.607;aa;0.47;aaaaaaa;aaa;aa;0.693;a;aaa;0.132;a;aaaaaaaa;aaaaaaaa;aaa;aaaaaaa;0.944;0.169;aaaa;0.204;0.753;0.491;aa;aaaa;a;0.212;aaaa;aaa;0.692;0.689;a;aaaaaaaaa;aaa;aa;0.407;0.686;aaaaaa;0.28;aa;aaaaa;
0.182;0.105;aa;0.469;aaaa;a;0.87;aaa;0.561;0.316;0.956;aaaaaaa;0.528;aa;0.214;aaaa;aa;aaaa;0.948;a;aaaa;0.377;a;aaaaaaaa;aaaaaaaaa;aaaa;aaaaaaa;0.892;0.523;aaaa;0.107;0.34;0.452;a;aaaaaa;a;0.862;aaaaaaa;a;0.647;0.721;a;aaaaaaaa;a;aaa;0.154;0.586;aaaaaaaaa;0.0689;aa;aaaaaaaaa;
0.934;0.931;aaaaaa;0.533;aaaaaa;aa;0.0289;aa;0.527;0.888;0.228;aaaaaa;0.545;aa;0.105;aaaaa;aaaaaaa;aa;0.503;a;aaaa;0.463;a;aaaa;aaaa;a;aaa;0.309;0.685;aaaa;0.693;0.722;0.687;a;aaaaa;a;0.421;aaaaa;aaaa;0.806;0.217;a;aa;aaa;aaa;0.233;0.874;a;0.894;a;aaaa;
0.0918;0.617;aa;0.298;aaaa;aa;0.0781;aa;0.0549;0.11;0.0585;a;0.575;a;0.949;aaaaaaaa;aa;aa;0.0162;a;aa;0.248;a;aaaaaaaaa;a;aa;aaa;0.0687;0.0257;aa;0.222;0.0246;0.899;a;a;a;0.126;aaaaaa;a;0.849;0.789;a;aa;aa;a;0.631;0.177;a;0.232;aa;aaaaa;
0.493;0.974;aaaa;0.583;aaaaa;a;0.238;a;0.602;0.963;0.479;aaaaa;0.0427;aa;0.449;aaaaaaaaaa;aaaaaaaa;aaa;0.332;a;aa;0.238;a;aaaaaa;aaaaaa;aaa;aaaaa;0.76;0.933;aa;0.45;0.734;0.307;aa;aaaa;a;0.102;a;aa;0.838;0.213;a;aaaaa;aa;aaa;0.943;0.516;aa;0.754;aa;aaaaaaaa;
0.322;0.345;aaaaa;0.544;aa;a;0.356;aaa;0.359;0.458;0.203;a;0.937;a;0.351;a;aaaaaaaa;aa;0.843;a;aaa;0.355;a;aaaa;aaaaaaaaa;a;aaaaaaaa;0.651;0.303;a;0.254;0.368;0.508;aa;aaaaaa;a;0.0599;a;aaaaaa;0.351;0.604;a;a;a;aa;0.476;0.153;aa;0.711;aa;aaaaaaa;
0.404;0.379;aaaaaaaa;0.966;aaa;aa;0.536;aa;0.514;0.973;0.589;aaaaaa;0.212;aa;0.878;aaaaaaaaaa;aaaaaa;a;0.888;a;aaa;0.0797;a;aaaa;aaaa;aa;aaaaaa;0.602;0.592;a;0.256;0.469;0.649;aaa;aaaaa;a;0.973;aaaa;aaaaa;0.29;0.611;aa;aaaaaaa;a;a;0.355;0.149;aaaaaaaaa;0.946;aa;aaaaaaa;
0.26;0.537;a;0.359;aaa;aa;0.417;a;0.666;0.271;0.726;aaaaa;0.54;a;0.774;aaa;aaa;a;0.118;a;aaa;0.652;a;aa;aaaaaaaa;a;aaaaaa;0.0802;0.516;aaa;0.687;0.79;0.466;aaaaa;aaaaaa;a;0.937;aaaaaaa;aaa;0.175;0.346;aa;aaaaaaa;a;aaa;0.308;0.665;aaaaaaaa;0.286;a;aaaa;
0.466;0.289;aaaaaa;0.86;aaaa;aa;0.145;aa;0.165;0.789;0.93;aaaaa;0.0825;aa;0.73;aaaaa;aaa;aa;0.178;a;aaa;0.808;a;a;aaaaaa;aaa;aaa;0.917;0.0534;aaaa;0.0492;0.136;0.972;aa;a;a;0.00938;aaaaa;aaa;0.687;0.644;aa;aaaaaaaaa;aaa;aaaaa;0.325;0.538;aaaa;0.148;aa;aaaaaaaaaa;
0.909;0.658;a;0.441;aaa;a;0.0306;aaa;0.526;0.47;0.135;aaaa;0.368;a;0.309;aaaaaaaa;aaaaa;aaaaa;0.333;a;aaaa;0.0947;a;aaaaaaaaa;aaaa;aaa;aa;0.963;0.944;aaa;0.53;0.128;0.908;aaa;a;a;0.403;aa;aaaaa;0.348;0.0255;a;aaaaaa;aa;a;0.407;0.16;a;0.645;aa;a;
0.245;0.952;aaaa;0.913;aaaaaa;aa;0.203;aa;0.316;0.408;0.443;aaaaaa;0.372;aa;0.735;a;aaaa;aaaa;0.617;a;a;0.903;a;aa;aaaa;aa;aaaaaaaa;0.893;0.246;aaa;0.052;0.797;0.95;aaa;a;a;0.238;aaaaaaa;aaaaaa;0.0552;0.393;a;aaaaaaaaa;a;aa;0.305;0.617;aaaaa;0.0395;a;aaaaaaaaaa;
0.881;0.702;aaaaa;0.294;a;aa;0.524;aaaa;0.202;0.425;0.369;aaa;0.881;aa;0.407;aaaaaaaaaa;aa;aa;0.248;a;aaa;0.746;a;a;aaaaaa;aaa;aaaa;0.286;0.00802;aaaa;0.951;0.65;0.396;aa;aa;a;0.126;a;aaaa;0.745;0.516;a;aaaa;a;aa;0.25;0.481;aaaaaaaa;0.136;aa;aa;
0.915;0.878;aaaaa;0.436;aaaaaa;aa;0.752;a;0.718;0.528;0.28;aaaaaaa;0.149;aa;0.273;aaaaaaaa;aaaa;aa;0.776;a;aaaa;0.323;a;aaa;aaa;aa;aaaaa;0.915;0.131;aaa;0.254;0.504;0.0577;aaaaa;a;a;0.0405;aaaaa;a;0.244;0.373;aa;aaa;a;aa;0.47;0.982;aaaaaa;0.0653;aa;aaaaaaaaaa;
0.0366;0.503;aaaa;0.659;aa;aa;0.645;aaaa;0.93;0.839;0.135;aaaaaa;0.184;a;0.331;aaaaaa;aaaaaa;aa;0.248;a;aaaa;0.314;a;aaaaaaaa;aaaa;aaa;aaaa;0.477;0.891;aaa;0.167;0.428;0.854;aaa;aaaaaa;a;0.558;aaaaaa;aaaaa;0.678;0.0839;aa;aaaa;a;aaaa;0.737;0.218;aaaaaa;0.188;a;aaaaaaaaa;
0.713;0.183;aaaaaaa;0.858;aa;aa;0.28;aaaaa;0.331;0.429;0.807;aaaa;0.104;aa;0.123;a;a;aaaaa;0.233;a;aa;0.128;a;aaaaaaa;aaaaaaa;aa;aaaaaaa;0.597;0.717;aaa;0.302;0.31;0.809;aaa;a;a;0.367;aaa;aa;0.954;0.0409;aa;aaaa;aa;aaaaa;0.93;0.0868;aaaaaaaa;0.916;a;aaaaaa;
0.517;0.869;aaaaaaa;0.675;a;aa;0.608;aaaa;0.054;0.174;0.874;aaaaaa;0.211;a;0.153;aaaaaaa;a;aa;0.277;a;a;0.575;a;aaaaaaaaa;aaaaaaaaa;a;aa;0.465;0.947;aa;0.632;0.212;0.544;a;aa;a;0.247;aaaaaaa;aaaaaa;0.441;0.209;a;aaaaaa;aaa;aaaaa;0.598;0.2;aaa;0.726;aa;aaaa;
0.891;0.83;aaaaaa;0.848;aaaa;aa;0.54;aaa;0.654;0.112;0.594;aa;0.237;a;0.159;aaaaaaaaaa;aa;aaaaa;0.858;a;a;0.68;a;aa;aa;a;a;0.912;0.435;aa;0.0634;0.00744;0.109;aaaa;aaaaaaa;a;0.517;a;aaaa;0.765;0.547;aa;aa;aaa;aaaa;0.89;0.159;aa;0.996;aa;aaaaaaa;
0.328;0.162;aaa;0.272;aaaaa;aa;0.578;aaa;0.383;0.775;0.996;aaaaaaa;0.0135;a;0.93;aa;aaaaaa;aaaa;0.836;a;aa;0.234;a;aaaaa;aaaaaa;aaaa;aa;0.683;0.0768;aa;0.418;0.698;0.716;aaaaa;aaaa;a;0.679;aaaaa;aaa;0.386;0.541;a;aaaa;aa;a;0.934;0.551;aaaaaaaaa;0.411;a;aaaaaaaaa;
0.793;0.057;aaaa;0.185;aaaaa;aa;0.632;aaa;0.46;0.361;0.394;aaa;0.789;a;0.123;aa;aa;aa;0.902;a;aa;0.19;a;aaaaaaaa;aaaa;aaaa;a;0.829;0.297;aaa;0.731;0.279;0.14;aaaaa;aaaaaaa;a;0.648;aa;aaaaaa;0.381;0.598;aa;aaaaaaaa;aa;aaaaa;0.749;0.282;a;0.492;a;aaaaaaaa;
0.0943;0.244;aaaaaaaa;0.0486;aa;aa;0.00613;aaaaa;0.281;0.596;0.859;aa;0.835;aa;0.273;aaaaaaaa;aaaaaaa;aaaaa;0.373;a;aaaa;0.901;a;aaaaaaaaa;aaaaaaa;aaaa;a;0.00877;0.357;a;0.778;0.617;0.9;aaaa;aaaaaaa;a;0.387;aa;aa;0.589;0.122;aa;aaaaaa;aa;aaaa;0.883;0.0318;aaaaaaa;0.853;aa;aaaa;
0.341;0.603;aaaaa;0.0241;aaaaaa;a;0.0884;aa;0.546;0.9;0.863;aaa;0.732;aa;0.655;a;aaaaaaaa;aa;0.275;a;aaa;0.605;a;a;aaaa;aa;aaaaaaa;0.89;0.635;a;0.86;0.558;0.186;a;aa;a;0.297;aaa;aaa;0.24;0.0306;a;aa;aaa;aaaa;0.792;0.893;aaaa;0.752;aa;aaaaaa;
0.329;0.757;aaaaaaaa;0.0719;aa;aa;0.719;aaaaa;0.0938;0.963;0.363;aaa;0.802;a;0.774;aaaaa;aaaaaaa;aa;0.0108;a;aa;0.144;a;aaa;aaaaaaa;a;a;0.076;0.29;aa;0.304;0.421;0.588;aaa;aaaa;a;0.283;aaaa;aaaaaa;0.772;0.91;aa;aaaa;aaa;a;0.702;0.811;aaaa;0.435;a;aaa;
0.597;0.728;aaaa;0.334;aaaaa;a;0.99;a;0.818;0.159;0.169;a;0.00674;a;0.718;aaaa;aaa;aa;0.428;a;aa;0.472;a;aaaaaa;aaa;aa;a;0.842;0.673;aaa;0.526;0.568;0.242;aaaaa;a;a;0.541;aa;aaaa;0.882;0.568;a;aaaaaaaa;aa;aaa;0.126;0.397;aaa;0.592;a;aaaaaaa;
0.00725;0.881;aaa;0.422;a;aa;0.311;a;0.846;0.595;0.848;aaaa;0.725;a;0.0408;a;a;aaaaa;0.87;a;aaaa;0.188;a;a;aaaa;aaa;aaaa;0.383;0.317;aaaa;0.684;0.456;0.682;a;a;a;0.93;aaaaaaa;aaa;0.0219;0.344;a;aaa;aaa;aaaaa;0.765;0.85;aaaaaaaa;0.895;a;aaaaa;
0.353;0.837;aaaaaa;0.512;aaaaaa;aa;0.426;aaaaa;0.782;0.267;0.0212;aaaaa;0.9;a;0.847;aa;aaaaa;aa;0.77;a;aaa;0.378;a;aaaaaa;a;a;a;0.489;0.125;a;0.0887;0.542;0.806;aa;aa;a;0.543;aaaaaa;aaa;0.375;0.624;a;aaaaaaaa;a;aaaaa;0.505;0.234;aaa;0.431;a;aaaaaaaa;
0.945;0.173;aaaaaaa;0.494;aaaaa;a;0.48;aaaaa;0.693;0.222;0.227;aaaa;0.375;a;0.0349;aaaaaaaa;aaaa;aaaa;0.966;a;aa;0.182;a;a;aa;aa;aaaaaa;0.866;0.118;aaa;0.988;0.727;0.525;aa;aaaaaa;a;0.935;aaaaaa;aaa;0.278;0.768;a;aaaaaaaa;a;aaaa;0.0209;0.721;aaaaaaaa;0.561;aa;aaaaa;
0.379;0.234;aaa;0.637;aa;a;0.741;aaaa;0.417;0.358;0.954;aaa;0.445;a;0.511;aaa;aaaaaa;a;0.317;a;a;0.461;a;aaaaaaaaa;aaaaaaa;a;aaaaaa;0.436;0.643;a;0.835;0.417;0.0336;aaa;aaaaa;a;0.893;aaaaaaa;aaa;0.63;0.94;aa;a;a;aaaaa;0.296;0.0734;aaa;0.705;aa;aa;
