ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,3);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,2);ATT35(float,1);ATT36(string,1);ATT37(string,10);ATT38(string,2);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,1);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,6);ATT54(string,3);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,9);ATT63(string,4);ATT64(string,10);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,7);ATT73(string,9);ATT74(string,5);ATT75(float,1);ATT76(string,10);ATT77(float,1);ATT78(string,7);ATT79(string,6);ATT80(float,1);ATT81(float,1);ATT82(string,10);ATT83(string,1);ATT84(string,4);ATT85(string,10);ATT86(string,4);ATT87(float,1);ATT88(string,3);ATT89(float,1);ATT90(string,10);
a;0.323;aa;0.155;aa;0.639;0.0688;aaaa;aaaa;0.998;aaaaaaa;aaaa;a;0.363;aa;0.547;0.535;aa;0.0218;0.848;aaaa;0.303;aaa;0.697;aaaaaaaa;0.186;0.883;0.558;aaa;aaa;aaa;0.353;0.00951;aaaa;a;0.975;a;aaaaaaaaa;aa;a;0.522;0.56;0.757;aaaaa;a;0.523;aaaaa;0.837;0.86;aaaaaaa;a;0.0841;0.156;aaaaaa;aaa;aaa;0.964;0.916;aaaaaaa;aaaa;0.784;0.975;aaaaa;aaa;aaaa;0.209;aaaaaa;0.995;aa;0.743;aaaaaa;0.18;aaaaa;aaaaaaaa;aaaa;0.6;a;0.471;aaa;aa;0.885;0.676;aaaaa;a;aaa;aaaaa;aaaa;0.376;aa;0.848;aa;
a;0.344;aaaa;0.411;a;0.292;0.666;aaaa;a;0.601;a;aaaaa;a;0.122;aa;0.366;0.0134;aaaaaaa;0.432;0.121;aaaa;0.882;aaaaaaa;0.466;aaaaaaa;0.777;0.295;0.634;aaaaa;a;a;0.328;0.605;aaa;aa;0.686;a;aaa;aa;a;0.675;0.0261;0.0419;aaaaa;a;0.0492;aa;0.783;0.981;aaaaa;a;0.647;0.743;aa;a;aaa;0.5;0.702;aaaa;aaaaa;0.439;0.767;aaa;aaaa;aaaa;0.888;aaaaa;0.574;aaa;0.704;aaa;0.766;aa;aaa;a;0.642;aa;0.324;a;aaaaaa;0.504;0.939;aaaaa;a;aaa;a;a;0.578;aa;0.448;aaaaaaaa;
a;0.652;aaaaa;0.102;aa;0.455;0.341;aaaa;aaaa;0.812;aa;aaaaa;a;0.14;aaa;0.0631;0.0826;a;0.764;0.279;aa;0.0926;aaaa;0.254;aaaaa;0.506;0.965;0.252;aaaa;a;aa;0.984;0.571;a;a;0.491;a;aa;aa;a;0.244;0.413;0.661;a;a;0.85;aaaa;0.0794;0.124;aaaaaa;a;0.363;0.243;aa;aaa;aa;0.476;0.331;aaaaaa;aaaaa;0.269;0.914;aaaaaaa;aaaa;aaa;0.337;aaaaaaa;0.598;aa;0.0338;aa;0.779;aaaa;aaaaaa;aa;0.889;aaaaaaaa;0.0951;aaaaaa;aa;0.59;0.812;a;a;aaaa;aaaaa;aaa;0.589;aa;0.95;aaa;
a;0.195;a;0.341;a;0.207;0.0405;aaaa;aaaaa;0.372;aaaaaaaa;a;a;0.649;aaaaa;0.168;0.0238;aaa;0.942;0.367;a;0.112;aaaa;0.42;aaaaaaa;0.131;0.502;0.599;aaa;aaa;aa;0.79;0.7;aa;a;0.982;a;aaaaaaaaa;aa;a;0.981;0.664;0.301;aaaaa;a;0.2;a;0.282;0.501;aaaaaa;a;0.309;0.137;aaaaaa;aa;aa;0.393;0.506;aaa;aaaaa;0.951;0.322;aaaaaaa;aa;aaaaaaaaaa;0.731;aaaaaa;0.206;aaa;0.547;a;0.784;a;aaaaaaa;aaaaa;0.614;aaaaa;0.668;aaaaaa;aaaaa;0.0876;0.981;aaaaaa;a;aa;aaaaaaa;aaa;0.501;aa;0.468;aaaaaa;
a;0.564;aaa;0.21;a;0.177;0.408;aaaa;aaaa;0.00619;aaaaaaaaa;aaaaa;a;0.173;a;0.13;0.108;aaaaaaaa;0.499;0.525;aaa;0.249;aaaa;0.331;aaaaaa;0.451;0.512;0.612;aaaa;aaa;aaa;0.144;0.683;aaa;a;0.518;a;aaaaaa;a;a;0.318;0.632;0.0335;a;a;0.933;aa;0.306;0.782;aaaaaaa;a;0.414;0.672;aa;a;aa;0.778;0.325;aaaaaa;aaa;0.496;0.97;aaaaaa;aaaa;aaaaaaa;0.946;aaaaa;0.0591;a;0.4;aaaaaa;0.654;aaa;aaaaaa;aaaa;0.273;aaaaaaa;0.82;aaaaaa;aa;0.692;0.809;aa;a;aaa;aaaaaaa;aa;0.135;aaa;0.695;aaaaaa;
a;0.452;aaa;0.441;a;0.906;0.296;a;a;0.176;aaaaaaa;a;a;0.761;aaaa;0.456;0.688;a;0.281;0.78;aaa;0.199;a;0.728;aa;0.0732;0.956;0.82;aaaa;aa;a;0.802;0.558;aa;aa;0.389;a;aaaaaaa;a;a;0.647;0.676;0.356;aa;a;0.274;aa;0.0166;0.8;a;a;0.611;0.915;aaaaaa;a;a;0.578;0.898;aaaaaaaaa;aaaa;0.131;0.901;aaaaaaaaa;a;aaaaaa;0.717;a;0.63;aaa;0.878;aaa;0.375;aa;aaa;a;0.0506;aaaaaa;0.321;aaaaa;aaa;0.252;0.975;aaa;a;a;aaaaaaa;aaa;0.241;aaa;0.597;aaaaaaaaaa;
a;0.839;aaaa;0.437;aa;0.113;0.308;a;aaaa;0.499;aaaaa;aaaaa;a;0.203;aaaa;0.476;0.184;aaaa;0.929;0.699;aaaa;0.387;aaaaa;0.487;a;0.641;0.86;0.333;a;aa;aaa;0.537;0.328;aa;aa;0.68;a;aaaaa;a;a;0.0807;0.579;0.401;aaaa;a;0.642;aa;0.901;0.27;aaaaaaaa;a;0.0489;0.528;aa;aaa;aaa;0.424;0.759;aaaaa;aaaa;0.533;0.134;aaaaaaaa;aaa;aa;0.651;aaaaaaa;0.333;a;0.176;aaaa;0.768;a;aaaaaaaa;aaa;0.191;aaaaaaa;0.888;aaaaaaa;aaaaa;0.999;0.789;aaaaa;a;aaaa;aaaa;aa;0.197;aa;0.0087;aaa;
a;0.548;aaaa;0.746;a;0.181;0.295;aaaa;aaa;0.832;aaaaaaaa;aaaa;a;0.565;aaaa;0.86;0.0775;a;0.0784;0.0388;aa;0.285;a;0.791;aaaaaaa;0.22;0.24;0.816;aaaaaaaaa;a;aa;0.032;0.337;aa;aa;0.948;a;aaaaaaaaaa;aa;a;0.238;0.0432;0.25;aaaaaa;a;0.519;aaa;0.209;0.37;aaaaaaa;a;0.107;0.501;aaaaaa;aa;aa;0.0251;0.385;aaaaaaaa;aaaaaaaaa;0.513;0.935;aaaaaa;aaaa;aaaa;0.433;aaa;0.26;aaaa;0.00694;aaaa;0.37;a;aaaaa;aaa;0.849;aaa;0.241;aa;aa;0.246;0.228;aaaaaaaaaa;a;aaa;aa;aaa;0.281;aaa;0.978;aaaaaa;
a;0.242;aaaaa;0.17;aa;0.715;0.795;a;aaaaa;0.0902;aaaaaaaaa;a;a;0.802;a;0.886;0.676;aaa;0.669;0.24;aa;0.515;aaaaaaa;0.784;aaaaaaa;0.353;0.111;0.0081;aa;a;a;0.0135;0.233;aaaa;a;0.000897;a;aaaaaa;aa;a;0.386;0.348;0.788;aa;a;0.162;aaaa;0.525;0.396;aaaaaaa;a;0.00778;0.748;aaa;aaa;aa;0.221;0.559;aaaa;aaaaaaaaaa;0.817;0.0338;aaaaaaaaa;aaa;aaaaaaaaa;0.583;aaaaaa;0.925;aaaa;0.545;a;0.0347;aaaaaa;aaaaaa;aa;0.238;aa;0.42;aa;a;0.199;0.971;aaa;a;aaaa;aa;aaaa;0.553;a;0.117;aaaaaaaaa;
a;0.374;aaaa;0.359;aa;0.0374;0.466;aaa;aaaa;0.612;aaaaaa;a;a;0.662;aaaa;0.923;0.277;aaa;0.326;0.92;aaa;0.551;aaaaaaa;0.913;a;0.00131;0.993;0.494;aaaa;a;a;0.785;0.993;aaaa;aa;0.458;a;aa;a;a;0.855;0.355;0.495;aa;a;0.516;aa;0.579;0.781;aaa;a;0.227;0.241;aa;aa;a;0.00565;0.968;aaaaa;aaaaaaaaaa;0.341;0.349;aaaaaaaa;a;aaaaaaa;0.85;aaa;0.477;aaaa;0.94;aaaaa;0.106;aaaaaaa;aaaa;a;0.749;aaaaa;0.652;aaaaa;aaaaa;0.793;0.207;aaaaaaa;a;a;aaaaaa;aaa;0.0669;a;0.248;aa;
a;0.181;a;0.0802;aa;0.0509;0.667;aaa;a;0.995;a;a;a;0.442;aaa;0.72;0.0146;aaaaaaa;0.926;0.0963;aaaa;0.154;aa;0.552;aaaaaaa;0.386;0.97;0.711;aaa;aaa;a;0.722;0.222;a;a;0.215;a;aaa;aa;a;0.627;0.0826;0.405;aaaaaa;a;0.504;aaaaa;0.456;0.622;aaaaaaa;a;0.621;0.222;aaaaa;aaa;aa;0.179;0.365;aa;aaaaaaaa;0.0467;0.351;aaa;aaaa;aaaaaa;0.453;aaaaa;0.872;a;0.819;a;0.259;aaaaa;aaaaa;aaa;0.792;aaaaaa;0.745;aaaaaaa;aaaa;0.629;0.533;aaaaaaaaa;a;a;aaaaaaaaaa;a;0.982;a;0.302;aaa;
a;0.517;aa;0.216;a;0.549;0.886;aa;aaaaa;0.603;aaaaaaaa;a;a;0.101;a;0.398;0.832;aa;0.13;0.856;a;0.213;aa;0.228;aaaa;0.748;0.339;0.996;aaaaaaaaaa;aaa;aa;0.743;0.44;aaa;a;0.974;a;aaa;aa;a;0.657;0.251;0.372;aaa;a;0.44;aaaaaa;0.492;0.674;aaaa;a;0.75;0.0941;a;a;aaa;0.919;0.201;aaaaaaaaaa;aaaaaaaaa;0.835;0.141;aaaaaaaa;aaa;aaaaaaaaaa;0.657;aaaaaaaaa;0.344;aa;0.487;aaa;0.518;aa;aaaaaaa;aaa;0.673;aaaaaaaaa;0.497;aa;aaaaaa;0.786;0.0848;aaa;a;aa;a;a;0.945;a;0.536;aaaaaaa;
a;0.177;aa;0.166;a;0.448;0.15;aaa;aa;0.357;aaaa;a;a;0.762;aaa;0.454;0.925;aaaa;0.851;0.263;a;0.973;aaa;0.918;aa;0.732;0.0378;0.963;aaaaa;aaa;a;0.526;0.747;a;a;0.0587;a;aaaaaaaaaa;a;a;0.27;0.766;0.49;aaaaaaaaa;a;0.0174;aaaaa;0.576;0.497;aaaaa;a;0.279;0.927;a;aa;aa;0.653;0.405;aaaaaaa;aaaaa;0.486;0.15;aaaaaaaa;aa;aaaaaaa;0.615;a;0.957;a;0.354;aaaa;0.366;aaaa;aaaa;aaaa;0.189;aaaaaaaaa;0.45;aa;aaaa;0.00814;0.809;a;a;aaaa;aa;aaa;0.484;aa;0.711;aaa;
a;0.746;aa;0.299;a;0.536;0.339;aa;a;0.674;aaaaaaaaa;aaaa;a;0.0853;aaa;0.681;0.319;aa;0.0614;0.0386;aa;0.369;a;0.52;aaaaaaa;0.832;0.322;0.782;aaaaaaa;aaa;a;0.51;0.933;aaaa;a;0.775;a;aaaaaaaaa;aa;a;0.69;0.138;0.45;aa;a;0.443;aaaa;0.214;0.226;aaaa;a;0.661;0.387;aaa;aaa;a;0.769;0.361;aaaaaaa;aaaaaaaaaa;0.402;0.721;aaaaaa;a;aaaaaaa;0.679;aaaaa;0.281;aaa;0.469;aaaaa;0.964;a;aa;a;0.416;a;0.357;aaaa;aaaaa;0.333;0.247;aaaaa;a;aaaa;aaaaaaaaa;a;0.759;aa;0.855;aaaaaaaa;
a;0.497;aa;0.823;a;0.617;0.608;aaaa;aaaa;0.8;aaaaaa;aa;a;0.531;aaa;0.208;0.216;a;0.49;0.583;a;0.656;aaaaa;0.184;aaaaaa;0.00942;0.379;0.894;aaaaaaaaa;a;aa;0.624;0.469;aaaa;aa;0.107;a;aaaaaaa;aa;a;0.0287;0.0463;0.901;a;a;0.755;aa;0.743;0.0741;a;a;0.0504;0.513;aaaaaa;a;aa;0.684;0.941;aaaaaaaaa;aaaaaaaa;0.0965;0.473;aaaa;aaa;aaa;0.795;aaaaaaaaa;0.349;a;0.897;aa;0.194;aaaaaaa;aaaaaaa;aaaaa;0.378;aaa;0.425;a;aa;0.00978;0.447;aaaa;a;aaaa;aaa;a;0.453;a;0.87;aaaaaaaaaa;
a;0.475;a;0.7;aa;0.685;0.999;aaaa;a;0.221;aaaa;aaaa;a;0.618;aa;0.817;0.33;a;0.598;0.619;a;0.435;a;0.321;aaaaaaaa;0.445;0.385;0.605;aaaaaaaaaa;aa;aa;0.364;0.267;aa;a;0.647;a;aa;a;a;0.313;0.304;0.176;aaaaaaa;a;0.135;aaa;0.294;0.536;a;a;0.37;0.54;aaa;aa;aaa;0.942;0.686;aaaaaaa;aaaa;0.945;0.296;aaaaaaaa;aaaa;aaaaa;0.703;aaa;0.512;aaaa;0.818;aaaa;0.881;aaaa;aa;aa;0.226;aaaaaaaaa;0.719;aaaaaaa;a;0.758;0.143;aaa;a;a;aa;aa;0.371;aaa;0.801;a;
a;1;a;0.548;a;0.632;0.0657;a;aaaaa;0.208;a;aaaaa;a;0.441;a;0.314;0.682;a;0.0181;0.0412;aa;0.486;aa;0.467;aaaaaaa;0.725;0.514;0.0576;a;aa;a;0.807;0.346;aaaa;a;0.0857;a;a;a;a;0.179;0.75;0.253;aaaa;a;0.939;aaaaaa;0.213;0.704;aaaaa;a;0.877;0.683;aaa;aa;aa;0.613;0.422;aaa;aaaa;0.56;0.593;aaa;a;aaaaaaaa;0.303;aaaaaaaa;0.481;aaaa;0.782;aaa;0.349;a;aaaaaa;aaaaa;0.442;aaa;0.706;a;aa;0.707;0.878;aaaaa;a;aaaa;aaaaaaa;aaa;0.228;aaa;0.783;a;
a;0.724;aaaa;0.629;aa;0.356;0.804;a;aa;0.909;aaaaaaaa;aaaaa;a;0.619;aaa;0.0844;0.248;aaaaaa;0.237;0.195;aa;0.88;aa;0.965;a;0.00414;0.548;0.768;aaaaaaaa;aaa;aa;0.855;0.124;aaa;aa;0.775;a;aaaaaaaaaa;a;a;0.436;0.333;0.967;aaa;a;0.0626;aaaaaaa;0.393;0.641;aaaaaa;a;0.374;0.461;aa;a;aaa;0.414;0.379;a;aaaaaa;0.309;0.535;aaaaaaa;aaaa;aaaaa;0.14;aaaaaaaa;0.549;aa;0.852;aaa;0.139;a;aaaa;aaaa;0.171;aaaaaaaaaa;0.156;a;a;0.779;0.583;aaaaaaaaa;a;a;aaaaaaaaaa;aaa;0.333;a;0.0709;aaa;
a;0.34;aaa;0.291;a;0.54;0.699;aaa;aaaa;0.775;aaaaaaa;a;a;0.0467;aaa;0.558;0.13;a;0.581;0.94;aaaa;0.776;aa;0.486;a;0.165;0.834;0.218;aaaaaaa;aa;aaa;0.977;0.294;aaaa;a;0.72;a;aa;aa;a;0.601;0.696;0.478;aaaaaaa;a;0.0538;aa;0.892;0.588;aaaaaaaaa;a;0.988;0.891;aaaa;a;a;0.0589;0.708;aa;aaaaaaaaaa;0.607;0.443;aaaaaaa;aaa;a;0.786;a;0.179;aa;0.728;aaa;0.706;aaaaaaa;aaaaaaa;aaaa;0.774;aa;0.0567;aaaaa;a;0.704;0.77;aaaaaaaaa;a;aa;aaa;a;0.423;aaa;0.0486;aaaaaaaa;
a;0.971;aaaa;0.326;a;0.151;0.445;aa;aaaa;0.611;aaa;aa;a;0.145;a;0.627;0.404;aa;0.544;0.322;aaa;0.323;aaa;0.845;aaaaaa;0.365;0.739;0.161;aaa;a;aaa;0.802;0.582;aa;a;0.396;a;a;aa;a;0.836;0.573;0.868;aaaaaaa;a;0.803;aaaa;0.771;0.104;aaaaaaa;a;0.477;0.12;a;a;aa;0.463;0.922;aaaaaaaaaa;aaaaaaaaaa;0.527;0.556;aaaaa;a;aaaaaaaaa;0.529;aaaaa;0.00589;aaaa;0.292;aa;0.574;aaaaaaa;aaaaaaaaa;aa;0.0149;a;0.944;aaaa;aaaaa;0.285;0.607;aa;a;a;aa;aaaa;0.344;a;0.87;aaa;
a;0.309;aaaaa;0.796;a;0.276;0.748;aa;aaa;0.0307;aaa;aaaaa;a;0.878;aa;0.188;0.565;aaaa;0.498;0.839;a;0.13;aaaaaa;0.815;aaaa;0.921;0.729;0.877;a;aa;aaa;0.528;0.14;a;aa;0.802;a;a;aa;a;0.26;0.0394;0.891;aaa;a;0.145;aa;0.0738;0.225;aaaaaaa;a;0.84;0.77;aaaa;a;a;0.924;0.32;a;aaaaaa;0.494;0.367;aaaaaaa;a;aaaa;0.754;aaa;0.328;aaaa;0.975;aaaa;0.376;a;a;aaa;0.768;aaa;0.637;aaaaaa;aaa;0.352;0.314;aaaaaa;a;aa;aaaaaaaa;aaa;0.768;a;0.772;aaaaaa;
a;0.532;aaaa;0.95;a;0.478;0.131;aa;a;0.474;aaaa;aaa;a;0.39;a;0.566;0.0939;aaaaaaaa;0.488;0.543;aaaa;0.875;aaaaaa;0.00365;aaa;0.146;0.119;0.491;aaaaa;aaa;aaa;0.909;0.396;a;aa;0.991;a;aaaaaaaa;a;a;0.496;0.101;0.989;aaaaaaa;a;0.479;aaaa;0.142;0.102;aaaaaaaa;a;0.897;0.274;a;aaa;aaa;0.504;0.988;aaaaaaaaaa;aaa;0.227;0.0929;aaaa;a;aaaa;0.652;aaaa;0.532;aa;0.933;aaaaaa;0.837;aaaaaaa;a;aaaaa;0.919;aaaaa;0.44;aaaaaaa;a;0.0444;0.625;aaaaaaaaa;a;aaa;a;a;0.116;aa;0.928;aaaaaaaa;
a;0.169;a;0.285;aa;0.243;0.492;aaa;a;0.712;aaaaaaa;aaaa;a;0.88;aaaa;0.195;0.462;a;0.431;0.208;a;0.481;aaaaa;0.0944;aaaaaaaa;0.547;0.494;0.497;aaaa;aa;aaa;0.476;0.241;aa;a;0.598;a;aaaaaaaa;aa;a;0.247;0.514;0.0338;aaaaaaaa;a;0.353;aaaa;0.6;0.485;a;a;0.387;0.219;aaaa;a;aa;0.175;0.205;aaaa;aaaaaaaa;1;0.0544;a;a;a;0.124;aaaaaaaa;0.147;aa;0.967;aa;0.00761;aaaaaaa;aaaa;aa;0.0186;aaaaa;0.204;aaaaa;aaaa;0.055;0.726;aa;a;a;a;aaa;0.818;a;0.234;aaaaaaaaa;
a;0.859;aaa;0.113;a;0.782;0.251;a;a;0.0419;aaaaaaa;aaa;a;0.738;aaa;0.723;0.0626;aaaaaaaa;0.0588;0.894;aaa;0.44;aaaa;0.237;aaaaaaaa;0.851;0.858;0.387;aaaaaaaa;aaa;a;0.25;0.808;aaaa;a;0.453;a;aaaaa;aa;a;0.376;0.109;0.662;aaaaaaaaa;a;0.776;aaaaaaa;0.242;0.208;aaaaa;a;0.111;0.984;aaaaaa;aaa;a;0.333;0.764;a;aaa;0.076;0.797;aaaaaaaa;aaaa;aaaaaaaa;0.842;a;0.531;aaaa;0.836;aaaa;0.215;aaaaaaa;a;aaa;0.28;aa;0.79;aaaaaa;aaaa;0.558;0.333;aa;a;aaaa;aaaaa;aa;0.202;aa;0.00444;aaaaaaa;
a;0.0612;aa;0.759;a;0.159;0.45;aa;aaaaa;0.533;aaa;aaa;a;0.621;aaa;0.966;0.0363;aaaaaa;0.608;0.953;aa;0.171;aa;0.344;aaa;0.285;0.0378;0.949;aa;a;aa;0.668;0.781;a;a;0.232;a;aaaaaaaaaa;a;a;0.697;0.551;0.0943;aaaaaa;a;0.154;aaaa;0.033;0.355;aaaaa;a;0.256;0.466;aa;aaa;aa;0.833;0.124;aa;a;0.951;0.188;aaa;aaa;aaaaa;0.578;aaaa;0.981;a;0.296;aaaaaa;0.0114;a;aaaaa;a;0.492;aaaaaa;0.323;aaa;a;0.399;0.958;aaaaaa;a;a;aaaaaaaaa;aaaa;0.297;aaa;0.195;a;
a;0.974;aa;0.704;a;0.189;0.58;aa;aaaa;0.165;aaaaa;aaa;a;0.886;aa;0.947;0.977;aaaaaaaa;0.801;0.9;aaaa;0.153;aaaaaaa;0.562;aaaaaa;0.285;0.00198;0.223;aaaaa;aa;aa;0.817;0.017;a;a;0.957;a;aaaaaa;a;a;0.915;0.0211;0.365;aaa;a;0.65;a;0.505;0.512;aaaaaaaaa;a;0.988;0.841;aaa;aaa;aaa;0.715;0.32;aaaa;a;0.535;0.532;aa;aaa;aaaaa;0.141;aaaaaaa;0.964;aaaa;0.991;aaaa;0.425;a;aaaa;aaa;0.446;a;0.774;aaaaaaa;aaaaa;0.0667;0.233;aaaaaaaaaa;a;aaaa;aaaaaaaaa;aaa;0.049;aaa;0.0874;aaa;
a;0.823;aa;0.693;aa;0.211;0.0827;aaa;aaaa;0.264;aaaaaaa;aaaa;a;0.0567;aaaa;0.561;0.877;aaaaaaaa;0.614;0.0192;aaa;0.961;aaaaaaa;0.388;aaaaaa;0.507;0.832;0.163;aaaaaa;aaa;a;0.27;0.679;aa;aa;0.789;a;aaaa;a;a;0.77;0.661;0.993;aaaaaa;a;0.68;aaaaa;0.637;0.261;aaaaaaaaa;a;0.895;0.305;aaaaa;aaa;aa;0.521;0.232;aa;aaaaaaa;0.538;0.391;a;aaa;aaa;0.773;aaaaaaaaa;0.171;aaaa;0.291;aaaa;0.0575;aa;aaaa;aaa;0.241;aa;0.653;a;a;0.955;0.585;aaaaaaaaaa;a;a;aaaa;aaaa;0.779;aa;0.523;aaa;
a;0.905;aa;0.98;aa;0.12;0.659;aaa;aaaa;0.255;aaaaaaaa;aaaa;a;0.955;aaaa;0.888;0.939;aaaaa;0.906;0.352;aa;0.109;aaaaa;0.827;a;0.868;0.0558;0.134;aa;aa;aaa;0.3;0.866;aaaa;aa;0.493;a;a;a;a;0.287;0.21;0.777;aaaaaaa;a;0.216;aaaaaa;0.276;0.496;a;a;0.938;0.95;aaaaaa;aa;aaa;0.525;0.547;aa;aaaaaaaaaa;0.645;0.553;aaaaa;aaa;aaaa;0.677;aaaaaaaa;0.304;aaaa;0.793;aaaaa;0.916;a;aa;aaaaa;0.502;aaaaaaa;0.91;aaaaaaa;aaaaa;0.332;0.703;aaaaaa;a;a;aaaaaaaa;aa;0.503;aa;0.0731;aaaaaaa;
a;0.489;aaaaa;0.101;aa;0.312;0.414;aa;aa;0.706;aaaaaa;aa;a;0.405;aa;0.649;0.0373;aa;0.167;0.596;a;0.7;a;0.593;aa;0.358;0.368;0.388;aaaaa;aaa;aa;0.376;0.226;aaaa;a;0.828;a;aaaaaaaa;a;a;0.526;0.458;0.458;aaaaa;a;0.129;aa;0.343;0.128;aaaaaaa;a;0.43;0.904;aaaaaa;aa;a;0.319;0.916;aaaaaaaaa;aaaa;0.655;0.482;aaaaaaaaa;a;aaaa;0.53;aaaaa;0.126;aaa;0.607;a;0.402;aaaaa;aaaaaaaaa;a;0.612;aaaa;0.666;aaaaa;aaa;0.26;0.855;aaaaa;a;aaaa;aaaa;aa;0.0296;a;0.52;aaaa;
a;0.705;aaaa;0.806;aa;0.717;0.802;a;aaa;0.626;aaaa;aaaaa;a;0.534;aaaa;0.993;0.867;aaaaa;0.691;0.875;aaa;0.123;a;0.679;aaaa;0.879;0.865;0.109;aaaaaa;aa;aa;0.112;0.0858;aa;a;0.116;a;aaa;aa;a;0.823;0.102;0.511;aa;a;0.652;aaa;0.164;0.697;aaa;a;0.09;0.262;aaaaa;aa;aa;0.164;0.0115;aaaaa;aaaaaaaaaa;0.758;0.743;aaaa;aa;aaaaaaaaa;0.0929;aaaaaaaaa;0.779;aaa;0.0629;aaa;0.819;aaaaaaa;aaaaaaa;aa;0.966;aaaaaaaaaa;0.639;aaaaaa;aaaa;0.935;0.572;aaaa;a;aaaa;aaaaaaaaa;aaa;0.374;a;0.418;aaaaaaaaa;
a;0.792;aaaa;0.458;aa;0.93;0.341;aaa;aaaa;0.574;aaaaaaaaa;aaa;a;0.589;aaaaa;0.158;0.051;aaaaaaa;0.00604;0.532;aaaa;0.739;aaaaaaa;0.639;aaaaaa;0.216;0.0414;0.392;aaaaa;aa;a;0.996;0.966;aaaa;aa;0.142;a;aaaa;a;a;0.376;0.72;0.646;aaaa;a;0.104;aaaaaaa;0.496;0.219;aaaaaaaa;a;0.869;0.595;aaaaaa;aa;aaa;0.221;0.972;aaaaaa;aaaaaaaaa;0.856;0.485;aaaaaaaa;aa;aaaa;0.836;aaa;0.76;aa;0.9;a;0.0722;a;aaaaaaaaa;a;0.959;aaa;0.262;aaaaaaa;aaaa;0.534;0.0179;a;a;aa;aaa;aa;0.608;a;0.722;aaa;
a;0.764;aaaaa;0.0984;a;0.28;0.0975;a;a;0.435;aaaaa;aaaa;a;0.158;aa;0.278;0.00182;aaaaa;0.975;0.342;a;0.766;aaaa;0.0672;aa;0.299;0.944;0.118;aaa;aaa;a;0.811;0.94;aaa;aa;0.157;a;aaaaaaaaaa;a;a;0.0404;0.781;0.714;aaaaaaa;a;0.868;aaaaa;0.867;0.101;aaaaaa;a;0.149;0.211;aa;aa;aa;0.428;0.925;aaaaaaaaa;aaaa;0.0163;0.786;aaaaa;aa;aaaaaaaaa;0.618;aaaaaa;0.271;aaaa;0.578;aaaaa;0.253;a;aaa;aa;0.548;aaaaaaaaa;0.428;aaa;aaaaa;0.14;0.119;aaaaaaaa;a;aa;aaaaaaa;aaa;0.329;aa;0.571;aaaaa;
a;0.491;aaaaa;0.987;a;0.959;0.196;aaaa;a;0.101;aaaaa;aaaaa;a;0.279;aa;0.121;0.757;aaaaaaaa;0.11;0.156;a;0.212;a;0.938;aa;0.0965;0.65;0.383;aaaaaaaa;a;a;0.0647;0.275;aa;aa;0.771;a;aaaaaaa;aa;a;0.29;0.304;0.374;aaaaaaaaa;a;0.243;a;0.291;0.877;aa;a;0.437;0.308;aaaaaa;aaa;aa;0.95;0.577;aaaaaaaaaa;aa;0.611;0.809;aaaaaaaa;aa;aaaaaaa;0.682;aaaaaaaaa;0.442;aaa;0.94;aaaaa;0.0815;aaaa;aa;aa;0.899;aaaa;0.307;aaa;aaaa;0.14;0.509;aaaaaaaa;a;aaa;aaaaaaaaa;a;0.555;aa;0.641;aaaaa;
a;0.805;a;0.881;aa;0.29;0.612;aaa;aaa;0.409;aaaaaaaa;aaaaa;a;0.189;a;0.58;0.875;a;0.4;0.808;aaaa;0.198;aaaaa;0.418;aaaaaaa;0.75;0.332;0.712;aaaaaaaa;a;aaa;0.881;0.604;aaaa;a;0.363;a;aaaaaaaa;a;a;0.195;0.392;0.535;aaaa;a;0.179;a;0.565;0.283;a;a;0.219;0.279;a;aaa;aaa;0.671;0.773;aaaaaa;aaaaaaaa;0.968;0.484;aaaaaa;a;aaaa;0.875;aaaaaa;0.643;aaaa;0.539;aaa;0.463;a;a;aaaaa;0.955;aaaaaaaaa;0.0522;aaaa;aa;0.438;0.00106;aaaaaaaaa;a;aaa;aaaaaaaaaa;a;0.347;aa;0.0916;aaaaaaaaa;
