ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(string,9);ATT27(string,4);ATT28(float,1);ATT29(string,3);ATT30(string,6);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,2);ATT40(float,1);ATT41(string,10);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,1);ATT49(float,1);ATT50(string,2);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,2);ATT57(float,1);ATT58(string,2);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(float,1);ATT71(string,6);ATT72(string,6);ATT73(string,8);ATT74(string,10);
0.159;aaaaaa;0.336;0.794;aaa;0.108;aaa;0.566;0.946;0.678;aaa;0.708;aaaaaaaa;0.176;0.146;aaa;aa;0.0551;0.282;a;0.167;0.573;aa;aaa;a;0.944;aaaaaaaaa;aaa;0.654;aa;aaa;0.637;a;0.185;aa;0.611;0.746;aaa;0.0129;aa;0.933;aaaa;aaa;0.122;a;0.177;0.803;aaa;a;0.367;aa;a;0.547;0.395;0.16;aaa;aa;0.366;aa;aaaa;0.981;0.752;0.383;aa;0.775;0.313;0.981;0.583;0.568;a;0.262;a;aaaaa;aa;aaaaaaaaa;
0.572;aaa;0.724;0.611;aaaaaa;0.604;a;0.13;0.113;0.386;a;0.679;aaaaaaaa;0.158;0.786;aaa;aa;0.506;0.568;aaaa;0.0786;0.925;aaa;aaaaaaa;aaaaaaaaaa;0.659;aaaaaaa;aaaa;0.214;a;a;0.0716;aaaaa;0.664;aaa;0.958;0.907;aa;0.961;a;0.822;aaaaa;aa;0.768;a;0.763;0.924;aaaa;a;0.0581;a;a;0.189;0.494;0.537;a;a;0.282;a;aa;0.654;0.173;0.765;aa;0.26;0.542;0.777;0.807;0.543;a;0.384;a;aaa;aaaaaaaa;aaaaaaaa;
0.833;aaaaaaaaaa;0.757;0.761;aa;0.257;aa;0.854;0.156;0.214;aaaaaa;0.143;aaaa;0.225;0.336;aaaaa;a;0.352;0.648;aaaa;0.323;0.593;aaa;aaa;aa;0.148;aaaaa;aaa;0.199;aaa;aaa;0.849;a;0.492;aaaa;0.628;0.46;aaa;0.807;aa;0.696;aaaaaaaaaa;a;0.703;aaa;0.604;0.486;a;a;0.362;aa;a;0.908;0.124;0.351;aaaa;aa;0.568;a;aaa;0.212;0.0951;0.835;aaa;0.518;0.399;0.916;0.186;0.789;aa;0.773;aaa;a;aaaaaaa;aaaaaaa;
0.304;aaaaa;0.818;0.873;a;0.149;aa;0.296;0.424;0.55;aaaa;0.732;aa;0.514;0.989;aaaa;aaa;0.502;0.303;aa;0.917;0.419;aaaa;aa;a;0.0857;aaaa;a;0.333;aaa;aaaaa;0.994;aaaa;0.517;aaaaaaa;0.595;0.705;aaaa;0.0195;a;0.0677;aaaaaa;a;0.635;aaaa;0.0627;0.0928;a;a;0.905;a;a;0.456;0.289;0.22;aaa;a;0.164;a;aaaa;0.18;0.297;0.444;aa;0.887;0.587;0.701;0.867;0.445;a;0.568;aaaaa;aaa;aaaaaaaa;aaaaaaaaaa;
0.0425;aaaaa;0.956;0.875;aa;0.535;a;0.907;0.595;0.305;aaaaaa;0.229;aaa;0.0345;0.623;aa;aaaa;0.626;0.784;aaaa;0.105;0.164;aa;aaaaaa;aaaa;0.185;aaaaa;aa;0.186;aaa;aaaaa;0.385;aaaa;0.925;aa;0.889;0.684;aaaa;0.351;aa;0.454;aaaaa;a;0.374;aaa;0.467;0.504;aa;a;0.539;aa;a;0.155;0.744;0.962;aaaa;a;0.587;a;aaa;0.89;0.267;0.286;a;0.0733;0.68;0.386;0.0392;0.452;aa;0.504;aaaaaa;aaaa;a;aaaa;
0.219;aaaaa;0.195;0.405;aaaa;0.678;a;0.825;0.711;0.48;aaaaaa;0.0685;aaaaa;0.482;0.762;a;aaaaaa;0.351;0.574;a;0.126;0.736;aaaa;aaa;aaaaa;0.398;aaaaaaaaa;a;0.372;a;aaaaa;0.0168;aaaa;0.0608;a;0.749;0.188;aaaaaaa;0.433;aa;0.791;aaaa;aaa;0.577;aaaa;0.183;0.417;aaaa;a;0.0512;aa;a;0.351;0.344;0.665;a;aa;0.246;aa;a;0.863;0.531;0.261;aa;0.897;0.0523;0.581;0.824;0.426;a;0.137;a;aaaa;aaaaa;aaaaaaaa;
0.206;a;0.623;0.0752;a;0.01;aaa;0.76;0.791;0.861;aaaa;0.744;aa;0.369;0.741;aaa;a;0.0953;0.173;aa;0.343;0.884;a;aaaaa;aaaaaa;0.0455;aa;aaaa;0.233;a;aa;0.722;aaaaaa;0.946;aaaaa;0.212;0.406;aaaa;0.967;a;0.0754;aaaaaaaaa;aa;0.283;aaaa;0.31;0.426;aa;a;0.809;a;a;0.83;0.246;0.837;a;aa;0.0856;aa;aa;0.221;0.146;0.59;aaa;0.986;0.457;0.76;0.75;0.464;a;0.0825;a;aaaaaa;aaaaaa;a;
0.0041;aaaaaaaaa;0.749;0.302;aaaaa;0.65;aa;0.395;0.114;0.397;aa;0.855;aaaaaaaaa;0.228;0.108;aaa;aaaaa;0.555;0.692;aa;0.854;0.474;aaaa;aaaaaaa;aaaaaaa;0.388;a;aa;0.00114;a;aaaaa;0.837;aaa;0.607;aaaaaaa;0.29;0.0431;a;0.661;a;0.287;aa;aaa;0.271;aaaa;0.817;0.0801;aaa;a;0.185;aa;a;0.461;0.448;0.72;aaaa;aa;0.0911;aa;aa;0.684;0.359;0.395;aa;0.102;0.539;0.923;0.965;0.53;aa;0.743;aaa;aaaa;aaaa;aaaa;
0.084;a;0.917;0.744;a;0.857;aa;0.814;0.445;0.367;aaaaaa;0.971;aaa;0.633;0.0637;aa;aaaa;0.417;0.418;aaa;0.0696;0.73;aaaa;aaaaaa;a;0.327;aaaaaaaa;aaaa;0.856;a;aa;0.0313;aaaaaa;0.614;aaa;0.0903;0.683;aaaaa;0.504;aa;0.966;aaaaaaaaa;aa;0.393;a;0.61;0.672;aaa;a;0.907;a;a;0.701;0.642;0.874;a;aa;0.0696;a;aaaa;0.858;0.864;0.434;a;0.105;0.35;0.662;0.603;0.559;aa;0.292;aaaa;aaa;aa;aaaaaa;
0.471;aaaaaaaaaa;0.527;0.708;aaaaaa;0.0587;aaa;0.697;0.641;0.952;a;0.374;aaaaa;0.455;0.777;aaa;aaaaaa;0.0223;0.206;a;0.252;0.76;aa;a;aaa;0.864;aaaa;aaa;0.854;a;aa;0.713;aaaa;0.144;aaaa;0.473;0.487;aaaa;0.999;a;0.56;aa;aaa;0.969;a;0.229;0.561;aaaa;a;0.361;aa;a;0.743;0.675;0.41;aaaa;aa;0.224;aa;aaa;0.198;0.323;0.223;aaa;0.806;0.603;0.723;0.709;0.59;a;0.493;a;aaaa;aaa;aaaaa;
0.582;aaaaaaa;0.413;0.579;aaaa;0.325;aaa;0.196;0.0347;0.913;aa;0.294;aaaaaaa;0.699;0.887;aaa;aaaa;0.96;0.314;a;0.158;0.543;aaa;aaaaaaaa;aaaa;0.843;aaaaaa;a;0.357;aa;aaaaa;0.28;aaaaaa;0.782;aaaaa;0.794;0.587;aa;0.396;a;0.888;a;aaa;0.83;a;0.915;0.378;a;a;0.905;aa;a;0.123;0.268;0.61;aaa;a;0.587;aa;aaa;0.363;0.912;0.0593;aa;0.19;0.516;0.202;0.391;0.818;aa;0.941;aa;aaaaa;aaaa;aaaaaaaaa;
0.182;aaaaaaaaaa;0.682;0.814;aaaaaa;0.975;aa;0.852;0.909;0.497;aa;0.458;aaaaaaa;0.386;0.18;a;a;0.0367;0.531;aa;0.978;0.244;aa;aaaaaaaa;aaaaaaaaa;0.611;aaaa;aa;0.842;a;aaaa;0.382;aaaa;0.697;aaaaa;0.164;0.48;aaaa;0.0473;aa;0.805;aaaaaaa;a;0.345;aa;0.105;0.0952;aa;a;0.616;aa;a;0.509;0.503;0.414;aaa;a;0.312;a;aa;0.224;0.126;0.912;a;0.033;0.0784;0.34;0.897;0.936;a;0.943;aaa;aaaa;aaaaa;aaaaaaaaa;
0.372;aaaaa;0.129;0.514;a;0.52;a;0.547;0.674;0.977;aaaa;0.809;aaa;0.177;0.108;aa;aa;0.958;0.395;aa;0.41;0.284;a;aaaaaa;aaaaaaa;0.781;aaaaa;aaa;0.538;a;aaa;0.816;aaa;0.395;aa;0.791;0.628;aaaaa;0.437;a;0.7;a;aaa;0.0828;a;0.37;0.821;aaaa;a;0.815;a;a;0.691;0.316;0.18;a;aa;0.508;a;aaaa;0.736;0.0342;0.328;aaa;0.134;0.895;0.682;0.641;0.328;aa;0.947;a;aaa;aaaaaaaa;aaaaaaaa;
0.19;aaa;0.539;0.807;aaaa;0.0973;a;0.163;0.776;0.807;aaa;0.757;aaaaa;0.0214;0.916;aaaa;aaaa;0.874;0.969;aaa;0.64;0.11;aa;aaa;aaaaaaaaaa;0.381;aaaa;aaa;0.615;a;aaaaaa;0.723;aaa;0.74;a;0.448;0.812;aaaaaa;0.186;aa;0.012;aaaaaaaaaa;a;0.522;aaa;0.46;0.169;aaa;a;0.886;aa;a;0.319;0.387;0.103;aa;a;0.129;a;aaa;0.18;0.311;0.232;aa;0.922;0.43;0.658;0.0638;0.199;a;0.477;aaa;a;a;aaaa;
0.848;aaaaa;0.333;0.459;aaa;0.833;aa;0.833;0.284;0.557;aa;0.145;aaa;0.755;0.597;aaaa;aaaaa;0.208;0.104;aa;0.479;0.706;aaa;aaaa;aaaaa;0.663;aaaaa;a;0.104;a;aaaa;0.27;a;0.432;aaa;0.0397;0.607;aaaa;0.654;a;0.38;aaa;a;0.132;a;0.491;0.182;aaaa;a;0.717;aa;a;0.461;0.0281;0.782;aaaa;aa;0.375;a;aaa;0.175;0.299;0.161;aaa;0.0179;0.95;0.13;0.652;0.314;a;0.424;a;a;aaaaaaaa;aaaa;
0.719;aaaa;0.192;0.918;aa;0.177;aa;0.372;0.317;0.761;aaaaa;0.323;aaaaaaa;0.263;0.138;aaaaa;aaaaaa;0.194;0.341;aaaa;0.741;0.00166;aaaa;aaaaa;aaa;0.365;aaaaaaaa;aaaa;0.0726;a;a;0.316;aaaaa;0.238;aa;0.75;0.416;a;0.254;aa;0.16;aaaaaaaaa;aa;0.494;a;0.648;0.644;a;a;0.828;aa;a;0.264;0.747;0.897;a;a;0.574;a;a;0.193;0.602;0.0825;a;0.191;0.37;0.0287;0.0586;0.437;a;0.151;aaaaaa;aaaaaa;aaaaa;aaaa;
0.829;aaaaaaaaa;0.938;0.608;aaaa;0.0728;aa;0.931;0.876;0.306;aaaa;0.406;aaaaa;0.642;0.987;aa;aaaaaa;0.908;0.104;aaa;0.53;0.964;aaaa;aa;aaaaa;0.804;aaaaaa;a;0.54;aaa;aa;0.174;aaa;0.555;aaaaa;0.0836;0.685;aaaaaa;0.257;aa;0.0538;aaaaaa;a;0.293;aa;0.632;0.259;aaaa;a;0.0413;a;a;0.409;0.398;0.299;aaa;a;0.477;a;aa;0.907;0.265;0.409;aa;0.463;0.818;0.197;0.989;0.892;aa;0.546;aa;aaa;aaaaaaaa;aaaaaaaa;
0.286;aaaaaaaaa;0.379;0.794;aaaaaa;0.512;a;0.42;0.57;0.999;a;0.989;aaaaaaa;0.502;0.127;aaaaa;aaaaaa;0.502;0.794;aa;0.95;0.71;aa;aaaaaaaa;aaa;0.493;aaaaaaa;aaa;0.519;aaa;a;0.602;aaaaa;0.187;aaaaa;0.39;0.506;aa;0.0334;aa;0.132;aaaaaa;aaa;0.384;aa;0.37;0.703;aaaa;a;0.563;a;a;0.0631;0.614;0.264;a;aa;0.554;a;aaa;0.875;0.495;0.721;aa;0.157;0.972;0.825;0.163;0.914;aa;0.699;aa;aaa;aaaaaaa;aaaaaa;
0.03;aaaaaaaa;0.668;0.231;aaaaaa;0.432;aa;0.862;0.472;0.0335;aaa;0.352;aaa;0.59;0.219;aaa;aaaa;0.23;0.487;aaaa;0.798;0.252;aaa;aaaaa;aaaaaa;0.149;aaaaaaa;a;0.344;a;aaaa;0.61;aaaaa;0.621;aaa;0.972;0.699;aaaaaa;0.00673;a;0.617;aaaaaaaaaa;aaa;0.974;aaaa;0.269;0.305;a;a;0.622;aa;a;0.412;0.268;0.15;aaa;aa;0.754;a;aa;0.935;0.557;0.514;aaa;0.159;0.775;0.852;0.698;0.504;aa;0.82;aaaaaa;aaaaa;a;aaaaaa;
0.898;aaaaaa;0.113;0.176;aaaaaa;0.426;aa;0.856;0.223;0.881;aa;0.624;aaa;0.0486;0.738;aaaa;aaa;0.141;0.262;a;0.0227;0.113;aaaa;aaa;a;0.883;a;aaaa;0.358;a;aa;0.42;aaaaa;0.0218;aaaa;0.649;0.339;a;0.196;aa;0.625;aa;a;0.943;aaaa;0.182;0.474;aa;a;0.943;a;a;0.345;0.15;0.792;a;aa;0.157;a;aaa;0.0794;0.838;0.816;a;0.895;0.59;0.215;0.462;0.513;aa;0.384;a;aaaa;aaaaaa;aaaaa;
0.785;aaa;0.295;0.758;aaaa;0.618;aaa;0.61;0.499;0.457;a;0.27;aaaaaa;0.725;0.635;aa;a;0.0532;0.114;aaa;0.837;0.415;aaaa;a;aaaaaaaa;0.916;aaaaaaa;aaaa;0.426;aa;a;0.377;aaaaaa;0.453;aaaaa;0.399;0.715;aaaaa;0.0999;aa;0.317;aaaaaaa;aaa;0.619;aaaa;0.216;0.38;a;a;0.382;a;a;0.775;0.711;0.88;aaa;aa;0.342;a;aaaa;0.591;0.0588;0.0229;aa;0.351;0.94;0.993;0.686;0.719;a;0.873;aaaaaa;aa;aaa;aaaaaaaa;
0.867;aa;0.836;0.959;aa;0.467;aaa;0.239;0.11;0.498;a;0.807;aaaa;0.136;0.462;aaa;aa;0.797;0.923;aaa;0.411;0.099;aaa;aaaaa;aaaa;0.158;aaaaaaaaa;aaa;0.443;a;aaa;0.0815;aaaa;0.464;aa;0.308;0.0692;aa;0.0945;aa;0.505;aaaaaaaaaa;aa;0.79;aaaa;0.601;0.563;aa;a;0.993;aa;a;0.152;0.338;0.0955;aaa;aa;0.983;a;aa;0.64;0.573;0.0643;a;0.371;0.56;0.913;0.334;0.979;aa;0.846;aaaaa;aaaa;aaa;aaaa;
0.85;aaaa;0.44;0.3;aaaa;0.531;aaa;0.496;0.454;0.633;aaaa;0.992;aaa;0.0569;0.692;aaa;aaaa;0.435;0.931;aa;0.613;0.753;a;aaaaaaa;aaaaaaaaa;0.492;a;aa;0.449;aa;aaa;0.514;a;0.143;aaa;0.459;0.619;aaaaaaa;0.331;aa;0.00258;aaaa;aaa;0.252;aaa;0.302;0.196;a;a;0.0826;aa;a;0.854;0.268;0.437;aaa;a;0.611;aa;aa;0.739;0.868;0.828;a;0.814;0.341;0.37;0.0501;0.767;aa;0.128;a;aa;aa;aaaaaaaa;
0.9;aaa;0.447;0.0139;a;0.628;aaa;0.598;0.65;0.63;a;0.368;aa;0.325;0.0473;aaaaa;aa;0.988;0.436;aaa;0.929;0.85;aa;aaaaaa;aaa;0.898;aaaaaaaaa;aaa;0.434;aa;aaaaa;0.0831;aaaaaa;0.207;aaa;0.0547;0.0498;aaaaaa;0.695;a;0.541;aaaaaaaaa;a;0.864;a;0.0981;0.0389;aaa;a;0.245;aa;a;0.21;0.942;0.912;aaa;a;0.499;a;aa;0.926;0.726;0.567;aaa;0.937;0.325;0.529;0.295;0.094;a;0.586;aaa;aaaaaa;aaaaaaaa;aaaaaaaaa;
0.00614;aaa;0.0609;0.0337;aa;0.731;a;0.594;0.0536;0.0965;a;0.885;aaaaaaaa;0.738;0.462;aaaaa;aaaaaa;0.773;0.0752;aaa;0.0795;0.358;a;aaaaa;aaaaaaa;0.626;a;aaaa;0.985;a;aaa;0.426;aa;0.72;a;0.708;0.525;a;0.131;aa;0.723;aaaaaa;a;0.212;aaa;0.949;0.185;aaaa;a;0.51;aa;a;0.0224;0.608;0.694;aaa;aa;0.00683;aa;aaaa;0.953;0.972;0.144;a;0.867;0.49;0.609;0.895;0.812;aa;0.315;aa;aaaaaa;aaaaaaa;aaaa;
0.539;aaaaaaa;0.93;0.352;aaaa;0.837;a;0.706;0.141;0.53;aaaa;0.395;aaaa;0.576;0.0859;aaa;aaaaaa;0.954;0.427;aaaa;0.0219;0.66;aa;aa;aaaaa;0.173;aaaaa;aaaa;0.0201;aa;aaaaaa;0.799;aaaaaa;0.597;aaa;0.0191;0.254;aaaaaa;0.671;aa;0.281;aaaaaaa;aaa;0.552;aa;0.479;0.105;aa;a;0.619;aa;a;0.109;0.615;0.488;a;aa;0.349;a;a;0.133;0.103;0.579;aa;0.736;0.829;0.954;0.37;0.137;aa;0.0275;aaaa;aaaaa;aaaaaaa;aaaaaa;
0.56;aaaaaaaaaa;0.889;0.376;aaa;0.107;a;0.101;0.145;0.994;aaaaa;0.465;aaa;0.726;0.536;aaaa;aaaaa;0.474;0.922;a;0.592;0.503;aaaa;aaaaaa;aaa;0.809;aaaaa;a;0.0179;a;aaaaa;0.0943;aaaa;0.578;aaaaa;0.729;0.42;aaaa;0.886;aa;0.838;aa;aaa;0.181;aaa;0.611;0.0979;aaa;a;0.195;aa;a;0.743;0.417;0.0626;aaaa;aa;0.895;aa;aaaa;0.515;0.816;0.197;aaa;0.921;0.0454;0.601;0.291;0.635;a;0.927;a;aaaa;aaa;a;
0.136;aaaaaaaaaa;0.702;0.186;aaaa;0.335;aa;0.95;0.633;0.569;a;0.117;aaaaaaa;0.784;0.75;aaa;aaaaaa;0.414;0.065;a;0.0251;0.0766;aa;aa;aaaa;0.475;a;a;0.725;aa;a;0.756;aa;0.193;aaaaaa;0.499;0.474;a;0.0624;aa;0.581;aaaa;a;0.32;aaaa;0.124;0.955;aaaa;a;0.869;a;a;0.493;0.601;0.626;aa;aa;0.96;aa;aaaa;0.841;0.258;0.404;aaa;0.614;0.602;0.0987;0.541;0.266;a;0.879;aaaaaa;aaaaaa;aaaaa;a;
0.322;a;0.304;0.645;aaaaa;0.635;aaa;0.104;0.985;0.458;a;0.847;aaaaa;0.704;0.924;aa;aa;0.0174;0.927;aaaa;0.962;0.892;a;a;aaaaaaa;0.924;a;aaa;0.697;a;aaaaa;0.796;aa;0.161;aaaaa;0.702;0.942;aaaaa;0.871;aa;0.572;aaaaaaaaaa;aaa;0.145;aaa;0.402;0.386;aaaa;a;0.199;a;a;0.227;0.745;0.413;aaaa;aa;0.706;a;a;0.0289;0.108;0.9;a;0.378;0.628;0.662;0.706;0.407;a;0.0459;a;aaa;aa;aaaaaa;
0.867;aaaaaaa;0.824;0.773;aaaaaa;0.347;aaa;0.954;0.724;0.158;aaaa;0.749;aaaaaa;0.944;0.607;aaaaa;a;0.755;0.769;aaa;0.429;1;aa;aa;aa;0.176;aaaaaaaaa;aaa;0.968;aa;aaaaa;0.65;aaaaaa;0.639;aaaaaa;0.794;0.881;aaa;0.0401;a;0.75;aaaaaaa;a;0.553;aaaa;0.681;0.108;a;a;0.466;a;a;0.778;0.884;0.135;aa;a;0.00141;aa;a;0.263;0.409;0.734;a;0.632;0.423;0.353;0.365;0.295;a;0.619;aa;a;aaaa;aaa;
0.268;aaaaaaaaa;0.664;0.123;aaa;0.348;a;0.769;0.442;0.785;aaa;0.862;aaaaaaaa;0.895;0.308;a;aaaaaa;0.682;0.0362;aaaa;0.0149;0.63;a;aaaaaaaa;aaaaaaaa;0.506;aa;aaaa;0.644;aaa;aa;0.101;aaaa;0.642;aaaa;0.419;0.00173;a;0.422;a;0.585;aaaaaaaa;aaa;0.0628;aaaa;0.346;0.649;a;a;0.516;aa;a;0.974;0.577;0.613;aaa;aa;0.215;a;aaa;0.214;0.77;0.297;a;0.696;0.383;0.504;0.0978;0.455;a;0.537;aaaaaa;aaaaa;aaaaa;aaaaa;
0.341;aaaaaaa;0.939;0.114;aaaa;0.851;aa;0.421;0.107;0.31;aa;0.372;aaaaaaaaa;0.983;0.116;aaaaa;aaaaaa;0.612;0.0227;a;0.538;0.0713;aaaa;a;aaaaaaaa;0.0109;aa;aaa;0.6;aaa;aa;0.651;a;0.969;aa;0.29;0.61;aaaaaa;0.332;aa;0.0598;aaaa;aa;0.344;a;0.383;0.247;a;a;0.432;aa;a;0.197;0.877;0.925;aaa;a;0.14;aa;aa;0.731;0.0885;0.301;aaa;0.935;0.723;0.255;0.713;0.717;aa;0.822;aaa;aaaa;aaa;aa;
0.772;aaaaaaaaaa;0.814;0.691;aaaaa;0.255;a;0.868;0.112;0.773;aaaaaa;0.989;aaaaaaa;0.51;0.737;aa;aaaaaa;0.535;0.448;aaa;0.857;0.693;aa;aaa;aaaaaaaaaa;0.923;aaaaaaa;aaaa;0.408;aa;aaaaa;0.83;a;0.566;aaaaa;0.0416;0.65;aaaa;0.673;a;0.718;aaaaa;aa;0.84;a;0.671;0.682;aa;a;0.507;aa;a;0.634;0.553;0.474;aaaa;a;0.808;aa;a;0.761;0.637;0.945;a;0.579;0.292;0.561;0.402;0.828;a;0.568;a;aaaaa;aaaaaa;aaaaaa;
0.846;aaaaa;0.653;0.324;aaaaa;0.588;aaa;0.321;0.101;0.118;aaaaaa;0.9;aaa;0.33;0.299;aaaaa;aaaa;0.473;0.402;aaa;0.542;0.592;a;aaaa;aaaaaaa;0.877;aa;aaa;0.199;a;aaaa;0.477;aaaaaa;0.284;aaaaaa;0.00784;0.809;aaaa;0.222;a;0.376;aaaaaa;aaa;0.0485;aa;0.562;0.54;aaaa;a;0.529;a;a;0.636;0.635;0.966;aaa;aa;0.231;aa;aa;0.0739;0.717;0.204;aaa;0.36;0.0487;0.255;0.871;0.733;aa;0.109;aa;aaaa;aaaaa;aaa;
0.675;aaaaaaaa;0.946;0.344;a;0.199;aaa;0.0115;0.664;0.72;aa;0.298;aaaaaaaa;0.533;0.831;aa;aa;0.648;0.653;aaaa;0.962;0.841;aa;aaaaa;aaaaaaaaaa;0.298;a;a;0.284;aa;aaaaa;0.687;aaa;0.881;aa;0.0374;0.823;aaa;0.0295;aa;0.158;aaaaaa;aa;0.255;aaaa;0.138;0.936;a;a;0.754;a;a;0.0586;0.715;0.87;aaa;aa;0.658;aa;aaaa;0.482;0.813;0.56;a;0.831;0.583;0.688;0.161;0.812;a;0.603;aaaaa;aa;aaaa;aa;
0.808;aaaaaaa;0.602;0.741;aaa;0.381;a;0.503;0.415;0.824;aaaaa;0.155;aa;0.68;0.798;aaa;aa;0.596;0.777;aaa;0.125;0.463;aaa;aaa;aaaaaaaaaa;0.731;aaa;aa;0.0963;aaa;aa;0.929;aaaaa;0.889;aaa;0.348;0.523;aaaa;0.539;a;0.0638;aaaaaaaaaa;aaa;0.954;a;0.112;0.515;a;a;0.601;aa;a;0.599;0.321;0.474;aaaa;a;0.8;aa;aa;0.0975;0.706;0.237;a;0.12;0.151;0.982;0.188;0.759;aa;0.186;aa;aaaaaa;aaaaa;aaa;
0.429;aaaaa;0.134;0.429;a;0.0857;aaa;0.606;0.956;0.731;aaaaaa;0.112;aa;0.209;0.92;aaa;aa;0.557;0.49;aa;0.473;0.554;aa;aaa;aaa;0.525;a;a;0.975;aa;aaaaa;0.9;aaaaa;0.0526;aaaa;0.259;0.874;aaaa;0.844;aa;0.0785;aaaaaa;a;0.729;a;0.823;0.283;aaa;a;0.363;a;a;0.286;0.613;0.59;aaaa;a;0.942;a;aaaa;0.349;0.534;0.864;aaa;0.43;0.0162;0.52;0.302;0.929;a;0.727;aaaaa;aaaa;aaaaaa;aaa;
0.708;aaaaaa;0.784;0.697;aaaa;0.992;aaa;0.0378;0.812;0.151;aaaa;0.29;aaaa;0.989;0.581;a;aa;0.633;0.825;a;0.337;0.787;aaaa;aaa;aa;0.226;aaaaaa;a;0.438;aa;aa;0.447;aaaaaa;0.319;aaaaa;0.293;0.921;aaaaa;0.83;a;0.385;aaaa;aaa;0.252;a;0.0416;0.478;aaa;a;0.938;a;a;0.0748;0.829;0.833;aa;aa;0.88;a;aaa;0.2;0.706;0.487;aaa;0.565;0.431;0.176;0.312;0.293;aa;0.141;aaaaa;a;aaaa;aaaaa;
0.934;aaa;0.472;0.368;aa;0.0454;aaa;0.889;0.502;0.428;aaaaa;0.504;aaaaaaaa;0.0635;0.468;aaaaa;aaaa;0.273;0.305;aaa;0.94;0.485;a;aaa;aaa;0.341;aaaaaaaaa;aaaa;0.382;aa;a;0.701;a;0.305;aaa;0.866;0.473;aaaaa;0.015;aa;0.894;aaaaaaaa;aaa;0.274;aa;0.217;0.353;aa;a;0.171;a;a;0.152;0.55;0.92;aaa;a;0.512;aa;a;0.518;0.69;0.665;aa;0.572;0.3;0.321;0.547;0.831;a;0.932;aa;aaaaaa;aaaa;a;
0.702;aaaaa;0.152;0.192;aa;0.834;a;0.705;0.992;0.33;aaaaaa;0.556;aaa;0.412;0.741;aaaaa;aaaaa;0.22;0.965;a;0.208;0.725;aaa;aaaaa;aa;0.963;a;a;0.246;aa;aaaaa;0.815;aaa;0.748;a;0.137;0.342;aa;0.979;a;0.681;aaaaa;a;0.428;aa;0.595;0.437;aaaa;a;0.404;aa;a;0.289;0.527;0.976;a;aa;0.67;a;aaaa;0.869;0.907;0.381;aaa;0.969;0.0395;0.0467;0.429;0.0533;a;0.657;aaaaa;aa;a;aaaaaa;
0.442;aaaaaaaa;0.926;0.779;aaaaa;0.374;aaa;0.279;0.118;0.664;aaa;0.247;aa;0.991;0.911;aa;aaaaa;0.104;0.148;aaa;0.0637;0.245;aa;aaaaaaaa;aaaaaaaa;0.58;aaaa;a;0.19;a;aaa;0.126;aaaa;0.0817;aaaa;0.318;0.621;aaa;0.125;a;0.867;aa;aa;0.632;aaa;0.874;0.419;aa;a;0.322;aa;a;0.752;0.35;0.419;aa;a;0.404;aa;a;0.825;0.775;0.209;a;0.709;0.759;0.152;0.359;0.165;aa;0.256;aaaa;aa;a;aaaa;
0.075;aaa;0.11;0.286;aaaaa;0.518;aa;0.488;0.089;0.506;aaaa;0.152;aaaaaa;0.623;0.73;a;aa;0.87;0.0582;aaa;0.203;0.622;aaaa;aaa;aa;0.321;aaa;aaa;0.807;a;aaaaa;1;aaaaa;0.407;aaaaaa;0.107;0.287;a;0.939;a;0.123;aaa;a;0.0981;aaaa;0.804;0.135;aa;a;0.427;a;a;0.381;0.372;0.271;aa;aa;0.416;a;aa;0.803;0.42;0.756;a;0.772;0.42;0.423;0.588;0.207;a;0.926;aaaaaa;a;aaaaaaa;aaaaaaaaa;
0.526;aa;0.207;0.725;aaa;0.506;aaa;0.557;0.476;0.96;aaaaaa;0.549;aaaaaaaa;0.401;0.527;aaa;aaaaa;0.0629;0.207;a;0.792;0.439;aa;aaa;aaaaaaaa;0.402;aa;aa;0.19;aaa;aaa;0.487;aa;0.554;a;0.102;0.43;aaaaaa;0.176;a;0.891;aaaaaaaaaa;aaa;0.115;aaa;0.473;0.794;a;a;0.148;a;a;0.306;0.284;0.445;aaa;a;0.4;a;aaaa;0.472;0.891;0.542;aa;0.664;0.795;0.0812;0.315;0.324;aa;0.479;aaaaa;aaaa;aa;aa;
