ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,7);ATT5(string,7);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,9);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,6);ATT18(string,9);ATT19(string,8);ATT20(string,9);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(string,5);ATT35(string,4);ATT36(string,9);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,9);ATT47(string,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,4);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(float,1);ATT73(float,1);ATT74(string,4);ATT75(float,1);ATT76(string,5);ATT77(float,1);ATT78(string,3);ATT79(string,7);ATT80(float,1);ATT81(float,1);ATT82(string,3);ATT83(float,1);ATT84(string,2);ATT85(float,1);ATT86(float,1);ATT87(string,3);ATT88(float,1);ATT89(string,2);ATT90(float,1);ATT91(string,4);ATT92(string,3);ATT93(float,1);ATT94(string,5);ATT95(string,4);ATT96(string,10);
0.541;0.455;aa;0.855;aaaaaaa;a;a;0.19;aaa;aaaaaaa;0.928;0.515;aa;aaaaa;0.144;aaa;0.769;aaaaaa;aaaa;aaa;aaaaaaaa;aaa;0.687;0.627;0.144;0.64;a;0.189;a;aaaa;0.119;0.237;aaaaaaaa;aaaaaa;aa;a;aaaaaaaa;0.683;a;0.501;0.234;0.124;a;0.0859;a;0.734;a;a;0.351;0.602;0.501;0.0885;0.648;0.389;0.269;aaaaa;aaa;aaaaaa;0.574;aa;0.196;a;0.946;0.987;aaaaaaa;0.796;0.133;0.0305;a;0.0619;0.867;aa;0.391;0.387;aaaa;0.815;aaa;0.316;aa;aaaa;0.855;0.637;aaa;0.442;aa;0.662;0.785;a;0.59;a;0.095;aa;aaa;0.0581;a;aaaa;a;
0.421;0.595;aaa;0.0317;aaa;aaaaaa;a;0.772;aa;aa;0.127;0.829;aa;aaaaaaa;0.954;aaaa;0.655;a;a;aaaaa;aaaaaaaaa;aaa;0.364;0.276;0.741;0.282;aaaa;0.0465;a;aaaaaaaaa;0.401;0.0291;aaaaaa;aaa;a;aaa;aaaaaaa;0.79;a;0.347;0.353;0.831;aaa;0.101;a;0.244;aaaaa;a;0.0394;0.397;0.318;0.834;0.334;0.107;0.00415;aaaa;aaaaaa;aaaaaa;0.671;aaa;0.444;aaaaaaaa;0.406;0.272;aaaaaaaaa;0.564;0.199;0.699;aaaa;0.581;0.732;aa;0.404;0.799;aaaa;0.386;aaa;0.342;a;aa;0.935;0.369;aa;0.728;a;0.558;0.146;aaa;0.824;aa;0.798;a;aaa;0.883;aaaaa;a;aaaaaaaaaa;
0.555;0.466;a;0.614;aaa;aaaa;a;0.988;aa;aaaa;0.687;0.917;a;aaaa;0.182;aaaa;0.965;aa;aaaaa;aaaa;aaaaa;aaaa;0.0891;0.947;0.619;0.517;aaaaa;0.00582;a;aaaa;0.342;0.359;aa;aaa;a;aa;a;0.629;a;0.992;0.729;0.578;aaaa;0.00132;aa;0.841;aaaaaa;a;0.576;0.606;0.474;0.105;0.136;0.6;0.58;a;a;aaaaa;0.32;aaaa;0.943;aaaa;0.121;0.302;aaaaaa;0.445;0.784;0.0799;aaa;0.883;0.647;a;0.453;0.383;aaaa;0.409;aaa;0.0161;aa;aaaa;0.144;0.293;aa;0.052;a;0.417;0.351;aaa;0.874;aa;0.13;a;a;0.305;aaa;aa;aaaaa;
0.419;0.282;aaa;0.289;aaaaa;aaaaaa;aa;0.154;aa;aaaa;0.0755;0.529;a;aaaaaaa;0.68;aa;0.274;aa;aaaa;aaaa;aaaaaa;aaaa;0.299;0.347;0.52;0.426;aaa;0.358;a;aaaaa;0.132;0.314;aaaaaa;aaaa;a;aa;aa;0.11;a;0.386;0.376;0.863;aaaa;0.355;aaa;0.599;aaaaaaaaa;a;0.76;0.112;0.945;0.0325;0.395;0.457;0.307;aa;aaa;aaaaaaaa;0.992;aa;0.706;aaaaaaaa;0.863;0.545;aaa;0.485;0.858;0.835;aa;0.107;0.0112;aaaa;0.429;0.362;aaaa;0.853;aaaa;0.44;aaa;aaaaa;0.755;0.624;aaa;0.512;aa;0.985;0.519;aa;0.5;aa;0.289;a;a;0.496;aaa;a;aaaaa;
0.824;0.0874;aa;0.427;aaaaa;aaaaaa;aaa;0.726;aa;aaaaa;0.421;0.435;a;aa;0.785;aaaa;0.773;a;aaa;aaaaaaa;aaaaaaaaa;a;0.483;0.864;0.21;0.069;a;0.415;a;aa;0.533;0.665;aaa;aaaaaa;aaaaa;aaa;aaaaaaa;0.868;a;0.803;0.714;0.162;aaa;0.0164;a;0.721;aaaaaaa;a;0.257;0.554;0.912;0.059;0.191;0.677;0.96;a;a;aaaaa;0.63;a;0.394;aaaaaaa;0.996;0.792;aaaaaa;0.482;0.786;0.27;aa;0.954;0.255;a;0.631;0.815;aa;0.688;aaaaa;0.0639;aa;aaaaa;0.0507;0.252;aaa;0.933;aa;0.648;0.0718;a;0.311;a;0.218;aaaa;aa;0.297;a;aaaa;aaa;
0.0104;0.125;aa;0.968;aaaa;aaaaa;aa;0.884;aaaa;aa;0.479;0.161;a;aaa;0.88;a;0.35;aaaaaa;aaaa;aaa;aaaaaaaaa;a;0.102;0.631;0.779;0.372;aaa;0.275;a;a;0.885;0.679;aaa;a;aaaaa;a;aaa;0.585;a;0.94;0.933;0.787;aaaa;0.665;a;0.117;aaaaaa;a;0.284;0.786;0.306;0.426;0.85;0.285;0.00804;a;aaaa;aaaaaaaa;0.105;a;0.682;aaaaaaa;0.291;0.856;aa;0.535;0.553;0.916;a;0.983;0.0286;aa;0.794;0.686;a;0.489;a;0.319;aa;aa;0.356;0.834;a;0.139;a;0.436;0.0261;aa;0.688;aa;0.773;aaaa;aa;0.733;aaaaa;aa;a;
0.271;0.598;a;0.474;aaa;aaaaaaa;a;0.519;aaa;aa;0.506;0.677;a;aaaa;0.216;aaa;0.267;aaaaa;aaaaaa;aaaa;aaaaaa;aaaa;0.161;0.762;0.872;0.565;aaaa;0.997;a;aaaaa;0.768;0.417;aaa;a;aaa;aaaa;aa;0.447;a;0.509;0.852;0.483;aaaa;0.346;aa;0.625;aaaaaaaaa;a;0.835;0.908;0.432;0.199;0.684;0.0257;0.386;aaaa;a;aaaa;0.182;a;0.154;aaaaaaaa;0.625;0.263;aaaaa;0.599;0.709;0.592;aa;0.204;0.475;a;0.684;0.753;aaaa;0.554;aaa;0.486;aa;aaaaaaa;0.116;0.78;a;0.957;aa;0.0507;0.576;aa;0.368;aa;0.935;a;aa;0.911;aa;a;aaaa;
0.903;0.791;aa;0.921;aaa;aaaaaaa;a;0.338;aaa;aa;0.276;0.714;a;aaaaa;0.704;aaa;0.0269;aaa;aaaaaaaa;aaaa;aaa;aa;0.964;0.821;0.641;0.593;a;0.095;a;aaaaaaaaa;0.294;0.898;aaaaaaaa;aaa;a;a;aa;0.6;a;0.0334;0.0845;0.6;aa;0.279;aaaa;0.265;aaaaaaaaa;a;0.451;0.137;0.528;0.615;0.349;0.845;0.947;aaa;aaaaaa;aaaaaaa;0.463;aaaa;0.437;aaaa;0.55;0.179;aaaaa;0.535;0.644;0.442;aaa;0.549;0.232;aa;0.293;0.0831;aaaa;0.152;a;0.61;aa;aaaaaaa;0.149;0.146;a;0.978;aa;0.885;0.658;aa;0.491;aa;0.0279;aaaa;a;0.738;aaaa;aaa;aaaaa;
0.574;0.987;aaa;0.355;aaa;aaaaaaa;aaa;0.439;aa;aaaaa;0.963;0.637;aa;aaaaaaa;0.171;aaaa;0.695;aaa;aaaa;aaaaaaaa;aaaaaaaaa;a;0.0718;0.0939;0.839;0.941;aaaa;0.976;a;aa;0.303;0.51;aaaa;aaaaaaa;aaaaa;aaa;aa;0.0464;a;0.0451;0.669;0.996;aaaaaaa;0.457;aaaa;0.219;aaaaaaa;a;0.737;0.274;0.554;0.164;0.394;0.137;0.514;a;aaaaa;aaaaaaaa;0.562;aaa;0.736;aa;0.262;0.36;aa;0.0119;0.0576;0.677;aaa;0.755;0.0572;aa;0.386;0.535;aa;0.937;aa;0.264;aa;aa;0.208;0.283;a;0.0205;a;0.142;0.644;aaa;0.767;aa;0.363;aa;aa;0.206;aaaa;aaa;aaa;
0.766;0.899;aaa;0.662;aaaaa;aaaaaa;a;0.667;aa;aaaa;0.451;0.719;a;aaaaa;0.395;aa;0.851;aaaa;aaaaa;aaaaaaaa;aaaa;aaa;0.102;0.682;0.724;0.372;aa;0.676;a;aaaaa;0.226;0.142;aaaa;aaaaa;a;aa;a;0.862;a;0.756;0.819;0.425;aaaaaaa;0.818;aa;0.698;aaaaaaa;a;0.0837;0.173;0.48;0.148;0.0322;0.445;0.589;aaa;a;aaa;0.148;a;0.0339;a;0.35;0.214;aaaaaaaaa;0.833;0.283;0.574;aa;0.149;0.838;a;0.411;0.747;a;0.589;a;0.77;aaa;aaaaaa;0.246;0.22;aaa;0.336;aa;0.0919;0.797;aaa;0.407;aa;0.684;aaaa;aa;0.692;a;aaaa;aaaaaa;
0.859;0.998;aa;0.827;aaaa;aaaa;aaa;0.292;aa;aaa;0.287;0.316;a;aaaaa;0.483;aaaa;0.925;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;aaaa;0.445;0.066;0.212;0.131;aaa;0.918;a;aaaaaaaa;0.726;0.315;aaaaa;aaaaaa;a;aaa;aaa;0.178;a;0.339;0.178;0.994;aaaaaaaaaa;0.892;a;0.062;aaaaaaa;a;0.821;0.402;0.733;0.886;0.488;0.0218;0.916;a;a;aaaaaaa;0.741;aa;0.936;aaaa;0.7;0.0688;aaaaa;0.991;0.857;0.237;aaaa;0.383;0.775;aaaa;0.723;0.951;aa;0.834;aaa;0.205;aaa;aaaaaaa;0.862;0.259;aa;0.155;a;0.746;0.929;aaa;0.397;a;0.293;aaaa;aa;0.00713;aaaaa;aaa;aaaaaaaaaa;
0.0612;0.93;a;0.0453;aaaaaa;a;aaa;0.534;aa;aaa;0.238;0.0958;aa;aaa;0.0262;aaa;0.953;aaa;aaaaaa;aaaaa;aa;aaaa;0.4;0.891;0.813;0.475;aaaaa;0.689;a;aaaaaaaa;0.792;0.201;a;aaaaaa;aa;a;a;0.322;a;0.536;0.0196;0.933;aaaaaaaaa;0.943;aaaaa;0.537;aaaaaaaaa;a;0.697;0.0644;0.0461;0.58;0.741;0.0148;0.181;a;aaa;aaaaa;0.498;a;0.765;aaaaaaa;0.226;0.171;aaaaaa;0.623;0.0997;0.633;aaa;0.105;0.451;aa;0.922;0.33;aa;0.367;aa;0.311;a;a;0.463;0.927;aa;0.561;aa;0.269;0.147;aaa;0.427;aa;0.94;aaa;aaa;0.167;aaa;aaa;aa;
0.841;0.946;aaa;0.767;aa;aaaaaa;aa;0.401;a;aaa;0.201;0.329;a;aaaaaaaa;0.343;aaaa;0.46;aaaaaa;aa;aaaaaaa;aaaaa;aaa;0.576;0.774;0.438;0.797;aa;0.409;a;aaaaaaaa;0.922;0.899;aaa;aaa;aaaaa;aaa;aaa;0.724;a;0.41;0.641;0.997;aaaaaaa;0.558;a;0.626;aa;a;0.558;0.427;0.609;0.5;0.346;0.233;0.487;a;aaa;aaaaaaaa;0.397;a;0.613;a;0.432;0.782;aaa;0.247;0.617;0.0474;a;0.865;0.265;aa;0.249;0.403;aaa;0.493;aaa;0.0236;aa;a;0.907;0.499;aaa;0.894;a;0.663;0.606;aaa;0.331;aa;0.243;aa;a;0.337;aaa;aaa;a;
0.582;0.417;a;0.475;aaaaa;aaaaa;a;0.7;a;aaaaaaa;0.854;0.71;aa;aaaaaaa;0.987;aaa;0.867;a;aaaaaaa;aaaaaa;aaaaaaaa;a;0.513;0.309;0.0783;0.766;aaaaa;0.975;a;a;0.309;0.115;aaaa;aaaaaaa;aaa;aaa;aaaa;0.269;a;0.951;0.783;0.621;aaaaaaaaaa;0.493;aaaa;0.419;aaa;a;0.99;0.833;0.245;0.233;0.68;0.848;0.639;aaa;aaaa;a;0.783;a;0.389;aaa;0.697;0.275;aaa;0.154;0.746;0.076;aaa;0.678;0.986;a;0.3;0.226;aa;0.755;a;0.0573;aa;aaa;0.215;0.531;aaa;0.708;aa;0.162;0.354;aaa;0.969;aa;0.813;aaa;a;0.0329;aa;aaaa;aaaaaaaa;
0.919;0.309;a;0.92;aaaaaa;aaaaaa;aaa;0.783;aaa;aaaaa;0.737;0.457;a;aaa;0.128;aa;0.541;aaaaaa;aaaaaaa;aaaaa;aaaaa;a;0.823;0.472;0.828;0.624;a;0.691;a;aa;0.347;0.388;aaaaaaaa;aaaaaa;a;aaaa;aaaaaaa;0.956;a;0.927;0.423;0.574;aaaaaaa;0.975;aaaaa;0.622;aaa;a;0.023;0.327;0.11;0.0165;0.48;0.326;0.0953;aaaaa;aa;aaaaa;0.922;aaaa;0.307;aaaaaaa;0.955;0.0887;aaaa;0.582;0.0585;0.737;aaaa;0.274;0.739;aaa;0.724;0.949;a;0.328;aaa;0.603;aa;aaaaaaa;0.453;0.62;aaa;0.538;a;0.174;0.552;aa;0.411;aa;0.0661;aaa;aaa;0.28;aaaa;aaa;aaaaa;
0.983;0.428;aaa;0.0623;aa;aa;aa;0.519;a;aaaaaaaa;0.0386;0.177;aa;aaaaa;0.406;aaaa;0.431;aaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;a;0.605;0.0703;0.923;0.186;aa;0.195;a;aa;0.321;0.304;aa;aaaa;a;a;aaaaaa;0.272;a;0.119;0.444;0.417;aa;0.376;aaa;0.719;aaaaaa;a;0.857;0.192;0.609;0.971;0.393;0.805;0.659;aaaaa;a;aaaa;0.974;aaa;0.346;aaaaaa;0.0371;0.0828;aaaaaaaaa;0.466;0.0571;0.0564;a;0.576;0.864;a;0.668;0.118;a;0.072;a;0.325;aaa;aa;0.367;0.36;aa;0.371;aa;0.448;0.813;a;0.204;aa;0.476;aaaa;aa;0.847;aaaa;aa;aaaaaaa;
0.266;0.227;aaa;0.0603;aaaaaa;aa;aa;0.692;a;a;0.0786;0.827;aa;aaaaaa;0.0954;aaaa;0.976;aa;aaaa;a;aaaaaaa;a;0.613;0.955;0.692;0.405;aaa;0.826;a;aa;0.133;0.102;aaaaa;aaa;a;aaaa;aaaaaaaaa;0.00694;a;0.28;0.581;0.641;aa;0.899;aaa;0.801;aaaaaa;a;0.986;0.0221;0.395;0.238;0.708;0.459;0.708;aaa;aaaaaa;a;0.583;aa;0.238;aaaaa;0.796;0.719;a;0.241;0.271;0.13;aaaa;0.394;0.688;aaa;0.371;0.717;aaa;0.613;aaaa;0.46;a;aa;0.71;0.581;a;0.842;a;0.376;0.984;a;0.297;a;0.353;aaaa;a;0.84;aaaa;aaa;aaaaaaaaaa;
0.108;0.848;a;0.336;aa;aa;aaa;0.419;aaa;aaaaaa;0.491;0.928;a;a;0.858;aaaa;0.728;aaaa;aaaaaaa;aaaa;a;aa;0.625;0.697;0.345;0.2;a;0.102;a;aaa;0.989;0.39;aaaaaaa;aaaa;aaaa;aaaa;aaaaaa;0.283;a;0.804;0.303;0.0205;a;0.518;aaaa;0.0969;aaaa;a;0.9;0.455;0.436;0.864;0.691;0.495;0.795;aaa;aaaa;aaaaaaa;0.75;aaa;0.173;aaaaa;0.0949;0.576;aaaaaaaaa;0.965;0.351;0.224;aa;0.863;0.764;aaaa;0.978;0.825;aaa;1;aaaa;0.889;aa;a;0.182;0.897;a;0.623;a;0.821;0.808;a;0.118;aa;0.169;a;a;0.0944;aaa;aa;aaaaa;
0.868;0.215;aaa;0.242;aa;aaaaaa;aa;0.671;a;aaaa;0.631;0.881;a;aaa;0.014;aaa;0.125;aaa;a;aaaaaaa;aaaaaaa;aaa;0.306;0.369;0.278;0.807;aaa;0.126;a;aaaaaaa;0.591;0.259;a;a;aaaaa;aaaa;aaaaaaaa;0.349;a;0.675;0.213;0.979;aaa;0.727;aaaaa;0.242;aaaaaa;a;0.785;0.69;0.798;0.469;0.817;0.683;0.102;a;aa;aaaa;0.536;aaa;0.439;aaa;0.806;0.151;aaaaaaaaa;0.817;0.362;0.116;aaaa;0.105;0.627;aaa;0.221;0.835;aaa;0.888;a;0.132;aa;aaa;0.392;0.234;aaa;0.725;a;0.87;0.332;a;0.67;aa;0.752;aaa;aaa;0.85;aaa;aa;aaaaa;
0.0453;0.0243;aaa;0.521;aaaaa;aaa;aaa;0.067;aaa;aaa;0.337;0.859;aa;aaaaaaaa;0.547;a;0.715;aa;aaaaaaaaa;aaaaaaa;aaaaaaa;aa;0.029;0.685;0.345;0.952;aaa;0.375;a;aaaaaaaaa;0.996;0.69;aaa;aaaaa;aa;a;aaaaaaaaa;0.996;a;0.975;0.757;0.231;aaaa;0.373;aaaa;0.204;aaaaaaaaa;a;0.197;0.194;0.613;0.662;0.632;0.989;0.843;aa;aaa;aaaaaaa;0.662;aaa;0.274;aaaa;0.419;0.813;aaaaaaaaa;0.25;0.991;0.875;aaaa;0.96;0.123;aaaa;0.346;0.65;aaaa;0.406;aaaaa;0.303;aa;aaaaaaa;0.956;0.65;aaa;0.185;a;0.0928;0.309;a;0.553;aa;0.203;aaaa;aaa;0.878;aaaa;aa;aaaaaaaa;
0.59;0.167;aaa;0.85;aaaaaaa;aaaaa;a;0.229;a;a;0.842;0.9;a;a;0.0609;aa;0.545;aaaa;aaaaaa;aaaaaa;aaaa;aa;0.33;0.956;0.213;0.665;aaaa;0.0262;a;aaaaaaa;0.664;0.472;aaaaa;aaaa;aaa;aaaa;aaaaaaaaa;0.543;a;0.215;0.392;0.287;aaaaaaaaa;0.542;aaa;0.973;aaa;a;0.983;0.78;0.293;0.194;0.0431;0.211;0.208;aaa;aa;aaaaaaa;0.669;aaa;0.977;aa;0.0363;0.0546;aaaa;0.307;0.884;0.0115;aaa;0.301;0.0213;aaa;0.211;0.722;aaa;0.195;aaaaa;0.98;a;aaaaa;0.892;0.878;a;0.151;a;0.866;0.666;aa;0.201;a;0.202;aa;a;0.66;aaa;aa;aaaaaaaa;
0.541;0.697;a;0.7;aaaaa;aaaa;a;0.118;aaa;aaaaaaaa;0.337;0.324;a;aaa;0.0243;a;0.208;aaaa;aaaaaaaa;aaa;aaaaaaa;aa;0.287;0.102;0.996;0.966;aa;0.845;a;aaaa;0.239;0.485;aaaaa;aaaaaa;a;aaa;aaaaa;0.328;a;0.655;0.4;0.0819;aaaaaaa;0.763;aaaaa;0.525;aaaa;a;0.211;0.71;0.452;0.471;0.33;0.78;0.423;aa;aaaaaa;a;0.62;a;0.337;aa;0.0359;0.121;aa;0.639;0.431;0.0656;aa;0.111;0.0816;a;0.669;0.11;aaa;0.897;aaa;0.767;aa;aaaaaaa;0.845;0.834;aaa;0.219;a;0.378;0.993;aa;0.716;aa;0.43;aa;aaa;0.0367;a;aaa;aaaaaa;
0.253;0.477;a;0.715;aaaaaaa;aaa;a;0.325;aaaa;aa;0.137;0.793;aa;aaaaaa;0.356;aaa;0.256;aa;aaaaaa;aaa;aaaa;aaaa;0.428;0.365;0.172;0.272;aaaaa;0.381;a;aaaaaaaa;0.38;0.214;aaaa;aaaaaaa;aa;a;aaaaaa;0.659;a;0.282;0.822;0.0567;aa;0.91;aa;0.981;a;a;0.554;0.193;0.139;0.7;0.682;0.254;0.703;aa;aaaaa;aaaaaa;0.0323;a;0.672;aaaaa;0.731;0.442;aaa;0.503;0.257;0.499;aaa;0.427;0.096;aaa;0.165;0.83;a;0.903;aaaa;0.607;aa;aaaaa;0.737;0.522;a;0.482;a;0.0843;0.0147;a;0.283;a;0.944;aaa;aa;0.0974;a;a;aaaaaaaa;
0.554;0.288;aaa;0.28;aaaaaa;aa;a;0.667;aaaa;aaaaaaa;0.751;0.8;a;a;0.088;aa;0.133;a;aaaa;aa;aaaa;aa;0.733;0.821;0.377;0.296;aa;0.77;a;aaaaaa;0.629;0.501;a;aaaa;aaa;aaaa;a;0.644;a;0.558;0.246;0.765;aaaaaaaa;0.637;aaaaa;0.124;aaaaaaa;a;0.627;0.617;0.302;0.231;0.312;0.116;0.918;aaaa;aaaa;a;0.339;a;0.689;aaa;0.304;0.737;aaaaaaaaa;0.489;0.694;0.0277;a;0.255;0.862;aaaa;0.325;0.344;aa;0.854;a;0.49;aaa;aaaaa;0.747;0.513;aa;0.528;aa;0.726;0.749;aa;0.768;aa;0.377;aaa;aa;0.574;aa;aaaa;aaaaaaa;
0.216;0.737;a;0.921;aa;aaa;aa;0.737;aaa;aaaaaa;0.25;0.0618;a;aaaa;0.124;aaaa;0.0177;aa;aaaaaaaaa;aaaaa;aaaaa;aaaa;0.567;0.0895;0.399;0.136;aaaa;0.216;a;a;0.177;0.874;aaaaaaa;a;aaaaa;a;a;0.696;a;0.255;0.135;0.983;aaaaaaaaaa;0.988;aa;0.976;aa;a;0.666;0.702;0.898;0.15;0.903;0.742;0.617;aaaa;aaaaaa;aaaaaaaa;0.952;a;0.406;aaaaaaaa;0.838;0.111;aaaaaaaaa;0.319;0.394;0.527;aaaa;0.669;0.806;a;0.627;0.597;aaa;0.93;aaaa;0.024;aaa;aa;0.121;0.726;aaa;0.66;aa;0.296;0.735;aaa;0.824;aa;0.73;aaaa;aaa;0.606;aaaa;aaa;aaaaaaaaaa;
0.978;0.165;aa;0.647;aaaaa;a;a;0.0448;a;aaaa;0.327;0.251;a;aaa;0.0116;aaaa;0.118;aa;aaaaaaa;aaaa;aaaaaa;aaa;0.794;0.68;0.413;0.101;aaaa;0.792;a;aaaaaaa;0.869;0.268;aaaaaaa;aaa;aaa;aa;aaaaaaaa;0.342;a;0.00263;0.223;0.51;a;0.939;a;0.284;aaaaaa;a;0.076;0.58;0.435;0.303;0.238;0.985;0.846;aaaaa;aaaa;aaaa;0.0829;aaa;0.731;aaaaaaa;0.152;0.874;aaa;0.992;0.684;0.364;aaa;0.729;0.736;a;0.129;0.238;a;0.602;aaaaa;0.566;aaa;aaaa;0.0353;0.759;aa;0.325;a;0.0552;0.71;a;0.94;a;0.646;aa;aa;0.328;aa;aa;aaa;
0.996;0.285;aa;0.301;a;aaaaaaa;aaa;0.534;aaaa;aaaaaaaa;0.317;0.991;aa;aaaaaaaaa;0.14;aaaa;0.266;aaaa;aaaa;aaaa;aaaaa;aa;0.617;0.271;0.422;0.113;aa;0.185;a;aa;0.264;0.757;aaaaaa;aaaaaa;a;aa;aaa;0.885;a;0.74;0.197;0.591;aaaaaa;0.831;aa;0.474;aaaaaaaaa;a;0.504;0.71;0.545;0.604;0.445;0.912;0.91;aa;aaa;aaaaaaa;0.148;a;0.967;aaaaaa;0.504;0.986;aaaaaa;0.182;0.384;0.917;aaa;0.994;0.964;aaa;0.483;0.11;aaaa;0.0971;aaa;0.881;aaa;aa;0.137;0.683;aa;0.309;aa;0.0771;0.291;aaa;0.618;aa;0.132;aaaa;a;0.758;aaaaa;aa;aaaaaaaaa;
0.578;0.154;aa;0.59;a;a;aa;0.898;aaa;aaaaaa;0.367;0.171;aa;aaaaaaaa;0.154;a;0.0421;aaaa;aa;aaaaa;aa;aaa;0.319;0.648;0.534;0.247;aaaaa;0.608;a;aaaaaa;0.35;0.474;aaaa;a;aaa;aa;aaaaaaaaa;0.0475;a;0.99;0.00574;0.549;aaaaaaaa;0.737;aaaa;0.266;aa;a;0.916;0.365;0.384;0.13;0.865;0.278;0.238;aa;aa;aa;0.204;aaaa;0.496;aaaaaaaa;0.392;0.86;a;0.227;0.221;0.31;aa;0.61;0.841;a;0.537;0.228;aaaa;0.578;aaaaa;0.859;aa;aaa;0.732;0.0278;aaa;0.00603;a;0.457;0.512;a;0.513;a;0.951;aa;aaa;0.886;aaaa;aaaa;aaa;
0.771;0.327;a;0.259;a;aaa;a;0.943;aaaa;a;0.88;0.0277;aa;aaaa;0.44;a;0.707;aaa;aaaaa;aa;aaaaa;aa;0.246;0.282;0.0115;0.0113;aaaaa;0.328;a;aa;0.102;0.565;aa;aaa;a;aaaa;aaaaaa;0.992;a;0.934;0.718;0.275;a;0.335;aaaaa;0.244;aaaaaa;a;0.137;0.388;0.992;0.328;0.385;0.779;0.541;aa;aaaaa;aaaaaaa;0.936;aaaa;0.526;aaaa;0.00702;0.00452;aaaaaaaaa;0.239;0.00427;0.713;a;0.832;0.896;aaaa;0.828;0.842;aaaa;0.436;aaaa;0.429;aa;aaaa;0.797;0.717;aa;0.618;a;0.504;0.615;aa;0.519;a;0.523;aaa;a;0.431;aaaaa;aaa;aaaaaaaaaa;
0.536;0.625;aaa;0.346;aaa;aaa;aa;0.514;aaaa;aaaaaaaa;0.933;0.00547;aa;aaaaaaaa;0.337;aaa;0.393;aa;aaaaaaaaa;aaaa;aaaaa;a;0.149;0.832;0.916;0.484;aa;0.852;a;aaaa;0.29;0.0946;aaaaa;aaaa;aa;aaa;aaaaaaaaa;0.705;a;0.679;0.0799;0.368;aaaaaaaaa;0.841;a;0.587;aaaaaaaa;a;0.201;0.913;0.154;0.671;0.0803;0.0097;0.0019;aaaaa;aa;aaaaaa;0.568;aaaa;0.877;a;0.975;0.376;aaaaaaaaa;0.504;0.793;0.646;aaaa;0.416;0.761;a;0.897;0.261;aaa;0.0222;aaaaa;0.163;aa;aaa;0.518;0.132;aa;0.131;aa;0.604;0.0989;a;0.416;aa;0.633;aaa;a;0.771;aa;a;aaaaaa;
0.628;0.615;aa;0.184;aaa;aaaaaa;aaa;0.926;aaaa;a;0.713;0.366;a;aaaa;0.95;aaa;0.542;aa;a;aaaaa;aaaaaaaa;aaa;0.298;0.245;0.409;0.982;aaaaa;0.353;a;aa;0.681;0.471;aa;aaaaa;aaaa;aa;aaa;0.595;a;0.883;0.752;0.572;aa;0.00392;aaaaa;0.0999;aaaaa;a;0.177;0.994;0.467;0.593;0.521;0.058;0.454;aa;aaa;aaaa;0.904;aa;0.0599;aaa;0.52;0.923;aaaa;0.609;0.53;0.54;aa;0.99;0.133;aa;0.518;0.17;a;0.754;aaaa;0.218;a;aaaa;0.24;0.738;aa;0.349;aa;0.754;0.346;a;0.656;aa;0.876;aaa;aaa;0.914;aaa;aaaa;aaaaaaaa;
0.76;0.633;a;0.438;aaaaaa;aaaaaaa;aa;0.781;aa;aaaaaaaa;0.645;0.0313;a;aaaaaaaaa;0.836;aaaa;0.218;aaaaaa;a;aaa;aaaaaaaaa;aa;0.938;0.395;0.536;0.513;aa;0.24;a;aaaaaaaaa;0.835;0.865;aaaaaaaa;aaaaaaa;aaaaa;a;aaaaaaaa;0.158;a;0.284;0.384;0.294;aaaaaa;0.356;aaaa;0.998;a;a;0.0319;0.374;0.286;0.114;0.896;0.929;0.566;aaa;aaaaa;a;0.766;aa;0.813;aaaaaaa;0.866;0.916;aaaa;0.388;0.482;0.175;a;0.593;0.595;a;0.529;0.241;aaa;0.414;aaaa;0.38;aa;aaaaa;0.421;0.914;a;0.329;aa;0.705;0.497;aa;0.397;aa;0.271;aa;aaa;0.687;aa;aaaa;aaaaaa;
