ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,9);ATT14(float,1);ATT15(string,3);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(string,6);ATT36(string,9);ATT37(float,1);ATT38(string,10);
0.121;a;0.171;0.135;0.158;a;0.726;a;a;a;0.883;0.0555;aaaaaaaaaa;aa;0.933;aaa;aa;0.419;0.63;a;0.199;a;0.282;0.604;0.0875;0.37;a;0.939;0.253;0.915;aaa;aaa;aa;aaa;0.189;aa;aaaaa;0.467;aaaa;
0.989;a;0.0271;0.851;0.924;a;0.672;aa;a;aaa;0.0777;0.0132;aaaaaaaa;aaaa;0.105;aaa;aaa;0.129;0.314;aaaaaaa;0.628;a;0.877;0.15;0.15;0.162;aa;0.159;0.846;0.125;aaa;aa;aaaaa;aaaaaaa;0.299;aa;aaaaaaaa;0.0478;aaaa;
0.38;a;0.129;0.892;0.941;aaa;0.147;aa;aa;aaa;0.657;0.21;aaaaaaa;aa;0.92;aaa;aa;0.618;0.76;aaaaa;0.367;a;0.392;0.935;0.643;0.221;a;0.984;0.269;0.0654;aa;aaa;a;a;0.0826;aaaa;aaa;0.679;aaaaaa;
0.653;a;0.173;0.343;0.226;a;0.731;a;a;aa;0.851;0.586;aaaa;aaaaaaaaa;0.985;aaa;a;0.119;0.291;aaa;0.5;a;0.535;0.487;0.928;0.336;a;0.312;0.496;0.388;aaaa;aaa;a;aaaaaaaa;0.789;aaaa;aa;0.987;a;
0.15;a;0.637;0.23;0.277;aaa;0.744;a;a;a;0.727;0.998;aaaaaaaa;aaaa;0.848;aaa;aaaa;0.673;0.209;a;0.467;a;0.31;0.0689;0.588;0.618;a;0.247;0.355;0.332;aa;aa;a;aaaa;0.0903;aa;aaaaa;0.41;a;
0.958;a;0.358;0.781;0.29;aa;0.151;aa;aa;aa;0.337;0.343;aaaaaaaa;aaaaaaaa;0.606;aaa;aaaaa;0.298;0.344;aaa;0.139;a;0.75;0.139;0.361;0.0593;aa;0.0756;0.985;0.855;aaaaaa;aaa;aaaa;aaaa;0.579;aaaaa;aaaaaaaaa;0.245;aaaaaaaaa;
0.487;a;0.894;0.321;0.318;aa;0.792;a;aa;aa;0.336;0.671;aaaaaaaaaa;a;0.643;a;aaaaa;0.876;0.278;aaaaaaaa;0.333;a;0.351;0.453;0.798;0.901;aa;0.416;0.579;0.672;aaaaa;a;aaaa;aaaaaaaa;0.316;aa;a;0.397;aaaa;
0.103;a;0.92;0.0996;0.581;aaa;0.0392;a;a;aa;0.863;0.698;aaaaaaa;aa;0.317;a;a;0.213;0.0574;aaaaa;0.782;a;0.889;0.0177;0.521;0.982;a;0.788;0.748;0.355;aaaaa;aa;a;a;0.0937;aaaaaa;aaaaaaaaa;0.869;a;
0.438;a;0.127;0.564;0.362;aaa;0.449;aa;a;aaa;0.5;0.175;aaaaa;aaaaaaaa;0.192;aaa;aaaa;0.357;0.219;aaaaaaa;0.394;a;0.688;0.374;0.462;0.879;aa;0.281;0.505;0.181;aaaaa;a;aaaaaa;aaa;0.0502;a;aaaaaaaaa;0.84;aaaaaaaaa;
0.838;a;0.0513;0.753;0.372;a;0.759;a;aa;aa;0.15;0.945;a;aaaaaa;0.254;a;aaaaa;0.506;0.44;aaaa;0.77;a;0.846;0.908;0.787;0.737;a;0.453;0.917;0.408;aaaaa;a;aaaaaa;aaaaaaa;0.159;aaaaaa;a;0.205;aaaaaaa;
0.0118;a;0.434;0.969;0.468;a;0.467;aa;aa;a;0.222;0.441;aaaaaaaaa;aa;0.249;a;aaaaa;0.139;0.524;aaaaaaa;0.955;a;0.488;0.122;0.451;0.938;a;0.301;0.728;0.445;aaa;aaa;aaa;a;0.425;a;aaaaaa;0.855;aaaaaaa;
0.108;a;0.0537;0.174;0.797;aa;0.853;a;aa;aa;0.469;0.0063;aaaaaaaaa;aaaaaa;0.685;a;a;0.738;0.673;aaaaaaaa;0.928;a;0.799;0.982;0.695;0.492;aa;0.568;0.249;0.662;aaaaaa;a;aaa;aaaaaaaa;0.589;aaaa;aa;0.161;aaaaaaaaaa;
0.387;a;0.205;0.996;0.0751;aa;0.334;a;aa;a;0.656;0.31;aaaa;aaaa;0.449;a;aaaa;0.735;0.139;a;0.315;a;0.374;0.823;0.649;0.657;a;0.198;0.224;0.653;aaaaa;aa;aa;aaaaaaaa;0.771;aaaaa;aaa;0.978;aaaaaaa;
0.29;a;0.843;0.667;0.194;a;0.378;aa;aa;aa;0.558;0.839;aaaaaaaa;aaaa;0.771;aa;aaa;0.105;0.618;aaaaa;0.17;a;0.398;0.42;0.114;0.244;a;0.000499;0.392;0.786;aaaaa;aa;aaaa;aaaaaaaa;0.519;aaaa;aaaa;0.78;aaaaaaaaa;
0.501;a;0.363;0.43;0.75;aa;0.696;a;a;aa;0.199;0.353;aaaaaaa;aa;0.986;a;aaa;0.366;0.364;aaaaaaaa;0.0982;a;0.771;0.98;0.607;0.643;a;0.469;0.369;0.574;aaaaa;a;aaaaa;aaaaa;0.418;aa;aaaaa;0.443;a;
0.452;a;0.385;0.131;0.604;a;0.211;aa;aa;aa;0.369;0.359;aaa;aa;0.457;aaa;aa;0.0666;0.0754;aaaaa;0.711;a;0.321;0.219;0.363;0.0781;a;0.605;0.89;0.404;a;a;aaaaa;aaaa;0.585;aaaaa;aaaaaaaaa;0.757;aaaaaaa;
0.988;a;0.143;0.491;0.771;aaa;0.413;aa;a;aa;0.908;0.217;aaaaaa;aaa;0.192;aa;aa;0.439;0.243;aaaaaaa;0.745;a;0.475;0.269;0.785;0.271;a;0.277;0.535;0.066;aaaaaa;a;aaa;aaaa;0.938;aa;aa;0.833;aa;
0.055;a;0.104;0.66;0.931;aa;0.634;a;aa;a;0.931;0.169;aa;aaa;0.499;aa;aa;0.847;0.0645;aaaaaaa;0.877;a;0.76;0.67;0.699;0.847;aa;0.653;0.308;0.526;aaaa;aaa;aaa;aaaaa;0.0804;aaaa;aaaaa;0.378;aaaa;
0.875;a;0.975;0.282;0.778;aaa;0.0475;aa;aa;a;0.56;0.0945;aaaaaaaaaa;aaaaaa;0.401;a;a;0.2;0.905;aaaaaaaa;0.757;a;0.254;0.354;0.931;0.802;aa;0.217;0.131;0.755;a;aaa;aaaa;a;0.87;aa;aaaaa;0.804;aa;
0.786;a;0.27;0.0162;0.0624;aa;0.494;aa;aa;aaa;0.2;0.63;aaa;aaaaaa;0.193;a;aaaa;0.803;0.334;aaaa;0.253;a;0.759;0.277;0.193;0.02;aa;0.545;0.503;0.504;a;aaa;a;aaaaaa;0.933;aaaaa;aa;0.446;aaaaaaaa;
0.874;a;0.701;0.897;0.95;a;0.544;a;aa;a;0.381;0.423;aaaaa;aaaaa;0.509;a;a;0.831;0.503;aaaaa;0.214;a;0.311;0.764;0.659;0.243;a;0.491;0.545;0.567;aa;a;aaaa;aaaaaaa;0.217;aaaa;aaa;0.974;aaaaaaaaa;
0.172;a;0.402;0.896;0.729;a;0.308;aa;aa;aa;0.312;0.846;a;aaaaaaaa;0.369;aa;aaaaa;0.228;0.959;aa;0.815;a;0.337;0.652;0.172;0.569;aa;0.254;0.151;0.22;aa;a;a;aaa;0.818;aa;aaaaa;0.998;aaaaa;
0.825;a;0.551;0.489;0.841;aa;0.21;aa;a;a;0.328;0.238;aaaaaaaaaa;aaaa;0.934;a;aaa;0.0998;0.765;aaaa;0.191;a;0.949;0.609;0.452;0.991;a;0.27;0.547;0.808;a;aaa;a;aaaa;0.474;aaaaaa;a;0.202;aaaa;
0.629;a;0.362;0.848;0.0646;a;0.731;a;a;aa;0.404;0.153;aaaaaaa;a;0.772;aa;aaaaa;0.967;0.947;aaaaa;0.926;a;0.625;0.444;0.0797;0.156;a;0.729;0.283;0.329;aa;a;a;aaaaaa;0.403;aaaa;aaaaa;0.162;a;
0.806;a;0.288;0.653;0.29;aaa;0.41;aa;a;a;0.894;0.793;aaaaa;aaaaaaa;0.95;a;aa;0.335;0.135;aaaaaaa;0.269;a;0.974;0.754;0.704;0.447;aa;0.723;0.000507;0.526;aaaaaa;a;aaaaa;aaa;0.232;aaaa;aaaaaa;0.901;aa;
0.0807;a;0.803;0.0301;0.373;a;0.495;a;aa;a;0.308;0.627;a;aa;0.441;aaa;a;0.587;0.779;aaaaa;0.0643;a;0.604;0.0786;0.285;0.00712;aa;0.365;0.083;0.775;aaa;a;aaaaaa;aaaaa;0.593;aaa;a;0.369;aaaaaaa;
0.767;a;0.373;0.657;0.886;a;0.777;a;a;aaa;0.0813;0.602;aaaaaaaa;a;0.0813;aaa;aaaa;0.157;0.869;aa;0.611;a;0.377;0.299;0.29;0.459;aa;0.267;0.742;0.445;aaaaa;a;aaaaa;aaa;0.647;aaaaa;aaaaaaa;0.667;aaaaa;
0.411;a;0.667;0.534;0.766;aaa;0.0924;aa;aa;aaa;0.583;0.971;aaaaaaa;aaaaa;0.594;a;aa;0.609;0.811;aaaaaaaaa;0.329;a;0.789;0.755;0.417;0.866;aa;0.164;0.538;0.564;aaaa;a;aa;aaaaaa;0.78;a;aa;0.0136;a;
0.0303;a;0.159;0.0623;0.993;aaa;0.972;a;aa;aa;0.191;0.0432;aaaa;aaa;0.153;aa;a;0.489;0.48;aa;0.447;a;0.193;0.178;0.852;0.59;a;0.191;0.965;0.859;a;a;aaaaa;a;0.188;aaaaa;aaaaaaaaa;0.0645;aaaaaaa;
0.414;a;0.836;0.0725;0.442;aaa;0.413;aa;a;a;0.957;0.821;aaaaaaaaaa;a;0.351;a;aa;0.75;0.471;aaaaaa;0.323;a;0.0728;0.00955;0.537;0.86;aa;0.567;0.723;0.992;aaa;aaa;aaaa;aaaa;0.252;aaa;aaa;0.367;aaaaa;
0.518;a;0.697;0.438;0.7;aaa;0.0771;a;aa;a;0.338;0.728;aaa;a;0.36;aaa;aaaaa;0.103;0.531;aaaaaaaa;0.123;a;0.721;0.939;0.549;0.909;aa;0.00534;0.728;0.749;aaa;aa;a;aaaa;0.586;aaaaaa;aaa;0.46;aaaaa;
0.0166;a;0.678;0.488;0.0736;a;0.242;aa;aa;aa;0.66;0.305;aaaaaaa;aaaaaa;0.319;aaa;aaaa;0.586;0.939;aaaa;0.707;a;0.631;0.951;0.0381;0.98;aa;0.328;0.446;0.886;aaa;a;aaaa;aaaaaa;0.838;a;aa;0.954;aaaaaaaaa;
0.994;a;0.705;0.692;0.727;aa;0.358;aa;a;aa;0.82;0.129;aaa;a;0.352;aaa;aa;0.401;0.0506;aa;0.707;a;0.195;0.347;0.217;0.138;a;0.357;0.328;0.79;a;a;aa;aa;0.399;aaaaa;aa;0.734;aaaaaaa;
0.601;a;0.592;0.126;0.474;aaa;0.85;aa;aa;aa;0.343;0.992;aaaaaaaa;aaa;0.243;a;aaaa;0.203;0.0137;aaaaaaaa;0.854;a;0.0671;0.449;0.984;0.404;a;0.29;0.695;0.985;aaaaa;aaa;aaaaaa;aaaaaaa;0.548;aaaa;aaaaaaa;0.337;aaaaaaaa;
0.224;a;0.413;0.943;0.894;aaa;0.273;a;aa;aaa;0.0692;0.276;a;aaaaaaa;0.811;aa;a;0.477;0.734;a;0.347;a;0.845;0.181;0.245;0.337;aa;0.317;0.826;0.409;aaaaaa;a;aaaaa;a;0.986;aaa;a;0.348;aaaaaaaaa;
0.149;a;0.993;0.587;0.302;a;0.581;a;aa;aa;0.237;0.281;aaaaaa;aaaaaaaaa;0.503;aaa;aaaaa;0.209;0.827;aaaa;0.719;a;0.455;0.0569;0.977;0.136;a;0.486;0.861;0.0589;aaaaaa;aa;aaaaaa;aaa;0.809;aaaa;aaaaa;0.00656;aaa;
0.0135;a;0.332;0.894;0.7;aa;0.622;aa;aa;aa;0.412;0.971;aaaaaaaaa;aaaaaaaa;0.413;aaa;a;0.366;0.356;aaaa;0.624;a;0.26;0.452;0.283;0.0582;aa;0.216;0.792;0.0799;aa;aaa;a;aaaaaaaa;0.237;a;a;0.037;aaaaaaaa;
0.658;a;0.174;0.22;0.835;a;0.567;aa;a;aa;0.036;0.699;aaaaaaaaa;aaaaa;0.00268;a;aa;0.0659;0.164;aaaaa;0.484;a;0.483;0.642;0.546;0.687;a;0.288;0.866;0.836;aaaaa;a;aaaa;aaaaa;0.618;aa;aaaa;0.85;aaaaaaa;
0.569;a;0.938;0.767;0.693;aaa;0.445;a;a;aaa;0.364;0.227;aaaa;aaaaaaaa;0.507;aaa;aaa;0.776;0.951;aaaaa;0.473;a;0.397;0.83;0.889;0.15;a;0.404;0.336;0.173;aaaa;a;aaaaa;aaaaaaa;0.926;a;aaaaaaaa;0.448;aaaaaaaa;
0.0904;a;0.467;0.0571;0.991;aaa;0.076;a;aa;a;0.127;0.784;aaa;aaaaaaa;0.813;aaa;aaaa;0.66;0.818;aaaaaaaa;0.454;a;0.613;0.45;0.541;0.336;a;0.81;0.112;0.911;a;aaa;aaa;aaaaaaa;0.986;a;a;0.222;aaaaa;
0.487;a;0.361;0.707;0.0692;aa;0.633;a;a;aa;0.52;0.427;aaaaaaaa;aaaaaaaa;0.0523;aaa;aaa;0.391;0.828;aaa;0.025;a;0.893;0.424;0.00678;0.899;a;0.442;0.604;0.553;aaa;a;a;aaaaa;0.87;a;aaaaaa;0.847;aaa;
0.509;a;0.27;0.336;0.25;a;0.893;aa;aa;aa;0.145;0.209;aaaaaa;aaa;0.832;aa;a;0.658;0.0568;aa;0.716;a;0.198;0.161;0.172;0.127;a;0.616;0.0165;0.178;aaaaaa;a;aaaaaa;aaaa;0.961;aaaaa;aaaaaaaaa;0.655;aaaaaaaa;
0.527;a;0.587;0.617;0.241;a;0.498;a;aa;aa;0.0277;0.824;aaaaa;aaaa;0.0546;a;aaaaa;0.5;0.118;aa;0.962;a;0.553;0.756;0.833;0.499;a;0.668;0.889;0.0206;aaaaaa;aa;aaaaa;aaaa;0.601;aaa;aaaaaaaa;0.503;aaaaaa;
0.32;a;0.283;0.992;0.815;aaa;0.358;aa;aa;aa;0.531;0.881;aaaaa;aaaaaa;0.655;a;aaaaa;0.85;0.676;aaaaaa;0.315;a;0.205;0.993;0.626;0.899;aa;0.593;0.659;0.527;aaaaa;aaa;aaa;a;0.232;aaaaa;aaaaa;0.194;aa;
0.293;a;0.894;0.176;0.0289;a;0.0742;a;aa;aaa;0.198;0.658;a;aaaaa;0.351;a;aa;0.045;0.801;aaaaaa;0.336;a;0.871;0.185;0.439;0.911;aa;0.765;0.561;0.651;a;aa;aa;a;0.585;aa;aa;0.978;aaaaaa;
0.51;a;0.377;0.913;0.129;aa;0.46;a;a;aa;0.977;0.251;a;a;0.189;aa;aaaa;0.888;0.797;aaaaaaa;0.575;a;0.359;0.584;0.162;0.18;a;0.441;0.293;0.907;aa;a;aaaaa;aaaa;0.953;a;aaaaaaa;0.757;aaaaaaaaa;
0.29;a;0.74;0.898;0.699;aa;0.614;aa;aa;aaa;0.8;0.688;a;aaaaaaaaa;0.254;a;aaa;0.984;0.433;aaaaa;0.408;a;0.528;0.0282;0.329;0.715;a;0.629;0.486;0.737;aa;a;aaa;aa;0.255;aaaa;aaa;0.479;aaaaaa;
0.454;a;0.779;0.272;0.841;a;0.106;aa;a;aaa;0.658;0.832;aaaaaaaaaa;aaaaa;0.779;aaa;aaaa;0.402;0.0754;aaaaaaaa;0.971;a;0.511;0.164;0.882;0.214;aa;0.108;0.999;0.473;aa;aa;aaaaa;aaaa;0.973;a;aa;0.622;aaaaaaa;
0.538;a;0.503;0.81;0.297;aa;0.969;aa;a;aa;0.459;0.859;aaaaaa;aaa;0.453;aaa;aaaa;0.929;0.531;aaaaa;0.0731;a;0.615;0.381;0.584;0.245;a;0.839;0.945;0.997;aaaa;a;aaaaaa;aaa;0.192;aa;aaaaaaaa;0.425;aaaaaaaaaa;
0.592;a;0.276;0.259;0.525;aa;0.507;aa;aa;aaa;0.942;0.0623;aaaaaaaaa;aaaaaaaa;0.177;a;aaaaa;0.981;0.889;aa;0.0307;a;0.162;0.131;0.444;0.751;a;0.0058;0.512;0.155;a;aaa;aaaaaa;aaaa;0.703;aaaaa;aaaa;0.0391;aaaaaaaa;
0.438;a;0.0279;0.773;0.465;aa;0.62;aa;aa;aaa;0.51;0.216;aaaaaaaaaa;aaaaaaaaa;0.346;aa;a;0.651;0.367;aaa;0.249;a;0.365;0.175;0.624;0.687;aa;0.39;0.962;0.103;aaa;aaa;aaaaaa;aaaaaaa;0.964;aaa;aaaa;0.833;aa;
0.939;a;0.786;0.513;0.539;a;0.465;aa;a;aaa;0.741;0.96;aaa;aaa;0.011;aaa;aa;0.525;0.993;aaaaaaa;0.462;a;0.164;0.846;0.552;0.558;aa;0.335;0.806;0.356;aaa;aaa;aaaaa;aaaaa;0.0802;a;aaa;0.0198;aaaaaa;
0.979;a;0.79;0.01;0.587;a;0.884;a;aa;aaa;0.95;0.87;aaaaaaaaa;aaaaaaaa;0.449;aa;aaaaa;0.0645;0.253;aa;0.727;a;0.741;0.353;0.87;0.139;aa;0.115;0.756;0.363;aaaaa;a;aaaaa;aa;0.785;aaaaaa;aaa;0.916;aaaaaaa;
0.688;a;0.829;0.299;0.484;aaa;0.617;aa;aa;aa;0.682;0.614;aaaaaaaaa;aaaaaaa;0.52;aa;aaaaa;0.158;0.282;aaaaaaa;0.455;a;0.224;0.614;0.578;0.655;aa;0.913;0.811;0.191;aaaaaa;aaa;aaa;aaaa;0.791;aaaaaa;aa;0.858;aaaaaaaaaa;
0.865;a;0.619;0.634;0.717;a;0.233;aa;a;aa;0.826;0.145;a;aaaaaaaa;0.23;a;aaa;0.175;0.197;aaaaaaaa;0.25;a;0.962;0.96;0.00584;0.136;a;0.0319;0.388;0.633;aa;aaa;aa;aaa;0.773;aaaaaa;aaaaaaaaa;0.429;aaa;
0.996;a;0.511;0.789;0.191;aa;0.431;aa;a;a;0.0268;0.251;aaaaa;aaaaa;0.495;a;aaa;0.171;0.08;aa;0.524;a;0.225;0.109;0.343;0.0464;a;0.247;0.391;0.352;aaaa;aaa;aaaaa;aa;0.907;aaa;aaaaaa;0.0385;aaaaaaa;
0.856;a;0.427;0.308;0.802;aaa;0.793;aa;a;aa;0.0945;0.305;aaaaaaa;aaaaaa;0.286;aa;aaa;0.375;0.857;a;0.116;a;0.51;0.198;0.0852;0.176;a;0.579;0.503;0.645;aa;aaa;aaaa;aaaaaaaa;0.114;aa;aa;0.892;aaaaa;
0.358;a;0.79;0.139;0.715;aa;0.367;aa;aa;aaa;0.88;0.612;aaaa;aa;0.796;a;a;0.97;0.427;aaa;0.607;a;0.24;0.428;0.528;0.285;aa;0.305;0.39;0.719;aaa;aa;a;aaaa;0.301;aaaaaa;aaaaaaa;0.055;aaaaaaaaa;
0.193;a;0.19;0.3;0.0382;aaa;0.934;a;a;a;0.14;0.415;aa;aaaaaaaaa;0.974;aaa;aaaaa;0.352;0.0963;a;0.745;a;0.484;0.741;0.636;0.0337;aa;0.512;0.787;0.462;aaaa;aa;aaa;aaaaaaaa;0.272;aa;aaaaa;0.333;aaaaaaaaa;
0.986;a;0.894;0.595;0.413;aa;0.771;aa;aa;aaa;0.174;0.19;aaaaaaa;aaaa;0.149;aaa;aaa;0.947;0.844;aa;0.74;a;0.149;0.244;0.985;0.755;aa;0.797;0.182;0.485;aaaaaa;aa;aaa;aa;0.575;a;aaaa;0.588;aaaaaa;
0.395;a;0.801;0.156;0.924;a;0.738;a;a;a;0.706;0.944;a;aaaaaaaaa;0.404;aa;aaa;0.627;0.0397;aaaaaaaaa;0.0778;a;0.627;0.853;0.363;0.56;aa;0.00887;0.111;0.239;aa;a;aa;aaaaaaa;0.376;aaa;a;0.584;aa;
0.293;a;0.333;0.921;0.666;aaa;0.846;aa;a;aa;0.557;0.701;aaaaaaaaaa;aaaaaa;0.573;aaa;a;0.986;0.67;aaaaa;0.309;a;0.426;0.137;0.488;0.724;aa;0.774;0.837;0.194;aa;aaa;aa;aaaaaaaa;0.789;aaaaaa;aaa;0.644;aaaa;
0.441;a;0.242;0.335;0.499;a;0.923;aa;a;a;0.53;0.955;aaaaaaaaa;a;0.309;aa;aaaaa;0.499;0.118;aa;0.846;a;0.521;0.293;0.946;0.991;a;0.59;0.714;0.405;a;a;aaaa;aaaaaaaa;0.971;aaaaa;aaaaaa;0.305;aaa;
0.358;a;0.992;0.401;0.752;aa;0.616;aa;aa;aaa;0.22;0.891;aa;aa;0.963;aaa;aaa;0.849;0.0194;aaaaaaaa;0.635;a;0.419;0.764;0.883;0.39;a;0.149;0.834;0.0417;a;aa;aaa;aaaaa;0.827;aaaa;aaaaaaa;0.128;aaa;
0.404;a;0.0216;0.388;0.186;aaa;0.203;a;a;a;0.547;0.239;aaaa;aaaaaa;0.13;aa;a;0.466;0.595;aaaaaaaaa;0.627;a;0.604;0.449;0.0688;0.0675;a;0.383;0.468;0.273;aaaaaa;aaa;aaaaaa;aaaaa;0.394;aaaa;a;0.155;a;
0.0921;a;0.975;0.065;0.17;aaa;0.0703;aa;aa;aa;0.378;0.601;aaaaaaaaaa;aaa;0.222;aaa;a;0.784;0.162;aaaaaaaa;0.238;a;0.329;0.676;0.656;0.658;a;0.754;0.622;0.698;aaa;aa;aa;a;0.933;a;aaaaaaaaa;0.717;aa;
0.82;a;0.536;0.132;0.342;aaa;0.153;a;aa;aaa;0.95;0.404;aaaaaa;aaaaaaaaa;0.398;aaa;aaa;0.0927;0.288;aaaaaaa;0.945;a;0.867;0.465;0.305;0.991;a;0.406;0.993;0.195;aaa;a;a;aaaaaa;0.259;aaaaaa;aaaaaaaa;0.816;aaaaaaaa;
0.668;a;0.451;0.406;0.543;aaa;0.0497;a;aa;aaa;0.149;0.286;aaaa;aaaa;0.755;aaa;a;0.675;0.816;aaaa;0.158;a;0.909;0.927;0.97;0.343;a;0.558;0.259;0.339;aa;aa;aaaa;aa;0.971;aaaaaa;aa;0.562;aaaaaaaaa;
0.691;a;0.697;0.872;0.966;aaa;0.13;aa;a;aa;0.929;0.963;aa;aa;0.612;aa;aaa;0.395;0.384;aaaaaa;0.516;a;0.646;0.499;0.691;0.291;aa;0.856;0.986;0.0925;aaaa;aa;a;aaa;0.522;aaa;aaaaa;0.494;aaaaaaa;
0.0492;a;0.734;0.0612;0.879;aa;0.167;a;a;aa;0.215;0.453;aaaaaaa;a;0.167;aaa;aa;0.653;0.557;aa;0.701;a;0.239;0.359;0.428;0.245;a;0.281;0.852;0.227;aaaaaa;aa;a;a;0.218;aaa;aaaaa;0.251;a;
0.771;a;0.51;0.703;0.972;aa;0.113;aa;aa;a;0.243;0.268;aaaaaaaaaa;aa;0.736;a;aa;0.859;0.0353;aaaaa;0.735;a;0.709;0.408;0.702;0.655;aa;0.437;0.104;0.316;aa;aa;aaaaa;a;0.82;aaaaaa;aaaaaaaa;0.0694;aaaaaaa;
0.306;a;0.352;0.961;0.877;aaa;0.393;aa;aa;aa;0.345;0.41;aaaaaaa;aaaaa;0.0787;a;aa;0.865;0.0781;aaaa;0.198;a;0.437;0.542;0.956;0.856;a;0.0368;0.608;0.0546;aaa;a;aaaa;aaaaaaa;0.738;aaaaa;a;0.555;aaa;
0.964;a;0.993;0.628;0.777;a;0.301;aa;aa;aaa;0.646;0.151;aa;aaaaaaaaa;0.878;a;aaa;0.405;0.889;aaaaaa;0.787;a;0.0722;0.322;0.508;0.853;aa;0.374;0.0222;0.782;aa;aaa;aaaa;aa;0.307;a;aaaaaaa;0.929;aaaaaaa;
0.483;a;0.466;0.141;0.251;aa;0.0271;aa;aa;a;0.968;0.953;aaaaaaaaaa;a;0.297;aa;a;0.472;0.18;aaaaaa;0.344;a;0.274;0.0477;0.565;0.64;a;0.95;0.977;0.235;aaaa;a;a;a;0.688;aaaa;aaaaaaaaa;0.356;aaaaaaaaaa;
0.954;a;0.607;0.993;0.0349;a;0.173;a;aa;a;0.738;0.244;aaaaaaaa;aaaaaaaaa;0.885;aaa;aa;0.307;0.823;aa;0.807;a;0.791;0.56;0.994;0.634;aa;0.0302;0.0517;0.633;aaa;a;aa;a;0.186;aaaaa;aaaaaaaaa;0.458;aaaaa;
0.69;a;0.727;0.408;0.866;aaa;0.691;a;a;a;0.283;0.171;aaaaaa;a;0.357;aaa;aaa;0.746;0.592;aaaaa;0.144;a;0.991;0.985;0.846;0.67;aa;0.467;0.00419;0.381;aa;a;a;aaaaa;0.785;aaa;aaa;0.395;aaaaaaa;
0.54;a;0.954;0.278;0.0116;aa;0.281;aa;a;aa;0.162;0.936;aaaaaa;aaaaaaaaa;0.612;aaa;a;0.44;0.384;aaa;0.828;a;0.634;0.411;0.895;0.681;a;0.885;0.467;0.6;aaa;a;aaaaaa;aa;0.36;aaaaa;aaaaaaaa;0.261;a;
0.795;a;0.374;0.563;0.938;aa;0.294;a;aa;aa;0.735;0.287;aaa;aaaaa;0.844;aaa;aaaaa;0.485;0.059;a;0.849;a;0.533;0.805;0.974;0.815;a;0.598;0.644;0.858;aaa;aa;aa;aa;0.0329;aaaa;aaa;0.529;aaa;
0.842;a;0.777;0.034;0.67;a;0.487;aa;aa;a;0.361;0.0984;aaa;aaaaaaaaa;0.479;a;a;0.657;0.497;a;0.74;a;0.563;0.24;0.792;0.704;a;0.0414;0.0689;0.76;aaaa;aa;aa;a;0.655;aaaaaa;aaaaaaa;0.724;a;
0.41;a;0.0322;0.503;0.444;a;0.801;a;a;a;0.12;0.331;aaaaaaaaa;a;0.813;a;aaaa;0.945;0.867;aaaaa;0.481;a;0.236;0.609;0.405;0.279;a;0.866;0.948;0.513;aaaaa;a;a;aaaa;0.144;aa;a;0.856;aaaaaa;
0.758;a;0.847;0.73;0.404;aa;0.226;aa;aa;aaa;0.1;0.502;a;aaaaaaa;0.553;aa;aaaaa;0.1;0.759;aaaaa;0.904;a;0.436;0.568;0.363;0.684;aa;0.39;0.412;0.613;aaaaa;aaa;aaaaaa;aaaaaaa;0.728;aaa;aaaaaaa;0.707;aaaaaaa;
0.707;a;0.315;0.249;0.814;aa;0.616;aa;aa;aaa;0.175;0.119;aaaaa;aa;0.176;aa;aaa;0.591;0.0704;aa;0.618;a;0.857;0.553;0.631;0.64;aa;0.0495;0.548;0.00742;aaaa;aaa;aa;a;0.808;aaa;aa;0.492;aaaaa;
0.416;a;0.292;0.377;0.127;aa;0.0671;aa;aa;a;0.617;0.111;aaaaaaa;aaaa;0.362;a;aaa;0.778;0.562;aaaaaaa;0.118;a;0.741;0.555;0.324;0.395;aa;0.959;0.053;0.333;aa;aa;aaaa;aa;0.681;aaaaa;aaaaaa;0.976;aaaaa;
0.755;a;0.189;0.871;0.879;aa;0.581;a;aa;aa;0.916;0.676;aaaa;aaaaaa;0.985;a;aaaa;0.155;0.393;aaaa;0.526;a;0.46;0.235;0.146;0.763;aa;0.334;0.0442;0.147;a;aaa;aaaa;aaaaaaaa;0.822;a;aaaaaaaaa;0.613;aaaaaaaaa;
0.278;a;0.512;0.379;0.315;a;0.141;aa;aa;aa;0.27;0.811;aaaaaaaaa;aaaa;0.00174;a;aaaa;0.0886;0.586;aa;0.284;a;0.373;0.0602;0.0667;0.0183;aa;0.488;0.522;0.32;a;a;aaaaaa;aaa;0.0511;aaaa;a;0.0188;aaaaaaaa;
