ATT0(string,5);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,3);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,6);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(string,1);ATT37(string,6);ATT38(string,5);ATT39(string,2);ATT40(string,7);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,7);ATT46(string,3);ATT47(string,6);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(string,1);ATT54(string,8);ATT55(string,7);ATT56(float,1);ATT57(string,1);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,9);ATT65(string,7);ATT66(string,10);
aaaa;0.337;a;aa;0.0639;0.531;a;0.507;0.386;0.549;0.719;0.718;0.635;aaaaaaa;a;0.791;0.709;0.718;aaaa;0.385;0.877;aa;a;0.724;a;0.643;0.817;aaa;a;0.864;aaaaaaa;aaa;0.905;aa;0.0608;0.695;a;aaaaa;a;aa;aaaaa;aaaa;0.477;0.581;a;aaa;aa;a;a;0.68;0.666;a;0.295;a;aaaaa;a;0.185;a;aa;0.93;0.381;0.653;0.216;a;aaaaa;aaaa;a;
a;0.681;aaaa;aaa;0.663;0.854;a;0.984;0.968;0.0793;0.0624;0.365;0.31;aaa;aaaaaa;0.499;0.85;0.394;aaaaaaaaa;0.827;0.992;aaaaa;aa;0.896;aa;0.17;0.815;a;aaaaaa;0.847;aaaaaa;aa;0.343;aaa;0.378;0.0225;a;aaaaaa;aaaa;a;aaaa;aaa;0.479;0.824;a;aaaaaa;aaa;aaaa;a;0.111;0.557;a;0.891;a;aaaaaaa;aaaaa;0.407;a;aaaaa;0.906;0.984;0.351;0.13;a;aaaaaa;aaaa;aa;
aaaaa;0.907;aaaa;aaa;0.871;0.716;a;0.23;0.138;0.522;0.0547;0.381;0.776;aa;aaaaaaaaa;0.319;0.0211;0.788;aaaaa;0.907;0.113;aaaa;aa;0.937;aaaaaaa;0.274;0.824;a;a;0.977;aaaa;aaaaaaaa;0.277;a;0.187;0.196;a;aaa;a;a;aaaaaaa;aaa;0.375;0.386;a;aaaa;a;aaaaa;aa;0.728;0.894;a;0.279;a;aaaaaaaa;aa;0.469;a;aaaaaa;0.848;0.274;0.774;0.866;a;aaaaa;aaaaaa;aaaaa;
aaaaa;0.164;aaa;aa;0.515;0.514;a;0.766;0.164;0.777;0.701;0.133;0.166;a;aaaaaaaaa;0.229;0.864;0.0673;aaaaaa;0.913;0.798;a;aa;0.583;aaaaaaaa;0.735;0.19;aaaa;aa;0.663;aaaaa;aaa;0.838;aaa;0.461;0.371;a;aaa;aa;a;aaa;a;0.471;0.16;a;aaaaaaa;aa;aaa;aa;0.133;0.906;a;0.525;a;a;aaa;0.157;a;aa;0.662;0.517;0.0335;0.851;aaaa;aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;0.708;aaa;aa;0.279;0.0834;a;0.523;0.323;0.0937;0.407;0.0689;0.428;aaaa;aaa;0.701;0.969;0.00236;aaaaaa;0.883;0.791;aaa;aa;0.242;aaaa;0.208;0.543;a;aaaa;0.331;aaaaaaa;aaaaaaaaa;0.559;aa;0.709;0.778;a;a;aaa;a;aa;aaaaaa;0.0508;0.494;a;aa;aa;aaaaa;aa;0.489;0.958;a;0.96;a;aa;a;0.179;a;aaaaa;0.35;0.712;0.659;0.829;a;aa;aaa;aa;
aaaa;0.912;aaaa;a;0.23;0.678;a;0.561;0.704;0.811;0.535;0.14;0.246;aa;aaaaaaaa;0.398;0.145;0.364;aaaaaaaa;0.545;0.453;aa;aaa;0.43;aaa;0.0842;0.213;aaaaa;aaaa;0.177;aaaaaa;aa;0.944;aa;0.0848;0.315;a;aa;aa;a;aaaaa;aaaa;0.447;0.375;a;aa;aaa;aaaaa;a;0.118;0.0698;a;0.0863;a;aa;aaaaaa;0.384;a;aaaa;0.446;0.965;0.0798;0.816;aa;aaaaaaa;aaaaaa;aaaaaaa;
a;0.976;a;a;0.822;0.393;a;0.809;0.0335;0.323;0.904;0.321;0.279;aaaaaa;aaaaaa;0.525;0.0161;0.766;a;0.378;0.231;a;aaa;0.808;aaa;0.184;0.855;aaaa;aaaaaa;0.321;aaaaa;aaa;0.633;aa;0.787;0.605;a;aa;a;aa;aaaa;aaaa;0.0608;0.956;a;aa;a;aa;aa;0.382;0.2;a;0.198;a;aaaa;aaaaaa;0.513;a;a;0.131;0.0932;0.707;0.323;aaa;aaaaaaaa;aaaaa;aaaaa;
aaaa;0.581;aa;aa;0.227;0.212;a;0.744;0.768;0.993;0.739;0.575;0.0931;aaa;aaaaaaa;0.632;0.687;0.449;aaaaaaa;0.36;0.259;a;aaa;0.525;aaaaa;0.227;0.642;aa;aaaaaa;0.166;aaaaaa;aaaaaaaaaa;0.748;aaa;0.381;0.86;a;aaaa;aaaa;a;aa;aaaaaa;0.304;0.0303;a;aa;aaa;aaaaa;a;0.418;0.422;a;0.183;a;a;aaaaaaa;0.494;a;aaaaa;0.919;0.794;0.854;0.124;aa;aaaaaa;aaaaaa;aa;
aaa;0.679;aa;a;0.444;0.858;a;0.401;0.98;0.0238;0.581;0.746;0.322;aaaaa;aaaaaaa;0.775;0.749;0.252;aaaaaaa;0.182;0.0593;aaaaa;a;0.555;aaaaa;0.509;0.0843;aaa;aaa;0.407;aaaaaaa;aaaaaa;0.982;aa;0.426;0.596;a;aaaaa;aa;a;aa;a;0.499;0.595;a;aaaaaaa;aa;aaa;aa;0.312;0.635;a;0.0921;a;aaaa;aaaaaaa;0.965;a;aaaaaa;0.62;0.387;0.547;0.0416;aaa;aa;aaaaa;aaaaaaaa;
aaaaa;0.786;aaa;a;0.836;0.633;a;0.792;0.319;0.29;0.206;0.563;0.921;aaaaa;aa;0.842;0.215;0.391;aaaaaaaaa;0.162;0.385;aaaaa;aa;0.145;aaaaaa;0.377;0.462;aaaa;aaaaa;0.657;aaaaaa;aaaa;0.658;a;0.596;0.605;a;a;aaa;a;aaaaaaa;aaaaaa;0.568;0.122;a;aaaa;a;a;a;0.463;0.688;a;0.0879;a;aaaaaaa;aaaa;0.759;a;aaaaa;0.937;0.0741;0.656;0.0621;aaaa;aaaaaaaa;aa;aaaaa;
a;0.881;aaaa;a;0.879;0.651;a;0.269;0.94;0.0875;0.493;0.505;0.122;aaaaaa;aaaa;0.118;0.0877;0.171;a;0.778;0.502;aaaaa;a;0.258;a;0.792;0.549;aaaaa;aaaaa;0.8;aaaaa;aa;0.878;aa;0.975;0.657;a;aaaaaa;aaaa;aa;aaaaa;a;0.224;0.451;a;aa;aa;a;a;0.67;0.965;a;0.739;a;a;aaaaaaa;0.634;a;aaaaa;0.842;0.354;0.724;0.00311;a;aaaa;aaaaa;aaaaaaaa;
aaaaa;0.532;aaaa;aaa;0.785;0.174;a;0.0641;0.883;0.149;0.33;0.968;0.62;aaaaaa;a;0.528;0.543;0.248;a;0.431;0.564;aa;a;0.206;aaaaa;0.696;0.0128;a;a;0.307;aaa;aa;0.246;a;0.577;0.825;a;aaaa;aa;a;aaaaaaa;aaaaaa;0.0239;0.227;a;aa;a;aaaa;a;0.432;0.962;a;0.208;a;aaaa;aa;0.482;a;aaaa;0.39;0.343;0.225;0.193;aaaa;aa;aaaaaa;aaaaa;
aaaaa;0.76;aaaa;aaa;0.97;0.519;a;0.338;0.901;0.576;0.867;0.972;0.703;aaaaaa;aaaaaaaa;0.824;0.713;0.219;aaa;0.493;0.736;aaa;a;0.728;aa;0.52;0.209;aaa;aaaaaa;0.891;aaaaa;aaa;0.0532;aaa;0.793;0.299;a;aaa;a;aa;aaaaaa;aa;0.955;0.791;a;a;aaa;aaaaa;a;0.489;0.262;a;0.249;a;aaaa;aaaa;0.0507;a;a;0.908;0.302;0.0627;0.156;aa;aaa;aaa;a;
aaaaa;0.144;a;a;0.0973;0.777;a;0.53;0.994;0.0144;0.902;0.379;0.305;aaaaaa;aaa;0.746;0.331;0.0894;aaaaaaaaaa;0.0843;0.0258;a;aaa;0.879;aaa;0.331;0.101;a;aaaaa;0.713;a;a;0.273;aaa;0.875;0.803;a;aa;aaaaa;a;a;aaaaaaa;0.613;0.767;a;aa;aa;aaaaa;a;0.897;0.406;a;0.533;a;aaaaaa;aaaa;0.847;a;a;0.281;0.928;0.955;0.343;aa;aaaaaaa;aaa;aaaaaaaaaa;
a;0.256;aa;aa;0.759;0.978;a;0.637;0.38;0.0592;0.0308;0.0888;0.265;aaaaaa;aaaaaaa;0.268;0.425;0.228;aaaaa;0.122;0.867;aa;aa;0.0781;aaaaaaa;0.13;0.442;aaaa;aaaaa;0.0347;aaaaa;aaaaaaaaa;0.24;aaa;0.129;0.226;a;a;aaa;aa;aaaaaa;aaaaaa;0.122;0.45;a;aaaaaa;a;aaa;a;0.408;0.645;a;0.136;a;a;aaaaaa;0.592;a;aaaa;0.412;0.429;0.928;0.588;a;a;aaa;aaaaaaaaa;
a;0.381;aaa;aa;0.85;0.486;a;0.712;0.366;0.637;0.0208;0.988;0.182;aaaaaa;aaa;0.762;0.772;0.1;aaaaaaaaaa;0.559;0.241;aaa;aaa;0.629;aaaa;0.518;0.181;a;aaa;0.577;aaaa;aaaaaaa;0.0254;a;0.641;0.742;a;aaaaaa;aaa;a;aaaaa;aaaa;0.837;0.575;a;aaaaa;aa;aaa;a;0.0828;0.959;a;0.0193;a;aa;a;0.338;a;aaa;0.668;0.878;0.117;0.74;aaa;aa;aaaaaaa;aaaaaaaaa;
a;0.496;aa;a;0.385;0.901;a;0.798;0.982;0.36;0.0816;0.639;0.328;aaaa;aaa;0.0576;0.548;0.943;aaaaaaaaaa;0.976;0.526;aaa;a;0.652;a;0.0847;0.936;aaaaa;a;0.556;aaaaaa;aaa;0.102;aa;0.245;0.469;a;a;a;aa;aaaa;aaa;0.9;0.214;a;aaaaaa;a;aaaaaa;aa;0.459;0.172;a;0.304;a;aaaaaaa;a;0.499;a;aa;0.919;0.641;0.432;0.454;aa;aaa;aa;aaa;
aaa;0.606;a;aaa;0.346;0.528;a;0.0966;0.349;0.553;0.225;0.544;0.232;aaa;aa;0.66;0.962;0.946;aa;0.107;0.494;a;aa;0.513;aaaaa;0.3;0.456;aa;aaaa;0.515;aaaaa;aa;0.872;aaa;0.805;0.231;a;a;aaaa;a;aa;aa;0.349;0.742;a;aaaaa;aaa;aaa;aa;0.935;0.482;a;0.927;a;aaaaaa;aaaaaaa;0.268;a;a;0.65;0.5;0.59;0.16;aaaa;aaaaa;aaa;aaaaaaaa;
aaaaa;0.406;aaa;aa;0.883;0.338;a;0.439;0.181;0.977;0.638;0.807;0.713;aaaaaa;aaaa;0.866;0.657;0.99;aaaaaaa;0.55;0.157;aaaaa;aaa;0.091;aaaaaaaa;0.943;0.939;aaaaa;aaaaaa;0.718;aaaaaa;aaaaaaa;0.864;aa;0.556;0.747;a;aaaaa;aaaaa;a;aaaa;aaaa;0.546;0.411;a;aaaaa;a;aaaaa;aa;0.741;0.823;a;0.885;a;aaa;a;0.427;a;aaaaaa;0.782;0.737;0.778;0.504;a;aaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;0.645;aaa;a;0.417;0.0796;a;0.0695;0.769;0.445;0.238;0.933;0.0913;aaaaaaa;aaaa;0.671;0.94;0.756;aaaaaaa;0.775;0.492;aaaaa;aaa;0.979;aaaaaa;0.421;0.896;aaaaa;aaa;0.445;aaaa;aaa;0.24;a;0.4;0.788;a;aa;a;aa;a;aaaaaaa;0.584;0.38;a;aa;a;aa;aa;0.683;0.295;a;0.369;a;aaaaaa;aaaaaa;0.847;a;aa;0.687;0.312;0.0315;0.587;aa;aaa;a;aa;
aaaa;0.293;aaaa;a;0.235;0.941;a;0.78;0.45;0.603;0.507;0.634;0.0432;aaaaa;aaaaaa;0.754;0.139;0.0686;aaaaa;0.441;0.162;aaaa;aaa;0.824;aaaaaa;0.0716;0.556;aaa;aaa;0.107;aa;aaaaaaaaa;0.25;aaa;0.987;0.319;a;aaaaa;aa;aa;aaaa;aaa;0.114;0.958;a;aaaaaaa;aaa;aaaaa;aa;0.606;0.0664;a;0.58;a;aaaa;aaa;0.646;a;aaaaaaa;0.00764;0.439;0.112;0.346;aa;aaaaa;aaaaaaa;aaaaaa;
aaaa;0.226;aa;a;0.48;0.125;a;0.742;0.0112;0.865;0.488;0.85;0.773;aaa;aaaa;0.0922;0.306;0.764;aa;0.444;0.172;aa;a;0.692;aaaaaaaa;0.976;0.552;aaaaa;aaaa;0.0876;aaaaaaaa;aaaaaaaaa;0.23;aaa;0.491;0.869;a;aa;aa;aa;aaa;aaaaaaaa;1;0.987;a;aaa;aaa;aaa;aa;0.802;0.95;a;0.54;a;aaaaa;aaaaa;0.568;a;aaaaaaa;0.67;0.0706;0.345;0.383;a;aaaaa;aaa;aaaaaaaaa;
aaaa;0.873;aaaa;aaa;0.386;0.272;a;0.205;0.988;0.517;0.193;0.358;0.512;aaaa;aa;0.575;0.94;0.625;aaaaaa;0.683;0.563;aa;a;0.693;aa;0.945;0.229;aaaa;aaaaaa;0.789;aaaaa;aaa;0.159;aa;0.823;0.124;a;aaaa;aaa;aa;aaaaa;aaaaaa;0.316;0.428;a;aa;aaa;aaaaaa;aa;0.573;0.744;a;0.109;a;aaaaaaa;aa;0.62;a;aaaa;0.771;0.881;0.424;0.0655;aaa;aaaaaaaaa;a;aaaaaaaaa;
a;0.323;aaaa;aaa;0.64;0.48;a;0.611;0.442;0.416;0.554;0.632;0.781;aaa;aaaa;0.362;0.0426;0.756;aaaaaaaa;0.94;0.623;aaaaa;aaa;0.145;aaaaaa;0.753;0.384;aaaa;aaaaa;0.435;aa;a;0.115;a;0.106;0.614;a;a;aaaa;aa;aaaaa;aaaaaaa;0.664;0.329;a;aa;aa;a;aa;0.00466;0.296;a;0.361;a;aaaaaa;aaaaaa;0.362;a;aa;0.372;0.871;0.871;0.686;aaaa;a;aaaa;aaaa;
aaaa;0.247;aa;a;0.121;0.724;a;0.882;0.938;0.539;0.000465;0.814;0.459;a;aaaaaaa;0.343;0.0706;0.392;aaa;0.211;0.322;aaaaa;aaa;0.633;aaaaaaa;0.15;0.203;aa;aaaaaa;0.569;aaa;aaaaa;0.563;aaa;0.727;0.87;a;aaaaaa;aa;a;aaa;aa;0.285;0.331;a;aaaaaaa;aa;aaaaaa;aa;0.717;0.494;a;0.188;a;aa;aaaaaa;0.658;a;aaaa;0.904;0.584;0.153;0.872;a;aaa;aaaa;aaaaaaaaaa;
aaa;0.934;aa;aa;0.552;0.163;a;0.807;0.471;0.816;0.942;0.813;0.775;aa;aaaaa;0.905;0.746;0.248;aaaa;0.176;0.327;aaaaa;aa;0.99;aaaaa;0.916;0.329;aaa;aaaaa;0.778;aaa;a;0.746;aa;1;0.0225;a;aaaaaa;aa;aa;aaaaaa;a;0.634;0.4;a;aa;a;aaaa;a;0.735;0.68;a;0.256;a;aa;a;0.0687;a;aa;0.191;0.0543;0.325;0.146;aaa;aaaaaaaa;a;aaaaaaaaa;
aaaaa;0.316;aaa;aa;0.187;0.656;a;0.364;0.0441;0.674;0.741;0.786;0.364;aaaaaaa;a;0.712;0.584;0.0264;aa;0.861;0.668;aaaa;a;0.00163;aaaa;0.256;0.415;aaa;aaa;0.283;aaaaaaa;aa;0.955;aa;0.387;0.0331;a;aaa;aaaaa;aa;aaa;aaaaaaa;0.723;0.444;a;aaaaaa;aaa;aaaaa;a;0.244;0.197;a;0.852;a;aaa;aaaaaaa;0.248;a;aaaaaaa;0.0846;0.653;0.0731;0.202;aaa;aaaaa;aaaaa;aaaa;
aaaa;0.852;aaa;a;0.938;0.85;a;0.951;0.831;0.696;0.233;0.82;0.0541;aaaaaa;aaaaa;0.587;0.398;0.0851;aaaaaa;0.452;0.47;a;a;0.814;aaaaaaa;0.0227;0.975;aaaa;aaaaaa;0.875;aaa;aaaaaaaaaa;0.881;aa;0.558;0.339;a;aaaa;aaaa;a;a;aaaaa;0.534;0.426;a;aaaa;aa;aa;aa;0.517;0.594;a;0.198;a;aa;aaaaaa;0.0665;a;a;0.821;0.091;0.594;0.426;aaaa;aaa;aaaaaa;aaaaaaaaaa;
aaaa;0.666;aa;a;0.848;0.62;a;0.21;0.151;0.228;0.338;0.181;0.51;aa;aaaaaaaaa;0.21;0.268;0.201;aaaaaaaaa;0.613;0.802;aa;aaa;0.319;aa;0.111;0.604;a;aaa;0.747;a;a;0.537;a;0.968;0.289;a;aaaaa;aaaaa;aa;aaaa;aaaa;0.976;0.52;a;a;a;aaa;a;0.736;0.154;a;0.154;a;a;aaaaa;0.719;a;aaa;0.531;0.17;0.141;0.195;aa;aaaa;aaaaaaa;a;
aaaaa;0.119;aaaa;aaa;0.171;0.867;a;0.284;0.169;0.404;0.266;0.0766;0.459;a;aaaaaaaa;0.26;0.969;0.618;aaaaaa;0.319;0.312;a;aaa;0.799;aaaaaaaa;0.939;0.402;aaaaa;aaa;0.286;aaa;aaaaa;0.913;aaa;0.974;0.744;a;aaaa;aa;aa;aaa;a;0.00634;0.506;a;aaaaaa;aaa;aaaaaa;aa;0.388;0.874;a;0.487;a;aaaaaaa;a;0.571;a;aaaaaa;0.32;0.214;0.121;0.466;a;aaa;aaaaaa;a;
aa;0.832;aaa;a;0.376;0.874;a;0.231;0.787;0.588;0.0191;0.504;0.644;aaaaaaa;aaaaaaa;0.49;0.00295;0.558;aaaaaaaaaa;0.575;0.313;a;aaa;0.272;aaaa;0.926;0.641;aaa;aa;0.681;aaa;aaaaaaaaa;0.0247;aa;0.185;0.164;a;a;a;a;aaa;aaa;0.963;0.862;a;aaaa;aa;aaaaa;aa;0.661;0.132;a;0.279;a;a;aa;0.744;a;aaaa;0.897;0.451;0.116;0.004;aa;aaaaa;aaaa;a;
aaa;0.362;aaaa;aa;0.128;0.0667;a;0.72;0.719;0.315;0.648;0.216;0.902;aa;aaaaaa;0.875;0.934;0.661;aaaaaaa;0.313;0.941;aaa;aaa;0.823;aaaaaaaa;0.597;0.329;a;aaaaaa;0.274;aaaaaa;aaa;0.903;aa;0.0991;0.797;a;aaa;aa;aa;aaaa;aaaa;0.468;0.773;a;aaaaaa;aa;aa;a;0.246;0.428;a;0.126;a;aaa;aaaaa;0.46;a;aaaaa;0.363;0.967;0.534;0.433;aaa;aaaaaaaa;aaaaaa;aaaa;
aaaa;0.443;aaaa;aaa;0.459;0.968;a;0.108;0.782;0.453;0.801;0.742;0.739;aa;aa;0.402;0.648;0.363;aaaaaaaaa;0.675;0.32;aaa;aa;0.0867;aaa;0.114;0.137;a;a;0.193;aaaaaa;a;0.731;aaa;0.012;0.859;a;aaaa;a;a;aa;aa;0.717;0.907;a;aaaa;aa;aa;a;0.991;0.609;a;0.843;a;aaaaa;aaaaa;0.994;a;a;0.981;0.813;0.0848;0.849;aaa;aaa;aaaaa;a;
aa;0.284;a;aa;0.532;0.523;a;0.0842;0.217;0.208;0.96;0.479;0.671;aaaaaa;a;0.929;0.824;0.364;aa;0.642;1;aaaaa;aa;0.188;aaaaaa;0.67;0.922;aaaa;aaa;0.72;aaaa;aaaa;0.229;a;0.447;0.251;a;aaaaaa;a;a;aaaaaa;aaaaaaa;0.00801;0.564;a;a;aaa;a;a;0.701;0.274;a;0.0735;a;aaaaaa;aaaaa;0.529;a;aaa;0.373;0.0887;0.939;0.508;aaaa;aaaaaaa;aa;aaaaaaaaaa;
aaaaa;0.569;a;a;0.494;0.0904;a;0.0934;0.688;0.28;0.489;0.623;0.0308;aaaaaa;aaaaaaa;0.273;0.57;0.345;aaaaaaaaa;0.126;0.676;aa;a;0.185;aaaaaa;0.566;0.801;aa;aaaa;0.0427;aa;aa;0.306;aaa;0.879;0.183;a;aa;aaaa;aa;aaaaaa;a;0.362;0.634;a;aaa;aa;a;aa;0.365;0.93;a;0.685;a;aaaa;aaa;0.136;a;a;0.635;0.398;0.037;0.817;aaaa;aaaaaaaaa;aa;aaa;
a;0.0417;aaa;a;0.463;0.606;a;0.843;0.771;0.32;0.757;0.31;0.0499;aaaaaaa;aaa;0.881;0.411;0.269;aaaaaaa;0.548;0.4;aaaa;a;0.765;aaaaaaaa;0.379;0.764;aaaa;aaaa;0.0036;aaaaa;aa;0.481;a;0.259;0.535;a;aaaaaa;aaaa;aa;aa;aaaaaa;0.318;0.468;a;aaa;a;aa;aa;0.885;0.988;a;0.366;a;aaaa;aaaaa;0.629;a;aaaaaaa;0.708;0.611;0.341;0.765;a;aaaaa;aaa;aaa;
aaa;0.683;aaaa;a;0.139;0.589;a;0.393;0.629;0.0433;0.921;0.751;0.58;aaaaa;aa;0.702;0.63;0.43;aaaa;0.163;0.709;a;aa;0.756;aaaaaaaa;0.0498;0.532;a;aa;0.769;aaaa;aaaaaaa;0.903;aa;0.0091;0.977;a;aaaa;aaaaa;aa;aaaa;aaa;0.834;0.795;a;aaaaaa;aa;aaaaaa;aa;0.915;0.0323;a;0.742;a;aaaa;aa;0.59;a;aaaaa;0.201;0.862;0.529;0.412;aa;aa;a;aaaa;
aa;0.849;aaaa;aaa;0.544;0.602;a;0.775;0.156;0.106;0.308;0.206;0.503;aaaa;aaaaaaaaa;0.686;0.0945;0.0989;a;0.916;0.575;a;a;0.511;a;0.965;0.237;aaaaa;aa;0.76;aaaaa;aaaaaaaaaa;0.525;aa;0.0684;0.458;a;a;aaaa;aa;aaaaa;aa;0.629;0.764;a;a;aaa;aaaaa;aa;0.399;0.262;a;0.185;a;aaaaaa;a;0.492;a;aaaaaa;0.67;0.583;0.447;0.0273;aaa;a;aaa;aa;
aaaa;0.518;aaaa;aaa;0.671;0.469;a;0.476;0.541;0.496;0.316;0.0495;0.241;aaaaa;aaa;0.315;0.82;0.145;aaaaaaaaa;0.051;0.997;aaa;aaa;0.367;aaa;0.435;0.882;aaa;aaaaaa;0.802;aaa;aaaaaa;0.727;aa;0.138;0.281;a;aaaa;aaa;a;aaaaaa;aaaa;0.576;0.766;a;aaaaaaa;aaa;aaa;a;0.819;0.413;a;0.487;a;aaaaaaaa;aaa;0.717;a;aaaaaaa;0.486;0.173;0.418;0.355;a;a;aaa;aaaaaaaaaa;
aa;0.34;a;a;0.0684;0.579;a;0.993;0.0876;0.774;0.667;0.271;0.483;aaa;aaaaaaaaa;0.0529;0.578;0.25;aaa;0.648;0.778;aaaa;a;0.227;aaaaaaa;0.353;0.564;aaaa;aaaaa;0.179;aaa;aaaaaaaa;0.345;aaa;0.941;0.315;a;aaaaaa;a;a;aaaaa;a;0.793;0.789;a;aaaa;aaa;a;a;0.46;0.991;a;0.464;a;aaaaaaaa;a;0.395;a;aa;0.191;0.736;0.411;0.713;aaa;aaaaa;aaa;aaa;
aaa;0.176;aa;aaa;0.401;0.558;a;0.412;0.901;0.069;0.068;0.493;0.822;aaaaaa;aaaaaaaaa;0.981;0.00678;0.932;aaa;0.341;0.649;aa;a;0.754;aaa;0.557;0.339;a;aaaaaa;0.689;a;a;0.0152;aaa;0.815;0.88;a;aa;aa;aa;a;a;0.322;0.552;a;aaaaaaa;aaa;aaaaa;a;0.346;0.383;a;0.0987;a;aaaa;aaa;0.491;a;aaaaaaa;0.921;0.586;0.697;0.726;aaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;0.206;aaaa;aa;0.147;0.0811;a;0.453;0.204;0.0193;0.971;0.228;0.637;a;aaaaa;0.507;0.3;0.857;aaaaaaa;0.0737;0.984;aaaaa;a;0.358;aa;0.05;0.75;a;aa;0.545;aa;aaaaaaaaa;0.966;aa;0.711;0.867;a;a;a;aa;aaa;aaaaaaaa;0.253;0.505;a;aa;aa;a;aa;0.454;0.55;a;0.28;a;aaaaaaaa;aaaa;0.00486;a;aaaaa;0.938;0.343;0.633;0.105;aa;aaaa;aaaa;aaaaaaa;
aaa;0.0399;aaaa;aa;0.0146;0.484;a;0.749;0.746;0.221;0.987;0.711;0.893;aaa;aaa;0.257;0.494;0.928;aaaaaaaaa;0.598;0.516;aaaa;a;0.373;a;0.0387;0.144;a;aaaaaa;0.537;aaaaa;aaaaaaaa;0.844;aa;0.196;0.763;a;a;aa;aa;aaa;aaaa;0.725;0.295;a;aa;aaa;aaaaa;aa;0.662;0.376;a;0.703;a;a;aa;0.229;a;aaaaa;0.109;0.307;0.217;0.372;aaa;aaaaa;a;aaaaaaaa;
aaa;0.5;aaaa;aa;0.0773;0.662;a;0.742;0.42;0.876;0.0662;0.392;0.0147;aaaaaaa;aaaaaaaa;0.305;0.103;0.837;aaaaaa;0.0914;0.46;aaaa;a;0.156;aaa;0.0758;0.691;aaaaa;aaa;0.504;aaaaaaaa;aaaaaaaaaa;0.91;aa;0.00216;0.351;a;aaaaaa;aaaa;a;aa;aaa;0.922;0.999;a;aaaaa;a;aaaa;aa;0.593;0.73;a;0.958;a;aaaaaaa;aaaa;0.386;a;aaaaa;0.511;0.266;0.627;0.752;aaa;aaaaa;aaaaaaa;aaa;
aaaaa;0.613;aaaa;aaa;0.172;0.694;a;0.657;0.688;0.878;0.83;0.681;0.612;aaaaaaa;aaaaaa;0.318;0.8;0.966;aaaaa;0.672;0.856;aaaa;a;0.156;aaaa;0.596;0.6;aaaa;aaaaaa;0.102;aa;aaa;0.284;aaa;0.0463;0.345;a;aa;aaaa;aa;aaaaaa;aaaaaa;0.963;0.134;a;aaa;a;aa;aa;0.694;0.109;a;0.159;a;aaaa;aa;0.997;a;a;0.667;0.298;0.197;0.0346;aaa;aaaaaaaa;aaaa;aaaaaaa;
aaaa;0.208;aa;aa;0.145;0.0206;a;0.94;0.599;0.538;0.0709;0.00581;0.583;aaaa;aaaaaa;0.125;0.439;0.206;aaa;0.255;0.764;a;aa;0.322;aaa;0.98;0.808;a;aaaaa;0.75;aaaaaaa;aaaaaaaa;0.28;a;0.793;0.2;a;aaaaa;aa;a;aaa;aa;0.261;0.874;a;aaaaaa;aaa;aaaaaa;a;0.824;0.74;a;0.628;a;aaa;aaaaaaa;0.183;a;aaaa;0.101;0.221;0.811;0.707;aa;aaaaaaaaa;aaaaaaa;aaaaa;
a;0.638;aaa;a;0.652;0.131;a;0.669;0.718;0.321;0.863;0.861;0.102;a;aaaaa;0.904;0.147;0.379;aaaaaaaa;0.551;0.659;aa;aa;0.201;aaaaaaaa;0.902;0.807;aa;aaa;0.812;aa;aaa;0.523;aa;0.872;0.777;a;aaaaa;aaa;a;aaaaaa;aaaaa;0.151;0.446;a;aaaaa;aa;aa;a;0.843;0.721;a;0.373;a;aaaaaaaa;a;0.687;a;aaaa;0.516;0.646;0.597;0.923;aa;aaaaaaaa;a;aaaa;
aaa;0.996;aaa;aaa;0.161;0.23;a;0.218;0.314;0.553;0.0366;0.771;0.389;a;aaaaaa;0.629;0.952;0.809;aaaaaaaa;0.443;0.0116;a;aaa;0.023;aaa;0.986;0.326;aa;aaaa;0.191;aaaaaa;aaaaa;0.0472;aa;0.159;0.113;a;aaaaa;aa;aa;aaaa;aaaaa;0.637;0.104;a;aaaaa;aa;aaaa;aa;0.973;0.891;a;0.28;a;aaaaaaaa;aaaaa;0.67;a;aaaaaaa;0.685;0.685;0.0119;0.67;a;aaaaaaaaa;aaaa;aaa;
