ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,2);ATT7(string,6);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,4);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,7);ATT42(string,2);ATT43(float,1);ATT44(string,1);ATT45(string,4);ATT46(string,10);
0.335;aa;0.276;0.75;0.625;aaaa;aa;aaaaa;0.146;a;0.362;0.594;0.275;a;0.603;0.226;0.247;aaaa;aa;0.988;0.508;0.238;aa;aaaa;aa;0.84;0.593;0.671;aaa;aaaaaaa;0.81;0.246;0.504;0.277;0.789;0.895;0.335;0.926;0.153;0.671;aaaaa;a;aa;0.495;a;aaa;aaaaaaa;
0.743;aaaaa;0.697;0.362;0.2;aaa;a;aaaaaa;0.372;a;0.645;0.557;0.487;aaa;0.271;0.857;0.457;aaaaa;a;0.934;0.0331;0.815;aaaa;a;a;0.585;0.372;0.00585;aa;aa;0.358;0.995;0.426;0.26;0.655;0.465;0.554;0.912;0.441;0.075;aa;aaaaa;aa;0.0248;a;aaaa;aaaa;
0.521;aaaa;0.634;0.976;0.488;aaaaaaa;a;a;0.996;a;0.959;0.421;0.5;aa;0.695;0.0174;0.612;a;aaaaa;0.518;0.0245;0.104;aaaa;a;aaa;0.829;0.656;0.232;aaa;aaaa;0.733;0.376;0.24;0.889;0.38;0.537;0.148;0.436;0.207;0.507;aaaaaa;aaaaaaa;a;0.434;a;aa;a;
0.539;aaaa;0.846;0.611;0.958;aaaaaaa;a;aa;0.651;a;0.331;0.561;0.302;aa;0.882;0.239;0.59;aaa;aaa;0.824;0.811;0.814;aaaa;aaa;a;0.616;0.689;0.526;aa;a;0.422;0.177;0.323;0.542;0.632;0.173;0.993;0.976;0.628;0.987;aaaaa;aaaaaa;a;0.0708;a;aaaa;aaaaaaaa;
0.858;aaa;0.721;0.84;0.58;a;aa;aaaaaa;0.0221;a;0.468;0.398;0.711;aaa;0.186;0.181;0.988;aaaa;aa;0.155;0.00343;0.717;aaaaaaa;aaa;aaa;0.309;0.707;0.438;aaa;aa;0.161;0.445;0.39;0.0968;0.111;0.686;0.942;0.792;0.406;0.0786;aaaaaa;aaaaa;a;0.832;a;a;aaaaaaaa;
0.606;aaa;0.409;0.114;0.782;aaaa;a;a;0.0619;a;0.117;0.321;0.882;aaa;0.577;0.521;0.357;aaa;aaaa;0.729;0.0789;0.772;aaaaaaa;a;aa;0.128;0.514;0.905;aa;aaaaaa;0.959;0.241;0.799;0.536;0.213;0.252;0.981;0.322;0.291;0.678;aaaaa;a;aa;0.396;a;aaa;aaaaa;
0.0571;a;0.00964;0.994;0.7;aaaaaaa;aa;aaa;0.391;a;0.822;0.105;0.478;aaa;0.418;0.0489;0.41;aaaaaa;aaa;0.546;0.368;0.00805;aaaa;a;aaa;0.814;0.656;0.152;aa;aaaaaa;0.867;0.568;0.436;0.987;0.771;0.918;0.914;0.362;0.153;0.113;aaa;aaaaaaa;aa;0.0809;a;aaa;a;
0.613;aaaa;0.998;0.571;0.157;aaaaaaa;aa;aaa;0.471;a;0.0256;0.632;0.996;aaa;0.247;0.494;0.706;aaaaa;a;0.000339;0.691;0.836;aaaaa;aa;aaa;0.0708;0.752;0.361;a;aaa;0.346;0.397;0.706;0.831;0.65;0.897;0.442;0.451;0.504;0.86;aaa;aaa;aa;0.471;a;aaaa;aaaaaaaaa;
0.978;aaa;0.797;0.11;0.103;aaaaaaa;a;aaaaa;0.373;a;0.898;0.167;0.497;a;0.0863;0.772;0.821;aaaa;aaaaaa;0.815;0.0544;0.962;aaaa;aa;aaa;0.882;0.337;0.237;aaa;a;0.555;0.0304;0.11;0.0239;0.156;0.599;0.999;0.306;0.869;0.131;a;aaaaa;aa;0.638;a;aaaa;aaaaaa;
0.217;aaa;0.757;0.716;0.92;aaaaaa;aa;aaaaa;0.612;a;0.777;0.203;0.415;aa;0.817;0.408;0.0276;aaaa;aaaaaa;0.981;0.37;0.19;aaa;aa;a;0.825;0.706;0.802;aaaa;aaa;0.794;0.644;0.635;0.815;0.427;0.375;0.228;0.314;0.126;0.802;a;aaaaaaa;a;0.392;a;aa;aaa;
0.612;a;0.0176;0.1;0.0536;aaa;a;aaaaa;0.125;a;0.347;0.576;0.69;aaa;0.133;0.201;0.165;a;a;0.642;0.178;0.0873;aaaaaaaaa;aaaa;aa;0.999;0.174;0.388;aa;aaaaa;0.771;0.637;0.0565;0.588;0.784;0.058;0.0618;0.181;0.815;0.964;aaaaa;aaa;aa;0.963;a;aaaa;aaaa;
0.955;aaaaa;0.887;0.444;0.645;aaaaa;a;aaaaa;0.299;a;0.85;0.845;0.549;a;0.126;0.568;0.318;aaaaaa;aaaa;0.919;0.571;0.378;aaaaaaaaa;a;a;0.583;0.658;0.334;aaa;aaaa;0.787;0.191;0.979;0.583;0.326;0.483;0.242;0.572;0.243;0.133;a;aaaa;a;0.33;a;a;aaaaaaaaaa;
0.845;a;0.128;0.272;0.335;aaaaaa;a;aaaaaa;0.313;a;0.927;0.128;0.782;aaa;0.422;0.545;0.152;aaaaaa;aaaa;0.475;0.335;0.106;aaaa;a;aa;0.104;0.173;0.436;aaa;aa;0.184;0.708;0.814;0.217;0.363;0.663;0.132;0.304;0.727;0.174;aaa;aaaa;a;0.581;a;aa;aaaa;
0.664;aaa;0.861;0.867;0.698;aaaaa;a;aaa;0.673;a;0.61;0.539;0.063;aa;0.238;0.579;0.0254;aa;aa;0.176;0.606;0.531;a;aa;a;0.453;0.262;0.0154;aa;aaa;0.836;0.673;0.01;0.859;0.333;0.302;0.959;0.463;0.2;0.762;a;a;aa;0.0931;a;aaa;aaaaaaaa;
0.922;a;0.0741;0.14;0.383;aaaaaa;aa;a;0.235;a;0.286;0.0723;0.536;a;0.0437;0.813;0.317;aa;a;0.311;0.0307;0.934;aaaa;a;a;0.331;0.121;0.606;a;aa;0.192;0.99;0.657;0.817;0.613;0.652;0.0594;0.0237;0.827;0.522;aaaaa;a;a;0.929;a;aaaa;aaaa;
0.258;aa;0.506;0.285;0.244;aaaaaa;a;aa;0.0221;a;0.0117;0.632;0.878;aa;0.63;0.911;0.000675;aaa;aaaaa;0.5;0.705;0.493;aaaaaaaaa;a;aa;0.355;0.622;0.403;aa;a;0.425;0.606;0.356;0.0335;0.668;0.115;0.783;0.125;0.376;0.401;aaa;aaaaaaa;aa;0.812;a;a;aaa;
0.682;aaaa;0.72;0.885;0.368;aaa;aa;aaaaa;0.355;a;0.673;0.0399;0.927;aa;0.25;0.0175;0.637;aaaaa;aaaaaa;0.358;0.388;0.375;aaaaa;aa;a;0.997;0.438;0.538;aaa;a;0.451;0.11;0.129;0.784;0.751;0.807;0.119;0.85;0.497;0.273;aaaa;aa;a;0.541;a;aa;aaaaaaa;
0.197;aa;0.251;0.521;0.791;aaaaa;aa;aaaa;0.986;a;0.778;0.115;0.821;aaa;0.136;0.903;0.709;aa;aaa;0.477;0.057;0.514;aaaa;a;aaa;0.127;0.578;0.0111;aaaa;aaaaa;0.342;0.678;0.206;0.77;0.693;0.921;0.699;0.15;0.882;0.829;a;aaaaa;aa;0.0505;a;aa;aaaaaaaaa;
0.188;aa;0.882;0.458;0.573;aaaaaaa;a;aa;0.0688;a;0.899;0.647;0.088;a;0.501;0.909;0.356;aaa;aaaaa;0.764;0.251;0.229;aaaaaaaaa;aaaa;aaa;0.628;0.392;0.61;aa;aaaaaa;0.971;0.403;0.154;0.335;0.144;0.965;0.557;0.887;0.897;0.644;a;a;aa;0.647;a;aaaa;aaaa;
0.276;aaa;0.969;0.226;0.358;aaa;a;aa;0.749;a;0.488;0.712;0.863;a;0.605;0.396;0.702;aa;aaaaa;0.963;0.428;0.182;aa;aaaa;aaa;0.873;0.0237;0.76;aaa;aaaa;0.166;0.487;0.609;0.223;0.945;0.689;0.699;0.89;0.977;0.7;aaaa;aaaaa;aa;0.308;a;aa;aaaaa;
0.709;aa;0.123;0.467;0.338;aa;aa;aaaaaa;0.289;a;0.34;0.41;0.945;aaa;0.119;0.891;0.711;aaa;aaaaaa;0.414;0.176;0.568;aaaaaa;aaa;aaa;0.246;0.0169;0.245;aa;aaaaa;0.69;0.691;0.603;0.241;0.977;0.441;0.471;0.767;0.0813;0.999;aaaaa;aa;a;0.654;a;aaaa;aaaaaaaaa;
0.183;aaa;0.904;0.704;0.218;aaa;aa;aaaaaa;0.882;a;0.107;0.762;0.407;aa;0.997;0.753;0.557;aa;aaaaaa;0.995;0.112;0.764;aaaaaa;aaa;aa;0.587;0.847;0.885;aa;aaaaaa;0.523;0.423;0.502;0.293;0.264;0.696;0.317;0.929;0.0307;0.15;a;aaaa;a;0.296;a;aaaa;a;
0.0285;aaa;0.55;0.898;0.418;aaa;a;aa;0.827;a;0.695;0.722;0.211;aa;0.286;0.297;0.354;a;aa;0.151;0.576;0.767;aaaaa;a;aaa;0.182;0.132;0.181;a;aa;0.348;0.386;0.35;0.985;0.436;0.527;0.263;0.938;0.193;0.334;aaaaa;aaaaaaa;aa;0.351;a;aaaa;aaaaaaa;
0.679;a;0.0771;0.865;0.699;aaa;a;aaaaa;0.177;a;0.0494;0.713;0.848;a;0.614;0.498;0.29;aaaaa;aaaa;0.19;0.785;0.869;aaaaaa;aaaa;aa;0.363;0.696;0.0729;aa;aaa;0.657;0.581;0.679;0.0452;0.225;0.18;0.727;0.697;0.981;0.75;aaaaa;aa;aa;0.001;a;aaaa;aaaaaa;
0.248;aaa;0.548;0.0914;0.625;aaaaa;a;a;0.0038;a;0.77;0.927;0.368;aaa;0.00039;0.551;0.286;aaaaa;aa;0.964;0.094;0.473;a;aa;aa;0.443;0.969;0.938;aaa;aaaaa;0.775;0.142;0.567;0.102;0.557;0.78;0.243;0.586;0.677;0.995;a;aaaaaa;aa;0.446;a;aa;a;
0.455;aaaaa;0.203;0.925;0.665;aaaaaa;a;aa;0.476;a;0.0993;0.914;0.684;aaa;0.418;0.0996;0.787;aaaaa;aaaa;0.953;0.908;0.623;aaaa;aaa;aaa;0.856;0.00207;0.796;aa;aaaaaa;0.765;0.229;0.127;0.341;0.34;0.611;0.424;0.746;0.855;0.197;a;a;a;0.302;a;aa;aaaaaaaa;
0.691;aaaaa;0.828;0.647;0.61;aaaaa;aa;aaaa;0.253;a;0.269;0.71;0.724;a;0.407;0.255;0.869;aaa;aaaaa;0.0205;0.263;0.323;a;aaa;aa;0.31;0.796;0.851;aaaa;aaa;0.823;0.885;0.908;0.991;0.65;0.853;0.365;0.251;0.124;0.396;aaaaa;a;aa;0.738;a;a;a;
0.549;a;0.217;0.213;0.472;aaaaaa;a;a;0.167;a;0.238;0.665;0.296;a;0.0692;0.118;0.666;aaa;aaaaaaa;0.533;0.552;0.753;aaaaaaaa;aa;aaa;0.699;0.809;0.57;aaa;aaa;0.118;0.0118;0.599;0.371;0.5;0.854;0.304;0.408;0.708;0.359;aaaa;a;a;0.858;a;aaaa;aaaaaa;
0.0808;aaaaa;0.535;0.0867;0.784;aaaaaaa;a;a;0.0969;a;0.833;0.388;0.0635;a;0.432;0.125;0.343;aaaaaa;aa;0.969;0.583;0.177;aa;aa;aa;0.0222;0.506;0.56;aaaa;aaaa;0.18;0.143;0.606;0.244;0.162;0.68;0.777;0.669;0.544;0.919;aa;aaaaa;aa;0.131;a;a;aaaaaaaaa;
0.31;a;0.248;0.836;0.605;aa;a;aaa;0.113;a;0.575;0.995;0.788;aa;0.613;0.157;0.442;aa;aaaaa;0.318;0.104;0.849;aaa;aa;a;0.444;0.618;0.636;aaaa;a;0.0648;0.744;0.198;0.843;0.302;0.776;0.0523;0.714;0.12;0.514;aaaa;aaaa;aa;0.341;a;aaa;aaaaa;
0.796;aaaaa;0.382;0.494;0.958;aaaaaa;a;a;0.143;a;0.987;0.00644;0.248;aa;0.953;0.156;0.96;aa;aaa;0.0581;0.825;0.884;aa;aaaa;aaa;0.98;0.337;0.131;aaaa;aaaaaaa;0.73;0.818;0.408;0.943;0.196;0.846;0.0342;0.189;0.682;0.911;aaaaa;aa;aa;0.996;a;a;aaaaaaaaa;
0.679;a;0.316;0.493;0.82;aaaa;aa;aaaaaa;0.898;a;0.312;0.585;0.888;aaa;0.396;0.942;0.6;aa;aa;0.519;0.561;0.038;aaaaaaaaa;a;aaa;0.0437;0.458;0.533;a;aaaaa;0.964;0.787;0.729;0.0955;0.513;0.453;0.0424;0.423;0.786;0.967;aaa;aaa;a;0.548;a;aaa;aaaaaaa;
0.985;a;0.759;0.442;0.569;aaaaaa;aa;aaaa;0.639;a;0.0253;0.425;0.587;aaa;0.0758;0.602;0.862;aaa;aaa;0.945;0.147;0.0371;aa;aaaa;aa;0.327;0.35;0.757;aaaa;a;0.366;0.765;0.147;0.922;0.883;0.859;0.067;0.545;0.452;0.274;a;aaaa;aa;0.427;a;aaaa;aaaa;
0.534;aaaaa;0.1;0.818;0.0808;aaaa;aa;aaaaa;0.0821;a;0.613;0.635;0.586;aaa;0.479;0.843;0.491;aaa;aaaaa;0.955;0.199;0.375;a;aa;a;0.747;0.0833;0.297;aaaa;aa;0.75;0.227;0.597;0.19;0.354;0.156;0.761;0.21;0.0329;0.361;aa;aaaaaa;a;0.791;a;aaa;aaaaaaaa;
0.187;aaa;0.0952;0.636;0.311;aaaaa;aa;aaaa;0.93;a;0.324;0.474;0.364;aaa;0.68;0.263;0.0657;aaaa;aaaaa;0.126;0.598;0.954;aaaa;aaa;aaa;0.449;0.132;0.451;aa;aaaaa;0.553;0.922;0.966;0.234;0.924;0.611;0.584;0.332;0.618;0.801;aaaa;aa;aa;0.417;a;aaa;aaaaaaaa;
0.996;aa;0.38;0.33;0.0972;a;aa;aaa;0.891;a;0.668;0.103;0.85;aaa;0.961;0.884;0.053;aaa;a;0.822;0.782;0.765;aa;aa;aaa;0.856;0.00096;0.138;aaa;aaaaa;0.986;0.716;0.653;0.528;0.258;0.396;0.405;0.449;0.365;0.234;aaa;aaa;aa;0.318;a;a;a;
0.904;aaa;0.948;0.748;0.667;aaaaaaa;aa;aaa;0.514;a;0.449;0.736;0.448;aa;0.485;0.692;0.401;aaaaaa;aa;0.686;0.712;0.865;aaaaa;a;aaa;0.564;0.472;0.252;a;aaaaaaa;0.567;0.122;0.505;0.156;0.795;0.182;0.979;0.286;0.0135;0.0378;aaaa;aa;aa;0.734;a;aaaa;aaaa;
0.322;aaa;0.856;0.0224;0.268;aaaaaaa;a;aaaaa;0.647;a;0.674;0.793;0.0734;aaa;0.151;0.0413;0.947;aaaaaa;aa;0.586;0.287;0.152;a;aaa;aa;0.931;0.241;0.296;aaa;aaa;0.523;0.522;0.543;0.425;0.935;0.0379;0.942;0.0555;0.503;0.585;aaaa;aa;a;0.333;a;aa;aaaaaaaa;
0.99;aa;0.0338;0.496;0.806;aaaaa;a;a;0.147;a;0.643;0.902;0.852;aaa;0.555;0.349;0.875;aaa;aaa;0.0793;0.0609;0.768;a;aaa;aaa;0.554;0.0528;0.446;aaaa;a;0.277;0.835;0.951;0.431;0.129;0.116;0.31;0.569;0.262;0.348;aaaa;aaaaa;a;0.703;a;aa;aaa;
0.614;aaaaa;0.158;0.34;0.738;aaa;aa;aa;0.376;a;0.0848;0.103;0.792;aa;0.424;0.753;0.166;a;a;0.291;0.426;0.649;aaa;aaa;a;0.666;0.838;0.474;aa;aa;0.955;0.885;0.602;0.805;0.525;0.169;0.872;0.728;0.765;0.753;a;aa;aa;0.543;a;aaa;aa;
0.725;aaa;0.944;0.747;0.315;aaa;a;aaa;0.307;a;0.764;0.346;0.303;aaa;0.845;0.114;0.691;aaaaaa;aaaa;0.464;0.893;0.926;aaaa;aaa;aaa;0.696;0.91;0.581;aaaa;aaaaaa;0.0776;0.655;0.678;0.713;0.858;0.0627;0.269;0.975;0.549;0.901;aaaa;aaa;aa;0.489;a;aa;aaaaaaaaaa;
0.125;aa;0.00499;0.944;0.428;aa;aa;aaaaa;0.134;a;0.831;0.0514;0.365;aa;0.628;0.714;0.442;aa;a;0.514;0.406;0.556;aa;aaaa;aa;0.989;0.947;0.835;aa;aaa;0.00772;0.718;0.309;0.832;0.551;0.143;0.115;0.216;0.197;0.2;aa;aaaa;a;0.102;a;aaa;aaaaaaa;
0.869;a;0.0819;0.722;0.652;aaaaaa;aa;aaaaa;0.203;a;0.656;0.259;0.796;a;0.896;0.439;0.659;aaaaa;aaaaaa;0.815;0.618;0.971;aaaaaaa;a;aa;0.748;0.176;0.839;a;aaaaaaa;0.369;0.105;0.254;0.0947;0.473;0.953;0.322;0.205;0.203;0.769;aaaa;aa;a;0.874;a;aaaa;aaaaaaa;
0.66;aaa;0.421;0.432;0.0129;aaaaa;aa;aa;0.368;a;0.277;0.922;0.923;aaa;0.0331;0.209;0.818;a;a;0.279;0.771;0.859;aaa;aaaa;aa;0.647;0.729;0.754;a;aaaa;0.695;0.198;0.455;0.419;0.444;0.239;0.548;0.0421;0.817;0.506;a;aaaaa;aa;0.38;a;aa;aaaa;
0.55;aa;0.272;0.831;0.713;aaaaaaa;a;aaa;0.192;a;0.966;0.0545;0.709;a;0.496;0.963;0.453;aaa;aaaa;0.314;0.397;0.219;aaaaaa;aaa;a;0.724;0.258;0.0589;a;aaaaaaa;0.341;0.225;0.362;0.326;0.317;0.446;0.434;0.854;0.25;0.575;aaaa;aaaaa;a;0.915;a;aaa;aaa;
0.715;aaa;0.989;0.6;0.81;aaaaaa;aa;aaaaa;0.21;a;0.218;0.735;0.199;aa;0.674;0.391;0.331;aaaaaa;aa;0.342;0.254;0.99;aaaaaaa;aa;aa;0.33;0.379;0.0935;aaa;aaaaa;0.161;0.902;0.56;0.66;0.801;0.594;0.563;0.029;0.137;0.676;aa;aaaa;a;0.494;a;aaaa;aaaaa;
0.893;aa;0.242;0.0224;0.538;aaaaa;aa;aaaaa;0.797;a;0.537;0.655;0.817;aa;0.385;0.921;0.477;aaaaa;aaa;0.000426;0.162;0.547;aaa;aaaa;aa;0.421;0.211;0.0942;a;aaa;0.0131;0.378;0.121;0.97;0.245;0.815;0.00919;0.395;0.926;0.46;aaaaa;aaaa;a;0.384;a;aaaa;aaaaa;
0.933;aa;0.88;0.103;0.0846;aaa;a;aaaaaa;0.95;a;0.0562;0.562;0.188;aa;0.256;0.298;0.831;aaa;aaaaaa;0.245;0.722;0.255;aaaaaaaa;aaaa;aaa;0.727;0.552;0.323;a;aaaa;0.133;0.876;0.72;0.715;0.774;0.32;0.112;0.571;0.233;0.387;a;aaaa;aa;0.0426;a;aaaa;aaaaaaaa;
0.00704;aa;0.408;0.451;0.379;aaaaa;a;aaa;0.0891;a;0.639;0.554;0.439;a;0.92;0.553;0.104;aaaa;aa;0.393;0.488;0.0382;aaaaaa;aaaa;aaa;0.982;0.824;0.0822;aaaa;aaaaa;0.847;0.311;0.0134;0.565;0.085;0.199;0.881;0.653;0.151;0.929;a;aaaaaaa;aa;0.954;a;aa;aaaaaaaa;
0.926;aaaaa;0.165;0.741;0.0345;aaaa;aa;aaaaa;0.539;a;0.646;0.404;0.843;a;0.6;0.0261;0.32;a;aaaaa;0.866;0.866;0.759;aaaa;aaaa;aaa;0.302;0.966;0.815;aaaa;aaa;0.253;0.262;0.22;0.438;0.586;0.749;0.0638;0.891;0.612;0.0535;aaa;aaaa;aa;0.334;a;aaaa;aaaaa;
0.623;aaaaa;0.952;0.0263;0.508;aaa;a;aaaa;0.708;a;0.536;0.947;0.758;a;0.541;0.157;0.0589;aaaaa;aaaaaaa;0.967;0.928;0.732;aaaaaaaaa;a;aa;0.621;0.253;0.438;aaa;aaaa;0.875;0.487;0.142;0.642;0.207;0.354;0.038;0.157;0.248;0.759;aaa;aaaaaaa;a;0.746;a;aaa;aaaaaaaaaa;
0.263;aaaa;0.83;0.45;0.924;aa;a;aaaa;0.0877;a;0.195;0.418;0.0521;aaa;0.0121;0.986;0.173;aaaaaa;aaaa;0.329;0.921;0.282;aaaaa;aaaa;aa;0.737;0.55;0.242;aaaa;aaaaaaa;0.0754;0.675;0.158;0.162;0.962;0.507;0.348;0.776;0.884;0.474;aa;aaa;a;0.399;a;aa;aaaaa;
0.963;aaaa;0.449;0.559;0.14;aaaaa;a;aa;0.652;a;0.1;0.872;0.452;aa;0.161;0.0987;0.15;aaaaaa;aa;0.162;0.623;0.548;aa;aa;a;0.143;0.521;0.273;a;aaa;0.487;0.836;0.0808;0.519;0.538;0.157;0.796;0.602;0.302;0.69;aaaa;aaaaaaa;a;0.294;a;aaa;aaaaaaaaaa;
0.251;a;0.679;0.763;0.191;aaaa;aa;aaaaa;0.895;a;0.448;0.682;0.833;a;0.467;0.721;0.721;aaa;aaa;0.784;0.751;0.76;aaaaaaa;aa;aa;0.309;0.489;0.248;aa;aaaa;0.17;0.867;0.472;0.784;0.113;0.451;0.855;0.235;0.947;0.635;aaa;aa;aa;0.0403;a;aaaa;aaa;
0.284;aaaaa;0.808;0.7;0.122;aaaaaa;aa;aaaaaa;0.311;a;0.385;0.153;0.593;a;0.624;0.526;0.55;aa;aaaaaa;0.106;0.0288;0.619;aaa;aaaa;a;0.513;0.37;0.691;a;aaaaa;0.0244;0.704;0.908;0.621;0.0628;0.181;0.916;0.103;0.393;0.0872;aaa;aaaaaaa;a;0.231;a;aa;aaa;
0.731;aaaaa;0.546;0.679;0.141;aaa;aa;aaaa;0.989;a;0.364;0.8;0.0735;aaa;0.176;0.925;0.616;a;aaa;0.0506;0.904;0.11;aaaaaaaa;aaaa;a;0.307;0.636;0.53;aaaa;a;0.99;0.784;0.655;0.893;0.378;0.804;0.563;0.744;0.441;0.874;aaaaa;aaa;aa;0.494;a;aaaa;a;
0.241;aaa;0.666;0.763;0.0533;aaa;a;aaaa;0.862;a;0.469;0.177;0.00247;aa;0.654;0.409;0.507;aaaa;aaaaaaa;0.598;0.422;0.358;a;a;aaa;0.176;0.424;0.751;aaa;aa;0.0992;0.857;0.426;0.855;0.419;0.601;0.133;0.0851;0.808;0.738;a;aa;a;0.269;a;aaaa;aaaaaaaaa;
0.555;aa;0.0456;0.938;0.904;aa;aa;aaaa;0.643;a;0.797;0.751;0.726;aa;0.129;0.985;0.473;aaaaa;aaaa;0.0122;0.521;0.285;aaa;aaa;aa;0.479;0.691;0.0385;a;a;0.0267;0.935;0.183;0.0823;0.433;0.408;0.404;0.363;0.449;0.78;aaaa;a;aa;0.378;a;aaa;aaaaaaaaa;
0.306;aaaa;0.464;0.44;0.846;aaaa;a;aa;0.12;a;0.938;0.588;0.622;a;0.265;0.348;0.41;aaaaa;aaaaa;0.178;0.324;0.907;aaaaaaaa;aaa;aaa;0.301;0.0893;0.702;aaa;aa;0.883;0.037;0.0542;0.905;0.299;0.567;0.19;0.138;0.471;0.0923;aaaa;aaaa;a;0.9;a;aaaa;aaaaaaaaaa;
0.896;aa;0.974;0.873;0.76;aaaaaa;a;aaaaaa;0.882;a;0.684;0.365;0.719;aa;0.832;0.956;0.59;aaaaa;aaaaa;0.633;0.931;0.9;aa;aaaa;a;0.191;0.711;0.458;aaaa;aaaa;0.428;0.076;0.901;0.854;0.772;0.23;0.798;0.543;0.396;0.166;aaaaaa;aaaaaa;aa;0.225;a;aaa;aaaaaaaaaa;
0.182;aaaaa;0.538;0.864;0.0754;a;aa;aaaaaa;0.192;a;0.209;0.0576;0.467;aaa;0.369;0.98;0.699;aaa;aaaaaaa;0.223;0.0303;0.343;aa;aaa;a;0.493;0.227;0.96;a;aaaa;0.378;0.225;0.824;0.62;0.224;0.637;0.265;0.71;0.468;0.545;aaaa;aaa;a;0.924;a;a;aaaaaaa;
0.0711;aa;0.76;0.475;0.413;aaaaaaa;a;a;0.0115;a;0.238;0.0155;0.129;aaa;0.21;0.938;0.47;aaa;aa;0.958;0.367;0.342;aaaaa;aaa;a;0.00706;0.658;0.787;aaaa;aaaaaaa;0.891;0.765;0.657;0.181;0.166;0.464;0.305;0.816;0.295;0.695;aa;aaa;a;0.857;a;a;aaaaaaaaa;
0.0287;a;0.697;0.155;0.987;aaaa;aa;aaaaa;0.513;a;0.438;0.383;0.868;aa;0.343;0.588;0.339;aaaaa;aaaaa;0.773;0.869;0.654;aaaaaaa;aaaa;aaa;0.875;0.000291;0.891;aaaa;aaaaaa;0.107;0.221;0.449;0.298;0.11;0.892;0.652;0.706;0.665;0.638;aaaaa;aaaaa;a;0.452;a;aaa;aaaaaaaa;
0.772;a;0.00807;0.635;0.767;aaaa;aa;aaa;0.718;a;0.451;0.854;0.686;aaa;0.693;0.338;0.31;aaaaaa;aaaaaaa;0.576;0.716;0.889;a;aaaa;a;0.679;0.959;0.296;aaa;a;0.079;0.0779;0.943;0.655;0.852;0.842;0.606;0.808;0.0571;0.374;aaa;a;a;0.0414;a;aa;aaaaaaa;
0.069;aaa;0.116;0.395;0.715;aaaaaaa;aa;aaaaaa;0.0961;a;0.735;0.531;0.48;a;0.465;0.441;0.698;aaaaa;a;0.829;0.601;0.204;aaaaaaa;aaaa;a;0.224;0.834;0.478;aaaa;aaaaaa;0.867;0.483;0.788;0.433;0.62;0.936;0.00693;0.531;0.816;0.447;aaaaa;aaaaaa;aa;0.93;a;aa;aaaaaaaaaa;
0.44;aaa;0.914;0.995;0.421;aaaaaaa;aa;aaa;0.586;a;0.204;0.205;0.228;a;0.994;0.746;0.379;aaaaa;aa;0.91;0.97;0.0108;aaaaaa;a;aa;0.281;0.425;0.969;aaa;aaaaa;0.604;0.701;0.557;0.606;0.137;0.725;0.559;0.603;0.322;0.263;aaa;aaaaa;a;0.77;a;aa;aaaaa;
0.673;aaaaa;0.28;0.928;0.345;aaa;a;a;0.08;a;0.521;0.449;0.174;aaa;0.799;0.934;0.924;aaaa;a;0.367;0.729;0.875;aaa;aaaa;aa;0.852;0.188;0.739;a;a;0.594;0.0649;0.961;0.636;0.689;0.331;0.887;0.287;0.508;0.177;aaaa;aaaaa;aa;0.723;a;aaa;aaaa;
0.516;a;0.18;0.363;0.96;aa;a;a;0.165;a;0.642;0.702;0.717;a;0.226;0.585;0.712;aaaa;aaaaa;0.187;0.741;0.77;a;aaa;aaa;0.219;0.379;0.147;aaa;a;0.393;0.855;0.592;0.292;0.649;0.832;0.704;0.715;0.957;0.351;aaa;a;aa;0.327;a;aa;aaaaa;
0.348;aa;0.809;0.386;0.422;aaa;aa;aaaaa;0.51;a;0.771;0.849;0.00467;aa;0.138;0.424;0.549;a;aaa;0.543;0.276;0.411;aaaaaa;a;aaa;0.00232;0.0194;0.348;aa;aaaa;0.724;0.831;0.909;0.262;0.502;0.139;0.312;0.289;0.266;0.648;aaaaa;aaaaa;a;0.285;a;aa;aaaa;
0.578;aaaaa;0.31;0.496;0.341;aaaaa;a;aaaa;0.76;a;0.126;0.731;0.361;aaa;0.42;0.925;0.542;aaaaa;aaa;0.738;0.236;0.206;aa;aaa;aaa;0.105;0.747;0.173;aa;a;0.386;0.636;0.966;0.181;0.794;0.201;0.419;0.46;0.147;0.883;aaaaaa;aa;a;0.553;a;a;aaaa;
