ATT0(string,6);ATT1(string,3);ATT2(string,1);ATT3(string,4);ATT4(string,8);ATT5(float,1);ATT6(string,5);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,3);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(string,2);ATT24(string,2);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,4);ATT31(string,8);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,6);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,1);ATT43(string,10);ATT44(string,2);ATT45(float,1);ATT46(string,9);ATT47(string,5);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,8);ATT61(float,1);ATT62(string,10);ATT63(string,3);ATT64(string,10);
aaaaa;aa;a;aaa;a;0.901;a;a;0.962;0.625;0.851;0.986;0.472;aaa;0.229;a;aa;0.628;0.683;a;aaa;aa;0.18;a;a;0.653;a;0.423;0.808;aa;a;aaaa;aaaa;a;0.219;0.129;0.954;aaa;aa;0.347;a;0.183;a;aaa;a;0.871;aa;a;aaaaaaaaa;0.378;0.201;aaaaaaaa;0.409;0.929;aaa;0.24;a;0.484;0.7;a;aaaaaaa;0.618;aaaaaa;aa;aaaaaa;
aaa;aa;a;aa;aaaaaa;0.435;aaaa;aaaaa;0.172;0.664;0.462;0.681;0.0069;aaaaaaaa;0.686;aaa;aaaa;0.922;0.577;aaaaa;a;aaaaaaaaa;0.276;aa;aa;0.629;a;0.932;0.262;aaa;aaaa;aaaaaaa;aaa;a;0.144;0.41;0.502;a;aaaa;0.181;a;0.852;a;aaaaaaaaaa;aa;0.586;aaaaaaaaa;aaa;aaaaaa;0.063;0.476;aa;0.993;0.0464;aa;0.625;a;0.876;0.589;a;aa;0.444;aaaaaa;a;aa;
aaa;aaa;a;aa;aaaaaaa;0.498;aaa;aaa;0.747;0.259;0.647;0.408;0.892;a;0.974;aa;a;0.335;0.322;aaaa;aa;a;0.249;a;aa;0.509;a;0.84;0.419;aaaaaaa;aaaa;aaaa;aa;aa;0.714;0.859;0.765;a;a;0.392;aa;0.407;a;aaaaaaaa;aa;0.203;aaa;aa;aa;0.363;0.628;aaaaa;0.303;0.508;a;0.933;a;0.18;0.351;aaa;aaaaaa;0.354;aa;aaa;a;
aaaa;a;a;a;aaa;0.899;aaa;aaa;0.922;0.0812;0.754;0.936;0.674;aaaaaaaa;0.349;a;aaaa;0.255;0.703;aaaaaaa;aaa;aa;0.824;aa;a;0.573;a;0.251;0.805;aaaaaaaa;aa;aaaaaaa;aaaaa;aaaa;0.429;0.141;0.581;aaa;aaaa;0.251;aaa;0.505;a;aaaaaaaa;a;0.623;aa;aa;aa;0.894;0.375;a;0.483;0.566;a;0.387;a;0.788;0.296;a;aaaaaaaa;0.154;aaaaa;aaa;aaa;
aaaa;aa;a;aaa;aaaaaaaa;0.0278;aaaaa;aa;0.663;0.174;0.447;0.677;0.494;aaa;0.685;aaa;aaaaa;0.821;0.247;aaa;aa;aa;0.0376;a;a;0.0471;a;0.309;0.809;aaaaaa;aa;aaaaaa;a;aaaaa;0.0761;0.62;0.259;a;a;0.888;aaa;0.892;a;aaaaaaaaaa;aa;0.762;aaaaa;aaaa;a;0.665;0.665;aaaaaaa;0.362;0.938;aa;0.38;a;0.97;0.0798;aaa;aa;0.998;aaaa;aaa;aaaaaa;
aaaaaa;aa;a;aaaa;a;0.512;aa;aaaa;0.775;0.406;0.862;0.0466;0.47;aaaaaaaa;0.0235;a;a;0.978;0.0307;aa;aaa;aa;0.446;aa;a;0.8;a;0.116;0.684;aa;aaa;aaaa;aaaa;aaaaaaaaa;0.278;0.932;0.00308;aaa;aa;0.444;aa;0.221;a;aaaaaaaaaa;aa;0.814;aa;aaa;aaaa;0.206;0.941;aaaaaa;0.292;0.243;aa;0.338;a;0.161;0.882;aaa;aa;0.436;a;a;aaaaaaaaaa;
aaaaa;a;a;a;a;0.935;aaa;aaa;0.893;0.466;0.487;0.446;0.12;aaaa;0.978;aa;aaaaa;0.38;0.831;aa;aa;aa;0.719;aa;aa;0.843;a;0.815;0.508;aaa;aaaa;aaaaaa;aaaa;a;0.397;0.476;0.794;a;aaaaaa;0.224;aaa;0.613;a;aaaaa;a;0.223;aa;aaaaa;aaaaaaaaa;0.0164;0.383;aa;0.967;0.128;aaa;0.473;a;0.222;0.0498;a;aaa;0.103;aaaa;aa;aaaa;
aaaaaa;a;a;a;a;0.512;a;aaaaaaa;0.0798;0.423;0.0308;0.915;0.416;aaaaa;0.702;aaa;aaaaa;0.225;0.779;aaaaaaa;aa;aaaaa;0.824;aa;aa;0.587;a;0.559;0.725;aa;aaa;aa;aaaaaaa;aaaaaaaa;0.343;0.321;0.132;a;a;0.281;a;0.767;a;aaaaaa;aa;0.262;aa;aaa;aaaaaaaa;0.495;0.377;aaaaaa;0.747;0.978;aaa;0.613;a;0.432;0.569;aaa;aaaa;0.78;aaaaaaaa;aa;aaaaaa;
a;a;a;aaa;aaaa;0.227;aaaa;aaaaa;0.334;0.0333;0.0847;0.933;0.153;aaaaa;0.494;aa;a;0.813;0.954;aaaa;aaa;aaaaaaaa;0.253;aa;a;0.0754;a;0.776;0.712;aaa;a;aaaaa;aaaaa;aa;0.0675;0.167;0.683;aa;aaaaaa;0.627;a;0.645;a;aaaaaaaaaa;a;0.414;aaaaaaa;aaaaa;aaaaa;0.223;0.525;aaaaaaaa;0.12;0.742;aa;0.115;a;0.246;0.367;aa;aaaaa;0.442;aaaaaaaaaa;a;aaaaaaaaa;
aaaa;a;a;a;aaaa;0.493;a;aaaaa;0.246;0.66;0.854;0.0747;0.803;aaaaaaaa;0.338;aa;aaaaaa;0.75;0.148;aaaaaaa;aaa;aaaaaaaa;0.412;a;aa;0.39;a;0.41;0.977;aaaaa;aaa;aaaa;aaa;a;0.537;0.766;0.146;aaa;aaaaaa;0.113;aaa;0.755;a;aaaaaaaa;aa;0.00744;a;aaa;aaa;0.203;0.928;aaaaaaa;0.626;0.00656;aa;0.4;a;0.32;0.643;aaa;aaaaaaa;0.777;aaa;aaa;aaaa;
aaa;a;a;aa;aa;0.923;aa;aaaaaaa;0.579;0.366;0.794;0.68;0.172;a;0.505;aa;aaaaaaa;0.428;0.769;aaaaaaa;aaa;a;0.124;aa;aa;0.292;a;0.887;0.767;aaaaaa;aaa;aaaaaa;a;a;0.77;0.415;0.187;aa;a;0.792;aa;0.336;a;aaaaaaaa;aa;0.205;aaa;a;aaaaaa;0.804;0.426;aaaaaaa;0.18;0.843;a;0.804;a;0.402;0.643;aaa;aaaa;0.484;aaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;a;aaa;aaaaa;0.656;aaa;aaaaa;0.628;0.924;0.125;0.262;0.793;aa;0.197;aa;aaaa;0.678;0.123;aa;aaa;aaaaa;0.585;a;aa;0.841;a;0.03;0.159;aaaaaaaa;aa;aaaa;aaaa;aaaaaaaaa;0.323;0.726;0.268;aa;aaaaa;0.453;aaa;0.389;a;aaaaaaaa;a;0.798;aaa;aaa;aaaaaa;0.0187;0.324;aaaaaaa;0.984;0.629;aaaa;0.983;a;0.219;0.81;a;aaa;0.281;aaaaaa;a;aaaaa;
aaa;a;a;a;aaa;0.31;aaaaa;aaaaaaa;0.571;0.429;0.232;0.00257;0.111;aaaa;0.227;aa;aa;0.233;0.669;aa;a;a;0.155;a;a;0.295;a;0.505;0.563;aa;a;aa;aaa;aa;0.812;0.796;0.547;a;aaa;0.371;a;0.549;a;aaaaaaaaaa;a;0.66;a;a;a;0.444;0.743;aaaaaa;0.302;0.845;a;0.00291;a;0.715;0.369;a;aaaaa;0.39;aaaaa;a;aaaa;
aaaaaa;aaa;a;aa;aa;0.915;aaa;aaaaaaa;0.212;0.728;0.109;0.528;0.774;aaaaaaaa;0.0665;a;aa;0.00761;0.962;aaaaa;a;aaaaa;0.0356;a;aa;0.422;a;0.453;0.909;aaaaaa;aaa;aaaaaaa;aaaa;aaaaaaa;0.329;0.745;0.827;a;aaa;0.559;aaa;0.0715;a;aaaaaaaaaa;aa;0.0374;aa;aaaa;aaaaaaaaa;0.583;0.094;aaa;0.0892;0.665;aa;0.779;a;0.264;0.626;a;aa;0.0765;aaaaaa;aaa;aaaaa;
aaaa;a;a;aa;aa;0.355;a;a;0.385;0.511;0.963;0.741;0.905;a;0.564;aa;aa;0.837;0.486;aaaa;aa;aaaaaaa;0.215;a;a;0.843;a;0.434;0.389;aa;aaa;aaaaaaa;aaa;aaaaaaaaa;0.41;0.741;0.974;aaa;aaaa;0.0926;aaa;0.293;a;aaaa;aa;0.558;aaaaaaa;aaaaa;aaaaa;0.0267;0.714;aaaa;0.565;0.94;aa;0.209;a;0.619;0.883;aa;aaaaa;0.694;aaaaaaaaa;a;aaaaaaaa;
aaaaa;a;a;aa;aaa;0.331;a;aaaaa;0.736;0.495;0.632;0.398;0.752;aaa;0.616;a;aaaa;0.935;0.45;aaa;a;a;0.468;a;aa;0.276;a;0.00217;0.46;aaaaaaaa;aa;aaaaaa;aaaa;aaaaaaa;0.638;0.804;0.857;a;aa;0.528;a;0.597;a;aaaaa;a;0.539;aaaaaa;aa;aaaaaa;0.755;0.919;aaaaa;0.691;0.595;aaaa;0.26;a;0.468;0.311;aaa;aaaaaa;0.76;aaaaaaaaaa;a;a;
aa;a;a;aaaa;aaa;0.0632;aaaaa;aaaaaaaa;0.274;0.549;0.088;0.47;0.082;aaaaa;0.868;aaa;aaaaaa;0.0546;0.449;aa;aa;aaaaaa;0.159;aa;a;0.253;a;0.344;0.965;aaaaaaa;aaa;a;aa;a;0.0865;0.962;0.521;a;aaa;0.984;aaa;0.496;a;aaaaaaaaa;a;0.797;aa;a;a;0.436;0.574;aaaa;0.857;0.665;aaa;0.104;a;0.00216;0.316;a;aa;0.365;aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;aaaa;aa;0.229;aaaaa;aaaaa;0.976;0.695;0.678;0.909;0.163;aaaa;0.188;aaa;aaa;0.529;0.853;a;aaa;aa;0.0821;a;a;0.278;a;0.159;0.089;a;aa;a;aaaaaa;aaaaaa;0.582;0.823;0.987;aa;aa;0.897;aaa;0.423;a;aaa;a;0.0469;aaaaa;aa;aaaaaaa;0.99;0.332;aaaaaaaa;0.953;0.414;aa;0.143;a;0.766;0.18;aaa;aaa;0.912;aaaaaaaa;a;a;
aaaaaa;aa;a;aaaa;aaaaaaaa;0.307;aa;aaaaa;0.439;0.442;0.45;0.857;0.855;aaaaaa;0.999;aaa;aaa;0.763;0.665;aaaaa;a;aaaaaa;0.806;aa;aa;0.258;a;0.00361;0.593;aaaaaaa;aaa;a;aaaa;aaaaaaaa;0.828;0.411;0.633;aa;aaaaa;0.436;aaa;0.194;a;aaaaaaaaa;aa;0.897;aaaaaa;aaaaa;aaaaaaaaa;0.694;0.964;aaaa;0.3;0.982;aaa;0.39;a;0.82;0.934;aa;aaaaa;0.758;aa;a;aaaa;
aa;aa;a;aa;aaaaaaa;0.355;aaa;a;0.643;0.314;0.531;0.105;0.385;aaaaaaa;0.871;a;aaaaaa;0.323;0.0471;aaaaaaa;aa;aaaaaaaaa;0.137;a;a;0.641;a;0.56;0.29;a;a;aaaa;a;aaaaa;0.338;0.714;0.399;a;aaa;0.999;a;0.721;a;aa;aa;0.917;aaaaaa;aaaaa;a;0.435;0.774;aaaaaaa;0.793;0.388;aaaa;0.253;a;0.579;0.435;aaa;aaaaaa;0.185;aa;aaa;aaaaaaaaa;
aaaa;aaa;a;aaaa;aaaaa;0.777;aaa;aaaaaaa;0.0758;0.362;0.0699;0.728;0.183;a;0.113;aaa;aaaa;0.947;0.384;aaa;aa;aaa;0.619;a;a;0.433;a;0.6;0.104;aaaaaaa;a;aaaaaa;aaaaa;a;0.0217;0.0182;0.274;aaa;aaaaaa;0.216;aa;0.0245;a;aaaaa;a;0.566;a;aa;aa;0.799;0.707;aa;0.825;0.663;aaaa;0.718;a;0.749;0.461;a;aa;0.741;aaaa;aa;aaa;
aa;a;a;aaaa;aaaaaaa;0.678;aaaa;aaa;0.829;0.72;0.751;0.463;0.0551;aaaaaaa;0.37;aaa;aaaa;0.0879;0.0397;a;a;aaaa;0.0217;a;aa;0.402;a;0.795;0.0789;a;aaa;aa;a;a;0.316;0.888;0.0597;a;aaaaaa;0.575;a;0.158;a;aaaaaa;a;0.308;aaaaa;aaaa;a;0.916;0.949;aaaaaaa;0.209;0.116;aa;0.273;a;0.291;0.728;aaa;aaaaaa;0.763;aaaaaaaaaa;aaa;aaaaaaa;
aaaa;aa;a;aa;aaaaaa;0.574;aaa;aaaa;0.189;0.251;0.558;0.989;0.734;a;0.959;aa;aa;0.801;0.938;aaa;aaa;aaaaaaaaa;0.723;aa;aa;0.991;a;0.994;0.154;aaaaaa;aaa;aaaaaaaa;aaa;a;0.328;0.0318;0.906;a;aaaa;0.377;aa;0.376;a;a;aa;0.171;aaaa;aa;aaaaaaaaa;0.491;0.514;aa;0.79;0.362;aa;0.0824;a;0.19;0.891;aa;aaaaaaa;0.167;aaaaaaa;aaa;a;
aaa;aaa;a;a;aaa;0.714;a;aaaaaaaa;0.842;0.183;0.105;0.203;0.24;a;0.633;aa;aaaaaa;0.112;0.625;a;aa;aaaaaa;0.38;aa;aa;0.546;a;0.0799;0.4;aaaa;aaaa;aaaaaa;aaaaaa;aaaa;0.873;0.892;0.5;aaa;aaaaaa;0.639;aa;0.571;a;aaa;a;0.181;aaaaaaa;aaaa;aaa;0.932;0.909;aaaaa;0.454;0.479;aaa;0.72;a;0.981;0.57;aaa;aaa;0.469;aaaaaaaaa;aaa;aaa;
aaaa;a;a;aaa;aaaaaa;0.0489;aa;a;0.0256;0.0192;0.931;0.424;0.22;aaaaaaaa;0.786;a;aaaaaa;0.882;0.0451;a;aaa;aa;0.501;aa;a;0.505;a;0.423;0.725;aaa;aaaa;aaaaaa;aaaa;aaaaaa;0.261;0.646;0.531;a;a;0.102;aaa;0.116;a;aaaaaaaaaa;a;0.175;a;aaaaa;aaaa;0.336;0.0465;aaaaaa;0.551;0.453;aa;0.739;a;0.58;0.406;aa;aaaaaaa;0.859;aaaaaa;aaa;aa;
aaaaa;aaa;a;aaa;aaaaaa;0.0447;aaa;aa;0.047;0.498;0.996;0.743;0.415;aaa;0.26;aaa;aaaaa;0.106;0.869;a;aaa;aaaaaaaaa;0.599;aa;a;0.279;a;0.563;0.512;aaaa;aaa;aaaaaaaa;aa;aaa;0.608;0.441;0.212;aa;aaaa;0.682;aaa;0.349;a;aaaaaaaa;aa;0.7;aaaaaaaaa;aaaa;aaa;0.132;0.454;aaaaa;0.421;0.278;aaaa;0.358;a;0.747;0.0764;aaa;aa;0.835;aaaaaaaaa;a;aaaaaaaaa;
a;aaa;a;aa;aaaaaa;0.704;aaa;aaaa;0.257;0.102;0.815;0.318;0.394;aa;0.753;a;aaaaa;0.163;0.507;aaaa;aaa;aaaaa;0.249;a;a;0.578;a;0.715;0.946;aaaaaa;a;aaa;aaa;aaaaaa;0.166;0.164;0.216;aa;aaa;0.104;aa;0.0165;a;aaaaaaaa;a;0.975;aaaaaaaa;aaaaa;aaaaaaaa;0.0545;0.0435;aaaaaaa;0.842;0.19;a;0.0657;a;0.374;0.748;aaa;a;0.53;a;aaa;a;
aaa;a;a;a;aa;0.0244;aaaaa;a;0.849;0.787;0.939;0.923;0.923;aaaaaa;0.263;a;aaaaa;0.931;0.314;aaaaaa;aaa;aaaa;0.867;aa;aa;0.538;a;0.62;0.843;aaaaaa;aa;a;aa;aaaa;0.994;0.741;0.932;aa;aa;0.885;a;0.497;a;aaaaaaaaa;a;0.25;aaaaaaa;aaaa;aaaa;0.502;0.359;a;0.997;0.579;aa;0.466;a;0.101;0.757;a;aaaaaa;0.306;aaa;aa;aaaaaa;
aaaa;aaa;a;aaaa;aaaaaaaa;0.168;aaaaa;aaaaa;0.0205;0.165;0.837;0.49;0.604;aaaaaaaa;0.882;aa;aaaaa;0.222;0.813;aa;a;aa;0.77;a;aa;0.655;a;0.661;0.734;aaa;a;aaaa;aaa;aaaaaa;0.437;0.29;0.254;a;aaaaaa;0.382;aa;0.582;a;aaaaaaa;aa;0.165;aaaaaa;aaaa;aaaaaaaa;0.641;0.226;aaaa;0.211;0.128;a;0.836;a;0.333;0.838;aaa;a;0.0431;aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;a;aa;aaaa;0.955;a;aaaaaaa;0.408;0.0113;0.0202;0.228;0.0637;aa;0.0182;aa;aaaaaaa;0.995;0.179;aaa;aa;aaaaaaaaa;0.333;aa;aa;0.78;a;0.966;0.00761;aaaaaaa;aaaa;a;aa;aa;0.941;0.244;0.818;a;aaa;0.715;a;0.823;a;aaaaaaaa;a;0.657;a;a;aaaa;0.314;0.929;a;0.47;0.682;aaaa;0.514;a;0.919;0.457;aa;aaaa;0.312;aaaaaaaaa;aa;aaa;
aaa;aa;a;aaaa;aaaa;0.567;a;aaaaaaaa;0.233;0.413;0.537;0.506;0.597;a;0.27;aa;aaaaaaa;0.306;0.22;aaaaaa;aa;aaaaaaaaa;0.131;a;aa;0.413;a;0.552;0.405;aaaaaa;aa;a;aaaaaa;aaaaaa;0.179;0.62;0.078;a;a;0.996;a;0.239;a;aaaaaa;aa;0.666;aaaaaaaa;aa;a;0.263;0.118;aaaaa;0.00141;0.764;aaa;0.42;a;0.00641;0.755;aa;aaaaaaa;0.528;aaaa;a;aaa;
a;aaa;a;aa;aaaa;0.318;aaaa;aaaaaaa;0.781;0.144;0.929;0.477;0.222;aaaa;0.768;aaa;aaaaaaa;0.751;0.461;aa;aaa;aaaaa;0.606;a;a;0.171;a;0.785;0.297;aaaaaa;aa;aa;aaaa;aa;0.392;0.527;0.453;aaa;aaaa;0.545;a;0.91;a;aaaaaaa;aa;0.587;aaaaaaaa;aaaaa;aaa;0.551;0.457;aaaaaaa;0.897;0.662;aa;0.00877;a;0.341;0.481;aa;aaaaaaa;0.366;aaaaaaaa;aaa;a;
a;aaa;a;aaa;a;0.752;a;aaa;0.491;0.678;0.193;0.936;0.244;aa;0.535;aaa;aaaaaaa;0.406;0.496;aaaaaa;a;a;0.702;a;aa;0.699;a;0.269;0.94;aaaa;aa;aaaaaaaa;aaaaa;a;0.656;0.676;0.735;aa;aaa;0.679;a;0.178;a;aaaaaaa;a;0.811;aaaaaa;aaa;aaa;0.0239;0.0129;aaaaaa;0.314;0.114;aaa;0.505;a;0.00329;0.338;a;aaaaa;0.819;a;aaa;aaaaaaaaaa;
aa;aa;a;a;aa;0.025;aaaa;aaaaaaa;0.919;0.581;0.504;0.974;0.874;aaaaaa;0.323;aa;aaaaaaa;0.463;0.0922;aaa;aa;aaa;0.727;a;aa;0.283;a;0.293;0.117;aaaa;aaa;a;aa;aaaaaaaa;0.448;0.114;0.0756;a;aaa;0.548;aa;0.18;a;aaaaa;a;0.786;aaaaaa;a;aa;0.568;0.124;aaaa;0.706;0.383;aaaa;0.457;a;0.488;0.995;aaa;aaa;0.1;aaaaaaaaaa;aa;aaaaaaaaa;
a;aaa;a;aa;aaaa;0.423;aaaaa;aa;0.162;0.958;0.628;0.39;0.0485;aaaaa;0.784;aaa;aaaaaa;0.443;0.161;aaa;aaa;aaa;0.0791;a;a;0.546;a;0.385;0.922;aaaaa;a;aaa;aaaaa;a;0.755;0.917;0.216;aa;aaaaa;0.86;aa;0.384;a;aaaaaaaa;aa;0.434;a;aaaaa;aaaaaa;0.22;0.254;a;0.974;0.717;aaaa;0.408;a;0.261;0.779;a;aaaaaaaa;0.223;aaaaaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;a;a;aaaaa;0.0531;a;aaaa;0.39;0.923;0.582;0.166;0.916;aaaaaaaa;0.723;a;aaaaa;0.115;0.39;aaaaa;aa;aaaaaaa;0.807;aa;aa;0.585;a;0.168;0.596;aaaaaaa;aaaa;aa;a;aaaaaaa;0.853;0.348;0.00408;aa;aaaaa;0.676;aaa;0.845;a;aaaaaa;a;0.02;aaaaaaa;aaa;a;0.317;0.703;a;0.755;0.776;a;0.203;a;0.816;0.877;a;aaaa;0.383;aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;aaaa;aaaaaaaa;0.0784;aaa;aaaaaaaa;0.732;0.217;0.828;0.0855;0.157;aaaaa;0.81;aaa;aaaaa;0.507;0.132;aa;aa;aaaaaaaa;0.495;a;a;0.254;a;0.952;0.661;aaaaaaaa;aaaa;aaaaaaaa;a;aaaaa;0.262;0.275;0.644;aa;a;0.0182;a;0.116;a;aaaa;a;0.965;aaaa;aaa;aaaa;0.138;0.914;aaaaaa;0.419;0.737;aaa;0.174;a;0.353;0.292;aaa;aaaa;0.462;a;aa;aaaaaaaaa;
aaaa;aaa;a;aaa;aaa;0.63;aaa;aaaaaa;0.263;0.951;0.417;0.253;0.362;aaa;0.554;a;aaaa;0.41;0.732;aaaaaa;aa;aaaa;0.607;a;aa;0.246;a;0.945;0.595;a;aaa;aaa;aaaa;aaaaa;0.754;0.247;0.773;aa;aaaa;0.681;a;0.778;a;aaaaaaaa;aa;0.521;aaaaa;aaa;aaaaaa;0.977;0.991;aaaaaaa;0.944;0.37;aa;0.411;a;0.414;0.00957;aaa;aa;0.474;a;aa;aaaaaaaaaa;
aaa;aa;a;a;a;0.0409;aaaaa;aa;0.827;0.99;0.796;0.328;0.26;aa;0.984;aaa;aaa;0.223;0.261;a;aaa;aaaaaaaa;0.545;aa;a;0.0622;a;0.317;0.493;aaaaaaa;aaa;aaaaaa;aaaaa;aaaaa;0.676;0.0865;0.0776;aaa;aaaa;0.175;aaa;0.0422;a;aaaa;aa;0.992;aaa;aaa;aaaaaaa;0.0163;0.444;aaa;0.481;0.182;aaaa;0.677;a;0.452;0.327;a;aaaaa;0.138;aa;a;aa;
a;aaa;a;aaaa;aaaaaa;0.109;a;a;0.647;0.0369;0.845;0.337;0.0313;aaaa;0.629;a;aaaaaa;0.709;0.303;aaa;aa;aaaa;0.857;a;a;0.962;a;0.276;0.557;aaaaa;aaa;aaaaaaa;a;aa;0.108;0.94;0.654;aaa;a;0.305;aa;0.626;a;aaaaaa;aa;0.744;aa;aaaa;aaaaa;0.951;0.171;aaaaaa;0.4;0.542;a;0.928;a;0.585;0.556;a;aaaaa;0.173;aaa;a;a;
aaaaaa;aa;a;aaaa;aaaaa;0.956;aaaaa;aaaaa;0.646;0.602;0.354;0.78;0.0721;aaaa;0.331;a;aaaaaa;0.0272;0.792;aa;a;aaaaaaaaa;0.527;aa;aa;0.881;a;0.61;0.161;aaaa;aaa;aaaaaaa;aaaaaa;aaa;0.781;0.327;0.8;aa;aaa;0.882;a;0.607;a;aaaaaa;aa;0.481;aaaaaaaa;aa;aaaaaaaaa;0.851;0.928;aaaa;0.158;0.173;aaa;1;a;0.502;0.12;aa;aaa;0.0388;a;a;aa;
aaa;aaa;a;a;aaaaa;0.537;aaaaa;a;0.801;0.596;0.533;0.757;0.734;aaa;0.594;aaa;aaa;0.996;0.268;aaaaaa;aa;aaaaaaaa;0.275;aa;a;0.0373;a;0.116;0.799;aaaa;aaa;aaaaaa;aaaa;aaaaa;0.792;0.111;0.423;aa;aaaaa;0.848;aa;0.707;a;aaaaa;a;0.352;aaaaaaaaa;a;aaaaaaaaa;0.701;0.348;aaaaa;0.715;0.602;a;0.312;a;0.0614;0.487;a;aaaaaaa;0.937;aaaaaa;aaa;aaaaaa;
a;aa;a;aa;aaaaa;0.387;aaa;aaaaa;0.241;0.165;0.926;0.475;0.575;a;0.985;aa;aaa;0.712;0.482;a;aaa;aaa;0.299;aa;aa;0.765;a;0.245;0.115;aa;aa;aaaa;aaaaa;aa;0.765;0.959;0.0385;aaa;aaaaa;0.14;a;0.561;a;aaaa;aa;0.901;aaa;aaaaa;aaaa;0.269;0.218;aaaaaaaa;0.431;0.105;aaa;0.493;a;0.541;0.587;aaa;a;0.353;aaaaa;aa;a;
a;aa;a;a;aaaaaa;0.633;aaaaa;aaaaa;0.00933;0.752;0.527;0.142;0.499;a;0.555;a;a;0.323;0.817;aaa;aaa;aaaaaaaa;0.435;a;aa;0.596;a;0.282;0.999;aaaaa;aa;aaaaaa;aaa;aaaaaaaa;0.97;0.541;0.647;aa;aaaaa;0.616;a;0.496;a;aaaaaaaaaa;aa;0.778;aaaaaa;aaaaa;aaaaaaaa;0.0563;0.905;aaa;0.707;0.866;aaaa;0.913;a;0.929;0.432;aa;aaaaaaaa;0.591;aaaaaa;a;aaaaa;
aaaaaa;aa;a;aa;aaaaaaa;0.964;aaaa;aaaaa;0.0942;0.481;0.928;0.194;0.803;aaaa;0.23;a;aaa;0.402;0.349;a;aaa;aaaaaaaaa;0.871;a;a;0.769;a;0.621;0.686;aaaaaaa;aaa;aaa;aaaaaaa;aaaaaaaa;0.787;0.825;0.457;aaa;aaaaaa;0.94;a;0.952;a;aaa;a;0.738;a;aaa;aa;0.866;0.124;aaaaaa;0.531;0.672;aa;0.418;a;0.456;0.243;aa;a;0.605;aaaaaaaaaa;a;aaaaa;
aaaa;a;a;aaa;aaaaaaa;0.0383;aaa;aaaa;0.533;0.32;0.623;0.527;0.43;aaa;0.948;a;aaaaaa;0.776;0.254;aaaa;a;aaaa;0.786;aa;a;0.882;a;0.782;0.688;aa;aaaa;aaaaa;aaaaa;aaaaa;0.651;0.165;0.586;aa;aaaaa;0.599;a;0.291;a;aaaaaaa;a;0.473;aaaaaaaa;aaa;aaaaa;0.349;0.899;aaa;0.546;0.948;aaaa;0.695;a;0.294;0.409;aa;aaaaaa;0.369;a;a;aaaaaaaa;
a;aa;a;aa;aa;0.782;aaaaa;a;0.191;0.828;0.433;0.299;0.672;aaaa;0.975;a;aaa;0.118;0.18;aa;a;aaaa;0.114;a;a;0.656;a;0.691;0.0439;aa;aaa;a;aa;aa;0.828;0.696;0.919;a;a;0.214;aa;0.763;a;aaaaa;a;0.75;a;aaaaa;aaaaaaaa;0.0802;0.911;aaa;0.0858;0.729;aaa;0.881;a;0.982;0.421;a;aaaaaa;0.949;aaaaaaaaaa;a;aaaaaaaaaa;
aa;aa;a;aaa;aa;0.815;aa;aaaaa;0.36;0.358;0.0227;0.101;0.803;aaa;0.952;aa;aa;0.096;0.537;aaaaa;aaa;aa;0.918;aa;a;0.541;a;0.453;0.949;aaaaa;aaaa;aa;aaaaaa;aaaaa;0.555;0.932;0.631;a;a;0.168;aa;0.104;a;aaaaaaaa;a;0.72;aaaaaaaaa;aaaaa;aaa;0.79;0.32;aaaaaaaa;0.31;0.373;a;0.721;a;0.643;0.956;aa;aaaaaaa;0.299;aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;a;aa;aa;0.134;aa;aaaaa;0.197;0.349;0.546;0.57;0.789;aa;0.951;aa;aaaa;0.822;0.297;aaaaa;aaa;aaaaaaaa;0.193;aa;a;0.647;a;0.592;0.243;aaaaaa;aa;aaaaa;aa;aaaaaa;0.42;0.195;0.0171;a;aa;0.815;aaa;0.681;a;aa;a;0.324;aaaa;aaa;aaaaaaaa;0.845;0.687;aa;0.461;0.42;a;0.457;a;0.0866;0.0405;aa;aaaaaa;0.839;aaaaaaa;aa;aa;
