ATT0(string,2);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(string,4);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,2);ATT27(float,1);ATT28(string,4);ATT29(string,5);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(string,7);ATT63(string,8);ATT64(string,9);ATT65(string,5);ATT66(string,6);ATT67(string,3);ATT68(string,10);ATT69(string,3);ATT70(string,3);ATT71(float,1);ATT72(string,4);ATT73(string,1);ATT74(string,4);ATT75(string,10);ATT76(float,1);ATT77(string,9);ATT78(string,1);ATT79(string,2);ATT80(string,7);ATT81(string,3);ATT82(string,1);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(string,7);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(string,7);ATT92(string,8);ATT93(string,10);ATT94(string,10);ATT95(string,7);ATT96(string,1);ATT97(string,5);ATT98(string,10);
a;aa;0.735;0.832;a;0.758;0.587;0.467;a;0.363;0.773;0.398;0.0316;0.421;aaaa;0.0841;aaa;0.00312;aa;aaaaaa;0.832;aaaa;aaaaaaa;0.224;0.463;a;aa;0.796;aaa;aa;aaa;0.777;0.727;aa;aaaaaaaa;a;0.297;0.0622;aaaaaa;a;0.487;0.212;aaaaaaaa;0.321;aaaaaaaaaa;0.0887;0.593;0.409;0.736;0.613;aaaa;0.8;a;0.265;aa;0.805;0.35;0.702;aaa;0.149;0.814;aaaa;aa;aa;aaaaaa;aaa;aaa;a;a;a;a;0.737;aa;a;aaa;aaa;0.989;aaaaa;a;a;aaa;aaa;a;a;0.0761;0.246;a;0.474;0.34;0.95;0.374;aaaaaaa;aaa;aa;aaaaaa;aaaa;a;aa;aaaa;
aa;aa;0.535;0.351;a;0.936;0.463;0.923;aaaaa;0.563;0.707;0.398;0.616;0.748;aaaa;0.17;a;0.559;aaa;aaaaaaaaa;0.659;aa;a;0.272;0.233;a;a;0.23;aaa;aaaa;aa;0.429;0.732;aa;aa;a;0.605;0.195;aaaa;aaaaa;0.515;0.923;aaaaaaaaa;0.657;aaaaaaaaaa;0.956;0.677;0.686;0.113;0.522;aaaa;0.376;a;0.235;a;0.87;0.132;0.305;aa;0.949;0.371;aaaaaa;aaaaa;aa;aaa;aaa;a;aa;aaaaaaaa;aa;aaa;0.0148;aaa;a;aaaa;aaaaaaa;0.347;aaaaaaa;a;aa;aaaaaa;aa;a;a;0.497;0.163;a;0.674;0.0841;0.937;0.882;aaaa;aaaa;aaaaaaaaaa;a;a;a;aaa;aaaaa;
a;a;0.837;0.457;a;0.987;0.803;0.0499;a;0.419;0.218;0.467;0.919;0.446;aaa;0.364;aa;0.887;a;aaaa;0.158;aa;aaaaaa;0.493;0.106;a;aa;0.0813;aaaa;aaa;aaaa;0.116;0.292;aa;aaaaaaaaaa;a;0.17;0.493;aa;aa;0.657;0.511;aa;0.628;aa;0.365;0.484;0.779;0.221;0.494;aaaa;0.567;a;0.456;a;0.474;0.408;0.563;aaaa;0.0556;0.634;aaaa;aaaaaaa;aaa;aaa;a;aaaaaa;aa;aaaa;a;a;0.976;aaa;a;aaa;aaaaa;0.818;a;a;a;aaa;a;a;a;0.156;0.887;aaaaa;0.483;0.778;0.927;0.778;aaaaa;aaaaa;aaaaaa;a;aa;a;aaa;aaaaaa;
aa;aa;0.566;0.331;a;0.504;0.841;0.993;aaaa;0.757;0.589;0.914;0.347;0.128;aaaa;0.643;a;0.725;aaa;aaaaa;0.07;a;aa;0.61;0.427;a;aa;0.199;aa;a;aaa;0.0547;0.0925;a;a;a;0.453;0.748;aaaa;a;0.683;0.463;a;0.721;aaaaaaaaa;0.384;0.571;0.0152;0.217;0.3;aaa;0.494;a;0.461;a;0.437;0.792;0.798;aaa;0.364;0.896;aaaaa;a;aa;aaaaaaaa;aaa;a;aaa;aaaaaa;aaa;a;0.78;aa;a;a;aaaaaaaa;0.979;aa;a;aa;aa;a;a;a;0.169;0.857;aaaaa;0.689;0.966;0.758;0.368;aaaaaa;aa;aaaaaaaa;aaaaaaa;aaaaa;a;aaaaa;a;
aa;aaa;0.492;0.934;a;0.0746;0.929;0.00658;aaa;0.394;0.858;0.571;0.303;0.981;aaa;0.275;aaaa;0.96;aa;aaaaaaaa;0.0875;aaaa;aaaa;0.432;0.736;a;a;0.73;aa;aa;aa;0.898;0.884;aaa;aaaaa;a;0.822;0.463;aaaaa;aaaa;0.677;0.635;aaa;0.597;aaaaaaaaa;0.0874;0.352;0.974;0.398;0.166;aaa;0.212;a;0.305;a;0.23;0.178;0.994;aa;0.748;0.687;aaaaaa;a;aaa;aa;aaa;aaaa;a;a;a;aaa;0.828;aa;a;aa;aaa;0.629;aaaaaaaaa;a;a;aa;a;a;a;0.694;0.583;aaa;0.661;0.44;0.497;0.194;a;aaaaa;aa;aaa;aa;a;aaaa;aaaaaa;
aa;aa;0.905;0.684;a;0.84;0.784;0.995;aaaa;0.833;0.603;0.847;0.441;0.642;a;0.0132;a;0.33;aaa;aaaa;0.0582;aa;aa;0.184;0.0923;a;a;0.34;aa;aaa;aaaaaa;0.547;0.109;aaa;aaaa;a;0.0883;0.506;aaa;aaaa;0.557;0.273;aaaaaaaaa;0.627;aaaaaa;0.277;0.135;0.471;0.468;0.0765;a;0.599;a;0.393;aa;0.0498;0.941;0.198;aaaaaaa;0.893;0.0591;aaaa;aaa;aa;aaaa;aaaa;aaa;aa;aa;a;aaa;0.466;aaaa;a;a;aaaaaa;0.93;aaaaaa;a;aa;aaaaaaa;aaa;a;a;0.0305;0.678;aaaa;0.305;0.243;0.636;0.596;aaa;aaaaa;a;aaaaaaaaaa;aaaaaaa;a;aaaaa;a;
aa;a;0.142;0.258;a;0.233;0.238;0.743;aa;0.0332;0.952;0.55;0.392;0.466;a;0.779;a;0.173;aaaa;aaa;0.181;aa;aaa;0.767;0.469;a;aa;0.272;aaa;aa;aaa;0.00943;0.556;a;aaa;a;0.466;0.297;aaaa;aaaaa;0.445;0.424;aaaa;0.228;aaa;0.304;0.507;0.518;0.0652;0.317;aa;0.197;a;0.651;aa;0.0166;0.807;0.772;aaaaaa;0.00465;0.234;aaaaa;aa;aaaaaa;aaa;aaa;aaa;aa;aaaaaaa;a;aa;0.793;aa;a;aaa;aaaa;0.00369;aaaaaaaaa;a;a;aaaaa;aa;a;a;0.702;0.631;aaaa;0.503;0.0749;0.273;0.14;aaaaa;aa;aaaaaaaaa;aa;aaa;a;aaaa;aaaaaa;
a;aaa;0.403;0.695;a;0.644;0.821;0.761;aa;0.369;0.895;0.824;0.29;0.256;aaaa;0.394;aaa;0.471;aa;a;0.796;a;aaaaaaaaa;0.444;0.124;a;a;0.433;a;aaaa;aaaaa;0.292;0.642;a;aa;a;0.791;0.218;aaaaa;aaa;0.579;0.721;aaaaaaaa;0.414;aa;0.181;0.614;0.884;0.337;0.826;aaa;0.904;a;0.0671;a;0.603;0.0944;0.93;aaaaa;0.167;0.934;aaaa;aa;aaaaaaaa;aaa;aa;aaaaaa;aa;aaaa;a;aaa;0.265;aaaa;a;a;aaaaaaaaaa;0.424;aa;a;a;aaaaaa;aa;a;a;0.548;0.961;aaaaaa;0.252;0.943;0.643;0.687;a;aaaaaa;aaaaaaaaaa;a;aaaaaaa;a;aa;aaaaaaaaa;
aa;aa;0.652;0.749;a;0.164;0.677;0.609;a;0.0475;0.0785;0.633;0.388;0.534;aaa;0.706;aaa;0.0294;aaa;aaa;0.401;aaa;aaaaaaa;0.553;0.433;a;a;0.304;a;aaaaa;a;0.22;0.571;a;a;a;0.736;0.0748;a;aa;0.164;0.707;aaaaaa;0.853;aaaaa;0.634;0.969;0.369;0.127;0.942;aa;0.97;a;0.381;a;0.0683;0.373;0.601;aa;0.433;0.0808;aa;aaa;aaaaaaaa;aaa;aa;aa;aa;aaaaaaaaa;aa;aaa;0.741;aa;a;aaaa;aaaaaaaaa;0.424;aaaa;a;aa;a;a;a;a;0.102;0.861;aaaaa;0.123;0.85;0.42;0.943;a;aaaa;aaaaaaaaa;aaaaaaaaaa;aa;a;aaaaa;aaa;
a;a;0.515;0.259;a;0.765;0.395;0.069;a;0.858;0.857;0.584;0.644;0.19;aaa;0.451;a;0.0503;a;aaaaaaaa;0.647;aaaa;aa;0.404;0.893;a;a;0.932;aaa;aaa;aaaaaa;0.51;0.959;aa;aaaaaaa;a;0.25;0.00628;aaaa;aa;0.828;0.418;a;0.187;aaaaaaaa;0.884;0.945;0.8;0.0447;0.856;aa;0.683;a;0.871;a;0.314;0.633;0.532;a;0.348;0.397;aaaaaa;aaaaaaa;a;a;aaaa;aaaaaa;aa;aaaaa;aa;aa;0.824;aa;a;aaa;aaaaaaaaaa;0.647;aaaaaa;a;a;aaaaaa;aaa;a;a;0.35;0.419;aaaa;0.849;0.452;0.524;0.245;aaaaaaa;aaaaaa;aaaa;aa;aaaaaaa;a;aaaa;aaaaa;
a;a;0.325;0.0823;a;0.267;0.377;0.983;aaaaa;0.739;0.00279;0.949;0.121;0.339;aaaa;0.916;aaaa;0.256;aa;a;0.116;a;a;0.468;0.451;a;a;0.831;aaa;aaaa;aaaaa;0.0964;0.725;aaa;aaaaaaaaaa;a;0.285;0.0554;aaa;aa;0.413;0.481;aaaaaa;0.507;aa;0.552;0.583;0.956;0.339;0.257;aaaa;0.679;a;0.0363;a;0.944;0.548;0.0826;aaaa;0.822;0.576;aaaaa;aa;aaa;aaaa;aa;aaaaaa;a;aaaaaaa;aa;a;0.973;aa;a;a;aaaaaaaaaa;0.964;a;a;a;aaa;a;a;a;0.881;0.541;aaaaaaa;0.786;0.75;0.764;0.861;a;aa;aaaaaaaaa;aaa;aaaaa;a;a;aaa;
aa;aa;0.54;0.968;a;0.506;0.745;0.417;aaa;0.352;0.797;0.497;0.805;0.884;aaa;0.485;a;0.874;aaa;aa;0.484;a;a;0.24;0.943;a;aa;0.545;a;aa;a;0.32;0.921;aa;aaaaaaaaaa;a;0.929;0.867;aaaa;aaaaaa;0.579;0.503;aaaaaaaaa;0.952;aaaaaaaa;0.359;0.143;0.61;0.0111;0.882;aaaa;0.509;a;0.405;aa;0.48;0.967;0.0576;aaaa;0.343;0.593;aaaaa;aaaaa;aaa;aaaaaaaaa;aa;aa;aa;aaa;a;a;0.423;aaaa;a;aaa;aaaaaaaaa;0.442;a;a;aa;aaaaaa;a;a;a;0.236;0.268;aaaaa;0.094;0.198;0.241;0.783;aaaaaa;a;aaaaaaaa;aaaaaaaaa;aaaaaa;a;aaa;aaaaa;
aa;a;0.906;0.56;a;0.35;0.655;0.308;aaa;0.0827;0.626;0.501;0.366;0.233;aa;0.694;a;0.61;aaaa;aaa;0.872;aa;aaaa;0.668;0.0271;a;a;0.0562;a;aa;a;0.751;0.111;aaa;aaaaa;a;0.636;0.835;aaaaaa;a;0.936;0.826;aa;0.772;aaaa;0.681;0.0366;0.744;0.986;0.728;aaaa;0.967;a;0.397;a;0.832;0.584;0.504;aaaa;0.00282;0.326;aaaaa;aaaaa;aaaaa;aaaaaaaaa;aaaaa;aaaaaa;aaa;aaa;a;aaa;0.656;a;a;aaaa;aaaa;0.856;aaa;a;aa;a;aaa;a;a;0.418;0.503;aaaaaa;0.737;0.415;0.377;0.116;a;aaaaaaa;a;aaaaaa;aaaaaa;a;aaa;aaaaaaa;
a;a;0.813;0.241;a;0.488;0.732;0.932;aaaaa;0.168;0.972;0.648;0.00318;0.463;aaaa;0.138;aa;0.0218;a;aaaa;0.154;a;aa;0.221;0.233;a;aa;0.546;aaaa;a;aaaaaa;0.833;0.471;aaa;aaa;a;0.339;0.184;a;aa;0.783;0.639;aaaaaaaaa;0.688;aaaaa;0.609;0.748;0.0319;0.273;0.77;aa;0.69;a;0.65;aa;0.843;0.717;0.551;aaaaaaa;0.395;0.518;aaaaa;aaaaaaa;aaaaaaa;aaaaa;aaa;aaaaa;aaa;aaaaaa;aaa;a;0.551;aaa;a;aaa;aa;0.587;aaa;a;aa;aaa;aa;a;a;0.592;0.113;aaa;0.237;0.193;0.52;0.549;aaaa;aaaaa;aaaaaaaa;aaaaaa;aaaa;a;a;aaaaaa;
a;a;0.73;0.212;a;0.015;0.187;0.182;aa;0.178;0.474;0.974;0.0241;0.604;aaaa;0.574;aaaa;0.277;aaaa;a;0.306;aaa;a;0.0762;0.914;a;aa;0.322;aaa;aaa;aa;0.98;0.822;aaa;aaaaaaaaaa;a;0.505;0.182;a;aa;0.67;0.181;aaaaaaaa;0.0247;aaaaaa;0.0924;0.368;0.45;0.949;0.633;aa;0.306;a;0.439;a;0.26;0.0961;0.729;aaaaaa;0.759;0.779;aaa;aaaaaaa;aaaaa;aaa;aaaaa;a;aaa;aa;a;aa;0.455;aaaa;a;a;aaaa;0.0705;aaaaaaa;a;a;aaaaa;aa;a;a;0.96;0.218;aa;0.798;0.685;0.037;0.336;aaaa;aaaaa;aa;aaaa;aa;a;aaa;aaaa;
a;aaa;0.385;0.193;a;0.253;0.542;0.857;aaa;0.368;0.0466;0.309;0.78;0.248;aa;0.669;aaa;0.919;aaa;aaaaaa;0.261;aaa;aaaaaaaa;0.127;0.449;a;aa;0.965;aaa;aaa;aaaaaa;0.209;0.228;aa;aaaaaaa;a;0.39;0.273;aaa;aaaaa;0.37;0.106;a;0.843;aaaaaaaa;0.185;0.132;0.769;0.756;0.0144;aa;0.566;a;0.422;a;0.512;0.177;0.599;aaaaa;0.827;0.285;aaaaa;a;aaaaaaaa;aaaaaaaa;aaaa;aaaa;a;aaaa;aaa;aaa;0.653;aa;a;aaa;aaa;0.83;aa;a;aa;aaaaa;aaa;a;a;0.478;0.0104;aa;0.863;0.632;0.595;0.208;aa;aaaaa;aaaaaa;aaaaaa;aaaaaa;a;aaa;aaaaa;
a;a;0.189;0.208;a;0.418;0.856;0.834;aaaa;0.89;0.0748;0.755;0.0134;0.703;aa;0.788;aa;0.937;a;aaaaa;0.512;aaaa;aaa;0.246;0.948;a;a;0.615;a;aaa;aaa;0.803;0.187;a;aaaaaaa;a;0.706;0.107;aaaaa;aaa;0.786;0.916;aa;0.00761;aaaaaaaaa;0.443;0.808;0.198;0.513;0.662;aaa;0.918;a;0.00221;a;0.657;0.267;0.48;aaaaaaa;0.835;0.478;aa;aaaaaaa;aaaaaa;aaaaaaa;aa;aaa;a;aaaaaa;aa;aaa;0.239;aaaa;a;aaaa;aaaaaaaa;0.46;aaaaa;a;a;aa;aa;a;a;0.115;0.73;a;0.256;0.114;0.456;0.19;aaaa;aaaaaaaa;aaaaaaaaa;aaaaa;aaaa;a;aaaaa;aaa;
a;aa;0.878;0.909;a;0.248;0.939;0.697;aaaa;0.4;0.574;0.395;0.0281;0.901;a;0.278;aa;0.701;aa;a;0.49;aaa;aa;0.451;0.706;a;aa;0.641;a;aa;aa;0.237;0.676;a;aaaaa;a;0.904;0.219;a;a;0.389;0.676;aaaaaa;0.457;aaaaaaaaa;0.641;0.317;0.915;0.621;0.00313;aaa;0.366;a;0.71;aa;0.886;0.487;0.863;aaaaaaa;0.559;0.592;aa;a;aaa;aaaaa;aa;aaaaa;aaa;aaaaaaaa;aaa;a;0.00648;aaaa;a;aaaa;aaaa;0.0347;aaaaaa;a;a;aaa;aaa;a;a;0.346;0.788;aa;0.25;0.226;0.646;0.708;aaaaa;aaaaaa;aaaaaa;aaaa;aaaaaaa;a;aaa;aaaaaaaaa;
aa;a;0.1;0.983;a;0.926;0.316;0.345;aa;0.479;0.359;0.434;0.352;0.00543;aa;0.513;aaaa;0.588;aa;aa;0.276;aaa;aaaaa;0.778;0.277;a;aa;0.649;aa;aaa;a;0.568;0.0612;aa;a;a;0.887;0.521;aa;aaa;0.939;0.697;aaaaaaaa;0.238;aaa;0.58;0.258;0.61;0.293;0.448;a;0.588;a;0.165;a;0.509;0.316;0.407;aaaaaaa;0.729;0.754;aaa;aaaa;aaaaaa;aaaa;aa;aa;a;aaa;aaa;aa;0.396;aaa;a;aaaa;aaaaaa;0.2;aaaa;a;a;aaaaaa;a;a;a;0.149;0.0507;aaa;0.146;0.179;0.529;0.759;aa;aaaaaaaa;aaaaaaaaa;aaa;aaaaaaa;a;a;aaaaa;
aa;a;0.213;0.861;a;0.281;0.33;0.576;aaa;0.462;0.343;0.421;0.599;0.836;a;0.855;aaaa;0.993;aaa;aaaaaaaaa;0.207;aa;aa;0.81;0.254;a;aa;0.0563;aaa;a;aaa;0.863;0.221;a;aaaaaaa;a;0.493;0.992;aaa;aaaaa;0.242;0.903;aaa;0.0882;a;0.0318;0.552;0.00385;0.643;0.331;aaaa;0.502;a;0.325;a;0.906;0.48;0.0311;aaa;0.792;0.894;aaa;aa;aaaaaaaa;aaaa;aaaaa;aaa;aa;aaaa;aaa;a;0.898;aa;a;aa;aa;0.544;aaaaa;a;a;aaa;aa;a;a;0.822;0.242;aaaa;0.997;0.156;0.501;0.342;a;aaaaaaaa;aaaaaaa;aaaaa;a;a;aaaa;aaaa;
aa;aa;0.064;0.79;a;0.598;0.786;0.0535;aaa;0.54;0.761;0.456;0.61;0.309;aa;0.777;aaa;0.0691;a;aaaaaaaa;0.0285;aa;aaa;0.805;0.556;a;a;0.346;aaa;aa;aaaaa;0.723;0.21;a;aa;a;0.414;0.302;a;aa;0.0392;0.384;aaaaaaaa;0.426;aaaaaaa;0.624;0.704;0.518;0.628;0.0809;a;0.719;a;0.139;aa;0.121;0.492;0.0979;aaaaaaa;0.135;0.245;aaaaa;aa;aaaaa;aaaaaaaa;aa;aaa;a;aaaaaaaaa;aaa;aaa;0.477;aaaa;a;aaa;a;0.124;aa;a;a;a;a;a;a;0.705;0.534;aa;0.348;0.107;0.764;0.144;aaaaa;aaa;aaaaaaaaaa;aaaaaaaa;aaa;a;aaaaa;aaaa;
a;aaa;0.911;0.766;a;0.861;0.607;0.542;aaaaa;0.489;0.556;0.833;0.812;0.635;aa;0.317;a;0.639;aa;aaaaaaaa;0.614;aa;aaaaa;0.7;0.983;a;a;0.123;aaaa;aaaaa;aaa;0.407;0.431;aa;aaaaaaaaa;a;0.00292;0.0232;a;a;0.0875;0.593;aaaaaaa;0.466;aaaaa;0.471;0.0309;0.872;0.762;0.114;aaa;0.716;a;0.741;a;0.507;0.816;0.939;aaaaaaa;0.933;0.568;aa;aaa;aaa;aaaaaaaaa;aaaaa;aaa;a;aaaaaaaaaa;aa;aa;0.249;aa;a;aaa;aaaaaa;0.998;aaaaaaa;a;a;aaaaa;a;a;a;0.632;0.598;a;0.0809;0.594;0.624;0.487;aaa;aaa;aaaa;aaa;a;a;a;aaa;
aa;aaa;0.18;0.352;a;0.334;0.0449;0.219;aaaa;0.178;0.112;0.298;0.742;0.445;a;0.611;aaaa;0.52;a;a;0.916;aa;aaaaaa;0.168;0.66;a;a;0.949;aaaa;aa;aa;0.993;0.405;aa;aaaaaa;a;0.265;0.978;a;aaaaa;0.5;0.167;a;0.559;aaaaaaaaaa;0.792;0.172;0.192;0.452;0.67;aaa;0.863;a;0.669;aa;0.789;0.746;0.935;aaaaaaa;0.244;0.0534;aa;a;aa;aaaaaaaaa;aaa;a;aa;aaaa;aa;aa;0.162;aaaa;a;aa;aaaaaaaa;0.517;aaaaaaaaa;a;aa;aaaa;a;a;a;0.917;0.166;aa;0.348;0.091;0.759;0.19;aaa;aaaa;aaa;a;aaa;a;aaa;aaaaaaaaa;
aa;aaa;0.812;0.908;a;0.247;0.584;0.015;aaaa;0.414;0.435;0.884;0.562;0.583;a;0.62;aaaa;0.759;aaaa;aa;0.867;aa;aaaaaa;0.794;0.806;a;a;0.453;aaa;a;aa;0.919;0.312;a;aaaaaaa;a;0.939;0.668;aaaa;aaaaa;0.819;0.326;aaaaaaa;0.363;aaaaaa;0.767;0.098;0.714;0.728;0.101;a;0.596;a;0.534;aa;0.821;0.937;0.867;aaaaaaa;0.9;0.884;aaaa;aaaaa;a;a;a;a;a;aa;a;aa;0.146;aaa;a;aa;aaa;0.287;aaaaaaaa;a;a;aaa;aa;a;a;0.233;0.853;aaaaa;0.579;0.854;0.257;0.925;aaaaaa;a;aaaaaaaaa;aa;aa;a;aaaaa;aaaaaa;
a;a;0.616;0.208;a;0.176;0.176;0.334;aaaa;0.828;0.29;0.0829;0.773;0.031;aa;0.15;aaaa;0.833;aa;aaaa;0.349;a;aaaaaaaaa;0.536;0.438;a;a;0.755;aaaa;aa;aaaa;0.608;0.169;a;aaaaaa;a;0.591;0.469;a;aaaaa;0.234;0.559;aaaaa;0.554;aaaaaaaaaa;0.876;0.544;0.144;0.658;0.464;aa;0.813;a;0.943;a;0.931;0.196;0.718;aaaaa;0.584;0.249;aaa;aaaaa;aaaaaaaa;aaaaaaaa;aaa;aaaaaa;aa;aaaa;aa;aa;0.228;aaa;a;a;aaaaaaaaaa;0.04;a;a;a;aaaaaa;a;a;a;0.231;0.916;aaaa;0.7;0.492;0.0549;0.216;aaa;aaaa;aaaaaaaaa;aaaaaaaa;aaaaaaa;a;aaaaa;aaaaaaaa;
aa;aaa;0.135;0.909;a;0.292;0.353;0.118;aa;0.66;0.958;0.833;0.101;0.994;a;0.228;a;0.482;a;a;0.0177;a;aaaaa;0.91;0.918;a;aa;0.043;aa;aaa;a;0.273;0.922;aa;aaaaa;a;0.586;0.976;aa;aaa;0.23;0.249;aa;0.861;aaaaaaaaa;0.0555;0.0519;0.512;0.862;0.409;a;0.483;a;0.249;aa;0.884;0.108;0.306;aaaaaaa;0.168;0.241;a;a;a;aaaa;a;a;aa;aaaaaaa;a;aaa;0.72;aaa;a;aaaa;aaaaaaaaa;0.808;aaaaaaaaa;a;a;aaa;aa;a;a;0.138;0.0625;aaaaaaa;0.712;0.539;0.264;0.751;aaaaa;aaaa;a;aaaa;aaaaaaa;a;aaa;aaaa;
a;aaa;0.594;0.993;a;0.396;0.0814;0.778;aaaaa;0.483;0.66;0.0595;0.455;0.877;aa;0.534;aa;0.128;aaa;aaaaaaaaa;0.305;aa;a;0.588;0.0536;a;aa;0.0965;aaa;aa;a;0.855;0.701;aa;aaa;a;0.631;0.346;aaaaaa;a;0.401;0.467;aaaaaaaa;0.0876;aa;0.725;0.351;0.365;0.0118;0.419;a;0.718;a;0.948;a;0.336;0.324;0.799;aaaa;0.367;0.665;aaaa;aaaaaa;aaaaaaaa;aa;aaaaa;aaaaa;a;aa;aa;a;0.299;aa;a;aa;aaaaaaaaaa;0.467;aaaaaa;a;a;aaaaaa;a;a;a;0.941;0.331;aaaaaa;0.659;0.237;0.0494;0.903;aaaa;aa;aa;aaa;a;a;aaaaa;aaaaaaaaa;
aa;aaa;0.318;0.527;a;0.602;0.959;0.0713;aaaa;0.319;0.884;0.0257;0.522;0.662;aaa;0.292;aaaa;0.503;aa;a;0.251;aaaa;aaaaaa;0.754;0.802;a;a;0.463;a;aa;aa;0.877;0.832;aa;a;a;0.201;0.892;aaaaa;aaa;0.297;0.892;a;0.492;aaaaa;0.00928;0.97;0.166;0.968;0.839;aa;0.65;a;0.105;a;0.348;0.639;0.423;aaaa;0.437;0.409;aaaaaa;aaaaa;aaaaaaa;aaa;a;aaaaa;a;aaaaaaa;a;aa;0.815;aaaa;a;a;aaaaaa;0.794;a;a;aa;aaaaaa;aa;a;a;0.652;0.339;aaaaaaa;0.76;0.494;0.338;0.706;a;aaaaaaa;aaaaaaaaa;aaaa;aa;a;aa;aaaa;
a;aaa;0.359;0.326;a;0.419;0.703;0.449;aaaaa;0.643;0.697;0.0281;0.427;0.511;aaa;0.0354;a;0.566;aa;aaaaaaaa;0.142;aaa;aa;0.0054;0.796;a;a;0.625;aa;aaa;a;0.541;0.716;a;aaaaaa;a;0.48;0.224;aa;aaa;0.249;0.368;aaaaaaaaa;0.326;aaaaaaaa;0.98;0.354;0.289;0.948;0.228;a;0.0611;a;0.905;a;0.752;0.563;0.531;a;0.796;0.715;aa;aaaa;aaaaa;a;aaaa;aaaaa;a;aaaa;aa;aaa;0.816;aa;a;aaa;aaaa;0.902;a;a;aa;aaa;aa;a;a;0.962;0.694;aaaaaa;0.45;0.44;0.402;0.111;aa;aaaaaa;aaaaaaaaaa;aaa;aa;a;aaaaa;aaaaaaaaaa;
aa;aaa;0.925;0.00863;a;0.892;0.851;0.788;aa;0.598;0.79;0.742;0.939;0.663;a;0.869;aa;0.45;aaaa;aaaaaaa;0.864;a;aa;0.475;0.154;a;a;0.82;aa;aaa;aaaaa;0.286;0.239;aaa;aaaa;a;0.442;0.437;a;aaaa;0.943;0.267;aa;0.913;aaaaaa;0.924;0.757;0.427;0.979;0.31;aaaa;0.71;a;0.114;aa;0.892;0.341;0.944;aa;0.185;0.115;aaaa;aaa;aaaaaa;aaaaaaaa;aaaa;a;a;aaaaa;aa;a;0.0891;aa;a;a;aaaaaa;0.0335;aaaaaaa;a;aa;aaaaaaa;aa;a;a;0.507;0.478;a;0.721;0.677;0.467;0.651;aaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaaa;aaa;a;aaaa;aaaaa;
a;aaa;0.551;0.34;a;0.0712;0.635;0.473;aaaaa;0.667;0.265;0.272;0.273;0.731;a;0.979;a;0.204;a;aaaaa;0.873;aaa;aaaaaaa;0.382;0.693;a;a;0.509;aa;aa;a;0.112;0.199;aa;aaaaa;a;0.743;0.457;aaa;aaaaa;0.604;0.632;aaaa;0.737;aaa;0.697;0.874;0.686;0.129;0.0681;aa;0.7;a;0.919;aa;0.478;0.634;0.989;aaaaaa;0.18;0.131;aaaa;aaa;aaaaaaa;aaaaaaaa;aaa;aaaa;a;aaaaaaaa;aa;a;0.879;aaaa;a;aa;aaaaaa;0.297;aaaaaa;a;a;aaaa;aaa;a;a;0.324;0.446;aaaa;0.656;0.949;0.781;0.235;aaaa;aaaa;aaaaaa;aaaaaaaaa;aa;a;aaaa;aaaaaaa;
aa;aaa;0.444;0.854;a;0.0509;0.746;0.929;aaa;0.86;0.59;0.224;0.955;0.768;a;0.815;aa;0.655;aaaa;aaaaaaaaa;0.1;aa;aaaaaaaaa;0.13;0.437;a;a;0.939;aaaa;aaaa;aa;0.994;0.771;aa;aaaa;a;0.224;0.37;aa;aaa;0.356;0.814;aaaaaa;0.415;a;0.196;0.0939;0.804;0.919;0.788;aa;0.671;a;0.963;aa;0.059;0.895;0.943;aaa;0.563;0.0962;aaaa;aaaa;aaaaaaaa;a;a;aaaaa;aa;aaaaaa;aaa;a;0.192;a;a;aa;aaaaaaaa;0.914;aaaaaaaa;a;aa;aaa;aaa;a;a;0.523;0.351;aaa;0.133;0.811;0.632;0.385;aaaaaaa;aaaa;aaaaaaaaaa;aaaaaaaaaa;a;a;aaaaa;aaaaaaaa;
