ATT0(string,9);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(string,8);ATT8(string,8);ATT9(string,2);ATT10(float,1);ATT11(string,10);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,10);ATT23(string,4);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(string,9);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(string,10);
aaaaaaaaa;aaaaaaa;0.968;0.567;0.494;aa;a;aaaaaaaa;aaaaaa;aa;0.133;aaaaa;a;0.569;0.575;0.813;aaaaaa;0.699;0.779;0.203;a;0.664;a;aa;aaaaa;0.216;a;aaaaaaa;a;0.152;0.496;0.4;aa;0.255;aa;0.17;aaaa;
a;aaaaaa;0.754;0.975;0.119;aa;aaaaa;a;a;aa;0.423;aaaaaa;a;0.953;0.175;0.753;aa;0.37;0.714;0.471;a;0.845;aaaaaa;a;aaaa;0.723;a;a;aa;0.743;0.322;0.592;aaaa;0.767;aa;0.472;aaaaaaaaaa;
aaa;aaaa;0.843;0.399;0.0993;aa;aa;aaaaa;aa;aa;0.291;aaaaaaa;a;0.355;0.528;0.585;aaa;0.519;0.242;0.182;aa;0.473;aaaaaaaaaa;aa;aaaa;0.194;a;aaa;a;0.0946;0.106;0.273;aa;0.336;a;0.204;aaaaa;
aaaaa;aaaaaaa;0.563;0.817;0.441;a;aaaaa;aaaaa;aaaaaaa;a;0.548;aaa;a;0.528;0.574;0.947;aaa;0.413;0.393;0.335;a;0.17;aaaaaaaaaa;a;aaa;0.651;a;aaaa;a;0.347;0.547;0.941;aaaa;0.154;aaaaaa;0.0476;aaaa;
aaaa;a;0.31;0.999;0.262;aa;a;aaaa;aaaaaaaa;a;0.14;aaaaaaaaaa;a;0.524;0.892;0.945;aaaaa;0.983;0.43;0.685;aa;0.331;a;a;a;0.902;a;aaaaaaaa;aa;0.774;0.703;0.893;aa;0.462;aaaa;0.4;aaaaaa;
aaaaa;aaa;0.968;0.287;0.855;aa;a;aaaaaa;aaaa;aa;0.036;aaaaaaa;a;0.103;0.305;0.764;aaaaa;0.796;0.152;0.092;a;0.38;aaaaaa;a;aaaa;0.448;a;aaaa;aaaaa;0.71;0.744;0.331;a;0.716;aaaaa;0.291;aaaaaaaaa;
aaaaaaaa;aaaa;0.385;0.678;0.52;a;a;aaa;aaaa;aa;0.0617;aaaa;a;0.376;0.763;0.307;aaaaaa;0.576;0.328;0.964;aa;0.308;aaaaaaaaaa;aaa;aa;0.337;a;aaa;aa;0.391;0.357;0.581;aaaaaaaaa;0.286;aaaaaaaaa;0.499;aaaaaaaaa;
aaaa;aaa;0.51;0.0199;0.377;a;aaa;aa;aaaaaaa;aa;0.083;aaaa;a;0.661;0.98;0.793;aaaaaaaa;0.474;0.51;0.123;a;0.564;aaaaa;a;aa;0.868;a;aaaa;a;0.984;0.894;0.353;aaaaa;0.561;aaa;0.457;aaaaaaaa;
aaaaaaaaa;aaaaaa;0.92;0.781;0.563;a;aaaaaa;aaaaaaa;a;aa;0.363;aa;a;0.878;0.592;0.976;aaaa;0.117;0.0086;0.483;a;0.945;a;aa;aaaaa;0.53;a;aaaa;aaa;0.246;0.329;0.943;aaaaaaaa;0.506;aaaaaa;0.72;aaaaaaa;
aaaaaaa;aaaaa;0.0411;0.936;0.731;aa;aaaa;aaa;aaaa;aa;0.503;aaaa;a;0.505;0.726;0.283;aaaaa;0.0709;0.193;0.122;aa;0.486;aaaaaaaaaa;aaaa;aaaa;0.0243;a;aaaaa;a;0.268;0.332;0.581;aaaaaaaa;0.255;aaa;0.948;aaaaaaa;
aaaaaa;a;0.463;0.226;0.745;aa;aaaaaa;aaaa;aaaaa;a;0.714;aaaaaaaaaa;a;0.632;0.176;0.22;aaaaaa;0.0171;0.539;0.95;aa;0.327;aaaaa;a;a;0.677;a;aaaaaa;aa;0.262;0.44;0.668;aa;0.871;aaaaaaaa;0.876;a;
aaaaaaaaa;a;0.905;0.186;0.242;a;aaaa;aaa;aaaa;a;0.11;aaaaaaa;a;0.334;0.073;0.376;a;0.885;0.267;0.274;a;0.978;aaaaaaaaa;aaa;aaaaa;0.693;a;aaaaaa;a;0.546;0.816;0.206;aaaaaaaa;0.803;aaa;0.00157;aaaaa;
aaaaaaa;aaaaaa;0.177;0.705;0.0144;aa;a;aaaaaa;aaaaaaa;a;0.829;a;a;0.79;0.0261;0.379;aaaaaaa;0.452;0.00309;0.971;aa;0.895;a;aa;aaaaa;0.704;a;aaaaaaaaa;a;0.671;0.564;0.818;aaaaaa;0.635;aaaaaaaa;0.954;aaaaa;
aaaaaaa;aaaaaaa;0.244;0.978;0.482;aa;a;aaa;aaaaaaa;a;0.425;aaa;a;0.546;0.556;0.0148;aaa;0.936;0.574;0.55;a;0.368;aaaaaaaaa;aaaa;aaa;0.275;a;aaaa;aaa;0.76;0.535;0.737;aaaaaaaa;0.765;aaaaaa;0.777;aaa;
aaaaaaa;aa;0.074;0.394;0.752;a;a;a;aa;aa;0.442;aaaaaaaaa;a;0.8;0.489;0.432;a;0.503;0.516;0.259;a;0.98;aaaaa;aaaa;aaa;0.358;a;aaaaaaa;a;0.876;0.367;0.493;aaaaa;0.0693;aaaaaaa;0.33;aaaaaaa;
aaa;aaaa;0.736;0.327;0.225;a;aaa;aaaaaa;aaaa;aa;0.116;aaa;a;0.619;0.924;0.00159;aaaaaa;0.297;0.0906;0.423;aa;0.0526;aaa;aaaa;aa;0.0732;a;aaaaa;aa;0.513;0.718;0.186;aaaaaaaa;0.774;aaaaaaa;0.143;aaaa;
aaa;aaaa;0.0136;0.348;0.553;aa;a;aaa;aaaa;aa;0.961;aaa;a;0.963;0.93;0.232;aa;0.952;0.834;0.309;a;0.308;aaaaaaaaaa;a;aaaaa;0.413;a;aaaaa;aaaaa;0.397;0.894;0.291;aaaa;0.614;aaaaaaaaa;0.143;aa;
aaa;aaa;0.274;0.659;0.671;a;aaaaaa;aaa;aaaa;aa;0.288;aaaaaaaaa;a;0.987;0.704;0.373;aaaaaaaa;0.862;0.957;0.424;a;0.787;a;aaaa;aaaa;0.727;a;a;aaaa;0.446;0.694;0.497;aaaaaa;0.711;aaaa;0.354;aaa;
aa;aaaaaa;0.517;0.989;0.765;a;aaaaaa;aaaa;a;a;0.363;aaaaaaa;a;0.0996;0.729;0.783;aaa;0.649;0.766;0.23;a;0.53;aaaaaa;aa;a;0.517;a;aaaaaaa;aaaaa;0.799;0.266;0.336;aa;0.644;aaaaaaaaa;0.194;aaaaa;
aaa;aa;0.223;0.282;0.0323;a;aa;aaaaaaa;aaaaa;a;0.353;aaaaaaaaaa;a;0.999;0.73;0.956;aaaaaaaa;0.909;0.484;0.41;a;0.692;aa;a;aaaa;0.0776;a;aa;aaaa;0.603;0.382;0.291;aaaaaa;0.649;aaaaaa;0.165;aaaa;
aaaa;aaaaaa;0.743;0.469;0.906;aa;a;aaaa;a;a;0.66;aa;a;0.0516;0.959;0.183;aa;0.163;0.536;0.737;a;0.882;aaaaaaaaaa;aaaa;aaaa;0.364;a;aaaaaaa;aa;0.787;0.488;0.808;aaaaaaaa;0.326;aaaaa;0.92;aaaaaa;
aa;aa;0.756;0.117;0.474;aa;aa;aaaaa;aaaa;aa;0.623;aaaaaa;a;0.152;0.264;0.807;aaaaaaaa;0.295;0.105;0.629;aa;0.143;aa;aa;aaa;0.737;a;aaaaa;aaaaa;0.78;0.996;0.552;aaaa;0.832;aaaaaa;0.867;aaaaaaaa;
a;aaaaaa;0.805;0.582;0.00494;aa;aaa;aaaaa;aaaaa;a;0.594;aaaaaaa;a;0.0668;0.393;0.0274;aaaaaaaa;0.596;0.302;0.616;a;0.441;aaaaaaaaa;a;a;0.406;a;aaaaaaaa;aaaa;0.476;0.801;0.43;aaaa;0.144;aaaaaaaaa;0.781;aaaaaa;
aaaaaa;aaaaaa;0.978;0.0226;0.501;aa;aaaaa;aa;aaaaaaaa;aa;0.287;aaaa;a;0.349;0.641;0.231;aaaaa;0.262;0.646;0.909;aa;0.188;aaaaaaaaa;aa;aaa;0.184;a;aaaa;aaaa;0.91;0.208;0.252;aaa;0.546;aaaaa;0.664;aaaa;
aa;aaaaaa;0.533;0.544;0.0792;aa;aaaaa;a;a;aa;0.999;aaaaa;a;0.85;0.589;0.197;aaaaaaaa;0.576;0.884;0.569;aa;0.313;aa;aaa;aaa;0.214;a;aaaaaaa;aa;0.61;0.0595;0.771;aaaa;0.946;aaaaaaa;0.54;aaaaaaaaaa;
a;aaaaa;0.483;0.21;0.656;a;aaaaaa;aaa;aaa;a;0.79;aaaa;a;0.947;0.0473;0.665;aaaaaaaa;0.862;0.543;0.634;aa;0.104;aaaaaaa;a;aa;0.0774;a;a;aa;0.386;0.447;0.621;a;0.574;aaaaa;0.0672;aa;
aa;aaa;0.945;0.447;0.112;aa;aaaa;aaaa;aaaaaaaa;a;0.784;aa;a;0.0622;0.228;0.704;aaaaaaa;0.825;0.835;0.929;a;0.875;aaaaaaaaa;a;aaa;0.745;a;aaaaaaaaa;aaa;0.661;0.986;0.927;aaaaaaaaa;0.122;aa;0.272;aaaaaaaaaa;
aaaaaaaa;aaa;0.27;0.195;0.991;a;aaaaa;aaaaaa;a;a;0.434;aaaaaaaa;a;0.65;0.104;0.0255;aaa;0.707;0.0969;0.388;a;0.196;aaa;aa;a;0.48;a;aaaaa;aaaaa;0.706;0.552;0.0835;aa;0.701;aaa;0.402;a;
aaaa;aaaaa;0.441;0.942;0.0218;a;aaaa;aaaaa;aaaaaaaa;aa;0.493;aa;a;0.48;0.368;0.794;aaaaaaaa;0.151;0.133;0.878;a;0.0532;aaaaaaaaa;aaa;aaaaa;0.871;a;a;aaaa;0.247;0.491;0.513;aa;0.296;aaaaaaa;0.068;aaaaaaaaa;
aaa;a;0.823;0.738;0.722;a;aa;aaaaa;aaaaaaaa;a;0.277;a;a;0.795;0.195;0.00484;aaa;0.418;0.692;0.989;a;0.364;aaaaaa;aa;aaa;0.0038;a;a;aaa;0.98;0.551;0.323;aaaaaa;0.723;aa;0.759;aaaaaaaaaa;
aaaaa;aaaaa;0.845;0.264;0.0294;a;aaaa;aa;aa;a;0.673;aaaaaaaaaa;a;0.529;0.805;0.455;a;0.388;0.686;0.265;a;0.678;aaaaaaaa;a;aaaaa;0.25;a;aaa;aaa;0.821;0.0332;0.402;aaaaaaa;0.941;aaa;0.145;aaaaaaaa;
aaaaaaaaa;aaaaaa;0.0752;0.285;0.145;a;aaaaa;aaaaa;aaaa;a;0.981;aaaaaa;a;0.466;0.509;0.154;aaaaa;0.104;0.0321;0.157;a;0.991;aa;a;aa;0.92;a;aaaaa;a;0.117;0.872;0.515;aaaaaa;0.0251;aa;0.812;aaaaa;
aa;aaaaaaa;0.778;0.679;0.597;a;aaaaa;aaaaaaaa;aaaa;aa;0.998;aaaaaaa;a;0.941;0.668;0.572;aaaa;0.222;0.618;0.557;a;0.767;aaaaaaaaaa;aaaa;a;0.281;a;aaaaa;aaaa;0.838;0.432;0.835;aaaa;0.878;aaaaaaa;0.598;aaaaa;
aaaaaaa;aaa;0.663;0.825;0.0485;a;aa;a;aaaaa;aa;0.0693;aaa;a;0.94;0.599;0.614;aaaa;0.143;0.332;0.824;a;0.177;aaaa;aaa;aaa;0.284;a;aaaaaaa;aaaaa;0.0477;0.373;0.129;aa;0.395;aaaaaaa;0.137;aaaaaaaaa;
aa;aaaaa;0.931;0.404;0.395;aa;aaa;aaaa;aa;a;0.106;aaaaaaaa;a;0.158;0.238;0.33;aaaa;0.714;0.949;0.573;a;0.599;aaaaaaaaaa;aa;aaaa;0.0307;a;aa;aaa;0.935;0.892;0.564;aa;0.53;aaaaaaa;0.92;aaaaaaaaa;
aaa;aaaaaaa;0.552;0.285;0.309;a;aaaa;aaaaaaa;aa;aa;0.992;aaaaaa;a;0.923;0.597;0.577;aaa;0.84;0.744;0.208;aa;0.529;aaa;aa;aa;0.269;a;aaaaa;a;0.986;0.253;0.674;aaaaaaa;0.953;aaaaaaa;0.4;aaaaaaa;
aaaaaaaaa;aaaaa;0.0984;0.495;0.908;aa;aaa;aaaaaaa;aaa;a;0.646;aaaaaa;a;0.00948;0.327;0.486;aaaaaaaa;0.513;0.498;0.843;a;0.438;aaaaaaa;aaaa;aaaa;0.0126;a;aa;aa;0.403;0.676;0.696;aaa;0.0929;aa;0.378;aa;
a;a;0.633;0.611;0.177;aa;aaaaaa;aaaaa;aaaaaaa;aa;0.372;aaaaaaaaa;a;0.377;0.276;0.398;aaaaaaa;0.144;0.211;0.715;a;0.705;aaaaaa;aa;aa;0.417;a;aaaaaaa;aaa;0.813;0.804;0.118;aaaaaaaa;0.848;aaaaaaaaa;0.867;a;
aa;aaaa;0.109;0.625;0.549;a;aaa;aaaaaaaa;a;aa;0.354;aa;a;0.633;0.296;0.742;a;0.869;0.64;0.22;aa;0.0976;aaaaaa;a;aaaaa;0.109;a;a;aaaa;0.763;0.404;0.113;aa;0.119;aaaa;0.183;aaaaa;
aaa;aaaaaa;0.827;0.247;0.533;aa;aaaa;aaaaaaa;aaaaaa;aa;0.837;aaaaaa;a;0.824;0.476;0.455;aaaaaa;0.287;0.0274;0.164;aa;0.842;aaaaaaa;aaaa;aaaaa;0.105;a;aaaaaa;aaaaa;0.181;0.507;0.422;aaa;0.943;aa;0.507;aa;
aaaaaa;aaaaaa;0.506;0.965;0.368;aa;aaa;aaa;aa;a;0.457;aaa;a;0.163;0.588;0.647;aa;0.874;0.76;0.727;aa;0.764;aaaaaa;aa;aaaa;0.66;a;aa;aaaaa;0.0783;0.65;0.362;aaaaaaa;0.672;aaaa;0.327;aaaaa;
aaaaaaaaa;a;0.437;0.795;0.0566;aa;aaaaa;aaaaaaaa;aaaaaa;aa;0.604;a;a;0.917;0.286;0.764;aa;0.562;0.299;0.37;aa;0.425;aaaaaa;aa;aaa;0.0536;a;aaaaaaa;aaa;0.361;0.488;0.388;aaa;0.132;aaaaaaaaa;0.124;aaaaaaaa;
aaa;aaaa;0.138;0.629;0.937;aa;aaaaa;aaaaaa;aaaaaa;aa;0.624;aaa;a;0.678;0.149;0.11;aaa;0.179;0.816;0.692;a;0.271;aaaaaaaaa;aaa;aaaaa;0.0156;a;aaaaa;aaaa;0.293;0.314;0.971;aaa;0.995;aaaaaaaa;0.705;aaaaaaaaaa;
aaaaaa;a;0.519;0.161;0.341;aa;aaa;aaaaa;aaaaaaa;a;0.0546;aa;a;0.604;0.954;0.605;aaaaa;0.239;0.25;0.457;aa;0.669;aaaaaaaaa;aaaa;aaa;0.822;a;a;aaa;0.193;0.285;0.744;aaaa;0.396;a;0.963;aaaaaaaaa;
aaaa;aaaaa;0.635;0.144;0.56;aa;aa;a;aaaa;aa;0.558;aaaaa;a;0.619;0.531;0.513;aaaaaaa;0.592;0.231;0.421;a;0.248;aaaaaa;aaa;aaaaa;0.162;a;aaaaaaaaa;aaaa;0.453;0.823;0.184;aaaaaa;0.779;aaaaaa;0.826;aa;
aaaaaa;aaa;0.753;0.0437;0.176;a;aaaaa;aaaaaaaa;aaaaaaaa;aa;0.625;aaaa;a;0.371;0.0136;0.0161;aaa;0.0995;0.281;0.768;aa;0.111;aaaaa;aaa;aaaaa;0.0448;a;a;a;0.673;0.562;0.472;aaa;0.0154;aaaa;0.848;aa;
a;aaaa;0.398;0.0673;0.485;aa;aa;aaaaaaaa;aaaaa;aa;0.47;aaa;a;0.657;0.425;0.896;aaaaaaaa;0.293;0.021;0.416;aa;0.339;aaaaa;aaaa;aaaa;0.392;a;a;aaaa;0.28;0.536;0.4;aa;0.346;a;0.181;aaaaaaaa;
aaaaa;aaaa;0.48;0.363;0.57;aa;a;aaaaaaaa;aaaaaa;a;0.141;a;a;0.336;0.818;0.744;aaaaa;0.445;0.441;0.199;a;0.522;aaaaa;aaa;aa;0.0226;a;aaaaaa;aaa;0.391;0.967;0.0497;aaaaaa;0.608;aaaaaa;0.403;aaa;
aa;aaaaa;0.8;0.258;0.335;a;aa;aaa;a;aa;0.0675;aaaaaaaaa;a;0.0641;0.291;0.849;a;0.287;0.696;0.502;a;0.932;aaaaa;aaaa;aaaaa;0.782;a;aaaa;a;0.685;0.447;0.279;aaaa;0.388;aaaa;0.212;aaa;
aaa;aaa;0.566;0.0621;0.152;a;aaaaa;aaaaaaa;aaaaaaa;aa;0.494;aaaaaaaa;a;0.887;0.852;0.659;aaaa;0.0852;0.418;0.318;aa;0.629;aaaa;a;aaaaa;0.218;a;aaaaaaa;aaaa;0.173;0.277;0.906;aaa;0.627;aa;0.963;aaaaa;
aaa;a;0.636;0.168;0.428;aa;aaa;aaa;aaaa;a;0.766;aaaaaaaaaa;a;0.24;0.759;0.616;a;0.459;0.649;0.1;aa;0.522;aaaaa;aaa;aaaa;0.13;a;aaaaa;aaaa;0.249;0.779;0.816;a;0.504;aaaaa;0.875;aaaaa;
aaaaaaaaa;aaaaaa;0.33;0.367;0.503;a;aaaaa;a;aaaa;aa;0.419;aa;a;0.104;0.406;0.521;aaaaaaa;0.131;0.424;0.593;aa;0.556;aaa;aaaa;aaaa;0.544;a;aaaaaaaa;aa;0.293;0.143;0.115;aaaaaaaa;0.543;aaa;0.156;a;
aaa;aaaaa;0.426;0.407;0.148;a;aa;aaaa;aaaaaaaa;a;0.247;aaaaaaa;a;0.0765;0.358;0.222;aaaaa;0.878;0.24;0.578;a;0.362;aaaaaaa;aaa;aaaa;0.469;a;aaaa;aaaa;0.548;0.348;0.767;aaaa;0.0541;a;0.816;a;
aaaaaaa;aaaaaa;0.938;0.168;0.678;a;aaaa;aaaaaa;aa;a;0.392;a;a;0.151;0.946;0.197;aaaaa;0.879;0.0434;0.32;a;0.0293;aaaaaaa;aa;aaaaa;0.738;a;aaaaaaaaa;aaa;0.448;0.405;0.162;aaaaaaaaa;0.757;aa;0.282;aaaaaaaaa;
aaaaaa;aaaaaa;0.255;0.374;0.974;a;aa;aaaaaaa;aaa;a;0.0585;aaaaaaaaaa;a;0.97;0.497;0.941;aaaa;0.886;0.137;0.237;a;0.762;aa;aaa;aaaa;0.913;a;aaaaaa;aaaaa;0.161;0.3;0.101;aaa;0.584;aaaaaaaaa;0.48;aaaaaa;
aaaaaaa;aaaa;0.975;0.882;0.000113;aa;aa;aaaaa;a;aa;0.26;aaaaa;a;0.416;0.831;0.404;a;0.589;0.841;0.607;aa;0.739;aaaaaaaaa;aa;aaa;0.601;a;aaaaaa;aaaa;0.00945;0.809;0.762;aaa;0.092;aaaaaaaa;0.532;aaaa;
aaaaaa;aaa;0.0653;0.785;0.751;aa;aaaa;aaaaaa;aaaaaa;a;0.315;a;a;0.545;0.314;0.133;aaaaaaaa;0.0751;0.283;0.386;a;0.733;aaaaaaaaa;aa;aaaaa;0.342;a;a;a;0.316;0.35;0.445;aaaaaaa;0.828;aaaaaaaa;0.999;aaaaaaa;
aaaa;aaaaaaa;0.623;0.168;0.471;a;aaaa;aaaa;aaaaa;a;0.913;aa;a;0.965;0.476;0.534;aa;0.653;0.586;0.534;a;0.458;aaaaaaaaaa;aa;aaa;0.817;a;aaaaaaaa;aaaaa;0.246;0.44;0.826;aaaa;0.862;a;0.556;a;
aaaaaaaa;aaaaa;0.69;0.924;0.85;a;aa;aaaaa;aaaaaaa;a;0.104;aaaaaaaaa;a;0.00229;0.43;0.45;aaaa;0.359;0.581;0.381;aa;0.0899;aaaaaaaaa;aa;aaaaa;0.188;a;aaaaa;aa;0.557;0.7;0.196;aaaaa;0.634;a;0.507;aa;
aa;aaaa;0.15;0.72;0.625;a;aa;aaaaaaa;aaaa;aa;0.72;a;a;0.0787;0.986;0.116;aaaaa;0.37;0.142;0.854;aa;0.0666;aaaaaa;aaaa;aaa;0.387;a;aaaaaa;aa;0.382;0.635;0.128;aaaaaaaa;0.17;aaaa;0.993;aaaa;
aaaaaa;aa;0.489;0.837;0.123;a;aa;aaa;aa;a;0.528;aaaaaaaaa;a;0.112;0.324;0.794;aaaa;0.033;0.921;0.59;aa;0.219;aaaaaaaa;aa;aaa;0.0472;a;aaaaaaaaa;a;0.149;0.515;0.817;aaaaaaa;0.00173;a;0.413;a;
aaaaaaaaa;aaa;0.965;0.204;0.0208;a;aaaaa;a;aa;a;0.958;aaaaaaa;a;0.145;0.2;0.0963;aa;0.604;0.374;0.152;a;0.0573;aaaaa;aa;aaaa;0.86;a;aaaaaaaaa;aaaaa;0.786;0.547;0.297;aaaaaaaa;0.3;aa;0.184;aaaaaaaaaa;
aaaaa;aa;0.899;0.323;0.622;a;aaa;aa;aaa;aa;0.469;a;a;0.74;0.487;0.802;aaaaa;0.52;0.664;0.383;a;0.349;aaa;aaa;aaaa;0.649;a;aa;aaaaa;0.631;0.887;0.0369;aaaaaaa;0.0394;aaaaaaa;0.02;aaaaaa;
aaa;aaaaa;0.171;0.505;0.369;aa;aaaaaa;aaaaaaa;a;aa;0.309;aaaaaaaa;a;0.03;0.329;0.0535;aaaaa;0.951;0.809;0.688;a;0.163;a;a;a;0.905;a;aaaaaaaa;aa;0.375;0.348;0.895;aaaaaaa;0.468;aaaaa;0.107;aaaaaaa;
aaaaaaaa;aaaaaaa;0.145;0.983;0.948;a;aa;aa;aaaa;a;0.546;aaaaaaaaaa;a;0.482;0.112;0.714;aaa;0.394;0.487;0.377;a;0.668;aaa;aaa;aaaa;0.445;a;aaaaaaaaa;aaaaa;0.789;0.341;0.439;aaaaaaaa;0.558;aaaaaaa;0.309;aaaaaaaa;
aaaaaaaa;aaaa;0.929;0.528;0.559;aa;a;aaaaa;aaa;a;0.484;a;a;0.868;0.953;0.735;aaa;0.436;0.978;0.404;aa;0.573;a;aaa;aa;0.911;a;aaaaa;aaaaa;0.65;0.573;0.269;aa;0.0364;aaaa;0.245;aaaaaaaa;
aaaa;aa;0.979;0.905;0.998;a;aaaaa;aaaaaaaa;aaaaaaa;a;0.38;aaaa;a;0.273;0.168;0.906;aaaaaaaa;0.753;0.281;0.98;a;0.768;a;aaaa;aaaaa;0.419;a;aaaa;aaa;0.92;0.926;0.0854;aaaaaaaaa;0.928;aaa;0.792;aa;
a;aaaaa;0.708;0.0962;0.3;a;aa;aaaaaa;aaaa;aa;0.281;aaaaaaa;a;0.728;0.772;0.378;aa;0.114;0.719;0.197;aa;0.582;aaaaaaaaa;aaaa;aaaaa;0.766;a;aaaaaaa;aaa;0.828;0.488;0.691;a;0.266;aaa;0.431;a;
a;a;0.816;0.599;0.434;a;aaaa;aaaaaaa;aaaaaaa;aa;0.192;aaaaa;a;0.466;0.668;0.765;aaaaa;0.997;0.0383;0.257;a;0.989;aaaaaaa;aaaa;aaaaa;0.558;a;aaaaaaaaa;aa;0.925;0.508;0.721;aaaaa;0.412;aaaaa;0.456;aaa;
aaaa;aaaaaa;0.6;0.603;0.0373;aa;a;aa;aaaa;aa;0.091;aaaaaaaaaa;a;0.683;0.0922;0.331;aa;0.883;0.0034;0.161;a;0.323;aaaaaaaaaa;aa;aaaa;0.505;a;aaaaa;aaaa;0.715;0.425;0.712;aaaaaa;0.178;aaaaaaaa;0.541;aaaaaaaaa;
aaaaa;aaaa;0.272;0.894;0.436;a;aaaa;aaaa;aaaaa;aa;0.535;a;a;0.237;0.332;0.29;aaaaaaaa;0.562;0.942;0.959;a;0.513;a;aa;a;0.851;a;aaaa;a;0.989;0.694;0.0357;aa;0.561;aaaaaaa;0.894;aaaa;
aaaaaa;aaaaa;0.133;0.57;0.772;a;aaaa;aaaaaaa;aaaaa;aa;0.803;aaaaaaaaa;a;0.26;0.581;0.374;aaaaa;0.0448;0.588;0.611;aa;0.122;aaaaaaaaaa;a;aaaaa;0.481;a;aa;aaaaa;0.9;0.0432;0.646;aaaaaaaa;0.537;aaa;0.24;a;
aa;aaaa;0.899;0.913;0.544;aa;aaaa;aaaaaa;aaa;aa;0.211;aaaaa;a;0.802;0.193;0.119;aaaaaa;0.318;0.525;0.116;a;0.587;aaaaaaaa;aa;aa;0.0269;a;aaa;aaaa;0.275;0.0415;0.821;a;0.289;aaaaa;0.0291;aaaaaaaa;
aaa;a;0.726;0.959;0.637;a;aaaaaa;aaaaa;aaaaaa;aa;0.356;aaaaaaaaaa;a;0.858;0.453;0.239;aaaaaa;0.257;0.379;0.533;a;0.499;aaaaa;a;a;0.519;a;aaaaa;aaaa;0.596;0.693;0.954;a;0.214;aaaaaaa;0.45;aaaaa;
aaaaaaa;aa;0.716;0.623;0.38;a;a;aaaaaaa;aaaaa;a;0.919;aaaaaaaaa;a;0.956;0.719;0.0357;aaaaaaa;0.597;0.0138;0.291;a;0.145;aaa;aaa;a;0.639;a;aaaaaa;a;0.468;0.782;0.271;aaaaaaa;0.719;aaaaaaaa;0.995;aaa;
aaa;aaa;0.866;0.591;0.778;a;aaaaaa;aaaaaa;aaaaaaaa;a;0.105;aaaaaaaaa;a;0.618;0.23;0.8;aaa;0.941;0.314;0.0144;a;0.359;aaaaaaa;aaa;aaa;0.427;a;aaaaaaa;aaaa;0.14;0.833;0.954;aaaa;0.592;aaaaaaaaa;0.667;aaaaaa;
aaa;aaaa;0.43;0.281;0.397;aa;aaa;aaaaaa;aaaaaaaa;aa;0.983;aaaaaaaaaa;a;0.655;0.0299;0.654;aaa;0.894;0.342;0.728;a;0.491;aaaaaa;a;aaa;0.601;a;aaaaa;aaaaa;0.619;0.866;0.386;aaaaaaaaa;0.789;aaaa;0.0656;aaaaaaa;
aaaaaa;aaaa;0.397;0.921;0.783;aa;a;aaa;a;a;0.963;aaaaaaa;a;0.587;0.646;0.0501;aaa;0.213;0.0385;0.999;a;0.143;aa;a;aaaa;0.776;a;aaaaaaaaa;a;0.4;0.703;0.209;aaaaa;0.178;aaa;0.709;aaaaa;
aaaaaa;a;0.801;0.759;0.189;a;aaaaa;aaaaaaa;a;aa;0.407;aaaaaaa;a;0.402;0.227;0.339;aaaa;0.88;0.808;0.335;a;0.256;aaa;a;aaaaa;0.979;a;aa;aaa;0.932;0.331;0.846;a;0.253;aaaaaaaaa;0.968;aaaaa;
aaaa;aaaaa;0.634;0.207;0.631;aa;aaaaa;aaaaa;aaaaa;aa;0.752;aaaaa;a;0.676;0.329;0.915;aaaa;0.0311;0.39;0.335;a;0.776;aaaaaaa;a;aaa;0.978;a;aa;aaaaa;0.217;0.432;0.5;aa;0.325;aa;0.12;aa;
aaa;aaaa;0.146;0.646;0.264;a;aa;aaaaaaaa;aaaa;aa;0.6;aaa;a;0.302;0.173;0.316;aaaaa;0.754;0.594;0.926;aa;0.987;a;a;a;0.915;a;a;aaa;0.932;0.419;0.128;aaaaaaa;0.458;aaaa;0.948;aaaaa;
aa;aaaaa;0.19;0.485;0.809;a;aaaa;aaaa;aaaaaaaa;aa;0.191;aaaaaaaaaa;a;0.768;0.64;0.8;aaaa;0.973;0.86;0.191;aa;0.882;aaaaaaaaaa;aaaa;a;0.709;a;aaaaaaa;a;0.828;0.714;0.0237;aaaaa;0.0426;aaaaaa;0.729;aa;
aaaaaa;a;0.482;0.139;0.55;aa;aaa;aa;aaaaa;aa;0.604;aaaaaaaa;a;0.792;0.0545;0.205;a;0.707;0.354;0.943;aa;0.946;aaaaaaaa;aaaa;aaa;0.0532;a;aaaa;aaaa;0.0608;0.142;0.64;a;0.433;aaaaaaaa;0.945;aaaaaa;
aaaa;aaaaaaa;0.542;0.701;0.379;a;aaaaaa;aaa;aaaaaa;aa;0.233;aa;a;0.609;0.21;0.419;aaaaa;0.931;0.216;0.126;a;0.851;aaaaaa;aa;aaa;0.524;a;aa;aa;0.565;0.299;0.462;a;0.742;aaa;0.761;aaaaaaa;
