ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,5);ATT32(string,7);ATT33(string,4);ATT34(string,10);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(string,6);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(string,10);ATT53(string,6);ATT54(float,1);ATT55(string,1);ATT56(string,8);ATT57(float,1);ATT58(string,10);
0.631;0.822;aaa;0.00514;aaa;0.709;0.91;aaaaaaa;aaaaaaa;aaaaaa;0.00827;0.911;0.88;0.16;aaa;aaaa;aa;0.574;0.258;aa;aaaaaaaaaa;aaaa;0.945;0.925;0.299;0.152;0.949;0.721;0.2;aaaaa;aaa;aaaaa;aaa;a;aaaaa;aa;0.697;0.905;aaaaa;aaa;0.43;0.686;0.238;aaa;0.394;aaaa;0.889;aaaaa;a;0.283;0.945;a;aaaaaa;a;0.692;a;a;0.304;aaaaa;
0.925;0.00932;aa;0.935;aa;0.545;0.133;aaaaaaa;a;aaaaaaaa;0.704;0.85;0.197;0.501;aaa;aaaaaaaaaa;aa;0.326;0.651;a;aaa;aaaa;0.326;0.533;0.219;0.54;0.715;0.898;0.82;aaaa;aaaaa;aaaaa;aaaaaa;aaaa;a;aaaa;0.633;0.519;aaaaa;aaa;0.817;0.397;0.011;aaaaa;0.482;aaaa;0.914;aaaaaa;a;0.834;0.508;a;aaaaaa;aaaaa;0.166;a;aaaaaa;0.413;aa;
0.78;0.122;aa;0.79;aaaa;0.473;0.0415;aaaaaa;aaaaa;aaaa;0.848;0.706;0.992;0.406;a;aaaa;aa;0.102;0.748;aa;aaaaaaaaaa;a;0.325;0.215;0.21;0.32;0.699;0.962;0.0656;aaa;aa;aaaa;aaaa;aaa;aaaaaaaaaa;aaaa;0.114;0.797;a;aa;0.899;0.391;0.105;aaaaa;0.129;aaa;0.897;aaaaa;aa;0.101;0.137;a;aaaaaaa;aaaa;0.726;a;a;0.124;aaaaaaaaaa;
0.147;0.466;aa;0.332;aaaaaaa;0.701;0.847;a;aaa;aaa;0.08;0.364;0.8;0.639;aaaaa;aaaaaaaaaa;a;0.229;0.366;a;aaaaa;aaa;0.687;0.47;0.989;0.674;0.719;0.854;0.182;aaaa;aaaaaa;a;aa;a;a;aaa;0.65;0.635;aaa;aa;0.797;0.939;0.476;aaa;0.534;aa;0.65;aa;aa;0.421;0.786;a;aaaaaaaa;aaaaa;0.116;a;a;0.308;a;
0.565;0.539;aaa;0.542;aa;0.448;0.927;aaaaaa;aaaaaa;aaaaa;0.496;0.756;0.136;0.426;aaaaaa;aaaaaaaa;a;0.978;0.924;aa;a;aa;0.72;0.83;0.161;0.494;0.495;0.75;0.0198;aa;aaaa;a;aaa;aa;aaa;aaa;0.116;0.136;aaaa;aaa;0.921;0.665;0.47;aaaa;0.863;a;0.853;aaaa;aa;0.502;0.204;a;aaaaaaaa;aa;0.878;a;aaa;0.53;aaaaaaaa;
0.482;0.836;a;0.903;aaaaaa;0.779;0.501;a;a;aaaaaaaa;0.248;0.253;0.702;0.965;aaaa;aaa;aa;0.307;0.947;aa;aaaa;a;0.287;0.864;0.856;0.84;0.0284;0.747;0.132;aaaa;aaaa;aaaaa;aaaaa;a;aaaaa;a;0.621;0.374;aaaaaaa;a;0.713;0.261;0.256;aaaaa;0.155;aaa;0.86;aaaaa;a;0.0691;0.651;a;aaaaaaaaaa;aaaaa;0.397;a;aaa;0.142;aaaaaaa;
0.309;0.388;a;0.475;aaaaaa;0.701;0.518;aaaaa;aaaaa;aaa;0.105;0.993;0.498;0.665;aaaaa;aaaaaaaa;a;0.565;0.769;aa;aaaaaa;a;0.499;0.694;0.133;0.634;0.666;0.596;0.823;aaa;aaaaa;aa;a;aaa;aaaaaaaaa;a;0.183;0.594;a;aaa;0.935;0.112;0.491;aa;0.135;aaaa;0.976;aaa;a;0.301;0.56;a;aa;aaaaaa;0.378;a;aaaa;0.447;aaaaa;
0.142;0.68;aaa;0.899;aaaaaaa;0.838;0.335;aaaa;aaaa;aaaaaa;0.242;0.13;0.0253;0.105;aaa;aaaaaa;a;0.607;0.634;aaa;aaaaa;aa;0.894;0.751;0.0136;0.591;0.987;0.197;0.827;aa;aaaaa;aa;a;aaa;aaaa;aaa;0.745;0.608;aaaaaaa;aa;0.663;0.034;0.176;aa;0.507;aaaa;0.269;a;a;0.459;0.673;a;aa;a;0.0587;a;a;0.698;aaaaaa;
0.302;0.569;aa;0.268;aaaaa;0.211;0.327;a;a;aaaaa;0.0459;0.604;0.099;0.486;aaaa;aaa;a;0.579;0.957;aa;aaaaaaaaaa;a;0.258;0.0583;0.302;0.493;0.446;0.859;0.611;a;aa;a;aaaaaa;aa;a;a;0.692;0.641;aa;a;0.283;0.339;0.587;aaaa;0.405;aaa;0.0762;aa;aa;0.00762;0.994;a;aaa;aa;0.832;a;aa;0.454;aaaa;
0.8;0.389;aa;0.675;aaaa;0.256;0.838;aaaa;aaaa;aaaaaaaa;0.0508;0.191;0.244;0.622;aaaaaa;aaaaa;aa;0.469;0.0688;aaaa;aaaaaaaaa;aaa;0.699;0.762;0.248;0.371;0.945;0.647;0.998;aaaa;aaaaa;aaaa;aa;aaaa;aaaaaaa;aaa;0.0859;0.506;aaaaa;a;0.118;0.333;0.754;a;0.224;aa;0.893;aaa;a;0.861;0.975;a;aaaaaaaa;aa;0.465;a;a;0.443;aa;
0.0892;0.725;aa;0.218;aaaaaaa;0.847;0.761;a;aaaa;aaaaa;0.0779;0.565;0.963;0.0437;aa;aaaaaaa;aa;0.00357;0.964;a;a;aaaa;0.25;0.67;0.9;0.029;0.52;0.557;0.508;aa;aaa;aaaa;aaaa;aa;aa;aaa;0.329;0.246;aaaaa;a;0.438;0.0917;0.789;aaa;0.634;aaaa;0.408;aa;aa;0.782;0.174;a;aaaaa;aa;0.017;a;aaaaaa;0.0991;aa;
0.725;0.435;a;0.834;aaaaaa;0.775;0.304;aaaa;aaa;aaa;0.44;0.316;0.384;0.0181;aaaaaaa;aaaaaaa;a;0.536;0.494;a;aaa;aaaa;0.361;0.255;0.89;0.614;0.394;0.951;0.682;aaa;aaaa;aa;a;aaaa;aaaaaaaaaa;aa;0.762;0.852;aaaaaa;aaaa;0.665;0.297;0.65;aaaaaa;0.764;a;0.477;aaa;aa;0.927;0.0641;a;aaaaaaaa;a;0.834;a;aaaaaaa;0.533;a;
0.586;0.0264;a;0.572;aaa;0.96;0.869;aaaa;aaaaaaa;a;0.481;0.225;0.581;0.335;aaaa;aaaaaaa;a;0.0678;0.236;aaa;aaaaaaaaa;aaa;0.181;0.753;0.314;0.426;0.882;0.649;0.506;aa;a;a;a;aaa;aaa;a;0.857;0.398;aaaaaaa;aaaa;0.282;0.754;0.453;aaaa;0.894;aaa;0.0666;aa;a;0.394;0.0468;a;a;aaaaaa;0.912;a;aaaa;0.749;a;
0.314;0.6;aa;0.283;aaaa;0.432;0.324;aaaaaa;a;a;0.259;0.206;0.865;0.941;a;aaaaaaaaaa;aa;0.243;0.662;aaa;aaaaaaaa;a;0.0126;0.954;0.61;0.556;0.446;0.104;0.619;aaaa;aaa;aa;aaa;aa;aaaaa;a;0.621;0.758;aa;aa;0.905;0.755;0.982;a;0.563;aaaa;0.262;aaaa;aa;0.484;0.0748;a;aaaaaaaaa;aaa;0.371;a;aaaaaaa;0.762;aaaa;
0.812;0.149;aa;0.153;a;0.895;0.612;aaa;aaa;a;0.785;0.0828;0.076;0.0585;aaaaaa;aaaaaaaa;aa;0.174;0.302;a;aaaaaa;a;0.657;0.571;0.756;0.776;0.308;0.526;0.0276;aaa;aaaaaa;aaaaa;a;aaa;aaaaaaaa;aaaa;0.609;0.0099;aaaaa;a;0.389;0.669;0.655;aaaaaa;0.916;aaaa;0.13;aaa;a;0.338;0.241;a;aaaaaa;aaaa;0.151;a;aaaaaaaa;0.308;aaaaaaa;
0.0804;0.818;aaa;0.509;a;0.519;0.941;aaaaa;a;a;0.83;0.789;0.456;0.441;aa;aaaa;aa;0.683;0.774;aaa;aaaaaaaaa;a;0.434;0.579;0.197;0.101;0.0534;0.0211;0.921;aaa;a;aaaa;aaaaaaa;a;aaaaaaaaaa;a;0.705;0.132;aaa;aa;0.158;0.223;0.782;aa;0.329;aa;0.959;a;aa;0.263;0.331;a;aaaa;aaa;0.688;a;aaa;0.988;aaa;
0.396;0.823;aa;0.0241;aaaa;0.527;0.944;aa;aaaaaaa;aa;0.988;0.025;0.734;0.683;a;aaaaaaaaa;aa;0.578;0.895;aaaa;aaaaaaaa;aaaa;0.719;0.907;0.347;0.461;0.323;0.908;0.916;a;aaaa;aaaa;aaaaa;aaaa;a;aaaa;0.861;0.702;aaa;aaaa;0.329;0.894;0.662;aaaaa;0.247;aaaa;0.978;aaaaaa;a;0.481;0.12;a;aaaaaaa;aa;0.886;a;aaaaaa;0.42;aaaaaaaaaa;
0.981;0.93;aaa;0.0799;aa;0.411;0.598;aa;aaaa;aaaaaaaa;0.536;0.00717;0.553;0.453;aaaaa;aaaa;a;0.725;0.00521;aaa;a;aa;0.061;0.869;0.963;0.225;0.317;0.329;0.705;aaaa;aaaaa;aaaaa;aaaaaa;a;aaaaaaaaaa;a;0.39;0.929;aaaaaaaa;aaa;0.701;0.377;0.231;aa;0.977;aaaa;0.0742;aaaaa;aa;0.933;0.7;a;aaaa;aaaaaa;0.745;a;aaa;0.309;a;
0.521;0.883;aaa;0.951;aaaa;0.692;0.343;aaaaaa;aaaa;aaaaa;0.397;0.353;0.378;0.436;aaaaaa;aa;a;0.267;0.59;a;aaaaaaaa;aaa;0.151;0.208;0.364;0.259;0.156;0.378;0.0801;aaaaa;aaaaa;aaaa;aa;a;aaaaaaaaaa;aaa;0.759;0.569;aaaaaaa;a;0.878;0.459;0.216;aaaaa;0.991;aa;0.481;aa;aa;0.902;0.999;a;aaaaaa;aaaaaa;0.873;a;aa;0.979;aaaaaaaa;
0.927;0.283;aa;0.0699;a;0.161;0.787;aaaaaa;aaaaaaa;a;0.122;0.0871;0.543;0.502;aa;aaaa;a;0.952;0.951;aaaa;aaaa;a;0.438;0.502;0.846;0.843;0.528;0.194;0.514;aaaaa;aaaa;a;aaa;aa;aa;aaa;0.469;0.106;aaaaaaa;aaa;0.602;0.927;0.774;aaaaa;0.079;aa;0.858;aaaa;aa;0.168;0.0504;a;aaaaaaaa;aa;0.354;a;aaaa;0.0102;a;
0.38;0.121;aaa;0.56;aaaaa;0.69;0.916;a;aaa;aaaaaaaa;0.213;0.736;0.156;0.858;aaaaaaa;aaa;aa;0.0155;0.153;aaaa;aaaaaa;aaaa;0.63;0.334;0.631;0.841;0.603;0.735;0.0525;aaaaa;aaa;aa;aa;aa;aaaaaaa;a;0.132;0.182;aaaaaa;aaaa;0.43;0.522;0.346;aaaaa;0.421;aa;0.619;aa;a;0.823;0.225;a;a;aaa;0.136;a;a;0.593;aaaaa;
0.32;0.864;aaa;0.379;aa;0.295;0.655;aaaaaa;aaaaa;a;0.0727;0.657;0.912;0.35;aaaa;aaaaaaaaaa;a;0.435;0.496;a;aaaaaaa;aa;0.413;0.918;0.736;0.0519;0.715;0.643;0.166;aaaa;aa;aaaaa;aaaaa;aa;aaaaaaaa;aaa;0.4;0.276;aaaaaaaaa;a;0.492;0.486;0.103;aa;0.995;aa;0.221;aa;a;0.318;0.262;a;aaaaaaaaaa;aaaa;0.171;a;aaaaaaa;0.0808;aaaa;
0.232;0.561;aa;0.589;aaaaa;0.957;0.213;aa;aaa;a;0.875;0.527;0.59;0.758;aaaaa;aaaaaaaa;a;0.393;0.792;aa;aa;aaa;0.825;0.0412;0.285;0.906;0.487;0.9;0.426;aaaaa;aaa;a;aaa;aa;aaaaaaa;aa;0.674;0.317;aaaa;aaaa;0.341;0.776;0.689;aaaa;0.135;aa;0.0251;aaaaaa;aa;0.117;0.0118;a;aaaaaaaaa;a;0.433;a;aaaa;0.324;aaaa;
0.894;0.971;aa;0.154;aaa;0.835;0.95;aaaaaa;aaaaaa;aaaaaaaa;0.289;0.77;0.394;0.71;aaaaaaa;a;aa;0.269;0.743;aaa;aaaaa;aa;0.922;0.379;0.426;0.193;0.877;0.366;0.858;aaaaa;a;aaa;aaaaaaa;aa;aaa;a;0.123;0.604;aaaa;a;0.79;0.921;0.294;a;0.151;aaaa;0.00567;aaa;a;0.616;0.757;a;a;aa;0.902;a;aaa;0.144;aa;
0.926;0.586;a;0.239;a;0.926;0.0959;a;aaaaaa;aa;0.631;0.148;0.936;0.509;aaaaaa;aaaaaaa;a;0.847;0.0814;a;aa;aa;0.409;0.671;0.144;0.963;0.915;0.947;0.176;aaaa;aa;aa;aaaaa;aaaa;aaaaaaaaaa;aa;0.0482;0.689;aaaaaaaaa;aaaa;0.417;0.39;0.335;aaaaaa;0.398;aaa;0.272;aa;aa;0.757;0.493;a;aaaaaaa;aaaaa;0.592;a;aaaaa;0.0459;aaaaaaaaaa;
0.949;0.731;aaa;0.342;aa;0.701;0.732;aaaaaa;aaaaaa;aa;0.967;0.658;0.353;0.977;aaaaaaa;aaa;a;0.641;0.649;aaaa;aaaaaaaa;a;0.124;0.721;0.817;0.2;0.828;0.478;0.0452;aaaaa;aaa;aaa;aa;aaa;aaaaa;aa;0.496;0.321;aaaaaaaa;aaa;0.915;0.882;0.896;aaa;0.988;aaa;0.942;aaaaa;a;0.558;0.348;a;aaaaaaaaa;aaa;0.0573;a;aaaaa;0.032;aaaaa;
0.568;0.475;aaa;0.178;aaaaaa;0.56;0.165;aaaaaa;aaaa;aa;0.846;0.255;0.279;0.449;aaaa;aaaaaa;a;0.781;0.00169;aa;a;aaaa;0.764;0.447;0.29;0.261;0.563;0.799;0.624;aaa;aaaa;aaaa;aaa;aaaa;aaaaa;aa;0.738;0.299;aaaaaaa;aaa;0.981;0.706;0.145;a;0.0148;aa;0.0512;aaaa;aa;0.533;0.192;a;aaaaaaa;a;0.861;a;aaaaaaa;0.928;aaaaaa;
0.0294;0.406;aa;0.823;aaa;0.0346;0.417;aaaaaaa;aa;aaaaa;0.299;0.561;0.746;0.0544;a;aaaaaaa;a;0.549;0.644;aaaa;aaaaaaa;a;0.0474;0.197;0.635;0.599;0.0274;0.872;0.407;aaaaa;aaa;a;aa;a;aaaaaaaaaa;aaa;0.758;0.69;aaaaaa;aaa;0.291;0.68;0.808;aaa;0.0946;aa;0.622;aaaaaa;a;0.962;0.568;a;aaaa;aaa;0.713;a;a;0.0576;aaaa;
0.29;0.98;a;0.989;aaaa;0.718;0.976;aaaa;aaaaaaa;aaaaaaaa;0.0686;0.541;0.602;0.183;aaaaaaa;aaaaaaa;aa;0.199;0.734;aaaa;aa;aaa;0.573;0.873;0.756;0.22;0.881;0.976;0.686;a;aaaa;aaaaa;aaaaaa;a;a;a;0.475;0.625;aaaa;aaaa;0.844;0.529;0.268;aa;0.929;a;0.0781;aa;aa;0.717;0.146;a;aaaaaaa;aaaa;0.993;a;aaa;0.382;aaaaaaa;
0.821;0.0719;aa;0.0588;a;0.918;0.849;aaaa;aa;aaaaaaa;0.774;0.198;0.48;0.479;a;aaa;aa;0.826;0.847;a;aaaa;a;0.0146;0.964;0.94;0.066;0.788;0.123;0.652;aa;aaaa;aaa;aaaa;a;a;aa;0.87;0.422;aaaa;aaa;0.163;0.0685;0.0291;a;0.503;a;0.182;aaaa;aa;0.57;0.499;a;aaa;a;0.0509;a;aaaaa;0.176;aaaaaaaaa;
0.755;0.393;aaa;0.803;aaaaaaa;0.178;0.769;aa;aa;aaaaa;0.211;0.0575;0.207;0.0173;a;aaaaaaaaa;aa;0.569;0.537;a;aaaa;aa;0.712;0.674;0.911;0.519;0.567;0.986;0.254;aaaaa;aaaaaa;aaaaa;aa;a;aaa;a;0.241;0.00404;aaaaaaaa;a;0.312;0.103;0.597;aaaaaa;0.906;a;0.0386;a;aa;0.761;0.68;a;aaaaa;aa;0.634;a;aaaaaa;0.994;a;
0.163;0.669;a;0.117;aaaaa;0.707;0.366;aaa;aaaa;aaaaaaaa;0.437;0.315;0.651;0.243;aaaaaaa;aaaaaaaaa;aa;0.838;0.295;aaaa;aaaa;aa;0.721;0.104;0.816;0.719;0.842;0.121;0.904;a;aaaa;a;aaaaaa;aaaa;aaaaaaaaaa;aaaa;0.564;0.203;aaaaaaaaa;aa;0.97;0.284;0.428;aa;0.699;a;0.485;aaaaa;a;0.0371;0.337;a;aaaaaaaa;aa;0.379;a;aaaa;0.963;aa;
0.366;0.394;a;0.13;aaaaaaa;0.944;0.243;aa;a;aaaaaaa;0.545;0.58;0.479;0.656;aaaaaaa;a;aa;0.00879;0.733;aaaa;a;a;0.958;0.968;0.501;0.258;0.932;0.993;0.692;aaa;aaaa;aa;aaaaaa;aaa;aaaaaaa;aaaa;0.279;0.588;aaaaaa;aaa;0.422;0.0488;0.921;aaaa;0.373;aaa;0.852;aaa;aa;0.893;0.471;a;aaaaaa;aa;0.359;a;aaa;0.467;aaaaaaaa;
0.631;0.0621;a;0.315;aaaaaa;0.427;0.552;aaaaaa;a;aa;0.962;0.507;0.543;0.877;aaaa;aaaaaa;a;0.339;0.115;aaaa;aaaa;aa;0.384;0.00668;0.328;0.448;0.896;0.296;0.866;aa;aaaaa;aaaa;aaaa;aaa;a;a;0.399;0.73;aaaaaaaa;a;0.676;0.887;0.641;aaa;0.497;aaaa;0.941;aaaaa;aa;0.622;0.14;a;aaaaaaaaa;aaaaaa;0.576;a;aaa;0.392;aaaaaa;
0.616;0.842;aaa;0.461;aaaa;0.983;0.733;aaa;aa;aaa;0.00953;0.131;0.0205;0.0715;aaaaaaa;aaaa;aa;0.335;0.604;a;aaaaa;aaaa;0.254;0.183;0.907;0.608;0.152;0.208;0.57;aaa;a;aaa;aaaaaaa;aaa;aaaaa;a;0.661;0.624;aaaaa;aaa;0.731;0.325;0.223;aaaaa;0.638;a;0.163;aaaa;a;0.624;0.835;a;aaaaaa;aa;0.488;a;aaaaaaaa;0.254;aaaaaaaa;
0.275;0.964;aa;0.268;aaaa;0.358;0.205;aaaaaaa;aa;aaaaaa;0.361;0.0914;0.693;0.588;aaa;aaaaa;a;0.0956;0.835;aa;aaaaaa;aa;0.497;0.968;0.079;0.668;0.894;0.584;0.644;aa;aaaaa;a;aaaaa;aaa;aaaaaaaa;aaa;0.338;0.252;aaaaa;a;0.945;0.229;0.68;a;0.76;aa;0.451;a;aa;0.925;0.124;a;aa;a;0.408;a;aa;0.681;aaaaaaaa;
0.614;0.217;aa;0.811;aaa;0.626;0.641;aa;aaaaaaa;aaaaaaaa;0.689;0.571;0.122;0.781;aaaaaa;aaa;a;0.757;0.164;a;aaaaaaaa;aaaa;0.702;0.929;0.399;0.179;0.217;0.257;0.73;aaa;aaaaa;aaaaa;aa;a;aaa;aaaa;0.778;0.306;aaaaaaaaa;aa;0.0285;0.794;0.189;aaa;0.983;aaa;0.783;aaaaaa;aa;0.338;0.851;a;aaaa;aaaaaa;0.425;a;a;0.774;aaaaaaaa;
0.937;0.203;aa;0.837;a;0.0133;0.528;aaaaaaa;aaaa;aa;0.62;0.258;0.18;0.67;a;aaaaaaa;aa;0.571;0.775;aaaa;aaaaaaa;a;0.215;0.734;0.505;0.0526;0.876;0.735;0.961;aa;aaaaa;aa;aaa;aaa;aaaaaaaaa;aaa;0.781;0.12;aaa;aaaa;0.557;0.169;0.609;aaaaa;0.122;aaa;0.309;aaa;aa;0.246;0.634;a;aaaaaaaaa;aaaaa;0.182;a;aaaaa;0.803;aaaaaaa;
0.755;0.825;a;0.512;aaaaa;0.301;0.614;aaa;aa;aaaaaaa;0.659;0.378;0.509;0.083;aaaa;aaaaaaa;a;0.728;0.884;aa;aaaaaaaaaa;aa;0.0751;0.373;0.0961;0.854;0.759;0.912;0.562;a;aaaaaa;aa;aaaa;a;aaaaaa;aaa;0.82;0.711;aaaaaa;aa;0.705;0.772;0.595;aaaa;0.305;aaaa;0.891;aaaaa;a;0.173;0.625;a;aaaaaaaa;aaaaa;0.288;a;aaaa;0.406;aaaaa;
0.548;0.704;a;0.225;a;0.89;0.466;aaa;aa;aaaaaa;0.15;0.335;0.683;0.209;aa;aaa;aa;0.755;0.366;aaa;aaaaaaaaaa;aa;0.495;0.807;0.168;0.83;0.479;0.728;0.905;aa;aaaaaa;aa;aaa;aaaa;a;aaaa;0.226;0.278;aaaaaaaa;a;0.821;0.208;0.729;aaa;0.835;aaaa;0.546;aaaa;a;0.786;0.215;a;aaa;aaaa;0.213;a;aaaaaaa;0.651;aaaaaaaaa;
0.395;0.127;aa;0.753;aaaaaa;0.149;0.267;aaa;aaaaa;aaa;0.837;0.2;0.864;0.582;aaaaa;aaaaaaaaaa;aa;0.324;0.784;a;aaaa;aaaa;0.0621;0.99;0.0554;0.0941;0.466;0.946;0.537;aaaaa;a;aaa;aaaaaaa;aa;aaaa;aa;0.82;0.8;aaaaaaaaa;aaaa;0.138;0.704;0.307;aaa;0.661;aa;0.993;aaaaa;a;0.949;0.0128;a;aaaa;aa;0.744;a;aaaaaaaa;0.998;aaa;
0.162;0.116;aa;0.347;a;0.959;0.396;aaaaaa;aaaaaa;a;0.0314;0.397;0.611;0.48;aa;a;aa;0.347;0.27;aaa;aaaaaaaaaa;aaaa;0.156;0.823;0.899;0.975;0.712;0.0547;0.565;aaaaa;aaaa;aaaa;a;aaa;aaa;a;0.749;0.898;aa;aaaa;0.51;0.431;0.393;aaaa;0.7;aaaa;0.427;aaaaa;a;0.64;0.703;a;aaaaaaa;a;0.491;a;aaaaaaaa;0.831;aaaaaaaaaa;
0.498;0.995;aa;0.495;aa;0.279;0.803;aaa;aaaaaaa;aaaaa;0.612;0.819;0.441;0.958;aaaaaaa;aaa;a;0.26;0.904;aaaa;aaaaaa;a;0.461;0.307;0.567;0.939;0.441;0.0759;0.242;a;aa;aa;aaaaa;aaa;aaaaaaaaa;aaaa;0.269;0.827;aaaa;a;0.734;0.913;0.759;aaa;0.708;a;0.875;aaaa;aa;0.649;0.938;a;aaaaaa;a;0.454;a;aaaaaa;0.111;aaaaaaaaaa;
0.178;0.889;a;0.476;aaaaaaa;0.13;0.829;aa;aa;aaaa;0.334;0.158;0.499;0.938;aaaaaa;aaaaaaaaa;aa;0.108;0.804;a;aa;a;0.122;0.561;0.755;0.226;0.379;0.801;0.0969;aaaaa;aaaa;aaa;aa;a;aaaaaaa;a;0.533;0.665;aaaaaaaaa;a;0.403;0.705;0.51;aaa;0.841;a;0.93;aaaaaa;a;0.548;0.982;a;aaaaaa;aaaaaa;0.645;a;aaaaaa;0.612;aaaa;
0.399;0.178;a;0.156;aaaa;0.867;0.911;aa;aa;aaaaaaaa;0.211;0.625;0.633;0.0581;aaaaaaa;aaaaaaaaa;aa;0.373;0.0093;aa;aaaaaa;aaa;0.977;0.449;0.894;0.542;0.0244;0.831;0.211;a;aaa;a;aaa;aaaa;aaaaaaa;aa;0.215;0.982;aaaaaaaa;aaa;0.606;0.59;0.238;aaa;0.182;a;0.804;aaa;a;0.862;0.231;a;aaaaaaaaa;aaa;0.946;a;aaaaaa;0.289;aaaaaaaa;
0.0885;0.692;a;0.376;aaaaa;0.716;0.973;aa;aaaaaa;aa;0.825;0.41;1;0.265;aaa;aaaaaaaaaa;a;0.234;0.146;aaaa;aaa;aaaa;0.915;0.445;0.721;0.256;0.627;0.421;0.758;a;aaaaa;aaaa;a;a;aaaa;a;0.998;0.595;aaaaaa;aa;0.492;0.503;0.935;aaaaa;0.801;aaaa;0.0993;aaaaa;aa;0.723;0.909;a;aaaaaa;aaa;0.115;a;aaa;0.491;aaaaaaaaaa;
0.342;0.386;aaa;0.595;aa;0.118;0.371;aaaaaa;aaa;aaaaaaa;0.0348;0.269;0.122;0.582;a;aaaaaaa;a;0.299;0.634;aaaa;aaaaaaaaa;a;0.253;0.825;0.842;0.402;0.0109;0.406;0.169;a;aaaaa;aaa;aaaaaaa;aaa;aa;aaa;0.18;0.332;aaa;aaaa;0.148;0.538;0.265;a;0.259;aaaa;0.728;a;a;0.405;0.0355;a;aaaaaaaaa;aaaa;0.721;a;aaa;0.815;aaaa;
0.498;0.688;a;0.225;aaaaaa;0.546;0.642;a;aaa;aaaaaa;0.056;0.679;0.115;0.965;aa;aaaaa;a;0.898;0.725;a;aaaaaaa;aaa;0.842;0.84;0.663;0.0168;0.699;0.769;0.857;aaaa;aaaa;aaaa;a;aaaa;aaaaaaaaa;aaa;0.323;0.222;aaaaaaaa;aaaa;0.584;0.755;0.377;aa;0.515;aa;0.403;aaaaaa;a;0.477;0.821;a;aaaaaa;aaaaa;0.715;a;aaaaaa;0.355;aaaaaa;
0.724;0.463;aa;0.272;aaaaa;0.428;0.307;aaaaa;aaa;aa;0.762;0.29;0.0701;0.125;aaaaaaa;aaaaaaaa;a;0.341;0.0245;aaaa;a;aa;0.0722;0.86;0.465;0.634;0.908;0.547;0.669;aaa;aaa;aaaaa;aaaaaa;aa;aaaaaaa;aa;0.165;0.372;aaaaaaa;aaa;0.29;0.665;0.492;aa;0.824;aaaa;0.2;aaa;aa;0.359;0.271;a;aaaaaaaa;aa;0.0736;a;aa;0.279;a;
0.0603;0.55;aa;0.116;aaaaaa;0.68;0.515;aaaaaaa;a;aaaaaaa;0.183;0.299;0.139;0.595;aaaaaaa;aaaaaaaaaa;aa;0.545;0.987;aaa;aaaaaa;aaaa;0.331;0.314;0.945;0.457;0.685;0.954;0.871;a;aaa;aa;aaaaaaa;aaa;aaaaaa;aaa;0.185;0.394;aaaaa;aaaa;0.843;0.771;0.0175;aaaa;0.332;aaaa;0.109;aa;aa;0.0721;0.975;a;aaaaaaa;aa;0.147;a;aaaaaa;0.0238;aaaaa;
0.876;0.774;aa;0.358;a;0.0997;0.995;aaa;aaa;aaaaaaaa;0.742;0.323;0.979;0.333;aaa;aaaa;a;0.271;0.66;aaaa;aaaaaaa;aaaa;0.395;0.0453;0.196;0.207;0.722;0.449;0.7;aaaaa;aaaaaa;aaaaa;a;aaaa;aaaaaaaa;aaa;0.682;0.331;aaaaa;aaaa;0.763;0.455;0.823;aaaaaa;0.181;aa;0.384;aaaa;aa;0.926;0.486;a;aa;a;0.613;a;aaaaaaa;0.26;aaaaaaaaaa;
0.937;0.454;a;0.783;a;0.912;0.346;aaa;aaaaaa;aaaaaaaa;0.0147;0.651;0.436;0.816;aaaaa;aaa;a;0.872;0.553;aaa;aaa;aaa;0.358;0.191;0.0272;0.292;0.425;0.444;0.538;aaaaa;a;aaaa;a;aaa;aaaaa;aa;0.217;0.97;aaaa;aaa;0.709;0.354;0.887;aaa;0.733;aaa;0.0667;aaaa;aa;0.0225;0.0143;a;aaaaaaaaa;a;0.0488;a;aa;0.601;aaa;
0.931;0.241;a;0.835;a;0.838;0.541;aaa;a;aaaaaaa;0.155;0.558;0.503;0.447;aaa;aaaaaaaaa;aa;0.592;0.386;aaaa;aaaaaa;aaaa;0.677;0.477;0.331;0.00892;0.991;0.399;0.305;aaaaa;a;aaaa;aa;a;aaaa;aa;0.761;0.363;aaaaaaaa;a;0.606;0.522;0.723;aaaaa;0.403;a;0.932;aaaaaa;a;0.0473;0.532;a;aaaaaaaa;aaaaa;0.0901;a;aaaaaaa;0.918;a;
