ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(string,5);ATT9(string,6);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,5);ATT43(float,1);ATT44(string,10);
0.44;0.727;a;a;0.32;aaa;aaaaaaa;0.0754;aaa;aaaaa;a;0.686;0.52;0.506;0.387;0.237;aa;0.344;a;0.589;0.0402;aaaaaaaaa;0.358;0.908;aaaaaa;0.00483;a;0.915;0.819;0.722;0.363;0.434;0.631;0.299;aa;0.858;0.209;0.168;0.0866;0.784;0.489;aaaaa;aaaaa;0.421;aaa;
0.287;0.692;a;aa;0.229;a;aaaaaaa;0.495;aaaaa;a;aa;0.0206;0.0233;0.858;0.199;0.557;a;0.47;aaaa;0.73;0.931;aaaaaaaaaa;0.21;0.505;aaaa;0.404;aa;0.824;0.86;0.586;0.026;0.257;0.0713;0.314;a;0.0202;0.775;0.527;0.259;0.461;0.0586;aaaaaaaa;aa;0.0133;aaa;
0.926;0.88;a;a;0.37;aaaa;a;0.665;a;aaaaa;aa;0.651;0.021;0.257;0.99;0.104;aa;0.506;a;0.448;0.0497;aaaaaaaaaa;0.725;0.744;a;0.53;a;0.229;0.833;0.42;0.879;0.76;0.14;0.914;aa;0.21;0.243;0.268;0.104;0.343;0.884;aaaaaa;a;0.748;aaaaaaaaaa;
0.141;0.626;a;aa;0.0159;aaaaaaa;aaaaa;0.46;a;aaa;a;0.871;0.774;0.941;0.713;0.922;aa;0.176;aaaaaa;0.388;0.143;aaaaaaa;0.513;0.246;aaaaaa;0.936;aa;0.514;0.363;0.0962;0.448;0.582;0.446;0.446;aaaaa;0.406;0.664;0.191;0.649;0.696;0.507;aaaaaaa;aa;0.14;a;
0.425;0.749;a;a;0.701;aaaaaaaa;aaaaaaaaaa;0.464;aa;aaaaa;aaa;0.66;0.644;0.813;0.873;0.127;a;0.787;aaaaa;0.94;0.933;aaaaaaa;0.883;0.681;aaaaaaaaaa;0.671;aa;0.753;0.387;0.834;0.356;0.865;0.635;0.195;aaaaaaa;0.954;0.239;0.25;0.497;0.896;0.889;aaaaaaaa;aa;0.61;aaaaaaa;
0.123;0.0881;aaa;aaa;0.809;aa;a;0.891;aaa;aaaa;aaa;0.813;0.802;0.555;0.124;0.0769;a;0.533;aaaaaa;0.621;0.125;aaaaaaaaa;0.647;0.559;a;0.536;a;0.029;0.0572;0.101;0.0781;0.379;0.511;0.0814;a;0.888;0.277;0.958;0.639;0.364;0.365;a;aa;0.763;a;
0.611;0.0149;aaa;a;0.334;aaaaa;aa;0.992;aaa;aaaaaa;aa;0.901;0.299;0.016;0.982;0.569;a;0.541;aaaa;0.901;0.584;aaaaaaaaa;0.459;0.341;aa;0.583;aa;0.703;0.217;0.213;0.863;0.699;0.777;0.21;aaaaaa;0.44;0.0792;0.339;0.0868;0.24;0.293;aaaaa;aaa;0.39;aaaaaaaaaa;
0.34;0.778;aaa;aaa;0.617;aaaaaaaaa;aaaaaaa;0.538;aa;aaaaa;aaa;0.852;0.206;0.349;0.741;0.926;a;0.671;aa;0.671;0.578;aaaaaaa;0.372;0.45;a;0.901;a;0.938;0.568;0.162;0.0397;0.709;0.359;0.675;aaaa;0.322;0.189;0.864;0.284;0.933;0.548;aaaaaaaa;a;0.428;a;
0.385;0.712;aaa;aa;0.414;aaaaaaa;aaaa;0.841;aaa;aaaa;aaa;0.703;0.00245;0.171;0.218;0.954;aa;0.97;aaaaaa;0.521;0.851;aaaaaaaa;0.15;0.417;aaaa;0.47;aa;0.428;0.699;0.127;0.524;0.766;0.462;0.658;a;0.121;0.233;0.62;0.588;0.883;0.0109;aaa;aaaa;0.218;aa;
0.322;0.403;aa;aa;0.9;aaaaa;aaaaaaaaaa;0.307;aaaaa;aa;a;0.464;0.705;0.122;0.12;0.622;a;0.419;aa;0.326;0.0661;aa;0.483;0.79;aaaa;0.0298;aa;0.341;0.923;0.814;0.331;0.72;0.456;0.183;aaaaa;0.934;0.374;0.0751;0.692;0.526;0.569;aa;aaaaa;0.267;aaaa;
0.199;0.0986;aa;a;0.0686;aaaaa;aaaa;0.348;aaaa;aaaaa;a;0.157;0.00995;0.187;0.569;0.541;aa;0.552;aaaaa;0.432;0.281;a;0.00628;0.608;aaaaa;0.722;aa;0.244;0.139;0.794;0.2;0.354;0.624;0.0279;aaaa;0.862;0.461;0.193;0.959;0.526;0.301;aaaaaaa;aa;0.214;aaaaaaa;
0.485;0.312;aa;aaa;0.00455;aaaaa;aaaaaaaaaa;0.623;aa;aaaaaa;aaa;0.835;0.0517;0.992;0.694;0.495;aa;0.433;aaaaaa;0.883;0.334;aaaaa;0.996;0.637;aaaaaaaaa;0.327;a;0.465;0.589;0.899;0.584;0.34;0.849;0.0169;aaaaaaa;0.542;0.199;0.981;0.509;0.84;0.0906;a;aaa;0.688;aaaaaa;
0.616;0.736;a;aaa;0.0545;aaaaaaaaa;a;0.874;a;aaa;aa;0.173;0.717;0.55;0.705;0.651;a;0.319;a;0.678;0.0272;aaaaaaa;0.271;0.675;a;0.0719;a;0.0645;0.657;0.111;0.648;0.452;0.695;0.385;aaaaaa;0.542;0.319;0.926;0.987;0.16;0.965;a;aaa;0.0319;aaaaaa;
0.689;0.105;a;aa;0.7;aaaaaa;aaa;0.125;aaa;aaaaaa;a;0.194;0.0936;0.18;0.418;0.492;a;0.273;a;0.185;0.299;aa;0.299;0.132;a;0.725;a;0.487;0.0993;0.635;0.0269;0.476;0.2;0.398;a;0.666;0.197;0.356;0.238;0.0038;0.935;a;aaaa;0.304;a;
0.372;0.868;a;aaa;0.385;aaaaaa;aaaaaaaaaa;0.924;aa;aaa;aaa;0.595;0.53;0.596;0.329;0.703;aa;0.296;aa;0.407;0.846;aaaaaaa;0.936;0.322;aaaa;0.668;a;0.199;0.0677;0.0223;0.0331;0.5;0.132;0.184;aaa;0.254;0.915;0.0958;0.272;0.844;0.863;aaaaaaaa;aaaaa;0.807;aa;
0.0838;0.76;aaa;aa;0.476;aaaaaaaaa;aaaaaaa;0.286;aaaa;aa;a;0.142;0.267;0.485;0.596;0.72;aa;0.358;a;0.225;0.354;aaaaa;0.91;0.963;aaaaaa;0.109;a;0.874;0.574;0.69;0.109;0.803;0.41;0.985;aaaaaaa;0.799;0.184;0.271;0.34;0.259;0.676;aaaaaa;aa;0.679;aaa;
0.418;0.858;aaa;aa;0.108;aaa;aaaaaaa;0.924;aa;aaa;aaa;0.511;0.615;0.437;0.886;0.977;a;0.88;aaaa;0.84;0.112;aaaaaaa;0.059;0.927;a;0.435;aa;0.148;0.0118;0.0748;0.79;0.593;0.992;0.281;aaaaa;0.35;0.0857;0.547;0.883;0.785;0.00961;aaaa;a;0.382;aaaaaa;
0.49;0.639;aa;a;0.0676;aaaaaaa;a;0.149;aaaaa;aaaaa;aa;0.914;0.795;0.729;0.00401;0.32;aa;0.385;aaaaaa;0.521;0.0301;aa;0.399;0.626;aaaaaaaa;0.441;a;0.126;0.365;0.99;0.955;0.992;0.919;0.0303;aaaaaaa;0.213;0.0187;0.805;0.744;0.126;0.273;aaaaa;aa;0.884;aaa;
0.324;0.475;aa;aaa;0.0766;a;aaaa;0.103;aaaaa;aaaa;a;0.0882;0.492;0.137;0.112;0.781;aa;0.84;a;0.694;0.41;aaaaaaaaaa;0.751;0.825;aaaaaaaaaa;0.664;aa;0.653;0.0465;0.695;0.56;0.249;0.378;0.0416;aaaa;0.697;0.513;0.428;0.614;0.963;0.165;a;a;0.868;aaaaaaaaaa;
0.283;0.636;aaa;aaa;0.455;aaaaaaaa;a;0.0318;a;a;a;0.924;0.707;0.878;0.856;0.129;aa;0.884;aaa;0.96;0.983;aaaaaaa;0.796;0.451;aa;0.846;a;0.402;0.215;0.752;0.884;0.964;0.0331;0.649;aaaa;0.952;0.522;0.848;0.679;0.911;0.824;aaaa;aaaaa;0.841;aaaaaa;
0.846;0.551;aa;aaa;0.802;aaaaaa;aaaaaaaa;0.0161;aaaaa;aaa;aaa;0.947;0.957;0.307;0.787;0.341;a;0.717;aaaaa;0.577;0.563;aaaaa;0.0856;0.329;aaaaaaa;0.22;aa;0.179;0.0537;0.449;0.0601;0.951;0.858;0.72;aaa;0.937;0.6;0.116;0.4;0.561;0.112;aa;aaaaa;0.363;aaaaaaa;
0.212;0.237;aaa;aaa;0.275;aaaaaaa;a;0.0919;aa;aa;aaa;0.798;0.255;0.658;0.973;0.971;aa;0.792;aaaaa;0.651;0.0975;aaaa;0.12;0.813;aaaa;0.298;a;0.391;0.108;0.378;0.432;0.997;0.653;0.108;aaaa;0.136;0.967;0.397;0.0418;0.312;0.775;aa;aaa;0.965;aa;
0.844;0.479;aaa;aa;0.568;aaaaaaa;aaaaaaaa;0.905;aaaa;aaaaa;a;0.316;0.877;0.312;0.982;0.192;aa;0.441;aa;0.949;0.879;aaaaaaaaa;0.9;0.322;aaa;0.201;aa;0.704;0.13;0.172;0.748;0.833;0.527;0.901;a;0.963;0.788;0.285;0.294;0.33;0.333;aaaaaaa;aaaaa;0.561;aaa;
0.176;0.133;aa;aaa;0.985;aaaaaaaaa;aaaaaaaaa;0.445;aa;a;aa;0.45;0.704;0.663;0.0727;0.359;a;0.739;aaaa;0.689;0.159;aaa;0.307;0.352;aaaaa;0.658;aa;0.908;0.603;0.355;0.279;0.343;0.122;0.169;aaaaaa;0.472;0.616;0.591;0.597;0.892;0.712;aaa;a;0.528;aaaaaaa;
0.274;0.833;a;a;0.471;aaaaaaa;aaaaaa;0.104;a;aaaa;a;0.656;0.234;0.725;0.978;0.00285;aa;0.202;aaaa;0.709;0.501;aa;0.446;0.936;aa;0.524;aa;0.731;0.253;0.571;0.593;0.96;0.439;0.71;aaa;0.0946;0.346;0.847;0.466;0.498;0.0253;a;aaa;0.645;aaa;
0.446;0.202;aa;aa;0.554;aaaaaa;aaaaaaa;0.366;aa;a;aaa;0.824;0.0527;0.273;0.42;0.223;a;0.567;aaaaaa;0.784;0.804;a;0.759;0.239;aaaaa;0.00861;aa;0.0603;0.73;0.0137;0.0791;0.113;0.64;0.621;a;0.313;0.884;0.475;0.4;0.123;0.658;aa;a;0.248;aaaaaaaaaa;
0.414;0.766;aa;aaa;0.788;aaaaa;aaaaaaa;0.91;aaaaa;aaaa;aa;0.0625;0.26;0.0346;0.951;0.489;a;0.0294;aaaa;0.205;0.886;aaaaa;0.675;0.409;aa;0.483;aa;0.312;0.924;0.104;0.592;0.0391;0.652;0.484;aaa;0.594;0.462;0.925;0.743;0.0292;0.978;a;aaaa;0.376;a;
0.474;0.697;aaa;aa;0.82;aaa;aaaaaaa;0.505;a;a;aa;0.198;0.99;0.44;0.0385;0.596;aa;0.379;aa;0.169;0.852;aaa;0.21;0.325;aaaaa;0.907;a;0.198;0.49;0.0487;0.287;0.777;0.823;0.536;aaaaa;0.593;0.976;0.468;0.756;0.617;0.514;aaaa;aa;0.785;a;
0.451;0.00748;aaa;a;0.43;aaaaaa;aaaaaaaa;0.0923;a;aaa;aaa;0.177;0.38;0.0995;0.0319;0.657;a;0.36;aaa;0.676;0.291;aaaaa;0.807;0.868;aaaaaa;0.611;a;0.973;0.443;0.599;0.414;0.799;0.261;0.3;a;0.0488;0.763;0.831;0.653;0.0712;0.489;a;aaaaa;0.171;aaaaaaaaa;
0.676;0.253;aa;aaa;0.566;aa;aaaaaaaaaa;0.714;aaa;aaaa;aaa;0.158;0.831;0.253;0.49;0.852;aa;0.376;aaaaa;0.338;0.0602;aaaaaa;0.236;0.0577;aaaaa;0.678;a;0.567;0.479;0.653;0.933;0.439;0.519;0.885;a;0.229;0.882;0.633;0.755;0.309;0.732;aaaa;aaaaa;0.522;aaaaaaaaaa;
0.0574;0.249;aaa;aa;0.181;aaaa;aaaaaaa;0.703;aaa;aaaaa;aa;0.735;0.824;0.577;0.582;0.567;aa;0.605;aa;0.515;0.902;aaaa;0.344;0.464;aaaaaaaaa;0.363;aa;0.54;0.647;0.401;0.885;0.123;0.242;0.389;aa;0.0439;0.989;0.142;0.729;0.606;0.208;aaaaaa;a;0.917;aaaaaaaaaa;
0.503;0.202;aa;aaa;0.452;aaa;aaaaaa;0.933;aa;aaaa;a;0.101;0.449;0.898;0.182;0.969;aa;0.493;aaaa;0.156;0.207;aaaaaaaaaa;0.926;0.285;aaaaaaaa;0.98;a;0.73;0.923;0.719;0.0485;0.497;0.473;0.477;aaa;0.267;0.0677;0.786;0.754;0.978;0.129;aaaaaa;aaaa;0.961;aaaaaaaaa;
0.198;0.475;aaa;aa;0.175;aaaaa;aaaaaaaa;0.329;a;aaaaaa;a;0.965;0.592;0.62;0.187;0.14;a;0.992;aa;0.862;0.316;a;0.524;0.53;aaaa;0.0401;a;0.978;0.49;0.499;0.32;0.441;0.0533;0.331;aaaaaaa;0.843;0.0593;0.524;0.288;0.294;0.994;aaaaaaaa;aaaaa;0.82;aaaaaaa;
0.231;0.135;aa;a;0.794;aaaaaa;aaaaaaa;0.105;aaaa;aaaa;aaa;0.935;0.341;0.163;0.517;0.655;aa;0.398;aa;0.707;0.748;aaa;0.438;0.683;aaaaaaaa;0.964;aa;0.908;0.516;0.0221;0.904;0.218;0.146;0.695;a;0.247;0.666;0.697;0.287;0.363;0.267;aaa;aa;0.0156;aaaa;
0.0653;0.921;aaa;a;0.217;aaaaaaa;aaaaaaa;0.78;aaaaa;a;a;0.947;0.0813;0.606;0.402;0.0937;aa;0.701;aaaaaa;0.632;0.623;a;0.023;0.18;aaaaaa;0.95;aa;0.137;0.924;0.17;0.584;0.769;0.0385;0.631;aaa;0.252;0.935;0.00385;0.685;0.557;0.764;aaaaaaaa;aaaaa;0.917;aaaaaaaaa;
0.73;0.622;aa;a;0.538;aaaa;aa;0.275;aaaaa;aaaaa;a;0.0169;0.419;0.879;0.997;0.394;a;0.503;aa;0.144;0.0666;a;0.215;0.251;aaaa;0.495;a;0.333;0.75;0.458;0.41;0.35;0.5;0.508;aaaaaa;0.306;0.842;0.96;0.915;0.68;0.0294;aaaaaaaa;aaaaa;0.679;aaaaaaaaaa;
0.183;0.0388;aaa;aa;0.71;aaa;aaaaaa;0.745;aaaa;aaaa;aa;0.497;0.59;0.542;0.706;0.747;aa;0.157;a;0.488;0.996;aaaaaaa;0.019;0.165;aaaaaaa;0.122;aa;0.771;0.874;0.815;0.916;0.526;0.814;0.167;aa;0.151;0.392;0.803;0.342;0.681;0.984;aaaaa;a;0.755;a;
0.775;0.482;aaa;aaa;0.334;aaaaaaa;aaaa;0.462;a;aa;aaa;0.559;0.245;0.467;0.828;0.322;aa;0.399;aaaaa;0.183;0.76;aaa;0.102;0.493;a;0.582;a;0.468;0.542;0.664;0.205;0.451;0.568;0.343;aaaaaaa;0.254;0.203;0.0936;0.402;0.644;0.371;aaaaaaaa;a;0.0576;aaaaaaaa;
0.59;0.735;a;aa;0.738;aaaaaaaaa;aaaaaaa;0.21;aaaa;aaaaaa;aa;0.262;0.785;0.407;0.924;0.124;a;0.188;aa;0.795;0.0401;aaaaaaaaa;0.739;0.402;a;0.15;a;0.826;0.965;0.361;0.365;0.544;0.523;0.46;aaaaaaa;0.525;0.614;0.491;0.0751;0.807;0.654;aaaaaa;aaa;0.285;aaaaaaaa;
0.0248;0.0301;a;a;0.0699;aaa;aaaaaaaaaa;0.56;aa;aaaaaa;a;0.526;0.914;0.688;0.864;0.0699;aa;0.758;aaaaaa;0.255;0.938;aaa;0.852;0.96;aaaaaaa;0.918;a;0.0229;0.271;0.474;0.433;0.226;0.954;0.743;aaaaaaa;0.865;0.752;0.943;0.654;0.767;0.692;a;aaa;0.624;aaaaaaaa;
0.999;0.0986;aa;aa;0.211;aaaaaaaa;aaaaaaaa;0.831;aa;aa;aa;0.3;0.762;0.722;0.181;0.88;a;0.118;a;0.899;0.479;aaaaaa;0.999;0.804;aaaaaa;0.574;a;0.85;0.493;0.0747;0.0776;0.074;0.554;0.0439;aaaaa;0.757;0.249;0.508;0.572;0.0339;0.292;a;aaaaa;0.219;aaaaaaaaaa;
0.545;0.495;a;aa;0.162;aaaa;aaaaaa;0.588;aa;aaaa;aaa;0.5;0.171;0.603;0.891;0.792;aa;0.986;aaaaaa;0.208;0.25;aaaaaa;0.712;0.991;aaaa;0.325;aa;0.819;0.571;0.739;0.43;0.655;0.572;0.514;aaaaaa;0.117;0.849;0.513;0.37;0.354;0.447;aa;aaaaa;0.586;aaaaa;
0.413;0.00948;aa;a;0.297;a;aa;0.768;a;aaa;aaa;0.14;0.253;0.509;0.873;0.286;aa;0.499;a;0.105;0.559;aaaaaaaaaa;0.203;0.293;a;0.581;a;0.0223;0.365;0.726;0.889;0.927;0.117;0.48;aaaa;0.37;0.877;0.839;0.745;0.853;0.473;aaaaaaa;a;0.684;aaaaa;
0.559;0.578;aa;aaa;0.724;aaaaaaaa;aaaaaaaaa;0.321;a;a;a;0.234;0.85;0.853;0.366;0.375;a;0.998;aaaa;0.917;0.855;aaaaa;0.15;0.627;aaa;0.758;aa;0.82;0.424;0.645;0.959;0.523;0.366;0.933;aa;0.412;0.159;0.00944;0.739;0.713;0.683;aaaaa;aaaaa;0.893;aaaaa;
0.132;0.882;aaa;aaa;0.382;aaaaa;aaa;0.858;aaa;aaaa;aaa;0.0399;0.49;0.811;0.383;0.496;a;0.496;a;0.759;0.817;aaaaa;0.682;0.478;aaaaaaaa;0.867;aa;0.74;0.477;0.324;0.451;0.396;0.933;0.573;aaaa;0.93;0.364;0.856;0.474;0.699;0.493;aaa;aaaa;0.525;aaaaaa;
0.938;0.535;a;a;0.255;aaaa;aaaaaa;0.517;aa;aaaaa;aa;0.0285;0.076;0.86;0.146;0.751;a;0.715;aaaaa;0.251;0.252;aaaaaaa;0.762;0.951;aaaaa;0.503;a;0.0681;0.161;0.496;0.318;0.562;0.916;0.814;aaaaa;0.326;0.408;0.243;0.916;0.405;0.511;aaaa;a;0.524;aaaaaa;
0.888;0.886;aaa;aa;0.679;aaaaaaaaa;aa;0.891;aaaa;aaaaaa;a;0.35;0.951;0.739;0.12;0.195;a;0.995;aaaaa;0.486;0.535;aaaaaaaaaa;0.417;0.325;aaaaaaa;0.532;aa;0.497;0.705;0.367;0.974;0.868;0.987;0.359;aaaaa;0.16;0.197;0.932;0.435;0.481;0.336;aaa;aaaaa;0.668;aaaaaaa;
0.414;0.282;aaa;aa;0.471;aa;aaaaa;0.864;aaaa;aaaa;a;0.786;0.919;0.0946;0.684;0.365;a;0.768;aaaaaa;0.0559;0.998;aaaaa;0.808;0.613;aaaaaaa;0.549;a;0.377;0.899;0.285;0.521;0.943;0.744;0.196;aaaaa;0.437;0.0377;0.113;0.145;0.179;0.562;aa;aaa;0.392;aaaaaaaa;
0.313;0.867;aaa;aaa;0.288;aa;aa;0.186;aa;aa;a;0.678;0.386;0.307;0.846;0.0595;a;0.802;a;0.171;0.722;aaaaaaaaaa;0.0991;0.47;a;0.59;aa;0.272;0.712;0.662;0.431;0.847;0.482;0.349;a;0.816;0.466;0.182;0.165;0.683;0.916;aaaaa;aaa;0.602;aaa;
0.382;0.412;aaa;aa;0.48;aaaaaaaa;aaaaaaaaaa;0.0648;aa;aa;aaa;0.825;0.694;0.137;0.499;0.308;aa;0.177;aaaaaa;0.353;0.748;aaaaa;0.837;0.813;aaaaaaaaaa;0.0202;aa;0.343;0.0659;0.842;0.0746;0.5;0.528;0.211;aaaaaa;0.932;0.0294;0.654;0.463;0.513;0.726;aaa;aa;0.566;aaaaaaa;
0.894;0.996;aa;aa;0.845;a;aaaa;0.511;aaaaa;a;a;0.752;0.505;0.342;0.277;0.708;a;0.444;aaa;0.631;0.127;aaaa;0.107;0.0755;aaaaaa;0.541;aa;0.11;0.0526;0.649;0.746;0.427;0.572;0.695;aaaa;0.136;0.83;0.368;0.272;0.497;0.749;aaa;aaaaa;0.978;aa;
0.76;0.108;aa;aa;0.0986;aaaaaaaa;aa;0.44;a;aaaaaa;a;0.248;0.144;0.983;0.983;0.81;aa;0.338;aa;0.758;0.0554;aaaaaaaa;0.584;0.814;aa;0.971;a;0.452;0.627;0.639;0.779;0.73;0.861;0.377;aaaaaaa;0.076;0.251;0.404;0.905;0.54;0.422;aaa;aaa;0.91;aaaaaaaaa;
0.713;0.385;aaa;a;0.92;a;aaaaaa;0.542;a;aaaaa;aaa;0.763;0.533;0.378;0.624;0.665;aa;0.81;aaa;0.0711;0.57;aaaa;0.194;0.289;aa;0.11;aa;0.955;0.384;0.193;0.518;0.714;0.722;0.728;a;0.849;0.579;0.224;0.857;0.421;0.837;aa;aaa;0.502;aaaaaaaa;
0.481;0.355;aaa;aa;0.734;aaaaa;aaa;0.421;aa;a;aa;0.313;0.587;0.99;0.454;0.911;aa;0.905;aaaaaa;0.942;0.602;aaaaaaa;0.828;0.612;aaaaaaaa;0.754;aa;0.232;0.285;0.426;0.856;0.267;0.0597;0.209;aaaaa;0.759;0.175;0.649;0.107;0.658;0.625;a;aaaaa;0.7;aaaaaaaaaa;
0.231;0.0661;a;aa;0.23;aaa;aaa;0.523;aaa;aaaaa;aaa;0.127;0.272;0.538;0.097;0.0806;a;0.36;aaaaaa;0.359;0.237;a;0.654;0.233;aaa;0.0552;aa;0.395;0.958;0.293;0.812;0.000664;0.163;0.00335;aaa;0.405;0.82;0.903;0.759;0.937;0.673;aaaaaa;aaa;0.906;aaaaaaa;
0.688;0.629;a;a;0.254;aaa;aaaaaaaaaa;0.197;aaa;aaaaa;aa;0.221;0.173;0.478;0.734;0.771;a;0.744;aaaaaa;0.99;0.677;aaa;0.591;0.593;aaaaaaaaa;0.238;a;0.185;0.723;0.604;0.822;0.958;0.000343;0.759;aaaaaa;0.952;0.354;0.461;0.359;0.899;0.447;a;aa;0.664;aaaaaaaa;
0.611;0.505;aa;aaa;0.428;aaaa;a;0.187;aa;aa;aaa;0.477;0.0597;0.464;0.686;0.112;a;0.0513;aa;0.94;0.537;aaaaaaaaa;0.411;0.0259;aaaaaaaa;0.4;a;0.847;0.682;0.326;0.749;0.757;0.882;1;a;0.352;0.721;0.876;0.523;0.81;0.806;aa;aaaa;0.663;aaaa;
0.472;0.413;aaa;aaa;0.991;aaaaaaaa;aaaaaaa;0.132;aaaaa;aaaaa;a;0.413;0.307;0.287;0.634;0.559;a;0.43;aaaaaa;0.46;0.296;aaaaaaaaa;0.208;0.248;a;0.613;a;0.922;0.342;0.36;0.403;0.102;0.321;0.124;aaaaa;0.53;0.923;0.285;0.692;0.152;0.944;aaa;aaa;0.638;aaa;
0.735;0.308;aaa;a;0.158;aaa;aaaaaa;0.656;a;aa;aa;0.546;0.357;0.167;0.541;0.692;aa;0.684;aaaa;0.705;0.136;aa;0.844;0.355;aaa;0.769;a;0.766;0.599;0.302;0.0402;0.358;0.317;0.18;aaaa;0.259;0.789;0.026;0.816;0.369;0.89;aaaa;aaaa;0.621;aaaaa;
0.0982;0.131;aaa;a;0.416;aaaaaaa;aaaa;0.103;aaa;a;a;0.533;0.141;0.444;0.285;0.259;aa;0.742;aaa;0.0615;0.496;aaa;0.435;0.833;aaaaaaaaaa;0.279;a;0.282;0.111;0.139;0.824;0.933;0.653;0.361;aaaaaaa;0.517;0.34;0.684;0.914;0.86;0.812;aaaaaaaa;aa;0.534;aaaa;
0.717;0.915;a;aa;0.684;aaaaa;aaaaaaa;0.584;a;aaaaa;aa;0.0296;0.735;0.755;0.235;0.172;aa;0.298;aaaaaa;0.822;0.846;aaaaaaa;0.951;0.786;a;0.867;aa;0.382;0.556;0.983;0.501;0.304;0.278;0.266;aaaaaaa;0.563;0.378;0.387;0.127;0.645;0.604;a;a;0.821;aaaaaa;
0.498;0.0666;aa;aa;0.466;aaaaaa;a;0.952;aaaa;a;aaa;0.574;0.763;0.838;0.777;0.147;a;0.0611;aa;0.0811;0.313;aaaaaaaa;0.112;0.875;aaaaaa;0.955;a;0.411;0.253;0.571;0.871;0.345;0.0267;0.606;a;0.167;0.899;0.857;0.821;0.64;0.855;aa;a;0.206;aaaaaa;
0.898;0.732;aa;aa;0.908;a;aaa;0.344;aaaa;aa;aaa;0.269;0.622;0.799;0.547;0.439;a;0.576;aaa;0.0853;0.984;a;0.604;0.783;aaaaaa;0.952;a;0.271;0.163;0.768;0.507;0.122;0.825;0.639;a;0.433;0.117;0.669;0.0442;0.337;0.0949;aaa;aaaa;0.101;aaaaaaaa;
0.931;0.0842;a;a;0.196;aaa;aaaaa;0.2;a;aaaa;aaa;0.867;0.554;0.497;0.889;0.522;a;0.17;aaaa;0.708;0.425;aa;0.0688;0.696;aaaaaaaaaa;0.67;aa;0.53;0.328;0.104;0.398;0.759;0.144;0.133;aaaaaa;0.263;0.294;0.772;0.53;0.748;0.476;aaaaaa;aaa;0.554;aaaaaa;
0.331;0.407;aa;aaa;0.67;aaaaaaaaa;aaa;0.804;aaaaa;aaaaa;aa;0.747;0.167;0.0794;0.451;0.643;aa;0.0439;aaa;0.983;0.377;aaa;0.27;0.608;aaaaaaaa;0.352;a;0.85;0.00654;0.865;0.0309;0.636;0.363;0.393;a;0.866;0.444;0.407;1;0.0799;0.628;aaaaa;aa;0.687;aaaaaaaaa;
0.153;0.591;aaa;aaa;0.195;aaa;aaaaaaaa;0.495;aaaa;aa;aa;0.955;0.356;0.626;0.844;0.879;a;0.303;aaaa;0.0913;0.0557;aaaa;0.62;0.827;aaa;0.425;a;0.787;0.797;0.815;0.214;0.845;0.699;0.594;aaaaa;0.493;0.707;0.968;0.567;0.611;0.233;aaaaa;aaa;0.857;aaa;
0.987;0.811;a;aa;0.414;a;aa;0.0403;aaaa;aaaa;a;0.619;0.573;0.433;0.137;0.455;aa;0.148;aaaa;0.87;0.944;aaaaaaa;0.139;0.718;aaaaaaaaaa;0.751;aa;0.814;0.132;0.831;0.294;0.498;0.0641;0.658;a;0.0288;0.213;0.735;0.119;0.211;0.968;aaaaa;aaa;0.141;aaaa;
0.312;0.96;aa;aaa;0.321;aaaaaaaa;aaaaaa;0.725;aaaa;aaaaa;aa;0.00231;0.87;0.686;0.0569;0.226;aa;0.557;aaaaaa;0.771;0.771;aaaaaaa;0.408;0.189;aaaaaaa;0.77;a;0.198;0.262;0.35;0.166;0.646;0.792;0.147;a;0.0685;0.708;0.851;0.309;0.683;0.446;aa;aaaaa;0.052;aaa;
0.406;0.123;aa;aaa;0.935;aaaaaaaa;aa;0.507;aa;aaaaa;aaa;0.0623;0.345;0.0928;0.342;0.958;aa;0.974;aaaaaa;0.236;0.819;aaaaaaaaa;0.671;0.0434;aaaaaaaaa;0.405;a;0.769;0.138;0.689;0.864;0.515;0.965;0.341;aaaa;0.058;0.732;0.815;0.344;0.844;0.878;aaaaa;aaaa;0.58;aa;
0.0437;0.69;aaa;a;0.573;aaaaaaaa;aa;0.567;aaa;aaaaa;aa;0.442;0.692;0.627;0.27;0.373;a;0.258;aaaa;0.251;0.00529;aaaaaaaaaa;0.687;0.327;aaaaaaaa;0.675;a;0.484;0.139;0.793;0.514;0.45;0.429;0.382;aaaaaaa;0.331;0.999;0.417;0.791;0.909;0.643;aa;a;0.0194;aaaaaaa;
