ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,3);ATT4(string,7);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,8);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,7);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,2);ATT34(string,7);ATT35(string,2);ATT36(float,1);ATT37(string,10);ATT38(string,1);ATT39(string,9);ATT40(string,4);ATT41(string,3);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);
0.79;aaaaa;0.593;a;aaaa;a;0.0511;0.72;0.293;a;a;0.417;0.503;aa;aaaaaaa;0.287;aa;aaaaaa;aaaa;0.239;a;0.673;aaaaaaaa;0.467;0.946;0.801;aa;0.2;aa;aaaa;0.213;0.322;a;aa;a;a;0.817;aaaaaaaaaa;a;aaaaaaaaa;aaaa;aaa;aaa;0.913;0.891;aa;aaaaaaaa;0.0644;0.572;0.519;aaa;
0.133;aaaa;0.0863;a;aaaaa;a;0.751;0.0686;0.216;a;a;0.969;0.578;a;aaaaaaa;0.202;aa;aaaaaaaaa;aaaaaaaa;0.288;aaa;0.805;a;0.339;0.174;0.477;aaa;0.115;aaa;a;0.867;0.82;aa;aa;aaaa;aa;0.168;aaaaa;a;aaa;aaaa;aa;aaa;0.731;0.712;aaaaaaaa;aaaaaaaaa;0.204;0.509;0.998;aaaaa;
0.607;aaaa;0.83;aa;aaa;a;0.518;0.104;0.436;a;a;0.19;0.966;a;aaaaaaaaa;0.0612;aa;a;aaaaaaaa;0.407;aaa;0.923;aaaaaaaa;0.689;0.771;0.217;a;0.485;aaa;aaaaaaaaa;0.803;0.317;aaa;aa;aaaaaa;aa;0.904;aaaaaaa;a;aaa;aaa;a;a;0.861;0.611;aaaaa;aaaaaaaaa;0.724;0.219;0.495;aaa;
0.133;a;0.1;aa;aaaaaaa;a;0.381;0.168;0.512;a;a;0.256;0.905;aaaaa;aaaa;0.395;aaa;aaaaaaaaa;aaa;0.39;a;0.74;aaaaaaa;0.136;0.354;0.558;aaa;0.935;aaaa;aa;0.0305;0.151;a;a;aaaa;a;0.218;aaaaaaaaaa;a;a;aaa;aa;a;0.201;0.294;aaaaaa;aaaa;0.297;0.914;0.906;aaaaa;
0.547;aaaaaaa;0.83;a;aaaaaa;a;0.257;0.37;0.503;a;a;0.77;0.336;aa;a;0.879;aaa;aaa;aaa;0.701;aaaa;0.756;aaaaaa;0.00554;0.179;0.706;aa;0.222;aa;aa;0.969;0.814;aa;aa;a;a;0.36;aaaaaa;a;aaaaaaaa;a;aa;a;0.301;0.466;aaaa;aaaaaaa;0.993;0.995;0.0245;a;
0.146;aa;0.908;a;aaaaa;a;0.159;0.537;0.355;a;a;0.442;0.226;aaaa;aaa;0.84;aaa;aaaaaaa;aa;0.729;a;0.96;aaaaaa;0.537;0.184;0.586;aa;0.435;aaaa;aaaaa;0.357;0.264;a;aa;aaa;aa;0.249;aaaaa;a;aaa;aa;aaa;aa;0.487;0.537;aaaaaaaaa;aaaaaaaa;0.735;0.236;0.675;aaaaaaaaa;
0.812;a;0.544;aa;aaaaaa;a;0.606;0.252;0.649;a;a;0.747;0.592;a;aaa;0.248;aa;aaaaa;aaaaa;0.881;aaa;0.29;aaaa;0.531;0.82;0.278;a;0.548;aaaaaaa;aaaaa;0.852;0.692;aaa;aa;a;aa;0.202;aaaaaaa;a;aa;a;a;aa;0.0945;0.469;aaaaaaaaa;aa;0.52;0.393;0.665;aaaaaaa;
0.162;aa;0.18;a;aaaaaaa;a;0.0552;0.8;0.579;a;a;0.683;0.0814;aa;aaaaaaaaa;0.827;aaa;aaa;aaaaaaa;0.443;aa;0.826;aaaaaaa;0.00876;0.279;0.612;aaa;0.0181;aaaaaa;a;0.29;0.536;a;a;aaaaa;aa;0.244;aaaa;a;aaa;aa;aa;aa;0.273;0.789;aaaa;aaaaa;0.176;0.0107;0.00739;aa;
0.591;aa;0.928;a;aaaa;a;0.0344;0.646;0.291;a;a;0.101;0.747;aaa;aaaaaa;0.54;aa;aaaaa;aaaaa;0.667;aaaa;0.786;aaaaaa;0.684;0.341;0.492;a;0.382;aaaa;aaaaa;0.368;0.543;aaa;a;a;aa;0.0257;aaaaaaa;a;aa;a;aa;a;0.301;0.66;aa;aaaa;0.486;0.934;0.836;aaaaaaaaaa;
0.995;a;0.467;aa;aaaaa;a;0.952;0.0146;0.691;a;a;0.831;0.185;aaaaa;aaaaaaa;0.113;aaa;aaaa;aa;0.421;a;0.0324;aaa;0.378;0.954;0.881;a;0.577;aaaaa;aaaaa;0.412;0.47;aaa;a;aaaaa;a;0.674;aaaaaaaa;a;aaaaa;a;aa;aaaaa;0.904;0.301;aaaaa;aaa;0.75;0.612;0.3;a;
0.734;aaaaaa;0.408;aaa;a;a;0.0798;0.679;0.89;a;a;0.153;0.257;a;a;0.809;a;aaaaaaa;aaaaaaaa;0.792;aaaa;0.777;aaaaaaa;0.736;0.912;0.561;aaa;0.617;aaaaaa;aaaaaaaaaa;0.466;0.125;a;a;aaaaa;aa;0.356;aaaaa;a;a;aa;a;aa;0.255;0.145;aaaa;aaaaa;0.793;0.572;0.781;aaaaa;
0.727;aaaaa;0.654;aa;aaa;a;0.663;0.446;0.963;a;a;0.267;0.476;aaaa;aaaaaa;0.827;aa;aaaaaaa;aaaaa;0.0942;aaaaa;0.312;aaaaa;0.331;0.462;0.426;aaa;0.445;aaaaa;aaaaaaaa;0.442;0.372;a;aa;aaaaaa;aa;0.308;aaaa;a;a;aaaa;aaa;aa;0.903;0.854;aaaa;aaaaaaaaa;0.488;0.11;0.138;aaaaaaaaa;
0.818;a;0.073;aa;aaaaa;a;0.27;0.789;0.631;a;a;0.296;0.937;aaaaa;aaaaaaaa;0.957;aa;aaaaa;aaaaa;0.67;aa;0.0445;aa;0.0314;0.672;0.737;a;0.482;a;aaaaa;0.991;0.909;aa;aa;aaaaaa;a;0.332;aaaaaaaaaa;a;aaaaaaa;aaaa;a;aaaaa;0.738;0.0146;aaaaaaaa;a;0.913;0.635;0.275;aaaaaaaaa;
0.765;aaaaaa;0.711;aaa;aaaaaaa;a;0.48;0.534;0.723;a;a;0.202;0.686;aaaa;aaaaaaa;0.152;aa;aaaaaaaaa;aa;0.985;aa;0.00896;aaaaaa;0.182;0.598;0.222;aa;0.955;aaaaaa;aaaaaaaaa;0.261;0.128;a;aa;aaa;aa;0.192;aaaaa;a;a;aaa;aa;aa;0.0137;0.878;aaaaa;aaaaaaaa;0.0817;0.899;0.0194;aaaa;
0.96;aaaaa;0.588;aaa;aa;a;0.0511;0.548;0.969;a;a;0.446;0.708;aaaaa;aaaa;0.597;aa;aa;aaa;0.107;aaa;0.621;aaaaaaa;0.628;0.652;0.219;aaa;0.885;aaaaaa;aaaaaaaa;0.281;0.00858;a;a;aaaaaaa;aa;0.364;aaaaaaaa;a;aaaaa;a;aa;a;0.443;0.235;aaaaaaaaa;aaaaa;0.322;0.12;0.446;aaaaaaaa;
0.298;aaaa;0.508;aa;aaa;a;0.0152;0.794;0.212;a;a;0.947;0.952;aa;aaaaaaaaa;0.912;aa;aaaaa;aaaaa;0.389;aaa;0.635;aaaaaaa;0.897;0.803;0.828;a;0.324;aa;aaaaaa;0.696;0.208;a;aa;aaa;a;0.284;aaaaaaa;a;aaaaaaa;aa;a;a;0.504;0.409;aaaaaaa;aaaaaaaa;0.728;0.172;0.542;aaaaaaaa;
0.704;aaaaaaa;0.346;aa;aaaaaaa;a;0.852;0.738;0.852;a;a;0.278;0.781;aaaaa;aaaaaaaa;0.649;aaa;a;aaaaaaa;0.602;aaaaa;0.51;a;0.247;0.0629;0.987;aa;0.546;aaaaa;aaaaaaaa;0.443;0.999;aaa;a;a;a;0.159;aaa;a;aaa;aaa;aa;aaa;0.0743;0.803;aaaaa;aaaaaa;0.927;0.987;0.827;aaaa;
0.624;aaaa;0.114;aaa;aaa;a;0.963;0.704;0.522;a;a;0.427;0.243;aaa;aaaaa;0.713;aa;aaaaaaa;aaaaa;0.18;aa;0.505;a;0.634;0.113;0.477;aaa;0.484;aaaaaaa;aaaaaaaaa;0.447;0.347;a;aa;aaaaa;aa;0.47;aaaaaaaaa;a;aaaaaaaaa;a;aa;aaaa;0.946;0.194;aaaaaaa;aaaaaa;0.363;0.331;0.662;aaaaaaaaaa;
0.661;aaaaa;0.169;a;aaaaa;a;0.866;0.425;0.515;a;a;0.84;0.561;aaaaa;aaaaaaaaa;0.405;aaa;aaa;aaaa;0.64;a;0.868;aaaaaaa;0.381;0.872;0.382;aa;0.674;aaaaaaa;aaaaa;0.243;0.951;aa;a;aaaaaaa;a;0.41;aaaaaaaa;a;aaaaaaa;a;aaa;a;0.168;0.897;aaaaaaaaaa;aaaaa;0.565;0.76;0.654;aaa;
0.387;a;0.804;a;aaaaaa;a;0.55;0.351;0.678;a;a;0.86;0.843;a;aa;0.587;aaa;aa;aaaaa;0.839;aa;0.965;aaaaaaaa;0.997;0.0977;0.853;a;0.222;aaaaaaa;aaaaaaaaa;0.782;0.423;aaa;aa;aaa;aa;0.0269;aaaa;a;aaaaa;aaa;a;aa;0.83;0.466;aaaaaaaaa;aaaaa;0.907;0.161;0.944;aaaaaa;
0.776;aaaaa;0.0989;aa;aaaaaaa;a;0.703;0.195;0.79;a;a;0.235;0.348;a;aaa;0.315;a;aaaaa;a;0.237;a;0.29;aaaaa;0.211;0.111;0.0283;a;0.956;aaaaaa;aaaa;0.894;0.631;a;a;aa;aa;0.35;aaa;a;aaa;aaaa;a;aa;0.683;0.102;aaaaaaaa;aaaaa;0.689;0.575;0.888;a;
0.939;aa;0.32;aaa;aa;a;0.126;0.66;0.885;a;a;0.973;0.324;aaaaa;aa;0.248;a;aaaaa;aaaaaaa;0.484;aa;0.226;aaa;0.278;0.599;0.929;aaa;0.139;aa;aaaaaa;0.323;0.518;aaa;a;aaa;a;0.286;aaaaaaa;a;a;aa;a;aaaaaa;0.596;0.38;a;aaaaaa;0.92;0.0105;0.02;aaaa;
0.464;aaaaaa;0.745;a;aaa;a;0.26;0.275;0.458;a;a;0.101;0.0738;a;aaaaaa;0.717;aa;aaaaaaaaa;a;0.411;a;0.256;aaaaaaaa;0.0784;0.421;0.888;a;0.951;aaaaaaa;aaa;0.892;0.737;aa;aa;aa;aa;0.929;aa;a;aaa;aaaa;aa;aaaaaa;0.956;0.761;aaaaaaaa;aaa;0.229;0.616;0.975;aa;
0.076;aaaaaaa;0.794;aaa;a;a;0.671;0.741;0.679;a;a;0.84;0.203;a;aaaaaa;0.493;aaa;aaaa;aaaaaaa;0.208;aaaa;0.688;aa;0.515;0.978;0.28;aaa;0.447;aa;aa;0.892;0.871;aaa;a;aaaa;a;0.866;aaaaaaaaaa;a;a;a;a;a;0.997;0.979;aaaaaaaaaa;aaaaaaaaa;0.539;0.951;0.601;aaaaaaaa;
0.159;aaaaaa;0.115;a;aaaa;a;0.456;0.482;0.75;a;a;0.508;0.0102;aaa;aaaaaa;0.0234;aa;aaaaaaa;aa;0.061;aaaaa;0.158;aaaaaaa;0.466;0.471;0.794;aaa;0.399;aaaaa;aaaaaaa;0.381;0.867;aa;aa;aaaaa;a;0.306;aaaaaaa;a;aaaaa;aaaa;aaa;aaa;0.839;0.93;aaaa;aaaaaaaa;0.0206;0.192;0.836;aaaa;
0.522;aaa;0.838;a;aaaaa;a;0.906;0.731;0.996;a;a;0.499;0.649;aaa;aaaaaa;0.73;a;aaaaaaa;a;0.71;aa;0.696;aaaaaaa;0.897;0.918;0.711;aaa;0.719;aaaaa;aaaa;0.774;0.444;a;aa;aaaaaaa;aa;0.414;aaaaaa;a;aaaa;aaa;a;a;0.437;0.972;aaaa;aaaaa;0.67;0.671;0.677;aaaaaaaaaa;
0.687;aa;0.785;a;aa;a;0.933;0.771;0.883;a;a;0.623;0.794;aaaa;aaa;0.33;aa;aaaaaa;a;0.867;aaa;0.265;aaaaaa;0.436;0.489;0.623;aaa;0.278;a;aaaaaaa;0.309;0.842;aa;aa;aaaaaa;a;0.585;aaaaaaaaaa;a;a;a;aaa;aaaaaa;0.0406;0.914;aaaaaa;aaaa;0.557;0.913;0.439;a;
0.619;aaaaaaa;0.102;aa;aaaa;a;0.603;0.489;0.658;a;a;0.19;0.635;aaaaa;aaaaaaaa;0.461;aaa;aaaa;aaa;0.116;aaaaa;0.52;aaaaaaaa;0.44;0.0348;0.819;aa;0.528;aa;aaaaa;0.44;0.828;aa;aa;aa;a;0.583;aaaaaaaaa;a;aaaaa;a;a;aaaaaa;0.988;0.46;a;a;0.935;0.954;0.268;aa;
0.902;aaaa;0.717;aaa;aaaaaa;a;0.876;0.337;0.057;a;a;0.755;0.706;aaaaa;aaaaaaaa;0.905;a;aaaa;aaaa;0.254;aaaaa;0.149;a;0.959;0.512;0.21;aaa;0.74;a;aa;0.583;0.762;a;aa;aaaa;a;0.629;aaaaaaaaa;a;a;aa;aaa;aaaaa;0.457;0.6;aaaaaaaaaa;aaaaaaaaa;0.35;0.0231;0.822;aaaaaaa;
0.167;aaa;0.0648;aa;aaaaaa;a;0.19;0.873;0.192;a;a;0.435;0.582;aa;aa;0.458;aa;a;aaaaa;0.448;aaa;0.677;aaaaaaaa;0.641;0.174;0.849;aaa;0.00236;aaaaa;aaaaaaaaa;0.717;0.699;aa;a;aaaaaaa;a;0.503;aaa;a;a;a;aa;aa;0.115;0.692;aaaaaaaaa;aaa;0.625;0.0293;0.696;aaaaaa;
0.0597;aaa;0.393;aaa;aaaaa;a;0.327;0.901;0.357;a;a;0.994;0.289;aaaa;aaaa;0.59;aa;aaaaaa;aaaaa;0.21;aaaaa;0.26;aa;0.0895;0.543;0.114;aaa;0.221;a;aaaaaaaaaa;0.115;0.993;aaa;aa;aa;aa;0.0408;aaaaaaaa;a;aaaaaa;a;aaa;aaaa;0.756;0.773;aaaaaaaaa;aaaaaaaa;0.676;0.83;0.946;aaaaaaa;
0.568;aaaaaaa;0.282;a;aaaa;a;0.674;0.469;0.737;a;a;0.675;0.572;aa;aaaaaaa;0.58;aa;a;a;0.571;aaa;0.126;aaaaaaa;0.614;0.571;0.317;a;0.493;aaaa;aaaaaaa;0.736;0.882;aaa;aa;aaaaa;aa;0.823;aaaaaaa;a;aaa;aaaa;a;aaaa;0.752;0.717;a;aaaaaaaa;0.35;0.333;0.0256;aaaaaaa;
0.263;aaaaa;0.062;aa;aaaaaa;a;0.309;0.647;0.423;a;a;0.727;0.482;aaaa;aaaaaaaaa;0.202;aaa;aaaaa;aaaaa;0.771;a;0.577;aa;0.263;0.442;0.0915;a;0.277;a;aaaaaa;0.314;0.861;aaa;a;aaaaaaa;aa;0.232;aa;a;aaaaaaa;aaaa;a;aaaa;0.186;0.857;a;aaaaaa;0.793;0.556;0.922;aaaa;
0.119;aaaaaaa;0.22;a;aaaaa;a;0.154;0.102;0.983;a;a;0.886;0.904;aa;aaaaaaaa;0.363;aaa;aaaaaaa;aa;0.787;aa;0.721;aaaaaaaa;0.983;0.161;0.892;aa;0.377;aaa;aaaaaa;0.739;0.279;aa;aa;aa;a;0.483;aaaaaaaaa;a;aaaaaaa;aaa;aa;a;0.0366;0.295;aaaaaa;aaaa;0.275;0.33;0.832;aaaa;
0.348;aaaaaaa;0.832;aaa;aaaaa;a;0.794;0.136;0.695;a;a;0.102;0.673;aa;a;0.363;a;aaa;aaaaaaa;0.681;aaaaa;0.0208;aaaaaaa;0.721;0.271;0.807;aaa;0.887;a;aaaaa;0.931;0.944;aa;aa;a;a;0.62;aaaaaa;a;aaaaa;aa;a;aaaa;0.304;0.856;aaaaaaa;aaaa;0.6;0.543;0.76;aaaaa;
0.928;aaa;0.0719;aa;aa;a;0.237;0.0202;0.139;a;a;0.159;0.0543;a;aaaaaaaaa;0.194;aa;aaaaa;aaa;0.102;aaaaa;0.838;aaaaaa;0.315;0.89;0.294;a;0.184;aa;aa;0.396;0.548;a;aa;aa;aa;0.819;aaaaaaaaaa;a;aaaaaaaaa;aa;a;aaaaa;0.188;0.738;aaaaaaaaa;aaaa;0.26;0.245;0.292;aaaaaaa;
0.12;a;0.954;a;a;a;0.924;0.87;0.569;a;a;0.944;0.374;aa;aaaaaaaaa;0.923;aa;aaaa;aaaa;0.603;aa;0.737;aa;0.147;0.289;0.445;a;0.928;aaa;aa;0.744;0.641;a;aa;aaa;aa;0.702;aa;a;aaaaaa;aa;aa;a;0.291;0.239;aaaa;aaa;0.0556;0.814;0.634;aaaaaaaa;
0.0669;a;0.334;aa;a;a;0.817;0.866;0.602;a;a;0.168;0.391;a;a;0.737;aaa;aaaaaaaaa;aaaaaaa;0.434;aa;0.329;aaaaaaaa;0.991;0.821;0.0618;aaa;0.0971;aa;aaaaaaaaaa;0.09;0.976;aa;a;a;aa;0.105;aaaaaaa;a;aaaaa;aaaa;a;aaaaa;0.47;0.754;aaa;aaaaaaa;0.677;0.309;0.383;aaaa;
0.959;aaaaaaa;0.841;aaa;aa;a;0.843;0.132;0.358;a;a;0.0855;0.135;aaaa;a;0.0014;aa;aaaaaaaa;aaaaaaa;0.28;a;0.439;a;0.886;0.35;0.0375;aaa;0.435;aaa;aaaa;0.778;0.00518;a;a;a;aa;0.223;aaaaaaaa;a;aa;aa;aa;aaa;0.0989;0.115;aaaaa;aaaaa;0.605;0.382;0.112;aa;
0.363;aaaaaa;0.805;aa;aaaaaa;a;0.96;0.136;0.89;a;a;0.622;0.164;aa;aaaaaa;0.679;a;aaaaaa;a;0.936;aa;0.78;aaaaa;0.138;0.296;0.816;a;0.86;aaa;aa;0.107;0.422;aa;aa;aaaaaa;aa;0.585;a;a;aaaaaaaa;aaa;a;a;0.475;0.586;aaaaaaaa;aaa;0.217;0.896;0.772;aa;
0.798;aa;0.627;aaa;aaaa;a;0.932;0.316;0.201;a;a;0.827;0.336;aaa;aaaaaa;0.451;a;aaaa;aaaaa;0.832;aaaaa;0.811;aaa;0.417;0.398;0.222;a;0.709;aaaaa;aaaaaaa;0.757;0.954;aaa;a;aa;a;0.46;aaaa;a;aaaa;a;aa;aa;0.907;0.446;aaaaaaaaaa;aaaaaaaaa;0.157;0.54;0.0502;aa;
0.261;aaaa;0.46;aaa;aaaaaaa;a;0.372;0.584;0.962;a;a;0.278;0.369;aa;aaaa;0.267;aaa;aaaaaaaa;aaaaaaa;0.109;aaaa;0.0114;aaaa;0.54;0.035;0.371;aa;0.112;aaaa;aaaaaa;0.739;0.734;aa;a;a;aa;0.345;aaaa;a;aaa;aa;aa;aa;0.342;0.131;aaaaaaaaa;aaaaaaaa;0.756;0.427;0.879;aaaaaaaaa;
0.73;aaaaaaa;0.905;a;aa;a;0.796;0.784;0.295;a;a;0.705;0.65;aa;aa;0.574;a;aa;aaaaa;0.654;a;0.55;aaaa;0.726;0.513;0.33;a;0.966;aaa;aaaaaaaaa;0.441;0.232;aa;a;a;aa;0.596;aaaaaa;a;aaaaaaaa;aa;aaa;aa;0.313;0.466;aaaaaaaaaa;a;0.429;0.795;0.0482;aaaaaa;
0.277;aaa;0.484;aa;a;a;0.437;0.0569;0.404;a;a;0.432;0.881;aaa;aaaaaaaa;0.158;aaa;aaaaaa;a;0.46;aa;0.469;aaaaaa;0.44;0.718;0.0793;aa;0.0536;aa;aaaaaa;0.849;0.348;aaa;aa;aa;aa;0.357;aaaaa;a;aaaa;aa;aa;aaaa;0.71;0.302;aaaaaaaaaa;aa;0.548;0.964;0.732;aaaa;
0.0052;aaa;0.0159;a;aaaaaa;a;0.324;0.905;0.843;a;a;0.317;0.774;a;aaaa;0.806;aaa;aaaaaaaa;aaaaa;0.933;aaaa;0.393;aaaaaaaa;0.842;0.803;0.936;a;0.979;aaaa;aaaaaaaaaa;0.203;0.457;aa;aa;aa;aa;0.131;aa;a;aaaaaaaa;aaa;aaa;aa;0.274;0.323;aaa;a;0.221;0.2;0.875;aaaaaaaaa;
0.908;a;0.0532;aaa;aaaaa;a;0.0862;0.893;0.31;a;a;0.0941;0.229;a;aaaaaaaa;0.258;aaa;aaaaaa;aaa;0.884;aaaa;0.885;a;0.499;0.965;0.467;aaa;0.545;aaaaa;aaaaaaaaaa;0.582;0.359;aaa;a;aaaa;a;0.00188;aaaaaa;a;a;aaa;aa;aaa;0.343;0.392;aaaaaaaaa;aaaa;0.756;0.582;0.979;aaaaaaaa;
0.501;aaa;0.925;aa;aaaa;a;0.412;0.158;0.477;a;a;0.393;0.054;aa;aaaa;0.274;aaa;aa;aaaa;0.24;a;0.45;aaaaaaaa;0.335;0.848;0.759;a;0.694;aaaaaa;aa;0.308;0.955;a;a;aaaaaaa;aa;0.0734;aaaa;a;aaaaaaaa;aaaa;a;aaa;0.452;0.296;aaaaa;aaaaaaa;0.145;0.372;0.62;aaaaaaaaaa;
0.197;aaaaaa;0.961;aaa;aaaaaaa;a;0.798;0.469;0.757;a;a;0.938;0.896;a;aaaaaaaa;0.526;aaa;aaaaaaaa;aaaaaaa;0.85;aaa;0.798;aaaaaaa;0.626;0.906;0.456;aa;0.249;aaaaaaa;aaaaaaaaa;0.96;0.17;a;aa;aaaaa;a;0.132;aaaaaaa;a;aaaa;aa;aa;aaaaa;0.0894;0.928;aaaaaaa;a;0.246;0.441;0.498;aaaaaaa;
0.876;aaaaaa;0.02;aaa;aa;a;0.322;0.989;0.907;a;a;0.0048;0.694;aa;aaaa;0.584;aa;aa;a;0.578;aaa;0.206;aaaaaaaa;0.46;0.523;0.339;a;0.571;a;aaaaaaaa;0.823;0.903;aa;aa;aaaaaa;a;0.187;aaaaaaa;a;aaaaa;aaa;a;aa;0.053;0.275;aaaaa;aaaaa;0.606;0.402;0.0462;aaa;
0.765;aaaaaaa;0.417;a;aaaaaa;a;0.248;0.134;0.202;a;a;0.894;0.193;a;aaaaaa;0.514;aaa;aaaaaaaaa;aaaa;0.323;a;0.558;aa;0.013;0.0673;0.494;aa;0.903;aaa;aaaa;0.371;0.0539;aa;aa;aa;a;0.512;aaaa;a;aaaaaaaaa;aaa;aa;a;0.124;0.0171;aa;aaaaaa;0.0716;0.816;0.421;aaaaa;
0.284;aa;0.041;a;aaaaaaa;a;0.691;0.561;0.934;a;a;0.122;0.697;a;aaaa;0.801;aa;aa;aa;0.653;aaaa;0.499;aaa;0.607;0.482;0.578;a;0.45;aaaaaa;a;0.69;0.692;aa;aa;a;a;0.448;aaaa;a;aa;aaa;aaa;aaaaaa;0.238;0.439;aa;aaaa;0.0956;0.717;0.255;a;
0.361;aaaa;0.793;aaa;aaaaa;a;0.215;0.224;0.899;a;a;0.078;0.586;aaaa;aaaaaaaa;0.217;aa;aaa;aaa;0.0371;aaaaa;0.945;aaaaaaa;0.436;0.237;0.564;aa;0.508;aaa;aa;0.954;0.125;aa;a;aaaa;aa;0.275;aaaaa;a;aaaaaaaaa;aaaa;aaa;aaaaa;0.525;0.608;a;aaa;0.697;0.903;0.583;aaaaaaaaaa;
0.669;aaaaaaa;0.427;aa;aaaa;a;0.22;0.259;0.378;a;a;0.435;0.761;aaa;aaaa;0.208;a;aaaaaaa;aa;0.588;aaaa;0.189;aaaaaaaa;0.966;0.985;0.998;aa;0.662;aaa;a;0.8;0.316;aa;a;a;aa;0.186;aaaaaa;a;aaaa;aaaa;aa;a;0.255;0.667;aaaaaaaaaa;aaaaaaa;0.937;0.33;0.393;aaaaa;
0.47;aaaa;0.074;a;aaaa;a;0.671;0.23;0.995;a;a;0.461;0.703;aaaaa;aaaa;0.01;aaa;aa;aaaa;0.528;aaaa;0.342;aaaaaa;0.915;0.293;0.432;a;0.672;aaa;aaaaaaa;0.789;0.174;aa;a;aaaaaaa;aa;0.419;aa;a;a;aa;aa;aaa;0.873;0.384;aaaaaaaa;aaa;0.438;0.158;0.54;aaaaaaaa;
1;aaaaaa;0.915;aaa;aaaa;a;0.731;0.598;0.793;a;a;0.496;0.14;aa;aaaaa;0.329;aa;aaaaa;aaaa;0.79;a;0.0553;aaaaaaaa;0.25;0.622;0.551;a;0.0982;aaaaaaa;aaaa;0.959;0.557;aa;a;aaaaa;a;0.665;aaaaaaaa;a;aaaaaaaa;aaa;aaa;aaaaaa;0.679;0.7;aaaaaaaa;aaaaaaaa;0.495;0.511;0.179;aaaaaaa;
0.839;aaaa;0.362;aa;a;a;0.45;0.308;0.59;a;a;0.816;0.726;aa;aa;0.883;aaa;a;a;0.382;aaaa;0.643;aaaa;0.601;0.338;0.0583;a;0.564;aaaaa;aaaaaaaa;0.491;0.162;aa;aa;aaa;aa;0.0751;aaaaaaaa;a;aa;aa;a;a;0.455;0.601;aaaaaaaaa;aaaa;0.667;0.472;0.29;aaaaaaa;
0.529;aaaaaaa;0.944;a;aaaaa;a;0.79;0.477;0.623;a;a;0.716;0.359;a;aaa;0.686;aaa;aaa;aaaaaaa;0.117;a;0.267;aa;0.742;0.845;0.249;a;0.287;aa;aaaa;0.417;0.176;aa;aa;aaa;a;0.0943;a;a;aaaaaaaaa;a;aaa;aaaaa;0.608;0.529;aaaa;aaaaaa;0.742;0.67;0.511;aaaa;
0.725;aa;0.231;aa;aaaaaa;a;0.356;0.753;0.81;a;a;0.161;0.862;aaa;a;0.576;aa;aaa;aaaaaaaa;0.336;aa;0.508;aaaaaaa;0.515;0.0763;0.802;aaa;0.109;aaaaaa;aaaaaaaaa;0.641;0.539;aa;a;a;aa;0.476;aaa;a;aaa;aaa;a;aa;0.939;0.977;aa;aa;0.669;0.0629;0.711;aaaaaa;
0.612;aa;0.0651;aa;aaaaa;a;0.057;0.309;0.449;a;a;0.748;0.899;aaaaa;aaaaaaaaa;0.621;a;aaa;a;0.641;aaaaa;0.0474;a;0.376;0.0711;0.699;aaa;0.814;aaa;aaaaaaa;0.338;0.846;aaa;aa;aaaaaaa;a;0.176;aaa;a;a;aaaa;aa;a;0.163;0.914;aaaaaa;aaaaa;0.266;0.165;0.766;aaaaaaaa;
0.844;aaaaa;0.647;aa;aaaaa;a;0.384;0.414;0.028;a;a;0.475;0.295;aaaaa;aaaaaaaa;0.221;aa;aaaa;aaa;0.393;aa;0.916;aaaaa;0.388;0.821;0.482;aa;0.474;aaaaaa;aaaaaaaa;0.587;0.538;a;aa;aaaa;a;0.624;aaaaa;a;aaaaaaaa;aaaa;a;aaaaaa;0.238;0.383;aaaa;aaa;0.221;0.938;0.904;aaaaaaa;
0.857;aaaa;0.947;aa;a;a;0.593;0.942;0.327;a;a;0.949;0.14;a;aaaaaaaaa;0.0342;aa;aa;aaaaaaaa;0.434;aaaa;0.0372;aaaaa;0.0447;0.811;0.136;aa;0.514;aaaaa;aaaaaaa;0.596;0.958;aa;a;aaaaaa;a;0.369;aaaaa;a;aaaa;a;aaa;aaaa;0.659;0.896;aaaaaaa;aaaaaa;0.606;0.698;0.831;aaaaaaa;
0.462;aaaa;0.49;aa;a;a;0.831;0.00271;0.476;a;a;0.0431;0.637;aaa;aaaaaaaaa;0.112;aa;aaaaaaaa;a;0.966;aaa;0.0512;aaaaaa;0.24;0.323;0.158;aaa;0.174;aa;aaaa;0.571;0.601;aaa;aa;a;a;0.0229;a;a;aaaaa;aaaa;aaa;aaaaa;0.0767;0.989;aaaa;aaaaaaa;0.534;0.619;0.519;aaaaaaaa;
