ATT0(string,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,1);ATT12(string,4);ATT13(string,7);ATT14(string,4);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,6);ATT20(string,7);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(string,2);ATT29(string,1);ATT30(float,1);ATT31(string,8);ATT32(string,3);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,7);ATT41(string,5);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,3);ATT49(string,6);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,8);ATT55(float,1);ATT56(string,4);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(string,2);ATT73(string,7);ATT74(string,9);ATT75(string,8);ATT76(string,7);ATT77(float,1);ATT78(float,1);ATT79(string,10);ATT80(string,10);
a;a;0.507;0.78;aaaaa;0.113;0.873;aaa;0.226;a;0.447;a;aa;aaaaaaa;a;a;0.509;0.144;a;aa;a;a;0.0287;0.259;0.569;0.00748;aaaaaaaa;0.715;aa;a;0.706;aaa;a;a;0.837;0.238;0.531;0.158;a;a;aa;aaa;0.431;a;0.348;0.777;0.753;aa;a;aaaaaa;aaaaaa;0.0413;0.523;a;aaaaa;0.757;a;aaaa;0.33;0.332;0.99;0.00896;aaaa;0.395;0.139;0.449;0.186;0.485;0.354;0.368;0.00838;aaaa;a;aaaa;a;aaa;aaaaa;0.334;0.731;aaaaaaa;aaaaaaaa;
a;a;0.149;0.607;aaaaaa;0.524;0.389;aaaaaa;0.87;aaaaaa;0.559;a;aaaa;a;a;a;0.725;0.906;aaaa;a;aaa;a;0.465;0.1;0.659;0.038;aaa;0.988;aa;a;0.643;aaaaa;a;a;0.0219;0.108;0.448;0.471;a;a;aaaaaa;a;0.35;aaaa;0.231;0.108;0.328;aaa;aaa;aaaaa;aaa;0.328;0.546;a;aaaaaa;0.791;a;aaa;0.52;0.455;0.815;0.227;a;0.822;0.637;0.997;0.105;0.179;0.611;0.893;0.23;aa;aa;aaaaaaa;aaaaaa;aaaaaaaa;aaaa;0.24;0.489;aaaaaaa;aaa;
a;a;0.39;0.575;a;0.39;0.199;aaaaa;0.96;aa;0.493;a;aaa;aaaaaa;a;a;0.0679;0.536;aaa;aa;aaaaaa;a;0.786;0.695;0.185;0.356;aaaa;0.555;a;a;0.39;aaaa;a;a;0.927;0.549;0.698;0.454;a;a;aaa;aaaa;0.736;aaaaa;0.175;0.792;0.897;aa;a;aaaa;aaaaaaa;0.0993;0.49;a;aaaaaa;0.444;aa;aaaa;0.445;0.00471;0.206;0.109;aaaa;0.0133;0.0653;0.337;0.792;0.525;0.404;0.96;0.314;aaa;a;aaaaa;aaaaaaaa;aaa;a;0.962;0.638;aaa;aaaaaaaaaa;
a;a;0.345;0.63;aaaa;0.331;0.738;aaaaa;0.0289;aa;0.669;a;aa;aaaaaaa;aaaa;a;0.131;0.479;aaaa;aaaaaa;aaa;aa;0.746;0.781;0.463;0.582;aaaaa;0.402;aa;a;0.364;aaaaaa;aaa;aa;0.633;0.605;0.51;0.857;a;a;aa;a;0.868;aaa;0.956;0.121;0.00206;aaa;aa;aaaa;a;0.241;0.368;a;aaaaaaaa;0.695;aaa;aaa;0.971;0.868;0.634;0.976;aaa;0.188;0.722;0.398;0.0768;0.502;0.777;0.677;0.955;aaa;a;aa;a;a;aaa;0.871;0.545;aaaaaaaaa;aaaaa;
a;a;0.421;0.0689;aaaaaaaa;0.24;0.74;aaaa;0.651;aa;0.57;a;a;aaaaaa;a;a;0.913;0.104;aa;aaa;aa;a;0.647;0.212;0.904;0.746;aaaaaa;0.969;aa;a;0.597;aaa;a;aa;0.637;0.58;0.704;0.117;a;a;aaaaa;aaaa;0.387;a;0.211;0.12;0.901;aaa;aaa;a;a;0.953;0.296;a;aaaaaa;0.555;aa;aaaa;0.414;0.189;0.192;0.988;a;0.431;0.64;0.0561;0.581;0.765;0.481;0.23;0.862;aa;aa;aaaa;aaaaaa;a;aaaaa;0.953;0.989;aaaaaaa;aaaaaaaaa;
a;a;0.42;0.664;aaa;0.816;0.57;aaaaaa;0.524;aaaaa;0.576;a;aa;aaaaa;aa;a;1;0.791;aaaa;aaaaaa;aa;aa;0.671;0.133;0.543;0.932;aaaaaaa;0.96;aa;a;0.0464;aaaaaa;aaa;aaa;0.516;0.564;0.356;0.786;a;a;a;aa;0.507;aaaaaa;0.0545;0.0484;0.0923;aaa;aa;aa;aaa;0.155;0.912;a;aaa;0.0967;aaa;aaa;0.216;0.134;0.828;0.953;a;0.158;0.537;0.0307;0.347;0.0864;0.858;0.718;0.581;aaaa;a;aaaaaa;aaaaaa;aaaaaa;aaaaa;0.127;0.647;aaaaaaa;aaaaaaaaa;
a;a;0.206;0.651;aa;0.751;0.224;aaa;0.314;aaa;0.395;a;aaaa;aaaaa;aa;a;0.425;0.0925;aaaa;a;aa;a;0.785;0.75;0.325;0.565;aaaaaaaa;0.521;a;a;0.515;a;a;a;0.903;0.0508;0.338;0.496;a;a;aaaaaa;a;0.983;aaaa;0.164;0.4;0.374;a;aa;aa;aaaaaaa;0.837;0.685;a;aaaaaaaa;0.797;aaa;a;0.191;0.461;0.35;0.276;aa;0.994;0.195;0.352;0.268;0.479;0.54;0.938;0.895;a;a;aaa;aaaaa;aaaaaaaa;aa;0.102;0.594;aaaaaaa;aaaaaaaaaa;
a;a;0.986;0.704;aaa;0.505;0.671;aa;0.834;aaa;0.98;a;aaaa;aaa;aa;a;0.2;0.68;aa;aaaaa;aaaa;aa;0.25;0.774;0.486;0.622;aaaaaa;0.649;aa;a;0.199;aa;a;aaa;0.128;0.641;0.858;0.308;a;a;aaaa;aa;0.317;aaaa;0.3;0.591;0.788;aaa;aa;aaaa;a;0.448;0.326;a;a;0.929;a;aaaa;0.564;0.411;0.707;0.184;aa;0.25;0.339;0.948;0.255;0.432;0.331;0.811;0.187;aa;a;aaaaaaa;aaaaaaa;a;aaaaa;0.426;0.597;aaaaaaaaaa;aaaaaa;
a;a;0.304;0.101;aaaaaaaaa;0.285;0.516;aa;0.441;aaaaaaaa;0.328;a;aaaa;aa;aaa;a;0.645;0.834;aaaa;aaaa;aaaaa;a;0.105;0.949;0.931;0.389;aa;0.561;aa;a;0.545;aaa;aaa;aaa;0.291;0.0825;0.974;0.839;a;a;aaaa;aaaa;0.223;aaaaaa;0.768;0.0929;0.846;aa;aa;aaaaaa;aaaaaa;0.9;0.583;a;aaaaa;0.0875;aaaa;aaaa;0.639;0.904;0.951;0.17;aa;0.745;0.433;0.277;0.734;0.495;0.361;0.978;0.85;aaaa;a;a;aaa;aaaa;aaaaaaa;0.684;0.82;aa;aaaaa;
a;a;0.654;0.373;aaaa;0.97;0.519;aaaaa;0.275;aaaaaaaaa;0.0804;a;aa;aaa;aa;a;0.597;0.0448;aaaa;aa;aaaaa;a;0.763;0.549;0.757;0.599;aa;0.5;aa;a;0.968;aaaaaaa;aa;a;0.897;0.279;0.709;0.312;a;a;aaa;a;0.961;aaaa;0.568;0.186;0.1;aaa;aa;aaaaaa;aaaaaa;0.974;0.25;a;aaaaaa;0.658;aaa;aaaa;0.0978;0.401;0.938;0.216;aaaaaa;0.256;0.889;0.464;0.609;0.769;0.385;0.215;0.226;aaaa;aa;aaaaa;aaaaa;aa;aaaaaaa;0.107;0.886;aaa;aaaaaaaaa;
a;a;0.164;0.451;aa;0.929;0.486;aaaaa;0.421;aaaaaaaaaa;0.376;a;aaa;aaaaa;aaaa;a;0.172;0.365;aa;aa;aaaaaaa;a;0.381;0.577;0.0398;0.44;aaaaaaaaaa;0.972;a;a;0.902;a;a;a;0.921;0.925;0.757;0.209;a;a;aaaaaaa;aa;0.338;aa;0.884;0.541;0.908;aa;a;aaaaaa;aaaaaa;0.892;0.709;a;aaaaaaaa;0.666;aaa;aaaa;0.0257;0.883;0.709;0.163;aaaaaa;0.445;0.348;0.468;0.0369;0.942;0.117;0.647;0.242;aaaa;aa;a;aaaaaa;aaaaa;aa;0.358;0.198;a;aa;
a;a;0.904;0.541;aaa;0.714;0.989;aaaa;0.699;aaa;0.423;a;aaa;aa;a;a;0.777;0.827;a;aaaaaa;aaaaa;aa;0.0562;0.259;0.598;0.0174;aaa;0.69;a;a;0.707;aaaa;a;aaa;0.342;0.791;0.949;0.104;a;a;aaaaaaa;aa;0.267;aa;0.326;0.0602;0.0385;aa;aa;aaaaa;aaa;0.315;0.319;a;a;0.976;aa;aaa;0.914;0.283;0.835;0.539;aaaa;0.316;0.46;0.0726;0.12;0.123;0.972;0.795;0.963;a;aa;aaaaaa;aaaaa;aaaaaaa;a;0.533;0.403;aa;aaaaaaaaaa;
a;a;0.576;0.305;aaa;0.617;0.364;aaa;0.804;aa;0.156;a;a;aaaaaaa;a;a;0.505;0.477;aaaa;a;aaaaa;a;0.888;0.809;0.137;0.363;aaaaaaaa;0.319;a;a;0.554;aaa;aaa;aa;0.148;0.0421;0.983;0.131;a;a;a;aaaa;0.717;aaaaa;0.844;0.0553;0.0309;aa;aaa;aaaaa;aaaa;0.332;0.737;a;aaaaaaa;0.0993;a;a;0.482;0.507;0.317;0.485;aaaaa;0.539;0.876;0.411;0.55;0.668;0.634;0.187;0.561;aaaaa;aa;a;aaa;aaaaaaa;aaaa;0.363;0.809;aaaaa;aaaa;
a;a;0.00783;0.662;aa;0.151;0.214;aa;0.679;aaaaaaaaa;0.31;a;aaa;aaaaa;aa;a;0.398;0.564;aaa;aa;aaaaa;aa;0.807;0.615;0.554;0.208;aaaaaaa;0.367;aa;a;0.925;aaaa;aaa;a;0.633;0.693;0.723;0.742;a;a;aaa;a;0.886;a;0.594;0.758;0.303;aa;aaa;aaaaa;a;0.5;0.835;a;aa;0.289;a;aaaa;0.319;0.579;0.195;0.971;aa;0.605;0.106;0.717;0.247;0.88;0.506;0.575;0.421;aa;aa;aaa;aaaaa;aaa;aaa;0.775;0.451;aaaaaaaaaa;aaaaaaaa;
a;a;0.448;0.419;aaaa;0.54;0.571;a;0.185;aaaaaa;0.964;a;aaaa;aaaaaa;aaa;a;0.683;0.576;aaa;aaaaa;aaaaa;aa;0.23;0.804;0.686;0.207;aaaaa;0.141;aa;a;0.475;aa;aa;aaa;0.42;0.979;0.397;0.672;a;a;aaaaa;aaaaa;0.333;aaaaaa;0.921;0.0247;0.561;aa;aaa;aa;aaaaaa;0.883;0.696;a;aaa;0.23;aaa;a;0.421;0.716;0.925;0.159;a;0.127;0.64;0.656;0.685;0.217;0.713;0.588;0.778;aaaa;aa;aaa;aaaaaaaa;aaaaaaaa;aaa;0.248;0.189;aaa;aaaa;
a;a;0.0983;0.781;aaaaaa;0.215;0.269;aaaaaa;0.497;aaaaaa;0.139;a;aa;aaaaaa;aa;a;0.91;0.154;aa;aa;aaaaaaa;a;0.567;0.0966;0.772;0.0844;aaaa;0.489;aa;a;0.995;aaaaaa;aaa;aa;0.0848;0.529;0.893;0.551;a;a;aaaa;aaaaa;0.783;aa;0.469;0.776;0.188;aaa;aa;aaa;aaaaa;0.673;0.149;a;aa;0.812;aaa;aa;0.0862;0.0574;0.18;0.389;a;0.832;0.571;0.663;0.119;0.457;0.131;0.164;0.196;aaa;aa;a;aaaaa;aaaaaaaa;aaaaa;0.24;0.692;aaaaaaaaa;aaa;
a;a;0.12;0.145;aaaaa;0.615;0.579;aaa;0.243;a;0.327;a;aaa;aaaaaa;aaa;a;0.205;0.225;aaa;aaaa;aaaaaaa;aa;0.984;0.835;0.441;0.194;a;0.757;aa;a;0.936;aaaaaaaa;a;aaa;0.294;0.774;0.941;0.672;a;a;a;aaa;0.0147;aaaaaa;0.819;0.0659;0.775;aaa;aaa;aaaaaa;aaa;0.393;0.632;a;aaaaaa;0.209;aaa;a;0.974;0.598;0.884;0.709;a;0.0407;0.381;0.491;0.206;0.39;0.408;0.234;0.221;aaaa;aa;aaaaaa;aaaa;a;aaaaaaa;0.603;0.219;aaaaaaaaaa;aaaaaaaaa;
a;a;0.897;0.353;a;0.0308;0.239;aaaaaa;0.844;aa;0.47;a;a;a;aa;a;0.405;0.686;aaa;aaaaa;aa;aa;0.611;0.104;0.483;0.115;aaaaa;0.165;aa;a;0.835;aaaaaaaa;aaa;a;0.0526;0.64;0.845;0.0818;a;a;aaaaa;aaaaa;0.355;aaa;0.199;0.373;0.769;aa;aa;aaa;aaaa;0.0186;0.394;a;aaaaaaa;0.504;aa;aa;0.186;0.241;0.505;0.95;a;0.233;0.235;0.5;0.00135;0.702;0.608;0.0263;0.197;aaaaa;a;aaaaaa;aaa;aaaa;aaaaaa;0.981;0.653;aa;aaaa;
a;a;0.153;0.36;aaa;0.284;0.0907;aa;0.217;a;0.684;a;aa;aaa;aaaa;a;0.943;0.72;aa;aaaaa;aaaaaa;aa;0.673;0.589;0.875;0.842;aa;0.0917;aa;a;0.475;a;aaa;aa;0.982;0.657;0.397;0.863;a;a;aaaaa;aaa;0.568;aaaa;0.217;0.762;0.365;aaa;aa;aaa;aaa;0.989;0.356;a;aa;0.155;a;aaa;0.491;0.668;0.157;0.938;aaaaa;0.114;0.266;0.435;0.477;0.106;0.917;0.946;0.502;aaa;aa;aaa;aaaaa;a;aaa;0.925;0.46;aaaaa;aaaaaaaaaa;
a;a;0.157;0.691;aaaaaa;0.761;0.948;aaaa;0.521;aa;0.259;a;a;aaaaa;a;a;0.941;0.00612;aaaa;a;aaaa;a;0.702;0.645;0.271;0.399;a;0.0325;aa;a;0.988;aaaaaaa;aa;a;0.46;0.423;0.192;0.417;a;a;aaaa;aaaaa;0.409;aaaaaa;0.683;0.748;0.0451;aaa;aaa;aaaa;aaaaaa;0.866;0.55;a;aaaaaaa;0.275;aaa;aa;0.701;0.107;0.92;0.761;aa;0.468;0.931;0.0236;0.0241;0.292;0.343;0.74;0.369;aaaaa;aa;aaa;aaa;aaaaa;aaaaaa;0.814;0.206;aaa;aaaaaaaaa;
a;a;0.891;0.498;aa;0.67;0.832;aaaaaa;0.261;aaaaa;0.968;a;aaaa;aaaaaaa;aaaa;a;0.129;0.12;a;aaaaaa;a;a;0.641;0.451;0.604;0.892;aaaaaa;0.941;a;a;0.971;a;aaa;aaa;0.259;0.478;0.34;0.989;a;a;aaaa;aaaa;0.556;aaaaaa;0.0427;0.716;0.155;aaa;aa;a;aaaaa;0.343;0.441;a;aaaaaaa;0.885;a;a;0.319;0.484;0.0865;0.535;aaa;0.128;0.443;0.131;0.464;0.614;0.94;0.385;0.652;a;a;aaaaaaa;a;aaaaaa;aaa;0.426;0.00522;aaaaaaaa;aaaaa;
a;a;0.238;0.284;a;0.55;0.736;aaaaa;0.913;aaaaa;0.608;a;a;a;aa;a;0.279;0.323;aaaa;aaaaaa;aaa;aa;0.0417;0.268;0.319;0.16;aaaaaa;0.475;a;a;0.348;a;a;aa;0.565;0.496;0.835;0.187;a;a;aaaaaaa;aa;0.639;aaa;0.844;0.612;0.133;a;aaa;a;aaaa;0.756;0.841;a;aaaaa;0.258;a;a;0.477;0.678;0.388;0.297;aaa;0.251;0.259;0.634;0.966;0.218;0.817;0.55;0.781;aaaa;a;aaaaaaa;aaaaa;aaaaaaaa;aaaa;0.453;0.651;aaaaaaaa;aaaaa;
a;a;0.442;0.725;aaaaaa;0.139;0.839;aaaaaa;0.59;aaaa;0.000132;a;aaaa;aaaaaa;aaaa;a;0.893;0.0667;aaa;aaaaaa;aaaaaaa;a;0.595;0.563;0.398;0.144;aaaaaaaaa;0.414;a;a;0.237;aaaaaa;a;a;0.346;0.852;0.189;0.931;a;a;aaa;a;0.614;aaa;0.098;0.284;0.854;aa;aaa;aa;a;0.842;0.407;a;a;0.531;aaaa;aaaa;0.123;0.00325;0.596;0.64;aaaaaa;0.583;0.766;0.359;0.962;0.488;0.911;0.585;0.594;aa;aa;aaaaaaa;aaaaa;aaa;a;0.846;0.689;aaaa;aa;
a;a;0.318;0.227;aa;0.709;0.174;aaaa;0.779;aaa;0.165;a;a;aa;a;a;0.717;0.617;aa;aaaaa;aaa;a;0.749;0.289;0.105;0.315;aaaaa;0.912;a;a;0.319;aaaaaaa;a;aaa;0.0779;0.991;0.568;0.979;a;a;aaaaaa;aaaa;0.766;aaaa;0.403;0.863;0.418;a;aaa;a;aaaaa;0.424;0.318;a;aaaaaaa;0.529;aa;a;0.83;0.155;0.452;0.64;aaaa;0.981;0.595;0.215;0.0887;0.213;0.902;0.251;0.218;aaa;aa;aaaa;aaaa;aaaaaaaa;aaaaa;0.783;0.0373;aaaaaaa;aaaaaaaaaa;
a;a;0.572;0.94;aaa;0.983;0.457;aaaaaa;0.724;aaaaa;0.458;a;aaaa;aaaaa;aaa;a;0.696;0.71;aa;aaaaaa;aaaaaaa;a;0.559;0.886;0.212;0.942;aaaa;0.911;a;a;0.695;aa;a;aaa;0.966;0.806;0.449;0.853;a;a;aaaaaa;aaaaa;0.876;aa;0.82;0.791;0.868;a;aaa;aa;aaaa;0.0448;0.673;a;aaaa;0.837;aa;a;0.552;0.903;0.22;0.839;aaaaa;0.277;0.142;0.796;0.557;0.398;0.257;0.443;0.855;aa;aa;aaaaaa;aa;aaaaaa;aa;0.181;0.627;aaaaaaaaa;aaaaaaaaa;
a;a;0.14;0.513;aaaa;0.383;0.877;a;0.143;a;0.507;a;aaaa;aaaaaa;aaa;a;0.923;0.153;aaa;aa;aaaa;aa;0.505;0.0658;0.417;0.669;a;0.798;aa;a;0.411;aaaaaa;aaa;a;0.174;0.606;0.872;0.445;a;a;aaaa;a;0.986;aaa;0.593;0.756;0.642;aaa;a;aaaaaa;aaaaa;0.734;0.766;a;aaaaaaa;0.579;aaa;aaa;0.51;0.162;0.417;0.399;aaaaaa;0.859;0.872;0.796;0.0627;0.962;0.824;0.289;0.703;aaaaa;aa;aaaaa;aaaaa;aa;aaaaaaa;0.67;0.261;aaaaaaaaa;aa;
a;a;0.33;0.0412;aaaaaaa;0.525;0.2;a;0.137;aaaaaa;0.812;a;aa;aaa;a;a;0.44;0.968;aaa;aaa;aa;aa;0.23;0.155;0.82;0.355;aa;0.356;aa;a;0.713;a;aaa;a;0.621;0.89;0.498;0.803;a;a;aaaaaaa;aaaaa;0.209;aaa;0.37;0.374;0.962;a;a;a;aaaaaa;0.165;0.718;a;aaa;0.172;aaa;aaa;0.0956;0.434;0.221;0.619;a;0.476;0.958;0.991;0.522;0.809;0.039;0.15;0.75;aa;aa;a;aaaaaa;aaaaaa;a;0.225;0.365;aaaaaaa;aaaaaaaa;
a;a;0.371;0.927;aaaaaaaaa;0.676;0.762;aaaaa;0.461;aaaaaaaaa;0.0863;a;a;aaaaaa;a;a;0.807;0.143;a;aa;aa;a;0.361;0.97;0.371;0.937;aaaaaaa;0.534;aa;a;0.526;aaaaaaa;a;aaa;0.203;0.206;0.459;0.483;a;a;aaaaaaa;aaaaa;0.915;aaaa;0.856;0.996;0.783;aaa;a;aa;aaa;0.887;0.937;a;aaaaaaa;0.46;aaaa;a;0.702;0.136;0.0219;0.538;a;0.566;0.289;0.461;0.411;0.0342;0.568;0.509;0.813;aaa;a;aaaaaaa;aa;a;aaaa;0.786;0.362;aaaaaaa;aaaaaa;
a;a;0.197;0.77;aaa;0.352;0.262;aaaaaa;0.251;aaaaaaaaaa;0.8;a;aa;aaaaaa;a;a;0.6;0.181;aaa;aaaaaa;aaa;aa;0.586;0.741;0.304;0.874;aaaaaaaaaa;0.968;a;a;0.64;aaaa;aa;aa;0.935;0.00918;0.221;0.0252;a;a;aaaaaaa;aaa;0.00569;aaaa;0.125;0.686;0.133;aa;aaa;aaaaaa;a;0.918;0.837;a;a;0.538;a;aaaa;0.538;0.138;0.581;0.414;aa;0.672;0.895;0.0886;0.482;0.452;0.89;0.2;0.486;a;aa;a;aaa;aa;aaaaa;0.626;0.484;aaaa;aaaa;
a;a;0.494;0.345;aaaaaaaa;0.851;0.85;a;0.338;aaaaa;0.841;a;a;aaaaaa;aaa;a;0.376;0.0913;a;aa;aaaa;a;0.464;0.285;0.661;0.996;aaaaaaaaa;0.518;a;a;0.774;aaaaaaaa;aa;aa;0.86;0.896;0.951;0.385;a;a;aaaaaaa;a;0.467;aaa;0.0503;0.742;0.308;a;aa;aaaa;aaaaa;0.0817;0.883;a;aaa;0.523;aa;a;0.0894;0.114;0.109;0.907;aa;0.0246;0.831;0.589;0.97;0.131;0.242;0.87;0.441;aaaa;aa;a;aaaaaaaa;aaaa;aaa;0.956;0.855;aaaaaaa;aaaaaaaaa;
a;a;0.268;0.256;aa;0.419;0.39;a;0.0641;aaaaaaa;0.474;a;aaa;aa;aa;a;0.489;0.978;aa;aa;aaa;aa;0.671;0.559;0.248;0.128;aaaaa;0.147;aa;a;0.682;aaaaaaa;a;aa;0.508;0.745;0.997;0.332;a;a;aaaaaaa;aa;0.666;aaa;0.827;0.935;0.542;aaa;aaa;aa;aaaa;0.987;0.991;a;aaaaaa;0.313;aaaa;aa;0.415;0.172;0.132;0.885;a;0.0816;0.839;0.646;0.523;0.215;0.146;0.51;0.333;aaaaa;aa;aa;aaaaaaaaa;aaaaaa;aaaa;0.213;0.212;aaaaaaaa;aaaaaaaaaa;
a;a;0.291;0.832;aaaaaaaa;0.913;0.263;aa;0.577;aaaaaaa;0.404;a;a;a;a;a;0.064;0.593;aa;aa;a;aa;0.153;0.38;0.0569;0.886;aaaaa;0.178;a;a;0.387;aaaa;a;a;0.257;0.389;0.833;0.266;a;a;aa;aaa;0.218;aaa;0.934;0.603;0.541;aa;aaa;aa;aaaaa;0.385;0.075;a;aaaa;0.981;aaaa;a;0.907;0.539;0.984;0.144;a;0.203;0.122;0.336;0.987;0.699;0.944;0.101;0.812;a;aa;a;aaaa;a;aaaaaa;0.56;0.459;aaaaaaaaa;aa;
a;a;0.842;0.956;aaa;0.571;0.871;aa;0.667;aaaaa;0.949;a;aaa;aaa;a;a;0.665;0.133;a;a;aaaaa;aa;0.257;0.799;0.287;0.0582;aa;0.277;aa;a;0.0783;aa;aaa;a;0.926;0.868;0.255;0.913;a;a;aaaa;aa;0.202;aaaaaa;0.175;0.392;0.00708;a;aaa;aaaaaa;aa;0.877;0.106;a;aaaaa;0.716;aaa;aa;0.82;0.947;0.361;0.0772;aaaaa;0.612;0.0997;0.704;0.45;0.647;0.919;0.858;0.764;aaaa;a;a;aaaaaa;aaaa;aaaaaa;0.875;0.276;aaaaaaaa;aaaaaaaaaa;
a;a;0.651;0.812;aaaa;0.179;0.782;aaa;0.85;aa;0.599;a;aaa;aa;a;a;0.722;0.979;a;aaaaa;aaa;a;0.437;0.0958;0.737;0.432;aaaaaaaaa;0.896;a;a;0.125;aaaaaaaa;aa;aaa;0.221;0.76;0.75;0.0755;a;a;aaaaa;aaa;0.827;aaa;0.693;0.0841;0.661;aa;aa;aaaaaa;aaaaaa;0.937;0.514;a;a;0.996;aaaa;aaaa;0.0589;0.869;0.734;0.754;aaaaaa;0.91;0.714;0.0769;0.837;0.307;0.745;0.796;0.483;aaa;a;aaaa;a;aaaa;aaaaaa;0.653;0.977;aaaaaaaa;a;
a;a;0.449;0.955;aa;0.605;0.255;aaa;0.981;aaa;0.0111;a;aa;aaa;aa;a;0.95;0.267;aa;aaa;a;a;0.649;0.801;0.811;0.621;aaaaaaaaa;0.162;a;a;0.209;aaaaaa;aa;aa;0.294;0.611;0.456;0.929;a;a;aaa;aaaa;0.359;aa;0.939;0.86;0.936;a;aaa;a;aaaaaa;0.945;0.927;a;aaaaaaa;0.403;aaaa;a;0.669;0.865;0.626;0.714;aa;0.827;0.884;0.663;0.226;0.653;0.901;0.637;0.0269;aaa;a;a;aaaaa;aaaaaaa;aa;0.35;0.767;aa;aaaaaa;
a;a;0.615;0.284;aaaaaaa;0.484;0.894;aaaaaa;0.414;a;0.953;a;aaa;aaaa;aa;a;0.787;0.767;aaaa;aaaaa;aaaaaa;aa;0.0857;0.607;0.702;0.905;aaaaaaaa;0.0351;a;a;0.4;aaaaaaa;a;aa;0.154;0.436;0.3;0.609;a;a;aaaaa;aaaaa;0.232;aaaaaa;0.888;0.437;0.343;aa;a;aaaa;aaaaaaa;0.711;0.587;a;aaaaaaaa;0.0102;aaa;aaa;0.00154;0.809;0.188;0.763;aaaa;0.0176;0.0653;0.901;0.588;0.195;0.779;0.195;0.0546;a;aa;aaaaa;aaaaaa;aaa;aaaaaa;0.18;0.724;aaaaaaaaaa;aaa;
a;a;0.171;0.173;aaa;0.451;0.455;aaaaaa;0.532;aaaaaaaaaa;0.247;a;a;a;aaaa;a;0.44;0.62;a;a;aaa;a;0.547;0.67;0.34;0.665;aaa;0.514;aa;a;0.254;a;a;aaa;0.0515;0.893;0.0185;0.677;a;a;aaaa;aa;0.878;a;0.976;0.402;0.981;aaa;a;aaaaaa;aaaa;0.521;0.295;a;aaaaaaaa;0.00821;a;aaa;0.608;0.0464;0.886;0.0425;aaaa;0.731;0.491;0.397;0.214;0.792;0.975;0.188;0.395;aaaaa;a;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.163;0.0958;aaaaaaa;aaaaaaaa;
a;a;0.941;0.313;aaaa;0.843;0.296;aaa;0.321;aaaaaaaaaa;0.327;a;aa;a;aaa;a;0.938;0.384;a;aaaaaa;aa;aa;0.37;0.136;0.495;0.473;aaaaa;0.213;aa;a;0.971;aaaaaa;aa;aa;0.585;0.146;0.432;0.16;a;a;aaaa;aa;0.86;aaaaa;0.838;0.631;0.229;aaa;a;aaa;aaaa;0.124;0.283;a;aa;0.447;aaaa;aaaa;0.219;0.0856;0.027;0.567;aaaaa;0.535;0.421;0.951;0.326;0.423;0.658;0.602;0.0591;aaaa;aa;aaaaa;aaaa;aaaaaaaa;aaaaa;0.093;0.858;aaaaaaaaaa;aaaaaa;
a;a;0.206;0.145;aaaa;0.993;0.528;aaaa;0.0552;aaaa;0.322;a;aa;a;aa;a;0.385;0.7;aaaa;aa;aaaaaaa;aa;0.65;0.579;0.374;0.985;aaaaaaa;0.242;a;a;0.0535;aaaa;a;a;0.76;0.185;0.863;0.991;a;a;aaa;aaaa;0.982;aaaaaa;0.862;0.512;0.0966;aaa;aa;aaaaaa;aa;0.0663;0.965;a;a;0.888;aaaa;aaaa;0.0749;0.638;0.00999;0.968;aaaaaa;0.862;0.627;0.198;0.308;0.732;0.118;0.964;0.402;aaaaa;aa;aaaaaa;aaaaaa;aaaaaaa;aaaaaa;0.764;0.356;aa;aaaaa;
a;a;0.307;0.137;a;0.0199;0.151;aaaaaa;0.877;aaaaaaaaa;0.667;a;a;aaaa;aaa;a;0.211;0.17;aaa;aaaa;aaaaaa;aa;0.736;0.694;0.181;0.88;aaaaaaaa;0.111;aa;a;0.781;aaaaaaa;aa;aaa;0.892;0.392;0.529;0.0618;a;a;aaaa;aa;0.261;aaaaa;0.945;0.986;0.823;a;aaa;aaaaaa;a;0.0802;0.421;a;aaaaaaa;0.95;aa;a;0.675;0.303;0.865;0.513;aa;0.848;0.0459;0.551;0.774;0.126;0.0775;0.00647;0.668;aaaa;a;aaaaaa;aaaaaaaaa;aaaaa;aaaaaa;0.325;0.246;a;a;
