ATT0(float,1);ATT1(string,3);ATT2(string,6);ATT3(string,8);ATT4(string,1);ATT5(string,1);ATT6(string,7);ATT7(string,5);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(string,2);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,4);ATT19(string,10);ATT20(string,9);ATT21(string,5);ATT22(string,10);
0.64;a;a;aaaaaa;a;a;aaaaaaa;aa;0.259;a;aaa;a;0.634;aaa;0.529;0.472;0.325;aaaaaaa;aaa;aaaaaa;aaaaaaaaa;a;aaaaaaaaa;
0.143;aa;aaaa;aaaaaaaa;a;a;aaaaaa;aaaaa;0.974;aa;a;aa;0.0868;aaa;0.67;0.0203;0.812;aaaa;a;a;a;aaaaa;aaa;
0.442;a;aa;aaaaaa;a;a;aa;a;0.459;a;aa;a;0.726;a;0.297;0.326;0.131;aaaaaa;aaa;aaaaaa;aaaaaaaaa;aaaaa;a;
0.979;aaa;aaa;aaaa;a;a;aaaaa;aa;0.00344;aa;aa;a;0.549;aaa;0.0706;0.0131;0.366;aaaaaa;aa;aaaaaa;aaaaaa;aaa;aaaa;
0.906;aaa;aaaaa;aaaaaaaa;a;a;aaaaa;aaaaa;0.996;aa;aaa;a;0.701;aaa;0.25;0.135;0.494;aaaaaa;aaa;aa;aaaaaaa;aaaaa;aa;
0.644;aa;aaaaa;aaaaaa;a;a;aaaa;aaa;0.589;a;aaa;a;0.436;a;0.95;0.0799;0.469;aaaaa;aaaa;aa;aaaaa;aaa;aaaaaaaaa;
0.413;aaa;aa;aaaaaaa;a;a;aa;aaaa;0.868;aa;aa;aa;0.636;aaaa;0.376;0.64;0.449;aaa;aaa;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;
0.627;a;aaaaaa;aa;a;a;a;aaaa;0.884;a;aaaaa;a;0.812;aaa;0.828;0.714;0.933;aaaaa;aaa;aaaaaaaaaa;aaa;aaaaa;aaaaaaa;
0.497;aa;aa;aaaaaaaa;a;a;a;aaaa;0.441;aa;a;a;0.467;aaa;0.131;0.765;0.553;aaaaaaaaa;aaaa;aaaaaaa;aaaaa;aa;aaaaaaaa;
0.247;aa;aaa;aaaaa;a;a;aaaa;aa;0.996;aa;a;a;0.888;aa;0.362;0.795;0.416;aaaaaaaaa;a;aaaaaa;aa;aaa;aa;
0.518;aaa;aaa;aaa;a;a;a;aaaa;0.306;a;aaaaa;a;0.902;aaaa;0.644;0.333;0.614;aaaaaaaaa;aaaa;a;aaaa;aaa;aaaaaaaaaa;
0.397;a;aa;aaaaaa;a;a;aaaaaaa;aa;0.284;aa;aaaaa;a;0.584;aaa;0.318;0.927;0.116;aaaaaaaaa;aa;aaaaa;aaa;aa;aaaaaaa;
0.0824;aa;aaaa;aa;a;a;a;aaaaa;0.813;a;aa;a;0.744;a;0.519;0.493;0.336;aaaaa;aaaa;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;
0.483;a;aaa;aaaaa;a;a;aaaaaa;aaa;0.636;a;aaaaa;a;0.665;aaaaa;0.741;0.454;0.0178;aaaaaaa;aa;aaaaaaa;aa;aaaaa;aaaaaaaaaa;
0.854;a;a;aaaaaaaa;a;a;aaaaa;aaaaa;0.315;aa;a;aa;0.153;aaa;0.616;0.0226;0.172;aaaaaa;a;aa;aaaaaaaa;aaaa;aaa;
0.888;aa;a;aa;a;a;aaaa;aaaaa;0.765;aa;aaa;aa;0.292;aaaa;0.993;0.951;0.985;aaaaaa;a;aaaaaaaaaa;aaa;a;aaaaaaaaaa;
0.764;aa;aaaaa;a;a;a;aaa;aaaa;0.949;a;aa;a;0.701;aaa;0.514;0.968;0.528;a;aa;aaaaa;a;aaa;aaa;
0.119;a;aa;aaaaaaa;a;a;aaaaaaa;aaaaa;0.672;a;a;a;0.233;aaaaa;0.776;0.332;0.369;aa;a;aaaaaa;aaaa;aaa;aaaaa;
0.808;aaa;aaaa;a;a;a;a;a;0.736;aa;a;aa;0.0454;aaa;0.744;0.0208;0.922;a;aa;a;aaaaaaa;aaa;aaaaa;
0.367;aa;aaa;aaaaaaaa;a;a;aaa;aaaa;0.132;aa;a;aa;0.424;aaaaa;0.168;0.0834;0.863;aa;aa;aa;aaaaaaaaa;aa;aaaa;
0.977;a;aaaaaa;aaa;a;a;a;aaaaa;0.475;aa;aaaaa;aa;0.869;aa;0.949;0.744;0.336;aa;a;aaaaaaa;aaaa;aaaa;aaaaaaaaaa;
0.842;a;aaaaaa;aaaaa;a;a;aaaaaa;aaa;0.168;a;aaa;aa;0.0319;a;0.793;0.461;0.786;aa;aaaa;aaaaaaaa;aaaaaaaa;aaa;aaaaa;
0.0151;aa;a;aaaaaa;a;a;aaaaa;aaaaa;0.591;aa;aaa;aa;0.405;aaaa;0.955;0.223;0.973;aaaaaa;a;aaaaaaaaa;aaaaaa;a;aaaaa;
0.823;aa;aaa;aaaa;a;a;aaa;a;0.603;a;aaa;aa;0.0232;a;0.258;0.34;0.768;aaaaa;aa;aaaaaaa;aaaaaa;a;aaaaaaaaa;
0.177;aa;a;aaaaaa;a;a;aaaaaa;aa;0.449;aa;aaaa;aa;0.0564;aaaa;0.888;0.868;0.0986;aaaaaaaa;a;aaaaaaa;aa;a;aaaaaaa;
0.972;aa;aa;aaa;a;a;aaaa;a;0.82;aa;aaa;aa;0.0779;aaaa;0.114;0.811;0.554;aaaaa;aa;aaaaa;aaaaaaaaa;aa;aaaaaaaaaa;
0.597;aaa;aaaa;aaaaaa;a;a;aaaaaa;aaaaa;0.0324;aa;aa;a;0.74;aaaaa;0.906;0.455;0.682;aa;a;aa;aaaaaa;aaaa;aaaaaaaaa;
0.687;a;a;a;a;a;a;aa;0.188;a;aaaaa;aa;0.621;aaaa;0.151;0.583;0.138;aaaaa;a;a;aaa;aaaa;aaaaaaaaaa;
0.735;aa;aaaaa;aaaaa;a;a;aaaa;aa;0.263;aa;a;aa;0.354;a;0.0416;0.365;0.872;aa;aaaa;a;aaaaaaaaa;aa;aaaaaaaaaa;
0.581;aa;aaaaa;aaaa;a;a;aaaaa;aaaa;0.937;a;aaaa;aa;0.651;aaaa;0.679;0.107;0.901;aaaaaaa;aa;aaaaa;aaa;aaaaa;aaaaaaaa;
0.618;a;aaaa;aaaaa;a;a;aaaaaa;a;0.809;aa;aaa;a;0.188;aa;0.894;0.657;0.719;aaaaaaa;aaaa;aaaaaa;aaa;a;aaaaaaaaa;
0.239;aa;aa;a;a;a;aaa;aaaaa;0.197;a;aaaa;a;0.569;aaaa;0.889;0.00531;0.208;aaaaaaa;aaa;aaaaa;aaaa;a;aaaaa;
0.0115;aa;aaaaa;aaaa;a;a;a;a;0.0897;aa;aaaaa;a;0.223;aaaa;0.349;0.586;0.733;aaaaaaa;aa;aaaaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;
0.748;aaa;aaaaaa;aaaaa;a;a;aaaaaa;a;0.715;aa;a;aa;0.859;a;0.292;0.314;0.538;a;aaaa;a;aaaaaaa;a;aaaa;
0.63;aaa;aaa;a;a;a;aa;aaaa;0.673;aa;aaaa;aa;0.967;aa;0.0143;0.0715;0.984;aaaaaaa;a;aaaaaaa;aaaaa;a;a;
0.0861;a;aaaaaa;a;a;a;a;a;0.742;a;aaaa;aa;0.699;aaaa;0.838;0.633;0.183;aaaaaaa;a;aaa;aa;a;aaaaaaa;
0.678;aaa;aaaaaa;aaaaaaa;a;a;aaaaaa;aa;0.253;a;aaaaa;aa;0.986;aaa;0.293;0.665;0.478;aaaaaaaaa;aaa;aaaaaaaaa;aaaaa;aaa;a;
0.592;a;aa;aaaa;a;a;aaa;aa;0.624;aa;a;a;0.603;aaaa;0.19;0.234;0.262;aaaaaaa;a;aaaaaaaaa;a;aaaaa;aa;
0.105;aa;aaaaa;aaaaa;a;a;aaaaa;a;0.466;a;aaaaa;a;0.622;aaaaa;0.175;0.541;0.735;aaaaaaaa;aaa;a;aa;aaa;aaaaaaa;
0.364;aaa;aaaaa;aaaaaa;a;a;aaaa;a;0.992;aa;aaa;a;0.0206;aa;0.802;0.851;0.362;aaaaaaaa;a;a;aaaaaa;aaa;aa;
0.328;aaa;aaa;aaaaaaa;a;a;aa;aaaaa;0.2;a;aa;aa;0.739;a;0.0233;0.822;0.81;aa;aaaa;aaaaa;aa;aaaaa;aaaa;
0.404;a;aaaa;aaaaaaa;a;a;aaa;aaaaa;0.587;aa;aaaa;aa;0.703;a;0.838;0.462;0.697;aa;aaa;aaaaa;aa;aaaa;aaaaa;
0.506;a;a;aaaaaaaa;a;a;aa;aa;0.453;a;aa;aa;0.681;aaa;0.175;0.154;0.604;aaaa;aaa;aaaaaaa;a;aaaaa;aaaaaaa;
0.513;a;aa;aaa;a;a;aaa;aaa;0.773;a;aaaa;aa;0.314;aaaaa;0.0502;0.284;0.845;aaaaa;aaa;a;aaaaaaaaa;aaaa;aaaaaaaaaa;
0.253;a;aaaa;aa;a;a;aaaaa;aaaaa;0.924;a;a;a;0.456;aaaaa;0.569;0.742;0.338;aa;aaaa;aaaaaaa;aaaaaaaa;a;aaaaaa;
0.274;aa;aaaaaa;aaaaaaa;a;a;a;a;0.768;a;aa;aa;0.775;aa;0.636;0.847;0.168;aaaaaaa;a;a;aaaaaaa;aa;aaaaaa;
0.857;a;aaaaa;aaaaaaaa;a;a;aaaaa;aa;0.788;aa;aaaa;a;0.399;a;3.01e-05;0.506;0.683;aaa;aaa;a;aaaaaaa;aaaaa;aaa;
0.151;aa;aa;aaaaaa;a;a;aaa;aaaaa;0.894;a;aaaa;aa;0.507;a;0.946;0.545;0.15;aaaaaaaaa;aa;aaaaaaaaa;aaaaa;aaa;aa;
0.182;a;aaaaaa;aa;a;a;aaa;a;0.0514;a;aaaaa;a;0.0202;aaaaa;0.145;0.445;0.657;aaaaaaa;aaaa;aaaaaaaa;a;a;aaaaaaa;
0.721;aa;aaaa;a;a;a;a;aaaa;0.879;aa;a;a;0.604;aaaaa;0.832;0.822;0.175;aaaaaa;a;a;a;aaaaa;aaaaaaa;
0.175;a;aaa;aaaaaaa;a;a;aaaaaa;aaa;0.357;a;aaaaa;aa;0.322;aa;0.859;0.83;0.915;aaaaaaaaa;a;aaaa;aaaa;aaa;aaaaa;
0.15;a;aaa;a;a;a;aaa;a;0.787;a;aaa;aa;0.344;a;0.14;0.549;0.183;aaaaaaa;aaa;aaaaaaaaaa;aaaaa;a;aaaaaaaa;
0.273;a;aaaaa;aaaa;a;a;aaaa;a;0.731;aa;aaa;aa;0.118;aaaa;0.894;0.32;0.96;a;aaa;aaa;aaaaaaaa;aaa;aaa;
0.848;aa;a;aaaaa;a;a;aaaaaaa;aa;0.933;aa;aaaaa;aa;0.45;aaa;0.338;0.112;0.749;aaaaaaaaa;aaaa;aaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;
0.171;a;aaa;aaaaaaaa;a;a;a;aa;0.39;aa;aaa;aa;0.329;aaaa;0.508;0.0769;0.969;aaa;aaaa;aaaaaaaaa;aaa;a;aaa;
0.434;aa;aaaaa;aaaaaa;a;a;aaaa;aa;0.722;a;aaaa;a;0.764;aa;0.0158;0.907;0.315;aa;a;aaaaaaaa;aaa;a;a;
0.917;aa;aaaa;aa;a;a;aaaa;aa;0.198;aa;aa;aa;0.963;aa;0.966;0.691;0.757;aaaa;aa;aa;aaaaaaaa;aa;aaaaaaaaa;
0.735;aa;aaaaa;a;a;a;aaa;a;0.94;a;aa;a;0.437;aaaa;0.673;0.204;0.276;aaaaaaaa;aaa;aaaaaaaaaa;aaaaaaaaa;aaa;aaaaaaaa;
0.39;aa;aaaaaa;aaaaaaaa;a;a;a;a;0.0371;aa;aaaa;aa;0.926;aaaa;0.243;0.648;0.773;aaaaaaaa;aaaa;aaaa;aaaaaaaaa;aaaaa;aa;
0.684;a;aa;a;a;a;aaaaa;aaaa;0.791;aa;aa;a;0.831;aaa;0.592;0.156;0.804;aa;aaa;aaaaa;aaaaaaaa;aaaaa;aaaaaa;
0.457;aaa;aaaaaa;aaa;a;a;aa;aaaaa;0.601;a;aa;aa;0.279;aaaaa;0.807;0.486;0.494;aaaaaaaa;aaa;aa;aaaaa;aaaa;aaaaaaa;
0.948;aaa;aaaaaa;aaa;a;a;aaaaaaa;aaa;0.485;a;aaaaa;aa;0.72;aaa;0.997;0.309;0.745;aaaaaaaa;a;aaaaaaaa;a;aa;aaaa;
0.297;a;aaaaa;a;a;a;aaaaaa;aaaa;0.732;aa;aa;aa;0.373;aaaaa;0.749;0.728;0.589;aaaaa;aa;aaaaaaa;aaaaa;aaa;aaaaa;
0.0399;aa;aaa;aaaaaa;a;a;a;aaaa;0.303;aa;a;a;0.221;aaaa;0.369;0.74;0.917;aaaaaa;aa;aa;aa;a;aaaaaaaa;
0.274;aaa;a;aaaaa;a;a;aa;a;0.506;aa;aa;aa;0.786;aaa;0.99;0.157;0.733;aaaaaa;aaaa;aaaaaa;aa;aaaa;aaaaaaaa;
0.373;aa;aaaaaa;aaa;a;a;aaaaa;aaa;0.819;a;aaaa;aa;0.885;a;0.762;0.217;0.868;a;aaaa;a;aaaaa;a;aaaaaaaa;
0.333;aaa;aaaaa;aaaa;a;a;aaaaa;a;0.471;aa;a;aa;0.0217;aaa;0.976;0.836;0.77;a;a;aaa;aaa;aaa;aa;
0.907;aaa;aaaaaa;aaaaaaa;a;a;aaaaa;a;0.51;aa;a;aa;0.356;aa;0.292;0.407;0.732;aaaaaaaa;aaa;aaaaaaaa;a;aaaaa;aaaaaaa;
0.908;aa;aa;aaaaa;a;a;aaaaa;aa;0.113;aa;aaaaa;a;0.302;aa;0.0892;0.413;0.549;aa;aa;aaaaaaaaa;aaaaaaaa;aaaa;aaaaa;
0.444;a;a;aaa;a;a;aa;a;0.732;aa;a;aa;0.753;aa;0.84;0.781;0.0219;aaa;aaaa;aaaaaa;aaaaaa;aaaaa;aaaa;
0.0115;aaa;aaaa;aaa;a;a;aa;aa;0.264;aa;aaaaa;a;0.885;a;0.00627;0.345;0.931;aaaaaaaaa;aaaa;aaaa;aaaa;aa;aaa;
0.922;aaa;aaa;aaaa;a;a;aaa;aaaaa;0.451;a;a;aa;0.307;aa;0.552;0.376;0.0426;aaaaaaaa;aa;aaaaaa;aaaaaaaaa;aaa;aaa;
0.944;aaa;aa;aaa;a;a;aaaaa;aa;0.224;aa;aa;aa;0.0926;aaa;0.808;0.639;0.749;aaaaaaaa;aaa;aaaa;aaaaaa;aaa;aaaa;
0.431;a;aaaaa;aaaa;a;a;aaaaa;aaa;0.946;aa;aaaa;a;0.637;aa;0.402;0.71;0.718;aaaaaaaaa;a;aaaaaaaa;aaa;aaaa;aaaaaaa;
0.147;a;a;aaaaaaa;a;a;aaaa;a;0.0815;a;aa;aa;0.00745;aa;0.0316;0.457;0.2;aaaa;aa;aaaaaa;aaaa;a;aaaaaaaaaa;
0.225;aaa;aaaaa;aaaaaaaa;a;a;a;aaaaa;0.679;aa;aaaaa;a;0.737;a;0.664;0.585;0.0205;aa;aaa;aaaaaaaaa;aaaaa;aaaa;aaaaaa;
0.412;a;aaaa;aa;a;a;aaaaaaa;aaaaa;0.66;a;aaaaa;a;0.783;aa;0.55;0.325;0.887;aa;aaaa;aaaaaaa;aaaaa;aa;a;
0.655;aa;aaaa;aa;a;a;aa;aaaa;0.855;a;aaa;aa;0.181;aaaa;0.889;0.669;0.969;aaa;aaaa;aaaaa;a;aaaa;aaaaaa;
0.297;aaa;aa;a;a;a;a;aaa;0.522;aa;a;aa;0.3;a;0.974;0.519;0.839;aaaaaa;aaaa;a;aaaaaaa;aaaaa;aaaaaaaaaa;
0.243;a;aa;aaaaa;a;a;a;aaaa;0.43;aa;aa;a;0.0349;aaaaa;0.23;0.139;0.15;aaaa;a;aaaaaaaaa;aaaaa;aaaaa;aaaaaaaaa;
0.538;a;aaa;aaaaaaaa;a;a;aaa;aaa;0.000503;a;aaa;aa;0.315;aaa;0.0573;0.613;0.893;a;aa;aaaaaaaaaa;aaaaaaaaa;a;aaaa;
0.414;aaa;aa;aa;a;a;aa;aaa;0.886;aa;a;a;0.459;aaaa;0.97;0.349;0.558;aaaa;aaa;aaaaaaaaaa;aaaa;aa;a;
0.248;aa;aaaaaa;aa;a;a;aaaaaaa;aaaa;0.873;a;a;aa;0.961;aaaaa;0.784;0.896;0.76;aaaaaaaa;aaaa;a;aaaaaaaaa;a;aaaaaa;
0.795;aa;aa;a;a;a;aaaaa;aa;0.24;aa;aaa;a;0.182;a;0.867;0.237;0.869;aaaa;a;aaaaa;a;aaaa;aaa;
0.365;a;a;aaa;a;a;aaa;a;0.222;a;aa;a;0.973;aaaaa;0.479;0.402;0.998;aa;aaa;aaaaaaaa;a;aaaa;aaaaaa;
0.793;aaa;aaa;aaaaaaaa;a;a;a;aa;0.522;aa;aaaa;a;0.946;aa;0.18;0.651;0.831;aaaaaaaa;aaaa;aaaaaa;aaaa;aaaa;a;
0.585;aaa;aaaaaa;aaaaaaaa;a;a;aaaaaaa;aa;0.35;a;aaaa;a;0.502;a;0.242;0.612;0.473;aaaaa;aaa;aaaaa;aaaaa;aaaaa;aaaa;
0.267;aa;a;aaaaaaaa;a;a;aaaaaa;aa;0.13;a;aaa;a;0.216;aaa;0.288;0.778;0.641;aa;aa;aaaa;aaaaaaaa;aaa;aa;
0.278;aaa;aaaaaa;aaaaaaa;a;a;aaaaaaa;a;0.16;a;aa;aa;0.0413;a;0.851;0.384;0.88;aaaaa;aa;a;aaaaaaaa;aaaaa;aa;
0.671;a;aaaaaa;aaaa;a;a;aaaaaa;aa;0.594;aa;a;aa;0.0987;aa;0.503;0.977;0.998;aaaaaaa;aaaa;aaaaaa;aaaaaaa;a;aaaaaaa;
0.251;aa;aaa;aaaaa;a;a;aa;a;0.115;a;aa;a;0.357;aaa;0.116;0.52;0.579;aaaa;aaa;aaaaaa;aaaa;aa;aaaaa;
0.876;aa;aa;a;a;a;aaaa;a;0.933;aa;aa;aa;0.877;aaa;0.336;0.711;0.865;aaaaaaa;aa;aaaaaa;aaa;aaaa;aaaaaaaa;
0.0111;aaa;aaa;aa;a;a;aaaaa;aa;0.967;aa;aaa;aa;0.946;a;0.741;0.556;0.786;aaaaa;aaa;aaaaaaaa;aaa;a;aaa;
0.319;aaa;aaaaaa;aaaaaaaa;a;a;aaaa;aaaa;0.671;aa;aaaaa;a;0.591;aaa;0.0312;0.806;0.495;aaaaaaa;a;a;aaaaaaaa;aaaa;aaaaaaaaaa;
0.381;aa;aaaa;aaaaaa;a;a;a;aaaaa;0.664;aa;a;aa;0.106;aaa;0.974;0.825;0.627;aaaaa;aa;aaaa;aaa;aaaaa;aaaa;
0.786;a;aaa;aaaaa;a;a;aaaaaa;aaaa;0.937;aa;aaaa;aa;0.794;aaaa;0.725;0.243;0.687;aaaaaaaaa;a;aaaaa;aaaa;aa;aaaaaaaa;
0.72;aaa;aaaaaa;a;a;a;aaaaaa;aaaa;0.967;a;aaaa;aa;0.611;aaa;0.964;0.28;0.0374;aaa;a;aaaaaa;aaaaaaaaa;aaaa;aaaa;
0.922;a;a;aa;a;a;aaa;a;0.753;aa;aa;a;0.319;a;0.303;0.7;0.05;aaaaaaaa;a;a;aaaaa;aaaaa;aaaaaaa;
0.086;a;aaaaaa;aaaaaaaa;a;a;aaaa;aaaa;0.888;aa;aaa;a;0.406;aaaa;0.811;0.354;0.123;aaaa;aaa;aaaaaaaaaa;aaaaa;aaa;aaaaaaa;
0.265;aaa;a;aaaa;a;a;aa;aaaa;0.406;aa;aaa;a;0.0595;aaaa;0.659;0.189;0.964;aaa;aaa;aaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;
0.463;a;a;aa;a;a;aaaaa;aaaaa;0.358;aa;aaa;aa;0.565;aaaaa;0.173;0.017;0.0177;a;aaa;aaaaaaaa;aaa;aa;aaaaaaaaaa;
0.611;aaa;aaaaa;aaaaa;a;a;aaaaaaa;aaa;0.825;aa;aaaa;a;0.139;a;0.978;0.979;0.769;aaaa;aa;aaaa;aaaaaa;a;aaaaaaaaaa;
0.173;aaa;a;aaaaa;a;a;aaa;aaaaa;0.921;aa;a;aa;0.142;aaaa;0.227;0.792;0.511;aa;aaa;aaa;aaaaaaaa;aaa;aaaaaaaa;
0.571;a;aaaaa;aaaaaa;a;a;aaaaa;aaaa;0.558;a;a;aa;0.709;aa;0.997;0.357;0.723;aa;aa;aaaaa;aaaa;aaaa;a;
0.445;aa;aa;aaaaaa;a;a;aaaaaaa;aaaaa;0.242;a;aaaaa;aa;0.244;aa;0.236;0.736;0.566;aa;a;aa;aaaaa;aaaaa;aaaaaaaaa;
0.845;aa;aaa;aaaaaa;a;a;a;a;0.0335;aa;a;a;0.661;aa;0.225;0.425;0.791;aaaaaaa;aaa;aaa;aaa;aaa;aaaaaa;
0.325;a;aaaa;aaaa;a;a;aaa;aaaaa;0.991;aa;aaaaa;aa;0.884;aaaa;0.52;0.704;0.725;aa;aaa;aaaaaaa;aa;a;aaaa;
0.708;aa;aaaaaa;aaaa;a;a;aaaaa;aaaaa;0.579;aa;aa;a;0.632;a;0.393;0.726;0.884;a;aa;aaaaaa;aaaaaaaaa;aa;aaaaaaaaa;
0.565;aaa;aaaaaa;aaaaaaaa;a;a;aaaaaa;aaa;0.651;a;aaaa;a;0.133;aa;0.763;0.343;0.758;aaaaaa;aaaa;aaaaaaaaaa;aaaaaa;aaa;aaaaaaaaaa;
0.292;aa;aaaa;aaaaaaa;a;a;aaaaaaa;aa;0.225;a;a;aa;0.294;aaa;0.256;0.889;0.672;aaaa;aaa;aaaaaaaaa;aaaa;aa;aaaaaaaaaa;
0.616;aaa;aaaaa;aaaaaa;a;a;aaaaa;aa;0.809;aa;aa;aa;0.811;aaaaa;0.748;0.971;0.14;aa;a;aaaaa;aaaa;aaa;aaaaaaa;
0.218;aaa;a;aa;a;a;aaa;a;0.801;aa;aaa;aa;0.786;a;0.085;0.0761;0.553;aaaaaaaa;a;aaaaaaaaaa;a;aaaaa;aaaaaa;
0.71;aa;aa;aa;a;a;a;aaaaa;0.238;aa;a;a;0.35;aaaaa;0.172;0.758;0.509;aaa;aaa;aaaaaa;aaaaa;a;aaaaa;
0.673;aa;aaaa;aaaaaaaa;a;a;aaaaaaa;aaa;0.00626;a;a;a;0.305;aa;0.888;0.843;0.233;aaaaa;a;aaaaaaa;a;aaa;aaaaaa;
0.717;aa;a;aaaaa;a;a;aaa;aa;0.929;aa;aaaa;a;0.335;aaaa;0.876;0.373;0.949;aaaaaaaa;a;aaaaa;aaaaaa;a;aaaaaaa;
0.742;aaa;aaa;aaa;a;a;aaaa;aaaaa;0.702;aa;aaaaa;a;0.554;aaaaa;0.788;0.861;0.36;aa;aa;aaaaaaaaa;aaa;a;aaaaaa;
0.648;aaa;aaa;aaa;a;a;aaaa;a;0.296;a;aaa;a;0.646;aaa;0.346;0.898;0.685;aaaa;aa;a;aaaaaaaaa;aaaa;aaaaaaa;
0.967;aa;aaaaa;aaa;a;a;aaa;a;0.277;a;aaaa;aa;0.658;aaaa;0.345;0.629;0.695;a;aa;aaaaa;aaaaaa;aa;aaaaaaaaa;
0.0408;a;aa;aaaaa;a;a;aaaaa;aa;0.742;a;aaaaa;a;0.484;aaaaa;0.308;0.202;0.631;aaaaaaaaa;aaaa;aaaaaa;aaaaaaaa;a;a;
0.586;aaa;aaaa;aaa;a;a;aaa;aaaa;0.089;aa;aa;aa;0.685;a;0.149;0.607;0.682;aaaaaaaa;a;aaaa;aaaa;a;aaaaaaaaa;
0.371;aa;aaaaaa;aa;a;a;aaaaaaa;aa;0.864;a;aaaaa;a;0.389;a;0.224;0.217;0.679;aaaaaa;aaaa;aaaaaaaaa;aaaa;aaaaa;aaaaaaaa;
0.274;aaa;aa;aa;a;a;aaaa;aaaaa;0.281;aa;aaaaa;aa;0.872;aaaa;0.179;0.774;0.916;aaaaa;aa;aaaaaaaaa;aaaa;aaaa;aaaaaaa;
0.769;aaa;aaaaa;aaaaaa;a;a;a;aaaaa;0.0352;a;aaaa;a;0.286;aaaaa;0.578;0.802;0.267;aaaaaaaaa;aa;aaaaa;aaa;aa;aaaaaaa;
0.398;aaa;aaaaa;aaaaaa;a;a;aaaaaaa;aaaaa;0.402;a;aaaa;aa;0.478;aaaa;0.803;0.996;0.662;aaaaa;aa;aaaaaaaaaa;aaaaaaa;aa;aaaa;
0.824;aa;aaaaaa;aaaaa;a;a;aaaaa;aaa;0.847;a;aa;aa;0.683;aaa;0.164;0.752;0.129;aaa;aaaa;aaaaaa;aaaaaaa;aaaaa;aaaaaaaa;
0.659;aaa;aaaaa;aaaaaaaa;a;a;aaa;aaaa;0.901;aa;aaaa;a;0.93;a;0.651;0.139;0.37;aaaaaaaaa;aa;aaa;aaaaa;a;aaaaaaa;
0.497;aa;aaaa;aaaa;a;a;a;aa;0.033;a;a;a;0.626;a;0.588;0.399;0.465;aa;aaaa;aaaaaaaa;aaa;aaa;aaaaaaaaa;
0.662;a;aaaa;aaaa;a;a;aaaa;a;0.373;a;aaaaa;a;0.307;aaaa;0.273;0.935;0.972;aaaaaaaaa;a;aaaaaaa;aaaaa;aaa;aaaaaaaa;
0.0907;aaa;aaaa;a;a;a;aa;aa;0.732;aa;a;a;0.411;aaaaa;0.0238;0.373;0.0527;aaaaaaaaa;aa;aaaaaaa;aaaaaaaa;aa;aaaaaa;
0.455;a;a;aaaaaa;a;a;aa;a;0.98;a;aaaa;a;0.257;aa;0.289;0.882;0.155;a;aaaa;aaaaaaaaa;aaaaa;aaa;aaaaaaa;
0.0428;aaa;aaaaaa;aa;a;a;aaaaa;aa;0.229;aa;aaa;aa;0.155;aa;0.318;0.69;0.722;aaaaaaa;aaaa;aaaaaaaaaa;aaaaaaaa;aaaa;a;
0.931;a;aaaaaa;aaaaaa;a;a;aaaaa;aa;0.55;a;aaaa;aa;0.135;aaaa;0.332;0.951;0.786;a;aa;aaaaa;aaaaaaaa;a;aaaaaaa;
0.947;a;aa;aaaaaaa;a;a;aa;a;0.229;aa;aaaa;aa;0.54;aaaaa;0.957;0.154;0.618;aaaaa;a;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;
0.195;aa;a;aaaaaa;a;a;aa;a;0.492;aa;aa;a;0.121;aaaaa;0.211;0.358;0.0916;aaaaa;aaaa;aaaaaaaaaa;aaaaaa;aaaa;aaaa;
0.0129;a;aaa;aaaaa;a;a;a;aa;0.817;a;aa;aa;0.951;a;0.867;0.409;0.601;aaa;aa;a;aaaa;aa;aaaaaaaa;
0.568;a;aaa;aaaaaaa;a;a;aaaaaa;aaa;0.473;aa;aaaa;a;0.158;aaa;0.0194;0.824;0.72;aaaaa;aaa;aaaaaaaaa;aaaaaa;aaa;aaaaaaaaa;
0.852;a;aaaaa;aaa;a;a;aaaa;aa;0.065;aa;aaaa;aa;0.956;a;0.309;0.897;0.646;aaaaaaaaa;aaaa;a;aaaaaaaa;aaa;aa;
0.641;aaa;a;aaaaaa;a;a;aaaa;aaaa;0.942;aa;aaa;a;0.513;aaa;0.356;0.946;0.354;aaaaaaa;aa;aaaa;aaaaaaaaa;aaaaa;aaaaaa;
0.943;a;a;aaaaaaaa;a;a;aaaa;aa;0.22;aa;a;a;0.796;aaaa;0.531;0.503;0.271;aaaaaaa;aa;aa;aaa;aaaa;aa;
0.25;aa;aaaa;aaaaaaaa;a;a;aaaaaa;aaaa;0.749;aa;aaaaa;a;0.536;aaaaa;0.0339;0.08;0.788;aaaa;aa;aaaaaa;aaaaaaaaa;a;aaaa;
0.773;aaa;aaaaa;a;a;a;aaaaaa;a;0.166;a;aa;aa;0.866;aaa;0.39;0.476;0.188;aaaaaaa;aaaa;aaaaaaaaaa;aa;a;aa;
