ATT0(string,9);ATT1(string,9);ATT2(string,8);ATT3(string,6);ATT4(string,10);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,1);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,3);ATT37(string,7);ATT38(string,5);ATT39(string,1);ATT40(string,4);ATT41(string,4);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(string,10);
aaaaaaaa;aa;aaaaaaaa;aaa;aaaaaaa;aaaa;0.351;0.862;0.3;0.432;aaaa;0.891;0.503;aa;a;a;aaaaa;0.341;aaaaaaaaa;aa;0.726;aaaa;0.387;0.311;0.437;aaaaaaaa;0.31;0.137;0.509;0.536;0.337;a;aaaa;0.238;0.855;aaaaa;a;aaa;aaaaa;a;aaa;aaa;0.872;aa;0.861;0.593;aaaaaa;0.344;0.487;a;aa;
aa;aaaa;aaaa;aaa;aaaaaaaa;aaa;0.438;0.683;0.297;0.578;aaaa;0.645;0.899;aa;a;aaa;aaaaaaaa;0.457;aaa;a;0.368;aaaa;0.466;0.799;0.786;aaaaaaaaa;0.0991;0.845;0.85;0.26;0.222;a;a;0.197;0.762;aaaaaaaa;a;a;aa;a;aaaa;aa;0.134;a;0.224;0.182;aa;0.764;0.136;a;aaaaaaaaaa;
aa;aaaaaaa;aa;a;aaaaaaaa;aaa;0.106;0.442;0.383;0.831;aaa;0.962;0.941;aaa;a;aa;aa;0.695;a;aa;0.73;aaaa;0.53;0.0407;0.0872;aaa;0.224;0.438;0.0239;0.464;0.579;a;aaaaaa;0.975;0.672;aaaaaaa;aaa;aaaaaaa;aa;a;a;a;0.284;aa;0.968;0.808;aaaa;0.479;0.335;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;aaaa;aaaaa;aaaa;0.977;0.687;0.596;0.779;aaaaaaaa;0.84;0.704;aaa;a;aaaa;a;0.324;aaa;a;0.271;aa;0.963;0.712;0.727;aaaaa;0.723;0.515;0.541;0.982;0.207;a;aaa;0.972;0.661;aaaa;aaa;aaaaaa;aaaa;a;aa;aaaa;0.797;a;0.954;0.614;aaa;0.539;0.345;a;aaaaaa;
aaaaaaaa;aa;aaaa;a;aaaaaaaaaa;aaa;0.951;0.923;0.666;0.333;aaa;0.608;0.768;a;a;a;a;0.976;aaaaaaaaaa;aa;0.786;aa;0.21;0.00622;0.532;a;0.988;0.847;0.774;0.397;0.0425;a;aaaa;0.289;0.235;aaaa;aaa;aa;aaaaa;a;aa;aa;0.891;a;0.105;0.487;aaaaa;0.424;0.455;a;aaaaaaa;
aaa;aaaa;aaa;a;aaaaa;aaa;0.329;0.669;0.0156;0.422;a;0.435;0.925;aaa;a;a;aa;0.873;a;aa;0.285;a;0.258;0.0646;0.283;aaaaaaaaa;0.279;0.747;0.784;0.826;0.409;a;aaaa;1;0.239;aaaaaaaa;aaa;aaaaaa;aaaa;a;aaaa;aaa;0.396;a;0.223;0.745;a;0.769;0.99;a;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;aa;aa;aaa;0.267;0.602;0.677;0.234;aaa;0.606;0.885;a;a;aaaaa;aaaa;0.123;aaaaa;a;0.208;a;0.91;0.0431;0.916;aaa;0.512;0.726;0.265;0.587;0.171;a;aaaaaa;0.596;0.453;aaaaaaa;aa;aa;aaa;a;aa;aaa;0.235;aa;0.636;0.227;aaa;0.0442;0.334;a;a;
aaa;aaaaaaaaa;aaaaaaa;aaa;aaaaa;aa;0.45;0.147;0.298;0.613;aaaaaaa;0.611;0.928;aaa;a;aaa;aaaaaa;0.533;aaaaaaa;a;0.622;a;0.173;0.0275;0.476;aaaa;0.478;0.395;0.676;0.216;0.522;a;aaaa;0.41;0.917;a;aa;aaaaaa;aaaa;a;a;aa;0.824;aa;0.0885;0.858;aaaaa;0.632;0.228;a;aaaaaaa;
a;aaaaaaa;aaaa;aa;aaaaaa;aaa;0.49;0.372;0.975;0.165;aaaa;0.586;0.097;aa;a;aaaa;a;0.819;aaa;aa;0.927;a;0.156;0.762;0.8;aaaa;0.252;0.049;0.849;0.738;0.144;a;a;0.998;0.386;aaaaa;aa;aaa;aa;a;aaaa;aaaa;0.628;a;0.237;0.276;aaaaa;0.662;0.458;a;aaaaaaaa;
a;aaaaaaa;aa;aaa;aa;aaa;0.506;0.769;0.436;0.856;aa;0.0176;0.0351;aa;a;aaaa;aaaaaaaaa;0.349;aaaaaaaaaa;aa;0.206;aaa;0.329;0.642;0.457;aaaaaaa;0.997;0.766;0.242;0.952;0.251;a;aaaaaa;0.832;0.167;aaaaaa;aaa;a;aa;a;aaaa;a;0.781;aa;0.413;0.0653;a;0.357;0.861;a;aa;
aaaaaaaaa;aaaaaaaaa;a;aaaa;a;aa;0.524;0.158;0.333;0.425;aaaaaa;0.376;0.0411;aa;a;aaa;aaaaaaa;0.535;aa;aa;0.28;aaaa;0.664;0.0213;0.227;a;0.13;0.522;0.11;0.895;0.294;a;aaa;0.947;0.555;aa;a;aaa;aaaa;a;aaa;aaaa;0.649;aa;0.351;0.368;aa;0.845;0.217;a;aaaaaaa;
aaaa;aa;aaaaaa;aaaaaa;aaaaaaa;aa;0.754;0.444;0.0692;0.675;aaaaaaaa;0.0928;0.915;aaa;a;a;a;0.385;aaaaaaaaaa;aa;0.901;aa;0.213;0.00905;0.0241;aaaaa;0.164;0.187;0.611;0.487;0.0403;a;aaaaa;0.365;0.988;aaaa;aaa;aaaa;a;a;a;a;0.183;aa;0.729;0.976;a;0.457;0.766;a;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;aaaa;a;aa;0.383;0.12;0.862;0.656;aa;0.763;0.00473;aa;a;a;aaaaaaa;0.313;aaaaa;a;0.629;a;0.736;0.528;0.353;aa;0.51;0.954;0.431;0.504;0.894;a;a;0.076;0.439;aaaaaaaaaa;aa;aaa;aaa;a;aaa;a;0.581;a;0.105;0.246;aaaaaaa;0.343;0.229;a;aaaaaa;
aaaaaaaaa;aaa;aa;aaaaa;aaaaaaaaa;aaa;0.708;0.593;0.646;0.807;aaaaa;0.376;0.168;a;a;aaa;aaa;0.796;aaaaaaaa;aa;0.364;aaaa;0.953;0.588;0.58;a;0.682;0.325;0.494;0.0895;0.522;a;aaa;0.42;0.637;aaaaaaaaa;a;a;aaaaa;a;a;aaaa;0.257;a;0.0607;0.579;aaa;0.503;0.633;a;aaaa;
aaaaaaa;aaaa;aaaaaaa;aaaaaa;aaaa;aaaa;0.134;0.659;0.166;0.629;aaa;0.0669;0.112;aa;a;a;aa;0.9;aa;aa;0.669;aa;0.516;0.499;0.494;aaaaa;0.173;0.508;0.0329;0.786;0.928;a;a;0.578;0.264;aaaaaaa;aa;aaa;aa;a;a;aa;0.893;a;0.642;0.611;aaaaaaa;0.0765;0.976;a;aaaaaaa;
a;aaaaaaa;aaa;aa;aaaaaa;aaa;0.622;0.688;0.615;0.412;a;0.516;0.613;a;a;aaaa;aaaaaaaaa;0.682;aaaaaa;a;0.401;a;0.424;0.537;0.205;aaaaaaa;0.205;0.674;0.0922;0.33;0.349;a;aaaaa;0.711;0.88;aaaaaaaaaa;a;aaaaaa;aaa;a;aaa;aa;0.636;a;0.0634;0.249;aaaa;0.0587;0.938;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;aaaa;aaaaaaaa;aa;0.438;0.0857;0.159;0.433;aaaaaaaa;0.711;0.208;aaa;a;aa;aa;0.967;aaaaaaaa;a;0.226;aaa;0.157;0.255;0.764;aa;0.0329;0.738;0.944;0.135;0.799;a;aaaaa;0.732;0.609;aaaaaaaaa;a;aaaaaaa;aaa;a;aaa;aaa;0.755;a;0.115;0.948;aa;0.665;0.342;a;aaa;
a;a;a;aaaaa;aa;aaa;0.342;0.115;0.352;0.704;a;0.301;0.819;aaa;a;aaaaa;aaa;0.884;aaaaaaaaaa;a;0.34;a;0.521;0.268;0.0981;a;0.867;0.962;0.295;0.305;0.543;a;a;0.942;0.533;aaaaaaaa;aa;aaaa;aaa;a;aa;aa;0.697;aa;0.417;0.0498;aaaa;0.747;0.0638;a;aaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;a;0.764;0.119;0.407;0.512;aaaaaaaa;0.482;0.466;aa;a;aaa;aaaaa;0.00783;aaaaaaa;a;0.414;aaa;0.745;0.0712;0.927;aaaaa;0.8;0.507;0.878;0.472;0.24;a;aaa;0.182;0.492;aaaaaaa;a;aaaaaaa;aa;a;a;aaaa;0.846;aa;0.973;0.555;aaaaaaa;0.511;0.0434;a;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;aaaa;0.691;0.748;0.938;0.821;aaaaaaa;0.0429;0.238;aaa;a;aaa;aaaaa;0.884;aaaaaaaaaa;a;0.234;aa;0.21;0.385;0.551;aaaaaaaa;0.907;0.147;0.0409;0.137;0.604;a;aaa;0.416;0.859;aaaaaaaaa;aa;aaaaa;aaaa;a;a;a;0.616;a;0.0159;0.923;a;0.363;0.383;a;aa;
aaaaaa;aaaaaa;aaaaa;a;aaaaa;aaa;0.653;0.948;0.627;0.0179;aaaaaaaa;0.898;0.798;aa;a;a;a;0.184;aaaaaaaa;a;0.456;aaaa;0.113;0.982;0.331;aaaaaa;0.485;0.488;0.727;0.796;0.207;a;a;0.397;0.806;aaaaaaaaa;aa;aaa;aa;a;aa;aaaa;0.225;a;0.271;0.0312;aaaa;0.812;0.793;a;aaaa;
a;a;aaaaaaaa;aaaaaa;aaaa;aaaa;0.884;0.843;0.0104;0.597;aaaaa;0.859;0.993;aa;a;a;aa;0.812;aaaaaaa;aa;0.961;a;0.99;0.808;0.462;aaaaaaa;0.763;0.569;0.405;0.193;0.36;a;aaaaa;0.286;0.446;aa;aa;aaaaa;aaaaa;a;aaa;aaa;0.0774;a;0.611;0.758;aaaaaaa;0.826;0.449;a;aaaaaa;
aaaa;aa;a;aaaa;aaaaaaaaa;aa;0.623;0.633;0.708;0.0653;aaaaaa;0.893;0.749;aa;a;aaaaa;aaaaaaa;0.745;a;aa;0.00574;aa;0.0383;0.0734;0.342;aaaa;0.826;0.0347;0.27;0.664;0.497;a;aaa;0.367;0.606;aaaaaaaaaa;a;a;aaaa;a;aaa;aaaa;0.789;a;0.335;0.75;aaaaa;0.566;0.249;a;aaa;
aaaaaa;aaa;a;a;a;aa;0.308;0.125;0.838;0.595;aaaaaaaa;0.413;0.461;aa;a;a;aaaaaa;0.325;aaaaaaaa;aa;0.71;a;0.394;0.487;0.639;a;0.174;0.511;0.531;0.706;0.76;a;aaaaaa;0.466;0.487;aaaaaaa;aa;a;aa;a;aa;a;0.0758;a;0.048;0.792;a;0.105;0.771;a;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;aa;aaaaa;aaa;0.55;0.0638;0.859;0.991;aa;0.78;0.0677;a;a;aaaaa;aaaaaaa;0.4;a;aa;0.261;a;0.812;0.414;0.358;aa;0.439;0.618;0.534;0.409;0.445;a;aaaaaa;0.503;0.578;a;aaa;aaaaaa;a;a;aa;aaaa;0.174;a;0.148;0.334;aa;0.809;0.933;a;aaaaa;
aaaaaaaaa;aaa;aaaa;a;aaaaaaa;aaaa;0.692;0.325;0.548;0.0316;aaa;0.129;0.652;aaa;a;aaa;aa;0.703;aaaaaa;aa;0.173;a;0.615;0.0494;0.73;aa;0.746;0.0822;0.785;0.709;0.109;a;aa;0.659;0.979;aaaa;a;a;aaaaa;a;a;aaa;0.252;a;0.198;0.882;aaaaaaa;0.592;0.619;a;aaa;
aaaaaaa;a;aaaa;aaaa;aaaaaaaa;aaa;0.497;0.0528;0.873;0.293;a;0.0195;0.0531;aaa;a;aaaaa;aaa;0.21;aaaa;aa;0.714;a;0.879;0.185;0.862;aaaaaaaaa;0.638;0.828;0.989;0.16;0.182;a;a;0.479;0.485;aa;aaa;a;a;a;aa;a;0.135;aa;0.514;0.973;aaaaaaa;0.177;0.675;a;aaaaaa;
aaaaa;aaaaaaaa;a;aaaaa;aaaaa;aa;0.672;0.918;0.268;0.778;aaaaaaa;0.509;0.0219;aa;a;aa;aaaa;0.395;aa;aa;0.852;a;0.411;0.269;0.547;aaaaaa;0.391;0.429;0.226;0.0338;0.851;a;aa;0.249;0.459;aaa;aa;aaaaaa;aaaa;a;aaa;a;0.725;aa;0.525;0.655;aa;0.397;0.787;a;aaaaaaa;
a;aaaaaaa;aaa;aaaa;aaa;aa;0.466;0.469;0.279;0.88;aaaaaaaa;0.97;0.202;a;a;aaaaa;aaaaaaaa;0.993;aaaaaaaaaa;a;0.294;a;0.762;0.875;0.337;a;0.465;0.0438;0.314;0.715;0.255;a;aaa;0.17;0.0335;aaaaa;a;aaa;a;a;aaa;aaaa;0.687;a;0.817;0.668;a;0.61;0.325;a;aaaaa;
a;aaa;aaa;aaaaaa;aaaa;aaa;0.281;0.281;0.393;0.683;aaaaaaa;0.166;0.274;a;a;a;aaaaa;0.0229;aaa;a;0.313;aaaa;0.89;0.112;0.233;a;0.686;0.499;0.4;0.386;0.756;a;aaa;0.968;0.484;aaaaaaa;aaa;a;aaaa;a;aa;a;0.653;aa;0.786;0.361;aaa;0.451;0.896;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;aaaaaa;aa;aaaa;0.176;0.65;0.279;0.345;aaaaaaa;0.375;0.712;a;a;a;aaaaaa;0.544;aaaaa;aa;0.18;aaaa;0.111;0.773;0.905;a;0.353;0.607;0.0902;0.78;0.496;a;aaaaa;0.177;0.757;aaaaaa;a;a;aaaaa;a;aa;aaa;0.876;a;0.189;0.0103;aaa;0.513;0.669;a;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;aa;aaaaaaaaaa;aaaa;0.0694;0.0316;0.503;0.168;aaaaaa;0.625;0.355;a;a;aaaa;aa;0.389;a;a;0.359;aaaa;0.363;0.846;0.508;aaaaaaaa;0.704;0.0943;0.458;0.161;0.581;a;aaaaa;0.206;0.971;aaaaaaa;aa;aaaaaa;aa;a;a;aaa;0.993;a;0.42;0.867;aa;0.726;0.327;a;aa;
aaaa;aaaaaaa;aaaaaa;aaa;aaa;aaaa;0.848;0.491;0.00361;0.737;aaaaaa;0.639;0.74;a;a;a;aaa;0.402;aaaaaaaaa;a;0.246;aaaa;0.627;0.745;0.365;a;0.167;0.712;0.593;0.197;0.66;a;aaaaaa;0.308;0.652;aaa;aa;aa;aa;a;aaaa;aaaa;0.779;a;0.452;0.871;aa;0.173;0.386;a;aaaaaaa;
aaaaaaaaa;aaaa;aa;aaaa;aaaaa;aaaa;0.605;0.971;0.815;0.727;aaaaa;0.554;0.194;aa;a;aa;aaaaaaaa;0.553;aaaaa;aa;0.115;aa;0.429;0.257;0.0217;aaa;0.798;0.459;0.945;0.731;0.442;a;aaaa;0.511;0.922;aaaa;a;aaaaa;aa;a;a;aa;0.147;aa;0.891;0.81;aaaaaa;0.981;0.747;a;aaaaaaaa;
aaaaaaa;a;a;aaaaaa;aaa;aa;0.0993;0.905;0.602;0.257;aa;0.722;0.314;aa;a;aa;aaaa;0.901;aaa;a;0.652;aaaa;0.357;0.0069;0.981;aa;0.418;0.148;0.325;0.556;0.999;a;a;0.825;0.0359;aaaaaaaaaa;aaa;aa;aaaa;a;a;aaa;0.253;aa;0.396;0.736;a;0.964;0.924;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;a;aaaaaaaaa;a;0.583;0.856;0.498;0.933;aaaa;0.381;0.171;aaa;a;aaaaa;aaaaaa;0.306;aaaaa;aa;0.0423;a;0.925;0.463;0.479;aaa;0.289;0.352;0.156;0.135;0.421;a;aaaa;0.143;0.107;aaaa;aaa;aaaa;aaaa;a;aa;a;0.228;aa;0.429;0.661;aaa;0.373;0.227;a;aaa;
aaaaaaa;aaaaaa;aaaaaaaa;aaa;aa;aaa;0.51;0.996;0.528;0.676;aa;0.874;0.463;a;a;aaaaa;aaaaaaaaa;0.458;a;aa;0.837;aaaa;0.581;0.0515;0.574;aaaaaaa;0.534;0.708;0.376;0.304;0.324;a;aaaaaa;0.792;0.0948;aaaaaaa;aa;aaaaa;aaaaa;a;a;aaaa;0.55;a;0.968;0.671;aaaaa;0.234;0.821;a;aaaaaaa;
aaaaaaa;aaaa;aaa;aaa;aaaaaaaaa;aaa;0.762;0.284;0.951;0.202;aaa;0.984;0.289;a;a;aa;aaaaaaaa;0.888;aaaaaaa;a;0.73;aaaa;0.453;0.568;0.666;aaaaaaa;0.634;0.735;0.664;0.39;0.829;a;aaaaaa;0.139;0.465;aa;aaa;aaaa;aaa;a;aaa;aa;0.592;a;0.0286;0.864;aaaa;0.469;0.451;a;aaaaaa;
a;aa;aaaaaa;aaaaaa;aaaaa;a;0.0953;0.641;0.716;0.00131;aaaaaaaa;0.865;0.325;aaa;a;aa;aaaaaaaaa;0.82;aa;a;0.712;aaaa;0.382;0.0411;0.489;aaaaaaaa;0.0641;0.561;0.789;0.816;0.44;a;aa;0.421;0.895;aa;aaa;aaaaaaa;aaaaa;a;aaa;aaa;0.815;a;0.116;0.428;aaa;0.427;0.466;a;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;a;aaaaaaaa;aaaa;0.291;0.448;0.812;0.699;aaaa;0.923;0.278;aa;a;aaa;aaaaaaaaa;0.0336;aaa;a;0.159;aaaa;0.0539;0.517;0.558;aaaaaaa;0.123;0.149;0.107;0.956;0.78;a;aaaaa;0.541;0.136;aaa;aaa;aaaaaa;aaaaa;a;aaaa;aaaa;0.411;aa;0.719;0.0102;aaaaaaa;0.242;0.0209;a;aaaaa;
aaaaaaaa;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;aa;0.483;0.185;0.0898;0.725;aaaaaaa;0.919;0.12;a;a;aa;aaaaaaaa;0.517;aaaaaaaaaa;a;0.233;a;0.773;0.21;0.167;aa;0.321;0.47;0.724;0.518;0.0834;a;a;0.773;0.766;aaaaaaa;aa;aaaa;aaaa;a;a;aaa;0.891;a;0.611;0.176;aaaaaaa;0.101;0.924;a;aaaaa;
aaaaaaaa;a;aaaaaaa;aaaaa;aaaaa;aaa;0.942;0.848;0.75;0.198;aaaaa;0.232;0.842;a;a;aaa;aaaa;0.505;aaaaaa;aa;0.829;a;0.262;0.206;0.486;aaa;0.21;0.197;0.874;0.648;0.147;a;aa;0.189;0.63;a;a;aaaaaa;aaaaa;a;aaaa;aa;0.167;a;0.555;0.762;aaaaaaa;0.521;0.887;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;aaaaa;aa;aaaa;0.767;0.805;0.406;0.372;aaaa;0.178;0.341;aa;a;aa;aaaaaa;0.946;a;a;0.0123;aaaa;0.648;0.986;0.834;aaaaaaa;0.672;0.475;0.425;0.7;0.0864;a;aaaaaa;0.332;0.512;aaaaaaaaaa;aaa;aaaaa;aaa;a;aa;aaaa;0.286;aa;0.143;0.351;aaaa;0.0294;0.942;a;aaaaaa;
aaaaaaa;aa;aaaa;aaa;aaaaaa;aaa;0.636;0.579;0.913;0.618;aaaaaa;0.426;0.388;aaa;a;aaaaa;aaaaa;0.631;aaaaaaaa;a;0.595;aaaa;0.464;0.421;0.0836;aaaaa;0.0693;0.118;0.298;0.576;0.22;a;aaa;0.596;0.423;aa;aaa;aaaaaaa;aa;a;aaaa;aaa;0.407;a;0.843;0.596;aaaa;0.105;0.942;a;aaaaaaaa;
aa;aaaaa;a;aa;a;aaaa;0.102;0.609;0.746;0.437;aaaaa;0.145;0.155;a;a;a;a;0.0183;aaaaaaaaa;aa;0.319;aa;0.457;0.47;0.403;aaaaaaaa;0.634;0.886;0.995;0.116;0.606;a;aaaaa;0.969;0.398;aaaaaaaaaa;aa;aaaaaa;a;a;aaa;a;0.802;a;0.228;0.783;aaaaaaa;0.029;0.339;a;aa;
aaaa;aa;aaaa;aaa;a;aaaa;0.713;0.585;0.369;0.0278;a;0.731;0.938;a;a;aaaaa;aaa;0.258;aaaaaaaa;a;0.568;aa;0.108;0.608;0.967;aaa;0.429;0.591;0.97;0.158;0.972;a;aaaaaa;0.598;0.742;aaaaa;aa;aaaaa;aaaa;a;a;aaa;0.252;a;0.213;0.923;aaaaaa;0.852;0.449;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;aa;aaa;a;0.139;0.887;0.0959;0.573;aaaaaaaa;0.691;0.406;aa;a;aaaaa;aaaaa;0.0317;aaaaaaaaaa;aa;0.0496;aa;0.483;0.318;0.942;aaaaaaaa;0.88;0.888;0.272;0.555;0.387;a;aaaaa;0.0382;0.756;aaaaaa;aa;aaaa;aaa;a;a;a;0.508;a;0.788;0.777;aaaaa;0.413;0.771;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;aaaaaa;aaa;aaa;0.611;0.14;0.255;0.423;aaaaaa;0.5;0.974;a;a;aa;a;0.657;aaaaaaaaa;a;0.108;a;0.317;0.498;0.00691;aa;0.727;0.0192;0.963;0.126;0.0427;a;aa;0.953;0.219;aaaaaaa;aa;a;a;a;aaaa;aaaa;0.74;aa;0.867;0.424;aaaaaa;0.467;0.0871;a;aaa;
aaaaa;aaaaaaa;aaaaa;aaaaaa;aaaaaa;aa;0.797;0.555;0.488;0.332;a;0.215;0.974;aaa;a;aa;aaaaa;0.872;aaaaa;aa;0.217;aaaa;0.445;0.149;0.296;aaaaaa;0.0146;0.507;0.685;0.116;0.00398;a;aaa;0.0811;0.178;aaaaaaaaaa;aa;a;a;a;aaaa;aaa;0.24;aa;0.797;0.947;aa;0.0977;0.52;a;aaaaaaaaa;
aaaa;aa;aaa;aa;aa;aaa;0.9;0.265;0.462;0.922;aaaaaaa;0.85;0.744;aa;a;aaaaa;aaaaa;0.77;aaaaaaaaaa;aa;0.0963;aaa;0.798;0.0483;0.308;aaaa;0.423;0.206;0.247;0.432;0.163;a;aaaaaa;0.529;0.507;aaaa;aa;a;a;a;aaaa;a;0.219;aa;0.302;0.0889;aaaa;0.571;0.145;a;aaaaaaaaa;
aa;aaaaa;aaaaa;aaaaa;aaaaaaaaa;aaa;0.158;0.793;0.953;0.429;aaaa;0.046;0.279;a;a;aa;aaaaaaaaa;0.849;aaaaaaa;aa;0.682;aa;0.562;0.259;0.882;aaaaaa;0.626;0.867;0.0219;0.784;0.231;a;aa;0.802;0.0792;aaaaaa;aa;a;aa;a;a;aa;0.777;a;0.385;0.34;aaa;0.0253;0.364;a;aaa;
aa;aaaaa;aaaaa;aa;aaaaaaa;aaaa;0.694;0.703;0.273;0.279;aaaaaaaa;0.484;0.463;aaa;a;aaa;aaaaaaaa;0.169;aaaaaa;a;0.0798;aaaa;0.881;0.319;0.643;aaaa;0.166;0.743;0.805;0.0658;0.646;a;aa;0.164;0.976;aaaaa;aa;aaaa;aa;a;aaa;aa;0.3;aa;0.789;0.0564;aa;0.736;0.837;a;aaa;
aaa;aaaaa;aaaaa;a;aaaaaaaaa;a;0.896;0.051;0.522;0.985;aa;0.0337;0.00864;a;a;aaaaa;aa;0.568;aaaaa;aa;0.805;aa;0.599;0.969;0.464;aaaaaaaa;0.832;0.307;0.342;0.354;0.155;a;aaa;0.661;0.697;aaaa;a;aaaa;aaaaa;a;a;a;0.0714;a;0.943;0.711;aaa;0.906;0.464;a;aaa;
aaaaaaaaa;aaaaaa;aa;a;aaaaaaaaa;a;0.243;0.327;0.758;0.602;aa;0.679;0.257;aaa;a;aa;aaa;0.459;aa;aa;0.653;a;0.995;0.508;0.37;aaaaaaaaa;0.533;0.854;0.104;0.0518;0.0712;a;aaaaaa;0.742;0.525;aaaaaaaaa;aa;aaaaaaa;aaaa;a;aaaa;aaa;0.976;aa;0.693;0.97;aaaaaaa;0.484;0.573;a;aaaaa;
a;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;aaaa;0.2;0.65;0.499;0.852;aaa;0.0546;0.925;aa;a;aa;aaa;0.249;aaa;a;0.109;aaaa;0.0964;0.202;0.392;aaaa;0.944;0.309;0.0264;0.226;0.478;a;aa;0.264;0.648;aaaaaaa;a;aaaaa;a;a;aaa;aa;0.449;a;0.388;0.768;aa;0.728;0.188;a;aaaa;
aaa;a;aaa;aaaa;aaaaaaaa;aaa;0.185;0.747;0.961;0.0064;aaaaaa;0.383;0.0835;aa;a;aa;aa;0.085;aaaaaaa;aa;0.0759;aa;0.139;0.491;0.848;aa;0.0138;0.232;0.336;0.789;0.0959;a;aaaaa;0.0534;0.878;aaa;aa;aaaa;aaaa;a;aaaa;aa;0.573;aa;0.69;0.971;aaa;0.555;0.431;a;aa;
aaa;aaaaa;aaaaaaaa;aaaaa;a;a;0.221;0.15;0.324;0.0218;aaa;0.0331;0.628;aa;a;aaa;aaaaaaaaa;0.175;aaaaa;a;0.792;a;0.654;0.481;0.964;aaaaaaaa;0.273;0.353;0.569;0.1;0.804;a;aaa;0.345;0.39;a;aa;aaaa;aa;a;a;aa;0.945;a;0.699;0.463;aaaaaa;0.5;0.795;a;aa;
aa;a;aaaaaaa;aaaaa;aaa;aa;0.981;0.9;0.907;0.0728;aaaaaa;0.343;0.0643;aaa;a;aaa;aaa;0.588;a;a;0.615;aaa;0.232;0.0208;0.873;a;0.741;0.862;0.206;0.232;0.438;a;aaaaa;0.0145;0.266;aaaa;a;aaaaaaa;aaaa;a;aaaa;aa;0.652;a;0.581;0.515;aa;0.903;0.166;a;aaaaaaaaa;
aaaa;aa;aaaa;aaaaaa;a;aaa;0.0624;0.277;0.544;0.65;aa;0.663;0.422;a;a;aaa;aa;0.127;aaa;a;0.908;a;0.922;0.207;0.16;aaaaaaaaa;0.278;0.599;0.362;0.588;0.00364;a;aaaaaa;0.173;0.000516;aaaaaaa;a;a;aa;a;aaa;a;0.787;a;0.467;0.71;aa;0.687;0.447;a;aaa;
aaaaa;aaa;aaaaaaaa;aaaa;aaaaaaaaaa;aaa;0.374;0.229;0.232;0.486;a;0.456;0.711;aa;a;aaaa;aaaaaaaa;0.757;aaaaaaa;a;0.0531;aaaa;0.8;0.232;0.647;aaaaaaaa;0.77;0.995;0.0531;0.673;0.0457;a;aa;0.345;0.654;aaaaaaaaa;aaa;aaaaaaa;a;a;aaaa;aaa;0.481;a;0.165;0.21;a;0.264;0.589;a;aaaaaaaa;
a;aa;aaaa;aaa;aaaa;aa;0.0368;0.596;0.2;0.173;a;0.562;0.819;a;a;a;aaa;0.457;aaaa;aa;0.574;aaaa;0.668;0.256;0.961;aaa;0.571;0.682;0.749;0.0215;0.665;a;aa;0.873;0.235;aaaaaa;aaa;aaa;aaaaa;a;aaaa;aa;0.349;aa;0.245;0.741;aaa;0.778;0.158;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;aaaa;aaaaaaaa;a;0.792;0.666;0.314;0.466;aaa;0.468;0.14;aaa;a;a;aaaaaaaa;0.203;aaaa;aa;0.709;aaa;0.43;0.0268;0.914;aaaa;0.71;0.575;0.112;0.198;0.38;a;aaaaa;0.665;0.27;aaaaaa;aa;aa;aaaa;a;aaaa;aa;0.823;aa;0.803;0.573;aaaaa;0.574;0.315;a;aaaaaa;
