ATT0(string,7);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(string,3);ATT22(float,1);ATT23(string,2);ATT24(string,5);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(float,1);ATT33(string,9);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,3);ATT43(string,5);ATT44(string,10);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,5);ATT49(string,5);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(float,1);ATT55(string,7);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
a;0.677;aa;aaaa;0.802;0.0718;a;a;0.592;aaa;a;0.194;aaa;0.627;0.643;0.348;0.216;0.00658;0.575;0.00746;aaaa;aa;0.504;aa;aaaa;a;0.497;0.405;0.00485;0.562;aaaaaa;aaa;0.673;aaaaaaa;a;0.962;aaaa;0.756;a;0.628;0.1;aaaaa;a;aaaa;aaaaaaa;0.829;aa;0.935;aa;aaaa;aaaaaaaaa;0.236;0.156;a;0.394;aa;aaaa;0.985;0.342;0.405;0.48;0.475;aaaaaaaaaa;0.806;0.484;0.591;aaaa;0.4;0.266;0.841;0.366;0.242;0.727;0.978;aaaaaaa;
a;0.0298;aa;aaa;0.8;0.302;aaa;a;0.485;aaaa;a;0.265;a;0.201;0.253;0.203;0.178;0.587;0.198;0.215;aaaaa;aaa;0.803;aa;aaaaa;a;0.115;0.229;0.511;0.302;aaaa;aaa;0.515;a;aaa;0.25;aaa;0.891;aaaaaa;0.584;0.217;aaaaaa;a;aaaaa;aaaaaaaaaa;0.16;a;0.463;aa;aaaa;aaaaaa;0.201;0.335;aaa;0.188;aaaaaaa;aaaa;0.46;0.822;0.318;0.607;0.644;aaaaaaaaaa;0.609;0.588;0.916;aaaaa;0.158;0.895;0.877;0.124;0.104;0.0577;0.536;aaaaaaaaa;
aaaaa;0.245;aaaaaa;aaa;0.173;0.693;aaaa;a;0.119;aaaaaa;a;0.0126;aaaa;0.589;0.194;0.178;0.473;0.603;0.677;0.996;aaaaa;a;0.764;aa;a;a;0.524;0.278;0.743;0.305;aa;a;0.261;aaa;aa;0.709;a;0.108;aaaaa;0.953;0.79;a;aaa;a;aaaaaa;0.142;aa;0.159;a;a;aa;0.535;0.0194;aaa;0.998;aa;aaaaaa;0.687;0.292;0.689;0.74;0.128;aaaaaaaaaa;0.511;0.147;0.112;aa;0.875;0.233;0.277;0.962;0.132;0.832;0.183;aaa;
aaaa;0.114;aaaaaa;aaa;0.539;0.119;a;a;0.608;aaaa;a;0.411;aa;0.588;0.00712;0.59;0.807;0.0989;0.228;0.691;aaa;aaa;0.493;aa;aaaaa;a;0.0482;0.861;0.885;0.489;a;a;0.411;aaaaaaaa;aaa;0.189;aaaa;0.227;aaaa;0.631;0.655;aaaaaa;a;a;aaaaaaaaaa;0.88;aa;0.299;a;a;aaa;0.169;0.328;aaa;0.216;aaaa;aa;0.324;0.021;0.339;0.802;0.936;aa;0.0124;0.461;0.403;aa;0.883;0.132;0.745;0.624;0.138;0.507;0.932;aaaaaa;
aaaa;0.668;aaaaa;aaaaa;0.0483;0.301;a;a;0.532;aaaaaa;a;0.983;aa;0.523;0.253;0.77;0.732;0.605;0.101;0.177;aaaa;aaa;0.918;aa;aaaa;a;0.486;0.854;0.171;0.185;aaa;aaaa;0.502;aaaaaa;aaa;0.707;aa;0.224;aaa;0.376;0.892;aaa;aa;aaaa;aaaaaaa;0.601;a;0.787;aaa;aaaa;aaa;0.513;0.362;aa;0.861;aa;aaaa;0.524;0.479;0.515;0.286;0.381;aa;0.266;0.635;0.566;aaa;0.501;0.931;0.0394;0.436;0.457;0.746;0.773;aaaa;
aaaa;0.871;aa;aaaaa;0.38;0.145;aaaa;a;0.0192;a;a;0.687;a;0.855;0.651;0.874;0.955;0.885;0.108;0.632;aa;a;0.58;a;aaa;aa;0.382;0.575;0.634;0.292;aa;aaa;0.0313;aaaaaaa;aaaa;0.0234;aaa;0.488;aaaaaa;0.127;0.688;aa;a;aa;aa;0.838;a;0.721;a;aa;aaaaaaaa;0.291;0.429;aaa;0.802;aaaaa;aa;0.0828;0.389;0.0438;0.955;0.897;aaa;0.666;0.898;0.0786;aaaa;0.0178;0.206;0.148;0.046;0.522;0.559;0.415;aaaa;
aaa;0.0715;aaa;aaaaa;0.836;0.426;aaa;a;0.0533;aaaaa;a;0.7;aa;0.847;0.709;0.986;0.194;0.461;0.554;0.0775;aaaaaaa;aaa;0.973;a;aaaa;aa;0.193;0.0454;0.453;0.464;aaaaaa;a;0.438;aaa;aaa;0.545;a;0.811;aaaaaa;0.825;0.491;aaa;aaa;aaaaa;aa;0.976;aaa;0.421;aaaaa;aa;aaaaaaaa;0.962;0.102;aaaa;0.347;aa;a;0.798;0.896;0.938;0.308;0.248;a;0.559;0.0243;0.683;a;0.545;0.533;0.486;0.736;0.54;0.117;0.185;aaaaaaaaaa;
aaaa;0.854;aa;aaa;0.845;0.39;aa;a;0.472;aaaa;a;0.743;a;0.195;0.415;0.841;0.204;0.235;0.146;0.24;a;a;0.435;a;a;a;0.274;0.252;0.319;0.259;aaaaa;aaa;0.839;aaaaaaa;aaaaa;0.278;aaaa;0.218;aaaa;0.2;0.124;a;aaa;aaa;aa;0.426;aaa;0.55;a;aaa;aaaaa;0.171;0.598;aaaa;0.553;aaaaa;aaaaa;0.426;0.612;0.923;0.706;0.371;aa;0.73;0.0994;0.416;aaa;0.937;0.565;0.335;0.689;0.62;0.888;0.314;aa;
a;0.761;a;aaa;0.99;0.793;aaaa;a;0.636;aaa;a;0.447;a;0.905;0.627;0.273;0.255;0.784;0.128;0.415;aaa;aaa;0.913;aa;aaa;aa;0.894;0.444;0.74;0.825;aaaaaa;aaa;0.523;aaaaaa;aaaaa;0.801;aaa;0.922;aa;0.257;0.559;aa;aa;aa;aa;0.544;aaa;0.00562;aaa;aa;aaaaaaaaaa;0.648;0.365;aa;0.656;aaa;aaaa;0.56;0.653;0.432;0.187;0.958;aaaa;0.186;0.00305;0.257;aaaa;0.493;0.896;0.796;0.589;0.775;0.479;0.744;aaaaaa;
aaaaaaa;0.84;aaaa;aaa;0.821;0.773;aa;a;0.956;aaaa;a;0.393;aaa;0.0393;0.278;0.912;0.579;0.999;0.748;0.572;aaa;a;0.0159;aa;aaa;aa;0.0991;0.76;0.0595;0.21;aa;aa;0.989;aaaaaaaaa;a;0.38;aaa;0.244;a;0.583;0.914;aaa;aa;a;aaaaaaaa;0.273;a;0.294;aaaa;aaa;aaaaaa;0.84;0.12;aaa;0.0507;aaaa;aaaaaa;0.856;0.88;0.556;0.983;0.0115;aaaaaaa;0.711;0.903;0.686;aaa;0.535;0.972;0.34;0.123;0.708;0.495;0.189;aaaaaaa;
a;0.574;a;aaa;0.885;0.549;aaa;a;0.591;a;a;0.711;a;0.304;0.11;0.3;0.901;0.857;0.415;0.783;aaaaaa;aaa;0.284;aa;aaaaa;aa;0.542;0.543;0.894;0.712;aaaa;a;0.624;aa;aaa;0.922;aaaa;0.317;a;0.16;0.558;a;a;aa;aaaaaaaaa;0.813;aa;0.909;aaa;a;aaaaa;0.941;0.374;a;0.122;aa;aaaa;0.467;0.508;0.905;0.794;0.647;aaaaaa;0.996;0.223;0.782;a;0.818;0.823;0.0817;0.779;0.209;0.642;0.942;a;
aaaa;0.572;aa;aaa;0.859;0.264;aaaa;a;0.644;aa;a;0.734;aaa;0.599;0.318;0.555;0.122;0.137;0.88;0.549;aaaaaaaaa;a;0.873;a;a;a;0.0889;0.192;0.0546;0.932;a;aaaa;0.715;aaaaaa;aaaa;0.666;aa;0.895;aaaa;0.843;0.584;a;aaa;a;aaaaaaaaaa;0.502;aaa;0.103;aaaaa;aaaaa;a;0.629;0.592;aaaa;0.691;aaaa;aaaa;0.847;0.346;0.0713;0.456;0.264;aaa;0.884;0.939;0.323;a;0.12;0.9;0.539;0.0232;0.239;0.0862;0.199;aaaaaaaaaa;
aaaaa;0.766;aaaaa;aaa;0.332;0.741;a;a;0.369;aaa;a;0.693;aa;0.13;0.613;0.118;0.843;0.0927;0.324;0.97;a;a;0.406;aa;a;aa;0.277;0.423;0.944;0.627;a;a;0.19;aaa;aaaaa;0.837;aa;0.987;aaaaaaa;0.218;0.508;a;a;aa;aaaa;0.11;aa;0.777;a;aaaaa;aaaa;0.69;0.455;aaa;0.367;aaaaaa;aaa;0.677;0.25;0.531;0.696;0.334;aaa;0.601;0.882;0.0107;a;0.236;0.822;0.396;0.199;0.942;0.159;0.698;aaaaaaaaa;
a;0.437;a;aaaa;0.374;0.585;aaaa;a;0.0256;aaaaaa;a;0.159;aaaa;0.0198;0.633;0.457;0.162;0.447;0.0176;0.754;aaaaa;aa;0.122;aa;aaaaa;aa;0.754;0.0128;0.028;0.737;aaaaa;a;0.622;a;aaaaa;0.112;aaa;0.724;aaaaaa;0.133;0.00102;aa;a;a;aaaaaaaaa;0.203;a;0.776;aaaaa;aaaa;aaaa;0.91;0.545;a;0.9;aa;aa;0.356;0.857;0.323;0.135;0.496;aaaaaaaaaa;0.998;0.451;0.384;aaaaa;0.564;0.444;0.429;0.206;0.429;0.0528;0.824;aaaaaaaaa;
aa;0.522;aaa;aa;0.474;0.388;a;a;0.695;aaaaa;a;0.843;aa;0.828;0.674;0.606;0.442;0.566;0.564;0.768;a;aaa;0.829;a;aaa;aa;0.593;0.99;0.796;0.445;aaaaaaa;aaa;0.583;a;aaaaa;0.0776;aaa;0.978;aaaaaaa;0.648;0.829;aa;aaa;aaaaa;aa;0.247;aa;0.368;aaaa;aaaaa;aaaaaaaaaa;0.885;0.138;aaa;0.795;aaa;aaaaa;0.164;0.313;0.892;0.621;0.84;aaaaaa;0.361;0.408;0.86;a;0.558;0.366;0.326;0.448;0.568;0.239;0.211;aa;
aaaa;0.693;aaaaaa;aaa;0.1;0.778;aaa;a;0.914;aaaa;a;0.767;aaa;0.97;0.917;0.235;0.906;0.584;0.94;0.979;aaaaa;a;0.714;a;aa;aa;0.115;0.425;0.609;0.384;aaaa;a;0.133;aaaaa;aaa;0.811;aaaa;0.978;aa;0.267;0.843;aa;aaa;a;aaaa;0.873;a;0.692;aaaaa;aaaa;aaaaaaaaaa;0.399;0.95;aa;0.983;aa;aaaa;0.123;0.466;0.213;0.829;0.13;aaaaaa;0.457;0.177;0.102;a;0.429;0.937;0.538;0.888;0.407;0.436;0.98;aaaaaaaaaa;
aaaa;0.0842;a;aaaa;0.255;0.049;a;a;0.71;a;a;0.52;aaaa;0.103;0.581;0.558;0.866;0.0378;0.176;0.847;aaaaaaaaa;aa;0.168;aa;aa;a;0.272;0.71;0.404;0.458;aaaaaaa;aaaa;0.12;aaaaaaaa;a;0.383;a;0.247;aaaaaa;0.258;0.904;a;aaa;a;aaa;0.863;a;0.326;a;aa;aaaaaaaaa;0.42;0.189;aaa;0.356;aaaaa;aaaa;0.59;0.729;0.358;0.198;0.158;aaa;0.0905;0.526;0.407;aa;0.187;0.583;0.944;0.745;0.0092;0.585;0.976;aaaaaa;
aa;0.886;aa;aaaa;0.847;0.507;a;a;0.463;aa;a;0.731;a;0.673;0.496;0.256;0.518;0.519;0.466;0.193;aaaa;aaa;0.445;aa;aaaa;a;0.455;0.599;0.972;0.787;aaaa;aa;0.482;aaaa;a;0.694;aa;0.483;aaaaaa;0.0637;0.983;aaaaa;aa;aaa;aaaa;0.0841;aaa;0.543;aaaaa;aa;aaaaa;0.574;0.912;a;0.3;a;a;0.228;0.584;0.585;0.989;0.867;aaaa;0.0464;0.437;0.778;aaa;0.437;0.928;0.928;0.18;0.356;0.912;0.311;aaaaaaaaa;
a;0.379;aaa;aa;0.614;0.725;aaaa;a;0.535;aa;a;0.964;aaa;0.923;0.037;0.308;0.726;0.338;0.689;0.339;a;a;0.903;a;aaa;aa;0.467;0.792;0.583;0.129;aaaa;aaa;0.98;aaaaaaa;aaa;0.0287;aaa;0.541;aaaaaa;0.136;0.223;a;aa;aaaa;aaaaaaa;0.536;aaa;0.224;a;aaaa;aaaaaaa;0.47;0.38;aaaa;0.0497;a;a;0.577;0.91;0.227;0.975;0.0451;aaaaaaa;0.383;0.669;0.914;aaaa;0.505;0.271;0.655;0.484;0.986;0.0378;0.667;aaaaaaaaa;
aa;0.864;aa;aaaaa;0.727;0.25;aa;a;0.274;aaaaaaa;a;0.61;aaa;0.193;0.543;0.232;0.634;0.507;0.636;0.634;a;aa;0.35;aa;aa;aa;0.733;0.973;0.621;0.231;aaa;aaa;0.949;aaa;aaaaa;0.717;aaaa;0.537;aaaaa;0.066;0.952;aaaa;a;aaaa;aaa;0.985;a;0.538;aaa;aaaa;aaaaaa;0.312;0.14;a;0.505;aaaa;aaaa;0.33;0.362;0.994;0.0177;0.653;aaa;0.798;0.773;0.571;aaa;0.583;0.733;0.781;0.251;0.798;0.831;0.421;aaaaaaaa;
aaa;0.376;aa;aa;0.806;0.132;aaa;a;0.536;aa;a;0.554;aaaa;0.752;0.292;0.233;0.884;0.833;0.274;0.176;a;a;0.196;aa;aaaa;aa;0.0359;0.356;0.527;0.0255;aaaaaaa;aa;0.658;aaaaa;aaaa;0.822;aaaa;0.77;aaa;0.489;0.523;a;aa;aaa;aaaaa;0.894;aaa;0.285;aaaaa;aaaa;aa;0.548;0.368;aaa;0.582;aaaaaa;aa;0.0389;0.833;0.439;0.506;0.277;aaaaa;0.179;0.324;0.287;aaa;0.259;0.351;0.00648;0.841;0.0736;0.548;0.625;aaaaaaaaaa;
aaaaaa;0.0664;aa;aaaa;0.0631;0.887;aaaa;a;0.304;aaa;a;0.35;aa;0.953;0.992;0.922;0.508;0.503;0.419;0.561;aaaaaaa;aaa;0.391;aa;aaa;a;0.272;0.909;0.568;0.686;aaaa;aaa;0.936;aa;aaaaa;0.371;aa;0.514;aaaaaaaa;0.274;0.394;a;aa;aa;aaaa;0.881;a;0.916;a;aa;aaaaaaa;0.65;0.0474;aaaa;0.286;aaa;aaaaa;0.85;0.542;0.253;0.939;0.678;aaaaaaa;0.991;0.177;0.546;aa;0.284;0.751;0.112;0.154;0.988;0.459;0.999;aaaaaa;
aaa;0.518;aaaa;aa;0.814;0.426;a;a;0.739;a;a;0.515;aaa;0.979;0.859;0.177;0.914;0.218;0.226;0.457;aaa;aaa;0.834;a;a;a;0.373;0.571;0.907;0.0611;aaa;aa;0.94;aaaa;aa;0.63;a;0.934;a;0.0181;0.882;a;aa;aaaaa;aaaaaaaa;0.783;aa;0.365;aaaaa;aaaaa;aaaaaa;0.584;0.163;aa;0.51;aaaaa;aaaa;0.051;0.753;0.329;0.736;0.887;aaaaaaa;0.33;0.486;0.145;aa;0.00544;0.372;0.182;0.641;0.29;0.639;0.379;aaaaaaa;
aa;0.192;aa;aaaa;0.0615;0.897;aaaa;a;0.307;aaaaaa;a;0.728;a;0.226;0.076;0.971;0.328;0.906;0.397;0.868;aaaaaaaaa;a;0.932;aa;aaaa;aa;0.885;0.104;0.935;0.139;aaaaaa;aaa;0.391;aa;aaaaa;0.0652;a;0.708;a;0.326;0.0601;aaaa;a;aaa;aaaaaaaaa;0.889;aaa;0.851;aaa;aaaa;aaaaaaaa;0.662;0.469;aaa;0.695;a;a;0.434;0.0983;0.725;0.48;0.566;aaaaaaa;0.738;0.487;0.166;a;0.365;0.235;0.811;0.849;0.73;0.646;0.881;a;
aaa;0.0769;aaaaa;aaaa;0.287;0.602;aaaa;a;0.191;aaaaa;a;0.208;aa;0.199;0.189;0.795;0.334;0.889;0.453;0.0442;aaa;a;0.288;aa;a;a;0.814;0.092;0.81;0.176;aaaaa;aaa;0.371;aaaaa;aaa;0.64;aaaa;0.936;a;0.105;0.942;aaaaa;a;aa;aaa;0.738;aaa;0.856;a;aaa;aaaaaaaaa;0.427;0.353;aaa;0.0887;aa;aaaaa;0.363;0.538;0.979;0.201;0.784;aaa;0.782;0.97;0.966;aa;0.391;0.706;0.943;0.898;0.735;0.483;0.709;aaaaaaa;
aaaaaa;0.575;aaa;aaa;0.935;0.153;aaa;a;0.178;aaaaa;a;0.142;a;0.657;0.942;0.871;0.522;0.671;0.571;0.0629;aaaaaaaaa;a;0.986;aa;aa;a;0.711;0.0246;0.257;0.506;a;a;0.09;a;aaa;0.0436;aaa;0.711;aaaaaa;0.451;0.168;a;a;aaa;aaa;0.42;a;0.159;a;a;aaaa;0.353;0.475;a;0.186;aaaaaa;a;0.528;0.0779;0.322;0.693;0.457;aaa;0.452;0.135;0.3;aaaa;0.708;0.356;0.285;0.76;0.131;0.818;0.999;aaaaaaaa;
a;0.0999;aaa;aaa;0.225;0.186;aaaa;a;0.348;aaaa;a;0.499;aaaa;0.695;0.0534;0.87;0.695;0.544;0.0418;0.207;aaaaaaaaa;a;0.891;aa;aa;aa;0.151;0.853;0.846;0.121;aaaaa;aaa;0.0513;aaaaa;aaaa;0.484;a;0.589;aaaa;0.573;0.762;aa;aaa;aa;aa;0.986;a;0.436;aaa;aaa;aaaaaaaa;0.169;0.872;a;0.253;aaaaa;a;0.778;0.152;0.545;0.0861;0.854;aaaaaa;0.869;0.104;0.69;aaaa;0.859;0.229;0.18;0.449;0.914;0.229;0.667;aaaaaaaaaa;
aaa;0.0117;aaaa;aaaa;0.281;0.292;aa;a;0.886;aaa;a;0.876;aaa;0.0331;0.702;0.123;0.644;0.618;0.731;0.931;aaaaa;aaa;0.671;aa;aaa;a;0.446;0.117;0.897;0.193;aaaa;aaaa;0.864;aaaaaa;a;0.792;aaa;0.438;aaaaa;0.151;0.386;aa;aaa;aaaaa;aaaaa;0.726;aaa;0.481;aaaa;aaaa;aaa;0.174;0.52;aaa;0.902;aa;aaaaaa;0.177;0.0456;0.0635;0.9;0.657;aa;0.993;0.287;0.374;aa;0.158;0.653;0.922;0.825;0.0767;0.358;0.282;aaaaaa;
aaa;0.301;aa;aaaaa;0.387;1;aaa;a;0.556;aaaaaa;a;0.39;aaaa;0.627;0.131;0.815;0.39;0.586;0.824;0.128;aaaaaaaaa;aaa;0.91;aa;aaa;a;0.33;0.103;0.0727;0.491;aaaa;aaa;0.749;aaaaa;aaaa;0.693;aa;0.63;aaaaa;0.857;0.335;aaa;aa;a;aaaa;0.0425;a;0.909;aaa;aaa;aa;0.639;0.878;a;0.959;aaa;aaaaa;0.509;0.691;0.861;0.0709;0.205;aaaaaaa;0.686;0.665;0.888;aaaa;0.765;0.0697;0.894;0.983;0.8;0.645;0.172;aaaaa;
aa;0.251;aaaaaa;aa;0.298;0.601;aaa;a;0.0124;aaa;a;0.453;a;0.321;0.47;0.838;0.0611;0.219;0.756;0.879;aaaaaaa;a;0.361;aa;aaa;a;0.542;0.28;0.0658;0.543;aaaa;aa;0.323;aaaaaaaaa;aaaaa;0.681;aa;0.168;a;0.0886;0.448;a;a;aaaa;aa;0.058;a;0.556;aaaaa;aaaaa;aaaaaaaaa;0.349;0.2;a;0.461;aaaa;aa;0.15;0.883;0.614;0.338;0.819;aaaaaaaaa;0.914;0.49;0.302;aaaa;0.284;0.953;0.181;0.243;0.888;0.555;0.471;aaaaaaaaaa;
aaaaaa;0.0987;a;aaaa;0.204;0.96;aa;a;0.896;aaaaaaa;a;0.968;aaaa;0.204;0.00705;0.458;0.419;0.477;0.441;0.0498;aaaa;a;0.244;a;aa;aa;0.756;0.583;0.649;0.675;a;aaaa;0.783;aaaaa;a;0.25;aaa;0.277;aaaaa;0.282;0.611;a;aa;a;a;0.958;a;0.587;aaaa;aaaa;aaaaaa;0.0407;0.231;a;0.959;aaaaa;aaaa;0.548;0.813;0.0102;0.989;0.0263;aaaaa;0.516;0.751;0.502;a;0.196;0.834;0.114;0.526;0.0473;0.651;0.978;aaa;
aaaa;0.882;aaaa;aa;0.414;0.14;aa;a;0.00751;aa;a;0.596;aa;0.778;0.465;0.573;0.631;0.406;0.686;0.618;aaaaaa;aa;0.48;aa;a;aa;0.511;0.0284;0.595;0.44;aa;a;0.285;aaaaaaaa;aaa;0.169;aa;0.454;aaaaa;0.976;0.962;aaaaaa;a;aaaa;aaaa;0.445;aa;0.198;aaa;aaaaa;aaaaaaaaa;0.75;0.708;aa;0.537;aaaaaa;aaa;0.677;0.82;0.777;0.533;0.185;aa;0.189;0.684;0.354;aa;0.764;0.347;0.453;0.48;0.996;0.126;0.548;aaaaaaaaaa;
aaaaaa;0.834;aaaaaa;aaaaa;0.56;0.444;aa;a;0.266;aa;a;0.897;aa;0.997;0.647;0.754;0.971;0.142;0.0315;0.655;aaaaa;aaa;0.562;a;a;aa;0.281;0.998;0.237;0.51;aa;a;0.127;aaa;aaa;0.159;aaaa;0.559;aaaaaaaa;0.000499;0.379;aaaaa;aaa;aaaa;aaaaaaaaaa;0.326;a;0.989;a;aaa;aaaaaaa;0.78;0.88;a;0.957;aaaa;a;0.524;0.127;0.963;0.135;0.13;aaaaaaa;0.703;0.35;0.411;aaaa;0.563;0.591;0.627;0.275;0.977;0.926;0.559;aaaaaa;
aaaaaaa;0.198;aaaaaa;aaaaa;0.274;0.89;aaa;a;0.69;aaaaaa;a;0.497;aaaa;0.836;0.323;0.979;0.073;0.553;0.765;0.902;aaa;aaa;0.867;a;aaaaa;aa;0.121;0.85;0.286;0.312;aaaa;aaaa;0.823;aaaaa;aa;0.00154;aaaa;0.234;aaaaaa;0.965;0.411;aa;aaa;aaaaa;aaaaaa;0.645;aa;0.644;aaa;a;aaaaaa;0.241;0.577;aaa;0.64;aaaaaa;a;0.904;0.56;0.379;0.939;0.431;aaaaa;0.685;0.168;0.89;aaaaa;0.821;0.0733;0.533;0.207;0.523;0.688;0.311;aaaaaaaaa;
a;0.146;aaa;aaaa;0.154;0.768;aaaa;a;0.197;aaaaaa;a;0.579;aa;0.0818;0.219;0.66;0.0908;0.709;0.542;0.477;aaaaa;aaa;0.708;aa;aaa;aa;0.755;0.883;0.255;0.39;aaaa;aaa;0.933;a;aaaa;0.447;aa;0.23;aaaa;0.906;0.803;aa;a;a;aaaa;0.973;aa;0.231;aaaaa;aaaaa;aaaaa;0.36;0.964;aaa;0.902;aaaaa;aaaa;0.877;0.397;0.93;0.818;0.433;aaa;0.526;0.232;0.657;a;0.388;0.119;0.872;0.559;0.515;0.896;0.979;aaa;
aaaaa;0.997;aaaa;aaa;0.323;0.0237;a;a;0.972;aaaaaaa;a;0.965;aa;0.255;0.528;0.186;0.394;0.229;0.507;0.282;aa;a;0.465;a;aaaa;a;0.727;0.588;0.272;0.372;aaa;a;0.748;aa;aaaaa;0.193;a;0.0528;aaa;0.668;0.768;aaaaaa;a;aa;aaaaaaaaaa;0.668;a;0.178;aa;aaaaa;aaaaaaaa;0.229;0.76;aaaa;0.122;aaaaa;aaa;0.175;0.268;0.916;0.965;0.307;aaaaaaaaa;0.132;0.374;0.0406;a;0.201;0.294;0.142;0.656;0.675;0.0486;0.264;aaaa;
aa;0.159;a;aaaa;0.316;0.0165;aaaa;a;0.0686;aaa;a;0.792;aa;0.919;0.266;0.23;0.0114;0.409;0.0316;0.448;aaaaaaa;aaa;0.764;aa;aaa;a;0.928;0.672;0.401;0.585;aaaaaaa;aaaa;0.594;aaaaaa;aaaa;0.944;aaa;0.796;aaaaa;0.666;0.63;aaaaaa;aa;aa;aaa;0.767;aaa;0.223;aaaa;aaaa;aaaaaaaaaa;0.0576;0.409;a;0.242;aaa;aaa;0.628;0.426;0.425;0.00686;0.252;aaaaaaaaaa;0.136;0.963;0.205;aaaaa;0.57;0.927;0.0293;0.879;0.846;0.786;0.741;aaaaaaaaaa;
aaa;0.552;a;aa;0.116;0.677;aaa;a;0.542;aaaaa;a;0.356;aaaa;0.801;0.617;0.434;0.968;0.272;0.754;0.0297;aaaaaaa;aaa;0.202;a;aaa;a;0.78;0.456;0.336;0.922;aaa;aaaa;0.392;aaaaaa;a;0.856;aaa;0.344;aaa;0.569;0.479;aaaaa;aa;aa;aaaaaaaa;0.434;a;0.682;aa;aaaa;aa;0.952;0.418;aa;0.181;aaaaa;aaaaa;0.601;0.287;0.481;0.63;0.0228;aaaaaaaaa;0.654;0.884;0.0396;aa;0.314;0.641;0.00308;0.715;0.658;0.0722;0.688;aaaaaaa;
aa;0.297;aaa;aaaaa;0.106;0.368;aa;a;0.975;aaaaaaa;a;0.746;aa;0.274;0.811;0.521;0.2;0.42;0.487;0.426;a;a;0.876;a;aa;a;0.695;0.39;0.912;0.32;aa;aa;0.465;aaaaa;aaa;0.43;a;0.303;aaaaaaa;0.499;0.685;a;a;aaaaa;aaaaaaaa;0.853;a;0.414;aaa;aaa;aaaaaaaaaa;0.0242;0.117;aaa;0.386;aaaaaaa;aaaa;0.689;0.63;0.213;0.898;0.321;aaaaa;0.521;0.0892;0.369;aaaaa;0.203;0.446;0.018;0.7;0.978;0.951;0.402;aaaaa;
aa;0.344;aa;aaa;0.127;0.178;aaaa;a;0.751;a;a;0.648;aaa;0.501;0.975;0.792;0.799;0.664;0.444;0.157;aaaaaaa;a;0.397;aa;a;aa;0.659;0.92;0.0383;0.87;a;a;0.336;aaaaaaa;a;0.0332;a;0.97;a;0.478;0.586;aaaa;aaa;aaa;aaa;0.299;a;0.212;aa;aaa;aaaa;0.467;0.02;aaaa;0.832;aaaaaaa;aaaaa;0.481;0.256;0.666;0.278;0.66;aaaaaaaa;0.818;0.753;0.909;aa;0.0982;0.954;0.98;0.488;0.915;0.401;0.612;aaaaaaaa;
aaaaaaa;0.672;aaaa;a;0.865;0.684;a;a;0.692;aaaaa;a;0.666;aa;0.045;0.889;0.826;0.733;0.599;0.0799;0.668;aaaaaaaa;aa;0.0883;aa;aaaa;aa;0.15;0.4;0.369;0.869;aaaaaaa;aaa;0.39;aaaaaaaaa;a;0.0651;aa;0.76;aaaa;0.126;0.864;aaaaaa;a;aaa;aaaa;0.637;a;0.519;aaaaa;aaaa;aa;0.311;0.964;aaaa;0.972;aa;a;0.0548;0.912;0.698;0.0453;0.805;aaaa;0.977;0.55;0.858;aaaa;0.496;0.681;0.547;0.166;0.434;0.455;0.84;aa;
a;0.0319;aaa;aa;0.804;0.0998;aaaa;a;0.266;aaa;a;0.162;a;0.589;0.037;0.427;0.991;0.824;0.609;0.6;aaaaaaaaa;a;0.386;a;aaa;a;0.688;0.699;0.662;0.739;aaaaaaa;aaa;0.365;a;aaaaa;0.963;aaaa;0.0842;aaaaaaa;0.744;0.743;a;a;aaaaa;aaaaaaaaa;0.0785;a;0.84;aaaaa;aaaaa;a;0.816;0.226;aaaa;0.414;aaaaaaa;aaa;0.805;0.63;0.175;0.434;0.398;aaaaaaa;0.331;0.0917;0.531;aaa;0.286;0.908;0.759;0.103;0.778;0.279;0.474;aaaaaaaaa;
