ATT0(string,9);ATT1(string,9);ATT2(string,5);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,1);ATT14(string,8);ATT15(string,6);ATT16(string,6);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,5);ATT29(string,9);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(string,10);ATT46(string,4);ATT47(string,6);ATT48(float,1);ATT49(string,2);ATT50(string,8);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(float,1);ATT59(string,10);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,8);ATT68(string,6);ATT69(float,1);ATT70(string,5);ATT71(string,3);ATT72(float,1);ATT73(string,3);ATT74(string,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,9);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(float,1);ATT85(string,10);ATT86(float,1);ATT87(string,10);ATT88(string,10);
aaaaaa;aaaaa;aa;aaaaa;0.0578;0.148;0.113;0.603;0.218;aaaa;0.406;a;0.292;a;aaaaaaaa;aaaaa;aa;aaaaaaa;0.248;0.449;0.655;0.349;a;0.315;aaaaa;0.38;aaaa;0.179;aa;aaaaa;0.728;aaaaaaaa;0.709;0.968;aa;aaaaaa;0.486;0.458;0.224;aa;0.122;aa;0.589;0.63;aaa;aaa;a;aaaaa;0.751;aa;aa;0.216;aa;0.894;0.709;0.526;0.0813;aa;0.368;aaaaaa;aaaaaaaa;0.931;0.286;a;0.605;0.78;0.955;aaaaa;aaa;0.0774;a;aaa;0.0862;a;a;0.402;0.785;0.861;aaaaaa;0.623;0.132;0.481;0.292;aaaa;0.486;aaaaaaaaa;0.185;a;aaaaaaa;
aaaaaaaa;aaaaa;aaaaa;a;0.728;0.0214;0.299;0.674;0.592;aaaa;0.999;a;0.863;a;aa;aaa;aaa;a;0.354;0.517;0.867;0.0644;aaa;0.449;aaaa;0.799;aaaa;0.0445;aaa;aaaaaa;0.0547;aaaaaaaa;0.498;0.807;aaaa;aaaaa;0.0787;0.145;0.831;aaa;0.111;aa;0.206;0.503;aaa;aaaaaaaaaa;aa;aaa;0.146;a;aaaa;0.705;a;0.223;0.84;0.00291;0.877;a;0.625;aa;aaaaa;0.567;0.178;a;0.952;0.878;0.325;aaaaaa;aa;0.848;aaaa;a;0.147;aaa;a;0.342;0.66;0.00355;aaaaaaa;0.788;0.0031;0.183;0.412;aaaaaa;0.431;aaaaaaa;0.382;aaaaa;aaa;
aaaaa;aaaaaaaa;aa;aaa;0.0361;0.653;0.162;0.989;0.995;aaaa;0.121;a;0.0942;a;aaaaa;a;aaaaa;aaaaa;0.852;0.607;0.0238;0.727;a;0.82;aaaa;0.164;aaa;0.206;aaaaa;aa;0.481;aaa;0.675;0.475;aa;a;0.946;0.451;0.695;a;0.43;a;0.459;0.831;aa;aa;aaa;a;0.22;a;a;0.592;a;0.545;0.189;0.344;0.854;aa;0.0185;aaaaa;aaaa;0.319;0.577;a;0.77;0.0366;0.699;aaaa;aaaaaa;0.564;aaaa;aa;0.34;aa;a;0.751;0.535;0.884;aaaaa;0.713;0.391;0.669;0.314;aaaaaa;0.399;aaaaaaaaa;0.727;aa;aaaaaaaa;
aa;aaaaa;aaaaa;aaaaa;0.0278;0.678;0.672;0.866;0.744;aaaa;0.965;a;0.145;a;aa;aaaa;aaaa;aaaaaa;0.0617;0.0692;0.533;0.58;aaa;0.981;aa;0.935;aaa;0.529;aaaaa;aaa;0.968;aaa;0.0212;0.624;a;aaaaaa;0.683;0.883;0.0925;aa;0.0206;aa;0.768;0.0409;aaa;aa;aa;aa;0.0103;aa;a;0.884;a;0.399;0.606;0.432;0.519;aaa;0.237;aaaa;aa;0.76;0.898;a;0.293;0.685;0.111;aaaa;aaaaaa;0.149;aaaa;aa;0.295;aaa;a;0.627;0.0359;0.594;aaaaaa;0.0694;0.0367;0.814;0.887;aaaa;0.852;aaaaaaaaaa;0.878;aaaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaa;aaaaa;0.656;0.988;0.463;0.349;0.938;a;0.919;a;0.971;a;aaa;aa;aa;aaaaaaaaa;0.754;0.0424;0.328;0.598;a;0.16;aaaa;0.981;aaaaa;0.0107;aaaa;aa;0.403;aaaaaaaa;0.483;0.213;aaaa;aaa;0.157;0.234;0.152;a;0.533;a;0.662;0.831;aa;a;aaa;a;0.943;a;aaaa;0.47;aa;0.403;0.921;0.26;0.113;a;0.0519;aaaaa;aaa;0.783;0.714;a;0.465;0.76;0.315;aaa;aaaaa;0.243;a;aaa;0.154;a;a;0.788;0.172;0.128;aaaaaaaa;0.365;0.237;0.12;0.461;aaaa;0.0575;a;0.258;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aa;aaaa;0.396;0.332;0.304;0.574;0.146;aaa;0.96;a;0.799;a;aaaaa;aaaa;aaaaa;aaaaaa;0.242;0.0948;0.47;0.499;aaa;0.976;a;0.228;aa;0.305;a;aaaaaaaaa;0.566;aaa;0.718;0.525;aaa;aaaaa;0.783;0.623;0.895;aa;0.399;aa;0.974;0.138;aa;aa;aa;aaaa;0.0393;aa;aaaa;0.332;a;0.895;0.441;0.369;0.541;aaa;0.972;aaa;a;0.337;0.446;a;0.937;0.328;0.312;aa;aaaa;0.505;aaaa;a;0.689;a;a;0.955;0.938;0.755;a;0.128;0.0699;0.529;0.575;aaaaaaaa;0.159;aaaaaaa;0.396;aa;aaa;
aaa;a;aaaaa;aaaaaaaaa;0.143;0.779;0.000676;0.361;0.277;aaaa;0.509;a;0.511;a;aaaa;a;aa;a;0.49;0.985;0.985;0.171;a;0.386;a;0.547;aa;0.107;a;aaaa;0.372;aaaaa;0.956;0.845;aaa;a;0.0395;0.247;0.168;aaaaa;0.383;a;0.825;0.736;aa;aaaa;aaaa;aaaaa;0.931;aa;aaa;0.106;a;0.487;0.835;0.423;0.418;aaa;0.572;aaaaaaaaa;aaaaa;0.959;0.00906;a;0.623;0.942;0.872;aaaaa;aa;0.908;aaaa;aaa;0.688;aa;a;0.399;0.656;0.962;aa;0.843;0.142;0.631;0.891;aaaaaaaaa;0.966;aaaaaa;0.903;a;a;
aaaaa;aaaaaaa;aaa;aaaaaa;0.415;0.307;0.0241;0.628;0.91;aa;0.146;a;0.534;a;aaaaa;aa;aaa;aa;0.226;0.395;0.998;0.373;a;0.994;a;0.846;aaaaa;0.148;aaaaa;aaa;0.744;aaaaaaaa;0.347;0.0659;aa;a;0.586;0.169;0.123;aaaaaa;0.404;a;0.263;0.42;aaa;aa;aaa;aaaaa;0.752;a;aaaaa;0.726;a;0.751;0.567;0.907;0.921;aa;0.655;aaaaaaaa;aaaaaa;0.845;0.661;a;0.231;0.384;0.0714;aaaaa;a;0.333;a;aaa;0.301;aa;a;0.658;0.872;0.748;aa;0.468;0.197;0.584;0.144;aaa;0.661;aaaa;0.607;aaaaa;aaa;
aa;aaaaaaaa;aa;aa;0.42;0.505;0.000709;0.912;0.827;aaa;0.516;a;0.392;a;aaaaaa;aaaaa;aaa;aaaaaa;0.65;0.143;0.412;0.175;a;0.578;a;0.0244;a;0.692;a;aaaaaaa;0.00593;aaaaaa;0.892;0.978;a;aaaaaaa;0.742;0.999;0.00191;a;0.268;aa;0.247;0.267;a;aaaaa;aaaa;a;0.698;aa;aaaaaa;0.544;a;0.359;0.716;0.659;0.107;aaaaa;0.677;aa;aaaa;0.543;0.951;a;0.956;0.373;0.814;aaaa;a;0.151;aaa;aa;0.225;aaa;a;0.681;0.632;0.232;aaaaaaaa;0.8;0.00993;0.961;0.839;aaaaaa;0.227;aaa;0.29;aaaaaaa;aa;
aaaa;a;aaaaa;aaa;0.0496;0.881;0.866;0.561;0.798;aaa;0.0562;a;0.246;a;aaaaaa;aaaa;aaaaa;aaaaa;0.441;0.695;0.0156;0.325;a;0.0615;a;0.401;aa;0.668;aaaaa;aaa;0.237;aa;0.614;0.708;aaaa;a;0.877;0.553;0.66;aaa;0.537;a;0.00467;0.492;aaa;aaaaaaaa;aa;aaa;0.363;aa;aa;0.642;a;0.574;0.839;0.313;0.225;aaaa;0.63;a;a;0.789;0.556;a;0.499;0.907;0.493;aaaaa;aaaaa;0.937;aaaaa;a;0.328;aaa;a;0.455;0.826;0.647;a;0.073;0.853;0.765;0.388;aaaa;0.535;aaaaaaaaa;0.359;aa;aaa;
aaa;aaaaaaa;aaaaa;aa;0.538;0.454;0.944;0.714;0.541;aaa;0.568;a;0.158;a;aaa;aa;aaaaa;aa;0.992;0.885;0.128;0.0888;aaa;0.136;a;0.925;aaaa;0.836;a;a;0.225;aaaaaaaa;0.294;0.296;a;aaaaaa;0.255;0.403;0.225;aaa;0.0994;aa;0.997;0.134;aaa;aaaaaaaa;aaaa;aa;0.555;aa;a;0.441;a;0.0163;0.958;0.586;0.499;aaaaa;0.787;aaaaaaaaaa;aa;0.433;0.47;a;0.214;0.0223;0.0645;aaaaaaaa;aaa;0.581;aaa;aaa;0.893;a;a;0.505;0.391;0.41;aaaaaaaa;0.683;0.88;0.889;0.767;aaaaaa;0.546;aaaaaaaaaa;0.00633;aaaaa;aaa;
aa;aaa;aaaaa;aaaaaa;0.0592;0.554;0.279;0.479;0.425;aaa;0.719;a;0.87;a;aaaa;aaaaaa;a;aaaaa;0.121;0.801;0.804;0.84;a;0.0796;aa;0.461;aaaaa;0.808;aa;aaaa;0.641;aaaa;0.536;0.0383;a;aaaaaaa;0.534;0.41;0.526;aaaaa;0.979;a;0.554;0.723;aa;aaaaa;aaa;aa;0.61;aa;aa;0.881;aa;0.35;0.0671;0.628;0.752;aaa;0.213;aaaaaaaa;aaaa;0.789;0.311;a;0.128;0.834;0.469;aaaaa;a;0.0204;a;a;0.658;aa;a;0.731;0.426;0.36;a;0.901;0.724;0.0536;0.828;aaaaaaaaa;0.219;aa;0.462;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;0.7;0.418;0.719;0.93;0.828;aaaa;0.435;a;0.483;a;aaaaaa;a;aa;aaa;0.482;0.691;0.0222;0.333;aaa;0.448;aaa;0.559;aaaa;0.606;aaaa;aaaaaaaaa;0.844;aaaaaaaa;0.0623;0.289;aa;aaaa;0.676;0.611;0.335;aa;0.76;a;0.503;0.828;aa;aa;a;aaaa;0.682;aa;aaa;0.594;a;0.803;0.854;0.338;0.195;aaaaa;0.395;aaaaaaa;a;0.377;0.449;a;0.103;0.388;0.973;aaaaaa;aaaa;0.139;aaaaa;aa;0.106;aa;a;0.567;0.369;0.0368;aaa;0.513;0.799;0.0127;0.179;aa;0.279;aaaaa;0.667;aaa;aaaaa;
aaaaaaaa;aaaa;aaaaa;aaaaaa;0.215;0.763;0.191;0.372;0.00826;aaaa;0.991;a;0.819;a;aaaaaa;a;aaaaaa;aaaaaaaaa;0.82;0.0331;0.0771;0.57;a;0.569;aaaaa;0.0308;aaaaa;0.261;aaaa;aa;0.727;aaaaaaaa;0.825;0.956;a;aa;0.638;0.138;0.914;aaaaaa;0.929;aa;0.0179;0.642;aa;aaa;a;aaaa;0.213;a;aaaa;0.512;a;0.923;0.337;0.0376;0.535;aa;0.476;aaa;aaa;0.888;0.669;a;0.21;0.678;0.997;aaaaaa;aaa;0.885;aa;aaa;0.155;aaa;a;0.27;0.902;0.421;aaaaaaaaa;0.279;0.642;0.441;0.0216;a;0.0521;aaaa;0.146;aa;aaaaaaaaa;
aa;aaaaaa;aaaa;aaa;0.577;0.966;0.17;0.915;0.52;aaa;0.778;a;0.257;a;aaa;a;aa;aaaaaa;0.0483;0.0912;0.545;0.648;aa;0.0596;aaaa;0.341;aaaa;0.152;aaaa;a;0.0241;aaaaaaa;0.946;0.443;aaaa;aaaaaaa;0.468;0.0741;0.106;aaaaaa;0.615;aa;0.725;0.681;a;aaaaaaa;aaa;aa;0.00379;aa;aaaaaaa;0.76;a;0.132;0.307;0.264;0.228;a;0.00765;aaaaaa;aaa;0.48;0.0625;a;0.999;0.333;0.286;aaaaaaa;aa;0.29;aaaa;aaa;0.0272;aaa;a;0.958;0.774;0.123;aaaa;0.579;0.226;0.583;0.105;aaa;0.969;aaaaaaaaaa;0.472;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaa;aaa;0.615;0.637;0.564;0.641;0.73;aaaa;0.634;a;0.65;a;aaaaaaaa;aaaaa;aaaaaa;aaaaaaaa;0.646;0.903;0.373;0.293;a;0.325;aaaaa;0.157;aa;0.942;a;aaa;0.726;a;0.57;0.287;aa;aaa;0.767;0.0525;0.851;aaaaaa;0.823;aa;0.173;0.581;aaa;a;aaa;a;0.00467;a;aaaaa;0.386;aa;0.112;0.0336;0.771;0.661;a;0.123;aaa;aaaaaa;0.987;0.542;a;0.12;0.0605;0.634;aaaa;a;0.5;aaa;aa;0.832;a;a;0.0985;0.749;0.918;aaa;0.853;0.0552;0.0392;0.00595;aaaaaaaaa;0.0442;aaaaa;0.533;aa;aaaaaaaaa;
aaaaaaaaa;aaaa;aa;aaaaaaaa;0.787;0.112;0.652;0.964;0.253;aa;0.893;a;0.875;a;aaaaa;aaaaa;a;aaaaaa;0.0746;0.633;0.984;0.00692;a;0.535;a;0.981;aaaaa;0.168;aa;a;0.594;aaaaaa;0.237;0.0615;aaa;a;0.271;0.189;0.315;aaaaaa;0.612;a;0.318;0.53;aa;aaaaaa;aa;aaaa;0.961;aa;aaaaa;0.296;a;0.588;0.16;0.571;0.64;aaaaa;0.248;aaaaaaaaa;aaaaaaaa;0.936;0.742;a;0.0867;0.286;0.912;aaaaaa;aa;0.813;aa;a;0.222;aa;a;0.998;0.118;0.0672;aaaaaaaa;0.834;0.102;0.902;0.592;aa;0.642;aaa;0.719;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaa;a;0.0844;0.0549;0.176;0.764;0.702;aaaa;0.713;a;0.291;a;aaa;aaaa;a;aaaaaa;0.719;0.652;0.141;0.0499;aa;0.908;aaa;0.191;aaaaa;0.33;aaaa;aaaaaaa;0.0841;a;0.886;0.892;aaaa;aaa;0.0527;0.00191;0.0513;aaaa;0.676;aa;0.872;0.585;aa;aaaaaa;aa;aaa;0.606;a;aaaaaaaa;0.853;aa;0.434;0.0323;0.313;0.664;aaa;0.554;aa;aaaaaa;0.203;0.651;a;0.989;0.441;0.422;aaaaa;aaaaa;0.772;aa;aaa;0.517;aaa;a;0.0554;0.486;0.17;aa;0.344;0.635;0.371;0.156;aaaaaaaa;0.976;aa;0.672;aaaaaaaa;aa;
aaaaaa;aaaaa;aaa;aaaaaa;0.439;0.26;0.711;0.756;0.546;aaa;0.0701;a;0.733;a;aaa;aa;aaaa;aaaa;0.924;0.259;0.882;0.603;aa;0.734;aaaaa;0.736;aaa;0.504;aaaa;aaaaaaa;0.694;aaaaaaaa;0.799;0.664;aa;aaaaa;0.229;0.857;0.789;aaaaaa;0.038;aa;0.173;0.135;aaa;aaaaaaa;aaaa;aaaa;0.831;a;aaaaaaa;0.24;aa;0.0387;0.802;0.952;0.743;aaaa;0.145;aaaa;aa;0.242;0.191;a;0.247;0.497;0.364;aaa;aaaa;0.907;aa;a;0.473;a;a;0.369;0.56;0.387;aaaaaaaa;0.876;0.0681;0.816;0.0171;aaaaa;0.0836;aaaaaaaaaa;0.581;a;aaaa;
aaaaa;aa;aa;aaaaaaa;0.514;0.562;0.234;0.483;0.00352;a;0.0477;a;0.826;a;aaa;aa;a;aaaaaa;0.231;0.612;0.122;0.875;aaa;0.266;aaaa;0.365;a;0.455;a;aaa;0.212;aaaaaaaa;0.837;0.27;aaaa;aaaaa;0.543;0.18;0.124;aaaaa;0.0841;aa;0.487;0.787;a;aaaaaaaa;aaa;aaaa;0.0943;aa;aaa;0.542;a;0.183;0.215;0.704;0.557;a;0.508;aaaaaaaa;aaa;0.569;0.081;a;0.0114;0.0428;0.802;aaaaaa;a;0.121;aaa;aaa;0.361;a;a;0.613;0.749;0.369;aaaa;0.95;0.26;0.196;0.424;aaaaaaaa;0.00896;aaaaaa;0.0667;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;aaaaaa;0.0265;0.803;0.341;0.187;0.725;a;0.245;a;0.139;a;aa;aaaa;aaaaa;aaaa;0.0428;0.937;0.105;0.872;aaa;0.551;aaa;0.104;a;0.487;aa;aa;0.806;aa;0.217;0.863;aa;aa;0.875;0.898;0.286;aaaa;0.307;aa;0.764;0.881;aaa;aaaa;a;aaaa;0.109;aa;aaaa;0.246;a;0.435;0.714;0.16;0.894;aaaa;0.273;aaa;aaaaa;0.618;0.0806;a;0.482;0.673;0.639;aaaa;aaaa;0.451;aaaa;aaa;0.0967;aaa;a;0.938;0.207;0.679;aa;0.685;0.424;0.0143;0.92;aa;0.705;aaaaaaaa;0.212;aaaaaaaaaa;aaa;
aaaaaaaa;aaaaa;aaaa;aaaaaa;0.162;0.00784;0.805;0.965;0.0809;aaaa;0.0514;a;0.415;a;aaaa;a;aaaa;aaaaaaa;0.307;0.613;0.116;0.634;aa;0.978;aaaaa;0.274;aaaaa;0.734;aaaa;aaaaaa;0.143;aaaaaaaaa;0.565;0.213;aaa;aaaaaa;0.511;0.742;0.949;aaaaaa;0.779;aa;0.814;0.93;aa;aaaaaaa;aa;aaaa;0.134;a;a;0.732;aa;0.416;0.73;0.179;0.569;aaaa;0.679;aaaaaa;aaaaaaaa;0.578;0.305;a;0.925;0.321;0.526;a;aa;0.899;aa;a;0.124;aa;a;0.0668;0.759;0.018;aaa;0.319;0.54;0.834;0.0873;aaaaaaa;0.171;aa;0.73;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;a;aaaaaaaa;0.0849;0.0821;0.727;0.9;0.734;aa;0.34;a;0.974;a;aaaaaa;aaaaaa;aa;aaaaaaa;0.47;0.28;0.943;0.582;aaa;0.706;aaaaa;0.961;a;0.782;aaaa;aaaaaaaaa;0.233;aaaaaaa;0.213;0.942;a;a;0.473;0.996;0.378;aaaa;0.177;a;0.714;0.774;aa;aaaa;aa;aaaa;0.101;aa;aaaa;0.707;aa;0.2;0.0948;0.75;0.158;aa;0.275;aaaaaaa;aaa;0.354;0.625;a;0.126;0.79;0.796;aaaaaaa;a;0.29;aa;aaa;0.195;a;a;0.145;0.252;0.571;aaaaaaaaa;0.589;0.634;0.466;0.875;aaaaaa;0.398;aaa;0.735;a;aaaaaaaaaa;
aaaaaaaaa;aa;a;aaaaaaa;0.137;0.328;0.312;0.69;0.52;aaa;0.347;a;0.94;a;aaaaaaa;aaaaa;aaaaaa;aaaaaa;0.3;0.0308;0.191;0.413;aaa;0.157;a;0.149;aaaaa;0.935;aa;aaa;0.986;aaaaa;0.571;0.133;aa;aa;0.849;0.986;0.64;a;0.146;aa;0.621;0.133;aaa;aaaaaa;aaaa;aa;0.851;a;aaaaaa;0.99;aa;0.0634;0.579;0.204;0.848;aaa;0.679;aaaaaaaaa;aaaaaa;0.871;0.363;a;0.173;0.253;0.345;aaaaaaaa;aa;0.252;aaaa;aa;0.965;aa;a;0.476;0.414;0.457;aa;0.332;0.0522;0.392;0.914;aaaaaaaa;0.393;aa;0.287;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;aaaaa;0.659;0.403;0.501;0.564;0.754;aaaa;0.773;a;0.276;a;aaaa;aaa;aaaaa;aaaaaaaaa;0.458;0.965;0.786;0.771;a;0.684;aaaaa;0.212;aaa;0.532;aa;aaaa;0.674;aaaaaaa;0.851;0.00505;aaaa;aa;0.315;0.491;0.457;aaaaa;0.0593;aa;0.834;0.238;aa;aaaa;aa;aaaaa;0.992;a;aaaa;0.243;a;0.921;0.905;0.532;0.00787;aa;0.984;aaaaaaaaa;aaaaaaaa;0.965;0.394;a;0.935;0.49;0.0625;a;aaaaa;0.576;aa;aa;0.153;a;a;0.111;0.0653;0.713;aaa;0.779;0.349;0.436;0.413;aaaaaaaaa;0.382;aa;0.704;aaaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaa;a;0.0405;0.583;0.864;0.296;0.916;aaa;0.795;a;0.45;a;aaaaaaaa;aaaa;aaa;aaaaa;0.303;0.492;0.817;0.421;aaa;0.958;aaaa;0.768;aaa;0.849;aa;a;0.896;a;0.17;0.176;aaa;aaaaaa;0.452;0.806;0.507;aaaaaa;0.188;a;0.512;0.0832;aaa;aaaaaa;a;aaaaa;0.395;aa;aaa;0.414;aa;0.433;0.41;0.746;0.908;aaaaa;0.0374;aaa;aaaaa;0.174;0.265;a;0.187;0.0286;0.417;aa;aaa;0.136;aaaa;aa;0.409;aaa;a;0.618;0.319;0.034;aaaaaaaa;0.37;0.651;0.859;0.192;a;0.0606;aaaaaaaa;0.517;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;aaa;0.0384;0.297;0.698;0.517;0.841;aaa;0.591;a;0.0527;a;aaaaaaaa;aaaaa;aaa;aaaaaaaa;0.725;0.188;0.872;0.543;aaa;0.72;aa;0.319;aaaaa;0.799;aaaaa;aaaaa;0.217;a;0.75;0.323;aa;aa;0.602;0.465;0.956;aaaaaa;0.134;a;0.554;0.124;aaa;aaaaaaa;a;a;0.704;aa;aa;0.228;aa;0.278;0.345;0.528;0.962;aaaa;0.00924;aaa;aaaaa;0.198;0.383;a;0.528;0.194;0.395;aaaaaaaa;aaa;0.803;aaa;aa;0.0833;aaa;a;0.595;0.579;0.933;aaaaa;0.617;0.987;0.938;0.441;a;0.897;aaaaa;0.427;aaaa;a;
aaaaaa;aa;aaaaa;aaaaaaa;0.257;0.0656;0.139;0.17;0.772;aa;0.888;a;0.625;a;aa;aaa;aaaaaa;aaa;0.708;0.978;0.601;0.0862;aa;0.835;aaaaa;0.888;aa;0.0909;aaaaa;aaaaaaaa;0.956;aaaaaaaa;0.383;0.163;a;a;0.569;0.301;0.889;aa;0.0985;a;0.156;0.992;aa;aaaaaaaaa;aaa;aaaaaa;0.747;a;aaaa;0.243;a;0.733;0.818;0.507;0.301;aaa;0.294;aaaaaaaaa;aaaaa;0.69;0.642;a;0.864;0.75;0.145;aa;aa;0.0996;aaa;aaa;0.856;a;a;0.0179;0.775;0.0246;a;0.686;0.0202;0.964;0.822;aaaaaaaaa;0.155;a;0.928;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;aaaaaaa;0.187;0.46;0.701;0.922;0.278;a;0.19;a;0.0246;a;aaaaaaaa;aaaaa;aa;aaaaaa;0.918;0.561;0.913;0.309;aaa;0.618;aa;0.539;aaa;0.588;aaaa;aaaaaaaaa;0.928;aaaaaa;0.985;0.642;aaaa;aaaa;0.641;0.971;0.404;aa;0.652;a;0.382;0.709;a;aaa;a;aaaa;0.981;a;aaaaaaaa;0.673;a;0.211;0.151;0.584;0.553;aaaaa;0.494;aaaaaa;aaaaaaaa;0.331;0.11;a;0.83;0.648;0.191;aaa;aaaaaa;0.0243;aaaaa;a;0.832;aaa;a;0.734;0.957;0.203;aaaaaaaaa;0.773;0.483;0.868;0.486;aaaa;0.423;aaaaaaaaa;0.856;aaaaaa;a;
aaaaaaaa;aaaaa;aa;aaa;0.555;0.661;0.206;0.917;0.25;aaa;0.737;a;0.737;a;aaaaaa;aaaaa;aaaa;aaaa;0.903;0.972;0.739;0.759;aa;0.519;aaa;0.136;a;0.867;aa;aaaaaa;0.433;aaaa;0.524;0.124;a;aaaa;0.795;0.308;0.745;aaa;0.156;a;0.769;0.0219;a;aaaa;a;aaaaaa;0.848;a;a;0.923;a;0.683;0.144;0.822;0.79;aa;0.809;aaaaaa;aaaaa;0.694;0.305;a;0.743;0.836;0.133;aaaaa;aaaaa;0.692;a;aa;0.648;aa;a;0.511;0.0073;0.619;aa;0.112;0.648;0.17;0.835;a;0.268;aaaaaaa;0.96;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaa;aaaaaaa;0.356;0.27;0.797;0.532;0.892;aaa;0.273;a;0.986;a;aa;a;aaaa;aaaaaaaa;0.987;0.603;0.0597;0.718;aa;0.442;aaa;0.904;aaa;0.207;aaaa;a;0.102;aaaaaa;0.36;0.0404;aaaa;aaaaaa;0.77;0.473;0.156;aaaa;0.127;aa;0.485;0.585;aaa;aaaaaaaaaa;aa;aa;0.482;aa;a;0.579;a;0.543;0.339;0.109;0.595;aaa;0.31;a;aaaaaaa;0.665;0.186;a;0.571;0.903;0.614;aaaa;aa;0.722;a;aa;0.119;aa;a;0.379;0.394;0.534;aaaaaa;0.0163;0.958;0.898;0.481;aaaa;0.605;aaaaaaaaa;0.197;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;aaaaa;0.86;0.996;0.135;0.132;0.475;aaaa;0.844;a;0.568;a;aaaa;aaaa;aaaaaa;aaaaaaaa;0.126;0.543;0.912;0.834;aa;0.577;aaa;0.508;aaa;0.688;aaaaa;aaaaaaaa;0.478;aaaaaaaa;0.778;0.628;a;aaaaa;0.97;0.387;0.955;aa;0.942;aa;0.155;0.912;aaa;aaaaaaa;a;aaaaa;0.287;a;aaaa;0.261;a;0.209;0.669;0.262;0.123;aa;0.339;aaaaaa;aaaaa;0.0286;0.57;a;0.114;0.362;0.922;aaa;aaaaaa;0.213;aaaa;aa;0.43;aa;a;0.322;0.383;0.196;a;0.303;0.484;0.683;0.0958;aaaaaa;0.354;aaaaaaa;0.206;aaa;aaaaaaa;
aaaaa;aaaaaaaa;a;aaaaaaa;0.234;0.424;0.24;0.264;0.17;aaa;0.377;a;0.892;a;a;aaaaa;aaaa;aa;0.794;0.124;0.368;0.436;aaa;0.0768;aaaa;0.521;aa;0.0411;aaa;aaaaaa;0.257;aaaaaaa;1;0.00736;aaaa;aaaa;0.615;0.46;0.461;a;0.225;aa;0.0344;0.437;a;aaaaa;aaa;aaa;0.00417;a;aa;0.571;aa;0.26;0.517;0.0751;0.299;aaaaa;0.96;aaa;aaaaaa;0.61;0.99;a;0.816;0.674;0.2;aaaaaaaa;aa;0.0416;aaaaa;aa;0.328;aaa;a;0.864;0.479;0.0132;aaaaaaaa;0.422;0.205;0.494;0.254;aaaaaaaa;0.964;aaaaaaaa;0.0539;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;aaaaa;0.176;0.232;0.449;0.911;0.331;aaaa;0.765;a;0.491;a;aaaa;a;aaaa;a;0.894;0.397;0.363;0.175;a;0.265;aaaa;0.293;aaa;0.152;aaa;aaaaa;0.977;aaaaa;0.833;0.571;a;aaaaa;0.598;0.873;0.868;aa;0.374;a;0.779;0.39;aa;aaaaaaaaa;a;aa;0.184;a;aaa;0.184;a;0.0701;0.487;0.411;0.0986;aa;0.0158;aaaaaaaaa;aaa;0.49;0.644;a;0.989;0.356;0.48;aaaaaaaa;aaaaaa;0.336;aaaaa;aaa;0.977;aa;a;0.463;0.507;0.217;aa;0.314;0.702;0.00886;0.973;aa;0.965;aaaaaaaaa;0.475;aaaaa;a;
