ATT0(string,5);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,7);ATT7(string,1);ATT8(string,5);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(string,8);ATT18(float,1);ATT19(string,4);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(string,6);ATT27(string,7);ATT28(string,7);ATT29(float,1);ATT30(string,10);
aaa;a;0.351;0.399;aaaa;0.43;aaaaaaa;a;aa;aaaaaa;0.249;0.903;0.466;0.539;0.22;aaaaaa;aaaaaa;aaaaaa;0.892;a;aaa;0.634;0.982;0.769;aaaa;0.747;aaaaaa;aaa;aaa;0.329;aaaaaaaaa;
aaaa;a;0.391;0.747;aa;0.103;aaa;a;aa;aaaa;0.107;0.508;0.188;0.777;0.707;aaaaa;aaa;aaaa;0.167;aa;aaaaa;0.0706;0.844;0.0662;a;0.527;aa;aaaaaa;aaa;0.198;aaaa;
aaa;a;0.6;0.783;aaaaa;0.116;aaaaa;a;a;a;0.532;0.753;0.305;0.999;0.514;aaaaa;aa;aaaaa;0.715;aaaa;aaa;0.817;0.605;0.994;aaaa;0.124;a;aa;aaaaaa;0.00928;aaaaaaaaa;
aaaa;a;0.406;0.989;aa;0.241;aaaaaa;a;aaaaa;aaaa;0.371;0.788;0.585;0.23;0.83;aaaaaaa;aaaa;aaaaaaaa;0.179;aa;aaa;0.796;0.147;0.906;aa;0.922;aaaaa;aaaaa;aaaaaa;0.142;aaaa;
aa;a;0.131;0.368;aaa;0.611;aaaa;a;a;aaaaaaa;0.87;0.308;0.596;0.197;0.945;aa;aaaaaaa;aaa;0.664;aaa;aaa;0.236;0.993;0.107;aaa;0.295;aaaaa;a;a;0.611;aaaaaa;
aaaaa;a;0.66;0.156;aaaaa;0.0573;aaaaaa;a;aaaaa;a;0.814;0.009;0.265;0.307;0.114;aa;aa;aa;0.00686;a;aaaaa;0.134;0.534;0.159;aaa;0.543;aaaa;aaaaa;aaaa;0.379;aa;
aa;a;0.721;0.484;a;0.885;aaaaaa;a;aaaaa;aaaaa;0.62;0.87;0.448;0.593;0.613;aa;aa;aa;0.988;aa;aaaaa;0.0479;0.104;0.213;aaaa;0.239;aaaaaa;aa;aaaaaa;0.154;aaa;
a;a;0.529;0.423;aaaaa;0.735;a;a;aaa;aaaa;0.156;0.151;0.877;0.564;0.231;aaa;aaaaa;a;0.892;aaaa;aaaaaa;0.555;0.155;0.94;aaaa;0.0174;aaaaa;aaaaa;aaaaa;0.926;aaaaaa;
aaa;a;0.106;0.713;aaa;0.824;aaaaaaa;a;aaa;aaaaaaa;0.453;0.447;0.161;0.375;0.895;aaaaaaa;aaaaaa;aaaaa;0.403;aa;aaaa;0.672;0.569;0.538;a;0.103;aaa;aaaaaaa;aaaaaaa;0.115;aaaaaaaaa;
aaaa;a;0.29;0.552;a;0.838;aaaa;a;aaaaa;aaaaaaa;0.0544;0.919;0.903;0.355;0.527;aaaa;aaaaaa;aaaaaa;0.965;aa;aa;0.586;0.0236;0.961;aa;0.252;aaaaa;aaaaaa;aaaaa;0.125;aaaaaaaaaa;
aaa;a;0.651;0.255;aaa;0.561;aaaa;a;aaaaa;aaaaa;0.0491;0.485;0.626;0.527;0.651;aaaaaaaa;aaaaaa;aaaaaa;0.0762;aa;aaaaaa;0.844;0.801;0.709;a;0.0686;aaaaa;a;aaaaaa;0.0363;aaaaaaaaaa;
aa;a;0.716;0.341;aaa;0.0561;a;a;aaa;aaaaaaaa;0.127;0.302;0.968;0.631;0.681;a;aaaaa;aa;0.414;aa;a;0.978;0.0691;0.537;aaaa;0.143;aaaaaa;aaaa;aaaa;0.975;aaa;
aaaa;a;0.795;0.45;aa;0.184;aaaaaaa;a;aa;aaa;0.917;0.384;0.26;0.0252;0.134;aaa;aaaaaa;aaaa;0.381;aa;aaa;0.556;0.0633;0.134;a;0.35;aa;aaa;aaaaaa;0.157;aaaaaaaa;
aaa;a;0.306;0.472;aa;0.948;a;a;aaaaa;aaaa;0.0524;0.25;0.148;0.547;0.737;aaaaaaaa;aaaaaaa;aaaaaaa;0.241;aa;a;0.312;0.257;0.669;a;0.697;aaa;aaaaaaa;aaaaaa;0.697;aaaaaaaaaa;
aaaa;a;0.736;0.731;aaa;0.874;aaaaaaa;a;aaa;aaa;0.467;0.725;0.989;0.595;0.381;aaa;aaa;aa;0.0294;aaaa;aaaa;0.347;0.0661;0.519;aa;0.305;a;aa;aaaa;0.777;aaaaaaaaa;
a;a;0.914;0.843;aaaa;0.896;aaaaaaa;a;aaaaa;aaaaaaa;0.429;0.818;0.497;0.455;0.834;a;aaaa;aaaa;0.997;aaa;aaaa;0.692;0.446;0.145;aaa;0.953;aaa;aaaaa;a;0.673;aaaaaaa;
a;a;0.296;0.715;aa;0.618;aaa;a;a;aaaaa;0.494;0.98;0.282;0.975;0.995;aa;aa;aaaaaaa;0.379;aa;aaa;0.155;0.223;0.241;aa;0.175;aa;aaaa;aaaa;0.5;aaaaaaa;
aaaaa;a;0.015;0.644;aaaa;0.478;aaaaa;a;aaaaa;a;0.169;0.565;0.713;0.681;0.887;a;aaaaaa;aaaa;0.97;aaa;aaaaaa;0.73;0.0872;0.325;aaaa;0.0837;aaa;aaaaa;aaaaa;0.019;aaaaaaaa;
aaaa;a;0.582;0.663;aaaaa;0.808;aaa;a;a;a;0.928;0.894;0.464;0.00941;0.109;aaaaa;aaaa;aaaa;0.762;a;aa;0.0998;0.107;0.835;aaa;0.752;aaa;aaaaaaa;aa;0.147;aaaaa;
aa;a;0.0266;0.54;aaaaa;0.656;aaaaaa;a;aaaaa;aaaa;0.419;0.799;0.863;0.857;0.054;aaaaaa;a;aaaaaaa;0.187;aaa;aaaa;0.707;0.477;0.883;aaaa;0.221;aa;aaaaa;aaaaa;0.736;aaa;
aaaa;a;0.0253;0.736;aaaaa;0.032;aaa;a;aa;aaaaaaaa;0.44;0.3;0.86;0.8;0.26;aaa;a;aaaaa;0.836;aaa;a;0.39;0.773;0.491;aaa;0.62;aaaaa;aaa;aaa;0.744;aaaa;
a;a;0.0905;0.285;aaaa;0.387;aa;a;a;a;0.952;0.392;0.624;0.804;0.156;aa;aaaaaaa;aaa;0.112;a;aaaaa;0.227;0.689;0.136;aa;0.508;aaaaaa;aa;aaaaaaa;0.827;aaa;
aa;a;0.286;0.824;a;0.458;aaa;a;a;aaaaaa;0.422;0.786;0.124;0.191;0.493;aaaa;aaa;aaaaaaaa;0.366;aa;aaa;0.00156;0.194;0.454;aaa;0.3;aa;aaaaaaa;aaaa;0.898;aaaaaaaa;
aa;a;0.044;0.536;a;0.816;aa;a;aa;aaaaa;0.622;0.158;0.326;0.706;0.513;aaaaaaaa;aaaa;aa;0.453;aaa;aaaaa;0.994;0.863;0.174;aaaa;0.181;aaaaa;aaaaa;aaa;0.846;aaaa;
aa;a;0.549;0.711;aaa;0.835;aaaaaaa;a;aaa;a;0.702;0.999;0.00757;0.202;0.145;aaa;aaaaaa;aaaaaaa;0.78;aaaa;aaaa;0.767;0.899;0.731;a;0.447;aaa;aaaaaa;a;0.255;aaaaaa;
a;a;0.873;0.147;a;0.627;a;a;a;aaa;0.883;0.927;0.817;0.69;0.456;aaaaa;aaaaaaa;aaaaa;0.113;aaa;aaaa;0.954;0.0195;0.872;aaa;0.373;aaaaa;aaa;aaaa;0.422;aaaaaaaaaa;
aaaaa;a;0.466;0.919;aaaa;0.272;aaaaaaa;a;a;aaaaaa;0.773;0.0911;0.59;0.22;0.117;aaa;a;aaaaa;0.378;aaa;aaa;0.409;0.795;0.392;a;0.271;a;aaa;aaaaaa;0.257;aaaaa;
aa;a;0.685;0.256;a;0.653;a;a;aaaaa;aaaaaa;0.426;0.496;0.422;0.429;0.692;aaaaaaaa;a;a;0.549;a;aaa;0.119;0.525;0.459;a;0.354;a;aaaa;a;0.381;aaaaaaa;
aaa;a;0.722;0.0328;aaa;0.905;aaaa;a;aaaa;aaaaa;0.0674;0.502;0.751;0.247;0.00357;a;aaa;aaaa;0.817;aaa;aa;0.122;0.287;0.836;aa;0.00204;aa;aaaaaa;aaaaaa;0.878;aaaaaaaaa;
aaaaa;a;0.81;0.436;a;0.998;aaaa;a;aa;aaaa;0.187;0.962;0.673;0.0824;0.211;aaaa;aaa;aa;0.106;a;aaaa;0.877;0.71;0.772;aaa;0.267;aaaaaa;a;aaaaa;0.433;aaaaaaa;
aaa;a;0.774;0.318;a;0.319;aaaa;a;aaaaa;aa;0.302;0.727;0.127;0.0319;0.765;aaa;aaaa;aaaaaa;0.815;a;aaaa;0.905;0.8;0.366;aaa;0.942;aa;a;aaaaaa;0.859;aaaaaa;
aaa;a;0.424;0.571;aa;0.281;aa;a;aaa;aa;0.0545;0.0043;0.271;0.237;0.518;aaaaaaa;aa;aa;0.546;aaaa;a;0.213;0.176;0.614;aaa;0.038;aaaa;a;aaaaa;0.761;a;
aaaa;a;0.97;0.64;a;0.918;aaaaaa;a;aaaaa;aaaa;0.768;0.982;0.992;0.327;0.0271;aa;aaa;aa;0.684;a;aaaaaa;0.0273;0.201;0.517;aaaa;0.854;a;aaa;a;0.827;aaaaaa;
aaa;a;0.817;0.531;aa;0.0992;aaaaaa;a;aaaa;aaa;0.0925;0.00213;0.727;0.478;0.56;aaaaa;a;aaaa;0.697;aaaa;aaaa;0.813;0.877;0.923;aaaa;0.233;a;a;aaaaaa;0.897;aaaa;
a;a;0.587;0.638;aaa;0.316;aaaaaa;a;aaa;aaaaa;0.614;0.358;0.0388;0.893;0.512;aaaaaaaa;aaaa;aaaa;0.0991;a;aaaaa;0.137;0.789;0.378;aaa;0.93;a;aaaaaaa;aaaaaaa;0.544;aaaaaaaa;
aaa;a;0.303;0.18;aaa;0.377;aaa;a;aaaa;aaaaa;0.371;0.825;0.13;0.977;0.802;aaaaaaa;aaaa;aaaaaaa;0.995;aa;aaaaaa;0.772;0.781;0.242;aaa;0.684;aaaaaa;aa;aaaaa;0.407;aaa;
aaaa;a;0.535;0.69;aa;0.986;aaa;a;aaaaa;aaaaaaa;0.293;0.865;0.893;0.677;0.291;aaaa;aaaaaa;a;0.974;a;a;0.413;0.479;0.239;a;0.443;a;a;aaaaaa;0.744;aaaaaa;
aaaaa;a;0.771;0.465;a;0.73;aaaaaaa;a;a;aaa;0.0524;0.347;0.139;0.629;0.78;aaaaaa;aa;aaaaaa;0.119;aaa;aa;0.849;0.918;0.88;aaaa;0.964;aa;aaa;a;0.166;aaaaaaaa;
aaaa;a;0.788;0.3;aaaa;0.457;aaa;a;aaaaa;aaa;0.225;0.353;0.27;0.683;0.977;aa;aaaa;aa;0.171;aaaa;aa;0.511;0.653;0.778;a;0.357;aaaaa;a;aaaaa;0.749;aaaaaa;
a;a;0.236;0.592;aa;0.629;a;a;a;aaaaa;0.872;0.833;0.615;0.232;0.832;aaaaaaaa;aaaaaa;aaa;0.199;aaaa;aaaaaa;0.916;0.454;0.59;aa;0.934;aaaaaa;aaaaaaa;aaaaaa;0.945;aaa;
aa;a;0.645;0.537;aaaa;0.239;aaaaa;a;aaa;aaaa;0.201;0.662;0.766;0.921;0.0216;aaaaaaa;aaaa;aaaaaaa;0.292;aaaa;aaaaaa;0.89;0.585;0.039;a;0.0171;aaaaaa;aa;aaa;0.132;aaa;
aaa;a;0.203;0.808;aa;0.725;aaaaaaa;a;aa;aa;0.563;0.998;0.471;0.532;0.344;aaaaa;aaaa;aaaaaa;0.284;a;aaaa;0.872;0.862;0.622;aaaa;0.995;aa;aaaaaa;a;0.991;aaa;
a;a;0.751;0.895;aaa;0.245;aaaaaaa;a;a;aaaaaaa;0.727;0.324;0.767;0.367;0.1;aaaaaaa;a;aaaa;0.189;a;aa;0.899;0.454;0.493;a;0.914;a;aaaa;aaa;0.381;aaaaa;
a;a;0.194;0.362;aaaa;0.92;aa;a;aaaa;aaaaaa;0.827;0.677;0.318;0.661;0.0293;aaaaaa;aa;aa;0.605;aaa;a;0.171;0.822;0.96;aa;0.226;aaaaaa;aaaaa;aaaaaaa;0.091;aaaaaaaaa;
a;a;0.4;0.854;aa;0.273;aa;a;aa;aaaaaa;0.55;0.437;0.144;0.954;0.578;aaaaaaa;aaaaaaa;aaaaaaaa;0.157;aa;aaaa;0.655;0.0655;0.336;aaaa;0.261;aaaaa;a;aaaaaa;0.169;aaa;
aaaaa;a;0.913;0.609;aaaa;0.288;aaaaa;a;aaa;a;0.886;0.902;0.261;0.164;0.028;aaaaaaa;aaa;aa;0.937;a;aaaa;0.111;0.367;0.775;aaa;0.982;aaaaaa;aa;aa;0.964;aaaaaaa;
aaaaa;a;0.549;0.00912;aa;0.376;aaaaaa;a;a;aaa;0.828;0.772;0.308;0.162;0.162;a;a;aa;0.177;a;aa;0.835;0.114;0.431;aa;0.219;aaaaa;a;aaaa;0.718;aaaaaaa;
aaaaa;a;0.164;0.837;aaaaa;0.93;aaaa;a;a;aaaaaaa;0.199;0.395;0.945;0.0349;0.348;aaaaa;aaaaaa;aaaa;0.369;aaa;aaaaaa;0.278;0.365;0.823;aaa;0.105;aa;aa;aaaaaa;0.0223;aaaaa;
a;a;0.783;0.996;aaaaa;0.92;aaaa;a;aaaa;aaaaaaa;0.000141;0.373;0.887;0.359;0.322;aaaaaaaa;a;aaaaaa;0.156;a;a;0.073;0.17;0.889;aa;0.669;aaaaa;aaa;aaaa;0.863;aaaaa;
aaaaa;a;0.879;0.311;aaaaa;0.367;a;a;a;aaaaaa;0.0744;0.653;0.97;0.993;0.72;aaaaaa;aaaaa;aaaaa;0.0155;aaaa;aaaa;0.235;0.548;0.184;a;0.575;aa;aaaa;aaaa;0.25;aaaaaaa;
aaaaa;a;0.699;0.979;aaaa;0.289;aaaa;a;aaaa;aaa;0.604;0.668;0.292;0.114;0.382;aaaa;aaaa;a;0.997;aa;aa;0.273;0.45;0.135;aaaa;0.699;aaa;aaa;aaaaa;0.219;a;
a;a;0.889;0.0778;aaaaa;0.992;aaaaa;a;aa;aaaaa;0.182;0.356;0.923;0.676;0.79;aaaaaaa;aaaaa;aaaaaa;0.729;aaa;aaa;0.303;0.813;0.895;aaaa;0.815;aa;a;aaaaaa;0.733;aaaaaaaaaa;
aa;a;0.249;0.779;aaa;0.515;a;a;a;aaaaaa;0.746;0.45;0.47;0.859;0.871;aa;aaa;a;0.013;aa;aaaaa;0.395;0.81;0.466;aaa;0.041;aaaa;aa;aaa;0.766;aa;
a;a;0.98;0.0441;aa;0.945;aaaaaaa;a;aaaaa;aaaaaaaa;0.0176;0.906;0.476;0.907;0.491;aaa;aaaaaaa;aaaaaaa;0.636;aa;a;0.702;0.752;0.0142;aaaa;0.711;aaaaaa;aaaaaaa;aaa;0.00848;aaaaaa;
aaaaa;a;0.997;0.464;aaa;0.993;aaaaa;a;aaaa;aaaaaaaa;0.794;0.822;0.833;0.587;0.632;a;aa;aa;0.0602;aaa;aaa;0.79;0.0727;0.434;a;0.974;aaaaa;aaaaaa;aaaaaaa;0.337;aaaaa;
aaaa;a;0.166;0.45;aaaaa;0.567;aa;a;a;aaa;0.845;0.535;0.28;0.924;0.0246;aaaaaa;aaa;aaaaa;0.0261;aaaa;a;0.852;0.573;0.562;aaaa;0.285;aaaaa;aaaaaaa;aaaa;0.0929;aaaaaaaa;
a;a;0.598;0.176;aa;0.753;a;a;aaaaa;a;0.787;0.612;0.179;0.451;0.564;aa;aa;aa;0.0587;aaaa;aaaaaa;0.307;0.0199;0.847;aa;0.681;aaaa;aaaaa;aaaaa;0.384;aaaaaaaa;
aa;a;0.0367;0.62;aa;0.524;aaaaaa;a;aaaa;aaaa;0.319;0.0295;0.188;0.736;0.113;a;aaa;aaaa;0.0516;aa;a;0.387;0.195;0.242;aaaa;0.452;aaaaa;aaa;a;0.141;aaaaaaaa;
aa;a;0.204;0.491;aaaa;0.0825;aaaaaaa;a;aaaaa;aaaa;0.69;0.672;0.0926;0.0469;0.342;aaaaaaaa;aa;aaaaa;0.0913;aaa;aa;0.334;0.906;0.634;aaaa;0.577;aaa;a;aaaaaa;0.992;a;
a;a;0.732;0.672;aa;0.92;aaaaaa;a;aa;aaaaaaaa;0.918;0.256;0.316;0.315;0.608;aaaaaaa;aa;aaaaaaaa;0.67;aa;aaa;0.345;0.0432;0.0853;aaaa;0.15;aaaaa;aaa;aaaaaaa;0.622;aaa;
aaaaa;a;0.491;0.293;aaaa;0.623;aaaa;a;aa;aa;0.318;0.516;0.0587;0.393;0.228;aaaaaaaa;a;aaaaaaa;0.0994;aa;aa;0.172;0.909;0.38;a;0.284;aaa;aaaaa;aaa;0.59;aaaaa;
aaa;a;0.397;0.73;aaaa;0.24;aa;a;aaaa;aaaaaa;0.195;0.918;0.345;0.858;0.957;aaaaa;aaaaaa;aa;0.711;aa;aa;0.917;0.537;0.736;aaa;0.348;a;aaa;aaaaa;0.982;a;
aaaa;a;0.175;0.316;aaaa;0.607;aa;a;aaa;aaaaaaa;0.161;0.0616;0.625;0.261;0.284;aa;aaaaaa;a;0.146;aaaa;aa;0.255;0.195;0.885;a;0.22;aaa;a;a;0.868;aaaaaaaa;
aa;a;0.815;0.126;aaaa;0.249;aaa;a;aaaa;aaa;0.768;0.5;0.949;0.247;0.102;aaaa;a;aaaa;0.618;aaa;aaaa;0.642;0.768;0.943;aaaa;0.329;a;a;a;0.715;aaaaaaa;
a;a;0.588;0.114;aaaaa;0.454;aaaa;a;aaaa;aaaaa;0.771;0.769;0.387;0.572;0.818;a;aaaaaaa;aaaaaaa;0.816;aaaa;aaaaaa;0.56;0.8;0.787;aaaa;0.545;aaa;aaaaa;a;0.389;aaaaaaaaa;
aaa;a;0.465;0.254;aaaa;0.931;aa;a;aaaa;aaaaaa;0.31;0.896;0.8;0.773;0.395;aa;aaaaa;aa;0.86;aaaa;aaaaa;0.131;0.161;0.5;aaaa;0.144;aaaaa;aaa;aa;0.374;aaaaaaa;
aaaaa;a;0.0947;0.986;aa;0.626;aaaa;a;aaaa;a;0.343;0.367;0.498;0.407;0.0984;aaaaaaaa;aaaaaaa;aaaaaa;0.831;aaa;a;0.122;0.574;0.233;aaa;0.892;aaaaa;aaaaa;aaaaaa;0.775;a;
aaaa;a;0.764;0.206;aaaa;0.0983;aaaaa;a;aaa;aaaaa;0.194;0.741;0.959;0.628;0.26;aaaaaaaa;aaaa;aaaaaaa;0.686;aaa;aaa;0.267;0.935;0.0794;a;0.603;aaaa;aaaaaa;a;0.0995;aaaa;
aaaa;a;0.033;0.782;aaa;0.681;aaaaa;a;a;aaaaaa;0.174;0.979;0.34;0.00443;0.494;aaaaaaaa;aaaaaa;aaaaaaaa;0.855;aa;aaa;0.539;0.49;0.477;a;0.126;a;aa;aaaaa;0.766;aaaaaa;
aaaa;a;0.405;0.595;aa;0.625;aaaaa;a;aaa;aaaaaa;0.0137;0.502;0.252;0.505;0.272;a;aa;aaaaa;0.43;aaa;aaaa;0.0213;0.184;0.683;a;0.61;aaa;aaa;a;0.58;aaa;
a;a;0.975;0.947;aaaa;0.627;aaaaaaa;a;aa;aaaa;0.203;0.287;0.194;0.332;0.0256;aaaaaa;aaa;aa;0.989;a;aaaaa;0.855;0.35;0.586;aaa;0.351;a;aa;aaaaa;0.0833;aaaaaaaaa;
aaaa;a;0.00968;0.763;aaaa;0.83;aaaaaaa;a;a;aaaaaaaa;0.341;0.0761;0.373;0.35;0.266;aaaaaa;a;aa;0.501;aa;aaa;0.953;0.439;0.537;a;0.00994;aaaaaa;aaaaa;a;0.405;aaa;
aaaa;a;0.207;0.0392;aaaa;0.432;aaaa;a;aaaaa;aaaaaa;0.595;0.211;0.144;0.368;0.975;aaaaaaa;aaaaaaa;aaa;0.0615;a;aaaa;0.319;0.302;0.205;aa;0.504;a;aaaa;aaaaa;0.638;a;
aa;a;0.0882;0.672;aaaa;0.116;a;a;aaaaa;aaa;0.334;0.786;0.747;0.641;0.421;a;aaaaa;aaaaaaa;0.94;aaa;aaaa;0.512;0.506;0.886;aa;0.298;aaaaa;aaaaa;aaa;0.636;aaa;
aaa;a;0.327;0.593;aaa;0.392;aaaaaa;a;aaa;a;0.588;0.488;0.769;0.708;0.547;aaaaaaaa;aaaaaaa;aa;0.819;aaaa;a;0.909;0.0739;0.858;a;0.626;aaaaaa;aaaaa;aaaaa;0.376;aaaaaaaaa;
aaaa;a;0.467;0.958;aaaa;0.605;a;a;aaaa;aa;0.562;0.206;0.454;0.498;0.496;aaaaaaa;aaaa;aaaa;0.971;aa;aaaaa;0.663;0.519;0.994;aaa;0.743;aa;a;aa;0.785;aaaaaaaa;
aa;a;0.0828;0.0266;aa;0.321;aaaaaaa;a;aa;aa;0.0773;0.853;0.0358;0.668;0.325;aaa;aaaaaa;aaaaa;0.322;aaaa;aaaa;0.494;0.406;0.658;a;0.0522;aaaaaa;aaaa;aa;0.234;a;
aaa;a;0.492;0.124;aaaa;0.701;aaa;a;aaa;aaaaaa;0.669;0.827;0.132;0.197;0.315;aaa;aaa;aaaaa;0.0599;aaaa;aaa;0.947;0.665;0.922;aaaa;0.301;aaaaaa;aaaaa;a;0.469;aaaaa;
aaa;a;0.0723;0.635;aaaa;0.274;aaaaa;a;aaaaa;aaaaaaa;0.775;0.961;0.95;0.625;0.578;aaaaa;a;a;0.2;aaaa;aaaaa;0.384;0.413;0.281;aa;0.824;aaaaa;a;aaaa;0.378;a;
aaa;a;0.572;0.643;aaaaa;0.96;aaa;a;aa;aaaaaaaa;0.791;0.528;0.00634;0.496;0.355;aaaaaaa;aa;aaaa;0.0224;aaaa;aaaaa;0.907;0.0348;0.518;aa;0.768;aaaaaa;aa;aa;0.987;aaaaa;
aaa;a;0.395;0.208;aa;0.932;aaaaa;a;aa;aaaaa;0.552;0.569;0.175;0.812;0.046;aaaaa;aaaaa;aaaaa;0.989;aaaa;a;0.702;0.746;0.614;aaa;0.333;aaaaa;aa;aaa;0.00242;aaaaaaa;
aa;a;0.58;0.625;a;0.197;aaaa;a;a;aaaaaaaa;0.611;0.595;0.359;0.539;0.0261;aaa;aaaaaaa;aaaaa;0.176;aaaa;aaa;0.647;0.146;0.519;aaa;0.532;aaaaaa;aaaaaaa;aaaa;0.451;aaaaaaaa;
aa;a;0.476;0.689;aaaaa;0.373;aaa;a;aa;aaa;0.27;0.214;0.678;0.169;0.305;aaaaaaa;aa;aaaaaa;0.303;aaa;a;0.201;0.179;0.496;aaaa;0.0776;aaaa;aa;a;0.533;aaaaaaaa;
a;a;0.786;0.013;aaa;0.651;aaa;a;a;aaa;0.656;0.452;0.236;0.591;0.887;aaa;aaaaaa;aaaaaaa;0.83;aaa;aa;0.354;0.246;0.103;aaa;0.153;aaaaaa;a;aaaaa;0.349;aaaaaaaa;
a;a;0.548;0.578;aa;0.428;a;a;aaaaa;aa;0.231;0.94;0.172;0.417;0.599;aa;aaaaaaa;aaa;0.671;aaa;aaa;0.0598;0.435;0.393;aaa;0.938;aa;a;aaaaaaa;0.767;aaaaaaa;
aa;a;0.575;0.945;aaaaa;0.414;a;a;aa;aaaaaaa;0.477;0.456;0.0461;0.146;0.316;aaaa;aaaaaaa;a;0.344;a;aaa;0.16;0.334;0.599;aaa;0.835;aaaaa;aaaaaa;aaa;0.0364;aa;
aaaa;a;0.0656;0.746;aaaaa;0.295;aaaaaaa;a;aaa;aa;0.245;0.648;0.901;0.92;0.284;aaaaaaaa;aaaaaaa;aaaaaaaa;0.661;a;aa;0.318;0.338;0.894;a;0.907;a;aaaaaa;aaaa;0.274;aaaaaaaaaa;
aaa;a;0.898;0.764;aaa;0.707;a;a;aaa;a;0.64;0.0518;0.313;0.251;0.632;aaaaaaaa;aaaaaa;aa;0.0459;aa;aaa;0.672;0.999;0.75;a;0.176;aaaaa;aaa;aaaaa;0.658;a;
aaa;a;0.103;0.112;aaa;0.234;aaa;a;aaaa;aaa;0.634;0.268;0.942;0.0877;0.43;aa;aaa;aaaaa;0.888;aaaa;aaa;0.254;0.233;0.178;a;0.535;aa;aaaa;aaaaaaa;0.683;aa;
aaaaa;a;0.504;0.638;aaa;0.215;aaaaaaa;a;aaaa;aaaaaaa;0.338;0.98;0.904;0.00893;0.106;aaaaa;a;aaaa;0.606;aaaa;aa;0.349;0.946;0.655;a;0.124;aaaaa;aa;aaaaa;0.105;aaaaaaaaa;
aaaa;a;0.502;0.782;a;0.259;aaaaaa;a;aaaa;aaaa;0.202;0.137;0.456;0.602;0.314;aa;aaaaa;aaaa;0.126;aaaa;aaaaa;0.159;0.379;0.682;aa;0.508;aaaaaa;aaaaaaa;aaaaaaa;0.604;aaaaaa;
aa;a;0.785;0.452;aaaa;0.29;aaaaaa;a;aaa;aaaa;0.972;0.0639;0.98;0.0497;0.401;aaaaaa;aaaaaa;aaaaa;0.754;aa;aa;0.485;0.754;0.462;a;0.00883;aaa;aa;aaaa;0.869;aaaaaaaa;
aaa;a;0.487;0.243;aa;0.33;aaa;a;aaaaa;aaa;0.0918;0.965;0.425;0.692;0.53;aaaaaaa;aaaaaaa;aaaa;0.653;aaaa;aaa;0.166;0.822;0.742;aaa;0.757;aaa;aaa;aaaaaaa;0.175;aaaa;
aaaaa;a;0.21;0.935;aa;0.114;aaaaaaa;a;aaaaa;aa;0.983;0.913;0.973;0.0438;0.948;aaaaaa;aaaaa;aaa;0.681;aaaa;aaaa;0.954;0.589;0.323;aa;0.388;a;aaaa;aaaa;0.875;aaaaaaaaa;
aaaa;a;0.109;0.408;aaaaa;0.263;aaaaaaa;a;aa;a;0.618;0.138;0.595;0.529;0.215;aa;aaaa;aaaaaaaa;0.254;aa;aaaaa;0.469;0.331;0.983;aaa;0.0464;aaa;aaaa;a;0.949;aa;
a;a;0.632;0.247;aa;0.804;a;a;a;a;0.683;0.291;0.883;0.424;0.357;aaaa;aaa;aaaa;0.623;aaaa;aaaaaa;0.799;0.77;0.995;aaaa;0.471;aaa;aa;aaa;0.912;aaaaaa;
aaaa;a;0.269;0.578;aa;0.367;aaaaa;a;a;aaaaaaaa;0.285;0.37;0.217;0.141;0.803;aa;aaaa;a;0.992;aaaa;aaaa;0.363;0.86;0.674;aaa;0.653;aa;a;aaaaa;0.399;aaaa;
aaa;a;0.703;0.0452;a;0.683;aa;a;aaa;aaaaaaaa;0.354;0.727;0.829;0.567;0.251;aaaaaa;aaaaa;aaaaaaa;0.474;aaaa;aaaaaa;0.555;0.793;0.152;aaaa;0.215;aaaa;aaaaaaa;aaaaaa;0.917;aa;
aaa;a;0.812;0.97;aaaa;0.349;aaa;a;aaa;a;0.92;0.656;0.575;0.817;0.656;aaa;a;aaa;0.281;aaa;a;0.215;0.638;0.603;aa;0.0885;aaaaa;aa;a;0.534;aaaa;
aaaa;a;0.332;0.00388;aa;0.274;aa;a;a;a;0.132;0.744;0.0394;0.632;0.189;aaaa;aaaaaaa;a;0.342;aaaa;aaaa;0.206;0.588;0.858;aaaa;0.278;aaaa;a;aaaaaaa;0.704;aa;
aaa;a;0.325;0.54;aaa;0.638;a;a;a;aaaaaaa;0.491;0.365;0.0616;0.352;0.434;aa;aaaaa;aaaaaa;0.45;aaaa;a;0.253;0.559;0.342;aaa;0.0846;a;aaa;aaaaaaa;0.417;aaaa;
aaaaa;a;0.611;0.0621;a;0.549;aaaaaaa;a;aa;a;0.726;0.0331;0.0478;0.908;0.312;aaa;aaaa;aaa;0.266;aa;aa;0.3;0.443;0.519;a;0.207;aaa;aaa;aaaaaa;0.247;aaaaaaaaaa;
