ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,4);ATT4(string,1);ATT5(string,7);ATT6(string,10);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,10);
0.886;0.63;aa;aaaa;a;a;aaa;aaa;0.485;0.589;0.194;0.929;aa;0.516;0.35;a;0.535;a;0.35;a;0.879;aaaaaaaa;0.34;0.619;0.0802;a;a;
0.331;0.692;aaaaa;aaaa;a;aaaaaaa;aaaaaaa;a;0.564;0.469;0.846;0.957;aaaa;0.406;0.876;a;0.704;a;0.724;a;0.251;a;0.33;0.699;0.932;a;aaaa;
0.893;0.713;aaaaaaa;a;a;a;a;aa;0.436;0.715;0.264;0.0193;a;0.964;0.938;a;0.226;a;0.589;a;0.452;aaaaaaaa;0.933;0.74;0.399;a;aaaaaa;
0.875;0.296;a;aaa;a;a;aaaa;a;0.236;0.107;0.246;0.712;aaaa;0.307;0.89;a;0.602;a;0.588;a;0.201;a;0.317;0.235;0.236;a;aaaaaaaaa;
0.0254;0.79;a;aaa;a;aaaa;a;a;0.786;0.768;0.911;0.52;aa;0.432;0.908;a;0.67;a;0.623;a;0.412;aaaaaaaa;0.786;0.435;0.661;a;a;
0.897;0.988;aa;aaa;a;aaaaa;aaaa;a;0.225;0.74;0.625;0.146;a;0.591;0.939;a;0.152;a;0.389;a;0.41;aa;0.448;0.659;0.546;a;aaa;
0.965;0.368;aaaaaaa;aaa;a;a;aaaaaaa;a;0.249;0.374;0.72;0.952;aa;0.99;0.357;a;0.998;a;0.0233;a;0.874;aaaaaa;0.378;0.494;0.673;a;aaaaaaa;
0.323;0.388;aaaaaaaa;a;a;a;aa;a;0.907;0.0895;0.706;0.945;aaa;0.707;0.621;a;0.726;a;0.0909;a;0.229;aaaaa;0.6;0.748;0.371;a;aaaa;
0.49;0.78;aaaaaaaa;aaa;a;a;a;aaa;0.395;0.795;0.54;0.934;aaa;0.243;0.935;a;0.994;a;0.658;a;0.461;aaaaaaaa;0.965;0.485;0.883;a;aaaaa;
0.294;0.484;aaaa;aaa;a;a;aa;aaaa;0.283;0.0253;0.93;0.565;a;0.332;0.0399;a;0.325;a;0.826;a;0.649;aaaaaaaaa;0.546;0.431;0.892;a;aaaaa;
0.0565;0.143;aaaaa;aa;a;a;aaa;aaa;0.111;0.337;0.299;0.92;aa;0.0179;0.118;a;0.498;a;0.938;a;0.117;aaa;0.472;0.184;0.508;a;a;
0.182;0.0306;aaaaaaa;aaaa;a;aa;aaaaaaaaa;aa;0.333;0.0551;0.734;0.341;a;0.481;0.834;a;0.357;a;0.394;a;0.615;aaaaaaaaa;0.554;0.595;0.0623;a;aaaaaaaaaa;
0.0321;0.67;aa;aaaa;a;aaa;aaaaaaa;aaa;0.337;0.608;0.803;0.732;aaa;0.744;0.5;a;0.172;a;0.24;a;0.886;aaaaaaa;0.0529;0.385;0.103;a;aa;
0.609;0.726;aaaa;aa;a;a;aaaaaaaaaa;aaaa;0.0215;0.868;0.362;0.149;aaa;0.389;0.526;a;0.707;a;0.126;a;0.533;aaaaaaaaa;0.297;0.767;0.179;a;aaaaaaaaa;
0.514;0.78;aaaaaaa;aaa;a;aaaa;aaaa;a;0.358;0.8;0.905;0.959;aaa;0.638;0.884;a;0.4;a;0.0287;a;0.255;aaaaaaaaa;0.382;0.174;0.378;a;aaaaaaa;
0.0924;0.233;aa;aaa;a;aa;aa;a;0.848;0.321;0.959;0.671;aaa;0.483;0.84;a;0.943;a;0.808;a;0.751;aaaaaaaaa;0.909;0.914;0.127;a;aaaaaaaa;
0.698;0.87;aaaaa;aaaa;a;aaaaa;aa;aaaa;0.825;0.833;0.36;0.692;aa;0.875;0.954;a;0.188;a;0.11;a;0.111;aaaa;0.644;0.86;0.692;a;aaaaaaaaa;
0.717;0.141;aaa;a;a;aa;aaaaaa;aa;0.981;0.0435;0.876;0.559;a;0.715;0.388;a;0.475;a;0.232;a;0.79;aaaa;0.163;0.455;0.151;a;aaaaaaaaaa;
0.878;0.672;a;aaaa;a;aaaaaa;aa;aaaa;0.131;0.0711;0.693;0.297;aa;0.0713;0.081;a;0.807;a;0.963;a;0.26;aaa;0.335;0.582;0.895;a;aaaa;
0.636;0.2;aaaaaaaa;a;a;aaaa;aaaaaaa;aa;0.791;0.00575;0.609;0.325;aa;0.77;0.246;a;0.696;a;0.154;a;0.261;aa;0.401;0.0978;0.37;a;aaaa;
0.403;0.41;aaaaa;aa;a;a;aa;aa;0.304;0.52;0.0167;0.645;aaaa;0.421;0.84;a;0.91;a;0.959;a;0.282;aaaaa;0.186;0.757;0.75;a;aaaaaaa;
0.635;0.466;aaa;aaaa;a;aaaaaaa;aaaaaaaa;aa;0.372;0.762;0.545;0.715;a;0.304;0.897;a;0.867;a;0.483;a;0.244;aaaaaaa;0.531;0.764;0.954;a;aaaaaaaaa;
0.291;0.466;aaaaa;aa;a;aaaaa;aaaaaaa;aa;0.155;0.927;0.071;0.889;aaa;0.726;0.321;a;0.983;a;0.517;a;0.377;aaaaaaaa;0.0672;0.472;0.532;a;aaaaa;
0.139;0.719;aaaaaa;aaa;a;aaaaaaa;aaa;aa;0.492;0.511;0.305;0.091;aa;0.735;0.468;a;0.0275;a;0.139;a;0.127;aaaaaaaaa;0.625;0.822;0.0712;a;aaaaaaaaaa;
0.345;0.326;aaaaaa;aaaa;a;aaaaaa;aaaaaaaa;aaaa;0.981;0.317;0.174;0.805;a;0.0893;0.0948;a;0.598;a;0.735;a;0.657;aa;0.75;0.11;0.108;a;aaaaa;
0.144;0.669;aaaaaa;aaaa;a;aaaa;aaaaaaaa;aa;0.417;0.701;0.722;0.928;a;0.77;0.64;a;0.866;a;0.101;a;0.196;aaaaaaa;0.577;0.606;0.843;a;aaaaaaaaaa;
0.66;0.693;aaaaaaa;a;a;aa;aaaaaaaaa;aaa;0.843;0.0833;0.954;0.712;aaaa;0.707;0.128;a;0.562;a;0.88;a;0.719;aaaaaaa;0.17;0.0622;0.605;a;aaaaaaaaaa;
0.814;0.00448;aaa;a;a;aaa;aaaaaaaa;aaa;0.711;0.265;0.915;0.188;aa;0.614;0.225;a;0.368;a;0.413;a;0.713;aaaaaa;0.598;0.89;0.801;a;aaaa;
0.928;0.304;aaaaaa;aaa;a;aaaaa;aaaaaaaaa;aaaa;0.906;0.842;0.771;0.731;aaaa;0.978;0.542;a;0.297;a;0.374;a;0.39;aaaaaaaa;0.132;0.121;0.448;a;aa;
0.312;0.13;aaa;aaaa;a;a;a;aa;0.403;0.66;0.993;0.295;aa;0.506;0.188;a;0.926;a;0.567;a;0.291;aaaaa;0.257;0.705;0.379;a;aaaaaaa;
0.32;0.169;a;aaaa;a;aaa;aaaaaaa;a;0.691;0.788;0.44;0.473;aaaa;0.574;0.705;a;0.134;a;0.561;a;0.836;aaaaaa;0.411;0.229;0.201;a;aaaaaa;
0.568;0.597;aaaaa;aaaa;a;a;aa;aa;0.402;0.266;0.735;0.291;a;0.854;0.281;a;0.74;a;0.907;a;0.509;aa;0.109;0.965;0.972;a;aaaaaaaaa;
0.88;0.0651;aaaaaaaa;aa;a;aaaa;aaaaaaa;aa;0.971;0.285;0.59;0.981;aaaa;0.986;0.0198;a;0.602;a;0.891;a;0.806;aaaaaaa;0.726;0.653;0.326;a;aaaaaaaaaa;
0.701;0.109;aaaa;aa;a;aa;aaaa;aa;0.15;0.584;0.683;0.636;aaaa;0.76;0.675;a;0.524;a;0.148;a;0.387;aaaaaaaaa;0.564;0.645;0.112;a;aaaaaaa;
0.131;0.449;aaaaaaa;a;a;aaaa;aa;aaa;0.477;0.416;0.188;0.838;aaaa;0.889;0.0653;a;0.576;a;0.0021;a;0.337;aaaaaaa;0.101;0.768;0.629;a;a;
0.989;0.355;aaaaaaaa;aa;a;aaaa;aaaa;aa;0.483;0.318;0.69;0.627;aa;0.143;0.839;a;0.818;a;0.457;a;0.984;aaaaa;0.557;0.968;0.072;a;aaa;
0.802;0.346;aaaaa;aaa;a;aaaa;aaaaaaaa;aaaa;0.929;0.415;0.614;0.83;aa;0.0681;0.114;a;0.13;a;0.985;a;0.895;aaaa;0.836;0.739;0.0685;a;aaaaa;
0.645;0.76;a;aaaa;a;aaaa;a;aa;0.175;0.238;0.221;0.428;aaaa;0.15;0.108;a;0.795;a;0.31;a;0.115;aa;0.119;0.329;0.508;a;aaaaaaaa;
0.621;0.513;aaa;aaaa;a;aaaaaaa;aaa;aaaa;0.881;0.154;0.725;0.517;a;0.00707;0.75;a;0.511;a;0.00564;a;0.702;aaaaa;0.5;0.894;0.211;a;aaaaaaaaaa;
0.912;0.367;aaaaaa;aa;a;aaaaaa;aaaaaaaa;a;0.775;0.394;0.361;0.538;aaaa;0.69;0.61;a;0.834;a;0.0575;a;0.823;aaaaaaa;0.0577;0.398;0.291;a;aa;
0.152;0.847;aaaaaaaa;aaaa;a;aaaaa;aaaaaaaaaa;aaaa;0.416;0.405;0.625;0.746;aa;0.659;0.824;a;0.254;a;0.167;a;0.842;aaaaa;0.0672;0.62;0.271;a;aaaaa;
0.571;0.0319;aaaa;aa;a;aaa;aaaaaaaaa;aaaa;0.686;0.656;0.138;0.0762;a;0.526;0.482;a;0.758;a;0.573;a;0.0927;aaaa;0.0749;0.519;0.477;a;aaaaaaaaa;
0.259;0.513;aaaaaaa;a;a;aaaaaaa;aa;aaa;0.94;0.85;0.9;0.596;aaaa;0.838;0.214;a;0.159;a;0.249;a;0.417;aa;0.531;0.607;0.784;a;aaaaaaaa;
0.126;0.0563;a;aaaa;a;aaa;aaaaaa;aa;0.137;0.135;0.568;0.421;aa;0.775;0.886;a;0.718;a;0.767;a;0.474;aaaaaaaaa;0.134;0.62;0.167;a;aaaaaa;
0.295;0.332;aaaa;a;a;aaa;aa;a;0.275;0.117;0.0752;0.28;a;0.376;0.302;a;0.677;a;0.0285;a;0.971;aaaaaaaa;0.442;0.504;0.898;a;aa;
0.602;0.74;aaaa;a;a;aaaaaa;aaa;a;0.148;0.705;0.697;0.138;aa;0.894;0.142;a;0.214;a;0.63;a;0.174;aaaaa;0.706;0.209;0.965;a;aaaaa;
0.193;0.632;aa;aa;a;aa;aaaaaaaaa;aa;0.915;0.0868;0.86;0.555;aaaa;0.624;0.148;a;0.759;a;0.925;a;0.989;a;0.268;0.648;0.161;a;aaaaaa;
0.0128;0.775;aaa;aaaa;a;aaa;aaaaaaaaa;aaa;0.956;0.579;0.993;0.611;a;0.0178;0.0394;a;0.966;a;0.452;a;0.903;aaaaaa;0.0986;0.755;0.715;a;aaaa;
0.239;0.161;a;aaaa;a;aaa;aaaaa;aaaa;0.909;0.766;0.00134;0.491;aa;0.375;0.877;a;0.88;a;0.533;a;0.857;aaaaaaa;0.445;0.69;0.642;a;aa;
0.14;0.117;aaa;aaaa;a;aaaaa;aaaa;aaaa;0.0254;0.663;0.531;0.199;aaa;0.841;0.196;a;0.775;a;0.745;a;0.41;aaa;0.158;0.56;0.573;a;aaaaaaaaaa;
0.779;0.944;aaa;aaa;a;aaa;a;aaa;0.846;0.307;0.752;0.931;aaaa;0.034;0.715;a;0.31;a;0.436;a;0.738;aaaaaaaaa;0.643;0.48;0.0099;a;aaaaaaaa;
0.555;0.162;aa;aaaa;a;aaaaa;aaaaaaa;aaaa;0.54;0.758;0.808;0.145;aaa;0.0407;0.421;a;0.635;a;0.0478;a;0.54;aaaa;0.779;0.585;0.533;a;aaaaa;
0.849;0.401;aaaaaaa;a;a;aaaa;aaaaaaaa;aaaa;0.74;0.8;0.177;0.764;aaa;0.35;0.155;a;0.391;a;0.0168;a;0.218;aaaaaaaaa;0.039;0.848;0.89;a;aaaaaaaa;
0.326;0.934;aaaaaa;aaaa;a;aaaaaaa;aaaaaaaa;a;0.247;0.881;0.768;0.563;aa;0.673;0.202;a;0.434;a;0.778;a;0.0377;aaaa;0.936;0.913;0.136;a;aa;
0.865;0.465;a;aaa;a;aaaa;aaaaaaaaa;aa;0.403;0.876;0.00354;0.565;aaa;0.852;0.416;a;0.32;a;0.294;a;0.26;aaaa;0.659;0.113;0.589;a;aaaaaa;
0.625;0.171;aaaaaa;aa;a;aa;aaa;aaa;0.662;0.894;0.183;0.744;aaaa;0.548;0.929;a;0.945;a;0.341;a;0.429;aaaaaaa;0.549;0.787;0.622;a;aaaaa;
0.508;0.932;aaaaaaaa;aa;a;aaaa;aaaaa;a;0.452;0.953;0.382;0.282;a;0.822;0.922;a;0.531;a;0.739;a;0.252;a;0.899;0.228;0.739;a;aaaaaaa;
0.54;0.841;aaaaa;aaaa;a;a;aaaaaaa;aaaa;0.47;0.28;0.0412;0.792;aaa;0.0834;0.432;a;0.864;a;0.0384;a;0.984;aaaaaaaa;0.425;0.174;0.0672;a;aaaaa;
0.978;0.432;aaa;a;a;a;aaa;aa;0.715;0.249;0.721;0.0242;aaa;0.743;0.749;a;0.445;a;0.874;a;0.123;aaaaa;0.674;0.0704;0.885;a;aaa;
0.429;0.922;aaa;aa;a;aa;aaa;aaa;0.463;0.411;0.287;0.69;a;0.641;0.859;a;0.447;a;0.684;a;0.834;aaaaaaa;0.513;0.321;0.604;a;aaaaa;
0.831;0.234;aaa;aaaa;a;aaaaaaa;aaaa;aa;0.683;0.106;0.732;0.939;aaaa;0.149;0.0259;a;0.263;a;0.603;a;0.367;aaaaaaaa;0.847;0.876;0.512;a;aa;
0.341;0.751;aaaaaaaa;aa;a;aa;aa;a;0.281;0.87;0.868;0.379;a;0.832;0.255;a;0.814;a;0.559;a;0.66;a;0.398;0.509;0.278;a;aaaaaaaa;
0.815;0.934;a;aa;a;aa;aaaa;aaa;0.132;0.594;0.506;0.0473;a;0.553;0.00883;a;0.545;a;0.963;a;0.862;aaaaaaaa;0.071;0.48;0.253;a;aaaaaaaaa;
0.72;0.957;aaaa;aa;a;aaa;aaaaaaa;aaaa;0.392;0.759;0.661;0.83;a;0.404;0.0518;a;0.992;a;0.735;a;0.964;aaaaaaa;0.127;0.632;0.723;a;aa;
0.347;0.972;aaaaa;aaaa;a;aaaaaa;aaa;a;0.857;0.572;0.567;0.952;a;0.314;0.0973;a;0.0423;a;0.471;a;0.242;aaaaaaaaa;0.267;0.258;0.413;a;aaaaaaa;
0.968;0.446;aaa;aaaa;a;aaaaa;aaa;a;0.132;0.317;0.274;0.256;aaa;0.0164;0.0833;a;0.634;a;0.24;a;0.92;a;0.162;0.208;0.949;a;aa;
0.91;0.0366;aaaaaaaa;aa;a;aa;a;a;0.409;0.656;0.065;0.179;aa;0.903;0.899;a;0.0362;a;0.255;a;0.591;aaaaaa;0.531;0.829;0.747;a;aaaaaaa;
0.699;0.731;aaaaa;a;a;a;aaa;aaaa;0.816;0.353;0.173;0.542;a;0.123;0.853;a;0.824;a;0.752;a;0.0504;aaaa;0.853;0.274;0.333;a;aaa;
0.378;0.702;aaaa;aaa;a;aa;a;aaaa;0.72;0.423;0.432;0.658;a;0.808;0.196;a;0.498;a;0.658;a;0.508;aaaa;0.969;0.783;0.733;a;aa;
0.391;0.136;aaaaa;a;a;aaaa;aaaaaaaa;aa;0.268;0.465;0.413;0.21;aaaa;0.316;0.852;a;0.894;a;0.39;a;0.226;aaaaa;0.18;0.899;0.631;a;a;
0.631;0.787;aaaaaaaa;a;a;aaaa;aaaaaaaaaa;aa;0.684;0.168;0.402;0.415;aa;0.762;0.223;a;0.982;a;0.43;a;0.348;aa;0.256;0.028;0.523;a;aaaaaaaaaa;
0.263;0.767;aaaaaaa;aa;a;aa;a;aaaa;0.298;0.997;0.205;0.292;aa;0.127;0.941;a;0.565;a;0.654;a;0.116;aaaaaaa;0.0561;0.959;0.724;a;aaaaa;
0.192;0.793;aaaaaa;aaaa;a;aaa;aaaaaaaaaa;aaa;0.306;0.141;0.538;0.705;aaa;0.165;0.806;a;0.214;a;0.561;a;0.802;aaaaaaaaa;0.299;0.165;0.246;a;aaaaaa;
0.543;0.647;aaaaaaaa;aa;a;a;aaaaaaaa;aa;0.747;0.44;0.0493;0.231;aa;0.721;0.0477;a;0.377;a;0.823;a;0.0225;aaaaaaaaa;0.0636;0.668;0.725;a;aaaa;
0.569;0.706;aaaaaa;aaa;a;aaaaaa;aaa;aaa;0.274;0.403;0.0889;0.657;a;0.754;0.891;a;0.636;a;0.875;a;0.682;aaaaaaa;0.328;0.241;0.338;a;aaaa;
0.232;0.0392;aa;aaa;a;aaaaa;aaaaaaaaaa;aaa;0.634;0.515;0.288;0.783;aaaa;0.537;0.0566;a;0.48;a;0.862;a;0.432;aaaaaa;0.159;0.528;0.301;a;aaa;
0.279;0.805;aaaaaaaa;a;a;a;aa;a;0.249;0.427;0.609;0.742;a;0.825;0.575;a;0.761;a;0.682;a;0.0176;aaaaaaa;0.452;0.92;0.326;a;aaa;
0.391;0.509;a;aaa;a;aaa;aaaaaa;aa;0.794;0.87;0.67;0.986;a;0.559;0.39;a;0.869;a;0.319;a;0.389;aaaaa;0.244;0.249;0.437;a;aaaaaaaa;
0.455;0.284;aa;aa;a;aaaaaaa;aaa;aaa;0.253;0.892;0.131;0.189;a;0.775;0.225;a;0.439;a;0.18;a;0.73;aaaaaaaa;0.191;0.802;0.644;a;aa;
0.244;0.364;aaa;aa;a;aaaaaaa;aaaaaaaaa;aaa;0.0449;0.879;0.293;0.461;aaa;0.553;0.249;a;0.736;a;0.487;a;0.374;a;0.277;0.321;0.137;a;aaa;
0.0131;0.942;aaaa;aaaa;a;aaaaa;aaaaaaaa;aa;0.946;0.577;0.328;0.0516;a;0.973;0.0308;a;0.45;a;0.902;a;0.0836;aaaaaaa;0.0582;0.38;0.915;a;aa;
0.747;0.615;aaaaaa;aaa;a;aa;aaaaaaa;aaa;0.475;0.597;0.841;0.284;a;0.0805;0.408;a;0.394;a;0.217;a;0.94;aaaaaaa;0.383;0.61;0.226;a;aa;
0.485;0.886;aaaaaa;aa;a;aaaa;aaaaaaaa;aa;0.104;0.846;0.545;0.134;a;0.171;0.323;a;0.947;a;0.769;a;0.479;aaaaaaaaa;0.794;0.699;0.72;a;aaaaaaaa;
0.35;0.92;aaaa;aa;a;aaaaaa;aaaaaaaa;aaa;0.93;0.123;0.275;0.892;a;0.518;0.178;a;0.803;a;0.469;a;0.345;aaaaaa;0.272;0.927;0.0909;a;aaa;
0.107;0.43;aaaaaa;aa;a;aaaaa;a;a;0.881;0.513;0.336;0.671;aaa;0.135;0.361;a;0.848;a;0.88;a;0.0125;aaaaa;0.827;0.238;0.807;a;aaaaaaaa;
0.118;0.0966;aaaaaaa;aa;a;aaa;aaaaaaaa;a;0.207;0.535;0.968;0.257;a;0.368;0.538;a;0.842;a;0.319;a;0.322;aaa;0.18;0.686;0.377;a;aaaa;
0.273;0.6;aaaa;aaa;a;aaaa;a;a;0.658;0.386;0.222;0.884;a;0.833;0.144;a;0.531;a;0.0217;a;0.942;aaaaaaaaa;0.418;0.761;0.133;a;a;
0.284;0.18;a;aaa;a;a;aaaa;a;0.513;0.824;0.0318;0.325;aa;0.512;0.695;a;0.473;a;0.293;a;0.787;aaaaaaaa;0.0582;0.0726;0.273;a;aaaaaaa;
0.713;0.941;aa;aaa;a;aaa;aaaa;aaaa;0.57;0.298;0.302;0.811;aa;0.385;0.46;a;0.738;a;0.828;a;0.403;a;0.46;0.746;0.000744;a;aaaaa;
0.536;0.501;aaaa;a;a;aaa;aaaaaaa;a;0.307;0.281;0.21;0.0253;aaa;0.868;0.169;a;0.298;a;0.051;a;0.695;aaaa;0.599;0.368;0.94;a;aa;
0.0853;0.984;a;aaa;a;aaaaaa;aaaaaa;aaa;0.251;0.166;0.307;0.833;aaa;0.866;0.471;a;0.507;a;0.0771;a;0.88;aa;0.758;0.0134;0.414;a;aaaaaaaaa;
0.958;0.772;aa;aa;a;aaaaaa;aa;aaa;0.63;0.248;0.396;0.644;a;0.252;0.615;a;0.471;a;0.239;a;0.607;aaaaaaaaa;0.15;0.118;0.294;a;aa;
0.898;0.145;aa;aaa;a;aaa;aaaaaaaaaa;a;0.0338;0.136;0.439;0.0398;aaa;0.821;0.325;a;0.492;a;0.767;a;0.276;aaaaaaa;0.553;0.154;0.458;a;aaaaa;
0.41;0.392;a;aaa;a;a;aaaaaaa;aa;0.321;0.0776;0.736;0.514;aaaa;0.812;0.0556;a;0.11;a;0.28;a;0.508;aaaa;0.586;0.844;0.194;a;aaaaaaaaaa;
0.158;0.326;aaaa;aa;a;aaaaaa;aaaaaaaaa;aaaa;0.781;0.0584;0.115;0.775;a;0.117;0.281;a;0.687;a;0.272;a;0.0709;aa;0.674;0.89;0.931;a;aaaaaaa;
0.54;0.605;aaaaaaa;aa;a;a;aaaaaaaa;a;0.263;0.649;0.93;0.879;aa;0.638;0.957;a;0.0867;a;0.648;a;0.532;aaaaaa;0.237;0.0965;0.803;a;aa;
0.0618;0.936;aaaa;aaaa;a;aaaaaa;aaaaaa;aaaa;0.301;0.214;0.558;0.458;a;0.903;0.818;a;0.309;a;0.00098;a;0.573;a;0.0967;0.499;0.159;a;aaaaaaaaaa;
0.389;0.457;aaa;aa;a;aaaaaaa;aa;aaa;0.635;0.27;0.404;0.92;aa;0.758;0.783;a;0.449;a;0.444;a;0.199;aaa;0.393;0.0483;0.0472;a;aaaaaaaaaa;
0.297;0.44;aaa;aaaa;a;aa;aaaaaaa;a;0.423;0.582;0.685;0.0424;aaa;0.765;0.212;a;0.52;a;0.639;a;0.602;a;0.431;0.881;0.333;a;a;
0.63;0.061;a;aaa;a;aaaaaaa;aaaaa;aaaa;0.437;0.17;0.401;0.302;aaaa;0.956;0.294;a;0.177;a;0.461;a;0.356;aaaa;0.835;0.326;0.0368;a;aaa;
0.843;0.283;a;aa;a;aaaa;aaaaa;aa;0.314;0.528;0.643;0.144;a;0.132;0.452;a;0.503;a;0.916;a;0.219;aaaaaaaa;0.98;0.128;0.21;a;aaaaa;
0.318;0.374;a;aaa;a;a;a;a;0.698;0.24;0.473;0.587;aaa;0.494;0.789;a;0.615;a;0.724;a;0.555;aaa;0.0496;0.323;0.778;a;aaaaaaa;
0.888;0.966;aaaaa;aaaa;a;aaaaaa;aaaaaaaa;a;0.621;0.247;0.475;0.131;a;0.0157;0.295;a;0.096;a;0.0139;a;0.0695;aaaaaaaa;0.839;0.227;0.432;a;aaaaa;
0.633;0.21;aaaaaa;aaaa;a;aaaaaa;aaaaaaaaa;a;0.864;0.752;0.609;0.889;aaa;0.646;0.839;a;0.18;a;0.537;a;0.904;aaaa;0.743;0.176;0.277;a;aaaaaaa;
0.148;0.476;aa;aa;a;aaa;aaaaa;a;0.218;0.375;0.325;0.704;aaaa;0.0951;0.613;a;0.855;a;0.0181;a;0.479;aaaaa;0.0881;0.622;0.422;a;aaa;
0.449;0.623;a;aaaa;a;aaaaaaa;aaaa;aaa;0.79;0.619;0.759;0.54;aa;0.759;0.769;a;0.473;a;0.725;a;0.0108;aaaaaaa;0.178;0.446;0.575;a;aa;
0.677;0.327;aaaaaaa;aa;a;aaaa;aaaaaa;aaaa;0.844;0.515;0.657;0.763;a;0.121;0.126;a;0.89;a;0.573;a;0.231;aaaaaaa;0.774;0.107;0.0761;a;aa;
0.927;0.783;aa;aaa;a;a;aaaaaaa;a;0.717;0.574;0.767;0.829;aa;0.248;0.866;a;0.0811;a;0.163;a;0.0832;aaaaaaa;0.66;0.252;0.278;a;aaaaaaaaaa;
0.473;0.668;aaa;aaa;a;aa;aaaaaaa;aaaa;0.306;0.992;0.51;0.712;aaaa;0.311;0.351;a;0.867;a;0.294;a;0.535;aaaaaaaa;0.304;0.738;0.716;a;a;
0.764;0.662;aaaaaaaa;a;a;a;aaaaaaaaaa;aaaa;0.375;0.325;0.766;0.394;aaa;0.531;0.0267;a;0.933;a;0.341;a;0.777;aaaaaaaa;0.611;0.41;0.0539;a;a;
0.703;0.524;aaaa;aaa;a;aaaaa;aaa;aaa;0.478;0.818;0.837;0.918;aaa;0.881;0.664;a;0.661;a;0.979;a;0.294;aaaaaaaaa;0.553;0.722;0.116;a;aaaaaa;
0.244;0.861;aaaaaaaa;aaaa;a;aaaaa;aaa;aaaa;0.952;0.589;0.763;0.362;aaa;0.777;0.461;a;0.945;a;0.335;a;0.609;aaaa;0.611;0.567;0.962;a;aaaaaaaa;
0.648;0.0944;aaaaaaaa;aaa;a;aaaaaa;aaaaaaaa;aaaa;0.192;0.407;0.212;0.676;a;0.705;0.815;a;0.295;a;0.465;a;0.913;aaa;0.696;0.561;0.648;a;aaaaaaa;
0.0337;0.633;aaaaaa;aaa;a;aaaaaaa;aaaa;a;0.978;0.489;0.988;0.0499;a;0.301;0.16;a;0.268;a;0.769;a;0.49;aaa;0.0512;0.689;0.28;a;aaa;
0.924;0.101;aaa;aa;a;aaaaaa;aa;aaaa;0.303;0.264;0.246;0.837;aaaa;0.755;0.495;a;0.749;a;0.769;a;0.989;aaaaaaaa;0.403;0.504;0.927;a;aaa;
0.213;0.271;aaaaaa;aaaa;a;aaa;aaaaa;aa;0.481;0.319;0.347;0.817;aa;0.646;0.768;a;0.206;a;0.496;a;0.0366;aaaaaa;0.347;0.317;0.0154;a;aa;
0.109;0.762;aaaaaaaa;aa;a;aaaaaa;aaaaaaaa;aaaa;0.151;0.1;0.0251;0.228;aa;0.591;0.256;a;0.603;a;0.518;a;0.14;aaaaaaaaa;0.206;0.457;0.966;a;aaaaaaaa;
0.369;0.292;aaa;aa;a;a;aaaaaaa;aa;0.069;0.469;0.646;0.173;a;0.69;0.705;a;0.253;a;0.438;a;0.659;aaaaaaaa;0.0591;0.931;0.107;a;aaaaaaa;
0.417;0.29;a;aaaa;a;aaaaaa;aaaaaaaa;aa;0.749;0.768;0.164;0.674;aaaa;0.443;0.712;a;0.675;a;0.28;a;0.912;a;0.585;0.703;0.562;a;aaaaaaaaaa;
0.527;0.613;aa;a;a;aa;aa;aaaa;0.65;0.339;0.349;0.753;aa;0.85;0.682;a;0.00864;a;0.138;a;0.425;aaaaaa;0.302;0.415;0.309;a;aa;
0.829;0.237;aaaaaaa;a;a;aaaa;a;aaaa;0.584;0.862;0.492;0.723;aaaa;0.241;0.359;a;0.0138;a;0.0459;a;0.313;a;0.961;0.51;0.597;a;aaa;
0.0428;0.856;aaaaa;aaaa;a;aaa;aaaaaaaaaa;aaaa;0.018;0.842;0.365;0.859;aa;0.651;0.771;a;0.00412;a;0.837;a;0.328;aaaaaaaaa;0.931;0.33;0.0154;a;aaa;
0.232;0.335;aaaa;aaaa;a;aaaaaaa;aaaaaa;aaaa;0.392;0.0625;0.617;0.494;aaaa;0.847;0.822;a;0.118;a;0.668;a;0.567;aaaa;0.0759;0.249;0.205;a;aaaaaaaa;
0.89;0.581;aaaaa;aaa;a;aaaaa;aaaaa;a;0.899;0.127;0.934;0.0312;aaaa;0.689;0.862;a;0.45;a;0.623;a;0.609;aaaa;0.165;0.436;0.241;a;aa;
0.235;0.662;aaaa;aa;a;aaaaa;aaaaaaaaaa;aaa;0.944;0.127;0.589;0.806;a;0.471;0.192;a;0.563;a;0.571;a;0.793;aaaaaaaaa;0.418;0.14;0.454;a;aaaaaaaaa;
0.0816;0.274;aaa;aaaa;a;aaaaaa;aaaaaaaaaa;a;0.959;0.203;0.526;0.295;a;0.00338;0.839;a;0.00894;a;0.184;a;0.419;aaaaaaaaa;0.054;0.916;0.124;a;aaaaaaa;
0.61;0.14;aaaaaa;a;a;aaaa;a;aaaa;0.872;0.0593;0.721;0.119;aa;0.766;0.888;a;0.0148;a;0.745;a;0.933;aaaaaaa;0.304;0.619;0.526;a;a;
