ATT0(string,1);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(string,2);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,1);ATT11(string,2);ATT12(string,5);ATT13(string,3);ATT14(string,10);ATT15(string,10);ATT16(string,1);ATT17(float,1);ATT18(string,4);ATT19(string,5);ATT20(float,1);ATT21(string,2);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,1);ATT44(string,9);ATT45(float,1);ATT46(string,5);ATT47(string,5);ATT48(string,2);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(string,9);ATT54(string,7);ATT55(string,1);ATT56(string,3);ATT57(string,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(float,1);ATT73(float,1);ATT74(string,1);ATT75(string,9);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,9);ATT80(string,4);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(string,10);ATT88(float,1);ATT89(string,10);ATT90(string,5);ATT91(string,10);ATT92(float,1);ATT93(string,4);ATT94(string,2);ATT95(float,1);ATT96(string,7);ATT97(float,1);ATT98(string,10);
a;0.969;aa;a;aa;aaaaaaa;aaaa;0.939;0.942;aaaa;a;aa;a;aa;aaaaaa;aaaa;a;0.806;a;a;0.285;a;aa;0.343;0.55;0.498;0.142;aaa;0.542;0.0238;0.867;aaaaaaaaaa;a;aaaaaa;0.721;0.749;0.927;aaaaaaaaa;aaaaaaaaa;0.455;0.495;0.223;a;a;aa;0.366;aaaa;a;aa;a;0.158;0.572;aa;a;aaaaa;a;aa;a;0.436;aaaaa;0.43;0.476;aaaaaa;0.458;0.888;0.521;0.298;a;0.359;0.158;0.337;aaaaa;0.331;0.848;a;aaaa;0.297;0.334;0.0712;a;aaa;0.524;0.124;0.406;0.258;0.835;0.00718;aaaaaaa;0.547;aa;aaaa;aa;0.992;aaa;aa;0.946;aaaaa;0.829;a;
a;0.103;aa;a;a;aaaaaaaaa;aaa;0.741;0.222;aaaaa;a;aa;a;aa;aaaaaaaaaa;aa;a;0.17;aaaa;aaaa;0.443;a;aaaa;0.463;0.0567;0.0393;0.74;aaaaa;0.0931;0.485;0.81;aa;a;aaa;0.618;0.107;0.522;aaaaaaaaaa;aaaaaa;0.825;0.777;0.288;a;a;aaaaaaaaa;0.197;aaa;a;a;aaaa;0.574;0.123;aa;aaaaa;aa;a;aaa;a;0.25;aa;0.168;0.33;aaaaaaaa;0.866;0.245;0.902;0.568;aaaaaaaa;0.35;0.63;0.339;aaaa;0.116;0.694;a;aaaaaaaaa;0.993;0.16;0.253;aaaaa;aaaa;0.763;0.027;0.508;0.955;0.0291;0.297;aaaa;0.446;aaaaaaaaa;aa;aaaaaaaaaa;0.47;aaa;a;0.45;aaa;0.335;a;
a;0.168;aaaaaa;a;a;a;aaaaa;0.454;0.255;aa;a;a;aaa;aa;aaaa;aaaaaa;a;0.309;a;a;0.392;a;a;0.396;0.603;0.459;0.0331;aaaaaa;0.894;0.277;0.172;aaa;aa;aaaaaa;0.942;0.26;0.385;aaaaaaaaaa;aaaaa;0.38;0.902;0.955;a;a;aaaaaaaa;0.788;aaaaa;a;aa;aaaaaaa;0.61;0.939;aa;aa;aaaaaaa;a;aa;a;0.11;aaaa;0.201;0.482;aaa;0.725;0.347;0.48;0.0236;aaaaaa;0.983;0.4;0.0414;aaa;0.181;0.00392;a;aaaa;0.354;0.295;0.818;a;aaa;0.484;0.0926;0.134;0.854;0.876;0.00113;aaaaaaaaaa;0.159;aa;aaaa;aaaaa;0.783;aa;a;0.962;aaaaaa;0.908;aaaaaaaaa;
a;0.0694;aaaaaaaaa;a;a;aaaaaaa;aaaaaaaaaa;0.294;0.022;aa;a;a;aaaaa;aa;aa;aaa;a;0.258;aa;aaa;0.279;a;aaaaa;0.685;0.698;0.542;0.659;aaa;0.0136;0.835;0.647;aa;a;aaaaa;0.979;0.514;0.619;aaaaaaa;aaaaa;0.979;0.00704;0.37;a;a;aaaaa;0.977;aaa;aaaaa;a;aaa;0.905;0.379;a;aaaaaa;aa;a;aa;a;0.84;aaa;0.146;0.164;aa;0.375;0.173;0.673;0.477;aaaaa;0.303;0.889;0.787;aaaa;0.904;0.442;a;aaaa;0.47;0.0207;0.331;aaaa;aaaa;0.52;0.659;0.821;0.412;0.759;0.075;aaaa;0.615;aaaaaa;aaaaa;aaaaaaaa;0.671;aaaa;a;0.576;aaaaaaa;0.32;aaaaaa;
a;0.204;aaaa;a;aa;a;aaa;0.167;0.558;aa;a;a;aaaaa;a;aa;aa;a;0.122;a;aaaa;0.144;aa;a;0.48;0.27;0.469;0.2;aaaa;0.592;0.225;0.717;aaaaaaaaaa;aa;aaaa;0.919;0.959;0.414;aaaaaaa;aaaaa;0.432;0.888;0.509;a;a;aaaa;0.62;aa;a;a;aaaaaaaaa;0.434;0.135;a;aaaaa;aa;a;aa;a;0.0662;aaaaaaaaa;0.886;0.731;aaaaaaaa;0.986;0.318;0.16;0.143;aaaaaaa;0.748;0.211;0.309;a;0.807;0.645;a;aaaa;0.581;0.863;0.759;aaaaaaa;aa;0.628;0.757;0.981;0.0222;0.0423;0.759;aaaaaaaaa;0.184;aaaaa;aaa;aaaa;0.993;aa;aa;0.974;a;0.522;aaaaaaaaa;
a;0.364;aa;a;a;a;aaaaaaaa;0.0404;0.653;aa;a;a;aaa;aa;aaaa;aaaaaa;a;0.409;a;aaaa;0.0206;aa;aaaa;0.8;0.747;0.768;0.815;aaaaa;0.639;0.463;0.516;aaa;a;aaaaaa;0.842;0.677;0.588;aaaaa;aaaaaa;0.386;0.463;0.906;a;a;a;0.741;aaa;aa;aa;aaa;0.901;0.376;aa;aaaaaa;aa;a;a;a;0.426;aaaa;0.16;0.75;aa;0.217;0.289;0.991;0.537;aaaaaaaaaa;0.855;0.306;0.49;aaaaa;0.438;1;a;aaaaa;0.941;0.734;0.648;aaaaaaaaa;aa;0.404;0.748;0.852;0.726;0.519;0.147;aa;0.106;aaaaaaaaa;aaa;aaaaaaaaaa;0.904;aaa;a;0.674;aaa;0.792;aaaaaaaaa;
a;0.377;aaa;a;a;aaaaaaaa;aaaaaaaa;0.472;0.97;aaa;a;a;a;a;aaa;aaaaaaaaa;a;0.174;aaaa;aaaaa;0.0538;aa;aaaaa;0.864;0.539;0.718;0.23;aaaa;0.497;0.136;0.0241;aaaaaaaa;aa;aaa;0.33;0.498;0.756;aaaaaaaa;aaaaaa;0.542;0.555;0.814;a;a;aaa;0.382;a;aaa;a;aaa;0.163;0.431;aa;aa;aaaa;a;a;a;0.137;aaaaaaaaaa;0.0283;0.832;aaaaaaa;0.382;0.424;0.508;0.00187;aaaaaa;0.464;0.379;0.751;aaaaa;0.826;0.321;a;aa;0.49;0.0515;0.116;aaa;a;0.0591;0.877;0.103;0.484;0.181;0.479;aaaaa;0.578;aaaaaaaa;aa;a;0.826;a;a;0.803;a;0.0246;aaaa;
a;0.424;aaaaaaaaa;a;aa;aa;aa;0.667;0.655;aa;a;a;aa;aa;aa;aaaaaaaaaa;a;0.055;aaaa;a;0.893;a;aaaaa;0.642;0.468;0.767;0.25;aaaa;0.169;0.319;0.256;aaaa;a;aaa;0.489;0.259;0.173;aaaaaaaa;aaaaaa;0.359;0.498;0.0152;a;a;aa;0.888;a;aaaa;a;aaa;0.0847;0.0601;aa;aaaaa;aaaaaaa;a;aaa;a;0.0139;aaaaaaaa;0.361;0.643;a;0.0808;0.348;0.46;0.986;aaaaaaa;0.382;0.721;0.422;aaaa;0.595;0.765;a;aaaaaa;0.385;0.923;0.407;aaaaaa;aaa;0.32;0.517;0.596;0.19;0.719;0.0643;aaaaaa;0.472;aaaaa;aaa;aaaaaaaa;0.0649;a;a;0.866;aaaaaa;0.384;aaa;
a;0.177;aaaaaaaa;a;aa;aa;aaaaaaaa;0.884;0.316;aaaaaa;a;aa;aaa;aa;a;aaaaaaaaa;a;0.115;a;a;0.502;aa;a;0.75;0.638;0.128;0.406;aaaaaa;0.522;0.247;0.635;aaaaaaaaaa;a;a;0.195;0.868;0.909;aaaa;aa;0.693;0.463;0.271;a;a;a;0.251;aa;aaa;aa;aaaaaaa;0.916;0.894;aa;aaaaa;aaaaa;a;a;a;0.691;aaaa;0.118;0.0117;aa;0.183;0.145;0.188;0.679;aaaaaaaa;0.496;0.668;0.743;a;0.297;0.912;a;aaaaa;0.565;0.387;0.964;aaaaaaaa;aa;0.885;0.414;0.708;0.876;0.943;0.426;aaaaaaaaaa;0.632;a;aaaa;aa;0.751;a;a;0.942;aaaaaaa;0.24;aaaa;
a;0.116;a;a;a;aaaaaaa;aaa;0.795;0.643;aaa;a;aa;aaaa;aaa;aaaaaaaa;aaaaaaa;a;0.714;aaa;a;0.068;a;aaa;0.246;0.602;0.413;0.537;a;0.662;0.964;0.689;aa;a;aaaaaa;0.803;0.935;0.927;aaaaaaaa;aaaaaaaa;0.919;0.895;0.933;a;a;aaaaaaa;0.533;aaaa;aaa;a;aaaaaaaaa;0.255;0.232;a;aaaaa;aaa;a;a;a;0.921;a;0.386;0.834;aaaaaaaa;0.355;0.395;0.207;0.966;aa;0.154;0.903;0.0791;a;0.356;0.811;a;a;0.479;0.763;0.516;a;aa;0.655;0.662;0.132;0.411;0.393;0.465;a;0.789;aaa;aaa;aaaaaaa;0.694;a;a;0.335;aaaa;0.226;aaaaaaa;
a;0.676;aaaaa;a;aa;aaaaaaaaa;a;0.853;0.309;aa;a;a;aaaa;aaa;aaaaaaa;aa;a;0.832;aa;aa;0.582;a;aa;0.312;0.217;0.752;0.969;aaaaaa;0.395;0.473;0.39;aaaaa;aa;aa;0.806;0.0248;0.0294;aaaaa;aaaaaaaa;0.0395;0.0866;0.934;a;a;aaaaaaa;0.315;aaaa;a;aa;aaaaaa;0.938;0.143;a;a;aaaa;a;a;a;0.418;aaa;0.686;0.803;aa;0.495;0.538;0.119;0.835;aaaaaaaa;0.547;0.35;0.201;aa;0.21;0.0388;a;aaaaaa;0.287;0.157;0.249;aaaaa;aa;0.121;0.91;0.553;0.0308;0.885;0.178;aaaaaaaaaa;0.456;aaaaaaaa;aaaaa;aaaa;0.0561;aaa;aa;0.0654;aaaa;0.684;aaaaa;
a;0.762;aa;a;a;aaaaa;aaaaa;0.161;0.973;aaaaaa;a;a;aaa;a;aaa;aaaaaa;a;0.778;aa;a;0.942;aa;aaaa;0.25;0.579;0.994;0.242;a;0.7;0.707;0.888;aaaaaa;a;a;0.589;0.75;0.8;aaaaaaaaaa;aaa;0.0307;0.771;0.0352;a;a;aaaaaaa;0.901;aa;aaaaa;aa;aaaaaaaa;0.885;0.34;a;aaaaa;aa;a;aaa;a;0.212;aaa;0.0648;0.536;aaaaaa;0.475;0.338;0.988;0.964;a;0.367;0.154;0.0598;aa;0.788;0.374;a;aaaaaaaaa;0.843;0.473;0.049;aaaaaa;a;0.377;0.899;0.638;0.279;0.669;0.389;aaaa;0.234;a;aaaaa;aaaaaaaaaa;0.571;a;aa;0.395;aaaa;0.489;aaa;
a;0.214;aa;a;a;aaaaaaaa;aaaaaa;0.98;0.283;aaaaa;a;a;aaaa;aaa;aaaaaaaaa;aaaaaaaa;a;0.849;a;aa;0.178;a;aa;0.235;0.08;0.81;0.0514;aaaaa;0.992;0.278;0.215;aaaaaaaaa;aa;a;0.667;0.764;0.741;aaaaaaa;aaa;0.738;0.861;0.66;a;a;aaa;0.0385;aaaa;aa;a;aaa;0.69;0.0966;aa;aaaaa;a;a;aa;a;0.505;aaaaa;0.414;0.146;aaaaaa;0.943;0.822;0.517;0.225;aaaaaa;0.159;0.416;0.2;aa;0.552;0.0611;a;aaaaaaaaa;0.0726;0.0885;0.658;aaa;a;0.321;0.762;0.121;0.767;0.732;0.225;aaaaaaa;0.936;aaaaaaa;aa;aaaaa;0.81;aa;a;0.239;aaaaaa;0.634;aaaa;
a;0.397;aaaaaaaaa;a;aa;aa;a;0.807;0.611;a;a;aa;aaa;aaa;aaa;aaaaaaaaaa;a;0.246;aa;aaa;0.99;a;aaaa;0.322;0.512;0.616;0.458;aaaa;0.271;0.125;0.62;aa;aa;a;0.249;0.00471;0.228;aaaaaaa;a;0.722;0.634;0.54;a;a;aaaaaaaaa;0.451;aa;aa;a;aaa;0.557;0.349;a;aaa;aaa;a;aaa;a;0.406;a;0.435;0.767;aaaaa;0.17;0.609;0.12;0.28;aaaa;0.833;0.528;0.454;a;0.587;0.849;a;aaaaaa;0.812;0.145;0.156;a;aaa;0.367;0.42;0.78;0.172;0.76;0.103;aaaaaaaaa;0.958;aaaaaa;aaa;aaaaaaaaa;0.339;aaa;aa;0.498;aaaaa;0.645;aaa;
a;0.495;aaaa;a;aa;aaa;aaa;0.558;0.872;a;a;a;aaaa;aa;aaaaaaaaaa;aaaa;a;0.955;a;aaaaa;0.263;a;aaaa;0.322;0.116;0.00332;0.79;aa;0.629;0.804;0.776;a;a;aaaaaa;0.298;0.264;0.695;aaaaaaaaaa;aaaaaaaa;0.843;0.121;0.303;a;a;aaaaaa;0.96;aaa;aa;a;aaaaa;0.218;0.222;a;aaaaaaaa;a;a;aa;a;0.365;aaaaaa;0.492;0.933;aa;0.252;0.859;0.56;0.649;aaaaa;0.229;0.123;0.584;aaa;0.194;0.921;a;aaaaaaa;0.288;0.531;0.855;aaaaaaaa;a;0.242;0.949;0.201;0.5;0.778;0.0432;aaaaaa;0.523;aaaaa;a;aaaaaaaa;0.378;aaaa;aa;0.463;aaaa;0.448;a;
a;0.772;aaaaa;a;a;aaaaaa;aaaaa;0.87;0.0858;a;a;aa;aa;a;a;aaaaa;a;0.422;a;aaaaa;0.799;aa;a;0.366;0.0575;0.484;0.163;aaaaaa;0.448;0.986;0.891;aaaa;a;a;0.217;0.244;0.504;aaaaa;aa;0.836;0.388;0.171;a;a;aaaaaa;0.44;aaaaa;a;a;aaaaaaaa;0.156;0.069;a;aaaaaaaaa;a;a;aaa;a;0.776;aaaaaaaaa;0.386;0.288;aaa;0.946;0.375;0.238;0.618;aaaaaaa;0.106;0.647;0.781;a;0.916;0.51;a;aa;0.781;0.048;0.0885;aaaaaa;aa;0.408;0.25;0.652;0.717;0.0996;0.7;aaaaaaaaaa;0.731;aaa;aa;aaaaaaaaaa;0.964;aaa;a;0.672;a;0.546;aaaaaa;
a;0.973;aaaaaaaa;a;a;aaa;aaaaaaaaa;0.26;0.458;aaaaaa;a;aa;aa;aa;a;aaa;a;0.114;a;aaa;0.371;a;aaaa;0.731;0.092;0.947;0.219;aaaa;0.463;0.331;0.49;aaaaaaaaaa;a;aa;0.996;0.749;0.411;aaaaaaa;aaaaaaaa;0.753;0.624;0.0154;a;a;aaaaaa;0.433;aaaa;aaa;aa;aa;0.524;0.566;a;aa;aaaaaaa;a;a;a;0.46;aaaa;0.209;0.777;aaaaaaaa;0.409;0.183;0.134;0.555;aa;0.215;0.709;0.784;aaaaa;0.0752;0.272;a;aaaaaaaaa;0.719;0.443;0.77;aaaaaaaaa;a;0.114;0.544;0.193;0.0547;0.991;0.597;aaaaa;0.918;aaaaaaaaa;aaaa;aaaaaaaaa;0.822;aaaa;aa;0.778;aa;0.673;aaaaa;
a;0.523;aaaaaa;a;a;aaaa;aaaaaaa;0.57;0.744;aa;a;a;a;aa;aaaaaa;aaa;a;0.169;aaa;aaaaa;0.238;aa;aaaaa;0.585;0.675;0.296;0.424;aa;0.326;0.0249;0.781;aaaaaaa;a;a;0.864;0.176;0.22;a;a;0.592;0.196;0.891;a;a;aaa;0.426;aaa;aa;aa;aaaaaaa;0.785;0.151;a;aaaaaaaa;aaaaaa;a;aa;a;0.38;aaaaaaaa;0.931;0.276;a;0.845;0.048;0.964;0.533;aaaaaaaaa;0.046;0.0736;0.713;aaaa;0.378;0.938;a;aaaa;0.844;0.247;0.369;aaaaaaa;a;0.295;0.319;0.0753;0.247;0.17;0.969;aaaaaaa;0.15;aaaa;aa;aaaaa;0.276;aa;a;0.325;aaa;0.175;aaaaaaaaaa;
a;0.556;aaaaaaaaaa;a;a;a;aa;0.174;0.25;aaa;a;aa;aaaaa;aa;aaaaaaaa;aa;a;0.791;aaaa;aaaaa;0.0572;a;aaa;0.84;0.915;0.732;0.629;aaaa;0.6;0.325;0.576;aaaa;a;aaaaaa;0.619;0.0736;0.498;aa;aaaaa;0.24;0.958;0.603;a;a;aaaaaa;0.744;aaaaa;a;a;aaaaaaaaa;0.404;0.721;aa;aaa;a;a;aaa;a;0.334;aaaaa;0.792;0.968;aaaa;0.176;0.242;0.917;0.787;a;0.101;1;0.173;a;0.449;0.244;a;aaaa;0.268;0.0307;0.286;aaaaaa;a;0.104;0.628;0.395;0.415;0.946;0.367;aaaaaaaaa;0.505;a;aaaa;a;0.79;aaa;a;0.722;aa;0.0282;aaaaaa;
a;0.828;aaaaaaaaa;a;a;aaaa;aa;0.189;0.181;aaaaa;a;aa;aaaaa;aa;aaa;aaaaaaaa;a;0.169;aaaa;aaa;0.861;aa;a;0.656;0.422;0.316;0.154;aaa;0.0181;0.701;0.799;aaaa;aa;aaaaaa;0.585;0.625;0.098;aaaaaaaaa;aaaa;0.541;0.337;0.813;a;a;aaaaaaa;0.739;aaaa;aaaa;aa;aaaaaaaa;0.327;0.0835;a;aaa;aa;a;aaa;a;0.698;aa;0.272;0.806;aaa;0.12;0.572;0.573;0.462;aaaaaaa;0.964;0.717;0.383;a;0.802;0.291;a;a;0.874;0.96;0.949;aaaaaaa;a;0.0431;0.071;0.0559;0.723;0.478;0.922;aaaaaaaa;0.827;aa;aaaa;aaaaaaaaa;0.156;a;aa;0.215;a;0.774;a;
a;0.183;a;a;a;aa;aa;0.259;0.00118;aaaaa;a;a;aaaa;aaa;aaaaaa;aa;a;0.167;aaaa;aaaaa;0.817;aa;a;0.917;0.81;0.832;0.824;a;0.369;0.595;0.162;aaaaaaa;a;aa;0.219;0.243;0.13;aaa;aa;0.505;0.0466;0.624;a;a;aaaa;0.362;a;aaa;aa;a;0.0213;0.526;a;a;aa;a;a;a;0.285;aaaaaaaaaa;0.89;0.252;aaaa;0.351;0.21;0.234;0.208;aaaaaaaaaa;0.872;0.044;0.567;aaa;0.519;0.0644;a;a;0.667;0.186;0.393;aaaaa;aaa;0.693;0.387;0.327;0.136;0.452;0.258;aaaaaaa;0.579;aaaaaaa;aaaa;aa;0.699;aa;a;0.652;aaaaaaa;0.278;aa;
a;0.311;aaaaaaaaaa;a;aa;aaaaaaaaa;aaaaaaaaaa;0.0185;0.883;aaaaaa;a;aa;aaaa;a;aaa;aaaaa;a;0.469;aaa;aaa;0.552;aa;aaa;0.88;0.886;0.448;0.456;aaaaaa;0.98;0.0435;0.543;aaaaa;a;aa;0.316;0.905;0.764;aaaaaaaaa;aaaa;0.0217;0.439;0.665;a;a;aaaaaaa;0.733;aa;a;a;aa;0.895;0.263;a;aaa;aaa;a;aa;a;0.342;aaaa;0.551;0.761;aaaaaa;0.597;0.315;0.568;0.912;aaaaa;0.409;0.831;0.0471;aa;0.867;0.676;a;aaa;0.747;9.49e-05;0.595;aaaaaaa;aaa;0.581;0.798;0.144;0.327;0.646;0.648;aaaaaaaa;0.2;aa;aa;aaaaaaaa;0.475;aaa;aa;0.321;aaaaa;0.191;a;
a;0.423;a;a;aa;aaaaaa;aaaa;0.965;0.91;aaa;a;aa;aaaaa;aaa;aaaaaa;aa;a;0.917;aa;aa;0.771;aa;a;0.971;0.453;0.527;0.856;aaaa;0.0835;0.559;0.487;aaaaaaaa;a;aa;0.492;0.488;0.62;aaaaaa;aaaaa;0.961;0.0192;0.215;a;a;a;0.155;aaa;aaa;a;aa;0.682;0.787;a;aa;a;a;aaa;a;0.818;aaaaaa;0.484;0.726;aaaaaa;0.387;0.203;0.785;0.588;aaaaa;0.777;0.175;0.543;aaa;0.924;0.0505;a;aa;0.993;0.942;0.685;aaaaaa;aaaa;0.965;0.172;0.74;0.263;0.222;0.206;aaaaaaaaa;0.163;a;aaaaa;aaa;0.18;aa;aa;0.568;aaaaa;0.915;aaaa;
a;0.441;aaaaa;a;aa;aaaaaaaaa;aaaaaaaaaa;0.257;0.716;aaa;a;a;aaaa;aa;aaaaaaa;aa;a;0.488;aaa;aaaa;0.181;aa;aaaa;0.585;0.644;0.543;0.811;aaaaaa;0.481;0.622;0.407;a;a;aaaaa;0.962;0.293;0.0339;aaaaaaaaaa;aaaaaaaaa;0.249;0.0295;0.482;a;a;aaaaa;0.553;a;aaaaa;aa;aaaaaaaa;0.569;0.734;a;aa;aaaaaa;a;a;a;0.472;aa;0.594;0.103;aa;0.417;0.958;0.675;0.982;aa;0.603;0.443;0.653;a;0.866;0.814;a;aaaa;0.963;0.58;0.122;aaaaa;aaaa;0.0386;0.533;0.204;0.43;0.844;0.462;aaaaaa;0.627;aa;a;aa;0.521;aa;aa;0.984;aaaaa;0.496;aaa;
a;0.759;aaaaaaaaa;a;a;aaaa;aaaaaaaaaa;0.384;0.805;aaa;a;a;aaaa;a;aaaaaaaa;a;a;0.488;aaa;aaaaa;0.418;aa;aaaa;0.159;0.426;0.662;0.409;aaaaaa;0.195;0.817;0.72;aaaa;a;aaa;0.602;0.266;0.486;aaaaaa;aaaaaaa;0.866;0.211;0.72;a;a;aaaaaaa;0.973;aaaaa;a;aa;aaaaaaaa;0.95;0.461;aa;aaaaaaaaa;a;a;a;a;0.625;aaaaaaaaaa;0.17;0.433;aaaaaaaa;0.44;0.517;0.923;0.0825;aa;0.98;0.517;0.124;a;0.447;0.885;a;aaaaaa;0.389;0.177;0.958;aaa;aaa;0.275;0.421;0.8;0.487;0.768;0.0506;aaaaaaaaa;0.784;aaaaa;aa;aaaaaaa;0.387;a;a;0.471;aaaaa;0.635;a;
a;0.169;a;a;aa;aaaaaaaaa;aaa;0.736;0.982;aaaa;a;aa;aaaa;aaa;aaaaaaaaaa;aaaa;a;0.721;aaa;aaa;0.127;aa;aa;0.954;0.0131;0.187;0.845;aaaa;0.917;0.893;0.954;aaa;a;aa;0.0487;0.287;0.489;aaaaaaa;aaaaaa;0.272;0.868;0.489;a;a;aaa;0.104;aa;aaaa;aa;aaaaaaaaaa;0.0321;0.443;aa;aaaaaaa;a;a;aa;a;0.638;aaaa;0.0392;0.613;aaaaaaaa;0.369;0.146;0.444;0.852;aa;0.6;0.536;0.0517;aa;0.619;0.0242;a;aaaaaaaa;0.38;0.937;0.726;aaa;a;0.403;0.414;0.452;0.976;0.107;0.336;aaaaaa;0.668;a;aaaaa;aaaaaaaa;0.548;aaa;aa;0.86;aaaaaaa;0.913;aaaa;
a;0.579;aaaaaaaa;a;a;aa;aaaaaaaa;0.579;0.908;a;a;aa;a;aa;a;aaaaaaa;a;0.0978;aaaa;a;0.291;aa;aaa;0.315;0.17;0.945;0.198;aaaaa;0.765;0.388;0.151;aaaaa;a;aa;0.16;0.265;0.433;aaa;a;0.184;0.597;0.41;a;a;aa;0.369;aa;aaaa;aa;aaaaaa;0.872;0.707;aa;aaaaa;a;a;aa;a;0.0949;aaaaa;0.568;0.208;aaaaaa;0.221;0.464;0.332;0.458;aaaaaaaa;0.426;0.716;0.653;aaa;0.515;0.894;a;aaaaa;0.659;0.141;0.757;aaaaa;a;0.803;0.894;0.735;0.521;0.0725;0.414;aaaa;0.324;aa;aaa;aaaaa;0.349;aaaa;a;0.0925;aaaaaaa;0.478;a;
a;0.864;aaa;a;a;aaaaaaaaa;aaaaa;0.267;0.467;a;a;a;aaa;aaa;a;aaaaaaaa;a;0.662;aaa;aaaa;0.254;a;a;0.913;0.722;0.56;0.326;aaaa;0.617;0.301;0.744;aaa;aa;aaaaaa;0.488;0.615;0.262;aaaaaaa;aaaaaaaa;0.92;0.265;0.238;a;a;aaaaa;0.337;aaa;aaaa;aa;aaaaaaa;0.314;0.624;a;aaaaaaa;aaaaaaa;a;a;a;0.461;aaaa;0.331;0.402;aa;0.206;0.987;0.806;0.757;aaaa;0.277;0.683;0.951;aaaaa;0.0212;0.000461;a;aaa;0.356;0.888;0.729;aaaaaaaaa;aaaa;0.156;0.708;0.734;0.977;0.805;0.205;aaaaaaaaa;0.312;a;aaaa;aaaaa;0.379;aaa;a;0.369;aaaa;0.122;a;
a;0.591;aaaaa;a;a;aaa;aaaaaaaaa;0.907;0.661;a;a;aa;aaaaa;a;aaaaaaa;aaaaaa;a;0.146;aa;a;0.334;aa;aaaaa;0.587;0.275;0.458;0.662;aaaaaa;0.408;0.143;0.562;a;a;a;0.94;0.802;0.0518;aaaa;aaaaaaa;0.121;0.906;0.0444;a;a;aaaa;0.819;aaaaa;aaa;a;aaaaaaaaa;0.0406;0.543;a;aaaaaaa;aaaaa;a;aaa;a;0.834;aaaaaaaa;0.503;0.275;aaaa;0.0741;0.0261;0.172;0.349;aaaaa;0.000353;0.941;0.519;aaaaa;0.443;0.405;a;aaaaaaaaa;0.316;0.0153;0.79;aaaaaaaa;aaa;0.273;0.00025;0.208;0.184;0.538;0.762;aaa;0.544;aaaa;aa;aaaaa;0.717;aaaa;a;0.376;aaaaaa;0.856;a;
a;0.392;aaaaa;a;a;aaaaa;aaaaaaa;0.00758;0.399;aaaaaa;a;aa;a;a;aaaaaaa;aaaaaa;a;0.144;aaa;aaaaa;0.0843;a;aaaa;0.257;0.279;0.114;0.724;aaaaaa;0.0528;0.926;0.304;aaaaaaaaa;aa;aaaaa;0.907;0.147;0.691;aa;aaaa;0.587;0.262;0.762;a;a;a;0.00573;aa;aa;a;aaa;0.563;0.985;a;aaaaaa;aa;a;aa;a;0.471;aa;0.331;0.659;aaaaaaa;0.687;0.641;0.216;0.222;aaaa;0.165;0.791;0.284;aa;0.496;0.165;a;aaa;0.409;0.402;0.684;aaaaaaa;aaaa;0.686;0.59;0.839;0.721;0.848;0.964;aaaaaa;0.769;aaaaaa;aaa;aaaa;0.0241;aaa;a;0.441;aa;0.451;aaaaaaaa;
a;0.595;aaaaaaa;a;a;aaaa;aaaaaaaa;0.915;0.631;aaaa;a;aa;aaa;aa;aa;aaaaaaaa;a;0.665;aaa;aaa;0.791;aa;aaaaa;0.119;0.488;0.301;0.88;aaa;0.576;0.984;0.939;aaaaaaaaaa;aa;aaaaaa;0.158;0.856;0.468;a;aaaaa;0.742;0.318;0.395;a;a;aaaa;0.992;a;a;aa;aaaaaaa;0.857;0.924;a;aa;aaa;a;aaa;a;0.783;aaaaaa;0.449;0.475;aaaaaa;0.29;0.28;0.628;0.324;aaaaaa;0.642;0.6;0.209;aaaa;0.387;0.0332;a;aaaaa;0.534;0.717;0.985;aaaaaa;aaa;0.792;0.926;0.307;0.0319;0.927;0.537;a;0.437;aaa;aa;aa;0.664;aa;a;0.304;aa;0.188;aaaaaaa;
