ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(string,8);ATT21(float,1);ATT22(string,2);ATT23(string,2);ATT24(string,1);ATT25(string,9);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,8);ATT32(string,3);ATT33(string,1);ATT34(string,3);ATT35(string,8);ATT36(string,3);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,5);ATT46(string,1);ATT47(float,1);ATT48(string,2);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(string,10);ATT54(float,1);ATT55(string,9);ATT56(string,6);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,4);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(string,7);ATT69(string,9);ATT70(string,1);ATT71(float,1);ATT72(float,1);ATT73(string,3);ATT74(float,1);ATT75(string,6);ATT76(float,1);ATT77(string,1);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,5);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,2);ATT89(string,9);ATT90(string,1);ATT91(string,4);ATT92(float,1);ATT93(string,4);ATT94(string,4);ATT95(string,8);ATT96(string,10);
0.493;aaa;0.351;0.463;0.203;0.4;a;0.126;a;0.936;0.501;0.876;0.00225;aaaa;0.351;aaaa;0.457;0.844;aaaaaaaaa;aa;aaaaa;0.131;a;aa;a;aaaaaaaa;aaaaa;0.103;0.382;a;0.802;aaa;aaa;a;aa;aaaaaa;aa;0.682;aaaaa;0.629;0.893;0.958;0.0663;aaaaaaa;0.163;aa;a;0.757;aa;aaaa;0.621;0.395;aa;a;0.0073;aaaaaaa;a;aaaaaaa;0.151;0.417;0.792;0.249;aaaaaa;aaa;0.831;0.914;aaaaaa;0.0956;aaa;aaaaaaa;a;0.639;0.324;aaa;0.625;aa;0.446;a;a;0.276;0.439;0.578;0.204;aaa;0.555;0.414;0.701;0.308;a;aaaaaaaa;a;aa;0.817;aa;aa;aaaaa;aaaaaa;
0.0475;aaaaaa;0.502;0.901;0.15;0.917;aaa;0.715;a;0.434;0.743;0.74;0.481;a;0.253;aaaaa;0.317;0.0524;aaaaaaaaaa;a;a;0.203;a;a;a;aaaaaa;aaaa;0.375;0.163;a;0.242;aaaa;a;a;aaa;aaaaaa;aa;0.805;aaaaaaaa;0.396;0.0282;0.671;0.0206;aa;0.978;aaaaa;a;0.797;aa;aa;0.166;0.431;aa;aaaaaaaa;0.833;aaaaaaa;aaaaa;aaaaaa;0.313;0.671;0.917;0.122;a;aa;0.213;0.861;aaaaaaaa;0.17;aaaaa;aaaa;a;0.347;0.851;aaa;0.0341;aaa;0.058;a;a;0.354;0.0269;0.766;0.0638;aaaaa;0.702;0.259;0.824;0.962;aa;aaa;a;a;0.715;a;aa;aa;aaaaaa;
0.0965;aaaaaa;0.238;0.242;0.783;0.302;aaa;0.482;a;0.543;0.349;0.725;0.915;aaaa;0.63;a;0.439;0.942;aaaaaa;aa;aaaa;0.852;aa;aa;a;aaa;aaaaaaa;0.509;0.798;a;0.707;aaaa;aa;a;a;aaaaa;aaa;0.865;aaaa;0.206;0.782;0.00452;0.954;aaaaaaa;0.578;a;a;0.716;a;aa;0.762;0.155;aa;aaaaaa;0.532;aaa;aa;aaaaaa;0.114;0.766;0.528;0.0893;a;a;0.739;0.407;aaa;0.328;aaaaaa;aaaa;a;0.644;0.843;aaa;0.723;a;0.486;a;a;0.574;0.144;0.0946;0.07;a;0.958;0.635;0.995;0.809;a;aaaaaa;a;aaa;0.145;aaa;aaaa;aaaa;aaaaaaaaa;
0.903;aaaaa;0.306;0.973;0.896;0.277;aaa;0.612;a;0.661;0.113;0.319;0.407;aaa;0.934;aaaaa;0.0777;0.141;aaaaaaaaaa;aa;aaaa;0.128;aa;aa;a;aa;aaaaaa;0.708;0.495;a;0.328;aaaaaa;aaa;a;aaa;a;aa;0.383;aaaaaaaaa;0.425;0.682;0.302;0.0538;aaaa;0.681;a;a;0.845;a;aaaa;0.906;0.627;aaaa;aa;0.279;aaaaaaa;aa;aaaaaaaa;0.318;0.52;0.66;0.321;aa;a;0.404;0.842;aaaaa;0.686;aa;aaaaa;a;0.42;0.0935;a;0.524;aaaaaa;0.695;a;a;0.985;0.401;0.258;0.11;aaaaa;0.475;0.314;0.216;0.522;a;aaaa;a;a;0.656;aaa;aaaa;a;a;
0.446;aa;0.155;0.661;0.875;0.827;aaaa;0.373;a;0.613;0.788;0.62;0.964;aaaa;0.698;aa;0.92;0.694;aaaaa;a;aaaaa;0.104;a;aa;a;aaaaaa;aaaa;0.262;0.444;a;0.302;a;a;a;a;aaa;a;0.161;aaaaaaa;0.393;0.973;0.0103;0.371;aaaaa;0.255;a;a;0.909;a;aa;0.965;0.332;aaaa;aaa;0.818;aaaaaaaa;a;aaaaaa;0.212;0.447;0.503;0.965;aaaaaa;aaa;0.0674;0.917;aaaaaaa;0.973;aaaaaa;aaaaaa;a;0.953;0.749;aa;0.179;aaa;0.486;a;a;0.453;0.359;0.00319;0.669;aaaa;0.203;0.791;0.652;0.381;aa;aaaaaaaaa;a;aaaa;0.297;aa;aa;aaaaaaaa;aaaaaaaaaa;
0.695;aaaaaa;0.565;0.634;0.16;0.574;aa;0.198;a;0.373;0.98;0.318;0.854;a;0.486;aaaaa;0.124;0.946;aaa;a;aaa;0.613;aa;aa;a;aa;aaa;0.6;0.563;a;0.392;aaaaaaa;a;a;aaa;aaaaa;a;0.115;aaaaaaaaaa;0.747;0.976;0.762;0.912;aaa;0.00142;aaaaa;a;0.0604;a;aaa;0.202;0.142;a;aaaaa;0.13;aaaa;aaaa;aaaaaa;0.468;0.367;0.193;0.758;a;a;0.97;0.838;aaaaaaaa;0.222;aaaa;aaaaa;a;0.193;0.414;aa;0.764;aa;0.244;a;a;0.0542;0.488;0.912;0.584;a;0.283;0.894;0.967;0.978;aa;aaaaaaaa;a;aa;0.914;aaaa;a;aaaaaa;aaa;
0.945;aaaaaaa;0.405;0.965;0.288;0.876;aa;0.297;a;0.588;0.473;0.867;0.557;a;0.755;a;0.148;0.571;aaaaa;a;a;0.57;aa;aa;a;aaa;aaaa;0.0639;0.553;a;0.199;aaaaaaaa;a;a;a;aaaaaaaa;aa;0.136;aaaa;0.702;0.0275;0.618;0.672;aa;0.338;aa;a;0.171;aa;aaaa;0.155;0.455;a;aaaaaa;0.64;aaaaa;aaaaa;aaaaaaaaa;0.629;0.797;0.727;0.837;aaaa;aaaa;0.324;0.388;aaaaaaaa;0.536;aaaaaaa;aaaaa;a;0.828;0.613;aaa;0.74;aaaa;0.999;a;a;0.336;0.823;0.566;0.705;a;0.0084;0.259;0.0581;0.335;aa;aaaaaaaaa;a;aaa;0.178;aaaa;aaaa;aaaaaaa;aa;
0.163;aaa;0.391;0.423;0.933;0.764;aaaa;0.972;a;0.822;0.307;0.441;0.209;aaa;0.66;aaa;0.288;0.425;aaaaaaa;a;a;0.412;aa;aa;a;aaaaaaaa;aaaa;0.661;0.384;a;0.309;aaaaaaaa;aa;a;aa;aaaaaaaa;aaa;0.541;aaaaaaaaa;0.153;0.846;0.446;0.657;aaaa;0.143;aa;a;0.996;aa;aa;0.193;0.324;aa;aaa;0.729;aa;aaaaa;aaaaaa;0.464;0.556;0.638;0.566;aaa;a;0.98;0.635;aaaaaa;0.0163;aaaaa;aa;a;0.13;0.928;aa;0.11;aa;0.173;a;a;0.516;0.97;0.122;0.265;a;0.112;0.807;0.46;0.218;a;aaaaaa;a;aaa;0.847;aaaa;a;aaa;aaaaaa;
0.432;aaa;0.79;0.392;0.756;0.336;aa;0.938;a;0.702;0.996;0.781;0.315;aa;0.739;aaa;0.563;0.669;aaaaaa;a;aaaaaa;0.832;aa;aa;a;aaaaaaa;a;0.855;0.192;a;0.987;aaa;aaa;a;aa;a;aaa;0.179;aaaaa;0.843;0.309;0.4;0.126;aaaaa;0.853;a;a;0.522;a;aaa;0.782;0.559;aaaa;aa;0.998;a;aaaa;aaaa;0.764;0.702;0.988;0.27;aaaaa;a;0.968;0.373;a;0.832;a;aaaaaaa;a;0.814;0.314;a;0.592;aa;0.664;a;a;0.867;0.473;0.285;0.52;aa;0.745;0.824;0.742;0.525;aa;aaaaa;a;aaaa;0.347;a;aa;a;aaa;
0.0438;aaaa;0.103;0.681;0.6;0.406;aa;0.723;a;0.14;0.0939;0.994;0.945;aaaa;0.856;aaaa;0.308;0.383;aaaaaaaa;a;aaaaa;0.961;aa;a;a;aaaaaaaaa;aaaaaaaaa;0.251;0.133;a;0.368;aaaa;aa;a;aa;aaa;a;0.193;aaaaaaaa;0.659;0.351;0.214;0.138;aaaaaaa;0.0146;aa;a;0.699;a;aaa;0.868;0.413;aaa;aaaaaaaaa;0.698;a;a;aaaaaaaaa;0.785;0.286;0.312;0.499;aaaaaaa;aa;0.39;0.637;aa;0.876;aaaaaaa;aaaaaaa;a;0.324;0.153;aa;0.176;aaa;0.366;a;a;0.14;0.464;0.584;0.192;aa;0.513;0.668;0.0415;0.188;a;aaaaaaaaa;a;a;0.419;aa;a;aaaaaaaa;aaaaaa;
0.2;aaa;0.392;0.781;0.691;0.986;aaa;0.921;a;0.291;0.623;0.0717;0.561;a;0.683;aaaaa;0.775;0.721;aaaaaaaaaa;a;aaaaaa;0.272;a;a;a;aaaaa;a;0.311;0.807;a;0.108;aa;a;a;aaa;aa;aaa;0.952;aaaaaaa;0.757;0.0184;0.825;0.085;a;0.821;aa;a;0.515;aa;aaaa;0.495;0.606;aaaa;aaaaaa;0.754;aaaa;aaaaaa;aaaaaaaa;0.148;0.244;0.218;0.703;aaaaa;aa;0.716;0.0324;a;0.412;aaaaa;aaaa;a;0.174;0.95;a;0.491;aaaa;0.735;a;a;0.0512;0.313;0.187;0.728;aaa;0.319;0.413;0.977;0.9;a;aa;a;aa;0.933;aaaa;aaaa;a;aa;
0.677;aaaaa;0.368;0.565;0.641;0.5;aaaa;0.95;a;0.555;0.877;0.38;0.556;a;0.659;aaaa;0.803;0.974;aaaaa;a;a;0.662;a;a;a;aaa;aaaaaaaa;0.903;0.946;a;0.703;aaaa;a;a;aa;aaaaaaaa;a;0.636;aa;0.974;0.66;0.349;0.834;aaaaa;0.984;a;a;0.23;aa;aa;0.163;0.0669;a;aa;0.604;aaa;aaa;aaaaaa;0.851;0.401;0.379;0.144;aaaaaaa;a;0.922;0.337;aaaaaaaa;0.681;aaaaaaa;aaaaaaa;a;0.155;0.5;aaa;0.67;aaaaaa;0.408;a;a;0.632;0.252;0.462;0.00888;aa;0.366;0.288;0.711;0.53;a;aaaaaa;a;aa;0.596;a;aaaa;aaaaaaa;aaaaaaaaaa;
0.99;a;0.844;0.809;0.207;0.845;aa;0.202;a;0.289;0.622;0.57;0.157;a;0.426;aaaaa;0.59;0.565;aaaaa;a;aaaaaaa;0.00669;a;aa;a;aaaa;aaaaa;0.853;0.999;a;0.943;aaaaaa;aa;a;aa;aaaa;aa;0.727;aaa;0.15;0.835;0.79;0.968;aaa;0.554;aa;a;0.325;a;aaaa;0.48;0.473;a;aaaaaaaaa;0.777;aaaaaaa;aaaa;aaaaaaaaaa;0.853;0.0414;0.594;0.79;aaaaa;aaaa;0.83;0.352;a;0.437;aaa;aaaaaaa;a;0.855;0.778;aa;0.71;aa;0.0327;a;a;0.47;0.362;0.99;0.769;a;0.411;0.501;0.953;0.00919;a;aaaaaaaaa;a;aaa;0.951;aaa;aa;aaaaa;aaaaaaaaa;
0.123;aaaaaaa;0.108;0.862;0.658;0.882;aaa;0.962;a;0.144;0.307;0.755;0.502;aa;0.0508;aaa;0.822;0.741;aaaaaa;a;aaaaaaaa;0.484;a;a;a;aaaaaa;aaaa;0.967;0.438;a;0.849;aaaa;aaa;a;aa;aaaa;aaa;0.427;aaaaaaaaa;0.993;0.26;0.157;0.182;aaaaa;0.644;aaaa;a;0.777;aa;a;0.76;0.943;aa;aaa;0.503;aaaaaa;aaaaaa;aaaa;0.882;0.437;0.832;0.37;aaaaaa;a;0.247;0.719;a;0.118;aaaaa;aaaaa;a;0.766;0.378;aaa;0.578;aaa;0.274;a;a;0.337;0.946;0.127;0.218;aaaa;0.254;0.675;0.708;0.86;a;a;a;aaaa;0.312;aaa;a;aaaaaaaa;aaaaaaaa;
0.211;aa;0.321;0.935;0.162;0.263;aaa;0.153;a;0.423;0.403;0.494;0.654;a;0.0757;aa;0.932;0.609;aaaaaaaaaa;a;aaaaaaaa;0.811;aa;a;a;aaaaa;aaaaa;0.556;0.905;a;0.21;aa;a;a;aaa;aaa;aaa;0.603;a;0.701;0.225;0.981;0.897;a;0.0601;aa;a;0.811;aa;aa;0.487;0.455;aaaa;aaaaa;0.635;aaaaaa;aaaaaa;a;0.506;0.673;0.797;0.213;aa;a;0.628;0.395;aa;0.92;aaaa;aaaaaaaaa;a;0.491;0.929;aaa;0.818;aaaaa;0.155;a;a;0.742;0.885;0.449;0.669;aaaa;0.659;0.717;0.327;0.605;aa;a;a;a;0.61;aaa;aaa;aa;aaa;
0.559;aaaaaa;0.985;0.741;0.965;0.394;aaa;0.327;a;0.0189;0.573;0.657;0.154;aaa;0.858;aaaaaa;0.14;0.292;a;a;aaa;0.0416;aa;aa;a;aaa;aaaaa;0.0424;0.357;a;0.0106;aaaaaaa;aaa;a;a;aaaaa;a;0.528;aaaaaaaaaa;0.375;0.413;0.199;0.557;aaaa;0.676;a;a;0.571;aa;aa;0.807;0.752;aa;aaaaaaaaaa;0.148;aaaaaaaaa;aaaaa;aa;0.406;0.97;0.474;0.901;aaaaaa;aaa;0.964;0.948;a;0.705;aaaaaa;aaa;a;0.11;0.809;a;0.224;aaaaa;0.417;a;a;0.48;0.037;0.695;0.851;aaaa;0.584;0.582;0.575;0.637;a;a;a;aa;0.363;aaaa;aaaa;aaaa;aaa;
0.908;aa;0.0451;0.6;0.991;0.681;aaa;0.275;a;0.127;0.795;0.833;0.197;aaa;0.64;aaaa;0.727;0.234;aaaaaaaa;aa;aaaaaaaa;0.468;a;aa;a;aaa;aaaaaaaaa;0.141;0.123;a;0.957;aaaaaaa;aa;a;a;aaaaaaaa;a;0.82;aaaa;0.609;0.134;0.691;0.818;aaaaaaa;0.433;aa;a;0.583;a;aaaa;0.197;0.647;aaa;aa;0.0764;aaaaaaaa;aaaaa;aaaaaaaaaa;0.648;0.354;0.87;0.955;aaaaaa;aaaa;0.677;0.884;aaaaaaaa;0.671;aaaaa;aaaa;a;0.17;0.848;a;0.883;aaaa;0.188;a;a;0.362;0.98;0.381;0.115;aaaa;0.246;0.196;0.387;0.581;aa;aaaaaaa;a;aaaa;0.757;aaa;aaaa;aaaa;aaaaaaaaa;
0.965;aaa;0.434;0.914;0.276;0.0283;aa;0.666;a;0.345;0.0847;0.0851;0.721;aa;0.818;aaa;0.788;0.172;aaaa;a;aaaa;0.57;aa;aa;a;aa;aaaaa;0.236;0.334;a;0.149;aaaaaaa;aaa;a;a;aaa;a;0.845;aaaaaa;0.991;0.483;0.64;0.123;aaaaaaa;0.0131;aaaaa;a;0.809;a;a;0.248;0.362;aaaa;aaaa;0.509;a;aaa;aaaaaaa;0.535;0.857;0.608;0.0343;aa;aaa;0.977;0.207;aaa;0.494;a;aaaaaaaa;a;0.932;0.431;aaa;0.385;aa;0.00557;a;a;0.0841;0.924;0.528;0.937;aaa;0.837;0.946;0.829;0.298;aa;aaaa;a;aaaa;0.0111;aa;aa;aaaaaaa;aa;
0.563;a;0.000777;0.056;0.522;0.599;aa;0.1;a;0.252;0.23;0.378;0.101;aaa;0.0666;aaaaaa;0.506;0.181;aaaaaaa;a;aa;0.439;aa;aa;a;aa;aaaaaa;0.222;0.329;a;0.498;aaaaaaa;aa;a;aa;aaaa;aaa;0.425;aaa;0.353;0.78;0.486;0.259;aaaa;0.23;aaa;a;0.15;a;aaa;0.394;0.221;aa;aaaaa;0.43;aaaaa;a;a;0.81;0.677;0.296;0.138;aaaaaaa;aa;0.634;0.9;aaaaa;0.251;aaa;aaaaaa;a;0.852;0.871;a;0.389;aaa;0.481;a;a;0.228;0.552;0.946;0.157;aa;0.648;0.642;0.33;0.679;aa;aaaa;a;aaa;0.164;aaaa;aaaa;aaaaaaa;aaaaaaaaa;
0.998;a;0.85;0.622;0.497;0.0363;aa;0.965;a;0.881;0.0492;0.7;0.455;aaa;0.035;a;0.418;0.535;aaaaaaaa;a;aa;0.06;aa;aa;a;aaaaaaaaa;aaaaaaaaa;0.419;0.961;a;0.27;aaaa;aaa;a;a;aaa;aaa;0.168;aaa;0.886;0.561;0.897;0.488;aaaaaaa;0.00946;aaaaa;a;0.603;aa;aaaa;0.413;0.277;a;a;0.541;aaaa;aaaaaa;aaaaaa;0.725;0.758;0.179;0.47;aaa;aa;0.477;0.599;aaaaaaa;0.822;aaa;a;a;0.846;0.823;aaa;0.974;aaaaaa;0.889;a;a;0.0842;0.879;0.856;0.571;aaaa;0.164;0.709;0.324;0.213;aa;aaaaaa;a;aa;0.104;aaa;aaaa;aa;a;
0.145;aa;0.424;0.983;0.235;0.743;aa;0.795;a;0.16;0.451;0.00705;0.53;aaa;0.894;aaa;0.54;0.41;a;aa;aaaaaaa;0.452;aa;aa;a;aaaaaaaa;aaaaaaaaa;0.136;0.12;a;0.715;aa;a;a;aa;aa;aa;0.025;aaaaaaaaaa;0.261;0.172;0.461;0.35;aaaaa;0.426;aa;a;0.652;aa;a;0.141;0.726;aaa;aaaaaaaaaa;0.828;aaaa;aaa;aaa;0.227;0.655;0.356;0.793;aaaaaa;aaaa;0.462;0.0207;aaaaaa;0.716;aa;aaaaaaa;a;0.165;0.416;aaa;0.403;a;0.693;a;a;0.328;0.2;0.26;0.456;aaa;0.805;0.556;0.986;0.27;aa;aaa;a;aa;0.807;aa;aa;aaa;aaaaaaaaa;
0.471;aaa;0.794;0.574;0.396;0.0662;aa;0.389;a;0.345;0.65;0.155;0.525;aaaa;0.361;aaa;0.821;0.377;aaaa;a;a;0.352;a;aa;a;aaaa;aaaaa;0.264;0.39;a;0.826;aa;a;a;aaa;aaa;aa;0.977;aaaa;0.612;0.703;0.165;0.818;aaaaaa;0.504;aaaa;a;0.53;a;aa;0.945;0.435;aa;aaaaaa;0.282;a;aaa;aa;0.446;0.578;0.436;0.431;aaaa;a;0.269;0.605;aaaaaa;0.44;aa;aaaaa;a;0.533;0.474;aaa;0.144;a;0.992;a;a;0.321;0.454;0.306;0.526;aaaaa;0.796;0.227;0.78;0.271;a;aa;a;aaa;0.329;a;a;aaaaa;aaa;
0.433;aaa;0.0663;0.285;0.164;0.315;aaaa;0.241;a;0.271;0.371;0.382;0.585;aa;0.696;a;0.78;0.697;aaaaaaaa;aa;aaaaa;0.382;a;aa;a;aaaaaa;aaaaaa;0.276;0.547;a;0.576;aaaaaa;aa;a;aaa;aaaaaa;aa;0.59;aaaaa;0.93;0.0529;0.662;0.0402;aaaa;0.116;aaaa;a;0.765;a;a;0.916;0.234;a;aaaaaaaaaa;0.378;aaaaaaaaa;aaaa;a;0.0506;0.725;0.102;0.642;aaa;a;0.719;0.918;aaa;0.602;aaaaaaa;aaaaa;a;0.515;0.806;aa;0.925;a;0.612;a;a;0.734;0.288;0.67;0.853;aaaaa;0.725;0.775;0.345;0.66;aa;aaaaaa;a;a;0.0366;aaa;aa;aaaaaaaa;aaaaaaaaa;
0.861;aaaaaa;0.334;0.361;0.0409;0.276;aa;0.992;a;0.288;0.42;0.99;0.82;aaaa;0.0933;aaa;0.8;0.761;a;aa;aaaa;0.261;aa;aa;a;aaa;aa;0.534;0.229;a;0.206;aaaaaaaa;aaa;a;a;aaaaaaa;aa;0.467;aaaaa;0.181;0.181;0.914;0.824;aaaaaa;0.348;aa;a;0.299;a;aaa;0.828;0.375;aaa;aaaa;0.828;aaaaaa;aaaa;aa;0.838;0.294;0.73;0.679;aaaaaaa;aaaa;0.768;0.681;a;0.412;a;aaaaaaaa;a;0.457;0.627;a;0.554;aaaaaa;0.507;a;a;0.299;0.479;0.024;0.469;aa;0.729;0.64;0.129;0.613;a;aa;a;aa;0.136;aa;aaaa;aaaa;aaaaaaaaaa;
0.281;aaa;0.891;0.62;0.72;0.63;aa;0.571;a;0.7;0.818;0.778;0.728;aaa;0.443;aaaaaa;0.923;0.942;aaa;a;aa;0.791;aa;aa;a;aaaaaaaa;aaa;0.0415;0.997;a;0.362;aaaaaaa;a;a;a;aaaaa;aaa;0.00994;aa;0.672;0.613;0.632;0.768;aaaaaaa;0.647;aaaa;a;0.265;aa;a;0.438;0.765;aa;aaaaaa;0.601;a;aaa;aaaaaaaa;0.0403;0.579;0.215;0.948;aaaa;aa;0.53;0.0999;aaaaaaaa;0.971;aaaaaaa;aaaaaaa;a;0.262;0.833;a;0.927;aaa;0.0177;a;a;0.194;0.451;0.753;0.229;aaaa;0.812;0.409;0.03;0.238;a;a;a;aa;0.301;aaa;aaaa;aaaaaa;aa;
0.374;aaaaaaa;0.964;0.123;0.242;0.511;a;0.896;a;0.705;0.985;0.328;0.492;a;0.347;aa;0.776;0.991;aaaaaaaaaa;aa;a;0.631;aa;aa;a;aaaaaaaaa;aaaaaa;0.25;0.331;a;0.377;aa;aaa;a;aa;aaaaaaaa;aa;0.586;aaaaaaa;0.505;0.523;0.815;0.879;aa;0.976;aaaaa;a;0.879;aa;aaa;0.131;0.741;a;aa;0.989;aaaaaaaaa;aa;aaaaaa;0.261;0.48;0.809;0.934;aaaaaa;a;0.543;0.277;aaaaa;0.415;a;a;a;0.224;0.638;aa;0.442;aaaaa;0.442;a;a;0.867;0.607;0.882;0.0526;a;0.562;0.852;0.697;0.705;aa;aaaaaa;a;aa;0.752;a;aaa;aaaaaaaa;aaaaaa;
0.245;aaaa;0.882;0.347;0.157;0.362;a;0.87;a;0.908;0.511;0.00596;0.192;a;0.373;aaaaa;0.512;0.696;aaa;aa;aaa;0.748;aa;a;a;aaaaaaa;a;0.603;0.179;a;0.467;aaaaaaa;aa;a;a;aaaaaaa;a;0.291;aaaaaaaaa;0.508;0.934;0.939;0.661;aaaa;0.893;aaaa;a;0.877;aa;aaaa;0.748;0.265;aa;aaaaaaaaaa;0.673;aaaaaaa;a;aaaaa;0.444;0.302;0.36;0.391;aaaaaa;aa;0.103;0.456;aaaaaa;0.0333;aaaaaa;aaaaaaaa;a;0.83;0.997;a;0.149;aa;0.0145;a;a;0.997;0.562;0.295;0.638;aaaaa;0.0179;0.837;0.856;0.466;aa;aaaaaaaa;a;aaaa;0.945;aaa;aa;aaa;aaaaaa;
0.884;aaaaaa;0.277;0.836;0.631;0.218;a;0.626;a;0.0121;0.493;0.69;0.334;aaa;0.113;aa;0.726;0.304;aaaaaaa;aa;aaa;0.212;aa;aa;a;aa;aaaaa;0.993;0.113;a;0.18;aaaaa;aaa;a;a;aaaaaa;aa;0.51;aaaaaaaa;0.862;0.281;0.114;0.654;aaaa;0.819;aaaaa;a;0.34;aa;aaaa;0.525;0.231;aaaa;aaaaaa;0.204;aaaaa;aaa;aaa;0.483;0.973;0.298;0.703;aa;a;0.219;0.896;aaaaaaaa;0.373;aaa;aaaaaaaa;a;0.965;0.69;aaa;0.503;aaaaa;0.436;a;a;0.468;0.621;0.717;0.216;aaa;0.371;0.919;0.97;0.105;a;aaaaaaa;a;a;0.974;aa;a;aaaaaa;aaaa;
0.867;aaa;0.0386;0.477;0.182;0.542;a;0.29;a;0.857;0.389;0.274;0.907;aaa;0.276;aaa;0.969;0.21;aa;a;aaa;0.374;a;a;a;aaa;a;0.0599;0.18;a;0.0321;aa;aaa;a;aaa;aaaa;aaa;0.529;aaaaaaaaa;0.0907;0.801;0.682;0.944;aa;0.598;aa;a;0.718;aa;a;0.144;0.699;aaa;a;0.0625;aaa;aa;a;0.779;0.808;0.489;0.795;a;aaaa;0.517;0.0398;aaaaaaa;0.104;aaaaa;aaaaaaaa;a;0.171;0.948;aaa;0.485;a;0.522;a;a;0.955;0.773;0.498;0.105;aaaa;0.417;0.00797;0.0346;0.711;a;aaaaa;a;aaaa;0.367;aa;aaa;aaaaaaa;aaaaaaaaaa;
0.812;aaaaaaa;0.898;0.405;0.813;0.473;aa;0.787;a;0.0707;0.0147;0.888;0.53;a;0.472;aa;0.804;0.217;a;a;aa;0.0557;aa;a;a;aa;aaaaa;0.0227;0.939;a;0.731;aaaaa;aa;a;aa;aa;a;0.254;aaaaaa;0.261;0.106;0.371;0.97;aaaaaa;0.81;aaaaa;a;0.497;a;aa;0.718;0.109;aaaa;aaaaa;0.0444;a;a;aa;0.653;0.224;0.799;0.393;aa;a;0.738;0.0957;aaaaaa;0.815;aaaaaaa;aaaa;a;0.68;0.0765;aaa;0.572;aaaaaa;0.472;a;a;0.784;0.95;0.615;0.283;a;0.0399;0.403;0.932;0.876;a;aaaa;a;aaaa;0.0724;aa;aaa;aa;aaaaa;
0.41;aaaaaaa;0.17;0.143;0.959;0.156;aaaa;0.139;a;0.187;0.204;0.808;0.962;a;0.247;aaaa;0.082;0.513;aaaaa;aa;aa;0.676;a;aa;a;aaaaaa;a;0.592;0.415;a;0.962;aaaaa;aaa;a;aaa;aaaaaa;aa;0.432;aaa;0.0578;0.646;0.362;0.363;aaa;0.987;a;a;0.563;aa;a;0.111;0.81;aaa;aaaaaaaaaa;0.982;aaaaaaa;a;aaaaaaa;0.211;0.0306;0.178;0.125;aaa;aaaa;0.0752;0.781;aaaaa;0.0717;aa;aaaaaaa;a;0.841;0.939;aaa;0.839;aaaaaa;0.934;a;a;0.748;0.678;0.793;0.363;aaaaa;0.375;0.0307;0.74;0.996;aa;a;a;aaa;0.72;a;aa;aaaa;aaaa;
0.106;aaaaaa;0.982;0.244;0.982;0.745;a;0.961;a;0.245;0.947;0.939;0.609;aa;0.0234;aaaaaa;0.48;0.656;a;aa;aaaaaa;0.698;aa;aa;a;aaaaaaaaa;aaaaaaaaaa;0.392;0.31;a;0.882;aaaaa;a;a;aaa;aaa;aaa;0.912;aaa;0.799;0.375;0.793;0.465;a;0.00314;aaaa;a;0.509;aa;aaaa;0.638;0.649;aaaa;aaaaaa;0.446;aaaaa;aaaaa;aaaa;0.509;0.748;0.266;0.165;aa;aa;0.271;0.188;aaa;0.0346;aaaaaaa;aaaaaa;a;0.0377;0.624;a;0.313;aa;0.00572;a;a;0.62;0.211;0.953;0.597;aa;0.968;0.252;0.442;0.746;a;a;a;aaa;0.00791;aaaa;aa;aa;aaaaaaaaa;
0.592;aaaaa;0.312;0.267;0.37;0.585;aaa;0.124;a;0.442;0.664;0.00544;0.468;aaa;0.988;a;0.0605;0.489;aaaaaa;aa;aaaaaaaa;0.205;a;aa;a;aaaaaaaaa;aaaaaa;0.921;0.0547;a;0.093;aa;aa;a;a;aaaaaaa;aa;0.848;aaaaaa;0.773;0.187;0.508;0.148;aaa;0.0528;aaaaa;a;0.0782;aa;a;0.186;0.92;aa;aaaaaaaaa;0.3;aaaaaaaa;aaaaaa;a;0.488;0.845;0.287;0.762;aa;aaaa;0.935;0.575;aaaaa;0.954;a;aa;a;0.0455;0.193;aaa;0.34;aaaaaa;0.772;a;a;0.945;0.656;0.749;0.954;aaaaa;0.754;0.725;0.561;0.459;a;aaa;a;aaaa;0.385;aa;aaaa;aaaaaa;aaaaaaa;
