ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(string,4);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,8);ATT29(float,1);ATT30(string,4);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);
0.596;aaaaa;0.926;0.249;0.171;0.712;aaaaaaa;0.965;aaaaaaaa;0.382;aaa;a;aaa;aaa;0.61;aa;0.402;0.708;0.261;aa;aaaa;0.36;0.697;0.953;0.644;0.3;0.154;aa;aaa;0.771;aaa;a;0.154;0.862;0.458;a;0.807;0.604;0.667;0.65;0.937;0.171;aaaaa;
0.344;aaaaaaaaaa;0.841;0.579;0.914;0.903;aaaaaaaa;0.75;aa;0.866;aaaa;a;a;a;0.494;aaaaaaa;0.523;0.292;0.863;aaaa;aaaaaaaaa;0.283;0.794;0.869;0.464;0.94;0.706;aaaa;aaaaaaa;0.815;aaa;a;0.931;0.794;0.213;aaaaaaaa;0.329;0.464;0.751;0.297;0.739;0.993;aaaaaaa;
0.00452;aaaaaaaaa;0.665;0.724;0.269;0.326;aaaa;0.125;aaaa;0.515;aa;a;aaaa;aaa;0.314;aaaaa;0.973;0.242;0.881;aaaa;aa;0.388;0.813;0.0901;0.542;0.954;0.349;aa;aaaaa;0.547;a;a;0.793;0.101;0.902;aaaaaa;0.58;0.00806;0.457;0.864;0.125;0.355;aaaaaaaaa;
0.383;aaa;0.832;0.386;0.602;0.494;aaaaaa;0.695;aaaaaa;0.277;aaa;a;a;aaaa;0.0654;aaaaa;0.243;0.766;0.981;aaaa;aaaa;0.0389;0.572;0.469;0.981;0.596;0.0664;a;aaaaaaa;0.836;aaa;a;0.678;0.534;0.245;a;0.152;0.485;0.619;0.324;0.273;0.00135;aaaaaaa;
0.11;aaaaaa;0.829;0.0125;0.51;0.993;aaaa;0.835;a;0.152;aaaaaaa;a;aaaa;aaa;0.326;aaaaa;0.348;0.62;0.941;aaaa;a;0.713;0.702;0.659;0.602;0.986;0.21;aaa;aaa;0.817;aa;a;0.183;0.445;0.81;a;0.588;0.352;0.432;0.381;0.119;0.517;aaaaaaaaa;
0.0141;aaaa;0.0881;0.33;0.197;0.654;aaaaaa;0.286;aaaaaaaa;0.451;aa;a;aaaa;a;0.261;aaaaaaa;0.291;0.877;0.818;aa;aaaaa;0.735;0.375;0.701;0.0525;0.344;0.712;aaa;aa;0.724;a;a;0.871;0.45;0.313;aaaaaa;0.234;0.643;0.975;0.458;0.421;0.869;aaaaaaaaa;
0.793;aaaaaa;0.361;0.65;0.598;0.981;aaaaa;0.231;aaaaa;0.496;aa;a;aaa;a;0.509;aaaaa;0.782;0.395;0.533;aaa;aaaaaa;0.511;0.199;0.664;0.771;0.568;0.996;aaa;aaaaa;0.899;aaaa;a;0.938;0.968;0.631;aa;0.0258;0.454;0.839;0.934;0.643;0.443;aaa;
0.792;aaaaaaa;0.264;0.778;0.947;0.453;aaa;0.719;aaaaaaaaa;0.81;a;a;aa;aaaa;0.149;aaaaaaaa;0.317;0.998;0.985;a;aaaaa;0.372;0.58;0.174;0.57;0.845;0.672;aa;aaa;0.939;aaa;a;0.129;0.0052;0.408;aa;0.171;0.727;0.728;0.221;0.691;0.785;a;
0.919;aaaaaaa;0.47;0.624;0.335;0.743;aaaaaa;0.6;aaaaaaa;0.39;a;a;aaa;aaaa;0.583;a;0.275;0.813;0.772;aa;aaaaaaaaa;0.114;0.501;0.938;0.289;0.947;0.291;a;aaaaa;0.632;aaaa;a;0.0233;0.99;0.922;aaa;0.486;0.661;0.175;0.265;0.981;0.338;aaaaaaa;
0.0694;aaaaaaaaaa;0.21;0.678;0.282;0.991;aaaaaa;0.695;aaaa;0.651;aaaaaa;a;aa;a;0.363;aaaa;0.473;0.679;0.142;a;aaaaaaaa;0.789;0.803;0.543;0.51;0.667;0.777;aaa;aaaaaaaa;0.923;aa;a;0.787;0.113;0.897;a;0.357;0.122;0.609;0.153;0.631;0.467;a;
0.219;aaaaaaaaa;0.037;0.18;0.348;0.989;aa;0.415;aa;0.419;a;a;aaa;aaaa;0.31;aaaaaa;0.0844;0.107;0.772;a;aaaaaaaaa;0.031;0.252;0.103;0.266;0.57;0.606;aaaa;aaaaaaaa;0.08;aa;a;0.989;0.0185;0.356;aaaaaaa;0.398;0.191;0.22;0.0547;0.838;0.738;aaaaaaa;
0.0466;aaaaaaaaaa;0.064;0.421;0.443;0.944;a;0.839;aaaaaaaa;0.632;aa;a;aa;aaaa;0.739;a;0.912;0.0419;0.383;aa;aaaaaa;0.752;0.32;0.148;0.61;0.948;0.341;aaaa;aa;0.524;aaa;a;0.455;0.38;0.103;aaaaaaaaa;0.737;0.831;0.463;0.0627;0.477;0.352;aaaa;
0.588;aaa;0.0494;0.958;0.372;0.504;a;0.189;aaa;0.213;aaaaaaa;a;aa;aaaa;0.543;aaaaaa;0.41;0.689;0.335;aaaa;aaaaaaa;0.363;0.849;0.107;0.92;0.922;0.616;aaaa;aaaaaaa;0.729;aa;a;0.805;0.685;0.183;aa;0.813;0.0501;0.252;0.0548;0.188;0.378;aaaaa;
0.102;aaaaa;0.573;0.578;0.022;0.165;aaaa;0.882;aaaaaaaa;0.159;aaaaa;a;aaa;aa;0.612;aa;0.572;0.925;0.843;aa;aaaaaaa;0.515;0.409;0.492;0.629;0.379;0.693;a;aaaaaaaa;0.832;aaaa;a;0.789;0.599;0.761;aaa;0.0544;0.0669;0.0698;0.0983;0.781;0.502;aaaaaaaaaa;
0.337;aa;0.67;0.413;0.485;0.0415;a;0.562;aaaaaa;0.656;aaaaaaa;a;aa;aaaaa;0.532;aaaaaaaaa;0.115;0.748;0.774;aaaa;aaaaaa;0.721;0.722;0.987;0.27;0.187;0.16;a;aaa;0.312;aaaa;a;0.199;0.893;0.308;aa;0.106;0.815;0.0212;0.757;0.717;0.757;aaaaaaa;
0.778;a;0.307;0.371;0.301;0.849;aaaaa;0.507;aa;0.906;aaaa;a;aaaa;a;0.918;aaaaa;0.515;0.598;0.349;a;aaa;0.726;0.168;0.786;0.565;0.369;0.977;aa;aa;0.241;aaaa;a;0.454;0.421;0.828;aaaaaa;0.816;0.756;0.643;0.672;0.35;0.215;aaa;
0.0603;aaaaaaaaaa;0.227;0.76;0.713;0.268;aaaa;0.771;aaaaa;0.303;aaa;a;aaa;aa;0.995;aaaaaaaaa;0.204;0.506;0.639;aa;aaaa;0.605;0.869;0.325;0.705;0.803;0.561;a;aaaaaa;0.453;aa;a;0.663;0.0684;0.452;a;0.651;0.564;0.774;0.362;0.748;0.253;a;
0.203;aaaaaaaa;0.542;0.232;0.452;0.843;aaaaa;0.891;a;0.34;aaaaa;a;aaaa;aa;0.179;aa;0.148;0.243;0.508;aaa;aaaaaaaaa;0.691;0.458;0.832;0.736;0.983;0.464;a;aaa;0.441;aaa;a;0.386;0.0779;0.378;aaaaaaa;0.773;0.526;0.0881;0.742;0.762;0.74;aaaaaaaa;
0.728;aaaaaaa;0.776;0.827;0.0167;0.901;aa;0.247;aaaaaaaaa;0.202;aaa;a;aa;aa;0.287;a;0.844;0.916;0.91;aa;aaa;0.0453;0.897;0.0672;0.0447;0.0664;0.639;aa;aaaa;0.0284;aaaa;a;0.363;0.0444;0.89;aaaaaaaaa;0.149;0.844;0.347;0.653;0.765;0.852;aaaaaaaaa;
0.803;a;0.491;0.586;0.689;0.646;aaaaaa;0.584;aa;0.218;aaaaa;a;aaaa;aa;0.877;aaaaaaaaa;0.842;0.841;0.87;aaa;aaaa;0.0749;0.933;0.739;0.958;0.312;0.589;aaaa;a;0.959;aaa;a;0.734;0.186;0.506;aaaaaaaa;0.306;0.264;0.59;0.206;0.309;0.162;aaaaaaa;
0.65;aaaaaa;0.373;0.288;0.0968;0.856;aaaaaaa;0.432;aa;0.505;aaaaaaa;a;aaaa;aaa;0.232;aaaaaaaaa;0.924;0.497;0.938;aaaa;aaaa;0.49;0.129;0.473;0.799;0.69;0.742;aa;a;0.127;a;a;0.975;0.582;0.591;aaaa;0.335;0.259;0.634;0.945;0.432;0.352;aaaaaaa;
0.95;a;0.319;0.565;0.00337;0.693;aaaaaaa;0.147;aaaaaa;0.149;aaaaaaa;a;aa;aa;0.742;aaaaaaaaa;0.403;0.308;0.39;aa;aaaaaaaaaa;0.493;0.552;0.762;0.543;0.281;0.633;aaaa;aaaaaaaa;0.107;a;a;0.799;0.437;0.695;a;0.843;0.693;0.102;0.176;0.468;0.686;aaaaaaa;
0.111;aaaaaaaa;0.114;0.786;0.88;0.185;aaaaaa;0.0693;aaaaaaaaaa;0.0416;aaaaaa;a;aaaa;a;0.758;aaaaaa;0.776;0.183;0.864;aaaa;aaaaaa;0.267;0.731;0.198;0.639;0.685;0.383;aaaa;aaaa;0.025;aaa;a;0.0928;0.404;0.662;aaaaaaaaaa;0.836;0.676;0.284;0.166;0.657;0.827;aaaa;
0.728;aaaa;0.0643;0.195;0.865;0.365;a;0.953;aa;0.119;aa;a;aaaa;aaaa;0.6;aaaaaaaa;0.895;0.538;0.778;aaa;a;0.0605;0.208;0.378;0.131;0.54;0.637;aaa;aa;0.773;a;a;0.0488;0.288;0.699;aaaaaaaaaa;0.337;0.0878;0.303;0.896;0.00177;0.677;aaaaaaaa;
0.98;aaaaaaaaaa;0.98;0.323;0.914;0.677;aaaaaa;0.225;aaaaaa;0.859;aa;a;a;aaaaa;0.343;aaaa;0.795;0.96;0.543;aaa;aaaaaa;0.0662;0.0023;0.698;0.383;0.0492;0.329;aaaa;a;0.387;aaa;a;0.632;0.323;0.368;aa;0.00794;0.375;0.784;0.156;0.728;0.986;aaaaaaaaa;
0.906;aaaaaaaa;0.544;0.831;0.267;0.502;aaaaaaaa;0.233;aaaa;0.101;aaaaaaa;a;aa;aaa;0.295;aa;0.195;0.186;0.299;a;aaa;0.785;0.688;0.446;0.502;0.784;0.653;aaa;a;0.814;a;a;0.114;0.521;0.846;aaaaaaaaa;0.119;0.895;0.914;0.681;0.643;0.48;aaaaaaaa;
0.292;aaaaaaaaa;0.683;0.113;0.343;0.0205;aaaaaa;0.234;aa;0.624;aaaaaaa;a;a;a;0.558;aaaaaaaaa;0.00265;0.608;0.852;aaaa;aaaa;0.152;0.207;0.528;0.979;0.479;0.642;aa;aa;1;aaaa;a;0.9;0.842;0.406;aaaaaaaaa;0.169;0.731;0.236;0.294;0.402;0.349;aaaaaaa;
0.932;aaaaa;0.446;0.939;0.00979;0.502;aa;0.821;a;0.916;aaaa;a;aaa;aa;0.266;aaaaaaaa;0.545;0.526;0.981;a;aaaaaaaaa;0.414;0.907;0.144;0.651;0.0851;0.604;aa;a;0.256;aaa;a;0.781;0.922;0.563;aaaaaaa;0.919;0.288;0.952;0.369;0.711;0.916;aaaaaa;
0.12;aaaaaaaa;0.69;0.0767;0.671;0.928;a;0.0297;a;0.171;aa;a;aaaa;aa;0.499;aaa;0.0258;0.0178;0.845;a;aaa;0.481;0.685;0.0663;0.714;0.224;0.02;aaa;a;0.542;aaa;a;0.901;0.364;0.662;aaaaaaaaa;0.927;0.539;0.715;0.501;0.624;0.411;aaaaaaaaa;
0.442;aaaaaaa;0.88;0.0737;0.0667;0.298;aaaa;0.178;aaa;0.988;aaaaaaa;a;aaaa;aaaa;0.803;aaa;0.678;0.319;0.886;aa;aaaaaaaa;0.784;0.767;0.818;0.461;0.892;0.706;aaa;aa;0.376;a;a;0.945;0.385;0.144;aaaaaaaaaa;0.644;0.796;0.0524;0.701;0.667;0.508;aaaaaaa;
0.816;aa;0.509;0.809;0.776;0.405;aaaaaa;0.698;aaaa;0.22;aaaaaaa;a;aa;a;0.0809;aa;0.22;0.684;0.222;aa;aaaaa;0.826;0.812;0.598;0.114;0.214;0.441;a;a;0.582;aaa;a;0.432;0.6;0.833;aa;0.243;0.394;0.907;0.671;0.944;0.717;aa;
0.103;aaaaa;0.333;0.151;0.115;0.302;aaaaaa;0.588;aaa;0.868;a;a;aaaa;aaaa;0.427;aaaaaaaaaa;0.612;0.625;0.253;a;aaa;0.108;0.761;0.39;0.831;0.974;0.195;aaa;a;0.142;aaa;a;0.51;0.698;0.973;aaaaaaaa;0.435;0.365;0.147;0.847;0.243;0.113;aa;
0.868;aa;0.18;0.952;0.082;0.187;aaaaa;0.405;aaaaa;0.568;a;a;aa;aaaa;0.788;aa;0.903;0.575;0.244;aaaa;aaaaaa;0.476;0.426;0.811;0.00219;0.753;0.188;aaaa;aaaaa;0.127;a;a;0.15;0.376;0.488;aaaaaa;0.982;0.18;0.876;0.763;0.177;0.669;aaaaaaaaaa;
0.699;aaaaaa;0.166;0.381;0.518;0.275;aa;0.509;aaaaa;0.988;aaaaaaaa;a;aa;aaa;0.707;a;0.029;0.742;0.49;aaaa;aaa;0.55;0.5;0.516;0.258;0.122;0.682;aaa;aaaa;0.525;aaaa;a;0.0707;0.567;0.3;aaaaa;0.276;0.807;0.145;0.237;0.977;0.262;aaaaa;
0.677;aaaaaaa;0.177;0.877;0.296;0.187;aaaaaaaa;0.0373;aaaa;0.543;aaa;a;aaa;aaaaa;0.314;aaaaaaaa;0.191;0.39;0.279;aaaa;aaaa;0.296;0.879;0.788;0.554;0.823;0.86;a;a;0.544;aa;a;0.784;0.664;0.862;aa;0.257;0.606;0.0689;0.812;0.807;0.636;aaaa;
0.546;aaaaaa;0.181;0.62;0.694;0.584;aaaaa;0.227;aaaaaaaa;0.279;aaaaaaa;a;a;aaaa;0.738;aa;0.897;0.827;0.234;a;a;0.362;0.482;0.776;0.7;0.095;0.0811;a;aaaaaaa;0.348;aaa;a;0.879;0.295;0.521;aaaaaaaa;0.277;0.244;0.288;0.0693;0.135;0.109;aaaaaaaa;
0.541;aaaaaaa;0.91;0.0677;0.38;0.202;aaaaaaaa;0.962;aaaaaaa;0.86;a;a;aaa;aaaaa;0.899;aaaa;0.889;0.873;0.211;a;aaaaaaaaa;0.0288;0.786;0.0666;0.634;0.684;0.239;a;aa;0.489;aa;a;0.397;0.966;0.878;aaaaaaaaaa;0.524;0.334;0.161;0.223;0.894;0.794;aaaaaaaa;
0.86;a;0.61;0.156;0.437;0.0637;aaaaaaa;0.714;a;0.618;aa;a;aaaa;aaaa;0.00835;aaaa;0.629;0.712;0.45;aaa;aa;0.173;0.386;0.378;0.807;0.167;0.481;a;aaaaa;0.616;a;a;0.239;0.774;0.901;aaaaaaa;0.927;0.22;0.276;0.772;0.186;0.76;aaaaaaaaa;
0.726;aaaaaaaa;0.916;0.947;0.0686;0.776;aaa;0.0763;a;0.0766;a;a;aaa;aaaa;0.166;aaaaaaa;0.506;0.341;0.815;aaaa;aaa;0.444;0.608;0.485;0.576;0.179;0.867;aaa;aaaa;0.584;aaaa;a;0.00771;0.524;0.459;aaaaa;0.923;0.0801;0.722;0.473;0.12;0.445;aaaaaaaa;
0.866;aaa;0.512;0.196;0.235;0.408;aaaaaa;0.703;aaaaaa;0.246;aaa;a;a;aaa;0.573;aaa;0.72;0.266;0.22;aaaa;aaa;0.946;0.359;0.652;0.31;0.285;0.0375;aaa;aaaa;0.86;aa;a;0.725;0.0757;0.563;aaaaaaaaa;0.621;0.105;0.228;0.586;0.691;0.302;aaaaa;
0.835;a;0.881;0.68;0.836;0.957;aaaaaa;0.901;aaaaaa;0.176;aaaaaa;a;aaaa;aaaaa;0.553;aaaaaaaa;0.365;0.209;0.844;aaaa;aa;0.56;0.927;0.706;0.106;0.631;0.268;aa;aaaaaaa;0.759;aa;a;0.221;0.789;0.852;a;0.119;0.212;0.633;0.454;0.843;0.821;aaaaa;
0.777;aaaaaaaaaa;0.138;0.931;0.754;0.945;aaaaaa;0.715;aa;0.91;aaa;a;aaa;aaa;0.791;aaaaaaaaa;0.532;0.658;0.816;aa;aaa;0.596;0.411;0.578;0.138;0.568;0.508;aaaa;aaaaaa;0.155;aaa;a;0.746;0.338;0.909;aaa;0.737;0.159;0.145;0.563;0.164;0.535;aaaaaaaaa;
0.874;aaaaaaaaa;0.277;0.975;0.501;0.298;aaaaaaa;0.239;aaaaaaaaaa;0.399;aa;a;a;aaa;0.521;aaaaaaa;0.275;0.722;0.651;a;aaaa;0.739;0.317;0.272;0.877;0.853;0.513;aaaa;a;0.754;aa;a;0.39;0.292;0.0249;aaaaaaaaaa;0.787;0.462;0.0531;0.13;0.781;0.136;aaaaaaaaaa;
0.468;aaaaaa;0.325;0.0441;0.524;0.16;aaaaa;0.47;a;0.971;aaaaaa;a;aaa;aaa;0.699;aa;0.763;0.642;0.174;a;aaaaaaaaa;0.133;0.0356;0.524;0.941;0.452;0.893;aaaa;aaaaaa;0.185;aaa;a;0.56;0.81;0.398;aaaaaaaaaa;0.559;0.632;0.725;0.163;0.108;0.3;aaa;
0.56;aaaaaaaaa;0.0444;0.996;0.648;0.871;aaaaaa;0.471;a;0.769;aaaaa;a;aaa;aaaaa;0.684;aaa;0.903;0.593;0.361;aaaa;aa;0.886;0.67;0.241;0.111;0.777;0.189;aaaa;aaaaaaa;0.607;aaaa;a;0.386;0.359;0.431;aaa;0.308;0.709;0.245;0.179;0.537;0.237;aaaa;
0.204;aaaaa;0.671;0.299;0.447;0.293;aaaaaa;0.787;aaaa;0.0787;aaaaaaaa;a;aa;aa;0.73;aaaaa;0.545;0.21;0.834;a;aaaa;0.743;0.376;0.335;0.93;0.133;0.499;aaa;aa;0.749;aaaa;a;0.45;0.964;0.447;aaaaa;0.26;0.26;0.599;0.561;0.835;0.517;aaaaaaaa;
0.497;aaaaaaaaa;0.471;0.146;0.682;0.714;aaaaaa;0.999;aaaaaaa;0.821;aaaa;a;aaaa;a;0.384;aaa;0.386;0.0132;0.429;a;aaa;0.00857;0.0767;0.636;0.872;0.279;0.932;aaaa;aaaaa;0.862;aaaa;a;0.75;0.0758;0.575;aaaaaa;0.35;0.309;0.274;0.934;0.709;0.64;aaaaaaaaa;
0.203;aaaa;0.179;0.828;0.948;0.905;aa;0.488;aaaaaaaaaa;0.241;a;a;aaa;aa;0.524;aaaaaa;0.238;0.0383;0.179;aaa;aaaaaaaaa;0.432;0.763;0.0946;0.0864;0.533;0.196;a;aaaaa;0.31;aaa;a;0.586;0.786;0.198;aaa;0.967;0.868;0.761;0.0957;0.0709;0.426;aaaaaaaaa;
0.864;aaaaa;0.631;0.929;0.13;0.534;aaaaa;0.894;aaaaaaaa;0.827;aa;a;a;aaaa;0.334;aaaaaaaaaa;0.78;0.873;0.623;a;aaaaaaaaaa;0.509;0.00178;0.959;0.0223;0.0613;0.532;aa;aaaa;0.85;aaa;a;0.712;0.283;0.484;aaaaaaaa;0.348;0.0697;0.746;0.419;0.503;0.443;aaaaaaaa;
0.961;aaa;0.809;0.293;0.934;0.822;aaaaaaa;0.709;aaa;0.572;aaaaaaaa;a;aaaa;aa;0.733;a;0.785;0.212;0.291;a;aaaaaaaaaa;0.845;0.561;0.0692;0.0738;0.106;0.0682;a;aaa;0.133;aaa;a;0.777;0.887;0.155;aaa;0.812;0.312;0.429;0.0346;0.944;0.551;aaaa;
0.718;aaa;0.871;0.851;0.707;0.594;aaaaaaaa;0.745;aaaaa;0.59;aaaaaaaa;a;aa;aaa;0.488;aaaa;0.601;0.069;0.15;a;aa;0.655;0.613;0.716;0.622;0.772;0.662;aa;aaaaaaa;0.349;aa;a;0.492;0.948;0.898;aa;0.281;0.872;0.328;0.214;0.884;0.998;aa;
0.0749;aa;0.303;0.926;0.882;0.302;aaaaaaaa;0.264;aaaaaa;0.796;aaaaaaaa;a;aa;aaaaa;0.189;aaaaaaaaaa;0.412;0.326;0.904;a;aa;0.762;0.921;0.995;0.515;0.609;0.601;aaa;aaaaaaaa;0.836;aaa;a;0.65;0.713;0.957;aaaaaaaaa;0.296;0.217;0.246;0.728;0.249;0.852;aaaaaaaaa;
0.925;aaaaaa;0.977;0.405;0.564;0.367;aaaaaa;0.61;aaa;0.618;aaa;a;aa;aaaaa;0.216;aaaaaaa;0.121;0.567;0.671;aa;a;0.0747;0.252;0.812;0.813;0.906;0.496;aaa;aaaaaaaa;0.667;a;a;0.00189;0.7;0.971;a;0.51;0.991;0.798;0.772;0.235;0.768;aaaaaaaaaa;
0.223;a;0.924;0.536;0.573;0.0887;aaaaaa;0.103;aa;0.00727;aa;a;aa;aaaa;0.989;aaaaaaa;0.00784;0.753;0.763;a;aa;0.525;0.203;0.545;0.397;0.665;0.622;aa;aaaa;0.288;a;a;0.375;0.635;0.108;aaaa;0.581;0.22;0.539;0.705;0.24;0.672;aaaaaaaaaa;
0.861;aa;0.757;0.361;0.111;0.137;aaaaaa;0.309;aaaaaaaa;0.752;aaa;a;aaaa;aaa;0.873;aaaaaaaaa;0.794;0.0507;0.795;aa;a;0.271;0.663;0.372;0.572;0.92;0.466;aaaa;aaaaaaaa;0.299;aa;a;0.878;0.112;0.578;aa;0.546;0.729;0.648;0.00937;0.441;0.828;aaaa;
0.733;a;0.607;0.29;0.813;0.969;aaaaaaa;0.0917;aaaaaaaa;0.0852;aaaaaa;a;aa;aaaaa;0.0795;aaaaa;0.039;0.85;0.562;aaa;a;0.948;0.559;0.842;0.627;0.014;0.728;aa;a;0.35;a;a;0.472;0.381;0.554;aaaaaaaaa;0.341;0.409;0.395;0.316;0.0656;0.758;aaaaaaaaa;
0.239;aaa;0.77;0.0148;0.199;0.164;aa;0.61;aaaaaaaa;0.899;aaaaaaa;a;aaaa;aa;0.149;aaa;0.996;0.0104;0.415;aa;aaaaa;0.154;0.244;0.8;0.912;0.197;0.621;aaa;aaaaaaa;0.933;aaa;a;0.674;0.495;0.801;aaa;0.739;0.692;0.471;0.186;0.478;0.373;aaaa;
0.985;aaaaaaaa;0.461;0.387;0.546;0.832;aaaaaa;0.000688;aaaaaa;0.963;aaaaa;a;aaaa;aa;0.387;aaa;0.618;0.881;0.362;aaa;aaaaaa;0.934;0.526;0.236;0.0192;0.865;0.747;aaaa;aaaaaaa;0.863;aaa;a;0.569;0.0635;0.047;aa;0.674;0.789;0.967;0.186;0.642;0.392;a;
0.842;aaaa;0.493;0.126;0.929;0.725;aaaa;0.332;aa;0.873;aaa;a;aaa;aaaa;0.371;aaaaaa;0.526;0.169;0.544;aaa;aaaaaa;0.0531;0.957;0.951;0.106;0.189;0.344;a;aaaaa;0.223;a;a;0.926;0.572;0.229;a;0.467;0.0114;0.937;0.931;0.985;0.125;aaa;
0.545;aaaa;0.224;0.000457;0.676;0.313;aaaa;0.147;aaaaaaa;0.242;aaaaa;a;a;aaaa;0.479;aaaaa;0.0359;0.916;0.631;aa;aa;0.735;0.707;0.941;0.448;0.268;0.384;aaaa;aaaa;0.984;aa;a;0.305;0.99;0.545;aaaaaaaaa;0.969;0.378;0.972;0.228;0.00876;0.2;a;
0.974;aa;0.518;0.563;0.0573;0.388;aaaaaa;0.387;aaaaa;0.48;aaaa;a;aa;a;0.275;aaaaaaa;0.921;0.629;0.578;a;aaa;0.367;0.263;0.907;0.184;0.969;0.0556;aaaa;aaaaaaaa;0.774;aa;a;0.289;0.575;0.183;aaaaaaa;0.83;0.424;0.675;0.218;0.0489;0.288;aa;
0.771;aaaaaaa;0.726;0.143;0.87;0.457;aaa;0.501;aaa;0.543;aaaaaaaa;a;aa;aaaa;0.775;aaaa;0.769;0.147;0.455;aaaa;aa;0.0151;0.625;0.335;0.448;0.643;0.989;a;aaaaaaa;0.853;aa;a;0.928;0.186;0.335;aaaaa;0.413;0.0581;0.508;0.686;0.147;0.89;aaaaaa;
0.708;aaaaaaaaa;0.553;0.0286;0.384;0.243;aa;0.542;aaaaaaaa;0.809;aaaaaaa;a;a;aaaa;0.503;aaaaaaa;0.926;0.715;0.867;aaaa;aa;0.356;0.611;0.177;0.542;0.488;0.324;aaaa;a;0.766;a;a;0.627;0.248;0.936;aaaaaa;0.228;0.246;0.278;0.683;0.845;0.282;aaaaaaaa;
0.618;aaaaaaaaa;0.746;0.662;0.136;0.801;aaaa;0.325;aaaa;0.483;aaaaaa;a;aa;aaaaa;0.0624;aa;0.427;0.517;0.455;aa;aaaaaaa;0.927;0.77;0.796;0.797;0.91;0.105;a;aaaaaaaa;0.223;aa;a;0.173;0.583;0.715;a;0.449;0.641;0.889;0.185;0.755;0.182;aaa;
0.979;aa;0.0933;0.86;0.921;0.33;aaaa;0.0714;aaaaaaaa;0.0772;aaaaaaa;a;a;aaa;0.942;aaaa;0.151;0.475;0.69;aaa;aaa;0.521;0.858;0.482;0.25;0.683;0.294;aaaa;aaaaaa;0.789;a;a;0.345;0.823;0.523;aaaaaa;0.339;0.897;0.791;0.645;0.164;0.232;aaaaaaa;
0.0606;aaaaaaa;0.738;0.5;0.294;0.0935;aaaaaaaa;0.88;aaaaaaaaa;0.00744;a;a;a;aaa;0.159;aaaaaaaa;0.00201;0.784;0.33;a;aa;0.63;0.734;0.0485;0.0223;0.472;0.22;aa;aaaaaa;0.899;aaa;a;0.28;0.646;0.36;aaaaa;0.411;0.997;0.0553;0.847;0.834;0.616;a;
0.0618;aaaaaaaaaa;0.792;0.977;0.592;0.644;aa;0.598;aaaa;0.616;a;a;aaa;aaa;0.911;aaaaaaaa;0.574;0.958;0.353;aa;aaaaaaaa;0.257;0.933;0.421;0.15;0.868;0.534;a;aaaa;0.974;aa;a;0.334;0.883;0.962;aaaaaaaa;0.672;0.907;0.7;0.469;0.155;0.969;aaaaaaa;
0.798;aaa;0.435;0.599;0.233;0.0275;aa;0.236;aaaaaaaaaa;0.0168;aaaaaaaa;a;a;aa;0.199;aaa;0.336;0.0772;0.252;aaaa;aaaaa;0.206;0.52;0.268;0.9;0.264;0.609;aaa;aa;0.865;aa;a;0.573;0.709;0.927;a;0.596;0.0767;0.423;0.838;0.209;0.114;aaaaaaaaaa;
0.259;aa;0.444;0.609;0.157;0.401;aaa;0.579;aaa;0.379;aa;a;aa;aa;0.502;aaaaa;0.963;0.405;0.468;aaaa;aaaaaa;0.771;0.269;0.801;0.128;0.0437;0.963;aa;aa;0.6;a;a;0.981;0.931;0.0328;aaaaaaaa;0.948;0.352;0.453;0.417;0.627;0.515;aaaaa;
0.446;aaaaaaaa;0.161;0.275;0.442;0.63;aaaa;0.232;aa;0.67;a;a;aaaa;aaaaa;0.944;aaaaaaaa;0.27;0.115;0.0551;aa;aaaaaaaaaa;0.562;0.584;0.56;0.277;0.7;0.621;a;aaaa;0.641;aaa;a;0.838;0.145;0.889;aaaaaa;0.417;0.43;0.14;0.471;0.865;0.402;aaa;
0.35;aaaa;0.0806;0.926;0.647;0.181;aaaaa;0.21;aaaaaaaa;0.373;aaaaaaa;a;aaa;aaaa;0.999;aaaaaaaaa;0.576;0.0531;0.798;aaaa;aaaaa;0.187;0.45;0.834;0.154;0.00119;0.0336;aaa;aaaaa;0.968;aaa;a;0.692;0.353;0.371;aaaaaaaaa;0.36;0.655;0.7;0.133;0.688;0.718;aaaaaaaaaa;
0.471;aa;0.752;0.811;0.884;0.906;aaaa;0.929;aaaaaa;0.589;aaa;a;a;aa;0.243;aaaa;0.526;0.284;0.202;aaa;aaaaaa;0.903;0.489;0.0226;0.00789;0.574;0.365;aaaa;a;0.128;aa;a;0.278;0.84;0.274;aaa;0.159;0.327;0.639;0.304;0.168;0.984;aaaaaaaaa;
