ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,5);ATT4(string,10);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,8);ATT19(string,6);ATT20(string,8);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,9);ATT27(string,9);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,4);ATT34(string,7);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(string,3);ATT40(string,10);
0.0526;aaaaa;0.984;aa;aaaaa;0.519;aaaaa;0.837;0.363;a;0.693;0.621;0.651;0.00749;0.879;0.101;aaaaaa;0.88;aaa;aaa;aaa;a;0.371;0.367;0.676;aa;aaaa;aaaaaaaa;0.441;a;0.901;aa;0.591;aaa;aaaaaa;a;0.832;0.529;aa;aaa;aaaaaaaa;
0.28;a;0.888;aaaa;aaaaaaaaaa;0.601;aaaaaaa;0.421;0.103;a;0.0765;0.56;0.95;0.519;0.292;0.652;aa;0.514;aaaaaa;a;aaaaaa;aaa;0.829;0.546;0.332;aa;aaaaaaaaa;aaaaaaaa;0.149;aa;0.579;aaa;0.948;a;a;aaa;0.893;0.104;a;aaa;aaaa;
0.659;a;0.893;aaa;aaaaaaaaaa;0.15;aa;0.644;0.23;a;0.0706;0.364;0.278;0.191;0.663;0.788;aaaa;0.706;aaaa;aa;aaaaa;aaaa;0.895;0.754;0.421;aaa;aaa;aaaaaaa;0.575;aa;0.466;aa;0.0985;aaaa;aaaaaa;aaaaa;0.807;0.971;a;aa;aaa;
0.277;aaaaa;0.045;a;aaaaaaaa;0.506;aaaa;0.359;0.408;a;0.428;0.027;0.0803;0.498;0.247;0.509;aaaa;0.902;aaaaaa;aaaaa;a;aaaaaa;0.647;0.889;0.424;aaa;aaaaa;aaaaaaa;0.694;a;0.231;aa;0.813;aaaa;aaaaa;aaaa;0.0548;0.233;aa;a;aaaa;
0.0301;aaa;0.956;aa;aaaaaaaaa;0.493;aaaaaa;0.944;0.267;a;0.901;0.78;0.205;0.692;0.623;0.311;aaaa;0.304;aaaaaaa;aaa;aaaaaa;aaaa;0.0832;0.969;0.392;aaa;aaaaa;aaa;0.638;aa;0.557;aa;0.0875;aaaa;aaaaaaa;aaaaaa;0.612;0.153;a;aa;a;
0.129;a;1;aa;aaaa;0.434;aaaa;0.574;0.679;a;0.0767;0.578;0.571;0.51;0.71;0.576;aaaaaa;0.402;aaaaa;aa;aaaa;aaa;0.258;0.62;0.274;a;aaaaaaaa;aaaaaaa;0.689;aa;0.729;aaaa;0.427;aaa;a;aaa;0.944;0.964;aa;aa;aaaaaa;
0.339;aaaa;0.556;aaaa;aaaa;0.306;aa;0.306;0.566;a;0.0811;0.682;0.017;0.988;0.288;0.149;aaaaa;0.0229;aaaaaa;aaaaa;aa;aaaa;0.391;0.551;0.122;aaa;aaa;aaaaaaaaa;0.256;a;0.305;aa;0.671;aaaa;aaaa;aaaaa;0.597;0.0716;a;a;aa;
0.372;aaaa;0.581;a;aaaaaaaaaa;0.879;aaa;0.402;0.875;a;0.0418;0.672;0.537;0.403;0.974;0.744;aaaaaaa;0.0767;aaaaaaaa;a;aaaa;aaaaaa;0.741;0.677;0.526;a;aaaa;aaaaaaaaa;0.52;a;0.882;a;0.63;aaaa;aaaa;aaaa;0.378;0.139;a;aa;aaa;
0.96;a;0.959;aaa;aaaaaa;0.00148;aaaaaaa;0.134;0.767;a;0.567;0.542;0.218;0.491;0.908;0.825;aaaaa;0.0539;aa;aa;aaaaa;aaa;0.569;0.251;0.098;aaa;aaaaa;aaaaaaa;0.221;aa;0.437;aaaa;0.0881;aa;aaaa;aaa;0.811;0.291;a;a;aaaa;
0.105;aaaaaaa;0.988;a;aaaaaaa;0.147;aaaa;0.664;0.399;a;0.0127;0.19;0.905;0.00269;0.201;0.209;aaaaaaa;0.942;aaaaa;aaaaaa;aa;aaa;0.596;0.935;0.0879;aa;a;a;0.305;a;0.985;aa;0.936;a;aaaaaaa;aaaa;0.495;0.358;aa;aaa;aaaaa;
0.77;a;0.103;aaaa;aaaaaaaa;0.73;aaa;0.551;0.0943;a;0.108;0.985;0.476;0.52;0.277;0.617;aa;0.483;aaaaaa;aaaa;aaa;aa;0.579;0.3;0.712;a;aa;aaa;0.846;a;0.331;a;0.458;aaaa;aa;aaaaa;0.653;0.36;a;aaa;aa;
0.716;a;0.281;aaaa;aaaaa;0.0657;aaaaa;0.602;0.442;a;0.646;0.837;0.665;0.829;0.909;0.219;aaaaa;0.349;aaa;aa;a;aaaaaa;0.329;0.437;0.451;aaa;aaa;aa;0.529;aa;0.939;aa;0.261;aa;aaaaaaa;aaa;0.0433;0.346;aa;aaa;aaaa;
0.523;aaaaaaa;0.0629;a;aaa;0.717;aaaaaa;0.261;0.971;a;0.434;0.957;0.548;0.00635;0.642;0.324;aaa;0.765;aaaaaa;aaaaaa;aaaaa;aaaaa;0.861;0.665;0.133;aa;aaa;aaaaaaaa;0.566;a;0.95;a;0.486;aaaa;a;aaaa;0.287;0.155;aa;a;a;
0.0843;aaaa;0.98;a;aaaa;0.369;a;0.955;0.154;a;0.461;0.863;0.46;0.503;0.0724;0.488;aaaaaaa;0.524;aa;a;a;aaa;0.993;0.519;0.143;aa;aaaaaaaa;aaaaaa;0.788;aa;0.678;a;0.499;aaaa;aaaaaa;aaa;0.905;0.0863;aa;aaa;aaaaaaaaa;
0.282;aa;0.838;aaaa;aaaaaaaa;0.774;aaaa;0.588;0.802;a;0.261;0.644;0.142;0.34;0.504;0.511;a;0.135;aaaa;aaaa;a;aaaa;0.754;0.954;0.219;aaa;aa;aaaa;0.975;aa;0.686;aa;0.106;aaa;aaa;aaa;0.722;0.87;a;aaa;aaaaaaaaa;
0.178;aaaaaaa;0.247;aaaa;aaaa;0.201;aaaaa;0.274;0.504;a;0.349;0.778;0.372;0.413;0.291;0.995;aa;0.707;aaaaaa;aaaa;aaaaaaa;aaa;0.0521;0.00496;0.441;aaa;a;aaa;0.326;aa;0.657;aa;0.899;aa;aaaaaa;a;0.529;0.115;a;aaa;aaaaaaaaa;
0.782;aaa;0.462;aaaa;a;0.0621;aaaa;0.92;0.155;a;0.407;0.927;0.411;0.898;0.803;0.0135;aaa;0.483;aaaa;aaaaaa;aaa;aaa;0.273;0.36;0.585;aa;aaaaaaaaa;aaaaa;0.92;a;0.52;aa;0.496;aaaa;aaaa;aaaaa;0.621;0.162;aa;a;aaaaaaaaaa;
0.457;a;0.888;a;aaaaaaaaaa;0.311;aaaaaaa;0.981;0.358;a;0.686;0.223;0.743;0.938;0.118;0.28;a;0.532;aaaa;a;aaaaaa;aaaaa;0.405;0.229;0.671;a;a;aaaaaaa;0.14;aa;0.137;aa;0.453;aaaa;a;aaaa;0.203;0.00575;aa;aaa;a;
0.433;a;0.65;aaaaa;a;0.911;a;0.0365;0.0483;a;0.677;0.439;0.471;0.737;0.572;0.959;aaaaa;0.264;a;aa;aaaaaaaa;aa;0.857;0.468;0.284;aa;aa;aaaaa;0.799;a;0.267;aaa;0.933;aa;a;a;0.373;0.999;a;aa;aaaaa;
0.614;aaaaaaa;0.212;aaaaa;a;0.353;aaaaaaa;0.0867;0.341;a;0.82;0.964;0.765;0.163;0.0227;0.677;a;0.958;aa;aa;aa;aaaaaa;0.83;0.484;0.0961;aaa;aaaaaaa;aaaaaaa;0.42;aa;0.236;aaa;0.977;aaaa;aaaa;a;0.808;0.528;a;a;aaaaaa;
0.725;aaaaa;0.563;aaaa;aaaaaa;0.317;aaaaaaa;0.531;0.844;a;0.00371;0.271;0.25;0.751;0.0532;0.474;aaaa;0.723;aa;aaaaaa;aa;aaaaa;0.112;0.563;0.109;a;aaa;aaaaa;0.311;a;0.279;aaa;0.895;aaa;aaaaa;a;0.242;0.93;a;a;a;
0.617;aaa;0.865;aaaa;aaaaaaaa;0.161;aaaaa;0.108;0.151;a;0.127;0.782;0.518;0.503;0.177;0.769;aaaa;0.892;aaaa;aaaa;aaaaaa;aaaaa;0.681;0.0165;0.142;aa;aaaa;a;0.0895;aa;0.748;aaaa;0.475;aa;aaaaaa;aaaaaa;0.725;0.444;aa;a;a;
0.574;aa;0.721;aaaaa;a;0.691;aaaaaa;0.763;0.795;a;0.894;0.793;0.565;0.446;0.863;0.608;aaaaaa;0.565;aaaaaaa;a;aa;aaa;0.407;0.42;0.421;aaa;aa;aa;0.644;a;0.655;a;0.426;aaaa;aaaaaaa;aaa;0.172;0.262;aa;aaa;aaaaaaaaa;
0.301;aaaaaaa;0.623;aaaaa;aaaaaaa;0.575;aa;0.248;0.803;a;0.595;0.636;0.627;0.474;0.273;0.91;aaaaa;0.901;a;aaaa;aaaa;aaa;0.413;0.54;0.502;aa;aa;aaaaaaaa;0.266;a;0.805;a;0.502;aaaa;aaaaaa;aa;0.445;0.978;aa;aaa;aaaaa;
0.135;aaaaaa;0.677;aaaa;a;0.074;aaaa;0.256;0.52;a;0.581;0.684;0.345;0.0517;0.124;0.84;aaaaa;0.358;aaaaaaaa;aaaaa;aaaa;aaaa;0.863;0.688;0.849;aaa;aaaa;aaa;0.00365;a;0.217;aa;0.141;aaaa;aaaaaa;aaaaa;0.762;0.131;a;aaa;aaaaaa;
0.0895;aaaaaa;0.742;aaa;aaa;0.981;aaaaa;0.399;0.0121;a;0.731;0.409;0.279;0.72;0.357;0.889;aaaaaa;0.0339;aa;a;aa;aaaa;0.346;0.0891;0.294;aa;aaa;aaaaa;0.0338;aa;0.902;aa;0.574;a;aaa;a;0.386;0.726;aa;aa;aaaaaaaaaa;
0.771;aaaaa;0.537;aa;aaa;0.857;a;0.697;0.665;a;0.621;0.578;0.866;0.663;0.156;0.509;aaaaaa;0.918;aaa;aa;aaa;aaaaa;0.675;0.623;0.0518;aa;aaaa;a;0.647;a;0.977;a;0.33;aaa;a;a;0.563;0.141;a;aaa;aaaa;
0.828;a;0.561;aaaa;aaaaaaa;0.577;aaaaa;0.117;0.58;a;0.995;0.108;0.0129;0.572;0.859;0.327;aaaaa;0.556;a;aaaaaa;aaaaa;aaa;0.76;0.544;0.595;a;aaa;a;0.212;aa;0.368;aaaa;0.709;aaa;aaaaa;aa;0.475;0.708;a;aa;aaaaa;
0.809;aaaa;0.167;aaaaa;a;0.0291;aaaaaa;0.954;0.863;a;0.725;0.688;0.235;0.696;0.684;0.936;a;0.134;aaaaaaaa;aa;aaa;aaaa;0.485;0.0632;0.926;a;a;a;0.865;aa;0.48;aaaa;0.936;aa;aaaa;aaaaa;0.811;0.288;aa;a;aaaa;
0.712;aaaaa;0.405;aaa;aaaaa;0.374;a;0.983;0.884;a;0.478;0.98;0.759;0.604;0.286;0.948;aa;0.911;aaaaaa;a;a;a;0.812;0.786;0.338;aaa;aaaaa;aaaaaaa;0.66;aa;0.096;a;0.381;aaaa;aa;aa;0.991;0.233;a;aaa;a;
0.135;aa;0.912;a;aa;0.0277;a;0.711;0.893;a;0.0735;0.398;0.436;0.676;0.665;0.24;aaaaa;0.707;aaaaaaa;aa;aa;a;0.0535;0.771;0.19;aa;aaa;aaa;0.936;aa;0.712;aa;0.338;a;aaa;aaaaaa;0.38;0.634;aa;aaa;aaaaaaaaa;
0.0213;aaaaa;0.78;aaaaa;aaaaaaaa;0.122;aaaaaa;0.323;0.203;a;0.326;0.796;0.394;0.588;0.709;0.123;aaa;0.731;aaaaaaaa;aaaa;aaaaaa;aaa;0.281;0.953;0.643;aaa;aaa;aa;0.0152;a;0.694;aaa;0.0558;a;aa;a;0.71;0.246;a;aaa;aaaaaaaaa;
0.666;aaaaaaa;0.527;aaaaa;aaaaaaaa;0.519;aaaaaaa;0.877;0.214;a;0.912;0.452;0.131;0.0239;0.233;0.953;aaaaaaa;0.83;a;aaa;aaaaaa;aaaaaa;0.438;0.551;0.377;a;aaaaa;aaaaaaaa;0.952;a;0.269;aa;0.507;a;aa;aaa;0.638;0.385;a;aa;aaaaaa;
0.117;a;0.161;aa;aaa;0.502;a;0.108;0.605;a;0.0536;0.746;0.807;0.121;0.416;0.914;aaa;0.0876;a;aaaa;aaaaa;aaaaaa;0.721;0.506;0.302;a;aaaa;aaaaaaa;0.958;aa;0.715;aaaa;0.206;aaaa;aaaa;aaa;0.969;0.29;aa;aa;aaaaaa;
0.954;aaaa;0.875;aaa;aaaaaaa;0.318;aaa;0.328;0.564;a;0.745;0.705;0.854;0.0937;0.636;0.476;a;0.0315;aaaaa;aa;aaaaaaaa;a;0.495;0.17;0.797;a;aaaaaaaa;aaa;0.733;aa;0.56;aaa;0.0218;a;aaaa;aaa;0.346;0.491;a;aa;aaaaaaaaa;
0.281;aaaaaa;0.925;aaaa;aaa;0.134;aaa;0.708;0.387;a;0.866;0.686;0.257;0.381;0.979;0.0218;aaa;0.68;a;aa;aaaaaaaa;aaaaaa;0.904;0.763;0.558;aaa;aaa;aaaaa;0.118;a;0.155;aaa;0.134;a;aaaaaa;aaaa;0.975;0.68;aa;aa;aaaaaa;
0.329;aa;0.645;aa;aaaaaaaaa;0.465;aaaa;0.0825;0.756;a;0.467;0.239;0.706;0.749;0.948;0.861;aaaaaa;0.398;aaaa;aaaa;a;aaa;0.607;0.567;0.636;a;aaaaaa;aaaaaaaaa;0.342;a;0.0935;aaaa;0.741;a;aaaaaaa;a;0.283;0.992;a;aaa;a;
1;a;0.917;aaaa;aaaaaaa;0.107;aaa;0.272;0.0595;a;0.896;0.718;0.791;0.636;0.212;0.129;aaa;0.461;aaaaaa;aa;aaaaaaa;a;0.0252;0.18;0.00737;aaa;aaa;aa;0.0305;a;0.456;aa;0.977;a;aaaaaa;aaaa;0.149;0.39;aa;aa;aaaaaaaa;
0.975;aaaa;0.862;aaaa;aaaaa;0.986;aaaa;0.4;0.0319;a;0.918;0.033;0.399;0.552;0.761;0.394;aaa;0.992;aaaaaaaa;aaaaaa;aaaaaa;aaaaa;0.0463;0.824;0.545;aa;aaaa;aaa;0.498;aa;0.764;a;0.761;aaa;aaaa;aaaaa;0.694;0.448;aa;aaa;aaaaaaaa;
0.0562;aaaaa;0.63;aaa;a;0.02;aaa;0.499;0.289;a;0.0326;0.715;0.281;0.0524;0.672;0.112;a;0.197;aaaaa;aaaa;aaaaaaaa;a;0.432;0.939;0.963;aaa;aaaaa;aaaaaaa;0.936;aa;0.682;aaaa;0.687;aaaa;aa;a;0.835;0.102;a;aaa;aaaaaaa;
0.0539;aaaaaa;0.22;aaaaa;aaaaaaaaa;0.341;aaa;0.0128;0.29;a;0.15;0.667;0.0394;0.672;0.266;0.864;aaaaaa;0.462;aaa;aaaaa;aaa;aaaaaa;0.88;0.634;0.678;aaa;aaaaaaaaa;aaaa;0.695;a;0.431;aaaa;0.239;aaa;aaaaaa;aaaaaa;0.262;0.051;a;aa;aaaaaaaa;
0.298;aaa;0.22;aaaa;aaaaaaaaaa;0.534;aaaaaaa;0.759;0.943;a;0.915;0.988;0.688;0.718;0.809;0.517;aaaaaa;0.621;aaaaa;aaaaa;aa;aaaaaa;0.557;0.802;0.0969;aa;aaaaaa;aaaaaa;0.923;aa;0.821;aa;0.72;aaa;a;aaaa;0.495;0.156;aa;aaa;aaaaaaa;
0.00613;a;0.671;aaaaa;aaa;0.196;a;0.0661;0.658;a;0.764;0.733;0.641;0.826;0.419;0.0303;aaaaaaa;0.42;aaaaa;aaaaaa;a;aaaaa;0.147;0.445;0.617;a;aaaaa;aaaaaaaa;0.581;aa;0.132;aaaa;0.769;aaa;aaaaa;aa;0.297;0.0639;a;a;aaaaaaaaa;
0.0271;aaa;0.107;a;aaaa;0.00911;aa;0.775;0.453;a;0.92;0.845;0.864;0.551;0.555;0.253;aaaa;0.171;aaaaaa;aaa;aaaaa;aaaaa;0.282;0.677;0.998;aa;aaaa;aaaaaa;0.774;a;0.842;aaaa;0.175;aaaa;aaa;aaaaaa;0.895;0.929;a;a;aaa;
0.755;aaaaa;0.0951;aaaaa;aaaaaaaaa;0.905;aaaaa;0.407;0.555;a;0.993;0.385;0.264;0.561;0.375;0.564;aa;0.321;aaaaaa;aaaaa;a;a;0.808;0.598;0.262;a;aaaaa;aaaa;0.472;aa;0.353;aaa;0.587;aa;aaaaaa;aaaaa;0.981;0.96;a;aa;aaa;
0.368;aa;0.0556;a;aa;0.496;aa;0.19;0.684;a;0.844;0.597;0.623;0.597;0.398;0.995;aa;0.0153;aaaaaaaa;aaaa;aaaaaaaa;aaaaa;0.842;0.37;0.828;a;aa;aaaaaa;0.934;a;0.619;a;0.792;aa;a;a;0.995;0.154;a;aaa;aaaa;
0.479;aaaaaa;0.587;aa;aaa;0.103;aaaaaa;0.984;0.487;a;0.314;0.481;0.601;0.517;0.692;0.426;aaa;0.192;a;aaaaaa;aaaaaa;aaaa;0.285;0.602;0.844;a;a;aaaaaaaa;0.873;a;0.596;aaa;0.592;a;aa;aa;0.113;0.359;aa;aaa;aaaa;
0.127;aaa;0.706;aaa;aaaaaaa;0.656;aa;0.574;1;a;0.783;0.833;0.133;0.236;0.612;0.356;a;0.877;aaaa;aaaa;a;aaaaaa;0.424;0.796;0.998;aa;aaaaaaa;aa;0.11;aa;0.874;aaa;0.628;aaa;aaaaaa;aaaa;0.692;0.33;a;aa;aaa;
0.339;aaaa;0.165;a;aaaaaaaa;0.262;aaa;0.0241;0.367;a;0.466;0.35;0.831;0.88;0.437;0.669;a;0.0187;aaaaaaa;a;aaaaaaaa;aa;0.274;0.118;0.59;aaa;aaaa;aaa;0.591;aa;0.0215;aa;0.787;aa;aaaa;aaaaaa;0.152;0.704;aa;aa;aaaaaaaaaa;
0.0506;aaaaaaa;0.467;aaaa;aaaaaaaaaa;0.9;aa;0.42;0.132;a;0.154;0.761;0.232;0.332;0.499;0.455;aaa;0.411;aaaaa;aaaa;aaaaaa;a;0.437;0.125;0.835;aaa;aaaaaa;aaaaaaa;0.578;a;0.415;aa;0.0734;a;aa;aaaa;0.333;0.0129;a;aaa;aaaaaaaa;
0.863;aaaaa;0.521;aaaa;aaaa;0.0902;aaaaaa;0.399;0.444;a;0.0746;0.325;0.475;0.632;0.813;0.789;aaa;0.783;aaaaaa;a;aaaaaaaa;aaaa;0.763;0.012;0.659;aa;aaaa;aaaa;0.291;a;0.514;aaaa;0.96;aaaa;aaa;aaaaa;0.152;0.262;a;aaa;aaaaaaaa;
0.2;aaaa;0.2;aa;a;0.4;aaaaaaa;0.493;0.944;a;0.143;0.268;0.0887;0.366;0.442;0.243;aaaaaa;0.529;aaaaaaaa;aaa;aaaaaaa;aaaaa;0.873;0.855;0.943;a;aaaaaaa;aaa;0.162;aa;0.97;aaa;0.671;aaaa;aaaa;aa;0.715;0.405;aa;a;aaaaaaaaaa;
0.11;aaaaa;0.939;a;aaa;0.967;aaaa;0.0609;0.052;a;0.539;0.0276;0.939;0.833;0.0715;0.208;a;0.76;aa;aaaaa;aaaaaaa;a;0.666;0.367;0.95;aaa;aaaaaa;aaaaaaaa;0.614;aa;0.377;a;0.653;aaa;aaaaaa;aaaaaa;0.102;0.156;aa;aa;aaaaa;
0.133;aaaaa;0.686;aaa;aaa;0.467;aaa;0.442;0.363;a;0.313;0.888;0.643;0.503;0.748;0.123;aaaa;0.243;aaa;aaaa;a;aaaaaa;0.0872;0.563;0.0126;a;aa;aaaaaa;0.341;a;0.985;aaaa;0.119;aaa;aaaaa;aaaaaa;0.487;0.784;a;aa;aaaaa;
0.363;aaa;0.437;aa;aaaaaaaaa;0.0195;aaaa;0.819;0.0484;a;0.98;0.47;0.258;0.849;0.436;0.0852;aaa;0.426;aaaaa;aaaaa;aa;aaaaaa;0.325;0.123;0.374;aaa;aaaaaa;aaa;0.0803;a;0.383;aaa;0.436;aaa;aaaa;a;0.66;0.0761;a;aa;a;
0.326;aaaaaa;0.578;a;aaa;0.892;aa;0.885;0.961;a;0.242;0.306;0.969;0.293;0.418;0.818;aaaa;0.227;a;aaaaaa;aaa;a;0.348;0.806;0.219;a;aaaaaaaaa;aa;0.525;aa;0.403;aaa;0.527;a;aaaa;aaa;0.549;0.975;aa;aaa;aaaa;
0.513;aaa;0.269;a;aaaaa;0.0783;aaa;0.683;0.369;a;0.605;0.948;0.00831;0.624;0.603;0.917;aaaa;0.1;aaa;aa;aaaa;aaaaaa;0.153;0.54;0.165;aa;aaaaa;aaaaaa;0.231;aa;0.659;aaa;0.03;a;a;aaaa;0.84;0.0224;a;aaa;aaaaaaa;
0.518;aaaaaaa;0.12;aaaa;aa;0.36;aaaaa;0.592;0.802;a;0.61;0.604;0.443;0.534;0.887;0.475;a;0.196;aaaaaaa;aaaaaa;aaa;aaaaa;0.659;0.853;0.194;a;aaaa;a;0.58;a;0.746;aa;0.186;aaa;aaaaaaa;aa;0.779;0.482;aa;aa;aaaaaa;
0.824;aaaaaa;0.566;aaaaa;aaaaaa;0.297;aa;0.913;0.391;a;0.908;0.525;0.146;0.948;0.949;0.311;aaaa;0.226;a;aaa;a;aaaaa;0.723;0.991;0.326;a;aaaaaaa;aaaaaaaaa;0.284;aa;0.775;aaa;0.448;aaaa;aaaaaaa;aaaa;0.599;0.4;aa;a;aaaaaaaaaa;
0.262;aaaaaaa;0.154;a;a;0.302;aaaa;0.766;0.0779;a;0.445;0.498;0.667;0.362;0.0696;0.509;aaaa;0.614;aaaa;aaaa;aaaaaaa;aaaaa;0.851;0.966;0.398;aa;aaaaaaaaa;aaaa;0.2;a;0.211;aaaa;0.823;aaa;aaaa;aaaaaa;0.879;0.467;a;aa;aaa;
0.118;aaaaa;0.773;aaaaa;aaaaaaa;0.112;aaa;0.89;0.652;a;0.192;0.788;0.223;0.67;0.46;0.591;aaa;0.398;a;aaaaa;aaaaaaaa;aaaaa;0.664;0.62;0.993;aaa;aaaaa;aaaaaaa;0.239;a;0.522;aa;0.4;aa;aaaa;aaaaaa;0.571;0.131;a;aa;aaaa;
0.596;a;0.645;aaa;aaaaaa;0.185;a;0.452;0.00289;a;0.348;0.921;0.916;0.864;0.031;0.226;aaa;0.615;aaaaaaaa;a;aaaaaaaa;aaaaa;0.831;0.75;0.422;aaa;aaaaaaaaa;aaaaa;0.272;aa;0.969;aaaa;0.117;a;aaaa;aaaaaa;0.971;0.855;aa;aa;aaaa;
0.25;aa;0.207;a;aaaaaaaa;0.964;aaaa;0.434;0.246;a;0.865;0.467;0.618;0.877;0.16;0.921;a;0.714;aaaaa;aaaa;aaaaaaa;aaaaa;0.536;0.917;0.0984;aaa;aaaaaaaa;aaaa;0.985;a;0.371;aaaa;0.507;aaaa;aaaaaa;aaaaaa;0.436;0.948;a;a;aaaaaa;
0.939;aaaa;0.798;aaa;aaaaaaaaa;0.922;aaaa;0.451;0.518;a;0.705;0.278;0.846;0.756;0.786;0.118;aa;0.571;aaaaaaaa;aa;aaaaaaa;aaa;0.4;0.418;0.669;aaa;aa;aaa;0.667;a;0.209;aaa;0.23;aaaa;aaaaaa;aaaaa;0.473;0.1;aa;a;aaaaaaaa;
0.291;aaaaaaa;0.0908;aa;aaaaaaaa;0.393;aa;0.122;0.706;a;0.579;0.781;0.224;0.931;0.494;0.612;aaaaaa;0.0212;aaaa;aa;aaaaa;a;0.141;0.289;0.0285;a;aaaaaaaa;aaaaa;0.103;aa;0.889;a;0.386;aa;aa;aaaaaa;0.336;0.311;aa;a;aaaa;
0.0311;aaa;0.34;aaa;aaaaaaaa;0.0643;aaaa;0.786;0.044;a;0.5;0.43;0.959;0.701;0.0326;0.909;aaaaaa;0.997;aaaaaa;aaa;aaaaaa;aaa;0.318;0.00714;0.0835;aa;aaaaaaa;aaaaaaaaa;0.936;a;0.67;a;0.759;aaaa;aaaa;aaaa;0.409;0.415;aa;aaa;aaaa;
0.728;aaaa;0.462;aaaa;a;0.0819;aaaaaaa;0.53;0.826;a;0.248;0.916;0.125;0.236;0.75;0.123;aaa;0.856;a;aaaa;aaaaaa;aaaa;0.262;0.542;0.206;a;aaaaaaaa;a;0.138;a;0.707;aa;0.146;aaa;aaaaaaa;aaaaaa;0.0839;0.887;aa;aa;aaaaa;
0.138;aaaaa;0.585;aa;aaaaa;0.662;aaaaaaa;0.0732;0.673;a;0.433;0.174;0.773;0.457;0.472;0.316;a;0.828;aaaaaaaa;a;aa;aa;0.528;0.247;0.265;aaa;aaaaaa;aaa;0.288;a;0.994;aa;0.724;aa;aaaa;aaaaaa;0.107;0.922;a;aa;aaaaaaaaa;
0.099;aa;0.28;aa;a;0.629;aaaa;0.35;0.595;a;0.284;0.0971;0.126;0.992;0.118;0.234;aaaaaa;0.834;a;aaaaaa;a;aaaa;0.241;0.224;0.556;aaa;aaaaaaa;aaaa;0.198;a;0.684;aaaa;0.193;aa;aaaaaaa;aa;0.936;0.0452;a;a;a;
0.363;aaaaa;0.914;aaaaa;aaaaaaa;0.917;aaaa;0.0974;0.66;a;0.751;0.276;0.245;0.401;0.0897;0.209;aaaa;0.569;aaaaaaaa;aaaa;aaaa;a;0.108;0.145;0.148;aa;aaa;aaaaa;0.0885;a;0.542;aaa;0.39;a;aa;aaaaa;0.752;0.702;aa;a;aaaaaaaaa;
0.58;a;0.646;a;aaaaaaa;0.833;aaaaa;0.296;0.989;a;0.167;0.705;0.918;0.688;0.266;0.955;aaaaaaa;0.367;aaa;aaaa;aaaaaaaa;aaaa;0.384;0.742;0.407;aa;a;aa;0.916;a;0.404;aaa;0.316;aaaa;aaaaa;aaaa;0.016;0.0486;a;a;aaaaa;
0.743;aaaaaaa;0.992;aaa;aaaaaaa;0.884;a;0.428;0.573;a;0.106;0.368;0.922;0.0562;0.975;0.7;aa;0.14;aaaa;aaaaa;a;aaaaaa;0.0747;0.335;0.426;aa;aaaaaa;aaaa;0.00398;aa;0.218;aa;0.0454;aaa;aaaa;a;0.19;0.769;a;a;aaaaaaaa;
0.845;aaaa;0.362;aaaaa;aaaaa;0.212;aaaa;0.31;0.331;a;0.664;0.433;0.103;0.115;0.759;0.667;aaaa;0.0274;aaaaaaaa;aa;aaa;aaaaaa;0.511;0.383;0.413;aaa;aaaaaaaaa;aaaa;0.311;aa;0.156;aa;0.925;a;aaaaa;aaaa;0.0886;0.0767;aa;aaa;aaaaa;
0.428;aaaa;0.4;a;a;0.627;aaaaaaa;0.664;0.485;a;0.417;0.189;0.654;0.117;0.0797;0.0887;aaaaaaa;0.43;aaaaaaa;aaa;aaaaaaaa;aaa;0.941;0.754;0.0959;a;aaaaaa;aaaaaaaaa;0.559;aa;0.437;aaa;0.643;aaa;aaaaa;aaaa;0.87;0.714;aa;a;aaa;
0.758;a;0.885;aaaaa;aaa;0.809;aaa;0.689;0.908;a;0.971;0.633;0.178;0.348;0.487;0.812;aaa;0.0503;aaaaaa;a;aaaaaa;aaaaaa;0.411;0.434;0.0287;aaa;aaaa;aaaaaa;0.127;aa;0.519;aaa;0.782;aaa;aaaa;aaaa;0.593;0.172;aa;a;aaaaaaaaa;
0.747;aaaaa;0.859;aaaa;aaaaaaaaaa;0.413;a;0.4;0.586;a;0.98;0.746;0.0295;0.569;0.622;0.468;aa;0.891;a;aaaaa;aaaaa;aa;0.436;0.288;0.223;aa;aaa;aaa;0.31;a;0.538;aaa;0.89;aaa;aaa;aa;0.238;0.82;a;aa;aaaaa;
0.316;aaaaaaa;0.528;aa;a;0.892;aaaaaa;0.622;0.48;a;0.308;0.379;0.933;0.445;0.548;0.948;aaaaaa;0.0901;aaa;aaaa;a;aa;0.593;0.562;0.761;a;aaaaaa;aa;0.76;a;0.0477;aaaa;0.854;aaa;aaa;aa;0.656;0.0429;a;aaa;aaaa;
