ATT0(string,5);ATT1(string,3);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,9);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,9);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(float,1);ATT26(string,3);ATT27(string,1);ATT28(string,7);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(string,2);ATT43(string,7);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,6);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(float,1);ATT58(string,10);
aaaaa;aa;aa;0.582;0.9;0.953;0.597;0.51;0.297;aaa;aaa;0.169;a;0.435;0.561;aaaa;aaa;aa;0.791;0.138;aa;aaaa;0.521;aa;aa;0.305;a;a;aaaaa;aaa;0.185;0.498;aaaaaaaaa;0.968;0.762;a;0.682;0.419;a;0.0899;0.521;a;a;aaaa;aaaa;0.863;0.766;aa;0.0222;0.774;aa;0.746;aa;a;0.159;0.53;a;0.839;aaaaaaa;
a;aaa;aa;0.224;0.255;0.382;0.166;0.0633;0.554;aaaaa;aaa;0.312;a;0.264;0.668;aaa;aa;a;0.0203;0.432;aaaaaaaa;aaaa;0.196;a;a;0.123;a;a;a;aa;0.046;0.84;aaa;0.127;0.655;a;0.0401;0.802;a;0.179;0.322;a;aa;aaa;aaa;0.000894;0.0241;aa;0.914;0.568;aaa;0.133;aaaa;aaaaaa;0.366;0.389;aaaa;0.182;aaaaaaaaa;
aa;a;aaaaaaa;0.707;0.0387;0.59;0.573;0.64;0.467;aaaa;aaaaa;0.964;aaa;0.978;0.846;aaaaaa;aa;aa;0.808;0.238;aaaaa;aa;0.0227;aa;aa;0.666;aa;a;aa;aa;0.623;0.875;aaaaa;0.272;0.811;a;0.374;0.162;a;0.349;0.613;a;a;aaaaaa;a;0.79;0.00718;aaaa;0.502;0.324;aaa;0.156;aa;aaaaaaa;0.942;0.18;aaaa;0.394;aaa;
aaaaa;a;aaaa;0.432;0.516;0.122;0.176;0.724;0.659;a;aaaaaaaa;0.496;aaaa;0.649;0.00318;aaaa;aaa;aa;0.0778;0.28;aa;aa;0.74;a;a;0.461;aa;a;aaaaa;aaaa;0.271;0.77;aaaaaaaa;0.164;0.621;a;0.602;0.318;a;0.94;0.413;a;a;aaaaaaa;aa;0.403;0.00139;aaa;0.147;0.826;aa;0.663;aaaaa;a;0.812;0.494;aaaaaaa;0.662;aaaaa;
aaaa;aaa;aaa;0.999;0.8;0.866;0.861;0.242;0.991;aaaa;aaa;0.507;aa;0.162;0.429;aaa;aaaaaa;aa;0.633;0.197;aa;aaaa;0.501;aaa;a;0.544;aa;a;aaaa;aa;0.651;0.847;aa;0.211;0.779;a;0.651;0.527;a;0.738;0.694;a;aa;aa;aaa;0.654;0.482;aaaaaa;0.377;0.811;aaa;0.127;aaaaaa;aaaaaa;0.588;0.517;aaa;0.6;aaaaaaa;
aaaaa;aa;aaaaaa;0.792;0.2;0.517;0.164;0.562;0.751;aaa;aaaaa;0.655;aa;0.292;0.654;aaaaaaa;aaaa;aa;0.836;0.371;aa;aaaaaa;0.534;aaa;a;0.846;a;a;aaaaa;aa;0.443;0.772;aaaaa;0.244;0.134;a;0.813;0.69;a;0.923;0.91;a;aa;aaaaa;a;0.425;0.00436;aaa;0.566;0.438;a;0.489;aaa;a;0.895;0.289;aa;0.14;aaaaa;
aa;a;aaaa;0.852;0.979;0.194;0.0276;0.163;0.868;aaaaa;aaaaaaaa;0.301;aa;0.258;0.891;aaa;aa;a;0.0932;0.63;aaaa;aaaaaa;0.409;aa;aa;0.562;aaa;a;aaaaaa;aaaaa;0.446;0.0903;aaaaa;0.000603;0.13;a;0.148;0.543;a;0.882;0.352;a;a;aaaaaaa;a;0.232;0.0384;aaaaa;0.105;0.911;a;0.00876;a;a;0.456;0.898;aaa;0.729;aaaaaaaaa;
aaaa;a;aa;0.28;0.424;0.381;0.313;0.308;0.839;aaa;a;0.343;aa;0.401;0.532;aaa;aaa;a;0.565;0.34;aaaaaa;a;0.747;aa;a;0.719;aa;a;aaaaaa;a;0.598;0.0174;aaa;0.141;0.347;a;0.127;0.21;a;0.458;0.831;a;a;aaaaa;aaaaaaaa;0.215;0.475;aaaaaa;0.157;0.00358;a;0.466;aa;aaa;0.391;0.422;aaa;0.0735;aaaaaaaa;
a;a;aaaaaaaa;0.963;0.315;0.45;0.593;0.148;0.268;aaaa;aaa;0.00466;aa;0.149;0.964;aaaa;aaaaaaa;a;0.163;0.254;aaaaaa;a;0.409;aaa;aa;0.769;a;a;aaaaa;a;0.433;0.816;aa;0.0937;0.982;a;0.704;0.226;a;0.0281;0.843;a;a;aa;aaaa;0.583;0.398;aaa;0.478;0.208;aa;0.311;aaaaa;aaaaaaa;0.436;0.634;aaaa;0.217;aaaaaaaa;
aa;a;aaaaaaa;0.868;0.439;0.276;0.0137;0.562;0.196;aaaaa;aa;0.0689;a;0.602;0.558;aaaaaa;a;aa;0.929;0.788;aaaa;aaaaaa;0.863;aa;a;0.459;a;a;a;aa;0.776;0.846;aaaaaaaaa;0.243;0.379;a;0.788;0.285;a;0.865;0.99;a;aa;aa;aaaaaaa;0.56;0.433;aaaaaa;0.88;0.828;aaaa;0.471;aaa;aaaa;0.947;0.292;aa;0.0432;aaaaaa;
a;aaa;aaaaa;0.22;0.335;0.25;0.843;0.315;0.802;a;aa;0.775;aaaa;0.774;0.942;aaaa;aaaaaa;aa;0.428;0.998;aaaa;aaaa;0.339;aaaa;a;0.0012;a;a;aaaaa;aaaa;0.7;0.541;a;0.543;0.941;a;0.565;0.205;a;0.867;0.346;a;aa;aaaaaa;aaaaaaa;0.193;0.143;a;0.183;0.718;aa;0.952;aaaaa;aa;0.125;0.154;a;0.0159;aaaaaaa;
aa;aa;aaaaa;0.93;0.974;0.717;0.456;0.584;0.359;aaaaa;aaaaaaaaa;0.971;aa;0.459;0.637;aaa;aaaaaaaa;a;0.392;0.307;aaaaaaaa;aaaaa;0.557;aa;aa;0.993;a;a;aaaaaaa;a;0.513;0.474;aaaaaa;0.911;0.511;a;0.093;0.527;a;0.351;0.871;a;aa;aaaaaaa;aaaaaaaaaa;0.358;0.411;a;0.383;0.688;a;0.18;aaaaaa;aaaaaaa;0.691;0.0577;aaaaa;0.905;aaaaaaa;
aaaaa;aa;aaaaaaaa;0.41;0.817;0.937;0.258;0.399;0.165;a;aaaaa;0.716;aa;0.889;0.711;aaa;aaaaaaaaa;aa;0.912;0.734;aaaaaa;a;0.293;a;aa;0.811;a;a;aaaa;aaaa;0.733;0.583;aa;0.849;0.975;a;0.803;0.0685;a;0.753;0.194;a;a;aa;a;0.674;0.153;aa;0.606;0.327;a;0.877;aaa;aaaaaa;0.46;0.944;aa;0.118;aaa;
aaa;aaa;aaaaaaa;0.993;0.676;0.365;0.989;0.822;0.981;a;aaaaaa;0.612;aaa;0.718;0.253;aaaaaa;aa;aa;0.0057;0.837;aaa;aaaaa;0.731;aaaaa;a;0.544;aaa;a;aaaaa;aa;0.582;0.796;aa;0.288;0.738;a;0.108;0.974;a;0.557;0.222;a;a;aa;aaaaaaaa;0.746;0.0277;aaa;0.465;0.747;aaaa;0.965;aaa;a;0.233;0.809;aa;0.506;aaaaaaaa;
aaa;aaa;a;0.928;0.404;0.24;0.301;0.592;0.355;aaa;a;0.312;aaaa;0.875;0.163;aaaaa;aaaa;aa;0.975;0.357;aa;aaaa;0.0577;a;aa;0.303;aaa;a;a;aaa;0.635;0.199;a;0.0343;0.723;a;0.933;0.711;a;0.57;0.823;a;aa;a;aaaaaaaaaa;0.565;0.636;aaa;0.53;0.974;aaa;0.936;aa;aaaa;0.166;0.833;aaaaaa;0.773;aaaaaa;
a;aaa;aaaa;0.609;0.00258;0.381;0.384;0.808;0.32;aaaaaa;aaaaa;0.168;aa;0.199;0.469;aa;aaa;aa;0.166;0.138;aaaaa;aaaaaa;0.369;aa;aa;0.0177;aaa;a;aaaaa;aaaa;0.844;0.297;aaa;0.827;0.76;a;0.661;0.848;a;0.111;0.431;a;aa;a;aa;0.803;0.772;a;0.098;0.126;aa;0.659;aaaaa;aaaa;0.0173;0.102;a;0.762;aaaaa;
a;aaa;a;0.803;0.497;0.738;0.481;0.00755;0.921;aaaa;aaaa;0.295;aaa;0.452;0.834;aaaaa;aaaa;a;0.0358;0.665;aa;aaa;0.0778;a;aa;0.0247;aa;a;aa;a;0.446;0.766;aaaaaaa;0.871;0.071;a;0.69;0.953;a;0.963;0.57;a;a;aaa;aaaaaaaaaa;0.799;0.654;aaaaa;0.901;0.77;aa;0.311;aa;a;0.438;0.434;aaaaa;0.314;aaaaa;
aaa;aa;aaaa;0.318;0.925;0.457;0.835;0.429;0.939;aaaa;a;0.915;aaa;0.196;0.479;a;aaaaaaa;a;0.915;0.00572;a;aaaaaa;0.424;aaa;a;0.78;aa;a;a;a;0.0717;0.622;aaaaaaaa;0.513;0.676;a;0.158;0.386;a;0.667;0.577;a;aa;aaa;aa;0.702;0.946;a;0.558;0.183;aaa;0.133;aaaaaa;aaaaaa;0.0832;0.843;a;0.485;aaaaaaaaaa;
aa;a;a;0.0869;0.697;0.339;0.0969;0.209;0.576;a;aaaaaa;0.214;aaa;0.851;0.689;a;aa;a;0.616;0.892;aaaaaa;aaa;0.185;aa;a;0.933;a;a;aaaa;aaaa;0.637;0.817;aaaaaaaa;0.254;0.591;a;0.161;0.448;a;0.642;0.565;a;a;aaaa;aaaa;0.959;0.95;aaaa;0.512;0.989;a;0.901;a;aaaaaaaaa;0.303;0.25;aaa;0.0193;aaaaa;
aa;aa;aaaaaa;0.209;0.272;0.81;0.604;0.979;0.0835;aaaaa;a;0.521;aaa;0.994;0.967;aaaaa;aa;aa;0.838;0.268;aa;aa;0.844;aa;aa;0.47;a;a;aaaaaa;aaa;0.251;0.697;aaaa;0.67;0.286;a;0.118;0.867;a;0.251;0.894;a;aa;aaaaaa;aaa;0.885;0.838;aaaa;0.244;0.633;aaaa;0.65;aaaa;aa;0.601;0.714;aaaa;0.138;aaaa;
aa;a;aaaaaaa;0.229;0.77;0.0417;0.899;0.913;0.241;a;aaaaaa;0.45;a;0.231;0.626;aa;aaaaaaaa;aa;0.717;0.598;aaaa;a;0.846;aaaaa;aa;0.447;a;a;aaaaaa;aa;0.279;0.741;aa;0.867;0.562;a;0.189;0.539;a;0.397;0.627;a;aa;aaaaa;aaaaaaaaa;0.316;0.789;a;0.411;0.861;aa;0.746;a;a;0.599;0.76;aaaaaa;0.441;aaa;
a;aaa;aaa;0.433;0.582;0.494;0.094;0.465;0.472;aaaaa;aa;0.181;aaa;0.418;0.383;a;aa;a;0.0674;0.113;aa;a;1;aaaa;a;0.0687;aa;a;aaaa;aaaaa;0.895;0.345;aaa;0.994;0.863;a;0.123;0.0143;a;0.94;0.97;a;aa;a;aaaaa;0.991;0.271;aaa;0.0222;0.915;aaaa;0.0197;aaa;aaaaaa;0.489;0.124;aaaaaa;0.193;aaaaaaa;
aaaaa;a;aaaa;0.214;0.818;0.385;0.354;0.472;0.873;aa;aaaaaaa;0.418;aaa;0.284;0.16;aaa;aaaa;aa;0.483;0.708;aaaaaaaa;aaaa;0.691;aaaa;a;0.561;aa;a;aaa;aaaaa;0.669;0.301;a;0.198;0.597;a;0.5;0.929;a;0.174;0.88;a;aa;aaaa;aaa;0.996;0.742;aaaa;0.965;0.874;aa;0.413;aaaa;aaaaaa;0.9;0.725;aaaaaaa;0.604;aaaaaaaaa;
a;a;aaaa;0.232;0.386;0.414;0.828;0.907;0.603;aaa;a;0.645;aa;0.0844;0.349;aaaaaa;a;a;0.682;0.716;aaaaaa;aaaaa;0.536;aaa;aa;0.822;aa;a;aaaa;aaaa;0.433;0.643;aaaaaaaa;0.341;0.944;a;0.41;0.823;a;0.254;0.864;a;aa;aaaaa;aaaaaa;0.7;0.315;a;0.895;0.349;aaaa;0.334;aa;aaaaaa;0.585;0.501;a;0.868;aaaaaaaaa;
aa;a;a;0.118;0.805;0.585;0.287;0.214;0.571;aaaaaa;aaaaaaaa;0.853;aa;0.881;0.542;aaa;aaaaaaaaa;aa;0.605;0.551;aaaaaa;aaaaaa;0.558;aaa;a;0.5;aa;a;aaaaa;aaaa;0.937;0.222;aaaa;0.402;0.796;a;0.476;0.0134;a;0.386;0.796;a;a;aaaaaa;aaaaaa;0.113;0.404;aaaaaa;0.465;0.572;a;0.535;aaa;aaaaaaaa;0.0744;0.7;aaaaaa;0.116;aaaa;
a;aaa;aaaaaaa;0.395;0.863;0.868;0.738;0.381;0.707;a;aaaaaa;0.26;aa;0.999;0.231;aaaaa;aaaaaaaa;a;0.884;0.607;a;aaaa;0.194;aa;aa;0.582;aaa;a;aaa;aaaaa;0.524;0.97;aaaaa;0.0795;0.836;a;0.0355;0.824;a;0.664;0.0387;a;a;aaaaa;aaaaaaa;0.453;0.981;aaaaaa;0.449;0.151;a;0.177;a;aa;0.977;0.203;aaa;0.0139;aaaa;
aaaaa;aaa;aaaaaaaa;0.145;0.916;0.0797;0.395;0.458;0.82;aaaaa;a;0.158;aaa;0.157;0.847;aaaaaaa;aa;a;0.572;0.156;aaaaaaaa;a;0.11;aaaa;a;0.835;a;a;aaaaaa;aaaaa;0.163;0.569;aa;0.0749;0.38;a;0.244;0.941;a;0.314;0.0297;a;aa;aaaa;aaaaaaaa;0.264;0.472;aaaa;0.698;0.497;aaaa;0.734;aaa;aaaaa;0.0072;0.938;a;0.645;aa;
a;aa;aaa;0.916;0.621;0.272;0.465;0.887;0.84;a;aaaaaaa;0.376;a;0.777;0.949;aaaa;a;aa;0.98;0.926;aaaaaaa;aaaaaa;0.0959;aaaaa;a;0.146;a;a;aaaaaa;aaaaa;0.319;0.0121;a;0.496;0.555;a;0.167;0.0413;a;0.282;0.686;a;aa;aaaaa;aaaa;0.667;0.743;aaa;0.556;0.743;aaaa;0.503;aaaaaa;aaaa;0.654;0.632;a;0.357;aaaaaaaa;
aaa;a;aaa;0.16;0.591;0.312;0.895;0.433;0.201;aaa;aaaaaaaa;0.743;aaa;0.487;0.364;aaaaaaa;aa;a;0.493;0.796;a;aa;0.992;aa;a;0.836;a;a;aa;aa;0.84;0.194;aaaaaaaaa;0.777;0.745;a;0.206;0.368;a;0.85;0.685;a;a;aa;aaaaaa;0.651;0.93;aaaaaa;0.0653;0.845;a;0.664;aaaaa;aa;0.101;0.235;aaaaa;0.728;aa;
aaa;aa;aaaaaaa;0.366;0.547;0.984;0.0555;0.551;0.0701;aaaaa;aaa;0.425;aa;0.688;0.286;aaa;aaaaaa;aa;0.784;0.68;aa;aaaaa;0.811;aaaa;a;0.536;aa;a;aa;aaaaa;0.105;0.506;aaaaaa;0.947;0.758;a;0.543;0.29;a;0.74;0.238;a;aa;aaaaa;aaaaaaaaaa;0.224;0.688;aaaaa;0.228;0.222;aaa;0.803;aaaaaa;aaaaaa;0.131;0.242;aaaaaa;0.59;a;
aaaaa;aa;aaaaaaa;0.585;0.154;0.991;0.874;0.752;0.596;a;aaaaaa;0.471;aaa;0.601;0.825;a;aaa;a;0.749;0.166;aaaaaaa;aaaaaa;0.00184;aaaaa;a;0.963;aaa;a;aaaaaaa;aaa;0.885;0.0664;aaaaaa;0.496;0.704;a;0.287;0.313;a;0.633;0.681;a;a;aaaaaa;aaaa;0.828;0.13;a;0.269;0.287;aaa;0.378;aaaaa;aa;0.26;0.472;a;0.839;aaaa;
aaaaa;aaa;aaaaa;0.924;0.218;0.918;0.033;0.28;0.384;aaa;aaaaaaaaa;0.81;aaa;0.302;0.661;aaaaaa;aaa;a;0.982;0.416;aaaaaaa;aa;0.191;aa;a;0.129;a;a;aaaaaa;a;0.83;0.291;aaaaaa;0.184;0.989;a;0.0441;0.481;a;0.136;0.34;a;aa;aaaaaaa;aaaaaaaaa;0.481;0.755;a;0.962;0.631;aaaa;0.411;aaaa;aa;0.35;0.9;aaaaaa;0.935;aaaaaaaaaa;
aaaa;a;aaaaaaaa;0.926;0.239;0.403;0.645;0.163;0.148;a;aaaaaaa;0.986;aaaa;0.953;0.0185;aaaaa;aaaaa;a;0.965;0.219;aaaa;aaaaaa;0.0214;aa;a;0.806;a;a;a;aaaaa;0.529;0.348;aa;0.819;0.151;a;0.831;0.938;a;0.994;0.336;a;aa;aaaaaa;aa;0.636;0.0207;aaaaa;0.306;0.444;a;0.257;aaa;aaaaaaaaa;0.13;0.554;aaa;0.781;aaaaaa;
aa;aaa;aaaaaaa;0.741;0.639;0.53;0.144;0.963;0.539;aa;aaaaaaa;0.153;aaa;0.376;0.161;aaaaaaa;aa;a;0.877;0.0792;aa;aaa;0.577;a;a;0.367;aaa;a;a;aaa;0.753;0.577;aaaa;0.282;0.186;a;0.32;0.157;a;0.137;0.69;a;aa;aaaa;a;0.00014;0.356;aaaaa;0.538;0.209;aaaa;0.853;aa;a;0.976;0.643;a;0.493;aaaaa;
aa;a;aaaaa;0.234;0.616;0.116;0.524;0.327;0.793;aa;aa;0.00406;a;0.95;0.843;aaaaaa;aaaa;a;0.342;0.0983;aaaaaa;aaaaa;0.196;a;aa;0.715;aaa;a;aaaaa;a;0.308;0.182;aaaaaaaa;0.948;0.928;a;0.0178;0.918;a;0.371;0.453;a;aa;aaaaaaa;aaaaa;0.191;0.496;aaaaaa;0.663;0.859;a;0.474;aaaa;aaaaa;0.0453;0.905;aaaaaaa;0.878;aaaaaaaaa;
aa;aaa;aaaaaaa;0.0601;0.425;0.284;0.484;0.781;0.676;aaa;aa;0.353;aa;0.341;0.752;aaaa;aaaaaaaa;aa;0.65;0.25;aaaaaa;aa;0.655;aa;a;0.193;aa;a;aaaaaa;aa;0.157;0.339;aaaaaaaaa;0.397;0.268;a;0.469;0.425;a;0.985;0.0134;a;a;aaaa;aaaaaaa;0.971;0.583;aaa;0.551;0.508;a;0.13;aaa;aaa;0.361;0.547;aaaa;0.453;aaaaa;
aaaa;aaa;a;0.375;0.59;0.0352;0.286;0.405;0.00804;a;aaaa;0.356;aaa;0.833;0.301;aa;aaaa;a;0.19;0.031;aaa;aaaaaa;0.902;aa;aa;0.963;aa;a;aa;aa;0.559;0.924;aaaaa;0.632;0.824;a;0.852;0.37;a;0.619;0.299;a;a;aaa;aaaaaaaaaa;0.45;0.0264;a;0.811;0.739;aa;0.857;aaaaaa;aaaaaa;0.679;0.0782;a;0.811;aaaaa;
aa;a;aaaaa;0.06;0.254;0.473;0.685;0.313;0.786;aaa;aaaaaa;0.334;a;0.151;0.246;aaaa;aaaa;aa;0.818;0.415;aaa;aaaaaa;0.0388;aaaaa;aa;0.281;aaa;a;aaaaaaa;aaaaa;0.528;0.708;aaaaaaaaa;0.267;0.924;a;0.459;0.708;a;0.801;0.636;a;a;a;aaaaaa;0.474;0.0585;aaaaa;0.4;0.376;aaa;0.778;a;a;0.486;0.897;a;0.165;aaaaaaaa;
aaa;a;aaaaaa;0.358;0.472;0.605;0.902;0.714;0.991;a;aaaaaa;0.639;aaaa;0.863;0.925;aaa;aaaaaaaaa;a;0.399;0.164;a;aa;0.916;aa;aa;0.393;aa;a;aaaa;aaaa;0.851;0.847;aaaaaaaa;0.484;0.969;a;0.738;0.124;a;0.103;0.604;a;aa;aaa;aa;0.373;0.949;aaaaa;0.0324;0.959;aa;0.861;aa;aaaaaaaa;0.408;0.0259;a;0.945;aaa;
a;aa;aaaaa;0.674;0.55;0.942;0.363;0.992;0.206;aaaaa;aaaaaaaaa;0.548;aaaa;0.981;0.319;aa;aa;aa;0.043;0.143;aa;a;0.201;aa;aa;0.461;a;a;aaaaaaa;aaaaa;0.529;0.842;aaaa;0.888;0.684;a;0.36;0.285;a;0.509;0.881;a;aa;aaaaa;aaaaaaaaa;0.889;0.494;aaaa;0.824;0.714;aa;0.49;aaaa;a;0.582;0.223;aaaaaaa;0.234;aaaaaaa;
aa;aa;aa;0.765;0.576;0.527;0.519;0.0672;0.352;aa;aaaa;0.701;aaaa;0.935;0.166;aaaaaa;aaaaaaaaa;a;0.686;0.755;aaaaaaa;aa;0.854;aaa;a;0.314;a;a;a;aaaa;0.478;0.539;aaaaa;0.746;0.884;a;0.833;0.368;a;0.538;0.13;a;a;aa;aaa;0.238;0.532;aaa;0.233;0.334;a;0.309;aaa;aaaa;0.768;0.16;aaaaaa;0.152;aaaaaaaa;
aaaaa;aa;aaaaa;0.241;0.374;0.532;0.505;0.993;0.881;aaaaaa;aaaa;0.761;aa;0.542;0.632;aaaaaaa;aaaaaaa;a;0.0336;0.925;aaaa;aa;0.021;aaaa;aa;0.334;aaa;a;aaaaaa;aaaaa;0.408;0.813;aaaaaaaaa;0.558;0.234;a;0.128;0.442;a;0.331;0.512;a;aa;aaaaaa;aa;0.244;0.255;aaaaa;0.114;0.308;aa;0.00594;aaaaaa;aaaa;0.268;0.608;a;0.0988;aaa;
aaaaa;a;aaaaaa;0.586;0.478;0.552;0.691;0.259;0.3;aa;aaaaaaaa;0.972;a;0.973;0.355;aaaaaa;aaaaa;aa;0.162;0.672;aa;a;0.653;a;aa;0.916;a;a;aaaaaaa;aa;0.377;0.856;aaaaaaa;0.977;0.233;a;0.785;0.506;a;0.459;0.873;a;aa;aaaaa;a;0.0545;0.463;aaaaa;0.73;0.117;aa;0.118;aaaaaa;aaa;0.637;0.935;aaaaaaa;0.884;aaaa;
aaa;a;aaa;0.141;0.466;0.47;0.144;0.109;0.472;aaaaaa;aaaaaaa;0.896;aa;0.0943;0.447;a;aaaaaaaa;a;0.707;0.0918;a;aa;0.735;aaaaa;a;0.287;aa;a;aaa;aa;0.522;0.179;aaaaaaaaa;0.857;0.749;a;0.834;0.22;a;0.457;0.958;a;a;aa;aaaaaaaaaa;0.751;0.719;aaaaaa;0.416;0.706;aa;0.936;aaaaaa;aaaaa;0.516;0.651;aa;0.0373;a;
aaa;aaa;aaaa;0.836;0.406;0.713;0.131;0.969;0.231;aaaa;a;0.647;aaaa;0.0421;0.847;a;aa;a;0.37;0.951;aa;aaaaa;0.175;aaa;aa;0.574;a;a;aa;aaaaa;0.122;0.986;aaaaaaaa;0.737;0.833;a;0.416;0.0319;a;0.577;0.247;a;a;aaa;aa;0.604;0.0471;aaaaa;0.903;0.969;a;0.449;aaaaa;aaaaaaaa;0.261;0.289;a;0.354;aaaaa;
aaaaa;aa;a;0.63;0.553;0.145;0.351;0.299;0.632;aaaaaa;aaa;0.912;a;0.826;0.531;aa;aa;a;0.999;0.947;aaaaaaa;a;0.211;aaaaa;a;0.0283;a;a;aaa;aaaaa;0.353;0.906;aaaaaaaaa;0.502;0.921;a;0.0411;0.546;a;0.675;0.435;a;aa;aaaaaa;aaaa;0.83;0.39;aaaa;0.727;0.427;aaa;0.0153;aaaa;aaaaaaa;0.501;0.767;aaaa;0.946;aaaaaaaaa;
aaa;aa;aa;0.459;0.54;0.313;0.915;0.426;0.0958;aaaaaa;aaaa;0.323;a;0.409;0.191;aaaaaa;aaaa;aa;0.194;0.683;aa;aaaaa;0.647;aaaaa;a;0.55;aaa;a;aaaaaaa;aaaa;0.874;0.79;a;0.234;0.859;a;0.252;0.0915;a;0.0432;0.846;a;aa;aaa;aa;0.141;0.421;aaaaa;0.109;0.799;aa;0.215;aa;aaaaaaa;0.169;0.336;aaaaa;0.888;aaaaaaaaaa;
a;a;a;0.623;0.614;0.935;0.123;0.641;0.368;aaaaa;a;0.491;a;0.586;0.247;aaaaa;aa;aa;0.365;0.421;aaaaaaa;aaaaaa;0.852;aa;aa;0.665;a;a;aa;aaaa;0.662;0.406;aaaaaa;0.856;0.78;a;0.518;0.889;a;0.956;0.797;a;aa;aa;aaaaa;0.712;0.78;a;0.846;0.881;aa;0.552;aaaaaa;aaaaa;0.00309;0.869;a;0.495;aaaaa;
aa;aaa;aaaaaaaa;0.517;0.533;0.494;0.101;0.409;0.677;aaa;aaaaaaa;0.383;a;0.691;0.308;aaaaa;aa;aa;0.756;0.217;aaaaaaa;aaaaaa;0.854;aaaa;aa;0.159;aaa;a;aaaaaaa;aaaaa;0.00968;0.693;aaaaaaaaa;0.714;0.317;a;0.979;0.109;a;0.0296;0.0966;a;aa;a;aaaaaaaaaa;0.409;0.308;aaaaaa;0.87;0.71;aaaa;0.638;aaaa;aaaaa;0.148;0.778;aaaaaa;0.962;aaaaa;
aa;aa;a;0.391;0.807;0.828;0.627;0.767;0.165;aa;aaaaa;0.203;aa;0.939;0.352;aaaaaaa;aaaaaaaa;a;0.4;0.111;a;aaaa;0.854;aa;a;0.0957;aaa;a;aaa;aaaaa;0.895;0.313;aaaaaa;0.246;0.555;a;0.738;0.412;a;0.556;0.966;a;a;aaaaaaa;aaaaaa;0.65;0.497;aaaa;0.802;0.681;a;0.554;aa;aaaaa;0.601;0.737;a;0.00122;aaaaaa;
aaaaa;aa;aaaa;0.803;0.662;0.659;0.731;0.691;0.178;aaaaa;aaaaaaaa;0.625;a;0.733;0.194;aa;aaaa;a;0.862;0.22;aaaaaaa;aaaaa;0.614;aa;aa;0.182;aa;a;a;aa;0.537;0.84;aaaaaa;0.188;0.199;a;0.398;0.265;a;0.393;0.713;a;a;aaaaa;aaaaa;0.68;0.898;aaaa;0.336;0.151;aa;0.0924;aaa;aaaaaa;0.412;0.663;aaaaa;0.749;aaaaaa;
a;a;aaaa;0.972;0.59;0.0182;0.25;0.124;0.258;aaaaa;a;0.499;aaa;0.23;0.289;a;aaaaaa;aa;0.808;0.557;a;aaaaaa;0.996;aaa;aa;0.414;a;a;aaaaa;aaaa;0.92;0.0146;a;0.0764;0.995;a;0.323;0.403;a;0.799;0.404;a;a;aaaaaaa;aaaa;0.666;0.131;a;0.56;0.0597;aa;0.685;a;aaaa;0.0198;0.134;a;0.986;aaaaaaaaaa;
a;aaa;aaaaa;0.293;0.219;0.832;0.629;0.92;0.856;aaaaaa;aaaaaa;0.568;aaa;0.00981;0.869;aaaaaa;aa;a;0.0845;0.572;aaaaaaa;aaaaa;0.721;aaa;a;0.197;a;a;a;a;0.441;0.159;aaaaaaa;0.357;0.449;a;0.349;0.711;a;0.72;0.456;a;aa;aaa;aaaa;0.587;0.42;aa;0.484;0.758;aaa;0.605;aaaa;aaaaaaaaa;0.484;0.214;aaaaaaa;0.657;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;0.707;0.539;0.209;0.767;0.54;0.808;aa;aaaaaaa;0.647;aa;0.675;0.583;aaa;aaaaaaaa;aa;0.483;0.174;aaaa;aaa;0.364;aa;a;0.582;a;a;aaaa;aa;0.588;0.0815;aaaaaaaa;0.204;0.8;a;0.463;0.281;a;0.307;0.651;a;aa;aaaaaa;aaa;0.124;0.611;aa;0.378;0.889;a;0.00769;aa;aaaaaa;0.109;0.52;aaaaaa;0.799;aa;
aaa;aa;aaaa;0.82;0.633;0.352;0.59;0.168;0.452;aaaa;aaaaaaa;0.537;aa;0.435;0.991;aaaaa;aaaaaa;a;0.27;0.141;a;aaaaaa;0.216;a;aa;0.583;aa;a;a;aaaa;0.88;0.0775;aaaaaa;0.314;0.988;a;0.247;0.154;a;0.808;0.978;a;aa;aaaaa;aaaaaaa;0.737;0.00139;aaa;0.349;0.588;a;0.0883;aaaa;aaaaaaaaa;0.253;0.999;aaaaa;0.909;aaa;
