ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,9);ATT4(float,1);ATT5(string,5);ATT6(string,1);ATT7(string,8);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,5);ATT22(string,5);ATT23(float,1);ATT24(string,5);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,7);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,10);ATT38(string,4);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(string,2);ATT45(string,3);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,8);ATT52(string,10);ATT53(string,6);ATT54(float,1);ATT55(string,8);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(string,9);ATT63(string,9);ATT64(string,1);ATT65(float,1);ATT66(string,2);ATT67(string,4);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,10);ATT75(string,9);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(float,1);ATT80(float,1);ATT81(string,5);ATT82(string,8);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,7);ATT89(string,7);ATT90(float,1);ATT91(float,1);ATT92(string,5);ATT93(string,5);ATT94(string,10);
0.129;0.653;aaa;aaa;0.393;aaa;a;aaaaaaa;0.632;a;0.207;0.379;0.216;a;a;aaaa;0.131;aaaa;0.372;a;0.966;aaaa;aa;0.12;aaaaa;aaaa;0.241;0.745;0.704;0.125;aa;0.569;aa;a;0.326;a;0.844;aaaaaaaa;aa;aaa;0.0147;0.117;0.954;aaaaaaaa;a;a;0.821;aaa;0.0162;aaa;0.00166;aaaaaaaa;aaaaaaaa;aaaaaa;0.313;aaa;aa;0.0699;0.544;0.0486;a;0.487;aaa;a;a;0.259;a;a;0.0358;aaa;0.614;0.204;0.267;aa;aaaaaaaa;aaaaaaaaa;0.477;0.476;aaaaaa;0.246;0.013;aaaaa;aaaaaaa;0.838;0.441;0.0127;0.285;0.00856;aaaaaa;aaaaaaa;0.293;0.393;aaaaa;aaa;a;
0.747;0.034;a;aaaa;0.89;aa;a;aaaa;0.802;a;0.876;0.864;0.129;a;aaaaaa;aaa;0.955;a;0.184;aaa;0.808;aaa;aa;0.328;a;a;0.58;0.577;0.255;0.863;aaa;0.391;aaaa;aa;0.577;aaaaaa;0.532;aaaaaa;a;aa;0.759;0.468;0.655;aaaaaa;aa;a;0.209;aa;0.068;aa;0.595;aaaaaaa;aaaaa;aaa;0.168;aaaa;aaaa;0.854;0.65;0.698;a;0.824;aaa;aa;a;0.186;aa;aa;0.133;aaaa;0.49;0.471;0.755;a;aaa;aaaaaa;0.215;0.976;a;0.0597;0.932;a;aaaaa;0.449;0.367;0.191;0.842;0.664;aaaaaa;aaa;0.926;0.971;aaaa;aaa;aaaaaaaaa;
0.417;0.644;aaa;aaaaa;0.791;a;a;aa;0.927;a;0.371;0.461;0.779;a;aa;aaaaa;0.481;aaaa;0.449;aaaaa;0.58;aa;aaa;0.162;aaaaa;aaa;0.32;0.732;0.28;0.603;aaa;0.762;aaaaa;aa;0.271;aa;0.572;aaaaaa;aaa;aa;0.703;0.0815;0.728;aaaaaaaaa;a;a;0.0823;aaa;0.138;aaaa;0.592;a;aaaaa;aa;0.61;a;aa;0.952;0.799;0.0721;a;0.575;aaaaaa;aaaaa;a;0.159;a;a;0.718;aa;0.952;0.67;0.602;a;aaaaaaaa;aaa;0.74;0.0608;aa;0.378;0.672;aa;aaaaa;0.381;0.704;0.221;0.874;0.153;a;aaaaaa;0.569;0.0989;aaa;aa;aaaa;
0.254;0.254;aa;aaaaaaa;0.00517;aaaaa;a;aaa;0.0808;a;0.938;0.154;0.642;a;aaaa;aa;0.196;aaaa;0.0504;aaaaa;0.251;aaaa;aaa;0.192;aaa;a;0.784;0.995;0.271;0.519;aaa;0.0122;aa;a;0.145;aaaaaaaaa;0.692;aaaaaaaaa;aaa;aaa;0.122;0.449;0.524;aaaaaaa;aa;aaa;0.471;aaaaa;0.867;aaa;0.73;aa;aaaaaaa;aaaa;0.701;a;aaaa;0.528;0.683;0.926;a;0.0526;aaaaaa;aa;a;0.779;aa;aaa;0.446;aaa;0.873;0.114;0.359;a;aaa;aaaaaaaa;0.502;0.274;aa;0.577;0.664;aaa;a;0.935;0.152;0.692;0.0329;0.709;aaaaaaa;aaa;0.908;0.214;a;aaaaa;aaaaaaaaaa;
0.437;0.8;aaa;aa;0.236;aaaa;a;aaaa;0.844;a;0.0333;0.382;0.947;a;aaaaa;a;0.671;aa;0.818;aaa;0.02;aa;aaaaa;0.908;a;aaa;0.0391;0.883;0.4;0.108;a;0.48;a;aaaa;0.868;aaaaaa;0.784;aaaaa;a;aaa;0.284;0.258;0.317;aaaaa;a;aa;0.254;aaaa;0.522;aaaaa;0.477;aaaaaaaa;aaaaaaa;aaaaaa;0.304;aaaaaaa;a;0.422;0.734;0.619;a;0.515;aaaaaaaaa;aaa;a;0.268;aa;aaa;0.252;a;0.625;0.166;0.0191;aa;aaaa;aaaaaaaaa;0.896;0.76;aaaaaa;0.382;0.688;aaa;aaaaaaa;0.183;0.177;0.639;0.29;0.39;aa;aaaaaaa;0.651;0.381;aaaa;aaa;aaaaaa;
0.411;0.766;aaaa;aaaaaa;0.426;aaaaa;a;a;0.719;a;0.522;0.253;0.769;a;a;aaaa;0.00616;aaa;0.944;aaaaaa;0.407;aaaa;aaaaa;0.0651;aaa;aa;0.574;0.128;0.162;0.356;aa;0.368;aaaaaaa;aa;0.388;aa;0.143;aaaaaaaa;aaa;aa;0.842;0.585;0.651;aaa;aa;aaa;0.0829;aaaa;0.708;aaa;0.0936;aaaaaaa;a;aaa;0.907;aaaaaaaa;a;0.0793;0.351;0.346;a;0.332;aaaaaaa;aaaaaaaa;a;0.0425;a;aaaa;0.738;aa;0.0887;0.194;0.77;a;aaaaaaa;aa;0.516;0.462;a;0.723;0.594;aaaa;aaa;0.652;0.493;0.623;0.165;0.133;aaaaaaa;aaa;0.457;0.0713;aaaaa;a;aaaaaaaaa;
0.939;0.554;aa;aaaaa;0.97;aa;a;aaaaaaaa;0.00378;a;0.599;0.28;0.905;a;aaaaa;a;0.982;aaa;0.456;aaaaaa;0.594;a;aaaa;0.0532;aa;aaa;0.27;0.0966;0.276;0.779;aa;0.994;aaa;aaaa;0.328;aaaa;0.42;aaaaa;aa;a;0.063;0.54;0.0889;aaaaa;aa;a;0.528;aa;0.925;a;0.467;aaaaaa;aaaaaaa;a;0.67;aaaaaa;aaaa;0.571;0.226;0.25;a;0.718;aaaaa;a;a;0.52;aa;aaa;0.335;a;0.139;0.0848;0.669;aa;aaaaaaa;aaaaaaaa;0.824;0.916;aaa;0.986;0.421;aaaa;aaaaaaa;0.1;0.444;0.579;0.942;0.162;aaaaa;aaaaaaa;0.16;0.649;a;aa;aaaaaaaaa;
0.0835;0.0352;aaaa;aaaaaaaa;0.106;aaa;a;aaa;0.903;a;0.802;0.225;0.472;a;a;aaaaa;0.733;a;0.805;aaa;0.965;a;aa;0.954;aaaa;a;0.325;0.417;0.121;0.783;aaa;0.414;aaaaaaa;a;0.476;aa;0.418;aaaa;aaa;aaa;0.662;0.0165;0.36;aaaa;aa;a;0.771;aaaaa;0.54;aa;0.976;aaa;aaaa;aaa;0.362;aaaa;aa;0.315;0.393;0.23;a;0.55;aaaaaaaaa;aaaaaaaaa;a;0.0152;a;aaa;0.202;aaaa;0.519;0.563;0.832;aa;aaaaaaaaa;aaaa;0.473;0.273;aaaa;0.968;0.499;aaa;aaaaaaa;0.854;0.401;0.713;0.0591;0.418;aaaaaaa;aaaaaa;0.328;0.321;aaaa;a;aaaaa;
0.674;0.00624;aaaa;aaaaaaaaa;0.0712;aaaa;a;aaaaaaaa;0.0769;a;0.49;0.711;0.293;a;aa;a;0.0551;aa;0.894;aaa;0.796;a;aaa;0.318;a;aa;0.855;0.271;0.228;0.957;aa;0.417;a;a;0.703;aaaaaaa;0.186;aaaaaaaaaa;aa;aa;0.318;0.0561;0.328;aa;aa;a;0.998;aaaaa;0.0853;aa;0.497;aaaa;aaaaaa;aaaa;0.191;aaaaaaa;a;0.964;0.738;0.0677;a;0.137;a;aaa;a;0.755;a;aaaa;0.479;aa;0.00215;0.0895;0.993;aa;aaaaaaa;aaaaa;0.489;0.333;aa;0.779;0.441;aaaaa;a;0.91;0.267;0.927;0.551;0.678;aaa;aaa;0.471;0.714;a;a;a;
0.305;0.81;aaaa;aaaaaa;0.522;aaaa;a;aaaa;0.0912;a;0.84;0.983;0.984;a;aaaaaa;aaa;0.508;aaa;0.781;aaaa;0.755;a;aaaaa;0.671;aaaa;aaaa;0.841;0.201;0.637;0.116;a;0.325;a;aaa;0.224;aaaa;0.856;aaa;aaa;aa;0.199;0.88;0.65;aaaaaaa;aa;aaa;0.604;aa;0.439;a;0.205;aa;aaaaaaaa;aaaaa;0.349;aaaaa;aa;0.345;0.223;0.9;a;0.418;aaaaa;aa;a;0.615;a;a;0.381;aaa;0.147;0.697;0.871;a;aa;aaaaaaaaa;0.629;0.388;aa;0.835;0.0113;aaa;aaaaaaa;0.72;0.45;0.422;0.501;0.956;aaaaaa;aa;0.542;0.32;aaaaa;aa;aaa;
0.059;0.828;aaa;aaaaaaaaa;0.268;aaaa;a;aaaaaaa;0.0169;a;0.904;0.657;0.353;a;aaaaaa;aaaaa;0.44;aaaa;0.217;aaaaaa;0.98;aaaaa;a;0.892;aaa;aa;0.774;0.974;0.21;0.43;aa;0.128;aa;aaaa;0.981;aaaaaaaa;0.724;aaaaaaaa;aaa;a;0.808;0.769;0.728;aaaaaaaaaa;aa;aa;0.152;aaaaa;0.0407;aaa;0.371;aaaa;aaaaaaaaaa;aa;0.993;aa;a;0.323;0.507;0.146;a;0.504;aaa;aaa;a;0.601;aa;aaa;0.404;a;0.414;0.895;0.137;a;aa;a;0.481;0.28;aaaaaa;0.849;0.67;aaaa;a;0.455;0.9;0.581;0.549;0.123;a;aaaa;0.296;0.986;aaa;a;aa;
0.058;0.598;a;aaaa;0.784;a;a;aaaaa;0.298;a;0.518;0.944;0.108;a;aaa;aaa;0.0435;aaa;0.422;aaa;0.722;aaaa;aaaa;0.555;aaaa;aaa;0.735;0.416;0.343;0.95;aaa;0.6;aaaaa;aa;0.383;aaaaaaa;0.9;aaaa;aa;aa;0.398;0.00427;0.814;aaaaaaa;aa;a;0.928;aaa;0.871;a;0.133;aaaa;aaaaaaaa;aaaa;0.0615;aa;aa;0.222;0.364;0.325;a;0.677;aaaaa;aaaaa;a;0.406;a;a;0.123;aaaa;0.539;0.704;0.289;a;aaaaaaa;aaaaaaaa;0.6;0.741;aa;0.593;0.484;a;aaa;0.218;0.212;0.605;0.199;0.0322;a;a;0.0214;0.232;aaa;aa;aa;
0.182;0.968;aa;aaaaaa;0.46;a;a;a;0.359;a;0.223;0.157;0.0251;a;aaaa;a;0.714;a;0.888;aa;0.637;aa;aaa;0.5;aaaa;a;0.688;0.0964;0.628;0.488;aaa;0.761;aaaaa;aa;0.432;aaaaaa;0.461;aaaaaaaaa;a;aaa;0.368;0.655;0.439;aaa;aa;a;0.529;aa;0.907;aaaa;0.479;aaaaaaaa;a;aaaa;0.962;aa;aaaa;0.476;0.638;0.658;a;0.121;aaaaaaa;aaa;a;0.31;aa;aaaa;0.91;aaaa;0.697;0.544;0.013;aa;aa;aaaaaaaaa;0.981;0.397;aa;0.453;0.842;aaaaa;aaaaaa;0.756;0.233;0.504;0.959;0.188;aaaa;aaaaaaa;0.0301;0.242;aaaa;aaa;aaaaaaaaaa;
0.566;0.342;aaaa;aaa;0.511;a;a;a;0.496;a;0.36;0.319;0.32;a;aaaa;aaa;0.124;aaaa;0.0225;aa;0.0963;aaaa;aaaaa;0.75;aaa;aaaa;0.903;0.474;0.879;0.946;a;0.79;aaaaa;aaaa;0.0996;aaa;0.938;aaaaaaaa;aaaa;aaa;0.431;0.117;0.725;aa;aa;aa;0.316;aaaaa;0.506;a;0.728;aaa;aaaaaaa;aaaaaa;0.163;aaaa;aa;0.189;0.614;0.187;a;0.117;aaaaaa;aaaaaaaa;a;0.955;aa;aaa;0.605;aa;0.403;0.843;0.767;a;aaa;aaaaa;0.0667;0.199;aa;0.594;0.43;aaaaa;aaaaaaa;0.00117;0.633;0.0392;0.0202;0.999;aaaaaaa;aaaaa;0.101;0.838;aaaa;aaa;aaaaaaaaa;
0.576;0.936;a;aaaaaa;0.128;aaa;a;a;0.563;a;0.495;0.48;0.982;a;aaaaaa;a;0.99;a;0.574;aaaaa;0.228;aa;aaa;0.364;aa;aaaa;0.819;0.771;0.88;0.126;aa;0.807;a;aa;0.68;aaaaaaa;0.26;aaaaa;aaaa;aaa;0.363;0.72;0.479;aaaaaaa;aa;aa;0.961;aa;0.0678;aaaaa;0.439;aaaaaaa;aaaa;aaaaaa;0.671;aaaaaa;aaa;0.644;0.759;0.288;a;0.49;aa;aaaaa;a;0.85;aa;aaaa;0.00719;aaaa;0.191;0.0331;0.365;a;aaaaaa;aa;0.347;0.0585;a;0.645;0.774;aaaa;aaa;0.115;0.964;0.102;0.405;0.729;a;aaaaa;0.39;0.605;aa;aa;aaaaaaa;
0.503;0.227;aaaa;aaaaaaaa;0.922;aaaa;a;aaaaaa;0.0637;a;0.937;0.302;0.692;a;aaa;a;0.67;aa;0.707;aaaaaa;0.836;aaaaa;aaaa;0.0272;aaaa;aa;0.066;0.814;0.176;0.109;aaa;0.948;a;aaa;0.0845;aaaaa;0.289;aaaaaaa;aaaa;aa;0.98;0.54;0.462;aaaaaa;a;aaa;0.461;aa;0.0042;aaa;0.673;aa;aaaa;aaa;0.178;aaa;aaaa;0.0498;0.76;0.368;a;0.854;aaaaaa;aaaaaa;a;0.421;aa;aa;0.00374;aaaa;0.821;0.552;0.364;a;aaa;aaaaaaa;0.606;0.339;aa;0.841;0.191;aa;aaa;0.967;0.413;0.152;0.915;0.581;aaaaa;aaaaaaa;0.477;0.095;a;aaa;aaaaaaaaa;
0.404;0.754;a;aaaaa;0.187;a;a;aaaaaaaa;0.0497;a;0.0703;0.0592;0.652;a;aaaa;aaa;0.51;aaa;0.383;aaaa;0.831;aaa;aaa;0.556;aaaa;aaaa;0.0936;0.458;0.375;0.0306;aa;0.333;aaaaa;a;0.224;aaa;0.189;aaaaaaaa;aaa;a;0.638;0.123;0.296;aaaaaaaaa;a;a;0.592;aaaa;0.0241;aaaa;0.0215;aaaaa;aaa;aa;0.752;aaaaaa;aaa;0.126;0.945;0.761;a;0.0624;aaaaa;aaaaaaa;a;0.377;a;aaa;0.255;aaaa;0.798;0.941;0.526;a;a;aa;0.541;0.533;a;0.462;0.4;a;a;0.989;0.63;0.99;0.142;0.113;aaaa;a;0.655;0.278;aa;aaaaa;aa;
0.11;0.876;aaaa;aaaa;0.78;aaaaa;a;a;0.619;a;0.809;0.483;0.584;a;a;aa;0.184;aaa;0.926;a;0.189;aaaaa;aaaaa;0.19;aa;aa;0.116;0.42;0.577;0.457;a;0.34;aa;a;0.811;aaaaaaa;0.061;aaaaaaa;aaaa;aaa;0.531;0.719;0.901;aaaaaa;aa;aaa;0.684;aaaa;0.161;aa;0.533;aaaaaaa;aaaaaaaaa;aaa;0.507;aaaaaaaa;aaa;0.719;0.181;0.644;a;0.944;aaaaaaaa;aaaaaaaaa;a;0.354;aa;a;0.793;aa;0.713;0.717;0.159;a;aaaaaaaaaa;aaaaaaaa;0.266;0.221;aaaaaa;0.248;0.622;aaa;aaaaa;0.616;0.13;0.807;0.139;0.67;a;aa;0.319;0.0605;a;aaa;a;
0.201;0.685;aa;a;0.677;aaa;a;aaaa;0.553;a;0.479;0.845;0.266;a;aaaaa;aa;0.648;a;0.462;aaaaa;0.405;a;a;0.272;aaaaa;aaa;0.262;0.573;0.893;0.492;aa;0.675;aaaaaa;aaa;0.0494;aaaaaaa;0.155;a;a;aaa;0.253;0.994;0.23;aa;aa;aaa;0.895;aaaa;0.207;aaaa;0.0884;aaaaa;aaaaaaaa;aaaaa;0.525;a;aaa;0.0938;0.872;1;a;0.198;aaaaaaaa;aaaaaa;a;0.518;aa;aa;0.729;aa;0.0454;0.477;0.837;aa;aaaaaa;aaaa;0.351;0.112;aaaaaaa;0.896;0.555;aaa;aaaa;0.99;0.546;0.358;0.427;0.682;aaaaaa;aaa;0.431;0.819;aa;aaaaa;aaaaaa;
0.681;0.759;a;aaaaa;0.446;aa;a;aaaa;0.125;a;0.716;0.101;0.306;a;aaa;aaaaa;0.612;aa;0.815;aaaaa;0.87;aa;a;0.457;aaa;aaaa;0.29;0.381;0.778;0.851;a;0.145;aa;aa;0.56;aaaaaaa;0.905;aaaaaaaaaa;aaaa;a;0.866;0.992;0.489;a;a;aaa;0.0694;aaaa;0.357;aa;0.88;aaaaaa;aaaaa;aaaaa;0.0615;aa;aa;0.137;0.42;0.978;a;0.122;aaa;aaaaaaa;a;0.869;aa;aaaa;0.52;aa;0.229;0.0344;0.726;aa;aaa;a;0.0223;0.693;a;0.991;0.497;a;aaaaaaaa;0.0736;0.562;0.975;0.482;0.562;aaaaaaa;a;0.0957;0.361;a;aaa;a;
0.821;0.111;aaa;aaaa;0.827;aa;a;aaaaaa;0.796;a;0.657;0.646;0.715;a;aaaa;aaaaa;0.69;aa;0.183;aaaaa;0.532;aaaa;aa;0.685;aaaa;a;0.784;0.744;0.168;0.73;aa;0.843;aaa;a;0.168;aaa;0.448;aaa;aaa;aaa;0.0395;0.758;0.767;aaa;aa;aa;0.722;a;0.383;a;0.745;aaaaaaa;aa;aaa;0.977;aaaa;aaaa;0.375;0.798;0.929;a;0.13;aa;aaaaa;a;0.529;aa;aaa;0.188;aa;0.576;0.395;0.741;a;aaaaaaaa;aaa;0.316;0.915;aaaaa;0.446;0.739;aa;aaaaa;0.963;0.196;0.19;0.968;0.942;aa;aaaaaa;0.863;0.131;a;aaaa;aaaaaaa;
0.109;0.0921;aa;aaaaa;0.337;a;a;aaa;0.61;a;0.229;0.316;0.0116;a;aaa;aaaaa;0.542;aaa;0.988;aaaa;0.97;a;a;0.248;aa;aa;0.137;0.552;0.219;0.357;a;0.786;aaaaaa;aa;0.462;aaaaaaaaa;0.475;aaaaaaaa;aaa;aa;0.349;0.57;0.24;aaaaaaa;aa;aaa;0.238;aaa;0.503;aaa;0.658;aaaaaaa;aaaaaaa;aaa;0.753;aaaaaa;a;0.17;0.379;0.332;a;0.138;aaaaaaaa;aa;a;0.511;a;a;0.57;aaaa;0.882;0.996;0.711;a;aaa;aaaaaa;0.829;0.277;aa;0.303;0.741;aaa;aaa;0.499;0.0762;0.945;0.158;0.569;aaaaaaa;aaaaaa;0.42;0.816;aaaa;a;aaa;
0.0187;0.694;aaa;a;0.164;aa;a;aaaaaaa;0.56;a;0.028;0.255;0.618;a;aaaa;aaa;0.137;aa;0.626;a;0.803;a;aaa;0.97;aaa;aa;0.109;0.194;0.163;0.107;a;0.339;aaa;aa;0.709;aaaaaaaa;0.842;aaaaaaaa;a;aa;0.149;0.0486;0.0772;aaaaaaaa;a;aaa;0.414;aaa;0.164;aaa;0.812;aaaaaaa;aaaaaaa;aaaaa;0.427;aaaaa;aa;0.25;0.335;0.154;a;0.858;aaaaa;aaaaaaaaa;a;0.0317;a;a;0.35;aaa;0.761;0.374;0.122;a;a;a;0.636;0.998;a;0.0887;0.417;aaaaa;aaaa;0.113;0.422;0.189;0.587;0.919;aaaaaaa;aaaaa;0.00485;0.508;a;aaa;aaaaa;
0.0809;0.401;a;aaa;0.121;aaaaa;a;aaaa;0.736;a;0.582;0.0989;0.295;a;aaaaa;aaaaa;0.915;aaa;0.543;aa;0.467;aaaaa;aaaaa;0.654;aaa;aaaa;0.935;0.985;0.224;0.0701;a;0.263;aa;a;0.117;aaaaa;0.731;aaaaaa;a;a;0.621;0.0882;0.566;aaaaaaaaaa;a;aa;0.717;aaaa;0.337;aaaaa;0.587;aaaaaaaa;aa;a;0.33;aa;aaaa;0.0582;0.991;0.726;a;0.692;aaaaaaaa;aa;a;0.791;a;aaaa;0.13;aaa;0.671;0.129;0.889;aa;aaaaaaaa;aaaa;0.155;0.984;aaaa;0.188;0.95;aaa;aaaaa;0.742;0.0363;0.182;0.183;0.828;a;a;0.877;0.328;aaaaa;aaa;aaaaaaaaa;
0.286;0.312;aaaa;aaaaaaaa;0.495;aa;a;aa;0.0354;a;0.0751;0.974;0.173;a;aaaa;a;0.592;aaaa;0.097;aaaa;0.414;aa;aaaa;0.59;a;aa;0.355;0.332;0.749;0.276;aa;0.984;aaaaa;aaaa;0.0136;aaaaaaaa;0.317;aaaaaaaaaa;aaa;a;0.0427;0.508;0.567;aaaaaa;aa;aa;0.25;aaaa;0.632;a;0.832;aaaaaaaa;aa;a;0.733;aaaaaaaa;a;0.169;0.494;0.537;a;0.315;a;aaaa;a;0.653;aa;aa;0.685;aaaa;0.754;0.718;0.584;aa;aa;aaa;0.273;0.664;aaaaa;0.895;0.0456;aaaaa;aa;0.735;0.439;0.276;0.947;0.439;aaaa;aaaa;0.352;0.164;aaaaa;aaaaa;aa;
0.445;0.241;aa;a;0.648;aaa;a;aaaaaa;0.753;a;0.765;0.321;0.452;a;a;aaa;0.736;aaa;0.701;a;0.478;aaaa;aaa;0.633;a;aa;0.725;0.383;0.608;0.936;a;0.626;aaa;aa;0.277;aaaaaaaa;0.0592;aaaaaa;a;aaa;0.304;0.881;0.501;aaaaaa;a;a;0.929;aaaaa;0.075;aaaa;0.562;aaaaa;aaaa;aaa;0.786;aaaa;a;0.417;0.987;0.895;a;0.893;aa;aaaaaa;a;0.425;aa;aaaa;0.265;a;0.195;0.514;0.0382;aa;aaaa;aaaaa;0.943;0.745;a;0.00628;0.593;a;aaaaaaa;0.429;0.413;0.606;0.151;0.772;a;aaaaaa;0.966;0.619;a;a;a;
0.103;0.127;aa;aaaaaaaaa;0.0544;aaaaa;a;aa;0.822;a;0.386;0.857;0.672;a;aaaaa;aaaaa;0.213;aaa;0.374;a;0.592;aa;a;0.132;aaaa;aaa;0.875;0.592;0.904;0.838;a;0.454;aaaaaaa;aaaa;0.336;aaaaa;0.277;aaaa;aaaa;a;0.661;0.124;0.908;a;a;a;0.0295;aa;0.6;aaa;0.422;aa;aaaaaaaaa;aaa;0.549;aaaaa;aaa;0.206;0.908;0.926;a;0.318;a;aaaaaaa;a;0.962;a;aaa;0.159;aaaa;0.801;0.513;0.925;aa;aaaa;aaaa;0.333;0.294;aa;0.575;0.684;aa;aaaa;0.822;0.506;0.717;0.234;0.052;aaaaaaa;aaaa;0.404;0.0739;aaa;aaaaa;aaaa;
0.989;0.834;aa;aaaaaaaaa;0.026;aa;a;aa;0.993;a;0.252;0.0481;0.373;a;aaaaa;aaa;0.394;a;0.949;aaaaa;0.167;aaaaa;aaa;0.927;aaaa;aaaa;0.531;0.33;0.358;0.306;aa;0.498;aaaaa;aaaa;0.722;aa;0.869;aaa;a;aaa;0.306;0.79;0.427;aaaaaaaaaa;aa;aa;0.183;aaaa;0.925;aaaaa;0.928;aaa;aaa;a;0.649;aaaaaaa;aaa;0.262;0.891;0.24;a;0.0858;aa;aaaaaaa;a;0.584;a;aaa;0.117;aaaa;0.449;0.247;0.844;aa;aaaaaaaa;aaaaaaa;0.176;0.453;aa;0.177;0.164;aaaa;aaaaaa;0.305;0.713;0.819;0.58;0.288;a;aaa;0.672;0.226;a;aaa;aaaaa;
0.778;0.571;aaaa;aa;0.759;a;a;aaaaaaaa;0.594;a;0.414;0.793;0.389;a;a;a;0.55;aaaa;0.453;a;0.501;aaaaa;aaa;0.483;aa;aaaa;0.934;0.498;0.651;0.133;aaa;0.0446;aaaaaaa;a;0.715;aa;0.674;aaaaaaaaaa;aa;aaa;0.64;0.968;0.197;aaaaaaa;a;a;0.396;aaaa;0.771;a;0.54;aaaaaaaa;aa;aaaa;0.269;aaaa;aaa;0.796;0.208;0.598;a;0.256;aa;aaaaaaa;a;0.12;a;a;0.493;aaaa;0.712;0.74;0.82;aa;aaaa;aaaa;0.615;0.677;aaaaaa;0.13;0.0569;aaaaa;aaaa;0.691;0.606;0.747;0.3;0.989;aaaaa;aaa;0.27;0.656;aa;a;aaaaaaaaaa;
0.623;0.0635;aa;aaaaaaaaa;0.848;aaa;a;aaa;0.581;a;0.412;0.633;0.0108;a;aa;aa;0.0636;aa;0.957;aaa;0.123;aa;aa;0.41;aa;aa;0.609;0.556;0.792;0.513;aa;0.925;aaaaa;a;0.302;aaaa;0.185;aaaaaaaaa;a;aaa;0.36;0.767;0.906;a;a;aa;0.171;aaaa;0.689;aaa;0.738;aaaaaaa;a;aaaaa;0.132;aa;aa;0.654;0.719;0.321;a;0.863;aaaaa;a;a;0.0792;a;aaaa;0.613;aa;0.0835;0.639;0.984;a;aaa;aaaaa;0.117;0.593;aaaa;0.686;0.362;aaaa;aaaaaaa;0.112;0.24;0.59;0.848;0.135;aaa;aaa;0.75;0.572;aaaaa;aaa;aaaaaa;
0.882;0.632;aa;aaaaaa;0.455;aaaaa;a;aa;0.915;a;0.448;0.69;0.366;a;aa;a;0.554;a;0.549;a;0.966;aaaaa;aaaa;0.63;aa;a;0.148;0.273;0.538;0.2;a;0.511;aaaaaa;aa;0.938;aaaaaaaa;0.673;aaaaaaaa;aa;aa;0.724;0.47;0.757;aaaaa;a;aaa;0.295;a;0.811;aa;0.0813;aaaa;aaaaaaaaa;a;0.769;aaaaaa;aa;0.244;0.186;0.889;a;0.605;aaaaa;aaaaaaaaa;a;0.902;a;aa;0.918;aaa;0.193;0.029;0.711;a;aaaaaaa;aaaaaaaaa;0.191;0.37;aaaa;0.25;0.565;aaa;aaaaa;0.952;0.162;0.436;0.131;0.96;aa;aaaa;0.794;0.482;aaaa;aa;aaaaaa;
0.832;0.108;a;aaaaa;0.932;aaaaa;a;aaaa;0.262;a;0.951;0.763;0.52;a;aaaa;aaaaa;0.97;aaaa;0.167;aaaaaa;0.649;aa;aaa;0.433;a;a;0.939;0.638;0.137;0.377;a;0.216;aaaaaaa;aa;0.35;aa;0.557;aaa;aaa;aaa;0.308;0.135;0.523;a;aa;aa;0.936;aaaa;0.509;a;0.828;aaa;aaaaaaaaa;aaaa;0.965;aaaaaa;a;0.188;0.402;0.464;a;0.872;a;aaaaaaaaa;a;0.955;a;aaaa;0.332;aa;0.71;0.00547;0.98;aa;aa;aaaa;0.653;0.508;a;0.0689;0.522;aaaaa;aaaaaaa;0.714;0.905;0.0453;0.448;0.0121;a;aaaa;0.124;0.875;aaaaa;aa;aaaaa;
0.244;0.0739;aaaa;aaaaa;0.417;aa;a;aaaaa;0.529;a;0.877;0.666;0.734;a;aaaaaa;aa;0.205;a;0.0696;aaaaa;0.925;aaaa;aaaa;0.344;aaaaa;a;0.284;0.232;0.576;0.963;a;0.74;a;a;0.651;aa;0.317;a;a;aaa;0.0162;0.527;0.0867;aa;a;aaa;0.948;aaaa;0.332;aaa;0.713;aaaaaa;aaaaaaa;aaaaaa;0.374;aaaa;aaa;0.285;0.976;0.222;a;0.589;aa;aaaaaaaaa;a;0.687;a;aa;0.844;a;0.575;0.983;0.966;aa;aa;aaa;0.051;0.972;aa;0.639;0.288;aa;aaaa;0.0678;0.463;0.566;0.997;0.341;aaaa;aaaaaa;0.929;0.161;aaaaa;aaa;aaaaa;
