ATT0(string,2);ATT1(float,1);ATT2(string,10);ATT3(string,7);ATT4(float,1);ATT5(string,8);ATT6(string,4);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(string,4);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,6);ATT47(string,2);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,10);
aa;0.36;aaaaaaaa;aaaaa;0.513;aaaaaaaa;aaa;0.989;a;0.18;0.599;a;a;aa;0.57;aaaaaaaaa;0.677;0.305;aaa;0.946;0.842;a;0.639;0.536;0.65;0.341;0.126;0.431;0.315;a;0.479;0.94;0.297;0.56;aa;0.306;0.524;0.185;0.2;aaaaaaa;aaaa;0.329;aaaaaa;0.74;0.382;aa;aa;a;0.602;aaaaaaaa;0.738;0.982;a;aaa;0.0373;0.753;aaaaaaaaaa;0.603;0.738;aaaaaa;0.832;0.0462;aaaaaaaa;
a;0.709;aaaaaaaaaa;aaa;0.405;aaaaaa;aa;0.0156;aaaa;0.127;0.682;aa;a;aaaa;0.88;aaaaa;0.391;0.787;a;0.396;0.407;aa;0.7;0.299;0.089;0.385;0.654;0.653;0.382;aaaaaaaaaa;0.605;0.321;0.526;0.536;aaaaa;0.59;0.944;0.559;0.825;aaaaa;aaa;0.345;aaaaaaa;0.982;0.306;a;aaa;a;0.101;aaaa;0.862;0.0437;a;a;0.719;0.986;aa;0.839;0.827;a;0.241;0.395;aaa;
a;0.941;aaa;aaaaaaa;0.916;aaaa;aa;0.853;aaaa;0.788;0.228;aa;a;aaaa;0.784;aaaaaaa;0.0904;0.726;aaa;0.186;0.603;aa;0.534;0.832;0.714;0.172;0.297;0.0104;0.361;a;0.959;0.948;0.0165;0.711;aaa;0.648;0.253;0.532;0.00261;aaaaaaa;aa;0.263;aaaaaaaa;0.536;0.654;aaaa;aaa;a;0.505;aaaaa;0.619;0.815;a;a;0.0595;0.569;aaaaaaaa;0.66;0.773;aa;0.269;0.877;aaaaaa;
a;0.0929;aaaaaaaa;aaaaaaa;0.0639;aaa;aa;0.18;a;0.475;0.494;aaa;a;aa;0.684;aaaaaaa;0.0518;0.064;aaa;0.377;0.432;aa;0.67;0.502;0.821;0.0458;0.384;0.0963;0.393;aaaaaa;0.568;0.876;0.441;0.793;aaaaa;0.964;0.692;0.469;0.322;a;aaa;0.998;aaaaaaa;0.156;0.331;aaaa;aaa;a;0.318;aaaaaaa;0.859;0.418;a;a;0.108;0.621;aaaaaaaaaa;0.425;0.661;aaaaaa;0.994;0.231;aaaaaaa;
a;0.638;a;aaaa;0.312;aaaaa;aaa;0.358;aaaaa;0.336;0.144;aaa;a;a;0.184;a;0.283;0.0567;aaa;0.00996;0.429;a;0.79;0.641;0.322;0.275;0.487;0.632;0.745;aaaaa;0.89;0.54;0.199;0.434;aaaa;0.112;0.679;0.136;0.965;aaaaa;aaa;0.213;aaaaaaaa;0.393;0.519;aa;aaaaaa;aa;0.505;aaaaaa;0.41;0.657;a;aaa;0.299;0.907;aaaaaa;0.641;0.977;aaaa;0.692;0.639;aaaaaaaa;
aa;0.188;aaaaaa;aa;0.0228;aaaaa;a;0.687;aaaaa;0.466;0.262;a;a;a;0.0875;aaaaaaaa;0.387;0.607;aaaaa;0.136;0.0106;aaaa;0.848;0.854;0.915;0.696;0.417;0.364;0.906;aa;0.346;0.869;0.78;0.392;aaaa;0.619;0.694;0.12;0.848;aaa;aaaa;0.656;a;0.574;0.649;aa;aaaaa;a;0.5;aaaaaaa;0.533;0.458;a;aaa;0.438;0.749;aaa;0.666;0.438;aa;0.825;0.242;aaaa;
aa;0.273;aaa;aaaaaa;0.675;aaaaaaaa;aaa;0.233;aaaaaaa;0.748;0.255;aaaa;a;aaa;0.361;aaaaa;0.4;0.0816;aaaaaaa;0.644;0.23;aaaa;0.379;0.637;0.608;0.776;0.772;0.243;0.854;aaaaaaaaaa;0.413;0.442;0.0986;0.326;a;0.961;0.664;0.258;0.293;aaa;aa;0.613;aaaaaaaa;0.495;0.355;a;aaa;aa;0.569;aaaaaaa;0.553;0.616;a;aaaaaa;0.531;0.558;aaaaaaaaa;0.142;0.659;aa;0.201;0.958;aaaaaaaa;
a;0.499;a;aaaa;0.217;aaa;a;0.864;aaaaaaaa;0.293;0.168;aaaa;a;aaa;0.881;aaaa;0.162;0.248;aaaaaa;0.582;0.392;a;0.412;0.638;0.635;0.811;0.135;0.887;0.721;aaaa;0.878;0.206;0.0903;0.947;aaaaa;0.139;0.458;0.599;0.00975;aaaaaa;aaa;0.965;a;0.799;0.801;aaaa;aaa;a;0.564;aaaaa;0.394;0.0844;a;aaaaa;0.155;0.724;aaaaaaaa;0.221;0.495;aaaa;0.678;0.755;aaaaaaaaaa;
aa;0.69;aaa;aa;0.167;aaaaaaa;aaaa;0.969;a;0.728;0.581;aaaa;a;aaa;0.598;aaaa;0.315;0.428;aaaaaa;0.427;0.441;a;0.44;0.683;0.779;0.228;0.0918;0.925;0.742;aaaaaaaaa;0.564;0.966;0.786;0.0723;a;0.199;0.938;0.363;0.789;aaaaa;aaa;0.322;aaaa;0.58;0.209;aaaa;a;aa;0.0734;aaaaaaa;0.326;0.775;a;a;0.624;0.615;aaaaaaa;0.0105;0.0686;aaaaaa;0.507;0.654;aaaaaaa;
a;0.33;aaaaaaaaa;aaaaa;0.914;aaaaaaa;aa;0.0341;aaaaaa;0.91;0.94;aaa;a;aa;0.89;aaaa;0.21;0.789;aaaa;0.124;0.725;a;0.763;0.289;0.241;0.316;0.202;0.937;0.349;aaa;0.996;0.0326;0.0266;0.298;aaaa;0.677;0.944;0.343;0.725;aaaaaaa;a;0.318;aa;0.0047;0.0345;a;aa;a;0.423;aaaaaaa;0.304;0.481;a;aaa;0.593;0.923;aaa;0.905;0.466;aaaaaaa;0.317;0.0103;aaaaaaaaa;
a;0.433;aaa;aa;0.055;aaaaaaa;aaaa;0.978;aa;0.849;0.999;aa;a;aa;0.632;aa;0.0808;0.456;aa;0.181;0.721;a;0.345;0.495;0.846;0.903;0.226;0.0946;0.783;aaa;0.597;0.25;0.585;0.314;aa;0.645;0.299;0.00807;0.647;aaaa;aaaa;0.779;aaaa;0.134;0.0518;aaa;aaaa;a;0.687;a;0.856;0.585;a;aa;0.817;0.579;aaaaaaaa;0.00805;0.308;aaaaa;0.292;0.762;aaa;
aa;0.844;aaaaaaaa;a;0.478;aaaa;aa;0.282;aaaaaa;0.11;0.866;aa;a;a;0.0681;aaaaaaa;0.165;0.879;aaaaa;0.0591;0.538;aa;0.729;0.961;0.396;0.81;0.17;0.506;0.349;aaaa;0.118;0.204;0.571;0.554;aaaa;0.769;0.174;0.617;0.459;a;aa;0.891;aaaaaaa;0.801;0.872;aa;aaa;aa;0.00983;aa;0.194;0.838;a;a;0.821;0.673;aaaaaaaa;0.268;0.357;aaaaaa;0.882;0.18;aaaaaaaa;
aa;0.693;aaa;aaaa;0.36;aaaaaaa;aaaa;0.0784;aaaaaaaa;0.724;0.508;aaaa;a;aa;0.8;a;0.94;0.914;aa;0.315;0.403;aa;0.12;0.089;0.625;0.286;0.906;0.927;0.482;aaa;0.337;0.737;0.794;0.744;aa;0.983;0.0224;0.969;0.0248;aa;aa;0.651;a;0.31;0.279;a;aa;aa;0.554;aaaaaaa;0.528;0.976;a;aa;0.366;0.727;aaaaaaa;0.0353;0.624;a;0.0481;0.25;aaa;
aa;0.0128;aaaaaaaa;aaaaaaa;0.361;aaa;aaaa;0.667;aaaa;0.182;0.125;aa;a;aaaa;0.218;aaa;0.89;0.672;aaa;0.122;0.42;aaa;0.279;0.396;0.275;0.47;0.38;0.373;0.273;aaaaa;0.717;0.298;0.24;0.559;aa;0.282;0.829;0.807;0.545;aaa;aaa;0.306;a;0.567;0.961;aaaa;aaaaa;a;0.0848;aaa;0.813;0.774;a;aaaaaaaa;0.578;0.943;aaaaaaaa;0.115;0.793;aaaaaaa;0.166;0.247;aa;
aa;0.197;aaaaaaaa;aaa;0.276;a;a;0.71;aaaaaa;0.421;0.735;aaaaa;a;aaaa;0.84;a;0.691;0.957;aaaaa;0.857;0.794;aaaa;0.557;0.713;0.435;0.892;0.908;0.63;0.238;aaaaaaaaa;0.713;0.491;0.777;0.128;a;0.845;0.324;0.897;0.0116;aa;aa;0.863;aaaaaa;0.748;0.328;aa;aaaaa;aa;0.423;aaaaaaa;0.24;0.432;a;aa;0.227;0.465;aaaaaa;0.815;0.536;aaaa;0.123;0.983;aaaaaa;
a;0.357;aaaa;aaaaaa;0.748;a;aaa;0.73;aa;0.903;0.299;aa;a;a;0.425;aa;0.717;0.902;aa;0.859;0.44;aa;0.976;0.116;0.473;0.329;0.816;0.0798;0.599;aaaaaaaaaa;0.724;0.505;0.357;0.758;aaaa;0.758;0.885;0.217;0.726;aaaaaaa;aa;0.769;aaaaa;0.396;0.329;aa;aaa;aa;0.863;aaaaaaaa;0.672;0.178;a;aaaa;0.431;0.549;aaa;0.42;0.709;aaaa;0.187;0.0556;aaa;
aa;0.419;aaaa;aaaa;0.52;aaaaa;a;0.411;aa;0.921;0.0189;aa;a;aaaa;0.216;aaaaaaaaa;0.0857;0.434;aaaaaaa;0.113;0.611;aa;0.0254;0.49;0.254;0.0936;0.409;0.844;0.615;aaaaaaa;0.698;0.15;0.651;0.458;aaaaa;0.107;0.0725;0.538;0.39;aaaa;aaaa;0.721;aaaaaaaa;0.43;0.886;aa;aaa;aa;0.902;aaaa;0.123;0.712;a;aaaaaa;0.542;0.5;aaaaa;0.177;0.995;aaaaa;0.675;0.422;a;
a;0.559;a;aaaa;0.44;aaaa;aaaa;0.994;aaaaaaa;0.593;0.928;aaaa;a;a;0.393;aaaaaaaa;0.972;0.215;aaaaa;0.557;0.044;a;0.522;0.31;0.453;0.0618;0.784;0.0126;0.821;aaaaaaaaaa;0.913;0.452;0.469;0.976;aaa;0.818;0.489;0.857;0.781;a;aaa;0.897;aaa;0.856;0.174;aaa;aaaa;aa;0.666;aaaaaaaa;0.207;0.269;a;aaaa;0.7;0.447;aaaa;0.164;0.394;aaaaaaa;0.785;0.0603;aaaaaaa;
a;0.125;aaaaaaa;aaaaa;0.795;aaaaaa;a;0.923;aaaa;0.908;0.948;aaaaa;a;aaaa;0.859;aaa;0.252;0.0408;aaa;0.209;0.876;a;0.246;0.364;0.797;0.942;0.741;0.838;0.252;aaaaa;0.353;0.677;0.705;0.328;aa;0.0354;0.303;0.744;0.257;aaa;a;0.211;a;0.498;0.232;aaa;aaaa;aa;0.184;aaaaaaa;0.826;0.94;a;aaaa;0.623;0.282;aaaaaaaa;0.0594;0.53;aaaa;0.69;0.709;aa;
aa;0.994;aaaa;aaa;0.866;a;aa;0.46;aaaaaaa;0.556;0.174;aaaaa;a;aa;0.499;aaaaaa;0.192;0.796;aaa;0.217;0.285;aaa;0.372;0.986;0.263;0.871;0.375;0.187;0.104;aaaaaaaaaa;0.571;0.225;0.898;0.0289;aaa;0.584;0.0582;0.391;0.539;aaaaaa;aa;0.98;aaaaaaaa;0.951;0.92;a;a;a;0.0924;aaaaaa;0.487;0.536;a;aa;0.412;0.796;aa;0.933;0.24;aa;0.965;0.498;aaaa;
aa;0.179;aaaaaa;aaaaaaa;0.185;aaaa;a;0.6;aaaaaaaa;0.359;0.763;aa;a;aaaa;0.487;aaaaaaaa;0.891;0.959;aa;0.317;0.579;a;0.21;0.166;0.0372;0.7;0.912;0.457;0.537;aaaaaaaaa;0.386;0.138;0.704;0.0706;a;0.0235;0.202;0.351;0.0939;aaaaaaa;aaa;0.682;aaaa;0.451;0.113;aaaa;a;a;0.592;aaaaaaaa;0.592;0.556;a;aaa;0.819;0.465;aaaaa;0.347;0.311;aaaaaa;0.152;0.531;aaaaaa;
a;0.875;aaaaaaaaaa;aaaaaa;0.42;aaaaaa;aaa;0.254;aaa;0.57;0.822;aaaaa;a;aa;0.379;a;0.488;0.588;aaaa;0.948;0.57;a;0.223;0.465;0.262;0.589;0.837;0.152;0.557;aaaaaaaa;0.125;0.145;0.729;0.384;a;0.613;0.222;0.123;0.348;a;aa;0.97;aaaaaa;0.616;0.186;a;aaa;aa;0.484;aaaaaa;0.96;0.239;a;aa;0.837;0.966;aaaaaaaa;0.916;0.189;aaaa;0.315;0.937;aaaaaaaa;
a;0.187;aaaaaaaaa;aaaaaa;0.691;aaaaaa;a;0.0651;aaaaaaa;0.726;0.832;aa;a;aa;0.0885;aaa;0.725;0.719;aaaaaa;0.754;0.025;aaaa;0.119;0.603;0.532;0.206;0.287;0.724;0.195;aaaaaaaaaa;0.24;0.0685;0.516;0.597;a;0.741;0.243;0.258;0.971;aaaaaaa;aa;0.164;aaaaa;0.669;0.93;aaa;a;a;0.0791;aa;0.376;0.201;a;aa;0.476;0.708;aaaaaaa;0.188;0.996;a;0.59;0.591;aaaaaa;
aa;0.406;a;aaa;0.511;aaaaaaa;aa;0.448;a;0.741;0.0222;aaa;a;a;0.566;aaaaaaaa;0.133;0.209;aaaaaa;0.0804;0.0902;aaa;0.705;0.809;0.656;0.27;0.697;0.806;0.757;aaaaa;0.35;0.865;0.191;0.0627;aa;0.527;0.386;0.163;0.194;aaaa;a;0.797;a;0.978;0.861;aa;aa;a;0.825;aaa;0.807;0.156;a;aaaaa;0.106;0.592;aaa;0.476;0.142;aaaaaa;0.871;0.684;aaa;
a;0.159;aaaaaaa;aa;0.995;aaaaa;aaa;0.28;aaaaaaaa;0.32;0.302;aaaa;a;aaa;0.482;aaaaaaaa;0.465;0.569;a;0.422;0.817;aaaa;0.00192;0.226;0.68;0.632;0.625;0.294;0.476;aaa;0.366;0.901;0.64;0.892;aa;0.176;0.0903;0.125;0.348;aaaa;aa;0.0192;aaaa;0.938;0.55;aaa;aaa;a;0.689;aa;0.0289;0.6;a;aaaaa;0.99;0.795;aaa;0.378;0.44;aa;0.996;0.288;aaaaaaaa;
a;0.57;aaaaaaaa;a;0.126;aaaa;aaaa;0.844;aa;0.823;0.359;aaaa;a;a;0.538;aaaaaaa;0.599;0.66;aaaaaa;0.371;0.903;aaa;0.246;0.971;0.186;0.229;0.075;0.308;0.613;aaa;0.553;0.465;0.779;0.286;aaaa;0.133;0.405;0.214;0.448;aaaaaa;aaa;0.981;aaa;0.825;0.701;aaa;aaaaa;aa;0.747;aaaaaaa;0.761;0.349;a;aa;0.839;0.359;aaaa;0.771;0.341;aaaa;0.894;0.658;aaaaaaaa;
a;0.682;aaaaaaaaa;aaa;0.0645;aaaaaa;aaa;0.215;aaaaaaa;0.982;0.594;aaaaa;a;a;0.595;aaaaaaa;0.945;0.358;aaaaaa;0.241;0.541;aaa;0.0305;0.181;0.447;0.0592;0.687;0.586;0.103;aaaaaaaaa;0.247;0.427;0.704;0.668;a;0.0808;0.0115;0.736;0.135;aaaaaaa;a;0.6;aa;0.0619;0.625;aaaa;aa;a;0.262;aaaaaaaa;0.837;0.396;a;aaaaa;0.641;0.671;aaaaaaaaa;0.164;0.932;aaaaaaa;0.269;0.441;a;
aa;0.778;a;aaaa;0.57;aaaaa;aaa;0.299;aaa;0.215;0.0858;a;a;a;0.405;aaaaaaaa;0.882;0.598;a;0.774;0.561;a;0.15;0.564;0.959;0.0783;0.0683;0.0538;0.492;aaaaaaaaa;0.252;0.588;0.829;0.0517;a;0.759;0.95;0.527;0.822;aaaa;aa;0.585;aaaa;0.275;0.584;aaa;aaaa;a;0.706;aaaaaaaa;0.439;0.252;a;aaaa;0.537;0.84;aaaaaaa;0.117;0.723;a;0.014;0.553;aaa;
a;0.723;aaaaaaaaa;aaaaaa;0.225;aa;aaa;0.524;aaaaa;0.623;0.193;a;a;aaaa;0.285;a;0.381;0.71;a;0.153;0.523;a;0.395;0.915;0.92;0.574;0.869;0.361;0.0803;a;0.917;0.357;0.0669;0.8;a;0.777;0.621;0.714;0.281;aa;aa;0.311;a;0.0403;0.16;aa;aaaa;a;0.306;aaa;0.974;0.897;a;aa;0.252;0.6;aa;0.674;0.609;a;0.558;0.577;aaaa;
a;0.858;aaaaaa;aaaaaaa;0.417;aaa;a;0.435;aaaaaaaa;0.527;0.942;aaaa;a;aaa;0.351;aaaaaaa;0.886;0.613;aaaa;0.936;0.867;aaa;0.551;0.886;0.169;0.838;0.532;0.41;0.671;aaaaaaa;0.129;0.664;0.72;0.147;a;0.764;0.484;0.933;0.186;a;aa;0.717;aaaaa;0.685;0.876;aaaa;a;a;0.233;a;0.797;0.199;a;aaaaaa;0.259;0.988;aaaaaaaaa;0.643;0.0405;aaaaaaa;0.422;0.0025;a;
a;0.937;aaaaaaaaa;aaaaaaa;0.679;aaaaa;aaaa;0.674;aaaaaaa;0.359;0.468;aaa;a;aa;0.61;aaa;0.539;0.323;aaaa;0.218;0.913;aa;0.706;0.498;0.527;0.178;0.956;0.379;0.353;aa;0.0742;0.455;0.00209;0.121;aa;0.816;0.963;0.585;0.721;aa;aa;0.47;aa;0.971;0.737;a;aaaaaa;a;0.261;aaaaaaa;0.518;0.132;a;aaa;0.305;0.617;aaaaaaa;0.767;0.566;aaa;0.496;0.122;aaaa;
aa;0.557;aaaaaaa;aaaa;0.624;aa;aaaa;0.979;aaaa;0.901;0.0347;aaaa;a;aa;0.786;a;0.218;0.623;aaaaa;0.946;0.118;aaa;0.918;0.147;0.283;0.0638;0.918;0.814;0.446;aaaaaaa;0.896;0.436;0.991;0.495;aaaa;0.446;0.282;0.777;0.699;a;a;0.28;aaa;0.805;0.0722;a;aa;a;0.113;aaaaaa;0.201;0.619;a;aaaaaaaa;0.585;0.533;aaaaaaa;0.638;0.238;aa;0.219;0.541;aaaaaaaa;
aa;0.108;a;aaaa;0.896;a;aa;0.143;aaaaa;0.0705;0.431;aaa;a;a;0.326;aaa;0.552;0.946;aaa;0.364;0.759;aaa;0.657;0.84;0.87;0.404;0.773;0.0439;0.0181;aaaaaaa;0.0475;0.0325;0.905;0.876;aaaaa;0.22;0.86;0.952;0.529;aaaaaa;aaaa;0.853;aaaaaaa;0.886;0.582;aaaa;aaaa;a;0.644;a;0.357;0.824;a;aaaaa;0.0508;0.224;aa;0.429;0.911;aaaaaa;0.035;0.0806;aaaaaaaa;
a;0.35;aaa;aaaa;0.916;aaaaaaaa;aaa;0.438;aaa;0.00661;0.0231;aaaa;a;aaaa;0.961;aaaa;0.0583;0.0557;aaaaaaa;0.508;0.882;aaa;0.447;0.974;0.405;0.582;0.127;0.691;0.853;aaaaaa;0.594;0.053;0.602;0.183;a;0.918;0.696;0.344;0.78;aaaaaa;a;0.323;aaaaa;0.627;0.58;aaaa;aaaa;a;0.422;aaaaaaaa;0.565;0.391;a;aaaaaaa;0.000663;0.145;aaa;0.959;0.593;aaa;0.859;0.462;aa;
aa;0.00623;aaaaaaa;aa;0.722;a;aaa;0.793;aa;0.533;0.607;a;a;aaa;0.887;aaaaaaa;0.345;0.183;aaaaaa;0.413;0.14;a;0.186;0.259;0.824;0.414;0.783;0.996;0.259;aaaaaa;0.87;0.246;0.502;0.892;a;0.597;0.163;0.677;0.736;aa;a;0.735;aaaaaaaa;0.62;0.542;aaa;a;a;0.701;aaa;0.614;0.0856;a;aaa;0.924;0.989;aaaaaaaaa;0.0525;0.69;aaa;0.15;0.707;aaaaa;
a;0.844;aaaaaa;a;0.897;a;aaa;0.531;aaaaaaa;0.776;0.435;aa;a;aaa;0.638;aaaaaaaaa;0.428;0.997;aa;0.0679;0.847;a;0.796;0.977;0.427;0.913;0.653;0.838;0.964;aaaaaaaaa;0.517;0.193;0.962;0.55;aaaaa;0.654;0.901;0.486;0.127;aaaaaaa;aa;0.138;aaaaaa;0.00969;0.932;aaa;aaaaaa;a;0.768;aaaaaaaa;0.781;0.555;a;aaaaaaaa;0.203;0.208;aaaaaaaaa;0.191;0.319;a;0.303;0.289;aaaaaaaaaa;
aa;0.777;aaaaaaaa;a;0.826;aaaa;aaaa;0.341;aaaaaaaa;0.899;0.774;aaa;a;aaaa;0.34;aaaaaaa;0.498;0.885;a;0.442;0.625;a;0.309;0.0294;0.34;0.872;0.825;0.421;0.34;aaaaaaaaa;0.422;0.0312;0.803;0.773;a;0.585;0.848;0.592;0.0282;aaa;aa;0.756;a;0.28;0.222;a;aaaaa;aa;0.259;aaaaa;0.7;0.524;a;a;0.101;0.702;aaaaaaaaa;0.91;0.3;a;0.179;0.803;aaa;
aa;0.389;aaaaaaaaa;a;0.0583;aaaaaa;aaaa;0.91;aa;0.29;0.0564;a;a;a;0.523;a;0.616;0.203;a;0.575;0.483;aaaa;0.366;0.638;0.59;0.57;0.748;0.635;0.106;aaaa;0.91;0.142;0.249;0.422;a;0.691;0.386;0.214;0.763;aaa;aaa;0.901;aa;0.00692;0.23;aa;aaaa;a;0.668;a;0.0767;0.146;a;aaa;0.732;0.978;aaaaaaaaa;0.972;0.698;aaaaaa;0.168;0.333;aaa;
a;0.101;aaaa;aaaaa;0.236;a;aa;0.398;aaaaaaaa;0.233;0.406;a;a;aaaa;0.00545;aaaaa;0.782;0.187;a;0.549;0.634;aaaa;0.00929;0.0888;0.254;0.566;0.426;0.939;0.0348;aaaaaaaaa;0.0798;0.667;0.794;0.71;aaaaa;0.793;0.755;0.657;0.938;aaaaaa;aa;0.0186;aaaaaaa;0.158;0.818;a;aa;aa;0.936;a;0.973;0.117;a;aaa;0.453;0.745;aaaa;0.927;0.948;aaaaa;0.719;0.985;aaaaa;
a;0.624;aaaaa;aaaaaaa;0.743;aaa;aaaa;0.699;aaaa;0.181;0.424;aaaa;a;aaaa;0.0174;aaaaaaaa;0.74;0.175;a;0.465;0.183;aaaa;0.755;0.898;0.83;0.752;0.14;0.135;0.343;aaaaaa;0.77;0.25;0.0646;0.596;aa;0.491;0.619;0.918;0.223;aaaaaaa;aa;0.911;aaaaaaa;0.3;0.198;a;aaaa;a;0.961;aaaaaaa;0.0945;0.0402;a;aaaaaa;0.0543;0.55;aaaaaaaaaa;0.691;0.636;aa;0.459;0.813;aaaaaaaa;
a;0.92;aa;aaaaaaa;0.722;aaaaaa;a;0.827;aaaaaaaa;0.531;0.808;aaaa;a;aaaa;0.489;aaa;0.963;0.544;aaaaaa;0.918;0.857;aaa;0.858;0.285;0.254;0.589;0.498;0.399;0.699;aaa;0.952;0.632;0.227;0.663;a;0.938;0.284;0.924;0.463;aaaaaa;aaa;0.541;aa;0.707;0.127;aaa;a;aa;0.0825;aa;0.394;0.407;a;a;0.92;0.525;aaaaaaaaaa;0.866;0.347;aaaaaa;0.342;0.454;aaa;
aa;0.642;aaaaa;aaa;0.693;aaaaaaa;a;0.271;aaaaaaa;0.612;0.684;aaaa;a;aaaa;0.212;a;0.677;0.0412;aa;0.948;0.316;aaaa;0.593;0.272;0.559;0.23;0.103;0.695;0.416;aaaaaaaaaa;0.425;0.69;0.9;0.871;a;0.612;0.375;0.688;0.364;aaaa;aaaa;0.89;a;0.0932;0.0195;aaaa;aaaaaa;aa;0.348;aaaa;0.372;0.531;a;a;0.275;0.289;aaaaaaa;0.929;0.513;aaa;0.902;0.679;aaaaaaa;
aa;0.45;a;aaaaaa;0.352;aaaaaaa;a;0.0145;aaaaaaaa;0.293;0.122;a;a;aaa;0.876;aaaa;0.414;0.584;aaaa;0.203;0.422;aaa;0.739;0.902;0.221;0.731;0.665;0.986;0.302;aaaaaa;0.79;0.599;0.417;0.457;aaa;0.473;0.89;0.0596;0.616;aa;aaa;0.386;aaaaaaa;0.929;0.777;aaa;a;a;0.462;aaa;0.412;0.326;a;aaaaaa;0.439;0.892;aaaaaaa;0.69;0.444;aaaaaaa;0.819;0.516;aa;
a;0.129;aaaaaaaa;aaaaa;0.916;aaaaa;a;0.56;a;0.726;0.233;a;a;a;0.693;aaaaaaaaa;0.383;0.422;aa;0.0593;0.17;aaaa;0.933;0.00772;0.804;0.0391;0.403;0.00351;0.0331;a;0.0709;0.396;0.16;0.985;aa;0.656;0.819;0.702;0.344;aaaaa;aaaa;0.0365;aaaaaaa;0.925;0.105;a;aaa;aa;0.578;aaaa;0.937;0.332;a;aaaaa;0.824;0.721;aaa;0.268;0.0143;aaaaaaa;0.989;0.422;aaaaaaaaa;
aa;0.026;aaa;aaa;0.6;aaaaaaa;aaa;0.668;aaaaa;0.972;0.276;a;a;aaa;0.153;aaaaa;0.177;0.46;aaa;0.694;0.838;aaa;0.335;0.874;0.275;0.15;0.489;0.74;0.706;aaaaaa;0.0745;0.499;0.0717;0.886;aaaa;0.506;0.296;0.795;0.409;aaaaaaa;aa;0.999;aaaaaa;0.283;0.744;aaaa;aaa;aa;0.938;aaaaaa;0.792;0.66;a;aaaaaaa;0.59;0.59;aaaaaaaa;0.258;0.465;aaaa;0.935;0.968;aaaaa;
a;0.784;a;aaaaaa;0.113;a;aaaa;0.06;aa;0.313;0.778;aaaa;a;aaa;0.452;aaaaaaaa;0.728;0.439;aaaa;0.487;0.792;aa;0.915;0.563;0.522;0.455;0.669;0.457;0.0173;aaaaaaaa;0.62;0.188;0.194;0.947;aaaaa;0.2;0.123;0.733;0.648;aaaa;a;0.29;aa;0.734;0.565;a;aaaaaa;a;0.412;aaaaa;0.153;0.0373;a;aaaaaa;0.709;0.393;aaaaa;0.081;0.0471;aaa;0.482;0.329;aaaaaaaa;
aa;0.0491;aaaaaa;aaaa;0.542;aaaa;aa;0.974;aa;0.627;0.502;aa;a;aa;0.301;aa;0.888;0.18;aaaaaa;0.0978;0.618;aaaa;0.66;0.537;0.983;0.212;0.989;0.337;0.448;aaa;0.237;0.307;0.726;0.851;aaaa;0.265;0.307;0.0723;0.736;aaaa;a;0.51;aaaaaa;0.31;0.987;aaa;aaa;aa;0.26;aaaaaa;0.474;0.961;a;aaaaaaa;0.491;0.514;aaaaaaaaa;0.309;0.0237;aaaa;0.101;0.106;aaa;
a;0.976;a;a;0.327;aaaa;aaaa;0.0574;aa;0.163;0.458;aaaaa;a;a;0.334;a;0.0539;0.322;aaa;0.488;0.284;aa;0.0592;0.627;0.663;0.657;0.313;0.159;0.615;aaaa;0.756;0.825;0.525;0.876;aa;0.672;0.577;0.803;0.874;a;aa;0.148;aaaaa;0.196;0.95;a;aaaaaa;aa;0.78;aaaaaaa;0.632;0.974;a;aaaaaaaa;0.501;0.828;aaaa;0.533;0.281;aa;0.111;0.0467;aaaa;
aa;0.485;a;aaa;0.682;aaaaaa;a;0.272;aaaaaaaa;0.27;0.631;aaa;a;aaaa;0.0763;aaaaaaa;0.971;0.113;aaaaaa;0.831;0.822;a;0.482;0.994;0.801;0.871;0.647;0.14;0.467;a;0.166;0.0885;0.227;0.403;aaa;0.138;0.0545;0.791;0.131;aaaaaa;aaaa;0.676;aaaaaa;0.541;0.0432;aa;a;aa;0.381;aaaaaaaa;0.171;0.284;a;a;0.604;0.882;aaa;0.227;0.163;aa;0.75;0.596;aa;
