ATT0(string,8);ATT1(string,5);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,6);ATT20(string,5);ATT21(float,1);ATT22(string,2);ATT23(string,7);ATT24(string,8);ATT25(float,1);ATT26(string,7);ATT27(string,2);ATT28(string,8);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,4);ATT35(string,10);ATT36(float,1);ATT37(string,9);ATT38(string,7);ATT39(float,1);ATT40(string,10);
a;aaaaa;0.155;a;0.648;0.26;aaaaaa;a;0.0282;aa;0.575;0.734;aaa;0.0779;a;a;0.129;0.437;aa;aaaaa;aa;0.148;a;aaaaa;aaaaaaa;0.354;aaaaa;a;aaaaaaaa;0.408;aaaaaaa;0.0288;0.66;aaa;a;aaaaa;0.214;aaaaaaa;aa;0.296;aa;
aaaaaaa;aa;0.649;aa;0.221;0.319;aaaa;aaaa;0.732;a;0.603;0.578;aaaaa;0.468;aa;aa;0.356;0.627;aaaa;aaa;aaaaa;0.222;a;aa;aaa;0.0578;aaaaaaa;a;aaaa;0.109;aaa;0.66;0.488;aa;aaa;aaaa;0.925;aaaaaaa;aaaaaaa;0.876;aaaaaaa;
aaaaa;aaaa;0.574;a;0.477;0.509;aaa;aaa;0.906;a;0.76;0.504;aaaaa;0.477;aaa;aaa;0.302;0.75;aaaaaaaaa;aaaaaa;aaaa;0.85;aa;aaaaa;aaaa;0.363;aaaa;a;aaaaaa;0.906;aaa;0.777;0.0244;aaaa;aaaa;aaaaaaaaa;0.405;aaaaaaaa;aaaa;0.626;aaaaaa;
a;aaaaa;0.976;aa;0.00478;0.42;aaaa;aa;0.0922;a;0.616;0.201;aaa;0.349;aaaaaa;aaaa;0.621;0.119;aa;aa;aaaaa;0.758;aa;aaa;aaa;0.451;a;a;aaa;0.345;aa;0.764;0.834;aaa;aaa;aa;0.762;aaaaa;aaaaaa;0.628;aaaaaa;
aaaa;aaaaa;0.798;aa;0.116;0.745;aaa;aaaa;0.691;aaa;0.44;0.944;aaaaa;0.416;aaaaa;a;0.389;0.839;aaaaa;a;aaa;0.81;a;aaaaaa;aaaa;0.933;aaaaaa;aa;aa;0.523;aaaaa;0.41;0.386;aa;aaa;aaaaa;0.606;aaaaa;aaaaaaa;0.643;aaaaa;
aa;aaaa;0.497;a;0.911;0.311;aaaa;aaa;0.318;a;0.383;0.444;aaa;0.242;a;aaaa;0.715;0.159;aaaaaaaaa;aaa;a;0.322;aa;aaa;aaaa;0.128;aaaa;a;aaaaaaa;0.209;aaa;0.791;0.488;a;a;aaaaa;0.738;aaaaaaaaa;aaaa;0.622;aaaaaaaa;
aaaaaaa;aa;0.748;a;0.352;0.798;aaaaaaa;aaaa;0.693;aaa;0.0167;0.427;aa;0.595;aaa;a;0.815;0.498;aaaaaaaaa;a;aaaa;0.16;aa;a;aaaaaa;0.00647;aaaaaa;aa;aaaaaaa;0.355;aaaaaa;0.435;0.273;aaa;aaa;aaaaaaaaaa;0.916;aa;aaaaaa;0.401;aaaaa;
aaaaaa;a;0.37;aa;0.562;0.722;aaaaa;aa;0.843;a;0.0318;0.656;aaaa;0.66;aaaa;aaaa;0.345;0.89;aa;aaaaaa;aaaa;0.757;a;aa;aaaa;0.613;aaa;a;aaa;0.54;aaaa;0.517;0.5;aa;aaaa;aa;0.889;a;aaa;0.679;aaaaaaaaa;
aaa;a;0.789;a;0.857;0.016;aaaaa;a;0.673;a;0.605;0.0202;aa;0.614;aaaa;aaa;0.908;0.961;aaaaaaaa;aaaaa;aaa;0.684;a;aaaaa;aaaaaa;0.611;aaaa;aa;aaaaa;0.928;aaaa;0.702;0.125;aaaa;aaaa;aaaaaa;0.434;aaaaaa;aaa;0.0222;aaaaa;
aaaaaaaa;aa;0.318;aa;0.662;0.193;aaa;a;0.32;aa;0.15;0.268;a;0.2;aaa;aaaa;0.776;0.165;a;aaa;aa;0.716;a;aaaaa;aaa;0.628;aaaaaa;aa;aaaaaaaa;0.437;a;0.282;0.774;aa;aa;aaaa;0.347;a;aaa;0.664;aaaaaaaa;
aaaaaaa;aaaa;0.508;a;0.533;0.124;aaaaaa;aa;0.642;a;0.842;0.409;aaaa;0.251;aaaa;aaaaaaa;0.923;0.495;aaaaaaaa;a;aaaa;0.871;a;aaaa;aa;0.00872;aaaaa;a;aaa;0.312;aa;0.671;0.699;aa;aa;aaaaa;0.0763;aaaa;aaaaaa;0.174;aaaaaaaaa;
aaa;a;0.27;a;0.628;0.61;aaaaa;aaa;0.174;a;0.843;0.032;aaa;0.249;aaa;a;0.34;0.302;aaaaaa;aaaaaa;aaa;0.203;aa;a;a;0.561;aaaaaaa;a;aaaaaaa;0.589;a;0.413;0.00377;aa;aaaa;aa;0.294;a;aaa;0.722;aaa;
aaaaaaaa;aaa;0.915;a;0.488;0.399;a;a;0.661;aaa;0.865;0.91;aaaaa;0.402;aaaaaa;a;0.812;0.998;aaaa;aaaa;aa;0.122;aa;aaaaa;aaaaaaa;0.859;aaaaaa;aa;a;0.936;aaaa;0.736;0.704;aaa;aaaa;aaaaaa;0.637;aaaaaaaaa;aaaaaaa;0.734;aaaaa;
aaa;aaaaa;0.0335;a;0.964;0.31;aaa;aaaa;0.904;aaa;0.329;0.485;a;0.635;aaaaaa;aa;0.618;0.749;aaaa;aaa;aaaa;0.413;a;aaaaaaa;a;0.569;aaaaaaa;a;aaa;0.126;aaaaaa;0.562;0.764;a;a;a;0.581;aa;aaaaa;0.862;aaaaaaa;
aaa;aaaaa;0.13;aa;0.912;0.65;a;aaa;0.898;aaaa;0.292;0.187;aaaaa;0.492;aaaaa;aaa;0.801;0.832;a;a;aaaa;0.106;aa;a;aaaaa;0.182;aaaa;aa;aaaaaaaa;0.648;aaaaa;0.579;0.534;a;aaaa;aaaa;0.969;aaaaaaaa;aaaaaa;0.478;aa;
aaaa;aa;0.186;a;0.988;0.383;aaaaaa;aaaa;0.887;aaa;0.972;0.343;a;0.589;aaa;a;0.252;0.227;aaaaaaa;a;aaaa;0.699;aa;aaaa;a;0.603;aaaa;a;aaaaaa;0.911;aaaa;0.408;0.857;aaaa;a;aaaaaaaa;0.283;a;aaaaa;0.872;aaaaaaaa;
aa;aaaa;0.335;aa;0.906;0.345;aaaaa;aa;0.309;a;0.0574;0.972;aa;0.122;aa;aaa;0.802;0.524;a;a;aaa;0.242;aa;aa;aa;0.116;aaa;aa;aaaaaa;0.0827;aaaa;0.268;0.915;aaa;aaa;aaaaaaa;0.749;aaaa;aaaaaa;0.951;aaaaaaaaa;
aaa;aaa;0.0915;a;0.232;0.917;aaaaaaa;aaaa;0.0348;a;0.286;0.15;aaa;0.349;aaaaa;aaaaaaa;0.0566;0.0804;aaaaaaaa;aaaaaa;aaaa;0.107;a;aa;aaaaaaaa;0.915;aaaa;aa;aaaaaaa;0.962;aaa;0.806;0.0563;aaaa;aa;aaaaaaaaa;0.886;aaaaaaaa;aaaaaa;0.00914;aaaaaaa;
aaaaa;aaa;0.0469;aa;0.219;0.786;aaaaa;aaaa;0.932;aa;0.721;0.767;aaaaa;0.42;a;aaaaaaa;0.0447;0.092;aaaaaa;aaa;aaaa;0.644;aa;aaaaaaa;aaaaa;0.664;aaa;aa;a;0.27;aaa;0.419;0.355;aaaa;aaaa;aa;0.597;aaa;aaaaa;0.0534;aaa;
aaaaaaa;a;0.753;aa;0.491;0.47;aaaaa;aaaa;0.836;aaaa;0.0938;0.839;aaaaa;0.379;a;aaa;0.504;0.696;aaaa;a;aaa;0.45;aa;a;a;0.839;aaa;aa;aaaaaaa;0.391;aaaaaa;0.576;0.015;aaa;aaa;aa;0.956;aaaaaaaaa;aa;0.292;aaaaaaa;
aaaaaaaa;aaaaa;0.422;aa;0.229;0.316;aaaa;aaaa;0.123;a;0.505;0.94;aaaa;0.887;aaaaa;aaaaaaa;0.19;0.361;aaaaaaa;aaaaa;aaaa;0.408;a;aaaaa;aaaaaaa;0.441;aaaa;aa;aaaaaaa;0.932;a;0.394;0.233;aaa;aaa;aaaa;0.0537;aaa;aaaaa;0.461;aaaaaaaaa;
aaaa;aaaa;0.12;a;0.87;0.315;aaaa;aaaa;0.448;a;0.533;0.83;a;0.192;aaaaaa;aaaaaaa;0.196;0.71;aaaaaaaa;aaaaaa;aaa;0.0306;aa;aaa;aa;0.568;aaaa;a;aaaa;0.9;aaaa;0.723;0.208;a;aaaa;aaaaaaaaaa;0.144;aaaaa;aaaaaaa;0.944;aaa;
aaaaaaa;aaaaa;0.0678;aa;0.7;0.18;aaaaaa;aaa;0.0234;aa;0.677;0.501;a;0.307;aa;aa;0.201;0.941;aaaa;a;aaaaa;0.602;a;a;aaaaaaa;0.000631;aaaaa;a;aaaaaaa;0.269;aaa;0.809;0.492;aaaa;a;aaaa;0.48;aaaaaaaaa;aaaaaaa;0.753;aaaaaaaaaa;
aaaa;aaa;0.285;a;0.751;0.803;aaaaaa;aa;0.0776;aa;0.332;0.0551;aaa;0.424;aaaaa;aaaaa;0.401;0.537;aaaaaaa;aa;aaaaa;0.0864;a;aaaa;aaaaaa;0.923;aaaaaa;aa;aa;0.353;aaaaaaa;0.186;0.645;aaa;aaa;aaaaa;0.877;aaa;aaaaaaa;0.706;aaaaaaa;
aaa;aaa;0.148;aa;0.00887;0.102;aa;aaaa;0.965;aaaa;0.0517;0.862;aaaaa;0.22;a;aa;0.532;0.944;aaaaa;aaa;aaaa;0.905;a;aaaaa;aa;0.458;aaaa;aa;aa;0.0503;aaaaa;0.263;0.0568;aa;aaaa;aaaaaaa;0.702;aaaa;aaaa;0.127;a;
aaaaaaaa;aa;0.588;aa;0.686;0.355;aaaa;aa;0.566;a;0.347;0.495;a;0.43;a;aaaaaa;0.879;0.312;a;aaaaa;a;0.724;aa;aaaaaaa;aaaaaaaa;0.502;aaaa;aa;aaaaaaaa;0.549;aaaa;0.147;0.316;aa;aaa;aaaa;0.116;aaaaaa;aaaaaaa;0.423;aaaaaaa;
aaaaaa;aaaaa;0.0306;aa;0.753;0.258;a;a;0.37;aa;0.979;0.893;aa;0.422;aaaa;a;0.717;0.239;aaa;aa;aaa;0.802;a;aaaa;aaaaaaa;0.617;aaaaa;aa;aaaa;0.215;aaaaaa;0.586;0.8;aaa;a;aaaaa;0.525;aa;a;0.204;aaaaaaaaa;
aaaa;aa;0.746;aa;0.283;0.176;aa;aa;0.13;aaa;0.323;0.385;aaaa;0.384;aaaa;aaaaaa;0.736;0.777;aaaaaaaa;aaaaa;aaa;0.333;a;aaa;aa;0.115;aaaa;aa;aaa;0.411;aaaa;0.791;0.49;a;a;aaaa;0.716;aaaa;aaaaaa;0.15;aaa;
aaaaa;aaa;0.828;a;0.0851;0.951;aaaaaa;a;0.579;a;0.683;0.414;aa;0.0154;aaa;aaaaaaa;0.613;0.485;aaaa;a;aa;0.591;aa;aaaaaaa;aaaaaaa;0.232;aaaa;aa;aaaaaaaa;0.48;aaaaa;0.644;0.635;a;aaaa;aa;0.463;aaaaaaaaa;aaaaa;0.539;aaa;
aaaaaa;a;0.124;aa;0.577;0.334;aaa;aaa;0.276;aaaa;0.837;0.0989;aa;0.334;aaaaaa;aa;0.162;0.748;aaaa;a;a;0.932;a;aaaaa;a;0.367;aaaaaa;aa;aaa;0.751;aa;0.421;0.661;aaaa;aaaa;aaaaaaaaa;0.373;aaaaaaaa;aaa;0.152;a;
aaaa;aaaaa;0.534;aa;0.0551;0.116;aa;a;0.639;aa;0.0872;0.398;aaa;0.389;aaaaa;aaaaaaa;0.119;0.631;aaaaaaaa;aaaaa;aaaa;0.144;a;aaaaaa;aaaaaaa;0.919;a;a;aa;0.728;aaaa;0.668;0.468;aa;aa;aaaaaaaaaa;0.215;aaaaaa;a;0.546;aaaaaaaa;
aaaaa;aa;0.452;aa;0.279;0.904;aaaaaaa;a;0.0811;a;0.239;0.928;a;0.67;aaaaaa;aa;0.484;0.16;aa;aaaaaa;aa;0.013;aa;aaaaa;a;0.437;aaa;aa;aaaaaaa;0.751;aaaa;0.245;0.617;aaa;aa;aaa;0.0906;aaaaa;a;0.759;aaaaa;
a;aaaaa;0.974;aa;0.889;0.252;aaa;aaa;0.997;aa;0.897;0.347;aaaaa;0.255;aaa;a;0.291;0.0496;a;aaa;aaaaa;0.368;aa;aaaaaaa;aaaaaaaa;0.137;aa;a;aaaaaa;0.22;aaaaa;0.406;0.352;aa;aaa;aaa;0.976;aaa;aaaaa;0.511;aaaaa;
aaaa;aaaa;0.03;a;0.94;0.724;aaaaa;a;0.517;a;0.928;0.0666;aaaa;0.91;aaaa;aaaaaa;0.307;0.755;aaaaaaa;aaaa;aa;0.75;aa;aa;aaa;0.322;aaaaaa;aa;aaa;0.411;aaaa;0.381;0.619;a;a;aaaaaaaa;0.271;aaaaaaaaa;aaa;0.646;aa;
aaaaaaaa;aa;0.152;aa;0.945;0.394;aaaaa;aaaa;0.0275;aaaa;0.548;0.761;aaaa;0.344;aaaaaa;aaaaaaa;0.00233;0.146;a;aaaa;aa;0.749;a;aaa;aaaaaaaa;0.179;aaaaaa;a;aaaaaaaa;0.89;aaaaaaa;0.17;0.907;a;a;a;0.709;aa;aaa;0.808;aaaaaaaaaa;
aaaa;aaaa;0.0254;a;0.311;0.255;aaaaaa;aa;0.0447;aaa;0.661;0.784;aaa;0.93;aaa;a;0.25;0.446;aaaaaa;a;a;0.648;a;aaa;aaaaaa;0.97;aaaaaaa;aa;a;0.106;aaaa;0.21;0.701;aaaa;a;aaaaaaa;0.691;aaa;aa;0.493;a;
aaaaaaaa;aa;0.788;aa;0.558;0.27;aaaaaaa;aaaa;0.237;aaaa;0.454;0.585;aaaa;0.167;aaaa;aaaaaaa;0.673;0.592;aaaaa;a;a;0.0711;aa;aaa;aaaaaaa;0.838;aaaaa;aa;aaa;0.424;aaaa;0.197;0.686;a;aa;aaaaaaaa;0.535;aaa;aaa;0.654;aaaaaaaaa;
aaaa;aa;0.852;a;0.976;0.875;aaaaaa;a;0.805;aaa;0.467;0.548;aaaaa;0.383;aaa;a;0.503;0.716;aaaaaaa;a;aaaa;0.78;a;aaaaaa;aa;0.653;aaaaaaa;aa;aaaaaa;0.386;aa;0.445;0.429;a;aaa;aaaa;0.109;aaaa;aaaaaaa;0.737;aaaaaaaaa;
aaaaaaa;a;0.194;a;0.391;0.0447;aa;aaa;0.233;a;0.456;0.585;a;0.0855;aa;aaaa;0.231;0.919;aaa;aaaaaa;aaa;0.644;a;a;aa;0.104;a;a;aaaaaaa;0.672;aaaa;0.364;0.999;aa;aaaa;aaaaaaaa;0.761;aaaaaaa;aaaa;0.531;aaaaa;
aaaa;a;0.467;aa;0.214;0.00483;a;a;0.108;aa;0.895;0.605;aaa;0.389;aaaaaa;aaaaaaa;0.719;0.332;aaaaaaaa;aa;aa;0.33;a;aaa;aaaaaaaa;0.0293;a;a;aaa;0.451;a;0.0155;0.681;aa;aaaa;aaaaaaaaa;0.306;a;aa;0.795;aaaaaa;
aaaaaa;aaa;0.802;aa;0.139;0.669;aaaaaaa;aaaa;0.694;aaaa;0.659;0.391;aaaaa;0.893;aa;aaaaa;0.501;0.651;aaaaaaaaa;a;aaa;0.303;aa;aaaaa;aa;0.993;aa;a;aaaa;0.646;aaaa;0.506;0.782;aa;aaaa;aaaaaaa;0.187;aaaaaaaa;aaaa;0.572;aaaaaaaaaa;
aaaaaa;a;0.53;a;0.642;0.821;a;aaaa;0.457;aaa;0.907;0.877;aaaaa;0.26;aaaa;a;0.812;0.251;aa;a;aaaaa;0.0197;aa;aaaaa;aa;0.191;aaa;aa;aaa;0.877;aa;0.205;0.441;aaa;aaaa;aaaaaaaa;0.713;aaaaaaa;aaaaaaa;0.938;aaaaa;
aaaaaaa;a;0.35;a;0.639;0.503;aaaaaaa;aa;0.272;aa;0.593;0.626;aaaaa;0.142;aa;aaaaaaa;0.632;0.583;aaaaaaa;aa;a;0.42;aa;aaaa;aaaaaaaa;0.186;aaaa;aa;aaaaaaa;0.139;aa;0.907;0.357;aa;aaaa;aa;0.92;aaaaaaaa;aaaaaa;0.516;aaaaaaaa;
a;aaaa;0.615;a;0.293;0.0114;aaaaaa;aaaa;0.53;a;0.29;0.0102;a;0.0099;aa;aaaa;0.989;0.851;aaaaa;aaa;aaa;0.98;a;aaaaa;aaaaaaaa;0.606;aa;a;aaaaaa;0.941;a;0.562;0.414;aa;aaaa;aaaaaaaaaa;0.205;aaaaaaa;aa;0.398;aaaa;
a;aaaaa;0.484;a;0.757;0.433;a;aa;0.889;aaa;0.416;0.813;aa;0.432;a;aaaaaa;0.232;0.743;aaaaaaa;aa;aaaaa;0.255;a;aaaaaa;aaaa;0.312;aaaaaaa;aa;aaaa;0.458;aaaa;0.298;0.188;a;aaaa;aa;0.0433;aaaaaaaaa;aaaaaa;0.708;aaaaaaaaaa;
aaaaaaaa;a;0.498;a;0.0734;0.0468;aaaaaaa;a;0.21;aaaa;0.742;0.0216;aa;0.0941;aaaaa;aaa;0.0889;0.922;a;aa;a;0.437;a;aaaaaa;a;0.182;aaa;a;aaaa;0.68;aaaaaa;0.393;0.455;a;aaaa;aaaaaaa;0.714;aaaaaaaa;aaaaaaa;0.852;aa;
a;aaaaa;0.474;a;0.562;0.498;aa;aaaa;0.696;a;0.274;0.442;aaaaa;0.392;a;a;0.456;0.963;aaaa;a;aaaa;0.0621;aa;aaaa;aaaaaaa;0.388;aaaaa;a;aaaaaaa;0.96;aaaaaa;0.0824;0.328;aa;aaaa;aaaaaa;0.543;aaaaaaaa;aaaa;0.339;aaaaa;
aaa;aa;0.241;a;0.532;0.969;aaaaaa;a;0.316;a;0.175;0.677;aaaa;0.19;aaaaaa;aaaaaa;0.664;0.533;aaaaaaaa;aaaaa;aaaaa;0.883;aa;aa;a;0.995;aaaaaa;a;aaa;0.592;aaaaa;0.532;0.311;aaa;aaa;aaa;0.284;aaa;aaaaaa;0.83;aaa;
a;a;0.109;aa;0.00646;0.607;aaaa;a;0.385;aa;0.256;0.704;aaaaa;0.375;aaaa;aaaaaaa;0.228;0.0796;aaaaaa;aaaaa;aaaaa;0.0566;aa;aaaaa;aaaaa;0.877;aa;aa;aaaa;0.0936;aaaaaaa;0.893;0.287;a;aa;a;0.343;aaaa;aaaaa;0.145;aaa;
aaaaaaaa;aa;0.692;a;0.58;0.112;a;aaaa;0.0801;aaaa;0.563;0.44;aaa;0.313;aa;aaaa;0.669;0.522;aaaa;aaa;aaa;0.0604;aa;aaaaaaa;aaaaaaa;0.265;aaaaaa;aa;aaaa;0.385;aaaa;0.471;0.87;aaaa;aa;aa;0.468;aaaaaa;aaaaaaa;0.286;aa;
a;aaa;0.738;aa;0.822;0.281;aaaa;aaaa;0.565;aa;0.00738;0.98;aa;0.126;aaaaa;aaaaaa;0.325;0.278;aaa;aaaaa;aa;0.0187;a;aaaaaa;aaaaaaaa;0.526;aaaaa;aa;aaaaaa;0.903;aaa;0.859;0.594;aaa;a;aaaaaaaa;0.718;aa;aaaaaa;0.828;aaaa;
aaaaaaa;aaaa;0.994;a;0.498;0.586;aaaaa;a;0.0784;a;0.697;0.959;a;0.21;aaa;aaaaa;0.273;0.156;aaa;aa;aaaaa;0.573;a;aaaaaa;aaaaaa;0.00581;aaaaa;a;aaaaaa;0.771;aa;0.263;0.215;aaaa;a;a;0.556;aaaaaa;aa;0.986;aaaaaaaaa;
aaaaa;a;0.848;a;0.334;0.733;aaaaaaa;aaa;0.567;aa;0.918;0.825;a;0.569;aa;aaaaaaa;0.087;0.0708;aaa;aaaaaa;aaaa;0.75;aa;aaaaaa;aaaaaaa;0.127;aaa;a;aaaaaaaa;0.871;aa;0.988;0.751;a;aaa;aaaaaaaa;0.125;aaaaa;aaaa;0.13;aaaaaa;
aaaa;a;0.946;a;0.403;0.422;aaaa;a;0.861;a;0.732;0.000878;aaaa;0.317;aa;aa;0.586;0.255;aaaa;aaaa;aaa;0.525;a;aa;a;0.0895;aaa;aa;aaaaa;0.568;aa;0.897;0.183;aaa;aaaa;aaa;0.902;aaaaa;aaaa;0.469;aaa;
aaaaaaaa;a;0.581;aa;0.11;0.798;aa;aa;0.42;aa;0.893;0.208;aa;0.221;a;aaaaa;0.816;0.574;aaaaaaa;aaaaa;a;0.878;aa;aaaa;aaaaaaaa;0.233;aaaa;aa;aaaaaa;0.143;aa;0.887;0.205;a;aaa;aaaa;0.823;aaaaaaaaa;aaaaa;0.948;aaaaa;
aaaaaa;aaaaa;0.712;aa;0.813;0.774;aaaa;aaaa;0.35;aa;0.612;0.524;aaaaa;0.113;a;aaaa;0.719;0.229;aaaaaaaa;a;aaaaa;0.415;aa;aaaa;aaaaaaaa;0.47;aaaaaaa;aa;a;0.0241;aaa;0.206;0.427;aaa;aaaa;aaa;0.285;aaa;a;0.836;aaaaaaaaa;
aaaaa;aaaa;0.656;aa;0.114;0.155;aaaaaaa;a;0.472;a;0.047;0.607;aaa;0.983;aaa;aa;0.547;0.734;aaaaaaaa;aa;a;0.689;a;aaaa;aaaaaaaa;0.229;aaaa;aa;aa;0.0491;aaaa;0.405;0.807;aaa;aa;aaaaaa;0.912;aaaaa;aa;0.752;aaaaaaaa;
aa;aaaaa;0.255;a;0.82;0.321;aaaaaa;aa;0.987;aaaa;0.569;0.953;a;0.00368;aaaaa;aaaaaaa;0.792;0.944;aaaaaaaa;aaa;a;0.746;a;aaaa;aaaaaaa;0.364;aaaa;a;aaa;0.711;aaaaaaa;0.293;0.00956;aaa;aa;aaaaa;0.0517;aaaaaaa;aaaaaaa;0.0227;aa;
aaaaaaa;aaa;0.183;aa;0.0801;0.671;aa;a;0.633;aa;0.442;0.95;a;0.976;aaa;aaaaaa;0.246;0.119;aaaaa;aa;aaaaa;0.922;aa;aaaa;aaaa;0.464;aaaaaa;a;a;0.239;aaaaaaa;0.255;0.347;aa;aaa;a;0.128;a;aaa;0.967;aaaaaaa;
aaaaaaaa;aaa;0.422;a;0.625;0.218;aaaaa;aaaa;0.2;aaa;0.36;0.0527;aaa;0.0268;aaaaaa;aaaaa;0.925;0.313;aaaaaaaa;aaaaaa;aa;0.433;aa;aaaaa;aaaaaa;0.372;aaaa;aa;aaa;0.421;aa;0.107;0.23;aa;aa;aaaaaaaaaa;0.303;aaaaaaa;aaaaa;0.743;a;
aaaaaa;aaaaa;0.998;a;0.661;0.554;aa;aaaa;0.885;aaaa;0.0223;0.372;aa;0.311;aaaa;aaaaaaa;0.726;0.782;aaaa;aa;aaa;0.46;aa;a;aa;0.0985;aaaaaa;aa;aaa;0.217;aaa;0.39;0.711;aaaa;aaaa;aaa;0.71;aaaaaaaa;aaaa;0.481;aaaaa;
a;aaa;0.808;a;0.278;0.697;aaa;aaaa;0.532;aaaa;0.527;0.963;aa;0.262;aaaaaa;aa;0.22;0.732;aaaaaaaaa;aaaa;aaaaa;0.601;a;aaaa;aaaa;0.932;aaaaaaa;aa;aaaaaaa;0.0445;aa;0.375;0.437;aaaa;a;aaaaaaaa;0.0568;aa;aaa;0.61;a;
aaaaaaa;a;0.372;aa;0.595;0.563;aaaa;aaaa;0.735;aaaa;0.83;0.749;aaaaa;0.00281;aa;aa;0.779;0.517;aaaaaaaaa;aa;aa;0.642;a;aaaaaaa;aaa;0.254;aaaaaa;aa;aaaaa;0.227;aaaa;0.665;0.926;aaa;aa;aa;0.959;aaaaaaaa;aaaaa;0.0925;aaa;
aaa;aaa;0.135;aa;0.0785;0.233;aaaa;aaa;0.75;a;0.385;0.955;aa;0.901;aaaaa;aaaaaaa;0.474;0.562;aaaaaaa;aaaaaa;aaa;0.228;aa;aaaaa;aaa;0.851;a;a;aaaaaaaa;0.482;aaaaa;0.485;0.585;aaaa;aaaa;aaaaa;0.79;aaaaaaaaa;aaaaaaa;0.378;aaaaaa;
aaa;a;0.95;aa;0.789;0.939;aaaaaaa;aa;0.166;aaaa;0.804;0.864;aaa;0.585;aaaaaa;aa;0.25;0.99;a;aaa;aa;0.811;a;aaaaaa;aa;0.122;aa;aa;aaaa;0.228;aaaaaaa;0.132;0.347;aa;a;aaaaaaaaa;0.767;aa;aaaaa;0.482;aa;
aaaa;aaa;0.95;aa;0.0137;0.0147;aaaa;a;0.931;aa;0.279;0.706;aaa;0.791;aaaa;aaaa;0.452;0.308;aaaaaaa;aaaaaa;aaaaa;0.206;a;aaa;aaaaaa;0.571;aaaa;aa;aaa;0.652;aaaaaa;0.191;0.507;aa;a;aaaaaa;0.441;a;a;0.251;aaaaaa;
aaaaaaa;aaa;0.171;a;0.353;0.353;aaaaaa;aaaa;0.106;aa;0.685;0.512;a;0.684;aaa;aaaaaa;0.0417;0.26;aaa;aaaa;a;0.0758;aa;aaaa;aa;0.473;aaaaaa;aa;aaaaaaa;0.895;aa;0.773;0.084;a;aaa;aaaaaaaa;0.607;aaaaaaa;aa;0.207;aaaaaaaa;
aa;a;0.386;aa;0.468;0.618;aaa;aaaa;0.765;aa;0.0575;0.952;a;0.093;aaaaa;aaaaaaa;0.294;0.714;aa;aaaa;aaaaa;0.274;aa;aaaa;aaaa;0.58;aa;aa;aaaaaa;0.208;aaaaa;0.635;0.938;aaaa;aa;aaaaaaaaa;0.354;aaaaaaaaa;aaaaaa;0.291;aaaaa;
a;aaaa;0.806;a;0.673;0.771;aaaa;aa;0.528;aa;0.0943;0.189;aaaa;0.83;aaaaa;aaaaaaa;0.344;0.435;aaaaaaaaa;a;aaaa;0.999;a;aaaaaa;aaaaaa;0.365;aaaa;a;aaaaaaa;0.769;aa;0.394;0.705;aa;aa;aaaaaaaaaa;0.141;aaa;a;0.896;aaaaa;
aaa;a;0.124;aa;0.502;0.962;a;aaa;0.543;aaaa;0.462;0.379;aaaa;0.647;a;aaaaa;0.938;0.68;aaaaaa;a;aaa;0.349;a;aaaaaaa;aa;0.00564;aaaaaa;aa;aa;0.221;aaaa;0.243;0.45;aaa;aaaa;aaaa;0.781;aaaaa;aaaa;0.707;aaaaaaaaaa;
a;aaa;0.496;aa;0.816;0.396;aaaaaa;a;0.316;a;0.189;0.585;a;0.479;aaa;aa;0.44;0.557;aa;aaaaa;aa;0.339;a;a;aaaaaaaa;0.883;a;aa;a;0.346;aaaaaa;0.135;0.447;a;a;aaaaaaaa;0.834;aaaa;aaaa;0.306;aaaaaaaa;
aaa;aaaaa;0.024;a;0.44;0.85;aaaaaa;aa;0.0557;a;0.867;0.762;aaaaa;0.351;a;aaaaa;0.468;0.263;aaaa;aaaaa;aaaa;0.79;aa;a;aaaaa;0.227;aa;aa;aaaaaa;0.774;aa;0.978;0.84;aaaa;aaa;aaaaa;0.575;aaaaaaaaa;aaaaaa;0.776;aaaaaa;
a;aaaaa;0.325;aa;0.45;0.0208;aa;aa;0.11;aaa;0.607;0.685;aaa;0.676;aa;aaaaaaa;0.48;0.231;a;aaaa;aaaaa;0.134;a;aaaaaaa;aaaaaaa;0.982;aaaaaaa;aa;a;0.402;aaa;0.341;0.344;aaa;a;aaaa;0.104;aa;aaaaa;0.301;aaaaaa;
aaaaa;aaa;0.0414;aa;0.774;0.992;aaaaaa;aaaa;0.173;aaaa;0.309;0.168;aaaa;0.0853;aaaaaa;aaaaaa;0.88;0.948;aaaaa;aaaa;aaaa;0.598;a;aaa;aaaaaaa;0.814;aaa;aa;aaa;0.353;aa;0.811;0.223;aaaa;aa;aaa;0.315;aaa;aa;0.4;aaaaaaaaaa;
