ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,3);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,2);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,7);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(string,7);ATT31(float,1);ATT32(string,3);ATT33(string,5);ATT34(string,10);ATT35(string,2);ATT36(string,9);ATT37(float,1);ATT38(string,8);ATT39(string,8);ATT40(string,5);ATT41(string,6);ATT42(string,6);ATT43(string,7);ATT44(float,1);ATT45(string,9);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(string,6);ATT61(float,1);ATT62(string,2);ATT63(string,3);ATT64(float,1);ATT65(string,10);ATT66(string,10);
0.102;0.655;0.106;a;0.479;0.0365;aaaaaa;aaaa;a;0.753;aaa;0.841;a;0.991;aaaaa;0.0945;0.0596;aaaaa;a;0.131;a;0.354;0.221;a;0.799;aaaaa;aaaaaaaa;aaaa;0.717;aaaaa;aaaa;0.988;a;aaaa;aaaaaaaa;a;a;0.668;aaaaaa;aaa;aaa;a;aa;a;0.394;aaaa;aaaaaaa;0.883;0.953;aa;0.132;0.321;a;0.218;0.297;aaaa;0.614;a;0.982;0.695;a;0.705;aa;aa;0.786;aaaaaaaaaa;a;
0.128;0.649;0.485;a;0.145;0.23;aa;aa;aaa;0.908;aaaa;0.249;aaaa;0.168;aaaaaaa;0.16;0.271;aaaaa;aa;0.598;aa;0.673;0.98;a;0.352;aaaa;aaaaaa;aaaaaa;0.49;aaa;aaaaa;0.575;a;aa;a;a;aaaaa;0.464;aa;aaaaaa;aaa;aaaa;aaaa;a;0.812;aaaaa;a;0.371;0.491;aa;0.134;0.12;a;0.68;0.413;aaa;0.775;a;0.818;0.0408;aaaaaa;0.393;aa;a;0.683;aaaaaaa;a;
0.43;0.0878;0.143;a;0.247;0.553;aaaaaaa;aaa;aaa;0.712;a;0.82;aa;0.764;aaaa;0.207;0.986;aaa;aa;0.133;a;0.941;0.755;a;0.926;aaaaaa;aaaaaaaa;aaaaa;0.223;aaaaa;aaaaa;0.0553;aaa;aa;a;a;aa;0.284;aaa;aaa;aa;aaaaa;aaaa;a;0.552;aa;aaaaaaaaaa;0.432;0.736;aaa;0.715;0.944;a;0.208;0.849;aaa;0.915;a;0.439;0.887;aaaa;0.182;aa;a;0.533;aaaaaa;aaa;
0.267;0.812;0.683;aaaaa;0.676;0.68;a;aaaa;aaa;0.826;aaa;0.981;aa;0.0401;aaa;0.786;0.4;aaa;aa;0.293;aa;0.795;0.403;a;0.644;aa;aaaaa;a;0.846;aaa;aaa;0.359;aa;aaaa;aaaaaa;aa;aaaaaa;0.43;aaaa;aa;aaaaa;aaaaaa;aaaaaa;aaa;0.535;aaaaaaaa;aaaaaaa;0.756;0.946;aaaa;0.852;0.529;a;0.771;0.156;aa;0.175;a;0.845;0.422;a;0.0296;aa;a;0.277;aaaaaaaaaa;aa;
0.925;0.462;0.171;aaa;0.259;0.00486;aaaaa;aaaaa;aaa;0.698;aaa;0.291;a;0.475;a;0.353;0.388;aaaaaaaa;a;0.737;a;0.817;0.779;a;0.153;aaa;aaaaaa;aaaa;0.635;aaaaa;aaaa;0.169;aa;a;aaaa;a;aaaaaaaaa;0.282;aaa;aaaa;aaaaa;aaaa;aaaaa;aa;0.552;a;aaaaaaaa;0.151;0.89;aaaaaaa;0.812;0.956;a;0.781;0.974;aaaaaaaaa;0.234;a;0.359;0.803;aaaaaa;0.117;a;aaa;0.863;aaaa;aaaaaaaa;
0.369;0.245;0.54;aaaaa;0.289;0.153;aa;a;aaa;0.0768;aa;0.869;a;0.556;aaaaaaa;0.855;0.881;a;aa;0.626;a;0.742;0.491;a;0.491;aaaaaa;aaaaaaa;aaaaaa;0.576;aaaaaaaaa;aaa;0.532;aaa;aaaa;aaaaaaaaa;a;aaaaa;0.608;aaa;a;a;aaaaaa;aaaaaa;aaa;0.782;aaaaa;aa;0.83;0.00217;aaaa;0.716;0.831;a;0.0817;0.653;aaaaaa;0.527;a;0.706;0.694;aaaaaa;0.743;aa;aaa;0.805;a;aaaaaa;
0.204;0.436;0.28;a;0.238;0.573;aaaaa;aa;a;0.724;a;0.519;aaa;0.228;a;0.0472;0.85;aaa;aa;0.492;aaa;0.4;0.29;a;0.772;aaaaaaa;a;aaaa;0.62;aa;aaaaaaa;0.335;a;aaaaa;aaaaaa;aa;aa;0.863;aaaaaa;aaaaa;aaa;a;aaaaa;aaaaa;0.452;aaaaaaaa;a;0.82;0.495;aaaaaa;0.224;0.697;a;0.514;0.654;aaaa;0.618;a;0.642;0.964;aaaaaa;0.668;a;aaa;0.155;a;aaaaaaa;
0.399;0.079;0.00877;aa;0.905;0.513;aaaaaaa;aaaaa;aa;0.00277;aaa;0.154;aa;0.115;aaaaaaaa;0.748;0.14;aaaaaaaa;a;0.547;a;0.112;0.896;a;0.389;aaa;aaaaaa;aaaa;0.593;aaaaaaa;aaaaaa;0.0686;aa;aaa;aaaaaaaaaa;aa;aaaaaaa;0.193;aaaaaaa;aaa;aaaaa;aaaaa;aaaaa;aaa;0.0198;aaaaaa;aaaa;0.928;0.9;aaaaaa;0.486;0.484;a;0.0863;0.221;aaaaaaaaa;0.147;a;0.344;0.553;aaa;0.0866;aa;aaa;0.561;a;aaaaa;
0.606;0.673;0.159;a;0.678;0.746;aa;aaa;a;0.00623;aaa;0.264;aaaa;0.813;aaaaaaaa;0.361;0.0422;aaaaaaa;a;0.52;a;0.414;0.231;a;0.444;aaaaa;aaaaaaa;aaaaaaa;0.884;aaaaaa;aaaaa;0.521;aaa;aa;aaa;aa;aa;0.891;aaaaaa;a;aaaaa;aaaaa;aa;aaaaaa;0.39;aaaaaaaa;aaaaaaaa;0.75;0.825;aaa;0.374;0.427;a;0.476;0.814;aaaaaaaaaa;0.561;a;0.196;0.455;aaaa;0.353;a;aa;0.175;aaaaaaaa;aaaaaa;
0.649;0.976;0.272;aaaaa;0.975;0.875;aaaaa;aaaa;aa;0.85;aaa;0.31;a;0.513;aaaaa;0.667;0.98;a;aa;0.213;aaa;0.667;0.421;a;0.377;aaa;aaaa;aaa;0.673;aaaaaa;a;0.123;aa;aaa;aaaaa;a;aaaaa;0.242;aaaaaa;a;aaa;aaa;a;aaa;0.438;aaaaaa;aaaaaaaa;0.226;0.076;aaaaa;0.429;0.762;a;0.776;0.63;aaaaaaaa;0.996;a;0.574;0.553;aaaaa;0.819;aa;aaa;0.826;aaaaaaaa;aaaa;
0.966;0.936;0.289;aaaaa;1;0.785;aaa;aaaaa;aa;0.997;a;0.906;aaaaa;0.529;aaaaaaa;0.303;0.0116;aaaaaaa;a;0.0453;aaa;0.00785;0.885;a;0.816;a;aaaaaa;aaaa;0.975;aaaaaa;aa;0.41;aa;aaaa;aaa;aa;aaaaaaa;0.546;aaaa;aaa;a;aaaaa;a;aaaa;0.122;a;aaaaaaa;0.291;0.804;aaaaa;0.474;0.0916;a;0.381;0.215;aaaaaaaaa;0.422;a;0.991;0.958;aaa;0.633;aa;aaa;0.536;aaaaaaaa;aaaaaaa;
0.397;0.71;0.899;aaaa;0.216;0.465;aaa;aaaa;a;0.387;aaa;0.434;aaa;0.768;aa;0.453;0.64;a;aa;0.793;a;0.412;0.94;a;0.682;a;aaaaaaa;aa;0.639;aaaaaaaaa;aaaaa;0.181;aa;aaaa;aaa;a;aaaaaaaaa;0.0923;aaaa;aaaaaaa;aa;aaaaaa;aaaaa;aaaa;0.0212;aaaaaaaa;aaaaaaaaa;0.808;0.0589;aaaaa;0.584;0.781;a;0.967;0.733;aaaaaaaaaa;0.019;a;0.718;0.898;aaaaaa;0.485;a;aaa;0.367;aaaaaaaaaa;a;
0.142;0.829;0.722;aa;0.548;0.366;aaaa;aaaaa;a;0.635;aa;0.397;aa;0.856;aa;0.615;0.584;aaaaaaaa;aa;0.305;a;0.356;0.599;a;0.533;aaaaa;aaaaaaaa;aaaaaa;0.362;aaaaaaaaa;aaaaaaa;0.272;aa;aaaaa;aaaaaaa;aa;aaaaaaa;0.496;aaa;aaaa;aaa;aaaaaa;aa;aaaaa;0.161;aaaaaaaa;aaaaaaaaaa;0.904;0.341;aa;0.525;0.113;a;0.112;0.492;aaa;0.358;a;0.337;0.161;aaa;0.815;a;aaa;0.628;aaaaaaaaaa;aaaaaaaa;
0.355;0.619;0.238;aaa;0.511;0.895;a;aaa;aa;0.187;aa;0.302;aa;0.246;aaa;0.989;0.28;a;a;0.0389;a;0.782;0.0362;a;0.972;aaaaa;a;aaaaaaaaa;0.934;aa;aaaa;0.822;aaa;aaa;aa;a;aaa;0.123;aaaaaaa;aaaa;aaaaa;aaaaaa;aaa;aaaaaaa;0.487;aaaaaaaa;aa;0.673;0.31;aaa;0.844;0.27;a;0.307;0.58;aaaaaaaaaa;0.153;a;0.295;0.389;aaaaaa;0.679;a;aa;0.0609;a;a;
0.378;0.602;0.443;aaaaa;0.303;0.386;aaaaa;aaaaa;aa;0.351;a;0.978;aaa;0.818;aaaaaaaa;0.983;0.366;aaaaaa;aa;0.249;a;0.0335;0.49;a;0.0995;aaaa;aaaaa;aa;0.183;a;aa;0.562;a;aaaa;aaaaaaaaa;a;aaaaaa;0.606;aaaa;a;aaaa;aaa;aaaaaa;a;0.479;aaa;aaaaa;0.688;0.0767;aaaaaaa;0.086;0.905;a;0.586;0.995;aaaa;0.833;a;0.577;0.0139;aaaa;0.804;aa;aa;0.601;aaaaa;aaaaaa;
0.49;0.485;0.696;aaaaa;0.391;0.0608;aaa;aaa;aa;0.63;aa;0.246;aaaaa;0.0999;aaaaaaa;0.386;0.501;aaaaaa;aa;0.599;aaa;0.955;0.714;a;0.176;a;aaaaaaaa;aa;0.589;aaaaaaaaa;a;0.889;aa;aa;aaaa;aa;aaaaaa;0.228;aaaaaa;aaaaaaa;a;a;aaaa;aaaaaaa;0.617;aaaaa;aaaaaa;0.954;0.12;aaaaaaa;0.9;0.136;a;0.584;0.372;aaaaaaa;0.438;a;0.663;0.103;aaa;0.327;a;a;0.225;aaa;aaaaaaaa;
0.687;0.536;0.141;aaaaa;0.797;0.595;a;aaaaa;a;0.888;a;0.207;aaaa;0.403;aa;0.921;0.62;aa;aa;0.95;aaa;0.0862;0.901;a;0.621;aaaaaa;a;aaaaa;0.884;a;aaaaaaa;0.286;a;aa;aaa;a;aaaaaaaaa;0.0477;aa;aaaa;aaaaa;a;aa;aaaaa;0.574;aaaaaaaa;aaaaaa;0.96;0.946;aaaa;0.645;0.962;a;0.906;0.71;aaaaaaaa;0.301;a;0.533;0.136;a;0.272;a;aa;0.85;aaaaaa;a;
0.0821;0.137;0.0834;a;0.161;0.978;aaaa;a;aaa;0.638;aaa;0.922;aaa;0.937;aaa;0.958;0.589;aaa;aa;0.0878;aa;0.133;0.709;a;0.591;aaaaaaa;aaaaaaaaa;aaaaaa;0.258;aaa;aaa;0.6;a;aaaa;a;a;aaaaa;0.359;aaaa;aaaaaa;aa;aaa;a;aaaaaa;0.92;aaaaaaaa;aaaaaa;0.261;0.549;aaaaaa;0.183;0.0911;a;0.285;0.481;aaaaa;0.55;a;0.448;0.194;aaaaaa;0.481;a;aa;0.402;a;aaaaaaaa;
0.0521;0.408;0.454;aaaa;0.411;0.0394;aaaaaa;aaaaa;a;0.0661;a;0.383;a;0.324;aaaaaaa;0.908;0.971;aaaaaaaa;a;0.237;a;0.232;0.224;a;0.168;aaaa;a;aaaaa;0.43;aaaaaa;aaaaaaa;0.741;a;aaaa;a;a;aaaaaa;0.684;aa;aaaaaaaa;a;aaaa;aaaaaa;a;0.385;aaa;aa;0.423;0.743;aaaaaa;0.751;0.0784;a;0.808;0.948;aaaaaa;0.785;a;0.301;0.96;aaaaaa;0.552;a;aa;0.301;aaaaa;aaa;
0.028;0.286;0.802;a;0.132;0.607;aa;aaa;aa;0.819;aaa;0.285;aa;0.261;aaaaaaaaaa;0.594;0.273;aaaaaaaa;a;0.866;aaa;0.329;0.788;a;0.848;aa;aaaaaaaaaa;a;0.588;aaaaaa;aaaa;0.854;aa;a;aaaaaaaa;aa;aaaaa;0.224;aa;aaaaaaaa;aaaa;a;aaa;aaaaaa;0.158;aaaaaaa;aaaaaa;0.701;0.687;aaaa;0.229;0.0527;a;0.0394;0.0875;a;0.309;a;0.171;0.884;aaa;0.709;a;aa;0.303;aaaaaaaa;aaaaaaaaa;
0.56;0.0626;0.379;aaa;0.621;0.859;aa;aaaa;aa;0.424;aaa;0.206;aaaaa;0.795;aa;0.328;0.443;aaaa;aa;0.417;aa;0.648;0.721;a;0.765;aaaa;aa;aaaaaaaa;0.196;a;aaa;0.55;a;aaa;aaaaaa;aa;aaaaaaaa;0.82;aa;aaaaaaa;aaaa;aaaaaa;a;aa;0.724;aaaaaaaa;aaaaaaa;0.65;0.922;a;0.423;0.47;a;0.467;0.614;aa;0.0645;a;0.363;0.878;aa;0.389;a;aaa;0.822;a;aaa;
0.534;0.312;0.258;aaa;0.838;0.744;aaaaa;a;a;0.218;a;0.378;aa;0.167;aa;0.806;0.6;aa;aa;0.0171;aaa;0.449;0.0228;a;0.129;a;aa;aa;0.435;a;aa;0.103;aa;aaa;aaaaaaa;aa;aaaaa;0.369;aa;aaaaaaa;aaa;aa;aa;aaaaaaa;0.138;a;aaaaaa;0.39;0.997;aaaaaaa;0.672;0.35;a;0.954;0.592;aaaaa;0.62;a;0.0914;0.821;aaa;0.555;aa;aaa;0.947;aaaaaa;aa;
0.553;0.908;0.588;aa;0.806;0.746;aaaaaaa;aa;a;0.163;aa;0.742;a;0.432;aaa;0.991;0.832;aaaaaaa;aa;0.608;a;0.0328;0.485;a;0.851;aaaa;aaaa;aaaaaaaaa;0.493;a;a;0.0635;aaa;aaa;aaaaaaaaaa;a;aaaaaaaa;0.00946;a;aaaaaaa;aaaaa;a;aaaa;a;0.796;aaaaaaa;aaaaaaaaaa;0.163;0.223;aa;0.0885;0.353;a;0.775;0.61;aaaaaa;0.566;a;0.91;0.726;aa;0.182;a;aaa;0.535;aaaaaaaa;aaaaaaaaa;
0.687;0.622;0.316;aa;0.373;0.487;a;aaa;a;0.437;a;0.719;aaaaa;0.702;aa;0.912;0.337;aaaaaaaa;a;0.25;aa;0.161;0.617;a;0.544;aaaaaaa;aaaaa;aaaaaa;0.929;aaaaaaaaa;a;0.679;aa;aa;aaaa;aa;aaaaaaaa;0.777;aaaaaa;aaaa;a;aaaaaa;aaaaaa;aaaa;0.587;aa;aaaaaaaaa;0.0159;0.101;aaa;0.631;0.854;a;0.0898;0.987;aaaaaaa;0.454;a;0.976;0.183;aaaaa;0.985;a;a;0.0686;aaaa;aaaa;
0.0763;0.204;0.438;aa;0.554;0.259;aa;aaaa;a;0.402;aaaa;0.184;a;0.839;aaaa;0.978;0.567;aaaaa;aa;0.783;aaa;0.81;0.113;a;0.351;aaaaaaa;a;aaaaaaaa;0.877;aaaa;aaaaaaa;0.753;aa;aa;a;aa;aaaaa;0.069;aa;aaaaa;aa;aaaa;aaa;aaa;0.92;aaaa;aaaaaaaa;0.0946;0.721;aa;0.0298;0.476;a;0.828;0.755;aaaaaaaaa;0.277;a;0.575;0.985;a;0.0757;a;aa;0.413;aaaa;aaa;
0.694;0.401;0.306;aaaaa;0.73;0.745;aa;a;aa;0.239;aaa;0.107;aa;0.582;aaaaaa;0.319;0.477;aaaaaaa;aa;0.748;a;0.999;0.633;a;0.526;aa;a;aaaaaaaa;0.438;a;aaaa;0.523;aaa;aaaaa;aaaaaaaa;aa;aaaa;0.25;aaaa;aaa;aaa;aa;aaa;aaaa;0.103;a;a;0.0104;0.0861;aaaaaaa;0.367;0.531;a;0.521;0.411;aaaaaaaaaa;0.401;a;0.56;0.562;aaa;0.195;a;a;0.901;aaaaa;a;
0.0156;0.65;0.127;aaa;0.676;0.742;aaaaaaa;aaa;aaa;0.0759;aaaa;0.0364;a;0.707;a;0.609;0.656;aaaaaa;aa;0.627;aa;0.00959;0.148;a;0.405;a;aaaaaaaaaa;aaa;0.124;aaaaaa;aa;0.69;aa;a;aaaaa;a;aa;0.277;aaaaaa;aaaaaaa;aaaaa;aaa;a;aaaa;0.913;aaaaaa;aaaaaa;0.679;0.174;aa;0.981;0.633;a;0.187;0.795;aaaaaaaaaa;0.742;a;0.0252;0.0597;a;0.48;aa;a;0.833;aaaaaa;aa;
0.422;0.342;0.0461;a;0.517;0.805;aaaaaa;a;aa;0.66;a;0.334;aaa;0.225;aaaaaa;0.698;0.275;aaa;a;0.556;aa;0.588;0.869;a;0.991;aaa;aaaaaaaaa;aaaaaaaaa;0.451;aa;aaaaaa;0.815;aaa;aaaaa;aaaaa;aa;aaaaaaaaa;0.538;aaaaaa;aaaaaaaa;aaaa;aaaa;aaa;aaaa;0.748;a;aaaa;0.277;0.0245;aaaa;0.559;0.667;a;0.133;0.108;aaaa;0.335;a;0.252;0.968;aa;0.115;a;aa;0.0219;aaaaaa;aaaaa;
0.0331;0.507;0.596;aa;0.433;0.77;a;aa;aaa;0.642;a;0.809;aaaaa;0.282;aaaaaaa;0.793;0.654;aaaaa;aa;0.296;a;0.619;0.477;a;0.752;aaaaa;aaaaaaa;aaaaaaaaa;0.586;aaa;aa;0.999;a;aaa;aaaaaaaaa;aa;a;0.816;aaaaaa;aaaaaaa;aaa;aaa;aaaaaa;aaaa;0.809;aa;aaaaaaaaaa;0.457;0.41;a;0.93;0.537;a;0.637;0.305;aaaaaaaaa;0.0617;a;0.175;0.62;aa;0.336;a;aaa;0.881;aaaaaaaaa;aaaaaaaaaa;
0.477;0.843;0.737;aaaaa;0.616;0.0564;aaa;a;aaa;0.534;aa;0.447;aaaaa;0.637;aaaaa;0.246;0.494;aaaaaa;aa;0.183;aa;0.239;0.611;a;0.974;aaaaaaa;aaaa;aaaaa;0.752;aaaa;aaaaaaa;0.375;a;a;aaaaaaaaa;a;aaaaaaaaa;0.0306;aaaaaaaa;aaaa;aaa;aaaa;a;aaaaaaa;0.834;aaaaaaaaa;a;0.372;0.743;aaaaaaa;0.396;0.631;a;0.835;0.655;aa;0.464;a;0.00929;0.0897;aa;0.75;a;aaa;0.748;aaaaaaa;aaaaaaaaaa;
0.541;0.827;0.497;a;0.171;0.973;aa;aaa;aaa;0.249;aaaa;0.999;a;0.604;aaaaaaaaa;0.816;0.00382;aa;a;0.752;aaa;0.012;0.379;a;0.764;a;aaaaaaaa;aaaaaaaaa;0.842;a;aaaaaaa;0.0414;aa;aaa;aaaaaa;aa;aaa;0.137;aaaaaaaa;aaaaaa;aaaa;aaa;aaaaaa;a;0.565;aaa;aaaaaaaaa;0.0922;0.0947;aaaaaa;0.025;0.854;a;0.479;0.743;aaaaaaaaa;0.2;a;0.61;0.205;aaaaaa;0.53;aa;a;0.869;a;aaaaaaaaaa;
0.153;0.419;0.028;a;0.867;0.289;aa;aaaa;a;0.124;aaaa;0.348;aaaa;0.895;aaa;0.544;0.411;aaaaa;a;0.17;aaa;0.266;0.356;a;0.86;a;aaaaaaaaa;aaaaaaaa;0.172;aaaaaaa;aaaaaa;0.814;aaa;aaaaa;aaaaaaaaa;a;aaa;0.191;aaaa;aaaaaaaa;aa;aaa;aaa;aaaa;0.875;aaaaaa;aaa;0.284;0.401;aaaaaaaa;0.456;0.709;a;0.658;0.237;aaaaaaa;0.25;a;0.0763;0.702;aaaa;0.631;a;aa;0.444;aaaaaaaaaa;a;
0.636;0.756;0.504;a;0.00911;0.0445;aaaa;aaaa;aa;0.336;aaa;0.764;aa;0.0267;aaaaaa;0.373;0.365;aaaaaaaa;a;0.471;aa;0.138;0.916;a;0.952;aaaaaaa;a;aaaa;0.698;aaaaaaaa;aaa;0.0593;aa;a;aaaaaa;a;aaa;0.354;aaaaaaa;aa;aa;aaaaa;aaaaa;aa;0.226;aaaaaaa;aa;0.297;0.0528;aaaaaaaa;0.351;0.438;a;0.309;0.491;aaaaaaaaa;0.499;a;0.139;0.281;aaaaa;0.127;a;aaa;0.517;aaaaaaa;aaaaaaa;
0.605;0.379;0.701;aaaa;0.847;0.398;aaaaa;a;aaa;0.942;aa;0.371;aa;0.14;aaaaaaaaa;0.55;0.974;aaa;aa;0.0394;aa;0.088;0.638;a;0.334;aaaaaa;aaaaaaaaa;aaa;0.35;aaaaaaaa;aaaaaaa;0.548;a;aaaa;aaa;aa;aa;0.477;aa;a;aaaa;aaaa;aaaaaa;aa;0.955;aaaaaaa;aaaaaaa;0.251;0.331;aaaaa;0.834;0.087;a;0.992;0.507;aaaaaaa;0.698;a;0.668;0.111;a;0.549;a;aa;0.621;aa;aaaaaaaa;
0.874;0.0934;0.823;aaaaa;0.99;0.744;aa;aa;aaa;0.608;aa;0.0176;aa;0.398;aaaaaa;0.424;0.562;aaaaa;a;0.0978;aaa;0.0274;0.0612;a;0.0372;aaaaa;aaaaaaaaaa;aaaa;0.147;a;aaa;0.866;aaa;aaaa;aaa;a;aaaaaaa;0.515;aa;aaaaaaa;aa;aaaaa;aaaa;aaaaaaa;0.251;aaaaaaaaa;aaa;0.949;0.671;aaaa;0.111;0.407;a;0.265;0.923;aaaaaaaaa;0.923;a;0.832;0.241;aa;0.766;aa;aa;0.535;aaaaaaaaaa;aaaaaaa;
0.222;0.787;0.828;a;0.421;0.483;aaaa;a;aa;0.0122;aa;0.18;aaaaa;0.778;aaa;0.486;0.383;aaaaaaaa;a;0.122;aaa;0.601;0.254;a;0.207;aaaaaa;aa;aa;0.779;aa;a;0.305;a;a;aaaaaaa;aa;aaaaaaaaa;0.117;aaa;aaaaaaa;aaaa;aaa;aaaa;aaaaaaa;0.822;aaaaaaaa;aaaaaaaaaa;0.0307;0.391;a;0.183;0.294;a;0.155;0.0468;aaaaaaaaa;0.075;a;0.948;1;aaa;0.385;aa;a;0.913;aaaaaa;aaaaa;
0.73;0.449;0.815;a;0.463;0.679;aaaaa;a;aa;0.0204;a;0.00761;aaaaa;0.49;aaa;0.398;0.108;a;aa;0.264;a;0.136;0.464;a;0.9;aaaaa;aaaaaaaaaa;a;0.853;aaa;aa;0.716;aa;aaaaa;a;a;aaaaaaa;0.744;aaaa;a;aa;aa;aaa;aaaaa;0.668;aaaaaaaaa;aaaaaa;0.0285;0.784;a;0.38;0.28;a;0.917;0.724;aaaaaa;0.574;a;0.374;0.604;aaaaa;0.447;a;aaa;0.609;aaaaaaaa;aa;
0.241;0.27;0.346;aaaaa;0.515;0.665;aaa;aaaaa;aa;0.405;a;0.853;a;0.622;aaaaaaaaaa;0.284;0.538;aaaaaa;aa;0.346;aaa;0.817;0.436;a;0.937;aa;aa;aa;0.226;aaaaaaaaa;aaaa;0.149;a;aaa;a;a;aaaaa;0.363;aaaaaaaa;aaaaaa;aa;aaaa;aa;aaa;0.547;aaaaaaa;aaaaaaa;0.331;0.203;aaaaa;0.58;0.387;a;0.698;0.382;aaaaa;0.559;a;0.596;0.0949;aaaaaa;0.522;aa;aa;0.934;aaaaaaaa;aa;
0.985;0.898;0.0837;aaa;0.696;0.985;aaaaaaa;aaa;aaa;0.262;aa;0.169;aaaaa;0.647;aaaa;0.336;0.19;aaaaaaa;aa;0.839;a;0.898;0.906;a;0.259;a;a;aaaaaaaaa;0.782;a;aaaaa;0.916;aaa;aaaaa;aaa;a;a;0.895;aaaaaa;aaaaaaa;aaaaa;aaaa;aaaaa;aaaaa;0.831;aaaaaaaaa;aaaaaaa;0.978;0.461;aaaaaaaa;0.385;0.763;a;0.131;0.355;aaaaaaaaaa;0.92;a;0.986;0.82;aaaa;0.402;aa;aa;0.442;aaaaaaaaa;aaaaaaaa;
0.871;0.0221;0.99;a;0.0469;0.749;a;aaaa;aaa;0.982;aa;0.989;a;0.0135;aaaaaaa;0.718;0.996;aaaa;aa;0.308;a;0.407;0.884;a;0.43;aaaaaa;a;a;0.33;a;aaaa;0.243;aaa;a;aaaaaaa;aa;aaaaaaa;0.101;a;aaaaaa;a;aaa;a;aaa;0.159;aa;aaaaaaaaaa;0.785;0.696;a;0.896;0.817;a;0.00896;0.585;a;0.946;a;0.306;0.833;aaa;0.293;a;a;0.859;a;aaa;
0.368;0.458;0.163;aaaa;0.661;0.947;aaaaaaa;aaa;aaa;0.85;aaaa;0.906;a;0.897;aaaaaaaaaa;0.977;0.297;a;aa;0.0892;aa;0.911;0.496;a;0.878;aaaaaa;aaaaaaaa;aaaaa;0.908;aaaaaaaa;aa;0.775;aaa;a;aaaaaaaaaa;aa;aaaaa;0.936;a;aaaaaaa;a;aaaa;aaaaa;aaaaaa;0.0611;aaa;aaaa;0.656;0.76;aa;0.13;0.591;a;0.475;0.407;aaaaa;0.454;a;0.279;0.891;aaa;0.332;a;aaa;0.00727;aaa;aaaaaa;
0.541;0.34;0.029;a;0.689;0.891;aa;aaa;a;0.94;aaaa;0.195;aaaaa;0.615;aa;0.0152;0.548;aaa;aa;0.319;aa;0.00627;0.395;a;0.345;aaa;aaaaaa;a;0.816;aaaa;aaaaaa;0.871;aa;aa;aaaaaa;a;aaaaa;0.752;aaaaaaa;aaaaaa;aaaa;aa;aaa;aaaa;0.24;aaaaa;aaa;0.0995;0.893;aaaaaaaa;0.747;0.904;a;0.0848;0.458;aaaaa;0.278;a;0.579;0.194;aaaaa;0.626;a;a;0.0142;aaaa;aaaaaaaa;
0.473;0.0969;0.637;aaa;0.419;0.703;aaaaaa;aa;aaa;0.422;a;0.478;aa;0.372;aaaaaaaaa;0.71;0.186;aaaaaaaa;a;0.158;a;0.734;0.05;a;0.0987;aa;aaa;aaa;0.689;aaaa;aaaaaa;0.403;aaa;aaaaa;aaaaaaaaa;aa;aa;0.589;aaa;aaaaaaa;aa;a;aaaaa;aaaa;0.338;a;aaa;0.278;0.143;aaaaaa;0.425;0.564;a;0.212;0.915;aa;0.815;a;0.634;0.285;aaa;0.455;aa;aa;0.313;aaaaaa;aaa;
0.925;0.215;0.211;aaaa;0.39;0.634;aaa;aaaa;aaa;0.185;aaa;0.403;aa;0.502;aaaaa;0.96;0.72;aaaaaaaa;a;0.279;aaa;0.813;0.95;a;0.578;aaaa;aaaaaaa;aaa;0.032;aaaaaaaa;aaaaaa;0.457;aaa;a;aaaaaa;a;a;0.594;aa;aaa;aa;aaaaaa;aaaaa;aaaaaaa;0.773;aaaa;aaaa;0.323;0.24;aaaaa;0.992;0.681;a;0.605;0.269;aaaaaaaaa;0.477;a;0.463;0.00934;aaaaaa;0.184;a;aa;0.908;aaaaaaaaaa;aaa;
0.374;0.129;0.647;aaaaa;0.883;0.528;a;aaa;aaa;0.83;aaaa;0.182;aaaa;0.133;aaaaaa;0.232;0.804;a;a;0.389;a;0.546;0.74;a;0.996;aaaa;aaaaaa;aaaaaaaaa;0.424;aaa;aaaaa;0.217;a;aa;aaaaaaaaa;a;aaa;0.783;aaaa;aaaa;aaa;aa;aaa;aaaa;0.287;aa;aaaaaa;0.271;0.593;aaaaa;0.85;0.455;a;0.94;0.662;aaaaaaaaa;0.634;a;0.0268;0.106;aaaa;0.864;aa;a;0.427;aaaaa;aaa;
