ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,9);ATT36(string,7);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(string,8);ATT50(string,10);
aaaaa;0.552;0.546;aaaa;0.93;a;0.316;0.989;0.743;0.334;aaaa;aaaaaaa;0.83;0.468;a;aaaaaa;0.737;aa;aa;0.134;aaa;0.214;0.632;0.538;0.565;aaaaaaaa;0.648;a;0.342;aaaaaaaa;0.638;0.232;0.947;a;0.965;aaaaaaaa;aaaaaaa;0.093;a;0.437;0.617;aaaaaaaa;aaaaaa;aaaa;0.264;aaaaaaa;0.163;a;0.335;a;aaaaa;
aa;0.541;0.408;aaaa;0.328;aaaaaaa;0.996;0.0915;0.0466;0.107;aa;aaaa;0.614;0.306;a;a;0.0702;aaa;a;0.0444;a;0.741;0.632;0.778;0.498;aaaaaaaaa;0.459;aa;0.508;aaaaaaaa;0.0718;0.328;0.106;a;0.298;aaa;aaaaaa;0.814;a;0.268;0.601;aaaaaaa;a;aaaaaaaa;0.0394;aaaaaaaaaa;0.263;aaa;0.329;aaa;aaaaa;
aaaaa;0.511;0.727;aa;0.584;aa;0.818;0.928;0.753;0.167;a;aa;0.019;0.954;a;aaaa;0.483;a;aa;0.904;aaa;0.334;0.0855;0.859;0.128;aaaaaa;0.426;aaaaa;0.492;aaaaa;0.0179;0.644;0.372;a;0.921;aaaaaa;aaaaaa;0.683;a;0.902;0.141;a;aaaaaaa;aaaaaaa;0.457;aaaaaaaa;0.305;aaa;0.219;a;aaaaaaaaa;
aaaaaa;0.775;0.96;aaa;0.0894;aaaa;0.328;0.884;0.446;0.219;aaaa;aaaaaa;0.686;0.74;a;aaaaaa;0.0245;a;aa;0.0694;aaaaaaa;0.948;0.199;0.958;0.744;aaa;0.866;aaa;0.84;aaaa;0.884;0.964;0.77;a;0.635;aaaaaaaa;a;0.754;a;0.552;0.955;aaaaaa;aaaaaaaa;aa;0.458;aaaaaaaa;0.492;a;0.69;a;aaaaaa;
aaaaaaa;0.643;0.775;aaa;0.249;aaaaaaaaa;0.773;0.999;0.955;0.938;aaa;aa;0.2;0.482;a;aaaaaa;0.82;aaa;aa;0.489;a;0.214;0.608;0.942;0.757;aaaaaaaa;0.595;aaaaaaaa;0.75;a;0.0671;0.16;0.924;a;0.394;aaaaaaaa;aaaaaaa;0.568;a;0.0912;0.428;aaaaaaa;aaaaaaaa;aaaaaa;0.71;a;0.56;a;0.314;aaaaa;aaaaaaaa;
aaaa;0.104;0.145;aaaaa;0.967;aaaaaaaaaa;0.645;0.127;0.557;0.723;aaaa;aaaaaa;0.97;0.562;a;aaaaaaa;0.657;aa;aa;0.53;a;0.406;0.458;0.953;0.275;aaaaaa;0.359;aaaaaaa;0.944;aa;0.664;0.39;0.809;aa;0.336;aaaa;aaaa;0.5;a;0.873;0.409;aaaaaa;aaaaaaaa;a;0.632;aaaaaa;0.887;aa;0.931;aaaa;aaaaaaaaa;
aaa;0.12;0.825;aa;0.024;aaaaaaaaa;0.856;0.566;0.727;0.4;aaaa;aaaaaa;0.976;0.0573;a;aaaaa;0.891;a;aa;0.374;aa;0.0338;0.366;0.0112;0.525;aaaa;0.736;aa;0.205;aaaaaa;0.673;0.586;0.32;aa;0.192;a;aaaaaa;0.87;a;0.751;0.885;aaaaaa;aaa;aaaa;0.886;aaa;0.794;aa;0.988;aaaaa;aa;
a;0.516;0.22;aaa;0.333;aaaaaaaa;0.369;0.644;0.217;0.551;aaaa;aa;0.186;0.231;a;aaa;0.991;aa;a;0.327;a;0.762;0.908;0.259;0.889;aaaaaa;0.124;aa;0.699;aa;0.687;0.446;0.0774;a;0.696;aaaaaaa;aa;0.676;a;0.769;0.25;aaaaaaa;aaaaaa;aaaaaaa;0.523;aaaaaaa;0.485;aaa;0.681;aaa;aaaaa;
aa;0.982;0.103;aa;0.932;aaa;0.614;0.0674;0.378;0.22;a;a;0.0308;0.753;a;aaa;0.439;aa;aa;0.94;aaaaaaa;0.213;0.368;0.916;0.764;aaaaaaa;0.823;a;0.726;aaaaaaaa;0.585;0.366;0.202;aa;0.373;aa;aaaaa;0.102;a;0.312;0.481;aaaaa;aaaaaa;aaa;0.852;aaaa;0.209;aaa;0.842;aaaaa;aaaaaaaaaa;
aaa;0.921;0.832;aa;0.0941;aaaaaaaaa;0.131;0.864;0.98;0.926;a;aa;0.051;0.586;a;a;0.594;aaa;a;0.918;aaaaaaa;0.821;0.765;0.559;0.9;aaaaaaaaa;0.523;aaa;0.938;aaaaaaa;0.224;0.221;0.771;aa;0.248;aa;aa;0.816;a;0.932;0.633;aaa;aa;aaaa;0.874;aaaaaaaaa;0.812;a;0.397;aaaaaa;a;
aa;0.199;0.978;aaaa;0.179;aa;0.591;0.926;0.372;0.827;aaaa;a;0.363;0.971;a;aaaaa;0.412;aa;a;0.107;aaaa;0.432;0.526;0.931;0.191;aaaaaaaa;0.521;aaa;0.934;aa;0.858;0.803;0.965;a;0.118;aaaaaaaa;aaaaaaa;0.293;a;0.14;0.935;aaaaaaa;a;aaaaaaa;0.0099;aaaaa;0.15;a;0.13;aaaaa;aaa;
aa;0.265;0.062;aaaaa;0.701;aaaaaa;0.962;0.433;0.169;0.389;aaaa;aaaaa;0.85;0.553;a;aaaa;0.663;a;a;0.674;aaaaaa;0.76;0.18;0.502;0.719;aa;0.18;aaa;0.239;aaaaaa;0.557;0.714;0.428;aa;0.623;aaaaaa;aaaa;0.0474;a;0.744;0.851;aaaa;a;aa;0.579;a;0.526;a;0.662;aa;aaaaaaaa;
aa;0.717;0.796;a;0.138;aaaaaa;0.768;0.636;0.664;0.629;aaa;a;0.358;0.758;a;aaa;0.607;a;aa;0.102;aaaaaaa;0.705;0.224;0.267;0.779;aa;0.515;aa;0.684;aa;0.806;0.883;0.84;a;0.0331;aaaa;aaaaa;0.345;a;0.0649;0.948;aaaaaaaa;aaaa;aaaaa;0.442;aaaaa;0.27;aaa;0.659;aa;aaaaaaaaa;
aaaaaaa;0.473;0.658;aa;0.354;aaaaaaaaaa;0.829;0.476;0.964;0.136;aaaa;aaaaaaa;0.0415;0.303;a;aaa;0.0507;aaa;aa;0.118;aaaaaa;0.756;0.399;0.28;0.139;aaaaaaaaa;0.33;aaaaaa;0.597;aaaaaaa;0.179;0.952;0.765;aa;0.21;aaaa;aaaa;0.746;a;0.626;0.947;aa;aaaa;aaa;0.0517;a;0.555;aa;0.911;aaa;aaaaaaaa;
aaaa;0.583;0.54;aaaaa;0.0504;aaaaaaaa;0.59;0.675;0.667;0.728;aa;aa;0.794;0.585;a;aaa;0.359;aa;a;0.612;a;0.363;0.183;0.0212;0.986;aaaaaaa;0.664;aaaaaa;0.372;aaaaaaaa;0.534;0.486;0.238;a;0.942;aaaaa;aaaaaaa;0.565;a;0.413;0.805;aaaaa;aaaaaa;a;0.154;aa;0.0579;aaa;0.38;a;aaaaaaaaa;
aaaaa;0.64;0.125;aa;0.173;aaaaa;0.439;0.521;0.631;0.932;aaaa;aaaaa;0.275;0.342;a;aaaa;0.161;a;aa;0.0443;aa;0.709;0.26;0.521;0.628;aaa;0.33;aaa;0.554;aaaaa;0.928;0.174;0.994;a;0.0915;aaaaaaaaa;aaaaaa;0.835;a;0.525;0.484;aaaaaaa;aaaaaa;aaaaaaaa;0.662;aaaaa;0.333;aa;0.245;aaaaaaa;a;
aaaaaa;0.27;0.272;aaaa;0.996;aaaaaa;0.739;0.97;0.331;0.953;a;aaaa;0.684;0.29;a;aa;0.898;aaa;a;0.469;aaaaaa;0.403;0.907;0.754;0.0437;aaaaaa;0.279;aaaa;0.914;aaa;0.457;0.235;0.577;aa;0.681;aaaaa;aaaa;0.669;a;0.693;0.164;aaaaaaaa;aa;aaaaaa;0.656;aa;0.939;a;0.756;aa;aaaaaaaaa;
aaaaa;0.752;0.332;a;0.713;aaaaa;0.692;0.641;0.0744;0.378;aa;aaaaaa;0.0478;0.878;a;aaaaa;0.104;aaa;a;0.889;aaaaaa;0.216;0.529;0.201;0.265;aaaaaaa;0.00333;aaaaaaaa;0.171;aaaaa;0.24;0.00423;0.0929;aa;0.646;aaa;aa;0.479;a;0.482;0.84;a;aaaa;aa;0.941;aaaaaaaa;0.608;aaa;0.258;aaaa;aaaa;
aaaaaa;0.978;0.807;aaaaa;0.883;aa;0.0258;0.904;0.259;0.902;aa;a;0.303;0.743;a;aaaa;0.606;a;aa;0.77;aaaa;0.7;0.00535;0.919;0.846;aaaaaaa;0.0434;aaaaa;0.342;aaaaa;0.0338;0.837;0.22;aa;0.485;aaaaa;aa;0.657;a;0.276;0.755;aaaaaa;aaaa;aaaaaaa;0.351;aa;0.158;aa;0.75;a;aaaaaaaaa;
aaaaa;0.694;0.297;aaa;0.655;aaaaaaaaaa;0.124;0.838;0.0328;0.483;aaaa;aaaaaaa;0.374;0.0383;a;aaaaa;0.0579;aaa;aa;0.843;a;0.69;0.918;0.612;0.325;aaaaaa;0.408;aaaaaaa;0.196;aaaaa;0.824;0.607;0.964;aa;0.225;aaaaa;aa;0.339;a;0.268;0.902;a;a;aaaaa;0.374;aaaaaaaaaa;0.671;aa;0.102;aaaaaaa;aaa;
aaaa;0.652;0.159;aaaa;0.115;a;0.932;0.84;0.623;0.41;aaaa;aaaa;0.801;0.787;a;a;0.247;aaa;aa;0.397;aaaa;0.492;0.0861;0.525;0.132;aaaaaa;0.475;aaaaa;0.434;aaaa;0.635;0.469;0.258;a;0.363;aaaaaaa;a;0.677;a;0.803;0.679;a;a;aaa;0.761;aaaaaaaa;0.829;aa;0.73;a;aaaa;
a;0.557;0.299;aaaa;0.104;aaaaaaaaaa;0.645;0.64;0.0952;0.733;aaa;aaaaaa;0.718;0.447;a;aaa;0.616;a;a;0.235;a;0.479;0.488;0.991;0.64;aaaaaaaa;0.753;aaa;0.57;aaaaaaaa;0.818;0.962;0.511;aa;0.915;aaaaa;aaaaaaa;0.96;a;0.739;0.132;a;aaa;aaaa;0.477;aaaaaaaaaa;0.461;aaa;0.135;a;a;
aaaa;0.426;0.824;aaaa;0.829;aaa;0.398;0.488;0.191;0.329;aaaa;aaaaa;0.511;0.582;a;aa;0.48;aaa;a;0.027;aaaa;0.816;0.233;0.898;0.0738;aaaaa;0.181;aa;0.624;aaa;0.762;0.289;0.564;a;0.0455;aaaaa;aaaaa;0.98;a;0.543;0.747;aaaaaaaa;aaaaaaa;aaaaaa;0.663;aaaaaaaa;0.587;aaa;0.983;a;aaaaaaaaa;
aa;0.823;0.9;aaa;0.171;a;0.777;0.877;0.51;0.0277;aaaa;aa;0.772;0.334;a;aaaaa;0.617;a;aa;0.0923;aaaaaa;0.446;0.425;0.254;0.618;aaaa;0.909;aaa;0.157;aaaaa;0.377;0.755;0.435;a;0.395;aaaaaaaa;aaaaa;0.0498;a;0.583;0.0224;aaaa;aaaaaa;aa;0.931;aaaaaaaaaa;0.738;a;0.0979;aaaaa;aaa;
a;0.97;0.368;aaa;0.51;aaa;0.265;0.195;0.527;0.605;aa;aaaaaa;0.123;0.29;a;aaa;0.22;a;aa;0.173;aaaaaaa;0.592;0.204;0.362;0.0627;aaaa;0.945;aaa;0.111;aaaaa;0.846;0.377;0.844;aa;0.272;aaaaaa;aaa;0.128;a;0.262;0.478;aa;aaaaa;aaaa;0.852;aaaaaaaa;0.677;aa;0.0103;aaa;aaaaaaaaaa;
aaaa;0.446;0.0615;aa;0.109;aaaaaaaa;0.31;0.507;0.134;0.615;aa;aaaaaa;0.00638;0.256;a;aaa;0.665;aa;aa;0.0382;aa;0.212;0.213;0.39;0.559;aaaaaa;0.619;aaaaa;0.334;a;0.154;0.962;0.896;aa;0.634;aaaaa;aaaaaa;0.919;a;0.212;0.144;aaaaaa;aaa;aaa;0.772;aaa;0.489;a;0.709;aaaaaa;aaaaaaaa;
aaaaa;0.49;0.903;aaaaa;0.482;aaaaaa;0.232;0.65;0.569;0.413;a;aaaaaaa;0.0643;0.322;a;aaaaaaa;0.0899;a;a;0.0736;aaaaaaa;0.8;0.218;0.136;0.364;aaaaa;0.933;aaaa;0.309;aaaa;0.499;0.0801;0.822;a;0.534;aaa;aa;0.259;a;0.798;0.000433;aaa;aaaa;aaaa;0.595;aaaaaa;0.753;aa;0.75;aaaaa;aaaaaa;
aa;0.856;0.11;aa;0.851;a;0.0741;0.717;0.713;0.204;a;aaaaaa;0.739;0.107;a;aaaaa;0.908;aaa;a;0.489;aaa;0.24;0.526;0.318;0.882;aaa;0.98;aaaaaaa;0.477;aaaa;0.585;0.516;0.48;aa;0.641;aaaaaaaaa;aaaaa;0.694;a;0.968;0.223;aaaaaaaa;aa;aaa;0.635;aaaaaa;0.701;aa;0.799;aaa;aaaaa;
aaaa;0.963;0.596;aaaa;0.0887;aaa;0.287;0.083;0.412;0.0945;aaaa;aaaaa;0.721;0.959;a;aaaaaaa;0.264;aaa;aa;0.217;aaaaaa;0.101;0.726;0.342;0.318;aaaaaa;0.398;aaaa;0.936;aaaaaaaa;0.341;0.593;0.861;aa;0.73;aaaa;aaaaa;0.124;a;0.885;0.631;aa;aaaaaaaa;aaaa;0.276;aaaaaaa;0.195;aa;0.444;aa;aaaaa;
aaa;0.155;0.485;aaaaa;0.953;aaa;0.996;0.913;0.888;0.738;aaa;aaaa;0.818;0.515;a;aaaa;0.184;aaa;aa;0.323;a;0.284;0.516;0.747;0.978;aaa;0.765;aaaaaaaa;0.264;aaaaaaaa;0.323;0.955;0.0205;aa;0.945;aaa;aaaa;0.468;a;0.17;0.123;aaaa;aaa;a;0.26;aa;0.0312;aa;0.82;a;aaaaa;
aaaa;0.838;0.329;aaaaa;0.259;aaaaaaaaa;0.163;0.429;0.71;0.182;aaa;a;0.765;0.994;a;aa;0.4;aaa;aa;0.345;aa;0.287;0.102;0.976;0.416;aaaa;0.971;aaaaaaa;0.145;aaaaaa;0.107;0.0871;0.327;aa;0.174;aaaaaa;aaaa;0.914;a;0.291;0.859;aaaa;aa;aa;0.373;aa;0.137;a;0.468;aaaaaaa;aaaaaaa;
aaaa;0.752;0.00976;aaaaa;0.469;aaaa;0.933;0.828;0.395;0.0679;aaa;aaa;0.241;0.48;a;aaaaaaa;0.732;a;aa;0.0639;aa;0.657;0.0468;0.895;0.788;aaaaaa;0.646;aaaa;0.764;aaaaaa;0.337;0.117;0.868;aa;0.694;aaaaa;aaaaaa;0.087;a;0.13;0.22;aaa;aaaaaa;aaaa;0.642;aaaaaaa;0.83;a;0.76;aaa;aaaaaaaaa;
aaaaaa;0.649;0.433;aaa;0.565;aaaaaaaaaa;0.0841;0.512;0.699;0.0534;aaaa;aaaaa;0.912;0.197;a;aaaaaaa;0.0349;aaa;aa;0.776;aaaaaa;0.884;0.129;0.309;0.913;aaaa;0.724;aaaaaaaa;0.382;aa;0.111;0.927;0.79;a;0.854;aaaaaa;aa;0.201;a;0.438;0.42;aaaaa;aa;aaa;0.791;a;0.986;aa;0.458;aa;aaaaaaa;
aaaa;0.0741;0.112;aaaa;0.0255;aa;0.622;0.662;0.964;0.93;aa;aaaaa;0.431;0.902;a;aaa;0.27;a;aa;0.291;aaaaa;0.724;0.626;0.975;0.854;a;0.61;aaa;0.0517;aaa;0.934;0.696;0.619;a;0.182;aaaaaaaa;aaaaa;0.0837;a;0.894;0.922;aaaaaa;aaaaaa;aa;0.123;aaaaaa;0.547;aaa;0.427;aaaaaa;aaaaaa;
aaaaa;0.0319;0.564;aa;0.923;aaaaaaaaa;0.344;0.333;0.733;0.354;aa;aaaa;0.087;0.777;a;a;0.566;aa;a;0.676;aaaaaa;0.865;0.218;0.228;0.776;aaa;0.224;aaaaa;0.905;aa;0.0267;0.804;0.589;a;0.131;aaa;aaa;0.139;a;0.699;0.0891;aa;aaaaaaa;aaaaaaa;0.34;aaaaaa;0.374;a;0.081;a;aaa;
aaa;0.0718;0.936;aaa;0.491;aaaa;0.742;0.245;0.151;0.63;a;aa;0.131;0.193;a;aaaaaaa;0.389;aa;a;0.204;aaaaaaa;0.819;0.327;0.366;0.836;aaaaa;0.545;aaaa;0.0428;aaaaaa;0.0574;0.85;0.208;aa;0.902;aaa;aaaaaa;0.872;a;0.0267;0.238;aa;aaaa;aaaaa;0.885;a;0.26;aaa;0.892;aaaa;aaaaaaaaaa;
a;0.173;0.574;a;0.594;aaaaaaaaaa;0.902;0.00161;0.0394;0.825;a;aaaa;0.258;0.626;a;aaaa;0.908;a;a;0.26;aaaaaaa;0.427;0.977;0.906;0.705;aaaaa;0.416;aaaaaa;0.216;aaaaaaa;0.526;0.559;0.913;aa;0.145;aa;a;0.293;a;0.343;0.685;aaaa;aaaa;aaaaaa;0.417;aaaaaaaaa;0.000543;a;0.375;aaaaaaa;aaaaa;
aaa;0.0845;0.966;aa;0.851;aaaaaa;0.82;0.174;0.819;0.555;aaa;a;0.892;0.312;a;aaaa;0.119;a;aa;0.719;a;0.739;0.507;0.521;0.714;aaaa;0.196;aaaa;0.396;aaaaaaa;0.277;0.979;0.132;a;0.506;aaaaaaaaa;a;0.785;a;0.432;0.0393;a;aaaaaaaa;aa;0.991;a;0.361;aa;0.439;a;aaaaaaaaaa;
aaaa;0.614;0.739;aaaaa;0.129;aaaaaaaa;0.266;0.992;0.0328;0.633;a;aa;0.163;0.647;a;aaaa;0.577;aa;aa;0.16;aa;0.552;0.932;0.698;0.47;a;0.151;aaaaa;0.342;aaaaaa;0.0852;0.68;0.945;aa;0.542;aaaaaa;aa;0.119;a;0.803;0.921;aaaaaaaa;aaaaaaa;aaaaaaa;0.175;aaa;0.368;aa;0.187;aaaaaaa;aaaaaaa;
aaaaaaa;0.121;0.406;aa;0.336;aaaa;0.329;0.714;0.546;0.933;aa;aaaaaa;0.11;0.747;a;aa;0.571;a;a;0.613;a;0.898;0.458;0.709;0.379;aa;0.757;aaa;0.913;a;0.368;0.657;0.302;a;0.323;aaaa;a;0.316;a;0.517;0.149;aaaa;aaaaa;aaaaaa;0.673;aaaaaa;0.495;aa;0.89;a;aaaaa;
a;0.364;0.4;aaaa;0.98;aaaaaaa;0.897;0.728;0.536;0.575;aaaa;aaaaaaa;0.602;0.905;a;a;0.644;aa;a;0.712;aa;0.356;0.447;0.48;0.109;aaaaaa;0.958;aaaaaaa;0.77;aa;0.0762;0.278;0.0925;aa;0.0945;aaaaaaa;aaaaaa;0.776;a;0.426;0.954;aaaa;a;aaaaa;0.751;aaaaaaaaaa;0.824;aa;0.139;aaa;aa;
aa;0.337;0.193;aaaaa;0.863;aaa;0.748;0.883;0.59;0.101;aa;aaaaa;0.898;0.781;a;aaa;0.84;aaa;a;0.385;aaa;0.517;0.126;0.103;0.0668;aaaaaaaa;0.897;aaaa;0.637;aa;0.375;0.381;0.344;aa;0.511;aaaaa;aa;0.726;a;0.121;0.424;a;aa;aaaaa;0.557;aaaaa;0.789;aa;0.688;aaa;aaaaaaaa;
aaaa;0.789;0.165;a;0.553;aaaaa;0.24;0.845;0.567;0.93;aaaa;aaaaa;0.925;0.992;a;a;0.713;a;a;0.998;aaa;0.777;0.404;0.843;0.557;aaaaaaaaa;0.219;a;0.883;aaaaaaa;0.612;0.0531;0.655;a;0.27;aaa;aa;0.792;a;0.106;0.25;aaaaaaa;aaaaaaa;aaaaaa;0.37;aa;0.787;a;0.459;aa;aaa;
aa;0.978;0.735;aa;0.852;aaaaaaaaaa;0.901;0.655;0.691;0.254;a;aaaaa;0.825;0.125;a;aa;0.509;a;a;0.0713;aaa;0.221;0.385;0.111;0.13;aaaaa;0.334;a;0.236;aaaaaaa;0.462;0.415;0.773;a;0.68;aaa;aaaaaaa;0.569;a;0.881;0.582;aaaaa;a;a;0.95;aaaa;0.732;aaa;0.878;aaaaaaa;aaaa;
aaaa;0.737;0.964;a;0.659;aa;0.751;0.379;0.339;0.836;aaaa;aaaaaaa;0.589;0.379;a;a;0.91;aa;a;0.767;aa;0.481;0.835;0.861;0.963;aaaa;0.351;aa;0.522;aaa;0.881;0.672;0.717;aa;0.888;aa;aaaaaaa;0.453;a;0.0964;0.997;aaaaaa;aaaaa;aaaaaaa;0.201;aaaaaaaaaa;0.221;aa;0.587;aaaaa;aa;
aa;0.286;0.728;aaaa;0.22;aaa;0.946;0.458;0.984;0.263;a;aaaaa;0.0126;0.31;a;aaaa;0.546;a;a;0.866;aa;0.659;0.697;0.673;0.949;aaaa;0.129;aaa;0.894;aaaaaa;0.61;0.178;0.425;a;0.587;aaaa;aa;0.347;a;0.173;0.652;a;aaaaaaaa;aaaaa;0.741;aaaaa;0.966;aaa;0.04;aaaaaa;aaaaaaa;
aa;0.393;0.341;aa;0.906;aaaaaaaaaa;0.942;0.0162;0.0554;0.673;aa;aaaaaaa;0.323;0.647;a;aaa;0.632;a;aa;0.873;aa;0.827;0.432;0.738;0.903;aaa;0.219;aaaa;0.126;aaaaaa;0.151;0.874;0.337;a;0.604;aaaaaaaaa;aaa;0.438;a;0.834;0.964;aaaaaaaa;aa;aaaaaaa;0.952;aaaaaaaaaa;0.928;aa;0.712;aa;aaaaaaaaaa;
aaaaaa;0.495;0.255;aaa;0.793;aa;0.485;0.411;0.0309;0.785;a;aaaaa;0.0234;0.846;a;a;0.393;aaa;aa;0.894;aaaaa;0.536;0.611;0.763;0.305;aaaaaa;0.137;aaaaaaaa;0.0968;aaaaaa;0.116;0.519;0.769;a;0.021;aaaa;a;0.584;a;0.737;0.779;aaa;aaaaaaa;aaaa;0.829;aaaaaaaaa;0.357;aaa;0.764;aaaa;aaa;
aa;0.316;0.112;aaaa;0.863;aaaa;0.298;0.000524;0.809;0.438;aaa;a;0.19;0.659;a;aaaaa;0.501;aa;aa;0.724;aaaaa;0.0833;0.338;0.216;0.988;aaaa;0.232;aaa;0.552;a;0.156;0.927;0.0661;aa;0.944;a;aaa;0.52;a;0.705;0.157;aaaaa;aaaaaaa;aaa;0.871;aaaaaaaa;0.533;aa;0.501;aaa;aaaaaaaaa;
aaaaaa;0.413;0.325;a;0.297;aaaaa;0.219;0.705;0.49;0.314;a;aaaa;0.687;0.747;a;aa;0.453;aa;a;0.187;aa;0.63;0.229;0.974;0.327;aaaa;0.953;aaa;0.908;aaaaaaaa;0.1;0.34;0.0982;aa;0.774;a;a;0.511;a;0.177;0.884;aaaa;aaa;aaa;0.831;aaaaaaaaa;0.469;a;0.753;aaaa;aa;
aaa;0.476;0.968;aaa;0.936;aaaaaaaa;0.311;0.338;0.96;0.722;aaa;aaa;0.658;0.166;a;aaaaaaa;0.312;a;aa;0.489;a;0.794;0.145;0.894;0.642;aaaaa;0.0789;aaa;0.0659;aa;0.4;0.501;0.0999;aa;0.25;aaaa;aaa;0.311;a;0.57;0.378;aaaaaaa;a;aa;0.48;aaaaaaa;0.191;aa;0.26;aaa;aaaaaaaaa;
aaaaaaa;0.862;0.29;aaa;0.568;aaaaaaa;0.386;0.302;0.727;0.104;aaa;aa;0.342;0.204;a;a;0.377;a;a;0.409;a;0.971;0.382;0.108;0.373;aaaa;0.67;aaaaaaaa;0.281;aaaa;0.904;0.328;0.27;aa;0.625;aa;a;0.177;a;0.893;0.133;aaaaa;aa;aaaaa;0.0496;aa;0.867;a;0.537;aaaaaa;a;
aaaaaa;0.571;0.472;a;0.463;a;0.196;0.745;0.268;0.833;aa;aaaaaa;0.403;0.128;a;a;0.711;aa;aa;0.026;aaaaaa;0.209;0.951;0.596;0.453;aaaaaaaaa;0.054;a;0.389;aaaaaaaa;0.126;0.694;0.866;a;0.273;aaaaa;aaaa;0.667;a;0.44;0.324;aaaaa;aaaa;aaaaaaa;0.293;aaaa;0.358;aa;0.223;aaaaaa;aaaaaaaa;
aaaaa;0.7;0.418;aaaa;0.319;aaaaaa;0.168;0.971;0.131;0.671;aaaa;aa;0.757;0.692;a;aa;0.0883;a;a;0.695;aaaaaaa;0.333;0.498;0.467;0.705;aa;0.538;aaaaaa;0.854;aaa;0.205;0.637;0.86;a;0.47;aaaaaaa;aaaaaa;0.275;a;0.715;0.715;aaaaaaaa;aaaaaa;aaaa;0.231;a;0.608;a;0.377;aaaaaaa;aaaaaaa;
aaaaa;0.398;0.766;a;0.83;aaaaaa;0.248;0.815;0.326;0.0982;a;aaaaaaa;0.16;0.379;a;aaaa;0.168;a;a;0.325;aaaaaaa;0.322;0.626;0.457;0.378;aaaaaaaa;0.0854;aaaaaa;0.147;a;0.668;0.344;0.818;aa;0.278;aaaaaaaa;aaaaa;0.976;a;0.632;0.478;aaaaaaa;aaaa;a;0.957;aaaa;0.785;a;0.158;aaa;aaaaa;
aaaaaaa;0.641;0.918;aaaaa;0.515;aaaaaaa;0.0744;0.1;0.381;0.504;aaa;aaa;0.94;0.425;a;aaaa;0.197;aa;a;0.389;aaaa;0.106;0.702;0.634;0.315;aaaaaaa;0.705;a;0.758;aaaaaaaa;0.468;0.386;0.364;aa;0.29;aaaaaaa;aaaaaa;0.785;a;0.543;0.999;aaaa;a;aaa;0.604;aaaaaaaaaa;0.0571;aaa;0.283;aaaaaa;aa;
aaa;0.607;0.818;a;0.974;aaaaaa;0.732;0.212;0.82;0.691;aaa;aaa;0.163;0.189;a;aaaa;0.9;a;aa;0.87;aaaa;0.148;1;0.641;0.251;aaaa;0.585;aaaa;0.371;aaaaaaa;0.012;0.0682;0.705;aa;0.201;aaaa;a;0.739;a;0.44;0.549;aaaaaa;aaaaaaa;aaaaaaaa;0.136;aa;0.642;aa;0.00264;aaa;aaaaaaaa;
a;0.106;0.842;aaaaa;0.586;aaaaaaaaa;0.768;0.569;0.149;0.601;aaaa;a;0.567;0.375;a;aaaaaaa;0.466;a;a;0.534;aaaaaaa;0.362;0.908;0.899;0.932;aaaaa;0.444;aaa;0.663;aaaa;0.0183;0.669;0.795;aa;0.617;aaaaaaaaa;a;0.684;a;0.225;0.44;aaaaaa;aa;aaaaa;0.937;aaaaaaaaa;0.674;aa;0.234;a;aaaaaa;
aaaaaaa;0.95;0.819;aa;0.029;a;0.485;0.00697;0.125;0.115;aaa;aaaaaaa;0.692;0.647;a;a;0.525;a;aa;0.906;a;0.806;0.737;0.209;0.241;aaa;0.295;aaaaa;0.67;aaa;0.86;0.64;0.906;aa;0.629;aaaa;aaaaaaa;0.399;a;0.0613;0.0448;aaaaa;aaaaaaa;aaa;0.204;aa;0.0598;aa;0.0448;aaaa;aaa;
a;0.7;0.932;aa;0.253;aaaaaa;0.958;0.385;0.879;0.992;aaa;aaa;0.693;1;a;aaaaa;0.237;a;a;0.943;aaaa;0.117;0.296;0.952;0.341;a;0.00895;aaaa;0.603;aaaaaa;0.184;0.58;0.724;aa;0.898;a;aaaa;0.297;a;0.195;0.884;aa;a;aaa;0.939;aaaaaaaaaa;0.723;a;0.911;aaaaaaaa;aaaaaa;
