ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,8);ATT4(string,4);ATT5(string,3);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,3);ATT20(string,9);ATT21(string,7);ATT22(string,7);ATT23(string,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,9);ATT30(string,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(string,10);
0.693;0.0761;a;aaaaaaaa;a;aaa;aaa;0.905;0.393;aaa;aaaaa;0.44;0.477;a;0.761;0.285;0.91;a;0.0469;aa;aaaaa;aaaaaa;aaaaa;a;aaaaaaa;0.859;0.489;0.599;aaaaa;aaaaaaa;a;0.945;aaaaaa;0.688;aa;aa;aaaaaaaaa;
0.919;0.252;aa;aaaaaaaa;aaaa;aa;aaaaa;0.191;0.781;a;a;0.891;0.821;a;0.861;0.0756;0.182;a;0.467;aa;aaaa;aaaaaaa;aaa;a;aa;0.503;0.757;0.43;aaaaa;aa;a;0.0171;aaaaaaaaa;0.114;a;aaa;aaaaaa;
0.921;0.814;a;aaaaa;aa;aaa;aaaaaaaaaa;0.738;0.862;aaaaa;a;0.467;0.337;a;0.299;0.48;0.539;a;0.648;aa;a;a;a;a;aaaaa;0.236;0.709;0.296;aaaaa;aaaaaaaaa;a;0.953;aaaaaaaaaa;0.771;aa;aaa;aa;
0.0329;0.745;aa;aaaaaaaa;aaaa;aa;aaaaa;0.406;0.989;aaa;aaa;0.356;0.422;a;0.394;0.688;0.439;a;0.992;aa;aaaaaaaaa;aaaaa;aaaaaaa;a;aaaaaaaa;0.963;0.469;0.0871;aaa;aaaaaaa;a;0.23;a;0.456;a;aaaaa;aaaaaaaaa;
0.639;0.391;aa;aaaaaaa;aaaa;aaa;aaaa;0.655;0.739;a;aaaaa;0.277;0.295;a;0.451;0.947;0.824;a;0.399;a;aaaaaaaa;aaa;aaaaa;a;aaaaaa;0.901;0.996;0.0361;aaaaa;aaaa;a;0.164;aaaaaaa;0.153;a;aaaaa;aaaa;
0.864;0.0106;a;a;aaa;aa;aaaaaa;0.0583;0.262;a;aaa;0.772;0.618;a;0.646;0.169;0.721;a;0.355;aaa;aaa;aaaaa;aaaaaa;a;aaaaaa;0.899;0.304;0.0562;aaa;aaaaaaaaa;a;0.949;aaaaaaa;0.642;aa;aaaaa;aaaaaaaaaa;
0.658;0.287;a;aaaaaaaa;aa;aaa;aaaaaaaaa;0.509;0.173;aaaaaa;aa;0.68;0.775;a;0.538;0.628;0.536;a;0.924;aaa;a;aaaaa;aaaaaa;a;aaaaaaaa;0.232;0.164;0.826;aa;aaaaaaa;a;0.401;aaaa;0.154;a;aaaa;aa;
0.314;0.0578;aa;aaaaa;aaaa;aaa;aa;0.999;0.632;a;aaaa;0.00905;0.164;a;0.853;0.0996;0.293;a;0.916;a;aaaa;a;aaaaa;a;aaaaa;0.498;0.663;0.356;a;aaaaaaaa;a;0.732;aaaaaaaaa;0.351;a;a;aa;
0.166;0.365;a;aaa;aaa;aaa;aaaaaaa;0.555;0.764;aaaaaa;aaaaa;0.438;0.232;a;0.0681;0.0984;0.324;a;0.248;aa;aaaaaaa;a;aaaaaaa;a;aa;0.856;0.331;0.196;a;aaaaa;a;0.516;aaaaaaa;0.514;aa;aaaaa;aaa;
0.145;0.94;aa;aaaaaaa;aaa;a;aaaaaa;0.772;0.675;aa;aaaaa;0.512;0.0475;a;0.0507;0.751;0.289;a;0.648;aa;aaaa;a;aaaaaa;a;aaaaaaaaa;0.821;0.824;0.715;aa;aaaaa;a;0.664;aaaaaaaaa;0.871;a;a;aa;
0.675;0.724;a;aa;aa;a;a;0.694;0.892;aa;aaaaa;0.558;0.403;a;0.885;0.6;0.641;a;0.647;aaa;aa;aaaaa;a;a;aaaaaa;0.693;0.818;0.61;aaa;aaaaaaa;a;0.435;aaaaaaa;0.0883;aa;aaaaa;aaaa;
0.0298;0.171;a;aa;aaa;a;a;0.488;0.717;aaa;aaaaa;0.172;0.112;a;0.345;0.13;0.174;a;0.761;aaa;aaaa;aaaa;aaaaaaa;a;aaaaaaaaa;0.85;0.18;0.161;aaaaa;aa;a;0.792;aaaaaaaaa;0.167;a;aaaaa;aaaaaaaa;
0.779;0.802;a;aa;aaaa;a;aaaaaaaaa;0.494;0.09;aaa;a;0.0904;0.973;a;0.758;0.36;0.421;a;0.972;a;aa;aa;aaaaaa;a;aaa;0.0919;0.801;0.246;aa;aaaaaa;a;0.799;aaaaaaaaaa;0.153;aa;aaaaa;aaaaaaa;
0.582;0.707;aa;aa;a;aa;aaaa;0.415;0.023;aaaa;aaaa;0.08;0.0668;a;0.774;0.619;0.537;a;0.78;aa;aaaaaaa;aaaaa;aaaaaaa;a;aa;0.634;0.821;0.661;aaa;aa;a;0.578;aaaa;0.268;aa;aaaa;aaaaaa;
0.715;0.315;a;a;aaaa;aa;aaaaaa;0.235;0.158;a;aaa;0.589;0.113;a;0.125;0.0287;0.677;a;0.576;a;aaaaaaaaa;aaaaaa;aa;a;a;0.763;0.699;0.152;aaaaa;aaaaaa;a;0.711;aaaaaa;0.324;a;aaaa;aaaa;
0.324;0.541;a;aaaaaaaa;aaaa;aaa;aaaa;0.991;0.399;aaaaaa;aa;0.484;0.646;a;0.709;0.599;0.554;a;0.352;a;aaaa;aaaaaa;aaaaa;a;aaaaaaa;0.03;0.484;0.232;a;aaaaa;a;0.174;aaaa;0.725;a;a;aaaaaaaa;
0.451;0.312;aa;aaaaaa;a;aa;a;0.744;0.72;aaaa;aa;0.114;0.257;a;0.938;0.948;0.706;a;0.371;aa;aaaaa;aaaaa;a;a;aaaaaaaaa;0.863;0.78;0.977;aa;aaaaa;a;0.421;aaaaaaa;0.481;aa;aaa;aaaa;
0.0401;0.466;a;a;aaa;aaa;aaaaaaaaa;0.0841;0.629;aaaaa;aaaaa;0.541;0.854;a;0.667;0.855;0.169;a;0.282;aa;aaaaaaa;aaaaaaa;aa;a;aaaaaaaaa;0.862;0.554;0.813;aaaaa;aaa;a;0.389;aaaaaaaaa;0.891;aa;a;aaa;
0.326;0.111;aa;aaaa;a;aaa;aaaaa;0.872;0.512;aa;aa;0.182;0.898;a;0.761;0.985;0.42;a;0.222;a;aaaaaaa;aaaaaaa;aa;a;aaaaaaaa;0.829;0.929;0.108;aaaa;aaaaaaa;a;0.55;aaaaaa;0.839;a;a;aaaaaaaa;
0.696;0.799;aa;aaa;a;a;aaaaa;0.464;0.122;aaaaa;aa;0.86;0.112;a;0.657;0.0394;0.946;a;0.588;a;a;a;a;a;aaaaaa;0.733;0.786;0.911;a;aaaaaaaa;a;0.000575;aaaaaaa;0.596;aa;aa;aaaaaaaaaa;
0.523;0.701;a;a;aaa;a;aaa;0.585;0.0717;aaaa;aaaa;0.926;0.14;a;0.0238;0.277;0.315;a;0.374;aa;aa;aaaa;a;a;aaaaaaaaa;0.521;0.632;0.797;aaaaa;aaaaaaaaa;a;0.684;aaaaaaa;0.296;aa;aaaa;aaaaa;
0.0799;0.538;a;aaa;aaa;aaa;a;0.139;0.687;aaaaaa;aaa;0.397;0.634;a;0.187;0.877;0.185;a;0.37;aaa;aa;a;aaaaa;a;aaaaaaaa;0.993;0.376;0.477;a;aa;a;0.056;aaaaaaaaa;0.359;a;aaaaa;aaaaaaaa;
0.303;0.251;aa;aaaaaaaa;aaaa;aaa;aaaaaaa;0.977;0.116;aaaaaa;aa;0.285;0.936;a;0.97;0.339;0.671;a;0.639;aaa;aa;aa;aaaaaaa;a;aaaaaaaaa;0.964;0.226;0.16;a;aaaaaa;a;0.0267;aaaaaa;0.158;aa;a;aaaaa;
0.875;0.983;aa;aaaaaaaa;aaa;a;aa;0.817;0.852;aaaaaa;aaaa;0.115;0.635;a;0.31;0.0905;0.282;a;0.436;aa;aaaaaaaa;aaaaaaa;aaaaa;a;aaaaaaaaa;0.351;0.345;0.399;a;aaaaaaaaa;a;0.776;aaaaaaa;0.0994;aa;aaa;aaaaaaaaa;
0.334;0.544;a;aaaaaaa;aaa;aaa;aaaaaaaa;0.537;0.514;aaa;aaaa;0.791;0.941;a;0.0679;0.921;0.4;a;0.648;a;aaa;a;aa;a;aaaaaa;0.557;0.527;0.447;a;aaaaa;a;0.819;aaaaaaa;0.298;aa;aa;aaaaaa;
0.322;0.271;aa;aaaa;aaaa;a;aaaaa;0.267;0.678;aaaa;aaaaa;0.957;0.912;a;0.281;0.504;0.537;a;0.671;a;aaaaaa;aaaaaa;aaaaaaa;a;aaaaaa;0.348;0.0312;0.615;aaa;aaaaaaaaa;a;0.0807;aaa;0.604;a;a;aaaaaaaaa;
0.434;0.467;a;aaaaaa;aaa;aaa;aa;0.0577;0.144;aaaa;aaa;0.522;0.276;a;0.488;0.0623;0.361;a;0.755;aaa;aaaa;aaaaaa;aaaaa;a;aaaaaaaa;0.925;0.481;0.575;aaaa;aaaaaaaa;a;0.239;aaaaaa;0.363;a;aaaa;aaaaaaaaaa;
0.61;0.708;a;aaaaa;aaa;aa;aaa;0.853;0.245;aa;aaa;0.463;0.681;a;0.0193;0.205;0.625;a;0.939;aa;aaaaaaaaa;a;aaa;a;aaaaaaa;0.635;0.534;0.611;aaaa;aaaaaaaa;a;0.36;aaaaaaaa;0.438;aa;aaaaa;aaaa;
0.822;0.724;a;aaa;aaaa;a;aaa;0.165;0.253;aaaa;aaaaaa;0.153;0.857;a;0.0471;0.175;0.779;a;0.855;aa;aaaaa;aaa;aaaaaa;a;aaaaaaaaa;0.462;0.561;0.354;aaa;a;a;0.292;aa;0.499;a;aaaaa;aaaaaaaaa;
0.435;0.149;a;aaaaaaaa;aaaa;a;aaa;0.658;0.958;a;a;0.158;0.337;a;0.181;0.551;0.529;a;0.796;aa;aaaa;aaaaaaa;aaaa;a;a;0.756;0.523;0.244;aaa;aaaaaaaa;a;0.62;aaaaa;0.901;aa;aaaaa;aa;
0.164;0.76;a;a;aa;a;aaaaaaa;0.791;0.171;aaaaaa;aa;0.405;0.819;a;0.837;0.651;0.137;a;0.946;a;aaaaaa;aaa;aaaa;a;aaaa;0.563;0.438;0.915;a;aaaaa;a;0.559;aaaaaaaa;0.0677;a;aaaa;aa;
0.522;0.381;aa;aaa;aaaa;aaa;aaaaaaaaa;0.173;0.975;aaa;aaa;0.39;0.668;a;0.523;0.659;0.157;a;0.589;aaa;aaa;aaaaaaa;aaa;a;aa;0.68;0.597;0.58;aaa;aaaaaa;a;0.128;aaaaaa;0.62;a;aaaaa;aaaa;
0.787;0.111;aa;aa;aaa;aa;aaa;0.105;0.611;aaaa;aaa;0.92;0.241;a;0.667;0.268;0.0471;a;0.692;aa;aaaaaaaa;a;a;a;aaa;0.256;0.362;0.984;aa;aaaaa;a;0.865;aaaaaaaa;0.0256;a;a;aaaaa;
0.0796;0.888;a;aaaa;aa;a;aaaaaaa;0.314;0.537;a;aaaaaa;0.911;0.261;a;0.673;0.882;0.759;a;0.179;aa;aa;aaaaaa;aaaaaa;a;aaaaaa;0.497;0.949;0.631;aa;aa;a;0.582;aaaaaaaaaa;0.886;a;aa;aaaa;
0.0323;0.0469;aa;aaaaaa;aaa;aaa;aaaaa;0.27;0.235;aaaaa;aaaaa;0.237;0.794;a;0.776;0.794;0.439;a;0.653;aa;aaa;aaaaaa;aaaaaaa;a;aaaaaa;0.876;0.716;0.229;aaaa;a;a;0.697;aaaaa;0.367;aa;aaa;aaaaaaaaa;
0.802;0.478;aa;aa;aa;aaa;aaaaa;0.965;0.422;aa;aaaaaa;0.398;0.103;a;0.417;0.509;0.593;a;0.0922;aaa;aaaaaa;aa;aaaaaaa;a;aaaa;0.779;0.0324;0.943;aaaa;aaaaaaaa;a;0.954;aaaaa;0.733;aa;aaaa;aaaaaaaa;
0.446;0.522;a;aaaaaa;aa;a;aaaaa;0.178;0.626;aa;aaa;0.578;0.19;a;0.0366;0.948;0.357;a;0.45;aa;aaaaa;aa;aaa;a;aaaa;0.823;0.0045;0.701;aaaa;aaaaaaaa;a;0.226;aaaaaaaaa;0.944;aa;aa;aaaaaaaa;
0.131;0.728;a;aaaa;aaa;a;aa;0.852;0.167;aaaaa;a;0.109;0.769;a;0.326;0.613;0.153;a;0.683;aa;aaaaa;a;aaaa;a;a;0.789;0.568;0.797;aaaaa;aaa;a;0.312;aaaaa;0.628;aa;aaa;aaaaaaaaa;
0.511;0.335;aa;aaa;aaa;aaa;aaaaaaa;0.338;0.0597;aaaa;aaa;0.638;0.609;a;0.285;0.828;0.185;a;0.871;aaa;aaaaaa;aaaaaa;aaa;a;aaa;0.978;0.57;0.731;a;aaaaa;a;0.17;aa;0.565;aa;aaaa;aaaaaaaaaa;
0.879;0.671;aa;aaa;aa;aa;aaaaaaaaa;0.731;0.656;aaaa;aaa;0.714;0.0827;a;0.433;0.312;0.912;a;0.12;a;aaaa;a;aaaaa;a;aaa;0.423;0.103;0.883;aaaaa;aa;a;0.151;aaaa;0.0696;aa;a;aaaaaaaa;
0.0765;0.697;a;aaaa;aa;aa;aaaaaaaaa;0.115;0.2;a;a;0.72;0.198;a;0.69;0.632;0.778;a;0.632;aaa;a;a;aaaaaa;a;aaaaaa;0.434;0.222;0.458;aa;a;a;0.366;aaaa;0.536;aa;aaaa;aa;
0.926;0.811;a;aaaaaa;aaa;aaa;aaaaa;0.0507;0.331;a;aaaaaa;0.632;0.563;a;0.187;0.576;0.684;a;0.157;aaa;aaaaaaaaa;aaa;aaaaaaa;a;aaaaaaaa;0.339;0.849;0.0854;a;aa;a;0.119;aaaaaaaaa;0.816;aa;aaaaa;aaaaaaaaaa;
0.345;0.74;a;aaaaaaa;a;aaa;aa;0.602;0.28;a;aaa;0.694;0.0826;a;0.37;0.656;0.571;a;0.303;a;a;aaaaa;aaaaaa;a;aaaaaa;0.816;0.654;0.95;aaaaa;aaaaaaaaa;a;0.444;a;0.0825;aa;aaa;aaaaaa;
0.334;0.272;a;aaaaa;a;a;aaaaaaaa;0.382;0.338;aaaaaa;a;0.65;0.276;a;0.819;0.247;0.769;a;0.56;a;a;aaaa;aa;a;aaaa;0.719;0.436;0.18;a;aaaa;a;0.582;aaaaa;0.548;a;aaa;aa;
0.156;0.483;aa;aa;aaa;aa;aaa;0.421;0.0654;aaaa;a;0.0665;0.419;a;0.936;0.339;0.215;a;0.413;aaa;aaaaaaa;aaaaaa;aaaaaa;a;aaaaaaa;0.633;0.469;0.637;aaa;aaaaaaaa;a;0.827;aaaaa;0.131;aa;aa;aaaaaaaa;
0.501;0.104;aa;aaaaaaaa;aaaa;aa;a;0.936;0.405;aaa;aaaaaa;0.437;0.982;a;0.0595;0.686;0.741;a;0.427;a;aaaaaa;aaa;aaa;a;aaaaa;0.687;0.239;0.32;aa;aaaaaaaa;a;0.369;aaaaaa;0.0917;aa;aaa;aaaa;
0.241;0.435;aa;aaaaaaa;aaa;a;aaa;0.912;0.608;aaa;aaaa;0.83;0.752;a;0.87;0.901;0.541;a;0.661;aaa;aaaaa;aaaaa;aaaa;a;aaaaaaaa;0.0372;0.79;0.0942;aaaaa;aa;a;0.897;aaaaaaaaa;0.344;aa;aa;aa;
0.0971;0.818;aa;aaaaaa;aa;a;aaaa;0.586;0.609;aaaaaa;a;0.237;0.646;a;0.308;0.394;0.635;a;0.478;a;aa;aaaa;aaaaaaa;a;aaaaa;0.935;0.376;0.509;a;aaaaaaaaa;a;0.206;aa;0.221;a;a;aa;
0.531;0.437;a;aaaaa;aa;a;aaaaaa;0.912;0.163;a;aa;0.965;0.299;a;0.0484;0.653;0.46;a;0.389;aa;aaaa;aaaa;aaa;a;aaa;0.601;0.513;0.723;aa;aaaaaaaaa;a;0.224;aaaaaaaa;0.463;aa;aaa;aaaaaaaa;
0.629;0.0304;a;aaaaaa;aa;aaa;aaaa;0.521;0.87;aa;aaaaaa;0.606;0.855;a;0.653;0.386;0.0717;a;0.823;aa;aaa;a;a;a;aaaaaaa;0.83;0.85;0.643;aaaaa;aaaaaaa;a;0.669;aaaaa;0.622;a;aa;aaaaa;
0.488;0.106;a;aaaaaaaa;aa;aaa;aaaa;0.999;0.922;a;aaa;0.834;0.457;a;0.248;0.282;0.374;a;0.816;a;aaaaa;aaaaaa;aaaaaa;a;aaaaaaa;0.653;0.112;0.842;a;aaaaaaa;a;0.473;aaaaaaaa;0.94;a;aa;aaaaa;
0.111;0.44;aa;aaaaaaaa;aaa;aaa;a;0.0516;0.64;aaaa;aaaaa;0.428;0.886;a;0.27;0.304;0.682;a;0.51;aa;aaaaaaa;aaaaa;aaaa;a;aaaa;0.164;0.186;0.754;aa;aaaa;a;0.0757;aa;0.508;a;aaaa;a;
0.145;0.624;aa;aaaaa;aaaa;aa;aaaaaaa;0.675;0.264;aaa;a;0.3;0.247;a;0.444;0.612;0.352;a;0.888;aaa;aa;aaaaaaa;a;a;a;0.756;0.763;0.277;aaaaa;aaaa;a;0.833;aaaaa;0.168;a;aaaaa;aaaaaaaaaa;
0.321;0.946;aa;aa;aaaa;aaa;aaaaaaaa;0.226;0.39;a;aaaaaa;0.7;0.647;a;0.024;0.524;0.163;a;0.838;a;aaaa;a;a;a;aaaaaa;0.113;0.144;0.888;aaaa;aaaaaaaa;a;0.729;aaaa;0.986;a;aaaaa;a;
0.0473;0.328;a;aaaaaa;aaaa;a;aaaaa;0.159;0.968;aaaaaa;aa;0.771;0.703;a;0.913;0.0145;0.291;a;0.162;aaa;aaaaa;aaaa;aaa;a;aaaaaaaa;0.05;0.53;0.274;aaaaa;aaaaaaaaa;a;0.424;aaaa;0.652;aa;aa;aa;
0.776;0.724;aa;aaaaaaaa;a;aaa;aaaa;0.141;0.678;aa;aaaaaa;0.516;0.885;a;0.816;0.363;0.383;a;0.566;aa;a;aaaaaaa;a;a;aaaaaaa;0.396;0.255;0.633;aaaa;aaaaa;a;0.856;aaaaa;0.57;aa;aaaa;aaaaaaa;
0.752;0.868;aa;aa;aaa;aaa;aaaaaa;0.944;0.686;aaaa;aaaaa;0.958;0.616;a;0.175;0.784;0.727;a;0.0238;aa;aaaaaa;aaaa;aaaa;a;aaa;0.769;0.189;0.967;aaa;aaaaaaa;a;0.251;aaaaaa;0.678;a;aa;aaaaaaaa;
0.0669;0.168;aa;aaaaaa;aaaa;aa;aaaaaaa;0.809;0.463;aaaaa;aaaa;0.684;0.311;a;0.238;0.645;0.895;a;0.487;aa;aaaaaaaaa;aaaaa;aaaa;a;aaaaaa;0.261;0.802;0.947;aaa;aa;a;0.662;aa;0.9;aa;a;a;
0.633;0.128;a;aaaaa;a;aaa;aaaaa;0.365;0.722;aaaaaa;aaaaaa;0.379;0.623;a;0.124;0.00431;0.48;a;0.579;aa;aaaaa;aaaa;aaaaaa;a;a;0.689;0.779;0.682;aa;aaaaa;a;0.5;aaa;0.164;a;aa;aaaaaaaaa;
0.439;0.715;a;aaa;aa;aaa;aaaaaaaa;0.188;0.936;a;aaaaaa;0.0977;0.475;a;0.328;0.287;0.228;a;0.851;aa;aaaaaa;aaaa;a;a;aaaa;0.6;0.798;0.274;aaaaa;aa;a;0.115;aaaaaa;0.188;aa;a;aaaa;
0.142;0.297;a;aaaaaa;aa;aaa;aa;0.875;0.33;aaa;aaaaaa;0.693;0.429;a;0.973;0.4;0.624;a;0.346;aa;aaaaa;aaaa;aa;a;aaa;0.952;0.208;0.998;aa;aa;a;0.482;aaaaaaa;0.893;a;aa;aaaaaaaaaa;
0.992;0.0268;aa;aaaa;aaa;aa;aaaaaaa;0.538;0.929;aaaaaa;aaaa;0.72;0.943;a;0.331;0.48;0.682;a;0.1;aa;aaaaa;aaaa;a;a;aaa;0.601;0.173;0.406;aaaaa;aaa;a;0.778;aa;0.162;a;aaaa;aaaaaaa;
0.0981;0.451;a;aaaaa;aaa;a;aaa;0.932;0.901;aaaa;aa;0.654;0.936;a;0.725;0.888;0.223;a;0.503;aaa;aaaaaa;aa;a;a;aaaaaa;0.043;0.849;0.319;aaaaa;aa;a;0.26;aaaaaa;0.931;a;aaaa;aaa;
0.973;0.45;aa;a;aa;a;aa;0.848;0.454;a;aa;0.988;0.246;a;0.298;0.272;0.604;a;0.483;aa;aa;aaaa;aaaa;a;aaaaaaa;0.65;0.47;0.305;aaaa;a;a;0.662;aaaaaaa;0.0365;aa;aa;aa;
0.063;0.934;a;aaaaaaa;aa;aaa;aaaaaaaaaa;0.0792;0.0314;aaaaaa;aa;0.0493;0.147;a;0.302;0.211;0.594;a;0.368;a;aaaaa;a;aaa;a;aaaaaaaa;0.253;0.765;0.618;aaaaa;aaaaaaa;a;0.119;aaaaaaa;0.735;aa;aa;aaaaaaaa;
0.309;0.212;a;aaa;aa;a;aaaaaaa;0.709;0.448;aa;a;0.496;0.536;a;0.671;0.251;0.946;a;0.519;aaa;aaaaaaaa;aaaaaaa;aa;a;aa;0.802;0.226;0.0615;a;aaa;a;0.451;aa;0.788;a;aaaa;aaa;
0.361;0.961;a;aa;aaa;a;aaaaaaaaa;0.257;0.0419;a;aa;0.818;0.152;a;0.0691;0.213;0.447;a;0.313;a;aaaa;aaaaaa;aaaa;a;aaaaaaaaa;0.609;0.229;0.788;aaa;aaaaa;a;0.554;aaaaaaaaa;0.318;aa;aaaaa;a;
0.37;0.952;a;aaaa;a;aaa;aaaaaaaa;0.25;0.48;aa;aa;0.715;0.052;a;0.128;0.391;0.687;a;0.103;aa;aaa;aaa;aaaaaaa;a;aa;0.217;0.828;0.288;a;aaaaaaa;a;0.927;aaaaaa;0.371;aa;a;aaaaaaaaa;
0.779;0.923;a;a;aa;a;aaaaaaaaa;0.726;0.658;aa;aaaa;0.933;0.031;a;0.0488;0.586;0.766;a;0.215;aaa;aa;aaaa;aaaa;a;aaaaaaa;0.729;0.127;0.282;aaaa;aaaaa;a;0.73;aaaaaaaaaa;0.986;a;aaaaa;aaaaaaa;
0.969;0.0268;aa;aa;aa;aaa;aaaaaaaaa;0.849;0.925;aaaaaa;aaa;0.298;0.216;a;0.248;0.529;0.252;a;0.0842;aaa;aa;aaaaaaa;a;a;aaaaaaa;0.94;0.217;0.518;aaaaa;aaaa;a;0.864;a;0.148;a;a;aaaaaa;
0.61;0.143;a;aaaaa;aa;aaa;aaaa;0.387;0.959;a;a;0.07;0.383;a;0.591;0.781;0.918;a;0.695;aa;aaaaaaaa;aaa;aaaa;a;a;0.334;0.355;0.777;a;aaa;a;0.964;aaa;0.281;a;aaaa;aaaaaaaaaa;
0.603;0.0772;a;aaaa;aaa;a;aaaaaa;0.254;0.589;aaaaaa;aa;0.87;0.951;a;0.374;0.925;0.281;a;0.622;a;aaaaaaa;aaaaaaa;aaaa;a;aaaa;0.321;0.687;0.905;aaaaa;aaaa;a;0.0643;aaaaaa;0.696;aa;a;aaaaaaaaaa;
0.514;0.911;aa;aaaaa;aaa;aa;aaaaaaaa;0.416;0.0898;aaaa;aaaaa;0.762;0.475;a;0.518;0.762;0.797;a;0.561;a;a;aaaaa;aaa;a;aaaaaa;0.762;0.66;0.357;aaaaa;aaaaaaaa;a;0.91;aaa;0.874;aa;aaaa;aaaaaaa;
0.608;0.132;a;aaa;aaa;a;aaaaaa;0.811;0.853;aaa;aaaaa;0.982;0.193;a;0.273;0.82;0.773;a;0.895;aaa;aaaa;aaaaa;aa;a;a;0.802;0.49;0.98;aa;a;a;0.966;aaaaaa;0.336;aa;aaaaa;aaaaaaa;
0.0301;0.578;a;aaaaaaa;aaa;aaa;aaa;0.308;0.0859;a;aa;0.965;0.432;a;0.522;0.154;0.0821;a;0.0609;aaa;aaaa;aa;aaaa;a;aaaaaaaaa;0.0921;0.453;0.198;aaa;aaaaaaa;a;0.849;aa;0.08;a;aaaaa;aaaaaaaa;
0.766;0.742;a;aaaaaaa;aaaa;a;aaaaaa;0.126;0.349;aaa;aaaa;0.895;0.927;a;0.442;0.828;0.126;a;0.542;aaa;aa;aaaaaaa;aa;a;aaaaaaa;0.238;0.62;0.472;a;aaaaaaaaa;a;0.71;aaaaaaaa;0.775;aa;aaaaa;aaaaaaaaaa;
0.276;0.223;aa;aa;aaa;a;aaaaaaaaaa;0.824;0.818;aaaaaa;aaaa;0.479;0.767;a;0.378;0.0939;0.539;a;0.523;aa;aaaa;a;aa;a;aaaaaa;0.741;0.606;0.65;aaaa;aa;a;0.178;aaaaaaa;0.0674;aa;aaaaa;a;
0.651;0.0408;a;aaaaaaaa;aaa;aa;a;0.832;0.254;aaaaaa;a;0.0858;0.39;a;0.637;0.604;0.964;a;0.696;aaa;aaaa;aa;aaa;a;aaaaa;0.2;0.291;0.475;aaa;aaaa;a;0.854;aaaaaaaa;0.979;aa;aaaa;aaaaaaa;
0.143;0.321;aa;aaaaaaaa;aa;a;aaaaaaaaa;0.947;0.625;a;aaa;0.973;0.429;a;0.0967;0.683;0.251;a;0.391;a;aaaaaaa;aaaaaaa;aaaaaa;a;aaaaaaa;0.274;0.516;0.567;aaaaa;aaaa;a;0.324;aaaaaaaaa;0.83;a;aa;aaaaaaaaaa;
0.78;0.874;aa;aa;aaa;aa;aa;0.866;0.335;aaaaa;aaa;0.52;0.411;a;0.729;0.962;0.859;a;0.826;a;aaaaaaaaa;aaaaaaa;aa;a;aaaa;0.854;0.047;0.281;aaa;aaaa;a;0.644;a;0.22;a;aaa;aaaaaaaaa;
0.114;0.44;aa;aaaaaa;aaa;aa;aa;0.681;0.0722;aaaaa;a;0.773;0.859;a;0.74;0.34;0.899;a;0.283;aa;aaaaaa;aaaaaa;a;a;aaaaaaaaa;0.602;0.363;0.264;a;aaaa;a;0.402;aaaaaaaaaa;0.0469;a;aaaaa;aaa;
0.701;0.622;a;a;aa;a;aaaaaaaaaa;0.205;0.503;aa;a;0.105;0.357;a;0.5;0.259;0.0513;a;0.752;a;aaaaa;aaaaa;aaaaaa;a;aaaaa;0.263;0.0491;0.7;aaaa;aaaaaaa;a;0.529;aaa;0.582;a;aa;a;
0.98;0.863;a;aaaaa;aaa;a;a;0.469;0.807;aaaaaa;aaaaaa;0.371;0.13;a;0.0807;0.785;0.737;a;0.316;aa;aaaaaaaaa;aaaaaaa;aa;a;aaaa;0.164;0.343;0.457;a;aa;a;0.257;aaaa;0.16;a;a;aa;
0.127;0.484;aa;aaaaa;aaa;aa;aaaaaaaaaa;0.0471;0.825;aaaa;a;0.742;0.309;a;0.241;0.909;0.425;a;0.734;aa;aaaaaaaa;aaa;aaa;a;a;0.225;0.643;0.0286;aa;aaaaaa;a;0.29;aaaaaaa;0.311;aa;aaaaa;aaaa;
0.307;0.482;aa;aaaaa;aa;aa;a;0.647;0.797;a;a;0.984;0.272;a;0.0189;0.0112;0.0123;a;0.0295;aa;aaaaaa;aaaaaaa;aaaaa;a;a;0.815;0.713;0.705;aaaaa;aaaaa;a;0.255;aaaaaaa;0.0116;a;aaa;aaaaaa;
0.855;0.43;aa;aaaaa;aaa;aa;aaaaa;0.678;0.671;aa;aaa;0.682;0.833;a;0.823;0.93;0.425;a;0.409;aa;aaaaaaa;aaa;aaaaaa;a;a;0.513;0.0744;0.26;aaaaa;aaaaaaa;a;0.289;aaaaaaa;0.527;a;aaa;aaaaaaaaa;
0.309;0.783;aa;aaaaaa;aa;aaa;aaaa;0.807;0.665;aa;a;0.0926;0.991;a;0.524;0.183;0.146;a;0.385;a;a;aa;aaaa;a;aaaaaaa;0.574;0.674;0.349;a;aaaaaaaa;a;0.754;aaaaaaaaaa;0.825;aa;aaaa;aaaaaaaaaa;
